yprop/table3.oz1,yprop/table3.oz3,yprop/table3.oz4,yprop/table3.oz5,oz249
0.999954,0.997504,0.997017,0.133333,0.136575
0.999958,1.0,0.997158,0.066667,0.234905
0.998278,0.998427,0.996269,0.266667,0.210456
0.999577,0.999748,0.996656,0.0,0.153498
0.999958,1.0,0.997158,0.133333,0.220728
0.999536,0.999488,0.996685,0.0,0.11083
0.999556,0.999663,0.997017,0.0,0.328259
0.999769,0.999707,0.997143,0.133333,0.210628
0.999577,0.999748,0.996988,0.133333,0.314092
0.999627,0.999488,0.996727,0.066667,0.128676
0.999971,0.999742,0.996746,0.0,0.097538
0.999562,0.999279,0.996744,0.133333,0.149723
0.999783,0.999211,0.996799,0.266667,0.276341
0.999551,0.999622,0.997059,0.066667,0.1802
0.999177,0.999479,0.996761,0.0,0.193854
0.998759,0.99726,0.996325,0.266667,0.266463
0.998759,0.99726,0.996325,0.2,0.038101
0.999831,0.998909,0.997628,0.0,0.263978
0.999968,0.999792,0.997514,0.066667,0.295908
0.999607,0.999575,0.997503,0.066667,0.292125
0.999958,1.0,0.997088,0.133333,0.233254
0.998759,0.99726,0.996325,0.2,0.133106
0.998759,0.99726,0.996325,0.2,0.177316
0.999958,1.0,0.997158,0.0,0.307234
0.999716,0.999794,0.997711,0.0,0.302706
0.999946,0.999751,0.997631,0.0,0.227942
0.999577,0.999748,0.996988,0.0,0.185164
0.999955,0.998049,0.996879,0.0,0.110643
0.999577,0.999748,0.996656,0.266667,0.235281
0.999288,0.999455,0.996601,0.133333,0.230927
0.999752,0.999855,0.997073,0.066667,0.238237
0.998867,0.998145,0.996356,0.133333,0.080447
0.998759,0.99726,0.996325,0.066667,0.12151
0.999288,0.999455,0.996601,0.133333,0.163121
0.999958,1.0,0.997158,0.133333,0.272866
0.998278,0.998427,0.996158,0.0,0.10832
0.999935,0.999847,0.996734,0.066667,0.149437
0.998759,0.99726,0.996325,0.266667,0.189791
0.999556,0.999663,0.997017,0.066667,0.232442
0.999323,0.999298,0.996946,0.0,0.224277
0.999103,0.999222,0.996763,0.0,0.265088
0.998759,0.99726,0.996325,0.133333,0.172037
0.999958,1.0,0.996741,0.133333,0.130624
0.998759,0.99726,0.996325,0.0,0.028786
0.999169,0.999175,0.996586,0.2,0.17023
0.999817,0.999899,0.997489,0.066667,0.311154
0.999965,0.998265,0.996884,0.0,0.102038
0.999607,0.99849,0.997159,0.0,0.176193
0.999903,0.999775,0.996855,0.0,0.137446
0.999958,1.0,0.997158,0.066667,0.247749
0.999516,0.999351,0.997157,0.0,0.258998
0.998759,0.99726,0.996325,0.133333,0.062502
0.999958,1.0,0.997574,0.133333,0.434478
0.999627,0.999488,0.996727,0.2,0.160992
0.999948,1.0,0.996463,0.066667,0.109822
0.999288,0.999455,0.996601,0.266667,0.388307
0.999643,0.999663,0.997297,0.0,0.20203
0.999958,1.0,0.997574,0.0,0.390226
0.999958,1.0,0.996741,0.0,0.139827
0.999506,0.998989,0.996714,0.2,0.158529
