yprop/table5.oz149,yprop/table5.oz247,yprop/table5.oz5,yprop/table5.oz6,yprop/table5.oz9,oz249
0.115385,0.077568,0.133333,0.0,0.0,0.25445
0.115385,0.074037,0.133333,0.0,0.090909,0.210898
0.230769,0.124683,0.0,0.057143,0.0,0.282167
0.0,0.253779,0.133333,0.457143,0.363636,0.649625
0.288462,0.011586,0.0,0.0,0.0,0.328618
0.173077,0.039943,0.066667,0.085714,0.0,0.3295
0.153846,0.070948,0.133333,0.028571,0.0,0.23733
0.25,0.402626,0.133333,0.085714,0.136364,0.58859
0.153846,0.011806,0.0,0.0,0.136364,0.21957
0.076923,0.027695,0.333333,0.0,0.0,0.27657
0.057692,0.051859,0.0,0.0,0.0,0.12649
0.115385,0.088381,0.0,0.0,0.0,0.199054
0.192308,0.150171,0.0,0.0,0.0,0.205587
0.307692,0.061459,0.0,0.0,0.0,0.311444
0.0,0.023392,0.4,0.0,0.136364,0.156804
0.076923,0.014234,0.133333,0.028571,0.0,0.12964
0.0,0.234249,0.0,0.171429,0.181818,0.247096
0.173077,0.067748,0.0,0.114286,0.0,0.283237
0.153846,0.031336,0.133333,0.114286,0.0,0.349023
0.0,0.146199,0.0,0.0,0.0,0.098677
0.192308,0.028467,0.066667,0.171429,0.0,0.357777
0.153846,0.006841,0.066667,0.0,0.136364,0.222428
0.057692,0.030564,0.066667,0.028571,0.0,0.164705
0.192308,0.1334,0.0,0.0,0.090909,0.327893
0.076923,0.148075,0.133333,0.028571,0.0,0.225492
0.0,0.04888,0.333333,0.0,0.0,0.182637
0.0,0.027033,0.0,0.0,0.090909,0.121631
0.134615,0.031888,0.0,0.057143,0.0,0.238622
0.230769,0.070617,0.066667,0.0,0.0,0.301614
0.192308,0.033543,0.0,0.028571,0.0,0.210036
0.153846,0.522344,0.0,0.028571,0.0,0.296615
0.0,0.03586,0.066667,0.028571,0.0,0.052335
0.0,0.117069,0.066667,0.0,0.0,0.096358
0.019231,0.192431,0.266667,0.142857,0.090909,0.419964
0.192308,0.032329,0.0,0.057143,0.0,0.407296
0.076923,0.028136,0.133333,0.0,0.045455,0.206943
0.019231,0.102725,0.066667,0.0,0.090909,0.132294
0.269231,0.006069,0.0,0.0,0.045455,0.238803
0.057692,0.098532,0.066667,0.0,0.0,0.135569
0.057692,0.020082,0.466667,0.028571,0.181818,0.351164
0.076923,0.039391,0.0,0.0,0.0,0.099409
0.173077,0.3063,0.0,0.028571,0.0,0.304033
0.230769,0.108463,0.4,0.457143,0.0,0.734571
0.153846,0.021516,0.066667,0.0,0.090909,0.276144
0.076923,0.035419,0.066667,0.028571,0.181818,0.194825
0.019231,0.346684,0.0,0.0,0.0,0.08284
0.269231,0.059693,0.0,0.028571,0.090909,0.30093
0.211538,0.062452,0.133333,0.0,0.0,0.238982
0.076923,0.031336,0.2,0.057143,0.0,0.190373
0.173077,0.012027,0.066667,0.0,0.272727,0.314002
0.096154,0.041046,0.4,0.0,0.0,0.214303
0.0,0.105263,0.0,0.057143,0.181818,0.166306
0.057692,0.110449,0.0,0.0,0.0,0.122525
0.134615,0.03244,0.0,0.114286,0.0,0.253731
0.192308,0.032771,0.133333,0.028571,0.0,0.333599
0.153846,0.146199,0.133333,0.0,0.0,0.241422
0.153846,0.040384,0.0,0.0,0.0,0.222253
0.076923,0.066645,0.133333,0.057143,0.409091,0.37792
0.057692,0.167384,0.0,0.0,0.136364,0.12326
0.192308,0.21483,0.0,0.0,0.045455,0.265114
0.192308,0.010703,0.0,0.028571,0.227273,0.254896
0.192308,0.20512,0.0,0.0,0.0,0.321847
0.096154,0.076796,0.133333,0.0,0.0,0.264983
0.076923,0.149509,0.0,0.085714,0.0,0.225444
0.076923,0.040494,0.066667,0.0,0.0,0.115912
0.076923,0.145095,0.133333,0.028571,0.090909,0.302763
0.096154,0.025378,0.0,0.028571,0.181818,0.174968
0.115385,0.265254,0.0,0.0,0.0,0.130115
0.096154,0.020523,0.133333,0.028571,0.0,0.139846
0.134615,0.353636,0.0,0.0,0.0,0.161673
0.076923,0.07481,0.133333,0.028571,0.0,0.153109
0.173077,0.019309,0.0,0.0,0.0,0.196543
0.0,0.033212,0.066667,0.285714,0.0,0.190411
0.0,0.135055,0.266667,0.457143,0.0,0.627553
0.076923,0.037405,0.066667,0.0,0.181818,0.167051
0.115385,0.054949,0.0,0.0,0.0,0.238523
0.096154,0.035308,0.066667,0.028571,0.0,0.137392
0.057692,0.035308,0.066667,0.0,0.0,0.11112
0.076923,0.074258,0.266667,0.0,0.090909,0.289302
0.0,0.022399,0.066667,0.142857,0.0,0.11751
0.269231,0.063776,0.0,0.0,0.0,0.307908
0.0,0.070837,0.0,0.028571,0.0,0.113764
0.153846,0.025709,0.0,0.028571,0.136364,0.296052
0.134615,0.137813,0.133333,0.0,0.090909,0.293983
0.269231,0.139027,0.0,0.0,0.0,0.448983
0.134615,0.151826,0.066667,0.0,0.0,0.20953
0.173077,0.212292,0.066667,0.028571,0.0,0.309048
0.096154,0.075913,0.266667,0.028571,0.0,0.22252
0.0,0.162198,0.133333,0.171429,0.0,0.17388
0.134615,0.083526,0.0,0.0,0.090909,0.30071
0.346154,0.013461,0.0,0.114286,0.0,0.376088
0.346154,0.024606,0.066667,0.028571,0.0,0.434577
0.0,0.022399,0.2,0.057143,0.136364,0.113968
0.192308,0.131303,0.0,0.0,0.0,0.301945
0.0,0.205671,0.066667,0.114286,0.0,0.080182
0.0,0.254331,0.0,0.028571,0.045455,0.176241
0.115385,0.01622,0.0,0.0,0.0,0.155712
0.057692,0.435617,0.0,0.0,0.0,0.083158
0.076923,0.160984,0.133333,0.028571,0.0,0.204054
0.076923,0.072272,0.333333,0.028571,0.227273,0.403127
0.076923,0.037736,0.133333,0.057143,0.0,0.149036
0.153846,0.074037,0.133333,0.0,0.0,0.250046
0.173077,0.014123,0.066667,0.028571,0.0,0.187557
0.0,0.297473,0.066667,0.0,0.0,0.144279
0.076923,0.019309,0.066667,0.0,0.181818,0.175025
0.0,0.216485,0.0,0.057143,0.0,0.042931
0.076923,0.029129,0.2,0.028571,0.0,0.229737
0.0,0.207547,0.266667,0.0,0.227273,0.295568
0.096154,0.162198,0.0,0.028571,0.0,0.126675
0.153846,0.141234,0.133333,0.0,0.0,0.302756
0.192308,0.024716,0.0,0.0,0.045455,0.327804
0.076923,0.057266,0.066667,0.028571,0.0,0.246049
0.192308,0.00971,0.066667,0.0,0.0,0.166268
0.153846,0.027916,0.066667,0.114286,0.0,0.276089
0.038462,0.107139,0.066667,0.0,0.0,0.072984
0.057692,0.291956,0.0,0.0,0.0,0.101118
0.0,0.023392,0.133333,0.0,0.272727,0.152899
0.192308,0.127772,0.0,0.028571,0.181818,0.373774
0.057692,0.037736,0.066667,0.028571,0.0,0.146007
0.115385,0.146861,0.0,0.0,0.090909,0.250889
0.134615,0.018868,0.0,0.0,0.0,0.1288
0.326923,0.02593,0.0,0.0,0.045455,0.402901
0.0,0.051087,0.066667,0.057143,0.0,0.089303
0.0,0.086175,0.0,0.0,0.0,0.047358
0.307692,0.069513,0.0,0.028571,0.045455,0.388699
0.173077,0.127662,0.133333,0.057143,0.0,0.331823
0.057692,0.135606,0.266667,0.057143,0.0,0.295587
0.153846,0.014123,0.133333,0.0,0.0,0.189123
0.153846,0.025378,0.066667,0.0,0.0,0.194803
0.076923,0.04226,0.066667,0.028571,0.0,0.190411
0.0,0.05539,0.066667,0.142857,0.045455,0.194179
0.019231,0.056162,0.0,0.0,0.0,0.106226
0.0,0.099415,0.0,0.0,0.181818,0.101121
0.076923,0.029791,0.0,0.028571,0.545455,0.48498
0.134615,0.028578,0.0,0.0,0.0,0.136762
0.192308,0.000441,0.0,0.0,0.590909,0.344421
0.0,0.051087,0.066667,0.057143,0.0,0.053808
0.0,0.146199,0.533333,0.0,0.181818,0.277346
0.0,0.011806,0.066667,0.285714,0.227273,0.24393
0.076923,0.085402,0.133333,0.0,0.0,0.207198
0.0,0.098532,0.133333,0.028571,0.0,0.152276
0.0,0.202472,0.0,0.057143,0.0,0.099362
0.057692,0.024716,0.2,0.085714,0.136364,0.299399
0.019231,0.03586,0.066667,0.0,0.045455,0.049009
0.019231,0.115194,0.0,0.0,0.0,0.090235
0.038462,0.021847,0.133333,0.0,0.136364,0.175461
0.173077,0.013241,0.066667,0.0,0.0,0.19437
0.076923,0.137372,0.2,0.114286,0.0,0.314843
0.076923,0.037736,0.066667,0.0,0.045455,0.17198
0.173077,0.015668,0.133333,0.0,0.0,0.236592
0.019231,0.215271,0.333333,0.028571,0.136364,0.282607
0.019231,0.194086,0.0,0.028571,0.0,0.097446
0.057692,0.039612,0.133333,0.057143,0.0,0.192136
0.0,0.203575,0.066667,0.0,0.0,0.048351
0.0,0.293611,0.066667,0.371429,0.0,0.316125
0.0,0.259406,0.0,0.114286,0.0,0.194494
0.230769,0.020633,0.066667,0.0,0.045455,0.305996
0.153846,0.038729,0.0,0.114286,0.0,0.326445
0.057692,0.083085,0.266667,0.057143,0.0,0.219844
0.076923,0.037074,0.0,0.028571,0.181818,0.200149
0.0,0.090698,0.0,0.0,0.272727,0.20475
0.134615,0.004524,0.066667,0.428571,0.0,0.370681
0.0,0.160433,0.066667,0.028571,0.227273,0.185476
0.0,0.073375,0.0,0.0,0.136364,0.186765
0.384615,0.056273,0.0,0.142857,0.045455,0.457158
0.076923,0.051859,0.0,0.0,0.0,0.121621
0.076923,0.029681,0.133333,0.0,0.181818,0.185549
0.192308,0.020633,0.133333,0.0,0.0,0.286919
0.384615,0.058811,0.133333,0.028571,0.0,0.476983
0.173077,0.031888,0.066667,0.0,0.0,0.211478
0.173077,0.063886,0.066667,0.057143,0.0,0.217743
0.0,0.174887,0.066667,0.028571,0.090909,0.148988
0.192308,0.136158,0.0,0.028571,0.0,0.293945
0.0,0.052411,0.333333,0.142857,0.409091,0.411483
0.173077,0.007282,0.0,0.0,0.0,0.189791
0.0,0.140241,0.133333,0.057143,0.045455,0.253954
0.038462,0.032771,0.266667,0.028571,0.136364,0.25993
0.153846,0.031116,0.133333,0.0,0.0,0.288465
0.076923,0.203575,0.0,0.0,0.0,0.122958
0.0,0.001986,0.066667,0.314286,0.0,0.185348
0.134615,0.018206,0.066667,0.0,0.0,0.201667
0.423077,0.058369,0.0,0.0,0.0,0.584771
0.115385,0.01964,0.133333,0.085714,0.0,0.251905
0.134615,0.013682,0.066667,0.057143,0.318182,0.290448
0.076923,0.033212,0.2,0.028571,0.0,0.161549
0.288462,0.069293,0.133333,0.028571,0.045455,0.417892
0.0,0.023392,0.266667,0.0,0.090909,0.1385
0.134615,0.015116,0.0,0.085714,0.0,0.175032
0.0,0.014123,0.133333,0.114286,0.318182,0.198924
0.192308,0.010482,0.0,0.0,0.454545,0.354767
0.096154,0.33565,0.066667,0.057143,0.0,0.197049
0.076923,0.02273,0.0,0.0,0.136364,0.206176
0.134615,0.020082,0.0,0.0,0.272727,0.356215
0.153846,0.028136,0.066667,0.0,0.0,0.207929
0.0,0.042039,0.533333,0.0,0.0,0.18742
0.0,0.656516,0.0,0.2,0.0,0.127823
0.076923,0.0715,0.066667,0.0,0.181818,0.189094
0.096154,0.069072,0.0,0.028571,0.227273,0.160753
0.076923,0.023944,0.066667,0.0,0.318182,0.215926
0.038462,0.047997,0.0,0.028571,0.227273,0.189132
0.153846,0.062893,0.066667,0.0,0.090909,0.197485
0.019231,0.003972,0.4,0.114286,0.363636,0.385771
0.192308,0.017985,0.133333,0.0,0.0,0.290107
0.096154,0.079885,0.2,0.0,0.0,0.254221
0.192308,0.015116,0.0,0.057143,0.0,0.175557
0.038462,0.055831,0.066667,0.0,0.0,0.10867
0.076923,0.080216,0.0,0.0,0.227273,0.193056
0.173077,0.012579,0.133333,0.0,0.0,0.202061
0.134615,0.066755,0.0,0.0,0.090909,0.166914
0.038462,0.032771,0.066667,0.0,0.0,0.127063
0.038462,0.063445,0.0,0.0,0.0,0.105411
0.192308,0.018206,0.0,0.0,0.045455,0.202389
0.0,0.067638,0.066667,0.371429,0.0,0.257938
0.019231,0.117069,0.0,0.057143,0.0,0.083451
0.096154,0.085402,0.2,0.0,0.0,0.185711
0.173077,0.15955,0.0,0.0,0.0,0.205699
0.076923,0.083085,0.066667,0.057143,0.0,0.241591
0.019231,0.043584,0.066667,0.028571,0.0,0.149956
0.076923,0.088381,0.133333,0.0,0.0,0.141835
0.057692,0.174115,0.0,0.0,0.0,0.240671
0.019231,0.131524,0.2,0.0,0.318182,0.303632
0.115385,0.033322,0.266667,0.085714,0.0,0.293693
0.0,0.138916,0.133333,0.314286,0.0,0.346178
0.173077,0.028688,0.133333,0.028571,0.0,0.30612
0.230769,0.02593,0.2,0.028571,0.0,0.390961
0.173077,0.017323,0.133333,0.028571,0.0,0.22695
0.076923,0.013241,0.066667,0.028571,0.136364,0.19998
0.038462,0.157784,0.066667,0.057143,0.0,0.173441
0.0,0.041818,0.266667,0.085714,0.0,0.121109
0.038462,0.055611,0.133333,0.0,0.0,0.136575
0.153846,0.028136,0.066667,0.028571,0.0,0.234905
0.038462,0.085733,0.266667,0.0,0.045455,0.210456
0.076923,0.037736,0.0,0.028571,0.0,0.153498
0.134615,0.023944,0.133333,0.0,0.0,0.220728
0.076923,0.104711,0.0,0.0,0.0,0.11083
0.153846,0.069072,0.0,0.057143,0.227273,0.328259
0.192308,0.011806,0.133333,0.0,0.0,0.210628
0.057692,0.039832,0.133333,0.0,0.0,0.314092
0.096154,0.088271,0.066667,0.028571,0.0,0.128676
0.038462,0.120159,0.0,0.0,0.0,0.097538
0.057692,0.040494,0.133333,0.0,0.0,0.149723
0.057692,0.039391,0.266667,0.0,0.045455,0.276341
0.153846,0.023944,0.066667,0.0,0.0,0.1802
0.153846,0.018206,0.0,0.0,0.0,0.193854
0.0,0.027916,0.266667,0.285714,0.0,0.266463
0.0,0.038288,0.2,0.0,0.0,0.038101
0.211538,0.026702,0.0,0.028571,0.0,0.263978
0.134615,0.084078,0.066667,0.0,0.0,0.295908
0.211538,0.023723,0.066667,0.0,0.0,0.292125
0.115385,0.071279,0.133333,0.085714,0.0,0.233254
0.0,0.025047,0.2,0.0,0.136364,0.133106
0.0,0.07823,0.2,0.0,0.136364,0.177316
0.192308,0.008827,0.0,0.0,0.409091,0.307234
0.269231,0.000552,0.0,0.0,0.136364,0.302706
0.192308,0.146861,0.0,0.0,0.0,0.227942
0.134615,0.241973,0.0,0.0,0.0,0.185164
0.057692,0.41686,0.0,0.0,0.0,0.110643
0.096154,0.021626,0.266667,0.0,0.0,0.235281
0.096154,0.029681,0.133333,0.028571,0.0,0.230927
0.192308,0.072824,0.066667,0.057143,0.0,0.238237
0.038462,0.047225,0.133333,0.0,0.045455,0.080447
0.0,0.02935,0.066667,0.0,0.181818,0.12151
0.096154,0.021847,0.133333,0.028571,0.0,0.163121
0.115385,0.024385,0.133333,0.028571,0.0,0.272866
0.038462,0.040494,0.0,0.028571,0.0,0.10832
0.0,0.194086,0.066667,0.085714,0.0,0.149437
0.0,0.042039,0.266667,0.057143,0.090909,0.189791
0.192308,0.0064,0.066667,0.028571,0.136364,0.232442
0.192308,0.144764,0.0,0.0,0.0,0.224277
0.269231,0.017985,0.0,0.0,0.0,0.265088
0.0,0.021847,0.133333,0.114286,0.136364,0.172037
0.096154,0.027033,0.133333,0.0,0.0,0.130624
0.0,0.080106,0.0,0.0,0.0,0.028786
0.057692,0.031336,0.2,0.0,0.0,0.17023
0.230769,0.020633,0.066667,0.028571,0.0,0.311154
0.019231,0.061128,0.0,0.0,0.0,0.102038
0.134615,0.026812,0.0,0.0,0.0,0.176193
0.096154,0.040494,0.0,0.0,0.0,0.137446
0.192308,0.01964,0.066667,0.0,0.181818,0.247749
0.153846,0.036743,0.0,0.057143,0.0,0.258998
0.0,0.03586,0.133333,0.057143,0.0,0.062502
0.211538,0.268344,0.133333,0.228571,0.0,0.434478
0.057692,0.081209,0.2,0.0,0.045455,0.160992
0.0,0.41686,0.066667,0.114286,0.0,0.109822
0.057692,0.041046,0.266667,0.028571,0.045455,0.388307
0.192308,0.018206,0.0,0.0,0.0,0.20203
0.269231,0.026702,0.0,0.085714,0.045455,0.390226
0.076923,0.099857,0.0,0.028571,0.0,0.139827
0.076923,0.037405,0.2,0.028571,0.0,0.158529
