yprop/table2.oz1,yprop/table2.oz247,yprop/table2.oz248,yprop/table2.oz250,yprop/table2.oz251,yprop/table2.oz9
0.998952,0.026812,0.522,0.233629,0.540962,0.0
0.998845,0.109897,0.188,0.171172,0.369042,0.045455
0.998952,0.025378,0.632,0.147575,0.513999,0.0
0.999915,0.194086,0.583,0.080467,0.428194,0.0
0.999958,0.001765,0.75,0.0,0.656161,0.0
0.998278,0.026812,0.125,0.16418,0.543394,0.0
0.999958,0.066424,0.6,0.010113,0.671635,0.0
0.999958,0.037074,0.286,0.188651,0.566527,0.0
0.998759,0.031888,0.0,0.174293,0.570512,0.045455
0.998759,0.088161,0.0,0.363069,0.420897,0.0
0.999958,0.073375,0.632,0.057619,0.55628,0.0
0.999414,0.077568,0.552,0.295555,0.544274,0.0
0.999958,0.074037,0.462,0.115238,0.54712,0.090909
0.999958,0.124683,0.815,0.0,0.650468,0.0
0.997948,0.253779,0.092,0.651102,0.399006,0.363636
0.999369,0.011586,0.806,0.159841,0.648347,0.0
0.999956,0.039943,0.412,0.406111,0.542411,0.0
0.999556,0.070948,0.625,0.161059,0.57755,0.0
0.999577,0.402626,0.475,0.203103,0.473218,0.136364
0.999958,0.011806,0.5,0.038923,0.617451,0.136364
0.999289,0.027695,0.567,0.221799,0.485432,0.0
0.999659,0.051859,0.692,0.159841,0.532008,0.0
0.99992,0.088381,0.857,0.146794,0.591834,0.0
0.999577,0.150171,0.667,0.159841,0.528024,0.0
0.999474,0.061459,0.938,0.05328,0.608084,0.0
0.998759,0.023392,0.0,0.030339,0.547896,0.136364
0.999958,0.014234,0.6,0.078969,0.597112,0.0
0.952949,0.234249,0.077,0.121013,0.210112,0.181818
0.999746,0.067748,0.731,0.040233,0.615432,0.0
0.999291,0.031336,0.421,0.404832,0.528075,0.0
0.998759,0.146199,0.0,0.05328,0.421622,0.0
0.999958,0.028467,0.375,0.296429,0.58345,0.0
0.999958,0.006841,0.727,0.010113,0.633131,0.136364
0.999958,0.030564,0.4,0.08209,0.589763,0.0
0.999288,0.1334,0.563,0.264498,0.517414,0.090909
0.999958,0.148075,0.6,0.0,0.638876,0.0
0.998665,0.04888,0.313,0.112086,0.273767,0.0
0.999297,0.027033,0.643,0.122323,0.46794,0.090909
0.999958,0.031888,0.545,0.08209,0.624799,0.0
0.999674,0.070617,0.778,0.140396,0.561714,0.0
0.999958,0.033543,0.571,0.214807,0.546706,0.0
0.999958,0.522344,0.545,0.200325,0.534493,0.0
0.997241,0.03586,0.333,0.05328,0.418517,0.0
0.999949,0.117069,0.583,0.094232,0.364074,0.0
0.998278,0.192431,0.047,0.24627,0.549552,0.090909
0.999652,0.032329,0.611,0.265435,0.684832,0.0
0.999078,0.028136,0.455,0.127661,0.542152,0.045455
0.999332,0.102725,0.353,0.132967,0.443979,0.090909
0.999958,0.006069,0.75,0.010113,0.646639,0.045455
0.999577,0.098532,0.412,0.16418,0.478187,0.0
0.999752,0.020082,0.361,0.197328,0.559437,0.181818
0.999892,0.039391,0.778,0.05328,0.522952,0.0
0.999806,0.3063,0.63,0.132249,0.523935,0.0
0.955611,0.108463,0.508,0.138086,0.297107,0.0
0.999559,0.021516,0.6,0.138367,0.618641,0.090909
0.960877,0.035419,0.45,0.188651,0.29276,0.181818
0.998759,0.346684,0.0,0.100162,0.398075,0.0
0.99979,0.059693,0.645,0.069511,0.647622,0.090909
0.999556,0.062452,0.652,0.05328,0.59763,0.0
0.999659,0.031336,0.5,0.188651,0.585675,0.0
0.999716,0.012027,0.424,0.038923,0.725715,0.272727
0.950881,0.041046,0.316,0.11271,0.52083,0.0
0.998759,0.105263,0.0,0.155253,0.424002,0.181818
0.999917,0.110449,0.846,0.1207,0.43487,0.0
0.999956,0.03244,0.56,0.238436,0.58583,0.0
0.999577,0.032771,0.5,0.327112,0.492108,0.0
0.999958,0.146199,0.444,0.0,0.631061,0.0
0.999623,0.040384,0.696,0.241931,0.606065,0.0
0.999537,0.066645,0.205,0.252388,0.568701,0.409091
0.999958,0.167384,0.462,0.0,0.514568,0.136364
0.999966,0.21483,0.692,0.080467,0.59468,0.045455
0.999752,0.010703,0.542,0.063393,0.606945,0.227273
0.999577,0.20512,0.694,0.133747,0.479843,0.0
0.99945,0.076796,0.667,0.171609,0.616778,0.0
0.999537,0.149509,0.444,0.149448,0.53827,0.0
0.999536,0.040494,0.571,0.08209,0.461885,0.0
0.999935,0.145095,0.419,0.151851,0.482068,0.090909
0.999958,0.025378,0.3,0.101973,0.506598,0.181818
0.999958,0.265254,0.846,0.0,0.517207,0.0
0.999958,0.020523,0.5,0.084556,0.530922,0.0
0.999811,0.353636,0.882,0.040233,0.426331,0.0
0.999958,0.07481,0.5,0.0,0.570564,0.0
0.999752,0.019309,0.65,0.08209,0.572116,0.0
0.998759,0.033212,0.0,0.185998,0.508306,0.0
0.997948,0.135055,0.102,0.846432,0.470372,0.0
0.999958,0.037405,0.316,0.200106,0.426745,0.181818
0.999638,0.054949,0.655,0.478557,0.520209,0.0
0.999958,0.035308,0.462,0.195331,0.488537,0.0
0.999291,0.035308,0.571,0.184656,0.428919,0.0
0.998856,0.074258,0.467,0.19299,0.476531,0.090909
0.998278,0.022399,0.2,0.05328,0.511049,0.0
0.999289,0.063776,0.833,0.159841,0.588159,0.0
0.998759,0.070837,0.0,0.349959,0.328986,0.0
0.999958,0.025709,0.4,0.073506,0.634581,0.136364
0.999716,0.137813,0.483,0.167894,0.534286,0.090909
0.999705,0.139027,0.5,0.427274,0.537805,0.0
0.999752,0.151826,0.684,0.05328,0.585002,0.0
0.999559,0.212292,0.563,0.334946,0.511722,0.0
0.999958,0.075913,0.522,0.115238,0.513067,0.0
0.998759,0.162198,0.0,0.159841,0.468302,0.0
0.999769,0.083526,0.56,0.179131,0.586658,0.090909
0.999958,0.013461,0.667,0.139709,0.674274,0.0
0.999628,0.024606,0.727,0.149135,0.535165,0.0
0.998759,0.022399,0.0,0.020226,0.503804,0.136364
0.999717,0.131303,0.378,0.223235,0.531232,0.0
0.998759,0.205671,0.0,0.0,0.45112,0.0
0.998278,0.254331,0.2,0.145483,0.391451,0.045455
0.999078,0.01622,0.882,0.128379,0.564043,0.0
0.999958,0.435617,0.667,0.0,0.431403,0.0
0.999844,0.160984,0.714,0.109276,0.484552,0.0
0.999958,0.072272,0.353,0.242993,0.557056,0.227273
0.999958,0.037736,0.4,0.14283,0.497335,0.0
0.999815,0.074037,0.72,0.151133,0.551519,0.0
0.999958,0.014123,0.667,0.08209,0.609688,0.0
0.999985,0.297473,0.429,0.259598,0.386068,0.0
0.999638,0.019309,0.474,0.106561,0.540341,0.181818
0.998759,0.216485,0.0,0.106561,0.333489,0.0
0.999577,0.029129,0.304,0.287377,0.456296,0.0
0.998278,0.207547,0.065,0.13537,0.532008,0.227273
0.999624,0.162198,0.737,0.130813,0.450758,0.0
0.999537,0.141234,0.516,0.249266,0.482896,0.0
0.999786,0.024716,0.7,0.119202,0.738188,0.045455
0.999918,0.057266,0.423,0.312785,0.470683,0.0
0.999958,0.00971,0.8,0.010113,0.604358,0.0
0.999689,0.027916,0.64,0.063393,0.577861,0.0
0.999971,0.107139,0.75,0.040233,0.45407,0.0
0.999577,0.291956,0.583,0.05328,0.423226,0.0
0.998759,0.023392,0.0,0.113022,0.492108,0.272727
0.999725,0.127772,0.714,0.25295,0.597526,0.181818
0.999291,0.037736,0.533,0.13537,0.543032,0.0
0.999282,0.146861,0.458,0.198421,0.526212,0.090909
0.999735,0.018868,0.857,0.05328,0.565078,0.0
0.999747,0.02593,0.698,0.35255,0.638617,0.045455
0.998759,0.051087,0.0,0.08209,0.503959,0.0
0.998759,0.086175,0.0,0.148854,0.244993,0.0
0.950838,0.069513,0.488,0.287315,0.457641,0.045455
0.999441,0.127662,0.71,0.16418,0.609584,0.0
0.998925,0.135606,0.393,0.188651,0.548776,0.0
0.999752,0.014123,0.722,0.08209,0.621539,0.0
0.999752,0.025378,0.684,0.08209,0.585002,0.0
0.999659,0.04226,0.391,0.27508,0.468406,0.0
0.998759,0.05539,0.0,0.204913,0.523832,0.045455
0.999965,0.056162,0.667,0.22105,0.424986,0.0
0.998759,0.099415,0.0,0.078969,0.494695,0.181818
0.999278,0.029791,0.154,0.263999,0.72732,0.545455
0.999964,0.028578,0.778,0.129971,0.457589,0.0
0.999556,0.000441,0.517,0.0,0.795684,0.590909
0.998759,0.051087,0.0,0.16418,0.417534,0.0
0.998759,0.146199,0.0,0.16418,0.392072,0.181818
0.998759,0.011806,0.0,0.08209,0.661698,0.227273
0.999709,0.085402,0.684,0.233691,0.481861,0.0
0.998683,0.098532,0.176,0.176072,0.408425,0.0
0.998759,0.202472,0.0,0.159841,0.333075,0.0
0.999068,0.024716,0.3,0.19018,0.543497,0.136364
0.998759,0.03586,0.0,0.08209,0.440253,0.045455
0.997948,0.115194,0.429,0.188651,0.296641,0.0
0.999903,0.021847,0.444,0.082808,0.545981,0.136364
0.99977,0.013241,0.9,0.0,0.614656,0.0
0.999571,0.137372,0.484,0.105968,0.468199,0.0
0.999958,0.037736,0.375,0.271334,0.476789,0.045455
0.99966,0.015668,0.833,0.097853,0.604099,0.0
0.998278,0.215271,0.069,0.174293,0.448171,0.136364
0.999985,0.194086,0.5,0.133747,0.383895,0.0
0.999958,0.039612,0.353,0.092203,0.580345,0.0
0.999287,0.203575,0.583,0.09058,0.364074,0.0
0.998759,0.293611,0.0,0.13537,0.500388,0.0
0.998759,0.259406,0.0,0.213122,0.340061,0.0
0.9998,0.020633,0.767,0.225763,0.665735,0.045455
0.999958,0.038729,0.324,0.281104,0.454743,0.0
0.999958,0.083085,0.286,0.139709,0.470631,0.0
0.999853,0.037074,0.478,0.255166,0.504166,0.181818
0.999742,0.090698,0.52,0.224327,0.400507,0.272727
0.999958,0.004524,0.393,0.078969,0.799928,0.0
0.998278,0.160433,0.235,0.170235,0.508824,0.227273
0.998278,0.073375,0.1,0.08209,0.565388,0.136364
0.999958,0.056273,0.558,0.096542,0.595715,0.045455
0.999577,0.051859,0.538,0.185998,0.466956,0.0
0.999958,0.029681,0.3,0.190336,0.540755,0.181818
0.999708,0.020633,0.8,0.151133,0.573255,0.0
0.999643,0.058811,0.667,0.27611,0.630337,0.0
0.999745,0.031888,0.727,0.169954,0.551312,0.0
0.999414,0.063886,0.727,0.05328,0.591109,0.0
0.998278,0.174887,0.105,0.226949,0.415049,0.090909
0.999414,0.136158,0.667,0.153443,0.593593,0.0
0.998759,0.052411,0.0,0.0,0.80355,0.409091
0.999333,0.007282,1.0,0.040233,0.620556,0.0
0.960958,0.140241,0.138,0.16418,0.5347,0.045455
0.999577,0.032771,0.233,0.247799,0.467215,0.136364
0.999358,0.031116,0.704,0.302204,0.57253,0.0
0.999958,0.203575,0.545,0.0839,0.455105,0.0
0.998759,0.001986,0.0,0.0,0.666822,0.0
0.999172,0.018206,0.81,0.159841,0.561559,0.0
0.999378,0.058369,0.793,0.319683,0.573306,0.0
0.998752,0.01964,0.6,0.126787,0.536459,0.0
0.999958,0.013682,0.222,0.092203,0.62511,0.318182
0.999536,0.033212,0.471,0.1109,0.507168,0.0
0.99979,0.069293,0.455,0.33582,0.540755,0.045455
0.998759,0.023392,0.0,0.13537,0.53413,0.090909
0.999958,0.015116,0.647,0.05328,0.584588,0.0
0.998759,0.014123,0.0,0.057619,0.590126,0.318182
0.999958,0.010482,0.324,0.073506,0.648864,0.454545
0.999958,0.33565,0.316,0.063393,0.387828,0.0
0.999971,0.02273,0.522,0.119389,0.486467,0.136364
0.999425,0.020082,0.462,0.301298,0.665942,0.272727
0.999719,0.028136,0.682,0.013765,0.538788,0.0
0.99838,0.042039,0.133,0.040452,0.466025,0.0
0.998759,0.656516,0.0,0.0,0.384361,0.0
0.999965,0.0715,0.611,0.040233,0.560627,0.181818
0.999958,0.069072,0.4,0.0,0.590022,0.227273
0.999958,0.023944,0.3,0.132717,0.574807,0.318182
0.998998,0.047997,0.28,0.2787,0.410961,0.227273
0.999958,0.062893,0.632,0.0,0.616416,0.090909
0.998759,0.003972,0.0,0.02881,0.786058,0.363636
0.999308,0.017985,0.741,0.158624,0.578171,0.0
0.99945,0.079885,0.621,0.220956,0.502613,0.0
0.999958,0.015116,0.706,0.010113,0.58671,0.0
0.999971,0.055831,0.429,0.226231,0.356208,0.0
0.999332,0.080216,0.455,0.112679,0.519485,0.227273
0.999716,0.012579,0.636,0.010113,0.57931,0.0
0.999958,0.066755,0.353,0.0,0.598975,0.090909
0.999297,0.032771,0.643,0.196579,0.442219,0.0
0.999954,0.063445,0.714,0.213122,0.549087,0.0
0.999769,0.018206,0.636,0.057619,0.545205,0.045455
0.998759,0.067638,0.0,0.05328,0.612897,0.0
0.998601,0.117069,0.273,0.063393,0.35243,0.0
0.959727,0.085402,0.6,0.159436,0.304766,0.0
0.999752,0.15955,0.65,0.185998,0.495886,0.0
0.999903,0.083085,0.364,0.225763,0.505615,0.0
0.999958,0.043584,0.462,0.02881,0.631424,0.0
0.999577,0.088381,0.438,0.116674,0.468923,0.0
0.99943,0.174115,0.48,0.363319,0.405838,0.0
0.998759,0.131524,0.0,0.05328,0.628629,0.318182
0.999449,0.033322,0.5,0.282259,0.433214,0.0
0.999261,0.138916,0.345,0.27586,0.531025,0.0
0.999405,0.028688,0.586,0.302953,0.549811,0.0
0.999694,0.02593,0.595,0.173201,0.725819,0.0
0.999958,0.017323,0.571,0.08209,0.647829,0.0
0.998925,0.013241,0.55,0.106561,0.620142,0.136364
0.999088,0.157784,0.526,0.13537,0.47829,0.0
0.998759,0.041818,0.0,0.0,0.384361,0.0
0.999954,0.055611,0.625,0.270741,0.48833,0.0
0.999958,0.028136,0.571,0.063393,0.619676,0.0
0.998278,0.085733,0.083,0.197328,0.414014,0.045455
0.999577,0.037736,0.467,0.106561,0.524711,0.0
0.999958,0.023944,0.6,0.05328,0.6071,0.0
0.999536,0.104711,0.615,0.05328,0.403405,0.0
0.999556,0.069072,0.455,0.122792,0.570822,0.227273
0.999769,0.011806,0.609,0.010113,0.592299,0.0
0.999577,0.039832,0.538,0.13537,0.622988,0.0
0.999627,0.088271,0.615,0.05328,0.469337,0.0
0.999971,0.120159,0.75,0.040233,0.451327,0.0
0.999562,0.040494,0.6,0.094232,0.40946,0.0
0.999783,0.039391,0.25,0.226856,0.460798,0.045455
0.999551,0.023944,0.762,0.123104,0.559023,0.0
0.999177,0.018206,0.857,0.106561,0.613,0.0
0.998759,0.027916,0.0,0.221799,0.532371,0.0
0.998759,0.038288,0.0,0.010113,0.432542,0.0
0.999831,0.026702,0.778,0.159841,0.577809,0.0
0.999968,0.084078,0.548,0.269118,0.510997,0.0
0.999607,0.023723,0.774,0.103627,0.629612,0.0
0.999958,0.071279,0.55,0.010113,0.599389,0.0
0.998759,0.025047,0.0,0.13537,0.514568,0.136364
0.998759,0.07823,0.0,0.05328,0.575325,0.136364
0.999958,0.008827,0.414,0.084369,0.640014,0.409091
0.999716,0.000552,0.862,0.0,0.775966,0.136364
0.999946,0.146861,0.826,0.1207,0.578119,0.0
0.999577,0.241973,0.778,0.100162,0.558091,0.0
0.999955,0.41686,0.727,0.106561,0.452725,0.0
0.999577,0.021626,0.318,0.126787,0.552916,0.0
0.999288,0.029681,0.45,0.264498,0.500078,0.0
0.999752,0.072824,0.591,0.116674,0.557988,0.0
0.998867,0.047225,0.417,0.063393,0.344874,0.045455
0.998759,0.02935,0.0,0.05328,0.571961,0.181818
0.999288,0.021847,0.563,0.156346,0.541583,0.0
0.999958,0.024385,0.5,0.08209,0.707654,0.0
0.998278,0.040494,0.429,0.147575,0.392848,0.0
0.999935,0.194086,0.375,0.253418,0.324484,0.0
0.998759,0.042039,0.0,0.141519,0.575428,0.090909
0.999556,0.0064,0.682,0.010113,0.654608,0.136364
0.999323,0.144764,0.826,0.013765,0.527247,0.0
0.999103,0.017985,0.815,0.156346,0.658593,0.0
0.998759,0.021847,0.0,0.086429,0.540962,0.136364
0.999958,0.027033,0.462,0.05328,0.473788,0.0
0.998759,0.080106,0.0,0.106561,0.284221,0.0
0.999169,0.031336,0.579,0.151913,0.508513,0.0
0.999817,0.020633,0.655,0.13537,0.686488,0.0
0.999965,0.061128,0.727,0.146794,0.470165,0.0
0.999607,0.026812,0.944,0.146794,0.572168,0.0
0.999903,0.040494,0.533,0.261096,0.438855,0.0
0.999958,0.01964,0.48,0.121013,0.596181,0.181818
0.999516,0.036743,0.576,0.23135,0.523366,0.0
0.998759,0.03586,0.0,0.08209,0.424106,0.0
0.999958,0.268344,0.486,0.020226,0.566423,0.0
0.999627,0.081209,0.5,0.078969,0.533147,0.045455
0.999948,0.41686,0.2,0.106561,0.426383,0.0
0.999288,0.041046,0.209,0.657313,0.478652,0.045455
0.999643,0.018206,0.905,0.093514,0.565699,0.0
0.999958,0.026702,0.45,0.299551,0.580138,0.045455
0.999958,0.099857,0.429,0.106561,0.481602,0.0
0.999506,0.037405,0.5,0.145483,0.43989,0.0
