yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.0,0.107143,0.133333,0.058824,0.0,0.1,0.0,0.0,0.0,0.1,0.0625,0.076923,0.0,0.0,0.0,0.166667,0.0,0.1,0.027033,0.136718
0.0,0.071429,0.0,0.0,0.181818,0.0,0.115385,0.045455,0.142857,0.0,0.0,0.134615,0.083333,0.0,0.076923,0.0,0.0,0.0,0.021847,0.183894
0.0,0.142857,0.066667,0.0,0.227273,0.05,0.038462,0.090909,0.214286,0.0,0.0,0.153846,0.0,0.0,0.0,0.083333,0.0,0.0,0.031336,0.170882
0.066667,0.142857,0.133333,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.45,0.076923,0.0,0.153846,0.076923,0.0,0.0,0.2,0.060466,0.375664
0.066667,0.214286,0.0,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.1,0.0,0.211538,0.0,0.076923,0.076923,0.0,0.0,0.1,0.031888,0.217298
0.466667,0.321429,0.0,0.058824,0.227273,0.05,0.076923,0.045455,0.071429,0.0,0.0,0.173077,0.0,0.461538,0.038462,0.0,0.0,0.2,0.319431,0.241798
0.0,0.107143,0.0,0.0,0.181818,0.0,0.115385,0.045455,0.0,0.1,0.0,0.115385,0.083333,0.076923,0.0,0.0,0.0,0.1,0.033212,0.172534
0.066667,0.107143,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.076923,0.0,0.076923,0.076923,0.0,0.0,0.1,0.050535,0.050381
0.0,0.142857,0.0,0.0,0.272727,0.05,0.192308,0.090909,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.024385,0.236576
0.0,0.071429,0.0,0.0,0.136364,0.25,0.057692,0.045455,0.142857,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030564,0.184594
0.333333,0.285714,0.0,0.0,0.181818,0.05,0.0,0.0,0.071429,0.0,0.0,0.153846,0.083333,0.384615,0.0,0.0,0.0,0.0,0.448968,0.236063
0.0,0.214286,0.133333,0.0,0.181818,0.05,0.096154,0.0,0.071429,0.0,0.0,0.134615,0.0,0.0,0.0,0.166667,0.0,0.1,0.037405,0.170411
0.0,0.035714,0.0,0.0,0.136364,0.0,0.288462,0.090909,0.0,0.0,0.0,0.288462,0.0,0.0,0.0,0.111111,0.0,0.0,0.00971,0.282852
0.133333,0.178571,0.0,0.0,0.181818,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.213174,0.11056
0.066667,0.071429,0.066667,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.211538,0.0,0.076923,0.0,0.083333,0.0,0.0,0.083747,0.135874
0.0,0.035714,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.015999,0.103333
0.0,0.107143,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.067196,0.0834
0.066667,0.214286,0.066667,0.0,0.272727,0.0,0.173077,0.136364,0.071429,0.1,0.0,0.307692,0.0,0.153846,0.076923,0.083333,0.0,0.1,0.072824,0.341487
0.266667,0.321429,0.0,0.0,0.545455,0.05,0.076923,0.272727,0.285714,0.1,0.0,0.346154,0.166667,0.153846,0.0,0.0,0.0,0.0,0.136379,0.304074
0.2,0.035714,0.133333,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.0,0.0,0.153846,0.0,0.076923,0.0,0.166667,0.0,0.0,0.073375,0.227223
0.0,0.214286,0.066667,0.117647,0.318182,0.1,0.096154,0.090909,0.0,0.0,0.075,0.173077,0.416667,0.0,0.0,0.111111,0.083333,0.0,0.02295,0.261174
0.0,0.071429,0.0,0.0,0.045455,0.0,0.076923,0.045455,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.142516
0.0,0.285714,0.0,0.117647,0.181818,0.1,0.153846,0.090909,0.142857,0.2,0.0,0.326923,0.0,0.076923,0.0,0.0,0.0,0.1,0.032771,0.276751
0.0,0.392857,0.266667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.307692,0.166667,0.153846,0.0,0.0,1.0,0.0,0.08783,0.267494
0.0,0.107143,0.133333,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.096154,0.083333,0.076923,0.0,0.166667,0.0,0.1,0.023392,0.157154
0.133333,0.107143,0.0,0.0,0.227273,0.0,0.134615,0.090909,0.214286,0.0,0.025,0.365385,0.0,0.153846,0.0,0.0,0.0,0.0,0.139247,0.258835
0.0,0.285714,0.0,0.0,0.318182,0.0,0.288462,0.090909,0.357143,0.0,0.0,0.288462,0.0,0.076923,0.0,0.0,0.0,0.0,0.02946,0.294034
0.0,0.0,0.066667,0.0,0.318182,0.0,0.173077,0.318182,0.0,0.0,0.0625,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.001214,0.217505
0.133333,0.428571,0.4,0.0,0.727273,0.0,0.153846,0.363636,0.142857,0.2,0.275,0.153846,0.0,0.153846,0.153846,0.166667,0.0,0.2,0.024937,0.663366
0.0,0.107143,0.2,0.0,0.227273,0.0,0.269231,0.090909,0.0,0.0,0.075,0.269231,0.0,0.0,0.0,0.0,0.25,0.0,0.012579,0.278047
0.0,0.107143,0.066667,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.0,0.1125,0.076923,0.0,0.076923,0.0,0.111111,0.0,0.1,0.025378,0.202415
0.4,0.428571,0.066667,0.0,0.136364,0.05,0.0,0.0,0.071429,0.1,0.0,0.173077,0.083333,0.538462,0.115385,0.0,0.0,0.3,0.517489,0.226768
0.133333,0.178571,0.2,0.0,0.181818,0.25,0.153846,0.0,0.285714,0.0,0.0625,0.346154,0.0,0.153846,0.0,0.222222,0.0,0.0,0.131413,0.374366
0.0,0.142857,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.225,0.461538,0.0,0.0,0.0,0.444444,0.333333,0.0,0.013903,0.448388
0.0,0.214286,0.0,0.0,0.318182,0.0,0.230769,0.136364,0.142857,0.0,0.0,0.403846,0.0,0.076923,0.0,0.0,0.0,0.2,0.024937,0.33743
0.2,0.214286,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.230769,0.038462,0.055556,0.0,0.0,0.179852,0.141373
0.0,0.214286,0.066667,0.0,0.227273,0.1,0.134615,0.045455,0.285714,0.0,0.0375,0.269231,0.0,0.153846,0.0,0.0,0.0,0.3,0.034095,0.296077
0.0,0.071429,0.0,0.0,0.136364,0.0,0.019231,0.045455,0.0,0.1,0.0,0.019231,0.0,0.076923,0.0,0.0,0.0,0.0,0.056604,0.123531
0.066667,0.285714,0.333333,0.058824,0.090909,0.0,0.038462,0.136364,0.0,0.2,0.075,0.173077,0.0,0.076923,0.115385,0.166667,0.25,0.0,0.07503,0.30381
0.0,0.214286,0.2,0.058824,0.181818,0.05,0.096154,0.045455,0.0,0.0,0.0,0.153846,0.0,0.0,0.038462,0.361111,0.0,0.1,0.026702,0.240169
0.0,0.071429,0.266667,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.153846,0.166667,0.0,0.0,0.333333,0.0,0.0,0.022399,0.139362
0.2,0.214286,0.2,0.0,0.363636,0.0,0.038462,0.090909,0.0,0.0,0.075,0.038462,0.0,0.230769,0.0,0.083333,0.0,0.0,0.23767,0.199983
0.0,0.071429,0.066667,0.0,0.181818,0.0,0.096154,0.045455,0.071429,0.0,0.0,0.153846,0.0,0.0,0.0,0.083333,0.0,0.0,0.018868,0.13358
0.0,0.214286,0.0,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.0,0.075,0.153846,0.0,0.153846,0.0,0.111111,0.0,0.2,0.031888,0.21788
0.0,0.107143,0.0,0.0,0.272727,0.1,0.038462,0.090909,0.214286,0.0,0.0,0.115385,0.0,0.0,0.153846,0.0,0.0,0.0,0.028578,0.155961
0.066667,0.214286,0.066667,0.0,0.227273,0.1,0.096154,0.090909,0.0,0.2,0.0,0.134615,0.0,0.076923,0.076923,0.083333,0.0,0.0,0.085733,0.240802
0.066667,0.142857,0.0,0.0,0.090909,0.0,0.0,0.045455,0.0,0.1,0.0,0.0,0.166667,0.076923,0.0,0.0,0.0,0.1,0.114421,0.069022
0.066667,0.214286,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.2,0.135606,0.02723
0.0,0.142857,0.133333,0.117647,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.230769,0.0,0.111111,0.0,0.2,0.026812,0.182793
0.0,0.214286,0.0,0.117647,0.272727,0.1,0.115385,0.090909,0.285714,0.0,0.05,0.538462,0.0,0.0,0.0,0.055556,0.0,0.0,0.022178,0.332027
0.133333,0.178571,0.066667,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.2,0.0,0.192308,0.0,0.230769,0.115385,0.0,0.0,0.1,0.146861,0.229416
0.333333,0.357143,0.266667,0.058824,0.454545,0.1,0.230769,0.318182,0.071429,0.2,0.0875,0.307692,0.0,0.076923,0.0,0.166667,0.0,0.0,0.066534,0.470164
0.066667,0.071429,0.066667,0.0,0.272727,0.0,0.134615,0.090909,0.071429,0.0,0.0375,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.075692,0.173377
0.066667,0.107143,0.0,0.058824,0.090909,0.0,0.0,0.045455,0.0,0.0,0.025,0.076923,0.0,0.076923,0.0,0.111111,0.083333,0.0,0.092574,0.107155
0.333333,0.357143,0.0,0.0,0.090909,0.05,0.0,0.0,0.0,0.1,0.0,0.096154,0.083333,0.461538,0.0,0.0,0.0,0.2,0.259406,0.158541
0.066667,0.071429,0.066667,0.0,0.227273,0.0,0.192308,0.090909,0.0,0.0,0.0375,0.192308,0.0,0.076923,0.076923,0.0,0.0,0.0,0.065541,0.221537
0.2,0.392857,0.066667,0.0,0.136364,0.0,0.173077,0.0,0.214286,0.3,0.0,0.192308,0.0,0.230769,0.0,0.083333,0.0,0.2,0.042591,0.279265
0.0,0.071429,0.0,0.0,0.136364,0.0,0.096154,0.136364,0.0,0.1,0.05,0.153846,0.0,0.0,0.076923,0.0,0.0,0.0,0.01622,0.162567
0.066667,0.071429,0.133333,0.058824,0.090909,0.0,0.019231,0.0,0.071429,0.0,0.075,0.153846,0.0,0.076923,0.076923,0.027778,0.0,0.0,0.088271,0.162522
0.0,0.071429,0.133333,0.058824,0.0,0.0,0.038462,0.0,0.0,0.0,0.1125,0.096154,0.0,0.0,0.0,0.055556,0.0,0.0,0.018868,0.122073
0.266667,0.285714,0.066667,0.0,0.272727,0.0,0.076923,0.136364,0.0,0.2,0.0375,0.192308,0.0,0.153846,0.0,0.0,0.0,0.0,0.036963,0.234202
0.0,0.107143,0.133333,0.058824,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.0,0.0,0.166667,0.0,0.0,0.026812,0.188823
0.266667,0.428571,0.0,0.0,0.636364,0.2,0.192308,0.181818,0.428571,0.0,0.0,0.5,0.333333,0.307692,0.0,0.0,0.0,0.0,0.260289,0.439516
0.333333,0.25,0.0,0.0,0.045455,0.05,0.0,0.0,0.0,0.2,0.0,0.038462,0.083333,0.384615,0.115385,0.0,0.0,0.1,0.269006,0.148473
0.066667,0.071429,0.266667,0.0,0.227273,0.0,0.076923,0.0,0.071429,0.0,0.075,0.096154,0.0,0.076923,0.0,0.277778,0.0,0.0,0.069293,0.201613
0.0,0.678571,0.466667,0.0,0.090909,0.1,0.096154,0.0,0.0,0.7,0.0,0.288462,0.083333,0.0,0.846154,0.0,0.0,0.0,0.040715,0.490485
0.066667,0.142857,0.066667,0.0,0.090909,0.0,0.038462,0.0,0.071429,0.1,0.3125,0.038462,0.0,0.076923,0.076923,0.0,0.0,0.0,0.069293,0.268147
0.066667,0.178571,0.066667,0.0,0.045455,0.05,0.019231,0.0,0.071429,0.0,0.0,0.115385,0.166667,0.153846,0.0,0.083333,0.0,0.1,0.102725,0.175554
0.0,0.107143,0.066667,0.117647,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0375,0.173077,0.0,0.0,0.038462,0.083333,0.0,0.0,0.021847,0.163254
0.133333,0.107143,0.0,0.0,0.181818,0.0,0.076923,0.090909,0.0,0.0,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.1,0.09776,0.09286
0.0,0.214286,0.0,0.0,0.272727,0.05,0.173077,0.090909,0.071429,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.025709,0.278622
0.0,0.178571,0.0,0.0,0.363636,0.05,0.076923,0.090909,0.071429,0.0,0.075,0.076923,0.0,0.0,0.076923,0.055556,0.0,0.1,0.031116,0.230778
0.066667,0.107143,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.0,0.095553,0.168546
0.133333,0.142857,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.032771,0.126643
0.066667,0.107143,0.133333,0.117647,0.363636,0.0,0.153846,0.181818,0.142857,0.0,0.1125,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.066314,0.282416
0.466667,0.142857,0.0,0.058824,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.134615,0.0,0.230769,0.0,0.111111,0.083333,0.0,0.283019,0.104386
0.066667,0.214286,0.0,0.0,0.318182,0.3,0.115385,0.090909,0.214286,0.0,0.0,0.403846,0.0,0.153846,0.0,0.0,0.0,0.0,0.075803,0.283262
0.0,0.178571,0.0,0.0,0.363636,0.0,0.134615,0.090909,0.285714,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.024385,0.222981
0.133333,0.214286,0.0,0.0,0.363636,0.0,0.134615,0.136364,0.0,0.0,0.0,0.134615,0.083333,0.076923,0.0,0.0,0.0,0.1,0.078782,0.228665
0.0,0.178571,0.066667,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.1,0.0,0.076923,0.0,0.0,0.115385,0.0,0.0,0.0,0.043584,0.116151
0.0,0.25,0.0,0.0,0.090909,0.1,0.192308,0.090909,0.0,0.1,0.0,0.269231,0.083333,0.076923,0.076923,0.0,0.166667,0.2,0.028688,0.2817
0.0,0.071429,0.6,0.176471,0.0,0.0,0.019231,0.045455,0.0,0.1,0.5625,0.038462,0.0,0.0,0.115385,0.055556,0.0,0.0,0.00651,0.420594
0.0,0.285714,0.0,0.0,0.318182,0.3,0.096154,0.090909,0.071429,0.0,0.0,0.384615,0.166667,0.0,0.0,0.0,0.0,0.1,0.031998,0.296099
0.0,0.107143,0.266667,0.0,0.136364,0.0,0.057692,0.090909,0.357143,0.0,0.15,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.042149,0.490737
0.066667,0.178571,0.2,0.058824,0.181818,0.0,0.057692,0.090909,0.142857,0.0,0.0,0.076923,0.0,0.076923,0.0,0.138889,0.583333,0.0,0.077899,0.202376
0.0,0.214286,0.0,0.058824,0.363636,0.0,0.153846,0.136364,0.285714,0.0,0.0,0.346154,0.0,0.0,0.038462,0.0,0.0,0.0,0.02295,0.293837
0.0,0.107143,0.2,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.1,0.173077,0.0,0.076923,0.0,0.138889,0.0,0.1,0.017323,0.23769
0.133333,0.214286,0.0,0.0,0.181818,0.0,0.019231,0.090909,0.0,0.0,0.0,0.019231,0.083333,0.153846,0.0,0.0,0.0,0.0,0.194196,0.099486
0.0,0.107143,0.0,0.0,0.090909,0.1,0.076923,0.045455,0.071429,0.1,0.0,0.211538,0.0,0.0,0.076923,0.0,0.166667,0.1,0.026812,0.187974
0.0,0.071429,0.066667,0.0,0.181818,0.0,0.0,0.045455,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035308,0.205524
0.0,0.035714,0.133333,0.058824,0.090909,0.0,0.019231,0.045455,0.071429,0.0,0.1125,0.019231,0.0,0.0,0.0,0.055556,0.0,0.0,0.015999,0.093621
0.066667,0.071429,0.0,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.1,0.0,0.134615,0.0,0.076923,0.076923,0.055556,0.0,0.1,0.027033,0.144689
0.0,0.071429,0.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.099674
0.266667,0.357143,0.333333,0.117647,0.272727,0.0,0.153846,0.136364,0.071429,0.4,0.15,0.269231,0.0,0.307692,0.115385,0.277778,0.0,0.3,0.120269,0.558862
0.133333,0.142857,0.066667,0.0,0.5,0.0,0.173077,0.136364,0.285714,0.0,0.0375,0.173077,0.0,0.153846,0.0,0.0,0.0,0.0,0.135606,0.32662
0.0,0.142857,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.0,0.192308,0.083333,0.0,0.0,0.0,0.166667,0.1,0.028578,0.157736
0.0,0.214286,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.2,0.048108,0.112667
0.0,0.178571,0.066667,0.0,0.090909,0.05,0.192308,0.0,0.142857,0.1,0.1375,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.023723,0.30913
0.0,0.214286,0.066667,0.0,0.409091,0.2,0.153846,0.090909,0.214286,0.0,0.0,0.307692,0.0,0.0,0.115385,0.0,0.0,0.0,0.023723,0.2697
0.066667,0.035714,0.266667,0.117647,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.019231,0.0,0.076923,0.0,0.055556,0.0,0.0,0.082644,0.116492
0.0,0.071429,1.0,0.0,0.363636,0.0,0.423077,0.318182,0.071429,0.0,0.3375,0.423077,0.0,0.0,0.0,0.0,0.0,0.0,0.009379,0.683636
0.133333,0.214286,0.0,0.0,0.272727,0.05,0.173077,0.090909,0.0,0.0,0.0,0.211538,0.0,0.230769,0.0,0.0,0.0,0.1,0.142006,0.298814
0.066667,0.178571,0.0,0.0,0.136364,0.0,0.057692,0.0,0.214286,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.063445,0.108243
0.0,0.142857,0.266667,0.352941,0.090909,0.0,0.019231,0.045455,0.071429,0.1,0.3,0.038462,0.0,0.0,0.115385,0.194444,0.0,0.0,0.014896,0.3276
0.066667,0.142857,0.0,0.117647,0.045455,0.0,0.096154,0.045455,0.0,0.1,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.0,0.032771,0.117933
0.133333,0.142857,0.0,0.0,0.181818,0.05,0.192308,0.045455,0.0,0.1,0.0,0.288462,0.0,0.0,0.0,0.0,0.0,0.1,0.027916,0.27714
0.2,0.357143,0.0,0.0,0.454545,0.0,0.173077,0.136364,0.357143,0.0,0.0,0.288462,0.0,0.307692,0.0,0.0,0.0,0.0,0.21174,0.344813
0.0,0.214286,0.133333,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.4,0.125,0.153846,0.0,0.0,0.0,0.0,0.0,0.2,0.030453,0.319438
0.2,0.285714,0.0,0.0,0.318182,0.0,0.326923,0.045455,0.428571,0.2,0.0,0.326923,0.083333,0.307692,0.0,0.0,0.0,0.2,0.071389,0.426112
0.0,0.071429,0.2,0.0,0.090909,0.0,0.0,0.045455,0.071429,0.0,0.075,0.0,0.083333,0.0,0.0,0.055556,0.0,0.0,0.027033,0.100902
0.0,0.035714,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.027695,0.102649
0.0,0.0,0.0,0.0,0.5,0.0,0.384615,0.181818,0.5,0.0,0.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.012579,0.467354
0.0,0.0,0.0,0.235294,0.363636,0.0,0.230769,0.363636,0.0,0.0,0.05,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.000662,0.285598
0.066667,0.214286,0.0,0.0,0.318182,0.0,0.076923,0.136364,0.142857,0.1,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.0,0.085623,0.170949
0.066667,0.25,0.133333,0.058824,0.181818,0.0,0.211538,0.090909,0.0,0.2,0.125,0.211538,0.0,0.307692,0.038462,0.055556,0.166667,0.2,0.026702,0.362003
0.0,0.071429,0.2,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.111111,0.0,0.0,0.020523,0.094751
0.066667,0.142857,0.133333,0.176471,0.090909,0.0,0.038462,0.090909,0.071429,0.1,0.2,0.038462,0.0,0.076923,0.076923,0.138889,0.0,0.0,0.017985,0.261028
0.0,0.142857,0.0,0.0,0.181818,0.0,0.115385,0.090909,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.2,0.026812,0.163821
0.133333,0.142857,0.133333,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.153846,0.0,0.153846,0.038462,0.222222,0.0,0.0,0.155798,0.178678
0.266667,0.285714,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.173077,0.083333,0.307692,0.0,0.0,0.0,0.0,0.380558,0.112259
0.0,0.071429,0.0,0.0,0.545455,0.0,0.346154,0.272727,0.428571,0.0,0.0,0.346154,0.0,0.0,0.0,0.0,0.0,0.0,0.01302,0.427945
0.266667,0.214286,0.0,0.0,0.136364,0.05,0.0,0.0,0.142857,0.0,0.0,0.057692,0.0,0.307692,0.038462,0.0,0.0,0.0,0.409467,0.085169
0.133333,0.142857,0.133333,0.0,0.272727,0.1,0.057692,0.136364,0.071429,0.1,0.0,0.134615,0.166667,0.0,0.0,0.166667,0.0,0.0,0.026812,0.217791
0.066667,0.214286,0.0,0.0,0.045455,0.1,0.019231,0.0,0.0,0.0,0.0,0.096154,0.25,0.230769,0.0,0.0,0.0,0.2,0.109897,0.133625
0.0,0.107143,0.133333,0.058824,0.272727,0.0,0.076923,0.090909,0.142857,0.0,0.0,0.096154,0.0,0.0,0.0,0.166667,0.0,0.0,0.025378,0.181616
0.133333,0.178571,0.066667,0.0,0.136364,0.05,0.019231,0.0,0.0,0.0,0.0375,0.057692,0.0,0.307692,0.0,0.055556,0.0,0.0,0.194086,0.119196
0.0,0.0,0.066667,0.0,0.136364,0.0,0.173077,0.136364,0.0,0.0,0.0875,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.001765,0.182729
0.0,0.142857,0.266667,0.117647,0.0,0.1,0.0,0.0,0.0,0.2,0.125,0.115385,0.0,0.0,0.115385,0.083333,0.0,0.0,0.026812,0.1762
0.2,0.178571,0.0,0.0,0.227273,0.05,0.25,0.227273,0.0,0.0,0.0,0.403846,0.0,0.076923,0.0,0.0,0.0,0.0,0.066424,0.312367
0.0,0.142857,0.066667,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.0,0.115385,0.083333,0.0,0.0,0.037074,0.236694
0.0,0.178571,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.096154,0.0,0.0,0.038462,0.5,0.0,0.1,0.031888,0.243488
0.133333,0.25,0.066667,0.058824,0.0,0.0,0.0,0.0,0.0,0.3,0.1375,0.057692,0.0,0.153846,0.076923,0.055556,0.0,0.1,0.088161,0.241241
0.066667,0.107143,0.0,0.0,0.181818,0.05,0.153846,0.045455,0.214286,0.0,0.0,0.307692,0.0,0.076923,0.0,0.0,0.0,0.0,0.073375,0.200719
0.066667,0.25,0.133333,0.0,0.409091,0.0,0.115385,0.136364,0.142857,0.2,0.0,0.115385,0.0,0.076923,0.230769,0.0,0.0,0.0,0.077568,0.25445
0.2,0.178571,0.066667,0.058824,0.272727,0.0,0.115385,0.090909,0.071429,0.0,0.0125,0.173077,0.166667,0.076923,0.0,0.0,0.416667,0.0,0.074037,0.210898
0.133333,0.071429,0.0,0.0,0.363636,0.0,0.230769,0.272727,0.142857,0.0,0.05,0.230769,0.0,0.153846,0.0,0.0,0.0,0.0,0.124683,0.282167
0.133333,0.785714,0.133333,0.0,0.181818,0.7,0.0,0.090909,0.0,0.4,0.2,0.538462,0.166667,0.307692,0.153846,0.166667,0.0,0.8,0.253779,0.649625
0.0,0.107143,0.0,0.294118,0.136364,0.0,0.288462,0.136364,0.0,0.0,0.0,0.365385,0.0,0.0,0.0,0.0,0.0,0.0,0.011586,0.328618
0.066667,0.428571,0.0,0.0,0.136364,0.1,0.173077,0.045455,0.142857,0.3,0.0,0.269231,0.0,0.153846,0.115385,0.0,0.0,0.2,0.039943,0.3295
0.066667,0.107143,0.133333,0.0,0.272727,0.05,0.153846,0.045455,0.071429,0.0,0.0,0.192308,0.0,0.076923,0.0,0.166667,0.0,0.0,0.070948,0.23733
0.533333,0.428571,0.066667,0.0,0.590909,0.15,0.25,0.363636,0.357143,0.0,0.0,0.519231,0.083333,0.461538,0.0,0.138889,0.166667,0.0,0.402626,0.58859
0.0,0.071429,0.0,0.058824,0.181818,0.05,0.153846,0.181818,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.111111,0.083333,0.0,0.011806,0.21957
0.0,0.25,0.133333,0.0,0.5,0.0,0.076923,0.227273,0.285714,0.1,0.075,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.027695,0.27657
0.0,0.178571,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.051859,0.12649
0.066667,0.178571,0.0,0.0,0.318182,0.0,0.115385,0.136364,0.142857,0.0,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.088381,0.199054
0.0,0.178571,0.0,0.0,0.090909,0.0,0.192308,0.090909,0.0,0.2,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.2,0.150171,0.205587
0.066667,0.142857,0.0,0.0,0.272727,0.0,0.307692,0.227273,0.071429,0.0,0.0,0.307692,0.0,0.076923,0.0,0.0,0.0,0.0,0.061459,0.311444
0.0,0.107143,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.5,0.0,0.0,0.5,0.0,0.0,0.023392,0.156804
0.0,0.0,0.133333,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.0,0.0375,0.115385,0.0,0.0,0.0,0.083333,0.0,0.0,0.014234,0.12964
0.2,0.285714,0.0,0.0,0.136364,0.45,0.0,0.0,0.142857,0.0,0.0,0.365385,0.166667,0.230769,0.038462,0.0,0.0,0.0,0.234249,0.247096
0.066667,0.107143,0.0,0.0,0.227273,0.1,0.173077,0.090909,0.142857,0.0,0.0,0.25,0.0,0.076923,0.0,0.111111,0.0,0.0,0.067748,0.283237
0.0,0.357143,0.133333,0.0,0.363636,0.2,0.153846,0.181818,0.0,0.2,0.0,0.307692,0.0,0.0,0.230769,0.0,0.0,0.2,0.031336,0.349023
0.066667,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.307692,0.0,0.0,0.0,0.2,0.146199,0.098677
