yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.999958,0.041818,0.05328,0.54888,0.0,0.0,0.0,0.128524,0.906143
0.999752,0.077899,0.08209,0.610154,0.066667,0.028571,0.0,0.239612,0.972538
0.999578,0.099526,0.28822,0.346013,0.066667,0.0,0.0,0.238218,0.946974
0.998759,0.017323,0.139709,0.623299,0.333333,0.0,0.318182,0.285805,0.933785
0.999958,0.010703,0.05328,0.649485,0.2,0.057143,0.0,0.260866,0.967299
0.999752,0.008386,0.05328,0.597371,0.066667,0.028571,0.0,0.186322,0.919151
0.99808,0.079334,0.24627,0.518812,0.266667,0.0,0.181818,0.255631,0.902078
0.999958,0.020633,0.217461,0.61626,0.266667,0.057143,0.0,0.298397,0.941554
0.999752,0.073375,0.05328,0.557988,0.066667,0.0,0.0,0.185081,0.895574
0.999258,0.15955,0.215837,0.446877,0.066667,0.0,0.0,0.188111,0.925655
0.999958,0.059804,0.08209,0.711328,0.0,0.028571,0.0,0.210685,0.907949
0.999286,0.083526,0.198764,0.508151,0.0,0.028571,0.045455,0.227487,0.969377
0.999958,0.145757,0.078969,0.658024,0.066667,0.057143,0.0,0.23774,0.998374
0.999462,0.017323,0.094294,0.601201,0.0,0.0,0.045455,0.203277,0.99991
0.998759,0.05208,0.13537,0.458728,0.0,0.0,0.0,0.146312,0.899187
0.999432,0.040384,0.221019,0.417585,0.2,0.0,0.0,0.205492,0.894761
0.999958,0.016551,0.077845,0.631475,0.0,0.0,0.318182,0.288968,0.908491
0.999817,0.005738,0.02881,0.66263,0.133333,0.0,0.0,0.266247,0.931527
0.999577,0.778219,0.05328,0.452518,0.0,0.0,0.0,0.214545,0.912105
0.998759,0.194196,0.0,0.572013,0.066667,0.057143,0.0,0.096631,0.917344
0.998278,0.243076,0.145483,0.403095,0.066667,0.114286,0.045455,0.192881,0.911924
0.999652,0.119276,0.151851,0.636754,0.066667,0.028571,0.0,0.384797,0.964679
0.999958,0.025488,0.144048,0.534803,0.066667,0.057143,0.090909,0.186914,0.913821
0.999903,0.050204,0.449622,0.441702,0.2,0.0,0.0,0.233384,0.950136
0.999314,0.011917,0.138492,0.718884,0.0,0.0,0.409091,0.420887,0.911563
0.999568,0.060135,0.160559,0.5938,0.0,0.028571,0.0,0.389876,0.993044
0.998759,0.030564,0.121013,0.463075,0.133333,0.142857,0.090909,0.150675,0.901355
0.999735,0.097429,0.185998,0.450241,0.0,0.0,0.0,0.167398,0.915808
0.999557,0.203023,0.094232,0.345288,0.066667,0.0,0.0,0.124708,0.907769
0.999958,0.025378,0.077502,0.534441,0.066667,0.0,0.090909,0.179299,0.890515
0.998606,0.015999,0.013765,0.501578,0.066667,0.085714,0.0,0.100469,0.934056
0.999569,0.063224,0.010113,0.583657,0.133333,0.0,0.136364,0.262428,0.85673
0.999344,0.037957,0.25785,0.524297,0.0,0.0,0.0,0.293678,0.903613
0.999742,0.017323,0.093514,0.591937,0.066667,0.0,0.227273,0.221673,0.902891
0.999955,0.027033,0.106561,0.575221,0.0,0.0,0.181818,0.136358,0.917073
0.9997,0.090478,0.285973,0.521296,0.0,0.114286,0.0,0.283915,0.904155
0.998759,0.008386,0.05328,0.627439,0.133333,0.342857,0.0,0.203197,0.880939
0.998759,0.07481,0.0,0.571961,0.133333,0.057143,0.090909,0.134808,0.909846
0.997948,0.035419,0.24627,0.435491,0.2,0.0,0.090909,0.159251,0.994399
0.999958,0.008496,0.08209,0.713036,0.066667,0.057143,0.363636,0.323444,0.897019
0.998759,0.011255,0.106561,0.621125,0.133333,0.0,0.318182,0.213155,0.91888
0.999958,0.037405,0.214807,0.519795,0.066667,0.057143,0.0,0.192251,0.930352
0.999817,0.034426,0.268088,0.543704,0.0,0.057143,0.0,0.344288,0.909575
0.998759,0.203023,0.05328,0.452311,0.0,0.028571,0.0,0.122465,0.907407
0.998759,0.015447,0.188651,0.6455,0.266667,0.057143,0.363636,0.308392,0.902349
0.999971,0.030564,0.153412,0.405786,0.0,0.0,0.181818,0.143337,0.893044
0.999927,0.077568,0.225763,0.587021,0.133333,0.028571,0.0,0.306702,0.933424
0.999369,0.014123,0.128379,0.586969,0.0,0.0,0.0,0.194682,0.998735
0.999958,0.020523,0.115238,0.566113,0.266667,0.057143,0.0,0.231771,0.930262
0.999958,0.039391,0.423372,0.52585,0.133333,0.114286,0.0,0.313582,0.995122
0.999568,0.032771,0.132967,0.446929,0.0,0.0,0.090909,0.146974,0.932611
0.999958,0.037405,0.261034,0.391709,0.0,0.0,0.0,0.183716,0.921319
0.998759,0.035308,0.13537,0.510738,0.066667,0.142857,0.0,0.122525,0.881662
0.997948,0.046011,0.16418,0.429695,0.133333,0.0,0.0,0.074321,0.900542
0.999958,0.061348,0.0,0.628991,0.066667,0.085714,0.0,0.215306,0.896025
0.999577,0.088271,0.08209,0.520313,0.133333,0.028571,0.0,0.130643,0.931617
0.998759,0.03895,0.188651,0.486415,0.266667,0.114286,0.0,0.204009,0.907227
0.998759,0.178859,0.159841,0.418258,0.2,0.0,0.0,0.132495,0.907136
0.950881,0.012689,0.086429,0.306733,0.4,0.057143,0.181818,0.515157,0.98636
0.997241,0.031336,0.09186,0.460643,0.0,0.0,0.409091,0.162293,0.903884
0.998759,0.00651,0.0,0.396212,0.4,0.742857,0.0,0.466071,0.989702
0.951,0.017875,0.195268,0.613725,0.2,0.0,0.318182,0.340638,0.921138
0.998759,0.057376,0.08209,0.485639,0.066667,0.028571,0.0,0.074193,0.907769
0.999958,0.032771,0.13537,0.462454,0.066667,0.028571,0.0,0.114916,0.884463
0.998759,0.193093,0.0,0.469441,0.133333,0.057143,0.045455,0.087145,0.910298
0.999958,0.163853,0.271334,0.492781,0.066667,0.028571,0.0,0.208509,0.905781
0.999797,0.037405,0.080467,0.487812,0.133333,0.0,0.0,0.175544,0.929359
0.998278,0.388503,0.05328,0.467112,0.266667,0.028571,0.045455,0.27326,0.897832
0.998759,0.078341,0.0,0.556849,0.2,0.0,0.045455,0.118608,0.903975
0.999965,0.088271,0.040233,0.518398,0.0,0.028571,0.0,0.138697,0.911653
0.998759,0.107139,0.05328,0.443616,0.133333,0.028571,0.0,0.07517,0.906775
0.999958,0.102725,0.21771,0.476789,0.066667,0.0,0.0,0.180037,0.924932
0.999577,0.018206,0.063393,0.568908,0.333333,0.114286,0.0,0.23599,0.90804
0.999288,0.064107,0.139709,0.564871,0.266667,0.028571,0.0,0.317576,0.931527
0.99982,0.031336,0.201292,0.502562,0.133333,0.028571,0.0,0.179105,0.892141
0.999817,0.01942,0.24627,0.662889,0.133333,0.114286,0.0,0.37294,0.907227
0.999958,0.029681,0.144048,0.453967,0.066667,0.0,0.045455,0.178309,0.892231
0.999288,0.332892,0.260004,0.400611,0.0,0.028571,0.0,0.232312,0.909304
0.999956,0.028578,0.106561,0.628888,0.0,0.0,0.090909,0.183681,0.925836
0.999291,0.020523,0.106561,0.501216,0.066667,0.028571,0.0,0.11049,0.908853
0.99981,0.015668,0.05328,0.674636,0.0,0.0,0.0,0.264191,0.957814
0.999561,0.028136,0.143299,0.597837,0.066667,0.0,0.0,0.233973,0.907046
0.998759,0.032771,0.0,0.673498,0.2,0.057143,0.0,0.195353,0.955014
0.999577,0.05208,0.185998,0.37815,0.066667,0.0,0.0,0.133583,0.899277
0.999863,0.026702,0.213184,0.59587,0.0,0.0,0.0,0.36137,0.961879
0.999958,0.141234,0.182252,0.657455,0.0,0.0,0.0,0.350432,0.9729
0.999976,0.153592,0.160934,0.553951,0.0,0.0,0.0,0.254243,0.946793
0.998759,0.01291,0.279418,0.849195,0.666667,0.0,0.818182,0.789512,0.976874
0.999751,0.081982,0.089519,0.60798,0.0,0.0,0.0,0.193956,0.907678
0.999566,0.023944,0.122323,0.613725,0.066667,0.0,0.0,0.181507,0.897561
0.999985,0.032109,0.109276,0.446359,0.133333,0.057143,0.0,0.106057,0.922132
0.999958,0.027916,0.217461,0.53087,0.133333,0.114286,0.0,0.257919,0.908582
0.999752,0.015116,0.08209,0.566268,0.0,0.028571,0.0,0.172985,0.894941
0.999447,0.073375,0.145483,0.506443,0.066667,0.0,0.045455,0.246221,0.900361
0.999737,0.008165,0.160934,0.775915,0.533333,0.0,0.272727,0.633739,0.909395
0.999569,0.069182,0.133747,0.592455,0.066667,0.028571,0.0,0.310088,0.903613
0.999752,0.232263,0.08209,0.46116,0.0,0.0,0.045455,0.189559,0.933333
0.999537,0.015668,0.077158,0.583346,0.066667,0.028571,0.272727,0.242282,0.886721
0.999903,0.077899,0.146794,0.564664,0.133333,0.114286,0.0,0.230644,0.920867
0.999537,0.099746,0.427243,0.523159,0.133333,0.0,0.0,0.190787,0.928184
0.999922,0.141675,0.088145,0.541479,0.066667,0.028571,0.0,0.219045,0.907407
0.999958,0.031888,0.1109,0.531957,0.133333,0.0,0.0,0.206587,0.931707
0.998759,0.035308,0.137649,0.425969,0.066667,0.171429,0.0,0.128718,0.914453
0.999549,0.025157,0.409046,0.597889,0.066667,0.028571,0.0,0.430055,0.925926
0.998759,0.07481,0.0,0.579465,0.0,0.028571,0.227273,0.129138,0.880849
0.999971,0.025378,0.100693,0.50163,0.133333,0.057143,0.0,0.211879,0.919512
0.999291,0.033874,0.226887,0.5037,0.0,0.0,0.0,0.210386,0.904336
0.999201,0.029681,0.163337,0.537184,0.066667,0.028571,0.0,0.164705,0.94318
0.999815,0.139689,0.040233,0.586503,0.066667,0.0,0.0,0.211522,0.92421
0.998759,0.077899,0.106561,0.527144,0.0,0.057143,0.409091,0.215774,0.97037
0.998759,0.064548,0.05328,0.636651,0.133333,0.0,0.363636,0.258765,0.89729
0.977172,0.429438,0.119389,0.292915,0.0,0.085714,0.0,0.175722,0.90271
0.999958,0.021626,0.16418,0.567821,0.066667,0.028571,0.0,0.213161,0.930533
0.998759,0.507448,0.260004,0.232573,0.0,0.0,0.0,0.129176,0.900542
0.999958,0.037736,0.13537,0.491849,0.0,0.057143,0.0,0.138961,0.911292
0.999288,0.066424,0.385979,0.495523,0.4,0.057143,0.0,0.47985,0.88907
0.999903,0.025378,0.241619,0.556384,0.066667,0.171429,0.0,0.214329,0.948509
0.999414,0.144764,0.08209,0.529214,0.066667,0.0,0.0,0.205295,0.921319
0.999288,0.021406,0.208877,0.596802,0.2,0.428571,0.0,0.413701,0.912466
0.999752,0.018206,0.1109,0.591161,0.066667,0.057143,0.0,0.203824,0.960885
0.999928,0.037405,0.053998,0.457693,0.066667,0.0,0.0,0.176123,0.901807
0.999333,0.020523,0.134528,0.629198,0.0,0.0,0.0,0.214577,0.925565
0.999912,0.10736,0.183064,0.484707,0.133333,0.0,0.0,0.182908,0.883469
0.999288,0.026812,0.1109,0.555504,0.066667,0.028571,0.0,0.181807,0.971996
0.999638,0.035419,0.133747,0.382808,0.133333,0.0,0.0,0.209167,0.941825
0.999739,0.027033,0.053998,0.504477,0.0,0.0,0.0,0.112533,0.893948
0.999704,0.024385,0.150509,0.53294,0.066667,0.0,0.272727,0.267007,0.988889
0.999474,0.029129,0.213122,0.583088,0.066667,0.0,0.0,0.243182,0.896929
0.998759,0.014123,0.020226,0.569115,0.0,0.0,0.5,0.184601,0.899097
0.999577,0.040494,0.13537,0.459711,0.0,0.028571,0.0,0.114557,0.888799
0.999958,0.02935,0.08209,0.551933,0.066667,0.028571,0.0,0.124011,0.898193
0.999843,0.272868,0.189369,0.362263,0.0,0.028571,0.0,0.162615,0.914634
0.999778,0.038619,0.371528,0.545567,0.066667,0.028571,0.0,0.236168,0.920235
0.999903,0.044467,0.319433,0.427418,0.2,0.057143,0.0,0.214618,0.898284
0.998759,0.048108,0.271334,0.389277,0.0,0.057143,0.181818,0.163518,0.90813
0.998925,0.023281,0.241931,0.491901,0.066667,0.0,0.090909,0.243857,0.977055
0.998759,0.014234,0.038579,0.541169,0.066667,0.0,0.227273,0.098369,0.90271
0.998759,0.015999,0.05328,0.524763,0.266667,0.057143,0.0,0.099654,0.889792
0.999537,0.084519,0.08209,0.485173,0.0,0.028571,0.045455,0.136699,0.91626
0.998759,0.262275,0.159841,0.398696,0.066667,0.142857,0.0,0.150735,0.935501
0.999971,0.019309,0.060459,0.5288,0.133333,0.057143,0.227273,0.21339,0.919241
0.999971,0.021626,0.238404,0.583398,0.0,0.2,0.0,0.275329,0.92972
0.998759,0.035308,0.19093,0.400662,0.2,0.0,0.045455,0.110913,0.900723
0.999958,0.014123,0.084369,0.61683,0.0,0.057143,0.0,0.185212,0.919422
0.999949,0.043584,0.080467,0.357605,0.133333,0.028571,0.0,0.136062,0.928275
0.998759,0.008827,0.08209,0.719816,0.2,0.028571,0.363636,0.309913,0.91075
0.998759,0.06499,0.219801,0.373803,0.0,0.057143,0.0,0.091438,0.91093
0.999955,0.105594,0.366565,0.440667,0.0,0.0,0.0,0.209438,0.916441
0.999958,0.0715,0.0,0.631268,0.066667,0.028571,0.0,0.188769,0.999819
0.99808,0.104711,0.155846,0.399627,0.133333,0.0,0.0,0.115788,0.911292
0.998759,0.006069,0.05328,0.689075,0.133333,0.485714,0.0,0.276404,0.901987
0.998759,0.146861,0.128972,0.425038,0.066667,0.028571,0.0,0.080844,0.999548
0.999752,0.075913,0.13537,0.489831,0.066667,0.028571,0.0,0.221212,0.906414
0.999958,0.021626,0.104126,0.612638,0.0,0.028571,0.454545,0.257298,0.930262
0.999562,0.03255,0.188651,0.506133,0.066667,0.028571,0.0,0.373026,0.906143
0.999537,0.018758,0.102316,0.532319,0.2,0.028571,0.227273,0.253098,0.999819
0.999954,0.074037,0.208721,0.535631,0.0,0.0,0.0,0.272051,0.926197
1.0,0.040384,0.27355,0.493298,0.533333,0.0,0.045455,0.319466,0.905962
0.998759,0.144654,0.188651,0.509082,0.066667,0.057143,0.272727,0.256732,0.923035
0.999752,0.023944,0.05328,0.646069,0.066667,0.0,0.045455,0.230291,0.910659
0.999823,0.117069,0.17242,0.388915,0.066667,0.028571,0.0,0.08979,0.893135
0.999954,0.048108,0.213122,0.538581,0.133333,0.0,0.0,0.136119,0.906775
0.999971,0.092133,0.122323,0.452983,0.066667,0.085714,0.0,0.14236,0.924119
0.99976,0.039612,0.339909,0.594007,0.133333,0.0,0.0,0.355578,0.903794
0.999577,0.022399,0.05328,0.582208,0.066667,0.028571,0.0,0.145383,0.882746
0.99981,0.015668,0.08209,0.667546,0.066667,0.0,0.0,0.23318,0.916712
0.999088,0.248704,0.335695,0.428557,0.0,0.0,0.0,0.223029,0.930714
0.999958,0.020523,0.063393,0.524711,0.066667,0.028571,0.227273,0.187468,0.892593
0.999638,0.089595,0.429958,0.507633,0.066667,0.0,0.0,0.297003,0.910659
0.999664,0.026812,0.133747,0.460229,0.0,0.0,0.0,0.210097,0.896838
0.999776,0.076796,0.231163,0.4771,0.0,0.0,0.0,0.238126,0.929539
0.999806,0.028578,0.0,0.580345,0.0,0.0,0.0,0.138,0.920506
0.998759,0.033212,0.180067,0.459142,0.133333,0.057143,0.0,0.176044,0.914544
0.999716,0.067638,0.010113,0.56218,0.066667,0.0,0.090909,0.219035,0.970551
0.999958,0.009268,0.057619,0.682606,0.066667,0.0,0.0,0.268493,0.903162
0.999414,0.015999,0.221799,0.619935,0.133333,0.085714,0.0,0.456289,0.89187
0.999958,0.067748,0.092203,0.570926,0.2,0.028571,0.227273,0.248897,0.908672
0.999958,0.008386,0.010113,0.605807,0.2,0.028571,0.136364,0.190125,0.928726
0.999958,0.028136,0.245427,0.570098,0.0,0.0,0.0,0.209371,0.999368
0.999588,0.023723,0.326737,0.582932,0.066667,0.4,0.0,0.417587,0.893948
0.998894,0.066424,0.294869,0.330383,0.0,0.0,0.0,0.147267,0.89196
0.999965,0.207658,0.124789,0.658697,0.2,0.085714,0.0,0.412218,0.994941
0.999752,0.03255,0.448748,0.554831,0.266667,0.0,0.045455,0.381182,0.925926
0.999958,0.370407,0.281603,0.403147,0.0,0.0,0.0,0.179993,0.940831
0.999378,0.027033,0.121481,0.483931,0.133333,0.0,0.0,0.089255,0.921951
0.999958,0.212292,0.069262,0.408115,0.066667,0.171429,0.363636,0.3024,0.904878
0.999537,0.014896,0.146014,0.614915,0.066667,0.028571,0.0,0.270307,0.928365
0.998759,0.228181,0.106561,0.313512,0.0,0.028571,0.0,0.070216,0.893315
0.998759,0.285336,0.0,0.443409,0.0,0.057143,0.181818,0.108119,0.909937
0.999958,0.130751,0.242025,0.454898,0.266667,0.0,0.045455,0.354547,0.912556
0.999742,0.027033,0.093514,0.526005,0.0,0.0,0.0,0.136797,0.896838
0.999337,0.023281,0.250702,0.51048,0.133333,0.0,0.0,0.246603,0.93234
0.999958,0.015116,0.05328,0.577447,0.0,0.0,0.090909,0.174943,0.879855
0.999577,0.077899,0.120326,0.584537,0.066667,0.028571,0.0,0.232353,0.903884
0.999423,0.044908,0.241931,0.493919,0.066667,0.0,0.0,0.138382,0.897109
0.998759,0.050094,0.074256,0.448481,0.0,0.057143,0.0,0.041563,0.908311
0.999958,0.064769,0.0,0.595353,0.0,0.028571,0.0,0.183802,0.916079
0.999823,0.136379,0.339378,0.526626,0.2,0.057143,0.181818,0.360332,0.907859
0.999955,0.039612,0.19299,0.502665,0.2,0.028571,0.0,0.167312,0.909124
0.998759,0.026702,0.183719,0.483983,0.0,0.085714,0.272727,0.24267,0.915808
0.998925,0.028578,0.116674,0.53708,0.133333,0.0,0.0,0.176438,0.983921
0.999958,0.069182,0.077845,0.561404,0.133333,0.0,0.272727,0.276159,0.999548
0.999556,0.072824,0.067045,0.551571,0.066667,0.0,0.0,0.219898,0.896296
0.998759,0.014344,0.139709,0.687523,0.333333,0.028571,0.363636,0.358044,0.917164
0.999577,0.071279,0.131375,0.582777,0.133333,0.028571,0.0,0.21249,0.90262
0.999958,0.0064,0.0,0.711484,0.0,0.0,0.0,0.253553,0.883198
0.999638,0.015999,0.092921,0.612224,0.066667,0.0,0.0,0.29553,0.925655
0.999288,0.020523,0.08209,0.573306,0.066667,0.114286,0.0,0.177511,0.893135
0.999958,0.088271,0.020226,0.478808,0.0,0.0,0.181818,0.111059,0.918519
0.999659,0.077568,0.122323,0.516379,0.133333,0.0,0.0,0.279654,0.911382
0.999548,0.019199,0.171172,0.576205,0.2,0.0,0.090909,0.307119,0.900632
0.999958,0.011806,0.08209,0.660301,0.533333,0.028571,0.0,0.242406,0.90009
0.999958,0.021847,0.038923,0.56544,0.266667,0.085714,0.0,0.159009,0.922674
0.998236,0.067196,0.067045,0.266936,0.066667,0.0,0.0,0.074909,0.906143
0.999958,0.037736,0.1109,0.603633,0.0,0.028571,0.0,0.157746,0.929268
0.998759,0.176211,0.02881,0.459815,0.2,0.114286,0.0,0.128934,0.903433
0.998759,0.07823,0.08209,0.548207,0.133333,0.171429,0.0,0.180613,0.958988
0.999588,0.193534,0.140396,0.444444,0.066667,0.0,0.0,0.121462,0.926829
0.998759,0.130972,0.0,0.665269,0.066667,0.428571,0.0,0.25874,0.99196
0.999958,0.254331,0.185998,0.39528,0.0,0.085714,0.0,0.174042,0.926649
0.999414,0.013241,0.08209,0.600373,0.066667,0.0,0.0,0.194513,0.999097
0.999311,0.05528,0.181659,0.500233,0.0,0.0,0.0,0.145262,0.94336
0.999958,0.265254,0.0,0.517207,0.0,0.0,0.0,0.130115,0.988708
0.999577,0.018868,0.08209,0.564767,0.2,0.0,0.0,0.139257,0.910117
0.999369,0.056604,0.102566,0.656989,0.066667,0.0,0.0,0.307937,0.911201
0.999958,0.169811,0.167551,0.576619,0.133333,0.0,0.0,0.190023,0.91617
0.99954,0.026812,0.215837,0.532785,0.2,0.057143,0.0,0.228025,0.913098
0.998759,0.035419,0.166521,0.436061,0.0,0.0,0.181818,0.089093,0.9215
0.99896,0.03895,0.280885,0.394866,0.0,0.0,0.0,0.16103,0.920506
0.999288,0.006069,0.05328,0.676965,0.066667,0.0,0.045455,0.245954,0.907317
0.998759,0.032109,0.067732,0.464421,0.266667,0.085714,0.0,0.12186,0.904607
0.999711,0.046784,0.295212,0.557315,0.133333,0.028571,0.0,0.184282,0.912918
0.999642,0.126117,0.160934,0.615536,0.133333,0.114286,0.0,0.379916,0.907859
0.99938,0.044135,0.234409,0.473995,0.066667,0.085714,0.0,0.230059,0.895212
0.999552,0.238442,0.133154,0.349532,0.133333,0.028571,0.0,0.216461,0.912737
0.999659,0.041708,0.783413,0.649278,0.0,0.028571,0.045455,0.550502,0.906052
0.998606,0.023944,0.151913,0.505615,0.133333,0.0,0.090909,0.176317,0.89729
0.999717,0.023281,0.168519,0.572013,0.133333,0.028571,0.045455,0.229015,0.939657
0.999588,0.027033,0.103627,0.451276,0.0,0.0,0.181818,0.133017,0.913008
0.999777,0.015116,0.080467,0.56751,0.0,0.0,0.0,0.176874,0.911292
0.999924,0.104711,0.049285,0.528386,0.0,0.0,0.0,0.104062,0.905601
0.999383,0.088381,0.146794,0.428194,0.0,0.0,0.0,0.174904,0.906052
0.999958,0.151054,0.0,0.558764,0.0,0.028571,0.0,0.173571,0.883198
0.999577,0.07823,0.05328,0.598665,0.0,0.0,0.0,0.184362,0.944264
0.999752,0.031336,0.05328,0.647519,0.0,0.0,0.0,0.218078,0.904697
0.999282,0.031888,0.167801,0.421622,0.0,0.0,0.090909,0.18426,0.926287
0.998759,0.01644,0.092203,0.618434,0.2,0.4,0.0,0.263962,0.994038
0.998606,0.057266,0.0,0.68095,0.266667,0.0,0.272727,0.252926,0.992683
0.999008,0.179852,0.220582,0.422967,0.066667,0.0,0.181818,0.132212,0.920145
0.999958,0.148957,0.245302,0.495575,0.2,0.085714,0.0,0.291975,0.911382
0.999958,0.067307,0.010113,0.586814,0.0,0.028571,0.227273,0.203576,0.911563
0.998759,0.025047,0.13537,0.519588,0.066667,0.028571,0.272727,0.132053,0.91626
0.999971,0.025047,0.172483,0.511153,0.0,0.0,0.181818,0.14944,0.906956
0.998759,0.023392,0.116674,0.513844,0.066667,0.2,0.090909,0.163693,0.896387
0.999659,0.066534,0.188651,0.689851,0.2,0.371429,0.0,0.376753,0.999548
0.999536,0.145647,0.020226,0.486001,0.133333,0.028571,0.0,0.218342,0.912105
0.998759,0.07172,0.0,0.586503,0.0,0.0,0.136364,0.135165,0.956911
0.99808,0.021847,0.116674,0.494954,0.066667,0.0,0.227273,0.167783,0.896929
0.998759,0.140903,0.086429,0.481085,0.2,0.0,0.181818,0.226679,0.8972
0.999973,0.153812,0.09058,0.592351,0.0,0.057143,0.0,0.233269,0.90009
0.999288,0.027033,0.08209,0.515965,0.066667,0.0,0.0,0.118722,0.920687
0.999935,0.033874,0.252169,0.542566,0.0,0.028571,0.136364,0.273442,0.991147
0.999368,0.181287,0.202728,0.437872,0.0,0.0,0.0,0.18931,0.922313
0.998759,0.025488,0.217461,0.530042,0.266667,0.028571,0.090909,0.229104,0.876965
0.999958,0.045901,0.185998,0.488382,0.066667,0.057143,0.0,0.182714,0.920325
0.998862,0.085844,0.33916,0.409874,0.066667,0.0,0.0,0.232474,0.906504
0.999735,0.017875,0.239278,0.611913,0.0,0.114286,0.0,0.363165,0.910117
0.999537,0.02935,0.132717,0.472339,0.0,0.0,0.045455,0.120221,0.995845
0.999563,0.179852,0.040233,0.380376,0.0,0.028571,0.0,0.161094,0.91093
0.999717,0.023723,0.181753,0.574962,0.0,0.0,0.318182,0.276627,0.909485
0.999965,0.157784,0.140396,0.546033,0.0,0.028571,0.0,0.233931,0.915357
0.999958,0.088381,0.117548,0.546913,0.133333,0.0,0.045455,0.164499,0.89449
0.999958,0.011806,0.071228,0.664441,0.0,0.0,0.0,0.230087,0.939295
0.999278,0.031336,0.092203,0.515241,0.0,0.028571,0.136364,0.16566,0.919061
0.998278,0.094781,0.180067,0.409098,0.133333,0.114286,0.0,0.166659,0.907407
0.999577,0.024826,0.05328,0.545464,0.0,0.028571,0.0,0.11562,0.896116
0.999958,0.067748,0.116674,0.584174,0.0,0.0,0.272727,0.269213,0.920506
0.999742,0.171135,0.093514,0.47503,0.0,0.0,0.0,0.139181,0.921138
0.999751,0.079334,0.163774,0.560782,0.0,0.0,0.0,0.196925,0.881933
0.99969,0.013461,0.106561,0.677897,0.0,0.0,0.227273,0.383722,0.957362
0.999958,0.082644,0.05328,0.566216,0.066667,0.0,0.0,0.210077,0.94056
0.999288,0.028578,0.156346,0.555452,0.066667,0.028571,0.0,0.164327,0.878771
0.999589,0.035419,0.122323,0.517466,0.0,0.0,0.0,0.203767,0.998735
0.999759,0.028578,0.172483,0.559489,0.0,0.0,0.0,0.195932,0.908311
0.999903,0.035308,0.157188,0.517363,0.066667,0.028571,0.0,0.12987,0.996929
0.998759,0.047225,0.073506,0.441857,0.266667,0.0,0.0,0.103174,0.903613
0.999414,0.017985,0.121013,0.569115,0.333333,0.0,0.0,0.256792,0.898645
0.999958,0.035308,0.180973,0.5037,0.066667,0.0,0.181818,0.140759,0.915718
0.998759,0.566479,0.0,0.407908,0.0,0.171429,0.0,0.102814,0.916983
0.998865,0.059252,0.010113,0.33323,0.2,0.0,0.0,0.105217,0.999819
0.999958,0.02935,0.08209,0.485846,0.133333,0.0,0.0,0.115317,0.920145
0.985142,0.092685,0.127723,0.246028,0.0,0.0,0.0,0.013773,0.908762
0.999591,0.007724,0.0,0.634063,0.066667,0.0,0.0,0.186106,0.885637
0.999404,0.021626,0.08209,0.533872,0.066667,0.0,0.0,0.207977,0.911292
0.999367,0.075913,0.184312,0.45821,0.066667,0.0,0.0,0.214911,0.917615
0.999958,0.006841,0.010113,0.641308,0.133333,0.0,0.090909,0.230953,0.942818
0.999817,0.022178,0.183782,0.645811,0.0,0.0,0.181818,0.354181,0.897471
0.999408,0.098532,0.188651,0.491383,0.066667,0.0,0.0,0.141103,0.896025
0.999955,0.088271,0.174293,0.512395,0.266667,0.114286,0.0,0.233266,0.909395
0.999843,0.121593,0.0,0.586296,0.133333,0.0,0.0,0.358754,0.905149
0.999958,0.015999,0.077845,0.616778,0.0,0.057143,0.181818,0.292592,0.918609
0.998759,0.025047,0.1109,0.504839,0.066667,0.142857,0.136364,0.14762,0.920958
0.999724,0.063776,0.109745,0.557884,0.133333,0.142857,0.090909,0.326073,0.893496
0.999903,0.011586,0.093514,0.675206,0.066667,0.457143,0.045455,0.346296,0.902168
0.998759,0.055831,0.122823,0.537339,0.0,0.114286,0.136364,0.160584,0.896025
0.999627,0.048108,0.05328,0.511204,0.0,0.0,0.0,0.130738,0.923758
0.998759,0.013903,0.16418,0.723801,0.2,0.0,0.636364,0.369519,0.895212
0.999752,0.085954,0.327736,0.415153,0.133333,0.0,0.0,0.282142,0.888347
0.998759,0.083085,0.223235,0.464628,0.0,0.0,0.272727,0.200862,0.907407
0.999958,0.053294,0.478557,0.344874,0.0,0.085714,0.0,0.366974,0.985998
0.999633,0.005407,0.106561,0.808156,0.0,0.0,0.0,0.475751,0.904697
0.999935,0.09136,0.080467,0.569322,0.066667,0.028571,0.0,0.197056,0.898464
0.999958,0.070617,0.276765,0.531387,0.066667,0.057143,0.0,0.370229,0.909304
0.999577,0.049432,0.239278,0.395021,0.0,0.057143,0.0,0.153736,0.927281
0.998759,0.028578,0.09186,0.487295,0.066667,0.0,0.272727,0.154131,0.920416
0.999958,0.194196,0.132717,0.479066,0.066667,0.0,0.0,0.119193,0.888347
0.999958,0.015116,0.0,0.544688,0.0,0.057143,0.0,0.172489,0.906504
0.999088,0.035308,0.13537,0.546965,0.066667,0.0,0.0,0.161024,0.923758
0.999958,0.017323,0.16418,0.649485,0.0,0.057143,0.0,0.285611,0.92692
0.999582,0.148737,0.132717,0.512757,0.066667,0.0,0.0,0.231109,0.890244
0.999958,0.084519,0.038923,0.479998,0.066667,0.0,0.181818,0.13035,0.903884
