covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
2905.0,1,0,0
3119.0,0,0,1
3030.0,0,0,1
2932.0,0,0,1
3243.0,1,0,0
2982.0,0,0,1
3060.0,1,0,0
2773.0,0,0,1
2886.0,1,0,0
3234.0,0,0,1
3024.0,0,0,1
2870.0,1,0,0
2769.0,1,0,0
3000.0,0,0,1
3031.0,0,0,1
3077.0,1,0,0
3069.0,0,0,1
3290.0,0,0,1
3199.0,0,0,1
3176.0,0,1,0
2910.0,0,0,1
3098.0,1,0,0
3183.0,0,0,1
3230.0,0,0,1
3233.0,1,0,0
3096.0,0,0,1
3229.0,1,0,0
3077.0,0,0,1
2990.0,1,0,0
2989.0,0,0,1
2859.0,1,0,0
3205.0,0,0,1
3178.0,0,0,1
3023.0,0,0,1
2896.0,0,0,1
2822.0,0,0,1
3065.0,0,0,1
2986.0,1,0,0
3163.0,0,0,1
3194.0,1,0,0
3111.0,1,0,0
2565.0,1,0,0
2849.0,0,0,1
3110.0,0,0,1
3030.0,0,0,1
3195.0,1,0,0
3094.0,0,0,1
3264.0,0,0,1
2578.0,0,0,1
2841.0,0,0,1
3141.0,1,0,0
3227.0,1,0,0
3014.0,0,0,1
3023.0,1,0,0
2949.0,0,0,1
3212.0,0,0,1
2782.0,0,0,1
2985.0,1,0,0
3097.0,1,0,0
2935.0,0,0,1
2693.0,1,0,0
2936.0,1,0,0
3138.0,0,0,1
3116.0,1,0,0
3070.0,1,0,0
2978.0,1,0,0
2831.0,1,0,0
2799.0,0,0,1
2704.0,0,0,1
2958.0,0,0,1
3331.0,1,0,0
3048.0,0,0,1
2991.0,1,0,0
3070.0,0,0,1
3096.0,0,0,1
3027.0,0,0,1
2945.0,1,0,0
3164.0,0,0,1
2504.0,1,0,0
3194.0,0,0,1
3249.0,0,1,0
3185.0,0,0,1
2749.0,1,0,0
2713.0,1,0,0
2763.0,1,0,0
2916.0,1,0,0
3173.0,0,0,1
2654.0,1,0,0
3348.0,0,0,1
3126.0,1,0,0
2922.0,0,0,1
3064.0,0,0,1
3117.0,0,0,1
2905.0,0,0,1
2735.0,0,0,1
3013.0,1,0,0
3279.0,1,0,0
3172.0,1,0,0
3264.0,0,0,1
3015.0,0,0,1
2817.0,1,0,0
2547.0,1,0,0
3065.0,0,0,1
2832.0,0,0,1
2813.0,0,0,1
3224.0,0,0,1
3136.0,0,1,0
3068.0,0,0,1
3203.0,0,0,1
3004.0,0,0,1
2745.0,1,0,0
3309.0,0,1,0
3129.0,0,0,1
3217.0,1,0,0
3079.0,1,0,0
2794.0,1,0,0
3106.0,1,0,0
2969.0,1,0,0
3272.0,1,0,0
3327.0,0,0,1
3067.0,1,0,0
2926.0,1,0,0
3119.0,1,0,0
3061.0,0,0,1
3079.0,0,0,1
2960.0,0,0,1
3288.0,1,0,0
2773.0,1,0,0
2890.0,0,0,1
2835.0,0,0,1
3004.0,1,0,0
2851.0,0,0,1
3281.0,1,0,0
2919.0,1,0,0
2745.0,0,0,1
3357.0,0,0,1
3028.0,1,0,0
2642.0,1,0,0
3093.0,1,0,0
2881.0,0,0,1
2707.0,1,0,0
2775.0,0,0,1
3207.0,1,0,0
2661.0,1,0,0
3058.0,1,0,0
3169.0,1,0,0
2894.0,1,0,0
3180.0,0,0,1
3190.0,1,0,0
2818.0,1,0,0
2978.0,1,0,0
2770.0,0,0,1
2961.0,0,0,1
3106.0,1,0,0
2987.0,1,0,0
2884.0,1,0,0
3142.0,1,0,0
2850.0,0,0,1
2893.0,0,0,1
2857.0,0,0,1
3083.0,1,0,0
2818.0,0,0,1
3179.0,1,0,0
2585.0,1,0,0
3180.0,0,1,0
3058.0,0,0,1
2752.0,0,0,1
3153.0,0,0,1
2894.0,1,0,0
2835.0,1,0,0
3048.0,0,0,1
2755.0,1,0,0
2777.0,0,0,1
3061.0,0,0,1
2909.0,1,0,0
3147.0,0,1,0
3144.0,0,1,0
3250.0,0,0,1
3270.0,1,0,0
2658.0,1,0,0
3034.0,1,0,0
3284.0,1,0,0
3181.0,1,0,0
3129.0,1,0,0
2839.0,0,0,1
2939.0,0,0,1
3107.0,1,0,0
3330.0,0,0,1
2843.0,0,0,1
3062.0,0,0,1
3313.0,0,0,1
3221.0,1,0,0
3189.0,0,0,1
2955.0,1,0,0
3057.0,0,0,1
2740.0,1,0,0
3013.0,0,0,1
3252.0,1,0,0
2627.0,0,0,1
2516.0,1,0,0
3127.0,0,0,1
2902.0,1,0,0
3262.0,0,0,1
3155.0,1,0,0
3074.0,1,0,0
3248.0,0,0,1
2630.0,1,0,0
3215.0,0,0,1
3319.0,1,0,0
3062.0,0,0,1
3102.0,0,0,1
2724.0,1,0,0
2667.0,0,0,1
3274.0,1,0,0
2867.0,1,0,0
3059.0,0,0,1
2903.0,0,0,1
3102.0,0,0,1
3020.0,1,0,0
3082.0,0,1,0
3206.0,1,0,0
2617.0,1,0,0
2898.0,1,0,0
2635.0,0,0,1
3147.0,0,1,0
3263.0,1,0,0
2887.0,1,0,0
3027.0,0,0,1
3195.0,0,0,1
2753.0,1,0,0
3090.0,1,0,0
2963.0,1,0,0
2980.0,0,0,1
3211.0,1,0,0
2937.0,0,0,1
2887.0,0,0,1
2840.0,1,0,0
2972.0,1,0,0
3061.0,0,1,0
3120.0,0,0,1
3009.0,1,0,0
2967.0,1,0,0
3121.0,1,0,0
3098.0,1,0,0
3036.0,0,0,1
2899.0,1,0,0
2985.0,0,0,1
3336.0,0,0,1
3181.0,0,1,0
3156.0,0,0,1
2637.0,1,0,0
3179.0,0,0,1
2779.0,0,0,1
2947.0,0,0,1
3185.0,0,0,1
2911.0,1,0,0
2726.0,1,0,0
3091.0,1,0,0
2959.0,1,0,0
3034.0,1,0,0
3280.0,0,0,1
3193.0,0,0,1
3057.0,1,0,0
3143.0,0,0,1
3186.0,1,0,0
2944.0,0,0,1
3180.0,1,0,0
3009.0,0,0,1
2789.0,1,0,0
2689.0,1,0,0
2983.0,1,0,0
2954.0,1,0,0
3062.0,0,0,1
3060.0,1,0,0
2733.0,0,0,1
3104.0,0,0,1
2888.0,0,0,1
3233.0,1,0,0
3028.0,1,0,0
3151.0,0,0,1
3252.0,0,0,1
3558.0,1,0,0
3006.0,0,0,1
3314.0,0,0,1
2694.0,0,0,1
2794.0,1,0,0
2999.0,1,0,0
3412.0,0,0,1
2598.0,1,0,0
2617.0,0,0,1
2965.0,0,0,1
2975.0,0,0,1
3017.0,1,0,0
3305.0,1,0,0
2717.0,1,0,0
3146.0,1,0,0
2924.0,0,0,1
2813.0,0,0,1
3270.0,1,0,0
3140.0,0,0,1
3324.0,0,1,0
3214.0,0,0,1
2807.0,0,0,1
3266.0,1,0,0
3340.0,1,0,0
2888.0,0,0,1
3130.0,0,0,1
3011.0,0,0,1
3235.0,0,0,1
2822.0,0,0,1
3256.0,1,0,0
3112.0,1,0,0
3207.0,1,0,0
3175.0,1,0,0
3270.0,0,1,0
3218.0,0,0,1
2916.0,1,0,0
3207.0,0,0,1
2927.0,1,0,0
2808.0,1,0,0
3067.0,1,0,0
2726.0,1,0,0
2710.0,0,0,1
2834.0,1,0,0
2882.0,1,0,0
2846.0,0,0,1
2928.0,1,0,0
3209.0,1,0,0
3307.0,0,0,1
2968.0,1,0,0
3059.0,1,0,0
3273.0,1,0,0
2866.0,0,0,1
3161.0,0,1,0
3013.0,0,0,1
3166.0,0,1,0
3210.0,0,1,0
2982.0,1,0,0
2949.0,1,0,0
3163.0,0,1,0
3124.0,0,0,1
3204.0,0,0,1
3141.0,1,0,0
3133.0,0,0,1
2912.0,0,0,1
3099.0,0,0,1
3147.0,1,0,0
3191.0,0,0,1
3278.0,1,0,0
3158.0,0,0,1
3014.0,1,0,0
3168.0,1,0,0
2949.0,1,0,0
2503.0,1,0,0
3073.0,0,0,1
3071.0,1,0,0
3149.0,0,1,0
3178.0,1,0,0
3134.0,1,0,0
2926.0,1,0,0
3480.0,1,0,0
3108.0,0,0,1
3290.0,1,0,0
3084.0,1,0,0
2832.0,0,0,1
2682.0,1,0,0
3044.0,1,0,0
3074.0,1,0,0
3248.0,0,0,1
3221.0,0,1,0
3037.0,1,0,0
3274.0,0,0,1
2766.0,0,0,1
3190.0,0,0,1
2835.0,0,0,1
2905.0,1,0,0
3091.0,0,0,1
3384.0,0,0,1
3153.0,0,0,1
2964.0,1,0,0
2958.0,0,0,1
3155.0,1,0,0
2654.0,0,0,1
2787.0,0,0,1
3086.0,1,0,0
3000.0,1,0,0
2595.0,1,0,0
3122.0,0,0,1
2591.0,1,0,0
2919.0,0,0,1
3046.0,0,0,1
3040.0,1,0,0
3265.0,0,0,1
3232.0,0,0,1
2745.0,0,0,1
2916.0,1,0,0
3186.0,0,1,0
2929.0,1,0,0
3064.0,1,0,0
2995.0,0,0,1
3113.0,0,0,1
3118.0,0,0,1
3032.0,1,0,0
3303.0,0,1,0
2919.0,1,0,0
2506.0,0,0,0
2742.0,1,0,0
3073.0,0,0,1
2835.0,0,0,1
2965.0,1,0,0
2982.0,1,0,0
2929.0,1,0,0
3215.0,0,0,1
2813.0,1,0,0
2798.0,0,0,1
3255.0,1,0,0
3065.0,0,1,0
2681.0,0,0,1
2894.0,1,0,0
3139.0,1,0,0
3551.0,1,0,0
2897.0,0,0,1
2915.0,1,0,0
3000.0,0,0,1
3193.0,1,0,0
2963.0,0,0,1
2646.0,1,0,0
3313.0,0,0,1
2884.0,1,0,0
2585.0,0,0,1
2515.0,0,0,1
2759.0,0,0,1
2847.0,1,0,0
3298.0,1,0,0
3162.0,1,0,0
2957.0,0,0,1
3167.0,0,0,1
3182.0,0,0,1
2918.0,1,0,0
3066.0,0,1,0
3129.0,1,0,0
2975.0,1,0,0
2749.0,1,0,0
3113.0,0,0,1
2956.0,1,0,0
3164.0,0,0,1
3241.0,1,0,0
2995.0,1,0,0
3041.0,0,0,1
2938.0,0,0,1
2603.0,0,0,1
2983.0,0,0,1
3146.0,1,0,0
3003.0,0,0,1
3165.0,1,0,0
3039.0,1,0,0
2814.0,1,0,0
3045.0,0,0,1
2721.0,1,0,0
2943.0,1,0,0
3188.0,1,0,0
3280.0,0,0,1
3109.0,1,0,0
2871.0,1,0,0
2722.0,1,0,0
2851.0,0,0,1
3174.0,0,0,1
2921.0,1,0,0
3050.0,0,0,1
2870.0,1,0,0
3301.0,0,0,1
3136.0,1,0,0
3025.0,0,0,1
3223.0,1,0,0
3142.0,0,0,1
3054.0,1,0,0
2883.0,1,0,0
3251.0,0,0,1
3117.0,1,0,0
2983.0,0,0,1
2848.0,0,0,1
3278.0,0,0,1
3033.0,1,0,0
3208.0,1,0,0
2518.0,1,0,0
2721.0,1,0,0
3380.0,0,1,0
3237.0,1,0,0
3054.0,1,0,0
2927.0,0,0,1
3084.0,1,0,0
3065.0,0,0,1
2561.0,0,0,1
2675.0,1,0,0
2814.0,1,0,0
2777.0,1,0,0
3058.0,1,0,0
3222.0,0,0,1
3452.0,1,0,0
3045.0,1,0,0
3284.0,1,0,0
3052.0,0,0,1
2642.0,1,0,0
3128.0,1,0,0
2854.0,0,0,1
3027.0,1,0,0
3311.0,0,0,1
3031.0,1,0,0
3271.0,1,0,0
2853.0,1,0,0
2891.0,1,0,0
3033.0,0,0,1
2840.0,1,0,0
3250.0,1,0,0
3282.0,0,0,1
2831.0,1,0,0
3057.0,0,0,1
3249.0,1,0,0
2751.0,1,0,0
3405.0,0,0,1
2590.0,1,0,0
3168.0,0,0,1
3096.0,0,0,1
2902.0,0,0,1
3136.0,1,0,0
3406.0,1,0,0
3125.0,1,0,0
2905.0,1,0,0
3050.0,0,0,1
2536.0,1,0,0
3109.0,1,0,0
2870.0,1,0,0
3270.0,0,0,1
3146.0,0,0,1
3202.0,0,0,1
3099.0,0,1,0
3112.0,1,0,0
3210.0,1,0,0
3160.0,0,0,1
3010.0,0,0,1
3285.0,1,0,0
3325.0,0,1,0
3028.0,0,0,1
3210.0,0,0,1
3273.0,0,0,1
3164.0,0,0,1
2985.0,1,0,0
3101.0,0,0,1
2793.0,1,0,0
2976.0,1,0,0
2765.0,0,0,1
3360.0,0,0,1
2912.0,0,0,1
3105.0,1,0,0
2992.0,1,0,0
3304.0,0,1,0
3197.0,0,1,0
3232.0,0,0,1
2827.0,1,0,0
3067.0,0,0,1
3257.0,1,0,0
3071.0,0,0,1
3154.0,1,0,0
3074.0,0,0,1
3205.0,0,0,1
3331.0,0,0,1
2978.0,1,0,0
2796.0,1,0,0
3215.0,0,1,0
2963.0,1,0,0
2959.0,0,0,1
3044.0,0,0,1
2952.0,0,0,1
2842.0,1,0,0
3076.0,0,0,1
2962.0,0,0,1
3242.0,1,0,0
2744.0,1,0,0
2995.0,0,0,1
2601.0,1,0,0
2883.0,1,0,0
2769.0,0,0,1
2842.0,0,0,1
2750.0,1,0,0
3093.0,0,0,1
2908.0,1,0,0
3138.0,0,0,1
3122.0,0,1,0
3018.0,1,0,0
3139.0,1,0,0
3106.0,1,0,0
2854.0,1,0,0
2696.0,0,0,1
2897.0,1,0,0
3312.0,0,0,1
3259.0,1,0,0
3290.0,0,0,1
3150.0,0,0,1
2504.0,0,0,0
2928.0,0,0,1
3079.0,1,0,0
3134.0,0,0,1
3231.0,0,0,1
3091.0,0,0,1
2988.0,1,0,0
2941.0,0,0,1
2937.0,1,0,0
2259.0,0,0,0
3275.0,1,0,0
3329.0,0,0,1
2567.0,1,0,0
3187.0,0,1,0
3372.0,1,0,0
3270.0,1,0,0
3215.0,1,0,0
2593.0,1,0,0
3249.0,1,0,0
3180.0,0,0,1
3116.0,0,0,1
2856.0,0,0,1
2655.0,0,0,1
2510.0,1,0,0
2602.0,1,0,0
3171.0,1,0,0
3119.0,0,0,1
2921.0,0,0,1
3122.0,0,0,1
2704.0,1,0,0
2989.0,1,0,0
3128.0,0,0,1
3011.0,1,0,0
2913.0,1,0,0
3063.0,0,0,1
3252.0,0,1,0
3134.0,0,1,0
3205.0,1,0,0
2978.0,1,0,0
3279.0,0,1,0
3109.0,1,0,0
3205.0,1,0,0
2584.0,0,0,1
2688.0,1,0,0
3242.0,0,0,1
3033.0,0,0,1
2995.0,1,0,0
2795.0,1,0,0
2874.0,0,0,1
3422.0,1,0,0
3116.0,1,0,0
3275.0,1,0,0
3149.0,1,0,0
2760.0,0,0,1
2938.0,1,0,0
3314.0,0,0,1
2999.0,1,0,0
3118.0,0,0,1
2983.0,0,0,1
3002.0,1,0,0
2945.0,1,0,0
2784.0,1,0,0
2951.0,0,0,1
2849.0,0,0,1
3013.0,0,0,1
3201.0,0,1,0
3138.0,1,0,0
2472.0,0,0,0
2914.0,1,0,0
2561.0,1,0,0
3066.0,0,0,1
3227.0,0,1,0
2978.0,1,0,0
3112.0,0,0,1
3216.0,0,1,0
2967.0,1,0,0
3046.0,1,0,0
3067.0,1,0,0
3221.0,1,0,0
3185.0,1,0,0
2938.0,1,0,0
2541.0,1,0,0
3035.0,0,0,1
2978.0,1,0,0
3009.0,0,0,1
3007.0,0,0,1
3027.0,0,0,1
3461.0,1,0,0
3104.0,1,0,0
2775.0,1,0,0
3165.0,1,0,0
2719.0,0,0,1
2677.0,1,0,0
2860.0,1,0,0
3154.0,1,0,0
3209.0,1,0,0
2872.0,1,0,0
3152.0,0,0,1
3146.0,0,0,1
2889.0,0,0,1
3213.0,0,0,1
2819.0,0,0,1
2876.0,1,0,0
2841.0,0,0,1
2963.0,1,0,0
3104.0,1,0,0
3122.0,1,0,0
3093.0,1,0,0
3279.0,0,0,1
2418.0,0,0,1
2902.0,1,0,0
3285.0,0,0,1
2926.0,0,0,1
3149.0,1,0,0
2985.0,0,0,1
2704.0,1,0,0
2717.0,0,0,1
2833.0,1,0,0
3164.0,1,0,0
3228.0,1,0,0
2807.0,0,0,1
2643.0,1,0,0
3031.0,1,0,0
3036.0,1,0,0
3270.0,1,0,0
2754.0,1,0,0
3014.0,1,0,0
3247.0,0,1,0
2944.0,0,0,1
3195.0,0,0,1
3264.0,1,0,0
2714.0,0,0,1
3001.0,0,0,1
3164.0,1,0,0
3272.0,1,0,0
3045.0,0,1,0
2860.0,1,0,0
3320.0,1,0,0
2851.0,1,0,0
2880.0,0,0,1
3380.0,0,1,0
3256.0,0,0,1
2908.0,1,0,0
2836.0,0,0,1
2932.0,1,0,0
2696.0,0,0,1
3215.0,1,0,0
3103.0,0,0,1
2969.0,1,0,0
3235.0,0,0,1
3119.0,1,0,0
3217.0,0,0,1
2850.0,0,0,1
3136.0,0,0,1
3071.0,0,0,1
3249.0,0,0,1
3362.0,0,1,0
3258.0,1,0,0
3035.0,1,0,0
3212.0,0,0,1
3128.0,0,0,1
2839.0,1,0,0
3165.0,0,1,0
2736.0,0,0,1
2920.0,1,0,0
3146.0,1,0,0
2575.0,1,0,0
2772.0,0,0,1
2655.0,1,0,0
2996.0,1,0,0
3279.0,0,0,1
2926.0,0,0,1
3426.0,0,1,0
2710.0,1,0,0
2891.0,0,0,1
3032.0,1,0,0
3136.0,1,0,0
3093.0,1,0,0
3094.0,0,0,1
3201.0,1,0,0
3034.0,0,0,1
2975.0,0,0,1
3092.0,1,0,0
3091.0,1,0,0
2745.0,1,0,0
3142.0,1,0,0
3184.0,0,0,1
3275.0,0,0,1
2998.0,0,0,1
3014.0,1,0,0
2866.0,1,0,0
3008.0,0,0,1
3235.0,0,1,0
2936.0,0,0,1
2956.0,0,0,1
2997.0,1,0,0
3372.0,1,0,0
2687.0,0,0,1
2863.0,0,0,1
3368.0,0,0,1
2975.0,1,0,0
2927.0,1,0,0
2552.0,0,0,1
2966.0,1,0,0
3022.0,1,0,0
3064.0,1,0,0
2995.0,0,0,1
2973.0,0,0,1
2956.0,0,0,1
3109.0,1,0,0
3195.0,0,0,1
2962.0,0,0,1
2616.0,1,0,0
3159.0,0,0,1
3007.0,0,0,1
2974.0,1,0,0
3059.0,1,0,0
3290.0,1,0,0
2981.0,0,0,1
3251.0,1,0,0
2891.0,1,0,0
2998.0,1,0,0
3014.0,0,0,1
3089.0,1,0,0
2640.0,0,0,1
2973.0,1,0,0
3036.0,0,0,1
2928.0,0,0,1
2791.0,1,0,0
3277.0,1,0,0
2928.0,0,0,1
3202.0,0,0,1
2916.0,1,0,0
3009.0,0,0,1
2995.0,1,0,0
3078.0,0,0,1
2828.0,0,0,1
2819.0,0,0,1
3112.0,1,0,0
3067.0,0,0,1
2744.0,0,0,1
3196.0,1,0,0
3037.0,0,0,1
3165.0,0,0,1
2477.0,0,0,1
3209.0,1,0,0
3014.0,1,0,0
3239.0,0,0,1
3116.0,1,0,0
3224.0,0,0,1
3590.0,1,0,0
3109.0,1,0,0
3207.0,0,0,1
2894.0,1,0,0
3061.0,1,0,0
2742.0,0,0,1
2834.0,1,0,0
3367.0,0,0,1
3018.0,1,0,0
2963.0,0,0,1
3097.0,0,0,1
2765.0,1,0,0
2867.0,1,0,0
3086.0,1,0,0
3161.0,1,0,0
2818.0,1,0,0
3195.0,1,0,0
3206.0,1,0,0
2982.0,0,0,1
3130.0,1,0,0
2952.0,1,0,0
2884.0,1,0,0
2950.0,1,0,0
3386.0,0,1,0
2753.0,1,0,0
3244.0,1,0,0
3195.0,1,0,0
2847.0,0,0,1
3458.0,1,0,0
3091.0,1,0,0
3040.0,1,0,0
2898.0,1,0,0
2899.0,1,0,0
2968.0,0,0,1
2940.0,0,0,1
2690.0,1,0,0
2710.0,1,0,0
3111.0,1,0,0
3037.0,1,0,0
2903.0,1,0,0
3100.0,1,0,0
3119.0,0,0,1
2604.0,0,0,1
3025.0,0,0,1
2860.0,1,0,0
2959.0,1,0,0
2901.0,1,0,0
3108.0,0,0,1
3001.0,1,0,0
3137.0,0,0,1
3049.0,1,0,0
3106.0,0,0,1
3050.0,1,0,0
3154.0,0,0,1
2959.0,1,0,0
3246.0,1,0,0
3252.0,0,0,1
2699.0,0,0,1
2972.0,1,0,0
2808.0,0,0,1
3036.0,0,0,1
3292.0,1,0,0
2930.0,1,0,0
3163.0,0,1,0
3241.0,1,0,0
2947.0,1,0,0
2967.0,1,0,0
2949.0,1,0,0
3315.0,0,1,0
2797.0,1,0,0
2891.0,1,0,0
3273.0,1,0,0
3157.0,0,0,1
2847.0,1,0,0
2852.0,1,0,0
2895.0,0,0,1
2973.0,1,0,0
2632.0,1,0,0
3220.0,0,0,1
3139.0,1,0,0
3099.0,1,0,0
3244.0,1,0,0
3298.0,1,0,0
3333.0,1,0,0
3344.0,0,0,1
2801.0,1,0,0
3173.0,1,0,0
2736.0,0,0,1
2991.0,1,0,0
3211.0,1,0,0
2681.0,1,0,0
2735.0,1,0,0
3165.0,0,1,0
3246.0,0,1,0
2921.0,1,0,0
3214.0,1,0,0
2473.0,0,0,1
2986.0,0,0,1
3247.0,0,1,0
3020.0,0,0,1
2928.0,0,0,1
2821.0,0,0,1
2783.0,1,0,0
2796.0,1,0,0
3336.0,0,0,1
2837.0,1,0,0
2577.0,0,0,1
3148.0,0,0,1
3109.0,0,0,1
3197.0,1,0,0
3160.0,1,0,0
2783.0,1,0,0
3307.0,1,0,0
3136.0,0,0,1
3147.0,0,0,1
2866.0,1,0,0
2934.0,1,0,0
3127.0,0,0,1
3055.0,0,0,1
3031.0,0,0,1
3046.0,1,0,0
2810.0,0,0,1
3078.0,1,0,0
2833.0,0,0,1
3109.0,1,0,0
3241.0,0,0,1
3161.0,0,0,1
3332.0,0,0,1
3303.0,0,0,1
3164.0,0,0,1
3079.0,1,0,0
2870.0,0,0,1
2782.0,1,0,0
3129.0,0,1,0
3046.0,1,0,0
2913.0,1,0,0
3331.0,1,0,0
2825.0,1,0,0
3026.0,0,0,1
2937.0,0,0,1
3024.0,1,0,0
3536.0,1,0,0
2917.0,0,0,1
2994.0,1,0,0
3283.0,0,0,1
3173.0,0,0,1
2809.0,1,0,0
3314.0,0,0,1
3048.0,1,0,0
3314.0,0,1,0
3306.0,1,0,0
2917.0,1,0,0
2838.0,0,0,1
2931.0,1,0,0
3043.0,0,0,1
2959.0,1,0,0
3142.0,1,0,0
2641.0,0,0,1
3145.0,1,0,0
2986.0,1,0,0
2991.0,0,0,1
2839.0,0,0,1
3041.0,1,0,0
2939.0,1,0,0
2764.0,1,0,0
2897.0,0,0,1
3204.0,0,0,1
3300.0,0,1,0
2834.0,0,0,1
3046.0,0,0,1
2539.0,1,0,0
3575.0,1,0,0
3145.0,1,0,0
3136.0,1,0,0
2731.0,1,0,0
3067.0,0,0,1
2746.0,0,0,1
3132.0,0,0,1
3144.0,1,0,0
3134.0,1,0,0
3143.0,0,0,1
3054.0,1,0,0
3433.0,0,0,1
3083.0,1,0,0
3077.0,1,0,0
3217.0,0,1,0
3001.0,1,0,0
2704.0,0,0,1
2973.0,1,0,0
3419.0,1,0,0
3241.0,1,0,0
3023.0,0,0,1
3179.0,0,0,1
3005.0,1,0,0
3371.0,0,0,1
3158.0,0,0,1
2956.0,1,0,0
3087.0,1,0,0
2639.0,0,0,1
2695.0,1,0,0
2814.0,1,0,0
3043.0,1,0,0
3031.0,1,0,0
2525.0,1,0,0
2656.0,1,0,0
3355.0,0,1,0
2715.0,0,0,1
2969.0,1,0,0
3093.0,0,0,1
2877.0,1,0,0
2531.0,0,0,1
2979.0,1,0,0
2945.0,1,0,0
3178.0,0,0,1
3146.0,1,0,0
3024.0,1,0,0
2965.0,0,0,1
2866.0,1,0,0
2778.0,1,0,0
3218.0,0,1,0
2982.0,1,0,0
3021.0,1,0,0
2657.0,0,0,1
3116.0,1,0,0
3443.0,1,0,0
2977.0,1,0,0
3075.0,0,0,1
3449.0,0,0,1
3222.0,1,0,0
3089.0,1,0,0
2790.0,0,0,1
3038.0,0,0,1
2898.0,1,0,0
3008.0,1,0,0
2905.0,1,0,0
2765.0,1,0,0
3018.0,1,0,0
3254.0,1,0,0
2870.0,0,0,1
3043.0,1,0,0
3061.0,0,0,1
3044.0,1,0,0
3271.0,0,0,1
2974.0,1,0,0
3015.0,1,0,0
3225.0,1,0,0
2843.0,0,0,1
3227.0,0,0,1
3361.0,0,1,0
3203.0,1,0,0
3266.0,1,0,0
2959.0,0,0,1
2961.0,1,0,0
3160.0,0,0,1
3065.0,0,0,1
2986.0,1,0,0
3099.0,0,0,1
2649.0,0,0,1
3341.0,1,0,0
3266.0,0,1,0
3226.0,0,0,1
3133.0,1,0,0
3326.0,0,1,0
3289.0,0,0,1
3027.0,1,0,0
3123.0,1,0,0
3157.0,1,0,0
3181.0,1,0,0
2880.0,1,0,0
2868.0,1,0,0
3099.0,0,0,1
3123.0,0,0,1
3142.0,1,0,0
3131.0,0,0,1
3291.0,0,0,1
3139.0,1,0,0
3186.0,0,1,0
2842.0,0,0,1
3395.0,1,0,0
2965.0,1,0,0
2881.0,0,0,1
2890.0,1,0,0
2946.0,1,0,0
3252.0,1,0,0
3144.0,0,0,1
3178.0,1,0,0
2878.0,1,0,0
3212.0,1,0,0
2626.0,1,0,0
2984.0,1,0,0
3169.0,1,0,0
2861.0,0,0,1
3124.0,1,0,0
2968.0,0,0,1
2976.0,1,0,0
2739.0,1,0,0
2975.0,1,0,0
3139.0,1,0,0
3060.0,0,0,1
3074.0,0,0,1
3174.0,0,0,1
2849.0,0,0,1
3162.0,0,1,0
2876.0,0,0,1
2752.0,0,0,1
3013.0,1,0,0
3300.0,0,0,1
3142.0,1,0,0
2905.0,1,0,0
3311.0,0,0,1
3118.0,0,0,1
3033.0,1,0,0
2792.0,1,0,0
3359.0,1,0,0
3065.0,1,0,0
3031.0,0,0,1
2916.0,1,0,0
3043.0,0,0,1
2955.0,1,0,0
3159.0,1,0,0
2975.0,1,0,0
3163.0,1,0,0
3093.0,0,1,0
3183.0,0,0,1
3257.0,0,0,1
2889.0,0,0,1
3103.0,1,0,0
2903.0,0,0,1
2764.0,0,0,1
2942.0,1,0,0
3084.0,1,0,0
3031.0,1,0,0
3244.0,1,0,0
2660.0,0,0,1
2696.0,1,0,0
3203.0,1,0,0
3059.0,0,0,1
3025.0,0,0,1
2930.0,0,0,1
3190.0,1,0,0
3159.0,0,0,1
3190.0,0,0,1
2892.0,0,0,1
2807.0,1,0,0
2903.0,1,0,0
2819.0,0,0,1
3333.0,0,0,1
3101.0,1,0,0
2727.0,1,0,0
2713.0,1,0,0
3090.0,1,0,0
3164.0,0,0,1
2704.0,0,0,1
3033.0,1,0,0
2994.0,0,0,1
3063.0,0,0,1
2727.0,0,0,1
2857.0,1,0,0
2713.0,1,0,0
3258.0,1,0,0
3290.0,0,1,0
3152.0,0,0,1
2864.0,0,0,1
2873.0,1,0,0
3146.0,1,0,0
2590.0,0,0,1
3266.0,0,0,1
2988.0,1,0,0
3132.0,0,0,1
3028.0,0,0,1
2656.0,0,0,1
2903.0,0,0,1
2972.0,1,0,0
3382.0,0,1,0
3240.0,0,1,0
2702.0,1,0,0
2952.0,1,0,0
2828.0,0,0,1
3282.0,0,0,1
2954.0,1,0,0
2953.0,0,0,1
2912.0,1,0,0
3271.0,0,0,1
3232.0,1,0,0
3285.0,0,1,0
3197.0,0,1,0
3294.0,1,0,0
3216.0,0,0,1
3027.0,0,0,1
3132.0,1,0,0
3207.0,0,0,1
2962.0,1,0,0
2838.0,0,0,1
3233.0,0,0,1
3176.0,0,0,1
3050.0,1,0,0
3278.0,1,0,0
2608.0,1,0,0
2881.0,0,0,1
3211.0,0,1,0
3185.0,0,1,0
2876.0,1,0,0
3143.0,0,0,1
3348.0,0,1,0
2894.0,1,0,0
3249.0,1,0,0
3225.0,0,0,1
2742.0,1,0,0
3241.0,1,0,0
3519.0,1,0,0
2607.0,0,0,1
2796.0,0,0,1
2964.0,1,0,0
3341.0,0,1,0
2809.0,0,0,1
3244.0,0,0,1
2789.0,0,0,1
3188.0,0,0,1
3065.0,1,0,0
