school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
3,2007,All Students,75,649.0,9.0,12.0,29.0,38.7,37.0,49.3,0.0,0.0,37.0,49.3,22K194
All Grades,2010,All Students,287,,11.0,3.8,44.0,15.3,156.0,54.4,76.0,26.5,232.0,80.8,15K029
7,2007,All Students,87,640.0,6.0,6.9,47.0,54.0,34.0,39.1,0.0,0.0,34.0,39.1,29Q116
3,2007,All Students,84,652.0,14.0,16.7,21.0,25.0,47.0,56.0,2.0,2.4,49.0,58.3,29Q034
All Grades,2010,All Students,214,,33.0,15.4,103.0,48.1,69.0,32.2,9.0,4.2,78.0,36.4,30Q112
3,2011,All Students,144,656.0,33.0,22.9,54.0,37.5,56.0,38.9,1.0,0.7,57.0,39.6,19K159
3,2007,All Students,78,635.0,25.0,32.1,27.0,34.6,24.0,30.8,2.0,2.6,26.0,33.3,21K288
All Grades,2006,All Students,581,,43.0,7.4,129.0,22.2,365.0,62.8,44.0,7.6,409.0,70.4,27Q063
3,2008,All Students,125,653.0,11.0,8.8,46.0,36.8,64.0,51.2,4.0,3.2,68.0,54.4,15K131
6,2010,All Students,82,651.0,20.0,24.4,47.0,57.3,15.0,18.3,0.0,0.0,15.0,18.3,12X190
4,2006,All Students,63,704.0,0.0,0.0,4.0,6.3,38.0,60.3,21.0,33.3,59.0,93.7,22K277
6,2007,All Students,17,658.0,0.0,0.0,6.0,35.3,11.0,64.7,0.0,0.0,11.0,64.7,02M225
4,2007,All Students,185,648.0,27.0,14.6,66.0,35.7,85.0,45.9,7.0,3.8,92.0,49.7,15K094
All Grades,2008,All Students,260,,9.0,3.5,189.0,72.7,62.0,23.8,0.0,0.0,62.0,23.8,07X343
4,2007,All Students,104,645.0,12.0,11.5,47.0,45.2,43.0,41.3,2.0,1.9,45.0,43.3,30Q017
5,2006,All Students,117,629.0,21.0,17.9,64.0,54.7,32.0,27.4,0.0,0.0,32.0,27.4,05M125
5,2011,All Students,134,655.0,39.0,29.1,54.0,40.3,41.0,30.6,0.0,0.0,41.0,30.6,12X102
3,2007,All Students,114,686.0,1.0,0.9,16.0,14.0,77.0,67.5,20.0,17.5,97.0,85.1,02M290
7,2006,All Students,340,654.0,17.0,5.0,127.0,37.4,171.0,50.3,25.0,7.4,196.0,57.6,25Q185
6,2011,All Students,78,662.0,9.0,11.5,31.0,39.7,35.0,44.9,3.0,3.8,38.0,48.7,06M187
All Grades,2008,All Students,1102,,70.0,6.4,569.0,51.6,460.0,41.7,3.0,0.3,463.0,42.0,20K220
5,2011,All Students,103,659.0,13.0,12.6,67.0,65.0,23.0,22.3,0.0,0.0,23.0,22.3,09X163
All Grades,2007,All Students,744,,83.0,11.2,463.0,62.2,193.0,25.9,5.0,0.7,198.0,26.6,10X391
4,2007,All Students,81,654.0,8.0,9.9,28.0,34.6,44.0,54.3,1.0,1.2,45.0,55.6,08X036
3,2009,All Students,48,675.0,0.0,0.0,10.0,20.8,34.0,70.8,4.0,8.3,38.0,79.2,15K039
4,2006,All Students,91,686.0,5.0,5.5,9.0,9.9,55.0,60.4,22.0,24.2,77.0,84.6,31R023
5,2011,All Students,51,673.0,0.0,0.0,14.0,27.5,35.0,68.6,2.0,3.9,37.0,72.5,29Q295
All Grades,2006,All Students,55,,20.0,36.4,26.0,47.3,9.0,16.4,0.0,0.0,9.0,16.4,02M347
6,2010,All Students,47,645.0,18.0,38.3,24.0,51.1,5.0,10.6,0.0,0.0,5.0,10.6,13K313
All Grades,2010,All Students,917,,150.0,16.4,471.0,51.4,271.0,29.6,25.0,2.7,296.0,32.3,21K096
4,2008,All Students,53,633.0,12.0,22.6,15.0,28.3,26.0,49.1,0.0,0.0,26.0,49.1,27Q197
8,2008,All Students,62,659.0,0.0,0.0,24.0,38.7,37.0,59.7,1.0,1.6,38.0,61.3,21K238
7,2007,All Students,64,645.0,3.0,4.7,30.0,46.9,31.0,48.4,0.0,0.0,31.0,48.4,23K323
5,2009,All Students,119,659.0,0.0,0.0,54.0,45.4,56.0,47.1,9.0,7.6,65.0,54.6,19K171
4,2010,All Students,117,669.0,14.0,12.0,42.0,35.9,57.0,48.7,4.0,3.4,61.0,52.1,12X196
3,2009,All Students,111,666.0,6.0,5.4,21.0,18.9,77.0,69.4,7.0,6.3,84.0,75.7,11X097
7,2007,All Students,86,668.0,0.0,0.0,20.0,23.3,60.0,69.8,6.0,7.0,66.0,76.7,10X225
4,2008,All Students,94,672.0,2.0,2.1,17.0,18.1,66.0,70.2,9.0,9.6,75.0,79.8,13K282
6,2006,All Students,48,621.0,10.0,20.8,33.0,68.8,5.0,10.4,0.0,0.0,5.0,10.4,12X129
7,2007,All Students,67,680.0,0.0,0.0,9.0,13.4,46.0,68.7,12.0,17.9,58.0,86.6,02M260
All Grades,2006,All Students,193,,33.0,17.1,77.0,39.9,72.0,37.3,11.0,5.7,83.0,43.0,15K038
All Grades,2009,All Students,343,,6.0,1.7,74.0,21.6,242.0,70.6,21.0,6.1,263.0,76.7,12X196
All Grades,2008,All Students,474,,94.0,19.8,197.0,41.6,175.0,36.9,8.0,1.7,183.0,38.6,31R016
8,2008,All Students,46,660.0,1.0,2.2,16.0,34.8,28.0,60.9,1.0,2.2,29.0,63.0,32K554
3,2011,All Students,23,657.0,4.0,17.4,10.0,43.5,9.0,39.1,0.0,0.0,9.0,39.1,01M063
7,2009,All Students,53,633.0,6.0,11.3,29.0,54.7,18.0,34.0,0.0,0.0,18.0,34.0,75R025
3,2007,All Students,63,651.0,7.0,11.1,25.0,39.7,29.0,46.0,2.0,3.2,31.0,49.2,27Q225
4,2009,All Students,200,672.0,4.0,2.0,28.0,14.0,155.0,77.5,13.0,6.5,168.0,84.0,27Q063
8,2010,All Students,55,653.0,3.0,5.5,30.0,54.5,20.0,36.4,2.0,3.6,22.0,40.0,23K697
4,2010,All Students,26,656.0,5.0,19.2,15.0,57.7,6.0,23.1,0.0,0.0,6.0,23.1,10X315
3,2006,All Students,40,624.0,13.0,32.5,20.0,50.0,7.0,17.5,0.0,0.0,7.0,17.5,03M241
7,2010,All Students,118,670.0,7.0,5.9,55.0,46.6,43.0,36.4,13.0,11.0,56.0,47.5,14K577
5,2011,All Students,166,671.0,5.0,3.0,56.0,33.7,99.0,59.6,6.0,3.6,105.0,63.3,31R006
7,2010,All Students,376,662.0,60.0,16.0,159.0,42.3,127.0,33.8,30.0,8.0,157.0,41.8,31R027
3,2010,All Students,160,662.0,20.0,12.5,60.0,37.5,64.0,40.0,16.0,10.0,80.0,50.0,08X182
8,2010,All Students,52,643.0,8.0,15.4,33.0,63.5,11.0,21.2,0.0,0.0,11.0,21.2,17K533
3,2007,All Students,8,574.0,6.0,75.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,75K036
4,2006,All Students,98,636.0,14.0,14.3,52.0,53.1,32.0,32.7,0.0,0.0,32.0,32.7,07X030
6,2009,All Students,35,637.0,0.0,0.0,27.0,77.1,8.0,22.9,0.0,0.0,8.0,22.9,75K368
3,2008,All Students,111,648.0,10.0,9.0,58.0,52.3,41.0,36.9,2.0,1.8,43.0,38.7,05M046
3,2007,All Students,35,612.0,19.0,54.3,12.0,34.3,4.0,11.4,0.0,0.0,4.0,11.4,75R373
All Grades,2006,All Students,217,,17.0,7.8,76.0,35.0,118.0,54.4,6.0,2.8,124.0,57.1,32K151
6,2011,All Students,53,656.0,5.0,9.4,30.0,56.6,18.0,34.0,0.0,0.0,18.0,34.0,13K266
7,2006,All Students,31,639.0,2.0,6.5,19.0,61.3,9.0,29.0,1.0,3.2,10.0,32.3,21K121
5,2006,All Students,174,663.0,5.0,2.9,51.0,29.3,99.0,56.9,19.0,10.9,118.0,67.8,27Q060
5,2009,All Students,45,647.0,3.0,6.7,24.0,53.3,16.0,35.6,2.0,4.4,18.0,40.0,05M194
3,2010,All Students,70,653.0,27.0,38.6,18.0,25.7,17.0,24.3,8.0,11.4,25.0,35.7,12X050
3,2007,All Students,123,672.0,8.0,6.5,24.0,19.5,83.0,67.5,8.0,6.5,91.0,74.0,25Q021
All Grades,2011,All Students,369,659.0,65.0,17.6,167.0,45.3,133.0,36.0,4.0,1.1,137.0,37.1,11X078
4,2006,All Students,68,672.0,7.0,10.3,7.0,10.3,45.0,66.2,9.0,13.2,54.0,79.4,25Q169
5,2011,All Students,30,659.0,4.0,13.3,18.0,60.0,8.0,26.7,0.0,0.0,8.0,26.7,03M241
7,2008,All Students,357,674.0,4.0,1.1,29.0,8.1,311.0,87.1,13.0,3.6,324.0,90.8,32K383
5,2009,All Students,177,682.0,0.0,0.0,18.0,10.2,131.0,74.0,28.0,15.8,159.0,89.8,30Q011
3,2008,All Students,37,642.0,6.0,16.2,14.0,37.8,16.0,43.2,1.0,2.7,17.0,45.9,09X004
3,2010,All Students,69,695.0,1.0,1.4,10.0,14.5,34.0,49.3,24.0,34.8,58.0,84.1,26Q041
5,2008,All Students,111,663.0,5.0,4.5,27.0,24.3,74.0,66.7,5.0,4.5,79.0,71.2,20K069
4,2010,All Students,45,666.0,2.0,4.4,24.0,53.3,19.0,42.2,0.0,0.0,19.0,42.2,31R046
All Grades,2007,All Students,556,,57.0,10.3,311.0,55.9,186.0,33.5,2.0,0.4,188.0,33.8,23K041
8,2008,All Students,284,632.0,45.0,15.8,149.0,52.5,89.0,31.3,1.0,0.4,90.0,31.7,06M052
All Grades,2008,All Students,211,,25.0,11.8,70.0,33.2,108.0,51.2,8.0,3.8,116.0,55.0,21K090
5,2008,All Students,44,652.0,2.0,4.5,15.0,34.1,26.0,59.1,1.0,2.3,27.0,61.4,01M134
3,2007,All Students,20,598.0,12.0,60.0,5.0,25.0,3.0,15.0,0.0,0.0,3.0,15.0,75X010
5,2007,All Students,115,637.0,12.0,10.4,68.0,59.1,33.0,28.7,2.0,1.7,35.0,30.4,09X126
All Grades,2009,All Students,380,,10.0,2.6,34.0,8.9,282.0,74.2,54.0,14.2,336.0,88.4,25Q107
All Grades,2007,All Students,175,,10.0,5.7,85.0,48.6,79.0,45.1,1.0,0.6,80.0,45.7,03M860
7,2006,All Students,435,664.0,9.0,2.1,127.0,29.2,258.0,59.3,41.0,9.4,299.0,68.7,26Q216
7,2010,All Students,13,736.0,0.0,0.0,0.0,0.0,4.0,30.8,9.0,69.2,13.0,100.0,03M859
6,2007,All Students,86,642.0,2.0,2.3,60.0,69.8,24.0,27.9,0.0,0.0,24.0,27.9,19K072
All Grades,2010,All Students,967,,26.0,2.7,189.0,19.5,549.0,56.8,203.0,21.0,752.0,77.8,26Q074
5,2009,All Students,122,659.0,3.0,2.5,37.0,30.3,79.0,64.8,3.0,2.5,82.0,67.2,11X089
5,2010,All Students,135,672.0,18.0,13.3,47.0,34.8,52.0,38.5,18.0,13.3,70.0,51.9,18K135
5,2008,All Students,47,668.0,1.0,2.1,2.0,4.3,43.0,91.5,1.0,2.1,44.0,93.6,16K262
6,2010,All Students,128,650.0,41.0,32.0,63.0,49.2,22.0,17.2,2.0,1.6,24.0,18.8,11X370
3,2011,All Students,115,661.0,11.0,9.6,43.0,37.4,60.0,52.2,1.0,0.9,61.0,53.0,31R019
8,2006,All Students,3,,,,,,,,,,,,75X721
4,2011,All Students,59,672.0,1.0,1.7,29.0,49.2,29.0,49.2,0.0,0.0,29.0,49.2,14K196
7,2006,All Students,32,648.0,1.0,3.1,16.0,50.0,13.0,40.6,2.0,6.3,15.0,46.9,04M057
3,2006,All Students,58,637.0,14.0,24.1,26.0,44.8,18.0,31.0,0.0,0.0,18.0,31.0,07X277
3,2006,All Students,27,619.0,13.0,48.1,9.0,33.3,5.0,18.5,0.0,0.0,5.0,18.5,75Q023
7,2008,All Students,60,630.0,6.0,10.0,40.0,66.7,14.0,23.3,0.0,0.0,14.0,23.3,75R025
7,2009,All Students,310,666.0,1.0,0.3,61.0,19.7,230.0,74.2,18.0,5.8,248.0,80.0,30Q230
5,2011,All Students,131,666.0,15.0,11.5,45.0,34.4,67.0,51.1,4.0,3.1,71.0,54.2,18K244
8,2006,All Students,448,662.0,8.0,1.8,175.0,39.1,234.0,52.2,31.0,6.9,265.0,59.2,26Q216
7,2011,All Students,42,667.0,4.0,9.5,10.0,23.8,27.0,64.3,1.0,2.4,28.0,66.7,04M057
All Grades,2009,All Students,161,,33.0,20.5,108.0,67.1,20.0,12.4,0.0,0.0,20.0,12.4,75M169
4,2008,All Students,53,693.0,0.0,0.0,0.0,0.0,48.0,90.6,5.0,9.4,53.0,100.0,04M012
All Grades,2007,All Students,920,,69.0,7.5,380.0,41.3,432.0,47.0,39.0,4.2,471.0,51.2,10X095
All Grades,2010,All Students,399,,121.0,30.3,194.0,48.6,77.0,19.3,7.0,1.8,84.0,21.1,09X064
3,2009,All Students,70,643.0,15.0,21.4,25.0,35.7,29.0,41.4,1.0,1.4,30.0,42.9,17K022
6,2007,All Students,112,661.0,0.0,0.0,34.0,30.4,76.0,67.9,2.0,1.8,78.0,69.6,03M245
7,2008,All Students,98,642.0,5.0,5.1,56.0,57.1,37.0,37.8,0.0,0.0,37.0,37.8,16K584
All Grades,2009,All Students,443,,9.0,2.0,221.0,49.9,212.0,47.9,1.0,0.2,213.0,48.1,14K071
All Grades,2009,All Students,284,,9.0,3.2,76.0,26.8,182.0,64.1,17.0,6.0,199.0,70.1,21K188
6,2011,All Students,23,673.0,0.0,0.0,6.0,26.1,16.0,69.6,1.0,4.3,17.0,73.9,02M442
5,2007,All Students,40,652.0,1.0,2.5,20.0,50.0,18.0,45.0,1.0,2.5,19.0,47.5,03M242
All Grades,2007,All Students,273,,45.0,16.5,85.0,31.1,134.0,49.1,9.0,3.3,143.0,52.4,08X119
5,2009,All Students,203,672.0,0.0,0.0,39.0,19.2,147.0,72.4,17.0,8.4,164.0,80.8,31R022
5,2006,All Students,81,619.0,24.0,29.6,36.0,44.4,20.0,24.7,1.0,1.2,21.0,25.9,16K243
All Grades,2010,All Students,495,,80.0,16.2,250.0,50.5,153.0,30.9,12.0,2.4,165.0,33.3,29Q116
All Grades,2011,All Students,211,655.0,39.0,18.5,111.0,52.6,61.0,28.9,0.0,0.0,61.0,28.9,11X468
3,2006,All Students,143,694.0,8.0,5.6,11.0,7.7,93.0,65.0,31.0,21.7,124.0,86.7,20K176
8,2006,All Students,87,668.0,1.0,1.1,19.0,21.8,62.0,71.3,5.0,5.7,67.0,77.0,28Q680
8,2011,All Students,9,656.0,0.0,0.0,5.0,55.6,4.0,44.4,0.0,0.0,4.0,44.4,02M347
8,2009,All Students,126,665.0,0.0,0.0,27.0,21.4,97.0,77.0,2.0,1.6,99.0,78.6,14K577
3,2007,All Students,183,655.0,20.0,10.9,58.0,31.7,96.0,52.5,9.0,4.9,105.0,57.4,18K244
4,2009,All Students,80,677.0,0.0,0.0,13.0,16.3,59.0,73.8,8.0,10.0,67.0,83.8,03M333
6,2007,All Students,219,645.0,6.0,2.7,137.0,62.6,72.0,32.9,4.0,1.8,76.0,34.7,18K211
All Grades,2011,All Students,458,652.0,61.0,13.3,279.0,60.9,117.0,25.5,1.0,0.2,118.0,25.8,07X223
6,2010,All Students,83,659.0,10.0,12.0,38.0,45.8,35.0,42.2,0.0,0.0,35.0,42.2,23K522
4,2008,All Students,92,639.0,12.0,13.0,47.0,51.1,33.0,35.9,0.0,0.0,33.0,35.9,19K072
All Grades,2010,All Students,218,,35.0,16.1,99.0,45.4,58.0,26.6,26.0,11.9,84.0,38.5,15K038
All Grades,2008,All Students,319,,31.0,9.7,213.0,66.8,75.0,23.5,0.0,0.0,75.0,23.5,07X224
All Grades,2006,All Students,294,,43.0,14.6,152.0,51.7,97.0,33.0,2.0,0.7,99.0,33.7,07X030
7,2006,All Students,73,636.0,8.0,11.0,37.0,50.7,27.0,37.0,1.0,1.4,28.0,38.4,21K690
5,2007,All Students,109,651.0,5.0,4.6,53.0,48.6,48.0,44.0,3.0,2.8,51.0,46.8,19K202
3,2008,All Students,101,680.0,2.0,2.0,10.0,9.9,77.0,76.2,12.0,11.9,89.0,88.1,22K207
All Grades,2006,All Students,1570,,141.0,9.0,729.0,46.4,646.0,41.1,54.0,3.4,700.0,44.6,24Q073
All Grades,2006,All Students,534,,63.0,11.8,259.0,48.5,198.0,37.1,14.0,2.6,212.0,39.7,10X368
5,2006,All Students,93,649.0,2.0,2.2,47.0,50.5,42.0,45.2,2.0,2.2,44.0,47.3,13K044
7,2006,All Students,259,644.0,23.0,8.9,113.0,43.6,118.0,45.6,5.0,1.9,123.0,47.5,30Q010
5,2008,All Students,136,655.0,6.0,4.4,50.0,36.8,75.0,55.1,5.0,3.7,80.0,58.8,20K179
3,2009,All Students,37,658.0,3.0,8.1,9.0,24.3,21.0,56.8,4.0,10.8,25.0,67.6,17K316
4,2010,All Students,52,644.0,17.0,32.7,29.0,55.8,6.0,11.5,0.0,0.0,6.0,11.5,04M155
3,2006,All Students,20,640.0,7.0,35.0,4.0,20.0,8.0,40.0,1.0,5.0,9.0,45.0,21K121
5,2007,All Students,119,672.0,0.0,0.0,23.0,19.3,87.0,73.1,9.0,7.6,96.0,80.7,31R058
4,2008,All Students,80,687.0,0.0,0.0,11.0,13.8,54.0,67.5,15.0,18.8,69.0,86.3,31R029
5,2008,All Students,167,667.0,2.0,1.2,31.0,18.6,127.0,76.0,7.0,4.2,134.0,80.2,27Q108
8,2010,All Students,67,636.0,19.0,28.4,34.0,50.7,14.0,20.9,0.0,0.0,14.0,20.9,07X298
3,2011,All Students,43,653.0,13.0,30.2,17.0,39.5,13.0,30.2,0.0,0.0,13.0,30.2,19K174
4,2011,All Students,84,682.0,1.0,1.2,26.0,31.0,55.0,65.5,2.0,2.4,57.0,67.9,29Q208
All Grades,2008,All Students,177,,0.0,0.0,4.0,2.3,129.0,72.9,44.0,24.9,173.0,97.7,22K277
6,2006,All Students,260,629.0,40.0,15.4,144.0,55.4,71.0,27.3,5.0,1.9,76.0,29.2,11X142
8,2010,All Students,17,607.0,12.0,70.6,4.0,23.5,1.0,5.9,0.0,0.0,1.0,5.9,75X352
5,2008,All Students,86,698.0,0.0,0.0,4.0,4.7,57.0,66.3,25.0,29.1,82.0,95.3,03M199
All Grades,2011,All Students,363,674.0,27.0,7.4,95.0,26.2,218.0,60.1,23.0,6.3,241.0,66.4,15K261
3,2007,All Students,111,644.0,21.0,18.9,45.0,40.5,42.0,37.8,3.0,2.7,45.0,40.5,28Q030
All Grades,2010,All Students,224,,55.0,24.6,109.0,48.7,54.0,24.1,6.0,2.7,60.0,26.8,17K167
7,2008,All Students,24,616.0,4.0,16.7,18.0,75.0,2.0,8.3,0.0,0.0,2.0,8.3,75Q023
All Grades,2011,All Students,271,659.0,39.0,14.4,136.0,50.2,95.0,35.1,1.0,0.4,96.0,35.4,17K092
3,2006,All Students,66,670.0,10.0,15.2,8.0,12.1,40.0,60.6,8.0,12.1,48.0,72.7,21K212
3,2011,All Students,122,665.0,10.0,8.2,34.0,27.9,76.0,62.3,2.0,1.6,78.0,63.9,28Q121
3,2008,All Students,193,640.0,31.0,16.1,94.0,48.7,67.0,34.7,1.0,0.5,68.0,35.2,10X085
7,2008,All Students,170,645.0,3.0,1.8,92.0,54.1,74.0,43.5,1.0,0.6,75.0,44.1,32K296
4,2007,All Students,78,640.0,9.0,11.5,39.0,50.0,30.0,38.5,0.0,0.0,30.0,38.5,23K298
All Grades,2008,All Students,328,,17.0,5.2,81.0,24.7,220.0,67.1,10.0,3.0,230.0,70.1,20K160
6,2010,All Students,103,656.0,13.0,12.6,57.0,55.3,32.0,31.1,1.0,1.0,33.0,32.0,30Q127
5,2007,All Students,42,679.0,0.0,0.0,8.0,19.0,29.0,69.0,5.0,11.9,34.0,81.0,31R048
3,2009,All Students,146,662.0,10.0,6.8,33.0,22.6,96.0,65.8,7.0,4.8,103.0,70.5,24Q071
4,2007,All Students,75,676.0,1.0,1.3,13.0,17.3,52.0,69.3,9.0,12.0,61.0,81.3,29Q270
5,2008,All Students,171,660.0,2.0,1.2,51.0,29.8,112.0,65.5,6.0,3.5,118.0,69.0,24Q125
6,2010,All Students,159,662.0,9.0,5.7,70.0,44.0,77.0,48.4,3.0,1.9,80.0,50.3,08X071
4,2006,All Students,15,547.0,13.0,86.7,2.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,75Q023
3,2008,All Students,67,645.0,14.0,20.9,20.0,29.9,32.0,47.8,1.0,1.5,33.0,49.3,09X088
3,2011,All Students,238,646.0,92.0,38.7,92.0,38.7,54.0,22.7,0.0,0.0,54.0,22.7,09X070
6,2006,All Students,115,632.0,18.0,15.7,59.0,51.3,35.0,30.4,3.0,2.6,38.0,33.0,09X126
3,2008,All Students,71,680.0,0.0,0.0,18.0,25.4,36.0,50.7,17.0,23.9,53.0,74.6,17K399
4,2009,All Students,115,702.0,0.0,0.0,1.0,0.9,87.0,75.7,27.0,23.5,114.0,99.1,02M234
3,2009,All Students,78,683.0,3.0,3.8,8.0,10.3,53.0,67.9,14.0,17.9,67.0,85.9,22K134
8,2011,All Students,116,635.0,29.0,25.0,68.0,58.6,19.0,16.4,0.0,0.0,19.0,16.4,09X325
All Grades,2006,All Students,257,,174.0,67.7,76.0,29.6,7.0,2.7,0.0,0.0,7.0,2.7,75K369
3,2006,All Students,106,651.0,15.0,14.2,36.0,34.0,54.0,50.9,1.0,0.9,55.0,51.9,22K198
5,2006,All Students,138,644.0,15.0,10.9,56.0,40.6,63.0,45.7,4.0,2.9,67.0,48.6,10X094
All Grades,2011,All Students,269,669.0,1.0,0.4,69.0,25.7,191.0,71.0,8.0,3.0,199.0,74.0,02M413
All Grades,2006,All Students,521,,10.0,1.9,98.0,18.8,344.0,66.0,69.0,13.2,413.0,79.3,30Q069
4,2010,All Students,86,655.0,13.0,15.1,56.0,65.1,16.0,18.6,1.0,1.2,17.0,19.8,06M004
5,2006,All Students,59,668.0,0.0,0.0,18.0,30.5,34.0,57.6,7.0,11.9,41.0,69.5,20K069
All Grades,2009,All Students,372,,39.0,10.5,154.0,41.4,173.0,46.5,6.0,1.6,179.0,48.1,09X073
6,2006,All Students,61,650.0,3.0,4.9,29.0,47.5,23.0,37.7,6.0,9.8,29.0,47.5,27Q045
All Grades,2006,All Students,287,,6.0,2.1,78.0,27.2,187.0,65.2,16.0,5.6,203.0,70.7,25Q029
3,2011,All Students,68,661.0,5.0,7.4,30.0,44.1,33.0,48.5,0.0,0.0,33.0,48.5,02M001
4,2007,All Students,135,661.0,6.0,4.4,44.0,32.6,81.0,60.0,4.0,3.0,85.0,63.0,19K159
4,2007,All Students,194,649.0,22.0,11.3,70.0,36.1,100.0,51.5,2.0,1.0,102.0,52.6,24Q143
5,2006,All Students,68,636.0,17.0,25.0,23.0,33.8,28.0,41.2,0.0,0.0,28.0,41.2,09X004
4,2008,All Students,87,642.0,8.0,9.2,43.0,49.4,36.0,41.4,0.0,0.0,36.0,41.4,32K106
All Grades,2011,All Students,234,652.0,34.0,14.5,131.0,56.0,69.0,29.5,0.0,0.0,69.0,29.5,17K354
4,2007,All Students,57,669.0,0.0,0.0,14.0,24.6,40.0,70.2,3.0,5.3,43.0,75.4,20K127
4,2011,All Students,107,708.0,0.0,0.0,2.0,1.9,74.0,69.2,31.0,29.0,105.0,98.1,28Q196
All Grades,2009,All Students,177,,24.0,13.6,80.0,45.2,72.0,40.7,1.0,0.6,73.0,41.2,07X065
3,2007,All Students,168,665.0,7.0,4.2,50.0,29.8,97.0,57.7,14.0,8.3,111.0,66.1,30Q011
All Grades,2007,All Students,257,,29.0,11.3,111.0,43.2,117.0,45.5,0.0,0.0,117.0,45.5,12X092
6,2007,All Students,315,650.0,7.0,2.2,151.0,47.9,154.0,48.9,3.0,1.0,157.0,49.8,18K285
4,2008,All Students,208,672.0,10.0,4.8,42.0,20.2,134.0,64.4,22.0,10.6,156.0,75.0,27Q100
5,2011,All Students,108,669.0,8.0,7.4,41.0,38.0,58.0,53.7,1.0,0.9,59.0,54.6,19K065
6,2006,All Students,36,626.0,3.0,8.3,27.0,75.0,6.0,16.7,0.0,0.0,6.0,16.7,03M415
All Grades,2009,All Students,1176,,0.0,0.0,146.0,12.4,939.0,79.8,91.0,7.7,1030.0,87.6,31R034
4,2006,All Students,50,646.0,5.0,10.0,26.0,52.0,18.0,36.0,1.0,2.0,19.0,38.0,09X063
3,2006,All Students,148,657.0,18.0,12.2,41.0,27.7,82.0,55.4,7.0,4.7,89.0,60.1,11X068
3,2009,All Students,72,665.0,3.0,4.2,17.0,23.6,48.0,66.7,4.0,5.6,52.0,72.2,13K011
3,2007,All Students,139,668.0,9.0,6.5,33.0,23.7,83.0,59.7,14.0,10.1,97.0,69.8,24Q229
6,2011,All Students,342,659.0,43.0,12.6,148.0,43.3,147.0,43.0,4.0,1.2,151.0,44.2,22K278
5,2008,All Students,182,668.0,3.0,1.6,43.0,23.6,122.0,67.0,14.0,7.7,136.0,74.7,24Q153
All Grades,2008,All Students,365,,2.0,0.5,31.0,8.5,265.0,72.6,67.0,18.4,332.0,91.0,26Q173
All Grades,2011,All Students,15,664.0,1.0,6.7,6.0,40.0,8.0,53.3,0.0,0.0,8.0,53.3,16K628
7,2006,All Students,145,619.0,35.0,24.1,84.0,57.9,25.0,17.2,1.0,0.7,26.0,17.9,07X223
8,2008,All Students,167,633.0,15.0,9.0,114.0,68.3,38.0,22.8,0.0,0.0,38.0,22.8,14K071
All Grades,2011,All Students,269,652.0,62.0,23.0,138.0,51.3,69.0,25.7,0.0,0.0,69.0,25.7,04M050
5,2008,All Students,39,651.0,1.0,2.6,16.0,41.0,22.0,56.4,0.0,0.0,22.0,56.4,14K147
5,2011,All Students,70,666.0,5.0,7.1,37.0,52.9,27.0,38.6,1.0,1.4,28.0,40.0,21K329
8,2008,All Students,24,607.0,9.0,37.5,15.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,75K141
8,2009,All Students,84,645.0,1.0,1.2,47.0,56.0,35.0,41.7,1.0,1.2,36.0,42.9,05M317
3,2011,All Students,100,660.0,10.0,10.0,46.0,46.0,42.0,42.0,2.0,2.0,44.0,44.0,08X014
All Grades,2010,All Students,434,,95.0,21.9,223.0,51.4,110.0,25.3,6.0,1.4,116.0,26.7,09X323
7,2007,All Students,98,643.0,9.0,9.2,49.0,50.0,37.0,37.8,3.0,3.1,40.0,40.8,19K202
4,2011,All Students,92,672.0,12.0,13.0,27.0,29.3,52.0,56.5,1.0,1.1,53.0,57.6,25Q120
6,2011,All Students,121,662.0,14.0,11.6,41.0,33.9,64.0,52.9,2.0,1.7,66.0,54.5,01M839
6,2008,All Students,305,682.0,1.0,0.3,18.0,5.9,255.0,83.6,31.0,10.2,286.0,93.8,21K098
5,2006,All Students,31,665.0,3.0,9.7,4.0,12.9,20.0,64.5,4.0,12.9,24.0,77.4,21K121
4,2008,All Students,54,643.0,7.0,13.0,20.0,37.0,27.0,50.0,0.0,0.0,27.0,50.0,20K192
6,2007,All Students,412,642.0,16.0,3.9,245.0,59.5,146.0,35.4,5.0,1.2,151.0,36.7,20K227
6,2008,All Students,69,626.0,9.0,13.0,43.0,62.3,17.0,24.6,0.0,0.0,17.0,24.6,07X298
All Grades,2011,All Students,126,661.0,13.0,10.3,66.0,52.4,47.0,37.3,0.0,0.0,47.0,37.3,17K316
3,2007,All Students,57,643.0,10.0,17.5,22.0,38.6,25.0,43.9,0.0,0.0,25.0,43.9,07X025
5,2010,All Students,29,655.0,8.0,27.6,15.0,51.7,5.0,17.2,1.0,3.4,6.0,20.7,07X369
