school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PS 304 EARLY CHILDHOOD SCHOOL,4,2017,Male,41,322.0,2.0,4.9,16.0,39.0,11.0,26.8,12.0,29.3,23.0,56.1,08X304
BRONX HS FOR MEDICAL SCIENCE,8,2016,Male,22,315.0,2.0,9.1,7.0,31.8,10.0,45.5,3.0,13.6,13.0,59.1,09X413
THE SCHOOL OF SCIENCE AND APPLIED LEARNING,3,2017,Female,55,297.0,21.0,38.2,20.0,36.4,13.0,23.6,1.0,1.8,14.0,25.5,12X300
PS 304 EARLY CHILDHOOD SCHOOL,All Grades,2017,Male,110,321.0,14.0,12.7,33.0,30.0,39.0,35.5,24.0,21.8,63.0,57.3,08X304
PS 282 PARK SLOPE,6,2017,Male,34,301.0,7.0,20.6,16.0,47.1,8.0,23.5,3.0,8.8,11.0,32.4,13K282
COMMUNITY VOICES MIDDLE SCHOOL,6,2017,Male,40,274.0,25.0,62.5,12.0,30.0,2.0,5.0,1.0,2.5,3.0,7.5,29Q356
PS 083 LUIS MUNOZ RIVERA,3,2016,Female,38,320.0,2.0,5.3,15.0,39.5,15.0,39.5,6.0,15.8,21.0,55.3,04M083
PSIS 113 ANTHONY J PRANZO,5,2015,Male,65,307.0,12.0,18.5,28.0,43.1,18.0,27.7,7.0,10.8,25.0,38.5,24Q113
PS 132 JUAN PABLO DUARTE,All Grades,2016,Male,144,285.0,71.0,49.3,52.0,36.1,19.0,13.2,2.0,1.4,21.0,14.6,06M132
THE QUEENS COLLEGE SCHOOL FOR MATH SCIENCE AND TECHNOLOGY,3,2013,Female,27,332.0,1.0,3.7,9.0,33.3,12.0,44.4,5.0,18.5,17.0,63.0,25Q499
GRANT AVENUE ELEMENTARY SCHOOL,All Grades,2016,Female,90,295.0,31.0,34.4,42.0,46.7,13.0,14.4,4.0,4.4,17.0,18.9,09X449
PS 380 JOHN WAYNE ELEMENTARY,All Grades,2013,Male,121,305.0,29.0,24.0,52.0,43.0,35.0,28.9,5.0,4.1,40.0,33.1,14K380
JHS 098 HERMAN RIDDER,7,2016,Male,34,272.0,20.0,58.8,13.0,38.2,1.0,2.9,0.0,0.0,1.0,2.9,12X098
PS 174 WILLIAM SIDNEY MOUNT,All Grades,2015,Female,133,322.0,18.0,13.5,42.0,31.6,39.0,29.3,34.0,25.6,73.0,54.9,28Q174
PS 161 PEDRO ALBIZU CAMPOS,6,2014,Male,67,290.0,19.0,28.4,39.0,58.2,5.0,7.5,4.0,6.0,9.0,13.4,05M161
PS 091 BRONX,4,2015,Male,54,276.0,30.0,55.6,19.0,35.2,5.0,9.3,0.0,0.0,5.0,9.3,10X091
PS 107 JOHN W KIMBALL,4,2014,Male,45,329.0,1.0,2.2,9.0,20.0,24.0,53.3,11.0,24.4,35.0,77.8,15K107
PSIS 30 MARY WHITE OVINGTON,All Grades,2017,Male,240,309.0,47.0,19.6,86.0,35.8,70.0,29.2,37.0,15.4,107.0,44.6,20K030
PS 232 LINDENWOOD,4,2017,Male,67,313.0,14.0,20.9,20.0,29.9,21.0,31.3,12.0,17.9,33.0,49.3,27Q232
PS 018 EDWARD BUSH,5,2013,Female,10,299.0,3.0,30.0,6.0,60.0,1.0,10.0,0.0,0.0,1.0,10.0,14K018
PECIAL MUSIC SCHOOL,All Grades,2017,Male,36,357.0,0.0,0.0,0.0,0.0,11.0,30.6,25.0,69.4,36.0,100.0,03M859
PS 007 ABRAHAM LINCOLN,5,2017,Female,79,298.0,26.0,32.9,27.0,34.2,18.0,22.8,8.0,10.1,26.0,32.9,19K007
JHS 057 WHITELAW REID,6,2013,Female,26,280.0,13.0,50.0,11.0,42.3,2.0,7.7,0.0,0.0,2.0,7.7,16K057
IS 250 THE ROBERT F KENNEDY COMMUNITY MIDDLE SCHOOL,8,2017,Male,64,294.0,20.0,31.3,22.0,34.4,20.0,31.3,2.0,3.1,22.0,34.4,25Q250
PS 156 WAVERLY,5,2014,Female,45,295.0,15.0,33.3,19.0,42.2,9.0,20.0,2.0,4.4,11.0,24.4,23K156
RENAISSANCE SCHOOL OF THE ARTS,8,2013,Male,29,280.0,15.0,51.7,11.0,37.9,3.0,10.3,0.0,0.0,3.0,10.3,04M377
KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,All Grades,2013,Female,142,300.0,29.0,20.4,79.0,55.6,31.0,21.8,3.0,2.1,34.0,23.9,27Q282
PS 312 BERGEN BEACH,3,2014,Male,57,301.0,13.0,22.8,23.0,40.4,20.0,35.1,1.0,1.8,21.0,36.8,22K312
PS 061 FRANCISCO OLLER,4,2017,Female,12,288.0,5.0,41.7,5.0,41.7,2.0,16.7,0.0,0.0,2.0,16.7,12X061
PS 198 BROOKLYN,All Grades,2017,Male,118,301.0,38.0,32.2,46.0,39.0,28.0,23.7,6.0,5.1,34.0,28.8,22K198
FREDERICK DOUGLASS ACADEMY,8,2017,Male,33,290.0,9.0,27.3,19.0,57.6,4.0,12.1,1.0,3.0,5.0,15.2,05M499
ESMT IS 190,6,2016,Male,33,282.0,16.0,48.5,14.0,42.4,2.0,6.1,1.0,3.0,3.0,9.1,12X190
PS 031 BAYSIDE,All Grades,2013,Female,117,322.0,11.0,9.4,44.0,37.6,42.0,35.9,20.0,17.1,62.0,53.0,26Q031
PS 070 MAX SCHOENFELD,3,2017,Female,100,292.0,44.0,44.0,31.0,31.0,24.0,24.0,1.0,1.0,25.0,25.0,09X070
PSIS 30 MARY WHITE OVINGTON,8,2017,Male,62,310.0,13.0,21.0,18.0,29.0,18.0,29.0,13.0,21.0,31.0,50.0,20K030
PS 098 SHORAC KAPPOCK,All Grades,2015,Male,116,274.0,74.0,63.8,35.0,30.2,7.0,6.0,0.0,0.0,7.0,6.0,06M098
PS 340,3,2016,Male,65,290.0,32.0,49.2,24.0,36.9,8.0,12.3,1.0,1.5,9.0,13.8,10X340
PS 042 BENJAMIN ALTMAN,3,2017,Female,37,318.0,7.0,18.9,10.0,27.0,14.0,37.8,6.0,16.2,20.0,54.1,02M042
PS 096 JOSEPH LANZETTA,5,2014,Female,24,297.0,11.0,45.8,5.0,20.8,6.0,25.0,2.0,8.3,8.0,33.3,04M096
PS 042 ELTINGVILLE,3,2013,Female,66,312.0,16.0,24.2,20.0,30.3,26.0,39.4,4.0,6.1,30.0,45.5,31R042
VISTA ACADEMY,8,2016,Male,70,290.0,23.0,32.9,33.0,47.1,11.0,15.7,3.0,4.3,14.0,20.0,19K661
MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,7,2014,Female,42,284.0,22.0,52.4,17.0,40.5,3.0,7.1,0.0,0.0,3.0,7.1,18K598
THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,7,2015,Female,6,272.0,4.0,66.7,2.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,15K497
PS 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,2014,Male,78,333.0,7.0,9.0,11.0,14.1,33.0,42.3,27.0,34.6,60.0,76.9,20K748
LIGHTHOUSE ELEMENTARY SCHOOL,3,2017,Male,15,283.0,9.0,60.0,1.0,6.7,5.0,33.3,0.0,0.0,5.0,33.3,27Q106
PS 116 MARY LINDLEY MURRAY,3,2017,Male,30,321.0,2.0,6.7,14.0,46.7,13.0,43.3,1.0,3.3,14.0,46.7,02M116
ATELLITE EAST MIDDLE SCHOOL,8,2015,Female,18,287.0,8.0,44.4,6.0,33.3,4.0,22.2,0.0,0.0,4.0,22.2,13K301
PS 282 PARK SLOPE,5,2015,Male,42,302.0,11.0,26.2,18.0,42.9,9.0,21.4,4.0,9.5,13.0,31.0,13K282
CHOOL OF THE FUTURE HS,All Grades,2016,Male,125,325.0,6.0,4.8,40.0,32.0,46.0,36.8,33.0,26.4,79.0,63.2,02M413
PS 070 MAX SCHOENFELD,4,2016,Male,102,283.0,51.0,50.0,39.0,38.2,8.0,7.8,4.0,3.9,12.0,11.8,09X070
PS 191 PAUL ROBESON,All Grades,2015,Male,41,280.0,20.0,48.8,17.0,41.5,4.0,9.8,0.0,0.0,4.0,9.8,17K191
URBAN SCIENCE ACADEMY,All Grades,2014,Female,166,278.0,93.0,56.0,60.0,36.1,12.0,7.2,1.0,0.6,13.0,7.8,09X325
PS 288 THE SHIRLEY TANYHILL,All Grades,2016,Male,162,284.0,73.0,45.1,63.0,38.9,24.0,14.8,2.0,1.2,26.0,16.0,21K288
PS 335 GRANVILLE T WOODS,5,2017,Male,25,287.0,12.0,48.0,6.0,24.0,3.0,12.0,4.0,16.0,7.0,28.0,16K335
IS 98 BAY ACADEMY,7,2016,Female,270,345.0,0.0,0.0,30.0,11.1,85.0,31.5,155.0,57.4,240.0,88.9,21K098
TEACHERS PREPARATORY HS,7,2015,Male,6,285.0,3.0,50.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,23K697
PS 230 DORIS L COHEN,5,2013,Male,93,306.0,22.0,23.7,31.0,33.3,29.0,31.2,11.0,11.8,40.0,43.0,15K230
URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,7,2014,Male,46,276.0,25.0,54.3,15.0,32.6,6.0,13.0,0.0,0.0,6.0,13.0,05M286
PS 377 ALEJANDRINA B DE GAUTIER,8,2014,Female,30,286.0,14.0,46.7,13.0,43.3,3.0,10.0,0.0,0.0,3.0,10.0,32K377
EAGLE ACADEMY FOR YOUNG MEN III,6,2015,Male,75,294.0,21.0,28.0,42.0,56.0,10.0,13.3,2.0,2.7,12.0,16.0,29Q327
PS 024 ANDREW JACKSON,All Grades,2017,Male,273,317.0,50.0,18.3,67.0,24.5,107.0,39.2,49.0,17.9,156.0,57.1,25Q024
BATTERY PARK CITY SCHOOL,7,2017,Female,41,345.0,0.0,0.0,5.0,12.2,11.0,26.8,25.0,61.0,36.0,87.8,02M276
IS 339,8,2015,Female,82,280.0,43.0,52.4,32.0,39.0,7.0,8.5,0.0,0.0,7.0,8.5,09X339
PS 034 FRANKLIN D ROOSEVELT,All Grades,2015,Male,116,292.0,39.0,33.6,49.0,42.2,25.0,21.6,3.0,2.6,28.0,24.1,01M034
PS 001 TOTTENVILLE,4,2013,Female,44,318.0,5.0,11.4,13.0,29.5,21.0,47.7,5.0,11.4,26.0,59.1,31R001
AMISTAD DUAL LANGUAGE SCHOOL,3,2013,Male,21,303.0,5.0,23.8,11.0,52.4,5.0,23.8,0.0,0.0,5.0,23.8,06M311
JHS 167 ROBERT F WAGNER,All Grades,2014,Female,595,320.0,43.0,7.2,214.0,36.0,204.0,34.3,134.0,22.5,338.0,56.8,02M167
PS 129 JOHN H FINLEY,5,2013,Female,30,296.0,12.0,40.0,15.0,50.0,1.0,3.3,2.0,6.7,3.0,10.0,05M129
PS 004 MAURICE WOLLIN,3,2014,Male,63,305.0,17.0,27.0,22.0,34.9,19.0,30.2,5.0,7.9,24.0,38.1,31R004
GOLDIE MAPLE ACADEMY,5,2013,Male,21,290.0,9.0,42.9,9.0,42.9,3.0,14.3,0.0,0.0,3.0,14.3,27Q333
PS 023 RICHMONDTOWN,3,2016,Male,40,322.0,5.0,12.5,14.0,35.0,13.0,32.5,8.0,20.0,21.0,52.5,31R023
PS 145 ANDREW JACKSON,All Grades,2013,Male,182,281.0,104.0,57.1,53.0,29.1,22.0,12.1,3.0,1.6,25.0,13.7,32K145
EAST NEW YORK FAMILY ACADEMY,6,2013,Male,35,300.0,7.0,20.0,22.0,62.9,4.0,11.4,2.0,5.7,6.0,17.1,19K409
IS 072 ROCCO LAURIE,All Grades,2014,Female,602,309.0,102.0,16.9,249.0,41.4,174.0,28.9,77.0,12.8,251.0,41.7,31R072
PS 111 JACOB BLACKWELL,All Grades,2016,Female,86,288.0,36.0,41.9,39.0,45.3,10.0,11.6,1.0,1.2,11.0,12.8,30Q111
NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,All Grades,2016,Male,150,327.0,10.0,6.7,26.0,17.3,74.0,49.3,40.0,26.7,114.0,76.0,15K443
MS K394,6,2015,Female,29,298.0,7.0,24.1,16.0,55.2,4.0,13.8,2.0,6.9,6.0,20.7,17K394
PS 38 ROBERTO CLEMENTE,5,2016,Female,20,294.0,8.0,40.0,8.0,40.0,3.0,15.0,1.0,5.0,4.0,20.0,04M038
PS 110 FLORENCE NIGHTINGALE,4,2013,Female,25,319.0,3.0,12.0,6.0,24.0,11.0,44.0,5.0,20.0,16.0,64.0,01M110
PSIS 30 MARY WHITE OVINGTON,8,2016,Female,82,325.0,2.0,2.4,26.0,31.7,31.0,37.8,23.0,28.0,54.0,65.9,20K030
PS 045 CLARENCE WITHERSPOON,All Grades,2015,Female,88,293.0,31.0,35.2,34.0,38.6,18.0,20.5,5.0,5.7,23.0,26.1,27Q045
PS 203 FLOYD BENNETT SCHOOL,4,2015,Male,59,294.0,18.0,30.5,33.0,55.9,7.0,11.9,1.0,1.7,8.0,13.6,22K203
PS 021 EDWARD HART,4,2016,Male,114,321.0,18.0,15.8,29.0,25.4,36.0,31.6,31.0,27.2,67.0,58.8,25Q021
PSMS 11X498  VAN NEST ACADEMY,7,2014,Female,33,304.0,8.0,24.2,12.0,36.4,11.0,33.3,2.0,6.1,13.0,39.4,11X498
PS 165 ROBERT E SIMON,All Grades,2017,Female,198,311.0,47.0,23.7,63.0,31.8,52.0,26.3,36.0,18.2,88.0,44.4,03M165
PS 093 WILLIAM H PRESCOTT,4,2013,Male,34,282.0,19.0,55.9,12.0,35.3,2.0,5.9,1.0,2.9,3.0,8.8,13K093
PS 129 PATRICIA LARKIN,All Grades,2013,Female,232,314.0,36.0,15.5,96.0,41.4,82.0,35.3,18.0,7.8,100.0,43.1,25Q129
JHS 054 BOOKER T WASHINGTON,7,2013,Female,119,334.0,10.0,8.4,16.0,13.4,47.0,39.5,46.0,38.7,93.0,78.2,03M054
PS 289 GEORGE V BROWER,3,2017,Male,30,296.0,15.0,50.0,6.0,20.0,9.0,30.0,0.0,0.0,9.0,30.0,17K289
PS 084 JOSE DE DIEGO,6,2016,Male,30,282.0,12.0,40.0,14.0,46.7,4.0,13.3,0.0,0.0,4.0,13.3,14K084
PSIS 187 HUDSON CLIFFS,8,2015,Male,36,309.0,6.0,16.7,15.0,41.7,12.0,33.3,3.0,8.3,15.0,41.7,06M187
PS 253,3,2017,Female,45,301.0,14.0,31.1,20.0,44.4,10.0,22.2,1.0,2.2,11.0,24.4,27Q253
PS 152 EVERGREEN,4,2014,Female,72,286.0,29.0,40.3,32.0,44.4,10.0,13.9,1.0,1.4,11.0,15.3,08X152
BROOKLYN STUDIO SECONDARY SCHOOL,8,2015,Female,34,301.0,5.0,14.7,18.0,52.9,10.0,29.4,1.0,2.9,11.0,32.4,21K690
PS 107,3,2013,Female,41,286.0,21.0,51.2,16.0,39.0,4.0,9.8,0.0,0.0,4.0,9.8,08X107
PS 129 JOHN H FINLEY,5,2014,Male,19,280.0,11.0,57.9,6.0,31.6,1.0,5.3,1.0,5.3,2.0,10.5,05M129
PSIS 113 ANTHONY J PRANZO,All Grades,2013,Male,358,310.0,50.0,14.0,160.0,44.7,118.0,33.0,30.0,8.4,148.0,41.3,24Q113
THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,8,2015,Female,2,,,,,,,,,,,,02M347
JHS 014 SHELL BANK,8,2014,Male,97,278.0,41.0,42.3,49.0,50.5,7.0,7.2,0.0,0.0,7.0,7.2,22K014
PS 063 OLD SOUTH,5,2017,Female,129,317.0,21.0,16.3,44.0,34.1,35.0,27.1,29.0,22.5,64.0,49.6,27Q063
PS 149 SOJOURNER TRUTH,6,2015,Female,15,297.0,2.0,13.3,11.0,73.3,2.0,13.3,0.0,0.0,2.0,13.3,03M149
GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,6,2014,Male,44,279.0,23.0,52.3,20.0,45.5,1.0,2.3,0.0,0.0,1.0,2.3,11X272
KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,7,2013,Female,41,308.0,5.0,12.2,19.0,46.3,17.0,41.5,0.0,0.0,17.0,41.5,27Q282
PS 161 ARTHUR ASHE SCHOOL,All Grades,2016,Female,148,322.0,15.0,10.1,42.0,28.4,63.0,42.6,28.0,18.9,91.0,61.5,28Q161
PS 380 JOHN WAYNE ELEMENTARY,5,2013,Female,31,315.0,1.0,3.2,18.0,58.1,9.0,29.0,3.0,9.7,12.0,38.7,14K380
JHS 292 MARGARET S DOUGLAS,7,2016,Male,114,296.0,45.0,39.5,47.0,41.2,17.0,14.9,5.0,4.4,22.0,19.3,19K292
TECHNOLOGY ARTS AND SCIENCES STUDIO,8,2013,Female,22,283.0,11.0,50.0,9.0,40.9,1.0,4.5,1.0,4.5,2.0,9.1,01M301
PS 165 EDITH K BERGTRAUM,All Grades,2013,Female,135,320.0,31.0,23.0,29.0,21.5,44.0,32.6,31.0,23.0,75.0,55.6,25Q165
MS 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,All Grades,2013,Female,94,299.0,19.0,20.2,57.0,60.6,14.0,14.9,4.0,4.3,18.0,19.1,03M250
ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,8,2016,Male,53,280.0,28.0,52.8,22.0,41.5,3.0,5.7,0.0,0.0,3.0,5.7,04M825
PS 105 SEN ABRAHAM BERNSTEIN,4,2013,Male,98,286.0,39.0,39.8,50.0,51.0,8.0,8.2,1.0,1.0,9.0,9.2,11X105
PS 182,4,2013,Female,71,303.0,17.0,23.9,33.0,46.5,14.0,19.7,7.0,9.9,21.0,29.6,08X182
VISTA ACADEMY,8,2016,Female,44,293.0,13.0,29.5,20.0,45.5,10.0,22.7,1.0,2.3,11.0,25.0,19K661
PS 050 VITO MARCANTONIO,8,2015,Male,16,272.0,10.0,62.5,5.0,31.3,1.0,6.3,0.0,0.0,1.0,6.3,04M050
INSTITUTE FOR COLLABORATIVE EDUCATION,8,2013,Male,27,321.0,0.0,0.0,12.0,44.4,11.0,40.7,4.0,14.8,15.0,55.6,02M407
NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,All Grades,2014,Female,81,282.0,33.0,40.7,41.0,50.6,7.0,8.6,0.0,0.0,7.0,8.6,09X328
PS 290 JUAN MOREL CAMPOS,All Grades,2015,Female,109,308.0,21.0,19.3,50.0,45.9,29.0,26.6,9.0,8.3,38.0,34.9,19K290
THEATRE ARTS PRODUCTION COMPANY SCHOOL,8,2015,Male,25,292.0,8.0,32.0,13.0,52.0,4.0,16.0,0.0,0.0,4.0,16.0,10X225
HAMILTON GRANGE MIDDLE SCHOOL,6,2015,Female,24,288.0,9.0,37.5,13.0,54.2,2.0,8.3,0.0,0.0,2.0,8.3,06M209
TAG YOUNG SCHOLARS,4,2016,Female,33,347.0,0.0,0.0,0.0,0.0,10.0,30.3,23.0,69.7,33.0,100.0,04M012
PS 166 HENRY GRADSTEIN,3,2013,Male,103,301.0,38.0,36.9,31.0,30.1,28.0,27.2,6.0,5.8,34.0,33.0,30Q166
PS 399 STANLEY EUGENE CLARK,4,2016,Female,41,303.0,14.0,34.1,13.0,31.7,10.0,24.4,4.0,9.8,14.0,34.1,17K399
AMISTAD DUAL LANGUAGE SCHOOL,8,2013,Female,20,295.0,7.0,35.0,9.0,45.0,3.0,15.0,1.0,5.0,4.0,20.0,06M311
PSMS 029 MELROSE SCHOOL,8,2014,Male,32,259.0,20.0,62.5,10.0,31.3,2.0,6.3,0.0,0.0,2.0,6.3,07X029
PS 316 ELIJAH STROUD,3,2015,Female,28,311.0,7.0,25.0,10.0,35.7,8.0,28.6,3.0,10.7,11.0,39.3,17K316
PS 028 THE WARREN PREP ACADEMY,All Grades,2014,Female,41,296.0,14.0,34.1,19.0,46.3,7.0,17.1,1.0,2.4,8.0,19.5,16K028
PS 054 HILLSIDE,3,2013,Female,50,299.0,12.0,24.0,26.0,52.0,12.0,24.0,0.0,0.0,12.0,24.0,28Q054
PS 009 TEUNIS G BERGEN,4,2015,Female,42,330.0,6.0,14.3,10.0,23.8,7.0,16.7,19.0,45.2,26.0,61.9,13K009
PS 067 CHARLES A DORSEY,4,2016,Female,20,306.0,5.0,25.0,6.0,30.0,8.0,40.0,1.0,5.0,9.0,45.0,13K067
PS 179 KENSINGTON,5,2014,Female,67,294.0,30.0,44.8,23.0,34.3,9.0,13.4,5.0,7.5,14.0,20.9,20K179
QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,7,2017,Female,32,304.0,6.0,18.8,16.0,50.0,8.0,25.0,2.0,6.3,10.0,31.3,28Q310
GRANT AVENUE ELEMENTARY SCHOOL,3,2016,Male,38,284.0,23.0,60.5,11.0,28.9,4.0,10.5,0.0,0.0,4.0,10.5,09X449
PS 003 CHARRETTE SCHOOL,5,2015,Male,52,312.0,5.0,9.6,25.0,48.1,18.0,34.6,4.0,7.7,22.0,42.3,02M003
PS 189,3,2015,Female,72,289.0,32.0,44.4,27.0,37.5,12.0,16.7,1.0,1.4,13.0,18.1,06M189
PS 020 ANNA SILVER,5,2017,Female,23,308.0,7.0,30.4,4.0,17.4,7.0,30.4,5.0,21.7,12.0,52.2,01M020
PS 104 THE BAYS WATER,All Grades,2015,Female,125,285.0,63.0,50.4,41.0,32.8,19.0,15.2,2.0,1.6,21.0,16.8,27Q104
THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,6,2015,Female,82,302.0,15.0,18.3,45.0,54.9,14.0,17.1,8.0,9.8,22.0,26.8,10X244
PS 081 THADDEUS STEVENS,4,2015,Female,24,300.0,9.0,37.5,8.0,33.3,6.0,25.0,1.0,4.2,7.0,29.2,16K081
JHS 022 JORDAN L MOTT,7,2014,Male,87,263.0,67.0,77.0,16.0,18.4,4.0,4.6,0.0,0.0,4.0,4.6,09X022
PS 304 EARLY CHILDHOOD SCHOOL,3,2015,Male,34,311.0,6.0,17.6,12.0,35.3,13.0,38.2,3.0,8.8,16.0,47.1,08X304
PS 145 THE BLOOMINGDALE SCHOOL,5,2015,Female,26,291.0,9.0,34.6,12.0,46.2,4.0,15.4,1.0,3.8,5.0,19.2,03M145
BALLET TECH NYC PUBLIC SCHOOL FOR DANCE,8,2017,Male,8,318.0,0.0,0.0,1.0,12.5,7.0,87.5,0.0,0.0,7.0,87.5,02M442
PS 214 CADWALLADER COLDEN,All Grades,2015,Male,98,307.0,17.0,17.3,46.0,46.9,24.0,24.5,11.0,11.2,35.0,35.7,25Q214
PS 047 JOHN RANDOLPH,3,2013,Male,80,285.0,44.0,55.0,25.0,31.3,11.0,13.8,0.0,0.0,11.0,13.8,12X047
PS 111 JACOB BLACKWELL,7,2015,Female,14,271.0,10.0,71.4,4.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,30Q111
PS 017 HENRY DAVID THOREAU,5,2014,Male,39,291.0,14.0,35.9,15.0,38.5,10.0,25.6,0.0,0.0,10.0,25.6,30Q017
PS 216 ARTURO TOSCANINI,4,2014,Male,44,307.0,11.0,25.0,16.0,36.4,8.0,18.2,9.0,20.5,17.0,38.6,21K216
PS 150 CHARLES JAMES FOX,4,2014,Female,66,292.0,24.0,36.4,26.0,39.4,14.0,21.2,2.0,3.0,16.0,24.2,12X150
PS 003 THE MARGARET GIOIOSA SCHOOL,4,2015,Female,78,321.0,9.0,11.5,22.0,28.2,26.0,33.3,21.0,26.9,47.0,60.3,31R003
PS 377 ALEJANDRINA B DE GAUTIER,7,2015,Male,24,283.0,10.0,41.7,12.0,50.0,2.0,8.3,0.0,0.0,2.0,8.3,32K377
PS 063 AUTHOR S ACADEMY,All Grades,2017,Female,132,304.0,31.0,23.5,61.0,46.2,28.0,21.2,12.0,9.1,40.0,30.3,09X063
PS 131 BROOKLYN,5,2013,Female,69,305.0,11.0,15.9,35.0,50.7,19.0,27.5,4.0,5.8,23.0,33.3,15K131
PS 040 AUGUSTUS SAINT GAUDENS,5,2016,Male,50,337.0,1.0,2.0,5.0,10.0,24.0,48.0,20.0,40.0,44.0,88.0,02M040
VAN SICLEN COMMUNITY MIDDLE SCHOOL,6,2016,Male,38,259.0,30.0,78.9,6.0,15.8,2.0,5.3,0.0,0.0,2.0,5.3,19K654
PS 191 PAUL ROBESON,All Grades,2016,Female,40,318.0,4.0,10.0,16.0,40.0,15.0,37.5,5.0,12.5,20.0,50.0,17K191
PS 013 ROBERTO CLEMENTE,All Grades,2015,Female,95,290.0,43.0,45.3,31.0,32.6,19.0,20.0,2.0,2.1,21.0,22.1,19K013
CIENCE TECHNOLOGY AND RESEARCH EARLY COLLEGE HS AT ERASMUS,All Grades,2013,Male,105,307.0,14.0,13.3,61.0,58.1,23.0,21.9,7.0,6.7,30.0,28.6,17K543
LIFE SCIENCES SECONDARY SCHOOL,6,2017,Male,6,271.0,5.0,83.3,1.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,02M655
PS 145 ANDREW JACKSON,3,2016,Female,48,305.0,16.0,33.3,14.0,29.2,18.0,37.5,0.0,0.0,18.0,37.5,32K145
PS 256 BENJAMIN BANNEKER,4,2014,Male,22,285.0,7.0,31.8,11.0,50.0,4.0,18.2,0.0,0.0,4.0,18.2,13K256
THE SCHOOL FOR THE URBAN ENVIRONMENT,7,2014,Female,8,266.0,6.0,75.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,14K330
EAST WEST SCHOOL OF INTERNATIONAL STUDIES,6,2014,Female,52,316.0,8.0,15.4,21.0,40.4,8.0,15.4,15.0,28.8,23.0,44.2,25Q281
PS 098 SHORAC KAPPOCK,4,2013,Female,52,285.0,21.0,40.4,25.0,48.1,6.0,11.5,0.0,0.0,6.0,11.5,06M098
TATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,6,2017,Male,41,307.0,6.0,14.6,23.0,56.1,3.0,7.3,9.0,22.0,12.0,29.3,31R861
THE BRONX SCHOOL OF YOUNG LEADERS,All Grades,2017,Female,164,295.0,44.0,26.8,80.0,48.8,35.0,21.3,5.0,3.0,40.0,24.4,10X331
COMMUNITY ACTION SCHOOL  MS 258,7,2013,Male,32,292.0,13.0,40.6,16.0,50.0,2.0,6.3,1.0,3.1,3.0,9.4,03M258
PS 242 LEONARD P STAVISKY EARLY CHILDHOOD SCHOOL,All Grades,2017,Male,28,329.0,0.0,0.0,8.0,28.6,18.0,64.3,2.0,7.1,20.0,71.4,25Q242
PS 200 THE JAMES MCCUNE SMITH SCHOOL,4,2014,Male,40,279.0,20.0,50.0,17.0,42.5,1.0,2.5,2.0,5.0,3.0,7.5,05M200
PS 165 IDA POSNER,7,2015,Male,14,265.0,9.0,64.3,4.0,28.6,1.0,7.1,0.0,0.0,1.0,7.1,23K165
PS 330,4,2015,Female,59,295.0,18.0,30.5,25.0,42.4,13.0,22.0,3.0,5.1,16.0,27.1,24Q330
PS 279 CAPTAIN MANUEL RIVERA JR,All Grades,2016,Female,354,294.0,123.0,34.7,145.0,41.0,70.0,19.8,16.0,4.5,86.0,24.3,10X279
YOUNG WOMEN S LEADERSHIP SCHOOL QUEENS,8,2016,Female,69,328.0,2.0,2.9,14.0,20.3,35.0,50.7,18.0,26.1,53.0,76.8,28Q896
PS 127 AEROSPACE SCIENCE MAGNET SCHOOL,7,2017,Male,69,310.0,10.0,14.5,30.0,43.5,27.0,39.1,2.0,2.9,29.0,42.0,30Q127
PS 39 FRANCIS J MURPHY JR,All Grades,2016,Female,102,310.0,25.0,24.5,31.0,30.4,29.0,28.4,17.0,16.7,46.0,45.1,31R039
