eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
119.0,91.2688,547.5386,102.6462,9510.0,179.0,139.0,65.7343,0.2401,0.1086
119.0,42.4264,194.6362,60.3262,7383.0,119.0,119.0,322.8947,-0.0292,0.0578
99.0,46.9521,258.1342,56.3848,6224.0,99.0,139.0,265.0887,0.1936,0.1206
239.0,96.0833,121.7508,105.0,4915.0,258.0,199.0,85.3815,0.2116,0.0356
219.0,37.1652,91.9674,31.8159,147.0,219.0,239.0,83.2586,0.032,0.032
318.0,75.015,482.2287,74.3303,4840.0,318.0,219.0,23.5372,0.1916,0.1916
179.0,155.2683,29.5042,172.3724,5756.0,179.0,99.0,90.0944,0.122,0.0855
119.0,41.3824,59.7097,124.6405,4398.0,212.0,179.0,47.3814,0.5697,0.5272
179.0,66.6202,224.0273,68.5292,7201.0,219.0,139.0,244.002,0.5446,0.1761
139.0,76.0543,419.5655,99.0063,1144.0,119.0,179.0,521.0614,0.2743,0.2743
239.0,12.1037,121.5504,16.2788,3097.0,239.0,20.0,40.3113,1.9801,1.6651
239.0,47.1699,157.7862,43.1335,5576.0,239.0,239.0,100.9604,0.275,0.494
80.0,88.0696,143.4164,95.5209,6882.0,80.0,119.0,282.0815,0.4069,0.0174
160.0,37.4066,325.5061,37.6563,6535.0,80.0,139.0,779.0924,0.211,0.1356
179.0,63.6396,315.643,74.7262,7050.0,179.0,139.0,342.9475,0.2243,0.0763
99.0,16.1245,125.5488,20.2237,1824.0,99.0,179.0,93.1933,0.0524,0.0259
159.0,77.0211,73.6376,57.1948,10354.0,159.0,119.0,609.7647,0.3178,0.3523
258.0,16.6208,182.1606,33.6341,4089.0,258.0,139.0,188.0027,0.5086,0.2036
139.0,13.0863,111.6121,8.3815,10327.0,139.0,100.0,329.492,0.2028,0.0173
120.0,66.259,363.5691,56.9386,3140.0,120.0,20.0,123.3694,1.1741,1.1741
99.0,170.6649,432.5627,164.7187,9162.0,99.0,100.0,305.0016,0.2002,0.2897
318.0,51.2445,189.8848,52.5595,9502.0,139.0,80.0,135.8565,0.1086,0.0471
119.0,35.0321,77.5145,37.53,8380.0,199.0,119.0,104.69,0.2802,0.0842
278.0,46.5188,113.1592,21.0,5962.0,139.0,179.0,65.307,0.4721,0.3096
139.0,74.7061,92.6674,81.5966,3913.0,139.0,139.0,115.434,0.5303,0.1723
139.0,43.5259,524.1612,47.5026,7789.0,139.0,80.0,841.1659,0.1526,-0.0004
198.0,15.5322,427.7528,89.7566,1362.0,99.0,159.0,124.1974,0.8872,0.2482
278.0,70.7549,263.9555,65.5305,4297.0,139.0,238.0,254.4484,0.27,0.2655
99.0,25.9856,124.2266,13.2004,9785.0,99.0,159.0,270.0,0.1345,0.06
199.0,16.1012,270.4741,26.0768,9721.0,199.0,139.0,185.3267,0.3455,0.233
99.0,34.6591,184.8161,30.0167,10367.0,99.0,139.0,69.527,0.1748,0.3988
240.0,72.4431,172.7614,142.5491,6787.0,80.0,99.0,109.5901,0.2184,0.2174
258.0,52.6925,168.3597,57.1402,331.0,258.0,199.0,90.2718,0.0639,0.0354
100.0,19.6787,541.0333,31.4086,594.0,100.0,199.0,100.2098,0.1378,0.3323
199.0,32.0156,210.5053,59.8206,5158.0,199.0,179.0,83.3607,0.1563,0.1563
279.0,103.9002,157.6959,111.5706,3674.0,93.0,80.0,95.6033,0.2135,0.361
99.0,50.5594,536.0784,51.7349,10664.0,99.0,179.0,68.4251,0.1377,0.1097
219.0,57.5348,99.7296,52.5595,1541.0,219.0,99.0,500.6046,0.5936,0.1411
238.0,136.5915,150.5075,127.2517,1101.0,238.0,259.0,271.0166,0.1229,-0.0376
219.0,93.2966,44.9722,34.6771,54.0,238.5,576.0,157.623,0.1745,0.0985
199.0,80.3757,237.6941,77.1524,10650.0,199.0,80.0,135.8013,0.1687,0.1592
139.0,9.8234,114.2147,87.4371,2541.0,129.5,299.0,268.3654,0.948,0.948
20.0,28.0045,215.8894,11.2361,2954.0,20.0,299.0,96.1509,1.4802,0.0477
139.0,28.3593,103.0837,45.9918,4825.0,139.0,139.0,730.5046,0.1606,0.2776
119.0,94.3663,347.5921,82.887,9423.0,119.0,159.0,251.8591,0.1531,0.1361
20.0,22.7706,164.0762,32.0039,2677.0,20.0,239.0,86.0349,0.556,0.2995
238.0,20.3039,568.0603,19.1638,9685.0,238.0,179.0,274.0073,0.4446,0.1541
318.0,108.462,79.1344,249.7884,5552.0,159.0,239.0,7.0711,0.166,0.133
119.0,24.5051,336.9054,56.356,7548.0,119.0,219.0,43.4166,0.5327,0.0137
139.0,29.3981,474.3113,13.4164,6019.0,139.0,139.0,108.074,0.2296,0.0886
139.0,33.5336,472.0095,46.7172,9161.0,139.0,99.0,164.1371,0.3097,0.2357
159.0,228.8154,111.6121,50.01,1109.0,159.5,258.0,383.471,0.1819,0.1694
99.0,33.5596,852.1367,36.9121,5777.0,99.0,298.0,127.063,0.056,-0.007
80.0,79.0142,96.9239,74.3303,9500.0,119.0,298.0,136.0588,0.1086,0.0471
159.0,97.0013,263.257,94.2603,1663.0,159.0,179.0,164.195,0.1171,0.0886
119.0,41.3673,171.896,53.5023,1604.0,139.0,179.0,62.9682,0.1176,0.0086
180.0,70.0161,267.1353,54.5206,3234.0,180.0,279.0,81.3019,1.2396,0.0736
279.0,60.4669,146.1617,60.2516,2280.0,279.0,638.0,39.8121,1.4382,0.6492
179.0,47.4236,95.1381,174.7069,4302.0,189.0,219.0,870.0925,0.208,0.27
139.0,91.1112,605.2382,88.2397,9729.0,139.0,139.0,199.3038,0.3455,0.1955
238.0,71.2776,235.0191,29.904,4603.0,119.0,159.0,108.0417,0.3402,0.3362
179.0,47.101,329.0745,60.9631,199.0,179.0,159.0,469.5551,0.101,-0.0065
219.0,40.078,316.2278,52.7873,7564.0,219.0,278.0,168.1458,0.2697,0.2697
179.0,45.0028,41.1096,40.611,179.0,179.0,199.0,86.1452,0.0265,-0.0265
179.0,58.809,134.5158,54.4266,10352.0,179.0,119.0,117.1537,0.3523,0.2733
358.0,81.4079,318.4168,83.1685,5096.0,358.0,159.0,318.2907,0.1978,0.0668
339.0,38.3438,89.0505,87.6028,3145.0,339.0,199.0,246.5461,-0.3184,0.1386
338.0,53.956,227.2427,69.5647,1165.0,338.0,139.0,114.8564,0.4623,0.3533
179.0,136.0331,136.8804,127.5627,309.0,179.0,119.0,66.4831,0.1059,0.1014
159.0,62.508,100.2622,66.0473,9780.0,159.0,139.0,691.191,0.289,0.279
199.0,86.2337,171.7942,94.0811,7827.0,199.0,179.0,146.154,-0.0404,-0.1084
100.0,62.8908,131.461,64.6935,10870.0,100.0,80.0,26.4008,0.123,0.0885
179.0,137.9801,147.6186,118.4061,10665.0,179.0,119.0,671.7887,0.1377,0.1097
199.0,76.4739,153.5985,84.0119,5331.0,199.0,219.0,312.7059,0.1572,0.0742
139.0,63.287,275.3271,52.3378,5095.0,139.0,358.0,0.0,0.1978,0.0668
238.0,59.4643,365.4436,54.7403,6232.0,238.0,99.0,206.1698,0.3761,0.1936
417.0,102.7716,445.7379,58.5235,7540.0,139.0,358.0,664.1724,0.2632,0.1997
99.0,100.8067,191.0059,100.1062,7483.0,99.0,99.0,46.3249,0.0647,0.1667
179.0,54.0786,131.5038,68.8077,8490.0,179.0,258.0,0.0,0.0772,0.0697
278.0,70.5868,214.7819,71.507,7440.0,278.0,258.0,410.278,0.1487,0.1487
298.0,60.3345,169.6445,62.859,8594.0,298.0,259.0,106.2121,0.2002,-0.0333
99.0,123.1463,387.5116,120.8356,9411.0,99.0,80.0,67.7422,0.1032,0.2812
457.0,65.8426,114.7661,26.2345,6074.0,114.25,99.0,252.1745,0.3516,0.3516
238.0,9.9247,160.3512,0.5,7904.0,238.0,99.0,307.1758,0.2868,0.3273
99.0,22.3886,202.5883,22.0057,3320.0,99.0,99.0,191.157,0.5545,0.2865
159.0,63.502,307.1042,49.7318,7496.0,159.0,298.0,147.187,0.0647,0.3057
199.0,24.026,135.5701,35.4154,5894.0,199.0,159.0,130.173,0.054,0.0685
199.0,96.8736,61.4919,95.6935,9204.0,199.0,80.0,299.2925,0.2302,0.0512
239.0,84.0372,410.9699,87.3742,10801.0,119.5,239.0,83.5464,0.0395,0.0215
199.0,52.5095,75.4072,60.8769,6142.0,199.0,139.0,33.1361,0.0756,0.0811
179.0,79.0759,165.1091,80.1888,986.0,179.0,119.0,115.2085,0.1174,0.1174
179.0,61.5406,199.1438,85.0941,7801.0,179.0,80.0,203.2462,0.1201,0.0416
199.0,54.8657,752.7008,68.6331,4339.0,298.0,80.0,122.0533,0.089,0.0735
179.0,39.6232,55.581,42.5735,2862.0,179.0,199.0,107.9676,1.7037,1.7037
179.0,1.118,36.0555,21.4709,1726.0,179.0,199.0,145.6709,0.2758,0.1464
99.0,101.8835,276.6464,95.0815,531.0,99.0,99.0,0.0,0.1968,0.1243
239.0,11.1018,170.5029,19.2938,4963.0,239.0,159.0,151.0761,0.4046,0.2591
139.0,91.6911,179.2184,97.3666,7294.0,179.0,179.0,58.8303,0.1138,0.0238
139.0,47.7624,54.5367,51.9832,8144.0,139.0,139.0,291.6248,0.2469,0.1469
99.0,49.5202,356.6402,41.512,4654.0,99.0,139.0,35.1283,-0.0238,-0.0683
179.0,53.6004,140.5569,66.6033,1449.0,179.0,99.0,52.3927,0.3776,0.1921
258.0,64.6471,317.2873,66.4267,2094.0,179.0,179.0,188.1515,0.1494,0.1859
159.0,26.5754,72.6395,11.4237,6212.0,159.0,179.0,538.8144,-0.0039,0.0446
179.0,124.4357,273.2513,129.3,10361.0,179.0,159.0,93.2148,0.3988,0.2018
99.0,84.2511,173.926,54.8293,6137.0,238.5,238.0,135.4843,0.1366,0.1366
139.0,88.1036,1116.3301,67.0168,9125.0,139.0,119.0,130.4301,0.1462,0.2052
199.0,68.593,174.6461,53.9282,918.0,199.0,159.0,346.7059,0.0819,0.0704
119.0,114.8564,250.7494,99.8624,9311.0,179.0,99.0,268.2107,0.1522,0.1482
538.0,75.5463,333.2435,55.0727,2452.0,219.0,439.0,70.214,-0.8475,0.4105
199.0,101.0371,175.0671,122.262,2236.0,199.0,199.0,591.6562,2.7764,2.7764
99.0,94.5013,251.0005,91.5014,938.0,99.0,179.0,91.2634,0.0039,0.0419
80.0,92.034,846.0508,83.0,3486.0,80.0,119.0,89.2693,0.2118,0.2118
179.0,86.539,212.5147,69.1466,4276.0,179.0,179.0,135.9485,0.214,0.2775
80.0,45.0999,847.7217,28.5,6016.0,80.0,219.0,108.462,0.1281,-0.0224
139.0,19.6087,186.6313,7.7621,8679.0,139.0,139.0,468.0385,0.0708,0.0093
139.0,70.342,98.1542,78.8575,4222.0,179.0,199.0,138.0326,0.029,-0.0175
139.0,52.1464,159.8452,69.5935,7342.0,139.0,80.0,590.5726,0.1113,-0.0152
99.0,70.7142,455.4915,52.4619,296.0,99.0,139.0,223.1098,0.3034,0.2759
159.0,82.5136,329.5186,90.2441,7842.0,159.0,99.0,190.704,0.5383,0.1398
378.0,62.572,464.7819,128.0625,5419.0,189.0,99.0,155.1161,0.0957,0.0162
159.0,116.9284,122.0656,93.0215,9250.0,159.0,139.0,693.4119,0.2022,0.1902
80.0,149.4824,1074.1036,137.4345,8789.0,80.0,99.0,675.0267,0.2133,0.1308
438.0,41.503,83.6436,83.8153,2789.0,438.0,20.0,131.9735,0.4872,-0.3773
258.0,121.1487,167.1743,51.2372,4419.0,129.0,139.0,74.3236,0.2667,0.1762
80.0,102.5926,702.8999,106.9825,10047.0,80.0,80.0,117.1068,0.1477,0.0967
139.0,72.3343,119.5073,75.4752,1777.0,139.0,159.0,181.5957,0.0949,0.0073
80.0,50.4406,75.5993,49.98,8193.0,80.0,159.0,72.0139,0.3554,0.3359
80.0,80.604,163.3554,72.0017,6838.0,80.0,139.0,0.0,0.2479,-0.0336
219.0,71.318,321.5603,89.0295,1183.0,219.0,239.0,0.0,-0.0422,-0.0422
576.0,95.5314,113.6101,230.5656,5354.0,192.0,358.0,664.5916,0.1332,0.0477
258.0,53.0212,48.5412,72.2098,10377.0,179.0,80.0,733.0621,0.1898,0.1898
99.0,82.8523,367.9555,79.6571,6932.0,99.0,99.0,59.9416,0.3783,0.3293
299.0,59.165,146.5307,78.4347,2044.0,99.6667,179.0,115.4513,0.1879,0.2104
199.0,155.0129,175.5007,157.0127,1103.0,199.0,199.0,286.81,0.1819,0.0079
278.0,103.0643,108.5012,49.9124,4637.0,139.0,99.0,592.8389,0.0752,-0.0098
159.0,8.3217,333.5375,18.0278,6636.0,159.0,80.0,573.7334,0.1795,0.2091
258.0,85.7001,190.8625,73.9341,892.0,129.0,99.0,104.7378,0.5964,0.0929
238.0,36.5274,254.1776,24.3772,457.0,159.0,259.0,493.0162,0.2128,0.0483
159.0,48.5644,279.6788,61.5833,1026.0,159.0,159.0,184.22,0.1254,0.1009
258.0,63.0635,66.9216,78.7433,1892.0,258.0,139.0,105.5509,0.1404,0.0404
119.0,83.3142,174.5523,96.7471,3403.0,139.0,119.0,145.8252,0.486,0.361
179.0,57.2189,222.509,64.8171,1857.0,179.0,139.0,97.3088,0.2228,0.1263
179.0,142.5009,265.5772,136.0588,9596.0,179.0,119.0,833.6624,0.0621,0.0176
159.0,111.0552,150.5033,117.1676,2250.0,359.0,279.0,833.3097,-0.1566,-0.4286
318.0,69.5162,137.6635,47.6366,4094.0,159.0,119.0,0.0,0.131,0.061
159.0,66.7701,208.2793,71.0387,9720.0,159.0,199.0,385.9961,0.3095,0.13
179.0,72.892,393.9264,65.7001,8113.0,179.0,179.0,45.0444,0.3684,0.1289
219.0,34.5326,121.3796,33.3242,379.0,219.0,219.0,206.1844,0.0859,0.0634
199.0,33.5336,118.0519,33.1361,6056.0,199.0,258.0,79.1581,0.1016,-0.0124
139.0,39.702,87.6427,32.3805,3907.0,139.0,239.0,675.2962,0.1753,0.1563
199.0,93.3876,111.7016,86.885,3146.0,199.0,239.0,70.0,-0.0299,-0.1409
258.0,1345.6779,96.6863,23.2433,10403.0,219.0,119.0,276.1467,0.6747,0.1287
239.0,69.0072,330.9026,64.5155,3605.0,139.0,219.0,115.5206,0.0925,0.1325
219.0,34.2381,580.7075,41.14,264.0,219.0,139.0,37.7359,0.0959,0.0144
80.0,61.6117,138.6001,69.857,6588.0,80.0,119.0,112.0714,0.2895,0.0556
279.0,78.008,196.2549,71.437,2698.0,279.0,199.0,146.4138,1.971,0.4215
199.0,121.3106,595.4914,110.5283,8786.0,199.0,159.0,255.0176,0.2083,0.1153
239.0,35.107,106.0212,59.4811,2189.0,239.0,219.0,109.6586,0.5974,-0.3571
199.0,40.2647,179.3941,45.025,4232.0,199.0,259.0,73.0,0.0435,-0.065
139.0,96.2938,657.3197,74.5017,4837.0,89.5,199.0,25.7099,0.1916,0.1621
100.0,85.8429,147.7921,93.5361,1468.0,100.0,139.0,208.6337,0.1251,0.0141
219.0,18.7417,160.5125,25.5049,2796.0,219.0,339.0,128.0625,1.2187,0.4872
99.0,46.3816,386.1768,66.3042,3385.0,99.0,80.0,283.2543,0.3585,-0.1985
139.0,72.9932,714.9133,71.8418,9947.0,139.0,199.0,229.107,0.1175,0.1555
238.0,66.2212,356.7555,79.8311,3626.0,238.0,199.0,172.9855,0.614,0.2715
159.0,147.3813,444.6038,157.3674,10313.0,159.0,99.0,274.8327,0.2533,0.2823
139.0,38.5032,701.428,49.5,6200.0,139.0,139.0,16.4924,0.1896,0.1946
139.0,91.7606,155.6767,87.135,10714.0,139.0,179.0,641.3774,0.0465,-0.0615
99.0,97.3717,116.3884,70.0179,3366.0,99.0,80.0,0.0,0.248,0.3835
179.0,81.8123,110.269,70.6771,6758.0,179.0,139.0,372.3439,0.1124,-0.0956
219.0,83.3847,182.1984,83.2541,7018.0,219.0,179.0,108.1896,0.0963,0.1468
159.0,140.7,555.502,139.6084,9778.0,159.0,199.0,9.2195,0.289,0.279
298.0,42.8544,203.9314,41.9076,10543.0,119.0,119.0,291.5682,0.5782,0.1057
99.0,12.5897,305.3936,23.4094,10646.0,99.0,139.0,177.5894,0.0572,0.0572
119.0,68.3264,397.0028,57.6823,6842.0,119.0,99.0,299.0803,0.2479,-0.0041
198.0,33.9779,64.4748,21.783,1555.0,99.0,179.0,413.0593,0.2081,0.0861
238.0,50.9828,433.3189,55.4437,4139.0,238.0,100.0,178.4433,0.1385,0.1385
239.0,67.5019,112.5278,79.7653,884.0,239.0,338.0,340.9692,0.1054,0.1469
199.0,48.0104,128.3988,42.4264,4738.0,199.0,179.0,151.3308,0.2226,-0.0439
179.0,36.8409,83.0858,53.9189,3662.0,179.0,179.0,148.6607,0.5515,0.29
279.0,77.1897,92.0666,91.5874,2684.0,279.0,219.0,298.6855,0.9595,0.3405
238.0,127.5353,65.192,124.4869,5633.0,179.0,139.0,214.021,0.0795,0.01
179.0,56.1093,101.7767,63.2475,5866.0,179.0,139.0,55.0364,0.092,0.127
119.0,101.1595,179.2261,92.5054,7825.0,139.5,139.0,84.4808,-0.1074,-0.0204
159.0,39.538,87.6727,55.4617,2043.0,139.0,119.0,348.1221,0.2104,0.2524
139.0,23.7592,139.6657,9.5131,9005.0,139.0,119.0,109.7679,0.3507,0.1752
119.0,48.6261,0.0,21.9317,10287.0,119.0,99.0,47.5184,0.3438,0.3438
179.0,74.3539,83.5135,91.325,10484.0,179.0,99.0,261.0077,0.1647,-0.0013
160.0,66.8768,124.0343,103.2109,2963.0,80.0,279.0,24.0416,1.1076,1.0896
179.0,168.8083,136.4597,169.2823,10669.0,119.0,119.0,575.0313,0.1502,0.0642
99.0,79.2465,212.667,99.2824,7970.0,99.0,119.0,68.3081,0.2298,0.1103
119.0,122.5163,140.4724,127.548,913.0,119.0,139.0,191.6377,0.0924,0.1529
179.0,75.5844,93.5535,71.7008,5247.0,179.0,139.0,51.4004,0.0983,0.0553
99.0,64.7341,123.0864,66.3363,1724.0,99.0,179.0,104.0481,0.2758,0.1464
179.0,15.5322,148.1022,8.6023,4639.0,179.0,179.0,71.7008,0.0752,-0.0108
159.0,48.1274,184.5677,58.9513,8199.0,159.0,99.0,193.0932,0.3554,0.1239
299.0,113.3986,99.3202,106.0106,9483.0,149.5,99.0,185.9301,0.1446,0.1361
179.0,22.8254,258.6397,24.052,9313.0,179.0,179.0,188.4808,0.1522,0.1522
199.0,42.45,87.5014,54.0023,10742.0,199.0,298.0,227.0088,0.38,0.2515
99.0,37.0,105.3043,48.3735,5082.0,99.0,179.0,21.2603,0.3163,0.2253
258.0,57.8705,538.1889,57.1774,4370.0,258.0,139.0,195.829,-0.0378,-0.0858
258.0,92.1954,64.9327,54.3438,1235.0,129.0,80.0,449.049,0.3878,0.0418
239.0,74.2243,93.409,111.6288,3856.0,119.5,119.0,204.2474,0.3553,0.2508
99.0,415.7193,996.452,418.5024,1318.0,99.0,239.0,0.0,0.1102,-0.0013
239.0,10.198,153.209,50.7986,3239.0,239.0,339.0,907.2778,2.0166,0.8376
298.0,118.2899,163.0,129.0475,240.0,219.0,238.0,28.6007,0.2394,0.0694
179.0,70.4557,126.8562,66.4248,9859.0,179.0,139.0,147.0544,0.2385,0.0965
398.0,122.2385,69.4586,114.7007,7508.0,199.0,179.0,448.3079,0.1212,-0.0093
159.0,32.8672,143.0079,37.6198,9599.0,179.0,179.0,314.0143,0.0621,0.0386
258.0,60.6012,184.5644,66.9795,307.0,129.0,80.0,92.4446,0.1059,0.1624
239.0,42.901,60.9631,123.9002,2630.0,159.5,199.0,340.1294,1.5165,1.511
159.0,114.1775,113.9517,114.6843,919.0,159.0,159.0,51.4782,0.0819,0.0494
99.0,63.2653,345.0815,52.0889,7193.0,99.0,100.0,124.1451,0.1876,0.1991
298.0,76.2971,186.0544,163.0598,10909.0,149.0,119.0,255.4408,0.1465,0.0005
80.0,69.2604,71.2531,78.9462,6065.0,80.0,139.0,69.857,0.3516,0.1521
617.0,141.0718,122.3622,70.6435,1786.0,308.5,238.0,144.423,0.2218,0.2379
238.0,36.5548,449.0225,47.8566,3400.0,119.0,239.0,405.3566,0.373,0.361
139.0,43.2926,207.4187,36.2802,5358.0,139.0,199.0,139.0324,0.0472,0.0472
99.0,54.6717,151.3151,53.3128,7245.0,99.0,199.0,24.4131,0.0778,0.1883
139.0,13.2853,468.7177,16.7108,976.0,139.0,258.0,137.4118,0.0989,0.0869
199.0,71.0282,303.2375,79.4182,6995.0,99.5,80.0,129.7112,0.2253,0.0343
80.0,92.662,97.6371,96.2042,6813.0,80.0,119.0,141.3542,0.3464,0.2449
80.0,72.8577,203.1994,81.2481,3446.0,80.0,100.0,281.0552,0.3978,0.4253
199.0,62.6777,669.6501,66.7271,1415.0,199.0,80.0,187.4513,0.1332,0.2327
119.0,37.5666,186.5905,48.8185,4770.0,119.0,199.0,33.2415,0.4201,0.4981
139.0,26.8794,93.2269,84.2882,2583.0,129.5,299.0,380.2552,1.525,1.525
318.0,68.2825,150.3671,118.5675,627.0,159.0,179.0,187.0107,0.1611,0.0601
139.0,50.9608,306.7801,66.8001,10178.0,139.0,99.0,76.4853,0.2032,0.0832
179.0,55.084,205.548,55.5428,4187.0,179.0,219.0,220.0205,0.205,0.1955
199.0,119.5073,469.517,118.8697,9914.0,99.0,99.0,296.6648,0.4325,0.207
139.0,40.7707,309.716,55.084,6078.0,139.0,139.0,273.3093,0.2081,0.2196
218.0,79.8827,235.3853,65.8426,1399.0,109.0,259.0,181.0,0.2587,0.2512
358.0,207.3475,248.0247,97.5833,8985.0,179.0,139.0,178.2414,0.1052,0.0702
199.0,121.2023,696.3289,72.2721,2649.0,199.0,319.0,14.8661,1.407,-0.292
160.0,85.2423,94.4696,78.3901,3052.0,160.0,279.0,97.0052,0.7736,0.8061
397.0,82.4576,150.5075,88.2057,4436.0,80.0,219.0,31.8277,0.1177,0.0157
199.0,75.4404,168.7965,81.4033,4061.0,199.0,199.0,142.1443,0.1741,0.1741
239.0,16.3478,25.005,11.5,3836.0,199.0,80.0,136.6821,0.2338,0.2388
99.0,57.6064,312.4684,77.1897,2040.0,119.0,99.0,138.946,0.2524,0.2524
397.0,121.062,175.5456,41.2311,4891.0,132.3333,159.0,87.0919,0.2891,0.2986
179.0,81.1542,130.8482,80.1639,1562.0,398.0,139.0,107.0187,0.0841,0.0761
179.0,53.8934,290.4587,38.2099,9471.0,179.0,159.0,526.3706,0.3266,0.2501
119.0,44.5702,189.9849,61.2148,637.0,119.0,159.0,213.8247,0.0696,0.1391
99.0,85.1587,137.0912,68.1561,535.0,99.0,179.0,232.2154,0.1968,0.1618
339.0,92.0122,295.5486,87.122,2797.0,339.0,339.0,63.0714,1.2187,0.5542
278.0,92.5014,109.0046,98.0,116.0,278.0,80.0,276.029,0.147,0.0895
279.0,12.51,241.4591,20.5183,7956.0,139.5,199.0,160.0781,0.2848,0.1183
99.0,53.584,99.3227,57.0022,8394.0,99.0,179.0,85.4283,0.1682,0.0987
139.0,47.7127,71.5017,73.4932,3203.0,139.0,279.0,63.7809,0.3036,0.7796
99.0,93.2269,356.6287,90.5166,120.0,139.0,278.0,233.0536,0.147,0.116
120.0,89.0084,401.4776,87.9332,2277.0,359.0,299.0,73.7835,2.1322,1.9002
139.0,12.0104,119.148,13.6015,6143.0,139.0,298.0,62.6498,0.0756,0.0811
119.0,49.3077,85.1469,53.4649,10355.0,119.0,179.0,33.3017,0.2303,0.3523
179.0,51.1566,151.9803,48.0677,1157.0,179.0,139.0,107.4244,0.3843,0.2343
119.0,100.9715,200.5773,102.8214,7784.0,119.0,139.0,172.6615,0.1526,-0.0034
119.0,48.4381,258.0237,82.0747,3370.0,119.0,119.0,116.297,0.248,0.0845
99.0,28.5044,166.5751,39.7398,7056.0,99.0,119.0,116.1034,0.2243,0.0398
159.0,17.9025,239.2305,3.0414,200.0,159.0,80.0,323.0387,0.101,-0.0335
139.0,94.2245,177.9129,86.7828,127.0,139.0,338.0,17.2627,0.2875,0.0775
160.0,79.5566,1414.8835,1214.7705,8849.0,80.0,119.0,164.0122,0.1308,0.0708
179.0,106.6068,303.5927,97.9617,2898.0,179.0,458.0,37.3363,0.4127,0.8252
219.0,1000.7822,122.501,21.9317,10897.0,219.0,159.0,96.3172,-0.0165,-0.162
139.0,61.3514,296.551,81.3465,6272.0,139.0,139.0,0.0,0.258,0.1365
179.0,71.1758,111.1227,62.0081,3777.0,179.0,139.0,86.3713,0.3023,0.1228
20.0,101.6489,1124.984,99.5314,3141.0,20.0,399.0,464.5912,0.8831,1.1741
159.0,60.7166,91.5382,68.0459,9033.0,159.0,139.0,292.515,0.2487,0.2257
318.0,170.7959,321.1884,181.8035,7414.0,99.0,179.0,403.0509,0.1438,-0.0562
298.0,55.3624,502.0159,48.7647,4362.0,298.0,219.0,118.8276,0.0377,-0.0158
198.0,65.0865,98.9103,68.8077,1596.0,99.0,119.0,123.7619,0.0376,0.0176
179.0,24.0416,410.2734,13.435,495.0,179.0,239.0,130.3112,0.1233,0.0793
139.0,101.7853,191.1675,116.6415,9321.0,259.0,99.0,526.0152,0.1012,0.1172
298.0,68.3411,161.6168,61.4593,191.0,298.0,219.0,182.6609,0.225,0.149
179.0,97.6588,123.2325,108.8508,807.0,239.0,99.0,297.2491,0.1796,0.1211
199.0,64.6239,151.1895,75.9605,2080.0,99.5,80.0,195.3049,0.1729,0.1879
219.0,92.0462,198.5157,108.0058,5196.0,219.0,238.0,151.1092,0.1168,0.1008
239.0,4.0,116.3497,9.3408,936.0,239.0,199.0,258.544,0.0359,0.0814
159.0,38.0789,98.0778,43.4885,8151.0,159.0,219.0,237.8571,0.2719,0.2719
119.0,64.531,283.4365,58.3631,9937.0,119.0,179.0,91.022,0.325,0.133
278.0,71.6327,156.0328,75.1033,7633.0,159.0,99.0,52.6118,0.1766,0.1586
119.0,73.2427,153.8059,88.9621,6260.0,119.0,99.0,331.658,0.3695,0.013
119.0,163.5489,389.2518,159.4561,9670.0,119.0,80.0,81.0987,0.2531,0.0761
239.0,37.5033,175.5862,33.0038,3028.0,239.0,159.0,89.5377,3.3196,1.5841
139.0,138.0009,353.0598,118.273,3891.0,139.0,119.0,95.901,0.2953,0.2923
338.0,42.8077,655.8363,143.1258,5524.0,169.0,259.0,103.0437,0.0585,0.0445
120.0,1034.1992,60.1768,41.3673,2864.0,120.0,20.0,85.9826,1.5457,1.7037
159.0,57.0789,522.7504,45.607,10400.0,159.0,258.0,349.0,0.2542,0.1717
99.0,59.4138,144.2437,44.3762,10338.0,99.0,139.0,637.8848,0.3363,0.1043
338.0,51.6841,170.5,74.2849,1408.0,89.5,179.0,241.0332,0.2327,0.1112
99.0,60.533,675.6754,49.0765,9754.0,99.0,159.0,156.205,0.115,0.085
199.0,45.2134,683.9819,41.9672,1213.0,199.0,159.0,76.2758,0.6678,0.1208
219.0,11.0114,221.5457,17.088,7365.0,278.0,139.0,308.1315,0.4033,0.0233
179.0,50.1124,534.4067,179.5564,10890.0,338.0,119.0,131.244,-0.003,0.1315
438.0,35.3871,86.0131,81.2219,2302.0,438.0,319.0,146.4923,1.8132,0.6347
99.0,40.302,244.0215,33.2415,5806.0,99.0,239.0,49.0918,0.199,0.199
199.0,70.7142,1214.4073,1030.1789,2982.0,199.0,239.0,40.05,0.0116,-0.4464
80.0,97.8621,62.0987,94.4788,158.0,80.0,278.0,333.2567,0.1855,0.0915
119.0,127.5627,110.1022,115.3516,8734.0,119.0,139.0,249.0502,0.1838,0.1643
99.0,93.2751,125.1259,85.2877,4170.0,99.0,80.0,82.0061,0.2085,0.044
