eyemove/table7.P2stFixation,eyemove/table7.firstSaccLen,eyemove/table7.lastSaccLen,eyemove/table7.nextWordRegress,eyemove/table7.prevFixPos,eyemove/table7.regressDur,eyemove/table7.wordNo,prevFixDur
1,179.3941,128.4299,0,70.1783,0.0,3.0,219.0
0,99.2182,0.0,0,82.7647,0.0,6.0,99.0
1,309.1622,155.1362,1,359.071,80.0,2.0,139.0
1,181.2236,145.1981,1,217.1474,1015.0,3.0,219.0
0,188.908,255.1103,0,154.3017,556.0,4.0,239.0
0,86.0058,192.9378,0,23.3452,0.0,4.0,139.0
0,103.64,100.3606,1,151.0033,717.0,3.0,359.0
1,241.6495,279.099,0,232.0022,179.0,4.0,139.0
1,103.5978,104.3935,1,114.7911,1375.0,4.0,100.0
0,103.0776,156.9721,0,102.4597,0.0,1.0,219.0
0,165.0969,321.8113,0,134.0149,0.0,3.0,139.0
1,148.6893,253.0494,0,117.0385,259.0,3.0,119.0
0,109.2932,49.1757,0,110.4219,0.0,1.0,119.0
1,75.0067,287.7725,1,157.2069,4861.0,2.0,199.0
0,173.7081,242.7725,0,95.2575,238.0,5.0,139.0
1,0.0,82.0686,0,0.0,0.0,1.0,0.0
0,110.5271,181.6549,0,73.6817,0.0,5.0,139.0
0,0.0,118.9758,0,0.0,0.0,2.0,0.0
0,83.2721,377.002,0,113.8991,0.0,1.0,119.0
0,108.7945,470.0234,0,27.2029,80.0,4.0,99.0
1,198.0309,102.1482,1,125.1958,1016.0,4.0,199.0
1,178.7358,30.7002,0,165.0515,0.0,2.0,119.0
0,313.7375,327.9489,0,273.0,0.0,3.0,119.0
1,103.0194,297.7302,0,69.0652,0.0,3.0,199.0
0,159.0786,58.6366,0,160.4494,0.0,3.0,139.0
1,195.5153,666.0903,0,76.1577,0.0,6.0,179.0
0,675.7139,302.3384,0,764.5247,0.0,1.0,99.0
0,179.5341,626.4761,0,117.8346,0.0,6.0,159.0
0,345.3259,677.7974,0,274.3574,0.0,7.0,139.0
1,94.0811,715.3143,0,136.4734,0.0,1.0,219.0
1,104.3935,306.6178,0,109.2016,219.0,5.0,279.0
0,872.5173,314.8956,0,764.1106,0.0,8.0,219.0
0,72.5017,174.0,0,29.0689,0.0,3.0,20.0
0,96.6049,127.548,0,153.1698,0.0,1.0,159.0
0,0.0,363.3098,0,0.0,0.0,5.0,0.0
0,154.5032,154.0422,0,89.0898,0.0,3.0,80.0
1,0.0,120.6493,0,0.0,0.0,1.0,0.0
1,398.1661,54.5619,0,402.4984,199.0,2.0,99.0
0,185.0547,352.066,0,126.6689,0.0,3.0,179.0
1,265.0005,123.0498,0,268.7936,199.0,2.0,99.0
0,129.4025,207.6566,0,125.8968,0.0,5.0,159.0
0,150.0008,269.5019,0,98.4124,0.0,3.0,159.0
0,239.4598,201.6792,0,325.6148,556.0,1.0,80.0
0,96.6049,437.9235,0,99.7647,0.0,1.0,119.0
0,0.0,360.0889,0,0.0,0.0,4.0,0.0
1,226.8816,551.6965,0,143.4225,1752.0,6.0,179.0
0,490.7178,488.1252,0,546.3122,0.0,1.0,159.0
1,401.4038,51.0906,0,476.0011,179.0,1.0,139.0
0,60.4669,144.8491,0,55.0,0.0,1.0,338.0
0,444.1804,193.5885,0,487.469,0.0,1.0,199.0
0,198.0511,106.4249,0,238.0462,0.0,1.0,258.0
1,127.3283,175.0714,0,162.7913,0.0,1.0,80.0
0,164.6003,211.0095,0,108.0046,0.0,2.0,219.0
1,242.4072,112.641,0,294.2329,358.0,1.0,80.0
0,278.6149,67.574,0,333.4861,239.0,1.0,20.0
0,115.3137,386.5,0,55.9017,0.0,6.0,199.0
0,183.1338,201.0622,0,126.0357,0.0,3.0,258.0
0,420.4608,20.5183,0,462.5862,0.0,1.0,179.0
0,641.4415,690.704,0,583.803,0.0,6.0,99.0
0,0.0,235.2297,0,0.0,0.0,3.0,0.0
0,238.0189,398.0707,1,340.2881,379.0,4.0,159.0
0,95.8853,42.0743,0,102.5914,258.0,1.0,199.0
0,85.5132,109.2245,0,79.404,0.0,1.0,159.0
0,168.2149,330.7329,0,97.0052,0.0,4.0,80.0
0,194.5308,198.6064,0,354.391,0.0,1.0,299.0
1,286.5925,716.2096,0,247.0506,0.0,6.0,99.0
1,233.0,408.0668,0,225.0089,240.0,5.0,100.0
0,205.0494,56.921,1,222.6118,20.0,2.0,219.0
1,122.4091,75.0067,1,171.843,1016.0,4.0,199.0
0,394.1427,258.9947,0,362.2154,0.0,5.0,259.0
0,113.1868,410.4878,0,99.6393,0.0,1.0,99.0
0,327.3912,191.8463,0,117.0854,0.0,2.0,358.0
0,172.0356,118.5591,0,152.1085,0.0,1.0,119.0
1,481.2237,291.4125,1,573.362,358.0,1.0,179.0
0,121.9529,241.0985,0,64.0312,0.0,3.0,99.0
1,289.5004,138.5081,0,178.9078,0.0,3.0,99.0
0,115.5097,68.469,1,56.0089,0.0,4.0,219.0
0,203.1976,159.7005,0,175.0943,80.0,3.0,199.0
1,122.8587,435.5232,1,211.6247,80.0,1.0,0.0
1,48.6621,138.0154,0,87.983,0.0,1.0,298.0
0,173.572,71.0634,0,133.094,0.0,6.0,279.0
0,94.5119,750.9695,0,69.4622,0.0,8.0,199.0
0,53.2259,117.8346,0,101.9657,477.0,1.0,278.0
0,114.6833,300.2732,0,87.0517,0.0,3.0,279.0
1,669.6501,265.0005,0,864.4218,358.0,1.0,159.0
0,446.5087,981.2967,0,491.058,0.0,1.0,179.0
0,141.5097,117.1687,1,148.0034,119.0,3.0,239.0
0,83.6809,409.4905,0,90.6035,0.0,1.0,278.0
1,468.3855,736.2404,0,379.476,0.0,6.0,159.0
1,126.321,80.8486,1,102.7716,259.0,3.0,339.0
0,12.3491,380.659,1,202.277,0.0,2.0,139.0
0,424.945,234.9989,0,507.0513,0.0,1.0,239.0
1,88.7426,50.6211,1,90.2109,0.0,1.0,279.0
0,156.321,368.541,0,228.6001,0.0,4.0,99.0
1,59.0339,142.6087,1,83.0,179.0,2.0,0.0
0,534.8724,55.599,0,609.275,497.0,1.0,239.0
0,191.845,97.0155,0,174.2871,0.0,2.0,219.0
1,196.6037,172.9653,0,147.411,0.0,3.0,119.0
0,158.7766,175.1828,0,202.608,0.0,2.0,159.0
1,167.5,105.5296,0,122.0369,0.0,5.0,199.0
0,163.1104,190.0539,0,68.0294,0.0,2.0,139.0
1,139.0189,170.913,0,82.6196,0.0,3.0,139.0
1,213.7341,64.9788,0,136.3305,0.0,5.0,139.0
0,163.833,104.6757,1,237.0,458.0,1.0,100.0
1,71.0862,89.7622,0,71.5542,0.0,4.0,258.0
0,198.0227,138.5577,0,93.0,872.0,4.0,199.0
0,120.0802,217.0576,0,148.0709,0.0,1.0,99.0
0,189.3621,183.892,0,257.841,1195.0,1.0,179.0
1,501.4192,214.9244,0,571.148,219.0,1.0,99.0
0,90.5055,319.5767,1,137.3172,99.0,1.0,219.0
0,56.2694,215.0052,0,10.0,0.0,4.0,179.0
1,232.5005,107.2287,0,174.0259,0.0,2.0,259.0
0,117.8346,88.7257,0,102.6499,0.0,1.0,259.0
1,751.3809,172.6101,0,791.4499,0.0,2.0,139.0
0,329.0547,564.4026,0,322.0016,0.0,6.0,100.0
1,115.1086,184.0849,0,125.6065,139.0,2.0,99.0
1,260.44,183.5007,0,374.7226,238.0,7.0,179.0
0,84.22,189.1593,0,161.4001,0.0,1.0,139.0
1,164.6003,252.292,0,212.5135,0.0,1.0,139.0
1,124.5321,152.1849,0,59.4138,0.0,2.0,239.0
0,160.6526,597.2441,0,108.2589,0.0,4.0,80.0
1,742.8879,139.23,0,720.3811,476.0,1.0,239.0
0,671.1758,138.9469,1,760.3223,0.0,1.0,99.0
0,187.6006,100.3457,1,148.0,837.0,5.0,199.0
1,156.5799,251.584,0,127.1928,1744.0,4.0,119.0
1,138.067,41.4367,0,84.22,119.0,1.0,99.0
1,136.8804,315.7566,0,65.123,238.0,6.0,179.0
1,130.7765,115.0761,1,187.0668,457.0,3.0,219.0
1,159.8132,77.0276,1,71.0282,99.0,7.0,80.0
1,194.1198,259.5308,0,141.0567,199.0,2.0,298.0
0,644.6877,156.2314,0,692.9885,0.0,2.0,219.0
0,188.2691,747.4525,1,165.1938,0.0,6.0,238.0
0,188.914,60.2702,0,199.5294,0.0,2.0,179.0
0,0.0,283.7781,0,0.0,119.0,1.0,0.0
0,289.0069,273.5658,0,234.0769,0.0,4.0,139.0
0,90.7662,59.6657,1,119.4194,198.0,3.0,99.0
0,321.5004,201.7176,0,412.656,0.0,1.0,139.0
1,253.7839,322.3973,0,235.1616,179.0,1.0,139.0
0,175.5007,293.5273,0,134.1343,0.0,2.0,139.0
0,187.131,95.1315,0,116.211,0.0,2.0,80.0
1,190.0007,101.6526,1,67.7422,278.0,2.0,139.0
0,140.5569,99.4409,0,180.3691,0.0,1.0,159.0
0,407.6622,196.7772,0,371.0013,597.0,4.0,119.0
0,68.2092,650.0763,0,10.2956,0.0,7.0,20.0
0,276.5416,37.7127,0,250.711,0.0,2.0,80.0
1,0.0,442.6073,1,0.0,0.0,4.0,0.0
0,516.7555,85.5132,0,560.2758,0.0,1.0,80.0
0,339.6472,702.0621,0,180.0444,0.0,7.0,80.0
0,118.0519,471.465,0,87.0057,0.0,5.0,199.0
0,222.509,170.0118,0,162.1111,0.0,2.0,179.0
1,83.5733,148.9505,0,30.0167,0.0,4.0,179.0
0,132.3414,239.2749,0,88.0909,0.0,3.0,80.0
0,133.5459,155.5394,0,73.5527,0.0,2.0,259.0
0,147.147,630.89,0,193.9407,0.0,1.0,139.0
1,109.8692,149.2716,0,113.6002,0.0,1.0,139.0
1,0.0,108.1665,0,0.0,994.0,1.0,0.0
1,157.7862,181.1353,0,114.5295,0.0,2.0,119.0
0,485.093,536.5541,0,375.8324,0.0,7.0,139.0
0,106.6314,515.5546,0,150.0833,0.0,1.0,239.0
1,288.4441,211.1694,0,213.3963,0.0,3.0,99.0
1,201.2523,61.0266,0,289.1401,139.0,1.0,99.0
1,72.8371,0.0,0,105.4751,139.0,1.0,159.0
0,449.3,122.0256,0,509.3221,0.0,1.0,179.0
1,184.5332,110.7576,1,286.6653,2349.0,1.0,99.0
0,83.5853,66.7308,0,96.0052,0.0,2.0,239.0
1,196.0542,326.974,0,111.6647,517.0,2.0,219.0
1,211.9104,133.5758,0,136.0037,199.0,3.0,199.0
