covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
1,0,0,0,0,68624
2,0,0,0,0,408686
1,0,0,0,0,326826
1,0,0,0,0,381568
1,0,0,0,0,238504
1,0,0,0,0,108574
2,0,0,0,0,239229
1,0,0,0,0,295278
2,0,0,0,0,134281
2,0,0,0,0,159322
2,0,0,0,0,420892
2,0,0,0,0,15250
2,0,0,0,0,366859
1,0,0,0,0,417246
2,0,0,1,0,269832
1,0,0,0,0,81741
2,0,0,0,0,139218
2,0,0,0,0,233060
1,0,0,0,0,202025
1,0,0,0,0,242327
1,0,0,0,0,25106
1,0,0,0,0,193370
1,0,0,0,0,294673
2,0,0,0,0,77903
1,0,0,0,0,276579
1,0,0,0,0,136907
2,0,0,0,0,41066
1,0,0,0,0,380893
1,0,0,0,0,81482
2,0,0,0,0,387412
1,0,0,0,0,377323
2,0,0,0,1,7575
2,0,0,0,0,170237
2,0,0,0,0,248857
1,0,0,1,0,413022
2,0,0,1,0,307739
2,0,0,0,0,367868
2,0,0,0,0,377008
1,0,0,0,0,198833
1,0,0,0,0,292506
1,0,0,0,0,365322
2,0,0,0,0,300245
2,0,0,0,0,192815
1,0,0,0,0,34658
2,0,0,0,0,163745
1,0,0,0,0,146545
1,0,0,0,1,93209
1,0,0,0,1,307226
1,0,0,0,0,414583
1,0,0,0,0,305448
1,0,0,0,0,403279
1,0,0,0,0,53356
1,0,0,0,0,358221
1,0,0,0,0,334997
1,0,0,0,0,127295
2,0,0,0,0,406120
2,0,0,0,0,382150
1,0,0,0,1,148772
2,0,0,0,0,293535
1,0,0,0,0,312736
1,0,0,0,0,41952
1,0,0,0,0,228234
2,0,0,0,0,274127
1,0,0,0,0,361954
1,0,0,0,0,67865
1,0,0,0,0,336603
1,0,0,0,0,241354
1,0,0,1,0,404085
2,0,0,0,0,39148
1,0,0,0,0,402545
2,0,0,0,0,77927
1,0,0,0,0,102593
1,0,0,0,0,156742
1,0,0,0,0,294153
1,0,0,0,0,17594
1,0,0,0,0,174235
2,0,0,0,0,338875
2,0,0,0,0,145487
1,0,0,0,0,185367
2,0,0,1,0,354902
2,0,0,0,0,346594
2,0,0,0,0,381691
2,0,0,0,0,387817
2,0,0,0,0,376123
2,0,0,0,0,68753
1,0,0,0,0,307530
2,0,0,0,0,198965
1,0,0,0,0,156709
1,1,0,0,0,43232
2,0,0,0,0,279953
2,0,0,0,0,75929
1,0,0,0,0,64457
1,0,0,0,0,67304
1,1,0,0,0,398493
1,0,0,0,1,124151
2,0,0,0,0,141528
2,0,0,0,0,304821
2,0,0,0,1,97598
1,0,0,0,0,388276
2,0,0,1,0,195465
2,0,0,0,0,68554
2,0,0,0,1,416499
1,0,0,0,0,248434
2,0,0,0,0,81853
2,0,0,0,0,301130
1,0,0,0,0,364155
1,0,0,0,0,8709
1,0,0,1,0,136391
2,0,0,0,0,105149
2,0,0,0,0,392628
1,0,0,0,0,368858
2,0,0,1,0,298264
1,0,0,1,0,256486
1,0,0,0,0,149428
2,0,0,0,0,126530
1,0,0,0,0,32456
2,0,0,1,0,192843
1,0,0,1,0,296133
1,0,0,0,0,358988
2,0,0,0,0,60947
2,0,0,0,0,52420
2,0,0,0,0,189571
1,0,0,0,0,134818
1,0,0,0,0,85267
1,0,0,0,0,186564
1,0,0,0,0,212793
1,0,0,0,0,334491
1,1,0,0,0,267649
1,0,0,0,0,126601
1,0,0,0,0,197784
2,0,0,1,0,386672
2,0,0,1,0,203343
1,0,0,1,0,120395
2,0,0,0,0,345631
2,0,0,0,0,316479
2,0,0,0,0,286353
2,0,0,0,0,343289
1,0,0,0,0,194868
1,0,0,0,0,418255
2,0,0,0,0,267249
2,0,0,1,0,422210
1,0,0,0,0,113271
2,0,0,0,0,1672
1,0,0,0,1,353053
1,0,0,0,0,302685
2,0,0,0,0,36925
2,0,0,0,0,52249
2,0,0,0,1,148243
2,0,0,0,0,98491
2,0,0,0,0,47372
1,0,0,0,0,58
2,0,0,0,0,189101
1,0,0,1,0,63846
2,0,0,0,0,416101
1,0,0,0,0,206158
2,0,0,1,0,344688
2,0,0,0,0,255284
1,0,0,0,0,310137
2,0,0,0,1,19279
2,0,0,0,1,92881
1,0,0,0,0,52482
1,0,0,0,0,13577
2,0,0,0,0,131989
2,0,0,0,0,131792
2,0,0,0,0,215920
1,0,0,0,0,344144
1,0,0,0,1,65935
1,0,0,0,1,30549
2,0,0,1,0,316567
2,0,0,0,0,361239
1,0,0,1,0,354619
2,0,0,0,1,306042
1,0,0,0,0,51754
1,0,0,0,0,7268
1,0,0,0,0,71890
2,0,0,0,0,353279
2,0,0,0,0,187934
1,0,0,0,0,97421
1,0,0,0,0,241583
2,0,0,0,0,246154
1,0,0,0,1,216022
1,0,0,0,1,373028
1,0,0,0,0,7335
1,0,0,1,0,119901
1,0,0,0,0,191819
1,0,0,0,0,102803
1,0,0,0,0,145571
1,0,0,0,0,266742
2,0,0,0,0,356378
1,0,0,0,0,14852
2,0,0,0,0,350831
1,0,0,0,0,193191
2,0,0,0,0,292012
1,0,0,0,0,26051
2,0,0,1,0,58666
2,0,0,0,0,266727
2,0,0,0,0,409546
2,0,0,0,0,396900
1,0,0,0,0,164864
1,0,0,0,0,41164
2,0,0,0,0,304123
1,0,0,0,0,312203
1,0,0,0,0,24319
1,0,0,0,0,37848
1,0,0,0,0,242095
2,0,0,0,0,320504
2,0,0,0,0,206980
1,0,0,0,0,317382
2,0,0,0,0,409333
2,0,0,0,0,215005
1,0,0,0,0,361824
1,0,0,0,0,362166
1,0,0,0,0,244101
1,0,0,0,0,312157
1,0,0,1,0,165510
2,0,0,0,0,119804
2,0,0,0,0,85962
2,0,0,0,0,346519
2,0,0,1,0,254035
2,0,0,0,0,121652
2,0,0,0,0,320327
1,0,0,0,0,208728
1,0,0,0,0,11294
2,0,0,0,1,219711
1,0,0,0,0,100
1,0,0,1,0,58625
2,0,0,0,0,395673
2,0,0,0,0,226050
1,0,0,0,0,81132
2,0,0,0,0,90440
1,0,0,1,0,175510
1,0,0,0,0,225943
1,0,0,0,0,98751
2,0,0,0,0,283289
2,0,0,0,1,227900
1,0,0,1,0,91101
2,0,0,0,0,370851
2,0,0,0,0,384552
2,0,0,0,0,173980
1,0,0,0,0,172477
1,0,0,0,0,185539
2,0,0,0,0,163288
2,0,0,0,0,144637
2,0,0,0,0,130880
1,0,0,0,0,35987
2,0,0,1,0,379395
1,0,0,0,0,163825
1,0,0,0,0,100280
1,0,0,0,0,212206
1,0,0,0,0,258356
1,0,0,0,0,287964
2,0,0,0,0,268374
2,0,0,0,0,344741
2,0,0,0,0,304646
2,0,0,0,0,361890
2,0,0,0,0,276969
1,0,0,0,0,134735
2,0,0,0,0,169477
1,0,0,0,0,124035
1,0,0,0,0,286615
2,0,0,0,0,356386
2,0,0,0,0,392193
1,0,0,0,0,178699
1,0,0,0,0,301432
2,0,0,0,0,201699
1,0,0,0,0,39069
1,0,0,0,0,369724
1,0,0,0,0,172264
2,0,0,0,0,421467
2,0,0,0,0,367171
2,0,0,0,0,158863
2,0,0,0,0,72592
2,0,0,0,0,328162
1,0,0,0,1,36923
2,1,0,0,0,67027
1,0,0,0,0,122611
1,0,0,0,0,353907
1,0,0,0,1,256492
1,0,0,0,0,42367
2,0,0,0,0,368644
2,0,0,0,0,113536
1,0,0,0,0,121851
1,0,0,0,0,202311
1,0,0,0,0,93061
2,0,0,0,0,127531
1,0,0,0,0,252928
2,0,0,1,0,375671
1,0,0,1,0,289541
1,0,0,0,0,90911
1,0,0,0,0,404750
1,0,0,0,0,161179
2,0,0,0,0,218960
1,0,0,0,0,182924
1,0,0,1,0,255817
2,1,0,0,0,312789
1,0,0,0,0,58577
1,0,0,0,0,78867
1,0,0,0,0,334242
1,0,0,0,0,301705
1,0,0,0,0,285399
2,0,0,0,0,307279
2,0,0,0,0,104894
1,1,0,0,0,192620
1,0,0,0,0,255856
2,0,0,0,0,322167
1,0,0,0,1,346428
2,0,0,1,0,203796
1,0,0,0,0,371721
1,0,0,0,0,166280
1,0,0,0,1,319287
2,0,0,1,0,25775
1,0,0,0,0,140233
1,0,0,0,1,108052
1,0,0,0,0,194077
1,0,0,0,0,69182
1,0,0,0,0,141966
1,0,0,0,0,338515
2,0,0,0,0,116619
2,0,0,0,0,324597
2,0,0,0,0,55145
1,0,0,0,0,390805
1,0,0,0,0,198855
1,0,0,0,0,256191
2,0,0,0,0,325185
2,0,0,0,0,21598
2,0,0,0,0,59477
1,0,0,0,0,254951
1,0,0,0,0,353167
2,0,0,0,0,234448
2,0,0,0,0,347841
1,0,0,0,0,22612
2,0,0,0,0,354799
2,0,0,0,0,85204
1,0,0,0,0,248531
1,0,0,0,0,128105
1,0,0,0,0,321248
2,0,0,0,1,128258
1,0,0,0,0,324515
1,0,0,1,0,420461
2,0,0,0,0,186629
1,0,0,0,0,335666
2,0,0,0,0,93133
2,0,0,0,0,420580
2,0,0,0,0,127471
2,0,0,0,0,207450
2,0,0,0,0,378214
1,0,0,0,0,332025
2,0,0,1,0,206964
2,0,0,0,0,399380
1,0,0,1,0,243906
2,0,0,0,0,145282
1,0,0,0,0,261187
2,0,0,0,0,298009
1,0,0,0,0,211126
2,0,0,0,0,141736
2,0,0,0,0,380422
2,0,0,0,0,78121
1,0,0,0,0,308013
1,0,0,0,0,262182
1,0,0,0,1,274095
2,0,0,0,0,157029
1,0,0,0,1,382622
2,0,0,0,0,265841
2,0,0,0,0,130797
1,0,0,0,0,256299
2,1,0,0,0,86299
2,0,0,1,0,315381
2,0,0,0,0,367786
1,0,0,0,1,327991
2,0,0,0,0,117545
2,0,0,0,0,239941
2,0,0,0,0,45151
1,0,0,0,0,195075
1,0,0,0,0,19570
1,0,0,0,0,13862
2,0,0,0,0,374720
2,0,0,0,0,5696
1,0,0,0,0,93052
1,0,0,0,0,376950
2,0,0,0,1,309915
2,0,0,0,0,142157
1,0,0,0,0,195029
1,0,0,1,0,16705
2,0,0,0,0,59747
2,0,0,0,0,298005
1,0,0,1,0,41641
1,0,0,0,1,28955
1,0,0,0,0,189387
2,1,0,0,0,136439
1,0,0,0,0,385631
2,0,0,0,0,421073
2,0,0,0,0,397454
2,1,0,0,0,10950
2,0,0,0,0,406028
2,0,0,0,0,212437
1,0,0,0,0,298167
1,0,0,0,0,387411
2,1,0,0,0,154643
2,0,0,0,0,323237
2,0,0,0,0,188435
2,0,0,0,1,418959
1,0,0,0,0,146153
1,0,0,0,0,277467
1,0,0,1,0,324463
1,0,0,0,0,257779
2,0,0,0,0,282996
2,0,0,1,0,241220
1,0,0,0,0,93003
1,0,0,1,0,85973
1,0,0,0,0,272489
1,0,0,0,1,70783
1,0,0,1,0,261737
1,0,0,0,0,404093
1,0,0,0,0,119845
2,0,0,0,0,89517
1,0,0,0,0,181696
2,1,0,0,0,349218
1,0,0,0,0,35574
2,0,0,0,0,13267
2,0,0,0,1,342559
1,0,0,0,0,188794
2,1,0,0,0,266798
2,0,0,0,0,368474
2,0,0,0,1,134467
2,0,0,0,0,364590
1,0,0,0,0,328217
1,0,0,0,0,354138
2,0,0,0,0,203743
2,0,0,1,0,342027
2,0,0,0,0,59316
1,0,0,0,1,88759
2,0,0,0,0,417365
2,0,0,0,0,38523
1,0,0,0,0,313200
1,0,0,0,0,250654
1,0,0,0,0,336423
2,0,0,0,0,213409
1,0,0,1,0,220136
1,0,0,0,0,37151
1,0,0,0,0,191385
1,0,0,0,0,386584
1,0,0,0,0,70721
2,0,0,0,0,155165
2,0,0,0,0,40103
2,0,0,0,0,27024
1,0,0,0,0,170515
1,0,0,0,0,137132
1,0,0,1,0,131822
2,0,0,0,0,291464
2,0,0,0,1,387317
2,0,0,0,0,36648
1,0,0,0,0,240866
2,0,0,0,0,178738
1,0,0,0,0,123216
1,0,0,0,0,161137
1,0,0,0,0,258161
1,0,0,0,0,330767
2,0,0,0,0,23419
1,0,0,0,0,134091
1,0,0,0,0,128307
1,0,0,0,1,100205
2,0,0,0,1,119365
1,0,0,0,0,176372
2,0,0,0,0,3828
2,0,0,0,1,2567
2,0,0,0,0,32820
2,0,0,0,0,317027
1,0,0,0,0,272620
1,0,0,0,1,278728
2,0,0,0,0,104762
2,0,0,0,0,63371
1,0,0,1,0,266882
2,0,0,0,0,333758
1,0,0,0,0,384386
2,0,0,0,0,247653
1,0,0,0,0,391306
1,0,0,0,0,301083
2,0,0,0,0,364911
1,0,0,0,0,285455
1,0,0,0,0,85883
1,0,0,0,0,323275
1,0,0,0,0,245191
2,0,0,0,0,21744
1,0,0,0,0,303523
1,0,0,0,0,63905
2,0,0,0,0,396533
1,0,0,0,0,146759
1,0,0,0,0,6847
2,0,0,0,0,129725
2,0,0,0,0,346435
1,0,0,0,0,108690
1,1,0,0,0,200955
2,0,0,0,0,131671
2,0,0,0,0,398293
2,0,0,0,0,215633
1,0,0,0,0,155078
2,0,0,0,1,60395
2,0,0,0,0,194625
1,0,0,0,0,101597
1,0,0,1,0,388799
2,0,0,0,0,313210
2,0,0,0,0,308711
1,0,0,0,0,326188
2,0,0,0,0,229042
2,0,0,0,0,372053
2,0,0,0,0,94749
2,0,0,0,0,276442
2,0,0,0,0,27436
1,0,0,0,0,394534
1,0,0,0,0,30481
1,0,0,0,1,226118
1,0,0,0,0,270171
1,0,0,0,0,367413
1,0,0,0,0,160084
2,0,0,0,0,77421
1,0,0,0,0,281096
1,0,0,1,0,360734
2,0,0,0,0,25797
2,0,0,0,0,358392
1,0,0,0,0,47386
1,0,0,0,0,249351
1,0,0,0,0,61793
1,0,0,0,0,311546
1,0,0,1,0,73079
2,0,0,0,1,172311
2,0,0,0,0,224273
2,0,0,1,0,103066
1,0,0,0,1,94421
2,0,0,0,0,416349
1,0,0,0,0,364712
2,0,0,0,0,163475
2,0,0,0,0,306357
2,0,0,0,0,360283
2,0,0,0,0,118562
1,0,0,0,0,127620
1,0,0,0,0,331686
1,0,0,0,0,84114
2,0,0,0,0,423183
2,0,0,0,0,66702
2,0,0,0,0,241496
1,0,0,0,0,315456
2,0,0,0,0,318115
1,0,0,0,0,121201
2,0,0,1,0,114404
1,0,0,0,0,299991
1,0,0,1,0,234261
2,0,0,0,0,53273
1,0,0,0,0,398565
1,0,0,0,0,36052
1,0,0,0,0,374321
1,0,0,0,0,143720
2,0,0,0,0,110466
1,0,0,0,1,142839
1,0,0,0,0,182027
2,0,0,0,0,97018
1,0,0,0,0,23129
1,0,0,0,0,406709
1,0,0,0,0,333412
1,0,0,0,1,384890
1,0,0,0,0,337887
2,0,0,0,1,163062
2,0,0,0,0,391825
1,0,0,0,0,382288
1,0,0,0,0,420065
1,0,0,1,0,218506
2,0,0,0,0,46086
2,0,0,0,1,401469
1,0,0,1,0,116649
2,0,0,0,0,204563
2,0,0,0,0,221729
2,0,0,0,0,260910
2,0,0,0,0,135960
1,0,0,0,0,93117
2,0,0,0,0,27993
2,0,0,0,0,198396
1,0,0,0,0,292196
2,0,0,0,0,191836
1,0,0,0,0,280473
1,0,0,0,0,128373
1,0,0,0,0,27794
2,0,0,0,0,60239
2,0,0,0,0,381400
1,0,0,1,0,89822
2,0,0,0,0,187359
2,0,0,0,0,314138
2,0,0,0,0,381877
2,0,0,0,0,87183
1,0,0,0,0,226421
1,0,0,0,0,302782
2,0,0,0,0,159070
2,0,0,0,0,165329
1,0,0,0,0,396542
2,0,0,0,0,363424
1,0,0,0,0,40640
1,0,0,0,0,297622
2,0,0,0,0,194027
2,0,0,0,0,5090
1,0,0,0,0,63529
1,0,0,0,0,91257
2,0,0,1,0,406492
1,0,0,1,0,107156
1,0,0,0,0,19044
1,0,0,0,1,106402
1,0,0,0,0,202447
2,0,0,0,0,94386
2,0,0,0,1,216143
1,0,0,1,0,159634
1,0,0,0,0,102634
1,0,0,0,0,421277
1,0,0,0,0,310480
1,0,0,1,0,261350
2,0,0,1,0,299783
1,0,0,0,0,291545
1,0,0,0,0,56340
2,0,0,0,0,157566
2,0,0,0,0,384645
2,0,0,0,0,259360
1,0,0,0,0,320380
2,0,0,0,0,422745
2,0,0,0,0,217953
1,0,0,0,0,306588
1,0,0,0,0,352600
1,0,0,0,0,120038
1,0,0,0,0,346245
1,0,0,0,0,134567
2,0,0,0,1,332585
2,0,0,0,0,9041
2,0,0,0,0,349250
1,0,0,0,0,279483
1,0,0,1,0,114727
2,0,0,0,0,232372
2,0,0,0,0,303139
2,0,0,0,0,360736
1,0,0,0,0,315421
1,0,0,0,0,418008
2,0,0,0,0,215050
2,0,0,0,0,34996
1,0,0,0,0,322933
1,0,0,0,0,288751
2,1,0,0,0,34940
2,0,0,0,0,86020
1,0,0,1,0,4601
1,0,0,0,0,34379
1,0,0,0,0,247860
2,0,0,0,1,17375
2,0,0,0,0,45315
2,0,0,0,0,6433
2,0,0,0,0,58864
2,0,0,0,0,294914
1,0,0,0,0,85907
2,0,0,0,0,355973
2,0,0,0,0,293017
1,0,0,1,0,159063
1,0,0,1,0,158740
1,0,0,0,0,192512
1,0,0,0,0,32944
2,0,0,0,0,184747
2,0,0,0,0,104533
2,0,0,0,0,347733
1,0,0,0,0,197522
2,0,0,0,0,376442
2,0,0,1,0,396250
2,0,0,0,1,259589
1,0,0,0,0,240912
2,0,0,0,0,175882
1,0,0,0,0,291002
2,0,0,0,1,41876
1,0,0,0,0,166555
2,0,0,0,1,89393
1,0,0,0,0,393484
2,0,0,0,0,365998
1,0,0,0,0,32697
2,0,0,0,0,393827
1,0,0,0,0,47006
1,0,0,0,0,165159
1,0,0,0,0,258456
2,0,0,0,0,407640
1,0,0,0,0,34728
2,0,0,0,0,292111
2,0,0,0,0,221525
2,0,0,0,0,353478
2,0,0,0,0,44684
2,0,0,0,0,292877
1,0,0,0,0,98620
1,0,0,0,0,157309
1,0,0,0,0,25500
1,0,0,0,0,209074
2,0,0,0,0,153239
2,0,0,0,0,295889
2,0,0,0,0,155310
1,0,0,0,0,225766
1,0,0,0,0,313403
2,0,0,0,0,45569
2,1,0,0,0,342166
2,0,0,0,1,303762
1,0,0,0,0,411652
2,0,0,0,0,180023
2,0,0,0,0,300411
1,0,0,0,0,360509
2,0,0,0,0,129379
1,0,0,0,0,103047
2,0,0,0,1,35438
2,0,0,0,0,280388
2,0,0,0,0,269583
2,0,0,0,0,362507
2,0,0,0,1,36868
2,0,0,0,0,243102
1,0,0,1,0,95877
1,0,0,0,0,410131
1,0,0,0,0,220505
2,0,0,0,0,281475
1,0,0,0,0,265247
2,0,0,0,1,186029
2,0,0,0,0,25806
1,0,0,0,0,350481
2,0,0,1,0,186919
2,0,0,0,0,175570
2,0,0,0,0,129892
2,0,0,0,0,147348
2,0,0,0,0,323790
2,0,0,1,0,196159
1,0,0,0,0,422431
1,0,0,0,0,169845
2,0,0,0,0,249395
1,0,0,0,0,114897
1,0,0,0,0,81534
1,0,0,0,0,132918
1,0,0,0,0,227273
1,0,0,0,0,314960
2,0,0,0,1,296831
1,0,0,0,0,358547
2,0,0,0,0,99513
1,0,0,0,0,65769
1,0,0,0,0,284640
1,0,0,0,0,380766
2,0,0,0,0,217057
1,0,0,0,0,1811
1,0,0,0,0,144035
1,0,0,0,0,124529
2,0,0,0,0,122507
1,0,0,0,0,151792
2,0,0,0,0,57864
1,0,0,0,0,142521
1,0,0,0,1,5976
1,0,0,0,0,384872
2,0,0,0,0,370374
1,0,0,0,0,76912
1,0,0,0,0,68711
2,0,0,0,0,230406
2,0,0,0,0,130371
2,0,0,0,0,214198
2,0,0,0,1,373808
2,0,0,1,0,115442
2,0,0,1,0,285061
1,0,0,1,0,91431
1,0,0,0,0,346994
2,0,0,0,1,5161
1,0,0,0,0,55622
1,0,0,1,0,117064
1,0,0,0,0,161679
1,0,0,0,0,335010
1,0,0,0,0,55375
2,0,0,1,0,55447
2,0,0,0,0,338086
2,0,0,0,0,154194
2,0,0,0,0,21574
2,0,0,0,0,295814
1,0,0,0,0,36317
2,0,0,0,0,333527
1,0,0,1,0,220330
1,0,0,0,0,171563
1,0,0,0,0,350574
2,0,0,0,0,332533
1,0,0,0,1,15255
2,0,0,1,0,8093
1,0,0,0,0,60367
1,0,0,0,0,151125
1,0,0,0,0,396209
2,0,0,0,1,105997
2,0,0,0,0,99701
1,0,0,1,0,410404
1,0,0,0,0,288450
2,0,0,0,0,387078
2,0,0,0,1,381106
2,0,0,0,0,39317
2,0,0,0,0,290133
2,0,0,0,0,212040
2,0,0,0,1,384118
2,0,0,0,0,133603
1,0,0,0,0,108482
2,0,0,0,0,236339
2,0,0,0,0,405032
1,0,0,0,0,221340
1,0,0,0,0,223909
1,0,0,0,0,319931
1,0,0,0,1,213628
1,0,0,0,0,14636
2,0,0,1,0,192570
1,0,0,0,0,235611
1,0,0,0,0,124930
2,0,0,0,0,145678
2,0,0,0,0,302523
2,0,0,0,0,418283
2,0,0,0,1,131019
1,1,0,0,0,205181
1,0,0,0,0,291379
2,0,0,0,0,409532
1,0,0,0,0,285072
1,0,0,0,0,162899
1,0,0,0,0,111034
1,0,0,1,0,364101
1,0,0,0,0,55320
1,0,0,0,0,323906
2,0,0,0,1,211409
1,0,0,0,0,250150
2,0,0,0,1,415478
2,0,0,0,0,169316
2,0,0,0,0,244003
2,0,0,0,1,117510
1,0,0,0,0,229098
1,0,0,0,0,38667
2,0,0,0,0,408770
2,0,0,0,0,172920
1,0,0,0,0,208613
2,0,0,1,0,216621
2,0,0,0,0,116426
2,0,0,0,0,102132
1,0,0,0,0,318516
1,0,0,0,0,389029
2,0,0,0,0,59749
2,0,0,0,0,80634
2,0,0,1,0,196169
1,0,0,0,1,420262
2,0,0,0,0,289933
2,0,0,0,0,245333
2,0,0,0,1,142578
2,0,0,0,0,261348
1,0,0,0,0,181561
2,0,0,0,0,189930
2,0,0,0,0,58212
1,0,0,0,0,137430
1,0,0,0,0,357385
1,0,0,0,0,388441
1,0,0,0,0,283897
2,0,0,0,0,158641
2,0,0,0,0,124940
2,0,0,0,0,5522
2,0,0,0,0,119307
2,0,0,0,0,351567
2,0,0,0,0,289824
2,0,0,0,0,66190
2,0,0,0,0,180932
1,0,0,0,0,62682
2,0,0,0,0,19264
2,0,0,1,0,93339
1,0,0,1,0,361337
1,0,0,0,0,354323
1,0,0,0,0,276997
1,0,0,1,0,361368
2,0,0,0,0,137892
2,0,0,0,0,47440
1,0,0,0,0,305211
1,0,0,0,0,390561
1,0,0,0,0,216654
2,0,0,0,0,20042
2,1,0,0,0,379559
1,0,0,0,0,323088
2,0,0,1,0,334441
1,0,0,0,0,134191
2,0,0,0,1,213739
2,0,0,0,0,384874
1,0,0,0,0,53391
2,0,0,0,0,388545
2,0,0,0,0,2231
1,0,0,0,0,229242
2,0,0,0,0,146687
2,0,0,0,0,179320
1,0,0,0,0,286727
1,0,0,0,0,314090
2,0,0,0,0,295060
1,0,0,0,0,8791
2,0,0,0,0,321531
1,0,0,0,0,384302
2,0,0,0,0,371436
2,0,0,0,1,371728
2,0,0,1,0,118642
2,0,0,0,0,83140
1,0,0,0,0,331562
1,0,0,1,0,104389
2,0,0,0,0,242973
1,0,0,0,1,351797
2,0,0,0,0,219406
1,0,0,0,0,84919
2,0,0,0,0,254820
1,0,0,1,0,55846
2,0,0,0,0,394145
1,0,0,0,0,136193
2,0,0,0,0,124276
2,0,0,0,0,245102
2,0,0,1,0,207339
2,0,0,0,0,287376
1,0,0,0,0,350996
2,0,0,0,0,390562
1,0,0,1,0,80819
2,0,0,0,0,85333
2,0,0,0,0,31686
2,0,0,1,0,129071
1,0,0,1,0,412164
2,0,0,0,0,294922
2,0,0,1,0,281685
2,0,0,1,0,374291
2,0,0,0,0,304390
1,0,0,0,0,282759
2,0,0,0,0,50225
2,0,0,0,0,350684
1,0,0,0,1,311605
2,0,0,0,0,182205
1,0,0,0,0,150025
2,0,0,1,0,308823
1,0,0,0,1,16037
2,0,0,0,0,380215
1,0,0,0,0,404315
1,0,0,0,0,84415
2,0,0,0,0,316921
1,0,0,0,0,84532
1,0,0,0,0,332794
1,0,0,0,0,216480
1,0,0,0,0,342487
1,0,0,0,0,241909
2,0,0,0,0,181246
1,0,0,0,0,119632
1,0,0,0,0,31177
2,0,0,0,0,368571
2,0,0,0,0,16504
1,0,0,0,0,154987
2,0,0,0,0,48534
2,0,0,0,0,50508
2,0,0,0,0,322512
1,0,0,0,0,257070
2,0,0,0,0,312250
2,0,0,1,0,336726
2,0,0,0,0,79444
1,0,0,0,0,349860
2,0,0,0,0,343058
2,0,0,0,0,76266
1,0,0,1,0,272773
2,0,0,1,0,285913
2,0,0,0,0,26441
1,0,0,0,1,160440
2,0,0,0,0,119304
2,0,0,0,0,413754
2,0,0,0,0,123827
2,0,0,0,0,370137
1,0,0,0,0,16954
2,0,0,0,0,293306
2,0,0,0,1,270821
1,0,0,0,0,894
1,0,0,0,0,139871
1,0,0,0,0,275487
2,0,0,0,0,181435
2,0,0,0,1,398896
2,0,0,0,0,47096
1,0,0,0,0,407958
1,0,0,0,0,354405
2,0,0,0,1,1027
1,0,0,0,0,420914
2,0,0,0,0,411139
2,0,0,0,0,204703
2,0,0,0,0,235237
2,0,0,0,0,10191
2,0,0,0,0,350029
2,0,0,0,0,184187
1,0,0,0,0,391132
1,0,0,1,0,318126
2,0,0,0,0,103261
1,0,0,0,0,90108
1,0,0,0,0,96188
1,0,0,0,0,5321
2,0,0,0,0,302679
2,0,0,1,0,378642
1,0,0,0,0,318551
2,0,0,1,0,72879
2,0,0,0,0,309804
1,0,0,0,0,128874
1,0,0,0,0,9966
2,0,0,0,0,346049
2,0,0,0,0,61507
2,0,0,0,0,91996
1,0,0,0,0,37179
1,0,0,1,0,101061
1,0,0,0,1,167969
1,0,0,0,0,83151
2,0,0,0,0,146960
2,0,0,0,1,91820
2,0,0,0,0,186303
1,0,0,0,0,66359
2,0,0,0,0,278213
1,0,0,0,0,24103
1,0,0,0,0,169703
1,0,0,1,0,337871
2,0,0,0,0,297427
1,0,0,0,1,406278
2,0,0,0,0,77346
2,0,0,0,0,234920
1,0,0,0,0,80780
2,0,0,0,0,312695
2,0,0,1,0,166105
1,0,0,0,0,373940
2,0,0,0,1,2541
2,0,0,0,1,311489
2,0,0,0,0,273193
2,0,0,0,1,333184
1,1,0,0,0,51722
1,0,0,0,1,194415
2,0,0,0,0,234048
2,0,0,0,0,223515
1,0,0,1,0,79618
1,0,0,0,0,394374
1,0,0,0,0,367497
2,0,0,0,0,8161
2,0,0,0,0,328797
2,0,0,0,0,365634
1,0,0,0,0,392088
2,1,0,0,0,277003
2,0,0,0,0,9434
1,0,0,0,0,36406
1,0,0,0,0,409635
2,0,0,0,0,126748
2,0,0,0,0,307185
2,0,0,0,0,221771
1,0,0,0,0,63291
1,0,0,0,0,223199
1,0,0,0,0,185395
2,0,0,0,0,276950
1,0,0,0,0,212668
2,0,0,1,0,245543
1,0,0,0,0,417256
1,0,0,0,0,109005
2,0,0,0,1,155158
1,0,0,0,1,140117
1,0,0,0,0,75714
2,0,0,0,0,16399
1,0,0,0,0,78426
1,0,0,1,0,134125
2,0,0,0,1,296042
2,0,0,0,0,374440
1,0,0,1,0,51724
1,0,0,0,0,96479
2,1,0,0,0,258397
2,0,0,0,1,114245
2,0,0,0,1,218446
1,0,0,0,0,126844
1,0,0,0,0,114237
2,1,0,0,0,31322
1,0,0,0,0,403139
1,0,0,1,0,217093
2,0,0,0,0,231261
2,0,0,0,0,299066
1,0,0,0,1,254732
2,0,0,0,0,341514
1,0,0,0,0,319161
2,0,0,0,0,177006
2,0,0,0,0,412503
2,0,0,0,0,210521
1,0,0,0,0,316998
2,0,0,0,0,216860
1,0,0,0,0,348031
1,0,0,0,0,171529
2,0,0,0,0,384374
2,0,0,0,1,133292
