jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.495862,0.266115,0.0434444
1.03577,0.103413,0.0631321
0.110159,0.174078,0.0744929
0.268736,0.151554,0.05382
0.18049,0.25882,0.041554
0.321335,0.24502,0.0335491
0.992825,0.225321,0.0315872
0.109659,0.55758,0.0782596
1.07204,0.972686,0.013259
1.33292,0.3505,0.091515
0.409187,0.15014,0.0474901
1.01442,0.246627,0.0385889
0.194283,0.98725,0.0271399
0.489456,0.0666621,0.115614
0.962265,0.382929,0.0174747
0.0952788,0.0432966,0.163028
0.0640573,0.150437,0.110048
0.783257,0.109795,0.0745728
0.625667,0.418044,0.0263355
0.385284,0.417021,0.0408381
0.397321,0.433048,0.0308461
0.177304,0.57686,0.0372292
0.999298,0.998795,0.00970002
0.87767,0.511781,0.0247815
0.282993,0.227612,0.0407542
0.146104,0.168674,0.0667216
0.392044,0.565669,0.0212103
0.36089,0.529927,0.0228566
0.426132,0.363156,0.0289564
0.575664,0.0389805,0.20131
0.547361,0.40166,0.0446082
0.632887,0.172795,0.0486646
0.929162,0.327692,0.0221578
0.994594,0.549873,0.0143008
0.174774,0.304901,0.0506494
1.25088,1.06095,0.0301545
0.465814,0.0921228,0.08912
0.0675599,0.172043,0.0837933
0.211357,0.282731,0.0842722
0.644131,0.792453,0.0137349
1.01551,0.629369,0.023812
1.14518,0.632947,0.0219108
0.148961,0.127006,0.0715828
0.644339,0.170305,0.0333503
0.841027,0.192476,0.04204
0.572152,0.607446,0.0157321
0.657801,0.258414,0.043801
0.103523,0.0714881,0.135427
0.0652452,0.19235,0.119403
0.0695907,0.0617503,0.145833
0.262863,0.156066,0.0516409
1.07908,0.285013,0.044909
1.10631,0.958343,0.0209172
0.537993,0.224893,0.0406977
0.0793937,0.042979,0.155887
1.20791,0.743771,0.0324436
0.420995,0.0536019,0.134578
1.1609,0.319505,0.0375079
1.02382,0.204896,0.0465502
0.120316,0.441646,0.0586081
0.937339,0.465727,0.0219482
0.17389,0.565699,0.0367416
0.789735,0.273757,0.0449503
1.00083,0.184006,0.0344001
1.03377,0.388793,0.0483954
0.215083,0.972348,0.0440204
0.947099,0.274208,0.0256803
0.0268407,0.108354,0.19596
0.355211,0.44152,0.0234542
0.812414,0.179509,0.0645901
0.537318,0.262105,0.0350322
1.00365,0.372617,0.0205366
0.896692,0.302022,0.0251293
0.67066,0.265796,0.0223013
0.58971,0.183385,0.162843
0.0838949,0.122834,0.0960725
0.0828265,0.148512,0.0847538
1.20752,0.47604,0.0342464
0.215705,0.13138,0.102747
0.220558,0.109365,0.0752976
0.21594,1.00162,0.0249682
1.05083,0.419787,0.0479166
0.145355,0.14246,0.0911691
0.966841,0.249761,0.0285395
1.11225,0.3822,0.0290344
0.660828,0.5283,0.02242
0.192845,0.139352,0.0702353
1.2099,0.566634,0.0403112
0.123601,0.261705,0.0646979
0.601381,0.35261,0.0211015
0.280578,0.262305,0.0430729
0.23461,0.0969367,0.0759759
0.154229,0.188401,0.0530288
0.695862,0.457134,0.0204253
0.126993,0.25687,0.0559601
0.188198,0.756789,0.0383441
0.131922,0.146742,0.0839308
0.714351,0.153409,0.0774591
0.316944,0.294745,0.0306362
0.536598,0.20768,0.0465405
0.333905,0.472365,0.026232
0.241925,0.206679,0.101845
0.214596,0.307512,0.0477925
0.119202,0.305555,0.0532334
0.881525,0.221426,0.0394759
0.432212,0.202378,0.0311271
0.445695,0.252291,0.0694721
0.895859,0.175042,0.0456677
0.99551,0.294996,0.0275205
0.0587465,0.059141,0.140105
0.681605,0.332357,0.0251592
1.0307,0.605233,0.0240984
0.202696,0.21048,0.0445361
0.9799,0.325916,0.0316439
0.971877,0.38905,0.0159249
0.443292,0.127131,0.076338
0.212143,0.117949,0.0659827
0.0369489,0.172018,0.19727
0.0478129,0.280214,0.143897
0.095159,0.226658,0.0670645
1.05011,0.328809,0.0239225
0.996557,0.433109,0.0151277
0.111402,0.026999,0.196117
1.00056,0.350727,0.0200954
1.00909,0.483622,0.0178786
0.998866,0.68087,0.0127376
0.336093,0.153961,0.0512136
1.07948,0.212992,0.0512538
0.992804,0.513319,0.0153715
0.0577056,0.108841,0.118803
0.160792,0.146536,0.0515317
0.977352,0.327942,0.0224196
0.993742,0.47218,0.0158218
0.731869,0.25942,0.0378748
0.502811,0.606157,0.320455
1.01866,0.713919,0.0191089
0.201062,0.0813512,0.0895696
1.00581,0.243919,0.026855
0.231584,0.148064,0.0538284
0.939233,0.560749,0.0131522
0.357102,0.149781,0.057652
1.12731,0.784276,0.0696277
0.246871,0.958642,0.0240099
0.077759,0.485555,0.0661335
0.485716,0.120294,0.0635748
0.0624138,0.151554,0.109415
0.275608,0.054606,0.0971593
0.981953,0.249231,0.029211
0.843608,1.0075,0.0278973
0.996462,0.445362,0.0148724
0.125753,0.146939,0.0599506
0.887856,0.0719785,0.0833241
0.240486,0.491848,0.0337802
0.298709,0.210369,0.0379025
0.117722,0.039584,0.179922
0.619789,0.308549,0.0346624
0.255051,0.536663,0.034916
0.767756,0.0463489,0.148883
0.155681,0.0861823,0.0907834
1.08335,0.17466,0.0563763
0.954583,0.87166,0.0110658
0.153365,0.115216,0.0601805
0.079429,0.21853,0.10542
0.132076,0.0992422,0.0868056
0.567781,0.2382,0.0307256
0.287983,0.26549,0.0351782
0.330276,0.0916558,0.0932954
0.528946,0.898319,0.022474
0.920966,0.445823,0.0323238
0.0478851,0.066563,0.135231
0.26795,0.218776,0.0485244
0.121653,0.481353,0.0438819
0.0690068,0.125549,0.163708
0.152355,0.889355,0.0513872
0.257858,0.0783159,0.0854623
0.826657,0.149161,0.064116
0.341575,0.168973,0.0433859
0.657555,0.364992,0.0574315
0.738901,0.102161,0.0861965
0.25306,0.151248,0.049838
0.876372,0.676001,0.0189039
1.03715,0.337124,0.0521939
0.687961,0.496936,0.0163206
0.15444,0.103845,0.097624
0.0859404,0.354112,0.0675535
0.912516,0.319541,0.0241651
0.619791,0.548925,0.018537
1.15564,0.308447,0.048858
0.544271,0.292848,0.0429122
0.335333,0.119958,0.0627719
0.455701,0.08004,0.0814717
0.832337,0.250737,0.03577
0.120968,0.161561,0.0717207
0.494035,0.557104,0.0160169
0.632727,0.364109,0.021362
0.521879,0.152335,0.045284
0.136063,0.189798,0.0876016
0.804284,0.416876,0.0195737
0.104508,0.0908465,0.104539
0.208508,0.573333,0.0615727
0.985755,0.45403,0.028361
0.0940862,0.31243,0.0661868
0.0911873,0.11221,0.0940063
0.691867,0.171603,0.0390192
0.133491,0.166548,0.0670695
0.978697,0.521248,0.029
0.11454,0.0811706,0.0982695
0.961359,0.148129,0.0664804
0.194558,0.632094,0.0793505
0.923468,0.851296,0.048197
0.301453,0.115089,0.059097
0.11464,0.141675,0.0710124
0.0546257,0.112559,0.119417
0.616772,0.119702,0.0641844
0.988703,0.0709452,0.0666388
0.107146,0.57267,0.137027
0.0824079,0.100264,0.0885529
1.13273,0.0758863,0.0850258
0.264101,0.572973,0.0283539
0.378544,0.167163,0.0378042
0.947844,0.16839,0.0470634
1.00427,0.259236,0.0262129
1.04822,0.467393,0.0242136
0.268576,0.114005,0.0662928
0.31023,0.342938,0.0274845
0.321394,0.831668,0.031664
0.408391,0.513865,0.0300254
0.991323,0.242452,0.0283111
0.33091,0.43935,0.025937
0.284241,0.309818,0.0365711
1.08595,0.318998,0.0275504
0.621004,0.644285,0.0288859
0.996604,0.419731,0.0204342
0.306612,0.282754,0.0388643
1.05388,0.301781,0.0300333
0.25496,0.177211,0.0510128
1.04537,0.461023,0.0320241
1.13381,0.141457,0.0584824
0.473907,0.552429,0.0194786
1.20314,0.650441,0.0263902
0.185441,0.801593,0.0470293
0.835237,0.588854,0.0229811
0.0933721,0.15875,0.0708171
1.17863,0.310402,0.0519995
0.562675,0.145838,0.073354
0.530647,0.220936,0.0348193
0.0673565,0.0987628,0.126808
1.03352,0.285885,0.0261577
0.954748,0.172169,0.0390052
0.0783914,0.196501,0.161677
0.058829,0.578125,0.0866446
0.509392,0.50112,0.0304114
1.01005,0.272224,0.0255421
0.0426446,0.117023,0.161103
0.236842,0.621588,0.0272485
0.0491068,0.338029,0.105158
0.759938,0.0603528,0.100605
0.105264,0.600496,0.0550405
0.10219,0.256504,0.0673786
0.489082,0.413214,0.0323222
0.627732,0.631137,0.0366048
1.02963,0.188117,0.0303871
0.284073,0.271936,0.0331941
0.99485,0.437426,0.0168871
0.227093,0.209721,0.0440912
0.580028,0.697715,0.0918299
0.996469,0.31505,0.0221469
0.238522,0.135508,0.0584179
0.115096,0.137453,0.0959257
1.01144,0.159718,0.0515426
1.04298,0.35734,0.0215066
0.520801,0.301859,0.0457477
0.479209,0.140962,0.0563233
0.179895,0.300583,0.0412861
0.978688,0.514208,0.0376011
1.00492,0.453131,0.0170396
1.04725,0.398468,0.0211482
0.491676,0.178803,0.0887889
0.164757,0.138735,0.0541417
0.448142,0.470632,0.0243656
1.05025,0.320628,0.0289781
0.995795,0.175658,0.036244
0.996001,0.405915,0.0178033
0.831366,0.475079,0.0451335
0.387168,0.102931,0.0749844
0.738892,0.322615,0.0363052
0.887907,0.124855,0.0586506
0.413081,0.359426,0.0368341
0.578736,0.326832,0.0325343
0.293917,0.594013,0.0253913
0.513698,0.0777201,0.0848687
0.337089,0.226925,0.0333639
0.41924,0.286896,0.0295536
0.808799,0.0817368,0.0719973
0.602305,0.667615,0.0224197
0.705277,0.306675,0.0259756
0.148884,0.25053,0.0660991
0.647614,0.826659,0.04393
0.261007,0.158416,0.0492264
0.22756,0.0573797,0.118971
0.611758,0.376079,0.0288362
1.00194,0.15307,0.0404352
0.216742,0.0897226,0.0934903
0.0498624,0.822272,0.16568
0.043399,0.220026,0.122462
0.341057,0.351481,0.0308069
0.233798,0.113544,0.064184
0.290516,0.384275,0.0386728
0.320913,0.409211,0.0365023
0.790947,0.22034,0.0676319
0.966075,0.104494,0.0469432
0.780308,0.345809,0.0188253
0.855973,0.215324,0.0426728
0.943401,0.342851,0.0228714
0.838766,0.151382,0.0520591
0.125677,0.803207,0.0440064
1.11132,0.989813,0.017098
0.350801,0.35333,0.0498659
0.104994,0.196527,0.0666667
1.05569,0.456596,0.0286942
1.12564,0.327943,0.0314053
0.992962,0.748768,0.0136073
0.301785,0.4719,0.064162
0.342953,0.61593,0.0245395
0.933501,0.164013,0.0409006
0.148415,0.295349,0.0488394
0.156571,0.215135,0.0440262
0.986644,0.376273,0.0171446
0.239857,0.123518,0.0643838
0.155339,0.112003,0.0754576
1.00459,0.265064,0.0260969
0.978098,0.406383,0.0365433
0.071008,0.154819,0.122239
1.03144,1.0413,0.0145636
0.311399,0.147844,0.0641845
0.260441,0.309049,0.0458368
0.122958,0.334207,0.0759134
0.767297,0.106341,0.0503173
0.433976,0.401631,0.0590924
0.0633788,0.283358,0.0758294
1.01797,0.231527,0.0286802
0.975211,0.666735,0.0135052
0.893645,0.165274,0.0461277
1.00032,0.879425,0.010539
0.352282,0.148558,0.0910804
0.327648,0.0802932,0.0677346
0.20648,0.0965973,0.0700491
0.841716,0.360392,0.0296358
0.814718,0.182917,0.0603359
0.990675,0.0652936,0.0916911
0.644136,0.363035,0.0348634
0.831394,0.460619,0.0342693
0.324849,0.498643,0.0411275
0.232336,0.473741,0.0326778
0.0722383,0.11961,0.105749
0.391324,0.541629,0.0504492
0.981384,0.515804,0.0174828
0.103043,0.335993,0.133296
0.178577,0.390532,0.0468859
1.01524,0.578067,0.0173509
0.164437,0.407837,0.0483471
0.948191,0.510204,0.019271
0.234064,0.127754,0.0622051
0.613616,0.498982,0.0241788
1.10798,0.86457,0.0226847
1.00914,0.339467,0.0198748
1.019,0.841946,0.020088
0.971262,0.896135,0.0105717
0.580294,0.281119,0.0311255
0.55254,0.180029,0.0440631
0.0795397,0.0834859,0.119555
0.333071,0.383621,0.0933586
0.512954,0.366037,0.0318895
1.01365,0.492536,0.0313758
0.205653,0.182241,0.0675968
0.0383156,0.0565689,0.199396
0.210887,0.390494,0.0397584
0.884955,0.14636,0.0540355
0.047512,0.201288,0.111396
0.526093,0.538244,0.0305762
1.07938,0.383578,0.0210959
0.232157,0.350739,0.031776
1.083,0.610138,0.0419877
0.879477,0.285377,0.0304945
0.971371,0.152918,0.0336043
1.20913,0.572736,0.0407248
0.607775,0.503829,0.030248
0.102417,0.0528733,0.134279
0.967269,0.508611,0.019461
0.417981,0.110987,0.067855
0.697778,0.819967,0.0141663
0.259958,0.293426,0.0438394
1.07954,0.702816,0.0281442
0.450457,0.870701,0.0214506
0.754636,0.352553,0.0350548
0.055413,0.13501,0.11102
0.659811,0.260216,0.0417053
0.305703,0.145493,0.0598053
0.149526,0.936493,0.0550665
0.0995992,0.310501,0.0600606
0.65386,0.252153,0.0410703
0.113479,0.229822,0.0822494
0.742013,0.330453,0.0274721
0.399664,0.171864,0.0439776
0.862258,0.142287,0.0573959
0.0821801,0.0802251,0.103359
0.280213,0.36099,0.0842082
0.282672,0.356251,0.0303087
0.0908721,0.159585,0.0708415
0.439305,0.222949,0.0303948
0.991895,0.792049,0.0116316
1.07161,0.371637,0.0286598
0.0872858,0.0821967,0.134288
0.850761,0.0949064,0.0537838
0.949342,0.46809,0.0224505
0.0972379,1.00749,0.0485141
0.869618,0.249787,0.0281396
0.989651,0.121638,0.0475718
1.02239,0.686632,0.0281961
0.106088,0.130439,0.0761865
0.811348,0.74033,0.0132199
0.398353,0.238889,0.0381407
0.559849,0.182863,0.0466521
0.853329,0.992899,0.0110667
0.166576,0.347589,0.0460479
0.202083,0.547439,0.0337049
1.00953,0.978697,0.00993009
0.425024,0.303242,0.0523453
0.885426,0.167041,0.047551
0.880598,0.22723,0.0328801
0.428235,0.109305,0.060922
0.458115,0.736691,0.0276215
0.0938619,0.0573559,0.118518
1.0232,0.120379,0.0507964
0.986518,0.212235,0.0289826
1.02491,0.283577,0.022555
1.1565,0.142607,0.0553183
0.160698,0.242532,0.0486518
0.240287,0.13371,0.05706
0.601568,0.184896,0.0500162
0.218859,0.306963,0.0511994
0.146874,0.369883,0.0624495
0.0266823,0.108896,0.180934
1.01826,0.459818,0.020008
0.187509,0.267022,0.0588113
1.19332,0.268506,0.0638558
0.386267,0.409885,0.0296985
0.559286,0.153026,0.0483348
0.509398,0.320045,0.0480688
0.0468772,0.0590937,0.14876
0.917859,0.146035,0.0409476
0.0693008,0.0991144,0.0926431
0.152241,0.413594,0.0722946
0.431039,0.331582,0.0241357
1.11108,0.326574,0.0399241
0.0343019,0.14273,0.149597
0.320159,0.434984,0.0282517
0.981741,0.749452,0.0258011
0.13656,0.428244,0.0566239
0.204856,0.156744,0.046288
0.346968,0.290538,0.0366783
0.534744,0.384644,0.0308012
0.171083,0.166224,0.0566459
0.117622,0.0479511,0.143008
0.415803,0.273986,0.0344276
0.862698,0.817539,0.0167884
0.453955,0.0887412,0.0834488
0.211285,0.646964,0.0355753
0.174875,1.04201,0.0543186
0.422671,0.225299,0.0329543
0.974684,0.557489,0.0225533
0.0787662,0.595236,0.165703
0.780489,0.490998,0.0235375
0.161504,0.710355,0.110342
0.550343,0.181308,0.0325521
0.412977,0.532291,0.0232978
0.340047,0.0788628,0.100941
0.21563,0.256504,0.0741718
0.826689,0.436167,0.0191332
0.98289,0.356532,0.0249655
0.196774,0.22728,0.0564769
0.0469454,0.22672,0.10984
1.11154,1.08136,0.0193693
0.75852,0.425033,0.0267524
0.658916,0.210732,0.0316671
0.962687,0.136855,0.0598812
0.910036,0.539603,0.0185336
1.067,0.332172,0.0272909
0.357291,0.205011,0.0460246
0.551585,0.0978446,0.0910683
0.474084,0.15501,0.0523007
0.967724,0.756745,0.0165066
0.625116,0.361495,0.0300131
0.345171,0.226149,0.0515261
0.120018,0.1208,0.0726672
0.509409,0.260258,0.0377484
0.944017,0.0724367,0.0804056
0.10988,0.0855386,0.0911345
0.295731,0.115358,0.103641
0.504219,0.0963378,0.0720945
0.923995,0.0745268,0.121157
1.19336,0.458358,0.0310907
0.112811,0.0690166,0.109047
0.125459,0.469638,0.045745
0.160851,0.201229,0.127175
1.04853,0.231379,0.0445845
1.06427,0.292873,0.0290886
0.0775989,0.212462,0.105684
0.0596128,0.348348,0.0847838
1.06461,0.708007,0.0179152
0.100054,0.5628,0.0552255
0.0861633,0.0865849,0.109653
0.448851,0.468008,0.0702597
0.821474,0.151219,0.0370029
1.00494,0.484749,0.0204903
0.381712,0.541102,0.0401299
0.0460507,0.058385,0.186104
0.536113,0.198616,0.0361198
0.998852,0.361888,0.0201143
0.889042,0.429407,0.0312144
0.508368,0.124776,0.0684281
0.9607,0.226534,0.0293879
0.267069,0.177918,0.0659035
0.081918,0.0755173,0.164615
0.974077,0.0391059,0.160327
0.997625,0.732343,0.0111602
0.165584,0.253573,0.0482691
0.570065,0.897624,0.0267466
0.546068,0.441025,0.0249523
1.17324,0.459481,0.0366136
0.136567,0.673211,0.0625125
1.07954,0.395334,0.0228093
0.748553,0.523896,0.0163727
0.105573,0.152405,0.176
0.130054,0.167035,0.0563162
0.27761,0.659349,0.0268414
0.852069,0.232033,0.0684649
1.02026,0.389431,0.068566
0.744705,0.276499,0.033338
0.0708157,0.148313,0.0978723
0.9914,0.988887,0.00972464
0.392842,0.409107,0.035138
0.967017,0.255052,0.02901
1.00222,0.900359,0.0127111
0.085639,0.0650543,0.11953
1.09373,0.544225,0.0261076
1.00655,0.257127,0.0375268
1.33896,0.890346,0.039667
0.96005,0.629955,0.0176421
0.947518,0.111015,0.0666359
1.09078,1.05604,0.0278245
0.879521,0.304009,0.0239097
0.549776,0.577819,0.0276854
0.348778,0.200205,0.0573924
0.533262,0.66651,0.0145066
0.211211,0.329468,0.0951923
0.832223,0.446698,0.0268742
1.0619,0.426657,0.0203799
0.234836,0.540875,0.0426316
0.380619,0.250626,0.0349429
0.421371,0.145968,0.118622
0.799212,0.297997,0.023422
0.201637,0.115737,0.0925197
0.700896,0.344971,0.0379854
0.641278,0.458279,0.020901
1.12531,0.0555004,0.157756
0.150088,0.178408,0.0773794
0.998771,0.198231,0.0388954
1.18072,0.393496,0.043435
0.937849,0.530126,0.0184085
0.0975502,0.350442,0.0583095
0.0455156,0.136332,0.113242
1.27378,0.288566,0.0675017
0.499472,0.468442,0.0334008
0.188379,0.429791,0.0455579
0.223563,0.195856,0.0637191
0.812761,0.152312,0.11189
0.0839248,0.0855755,0.104041
0.460234,0.906305,0.0195196
0.96409,0.206484,0.0323034
0.420318,0.6371,0.0188259
1.03066,0.440381,0.0216976
0.999705,0.122046,0.0497185
0.316885,0.260508,0.0624017
0.821412,0.412094,0.0359286
0.926513,0.299193,0.0446344
0.171091,0.103275,0.0985468
0.551577,0.331754,0.023903
0.3441,0.136077,0.0832918
0.592599,0.240745,0.0396566
0.170786,0.1337,0.0815774
0.549325,0.185798,0.129039
0.277428,0.106521,0.0898042
0.98342,0.407919,0.0270424
0.116207,0.0776538,0.111607
1.00008,0.999864,0.00995526
0.154216,0.134738,0.0674805
1.17996,0.547673,0.0255779
0.0822992,0.252631,0.0656058
0.140031,0.306023,0.0629517
0.228153,0.0784039,0.0768166
0.0793696,0.0697597,0.104733
0.0336379,0.279133,0.149755
0.362981,0.166582,0.0564235
0.312078,0.316817,0.0498558
1.07964,0.353802,0.0284933
0.161288,0.088361,0.096238
0.610036,0.298472,0.0391
0.125183,0.210106,0.107551
1.01436,0.704817,0.0134284
0.305866,0.406127,0.0269963
1.30819,0.622304,0.043679
0.922678,0.227625,0.0398148
0.42782,0.262648,0.0497454
0.625549,0.387539,0.0600573
0.414591,0.533688,0.0259007
0.0954841,0.100642,0.0922799
0.819598,0.153784,0.0642491
0.389773,0.897181,0.0184345
0.130531,0.140202,0.0902806
0.222063,0.776354,0.0251585
0.270794,0.0640335,0.0826446
0.202478,0.159513,0.0658059
1.00002,0.893293,0.0106569
0.110356,0.275951,0.0546211
0.105485,0.380874,0.0593708
0.0704702,0.115483,0.0973054
1.02414,0.301936,0.0298807
0.412377,0.287677,0.0299071
0.617935,0.173493,0.0516776
0.854245,0.879705,0.0237603
0.718937,0.563806,0.0222973
0.992102,0.266141,0.0267946
0.444695,0.178117,0.0442609
0.689523,0.200682,0.0361019
0.426478,0.697484,0.0199275
0.139163,0.0982881,0.0784734
1.00266,0.338806,0.0213727
0.603868,0.424132,0.0228922
0.046,0.258231,0.111333
0.371652,0.485502,0.0526798
0.198564,0.144299,0.0554115
0.534743,0.432445,0.0570448
0.138319,0.173057,0.0595768
0.178045,0.168455,0.0540275
0.098917,0.130648,0.0858304
0.100178,0.355537,0.0593632
0.992804,0.421828,0.0192214
0.283392,0.234777,0.0378563
0.240736,0.128519,0.0802239
0.731438,0.208923,0.110723
0.225558,0.174763,0.0474732
0.228805,0.779306,0.0314156
0.987302,0.0555208,0.0817948
0.282199,0.40268,0.0340536
0.317209,0.684812,0.0779909
0.337451,0.313582,0.0319277
0.994209,0.145236,0.0517431
0.668922,0.274483,0.0289138
0.996695,0.276864,0.0241657
0.0926032,0.207169,0.0628779
0.584052,0.14083,0.054904
0.948917,0.238519,0.0410492
0.528807,0.179497,0.0502355
0.188104,0.245255,0.0431517
0.919894,0.23287,0.0291947
0.987933,0.130813,0.0379822
0.40946,0.0782665,0.0801339
0.549246,0.348216,0.0924624
0.26851,0.492056,0.0354493
0.273915,0.490518,0.0384818
1.01479,0.513327,0.0225583
0.0435987,0.0716564,0.13369
0.384585,0.251381,0.0429346
0.722249,0.602183,0.0369636
0.966918,0.503573,0.0238268
0.11976,0.103857,0.0931478
0.184885,0.272948,0.0480805
0.41591,0.348419,0.0319587
0.0783221,0.246502,0.0885944
0.490649,0.388274,0.0317467
0.574723,0.328658,0.0265358
0.471879,0.223367,0.0450502
1.39245,0.441866,0.119538
0.0811093,0.0635838,0.14964
0.260688,0.491315,0.0500345
0.946035,0.442743,0.0177419
0.959631,0.278424,0.0691892
0.915222,0.424521,0.0347723
0.515836,0.14301,0.0451233
0.14499,0.0491252,0.119068
0.39853,0.596339,0.044221
0.686513,0.553217,0.024733
0.923097,0.335385,0.0271405
0.990208,0.382444,0.0164399
1.15471,0.670203,0.0252515
0.322773,0.166619,0.0510522
0.393503,0.154759,0.0780225
0.986622,0.254781,0.0259369
1.00317,0.504049,0.0169551
0.114687,0.131371,0.0684624
0.236521,0.283958,0.0387718
0.771099,0.123753,0.0563371
0.407942,0.17039,0.0393934
0.221387,0.220097,0.0484882
0.124933,0.186025,0.0647733
0.677226,0.0970417,0.10854
0.898965,0.147533,0.109421
0.713787,0.876128,0.0174114
0.643129,0.443392,0.02568
0.17562,0.0679006,0.112618
0.0793524,0.121957,0.0923269
0.762271,0.554872,0.0217571
0.222144,0.225339,0.0886303
0.519393,0.530285,0.0311527
0.886485,0.52295,0.0238315
0.924363,0.44238,0.0207133
0.105092,0.222073,0.132251
0.137466,0.259838,0.0633737
0.627945,0.205576,0.0589971
0.262555,0.316814,0.052201
1.00203,0.336331,0.0215988
0.132711,0.110608,0.0715454
0.571779,0.494114,0.0232466
0.972711,0.307522,0.0299228
0.650675,0.293752,0.0274604
0.199722,0.088083,0.0824673
1.40529,0.35296,0.0487517
0.0708543,0.336546,0.0782477
1.13158,0.49465,0.0254536
0.350744,0.105338,0.0606117
0.169032,0.208523,0.0470392
0.101058,0.0952133,0.081861
1.08267,0.996144,0.0205665
1.33201,0.134703,0.0645499
0.232827,0.164745,0.0499334
1.0071,0.538996,0.0154433
0.247943,0.0464231,0.141662
0.102124,0.182645,0.0730104
0.186539,0.116813,0.0591564
0.380218,0.329223,0.0385673
0.973876,0.771738,0.0138083
0.0592784,0.0506922,0.140741
0.683874,0.321461,0.0366446
0.977698,0.210063,0.0328235
0.756544,0.539625,0.0378937
0.233411,0.172777,0.0498738
0.283747,0.11819,0.0598573
0.249812,0.122038,0.0701322
0.995454,0.189062,0.0339688
0.281863,0.117793,0.0622963
0.183763,0.230815,0.038637
0.628902,0.409141,0.0572826
0.900417,0.106789,0.178637
0.285064,0.107522,0.0608066
1.00286,0.433609,0.0170579
1.01638,0.150935,0.0531483
0.270719,0.472453,0.035847
0.727821,0.590444,0.0598455
0.257224,0.395696,0.0485102
0.997276,0.459267,0.0176976
0.371747,0.261474,0.0385408
0.403409,0.209331,0.0316065
1.06276,0.199376,0.058095
1.00761,0.414343,0.0240731
1.09218,0.429246,0.0203533
0.118985,0.230676,0.0616205
0.0543811,0.766034,0.0933906
0.125619,0.205265,0.0605444
0.99225,0.248518,0.0263053
0.339464,0.260281,0.0946143
0.216335,0.201045,0.0558179
0.0311127,0.119664,0.16411
0.0685297,0.12926,0.134791
0.461192,0.197129,0.0457759
0.427362,0.330551,0.033238
0.973951,0.30106,0.0212724
0.115403,0.305608,0.0542117
0.226422,0.313513,0.0455543
0.485022,0.31401,0.0239311
0.411255,0.108459,0.100957
0.202237,0.179466,0.105843
0.361529,0.231019,0.0460956
0.730862,0.67101,0.0150328
0.100734,0.177879,0.10181
1.01104,0.162526,0.0571134
0.953962,0.203609,0.0299739
0.922179,0.203579,0.0420267
0.112904,0.0592767,0.119454
0.99643,0.415697,0.0195
0.999382,0.160582,0.031266
0.322091,0.74128,0.0621498
0.114423,0.362124,0.0718123
0.14539,0.310324,0.0498406
0.554435,0.197193,0.0470309
0.848089,0.383047,0.0209248
0.737314,0.401276,0.0273686
0.212054,0.404771,0.05407
0.962384,0.0921849,0.102621
0.973682,0.148596,0.0452167
0.601002,0.637035,0.0195671
0.317871,0.226721,0.0497813
0.579474,0.338002,0.0257063
1.06416,0.4308,0.019518
0.208961,0.241759,0.0527669
0.86728,0.700532,0.0223863
0.118052,0.2465,0.0608051
0.882728,0.724445,0.0198696
0.196166,0.31337,0.0599796
0.0990021,0.492051,0.0623417
0.306225,0.162031,0.0508685
0.138586,0.0708774,0.104644
1.077,0.471417,0.0260539
0.175427,0.324806,0.0837308
0.184138,0.175496,0.0649106
1.00784,0.597933,0.0137343
0.289962,0.234815,0.03835
0.978574,0.317034,0.0195065
0.187374,0.155413,0.0602226
0.250331,0.243822,0.04463
0.403716,0.195006,0.0711986
0.26129,0.0798639,0.076506
0.993152,0.194916,0.0503226
0.222886,0.0503498,0.198289
0.176347,0.502622,0.0371264
0.972535,0.241313,0.0270554
0.0867775,0.353642,0.0748933
0.24426,0.3034,0.0428861
1.00818,0.305108,0.0229097
0.832213,0.424265,0.0435135
1.10661,0.60315,0.0213723
1.07693,0.27248,0.0310068
0.469925,0.0985244,0.0806851
1.01133,0.597273,0.0136182
0.243238,0.649402,0.0312253
0.38318,0.784588,0.0191796
1.09329,0.445598,0.021562
0.0569505,0.160979,0.0955335
1.00967,0.519657,0.0151352
0.414297,0.632798,0.0193044
1.0024,0.360052,0.0238952
0.0895352,0.0473291,0.144011
0.562981,0.684148,0.0153787
1.07902,0.432951,0.0210548
0.450206,0.101455,0.0805556
0.340851,0.538067,0.0272167
0.594171,0.200753,0.0319454
0.381072,0.724036,0.0248002
0.937833,0.975966,0.0154292
0.376354,0.57053,0.0196153
0.407164,0.443805,0.02679
0.715829,0.785173,0.0314258
0.186873,0.120961,0.0722781
0.953193,0.0967194,0.0627783
1.00524,0.415421,0.0204423
0.177602,0.311694,0.0435682
0.920939,0.219949,0.0312815
0.31453,0.234241,0.0397883
0.306414,0.338292,0.0310624
0.1656,0.0649436,0.113219
0.675795,0.556372,0.0219884
0.0850469,0.0693564,0.116719
0.110692,0.445652,0.0812094
0.152582,0.0590635,0.16905
0.0517108,0.117767,0.114533
0.0308674,0.141477,0.190164
0.551674,0.0839229,0.101371
1.06011,0.40761,0.0189812
0.851489,0.482194,0.0297053
0.966272,0.0791646,0.088928
0.382075,0.233197,0.0750346
1.02391,0.223355,0.0304456
1.07702,1.3074,0.0585314
0.0347224,0.070316,0.165138
0.727631,0.345821,0.0308753
