jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.155666,0.339583,0.297768,0.652778
0.0398901,0.608333,0.325538,0.0972222
0.0757986,0.363889,0.193671,0.258333
0.111615,0.466667,0.282478,0.333333
0.0523264,0.847222,0.382377,0.1
0.338657,0.635417,0.432341,0.938889
0.214043,0.754167,0.151211,0.334375
0.0231134,0.189583,0.614999,0.316667
0.293501,0.977778,0.601982,0.754167
0.0411458,0.26875,0.125138,0.175
0.0125984,0.260417,0.30336,0.0694444
0.194867,0.86875,0.485665,0.436111
0.152135,1.0,0.0717161,0.163889
0.016713,0.26875,0.39493,0.102778
0.0195602,0.0833333,0.683521,0.741667
0.00912037,0.0541667,0.326496,0.25
0.111019,0.352083,0.227791,0.408333
0.0264178,0.302083,0.405986,0.147222
0.0800579,0.320833,0.477726,0.477778
0.106221,0.341667,0.401493,0.519444
0.0851389,0.75625,0.631555,0.305556
0.099485,1.0,0.162232,0.11875
0.271748,0.794444,0.0617782,0.364583
0.142124,1.0,0.517315,0.294444
0.291991,0.995833,0.367925,0.463889
0.106939,0.83125,0.201495,0.161111
0.0971817,0.147917,0.312439,0.955556
0.776771,1.0,0.223229,1.0
0.0655404,0.44375,0.684914,0.46875
0.0207031,0.110417,0.0769231,0.203125
0.346914,1.0,0.392267,0.570833
0.22831,1.0,0.486302,0.444444
0.724265,1.0,0.126515,0.829167
0.0842187,0.335417,0.538231,0.54375
0.207998,0.395833,0.195028,0.652778
0.11772,1.0,0.411401,0.2
0.0431308,0.169444,0.241116,0.335417
0.0344387,0.172917,0.175876,0.241667
0.361846,1.0,0.127205,0.414583
0.0282234,0.3125,0.322639,0.133333
0.0154919,0.210417,0.411001,0.125
0.257454,1.0,0.149694,0.302778
0.306904,1.0,0.300725,0.438889
0.0078588,0.0916667,0.467868,0.161111
0.909167,1.0,0.0908333,1.0
0.037147,0.366667,0.421086,0.175
0.0688079,0.28125,0.295407,0.347222
0.0264525,0.139583,0.502015,0.380556
0.0775174,0.872222,0.322869,0.13125
0.0709028,0.414583,0.656046,0.497222
0.018316,0.075,0.228801,0.316667
0.228009,1.0,0.126773,0.261111
0.567766,1.0,0.245075,0.752083
0.122697,0.908333,0.549737,0.3
0.87912,1.0,0.0467369,0.922222
0.0276389,0.354167,0.554062,0.175
0.0252893,0.402778,0.344828,0.0958333
0.0176794,0.233333,0.372947,0.120833
0.241551,0.970833,0.479239,0.477778
0.0778819,1.0,0.660152,0.229167
0.0632407,1.0,0.124359,0.0722222
0.152546,0.783333,0.534949,0.41875
0.278634,1.0,0.500954,0.558333
0.137755,0.3375,0.276166,0.563889
0.100058,0.254167,0.273224,0.541667
0.00815393,0.08125,0.305227,0.144444
0.122396,0.541667,0.685922,0.719444
0.508685,1.0,0.0698333,0.546875
0.0207523,0.11875,0.57777,0.413889
0.0651237,0.228125,0.374304,0.45625
0.494624,1.0,0.234131,0.645833
0.0582928,0.241667,0.424926,0.419444
0.461557,1.0,0.216224,0.588889
0.0269792,0.288889,0.368635,0.147917
0.26974,0.695833,0.385225,0.630556
0.643125,1.0,0.245847,0.852778
0.323314,1.0,0.242973,0.427083
0.64963,1.0,0.238219,0.852778
0.826586,1.0,0.173414,1.0
0.133681,0.61875,0.36766,0.341667
0.0748611,0.65,0.478471,0.220833
0.00624421,0.102083,0.352341,0.0944444
0.0609954,0.345833,0.647256,0.5
0.15298,0.544444,0.311875,0.408333
0.345093,1.0,0.3239,0.510417
0.0240567,0.222222,0.458724,0.2
0.00191551,0.0479167,0.424348,0.0694444
0.064681,0.241667,0.401073,0.446875
0.109346,0.991667,0.448675,0.2
0.00903935,0.0583333,0.27551,0.213889
0.199676,0.766667,0.561353,0.59375
0.332477,1.0,0.296965,0.472917
0.0766725,0.285417,0.288912,0.377778
0.219282,1.0,0.659367,0.64375
0.211597,0.94375,0.315973,0.327778
0.144141,1.0,0.195494,0.179167
0.256777,1.0,0.535479,0.552778
0.245463,0.80625,0.387698,0.497222
0.00530093,0.11875,0.301297,0.0638889
0.459728,1.0,0.307523,0.663889
0.0386343,0.4625,0.410351,0.141667
0.507367,0.95,0.418699,0.91875
0.0675868,0.275,0.333504,0.36875
0.364155,1.0,0.62111,0.961111
0.326979,0.585417,0.441459,1.0
0.191107,0.791667,0.40579,0.40625
0.00703704,0.0729167,0.379592,0.155556
0.143617,0.766667,0.427282,0.327083
0.0374479,0.3125,0.417027,0.205556
0.126215,0.172917,0.27008,1.0
0.030544,0.110417,0.134044,0.319444
0.108356,0.691667,0.631388,0.425
0.0151273,0.152083,0.583625,0.238889
0.210862,0.910417,0.440404,0.413889
0.0650058,0.483333,0.336738,0.202778
0.103247,1.0,0.509323,0.210417
0.00671875,0.0875,0.162338,0.0916667
0.0264583,0.2625,0.731217,0.375
0.0929861,0.35,0.370771,0.422222
0.0147859,0.1,0.141465,0.172222
0.0955787,0.466667,0.219766,0.2625
0.757234,1.0,0.207546,0.955556
0.278652,1.0,0.420147,0.480556
0.00646412,0.0979167,0.339835,0.1
0.0763947,0.869444,0.308595,0.127083
0.310353,0.870833,0.374151,0.569444
0.0969792,0.104167,0.069,1.0
0.205243,0.88125,0.230789,0.302778
0.099265,1.0,0.373063,0.158333
0.496071,1.0,0.350598,0.763889
0.0139005,0.110417,0.0750866,0.136111
0.56908,0.961111,0.24412,0.783333
0.0763194,0.441667,0.398961,0.2875
0.0929109,0.685417,0.340549,0.205556
0.834193,0.94375,0.116087,1.0
0.0563021,0.213889,0.338478,0.397917
0.111603,0.213889,0.0758135,0.564583
0.976736,1.0,0.0232639,1.0
0.0936401,0.422917,0.434685,0.391667
0.125474,1.0,0.363791,0.197222
0.17706,0.922917,0.354528,0.297222
0.0460706,0.458333,0.177583,0.122222
0.204693,0.539583,0.578495,0.9
0.00546875,0.10625,0.258823,0.0694444
0.119167,1.0,0.087234,0.130556
0.172118,1.0,0.354557,0.266667
0.258113,1.0,0.244546,0.341667
0.0853646,1.0,0.523547,0.179167
0.0394907,0.175,0.13346,0.260417
0.029919,0.236111,0.25825,0.170833
0.0892072,0.722917,0.458248,0.227778
0.0610359,0.277778,0.383216,0.35625
0.0429977,0.169444,0.405838,0.427083
0.00297454,0.0333333,0.30163,0.127778
0.408366,1.0,0.231311,0.53125
0.0279456,0.210417,0.584245,0.319444
0.132315,1.0,0.562997,0.302778
0.140689,0.605556,0.471477,0.439583
0.0822982,0.558333,0.142402,0.171875
0.109074,0.54375,0.45292,0.366667
0.00280093,0.0541667,0.284024,0.0722222
0.12776,0.941667,0.175647,0.164583
0.00716797,0.08125,0.237006,0.115625
0.0381829,0.195833,0.64188,0.544444
0.143623,0.472917,0.139131,0.352778
0.207425,1.0,0.385408,0.3375
0.00502894,0.0395833,0.274018,0.175
0.136013,0.354167,0.231928,0.5
0.569259,1.0,0.2707,0.780556
0.0433333,0.191667,0.494464,0.447222
0.0325058,0.238889,0.290066,0.191667
0.0866204,0.345833,0.32204,0.369444
0.170035,0.589583,0.396376,0.477778
0.0259491,0.1875,0.317504,0.202778
0.00546296,0.129167,0.274962,0.0583333
0.101738,0.45,0.317479,0.33125
0.673206,0.966667,0.297728,0.991667
0.0376042,0.48125,0.341991,0.11875
0.113056,0.325,0.541279,0.758333
0.0946065,0.304167,0.688965,1.0
0.0951794,0.460417,0.208289,0.261111
0.487529,1.0,0.461624,0.905556
0.0200116,0.111111,0.694523,0.589583
0.361667,0.879167,0.298129,0.586111
0.0317824,0.175,0.729831,0.672222
0.0933333,0.627778,0.390061,0.24375
0.179589,0.5625,0.477559,0.611111
0.0248958,0.3875,0.395319,0.10625
0.0394792,0.2625,0.573678,0.352778
0.342083,0.8625,0.206763,0.5
0.247795,1.0,0.377269,0.397917
0.0369907,0.258333,0.509063,0.291667
0.0101157,0.0604167,0.337628,0.252778
0.754404,1.0,0.245596,1.0
0.248333,0.783333,0.368588,0.502083
0.12445,0.805556,0.300423,0.220833
0.110075,1.0,0.316774,0.161111
0.411852,1.0,0.440503,0.736111
0.251279,1.0,0.408755,0.425
0.0516782,0.39375,0.497354,0.261111
0.0297396,0.575,0.612092,0.133333
0.0690451,0.525,0.351435,0.202778
0.603715,1.0,0.287418,0.847222
0.17662,0.638889,0.316002,0.404167
0.0528993,0.377083,0.445025,0.252778
0.0140162,0.144444,0.260684,0.13125
0.0955093,0.616667,0.520372,0.322917
0.0564988,1.0,0.369315,0.0895833
0.00933449,0.122222,0.185354,0.09375
0.0206597,0.366667,0.528277,0.119444
0.0440683,0.529167,0.362121,0.130556
0.0476215,1.0,0.560417,0.108333
0.242905,1.0,0.518205,0.504167
0.00716435,0.129167,0.334409,0.0833333
0.0570544,0.166667,0.368013,0.541667
0.0182928,0.177083,0.608545,0.263889
0.172454,1.0,0.507273,0.35
0.255446,1.0,0.425247,0.444444
0.0130324,0.1,0.448039,0.236111
0.0206134,0.0770833,0.312355,0.388889
0.646696,1.0,0.332921,0.969444
0.0526042,0.125,0.346983,0.644444
0.00617477,0.10625,0.46355,0.108333
0.0710822,0.558333,0.700444,0.425
0.119173,0.833333,0.141958,0.166667
0.411499,1.0,0.335697,0.619444
0.153293,0.383333,0.33351,0.6
0.00233218,0.05,0.420977,0.0805556
0.0927662,0.702778,0.501105,0.264583
0.346401,1.0,0.195457,0.430556
0.187992,0.944444,0.588172,0.483333
0.0475289,0.527083,0.440303,0.161111
0.213657,1.0,0.287809,0.3
0.0374074,0.283333,0.477699,0.252778
0.00376157,0.09375,0.575163,0.0944444
0.0354456,1.0,0.291088,0.05
0.732182,1.0,0.00721124,0.7375
0.0400586,0.177083,0.221632,0.290625
0.385995,0.70625,0.453458,1.0
0.185075,0.566667,0.384412,0.530556
0.260162,1.0,0.606478,0.661111
0.058044,0.175,0.480849,0.638889
0.339722,1.0,0.190066,0.419444
0.393397,0.804167,0.180877,0.597222
0.0072338,0.158333,0.691129,0.147917
0.0224016,0.141667,0.186765,0.194444
0.172697,0.302778,0.237382,0.747917
0.0632357,0.666667,0.651114,0.271875
0.0729225,0.833333,0.810226,0.461111
0.166643,0.827083,0.374707,0.322222
0.00815972,0.08125,0.443787,0.180556
0.986065,1.0,0.0139352,1.0
0.111354,0.491667,0.470988,0.428125
0.222824,1.0,0.314387,0.325
0.887784,1.0,0.087503,0.972917
0.00542245,0.0958333,0.216555,0.0722222
0.395,1.0,0.467416,0.741667
0.213119,1.0,0.376236,0.341667
0.296157,1.0,0.703843,1.0
0.568137,1.0,0.204167,0.713889
0.0877141,1.0,0.328147,0.130556
0.396001,1.0,0.603999,1.0
0.257286,0.964583,0.278017,0.369444
0.194815,0.625,0.56841,0.722222
0.0371065,0.455556,0.634602,0.222917
0.356638,0.583333,0.211124,0.775
0.0300926,0.255556,0.745398,0.4625
0.264005,0.844444,0.311625,0.454167
0.39669,1.0,0.310105,0.575
0.116198,0.2625,0.291746,0.625
0.08761,0.397917,0.339485,0.333333
0.0265394,0.441667,0.70367,0.202778
0.236453,0.83125,0.235795,0.372222
0.0176389,0.245833,0.48339,0.138889
0.161966,0.76875,0.485343,0.409375
0.265527,0.8,0.332475,0.497222
0.0373438,1.0,0.536422,0.0805556
0.0224363,0.16875,0.386356,0.216667
0.132865,1.0,0.464076,0.247917
0.145492,1.0,0.679651,0.454167
0.470295,1.0,0.174116,0.569444
0.0344387,0.10625,0.172438,0.391667
0.00633681,0.0541667,0.261134,0.158333
0.127054,1.0,0.628134,0.341667
0.16724,0.552083,0.433124,0.534375
0.06364,0.204167,0.418579,0.536111
0.0356018,0.311111,0.51817,0.2375
0.0603067,0.895833,0.638285,0.186111
0.00673032,0.108333,0.360989,0.0972222
0.389232,0.51875,0.249674,1.0
0.193299,1.0,0.171577,0.233333
0.262211,0.433333,0.165377,0.725
0.378733,1.0,0.163535,0.452778
0.121285,1.0,0.0710106,0.130556
0.0551794,0.363889,0.49454,0.3
0.203432,1.0,0.599807,0.508333
0.165828,1.0,0.58829,0.402778
0.0127431,0.2,0.490278,0.125
0.185694,0.683333,0.32063,0.4
0.034809,0.410417,0.482492,0.163889
0.121996,0.627083,0.363304,0.305556
0.0192245,0.210417,0.486077,0.177778
0.0286574,0.595833,0.759518,0.2
0.0171412,0.363889,0.581284,0.1125
0.354622,1.0,0.351548,0.546875
0.00875,0.129167,0.277419,0.09375
0.999844,1.0,0.00015625,1.0
0.017066,0.183333,0.404242,0.15625
0.350237,1.0,0.381934,0.566667
0.0207292,0.102083,0.310358,0.294444
0.0304282,0.185417,0.47718,0.313889
0.0167245,0.252778,0.324293,0.0979167
0.00574653,0.09375,0.239081,0.0805556
0.00826968,0.04375,0.31265,0.275
0.0514873,0.425,0.433601,0.213889
0.0822975,0.322917,0.349302,0.391667
0.306684,1.0,0.399966,0.511111
0.0132292,0.170833,0.285178,0.108333
0.130393,0.658333,0.471824,0.375
0.0202315,0.170833,0.632464,0.322222
0.692546,1.0,0.0800123,0.752778
0.122188,0.339583,0.153374,0.425
0.270677,1.0,0.671076,0.822917
0.139971,1.0,0.536648,0.302083
0.0590972,0.447917,0.543292,0.288889
0.0626331,0.46875,0.681442,0.419444
0.174193,0.464583,0.434047,0.6625
0.00959491,0.111111,0.171,0.104167
0.0992593,0.958333,0.571414,0.241667
0.339352,0.466667,0.229475,0.94375
0.0142303,0.145833,0.414524,0.166667
0.172517,0.235417,0.123541,0.836111
0.0173307,0.321875,0.301496,0.0770833
0.0277894,0.2625,0.505051,0.213889
0.872107,1.0,0.127893,1.0
0.0306192,0.116667,0.0826976,0.286111
0.039184,0.129167,0.304397,0.436111
0.00773148,0.0854167,0.396567,0.15
0.256615,1.0,0.344814,0.391667
0.107199,0.4625,0.254987,0.311111
0.0922743,0.729167,0.470266,0.238889
0.469826,1.0,0.530174,1.0
0.32556,0.695833,0.340447,0.709375
0.243623,1.0,0.230665,0.316667
0.0788411,0.454167,0.0893367,0.190625
0.127436,0.741667,0.416446,0.294444
0.26485,0.5125,0.261744,0.7
0.0134954,0.164583,0.297167,0.116667
0.334398,1.0,0.0369333,0.347222
0.216898,0.80625,0.43364,0.475
0.0115914,0.0541667,0.293225,0.302778
0.0948032,0.488889,0.706374,0.660417
0.0276107,0.21875,0.287227,0.177083
0.1332,0.563889,0.614339,0.6125
0.020787,0.175,0.406085,0.2
0.029456,0.1875,0.203443,0.197222
0.0113947,0.1125,0.348876,0.155556
0.0321701,0.125,0.313704,0.375
0.413223,1.0,0.0880603,0.453125
0.0661921,0.29375,0.0781754,0.244444
0.0248148,0.25625,0.38839,0.158333
0.0646528,0.69375,0.697752,0.308333
0.0377894,0.247917,0.322544,0.225
0.171499,0.258333,0.213195,0.84375
0.053912,1.0,0.165233,0.0645833
0.10515,0.34375,0.297477,0.435417
0.103808,0.335417,0.561354,0.705556
0.0960648,0.370833,0.324214,0.383333
0.121013,1.0,0.386414,0.197222
0.171927,0.791667,0.262438,0.294444
0.276591,1.0,0.0141295,0.280556
0.0191435,0.116667,0.357919,0.255556
0.0666146,0.633333,0.398966,0.175
0.171429,1.0,0.498255,0.341667
0.0700405,0.572917,0.435758,0.216667
0.045463,0.20625,0.206465,0.277778
0.179961,1.0,0.30895,0.260417
0.126765,1.0,0.118156,0.14375
0.0259259,0.422222,0.422085,0.10625
0.0535127,0.610417,0.767943,0.377778
0.109213,0.375,0.410158,0.49375
0.0988021,0.383333,0.466735,0.483333
0.441244,1.0,0.281231,0.613889
0.00324653,0.05,0.220833,0.0833333
0.0832986,0.44375,0.362477,0.294444
0.157656,0.664583,0.682523,0.747222
0.421638,1.0,0.334256,0.633333
0.0108102,0.125,0.337589,0.130556
0.0471817,0.1875,0.176465,0.305556
0.120961,0.43125,0.422995,0.486111
0.0165914,0.0958333,0.433399,0.305556
0.141638,0.54375,0.402714,0.436111
0.183027,0.647917,0.170683,0.340625
0.0813137,0.5625,0.446375,0.261111
0.0160243,1.0,0.952521,0.3375
0.00402199,0.0895833,0.442662,0.0805556
0.0670833,0.34375,0.624307,0.519444
0.404462,0.977083,0.19881,0.516667
0.0843099,0.852083,0.673582,0.303125
0.179907,0.81875,0.628618,0.591667
0.0746412,0.577083,0.183102,0.158333
0.00670718,0.163889,0.244459,0.0541667
0.158871,0.497917,0.544182,0.7
0.286626,0.81875,0.429738,0.613889
0.276979,0.997917,0.342627,0.422222
0.377708,1.0,0.0935,0.416667
0.421283,1.0,0.460758,0.78125
0.0464757,0.375,0.399102,0.20625
0.0441319,0.49375,0.526806,0.188889
0.253241,1.0,0.0601375,0.269444
0.490469,1.0,0.163181,0.586111
0.0154687,0.127083,0.188525,0.15
0.0667187,0.25,0.164565,0.319444
0.0863889,0.858333,0.27534,0.138889
0.062581,0.461111,0.291907,0.191667
0.0415336,0.233333,0.342766,0.270833
0.0232292,0.136111,0.119157,0.19375
0.0387616,0.708333,0.580851,0.130556
0.0631482,0.964583,0.653411,0.188889
0.495897,0.73125,0.32185,1.0
0.243887,0.754167,0.418632,0.55625
0.00981481,0.179167,0.419973,0.0944444
0.00927662,0.0916667,0.325337,0.15
0.347409,1.0,0.432802,0.6125
0.0258565,0.283333,0.62878,0.245833
0.167187,0.597222,0.567935,0.647917
0.313495,0.95,0.519035,0.686111
0.338617,0.995833,0.355726,0.527778
0.0149653,0.125,0.504598,0.241667
0.0310475,0.15,0.363129,0.325
0.070625,0.595833,0.681557,0.372222
0.066849,0.339583,0.611149,0.50625
0.291478,1.0,0.364048,0.458333
0.0141551,0.147222,0.25563,0.129167
0.219068,0.614583,0.432203,0.627778
0.24581,1.0,0.376819,0.394444
0.175758,0.754167,0.344548,0.355556
0.0172627,0.216667,0.180495,0.0972222
0.122384,1.0,0.713442,0.427083
0.022853,0.08125,0.221105,0.361111
0.330122,0.983333,0.400951,0.560417
0.0310301,0.361111,0.384386,0.139583
0.0346933,0.210417,0.284862,0.230556
0.00982639,0.1125,0.213889,0.111111
0.774363,1.0,0.225637,1.0
0.0497569,1.0,0.706352,0.169444
0.0347685,0.275,0.376505,0.202778
0.526869,1.0,0.088111,0.577778
0.0103762,0.25625,0.337398,0.0611111
0.0167245,0.139583,0.392474,0.197222
0.0225,0.214583,0.229641,0.136111
0.092581,0.429167,0.502178,0.433333
0.697379,1.0,0.259421,0.941667
0.003125,0.06875,0.220779,0.0583333
0.162207,0.820833,0.509798,0.403125
0.197112,1.0,0.174879,0.238889
0.193646,1.0,0.654461,0.560417
0.0389873,0.25,0.230936,0.202778
0.0332581,0.310417,0.196448,0.133333
0.0258275,0.2875,0.494678,0.177778
0.187911,1.0,0.085839,0.205556
0.031956,0.316667,0.339474,0.152778
0.0431366,0.222917,0.258898,0.261111
0.130122,0.777083,0.670593,0.508333
0.0286053,0.916667,0.755781,0.127778
0.0279803,0.297222,0.31535,0.1375
0.432893,1.0,0.072371,0.466667
0.115527,1.0,0.369855,0.183333
0.115266,0.333333,0.37834,0.55625
0.108594,0.675,0.725513,0.586111
0.0621528,0.316667,0.501532,0.39375
0.459102,1.0,0.0140101,0.465625
0.0926447,0.377083,0.141286,0.286111
0.0816609,0.508333,0.335265,0.241667
0.152969,1.0,0.38038,0.246875
0.361794,1.0,0.27237,0.497222
0.370197,1.0,0.267743,0.505556
0.0271412,0.138889,0.224793,0.252083
0.0337095,0.0708333,0.328143,0.708333
0.0227488,0.1625,0.427302,0.244444
0.247934,1.0,0.0298234,0.255556
0.0357813,0.4375,0.727381,0.3
0.040434,0.285417,0.433333,0.25
0.00377315,0.0395833,0.340081,0.144444
0.00635417,0.0895833,0.527132,0.15
0.0793924,0.595833,0.377032,0.213889
0.111256,0.45625,0.451341,0.444444
0.263611,1.0,0.337522,0.397917
0.0337326,0.13125,0.209198,0.325
0.0553877,0.277778,0.446763,0.360417
0.148478,0.530556,0.227989,0.3625
0.0299219,0.441667,0.429493,0.11875
0.0205035,0.177083,0.515321,0.238889
0.0672917,0.435417,0.516205,0.319444
0.428461,0.847917,0.3916,0.830556
0.0127893,0.147222,0.591195,0.2125
0.0953472,1.0,0.502536,0.191667
0.161985,1.0,0.362682,0.254167
0.127234,1.0,0.464279,0.2375
0.00678241,0.120833,0.191724,0.0694444
0.407318,1.0,0.13681,0.471875
0.158438,1.0,0.0837349,0.172917
0.121887,0.508333,0.709361,0.825
0.0323148,0.18125,0.598851,0.444444
0.0399421,0.152083,0.31487,0.383333
0.085272,0.558333,0.295111,0.216667
0.304497,0.929167,0.262654,0.444444
0.224346,0.952083,0.506806,0.477778
0.0588657,0.295833,0.638213,0.55
0.041956,1.0,0.680335,0.13125
0.105075,1.0,0.500633,0.210417
0.325625,0.710417,0.442538,0.822222
0.0555671,0.377083,0.397162,0.244444
0.179647,0.579167,0.213623,0.394444
0.396713,1.0,0.215293,0.505556
0.042772,0.225,0.388972,0.311111
0.478241,1.0,0.520427,0.997222
0.0273148,0.161111,0.321839,0.25
0.52629,0.966667,0.317081,0.797222
0.0397512,0.245833,0.555635,0.363889
0.0411227,0.125,0.327083,0.488889
0.0373148,0.391667,0.497467,0.189583
0.00934606,0.170833,0.343496,0.0833333
0.359387,1.0,0.34657,0.55
0.0327604,0.189583,0.558803,0.391667
0.0246065,0.220833,0.485728,0.216667
0.595376,1.0,0.0917991,0.655556
0.063831,0.366667,0.303662,0.25
0.292222,1.0,0.233515,0.38125
0.026522,0.227778,0.378997,0.1875
0.0561458,0.3,0.21657,0.238889
0.0485243,0.514583,0.586008,0.227778
0.019213,0.308333,0.335335,0.09375
0.140241,1.0,0.445962,0.253125
0.0083724,0.285417,0.530657,0.0625
0.081522,0.204167,0.331419,0.597222
0.236782,1.0,0.130187,0.272222
0.0298264,0.105556,0.202167,0.354167
0.0674023,0.30625,0.353866,0.340625
0.30287,1.0,0.0518841,0.319444
0.178478,1.0,0.624257,0.475
0.449922,1.0,0.333449,0.675
0.23647,1.0,0.239918,0.311111
0.0256771,0.425,0.442308,0.108333
0.594931,1.0,0.0564978,0.630556
0.131956,0.333333,0.434474,0.7
0.284832,0.395833,0.145058,0.841667
0.385677,1.0,0.338839,0.583333
0.0093287,0.0625,0.133333,0.172222
0.516944,1.0,0.0505102,0.544444
0.222135,0.470833,0.370944,0.75
0.299097,1.0,0.300812,0.427778
0.00429977,0.10625,0.271569,0.0555556
0.37555,0.685417,0.252844,0.733333
0.365833,1.0,0.187037,0.45
0.0395833,0.533333,0.392756,0.122222
0.169039,0.420833,0.31141,0.583333
0.113516,0.715625,0.27486,0.21875
0.253414,0.458333,0.307065,0.797917
0.75952,1.0,0.24048,1.0
0.213009,0.414583,0.170561,0.619444
0.164037,0.50625,0.304113,0.465625
0.313791,0.7625,0.468995,0.775
0.0189757,0.214583,0.441492,0.158333
0.0909838,0.995833,0.111048,0.102778
0.383588,0.979167,0.180059,0.477778
0.0566341,0.1875,0.0938542,0.333333
0.166684,1.0,0.47707,0.31875
0.0612326,0.329167,0.385611,0.302778
0.0997656,0.329167,0.178073,0.36875
0.0109831,0.195833,0.282128,0.078125
0.31681,0.947917,0.39916,0.55625
0.00550347,0.0972222,0.337282,0.0854167
0.0329225,0.120833,0.5021,0.547222
0.00688079,0.2125,0.514297,0.0666667
0.00601273,0.0625,0.247101,0.127778
0.00353009,0.0395833,0.416268,0.152778
0.0333391,0.579167,0.49456,0.113889
0.36342,1.0,0.203463,0.45625
0.223843,0.970833,0.637536,0.636111
0.0624074,0.929167,0.346504,0.102778
0.0502083,0.377083,0.603854,0.336111
0.216499,1.0,0.228321,0.280556
0.370567,1.0,0.629433,1.0
0.00252315,0.0395833,0.180451,0.0777778
0.202005,0.808333,0.424683,0.434375
0.151146,0.89375,0.359146,0.263889
0.00677662,0.05,0.322338,0.2
0.0694155,0.222917,0.285969,0.436111
0.0393461,0.320833,0.251706,0.163889
0.357331,1.0,0.0549931,0.378125
0.00578704,0.370833,0.704317,0.0527778
0.0152488,0.15625,0.311111,0.141667
0.0505208,0.545833,0.311202,0.134375
0.00248264,0.0833333,0.285,0.0416667
0.0119097,0.0833333,0.0973684,0.158333
0.0113657,0.116667,0.408077,0.164583
0.0608102,0.327778,0.225645,0.239583
0.0434259,0.333333,0.231148,0.169444
0.180966,1.0,0.514727,0.372917
0.115093,1.0,0.0992754,0.127778
0.185694,1.0,0.142949,0.216667
0.75776,1.0,0.218356,0.969444
0.17261,1.0,0.682556,0.54375
0.0395573,0.2,0.434896,0.35
0.327072,1.0,0.672928,1.0
0.00130787,0.0291667,0.231293,0.0583333
0.219676,0.869444,0.433281,0.445833
0.602951,0.995833,0.364517,0.952778
0.121308,0.289583,0.360993,0.655556
0.0199653,0.441667,0.143495,0.0527778
0.0245139,0.164583,0.474311,0.283333
0.348223,1.0,0.347081,0.533333
0.0210706,0.313889,0.444461,0.120833
0.0194097,0.1625,0.122449,0.136111
0.157124,1.0,0.728055,0.577778
0.0865683,1.0,0.746629,0.341667
0.764549,1.0,0.204516,0.961111
0.0814713,0.28125,0.434779,0.5125
0.300752,1.0,0.292347,0.425
0.0577546,0.460417,0.405811,0.211111
0.247147,1.0,0.382132,0.4
0.182147,0.76875,0.258277,0.319444
0.0881308,0.425,0.383042,0.336111
0.0958449,0.960417,0.82475,0.569444
0.068206,0.383333,0.561272,0.405556
0.180735,0.625,0.387628,0.472222
0.11886,0.633333,0.432248,0.330556
0.0654456,0.2875,0.155162,0.269444
0.213912,0.510417,0.437039,0.744444
0.0638715,0.352778,0.603171,0.45625
0.253854,1.0,0.459246,0.469444
0.514039,1.0,0.0793325,0.558333
0.151603,0.3375,0.473258,0.852778
0.0329051,0.483333,0.234106,0.0888889
0.0291898,1.0,0.175817,0.0354167
0.00145255,0.05625,0.154882,0.0305556
0.245041,0.40625,0.355657,0.936111
0.098287,0.547917,0.670521,0.544444
0.377367,1.0,0.257639,0.508333
0.0496123,0.4,0.503877,0.25
0.407384,1.0,0.531069,0.86875
0.0643229,0.347222,0.683559,0.585417
0.0456655,0.327778,0.638525,0.385417
0.0492303,0.175,0.306344,0.405556
0.77423,1.0,0.2209,0.99375
0.196516,0.488889,0.406329,0.677083
0.0437963,0.33125,0.300037,0.188889
0.203061,0.385417,0.212986,0.669444
0.041985,0.8625,0.669356,0.147222
0.145226,0.994444,0.526366,0.308333
0.00543403,0.147917,0.370221,0.0583333
0.0691088,0.516667,0.635203,0.366667
0.0076331,0.0708333,0.38422,0.175
0.905613,1.0,0.0943866,1.0
0.0355613,0.919444,0.758897,0.160417
0.0672396,1.0,0.367157,0.10625
0.116308,0.379167,0.476642,0.586111
0.317778,1.0,0.357303,0.494444
0.0641081,0.515625,0.329452,0.185417
0.0235069,0.470833,0.471369,0.0944444
0.0454688,1.0,0.338636,0.06875
0.151898,0.995833,0.295998,0.216667
0.0320081,0.308333,0.281315,0.144444
0.0143113,0.18125,0.483177,0.152778
0.0724768,0.333333,0.342227,0.330556
0.0704745,0.444444,0.349466,0.24375
0.157517,1.0,0.332868,0.236111
0.111504,0.934375,0.607665,0.304167
0.0411285,0.377083,0.69796,0.361111
0.0611806,0.908333,0.163872,0.0805556
0.0549132,0.166667,0.198564,0.411111
0.0627315,0.20625,0.17673,0.369444
0.369184,1.0,0.0640405,0.394444
0.314126,1.0,0.102497,0.35
0.0903877,0.391667,0.316216,0.3375
0.0873148,0.364583,0.315737,0.35
0.102066,0.7125,0.513489,0.294444
0.149254,1.0,0.751244,0.6
0.238987,1.0,0.402532,0.4
0.0625174,0.89375,0.624152,0.186111
0.215359,0.654167,0.578235,0.780556
0.225718,0.858333,0.474056,0.5
0.106082,0.464583,0.391098,0.375
0.137014,1.0,0.543287,0.3
0.012934,0.122917,0.257228,0.141667
0.0270255,0.195833,0.62363,0.366667
0.399884,1.0,0.497528,0.795833
0.0463137,0.4,0.1827,0.141667
0.10125,0.277083,0.551028,0.813889
0.0786343,0.197917,0.413805,0.677778
0.0288889,0.288889,0.454545,0.183333
0.0223553,0.197917,0.601342,0.283333
