jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
0.578594,1.99611,2.39602,3.37027
-0.705105,0.576031,2.60335,4.86534
2.61619,1.1016,0.615323,1.06276
-1.31228,-10.8653,1.96222,4.1901
-0.761665,3.07393,0.992663,3.18171
9.8531,6.4671,5.47958,5.22968
6.39861,9.33363,3.86912,7.98125
-7.97543,25.39,6.62104,14.7075
-2.84561,10.9487,3.12727,10.9179
-3.01081,-18.1446,0.530919,1.47152
-1.31574,12.7329,2.84596,6.29183
-2.70776,3.37699,1.42711,1.6267
2.77433,-7.31393,0.586451,1.20802
-2.49902,3.06293,5.23856,5.87164
-3.20763,-1.56212,0.97035,1.169
0.216523,-0.55445,0.371356,1.0153
-2.37193,13.9122,2.55412,7.75628
-0.253123,-1.64434,0.277272,0.221626
23.0122,11.9048,15.0497,6.31031
0.715702,1.56949,1.98846,4.89973
-3.37365,25.2831,2.36345,12.6556
7.37686,3.19673,7.55262,14.3906
-2.25122,1.64345,4.03747,3.33126
1.03153,-0.331928,6.29317,4.70783
-1.62122,-7.93019,0.626182,2.09977
0.899232,3.71917,0.366408,0.525017
2.5553,1.78023,2.87504,2.51274
-1.64483,8.76738,2.74866,12.9992
-0.574795,-3.32833,1.30866,1.78483
12.1236,22.8871,8.73056,10.8599
3.04057,22.1173,8.48535,21.3461
-2.08206,4.41495,2.28582,4.83617
16.7364,37.2154,5.32004,11.6536
-2.30698,5.96196,4.05289,8.22194
0.428515,2.14675,3.23093,3.57404
-0.0288232,-0.00647236,0.424991,0.951832
1.41548,-10.7854,3.33547,9.31437
-0.112088,-10.6924,0.512015,2.53903
-13.0422,14.2928,2.32637,2.59929
1.57244,-6.77861,5.5777,8.07133
-1.30007,15.6419,5.47109,3.68689
0.733116,10.5724,1.40825,5.18395
4.20608,9.67819,2.63188,3.81726
-3.6683,0.230816,3.01907,5.0533
2.46718,5.86909,6.60162,19.276
3.42246,12.3892,1.27747,2.84945
20.7925,18.0223,9.90579,11.3634
-0.842503,4.83697,1.19772,4.52772
5.85399,-2.69651,5.93365,9.52581
2.12659,16.3833,2.79685,7.66369
-12.9743,18.7387,3.32174,4.32431
-1.98497,4.88143,0.466561,1.02287
-2.22724,9.2909,4.16775,10.1774
-0.4578,-1.28281,1.04978,3.05173
-4.41797,16.5423,2.84165,7.3189
-1.99417,-1.82035,0.711506,1.51182
2.39341,1.04903,3.11024,7.4629
-0.0941399,1.63455,1.24754,2.8693
-0.0443806,10.1311,2.06601,6.43556
10.926,30.5907,7.4799,13.5574
-4.34894,-26.5856,2.06456,2.87548
0.319308,-1.83523,0.687856,2.06335
5.64909,11.1858,6.21692,6.58948
-8.85428,24.4278,7.27571,14.4326
-7.34404,23.0642,4.41218,16.6358
-1.693,0.424875,1.27121,1.79666
-5.63992,6.76098,2.99906,6.06045
-4.9135,21.8586,2.69833,6.23948
-0.910073,-14.93,0.807424,2.81339
-0.277835,-1.89574,2.41502,5.1679
2.53162,8.93497,0.980969,1.48805
1.19116,-3.75291,2.41677,5.27528
1.24275,1.09803,1.97332,4.54564
3.76405,6.15835,2.20848,3.26496
-0.390924,-0.370925,0.70974,0.624093
-6.95253,7.70788,6.02722,8.12214
5.05088,6.14265,2.63686,4.99636
0.246469,0.0800945,4.46625,2.76461
-0.262661,6.9247,1.19971,2.43794
-2.02842,-6.68971,0.914991,2.67302
-0.311414,1.35513,2.45961,3.57782
-1.07828,20.3576,2.07047,6.3796
-2.45888,-24.9055,1.22251,4.34176
9.61973,11.8358,3.54087,3.37632
-3.83146,22.3164,4.21456,16.8076
-0.675777,1.44396,1.34899,1.87904
6.28458,20.792,2.05412,4.29555
-6.23767,-27.2161,1.77746,2.24411
3.45018,2.23545,2.83947,4.42096
3.27167,-3.03736,2.44815,4.58374
-5.83384,-18.9388,4.20645,13.5444
1.37347,0.0925573,3.68876,8.20758
5.0932,-10.3772,1.74407,4.21897
8.33932,8.25441,5.95951,10.5165
0.416667,6.61008,0.69958,1.05735
-5.761,14.2676,5.70871,13.5007
-1.54137,3.16034,0.722901,0.676653
1.51451,5.17,2.38882,4.22336
-1.1658,4.94566,1.74744,4.16001
3.05606,13.1718,0.814599,1.65986
2.89716,2.84542,3.30175,1.5836
1.68823,5.28276,0.762732,1.75125
-0.271625,0.0724666,0.418894,0.359392
0.227591,-1.77054,4.43349,6.0934
6.71853,17.8757,5.2738,9.10254
-2.15399,-3.19149,0.638733,1.47541
4.479,26.8784,6.09327,21.656
10.2473,11.2263,22.7426,27.5059
0.526253,13.1234,0.696627,4.01079
1.45794,20.169,3.40972,6.63207
-3.1159,-17.0287,0.629574,1.61426
-3.77152,13.3199,2.65669,8.18629
-0.435918,-3.31181,0.436968,0.710323
-2.44954,-4.27828,3.19215,6.21592
4.15839,10.7131,2.98754,3.83171
22.4372,20.863,4.48771,9.17601
0.219027,7.18511,2.05541,5.82655
6.13831,9.0437,1.39526,1.80967
4.04834,15.3702,2.42374,4.67725
5.8476,4.09693,3.20479,5.17551
-19.4086,32.1619,2.84047,6.99655
7.52738,13.2365,8.3821,9.42583
3.32025,3.57355,1.46777,2.48985
-8.40604,-20.5718,1.27812,1.66355
0.856694,5.63728,3.46639,7.75837
13.6023,0.410784,14.2446,4.20859
-4.55875,-14.8433,1.85939,1.86367
8.6506,-1.91842,3.08101,2.78215
6.16192,4.99951,3.10471,4.79409
-0.306691,-3.87034,0.762244,4.16519
-0.197214,0.593178,0.193352,0.473595
-1.47584,-8.68581,0.425654,2.51387
2.10602,-10.1947,2.00795,4.88202
6.01405,-1.21168,7.31178,8.03002
-0.949052,19.8219,4.01248,6.64922
4.26912,20.726,12.6345,18.313
-3.92404,7.49072,2.30533,3.61517
-1.28534,6.77339,6.43002,8.09195
0.101262,-5.22212,0.651895,2.40937
-11.09,18.4241,7.69887,11.669
-4.0536,-2.69263,2.55449,2.08138
-0.578983,-5.00114,1.48866,3.34279
4.72633,10.948,7.24571,10.1331
0.653345,8.44283,1.85965,3.65388
1.05534,-2.44259,0.665438,0.940389
-3.97144,-21.2676,0.965061,4.47882
0.0660439,-12.3452,1.22514,2.31783
10.9974,5.32877,19.2196,8.95813
-0.845783,-3.64792,0.968091,2.66442
10.785,12.3018,4.61678,3.80987
-0.867675,-2.92519,0.60302,2.38525
-3.17689,5.10219,4.36682,2.51575
1.2155,23.0783,6.25314,14.9805
-4.71338,-3.12581,2.3701,3.75605
-0.620117,1.7063,0.427945,1.92111
-6.50558,24.0767,4.81684,15.5386
0.537221,5.01556,3.5625,5.27627
0.353463,-0.321245,0.425429,0.663694
-4.81543,4.39319,3.63406,2.75883
-2.68716,9.57417,2.45148,5.05374
-0.862407,-8.5027,0.719516,2.6586
0.218696,4.46594,2.04471,4.41221
-6.9508,26.8181,3.08041,5.5185
0.299112,-0.0139212,0.208537,0.350133
6.34,12.2508,4.37909,4.94733
-3.58448,-10.2988,0.704473,2.37162
0.181472,1.72242,1.82136,2.53216
0.616618,-5.10312,2.54027,8.61547
9.17122,-3.95191,5.13083,9.78167
2.30134,7.76202,1.41851,3.52282
-0.159074,-2.22423,9.14017,7.07884
1.10651,2.91209,2.7439,3.95926
-3.80833,14.4131,3.85338,5.09815
3.08102,5.34363,3.41124,3.45675
-0.146932,-1.36826,0.423992,1.14956
-2.32164,0.347942,1.4611,3.53964
10.5034,8.33468,13.4842,9.08876
0.0925469,2.0273,3.08996,5.09864
1.56014,3.91658,0.995811,3.58381
-3.76007,15.8942,2.77672,6.34596
-1.32919,-2.77089,2.0383,3.46529
-4.27547,-0.726187,14.3167,9.19989
5.89003,18.5688,9.34267,10.4034
-0.217752,-0.0473712,1.25627,2.69523
3.87643,4.91269,1.99975,3.39446
-2.11285,-3.15585,2.56332,4.42814
0.544761,2.29069,0.360436,0.766899
0.842797,5.44886,2.09384,5.1605
2.60231,17.9079,2.71029,8.70208
0.181788,5.51039,1.54386,2.25156
5.46673,3.42151,5.3865,6.19761
-5.41849,-10.7787,1.11423,1.92353
4.21582,5.79334,2.37487,2.40355
3.56512,17.1357,3.57252,4.64599
-2.65694,11.3459,5.26583,11.3521
6.22698,1.42388,3.84321,1.88394
0.873397,6.58666,1.11475,4.94382
-2.28083,0.715072,2.76551,6.49538
5.89135,35.7022,4.70362,22.0395
-0.571088,13.6989,2.76154,8.73705
-7.51008,14.6974,4.88903,7.0571
0.477249,-0.837733,1.37846,3.66751
-1.74076,-1.0914,1.20429,2.43476
-12.2797,17.4609,4.75973,6.41389
-0.0812646,6.17216,3.91308,7.91632
4.91501,-1.58286,1.73145,1.61538
7.68257,7.26882,4.98191,5.79096
-2.18457,7.07981,1.37377,5.11611
-9.58699,28.6329,2.17492,5.82201
-0.0156008,3.38134,2.51382,4.68887
-1.28346,-0.726243,1.50043,0.829779
-1.33361,2.44199,4.94595,5.90804
1.31876,7.86918,3.13137,3.60502
-2.28414,-3.35946,0.339305,0.652374
-4.80718,-4.58699,5.53718,3.97546
-1.69287,-1.88968,2.24869,11.7773
-6.02085,15.0594,5.35037,11.2904
7.86208,-6.87592,4.32349,3.43943
3.52069,6.12023,1.65999,2.2785
-1.00075,-16.466,0.755762,3.72905
1.8011,10.5178,3.13934,6.17926
-1.9569,-3.91395,2.60096,4.77075
-0.0194317,0.0191411,0.187876,0.200843
2.4219,5.69522,6.96592,5.01151
-1.25796,-2.78322,4.56168,5.35033
8.18967,5.95159,12.3132,11.3687
-4.85405,28.4148,1.37783,2.78078
2.57057,3.90108,8.45324,5.58335
-0.329835,0.706723,0.513576,1.16751
2.6405,22.3901,5.51446,14.5295
1.06399,-0.434223,1.39313,2.50488
-1.85877,-14.2662,2.37661,3.51994
-2.8284,24.2692,2.07996,7.73886
3.4512,8.90305,3.77728,4.52318
2.17654,1.07085,0.794306,1.58326
-1.55188,0.220951,2.54115,3.60007
0.162125,-2.0151,1.28066,1.68486
-0.188468,-6.10608,0.531099,3.91604
-14.7101,28.1068,4.37409,8.54128
-4.70741,-11.7163,1.66077,3.02547
0.611414,0.415397,0.734258,1.90136
-1.13052,0.225348,2.31129,9.06496
-2.03357,-11.5232,1.5285,4.78323
-3.35512,-12.2618,0.893826,2.27815
10.8729,11.5995,4.49998,6.5946
15.3125,1.81895,6.17629,3.20131
0.284722,-0.690282,0.339608,0.366805
-1.09584,-3.17092,0.699,1.03301
6.10579,9.72401,2.42623,6.68415
-0.420416,-0.102223,1.18264,0.531464
-0.0461887,4.86246,0.610792,2.07733
-1.41104,5.13926,0.800846,3.22937
1.32238,17.7113,2.35341,5.9505
11.3931,7.17925,4.32712,3.96343
-9.64758,20.6779,3.92759,5.97452
-0.126345,-3.54289,1.46696,6.34158
-0.7044,-1.59164,0.505432,0.734067
-1.771,30.5414,6.19318,21.0085
3.08263,6.83531,3.24499,3.54766
-12.3608,25.0303,5.92955,13.8302
-1.21526,3.77818,2.31411,3.88396
-6.08921,20.4571,5.23127,10.6041
-2.66032,-8.24298,0.686117,3.55928
0.47965,6.51394,0.595504,1.22885
-0.583788,-7.97925,0.866359,3.87408
10.6022,19.8157,4.79902,9.20222
2.87981,0.759132,5.34053,2.17252
-0.345945,-3.70269,0.821454,1.98093
-4.15653,-5.77959,0.920575,1.96738
3.0083,19.0227,1.9385,3.30115
-0.0507615,-0.0699276,0.279926,0.629888
2.93913,-4.76849,2.66424,4.41441
-1.12125,10.1803,1.01293,1.59581
0.359759,3.13552,0.594583,1.00968
8.28288,6.97496,4.87443,7.50476
0.316947,-1.28895,0.426561,1.44471
0.872209,1.4778,0.520192,1.00134
10.6416,15.0448,6.92833,6.24618
43.2227,17.5338,23.1688,7.63924
1.5383,5.59672,0.587818,1.09686
-13.7016,25.5122,1.51703,2.41731
0.615247,-1.85036,6.21323,5.01252
5.49829,14.0796,8.29537,11.9289
-0.0618631,-0.0116307,0.398298,1.1299
-0.0426703,7.46911,1.5395,5.49475
2.29229,0.897541,3.48609,2.72926
8.12161,16.2566,11.7168,17.414
2.59382,-8.88387,0.887573,2.12378
-0.856599,-7.25784,1.06225,1.8675
3.62126,12.5164,5.83318,9.04367
1.80829,7.55302,2.0313,4.64809
-2.32938,12.8533,4.15141,4.63603
-7.47277,15.7379,1.94681,5.22655
1.0111,-3.64941,0.722697,3.05804
2.95852,0.982016,1.16427,1.73493
4.22332,7.31173,2.35065,3.6059
-9.31738,6.81771,15.9172,6.60456
0.721464,2.6692,1.28633,2.29504
0.247676,2.5723,3.0689,3.77039
1.62853,7.34485,1.10327,5.44605
6.30045,18.5506,10.887,10.5683
2.74508,8.03369,2.75045,4.72967
-0.709334,-3.61711,0.398316,0.991431
-4.07053,-16.9949,1.24298,3.16859
11.7559,21.0303,7.12548,8.52656
1.27393,10.4721,1.29062,3.19015
-0.372263,-2.18788,4.38011,3.47341
-2.64408,22.4109,2.62169,5.27323
-0.716916,-0.157102,0.571892,1.10955
9.57177,25.0022,8.4509,12.1073
-2.17987,3.68048,3.24363,4.83094
10.1542,15.2896,4.93393,6.50819
-1.99393,1.93161,2.64566,3.32878
6.02553,5.11546,9.40046,5.83379
-9.3155,20.7975,4.8868,10.9856
1.21912,-1.73979,1.72629,1.71342
-1.78957,-4.24816,1.99148,8.55674
-2.57608,-14.6931,0.84541,3.26917
0.135614,-5.27808,2.3958,7.96682
1.12064,6.59936,3.37876,7.73349
-2.02139,-2.20739,3.33779,3.28725
-1.21093,1.08031,1.75449,5.22158
6.94788,11.8885,4.14845,5.30889
-6.10965,20.1213,3.28606,11.2724
-5.14499,16.0725,1.41555,3.54617
-0.800103,-8.47143,0.837885,2.69703
-4.00541,8.06636,1.33837,2.33976
1.53969,23.5739,2.95328,6.99079
12.5503,12.4695,13.1431,11.1314
-8.66615,5.14119,4.52035,9.50304
-1.33514,-7.08253,1.20644,2.83622
-22.6823,10.8847,9.88768,8.39547
-14.1146,14.1848,6.1105,3.19985
2.52872,5.32622,2.61676,4.22954
2.0611,6.63576,1.77646,3.71716
3.25391,-0.733834,0.937934,2.02031
0.597974,-1.9705,0.614923,0.768431
0.811334,-0.617701,0.29497,0.098712
2.98307,2.55497,6.53594,7.42356
0.0304423,4.85138,1.78227,2.06154
5.64185,17.0546,1.94144,4.50781
-4.21541,-3.1532,1.98942,2.41459
-1.07534,0.807973,4.96545,16.374
3.32361,8.74145,3.21276,5.95744
17.7853,15.8171,9.21365,10.0151
-4.53526,-15.9572,0.979587,3.61592
0.144014,-0.239209,0.253429,0.377415
2.4002,2.23507,1.60705,2.83793
-11.7001,9.13025,6.15863,3.36887
-2.32418,11.3965,13.3585,6.97929
-2.92551,2.699,7.49195,2.17706
3.3907,0.047515,1.20462,1.81283
-7.62385,-13.2322,1.24849,3.72404
1.26027,1.4461,2.86719,3.88592
-1.76533,-8.25612,4.49553,8.87288
1.85368,-11.008,0.558647,2.09422
-1.2645,0.139177,1.18874,0.59452
2.14237,12.2821,1.58802,6.78232
9.43537,12.603,4.457,4.05115
5.52449,11.126,1.02084,2.58073
1.46395,3.42321,0.889581,1.47982
5.07234,9.34028,1.27714,2.18677
0.973809,0.375746,3.28199,1.65751
2.04485,7.71485,4.36005,5.67893
3.04522,2.86706,3.51856,11.0148
2.67305,15.1464,3.52081,21.9773
3.18117,9.022,1.01687,1.24744
3.63127,9.24904,1.15707,3.52755
0.933801,-4.97477,0.641493,2.16665
1.3433,0.286142,2.4407,5.49329
-3.88752,-6.60434,2.62813,3.23558
-0.144031,-6.16452,0.522222,1.94566
2.3616,16.8962,1.38469,3.66418
2.45622,1.38749,5.59922,8.77193
1.82075,6.72944,4.01379,8.70913
4.31029,12.7135,3.27692,3.39403
3.13531,16.7612,4.30349,8.03833
-1.14852,6.22654,2.24799,4.95794
7.04393,45.6607,2.98331,9.32883
-1.10921,-4.16992,1.75954,1.84754
0.285347,2.59608,2.34004,6.30244
1.62461,6.15729,3.08496,8.10984
5.91963,6.60324,4.10516,15.4414
-1.62343,-15.9952,1.54472,3.79988
0.550699,-0.036306,0.247926,0.311381
1.29883,7.44569,12.1605,11.3487
-10.115,16.8316,6.25228,11.9482
3.76994,8.53312,2.05393,3.34512
-3.21871,-15.1443,1.3518,5.54585
-0.746377,-6.1145,1.22843,4.94774
1.13623,2.09547,1.69389,2.46919
-2.03249,-0.362337,0.946025,3.742
-1.33289,19.8974,1.70801,5.42634
0.369563,10.5961,2.11818,6.16048
0.711434,-0.0850775,1.31891,2.1625
9.72145,14.8833,8.10629,7.76424
-5.69263,-6.41961,2.5744,3.72891
24.4529,4.30364,5.47679,2.20135
-3.97634,-28.7269,1.33872,2.90302
21.8515,11.6879,23.1667,10.6944
-5.00324,4.9809,4.70829,3.63913
4.92539,5.19475,2.6438,4.03773
-0.579805,-7.27984,0.35181,1.66249
-10.9299,14.995,5.07232,5.19545
0.110571,-0.337686,0.43967,0.904519
2.74228,13.0138,5.31837,10.4438
1.35355,1.6379,0.786231,2.53272
1.99396,9.62537,2.65593,8.53157
-0.0223308,-0.000826998,0.15515,0.202529
-0.0724555,-0.260968,0.229063,0.819689
-0.0648326,-0.858488,0.357167,1.76444
-31.2368,-23.8651,2.15038,1.37954
0.179235,3.49278,1.01563,2.13864
-2.12183,-4.35929,0.888702,1.47677
-4.52459,-3.72865,1.32942,3.68506
0.310325,4.43868,2.86521,5.02895
-4.2253,-13.3483,6.11902,11.5863
-2.18689,-10.3704,0.949006,3.43285
2.417,3.33246,8.31316,6.47482
-17.1373,50.064,8.54626,19.6187
1.15238,5.23224,3.75566,13.9458
-4.98977,-20.2554,2.18609,5.82374
3.68135,15.1171,6.2619,15.7074
0.965816,4.48981,0.661862,1.48974
0.420251,-1.35389,0.258199,0.37678
0.32185,-0.0995086,0.194216,0.267671
-5.33855,1.09525,2.8167,5.78294
2.40877,1.6194,1.87558,3.22922
0.633341,-7.13658,2.50323,9.40416
-3.82578,12.1669,4.54536,12.8589
0.922796,2.79918,0.908866,1.82627
-0.00220072,0.0234412,0.0766106,0.239107
-2.44026,2.81715,2.88452,2.12071
0.919763,-4.99986,1.29148,3.53125
2.67676,1.50152,0.558855,0.406118
-3.14084,2.97888,0.454214,5.13942
-0.614259,-0.105007,1.26262,2.54861
-5.07709,-19.731,0.596552,1.63866
0.108054,2.03639,4.99903,18.073
0.219323,6.52968,1.0085,1.46139
2.47484,2.42161,1.9518,3.03591
-2.19863,-0.73321,0.999788,0.792279
-3.23846,-4.97489,5.32375,6.34209
-4.54049,12.9997,5.80871,10.5804
0.36604,-0.0886402,0.241722,0.311891
1.10315,5.70593,5.4017,3.58031
-2.54375,7.91896,3.49104,6.34985
0.780328,-2.6247,1.48268,3.09378
-0.183237,-16.5381,0.98553,3.29193
-0.319343,2.45675,3.17798,8.20201
3.29685,2.05098,1.29464,1.56591
-0.142279,2.21231,2.13596,4.33318
1.68827,-12.7779,0.615753,1.47737
0.664121,6.3264,1.33903,2.19109
1.80489,2.59374,2.75966,2.73063
0.213495,-1.83991,1.21004,2.19344
-0.95634,2.84866,2.34764,3.41651
12.8371,7.37228,21.1396,22.0956
-2.02328,0.75002,2.21752,3.90914
-8.42893,23.0002,8.36081,12.8528
-8.07362,-16.2726,2.43339,1.9854
10.5929,22.9257,12.4787,11.2193
-2.7867,6.33036,5.04274,16.713
14.8598,16.8074,2.16631,3.27832
0.528946,-8.18758,2.28326,5.03239
25.9548,38.2697,9.50033,13.627
-2.25953,25.5377,5.08864,11.8134
-0.0534021,1.313,3.05973,4.70028
-1.05356,1.83938,0.350184,1.1332
2.50394,5.0283,3.97386,8.60451
-1.12196,-13.3516,0.453284,0.795671
5.02388,-7.48293,1.93816,1.88382
1.30209e-14,-8.12608e-16,2.35216e-14,4.16933e-15
-0.488435,-4.08041,0.506414,0.917951
-1.65743,0.219487,3.95454,5.32111
-1.50139,4.13299,1.14009,1.88513
-0.295732,-16.9221,4.15972,6.61304
7.68687,4.12655,5.39953,3.14805
1.07879,6.11348,3.81529,7.07249
3.77247,3.74299,11.5272,5.33041
-1.47082,-15.9149,0.529751,1.43489
30.1888,15.0249,8.08274,4.54584
5.09203,-5.75431,0.775671,2.12735
25.9065,7.5329,18.0333,7.40862
18.6951,10.7619,15.2305,4.35883
1.88654,3.27207,0.904195,1.12656
-1.99672,-13.5899,1.17539,4.23912
0.389142,5.54673,3.41918,7.68944
15.0948,9.60105,10.8178,4.86959
-2.92654,-17.3121,0.882038,4.09481
0.469049,2.50223,1.27723,1.57684
4.00162,2.35055,5.33321,13.6153
-1.6409,-11.2414,1.61965,7.78754
-3.52308,6.77695,4.13182,11.2805
2.24362,4.25866,1.22683,2.08912
5.84306,3.22963,8.24973,7.12811
7.8767,14.9195,5.44689,18.6851
-0.887939,-0.0166673,1.42435,1.77694
-7.15562,16.0429,2.012,3.29889
-1.22253,14.3074,1.9841,5.29639
0.746156,-1.77571,1.21838,2.16138
0.876813,3.34579,1.04097,1.31307
-3.00814,5.52461,0.905711,2.21367
6.76374,18.9682,5.00409,10.3505
-0.504557,-0.51761,0.395078,0.528445
4.36493,3.81773,3.94928,4.1886
1.87211,1.31688,1.46006,1.20465
2.57846,2.13498,3.20853,2.97736
3.53955,22.0368,6.46936,10.258
2.00535,6.37865,0.738818,1.73954
-18.2353,51.787,4.40077,11.9143
-0.593969,4.40394,1.09638,5.24631
-0.200009,-4.59054,1.0729,3.00556
6.42179,8.57777,5.14159,10.2165
-0.288256,6.20121,1.9505,5.28578
-6.33351,-6.91796,2.22567,5.6
-2.75006,31.6315,2.54381,6.30357
0.223781,0.746214,1.47611,3.73149
-10.8475,20.5263,5.82151,10.9198
-1.87743,-12.8142,1.01492,3.8207
0.107641,7.88418,3.40442,4.45188
-1.49858,-2.81743,0.779983,1.90505
0.214625,-0.657104,0.481179,2.03856
-6.29826,-10.1604,2.70801,5.37118
-1.45661,0.793383,3.45175,7.80395
2.95919,-32.2284,1.53577,5.30788
-11.1967,24.9928,4.73601,8.2617
2.23656,12.752,1.93077,5.06744
-8.69657,8.38001,6.46544,11.9007
0.0711065,1.35421,1.93885,2.85671
1.71462,13.8546,2.53662,4.69194
2.79325,4.87997,1.18309,1.68251
0.517074,3.49306,1.17222,3.76279
4.28823,10.6632,2.42695,3.55072
6.00073,24.8747,3.59461,10.1407
0.944383,0.316946,0.234986,0.60867
2.07963,7.15548,2.45092,2.48618
8.14693,37.1976,1.09295,3.56271
0.28056,-1.40433,0.967311,1.16516
-4.33371,2.80387,5.72117,5.13421
-0.187622,-0.00810309,0.375025,0.306802
13.9912,7.32785,7.22544,9.43577
2.33685,6.84279,1.77818,2.39456
-0.00396288,-6.06705,0.527711,2.32173
0.213976,3.28317,0.916824,1.00263
-0.467463,-1.78301,1.60358,6.21205
-0.103372,4.70025,3.02579,6.987
-2.13189,-11.8269,0.525273,1.48683
-1.07321,-3.26684,1.34531,4.0626
-11.3751,10.4248,2.82927,1.69639
51.0226,-29.2243,2.70055,3.12459
12.4951,-3.2031,9.29842,7.55365
-0.313837,2.07346,0.762608,2.15899
-11.1369,21.964,4.53057,3.2822
4.73307,-3.13836,1.3618,4.99295
-13.4589,25.4064,3.11637,6.36267
-3.90817,1.8182,2.64906,2.96015
6.00993,12.5785,2.98712,3.96934
7.1687,12.7311,3.93206,4.14821
-2.12987,6.97793,3.82235,9.86413
4.22257,4.34649,4.73855,7.46688
4.7562,12.4468,2.59053,7.28318
5.84127,4.81445,6.32174,5.83134
2.2847,3.32728,4.22746,12.0112
-4.6075,16.3514,4.46564,12.7843
-1.58671,-0.0781824,0.742933,0.898344
0.0669672,10.2667,1.98057,3.87362
-1.84898,-1.79185,1.15824,3.00944
0.678365,-2.36,0.342603,1.41649
-12.3289,-7.1163,4.01725,2.43105
-1.702,7.45593,1.83021,3.51791
-13.6385,26.1171,1.86231,3.22633
-0.182737,0.0380033,0.348454,0.0978462
-0.0229873,1.02628,0.358687,1.24016
-9.80542,11.8976,6.59445,7.76217
2.91335,5.98062,2.08108,2.76139
-10.2498,-15.4236,1.16295,2.31729
0.985704,0.165779,2.4743,3.29964
16.0506,45.2387,11.0463,13.1624
0.713525,1.69915,2.45534,4.00874
0.522799,5.26394,1.85754,3.59083
-1.18041,-8.3641,1.37202,3.0244
0.523354,2.64763,0.630054,0.592369
0.0201539,-5.55841,1.59445,2.43263
2.80795,17.2288,1.48396,2.42576
-0.935457,5.1775,0.627183,1.28483
38.1392,-57.7336,12.9172,8.1663
-1.10161,-3.86524,7.20128,7.35301
-4.72957,-14.116,1.2522,3.15461
-0.313475,-1.3873,0.516322,1.0575
-8.72227,12.4068,3.88509,7.12224
-0.383589,5.01554,0.768931,1.60673
-0.0662109,4.41682,0.689102,3.45988
-1.59275,-2.869,0.649853,0.628706
-0.0890154,-1.70147,0.229838,0.482803
-13.105,20.7106,15.0832,22.2616
0.925525,12.619,4.82817,12.1972
0.295289,9.6313,1.69624,4.50363
-0.0300716,-0.0181815,0.268071,0.247767
4.91306,9.54981,2.98965,2.68968
-3.01045,-1.51091,2.86053,4.80489
-1.3688,14.2738,0.341323,1.18879
0.00775351,16.962,2.22336,10.5108
-0.166565,-3.1881,1.1039,2.09486
-1.59491,10.0517,3.36546,5.32098
22.9156,8.13472,20.8541,9.60049
-1.81971,-4.4118,1.8101,3.04655
0.514265,-0.514087,0.112429,0.148149
-3.56941,-3.56799,10.0284,7.88083
-0.0166393,-2.25566,0.52704,1.90895
-2.58886,-13.5781,2.6663,8.37521
-0.0898361,-10.5401,0.536853,0.903688
1.09341,7.23457,2.59266,6.2165
3.45922,9.21125,2.86665,6.04394
-16.113,40.0341,1.51386,4.92641
-2.38044,11.437,0.714834,1.66662
3.13262,-6.89479,10.2038,23.5983
-0.178407,0.439288,0.137065,0.182729
0.819599,2.21378,0.772076,1.23108
-0.24864,1.60748,1.70072,2.41531
-0.0645803,9.1136,0.469236,0.717819
-1.2046,6.05558,0.90004,1.59738
-2.97352,16.4207,4.96438,9.78512
6.02445,15.233,6.22428,12.3187
-7.30469,20.4058,4.7759,12.8281
0.815231,3.06521,1.9039,2.99661
-2.36573,0.0339976,2.50029,2.66674
-2.63412,-3.15797,0.697003,0.805058
1.15331,13.0948,0.802518,2.02785
-0.964145,-6.08063,0.783377,3.4824
15.7991,15.4127,1.34548,1.34167
1.5506,5.66427,2.83846,5.09153
2.05474,4.43536,1.09197,2.18397
-1.25649,10.75,3.37789,4.66738
2.07787,1.15163,0.931353,1.31258
1.77532,6.32084,3.16412,6.23231
1.74326,7.76153,3.56808,6.99943
3.11543,5.5955,3.35872,3.22332
0.135367,24.3527,1.08474,3.23551
-0.71724,-5.86937,1.09095,3.64113
-2.0818,9.67685,2.84505,8.41571
22.3084,26.3066,7.58585,6.51207
-5.32695,-20.4654,1.15185,3.84837
5.97319,-3.35874,12.9349,14.9049
6.64539,7.47547,3.91992,6.46332
3.64187,9.5935,5.51738,11.3048
-2.01345,11.2705,2.4833,6.20452
1.86197,2.24867,1.64574,2.33
-1.29641,-5.88278,0.597303,2.7047
-4.10468,6.46803,6.28436,11.0009
0.497219,5.10784,1.81856,4.46236
20.0,-55.5234,12.6647,11.8489
0.785102,4.98353,2.66864,4.47582
-1.81668,5.92155,3.38273,5.32418
-7.41162,14.2578,4.17387,6.64688
3.11759,13.107,1.11564,3.36548
0.0383447,16.5081,1.52015,4.70843
5.79146,-7.33467,5.08016,5.74198
-0.0227659,-8.48203,1.12066,1.6765
-0.613598,-4.94567,0.901712,2.12705
3.60197,3.567,3.78051,5.21037
-2.92724,-28.336,0.722246,2.56679
-12.221,-14.5843,5.07373,7.02667
-4.78856,10.053,1.25835,1.42669
-5.98614,-12.0546,0.461667,1.33317
-3.57623,2.63693,2.41084,3.47201
-17.3882,18.402,4.46055,7.0512
0.962303,-3.08128,2.69573,7.67601
-2.383,2.48528,4.82191,3.41689
6.049,3.88525,2.27876,3.19964
