jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
10.9469,2.04043,77.9885,-0.0031306,31.7571,0.62883,5.60181,0.520019,2.03507,4.11657,69.3314,0.197222,95.1731,19.0108,0.659306,70.6835,15.4379,96.653,76.6558,0.441388,0.318947,0.169271,121.226,0.560452,48.1941,7.02672,0.00806713,0.99984
0.166719,23.5222,65.5174,3.50453,10.0946,0.671786,13.0935,0.197391,11.6431,0.588757,116.033,0.577778,148.946,20.2017,-1.24517,25.9153,5.10627,69.5067,32.1781,0.466632,0.30719,0.0234337,119.885,-0.640317,16.8773,19.19,0.00701968,0.0354433
8.59187,8.95596,76.2213,3.10307,16.3276,0.18556,7.81701,0.203524,-2.60267,1.36986,159.966,0.641667,169.208,1.94131,0.344618,12.2201,11.2482,138.582,63.4332,0.452319,0.28467,0.0431622,135.736,-0.76568,51.8753,19.1863,0.0328646,0.340438
10.2341,7.24746,55.1192,10.1133,48.6815,0.125485,12.7877,0.307419,-0.306994,1.21229,153.548,0.194444,128.082,31.2864,2.31506,32.2074,8.51461,128.489,48.8273,0.462799,0.195787,0.0359953,116.556,-0.551156,24.0969,24.6294,0.0212305,0.748516
15.785,19.7254,83.3062,3.3311,24.9234,0.573681,2.18666,0.192594,2.86705,3.4073,74.8269,0.225,74.6437,38.3422,-0.273519,8.95753,19.0308,173.636,27.4836,0.605877,0.286043,0.0318444,103.333,0.711338,29.8144,11.9171,0.0368403,0.237474
9.04127,17.4259,54.0171,0.822813,21.7316,0.124333,9.97292,0.418355,1.55861,0.800774,86.4322,0.7,140.514,8.15844,0.27494,22.3259,19.1232,68.5954,32.7653,0.583044,0.676476,0.031969,229.779,0.0386255,57.7206,15.3242,0.0347135,0.357291
-7.37696,10.082,76.586,1.83636,14.3153,0.077816,11.7732,0.475972,-6.50493,-3.1957,74.9381,0.136111,125.395,68.3648,-0.380415,31.7644,14.1929,21.1512,48.22,0.524239,0.242109,0.0357396,172.419,-2.39161,10.3151,11.447,0.0154687,0.975667
5.14892,21.0238,69.6787,-1.29141,29.5115,0.355099,12.4756,0.078768,10.6437,0.128289,122.955,0.469444,138.433,52.1825,-1.52402,19.9786,1.36529,109.306,64.7714,0.87912,0.615255,0.0675182,111.613,-1.44284,52.5204,14.8458,0.0296817,0.265405
1.88439,20.3644,67.9373,1.39848,41.1317,0.47887,17.6487,0.700337,-1.68908,0.260212,235.721,0.0770833,56.8787,45.4361,0.947211,22.7165,9.13332,168.123,34.3161,0.507774,0.200224,0.0254464,201.091,2.35818,27.5613,3.51662,0.0811784,0.143746
0.680121,11.9485,22.2413,-0.213499,44.4861,0.544551,15.0373,0.498458,3.03079,1.28409,110.248,0.813889,58.0259,64.9581,0.852579,44.5888,15.3478,111.686,14.6418,0.642095,0.608891,0.100088,87.6077,-37.3499,74.1572,6.37636,0.108698,0.328603
13.3837,12.3134,69.2521,6.28455,23.2744,0.348387,9.98602,0.508703,-8.19552,0.4942,97.3126,0.361111,126.11,14.2129,1.17231,50.7237,14.3075,38.1052,22.1939,0.583316,0.380439,0.0821485,130.5,-0.244685,50.6851,6.64959,0.0508565,0.0475489
5.08033,6.87597,74.0837,-4.47173,37.6581,0.894519,10.4557,0.936174,3.12179,-0.235372,155.686,0.330556,127.113,28.3514,4.49111,46.3246,16.0823,152.16,64.4499,0.647293,0.408433,0.0900712,240.031,0.301651,44.1987,6.23243,0.072228,0.582008
-12.2114,3.60879,88.8304,3.16916,50.8586,0.37766,11.3554,0.820183,4.3857,-0.312011,91.2192,0.295833,164.067,59.2356,-0.00676631,49.4245,7.36102,154.712,13.5988,0.507975,0.214773,0.113062,192.69,-0.46855,62.9295,15.629,0.12463,0.461423
-0.296943,14.2293,74.8008,-0.999162,8.14926,0.180748,7.36097,0.551197,10.1382,8.65495,219.98,0.241667,96.0741,16.9098,-0.956734,7.13881,19.8807,91.9837,52.4708,0.387603,0.39785,0.0435392,85.4027,0.0184156,23.0059,10.9589,0.257591,0.43821
2.55875,3.48127,65.4783,7.87938,41.8866,0.310971,16.8633,0.333546,10.015,0.7178,162.634,0.1625,116.799,47.7268,0.993019,50.8935,7.64163,152.792,10.6719,0.550729,0.42538,0.0770878,57.9872,0.179533,4.65169,2.40525,0.134149,0.268114
4.64674,9.76562,49.8223,-3.73854,28.1713,0.172435,12.9593,0.687545,4.3595,5.35982,144.286,0.435417,42.7283,39.0002,-3.92896,55.1818,12.0233,113.088,28.3193,0.63706,0.304572,0.0410413,52.2932,-1.5217,24.549,1.57625,0.0286574,0.182774
2.11533,4.54928,69.5004,-11.1003,13.9786,0.414461,15.5418,0.994236,4.10858,2.38518,124.21,0.0944444,84.7013,11.0184,2.25743,59.3091,9.61417,47.2871,36.5129,0.544295,0.219884,0.0602216,53.6025,2.00853,19.8065,3.07148,0.43923,0.147934
-0.455707,3.37861,57.0647,-11.6632,51.5407,0.220483,14.7044,0.121029,-1.4877,2.47853,121.348,0.452778,106.918,38.7858,1.41717,68.2582,13.086,149.341,43.1038,0.60336,0.287227,0.0755086,107.936,-0.398873,44.3871,1.46426,0.100041,0.804258
13.9504,7.17984,61.2344,-7.15562,84.4129,0.153901,4.20914,0.249045,0.874629,0.116176,254.923,0.347222,73.4101,13.1506,0.467688,20.7207,12.6257,59.6719,12.6199,0.526615,0.0722991,0.0412863,91.8398,0.171642,32.676,14.7443,0.111868,0.342723
8.14025,10.9655,73.1835,14.9417,16.8714,0.492557,4.54687,0.0903495,9.00701,2.15496,186.936,0.225,51.6043,48.0117,0.949923,34.6415,3.74306,245.583,38.2723,0.455169,0.211684,0.0652478,163.713,0.820874,23.121,1.28203,0.244774,0.989233
30.493,8.59119,40.769,3.89361,9.78206,0.0815451,20.8535,0.766449,3.31594,0.614619,176.832,0.50625,32.7834,21.3983,1.68281,22.841,7.23074,181.405,38.284,0.597426,0.338719,0.0373772,82.7396,1.87612,42.5932,13.2672,0.257859,0.0505115
14.2555,10.8703,72.1348,-0.118993,77.922,0.593748,5.07124,0.555299,4.49332,1.08711,77.6108,0.125,106.27,16.2421,-1.42795,30.4008,6.33649,104.008,60.4885,0.409866,0.419059,0.139171,86.0115,1.20472,0.710976,12.7906,0.198626,0.931771
8.32483,20.2352,89.9345,1.4899,52.8744,0.339791,10.363,0.188461,8.60882,-0.755302,103.494,0.3,118.701,26.2438,1.92182,4.03132,18.4163,91.9711,3.7174,0.462417,0.716856,0.0354109,66.7809,1.39248,22.3159,11.2217,0.245544,0.190378
3.14074,5.05456,77.8832,4.43584,27.1019,0.143389,19.5012,0.360432,-0.401591,-1.10435,149.487,0.154167,66.7866,27.4135,1.03527,18.2147,20.87,236.139,10.5388,0.841813,0.629527,0.108864,173.524,0.00772534,65.2478,1.03994,0.264774,0.310206
0.378272,11.2412,72.2502,14.8697,39.4617,0.344444,2.08498,0.177639,-0.0545912,-3.09393,83.328,0.102778,96.2524,44.952,3.348,13.5789,12.6052,108.065,62.5108,0.483528,0.507366,0.0365563,83.6131,0.215829,15.9871,5.1223,0.0239294,1.13625
26.5684,10.7919,78.495,3.93911,28.0681,0.0789421,20.8394,0.296861,-0.526339,0.10395,63.4232,0.188889,78.6669,12.5556,-0.346162,58.5354,12.8507,108.866,13.1468,0.568808,0.727196,0.0566925,110.323,-1.63061,18.0329,0.867505,0.952222,0.281376
14.6733,18.759,66.6605,0.657393,62.9305,0.259018,5.54517,0.772787,1.86036,0.262633,155.96,0.530556,171.044,45.8728,-0.745035,31.9872,17.4595,76.6834,67.8714,0.236768,0.329139,0.0336589,177.594,0.518881,64.1363,11.2499,0.058125,0.14874
10.4114,15.8619,56.5331,-4.18233,27.4481,0.130277,0.638686,0.188678,4.19753,1.22974,91.6389,0.430556,217.045,38.4732,-1.25976,78.4658,13.7156,95.0609,43.2167,0.0855243,0.353481,0.0276195,159.882,0.889033,49.4004,4.06495,0.204919,0.196029
6.987,16.8788,88.9934,-2.4809,30.9138,0.118875,13.7867,0.646761,0.890452,-1.83961,101.492,0.272222,123.12,7.7055,1.80323,1.42141,11.9604,208.471,20.1472,0.358624,0.280073,0.0724418,66.6132,0.377006,42.7574,1.2642,0.0355093,0.777516
4.26117,16.7795,79.3554,-2.84422,65.0703,0.163242,6.59359,0.338146,2.41071,1.1932,90.161,0.136111,184.41,37.9792,2.12726,20.6333,14.4996,137.489,29.3057,0.522609,0.368486,0.0451254,93.8256,1.41257,46.664,15.6987,0.529433,1.01441
4.62966,8.65874,54.2102,11.8809,23.3142,0.270188,8.69089,0.979591,44.0106,1.95659,115.995,0.566667,123.331,60.0364,4.6842,27.191,2.32005,133.314,44.6671,0.687517,0.314228,0.034777,233.252,0.174693,17.7671,4.82968,0.187435,0.20745
-5.42209,2.80419,93.721,1.96999,35.7423,0.822565,7.48073,0.318998,-14.6335,1.52286,156.349,0.0777778,113.248,62.8865,0.223422,54.102,13.7344,104.095,40.6358,0.596565,0.462702,0.0538388,207.59,-0.420897,28.7211,2.61454,0.0251331,1.11529
-11.0943,8.24954,50.7482,5.34659,36.5993,0.0787507,6.23261,0.267544,0.996762,-0.846764,174.671,0.739583,136.436,25.246,2.02274,20.4669,16.3753,144.848,38.9065,0.408332,0.460146,0.0273839,55.3749,-0.154539,5.12305,12.6907,0.0500752,0.160132
3.31318,2.78733,67.6194,21.1451,58.6878,0.231418,8.92076,0.9864,-4.24592,1.35346,56.1888,0.986111,26.3485,53.5036,1.66475,8.08529,1.95321,226.52,31.5084,0.743229,0.567213,0.0230942,123.792,0.822614,36.8989,10.5986,0.0661227,0.413861
14.5259,6.8101,40.316,-0.651096,15.3416,0.223681,9.98336,0.283971,-2.13262,2.27315,138.263,0.678125,196.468,35.3542,0.737373,41.0895,2.33143,65.0707,67.4813,0.690907,0.391012,0.0245136,153.043,1.7008,50.7483,20.3888,0.413854,0.0714769
5.58035,13.5934,67.8741,15.2145,46.8653,0.323876,8.01479,0.687874,-0.832312,-4.69473,187.067,0.138889,145.159,21.6607,0.246643,13.1688,5.00519,174.797,24.2921,0.477905,0.307534,0.031342,20.1011,6.86699,37.6805,5.36935,0.0294387,0.281325
-4.0286,6.39289,76.6195,-6.81484,36.0348,0.335337,10.5022,0.438035,6.23825,-0.302654,195.782,0.245833,122.565,10.7964,0.540027,10.2387,4.86407,130.012,8.5553,0.502626,0.392832,0.0741582,157.107,-0.611939,33.1129,15.1179,0.0589063,0.673543
20.7911,13.2132,77.5394,-0.00553573,68.2032,0.497983,10.9593,0.304548,5.74714,-0.325482,91.2903,0.4375,202.348,30.3794,0.873601,15.3996,2.48334,59.5122,39.237,0.735327,0.120368,0.0611855,123.734,4.02917,69.5172,15.2873,1.0,0.667698
4.03012,6.43614,70.6388,8.40639,22.7383,0.399673,18.1577,0.233479,-0.538023,0.699407,72.0389,0.763889,85.6569,12.6287,1.12515,39.7138,5.05007,136.974,63.167,0.377747,0.260838,0.045499,151.072,-8.16727,30.162,10.7831,0.234941,0.376375
-8.32177,6.92295,69.8655,0.110657,24.301,0.166804,13.0392,0.432673,0.379494,2.67974,144.273,0.310417,237.928,37.6653,1.96736,54.003,0.453471,76.4968,9.5186,0.0906578,0.119658,0.0599839,194.146,0.73391,30.5589,9.4811,0.005625,1.05748
10.4753,9.4264,89.4655,-8.85598,35.5996,0.527923,3.74101,0.136569,0.0320004,-0.162981,49.1416,0.419444,186.402,66.5713,1.28485,55.1474,14.7564,252.084,14.292,0.563447,0.493603,0.0367745,72.5061,-0.652977,11.5243,0.729469,0.0162326,0.169501
18.6382,2.62504,45.7707,-0.392736,43.9364,1.0,11.4793,0.29388,4.81453,0.00386709,121.906,0.422917,38.1872,56.156,1.66458,22.2772,5.33235,141.405,34.0865,0.366317,0.275098,0.0675699,98.4307,-1.4013,19.2496,21.4847,0.184861,0.0550868
9.73303,17.8058,99.9116,15.0267,24.0788,0.36693,5.86443,0.162693,-4.43793,0.928013,209.586,0.83125,168.539,69.3543,0.598231,27.5132,7.18818,128.113,47.822,0.505486,0.461879,0.0229545,115.371,-0.398727,15.6205,10.0497,0.991117,0.171038
-5.35797,1.06217,34.9646,0.923016,6.43736,0.170623,2.92944,0.162301,2.27613,-1.36125,146.17,0.240625,94.2129,37.1328,-0.399877,51.9671,3.66876,218.883,21.6223,0.477062,0.143747,0.156827,154.492,2.74262,21.1078,9.21657,0.00240162,0.171348
21.3314,10.5307,46.3477,1.73893,27.3959,0.683292,5.50948,0.24657,-3.236,0.324063,73.6697,0.222222,87.2269,29.1155,1.39637,14.4508,6.24092,104.962,48.3316,0.504723,0.475465,0.0830384,161.411,0.927409,28.9149,15.0701,0.0692122,0.975717
-2.18992,7.42962,63.7025,-1.21267,64.3768,0.59758,5.76054,0.185638,6.68846,-1.10526,124.21,0.0888889,110.027,13.0669,0.115614,85.5232,8.5042,181.069,35.7646,0.882808,0.0983522,0.0136527,31.4632,1.51088,15.8018,12.5662,0.218704,0.480333
8.86921,14.0531,73.8611,-1.03962,45.2567,0.216334,7.61511,0.325465,13.3901,0.352073,101.244,0.110417,180.722,45.3477,1.08129,32.8074,14.7377,198.974,33.1192,0.216252,0.723234,0.0596665,85.5944,1.09188,29.1078,22.2165,0.0291493,0.200864
3.20145,9.1368,40.4097,4.09359,19.4643,0.573275,1.85333,0.398791,2.42594,-5.33572,99.1246,0.247917,247.143,19.2787,0.794186,36.2326,12.6493,73.4915,31.8633,0.488416,0.199393,0.0416339,27.5528,1.30362,66.143,10.1597,0.483698,0.198468
-2.29006,1.57949,55.8662,-0.833512,13.8657,0.188636,16.7075,0.12828,-1.10591,3.40137,158.369,0.141667,168.171,34.9801,1.22498,37.3449,12.7499,116.91,10.7469,0.647988,0.0598291,0.0132829,180.708,-0.12083,40.5807,27.8794,0.0314815,0.624762
10.3635,16.0001,81.6777,-0.53334,65.783,0.0932836,0.926445,0.50442,-0.0077632,-0.681873,199.192,0.488889,91.3293,69.5215,2.32684,26.02,15.1134,178.869,22.9134,0.652393,0.471657,0.0964794,45.6145,-0.92474,13.2584,11.3034,0.04511,0.520438
15.2629,6.28346,53.5359,2.59439,15.2453,0.0766788,16.583,0.512272,1.92588,0.355063,196.925,0.558333,106.2,19.1195,0.530667,8.76828,18.1371,229.585,46.3751,0.420464,0.429167,0.0254657,146.073,-7.33958,43.8572,8.36046,0.0442477,0.235191
9.50706,6.91413,80.4997,-1.04713,2.89372,0.310742,12.4404,0.325919,-4.42422,1.12646,97.4018,0.075,122.111,43.7292,0.537271,11.6625,8.63562,117.633,23.78,0.846239,0.217063,0.0698284,105.464,1.76904,12.5049,15.3679,0.0886632,0.438964
34.3469,11.8704,54.4116,3.99419,37.7939,0.180134,6.91403,0.464827,-8.76731,-0.0685752,189.627,0.302083,61.3051,47.2316,0.809544,23.5171,21.7341,88.7152,26.0106,0.334064,0.293831,0.0392752,130.631,2.15196,67.2819,11.7654,0.231641,0.0476984
18.1234,10.0732,49.9218,0.54307,17.66,0.0702577,8.04777,0.0365979,4.14693,2.74499,144.828,0.145833,140.899,31.6056,1.44616,24.5121,14.1599,101.512,13.9148,0.476938,0.285454,0.0664915,147.886,1.69595,12.1678,8.91051,0.297992,0.0590183
-8.39221,20.9227,65.3795,13.2546,5.61039,0.175298,4.08317,0.427549,-17.1765,-1.65671,153.85,0.166667,157.353,38.7348,1.90256,41.8812,18.395,49.4377,9.95928,0.41264,0.384096,0.064605,51.5325,-3.14495,37.5453,5.64125,0.0335764,0.0822702
-4.48224,5.52815,66.5458,-11.875,52.2962,0.307578,16.5719,0.42912,2.29472,3.36143,156.919,0.408333,211.513,2.56524,0.875351,4.7784,6.44026,37.7527,65.0504,0.86025,0.228394,0.0213928,86.162,0.953447,61.4726,10.4868,0.0212095,0.503428
16.114,7.64959,77.9867,-4.21224,13.7517,0.0595236,1.03459,0.379563,34.9086,-1.14077,164.998,0.677083,62.0557,10.3766,-0.237959,22.2905,14.6412,91.1248,9.06989,0.134447,0.465514,0.0299563,182.757,0.0501715,12.4712,19.4841,0.202147,0.0762893
6.9389,15.8153,60.7879,7.55856,20.4214,0.0898226,26.9514,0.052515,-7.0468,0.839505,122.193,0.227778,17.3718,49.0654,0.791066,29.8274,18.2152,81.4026,23.4935,0.298984,0.258215,0.0207887,30.2078,-1.18163,31.7112,9.20418,0.0142072,0.0747757
-6.06121,0.781838,42.3659,-0.627761,17.1938,0.633916,14.7366,0.132961,-2.35813,1.03567,138.441,0.172222,237.271,11.1887,1.24434,33.6428,13.0207,109.297,58.6172,0.648129,0.506044,0.0499764,166.432,4.47691,31.0251,4.58669,0.0312674,0.995108
20.0742,18.8487,73.7141,-1.51806,56.1887,0.357943,0.217914,0.454572,0.111634,0.960637,135.116,0.0944444,91.1316,27.1145,3.07301,46.6083,1.81604,73.7233,52.5715,0.477006,0.292031,0.0445658,91.4359,0.423169,38.1389,11.033,0.381123,1.00206
14.6754,15.8588,75.7042,4.0326,51.5879,0.174326,1.85162,0.404732,-0.929417,-0.0297718,90.7888,0.497917,51.5821,6.97712,0.0493964,13.3215,8.83154,113.252,17.965,0.58655,0.311943,0.162655,73.2602,0.827979,46.9901,5.7776,0.0588194,0.837366
2.00383,2.88491,86.7142,-0.117709,35.5631,0.525214,3.88457,0.391076,3.1841,0.641551,218.686,0.752778,202.213,66.5304,0.604594,8.12409,13.6477,130.04,75.7329,0.435059,0.146625,0.041462,116.277,3.97681,57.6038,19.007,0.0187269,0.124247
9.04644,18.9546,66.0757,1.41181,26.4302,0.25507,15.7943,0.318039,-1.08309,-0.113137,47.9925,0.863889,57.2699,18.1097,-1.05549,30.875,19.5126,70.1637,5.74427,0.765562,0.0785787,0.0255997,224.64,-0.674839,15.8069,11.1606,0.167465,0.958058
8.46992,7.35237,68.4347,-0.941223,56.5571,0.489078,13.1189,0.287816,-4.48352,-1.59574,149.05,0.183333,94.5691,30.064,0.679025,43.3873,16.7683,128.863,44.3178,0.597066,0.234919,0.101614,61.3826,1.43771,65.13,3.3071,0.0236979,0.107108
-0.748913,3.57113,96.8338,14.1985,23.068,0.184928,8.87064,0.120175,-0.330285,0.665402,65.5347,0.415625,96.5957,7.20503,0.313446,46.846,3.34282,69.0571,13.9841,0.422607,0.225202,0.116297,141.897,-0.671688,10.5031,5.18196,0.0880859,0.0775483
-1.26459,18.5021,71.2791,-5.60162,17.6842,0.293373,13.725,0.40377,-5.72289,0.74874,11.8199,0.302778,108.996,40.382,-0.00949058,32.7244,13.1572,74.3504,48.6693,0.520293,0.181974,0.0327568,111.53,1.59335,40.9419,14.9715,0.0485127,0.378856
-18.4472,4.30409,79.0514,6.66472,45.6037,0.284655,12.4906,0.355444,-1.36988,0.83653,163.771,0.358333,132.942,6.25341,1.14689,22.8303,16.4428,112.925,52.258,0.602367,0.279907,0.0129672,197.762,1.81167,37.2222,16.1118,0.107766,0.717485
12.4047,11.8682,76.6938,-0.761345,38.4223,0.21684,13.1607,0.32873,-1.10331,-0.25002,72.0107,0.570833,55.1931,21.6648,1.48815,55.3582,10.0025,192.773,22.4969,0.810342,0.440413,0.0942953,227.706,-0.146069,55.7587,16.3615,0.0478241,0.0500972
5.16801,12.998,85.9531,-7.88579,32.8528,0.362892,3.57578,0.517491,-5.30197,0.777882,73.2343,0.222222,83.9882,30.8502,1.09465,48.7453,6.64585,189.649,50.9744,0.226375,0.530706,0.0600069,76.35,1.43986,63.8581,7.17473,0.40228,1.15823
15.7302,21.2269,93.9995,-1.9583,12.735,0.127999,9.26902,0.83438,-4.70931,0.76505,126.931,0.169444,50.8867,16.8077,7.20239,31.7481,6.13592,95.5578,40.4038,0.500731,0.199628,0.144897,173.094,1.22527,41.0313,15.0212,0.0216081,0.928614
-3.86953,5.37613,56.3156,0.600517,44.4403,0.0840556,10.5381,0.136712,-4.3144,1.30016,127.288,0.277778,92.1612,23.9216,0.509698,43.5138,9.10398,135.943,65.8967,0.62354,0.300238,0.012858,150.967,0.47588,32.6698,20.9693,0.563993,0.612417
-8.41827,16.8948,68.1015,-0.66529,27.7192,0.286174,2.19337,0.384044,11.5315,0.649641,84.6707,0.5375,87.8882,13.1913,-0.35069,15.4473,9.94491,118.462,13.3755,0.443285,0.311275,0.0237218,152.19,1.29806,96.1713,7.74781,0.250503,1.03423
4.01654,12.5753,53.5957,3.69729,63.8406,0.464407,2.91908,0.210993,5.01211,-1.51566,67.5812,0.0805556,124.224,48.5007,0.504219,34.882,13.0001,197.633,48.89,0.51974,0.361712,0.0657001,48.1573,2.8468,62.8907,18.6378,0.322396,0.0382056
1.76098,16.5026,94.2883,-0.550261,38.7172,0.593264,13.4606,0.0763717,0.0351982,3.5014,124.846,1.0,83.1209,30.2829,9.85647,49.7422,11.4894,76.8227,46.5188,0.78674,0.459482,0.0153976,116.977,-0.304512,18.9381,11.585,0.131285,1.16448
10.9871,8.24898,84.4921,-1.20801,4.02491,0.688962,12.0643,0.0485106,-0.132241,0.348531,99.7845,0.266667,126.055,35.75,-3.43966,27.7678,6.70666,158.259,15.4171,0.186923,0.213794,0.137546,39.6336,1.04316,4.31719,13.023,0.0971354,0.454032
0.505715,0.568148,85.9538,10.5401,29.0042,0.463633,8.93682,0.0894342,12.5825,1.00682,50.8338,0.0805556,232.59,34.0142,2.05229,34.4203,7.59699,82.3391,55.6917,0.226136,0.267655,0.050396,122.599,0.1705,6.54491,11.5443,0.0342245,0.75389
14.5788,11.4191,96.3224,0.501992,30.3048,0.795457,16.7289,0.79552,-0.767979,-0.200104,157.591,0.469444,191.047,48.5795,2.86317,44.292,19.9192,142.91,55.5031,0.368841,0.417344,0.117122,92.2593,0.636965,78.1699,22.8452,0.0575116,0.380946
11.8531,9.03961,79.8581,-4.27775,29.8004,0.26683,18.0623,0.305328,1.36895,1.44518,92.5954,0.316667,202.625,34.1665,0.232787,67.8,2.94082,131.254,11.4043,0.754877,0.457448,0.0381545,115.821,0.0198843,92.9133,18.4319,0.246337,0.624594
3.73384,10.9479,84.1345,16.4742,50.2861,0.408395,7.93065,0.152421,-2.0308,1.65867,137.001,0.153125,51.2711,25.9994,3.25387,67.7634,16.5813,83.6352,74.9268,0.57289,0.0570175,0.0551156,161.894,-2.6481,49.143,11.0243,0.465874,0.401831
8.31653,13.7251,38.9264,-1.40347,50.566,0.362231,15.2364,0.421453,0.230934,0.634987,42.6856,0.647222,204.968,15.6009,-0.609361,45.648,9.78098,128.373,70.3111,0.882325,0.401208,0.0486784,196.451,0.0963564,42.6846,16.3613,0.0152431,0.300132
12.0059,14.2766,86.4515,1.53706,38.3815,0.134414,13.5583,0.448458,0.179023,1.54396,132.716,0.41875,147.736,49.4976,-0.206372,29.7515,4.09769,83.1825,12.9814,0.552295,0.16922,0.034629,247.663,-2.97754,10.1119,4.15746,0.168866,0.140651
1.25125,11.6557,53.7821,-1.3915,43.8304,0.926994,5.02626,0.168291,-0.0894145,-0.0748318,121.458,0.833333,126.614,25.55,1.37735,30.1798,7.06757,166.018,20.9518,0.622229,0.774347,0.0502616,124.972,0.938749,22.3709,7.82521,0.397685,0.351701
-1.76025,1.33979,78.5133,-2.47362,44.7485,0.445976,18.7429,0.537649,3.07743,0.396175,52.8082,0.861111,107.675,53.7766,1.31916,41.0774,5.94836,117.128,10.5093,0.531362,0.324591,0.122346,254.917,1.2506,60.2204,4.20304,0.171966,0.914524
1.54413,3.15105,50.7857,0.54373,43.582,0.289205,2.15279,0.0887644,-1.17891,0.754325,118.843,0.5875,198.431,65.9978,-0.0113729,47.5731,13.0151,232.992,16.0639,0.437352,0.445844,0.0231373,180.379,0.833962,39.9841,9.36426,0.110694,0.214496
-0.870014,21.4412,77.2741,2.24056,59.6996,0.453576,12.2253,0.210922,1.11659,-0.570612,206.537,0.463889,144.133,49.9315,1.69566,19.228,0.559158,220.5,8.31687,0.75308,0.162875,0.047556,52.2487,-0.405968,35.3567,12.8671,0.234219,0.837171
12.9927,22.9028,88.5372,4.66549,12.8114,0.519084,9.80789,0.23447,0.449224,1.70849,206.13,0.480556,254.748,48.9997,4.71369,26.3003,3.38991,118.814,79.77,0.465394,0.579099,0.0174661,111.863,4.2153,31.2638,3.52125,0.0487674,0.988061
26.3389,10.8062,62.8809,-0.746377,19.0148,0.102516,5.74701,0.263344,5.45701,0.253797,96.253,0.219444,65.1934,14.4016,0.0111692,35.8203,10.2731,97.2488,65.9607,0.600934,0.48547,0.106949,125.673,-1.23684,46.1531,3.02302,0.184172,0.158771
-3.64352,6.06932,67.6616,1.43725,30.7442,0.145758,10.4016,0.5354,-4.90461,-0.474054,213.731,0.591667,86.1504,46.268,-0.93903,27.032,4.77015,163.924,64.7177,0.836637,0.509492,0.0231359,190.359,1.70894,32.3686,10.4357,0.0854051,0.194476
-7.09792,1.78621,46.3302,-0.225315,37.4449,0.160176,5.51761,0.140884,2.40375,-0.361756,78.9776,0.0395833,153.684,41.1105,-0.309876,17.8783,1.59914,71.6822,54.5954,0.143549,0.437286,0.0200983,165.912,-2.38332,22.3188,21.0572,0.0102141,0.298647
10.3829,10.6832,78.667,-1.12569,12.5472,0.303196,12.7139,0.371292,-10.5258,-24.3265,122.895,0.603125,123.283,40.3299,-0.044419,26.8831,5.83937,102.464,22.1434,0.110565,0.231928,0.106903,21.7293,-2.24162,32.3451,5.86874,0.0629051,1.20078
3.56333,10.086,75.1361,2.75817,66.2449,0.266025,3.95213,0.415245,5.1666,-3.22214,252.273,0.419444,135.24,28.6728,0.00386571,47.1711,19.7815,161.656,37.125,0.158307,0.336834,0.018429,135.197,0.179015,40.1795,13.6591,0.0259838,0.947915
25.4793,8.76165,67.2668,-0.911394,54.8647,0.104043,7.85102,1.00422,-1.23802,-0.435154,118.68,0.308333,109.131,26.4828,-0.0426036,16.4354,4.92274,97.0718,18.9307,0.501971,0.186156,0.0457775,216.448,0.69523,94.4568,12.564,0.0608102,0.764394
2.25115,4.18058,75.0192,1.76951,35.6825,0.27573,2.19077,0.301402,7.96715,-10.3557,63.3975,0.591667,126.62,39.3428,1.03566,44.0887,9.57578,115.109,47.0116,0.770071,0.415968,0.0411041,222.969,1.88674,40.5198,9.13363,0.0562384,1.02468
-5.77864,21.244,59.9402,8.84947,57.7545,0.136936,4.46981,0.326351,1.28656,1.19817,160.25,0.283333,132.242,35.9199,-0.126659,52.1428,13.255,81.103,9.94477,0.285613,0.286576,0.0593773,71.1365,0.433563,18.4308,13.2055,0.6864,0.0609009
-5.19282,0.721798,78.9356,4.79539,52.3201,0.520771,15.8343,0.17101,4.96372,-0.848714,104.456,0.2125,230.337,52.4305,0.852949,16.7845,8.31709,197.252,41.4523,0.79979,0.186284,0.060123,74.1099,-1.60904,9.92487,2.74169,0.0735742,1.03366
10.7823,3.32439,46.6742,0.117692,31.3951,0.795665,6.45669,0.0946559,-5.48564,-0.588737,131.44,0.222222,95.1974,25.7534,0.630422,30.663,2.25814,73.6811,8.32993,0.886448,0.44337,0.0456057,133.528,-1.72824,3.88115,9.44274,0.171209,0.708615
8.95476,8.21863,56.2006,-7.97528,62.0469,0.206893,11.1425,0.189923,-10.3691,3.02048,126.363,0.230556,187.703,84.2345,0.896659,22.8448,7.64472,134.901,15.9509,0.26811,0.339271,0.0726654,148.239,-0.186266,28.7981,19.937,0.242639,0.719068
