jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
171.894,163.068,162.76,47.8577,55.822,54.7107,-0.59282,-0.572859,83.007,2.78154,1.25125,11.6557,0.615543,0.0966855
194.74,196.97,203.573,9.79128,7.26695,7.70272,-0.136331,-0.614107,90.417,0.215391,-1.76025,1.33979,0.238178,1.0112
237.969,223.885,220.282,20.3217,18.869,14.1762,-1.38737,-0.460113,95.4388,1.93459,1.54413,3.15105,0.118568,0.957929
30.585,34.8605,36.2757,37.9115,39.7778,43.6115,2.09219,1.99412,35.1941,-2.57102,-0.870014,21.4412,0.266155,0.399386
140.083,128.924,92.944,87.7541,80.4511,59.5214,-0.142547,0.0846903,70.8622,-1.768,12.9927,22.9028,0.66672,0.490521
136.923,85.8592,49.3649,38.6838,36.8467,35.4306,0.944171,1.98692,65.811,9.67924,26.3389,10.8062,0.433466,0.0983115
81.2263,73.8927,84.4058,23.6017,19.9469,24.4946,0.774273,0.826565,61.079,4.34406,-3.64352,6.06932,0.772329,0.390203
190.05,220.096,244.187,10.461,9.70459,9.0747,-4.52384,-7.68419,93.6339,-2.80886,-7.09792,1.78621,0.0428142,0.742089
168.345,149.423,121.468,42.6513,41.4508,35.6537,-1.17402,-0.901093,80.4024,1.03035,10.3829,10.6832,0.348547,1.26772
102.335,86.5384,82.0455,34.5125,32.953,30.4955,0.535945,0.570564,64.6026,4.14736,3.56333,10.086,0.767583,0.114606
167.735,110.749,61.3281,39.8701,37.6287,14.1247,0.876155,0.820397,73.1865,7.92462,25.4793,8.76165,0.716514,0.192522
150.456,148.308,141.803,17.5941,18.2542,20.804,-0.687256,-0.748631,80.6488,-0.262891,2.25115,4.18058,0.836786,1.08048
48.7492,55.0318,64.1419,48.3515,51.6937,58.5729,0.922133,0.876388,46.4486,-1.05369,-5.77864,21.244,0.901561,0.104091
138.517,153.648,168.046,3.90268,3.27938,3.7044,-6.23157,-11.0046,81.5055,-1.53548,-5.19282,0.721798,0.0794022,1.04404
135.876,118.444,93.2866,16.9637,13.3248,7.10627,0.308859,0.478464,74.1889,0.988508,10.7823,3.32439,0.752767,0.823852
77.1868,67.7132,54.2096,27.1389,27.3042,27.0443,2.66586,3.13676,57.9839,0.892011,8.95476,8.21863,0.498869,1.01009
41.7015,85.3014,92.7317,39.1825,29.2209,33.5517,1.72516,1.51931,60.5047,-15.412,-8.22925,9.30233,0.373147,0.548673
43.9053,46.7601,41.6459,24.1736,24.2884,21.2331,1.8109,1.82355,47.7233,-2.53404,2.8195,10.4718,0.795152,0.103291
189.559,180.576,108.587,44.6693,44.9707,33.7677,-1.60683,-0.593002,85.7594,-5.3372,22.805,10.5415,0.962376,1.10091
149.924,185.489,206.356,28.7309,18.3046,15.117,-2.20846,-4.54486,87.0098,-4.66345,-7.62468,4.21881,0.180457,0.908719
119.292,87.749,48.3485,62.2263,53.7563,25.4063,0.435263,1.06977,62.9409,4.63347,20.6707,17.1724,0.164592,0.216927
108.427,99.8873,109.029,69.5355,69.7964,67.2362,0.804006,0.646506,65.1631,4.44296,-3.26364,19.2914,0.889903,0.964503
125.668,108.262,93.7396,60.9459,57.7586,60.6078,0.34578,0.763439,68.7606,2.72694,8.76943,16.8079,0.335892,0.312183
163.664,192.797,233.101,8.15677,6.05625,3.94828,0.144589,0.202168,89.0595,-1.36585,-11.3784,1.16176,0.118288,0.90621
114.017,102.795,82.0305,62.2525,63.3377,70.7703,0.429175,0.944558,65.622,0.23511,13.7207,19.5658,0.253731,1.02687
138.444,131.583,124.321,80.3321,77.0391,73.1048,-0.492718,-0.371038,70.7041,1.06952,2.21382,26.0054,0.938226,0.84084
153.418,149.855,124.941,75.0989,70.4738,65.5196,-0.601581,-0.328902,76.5798,-2.50069,8.64441,21.8723,0.480205,0.856414
208.992,220.875,226.301,36.6601,27.5372,25.4662,-1.1462,-1.14034,93.9787,-1.58641,-2.02119,5.19447,0.397854,0.083537
77.8978,84.3041,82.2035,28.2449,28.0349,29.5342,-0.21114,-0.268457,62.5346,-2.5895,0.489454,9.88802,0.849888,0.799072
51.7957,42.1536,44.7676,8.41967,6.26019,6.6915,0.127991,-0.112006,48.609,5.00081,-0.174797,3.24903,0.730235,0.0552066
165.086,176.39,197.067,43.8351,31.528,15.4071,0.0679507,-0.328692,86.01,-0.126239,-6.60737,6.41923,0.245466,1.04227
118.474,111.673,114.402,51.2272,51.1542,54.0086,0.143186,-0.159478,70.0494,2.57054,0.659918,15.1719,0.116914,1.13751
253.698,253.815,253.835,11.1076,10.4267,9.92547,-9.804,-9.71792,99.7871,-0.0179879,-0.0161516,1.89852,0.17343,0.997196
188.459,154.876,133.62,30.9348,26.1093,21.8247,-0.793896,-0.758201,83.0659,4.39618,8.7913,5.91187,0.483795,1.00396
97.6396,111.756,128.15,54.0142,59.1092,66.633,-0.218009,-0.210427,67.4536,-1.58074,-7.13996,19.8768,0.94027,0.110089
130.737,116.27,107.775,30.2209,33.1307,41.9906,-0.56378,-0.753499,72.9849,2.55848,6.18199,9.301,0.843847,0.535859
247.878,235.481,213.299,13.402,16.5145,18.1233,-5.75762,-5.22239,97.0505,0.117865,5.7842,3.03057,0.867301,0.963587
132.464,132.356,125.317,55.1086,52.1172,50.532,0.317557,0.18926,75.3921,-0.802281,2.54398,12.7289,0.556021,0.948939
74.6853,92.852,102.216,47.1282,30.3712,33.2521,0.465381,0.805982,64.5637,-5.44996,-6.09892,10.4208,0.356277,0.273656
134.992,127.897,125.102,40.9516,42.2934,42.2626,-1.52058,-1.39307,74.7183,1.67928,1.66674,13.3521,0.611304,0.992586
92.738,100.326,115.08,42.8261,40.5736,38.1431,0.173099,-0.169486,67.1037,0.199161,-6.99522,12.2617,0.463094,0.419348
84.4744,77.4424,90.3469,30.6304,22.1252,24.3428,1.74103,0.622857,62.1229,4.10662,-4.92521,7.1271,0.534855,0.222604
102.486,90.5701,77.9648,29.914,24.9971,22.2146,1.29402,2.21021,66.0063,1.43552,6.60332,7.1563,0.384143,0.412648
115.229,91.6218,76.9786,45.5125,40.4354,33.0208,0.968901,1.34163,66.0762,4.67982,8.38231,11.3256,0.637412,0.328525
174.875,177.023,176.941,29.8393,29.4667,29.4143,0.41101,0.405732,86.3089,-0.41532,-0.122148,5.66101,0.616859,1.00645
139.494,120.559,77.1702,40.8021,38.2625,34.2591,0.0157778,0.411546,73.4849,-0.950458,19.6236,10.1223,0.574495,0.424699
120.69,129.556,53.0606,18.8435,20.6023,18.738,0.437091,1.07987,74.4977,-12.1508,31.9479,4.91556,0.848433,1.04081
141.423,167.898,201.329,18.1716,12.4868,10.2394,1.29844,0.459307,84.1979,-1.72815,-10.582,2.62393,0.35307,1.0042
95.8228,85.921,94.9831,63.2613,56.943,59.1323,0.0905227,0.0749327,59.8493,4.42864,-3.95569,22.1208,0.815571,0.248961
63.4145,44.5111,37.7758,20.547,19.2519,15.8836,1.10887,1.1173,49.3709,7.20326,7.74821,8.63276,0.720879,0.0452278
103.337,83.7443,74.7628,70.6885,68.5211,61.9522,0.482179,0.808354,58.1656,6.70477,5.65871,24.1036,0.325604,0.132585
38.2066,30.3802,22.6457,14.9622,13.0171,9.91355,-0.299908,2.22082,40.2958,2.6174,8.49128,9.44609,0.0751189,1.01333
87.0761,84.8189,71.3249,30.5795,28.8996,31.1829,0.122438,0.134902,63.0193,-1.80092,7.42794,9.91237,0.369912,0.225307
114.074,125.244,41.0641,37.4885,32.9099,26.5188,-0.297539,0.540252,72.533,-14.7596,39.1726,8.98648,0.158556,0.0681644
108.508,109.85,122.022,16.5543,14.8688,13.316,1.44578,0.574525,71.5959,1.29643,-4.51541,3.8387,0.95012,0.994348
30.617,25.4017,21.9685,19.1314,20.3681,19.418,4.317,4.87978,36.0636,3.18916,5.48976,10.847,0.0765824,0.722574
110.087,92.4775,88.9599,65.1247,56.3649,55.059,0.837413,0.920939,64.1474,4.24137,3.25029,17.4421,0.334625,0.166258
95.2604,133.669,206.123,9.96726,10.303,10.4564,0.0595058,-0.924144,76.7785,0.0347323,-23.2518,2.39459,0.0707234,0.918352
98.3825,97.3659,89.5845,41.8968,42.1901,47.8374,1.27857,1.4745,66.5562,-0.909626,4.0984,11.0192,0.496712,0.351696
82.0283,94.0676,95.6371,51.8508,44.0564,45.7156,1.59774,0.728032,64.6686,-3.4489,-1.00456,11.9734,0.488328,0.424024
69.2006,68.5195,66.0753,27.3605,27.4073,28.1093,0.90939,0.894205,57.5496,-0.259808,1.56934,9.80648,0.92951,0.181808
140.148,117.975,102.347,57.1547,52.536,43.8074,-0.133102,-0.0456321,72.4378,3.71937,7.25301,14.1515,0.215056,1.07873
217.054,171.033,47.9129,28.9974,36.9012,39.6171,-1.07963,1.86107,85.1336,-3.23697,51.8288,7.98661,0.531877,0.0742393
143.667,144.335,161.838,39.5712,43.5881,37.5553,0.632092,0.638594,79.31,2.21989,-5.68094,9.27157,0.176295,0.49403
119.374,108.895,91.7598,43.1438,36.7359,28.7422,0.0444491,0.0910698,70.4017,0.233151,7.19368,10.3672,0.854091,0.997876
63.4475,93.103,140.27,12.3178,12.5117,11.6881,-0.0706885,-0.11678,65.8631,-1.31668,-20.0065,3.79524,0.163455,1.02931
183.383,109.816,83.3766,52.544,41.0858,33.049,-0.888268,-0.819778,73.3444,14.4202,17.4582,13.191,0.780625,0.0648175
244.596,239.952,229.431,17.2322,22.796,36.1714,-1.75727,-1.52387,97.5845,-0.157475,2.91751,3.7851,0.127407,0.186784
173.83,151.777,90.927,52.4412,52.1276,41.2688,-0.131714,0.205218,80.2766,-1.8562,23.4231,11.6655,0.586204,0.0793784
93.1936,82.1638,65.0383,47.2979,47.2359,48.8201,1.18708,1.61832,61.0954,1.1899,11.1693,14.9306,0.758789,0.0925395
60.2492,52.7661,49.4951,24.662,23.1512,24.45,1.31825,1.40122,51.9942,2.24628,3.4749,8.94194,0.686979,0.169097
66.2203,63.0265,57.1558,26.4872,30.1682,27.9338,0.0018856,-0.0279445,54.7761,0.965807,4.2224,12.6623,0.03505,0.303529
92.1133,85.5186,90.0832,34.6404,43.9099,49.3483,0.795993,1.0301,63.1076,3.66412,-0.618264,12.7506,0.158815,0.0588657
124.368,131.475,103.959,17.9867,16.5003,15.2978,-0.473735,0.411948,76.001,-5.09418,9.07665,4.15103,0.950265,1.03172
119.955,116.745,111.878,52.2456,54.3685,52.2518,0.432771,0.564042,71.3684,0.488201,2.01812,13.7226,0.275238,1.02152
212.04,218.883,214.487,18.5304,14.3811,10.147,-1.32796,-1.09459,93.883,-1.50087,0.586802,2.60417,0.0508648,0.395527
83.1864,118.486,138.649,22.2673,21.57,20.9829,0.141633,-0.0543512,71.9253,-6.33952,-9.9329,5.68612,0.51315,0.631848
185.697,157.337,112.616,21.8762,25.5534,38.5546,1.79855,1.72841,83.0991,0.895549,17.1544,4.80826,0.491815,1.38603
121.745,96.4982,75.6085,26.567,25.2218,22.683,-0.847687,-0.354388,68.2196,4.08946,11.8531,8.4717,0.218079,0.0866902
141.252,81.6552,83.8613,43.904,67.8012,62.9252,1.23131,1.30649,64.1209,21.2513,6.67917,15.843,0.400566,0.110643
164.528,161.889,172.223,76.8422,83.0236,74.5778,-0.211458,-0.192297,80.6141,3.01371,-4.0194,18.515,0.174406,0.058971
73.3269,28.584,2.22497,17.6244,15.6313,8.3926,2.74779,10.0841,43.3696,16.9741,46.986,8.43574,0.587135,0.141998
103.343,90.0633,58.1091,39.938,32.8443,23.8578,0.599541,1.90881,64.9518,-1.04361,16.2495,9.8962,0.499727,0.806586
236.972,238.002,240.032,30.1969,25.1761,22.6021,-3.27204,-3.56451,97.1517,-0.0610874,-0.583607,4.9026,0.126082,1.05289
91.6582,122.07,50.5889,33.2293,30.5603,25.9079,-0.416639,1.6656,70.9265,-18.7794,29.4933,8.72979,0.621696,0.827972
67.2594,67.2671,45.3761,25.2564,24.7321,27.6997,2.84401,3.94306,56.9178,-4.50159,13.5751,7.90938,0.499031,0.999321
108.278,48.6405,95.1345,75.477,32.6556,57.7508,1.56045,-0.200797,53.8802,22.3053,-12.2971,16.5887,0.760262,0.227228
161.122,154.949,137.756,59.2959,55.6549,50.2952,-0.766132,-0.802891,80.1412,-0.759557,5.71457,15.071,0.633084,0.546094
205.396,174.302,167.721,29.378,40.565,37.7117,0.299996,0.302334,86.8709,5.42147,3.91915,7.17631,0.238315,0.998437
108.305,104.962,67.4219,30.0989,26.6118,21.6667,-0.166794,0.357721,69.0328,-4.63962,16.6896,7.83736,0.599077,0.0732949
47.9812,24.7815,18.4693,23.1608,15.8578,15.4341,4.43085,4.36793,39.1304,11.7281,13.3262,8.00737,0.470462,0.189273
97.9012,112.151,111.391,65.5359,63.7416,65.3732,0.94697,0.902972,68.2636,-4.62518,-0.887923,16.3563,0.418961,0.262867
45.1049,47.7306,27.808,23.4333,21.5067,17.467,1.57202,1.95467,48.0769,-6.68067,15.1194,9.18051,0.290693,0.137517
115.767,107.734,82.0518,69.7157,65.0908,54.5945,-0.0606832,0.205616,65.7995,-1.48713,11.5884,21.953,0.516652,0.746685
65.0002,61.3812,63.2846,14.1879,17.9853,26.1537,1.26231,1.34747,55.8883,1.79914,0.411752,6.74903,0.947598,0.449711
205.977,206.614,207.242,60.8076,59.2466,59.5947,-1.08782,-1.10992,90.8071,-0.0694386,-0.166032,12.2728,0.220538,0.139244
120.368,125.262,126.382,15.9332,14.3062,11.8043,-0.431449,-0.337215,75.1513,-1.01432,-0.854953,3.60902,0.265973,0.734938
125.381,127.42,70.6595,24.465,19.0497,14.8717,0.237685,2.43768,74.6877,-7.87753,22.1724,4.85013,0.794964,0.963422
87.8953,67.9202,40.2316,56.7937,51.3822,38.9054,0.922095,1.44079,54.7673,2.78076,20.1418,18.6763,0.907785,1.09401
241.885,245.962,246.764,23.3627,21.8273,21.8439,-6.31237,-6.32751,98.3242,-0.575486,-0.396638,4.52698,0.0187592,0.119822
251.409,249.771,252.076,9.93207,9.81668,11.4909,-5.67213,-5.85177,99.2574,0.41496,-0.390602,1.66585,0.065593,1.04186
166.277,191.453,209.159,25.2808,26.5489,24.1019,-2.29672,-3.21957,88.368,-2.78395,-6.05701,5.90073,0.951545,0.931386
106.279,85.9102,76.1374,70.5095,67.0995,62.6571,0.801936,0.900702,60.437,5.48778,7.46813,20.87,0.2131,0.218634
107.025,106.403,114.025,65.2252,61.9253,60.303,1.04163,0.962016,67.8447,1.11546,-3.49006,16.0181,0.90254,0.15481
36.8311,79.1196,79.2173,19.14,22.5433,20.8336,0.0418429,-0.0636086,58.6665,-15.251,-5.12604,7.67116,0.934142,0.229928
92.4604,107.533,118.482,40.8782,43.5138,47.7307,1.80463,1.62188,69.0805,-2.4588,-5.29694,10.1213,0.183303,0.996922
133.729,115.327,71.5859,43.8267,42.0832,33.5268,-0.565983,0.150336,71.5014,-0.854041,20.3117,12.8338,0.806712,0.784945
127.931,120.966,45.801,48.5654,41.4616,28.4554,0.317254,0.42029,72.1788,-8.3624,35.8031,10.855,0.662922,0.426536
161.731,166.767,167.043,15.9572,16.0634,17.3816,-1.44997,-1.83461,84.3594,-0.95488,-0.378843,3.47637,0.32667,0.938616
174.885,171.406,149.333,39.0933,42.8622,42.3562,-1.21994,-0.819185,84.5341,-1.35297,6.85914,9.94774,0.140648,0.57858
195.689,242.103,244.597,28.3602,30.7133,31.8577,-3.6765,-3.73287,96.162,-7.1038,-3.01447,6.10358,0.0239902,0.328687
140.247,132.667,107.228,56.8462,51.2208,51.4659,0.130719,0.685737,75.543,-1.56376,9.92529,12.6436,0.503201,0.937484
172.762,162.536,154.775,68.0618,72.0863,82.6445,-0.816227,-0.603365,80.6065,1.31449,5.49315,19.7838,0.862003,0.482509
159.447,160.192,163.49,8.97973,7.70672,7.05856,0.162394,-0.138128,83.3378,0.194978,-0.995977,1.62191,0.196617,0.996083
53.2512,59.8172,52.9622,16.8687,17.2684,15.9011,0.00598574,0.150747,54.0426,-3.97996,3.10952,7.3253,0.119468,0.12859
179.517,173.625,145.379,12.9989,12.7324,12.8085,-3.49221,-3.1922,85.8203,-1.72343,8.4969,2.85688,0.256207,0.518406
104.988,85.2861,64.0436,30.8032,24.0862,21.3924,0.613266,1.02473,64.6589,2.50029,12.2449,7.48897,0.22304,0.105828
123.626,83.3222,53.3333,46.0277,46.2961,39.0065,0.130252,0.502034,62.8544,9.18626,22.9349,16.1823,0.967234,0.150809
126.028,129.763,133.049,23.3615,22.5498,21.6841,-0.490613,-0.324159,76.1356,-0.464534,-1.44669,5.67509,0.258992,0.973175
99.6267,101.126,95.8819,53.3589,53.7013,51.7068,0.638169,0.672528,66.2606,-1.20191,1.93815,15.347,0.799321,0.993213
137.494,102.64,74.5513,39.6793,49.6355,50.0774,0.452557,0.695213,69.1665,6.49629,18.2632,13.1105,0.667038,0.665873
174.498,181.021,180.424,69.4329,61.412,64.1326,-0.62019,-0.779013,85.4088,-1.94169,-0.0425465,13.9078,0.150711,0.375581
156.596,145.817,136.256,34.2535,38.1621,38.2432,-0.793033,-0.615219,79.7966,1.50567,4.04672,9.19554,0.175602,0.0573492
195.874,167.127,155.621,17.9774,20.7925,21.8899,0.947845,0.997303,85.6612,4.27381,5.26525,3.91786,0.454448,0.424369
57.0435,80.4119,76.9874,48.8285,52.6751,54.5116,0.183362,0.409733,54.5041,-9.78275,-0.752205,23.919,0.636898,1.05072
238.291,228.631,179.448,34.4901,38.5696,36.3098,-3.10752,-2.53681,95.08,-2.47951,12.7971,8.07582,0.944977,0.175646
254.705,254.815,254.836,2.92322,2.11825,1.94984,-16.5918,-17.8276,99.9675,-0.0147895,-0.0104163,0.356345,0.109511,1.01005
96.372,116.755,128.26,20.5809,16.3291,15.8877,2.48556,2.21281,72.3075,-3.70072,-5.79085,4.1102,0.290304,0.0717647
77.1844,77.7192,75.0058,21.4001,20.2273,21.5097,2.69527,2.5559,61.4639,-0.73769,1.3127,6.10947,0.833251,0.544668
253.761,251.754,252.794,2.24697,2.74795,2.73604,-20.6877,-26.3707,99.5808,0.373632,-0.115965,0.433538,0.142572,1.02858
56.7653,54.0914,51.8223,37.6929,36.1392,37.0503,2.5641,2.5271,50.585,0.371346,2.08032,13.6143,0.743148,0.206995
133.073,129.734,148.198,59.8419,69.3608,74.5571,-0.395852,-0.395986,73.5041,4.27476,-5.34646,18.7017,0.469185,0.0602783
184.33,166.507,139.815,40.3693,40.5236,36.4224,-1.21599,-0.852734,84.1687,0.858386,9.1518,9.48804,0.296361,1.21568
117.702,73.1105,45.2982,36.3514,31.4524,26.8597,0.302156,0.631013,61.5071,9.91382,22.6114,11.0536,0.591038,0.0917921
61.7158,63.3188,46.9054,48.5999,46.536,47.9595,2.19295,2.3345,52.964,-5.31533,12.1671,15.0193,0.271997,0.161223
111.183,85.7542,40.7037,43.1666,41.7455,47.4019,1.09523,2.04437,63.3198,0.598782,33.123,12.8505,0.587643,0.964086
161.147,107.807,98.0415,42.202,43.8047,43.0119,1.25881,1.25103,72.6954,12.0822,8.9972,10.0557,0.880234,0.478096
45.6642,128.084,202.424,32.6185,44.7108,37.5605,0.563574,-0.323569,71.9834,-10.4155,-29.2586,10.3461,0.293773,1.27191
71.3145,69.5141,43.7036,32.7641,24.1654,28.0561,0.316453,0.470215,57.4761,-5.57117,17.5632,9.46749,0.247105,0.0569671
194.253,146.173,150.861,57.5092,76.338,78.6719,0.0737621,-0.0603462,80.1778,12.2739,4.06147,15.7733,0.340057,0.17089
140.676,126.94,112.306,59.5292,53.0306,45.9387,-1.27504,-1.25565,73.0367,1.17102,5.55086,18.5617,0.838253,1.11156
74.1491,76.2698,58.6731,24.3337,24.911,23.5393,0.23232,1.22497,59.9511,-3.90046,9.0307,9.04554,0.50007,0.291389
166.21,148.042,135.678,17.5376,18.8876,21.1056,1.76075,2.23134,81.2545,2.39268,5.23981,3.93341,0.744883,0.908956
88.9522,83.0648,79.928,37.9603,36.2077,32.029,1.79227,1.76908,62.7878,1.42742,1.75358,10.2163,0.886268,0.367844
59.5784,55.4678,44.6493,13.0582,12.7843,12.0122,-0.356146,-0.0010653,53.309,-0.691012,7.42536,6.01031,0.69349,0.163372
131.666,111.772,83.5967,31.4692,26.9398,17.952,-1.25445,-0.893767,71.963,1.30705,12.5095,8.23446,0.725604,0.975885
148.278,138.488,131.796,56.7329,56.2556,53.4495,-0.0403684,0.043432,77.0256,1.59267,2.83156,13.8933,0.857419,0.215981
125.093,88.247,90.8714,31.0721,41.5633,45.0845,0.624839,0.785247,66.4564,11.7557,3.72444,10.7014,0.286454,0.047603
103.917,93.0042,74.2195,60.3451,55.248,45.4555,-0.223862,-0.0779619,62.4797,0.557379,9.09897,20.2479,0.876802,1.14917
118.419,113.607,106.493,44.9609,44.0032,43.7519,0.217135,0.253037,71.1629,0.284432,3.29826,11.8301,0.754411,0.220593
70.215,63.1958,61.7154,40.9604,42.3193,45.1274,1.89323,2.01938,54.6957,2.80992,2.68983,13.7926,0.382815,0.806131
92.7016,93.109,119.167,25.3929,24.994,29.5277,-0.628348,-1.17485,66.5363,3.87071,-9.9673,9.0469,0.785278,0.648354
159.251,128.34,103.139,41.0054,36.6965,31.011,-0.840222,-0.643618,76.3378,4.12982,11.4422,10.2457,0.444099,0.47794
103.19,96.3497,58.5922,58.6608,56.3861,65.3589,1.81874,2.07854,64.9995,-4.85093,23.3353,13.9023,0.0763325,1.00636
97.2471,84.9003,63.0537,12.1222,11.6041,7.52969,-0.422478,0.325494,64.5686,0.300804,11.6075,3.61103,0.487361,0.202689
121.202,106.136,86.0585,53.023,51.5263,53.3431,0.113843,0.739512,68.4641,1.68401,11.4291,15.368,0.445735,0.588461
115.998,125.597,140.804,41.4805,41.0542,40.5749,-0.576489,-0.190058,73.9702,-0.275119,-6.32611,11.6371,0.286265,1.1841
57.5247,57.4547,51.3507,17.9303,18.7152,16.3211,0.510775,0.719277,53.617,-1.08933,3.52275,7.50613,0.583122,0.237452
171.831,149.11,143.367,71.0004,83.7364,86.2104,0.182972,0.226345,78.6322,5.55718,4.83724,18.0482,0.941761,0.0567779
73.0545,67.6868,65.3434,29.0695,28.1705,26.0949,1.96095,1.82283,57.6758,1.61094,1.78597,9.526,0.717793,0.0992241
72.1745,53.8268,34.1526,31.8838,28.1928,26.6973,1.91454,2.61257,52.2392,3.1338,17.9108,11.4439,0.922091,0.0949716
53.7037,35.4664,13.9332,28.587,19.2732,9.70268,-0.193623,0.827413,42.7976,4.10082,24.2702,12.9099,0.618476,0.102593
95.3728,89.9477,80.3401,26.9439,26.4299,28.1925,4.15803,4.05232,65.5623,0.0585281,4.97326,6.42466,0.291531,0.467674
144.099,133.071,145.793,37.398,40.5722,46.7681,-0.964544,-0.814816,76.8275,4.19116,-2.73056,11.62,0.527041,0.559778
142.315,138.491,140.052,28.7058,27.876,23.1347,0.664881,0.550597,78.4568,1.08348,-0.374187,6.0981,0.400716,0.714652
147.465,175.153,77.3341,35.2969,37.3976,22.4705,-2.18429,-0.296878,82.9911,-16.0731,31.0476,9.1592,0.51183,0.270267
108.537,140.415,157.552,51.7148,45.7137,61.492,-0.304708,-0.32261,76.2593,-6.25478,-6.81835,12.3231,0.896015,0.0798014
137.108,100.885,70.4968,32.2242,32.1041,26.1095,0.0288598,0.0483903,69.7951,5.73347,17.0376,8.82837,0.974251,0.320144
180.165,168.093,156.182,63.5738,65.0397,66.5476,-0.204235,0.225668,83.3439,1.40859,4.44135,14.3295,0.829551,0.806624
152.66,127.715,100.045,15.5241,13.937,11.7008,-1.75684,-1.55387,76.7711,2.30504,11.8812,3.64593,0.92787,1.02364
178.354,199.185,210.395,27.6237,16.7987,17.1308,-0.485888,-0.757002,90.0804,-2.62556,-4.02609,3.2543,0.175499,0.994157
181.602,184.36,194.888,5.40801,8.07894,8.37216,-6.9423,-6.39542,88.1232,0.529896,-2.85437,1.51654,0.754826,0.701444
102.327,90.2677,106.085,32.8422,34.719,33.6601,1.91799,1.8991,66.1706,6.09471,-5.36257,8.91698,0.420594,0.283845
155.502,192.607,228.06,50.1378,26.4784,9.51783,-0.66546,-0.306958,88.3268,-3.68492,-11.291,5.93796,0.109281,0.589884
167.013,161.682,157.478,25.4572,23.6928,21.9107,0.591272,0.709604,83.5921,0.599843,1.52555,4.80917,0.0811209,0.406164
181.092,209.41,224.993,32.3382,23.8214,21.2471,-0.421308,-0.717479,91.5895,-3.48967,-5.4109,4.48881,0.104221,0.989323
121.449,94.9795,60.1526,37.9486,33.4816,28.2497,-0.393139,0.5565,66.9268,2.4366,19.4218,11.3106,0.602354,1.0576
113.347,123.659,110.838,40.1195,38.7295,37.4969,0.819495,0.835327,73.3681,-4.35306,3.75962,9.44287,0.139013,0.240547
221.595,222.051,224.36,13.8891,13.0715,12.1257,-0.49225,-0.646435,94.7393,0.121258,-0.564706,2.21478,0.202136,1.00652
119.659,93.1721,91.1128,59.4249,63.1999,69.7469,1.2255,1.25433,64.9713,8.15219,5.31557,17.2587,0.890627,0.641068
125.355,118.973,118.697,57.8019,58.2921,54.3202,0.386792,0.382437,71.9409,1.89331,0.259742,14.5419,0.43146,0.240899
48.9047,57.1183,69.2846,58.0627,59.4417,55.1885,1.47557,1.55083,47.034,0.56431,-12.2285,21.4388,0.558301,0.165348
164.306,139.517,117.37,43.3777,57.6436,69.9342,0.260481,0.336456,78.0388,3.52656,12.3458,12.6496,0.207132,0.219746
104.081,107.197,112.867,31.8595,32.893,32.7562,-0.717363,-0.6734,69.6925,0.0938749,-2.52531,10.1633,0.511418,0.285341
118.024,117.78,115.981,72.6696,73.0903,77.027,0.229275,0.241121,69.0405,-0.362628,1.87618,20.4782,0.273172,0.112006
101.105,118.346,75.837,14.5671,11.7409,12.7654,2.87572,4.28917,71.9728,-10.382,15.5434,2.95133,0.559716,0.642835
40.1665,42.9071,47.485,9.36711,9.53419,12.8989,2.30217,0.446144,47.5794,-0.266473,-3.13318,4.61352,0.404042,0.633649
114.408,96.3427,108.882,59.9802,60.1492,55.3949,0.76774,0.661986,65.8575,8.30396,-4.48418,16.8738,0.761963,0.104489
141.194,152.331,170.227,31.3843,33.8946,35.6792,0.362451,-0.240074,80.924,-0.238848,-5.90193,7.29803,0.327121,0.820208
166.589,164.018,151.324,48.2178,47.908,49.862,-0.545262,-0.344851,82.8541,-0.860513,4.16118,11.2609,0.320644,1.34021
71.3195,44.0809,41.2926,45.5854,37.5325,34.7812,1.51473,1.33009,47.3808,12.2778,7.76151,15.8946,0.861504,0.272224
114.607,125.607,108.437,51.4529,48.5045,57.3482,0.986736,1.02576,73.2395,-5.64943,6.37552,11.4886,0.331836,0.0414162
197.45,201.699,208.844,21.8341,18.7766,17.6307,-1.23138,-1.05148,91.0916,-0.102721,-2.02492,3.58667,0.165479,0.98212
112.819,111.452,119.561,53.1035,49.953,48.4603,0.751062,0.424615,70.285,1.44674,-3.0809,13.2085,0.495258,0.947444
149.278,117.861,83.3848,7.47736,7.36124,5.37404,-0.922059,-0.749229,74.7032,3.08601,15.9892,1.81653,0.726282,0.0818194
36.3832,37.189,32.5994,15.7052,13.4139,13.4363,2.25752,2.47853,44.0447,-2.00776,3.60763,6.55924,0.825644,0.0910853
106.553,110.189,72.3509,59.9702,58.4888,55.2069,0.70788,1.31902,67.8033,-6.7556,17.2965,16.0325,0.335089,0.233344
56.3397,47.5498,50.6201,53.0197,35.1518,26.9155,2.15987,2.09461,48.4157,3.77658,-2.44623,13.0257,0.571094,0.36158
44.4868,28.611,15.3586,33.0168,19.2817,12.5166,2.07163,2.24448,39.1413,4.21617,17.5223,11.3658,0.287683,0.0787299
