jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
4.05207,3.47579,4.01942
-0.284095,-0.0722559,0.162228
-0.323196,-0.273478,-0.214013
0.246887,0.145892,0.351564
0.838448,0.709517,0.0773066
-1.99039,-1.30539,-0.137316
-0.28025,-0.219896,-0.0677627
0.182607,0.119962,0.365997
1.22765,1.2135,1.43813
-0.778845,-0.730899,-0.540921
1.207,1.51506,1.57238
-1.71025,-1.6543,-1.74793
0.842623,0.842312,0.752271
-3.2475,-0.557164,-1.20717
-1.20285,-1.21535,-1.06127
1.54101,1.26348,3.14718
-0.242076,-0.268587,-0.36039
0.0231896,0.0138239,-0.147381
0.411883,-0.109016,-0.309358
-0.182184,-0.308341,-0.594378
1.00639,0.670015,-0.0732812
-3.14961,-2.18621,-1.79489
0.811411,0.624241,0.299736
0.144013,-0.175184,-0.636992
0.24842,0.244668,0.516478
0.138114,0.372339,0.814484
0.665369,0.792052,0.987361
-0.0520332,-0.0737531,0.0583018
0.533107,0.822974,3.74647
0.0667969,0.148858,0.357263
0.438483,0.545932,1.12679
1.35861,1.41742,1.23599
0.567741,1.52334,2.98452
0.0739478,0.0910265,0.111021
-0.156695,-2.64871,-4.49219
0.916196,0.96136,1.04453
-0.416878,-0.264779,-0.0750149
1.00771,0.920082,1.10811
-0.433845,-0.261636,0.0620278
-0.218819,0.602711,0.601479
-1.4568,-1.17622,-0.946034
-0.121505,-0.022643,1.49551
0.505664,0.505664,0.505664
0.757636,0.863297,0.912312
3.46879,2.74825,2.22536
0.558686,0.365261,-3.29738
-0.505111,-0.530848,-0.612259
2.33354,2.45731,2.64973
-0.689498,-0.971865,-1.12731
-0.418036,-0.347478,-0.28412
0.830333,1.28819,1.39076
-1.21593,-1.66294,-3.6012
-3.32274,-2.03803,-1.92726
-0.0206337,-0.0726788,0.139872
-1.542,-1.50291,-1.36605
0.182438,0.362165,0.818454
0.876282,0.435633,0.00197851
0.21573,0.615552,1.28512
-0.186142,-0.123469,-0.130246
1.63816,1.43873,1.44018
-0.579741,-0.242195,0.0551275
-0.646815,-0.684755,-0.604284
0.827316,0.825332,1.1904
-0.211133,0.0654427,0.538058
1.78921,1.71788,1.75081
1.97022,2.5008,2.75361
1.6746,1.57521,1.71553
1.78626,1.9519,2.30264
0.124475,0.705826,0.33456
-1.57454,0.398536,1.75912
0.712734,-0.0855672,-1.33147
1.05147,1.33513,1.50541
0.301263,0.420956,0.415222
1.24338,1.51886,1.24977
0.163008,0.13511,0.609409
-0.412291,-0.367059,-0.0831695
1.05919,1.23185,1.22112
-0.372193,-0.628845,-1.80512
-0.923525,-0.48837,0.136128
-0.971561,-1.09506,-1.11616
4.82369,4.80474,4.90595
1.77329,0.175517,0.0227889
1.42211,1.53631,1.72051
-1.9186,-1.72791,-1.70689
1.47503,1.62827,1.73949
1.36741,1.07088,1.15463
-0.22322,-0.194877,-0.147292
1.00637,0.957538,0.373178
0.00198215,1.24004,0.545991
0.316633,1.09132,1.0773
0.465724,0.504473,0.541757
4.49906,4.79824,4.74385
-1.9545,-2.48204,-2.64564
6.80306,6.8807,6.88405
-0.745231,-0.0060679,0.600744
0.395948,0.0356947,0.98055
-0.168137,-0.0983084,-1.37489
-0.584989,-0.530803,-0.329979
-0.144648,0.510484,0.514058
-0.133417,-0.284997,-0.269173
0.0937526,0.0870954,0.0798495
1.58446,1.93628,3.29977
1.91229,1.80521,2.36304
0.115632,0.728785,0.685671
-0.889284,-0.865123,-0.816851
-0.542518,-0.375837,-0.014555
1.03988,1.15537,1.80283
-1.50227,-1.51676,-1.25829
0.415742,0.12126,-0.081545
0.169782,0.315286,0.448134
1.05334,0.76341,0.377084
0.292519,0.449523,0.370954
0.611023,-0.166524,0.826542
0.5312,0.64285,0.797446
-2.80078,-0.969078,-0.941013
0.830835,0.920314,1.06477
-0.0938032,0.0723442,0.4671
-1.35825,-0.982403,-0.730052
-0.938215,0.607205,0.520217
-0.669484,-0.11655,0.586394
0.492453,0.468769,0.454542
0.0439255,-0.0464851,0.441809
0.744901,0.757173,0.777133
0.289724,0.3479,0.292481
-0.529482,-1.54972,-1.90059
-1.86465,-1.74632,-0.88516
0.0818534,0.155631,0.282693
-0.396718,-0.531087,1.24195
1.32031,0.633505,-1.99402
0.388168,0.426773,0.562592
1.60106,1.56875,2.32197
2.11162,0.696453,-1.27173
1.32327,1.54299,0.986114
0.653852,0.532856,0.0881539
0.912987,0.595084,0.185311
-0.0190255,-0.468422,1.17408
0.0462502,0.0952162,0.410553
2.78432,5.69021,6.64259
0.279363,0.459604,0.55104
0.38237,4.96707,4.52535
0.387467,0.597231,0.739055
1.33196,1.40882,1.07944
0.100678,0.0774043,0.0628786
-0.646873,-0.533796,-0.469658
0.460403,0.0995515,-0.387192
0.0384159,0.0919358,0.342
0.0595917,0.297518,0.454897
0.180997,0.172796,0.182387
-2.67844,-2.73368,-2.27356
-1.00232,-1.1236,0.650649
1.65437,-1.24035,-2.50847
-1.13147,-0.893128,-0.494817
0.613319,0.827025,0.264097
0.0408859,-0.417957,-0.802994
0.789068,0.392071,-0.348697
-0.532941,-0.337078,-1.27859
-4.59147,-5.53449,-5.57332
-1.20734,-1.3739,-1.46948
1.03329,1.25029,1.79329
-1.48859,-1.61225,-2.99029
-0.377233,-1.76153,-1.10938
-0.397582,-0.353392,-0.227453
-3.11411,-2.87005,-3.03331
1.32371,1.42715,1.49193
0.368317,0.716647,0.77678
-4.31433,-3.92921,-2.89496
1.43758,1.38342,1.87929
0.0828439,0.186264,0.107462
-0.0269715,-0.0402534,-0.0205832
-0.635065,-0.361127,-0.0440337
-0.400511,-0.337127,-0.254495
0.00239273,0.106585,1.12397
-0.328975,-0.298972,-0.108225
-0.367987,0.0892716,-0.394339
-0.175507,-0.00952078,0.372703
0.23419,0.616854,0.86903
0.520938,0.333224,0.152206
-0.196715,0.0843786,0.499946
-0.484466,-0.341706,0.000489274
-1.48609,-1.70647,-0.217169
1.23717,1.17344,0.904129
-0.328888,-0.206153,-0.305787
-3.09763,-4.97624,-7.09827
1.59548,1.59515,1.64791
-0.939791,-0.852626,-0.774741
0.780031,0.827085,1.01162
0.704421,0.433958,1.88775
0.136696,0.730513,0.823652
-0.704267,-0.680047,-0.705505
-0.31214,-0.312234,-0.288733
-2.18936,3.82985,4.91096
-2.70123,-2.03384,-1.7989
1.14981,1.19661,1.3054
-0.499124,-0.950045,-1.13035
-0.0335565,-1.15833,-35.9467
0.563959,1.11551,1.28155
0.420552,1.45772,1.76415
1.08802,1.17885,1.49121
-2.70191,-2.31048,-1.5524
0.669729,0.466554,0.190068
0.422759,-0.0831044,-29.4041
-0.912171,-0.649772,1.01821
-0.350199,-0.24107,-0.0837514
0.570069,0.771821,1.03942
0.541496,0.635835,0.934438
1.3223,0.646632,0.185123
0.00451972,-0.406967,-0.788391
0.671175,0.312924,-3.44873
1.86022,2.14431,2.0132
1.61184,1.86783,1.99614
0.596481,1.07407,-0.561303
0.132341,0.569552,0.502545
-0.328513,-0.269493,-0.299967
-1.68911,-1.50067,-1.41815
5.16417,5.76432,5.13648
-0.293515,-0.38719,-0.506094
1.71495,1.87924,1.82934
-3.0523,-1.66169,-1.35859
0.0753142,0.0545465,0.0281134
1.145,0.832997,1.66711
0.26746,0.0115242,-0.502022
-0.4082,-0.599643,-0.637076
0.717471,0.737168,0.683438
-0.39825,-0.497452,-0.424833
0.531779,-0.273796,-0.299432
-0.948311,-1.06829,-8.74876
-0.273584,-0.259969,0.348263
2.48651,1.58411,-0.477836
-7.53747,-7.91287,-7.90676
-0.200328,-0.417369,-0.600737
2.61172,2.82723,3.24121
-0.985263,-0.330924,-0.184402
0.0764706,-0.0271883,0.334922
-19.6005,-18.8683,-16.7936
-1.58216,-2.67671,0.121932
-0.795233,-0.768373,-0.896559
-8.47141,-8.60997,-8.99851
-1.50383,-1.70044,-1.42385
-0.460921,-0.241593,0.117938
-0.416246,-0.458103,-0.478377
-0.286002,-0.0962699,0.0505653
-1.23321,-0.869353,-0.504947
-0.286665,1.25982,1.07886
0.0534882,-0.278846,-0.676001
0.8224,1.15496,1.03609
0.510339,0.54139,0.574515
5.07456,4.04626,5.08728
0.878318,0.965176,0.512472
0.669526,0.622837,1.00709
-0.217009,0.0203933,0.603425
-0.0166699,-0.0514952,0.168917
0.412258,0.919773,1.14561
1.7245,1.68697,1.81192
-0.0463029,-0.0161323,0.060658
0.627769,0.793776,1.25207
-2.56867,-1.99384,-1.30835
-0.179984,-0.162499,-0.143465
1.53641,0.788417,1.339
-1.53478,-2.80468,-4.03413
0.234566,-0.251932,0.347917
1.25528,1.42712,1.59141
-0.738328,-0.732702,-0.32807
1.03924,2.26137,3.19597
0.707732,0.518924,1.02038
-0.401259,-0.144507,-0.0564425
0.861992,0.702024,1.17076
-0.166367,-0.0991792,0.500549
0.455365,0.502338,0.563877
0.325422,0.614914,0.942772
-2.26928,-0.644045,0.187517
-2.54924,-4.18215,-5.24551
0.456098,0.225132,-0.357216
-0.706255,-0.688201,-0.677635
-1.21799,-1.10883,-1.21704
2.09056,2.148,2.12057
-0.911175,-2.06216,-6.88332
1.07901,1.03128,1.02419
1.86956,1.49717,2.53456
0.372053,0.335635,0.981487
-2.33877,-2.30503,-2.29364
0.916061,0.546235,-0.303317
0.173566,0.3273,0.332033
0.942118,0.803466,1.22496
0.69179,0.88605,1.26655
-0.926406,-0.587516,-0.359382
-0.146459,-0.123417,-0.112953
0.518238,0.479092,0.423095
-1.68931,-1.24376,-0.908616
1.17365,2.18321,1.83907
-0.529438,-0.231826,0.0963491
-0.465973,-0.378749,-0.448518
0.836313,0.930556,1.01744
-0.461504,-0.444948,-0.359591
-4.38929,-4.31734,-4.43328
1.26157,1.95074,0.473857
-0.197014,0.598044,1.19492
0.624293,0.508375,0.592095
0.369557,0.362773,0.748379
4.12861,4.29621,4.55205
-0.650306,0.0789666,0.949894
0.0578624,-0.224303,-0.0755251
-3.43583,-3.52632,-9.04913
-1.23072,0.2032,0.934338
2.22458,1.45071,-0.141663
-0.286019,0.0697292,0.844583
0.499345,1.13394,1.07034
1.10742,0.395025,-0.345602
1.22367,1.70736,3.72333
3.20614,3.33805,4.32381
0.535847,0.535743,0.703685
-0.232868,-0.0590947,3.37437
-0.202422,-0.00890484,0.122851
0.879961,0.696484,0.396057
-2.55513,-2.87932,-2.56471
0.676941,0.761394,0.263602
-0.505418,-0.543333,0.0114737
2.51202,1.97343,1.58857
0.540713,0.626887,0.551769
-1.98886,-1.86719,-1.87962
0.936523,-0.116912,-3.99498
-0.0190938,-0.485515,-2.18632
0.362604,1.73109,1.30525
2.68429,3.40667,5.26044
1.5367,1.64167,2.14671
0.480231,0.237791,1.05821
0.513111,0.518331,0.450736
-2.60525,-10.1792,-11.8874
-0.649716,-0.129467,0.337327
1.66415,1.80452,1.98374
-1.4089,-1.46027,-1.50074
0.784092,1.63641,2.42276
1.36901,1.29925,2.04689
-0.498888,-0.529573,-0.474064
-0.556103,-0.503547,-0.46855
0.438697,0.477013,0.407819
-0.215152,-0.211848,-0.195905
-1.19432,-4.33399,-8.36487
-2.94414,-3.01253,-3.18123
-1.41708,-1.19235,-0.698697
1.14521,1.29858,1.01093
-0.652088,-0.345948,0.531866
-4.70879,-4.1111,-2.24065
0.132131,0.243208,0.197085
1.94882,2.57462,2.60136
-0.827666,-0.721139,-0.55855
0.716388,0.630649,1.09351
0.613724,0.620849,1.30393
0.983296,2.67085,3.0233
-1.89836,-1.57184,-1.50701
-0.274768,-0.0761393,-0.584743
0.954829,0.819512,1.00131
0.251698,0.12716,0.512194
0.310526,0.415294,0.648199
0.720849,0.884921,1.07916
0.129015,0.250714,0.808271
0.510335,0.469794,0.512422
-0.383726,-1.07141,-0.401241
-0.457963,-0.190876,-0.0317286
0.165764,-0.217025,-0.48365
0.506952,0.236185,1.25249
0.156906,-0.0991616,0.561341
-0.317428,-0.298408,-0.258068
1.00429,1.0291,1.12498
-0.277345,-0.186269,-0.320383
-1.11921,-1.10417,-0.758493
-16.6634,-16.8954,-17.4678
0.332619,0.36443,0.466009
0.856068,0.64356,0.906444
-1.83652,-1.69261,-2.77013
1.71998,1.57609,1.69654
-0.239442,-0.205979,-1.20228
-0.411978,-0.297461,0.282596
-0.150597,-0.0665505,-0.00350831
0.930542,0.246192,0.225138
1.2188,0.961647,0.715751
-1.20555,-2.56216,-4.52506
2.77156,3.25829,3.29923
0.346333,0.0490215,-0.276467
1.01681,1.35363,0.334658
0.742508,0.672007,0.720339
-0.415154,-0.414219,-0.358894
1.00795,1.01185,1.09859
-0.023406,-0.0332511,0.0450977
0.280262,0.285602,0.32599
-1.74759,-1.80169,-1.89421
-0.201547,-0.757373,-0.493892
-0.765758,-1.1204,-0.86902
-0.51973,-0.513932,-0.501599
-0.164061,-0.359707,-0.503313
0.557836,0.0970019,-0.942358
-0.17455,-0.678979,-2.5233
0.989662,1.10188,1.26919
1.62778,1.6228,1.55496
0.271426,0.311471,0.313557
0.468006,0.298316,0.313661
2.19423,1.72492,0.881679
1.21072,1.33059,1.55331
0.533139,0.866638,0.876898
-0.274579,-0.610744,0.305033
0.361507,0.466577,0.520008
1.07641,1.03819,1.18614
1.50116,1.59167,1.40656
0.102501,0.726387,1.07015
-1.26238,-0.879545,-0.494714
3.0921,3.08685,2.68965
1.99418,2.07241,2.19793
-0.725254,-0.323636,-0.218426
1.63173,1.6649,1.45147
-1.00213,-0.765527,-0.665982
-0.514304,-0.43901,-0.747718
0.482663,-0.257468,-0.642682
-0.437216,-0.39269,-0.283601
-0.789941,-0.794817,-0.798684
1.1136,1.22053,1.44741
1.07337,1.22798,1.09921
-1.861,-3.83228,-1.30145
-23.9686,-23.9832,-23.0502
-0.933974,-0.837494,-1.77025
0.713576,0.725768,0.710037
0.990206,1.06709,1.02227
0.380818,0.369056,0.429659
-0.102839,-0.0651026,-0.0541442
0.298433,0.555021,0.220288
0.0658717,0.166351,0.467654
-0.432701,-0.487346,-0.22954
-0.161906,-0.0806257,-0.00802667
0.812461,1.21425,1.28937
0.157715,0.329145,0.404837
0.968151,1.19729,1.19504
-0.399861,-0.258266,-0.328511
-0.626375,-0.0379637,1.72506
0.0723764,0.129421,0.160677
-8.90451,-9.9375,-10.6428
-18.0201,-19.3378,-19.3224
-0.480039,-0.389149,0.544114
2.45634,2.75676,3.3266
1.93527,2.18994,2.00775
-0.0170735,-0.042381,0.0654646
-2.38254,-1.98036,-1.71122
-0.00405084,0.164591,0.255866
-0.748398,-0.450129,0.232642
1.00753,1.05009,1.16718
-0.729234,-0.506789,-0.256261
-2.30838,-2.3077,-1.97785
0.0515446,0.617544,1.58026
-0.0930643,0.0315764,0.13468
-0.115484,0.448566,0.873157
-3.07712,-3.1372,-3.22119
-0.211045,0.258111,0.39634
-0.640689,-0.601584,-0.677021
1.56652,2.5343,0.995896
-0.624095,-0.492557,-0.2459
-2.55893,-2.20505,-1.93887
0.383256,0.106584,-0.130486
-0.682635,-0.539192,-0.0856692
0.595472,0.737492,0.88322
0.995513,1.24587,1.72789
0.59324,0.569244,0.802405
1.56999,1.33311,1.37508
1.79966,1.34861,1.25519
-3.11387,-2.69784,-2.19977
0.79491,0.951986,1.23215
0.897082,0.769364,1.45156
0.610359,0.645116,0.659091
-2.0577,-2.08274,-2.05814
0.902635,0.881962,0.904023
-6.01397,-6.29707,-6.25245
-7.16048,-7.74891,-7.63367
-0.459575,-0.494175,-0.522376
2.01162,2.00148,2.25501
0.581332,0.72001,1.03538
-0.296321,-0.326426,-0.182392
-0.212299,-0.431652,-0.309828
1.19133,1.20867,1.20559
-0.204573,-0.201725,-0.0663337
0.705944,0.702817,0.468747
-0.756078,-1.15403,-0.73113
-3.53135,-3.72467,-3.50891
-1.49549,-1.44693,-1.68618
-2.27031,-2.72941,-2.61111
1.11215,1.02294,-0.243505
1.68484,1.69243,1.74948
0.27173,0.25953,0.396357
-0.17297,-0.103948,-0.0514245
-0.30478,-0.280457,-0.213943
0.841801,0.610246,1.93438
0.590873,2.57041,3.06526
-5.03163,-4.40708,-3.55684
-0.218124,-0.0445791,0.207321
0.934153,0.838523,1.16161
0.0174122,0.269853,0.361216
-0.739247,-0.859571,-2.49058
0.0962227,0.381307,0.603021
-1.08938,-0.921409,-0.668363
4.06603,3.99585,3.47902
-1.36212,-1.13361,-0.759325
-58.0739,-57.3465,-45.3556
-0.566995,-0.442133,-0.302736
0.207059,0.682591,0.63743
1.70678,1.91376,1.53455
0.352587,0.441047,1.41822
-2.384,-2.72118,-3.25985
0.326391,0.333405,0.433368
0.408071,0.422356,0.497176
0.221748,0.190008,0.228881
-0.83053,-3.75909,-11.2536
0.770955,0.982635,0.962919
-3.21969,-3.12404,-2.49396
-0.821528,-2.0392,-2.24682
0.197906,0.0549202,0.248068
0.640769,0.607257,0.667768
-0.0571669,-0.0256425,-0.0141576
0.496961,0.342855,0.662783
-0.253373,-0.156556,-1.38005
0.129951,0.589325,0.546051
0.166418,0.247285,0.45695
-9.7937,-10.1214,-10.2612
1.53342,1.54929,1.52744
0.143562,-0.459494,-0.521156
-2.33567,-2.59403,-1.93845
-0.686711,-1.09209,-0.955959
0.495022,0.959511,1.30062
0.558686,0.40216,0.381507
-0.394672,-0.592136,-0.884264
0.8228,0.606421,1.28557
0.79472,0.854123,0.705312
-8.79404,-10.0645,-9.49143
0.0343527,-0.365479,-1.37081
-0.833412,-0.747513,-0.549723
0.741668,0.787486,0.80458
0.686841,0.64611,0.642142
0.049163,0.182082,0.57827
0.673554,0.694247,0.706577
0.733506,0.400682,0.0655992
-3.43586,-2.75434,-2.62508
1.26381,1.07934,1.60559
0.787272,0.456838,-0.429477
-0.323401,-0.0879142,0.36637
-0.360919,-0.436208,-0.683655
0.693801,0.754072,0.870731
-2.1255,-2.21623,-2.17591
-1.35523,-1.26016,-1.13063
-0.679941,-1.28082,-2.15843
-1.70004,0.0532266,0.475862
-0.542809,0.267029,1.27504
0.209792,-1.04521,-0.264736
0.322549,0.561239,0.497782
0.126817,0.462355,-2.56475
0.74885,1.25582,2.5669
-0.0672487,-0.153006,0.808088
1.1025,1.65153,1.64608
-0.252676,-0.390583,-0.234448
-0.688096,-0.241245,-0.284105
-0.0131269,0.132128,0.238956
0.181598,-0.0752212,-0.567745
0.825522,1.2276,1.28652
3.065,2.51985,3.04011
-2.40719,-2.50219,-2.70668
-0.052259,-0.635453,-4.73128
1.65136,1.86206,2.01601
1.53125,1.50955,1.40064
1.98382,2.1465,2.43009
0.514856,0.740727,0.88515
-1.89712,-1.83088,-2.09667
0.482476,0.530698,0.67681
0.073169,0.118241,0.117068
-0.48388,-0.680473,-0.763681
1.2413,0.434321,-0.0300531
0.639259,0.659618,0.740414
1.47787,1.88292,1.15548
-0.137599,-0.0565631,0.891876
-0.70128,-1.46078,-1.81621
0.124959,0.154895,0.046989
-0.999499,-0.749403,-0.239429
-1.24223,-0.748276,0.0813221
0.282035,-0.00218887,-0.10804
-1.81061,0.0838833,0.737164
-0.545942,-0.563633,-0.558645
0.385734,0.32553,0.893783
0.810952,0.816181,0.860441
2.45955,2.43864,2.41236
0.530837,0.363972,-0.0657091
0.982196,1.06794,1.66301
-0.311073,0.908313,1.65535
0.1488,0.149117,0.215293
-2.02573,-1.90007,1.40617
1.10882,1.42198,1.42828
3.88017,2.27772,3.07984
-0.528446,-0.353148,0.285203
1.07445,2.18289,2.22208
-2.12736,-2.34694,-2.95781
-1.9018,-0.885162,-2.07763
-0.376379,0.699685,0.796735
1.44142,1.42204,1.71536
-0.268573,-0.25394,-0.185472
1.81703,3.3066,4.26405
0.559215,0.609875,0.640573
-0.709778,-0.842503,-0.892324
0.699238,0.617232,0.431946
1.56011,1.69526,2.77721
-1.16219,-1.14557,1.72317
0.234542,-0.263987,0.124016
-0.412994,-0.124038,0.210755
-1.10386,-0.673483,0.338224
-1.35369,-0.385733,0.247355
-1.03333,-0.988648,-0.956002
-0.464036,-0.31973,-0.122097
4.14793,4.38927,3.35711
-0.798242,-0.591016,-0.194835
3.03711,4.72891,6.15926
1.2455,1.19788,1.66125
0.33948,0.239348,0.0481328
0.862792,0.891507,0.969739
-0.397552,-0.402263,-0.393329
1.20231,1.48196,1.66114
1.1087,0.980374,0.991991
0.147101,0.227873,0.314304
-2.28293,-2.05856,-1.55091
2.41927,2.50323,3.0771
0.329816,0.380477,0.490891
0.46055,0.49997,0.77534
1.84396,1.70877,1.05909
0.767757,0.4029,0.631455
0.324956,0.580208,0.608945
-0.162868,-0.173764,-0.278284
-2.28557,-2.1165,-1.79358
-1.08384,-1.53701,-1.9166
0.686025,0.175115,0.213726
1.04409,0.794402,2.07143
-0.278758,-1.33624,-3.95446
0.0929509,0.147764,8.94547
1.67062,0.896178,0.0952258
0.307421,0.570668,0.53039
1.13735,0.858989,1.51225
-0.431285,-0.487268,-1.63666
0.139607,0.440138,0.768467
-0.0833845,1.0969,1.96361
0.477129,0.387571,1.27963
1.27312,0.988207,1.7666
-0.546197,-0.957879,-0.395119
-1.39758,-2.47685,-2.86754
-0.779007,-0.878079,-0.670743
-3.53694,-9.0984,-10.855
-0.70153,-0.676913,-0.0382195
-0.108946,-0.148938,0.368995
-0.0815732,0.983925,1.26536
0.625376,0.718822,0.838587
-0.0550442,0.882984,1.83844
-0.680285,-0.254839,0.22139
0.626593,0.693983,0.334469
1.16145,1.13339,1.86922
0.218829,0.465414,0.719799
0.982484,0.983196,1.00876
3.21287,2.8159,0.595641
-0.673459,-0.884683,-1.42176
4.36122,4.53955,5.01536
0.154091,0.200184,0.181921
-0.102245,-0.215516,-0.0932013
2.88709,3.62832,3.58297
-0.794584,-0.930414,-0.953021
0.533116,0.570298,0.756663
0.921366,1.2835,1.23192
0.136977,1.42228,2.9335
1.13949,1.38294,1.33803
0.336182,0.356695,0.36005
7.30962,7.1395,7.34791
-0.79172,-0.621282,-0.305751
0.18376,0.412242,0.52001
0.689752,0.705397,0.637198
1.90503,2.02,2.10595
0.577229,0.677065,0.771119
2.35963,1.81598,2.75317
-2.03794,-0.826714,0.903454
0.194902,0.219723,0.2374
0.201896,0.0854202,0.342258
0.444996,0.839509,0.870137
1.81071,1.96848,2.00088
-0.522514,-0.515187,-0.543931
-0.350933,-0.507666,-0.717545
0.0397472,0.289029,-2.29329
-0.356244,-0.552151,-0.758405
2.78417,3.36537,3.51065
0.815744,1.39873,2.07121
0.293424,0.296254,1.00239
0.177419,0.481789,0.790275
0.443153,0.546361,-0.0232694
0.677526,0.893482,0.981866
-0.899263,-1.35421,-1.33362
-0.364378,-0.47043,-0.633918
-0.016461,-0.0252506,0.052476
0.161408,0.467629,0.629517
-2.12992,-2.02146,-3.20802
0.679275,0.539958,1.4906
-20.7161,-24.4771,-23.9555
1.48258,5.40708,5.4941
-0.63716,-0.688836,-0.670048
0.138595,0.11008,0.0718779
0.433562,0.729144,0.29831
-1.98959,-2.29771,-1.99697
1.06754,1.26451,1.17286
0.141736,-1.69205,-2.73656
-4.94324,-4.8812,-4.47701
1.88257,1.8819,1.96612
-1.17547,-1.19021,-1.12019
0.454468,0.540293,0.155717
2.76862,3.23509,3.5382
-0.482297,-0.566338,0.0992871
0.50539,0.332601,0.71834
0.677623,0.850633,0.789325
0.75911,0.745022,0.800656
-0.00524138,0.0111803,0.0320967
-6.57172,-6.20714,-5.66364
0.746759,0.508547,0.117524
0.13687,-0.573939,-5.28799
4.27539,3.91246,4.12831
0.782145,0.701412,0.524595
-0.382151,-0.234147,-0.0636045
0.152471,0.317485,0.708581
1.19592,1.27493,1.1903
0.929221,0.669205,0.725087
0.847341,1.11295,1.2625
-1.92351,-1.47005,-1.02609
0.433348,0.646364,0.789278
0.881152,0.764804,0.533992
0.74051,0.846461,1.00552
2.53797,2.84368,3.11507
-0.30836,-0.722091,-0.467581
-2.14359,-2.07651,-1.72524
0.144496,0.114512,0.109493
-2.42289,-2.66959,-3.12257
-0.621234,-0.443241,2.15885
1.71819,1.37578,0.7146
-0.172278,0.0883676,0.146737
-3.34443,-3.69053,-3.76484
0.996184,1.13618,1.54258
1.31759,2.46237,3.738
1.12793,0.536863,-0.667967
-1.63281,-1.48647,-2.42107
0.634661,1.34437,1.80394
1.54206,1.21446,3.60928
0.39184,0.296443,1.23218
-0.915065,-0.811705,-0.757319
-0.247925,-0.949883,-1.26588
-0.352615,-0.485892,0.199413
0.979581,0.147029,-2.40026
-0.407534,-0.412226,-0.436361
-2.30556,-1.94686,-1.47234
2.8005,2.5316,2.00887
-0.459539,-0.432202,-0.503541
0.024445,0.127592,0.168644
-4.74969,-7.44257,-8.39198
0.117266,0.0049371,0.166781
-0.341472,-0.053274,-0.581176
1.35191,1.47508,1.4375
0.021294,0.00560639,0.15441
1.41461,0.718204,-7.138
-0.441219,-0.557263,-0.524531
-0.988619,-0.936299,-0.437065
0.746706,0.960915,-1.72654
-0.451553,-0.0445225,-0.109327
-0.154913,0.00972278,0.389457
0.468099,0.48251,0.53808
-1.13419,0.537522,4.10788
0.649538,-0.384307,-0.809834
1.35695,1.33674,1.32485
2.82289,3.00366,3.06917
0.272914,0.0619182,-3.59266
1.87282,1.53915,0.889454
0.198414,0.0511155,0.218338
1.18645,2.06365,2.89917
-4.60736,-4.80652,-4.69544
0.123179,0.131736,0.187461
-1.26178,-3.33814,-2.584
-0.460623,-0.281462,-0.183192
-0.279566,-0.319475,-0.287117
2.18459,2.53734,3.06949
-1.12729,-0.737717,-0.382684
-0.990878,-0.702362,-0.362443
-2.86052,-2.99288,-3.03933
0.569949,0.52279,0.332424
0.57729,0.715863,0.915215
3.22376,4.31493,4.47535
-0.259261,1.05767,-0.372447
-1.03995,0.0398715,1.9653
-0.987818,0.590422,1.60335
-1.02995,-0.777204,-0.282281
0.410902,0.0745891,-0.169094
-0.309383,-0.232101,0.482105
-0.276529,-0.216234,-0.0718304
0.246048,-0.210981,-0.222451
-0.585794,0.0842866,0.438967
0.479629,0.65384,1.16739
-0.909364,-0.727873,-0.64884
2.21164,1.9439,1.6736
-0.648839,-0.296756,0.105776
0.429637,1.14202,1.08339
-2.76075,-2.90687,-1.62534
0.148017,0.377474,0.643361
0.282406,0.385031,0.49184
4.13976,3.2142,-0.476159
-0.37865,-0.226367,-0.148692
0.337654,1.06066,0.469262
0.587736,-0.0914148,-0.638815
0.801794,1.16367,0.994803
0.537463,0.609289,0.853536
-0.335848,-0.335086,-0.279884
-0.922141,-1.12607,-0.576015
-0.595692,-0.884609,-0.6748
2.7309,1.8909,0.493229
0.729298,0.816738,0.786294
-0.318816,-0.529262,-0.0610306
0.269986,0.617815,1.4097
-1.29778,-0.935937,-0.436119
0.334168,0.311114,0.595099
-1.39052,-1.34493,-2.10627
1.66373,1.32269,1.96468
1.08999,0.885347,0.936394
0.836804,0.459437,0.0996242
0.339243,0.828141,1.20581
-1.0975,-0.679869,-1.33728
-2.32653,-3.78879,-4.85324
0.412827,0.305985,-0.145506
0.8616,0.764696,0.349178
-0.492988,0.148441,0.545905
5.46636,4.77021,1.77303
0.767256,1.1072,1.23765
-0.0709478,-0.396854,-1.26447
2.32676,2.56447,2.84013
-1.2597,-0.770709,0.17088
-1.28479,-1.94858,-1.56567
-0.703545,-0.80569,-0.691334
1.32765,1.50029,2.47598
0.326711,0.391726,0.602578
-4.4804,-4.58772,-4.62196
0.728893,0.792287,0.749427
0.817535,0.705502,1.04552
1.0824,1.12116,1.37348
-0.126835,-0.168451,-0.132239
-0.53493,-0.49196,0.0608572
-5.7457,-6.57022,-4.362
0.794673,0.89817,1.03964
-0.49961,-1.0606,-2.42061
2.46394,1.91271,1.47181
1.01214,1.08462,0.94401
1.64955,2.0659,2.44542
0.69104,1.22229,1.77538
0.529505,-0.732212,-0.550649
-0.620412,-0.567648,-0.530992
-0.827078,-0.790866,-0.591518
