jannis/table3.V35,jannis/table3.V38,class
0.266274,0.638889,0
-2.0409,0.270833,0
1.46136,0.133333,1
-0.481401,0.2625,0
1.02486,0.383333,1
0.468145,0.191667,1
2.02375,0.375,1
-5.1083,0.372222,0
-1.49031,0.0604167,1
3.13765,0.875,1
0.625343,0.772917,1
2.15157,0.325,0
2.49384,0.102778,1
1.64727,1.0,1
3.3413,0.33125,1
-0.294731,0.46875,0
6.03037,0.547222,0
3.13065,0.469444,1
12.293,0.430556,0
-0.567103,0.20625,1
-5.60051,0.697222,1
-0.279525,0.513889,0
-28.2666,0.188889,1
1.32123,0.616667,0
0.322944,0.114583,0
9.39645,0.441667,0
7.89006,0.502778,0
10.305,0.239583,1
-5.77555,0.269444,1
-0.58629,0.713889,0
-1.99261,0.0861111,0
0.0199524,0.464583,0
8.55138,0.888889,1
0.0159332,0.120833,1
-3.15895,0.269444,0
0.107536,0.154167,1
0.191413,0.10625,1
-3.7341,0.71875,1
0.0819386,0.675,1
-2.67844,0.858333,1
-0.00230865,0.314583,1
-3.87416,0.519444,1
0.927163,0.375,0
-4.73847,0.183333,0
2.74228,0.116667,1
-0.842986,0.341667,0
11.5809,0.775,1
-0.128178,0.322222,1
7.11128,0.227083,0
-5.83859,0.28125,1
-4.313,0.597222,0
-15.0661,0.391667,0
-1.26279,0.352778,0
-11.9384,0.544444,1
0.841288,0.10625,0
0.475136,0.319444,0
0.153417,0.494444,0
3.88063,0.183333,0
2.2981,0.266667,0
0.863521,0.394444,1
2.21508,0.514583,0
-5.7253,0.727778,0
-0.618388,0.144444,0
8.98248,0.172222,1
0.902131,0.230556,1
-2.49128,0.544444,1
-0.978185,0.502778,1
1.11332,0.297222,1
0.342913,0.3,0
5.23951,0.777778,0
4.24112,0.186111,0
0.189313,0.709375,1
1.20486,0.55,1
-11.1503,0.483333,0
-2.71366,0.697222,0
4.69254,0.175,0
0.974587,0.308333,1
-0.833781,0.345833,0
3.6803,0.104167,0
8.49071,0.166667,0
1.39926,0.236111,1
-2.33861,0.341667,1
4.82323,0.933333,1
2.75525,0.180556,0
-3.37802,0.447222,1
-3.52311,0.644444,1
0.331851,0.825,1
-12.8179,1.0,1
12.9653,0.329167,1
-1.20037,0.495833,1
0.608651,0.458333,0
-2.42302,0.763889,1
-1.45254,0.236111,1
-0.224062,0.430556,0
-0.350023,0.569444,1
0.00374662,0.0895833,0
2.43843,0.2875,1
-0.630017,0.24375,1
2.41131,0.164583,0
0.76409,0.491667,0
2.56845,0.169444,0
-8.14392,0.202083,1
-1.22408,0.255556,0
-0.802331,0.641667,0
0.340795,0.411111,0
-3.93596,0.105556,0
-1.5236,0.402778,0
-2.42608,0.827778,0
-1.88481,0.679167,1
-7.22432,0.0916667,1
-8.49815,0.152778,0
3.42079,0.327778,1
0.147791,0.61875,0
-7.51879,0.0861111,1
0.718252,0.24375,1
1.04735,0.25,0
-1.27762,0.852778,0
5.71865,0.122222,1
-11.3988,0.611111,1
3.0951,0.635417,1
3.07903,0.9,0
16.6276,0.344444,1
-5.89612,0.325,1
1.24131,0.772917,0
15.8058,0.108333,0
-0.354235,0.466667,0
-8.04135,0.222222,0
-0.128573,0.264583,1
-0.304442,0.546875,0
-0.721959,0.347917,1
-4.23427,0.422222,0
1.45645,0.127778,1
3.187,0.269444,0
-13.1789,0.783333,1
-16.5048,0.502083,0
-2.06319,0.294444,0
3.58483,0.697222,0
-13.3605,0.222222,0
1.82787,0.875,1
-3.21796,0.472917,1
17.4019,0.252778,0
7.01944,0.075,1
5.98228,0.714583,1
0.134301,0.452778,1
7.08323,0.2,1
-3.3945,0.214583,0
0.177245,0.355556,0
-5.27693,0.210417,1
1.71968,0.763889,0
-0.00641001,0.172222,1
3.80826,0.960417,1
0.307562,0.2375,0
-2.91523,0.3125,1
0.780073,0.261111,0
-8.95225,0.247222,0
-2.64471,0.116667,1
0.0488542,0.586111,1
2.82496,0.43125,0
0.321582,0.677778,0
2.26745,0.216667,1
4.0249,0.75,1
4.75228,0.491667,1
-7.06679,0.2125,0
0.917392,0.925,0
0.61381,0.452778,1
-0.0205406,0.408333,1
-3.92625,0.141667,0
5.81705,0.741667,0
-0.538616,0.566667,1
4.27868,0.338889,0
3.78155,0.240625,1
-1.13115,0.75,1
10.7189,0.308333,0
-0.692194,0.563889,0
-13.7016,0.461111,0
2.59509,0.927083,0
5.68806,0.936111,1
8.46977,0.330556,0
-1.15705,0.533333,1
0.23069,0.53125,0
-0.723586,0.352083,0
11.2948,0.405556,0
7.08181,0.283333,1
0.316853,0.186111,1
5.72753,0.404167,0
-1.68829,0.214583,1
0.401069,0.941667,1
-7.70617,0.1,0
16.9126,0.239583,1
-5.82428,0.308333,1
10.7382,0.822222,1
-1.63953,0.329167,0
0.74647,0.558333,0
-8.53336,0.435417,1
-8.44931,0.372222,1
-9.17741,0.147222,0
0.459843,0.45,0
2.68598,0.0805556,0
-0.0830119,0.222222,0
7.07323,0.154167,1
10.555,0.677778,1
-8.54219,0.11875,1
-0.573363,0.133333,1
-0.705,0.233333,1
-2.67164,0.0645833,1
0.193762,0.352083,1
-5.05595,0.108333,0
-3.22193,0.621875,0
0.348502,0.116667,1
2.00386,0.272222,0
1.16193,0.0541667,0
0.350103,0.436111,0
-2.0,0.904167,1
2.28004,0.266667,0
-0.563969,0.811111,0
0.221803,0.738889,1
-7.5784,0.302778,1
-6.87261,0.233333,0
-0.647677,0.0888889,0
-2.7206,0.633333,1
3.04033,0.320833,1
-0.939124,0.11875,0
3.05744,0.438889,0
-8.53026,0.352083,0
1.94643,1.0,1
-0.904577,0.64375,0
0.636207,0.288889,0
-2.87267,0.120833,0
-1.16327,0.28125,1
-3.80373,0.84375,0
-12.5776,0.472917,1
2.59507,0.285417,1
-4.27292,0.7625,0
1.92635,0.208333,0
0.161059,0.611111,1
0.77996,0.24375,0
-1.36401,0.102778,1
0.193943,0.0777778,0
-5.27336,0.353125,0
-0.0443263,0.5125,0
-9.22474,0.202083,1
-6.47105,0.419444,0
0.499331,0.672917,0
4.53152,0.1875,0
-10.3281,0.390625,1
5.0706,0.669444,0
4.62691,0.261111,1
-0.39502,0.45625,0
0.56431,0.25,0
-3.25687,0.197222,0
5.87283,0.280556,0
0.367498,0.222222,0
7.18053,0.141667,0
5.0272,0.216667,1
-1.65583,0.119444,1
-10.5348,0.140625,1
1.64297,0.275,0
9.40178,0.0729167,1
-4.53129,0.238889,0
-6.68263,0.371875,1
2.3795,0.386111,0
5.02433,0.733333,1
7.11041,0.14375,1
7.02337,0.869444,1
0.114786,0.866667,1
0.549625,0.214583,1
-2.98368,0.319444,0
-0.376882,0.66875,0
-11.343,0.227778,0
4.95241,0.233333,1
3.41345,0.184375,0
12.329,0.5,0
1.49056,0.291667,1
-1.51008,0.0833333,1
-0.168825,0.880556,1
-3.92887,0.383333,1
-2.32678,0.308333,0
1.90733,0.233333,0
-3.84705,0.172917,0
-3.39015,0.613889,0
4.31426,0.64375,1
1.40146,0.425,1
1.75936,0.622917,1
5.41029,0.188889,1
-0.54622,0.366667,1
4.4078,0.330556,1
-2.37979,0.84375,1
-9.54907,0.133333,1
3.86303,0.502083,0
-1.61703,0.4375,1
6.01645,0.105556,1
4.65379,0.194444,1
-0.0571713,0.775,0
6.23355,0.297222,1
-19.6975,0.286111,1
10.0722,0.36875,1
-0.0228151,0.297222,1
4.51628,0.141667,0
-4.34533,0.616667,0
3.6355,1.0,0
-2.56594,0.50625,1
0.169458,0.2625,0
-4.75445,0.555556,1
0.507681,0.241667,0
-1.22484,0.227778,0
-4.51271,0.172222,1
-10.8896,0.05,1
4.53193,0.222222,1
5.75965,0.452778,1
-3.31208,0.1875,0
4.42435,0.147222,0
0.37046,0.316667,1
-6.91778,0.163889,1
0.315718,0.29375,1
0.128207,0.647917,0
-9.60274,0.291667,1
2.20278,0.658333,0
2.85017,0.24375,0
7.88829,0.269444,0
7.65696,0.291667,1
-3.62517,0.397222,1
-0.0989806,0.258333,0
2.42946,0.947222,0
-3.33833,0.477778,0
11.1261,0.208333,1
1.43832,0.516667,0
12.4399,0.254167,0
1.62065,0.519444,1
0.643788,0.0805556,0
-5.5883,0.508333,1
-0.000987444,0.494444,1
3.2238,0.48125,1
1.54548,0.213889,1
0.548605,0.263889,0
2.21989,0.696875,0
27.6272,0.24375,0
3.00427,0.405556,0
-1.11107,0.458333,0
0.108109,0.197222,1
-9.53716,0.14375,1
6.41964,0.141667,0
-5.66734,0.635417,0
-3.90862,0.177778,1
-0.784299,0.180556,1
0.745149,0.808333,0
1.5682,0.277778,0
0.12906,0.0861111,1
2.98222,0.138889,1
8.02798,0.6,0
-0.426567,0.370833,0
1.80691,0.702778,0
1.86373,0.261111,0
7.34879,0.55,0
2.27443,0.438889,0
-0.995017,0.544444,0
1.1938,0.388889,1
-0.930077,0.841667,1
2.31158,0.444444,1
-7.12486,0.55,1
3.18692,0.885417,1
-21.2099,0.166667,1
2.24847,0.141667,0
-5.1414,0.277083,0
12.0137,0.725,0
0.443498,0.334375,1
5.40235,0.321875,0
0.732756,0.216667,0
12.4085,0.438889,1
-25.2674,0.497222,1
4.23704,0.561111,0
1.32783,0.3,0
2.74402,0.691667,1
3.31398,0.558333,0
1.90769,0.504167,0
1.95901,0.441667,0
-1.99319,0.35,1
-0.106593,1.0,1
5.85821,0.19375,1
2.35885,0.929167,1
5.15304,0.0944444,1
-0.71828,0.144444,0
4.58058,0.636111,1
0.358694,0.1,0
18.7717,0.36875,1
7.37287,0.469444,1
-24.9819,0.947222,1
10.9265,0.209375,1
-1.71939,0.358333,0
-0.316081,0.275,1
-1.99125,0.852778,0
-3.40787,0.338889,0
-2.71812,0.266667,1
-4.12155,0.0555556,1
4.80861,0.452778,0
-2.14463,1.0,0
1.7919,0.428125,0
2.09829,0.208333,1
-0.0314083,0.335417,1
-0.594156,0.327778,0
0.916573,0.194444,0
-11.553,0.277083,0
-3.21501,0.544444,1
1.88366,0.777083,1
-3.22716,1.0,0
2.792,0.945833,1
6.54356,0.125,0
0.697966,0.836111,0
-0.099824,0.141667,1
-3.80472,0.527778,0
2.73019,0.119444,1
9.87952,0.90625,1
-0.0610543,0.191667,0
-5.72063,0.580556,0
-5.62,0.269444,0
2.63023,0.358333,1
0.373025,0.480556,0
-2.68579,0.111111,0
-7.38059,0.375,1
0.777541,0.0916667,0
-3.73945,0.116667,1
-1.53904,0.35,1
-9.92124,0.625,1
5.3104,0.71875,1
0.30361,0.304167,1
-1.89971,0.280556,1
10.1543,0.155556,1
0.52623,1.0,1
-1.98642,0.261111,0
-0.234098,0.308333,0
3.09028,0.96875,0
3.12204,0.130556,1
6.81148,0.569444,0
1.49035,0.497222,1
0.676432,0.939583,0
4.08349,0.214583,0
-0.0833039,0.558333,0
1.31076,0.408333,1
-0.34637,0.252083,0
1.27131,0.275,0
1.87523,0.208333,1
1.37217,0.527778,1
-2.97271,0.519444,1
-0.264046,0.575,1
-0.964749,0.411111,1
-1.45646,0.725,1
-4.16908,0.136111,0
0.260647,0.266667,1
-0.204661,0.875,0
-1.48162,0.234375,1
2.30443,0.129167,1
-7.24871,0.446875,0
1.19852,0.25,1
3.92105,0.434375,1
3.15956,0.458333,1
-2.26376,0.263889,1
1.50772,0.265625,0
-4.37279,0.302778,0
-1.10896,0.941667,0
0.755006,0.641667,1
-10.3954,0.178125,0
-0.760078,0.0888889,1
4.57381,0.378125,1
-2.23967,0.355556,0
-1.98887,0.280556,0
-4.275,0.438889,1
4.32287,0.31875,0
10.6637,0.252778,0
-10.1687,0.308333,0
-0.62404,0.105556,1
-14.4382,1.0,0
4.26395,0.472222,0
-2.01178,0.283333,1
2.88893,0.40625,1
2.84383,0.330556,0
-4.8865,0.258333,1
13.4235,0.119444,0
-2.1356,0.0854167,0
0.399893,0.135417,1
2.2811,0.514583,0
6.30343,0.325,1
4.60673,0.0777778,1
-5.61603,0.202778,0
2.49941,0.533333,0
7.72053,0.45625,1
4.10347,0.272222,0
0.795784,0.325,0
1.34083,0.394444,1
-5.06356,0.288889,1
-9.28205,0.341667,1
1.04019,0.608333,0
4.84892,0.21875,1
0.940016,0.616667,0
1.63779,0.075,0
0.0428062,0.434375,0
-3.87051,0.111111,1
-2.03548,0.46875,1
1.74424,0.834375,0
0.0502552,0.433333,0
5.74887,0.841667,1
-16.1067,0.136111,1
1.19732,0.284375,0
-0.155427,0.305556,0
-2.66614,0.547222,1
-5.19553,0.45,0
4.99352,0.269444,1
3.30102,0.336111,0
4.89464,0.536111,0
-0.444011,0.136111,1
-0.565059,0.139583,0
-4.21253,0.105556,0
1.0631,0.247222,0
0.660002,0.258333,1
6.08777,0.347222,0
3.1679,0.344444,1
-1.23954,0.388889,1
-13.2799,0.322222,0
1.27909,0.208333,1
2.8957,0.163889,1
-7.01626,0.152778,1
0.871452,0.714583,1
0.488209,0.408333,1
2.03941,0.411111,0
0.911333,0.402778,0
0.579142,0.297222,0
10.2613,0.605556,0
-0.0986521,0.0916667,0
3.00474,0.190625,1
4.47848,0.127778,1
0.902453,0.122917,0
-2.26527,0.191667,0
4.73307,0.230556,0
1.04081,0.1875,0
-4.209,0.686111,1
7.59859,0.261111,0
-0.498652,0.4125,0
-1.47157,0.78125,0
0.0198158,0.791667,0
8.67907,0.0694444,0
-0.15654,0.45,1
1.19837,0.588889,0
-3.33413,0.483333,1
-0.140024,0.0944444,1
-14.4222,0.1,0
-2.77846,0.772917,1
20.4726,0.15625,0
-0.580311,1.0,1
-1.0784,0.183333,1
-1.39574,0.158333,1
3.33852,0.469444,0
3.34296,0.295833,1
11.6854,0.0611111,1
-1.74908,0.945833,0
-0.710931,0.227778,0
-9.20215,0.0833333,1
0.468669,0.175,1
1.96828,0.780556,0
3.56384,0.81875,1
4.27322,0.569444,1
-0.263724,0.152778,0
2.02785,0.238889,1
1.06821,0.138889,0
-0.181843,0.325,0
-0.55779,0.236111,1
-0.111091,0.147917,1
2.81456,0.325,1
-3.51222,0.169444,0
6.27104,0.389583,0
2.96938,0.0805556,0
-2.57706,0.405556,0
4.23932,0.53125,0
0.288847,0.683333,0
1.93965,0.288889,0
0.241282,0.577778,1
-0.0944668,0.202083,1
-0.0106727,0.280556,0
0.544528,0.304167,1
-9.53887,0.159375,1
1.83863,0.966667,0
-4.54154,0.430556,0
2.77942,0.277083,0
6.54282,0.261111,0
-6.5233,0.333333,0
4.07814,0.279167,0
5.79336,1.0,1
-3.41201,0.571875,1
3.4448,0.164583,0
0.550699,0.183333,1
-2.23263,0.185417,0
-1.52027,0.305556,1
-0.0527624,0.116667,0
2.22959,0.179167,0
5.48648,0.677083,0
-10.5413,0.372917,0
-1.4596,0.797222,0
-0.759895,0.608333,0
-2.38576,0.658333,1
3.07486,0.522222,0
4.26106,0.0777778,1
1.77388,0.261111,1
-2.8414,0.95625,1
-9.09114,0.14375,0
1.50893,0.161111,1
3.40537,0.713889,1
-6.24727,0.761111,0
-0.0153814,0.527778,0
22.8902,0.283333,1
1.06828,0.275,0
0.363644,0.1,0
-0.136206,0.644444,1
-0.0148182,0.383333,0
8.59073,0.208333,0
-0.827719,0.183333,0
5.85802,0.158333,1
-0.799206,0.180556,0
-2.43054,0.441667,1
1.6593,0.213889,0
2.02861,0.797222,0
-4.06293,0.102778,1
-3.06927,0.238889,0
0.495672,0.311111,1
0.464083,0.183333,1
8.89283,0.436111,1
0.0687235,0.216667,0
-1.81499,0.108333,0
8.26182,1.0,1
14.0578,0.3875,1
1.54105,0.402083,0
-2.88222,0.144444,1
-0.530603,0.708333,1
-0.306231,0.469444,0
0.138738,0.447222,1
-0.409721,0.175,0
-1.53449,0.294444,1
3.70104,0.133333,1
32.2255,0.805439,0
-15.3194,1.0,1
0.371122,0.288889,0
0.262032,0.609375,0
0.328598,0.0805556,0
0.981741,0.494444,0
-0.296538,0.325,1
2.4146,0.25,0
0.968203,0.458333,1
1.07837,0.514583,1
0.739993,0.295833,0
5.84794,0.335417,1
6.10948,0.575,1
4.90452,0.61875,0
-0.730174,0.15,0
3.1978,0.4,0
-1.93758,0.227083,1
3.07602,0.475,1
1.34851,0.119444,1
-1.39142,0.0611111,1
-2.74923,0.508333,0
-4.66099,0.1,1
-0.02099,0.2,1
-0.214776,0.508333,0
3.46715,0.438889,1
-11.6836,0.605556,0
-2.23327,0.727083,1
-6.12343,0.355556,0
-3.1414,0.477083,0
-1.90421,0.0916667,0
2.96309,0.390625,1
10.5009,0.227778,0
-0.114781,0.358333,1
-11.2575,0.114583,0
-1.36183,0.238889,0
2.27037,0.352778,0
3.12721,1.0,0
0.872174,0.23125,0
-10.2517,0.358333,1
-8.20403,0.388889,0
2.37167,0.702778,0
-10.2666,0.891667,1
0.271758,0.461111,1
2.4716,0.3625,1
-2.70051,0.172222,0
-0.0150057,0.128125,1
0.463433,0.486111,0
6.04996,0.369444,0
9.57957,0.330556,0
2.02927,0.394444,0
5.20328,0.341667,1
-2.12929,0.391667,0
-0.800103,0.169444,0
-0.509039,0.333333,1
-2.1898,0.835417,0
1.21152,0.533333,1
0.0891031,0.172222,1
0.804473,0.188889,0
1.51697,0.419444,0
0.350434,0.65,1
3.88443,0.9125,1
-3.35994,0.180556,0
4.30499,0.288889,0
0.785053,0.108333,0
17.5357,0.19375,1
0.0208624,0.435417,1
3.37203,0.516667,0
1.50872,0.25,0
-5.32793,0.09375,1
0.686146,0.525,1
-3.71741,0.2,0
-0.506603,0.220833,1
0.107803,0.216667,0
-0.00088536,0.372222,0
-4.38898,0.255556,1
2.13209,0.278125,1
-1.7349,0.569444,1
-2.94965,0.06875,1
13.3796,0.547222,1
15.6324,0.294444,0
-1.95399,0.177778,1
-0.632077,0.372222,1
-1.32966,0.658333,0
-3.17188,0.3125,0
7.59225,0.4875,1
1.82276,0.330556,0
1.28895,0.075,0
-0.716681,0.263889,1
-4.13907,0.197222,1
-3.79296,0.053125,1
27.4367,0.35,1
-7.28851,0.447222,1
0.445758,0.275,1
-1.91058,0.291667,1
5.43403,0.113889,1
2.06065,0.55625,1
1.28616,0.4125,1
-2.67659,0.480556,1
-4.18653,0.310417,1
-0.616696,0.191667,1
-0.509032,0.0833333,0
1.29156,0.0777778,0
-10.1085,0.5625,0
9.35265,0.325,1
1.61557,0.480556,0
-2.16213,0.0861111,1
19.611,0.111111,1
3.61913,0.447222,0
-0.805768,0.320833,1
-0.366923,0.322917,1
0.994417,0.672917,1
-3.09368,0.344444,0
2.03027,0.1625,1
-0.746406,0.183333,1
3.41645,0.372222,1
2.60703,0.0888889,1
1.96376,0.261111,0
-0.0593009,0.129167,0
-4.54403,0.0708333,0
5.2079,0.305556,1
-0.455183,0.136111,0
-1.27075,0.347222,0
-1.10161,0.33125,0
3.37343,0.133333,0
-1.9431,0.483333,0
6.35777,0.294444,1
2.95487,0.113889,0
-4.02,0.344444,1
-4.18656,0.0833333,1
-2.22054,0.534375,0
2.74986,1.0,1
2.85312,0.188889,0
-11.9258,0.258333,1
-0.305445,0.128125,1
5.69854,0.222222,0
-0.821555,0.566667,0
-0.279025,0.241667,0
-1.57176,0.222222,1
-2.11555,0.205556,1
4.37405,0.661111,1
17.8304,0.488889,0
1.92525,0.566667,1
-0.206188,0.158333,1
3.96648,0.725,0
-0.799551,0.361111,1
-2.69928,0.505556,0
-4.93463,0.195833,1
1.20082,0.95,1
0.611166,0.466667,0
7.95113,0.770833,0
52.0809,0.219444,0
-2.26919,0.297222,1
-2.10304,0.229167,1
1.2893,0.930556,1
25.7468,0.144444,0
1.00683,0.894444,1
2.99244,0.425,0
9.28965,0.413889,1
7.46825,0.402083,0
0.381323,0.0805556,0
2.40374,0.327778,0
0.853859,0.0854167,0
0.0185252,0.304167,1
-1.45825,0.502083,0
4.02901,0.116667,1
0.584604,0.116667,0
4.04931,0.23125,1
5.55478,0.0916667,1
-5.88842,0.102778,1
-17.8413,0.295833,0
6.03706,0.108333,0
4.08072,0.33125,1
4.93143,0.966667,1
0.398615,0.0972222,1
5.09263,0.363889,0
2.77491,0.858333,0
-2.93002,0.2,1
3.81096,0.0729167,1
1.26716,0.596875,0
-0.874487,0.905556,1
-3.08575,0.652778,1
-3.29808,0.3,1
-15.2335,0.547917,0
0.0733381,0.80625,1
-3.0182,0.441667,0
4.39442,0.580556,0
1.45411,0.0979167,1
-0.569459,0.44375,0
1.29481,0.65,1
6.1753,0.575,0
-1.27108,0.466667,1
-7.99417,0.9,0
5.13284,0.716667,0
2.59242,0.194444,1
-4.40733,0.583333,1
0.705308,1.0,0
0.677025,0.241667,0
9.55524,0.155556,1
-1.48512,0.372222,1
-0.313837,0.108333,1
0.277002,0.0861111,1
1.54724,0.994444,1
0.1877,0.280556,0
-2.10067,0.45,0
2.18921,0.530556,0
0.392678,0.219444,0
-1.43594,0.425,0
2.58518,0.594444,0
-2.70842,0.379167,1
-0.493453,0.98125,0
2.4493,0.625,1
3.63254,0.119444,0
-0.0377414,0.421875,1
2.96287,0.430556,1
1.53612,0.313889,0
5.22673,0.16875,0
6.67288,0.210417,0
-0.293065,0.65,0
0.625493,0.105556,0
7.90679,0.9,0
-8.6797,0.229167,1
-1.36585,0.053125,0
1.32211,0.941667,1
-3.43717,0.172222,0
-9.56631,0.288889,1
-1.82031,0.841667,1
-2.85988,0.394444,0
3.01279,0.1,0
-1.30641,0.322222,0
2.87476,0.220833,1
13.0867,0.255556,1
3.44942,0.308333,1
1.44736,0.483333,1
4.29631,0.220833,0
-6.21582,0.18125,1
3.02648,0.586111,1
0.326787,0.24375,0
-2.09987,0.252778,1
3.02372,0.111111,0
-4.87825,0.336111,1
1.14157,0.41875,1
-0.0492008,0.433333,1
-0.262756,0.0666667,1
-1.2027,0.427083,0
-0.619662,0.05625,1
5.90097,0.0972222,1
4.32538,0.508333,0
2.06479,0.183333,0
11.9125,0.752083,0
-5.61563,0.70625,0
1.08527,0.602778,1
0.115482,0.158333,0
1.59145,0.397222,0
-1.33865,0.666667,1
0.414258,0.311111,0
-0.273319,0.189583,1
-5.09803,0.335417,0
-8.44769,0.234375,0
-1.99393,0.0694444,1
2.4984,0.263889,0
0.465597,0.330556,0
0.1784,0.702778,1
5.99409,0.0972222,1
15.0469,0.211111,1
4.33032,0.2125,1
2.58693,0.515625,1
3.20447,0.766667,0
6.76894,0.175,0
-1.13052,0.314583,0
-2.35997,0.302778,1
1.89904,0.59375,0
4.55034,0.108333,1
0.644382,0.658333,1
0.651639,0.675,1
0.00637135,0.947222,1
-0.574692,0.338889,1
10.1542,0.872917,1
11.7069,0.220833,0
0.884919,0.35625,1
-0.437099,0.402778,1
0.295414,0.688889,0
-6.67109,0.714583,1
7.18113,0.16875,0
5.67065,0.0972222,0
-1.94696,0.516667,0
2.96945,0.169444,0
0.0545461,0.486111,1
9.25082,0.0861111,0
1.50173,0.447917,0
4.01709,0.502778,0
1.42499,0.190625,0
2.78831,0.916667,0
2.24171,0.244444,0
-0.355498,0.255556,1
4.82365,0.383333,1
-2.70038,0.163889,1
-13.5046,0.661111,0
0.753927,0.0583333,0
2.81308,0.53125,0
1.18998,0.183333,0
16.4464,0.766667,1
1.7187,0.46875,1
15.2068,0.269444,0
-1.65661,0.275,0
-0.669791,1.0,1
1.7636,0.15,1
3.59108,0.075,0
1.02414,0.24375,0
0.915585,0.377778,1
2.82343,0.1,0
-14.132,0.36875,1
6.99012,0.288889,0
0.662829,1.0,0
8.01689,0.564583,1
-0.242288,0.661111,1
-4.61973,0.352778,1
0.651591,0.613889,0
4.61852,0.466667,1
1.38685,0.355556,0
5.48735,0.397222,0
3.20937,0.361111,0
2.06114,0.766667,1
-15.8768,0.488889,0
-16.1134,0.158333,0
4.40299,0.763889,0
-0.739789,1.0,1
-0.758706,0.18125,1
6.88703,0.477778,1
-23.7216,0.277778,1
-5.00328,0.216667,1
-1.41057,0.075,0
0.234985,0.122222,1
-5.26605,0.402778,0
-0.237613,0.31875,0
3.39978,0.3375,1
0.408276,0.205556,0
0.967011,0.538889,1
0.0339058,0.819444,0
-1.13959,1.0,1
3.82673,0.730556,1
3.77963,1.0,0
0.0630073,0.280556,1
1.57281,0.628125,1
6.13724,0.141667,0
0.540864,0.272222,1
-7.20499,0.38125,1
3.56703,0.327778,1
0.350113,0.419444,1
0.308048,0.144444,0
-5.60795,0.825,0
2.55272,0.297222,1
9.40007,0.460417,1
2.31101,0.340625,0
0.984125,0.686111,0
-11.9208,0.286111,0
-4.02171,0.583333,1
-0.0217758,0.925,1
-1.00595,0.303125,0
2.15661,0.665625,1
-3.60256,0.325,0
5.43027,0.414583,0
-5.80832,0.441667,0
0.65803,0.222222,0
0.840365,0.103125,1
-1.57014,0.111111,1
-0.659058,0.0645833,1
-0.692702,0.390625,0
-8.01716,0.616667,1
-1.82145,0.636111,1
2.39263,0.294444,0
2.79121,0.641667,1
2.39502,0.4,1
-0.636206,0.383333,1
-0.564729,1.0,1
-5.85265,0.0833333,1
0.385332,0.3,1
-2.74108,0.579167,0
17.6964,0.636111,1
3.12738,0.85,1
-10.2985,0.397222,1
4.57189,0.366667,0
-1.54571,0.544444,1
-5.06724,0.325,1
-10.5363,0.475,1
3.46496,0.294444,1
4.86146,0.2,1
8.80711,0.377778,0
0.297258,0.241667,1
0.197952,0.405556,1
0.714468,0.391667,1
4.55504,0.335417,0
-0.649649,0.363889,0
4.54674,0.394444,0
-1.14884,0.541667,1
1.79542,0.338889,0
-21.4552,0.255556,0
-1.74654,0.3,1
-0.308959,0.179167,0
-0.839756,0.216667,0
3.69643,0.5125,1
2.78976,0.119444,0
-8.74147,0.177083,1
2.91449,0.280556,0
-0.220237,0.641667,1
-0.372928,0.355556,1
-1.89448,0.375,0
-0.519713,0.758333,0
-1.16485,0.935417,0
13.3048,0.383333,0
7.04392,0.502778,1
-0.585951,0.163889,1
0.567447,0.127778,0
-4.81543,0.235417,0
13.1612,0.15,0
-11.7911,0.372917,1
-1.05892,1.0,1
6.47102,0.0791667,0
5.91258,0.178125,1
7.21199,0.230556,1
12.742,0.327778,0
-5.11458,0.279167,1
-2.25052,0.475,1
6.06164,0.580556,1
2.27569,0.752778,1
-2.54284,0.73125,0
-1.32203,0.3,1
2.15278,0.247222,0
4.29589,0.394444,0
-0.776052,1.0,0
-8.14046,0.875,0
0.533547,0.0611111,1
2.22513,0.45625,0
-8.71619,0.26875,0
2.77786,0.580556,1
7.71241,0.760417,0
-8.5617,0.116667,1
-12.4281,0.303125,1
-0.600923,0.909375,1
0.117263,0.705556,0
0.210522,0.2125,1
-6.74817,0.133333,0
-2.35278,0.488889,1
-0.000902982,0.365625,1
0.300804,0.936111,1
1.75857,0.827778,0
3.97858,0.802083,1
-2.60193,0.683333,1
2.29231,0.736111,0
0.66226,0.183333,1
4.10164,0.6875,0
-25.1516,0.39375,0
3.07891,0.241667,0
15.6806,0.166667,1
-1.08448,0.516667,0
-1.60739,0.483333,1
0.59606,0.138889,0
-0.38503,0.325,1
-1.95072,0.753125,0
-0.280886,0.275,1
-8.05951,0.341667,1
-0.578571,0.116667,1
-0.587185,0.172222,1
-1.04238,0.216667,1
5.37278,0.116667,1
-0.044659,0.15,0
-2.42205,0.208333,0
0.149545,0.225,1
-6.31686,0.241667,0
0.648894,0.178125,0
-6.33472,0.533333,1
-1.81557,0.375,1
-3.53755,0.888889,0
2.2461,0.814583,1
-1.09037,0.0888889,1
2.60923,0.264583,0
-1.48187,0.147917,0
0.313481,0.258333,0
-1.85,0.180556,0
4.45312,0.191667,1
-2.15268,0.0833333,1
1.08574,0.861111,0
4.94991,0.275,1
0.402555,0.491667,1
-0.543371,0.225,0
-1.40308,0.40625,0
3.31187,0.244444,0
-0.993149,0.769444,0
36.6795,0.5125,0
3.29036,0.758333,0
-10.1673,0.375,0
1.34698,0.638889,0
1.23484,0.163889,0
7.38448,0.944444,1
-3.63223,0.459375,0
