jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.482762,0.906124,0.989041,0.197584
0.492358,0.279149,0.858591,0.133651
0.501659,0.474374,0.850889,0.424389
0.197148,0.6574,0.479922,0.317428
0.514048,0.799718,0.938092,0.319237
0.355409,0.556362,0.773604,0.905432
0.460024,0.969304,0.169392,0.0650371
0.493685,0.128717,1.02122,0.257259
0.776123,0.0895551,0.200864,0.178872
0.646811,0.134219,0.887291,0.325849
0.654134,0.436463,0.218539,0.221868
0.474435,0.353237,0.804291,0.196241
0.484824,0.787114,1.00305,0.431627
0.538658,0.327807,0.406191,0.48835
0.109115,0.280513,0.192883,0.284712
0.399645,0.819635,0.870754,0.373935
0.277464,0.701066,0.565108,0.471718
0.824638,0.188813,0.354198,0.300099
0.698633,0.170408,0.0912368,0.0948277
0.386254,0.457872,0.135897,0.211659
0.0956492,0.703493,0.0792789,0.755072
0.540381,0.125459,0.954742,0.0856299
0.748825,0.930605,0.48207,0.152023
0.282907,0.130504,0.665785,0.312391
0.535362,0.450939,1.00582,0.317491
0.664221,0.434053,0.0786655,0.104941
0.510522,0.315001,1.07232,0.633865
0.597199,0.201611,1.07818,0.578318
0.696688,0.607073,0.161875,0.273988
0.518868,0.714468,0.963823,0.587268
0.428675,0.78399,0.322774,0.107349
0.42221,0.0850297,0.962005,0.191332
0.468046,0.816891,1.00026,0.366874
0.201823,0.444148,0.0857385,0.187954
0.483238,0.764393,0.642521,0.297918
0.52001,0.64779,0.791391,0.126941
0.788662,0.699962,0.649321,1.13893
0.466265,0.239028,0.973097,0.097339
0.435063,0.215842,0.955428,0.463958
0.194583,0.889797,0.384257,0.22122
0.361355,0.0760371,0.134062,0.148578
0.648922,0.0945513,0.320314,0.212981
0.359463,0.534392,0.0667935,0.247071
0.519163,0.392128,0.977942,0.208951
0.424071,0.550025,0.792356,0.877777
0.179995,0.494999,0.31811,0.435828
0.565218,0.227472,1.02607,0.580745
0.501046,0.414758,0.998019,0.826788
0.393089,0.801825,0.860281,0.434205
0.324988,0.915419,0.733929,0.202022
0.501971,0.520467,1.04545,0.44725
0.470173,0.382467,1.23203,0.967696
0.749174,0.542,0.0930013,0.488674
0.846306,0.502638,0.0454543,0.120731
0.814694,0.3965,0.55081,0.971976
0.585309,0.764339,0.392483,0.272753
0.320752,0.777757,0.129143,0.109828
0.35724,0.626644,1.36689,0.398288
0.625741,0.230904,0.44122,0.406911
0.450673,0.930698,0.939271,0.154004
0.431202,0.894568,0.963126,0.232285
0.413272,0.610372,0.0354149,0.106265
0.850875,0.367392,0.228776,0.207521
0.777501,0.817384,0.0831403,0.321332
0.218518,0.776528,0.275322,0.0581206
0.652945,0.684057,0.138988,0.0723388
0.0432134,0.540925,0.101549,0.230706
0.633172,0.235563,0.650542,0.470637
0.457779,0.162142,1.01723,0.360461
0.12685,0.559749,0.302986,0.233609
0.901584,0.8303,0.241175,0.171226
0.205562,0.798126,0.418696,0.358488
0.917332,0.392552,0.0736212,0.125998
0.129852,0.814425,0.276672,0.227485
0.492628,0.27986,1.02348,0.562821
0.103411,0.402763,0.249792,0.1711
0.422938,0.0960359,0.963363,0.213653
0.190741,0.604834,0.270035,0.453996
0.498205,0.893696,0.315494,0.246413
0.0580248,0.322284,0.0438875,0.153525
0.663631,0.754842,0.106169,0.100291
0.530573,0.265467,0.0726583,0.33687
0.30214,0.609875,0.866352,1.10456
0.466141,0.345012,0.168163,0.234315
0.511459,0.468342,0.857787,0.11959
0.628099,0.857856,0.817094,0.327634
0.534658,0.313861,0.753742,0.196274
0.472976,0.225557,1.00579,0.458617
0.476345,0.535169,1.51628,0.371356
0.851468,0.745285,0.139725,0.103664
0.281885,0.687783,0.0960967,0.282376
0.344139,0.373451,0.917137,0.183757
0.23407,0.541998,0.266981,0.248885
0.584257,0.407446,0.92543,0.294476
0.541565,0.0572423,1.00527,0.110532
0.469749,0.721409,0.919248,0.586612
0.541544,0.678812,0.0617494,0.180865
0.624672,0.782587,0.77909,0.145832
0.14708,0.6477,0.0713366,0.455878
0.533934,0.192899,1.02092,0.398054
0.933268,0.541584,0.113955,0.151391
0.042347,0.309028,0.0406716,0.134265
0.507113,0.373402,0.999238,0.745187
0.917713,0.267646,0.181434,0.495555
0.502085,0.190507,1.00833,0.379829
0.686142,0.970163,0.162114,0.0653294
0.255519,0.572462,0.486558,0.545041
0.486525,0.390731,1.00751,0.209702
0.536072,0.145278,0.772857,0.38464
0.428184,0.467561,0.0402072,0.202841
0.515339,0.693992,0.928302,0.357488
0.387315,0.106702,0.361869,0.158179
0.435104,0.842687,1.00124,0.350398
0.697195,0.887558,0.647298,0.118776
0.425231,0.733637,0.151675,0.145257
0.0590435,0.497146,0.127332,0.185234
0.271874,0.300631,0.373203,0.677329
0.17415,0.716902,0.352355,0.241647
0.172883,0.345685,0.092105,0.120183
0.445498,0.14652,0.966652,0.310345
0.430761,0.747956,1.10201,0.605308
0.629211,0.146493,0.582381,0.33698
0.934279,0.681578,0.165641,0.583809
0.456472,0.977241,0.188178,0.0527944
0.589756,0.837287,0.0865704,0.348802
0.515714,0.248655,0.410437,0.275154
0.418791,0.477105,0.648275,1.11606
0.449544,0.223513,0.97508,0.474457
0.524416,0.728437,0.178409,0.252715
0.424366,0.818478,1.18534,0.47695
0.0339561,0.637778,0.0679206,0.146819
0.374704,0.758149,0.918949,0.619366
0.490509,0.135955,1.02823,0.279773
0.387848,0.588168,0.99447,1.08201
0.35104,0.756605,0.84125,0.554934
0.565256,0.364531,1.01075,0.508005
0.484343,0.196792,1.06696,0.412891
0.173393,0.661771,0.355191,0.430497
0.124371,0.62818,0.098513,0.600117
0.187676,0.107388,0.417443,0.193185
0.455593,0.174536,0.967457,0.494731
0.405429,0.443643,0.0867189,0.112835
0.0943943,0.555318,0.174914,0.153629
0.517553,0.88776,1.03969,0.236768
0.30063,0.39219,0.496924,0.136899
0.498129,0.0850843,0.978771,0.180787
0.538663,0.263006,0.268879,0.0703626
0.687971,0.19307,0.5783,0.394276
0.823114,0.476897,0.0760156,0.15889
0.21264,0.546445,0.204067,0.182501
0.596372,0.349381,0.93196,0.0773695
0.411892,0.854738,0.63179,0.37731
0.891719,0.848115,0.223093,0.305796
0.768436,0.343642,0.430274,0.202089
0.622836,0.620303,0.869276,0.0743196
0.447661,0.22524,0.93804,0.476585
0.502224,0.799897,0.826368,0.11719
0.506441,0.0795429,0.667698,0.166759
0.496913,0.201709,1.13632,0.453016
0.354121,0.930895,1.15948,0.177981
0.702378,0.457703,0.374731,0.493998
0.613398,0.102313,0.958717,0.228823
0.237329,0.767589,0.491781,0.474258
0.470007,0.156625,0.943656,0.366227
0.482843,0.944164,1.04449,0.118402
0.359265,0.524843,0.162029,0.1799
0.221059,0.707847,0.338645,0.241207
0.123086,0.333652,0.0513895,0.145839
0.676263,0.17767,0.071257,0.137258
0.814198,0.274717,0.181992,0.196717
0.478956,0.688256,1.0198,0.549376
0.519495,0.453186,0.206061,0.309374
0.885576,0.627572,0.0488639,0.165777
0.509884,0.703253,0.995441,0.313885
0.282074,0.556612,0.0233423,0.0636844
0.658623,0.794576,0.978711,0.294228
0.143521,0.777031,0.285529,0.109736
0.0850002,0.624873,0.157711,0.262243
0.887955,0.733142,0.081612,0.406279
0.499906,0.227766,1.00062,0.452576
0.706158,0.853517,0.713937,0.409014
0.257267,0.0581249,0.125594,0.113304
0.512062,0.161449,1.00297,0.353103
0.585518,0.26757,0.908958,0.606915
0.493473,0.104443,0.135159,0.0841403
0.0937931,0.4904,0.172771,0.139705
0.588432,0.712675,0.183499,0.200819
0.178144,0.331169,0.403435,0.274953
0.215329,0.325553,0.458399,0.424892
0.411768,0.608947,1.01609,0.358402
0.503195,0.557338,0.568384,0.878758
0.604449,0.553894,0.579282,0.501729
0.277102,0.712987,0.246958,0.110167
0.770808,0.169636,0.502526,0.351311
0.772104,0.603993,0.0954038,0.290164
0.513936,0.816777,0.959623,0.361726
0.554381,0.293879,1.23215,0.730478
0.490845,0.807703,0.984508,0.396853
0.244766,0.717666,0.392496,0.320288
0.629746,0.47158,0.0822147,0.348211
0.615355,0.220118,0.98259,0.476657
0.102556,0.573876,0.138596,0.0992331
0.446613,0.795114,0.936441,0.454838
0.492766,0.138851,1.00646,0.275635
0.533602,0.322756,1.08245,0.724186
0.248031,0.671084,0.0909449,0.176842
0.178283,0.351698,0.400037,0.636936
0.905006,0.649596,0.19568,0.137001
0.639366,0.621544,0.573334,0.150422
0.71795,0.392798,0.441554,0.383309
0.546852,0.233121,0.950497,0.483223
0.895466,0.362739,0.23905,0.741072
0.492082,0.261301,0.925477,0.667519
0.748814,0.528818,0.566134,0.0855886
0.418596,0.657711,0.966111,0.292176
0.235369,0.342172,0.494839,0.585603
0.530446,0.455383,0.698333,0.276086
0.166047,0.113289,0.286465,0.33715
0.428104,0.904242,1.03482,0.23447
0.916123,0.667779,0.124124,0.482847
0.283658,0.447399,0.685223,0.454789
0.5,0.768087,1.0002,0.466045
0.483133,0.580425,0.494979,0.245303
0.482262,0.16971,1.00808,0.340979
0.448025,0.0299761,0.624196,0.0575495
0.0440019,0.627162,0.0659246,0.210995
0.852975,0.353745,0.31794,0.76528
0.337085,0.0949034,0.0702499,0.149782
0.488671,0.628055,0.115065,0.398852
0.316975,0.950117,0.694036,0.109023
0.567512,0.584233,0.476768,0.247302
0.488357,0.812707,0.170148,0.399283
0.0892855,0.353131,0.224677,0.278046
0.215967,0.56233,0.526601,0.163724
0.282473,0.814724,0.567652,0.478238
0.462522,0.243031,0.965671,0.499371
0.813206,0.897855,0.171552,0.200901
0.556303,0.821937,1.00216,0.378724
0.169362,0.421532,0.348359,0.246867
0.898753,0.914061,0.0990381,0.179332
0.304385,0.940421,0.343662,0.122093
0.0676249,0.77236,0.190028,0.263324
0.0466026,0.512562,0.0980063,0.314629
0.17334,0.716952,0.37994,0.480982
0.431929,0.925281,1.14298,0.192137
0.55689,0.113154,1.00865,0.30304
0.478869,0.511275,0.0885934,0.0566222
0.727678,0.284216,0.644528,0.089519
0.91495,0.741043,0.22072,0.528885
0.265684,0.270508,0.577041,0.530384
0.488104,0.892428,0.846379,0.237419
0.805845,0.155582,0.0423749,0.0559648
0.597388,0.148064,0.154199,0.114197
0.470458,0.048982,1.08978,0.0754876
0.712256,0.681718,0.536618,0.244244
0.0827634,0.472886,0.106617,0.162145
0.23771,0.490762,0.0458574,0.0826625
0.792778,0.657782,0.279906,0.103489
0.612808,0.345206,0.764206,0.504712
0.446808,0.088247,0.897002,0.198464
0.405768,0.595022,0.79728,0.154407
0.507384,0.564532,0.16493,0.310631
0.481402,0.131259,1.08371,0.283897
0.648198,0.450085,0.568387,0.421928
0.614851,0.0525309,0.0933315,0.121565
0.902369,0.08541,0.14037,0.172565
0.041645,0.496871,0.0882099,0.169629
0.460144,0.125341,1.00045,0.260095
0.178977,0.91345,0.249396,0.186964
0.589975,0.970335,0.216164,0.065766
0.768391,0.520171,0.0764953,0.337093
0.622166,0.213593,1.01124,0.250833
0.74144,0.61891,0.0633976,0.0518279
0.4951,0.205771,1.05716,0.431692
0.568641,0.268214,0.327978,0.468903
0.188331,0.435393,0.383553,0.272708
0.816705,0.678073,0.282654,0.725332
0.489866,0.435479,0.976788,0.893523
0.618088,0.678139,0.1111,0.0997936
0.423055,0.666059,0.248773,0.708278
0.753951,0.0530033,0.537895,0.130882
0.552598,0.8575,0.162657,0.207382
0.495592,0.159439,0.962824,0.323202
0.696816,0.163377,0.402642,0.11158
0.259142,0.241541,0.542035,0.517275
0.957528,0.666663,0.0921067,0.259711
0.937892,0.48894,0.129498,1.00536
0.585757,0.161716,1.03726,0.382666
0.378383,0.321578,0.936114,0.724099
0.393409,0.655386,0.070069,0.0493885
0.118255,0.295351,0.22763,0.271582
0.665503,0.118645,0.146463,0.240765
0.480995,0.570482,1.02821,0.117269
0.40649,0.51332,1.02563,0.360219
0.83282,0.681026,0.360909,0.21562
0.757591,0.690382,0.151454,0.190746
0.499004,0.696887,0.988422,0.615075
0.0870782,0.5583,0.204851,0.606682
0.397,0.475538,0.229419,0.232257
0.538474,0.283317,0.953525,0.325082
0.44593,0.18623,1.10317,0.42479
0.146376,0.390528,0.295218,0.097241
0.535806,0.580706,0.3527,0.117553
0.525539,0.427438,0.0559586,0.11827
0.60654,0.214457,0.908668,0.134783
0.51969,0.862503,1.00034,0.28013
0.350604,0.0398896,0.229089,0.0922225
0.487309,0.456801,0.0755237,0.221224
0.465446,0.0638432,0.0938793,0.132961
0.88541,0.800114,0.131174,0.307455
0.604973,0.479538,0.0790818,0.35997
0.424871,0.814666,1.30807,0.527591
0.613937,0.883658,0.423244,0.274332
0.575055,0.20051,0.945781,0.286907
0.13611,0.400907,0.18616,0.187212
0.49402,0.252449,0.997999,0.502843
0.197981,0.405933,0.494948,0.98135
0.499777,0.776636,1.04634,0.483374
0.37924,0.331066,0.926042,0.604512
0.121333,0.486902,0.133086,0.0653243
0.76303,0.595243,0.470837,0.814782
0.412681,0.609886,0.937083,0.357985
0.46013,0.322571,0.967123,0.668169
0.196515,0.219008,0.222252,0.323635
0.270048,0.101364,0.583879,0.220689
0.0835996,0.191574,0.124199,0.224006
0.483469,0.560406,0.975484,0.267798
0.625802,0.858969,0.457688,0.0814428
0.471771,0.1491,1.15658,0.413993
0.894572,0.632535,0.151261,0.137988
0.478466,0.913831,0.959122,0.180475
0.140098,0.931324,0.0991682,0.131629
0.511307,0.813844,0.277651,0.20211
0.513506,0.785719,0.929199,0.464722
0.486915,0.37903,0.933283,0.182745
0.328359,0.435978,0.18182,0.0846576
0.453089,0.180584,0.994658,0.363656
0.917809,0.628928,0.141157,0.310648
0.546186,0.421969,0.636204,0.379673
0.752223,0.493782,0.461331,0.342717
0.815095,0.178348,0.343429,0.0798577
0.603545,0.875818,1.02691,0.31777
0.59241,0.542369,0.039963,0.0387798
0.46885,0.542312,0.987852,0.39691
0.892458,0.746078,0.226984,0.516432
0.785155,0.167097,0.471683,0.351957
0.494702,0.9395,1.00495,0.116703
0.556909,0.144576,0.925653,0.137333
0.210412,0.892149,0.294094,0.215787
0.240951,0.47621,0.152127,0.676845
0.427722,0.499761,0.89989,0.585936
0.415469,0.273286,1.00978,0.549226
0.423354,0.13017,0.87804,0.280601
0.699568,0.74489,0.231127,0.174177
0.733702,0.97347,0.18686,0.0542759
0.498415,0.179979,1.11033,0.399602
0.30745,0.307016,0.0615654,0.124353
0.125844,0.399496,0.179031,0.507688
0.939292,0.270717,0.129406,0.366337
0.489543,0.545867,0.967013,0.806437
0.500215,0.226894,0.821183,0.490709
0.805741,0.332009,0.359687,0.731951
0.525545,0.505563,0.976792,0.706442
0.255165,0.0494981,0.617812,0.116914
0.436055,0.749247,0.951024,0.550501
0.476756,0.108793,1.01443,0.219598
0.703344,0.18993,0.596499,0.399898
0.82785,0.921523,0.105963,0.16717
0.425648,0.533023,0.482849,0.750518
0.390697,0.0676667,0.177215,0.109903
0.108093,0.541606,0.223029,0.566266
0.637208,0.109418,0.863707,0.257624
0.639605,0.295687,0.0977201,0.379228
0.49387,0.534997,1.02503,1.1045
0.398765,0.717995,0.836021,0.497452
0.826492,0.582473,0.047177,0.228236
0.473443,0.320301,0.203686,0.18339
0.599172,0.537157,0.193019,0.319673
0.903787,0.404864,0.204293,0.842769
0.431732,0.45135,0.412569,0.0983101
0.221122,0.314758,0.0490107,0.0700389
0.482948,0.53049,0.984787,0.765988
0.899102,0.757303,0.237159,0.348967
0.506161,0.230298,1.1003,0.461542
0.879966,0.378398,0.242753,0.680465
0.0810325,0.372895,0.16375,0.432201
0.804487,0.0606289,0.450145,0.141002
0.422303,0.921856,1.06711,0.190384
0.880185,0.214739,0.0999398,0.410014
0.41045,0.392945,0.737267,0.257877
0.725162,0.302628,0.248593,0.104108
0.458614,0.738186,0.547755,0.563046
0.531375,0.674334,0.891672,0.555111
0.579134,0.830062,0.996209,0.405829
0.630525,0.508346,0.742849,0.236362
0.559262,0.146306,1.18186,0.370853
0.488679,0.246279,0.974164,0.16003
0.52895,0.129686,0.953985,0.264965
0.309737,0.679382,0.735268,0.126468
0.250278,0.158235,0.441233,0.339571
0.761543,0.860007,0.512867,0.22651
0.083371,0.372713,0.205793,0.232103
0.349854,0.637126,0.77863,0.109519
0.196534,0.106251,0.264894,0.255284
0.058779,0.81494,0.10644,0.181851
0.0897897,0.753587,0.193908,0.531061
0.512816,0.279652,1.04397,0.58748
0.330516,0.817301,0.0954845,0.112397
0.602777,0.340659,0.812683,0.27333
0.422739,0.770698,1.22297,0.663232
0.515325,0.832063,0.866964,0.374796
0.280311,0.500875,0.357033,0.171332
0.44433,0.547215,0.287612,0.626272
0.668765,0.324416,0.712615,0.25678
0.600735,0.909498,0.823587,0.177826
0.300796,0.277557,0.595077,0.406545
0.869456,0.661277,0.0585792,0.237112
0.429204,0.408275,1.1209,0.304621
0.433047,0.354751,1.00543,0.49179
0.588387,0.0811943,0.983782,0.18614
0.479239,0.4456,0.139634,0.0769724
0.456464,0.633261,0.673684,0.503767
0.149792,0.898635,0.266289,0.23761
0.797886,0.0851148,0.419333,0.169655
0.878593,0.233372,0.24874,0.474471
0.428263,0.804125,0.283695,0.415026
0.847799,0.251498,0.316522,0.49182
0.496508,0.902977,0.994292,0.196305
0.643702,0.527413,0.418963,0.298657
0.508992,0.859278,0.999027,0.284655
0.223191,0.834146,0.428112,0.336445
0.587038,0.352582,0.117971,0.636766
0.525636,0.559058,0.66941,0.835669
0.368692,0.611555,0.821013,0.418101
0.514383,0.742256,0.924526,0.322434
0.531736,0.258413,1.01292,0.642581
0.363929,0.47367,0.0738544,0.134125
0.80825,0.759594,0.208449,0.0670423
0.838603,0.431811,0.279381,0.451423
0.541633,0.178915,1.13695,0.425243
0.529501,0.118445,1.07936,0.256198
0.721943,0.400473,0.772183,0.525619
0.482842,0.229231,0.970761,0.464178
0.417396,0.10221,1.11037,0.248479
0.569069,0.913024,0.850306,0.188955
0.376474,0.413464,1.03242,0.202068
0.464628,0.215299,1.0355,0.4552
0.0412527,0.913769,0.0750674,0.180777
0.389726,0.500232,0.195794,0.0380051
0.557933,0.541082,0.0774557,0.0998429
0.517951,0.797564,1.0603,0.444354
0.942234,0.752928,0.118283,0.210658
0.440754,0.858951,0.864251,0.279283
0.38041,0.319526,0.0921674,0.175883
0.388312,0.12369,0.40894,0.205597
0.468394,0.240882,0.982099,0.503892
0.571656,0.152439,1.28388,0.418914
0.134797,0.87139,0.250855,0.255632
0.606965,0.200941,0.453553,0.4533
0.172575,0.400712,0.0784847,0.48319
0.414083,0.445788,0.832841,0.070236
0.964916,0.539779,0.0759283,0.0596345
0.0520024,0.217056,0.0897375,0.407767
0.562065,0.754172,0.899684,0.297187
0.631477,0.765739,0.156007,0.0412764
0.498867,0.222217,0.971134,0.447973
0.110004,0.0634305,0.243554,0.135865
0.041967,0.543957,0.0717943,0.0780705
0.445255,0.494277,0.987837,0.163169
0.411681,0.832886,0.459432,0.141145
0.487558,0.134838,1.00708,0.268317
0.41048,0.96443,0.179918,0.0891513
0.685442,0.569775,0.115848,0.571974
0.31007,0.683216,0.0889799,0.105827
0.154986,0.255983,0.152286,0.135102
0.677677,0.342409,0.0448164,0.283753
0.508104,0.240951,0.982083,0.481358
0.558498,0.873757,1.03435,0.283456
0.408692,0.740782,0.531506,0.443454
0.309319,0.327907,0.0625889,0.0715773
0.483078,0.150545,1.05267,0.223383
0.5791,0.710242,0.0605552,0.310463
0.0681195,0.856963,0.13708,0.302443
0.557607,0.543898,0.122694,0.0850776
0.415109,0.461474,0.234271,0.236543
0.469382,0.272481,1.06115,0.568297
0.419808,0.95597,0.437693,0.100152
0.809189,0.336609,0.412256,0.675338
0.394583,0.414349,1.0648,0.630836
0.196054,0.877097,0.142318,0.0964191
0.450438,0.332448,0.0528818,0.249284
0.768003,0.986783,0.532585,0.0326412
0.436887,0.171153,0.519174,0.345598
0.449544,0.112406,1.02487,0.242488
0.820375,0.425776,0.403355,0.303823
0.724178,0.290294,0.096518,0.0793394
0.628768,0.493022,0.265249,0.220856
0.549447,0.162865,0.960677,0.341655
0.433992,0.447629,0.584941,0.78022
0.506245,0.575357,0.576468,0.719096
0.474367,0.941566,1.02699,0.0599094
0.501059,0.53609,0.996036,0.930912
0.444505,0.726736,0.284426,0.385379
0.238482,0.91149,0.573176,0.220241
0.401727,0.773675,0.425321,0.496284
0.921961,0.762908,0.181796,0.55456
0.450284,0.217372,0.9428,0.465173
0.969717,0.753432,0.0443278,0.569083
0.344255,0.19831,0.107476,0.205161
0.473463,0.581704,1.04152,0.344751
0.41579,0.0440574,0.414246,0.0863693
0.820846,0.908971,0.421963,0.212331
0.142082,0.339536,0.307442,0.280255
0.536066,0.870658,0.900088,0.254554
0.644948,0.0832551,0.774171,0.17838
0.27555,0.906136,0.706674,0.244635
0.817981,0.381273,0.45141,0.211635
0.85229,0.0884919,0.352614,0.209294
0.325446,0.603708,0.0504166,0.0503912
0.531811,0.463251,1.03787,0.599356
0.727205,0.0529267,0.57319,0.0967142
0.465619,0.562759,1.04099,0.741917
0.562333,0.191095,0.290009,0.399846
0.799308,0.358248,0.124133,0.595679
0.505481,0.497044,1.0305,1.02944
0.428207,0.525193,1.23844,0.886525
0.582462,0.561879,0.264529,0.193212
0.527361,0.697956,1.1814,0.855875
0.527581,0.516194,0.149532,0.600274
0.33892,0.387944,0.0890611,0.169787
0.733333,0.208162,0.198611,0.126723
0.504524,0.819348,1.0058,0.364246
0.432526,0.896309,0.965872,0.229982
0.455062,0.937873,0.998731,0.13337
0.629868,0.351106,0.973322,0.966108
0.49475,0.25556,0.999443,0.508853
0.494797,0.232816,0.992574,0.464134
0.267447,0.072282,0.196076,0.146822
0.592399,0.678807,0.635951,0.131859
0.596522,0.665726,0.96214,0.415828
0.341409,0.714964,0.693931,0.566935
0.638895,0.354607,1.00469,1.09442
0.544917,0.713941,0.209457,0.113053
0.74799,0.257724,0.131717,0.140186
0.324135,0.616106,0.0404609,0.0988974
0.349699,0.746805,0.245743,0.298568
0.585241,0.615736,0.960127,0.0692956
0.126538,0.170312,0.285669,0.395902
0.709437,0.757803,0.277454,0.429074
0.466114,0.562508,0.974665,0.190978
0.925181,0.890979,0.156242,0.234863
0.531376,0.903269,0.989016,0.21076
0.378581,0.607115,0.208679,0.145068
0.317658,0.132779,0.748406,0.276444
0.468247,0.124647,0.977652,0.24573
0.905647,0.423902,0.196351,0.876913
0.455952,0.231893,0.03683,0.0677767
0.502096,0.506213,1.01976,0.749392
0.923898,0.134355,0.161493,0.298212
0.529568,0.933257,0.337271,0.154022
0.30181,0.889126,0.138531,0.107261
0.398433,0.341674,0.186333,0.213005
0.528755,0.814055,0.970587,0.362487
0.088783,0.11278,0.1999,0.252575
0.380136,0.501074,0.772498,0.954238
0.469918,0.168746,0.647835,0.40747
0.487648,0.551778,0.185829,0.0816457
0.0684557,0.521312,0.146065,0.338021
0.472437,0.782232,0.0550053,0.11564
0.542887,0.755878,0.935776,0.271025
0.600916,0.894809,0.501301,0.26524
0.208926,0.49079,0.404074,0.68359
0.162578,0.794489,0.359478,0.128002
0.589479,0.806534,0.723603,0.41137
0.620926,0.594573,0.183088,0.797394
0.922459,0.812333,0.182968,0.439077
0.385271,0.787235,0.753856,0.249891
0.478936,0.37271,0.996159,0.642686
0.13708,0.205933,0.402412,0.665201
0.525278,0.298666,0.952839,0.285311
0.576022,0.660821,0.0643795,0.0974821
0.636237,0.288997,0.622822,0.350678
0.522153,0.297268,0.943849,0.449421
0.291078,0.933843,0.646255,0.148683
0.513764,0.859666,1.10515,0.33215
0.795575,0.15878,0.365143,0.354564
0.605816,0.354232,0.376405,0.333988
0.816428,0.865914,0.503781,0.365321
0.840283,0.501185,0.340602,0.108848
0.535945,0.213661,0.786884,0.174245
0.528547,0.0948164,0.510245,0.19918
0.541072,0.901997,0.991914,0.206551
0.539803,0.0580818,0.975418,0.117867
0.344228,0.687583,0.667472,0.237747
0.503966,0.424536,1.20084,0.928556
0.827527,0.953343,0.0746607,0.0526819
0.55296,0.158343,0.999789,0.33823
0.493854,0.254704,0.325483,0.203228
0.479891,0.936444,1.0452,0.135363
0.703813,0.194776,0.282088,0.300055
0.718611,0.133688,0.637708,0.284743
0.2088,0.81968,0.273939,0.359812
0.127819,0.909787,0.196148,0.126577
0.842178,0.206813,0.0698167,0.307174
0.161016,0.828252,0.265305,0.195802
0.484029,0.0983941,1.11215,0.246808
0.777744,0.978393,0.259223,0.0359869
0.760122,0.518394,0.0318147,0.206599
0.556353,0.0572353,1.02574,0.12384
0.453086,0.855676,0.856341,0.321361
0.595651,0.100703,0.766427,0.204077
0.522893,0.20843,0.990137,0.733411
0.435886,0.554516,0.134028,0.115905
0.412768,0.150095,0.198041,0.353975
0.307487,0.612163,0.596344,0.254492
0.251574,0.819803,0.139776,0.181883
0.574878,0.826502,1.01291,0.404869
0.783406,0.84836,0.490491,0.347784
0.642699,0.632138,0.37039,0.219171
0.535809,0.589058,1.02252,0.131429
0.510328,0.856868,1.00708,0.289844
0.368692,0.586669,0.238198,0.278089
0.884494,0.445199,0.225776,0.156772
0.0352203,0.269249,0.0715736,0.293578
0.475816,0.745513,1.04282,0.411401
0.67153,0.488664,0.316238,0.122829
0.946992,0.898838,0.110613,0.139879
0.182863,0.734843,0.130779,0.199585
0.654752,0.909614,0.710018,0.187457
0.166403,0.391645,0.36195,0.363929
0.527773,0.0545657,0.960022,0.1111
0.575185,0.845652,1.11306,0.348233
0.484731,0.130655,0.991875,0.261561
0.24895,0.716317,0.140465,0.459185
0.538215,0.445627,0.39868,0.193825
0.374181,0.676875,0.808497,0.5695
0.455027,0.195213,0.0741901,0.0630961
0.515456,0.140751,0.477101,0.355413
0.586777,0.266271,1.06999,0.115045
0.490361,0.0544858,0.796829,0.113433
0.856429,0.762137,0.109377,0.0854116
0.661195,0.570794,1.26964,0.0725397
0.832421,0.855581,0.35997,0.0571317
0.190902,0.0717548,0.42781,0.172967
0.544187,0.506054,0.954109,0.473626
0.624194,0.471586,0.804148,0.979378
0.0860979,0.413423,0.198915,0.118242
0.938669,0.0887954,0.125013,0.166906
0.711717,0.609516,0.0810924,0.299353
0.601396,0.301851,0.0878617,0.0840235
0.67222,0.529482,0.381348,0.653124
0.54018,0.155715,0.47627,0.187245
0.292083,0.187061,0.566879,0.382088
0.5784,0.784015,0.168555,0.218417
0.490584,0.38142,0.960883,0.232884
0.278296,0.963809,0.245793,0.0814574
0.752116,0.0425297,0.635847,0.105264
0.699709,0.821242,0.67125,0.400765
0.327667,0.902836,0.532162,0.206835
0.960592,0.436209,0.069209,0.0643757
0.501389,0.501042,1.0,1.0
0.646,0.158518,0.691703,0.319483
0.473258,0.444414,0.2904,0.445422
0.413331,0.186453,0.984129,0.462823
0.251742,0.0773259,0.438884,0.235546
0.50402,0.216845,1.11747,0.473181
0.468224,0.147925,1.05384,0.31481
0.487418,0.762491,1.02875,0.489637
0.710354,0.522002,0.081947,0.304652
0.551492,0.584951,0.79842,0.110237
0.532047,0.36481,0.955945,0.791879
0.28767,0.149354,0.25966,0.0588999
0.081848,0.934037,0.202669,0.174896
0.587861,0.480116,1.11872,0.407687
0.956012,0.323067,0.0907127,0.618854
0.440369,0.863972,1.00686,0.301335
0.253212,0.606795,0.0918651,0.0273367
0.509798,0.331716,1.2496,0.841314
0.545772,0.291409,0.251515,0.34097
0.971463,0.600605,0.0631537,0.191906
0.640708,0.0969508,0.470951,0.222983
0.607869,0.928552,0.918228,0.167688
0.768222,0.619181,0.051695,0.280633
0.648297,0.835103,0.0601671,0.139541
0.707477,0.868899,0.0324471,0.27561
0.459548,0.025185,1.00979,0.0601648
0.30299,0.488368,0.198987,0.244713
0.421392,0.147138,0.275923,0.275059
