jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
5.42746,2.63238,-0.655584
3.47576,8.73212,-2.04754
9.66216,3.23462,1.71736
-6.55856,2.67172,0.113633
8.12849,8.59752,-0.21744
6.76459,2.47762,3.83996
6.52453,5.47476,-2.16226
-1.63376,1.17562,-0.0112874
43.1192,15.2603,-1.39557
8.63143,4.10817,0.169232
21.2592,11.65,-1.06755
-21.7431,2.60709,0.163292
32.4791,13.8444,-0.246885
3.08478,3.33744,0.679662
-9.38393,6.38234,-0.56923
0.741639,6.47887,-0.990869
-10.8523,4.48268,0.0889145
-14.1779,6.03329,0.714445
-12.9439,3.11103,-1.02714
7.80404,3.14882,-2.14665
4.77114,2.72154,0.486299
-17.898,1.24449,-0.477519
14.9412,6.19619,0.00436566
29.5519,7.30897,-0.637232
0.945986,1.88171,-2.66927
-0.936545,3.17187,0.808254
15.785,10.2792,-1.94637
0.305825,2.7476,-2.73715
17.6773,5.27159,-1.86757
20.3448,4.04295,-0.840398
2.83122,1.78555,-0.283153
13.5983,7.15864,-0.308256
-19.9526,4.99633,0.263604
-12.5424,3.80602,0.386606
-0.703074,13.4069,-0.612936
20.0664,9.61826,-0.142245
1.37709,4.07961,-0.202855
15.2798,7.2339,-0.564067
1.01516,1.59016,-0.858889
12.0218,10.5707,-1.3608
50.722,18.5866,-0.735328
2.03105,1.92766,-1.0059
2.71104,5.84856,-0.836822
5.72072,3.73641,0.716222
1.4993,9.20384,1.27657
3.02598,6.4592,-0.953441
23.2405,16.892,-1.12977
37.4743,10.4512,-1.83111
16.9272,4.61358,-0.99386
-4.38448,17.5475,0.581343
-15.3048,2.03378,0.28128
-25.4961,4.30556,0.431769
-24.3405,6.57684,-0.0775037
10.6595,4.70902,-0.602252
11.8085,6.93479,-0.342662
52.3452,8.74302,0.261724
4.98571,1.24984,-2.47851
-5.64435,4.35833,-0.0284964
2.11592,2.04132,-0.209005
-0.845378,2.3626,-0.0215585
19.2971,9.54432,0.643456
-0.0898035,11.7533,0.155873
-17.1328,3.60512,0.515932
-3.07412,7.55714,0.77635
-3.61826,1.86381,-0.98658
4.38501,4.80918,0.352177
-1.49419,2.90834,2.24069
3.75517,1.5107,-5.07967
5.23046,5.64468,0.306579
17.8168,5.96292,-1.78115
-4.78203,7.56075,0.262116
7.80643,8.49241,0.733467
14.2266,9.64193,-0.606279
0.640518,1.08988,0.709252
9.13195,2.77586,-1.42739
0.273306,1.55181,-19.0711
6.04033,1.96039,-1.18315
10.1235,4.02619,-2.30793
-0.649396,3.84342,2.04764
-1.67862,1.69426,-4.85888
11.5724,5.13718,-1.19687
2.46288,0.884715,-1.95278
-5.68272,1.86492,-0.942393
-5.96362,5.69405,-0.471365
16.355,1.79794,-4.57727
9.99018,1.33773,-1.81452
-13.1514,1.73672,0.45148
-0.225516,0.45141,-11.5979
15.6404,9.46124,0.164418
-2.88359,1.03028,-0.739332
6.4562,5.88015,-0.18876
2.30174,0.239809,-9.62884
1.17407,3.68285,-0.224488
-0.0870514,0.595377,-1.14619
5.91703,7.83216,0.00327883
11.1293,3.08335,-4.82101
19.6536,4.40079,-0.641575
-3.38728,7.13765,0.0673092
9.04968,5.47362,0.551656
-4.0254,4.26008,-0.463355
4.04555,8.17779,0.0853137
4.38887,4.57501,0.233487
12.2439,1.26536,-2.13921
2.86369,6.51684,-0.437346
22.3819,17.3103,0.317374
-19.9063,1.22563,-2.92787
6.94416,1.33167,-1.00985
-1.90017,0.702407,-0.14354
0.969562,12.8393,-0.069362
2.27734,3.27947,-1.21649
-10.0665,5.43281,-0.815898
6.27136,5.537,0.295465
-1.47695,3.77332,-1.52154
8.27937,2.13086,-2.18655
17.4098,5.76261,-0.319725
-6.57953,2.36585,1.52272
2.57592,0.789954,-2.85982
5.92347,6.31345,-0.189482
11.3086,3.33513,0.820385
0.489402,1.67996,-2.60273
20.9919,18.9813,-0.464299
2.60993,4.73637,-0.94333
6.65612,5.93131,1.31784
43.3968,18.8706,0.251154
-9.507,3.52829,2.1881
26.4215,8.33195,-0.844226
2.67057,1.87149,-0.942658
8.23698,8.88995,-0.0534824
6.09122,3.12947,0.802273
0.352845,0.5297,0.0561087
12.4235,6.80077,0.305192
7.04129,5.32775,0.540281
2.49888,2.70394,0.0958215
16.4222,17.5064,2.01133
2.82346,7.42454,1.07294
-6.48592,1.89719,1.39562
-2.91478,1.13951,-0.604506
6.11512,3.61593,-0.794108
-1.74592,4.32218,0.796169
5.17198,7.98274,0.0303686
0.754131,5.3689,2.11122
13.6465,15.2172,-0.517778
0.0678566,3.88575,-0.904639
16.6568,5.83984,-0.506683
-1.50143,2.08871,0.639674
23.5426,6.45567,-2.67896
32.1718,15.3516,-0.566676
12.4798,12.969,-0.506791
12.0614,7.11223,0.768624
5.4237,3.71689,-1.01205
20.4744,19.8064,0.524454
0.0235072,2.03353,-2.00113
-1.94014,7.1256,-0.150633
-0.0999601,0.177379,-2.59185
-0.0572986,1.4735,-1.55367
26.5734,5.78225,0.944699
19.2547,10.0833,-0.779685
1.82076,0.829244,-0.183134
-7.95556,2.27648,-0.0123502
-7.71068,2.08971,-0.986372
-10.0756,3.60341,0.393966
13.678,6.90457,-2.83464
-21.0041,4.35324,0.434736
-3.34648,1.67592,-0.181592
7.87108,7.43098,-0.0677385
12.0565,5.46785,-0.185741
9.34166,7.80157,0.305557
3.53715,6.44138,-0.703718
16.8582,8.74049,-0.683075
1.62731,5.26316,-0.526839
15.1158,6.69485,0.215983
-1.83396,4.33141,0.712815
9.22668,4.37463,0.452233
-2.82618,2.17406,-0.425527
-4.92116,2.57254,-4.05189
5.68815,6.41123,0.304523
3.83998,5.68022,-0.588773
16.6782,6.86826,-0.0636186
10.1785,2.70131,-0.545028
4.02874,3.84069,0.380427
4.42631,3.77646,-1.39534
21.2084,8.34145,-0.901316
0.0,0.0,0.0
-2.50187,9.38827,0.379609
-4.26693,5.02392,1.54002
-5.07605,2.85541,0.0857239
-0.8464,3.69113,-0.971341
4.62189,8.7231,0.817954
-6.47178,0.667645,-0.980064
-1.48571,0.884049,-0.54943
-2.02565,4.03182,0.490937
-3.26563,2.82338,-1.84196
2.20346,2.5311,-3.3249
9.84138,4.86166,-0.877868
4.04776,2.66978,-1.7446
-0.0918612,3.62555,-0.860387
-25.7198,8.16137,-0.41908
27.4715,15.2943,-0.627603
-2.76861,1.45063,-0.220053
2.72186,1.36639,0.848586
8.16391,5.76879,-0.811667
7.22659,4.61045,-0.948798
6.33948,3.41865,0.0573212
11.2407,2.14397,-0.16017
-7.84179,2.61137,1.04444
5.53581,3.1383,1.64853
6.19434,11.0055,0.322375
2.83919,3.58773,0.426208
11.367,3.89564,-0.067808
47.0667,13.2359,-0.320764
-8.18156,1.83425,-0.068168
1.43146,3.98942,0.404197
-9.43221,4.78964,0.00278355
-0.42301,10.5077,0.4522
21.2842,10.8487,-0.13184
6.25661,3.78326,-0.93109
3.98594,4.22496,0.856167
-2.14025,3.86564,-0.770275
16.609,6.82755,-1.55895
-2.35268,0.898277,-1.44953
0.483867,2.095,3.38862
-10.7474,10.023,-0.26479
4.58931,11.3861,0.67493
5.4901,5.38894,-2.4265
7.01836,3.24296,0.771982
-10.1643,16.5126,0.350982
10.3317,1.12957,-0.775341
3.08515,6.88033,0.717721
0.924948,7.52506,0.143275
27.5981,7.47936,0.431014
-2.16091,5.6423,-0.123041
-0.316621,4.77135,2.93058
-23.2943,5.68858,-3.33334
-5.50749,3.34243,3.9812
22.3681,9.88723,-0.598052
18.8018,8.23318,-0.622969
-2.17308,1.8783,-0.523356
8.61289,2.32175,-0.917592
10.5817,8.31357,-0.192158
0.990165,16.6534,-0.892104
12.9714,6.58754,-0.457784
11.6187,8.68169,0.505048
21.7212,17.2442,0.293184
5.06045,4.48875,-0.0484198
3.53157,1.43102,-1.26779
12.8435,3.13439,-0.879212
9.48631,6.88904,0.174582
0.885494,0.70003,-1.80857
-7.50313,1.85763,-0.246753
5.69321,7.46934,-0.850145
-4.24194,1.32849,-0.139171
5.26813,14.1851,-0.230956
16.6973,8.5379,-0.748629
8.62039,5.0441,0.0389433
8.30192,10.0941,-1.20739
7.59999,1.72836,0.553392
11.725,9.08272,-0.56413
13.314,6.99786,-1.73516
4.75053,8.2186,-0.147845
4.15742,2.68829,-1.03494
-7.0975,4.54149,0.103514
13.4991,7.92003,-0.672424
12.0447,4.75707,0.448756
-7.0312,1.25656,-0.175881
-6.3859,2.60293,-2.16155
7.11569,2.44327,-2.41446
3.81559,3.2711,-0.166242
29.4215,9.22053,-1.20782
-5.42087,1.65841,0.91385
8.74438,5.46667,-0.207985
28.9743,11.8859,0.445431
-10.6969,7.93808,0.227076
-22.5407,3.21585,1.26936
10.3549,17.026,0.0264296
-15.9104,4.13902,0.443685
32.0489,4.81651,-0.616838
26.2195,23.5665,-0.271779
7.20005,4.58647,1.88852
0.937078,2.02348,-0.213717
20.6278,6.50462,2.14137
18.6025,12.6374,0.318788
3.16243,6.53569,0.287167
1.31933,1.70125,-0.390312
8.21177,2.33859,-0.849527
-2.51435,7.33523,-0.383069
14.6253,5.25655,-0.36038
2.16406,3.50618,-0.163407
3.5139,4.38186,-1.20829
1.01808,1.3225,-4.06501
22.7751,9.05757,-1.39211
-7.28121,2.62653,-1.11317
8.76118,5.03194,-1.28463
-22.7626,2.63292,0.371923
-8.96143,0.67198,-0.368523
-15.3128,4.4756,0.348077
-3.70221,14.9133,-0.723423
-9.04327,1.21396,-6.08421
-0.266066,4.49081,-1.95894
17.34,6.7689,0.282576
-3.33955,1.80413,-2.83832
2.32683,1.75368,-3.05455
4.99644,8.1324,-1.04615
-0.97002,1.57083,-3.41094
-3.12437,4.21679,1.043
8.80791,12.7701,-0.227153
2.48235,5.4071,-4.44975
16.3994,9.15334,0.517424
8.33013,8.29678,-0.60237
1.90799,1.6554,-0.57554
8.61675,4.13041,-1.1926
3.25407,3.92313,-1.1977
9.2612,6.73585,-1.46301
0.373801,3.27659,-0.680145
-7.66466,2.99832,-0.0687642
8.23669,4.07227,-0.771867
4.72496,4.54663,0.211381
0.60039,3.71826,-0.0696909
5.76009,2.90901,-0.157332
-1.63954,4.36724,-1.06975
0.445732,2.978,-2.95664
4.77849,14.9765,0.148872
-5.53965,2.2879,-1.06382
-1.32468,2.13395,-5.19657
14.8508,8.31357,0.49424
4.46711,3.69858,-1.32827
10.9856,8.51698,0.308967
18.212,2.71401,-0.72204
13.164,4.17088,0.112174
6.03019,4.64289,-1.21358
0.409926,2.50941,-0.898228
40.4893,7.10409,1.66392
2.35254,1.47738,-2.64597
4.34711,3.8431,1.03557
-0.730751,3.7738,-1.29605
-7.40476,3.04253,-0.981315
11.9335,6.67335,0.335945
13.3504,7.8528,0.168368
4.5143,5.39902,0.828668
10.0964,1.27721,-2.98405
-6.77097,6.97725,-0.392684
-13.4548,3.25707,-0.937148
19.7886,17.2291,-1.12037
8.78982,6.50766,-0.920813
15.6973,6.29809,0.350709
9.34265,5.52872,0.104455
-25.6838,3.67886,0.548187
-9.33827,2.74742,-0.546256
-15.6034,4.58306,0.183301
4.61049,6.25344,0.945112
4.75717,3.23387,0.732329
-12.2241,22.3817,0.0569666
-6.66081,3.63853,0.0849749
-6.10798,2.63774,-0.407982
2.16079,3.07483,-2.1456
-2.02325,4.83492,4.54694
-0.157189,2.38791,-2.12028
-2.2648,1.61295,1.0371
7.05024,1.61112,-3.57262
-5.43233,1.28409,-0.0759611
20.0674,11.6818,-0.203357
-8.72405,4.13429,-0.236285
0.0547654,2.46211,-1.43842
5.8585,3.02007,0.184544
2.12905,7.67097,-1.11247
2.16519,4.14273,-0.509297
-10.6833,5.19071,-1.42747
19.5941,8.19842,-0.747982
-15.8638,2.7726,1.64626
-0.544895,0.391929,-8.60208
12.4563,22.593,-0.658994
8.57352,7.35224,1.35002
12.4618,1.57531,-0.894075
27.0348,8.48202,-0.523396
-0.515863,0.0945562,-19.8006
33.8614,6.6615,-4.12655
-2.39478,4.00969,-1.10186
-0.200872,0.769503,-8.94324
0.429198,1.47903,-2.84132
24.4761,7.92936,-1.10616
-16.7272,0.631596,-0.570594
23.5601,2.87844,-0.637681
22.7241,6.54113,-1.4997
5.53404,9.15366,-0.0483067
-2.22039,10.2142,-1.03615
16.5218,6.56219,0.347672
11.1287,2.1397,0.192599
6.3354,3.79761,1.42208
-2.25077,7.23438,0.252655
17.3707,11.2208,-0.175776
21.1164,16.5329,-0.586796
10.1344,4.38384,-0.914506
7.10151,14.1271,0.380428
2.1713,3.70979,1.01976
13.2931,6.93966,-0.386552
8.98101,8.58916,0.00530944
10.1238,2.34023,-3.41852
-0.129381,5.72861,-1.00322
11.4539,3.34464,0.217391
-0.334854,0.997557,-3.25606
6.97097,9.49931,-1.17082
8.00767,3.18522,0.76776
4.48607,2.77525,-1.72912
-4.17711,3.70777,0.736599
20.1374,6.28646,0.183064
20.5844,5.42512,-1.22773
17.1907,8.95556,-0.0523261
22.8109,9.34709,-0.414187
1.17521,1.2591,0.229564
0.0393355,1.45483,0.379678
28.7859,4.45608,-1.67641
-6.09614,2.3902,-5.0729
-19.3314,3.51898,0.0588368
7.96293,1.87662,-0.976208
6.47701,6.50745,-1.53837
10.781,5.03542,1.55855
-15.1945,3.37336,-3.19297
-4.56874,3.79379,0.793396
9.45603,6.53942,0.79249
10.2458,5.88654,0.0409398
-4.22006,1.64773,-2.65074
0.320256,4.83927,0.0513258
-5.13973,2.81632,-0.19851
11.4815,8.83425,0.14177
3.73538,3.44331,0.340573
19.0575,9.8802,-1.11685
0.026465,3.39444,-0.342046
-11.2194,4.88879,0.124435
17.4677,3.49001,-2.81626
-2.13877,5.83324,0.565766
-3.37954,3.63001,-0.534834
-8.85996,4.44282,-0.552836
5.61515,2.16119,0.365063
2.5345,3.68183,-0.864811
0.159677,1.07451,-4.77247
-12.4393,16.9946,0.862698
23.6581,11.6411,0.100469
1.72735,5.27798,-0.240883
30.1782,11.6185,-0.518969
2.04202,4.02417,1.32613
35.3713,6.88225,-0.866724
-1.20603,0.934957,-0.120669
-8.67647,0.883479,-6.00477
23.2395,15.6626,-1.31301
-12.4838,3.14113,1.45718
26.9403,18.3444,-0.953323
11.2908,6.98437,0.5776
-14.754,9.30078,-0.324177
12.525,7.25834,-0.0993094
7.41415,6.64484,0.687175
0.118031,7.59115,0.0998484
25.811,5.61234,-0.304943
9.87499,6.82782,-0.702941
-19.2119,5.57951,0.323487
-1.34854,7.69053,-3.21734
3.95491,7.09496,0.3427
36.5358,7.11153,-0.845815
-3.15358,2.55227,0.746253
1.2718,3.57568,-0.378234
5.33366,1.61708,-2.44518
-15.1633,4.90214,0.0348298
-13.087,2.45512,-0.388875
8.44365,2.85735,0.375714
17.3156,12.9478,1.65002
9.93866,5.99029,0.924907
22.5317,17.7835,-0.0350802
-0.581173,5.32972,-0.645159
-9.43606,0.964782,-12.2334
0.305224,10.2244,-0.813582
7.5745,5.4839,1.01804
8.47236,3.1648,-1.77533
16.1787,6.03918,0.341046
19.7537,9.17065,0.638496
-3.87711,1.98138,-1.02734
8.67259,1.44285,-0.812641
-1.3637,2.05566,-0.141327
2.74694,3.61572,-0.657909
-3.48497,0.908857,-4.53312
-0.0275673,0.556292,-4.14789
7.79794,1.25202,-2.44294
-1.13992,14.1874,0.213941
29.9094,7.98774,-1.01042
19.0581,1.92324,-5.56966
0.147928,7.30215,-0.539924
1.37365,11.3547,1.42368
6.68611,2.58372,-1.89148
15.0495,7.93868,-0.0876521
28.4696,13.1645,-0.150899
10.7403,12.2567,0.721683
17.4478,1.1131,-1.86574
3.26798,7.21142,-0.323409
12.9987,6.19094,0.300195
7.65544,9.455,-0.354627
20.253,11.4485,-0.0563502
11.0356,4.08599,0.270757
6.5187,2.15645,-0.0740426
2.61512,2.81576,0.263051
12.9994,2.9974,-1.19353
-1.30305,4.49232,-0.743601
3.70233,1.58747,-0.478438
15.2127,10.5671,-0.488607
16.505,21.9314,-0.647251
2.79767,3.43965,-0.410164
14.149,4.76813,0.614758
5.82127,22.4762,-0.871282
10.4315,3.61433,-1.86993
-0.0126198,0.248468,-18.8762
6.7166,7.24265,-0.651784
7.96654,4.827,-0.109434
-3.80892,2.81733,-3.40722
5.1687,4.76794,0.692048
-5.37983,2.46018,-0.382818
16.517,5.52884,-0.707776
19.7645,3.79318,-0.36979
-4.15482,11.91,-0.37138
-5.48291,7.55209,0.455718
-4.53405,4.8522,-3.79033
-0.869157,9.77935,0.694399
-10.9891,3.50938,-0.0434429
10.0052,6.44076,0.124864
0.116091,2.09342,0.165594
11.8964,4.70282,-1.12029
0.249585,6.86888,0.386768
-0.0791053,0.378954,-0.135773
9.54073,2.73481,-0.11159
1.26285,0.74538,-3.68137
-13.0773,2.82111,-0.701314
3.47278,3.45745,-1.40959
4.42258,3.62927,-0.809256
-5.49445,2.29847,-0.459246
-30.1173,7.97668,-0.119367
-16.1598,3.75499,-1.38459
-4.72753,9.08707,0.353662
3.23997,5.39138,1.11749
-5.08734,1.78916,-0.299229
17.2146,6.53519,-0.0372125
-15.2423,10.3509,0.503645
4.31356,3.38298,0.886954
6.96951,1.17779,0.732139
20.9791,4.69585,-0.828535
-0.911731,5.62768,-0.0990598
2.81807,5.93313,0.221729
-10.0072,5.1994,1.12455
5.81136,8.52271,-0.0765408
6.03748,1.36508,-1.29018
2.6688,1.37446,2.18327
0.332949,4.17233,0.946374
8.16455,6.49036,-0.929397
-0.836309,6.50392,0.758801
3.94387,2.73947,-1.82258
0.803677,3.32416,-1.36331
-25.0112,2.4647,-0.509866
4.03464,4.01366,-0.591194
-1.35875,3.00258,-0.97915
14.1143,1.74548,0.965118
-12.7951,4.67363,0.759007
2.15954,3.10377,-3.63175
-0.515708,0.0889734,-25.7392
-9.60269,2.22508,-1.57635
-1.25569,2.64137,0.328416
15.7633,8.26392,0.522006
4.50755,2.19697,0.212155
-1.47529,3.73839,-0.764142
21.6719,25.8425,0.139923
8.6303,5.52522,-0.163326
7.6294,6.07615,-1.15443
4.34284,3.60027,-0.56766
6.06277,3.24347,0.66356
8.21455,8.13533,-0.204967
0.446172,2.03992,0.00583147
4.30744,3.0212,-0.959867
5.1503,0.975547,-2.40134
13.8183,5.60983,-0.289093
-0.000769981,0.0212132,-10.2953
0.000612735,0.181983,-21.2707
12.4832,8.57939,-0.59796
4.14816,3.68865,1.52935
10.2612,8.26929,1.1771
31.3307,19.8976,-0.456447
7.0382,3.86791,-2.72884
4.55546,6.70613,-0.305747
11.9259,7.56132,-1.14776
3.49383,6.57747,0.618274
9.36226,2.31793,-1.12946
11.2508,1.2988,-3.07693
9.02924,4.93103,-0.0766905
6.5383,7.42957,-0.26358
21.8915,8.49238,-0.0458105
-0.108005,0.773902,-3.47462
5.05201,13.316,-0.3409
-0.785551,3.55917,-0.796834
-14.8933,18.9946,1.54034
13.0788,1.93683,-0.821948
1.48668,1.39375,-2.8259
0.483315,3.23428,-0.732211
7.45388,6.28728,-1.03654
11.0817,6.88218,0.448251
-1.84824,11.2707,0.85093
5.76328,6.65482,-0.31917
0.0871347,4.18888,0.343618
-2.9519,3.10247,0.66199
8.79067,1.03374,-4.03338
7.9194,16.6673,0.117129
28.047,12.4895,0.0856406
0.197632,0.821565,0.0527236
4.48589,1.32567,-3.96327
3.04974,7.42604,-0.0403594
0.170098,0.400482,-8.99417
0.00324564,0.472011,-8.17279
-2.1243,2.85076,-0.878019
3.39274,10.1216,1.41367
-1.40383,6.04664,0.0828659
-4.06489,1.30493,-0.748557
-3.51113,7.32812,-0.784996
-3.75809,7.60504,0.571087
-1.32203,0.586682,-0.236031
-0.240431,6.25282,0.00204169
9.85576,2.95194,-1.36822
2.03394,1.08643,-5.9368
9.64305,2.06104,-3.44388
-1.20079,0.481043,-3.62036
-13.4033,2.50532,-0.294234
12.3298,5.20038,0.620409
1.80503,1.71506,-0.142507
2.61433,6.02123,-0.773956
8.19729,3.67828,-0.710009
28.0124,15.9383,-0.172748
-15.3711,12.0589,0.874764
5.69989,1.47637,-5.83693
9.68506,6.24975,-0.733913
15.2504,9.20758,-0.221861
11.8434,9.98378,-0.0297226
-1.79839,1.56781,-0.897101
24.0661,9.56474,-0.309304
2.52532,5.12592,-1.2207
2.71258,5.2023,2.08844
9.13248,6.71699,-2.12243
-0.111303,0.0565362,-61.7258
12.7925,5.43007,-0.785268
2.83896,11.582,-0.200903
-0.409142,6.1213,0.988884
28.431,6.66134,0.0104667
-0.161307,1.79944,-4.07104
-1.02637,5.34768,-0.409285
14.5802,6.7065,-0.215962
-2.43357,1.11458,-0.0988895
-20.2983,1.44233,-5.81472
8.00939,2.58764,0.46899
-0.416556,1.6499,-4.25952
2.24968,0.597391,-3.4042
9.58412,8.19058,-0.597296
0.806625,3.48543,0.343018
-2.95452,6.14609,-0.512737
9.8229,6.41384,-0.565965
-4.80029,2.63389,-0.210327
6.32948,12.8799,-0.0782618
14.8864,7.27199,-0.406738
-0.5363,0.1766,-10.9369
-4.25954,7.7691,1.05871
-19.2988,1.58901,-0.403222
9.98397,3.97865,-4.16281
0.235128,1.01546,-1.13313
19.5596,11.2123,-0.080794
5.98529,6.46445,-0.430105
-5.80703,2.83715,-0.756505
32.6545,12.822,0.0896989
3.78068,9.63575,0.422504
0.0196736,0.27616,-10.0288
-14.4606,2.44724,-0.380667
2.71331,1.3507,-1.43439
3.51516,9.35233,0.186774
10.2163,6.48348,0.0249534
4.03926,3.73284,-0.459542
2.96642,7.98487,-0.0866136
-24.7661,3.05403,0.258576
8.6647,1.8757,-3.88342
12.0039,5.65286,-0.226911
-17.4782,3.85489,0.357676
16.7321,3.60934,-0.701013
-9.01591,1.14235,-0.471802
6.36935,7.06086,-0.0156172
3.87458,1.44076,-2.50679
3.58204,6.93273,-1.94468
-11.7981,3.86151,-2.26139
13.366,2.68215,-1.12495
32.8941,14.2729,-0.776158
-11.9849,3.36927,-0.819371
1.77725,3.63264,-0.564496
3.36016,8.44471,-0.663591
16.378,6.64526,-0.318777
5.31748,3.65133,-0.465005
8.75224,5.7214,-0.830797
5.47376,2.52973,-0.885068
22.0175,5.55904,-0.926702
-2.48987,9.9044,-0.450904
-2.56661,1.52366,-0.887788
2.11904,3.94895,-0.212611
3.50193,2.10216,2.06561
-0.246579,1.37082,-3.63762
-1.62987,1.32209,-0.516095
1.04075,1.65658,1.55316
3.56791,9.88967,0.732033
5.7408,12.5585,0.919106
1.0232,2.35845,0.256161
-9.1343,5.26323,-2.6313
8.99975,7.306,-0.72083
1.68506,4.54375,-0.223607
4.72211,1.76334,-1.27975
-8.93815,0.959736,0.482484
0.0292181,3.12438,0.0420429
-3.42451,6.08572,0.663794
22.3092,9.15685,-0.516589
3.71576,3.92036,-3.17497
10.2775,3.41867,-0.263558
16.425,11.0517,-1.31275
13.8427,3.9818,-1.16957
2.21849,2.15477,-0.159188
6.90299,1.15445,-0.871395
-2.94715,1.62836,-0.785345
26.153,15.7848,-0.389301
2.92104,2.03566,0.579728
-1.25848,7.4445,0.716705
0.332474,1.13333,-0.492291
10.9884,10.2905,0.688234
5.00521,6.50265,-1.07867
6.0287,1.06569,-0.0362456
18.8777,5.48898,-3.41448
20.8556,12.656,1.22521
4.98621,2.87606,1.45875
19.4269,7.31078,-0.864233
15.0877,3.9728,1.90532
10.6148,0.980269,-2.8141
18.6625,1.93891,-1.54203
10.8911,7.92892,-0.117582
18.77,7.09448,0.698341
2.77133,4.86397,-1.04665
12.9433,7.14195,0.693732
6.82007,4.39607,0.0344206
-2.83262,2.12166,-1.03308
-5.35018,4.98408,-0.33614
24.9199,13.4923,0.626865
43.5949,14.2087,-1.57462
-10.9651,4.24547,-0.239257
7.67452,24.3036,-0.467242
23.3205,22.0833,-1.02717
15.7083,5.78933,-1.37896
5.85616,6.04199,-1.28161
0.790959,1.34376,-0.555588
2.2638,8.21754,1.41836
6.90998,4.80037,-1.01015
-13.3443,5.71004,1.67508
17.6599,11.1553,0.189092
-5.76123,4.81477,-0.309528
1.12256,4.58947,0.513564
-6.71022,5.29654,-0.55362
4.52541,6.62732,0.539496
-2.42013,3.40887,0.784416
4.82517,3.61341,-0.352299
8.56227,2.12326,-4.13629
-0.16489,2.32271,1.05172
3.89781,2.81519,0.0674669
2.67656,3.88916,-0.245549
-4.76455,5.14927,1.34967
7.25557,6.9315,-0.258438
4.34712,3.83614,0.00974004
11.5917,1.59684,-0.613078
2.24904,2.84545,-2.46187
0.141596,1.33856,-2.27752
1.9327,4.64413,-0.132914
20.4759,9.2887,0.113029
-4.34239,2.51582,-2.61541
34.9476,7.72142,-0.124981
-10.4946,6.9126,-0.285948
4.41621,6.41007,0.0210866
25.7096,9.30313,-0.155008
-7.11895,2.10029,-0.493766
-0.0358008,4.06289,0.0489871
1.72423,2.53296,-0.98781
15.1348,4.73241,-0.250733
1.16284,4.32748,0.286142
9.75223,4.22471,-1.04449
-1.64882,2.8061,-2.13972
-0.38222,2.57381,-2.06465
-8.75184,0.756139,-12.3822
-0.288811,6.36087,-1.02702
3.55475,4.14034,-0.440256
9.49955,9.44211,-0.0286177
23.6913,6.23255,0.225273
8.43049,7.4801,-0.3602
10.0236,7.36324,-1.03122
23.2081,10.746,0.297352
14.7611,11.4462,0.207358
5.94606,4.4586,0.211101
9.72911,8.72122,0.637784
-21.1141,3.2969,1.76161
-0.566263,1.3259,-1.65549
13.4432,5.0249,2.96602
3.89402,2.72316,-0.366006
7.02141,1.49001,-0.775974
0.575963,4.18532,2.81251
0.133704,2.17313,-1.97296
-0.968093,3.32541,-0.65808
-0.0689371,6.86967,0.133672
28.2308,8.19182,0.362296
6.18495,8.30475,0.816406
4.40721,1.49422,0.0223727
-12.0693,9.33423,2.2977
-2.76791,4.01861,-0.927076
7.81883,9.17202,-0.0836774
1.43015,3.59076,0.32082
4.94106,5.30766,0.24739
1.14029,5.23809,0.251991
9.60723,9.12304,0.41708
17.3701,10.081,-1.59883
2.22429,3.20629,-0.201345
19.66,7.33241,-0.367669
3.67499,8.38343,0.0155554
1.99611,3.37027,1.43814
0.576031,4.86534,-1.40885
1.1016,1.06276,-0.699562
-10.8653,4.1901,-0.967557
3.07393,3.18171,-1.56647
6.4671,5.22968,2.09602
9.33363,7.98125,0.589005
25.39,14.7075,-0.975506
10.9487,10.9179,-0.0835871
-18.1446,1.47152,0.418221
12.7329,6.29183,-0.0715031
3.37699,1.6267,-1.6398
-7.31393,1.20802,-0.767699
3.06293,5.87164,-0.238371
-1.56212,1.169,-0.394864
-0.55445,1.0153,-2.46353
13.9122,7.75628,-0.389808
-1.64434,0.221626,-30.5025
11.9048,6.31031,1.94566
1.56949,4.89973,-1.30273
25.2831,12.6556,-0.543931
3.19673,14.3906,0.00805942
1.64345,3.33126,-2.56591
-0.331928,4.70783,0.54965
-7.93019,2.09977,-3.02779
3.71917,0.525017,-6.44601
1.78023,2.51274,1.23838
8.76738,12.9992,-1.26338
-3.32833,1.78483,-1.08868
22.8871,10.8599,0.879335
22.1173,21.3461,-1.37543
4.41495,4.83617,-0.165283
37.2154,11.6536,0.562033
5.96196,8.22194,0.192791
2.14675,3.57404,-0.36682
-0.00647236,0.951832,-6.56298
-10.7854,9.31437,-0.225178
-10.6924,2.53903,-1.07236
14.2928,2.59929,3.14732
-6.77861,8.07133,-0.0749841
15.6419,3.68689,-0.637771
10.5724,5.18395,-0.163816
9.67819,3.81726,0.469636
0.230816,5.0533,-0.366091
5.86909,19.276,0.0372263
12.3892,2.84945,-1.86931
18.0223,11.3634,-0.536371
4.83697,4.52772,0.0601575
-2.69651,9.52581,0.52027
16.3833,7.66369,0.779751
18.7387,4.32431,-1.96185
4.88143,1.02287,-2.8575
9.2909,10.1774,-0.544396
-1.28281,3.05173,-3.61429
16.5423,7.3189,-1.40629
-1.82035,1.51182,1.03738
