jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.06875,0.230556,0.748746
0.279167,0.1875,3.31291
0.35,0.686111,-1.52303
1.0,0.261111,-0.38814
0.241667,0.4125,0.00377082
1.0,0.78125,0.122748
0.783333,0.791667,0.636875
0.213889,0.0694444,0.724058
0.261111,0.45,0.293872
0.102083,0.588889,1.16921
0.0958333,0.483333,0.89157
1.0,0.0944444,-0.695535
0.666667,0.1,0.401537
0.135417,0.772917,1.72056
0.277083,0.15625,0.763236
0.10625,1.0,0.0905913
0.0520833,0.183333,-5.1672
1.0,0.158333,0.606118
1.0,0.469444,2.04377
0.0875,0.295833,3.37247
0.127083,0.0611111,-0.304707
0.0895833,0.945833,3.02447
0.458333,0.227778,-0.327777
1.0,0.0833333,0.269855
1.0,0.175,1.43771
0.729167,0.780556,2.40231
0.322222,0.81875,-0.368942
0.0854167,0.569444,1.45417
0.266667,0.152778,-0.225179
0.129167,0.238889,-0.139084
0.2125,0.138889,1.44235
0.825,0.325,-5.27862
0.397222,0.236111,0.156935
0.604167,0.147917,4.44583
0.2,0.325,0.519708
1.0,0.169444,0.124628
1.0,0.389583,0.999269
0.34375,0.0805556,1.25042
0.120833,0.405556,-0.26125
0.4625,0.53125,-0.433374
1.0,0.683333,2.4325
0.141667,0.288889,1.33052
0.241667,0.577778,2.49654
0.608333,0.202083,-0.575761
1.0,0.280556,0.423253
0.172222,0.304167,1.98632
0.463889,0.159375,-0.302858
0.664583,0.966667,-0.280567
0.452778,0.430556,0.996585
0.820833,0.277083,0.494932
0.5875,0.261111,0.468909
0.1625,0.333333,2.41611
1.0,0.279167,-1.61769
1.0,1.0,-1.84372
0.730556,0.571875,0.918543
0.0666667,0.164583,-0.172068
0.861111,0.183333,-0.294334
1.0,0.185417,-1.34386
1.0,0.305556,1.19684
0.902778,0.116667,0.187479
0.533333,0.179167,0.0521453
0.45,0.677083,0.638734
1.0,0.372917,0.796682
0.452083,0.797222,0.312667
0.0729167,0.608333,0.139156
1.0,0.658333,1.99042
0.247917,0.522222,0.216197
0.894444,0.0777778,0.808762
0.3375,0.261111,-0.134799
0.216667,0.95625,0.145665
0.139583,0.14375,0.355355
0.785417,0.161111,-0.361938
0.158333,0.713889,-0.465414
1.0,0.761111,-0.574483
0.191667,0.527778,3.22598
1.0,0.283333,-0.124889
0.277083,0.275,-0.10409
1.0,0.1,-0.0532525
1.0,0.644444,1.91142
0.185417,0.383333,3.9133
0.0854167,0.208333,1.35292
0.30625,0.183333,1.00203
0.425,0.158333,1.02114
0.2375,0.180556,0.89678
0.372917,0.441667,-0.12184
0.33125,0.213889,0.316438
0.227083,0.797222,0.665865
0.0895833,0.102778,-0.0845251
1.0,0.238889,-0.335198
0.110417,0.311111,1.30951
0.947917,0.183333,-0.602264
0.178125,0.436111,0.00698429
0.05,0.216667,1.65453
0.075,0.108333,2.42972
0.0729167,1.0,1.04375
1.0,0.3875,1.37915
0.104167,0.402083,2.01362
0.3,0.144444,-4.55305
1.0,0.708333,-1.10227
0.133333,0.469444,2.65126
0.45625,0.447222,2.51329
0.375,0.175,0.0025963
1.0,0.294444,-0.348407
0.686111,0.133333,-2.92694
0.502778,0.805439,2.84636
0.09375,1.0,0.0616434
0.980556,0.288889,0.0983295
0.846875,0.609375,0.868078
0.10625,0.0805556,1.37959
0.258333,0.494444,-4.01277
0.658333,0.325,0.485643
0.55625,0.25,0.671272
0.291667,0.458333,0.313611
1.0,0.514583,1.90068
0.295833,0.295833,-0.0713537
0.272222,0.335417,-0.299055
0.241667,0.575,1.92772
0.533333,0.61875,-0.236999
0.33125,0.15,2.02178
0.0979167,0.4,0.214088
1.0,0.227083,0.104446
1.0,0.475,1.74998
0.391667,0.119444,0.637587
0.319444,0.0611111,-0.254848
0.719444,0.508333,-1.82758
0.495833,0.1,0.170976
1.0,0.2,1.07401
0.241667,0.508333,0.140845
1.0,0.438889,-2.23755
0.188889,0.605556,-0.977555
0.102083,0.727083,1.9133
1.0,0.355556,0.998025
0.516667,0.477083,2.0732
1.0,0.0916667,-0.49872
0.7375,0.390625,3.46833
1.0,0.227778,0.0461062
1.0,0.358333,0.0360239
0.820833,0.114583,6.63927
1.0,0.238889,-0.849295
0.636111,0.352778,4.05054
0.125,1.0,0.869031
0.436111,0.23125,-1.07554
0.35,0.358333,1.306
0.366667,0.388889,-0.615799
1.0,0.702778,0.0930273
0.419444,0.891667,-0.0697165
1.0,0.461111,-0.436713
1.0,0.3625,-0.300588
0.625,0.172222,1.58028
1.0,0.128125,0.515369
0.313889,0.486111,2.9845
0.529167,0.369444,0.35988
0.0708333,0.330556,1.89146
0.1,0.394444,0.295454
0.120833,0.341667,3.37429
0.660417,0.391667,-1.19077
1.0,0.169444,0.301693
1.0,0.333333,1.81133
0.341667,0.835417,0.176117
0.675,0.533333,-0.741626
0.0416667,0.172222,0.449
0.4625,0.188889,-0.858445
0.166667,0.419444,-0.300309
1.0,0.65,-0.116713
1.0,0.9125,0.29809
1.0,0.180556,-0.19266
0.6,0.288889,1.21673
0.197222,0.108333,-0.128206
0.222222,0.19375,1.69748
0.2875,0.435417,0.217038
0.916667,0.516667,0.396627
0.214583,0.25,1.53426
1.0,0.09375,0.92072
1.0,0.525,2.59683
0.472917,0.2,3.0211
0.14375,0.220833,0.00829422
0.169444,0.216667,-0.66683
0.116667,0.372222,-0.59514
0.225,0.255556,-0.018384
0.41875,0.278125,0.485544
1.0,0.569444,0.0577832
0.833333,0.06875,1.05169
0.120833,0.547222,0.274677
0.75625,0.294444,-0.263383
0.760417,0.177778,0.506198
0.291667,0.372222,1.26463
0.766667,0.658333,0.289312
0.519444,0.3125,-0.832898
0.972917,0.4875,-1.09509
1.0,0.330556,0.625253
0.39375,0.075,0.015007
0.563889,0.263889,1.28834
0.102083,0.197222,-0.0902739
0.183333,0.053125,0.451362
0.680556,0.35,0.790102
1.0,0.447222,0.0910466
0.411111,0.275,-1.73596
0.0416667,0.291667,0.154694
0.3625,0.113889,0.0988538
1.0,0.55625,-0.160896
0.88125,0.4125,-0.0525015
1.0,0.480556,1.10049
0.114583,0.310417,-0.0565136
1.0,0.191667,0.181225
0.202083,0.0833333,-0.240883
1.0,0.0777778,3.09771
0.919444,0.5625,-0.686673
1.0,0.325,2.21738
1.0,0.480556,1.52365
1.0,0.0861111,-0.988719
0.3125,0.111111,0.478076
0.45625,0.447222,2.42441
0.389583,0.320833,-0.134474
0.266667,0.322917,1.24534
1.0,0.672917,1.6163
0.191667,0.344444,-1.02601
1.0,0.1625,1.07169
1.0,0.183333,1.46429
1.0,0.372222,1.18015
0.135417,0.0888889,0.566116
1.0,0.261111,0.740033
0.539583,0.129167,0.11256
0.513889,0.0708333,0.212202
0.161111,0.305556,1.37518
0.819444,0.136111,0.260168
1.0,0.347222,2.23545
0.995833,0.33125,-0.170426
0.69375,0.133333,1.81867
0.514583,0.483333,1.7169
0.377083,0.294444,0.921978
0.997222,0.113889,-1.54062
0.585417,0.344444,-0.283921
0.416667,0.0833333,-0.278665
0.413889,0.534375,4.30555
0.06875,1.0,0.874166
0.869444,0.188889,0.0825203
0.0875,0.258333,1.0653
0.397917,0.128125,1.43079
0.655556,0.222222,1.30901
0.666667,0.566667,-0.0291969
0.995833,0.241667,1.13283
0.102083,0.222222,0.489181
0.272222,0.205556,0.270303
1.0,0.661111,0.311229
0.585417,0.488889,1.29423
0.322222,0.566667,0.00830811
0.991667,0.158333,0.587159
0.247917,0.725,2.107
0.479167,0.361111,-0.653638
0.464583,0.505556,-0.200608
0.252083,0.195833,0.662586
1.0,0.95,1.70384
0.2,0.466667,-0.526812
1.0,0.770833,-0.022477
0.227083,0.219444,-0.154837
0.35,0.297222,0.488806
0.391667,0.229167,-0.325499
0.54375,0.930556,-0.050439
0.35,0.144444,0.528859
0.245833,0.894444,-0.675817
0.416667,0.425,0.721324
0.841667,0.413889,0.632003
0.177083,0.402083,0.490309
0.78125,0.0805556,-0.453155
0.18125,0.327778,0.652797
1.0,0.0854167,0.27189
0.133333,0.304167,-0.314589
0.4625,0.502083,1.13881
1.0,0.116667,2.05559
0.185417,0.116667,0.94269
0.0395833,0.23125,0.515192
0.196875,0.0916667,2.3425
0.208333,0.102778,0.0970049
1.0,0.295833,-1.82202
1.0,0.108333,0.205482
1.0,0.33125,1.09879
0.991667,0.966667,0.191742
1.0,0.0972222,0.397172
0.75,0.363889,-0.0618468
0.560417,0.858333,0.192445
0.319444,0.2,0.0259502
0.3375,0.0729167,1.00164
0.739583,0.596875,-7.46534
0.458333,0.905556,0.288103
1.0,0.652778,1.23536
0.997917,0.3,-0.504711
1.0,0.547917,0.235132
0.0354167,0.80625,-0.289601
1.0,0.441667,1.4208
0.0805556,0.580556,0.775487
0.54375,0.0979167,0.619584
0.358333,0.44375,2.54284
0.875,0.65,1.59315
1.0,0.575,-0.828587
1.0,0.466667,2.57863
1.0,0.9,-0.0614867
1.0,0.716667,0.210524
0.24375,0.194444,1.21846
1.0,0.583333,0.309881
0.261111,1.0,-0.226067
0.285417,0.241667,-0.615697
0.269444,0.155556,0.939672
0.429167,0.372222,-0.283887
0.122917,0.108333,-1.12683
0.952083,0.0861111,-0.71364
1.0,0.994444,0.426378
1.0,0.280556,-0.85254
0.3625,0.45,-0.293143
0.2875,0.530556,0.127448
0.797917,0.219444,0.385391
1.0,0.425,-0.454238
0.360417,0.594444,0.375778
0.247222,0.379167,0.693199
1.0,0.98125,2.09485
0.964583,0.625,0.22356
0.470833,0.119444,1.63269
0.23125,0.421875,-2.69335
0.65,0.430556,0.188273
1.0,0.313889,0.466091
0.527083,0.16875,2.14906
0.49375,0.210417,1.3528
0.154167,0.65,0.0718388
0.390625,0.105556,-0.496018
0.885417,0.9,0.32293
0.608333,0.229167,0.309386
0.994444,0.053125,0.704518
0.858333,0.941667,-0.133599
0.869444,0.172222,-0.474072
1.0,0.288889,0.414643
1.0,0.841667,-0.346577
0.166667,0.394444,1.08948
0.2,0.1,0.18929
0.380556,0.322222,-1.71965
0.13125,0.220833,0.555483
1.0,0.255556,-0.959998
0.335417,0.308333,0.717763
0.336111,0.483333,0.273085
0.447917,0.220833,0.0668271
0.405556,0.18125,1.47833
0.35625,0.586111,1.48318
0.20625,0.24375,0.130529
0.304167,0.252778,-0.055074
0.997222,0.111111,-0.0828683
0.863889,0.336111,0.177811
0.769444,0.41875,0.778178
0.791667,0.433333,3.8226
1.0,0.0666667,-1.31507
1.0,0.427083,-0.163204
1.0,0.05625,0.43027
0.188889,0.0972222,0.994513
0.186111,0.508333,1.74177
0.08125,0.183333,1.45232
1.0,0.752083,-0.39771
1.0,0.70625,2.25169
0.158333,0.602778,-0.502193
0.452083,0.158333,2.2809
0.925,0.397222,0.00439363
0.489583,0.666667,0.947041
0.222917,0.311111,-0.237948
0.161111,0.189583,1.02504
0.252778,0.335417,2.44966
0.739583,0.234375,-0.168631
1.0,0.0694444,-1.42396
0.997917,0.263889,0.535994
1.0,0.330556,0.74823
0.989583,0.702778,2.63686
0.970833,0.0972222,-0.0914901
0.0972222,0.211111,0.00978618
0.994444,0.2125,1.8054
0.930556,0.515625,2.02895
1.0,0.766667,0.456179
0.927083,0.175,1.12407
1.0,0.314583,0.175421
0.125,0.302778,-0.958632
0.902083,0.59375,-0.0136491
1.0,0.108333,0.00959299
0.960417,0.658333,-0.38163
1.0,0.675,5.46196
0.879167,0.947222,1.05227
0.75,0.338889,1.38969
0.127083,0.872917,0.843305
0.686111,0.220833,0.0227883
0.55625,0.35625,0.413024
0.333333,0.402778,1.20076
0.633333,0.688889,0.207838
0.685417,0.714583,1.84064
1.0,0.16875,2.09664
0.760417,0.0972222,0.744437
1.0,0.516667,-0.840608
0.913889,0.169444,0.424018
0.225,0.486111,1.42373
0.0833333,0.0861111,0.84114
1.0,0.447917,0.119619
0.933333,0.502778,-0.0138212
0.3,0.190625,-0.37148
1.0,0.916667,-0.544857
1.0,0.244444,1.47726
0.0861111,0.255556,-0.38726
1.0,0.383333,2.0209
0.636111,0.163889,0.962595
0.375,0.661111,2.79687
0.966667,0.0583333,0.190403
1.0,0.53125,2.35241
0.2125,0.183333,0.104032
0.0729167,0.766667,-0.0705976
0.979167,0.46875,0.108733
1.0,0.269444,-1.30186
0.11875,0.275,0.570147
1.0,1.0,3.08217
0.202083,0.15,0.397722
0.947222,0.075,1.29235
0.388889,0.24375,0.202183
0.172917,0.377778,0.189526
1.0,0.1,-1.22237
0.435417,0.36875,-0.083001
1.0,0.288889,0.0645801
1.0,1.0,3.3251
1.0,0.564583,0.387284
0.325,0.661111,0.204692
0.285417,0.352778,2.31288
0.308333,0.613889,0.60436
0.458333,0.466667,-0.616755
0.541667,0.355556,2.2656
1.0,0.397222,0.636657
0.360417,0.361111,2.99931
0.202778,0.766667,2.12156
0.258333,0.488889,0.15223
0.0666667,0.158333,3.36489
0.447222,0.763889,1.85672
0.7125,1.0,0.903276
1.0,0.18125,3.31548
0.816667,0.477778,1.26323
1.0,0.277778,0.450958
1.0,0.216667,0.396052
0.235417,0.075,0.450435
1.0,0.122222,-0.748375
1.0,0.402778,-1.19995
0.252083,0.31875,-0.0906246
0.302083,0.3375,0.551336
0.05,0.205556,-0.285997
1.0,0.538889,1.44695
1.0,0.819444,-0.749585
0.0916667,1.0,-0.42174
0.872917,0.730556,0.371214
1.0,1.0,-1.56002
0.494444,0.280556,0.414163
1.0,0.628125,1.27056
0.988889,0.141667,1.34352
1.0,0.272222,-0.292244
0.260417,0.38125,-1.43794
0.125,0.327778,1.12156
0.129167,0.419444,-1.17559
0.639583,0.144444,1.75063
0.497917,0.825,-0.461127
0.0583333,0.297222,3.01481
0.247917,0.460417,0.308171
0.229167,0.340625,1.9913
0.0770833,0.686111,0.369309
0.39375,0.286111,3.36542
0.135417,0.583333,0.745353
0.45,0.925,1.36581
0.265625,0.303125,-0.0242492
1.0,0.665625,1.31298
1.0,0.325,-0.851562
0.660417,0.414583,-0.00368828
0.925,0.441667,0.0232133
1.0,0.222222,0.107075
0.636111,0.103125,0.0187006
0.420833,0.111111,5.76115
1.0,0.0645833,-0.322691
1.0,0.390625,-0.322934
1.0,0.616667,0.887845
0.5125,0.636111,0.340868
0.0666667,0.294444,-0.1114
1.0,0.641667,2.47207
0.0375,0.4,0.538268
0.35,0.383333,3.01377
0.710417,1.0,-0.566714
0.663889,0.0833333,0.717675
1.0,0.3,-6.0565
0.258333,0.579167,-1.7852
1.0,0.636111,0.972151
0.3,0.85,0.729361
0.154167,0.397222,0.0061631
1.0,0.366667,2.36983
0.075,0.544444,-0.425305
0.513889,0.325,-1.06296
0.0854167,0.475,0.408864
0.71875,0.294444,0.597365
1.0,0.2,-0.564126
0.264583,0.377778,1.46538
0.33125,0.241667,0.206408
0.227083,0.405556,1.37582
0.0875,0.391667,1.05253
1.0,0.335417,-0.0789622
0.26875,0.363889,1.38562
0.764583,0.394444,0.736293
0.0770833,0.541667,-1.51198
1.0,0.338889,0.154957
0.808333,0.255556,1.58425
1.0,0.3,-0.482605
0.15,0.179167,-0.898217
1.0,0.216667,0.204875
0.0527778,0.5125,0.184002
0.95,0.119444,0.689863
0.204167,0.177083,-0.438899
0.16875,0.280556,0.00648945
0.2375,0.641667,-0.161116
1.0,0.355556,0.162921
1.0,0.375,2.24651
0.469444,0.758333,0.651974
0.0833333,0.935417,-0.542169
0.208333,0.383333,2.70986
0.527083,0.502778,1.14739
0.860417,0.163889,-1.34086
1.0,0.127778,-0.910843
0.2375,0.235417,12.1243
0.139583,0.15,-1.4424
1.0,0.372917,1.71766
0.211111,1.0,3.39694
0.0625,0.0791667,-0.156968
1.0,0.178125,-2.04659
0.6875,0.230556,4.42349
0.583333,0.327778,1.06689
0.464583,0.279167,0.66517
0.514583,0.475,0.419044
0.711111,0.580556,0.115379
1.0,0.752778,-3.10882
0.254167,0.73125,0.477615
1.0,0.3,1.88845
1.0,0.247222,-2.90806
0.233333,0.394444,0.122136
0.116667,1.0,0.166288
1.0,0.875,-0.284929
0.65,0.0611111,-0.506889
0.44375,0.45625,1.39214
0.541667,0.26875,-0.579615
0.09375,0.580556,1.59291
1.0,0.760417,-0.135665
0.361111,0.116667,0.910981
0.897917,0.303125,-0.412581
0.23125,0.909375,-1.77254
0.127083,0.705556,1.68671
0.44375,0.2125,-0.0299533
0.5,0.133333,-0.35943
0.127083,0.488889,0.194755
0.189583,0.365625,0.093373
0.620833,0.936111,1.01377
0.991667,0.827778,7.09104e-05
0.327778,0.802083,1.42956
0.497917,0.683333,5.31455
1.0,0.736111,2.0117
1.0,0.183333,1.75693
0.127083,0.6875,2.65029
0.566667,0.39375,-0.675484
1.0,0.241667,0.154046
0.4375,0.166667,-0.622342
0.770833,0.516667,2.34956
0.383333,0.483333,-1.0732
1.0,0.138889,2.23205
1.0,0.325,0.439415
1.0,0.753125,0.655729
0.03125,0.275,0.132633
1.0,0.341667,1.55752
1.0,0.116667,1.45883
1.0,0.172222,0.998516
1.0,0.216667,5.38741
1.0,0.116667,0.0822138
1.0,0.15,2.58386
0.129167,0.208333,0.45032
1.0,0.225,-0.402178
0.15625,0.241667,4.15561
0.0625,0.178125,0.42371
0.560417,0.533333,-0.575512
0.122917,0.375,0.566742
0.902083,0.888889,0.132176
0.4125,0.814583,0.058486
0.480556,0.0888889,-0.515771
0.108333,0.264583,0.113974
1.0,0.147917,1.64983
0.0583333,0.258333,1.94622
0.33125,0.180556,-0.933037
0.102083,0.191667,0.244897
0.247917,0.0833333,0.594387
0.0916667,0.861111,1.10776
0.922917,0.275,2.16166
1.0,0.491667,-0.228377
1.0,0.225,-0.912844
0.435417,0.40625,-0.185063
0.0375,0.244444,0.482334
1.0,0.769444,0.481969
0.329167,0.5125,2.24141
1.0,0.758333,2.13969
0.464583,0.375,0.698732
0.220833,0.638889,1.88813
0.075,0.163889,1.93254
0.244444,0.944444,0.526125
0.216667,0.459375,-0.87039
0.897917,0.186111,-0.143575
0.375,0.2,-0.369188
0.1,0.819444,0.0128848
0.530556,0.147222,0.965757
0.402778,0.255556,-0.448957
1.0,0.075,-1.33377
0.144444,0.729167,0.0559735
1.0,0.125,-0.49981
0.075,0.483333,4.1138
1.0,0.1125,2.0036
0.19375,0.159375,0.569398
1.0,0.236111,0.356119
0.733333,0.3875,-0.625491
0.460417,0.5125,0.173322
0.386111,0.269444,0.043764
0.291667,0.239583,-0.681703
0.766667,0.45,0.263688
1.0,1.0,-0.86056
1.0,0.163889,-7.19129
0.229167,0.929167,-0.800045
0.314583,0.416667,0.455834
0.358333,0.725,1.99009
1.0,1.0,2.05269
0.427778,0.234375,-0.518576
0.202083,0.1625,0.27572
0.98125,0.625,0.412231
0.708333,0.275,-1.48557
0.997917,0.641667,-0.0610476
0.44375,0.690625,3.28382
0.979167,0.130556,-3.70277
0.920833,0.0916667,0.411813
1.0,0.185417,-0.100462
0.183333,0.305556,2.38335
0.26875,0.189583,-1.00485
1.0,0.989583,0.351752
0.175,0.488889,0.0196711
1.0,0.190625,-1.3645
0.0625,0.719444,-0.447961
0.0916667,0.427083,0.125684
0.3375,0.2,1.61654
1.0,0.0833333,0.890804
0.204167,0.127778,2.12307
0.127778,0.244444,2.20968
0.463889,0.544444,0.0703736
0.977778,0.227083,-2.59515
1.0,0.23125,-0.800475
0.464583,0.494444,0.661517
0.302083,0.522222,1.32318
1.0,0.23125,-1.30595
0.0520833,0.0972222,-0.445879
1.0,0.211111,0.927069
0.916667,0.645833,1.22124
1.0,0.266667,0.533172
0.302083,0.475,-0.0545872
1.0,0.138889,-1.03151
0.260417,0.275,-0.21794
0.30625,0.722222,-0.148488
0.261111,0.544444,-0.830058
0.160417,0.630556,0.394478
0.325,0.591667,7.81032
1.0,0.25,1.26198
0.344444,0.194444,1.22448
0.96875,0.0888889,3.47851
1.0,0.425,0.549643
0.147917,0.580556,-1.79598
0.136111,0.0666667,-0.121498
1.0,0.572222,-2.99734
1.0,0.434375,-0.00591395
0.14375,0.7875,2.09264
0.0458333,0.554167,0.380679
0.810417,0.760417,2.25744
0.172917,0.73125,-1.04488
1.0,0.710417,-3.55986
0.0944444,0.6125,0.196122
1.0,0.34375,-0.0517954
0.320833,0.197222,0.549552
1.0,0.291667,1.54126
0.483333,0.15,-2.24744
0.594444,1.0,-0.123219
0.435417,0.25625,-0.357244
0.266667,0.8,-0.117542
1.0,0.183333,0.829686
0.280556,0.404167,0.988025
0.308333,0.458333,0.496701
1.0,0.605556,-0.595941
0.0791667,0.508333,0.213801
1.0,0.7375,-0.151879
0.204167,0.891667,1.3546
0.2625,0.119444,3.48326
0.66875,0.128125,1.15173
1.0,0.388889,0.200841
0.139583,0.4625,0.845213
0.147917,0.483333,0.363128
0.880556,0.191667,0.872598
1.0,0.322222,0.957151
1.0,0.13125,1.34133
0.241667,0.294444,-0.459628
1.0,0.0645833,1.48069
0.591667,0.15,0.709673
0.116667,0.166667,0.128585
0.335417,0.2625,0.152808
0.279167,0.536111,-0.828372
0.25625,0.183333,-0.238407
0.0638889,0.50625,-0.483888
1.0,0.933333,-0.596708
0.172917,0.219444,1.65708
0.110417,0.236111,-0.728024
0.341667,0.813889,0.523455
1.0,0.471875,-0.702485
1.0,1.0,0.406598
0.194444,0.508333,-0.0669871
0.2,0.610417,-0.905878
0.508333,0.470833,1.2175
0.202778,0.227778,0.678105
0.15,0.761111,-0.306287
0.3,0.711111,0.318671
0.0916667,0.1875,-0.00549147
1.0,0.1625,1.81673
1.0,0.183333,1.4863
1.0,0.483333,3.09106
0.991667,0.691667,-20.4218
0.291667,0.380556,-0.402496
1.0,0.25,1.97257
0.0895833,0.530556,0.68606
0.739583,0.286111,0.306797
1.0,0.8,0.971701
0.25625,0.763889,-0.417473
0.552083,0.819444,0.00725787
0.0729167,0.25,-0.480383
1.0,0.55,-0.100174
0.191667,0.316667,2.60078
0.1625,0.475,0.912691
0.991667,0.863889,0.38166
1.0,0.113889,-0.0248044
0.683333,0.191667,-1.09472
1.0,0.0527778,-1.2601
0.333333,0.363889,2.17996
0.464583,0.127778,-0.295316
0.0770833,0.0416667,1.06668
1.0,0.263889,0.604287
0.666667,0.630556,2.6957
0.2125,0.1,-0.612076
1.0,0.152778,0.00890117
0.935417,0.175,-0.586818
0.216667,0.308333,4.3025
0.464583,0.141667,-0.368762
0.877778,0.6375,2.41702
0.175,0.1,1.53185
0.183333,0.510417,0.484775
0.741667,0.458333,-0.0300472
0.241667,0.733333,-0.579251
1.0,0.866667,-0.376968
1.0,0.388889,-0.60866
0.372917,0.555556,0.304481
0.264583,0.291667,-0.450958
0.45625,0.21875,1.31376
0.06875,0.372222,0.000237302
0.43125,0.147222,0.55731
0.0277778,0.0875,1.17466
0.425,0.502778,0.398894
0.70625,0.325,0.940396
0.983333,0.295833,0.565038
0.141667,0.0583333,3.7383
0.2,0.405556,-1.32529
0.73125,0.564583,4.00043
0.325,0.35,0.0962817
1.0,0.577778,-0.0337992
0.839583,0.525,0.104569
1.0,0.344444,1.97843
0.2375,0.084375,1.08039
1.0,0.208333,1.48726
0.964583,0.491667,-0.314015
0.95,0.936111,-0.395181
0.252083,0.575,0.282891
0.1125,0.394444,-0.482953
0.244444,0.405556,-1.29924
0.0354167,0.283333,0.90295
0.13125,0.166667,-1.01235
1.0,0.571875,-0.23835
1.0,0.894444,0.0357642
0.422917,0.090625,0.429845
0.410417,0.722222,-1.08554
0.777083,0.513889,0.620745
0.4125,0.380556,0.32079
0.508333,0.608333,0.406311
1.0,0.288889,-0.0482997
0.844444,0.075,1.32753
0.277083,0.744444,0.758802
0.291667,0.375,0.345976
0.18125,0.252778,-0.460596
1.0,0.888889,3.61777
0.09375,0.305556,-4.32253
1.0,0.191667,3.64235
0.61875,0.313889,1.43121
0.105556,0.280556,1.46514
1.0,0.430556,2.3864
1.0,0.353125,-0.997531
0.65,1.0,0.977537
1.0,0.563889,-4.09851
0.0777778,0.221875,-0.111315
0.616667,0.472917,1.22723
0.338889,0.4625,-1.36634
0.197222,0.466667,1.31605
0.347917,0.705556,-0.856979
0.320833,0.7375,0.733891
0.830556,0.610417,-1.00272
0.06875,0.35625,-0.325237
0.408333,0.544444,0.324791
1.0,0.236111,-0.36206
0.845833,0.797917,2.01652
0.145833,0.65,0.613702
0.319444,0.269444,7.57022
0.0708333,0.38125,2.29186
0.372917,0.583333,-0.303644
0.0895833,0.347222,-0.135293
0.4,0.311111,-0.373747
0.245833,0.508333,1.393
0.122222,0.561111,-1.27069
0.316667,0.447222,-0.114264
0.8375,0.440625,-1.05473
0.0354167,0.359375,-0.774152
1.0,0.188889,2.75979
0.991667,0.365625,2.86635
0.110417,0.147222,2.87072
0.595833,0.25625,-0.257817
0.735417,0.619444,0.603526
0.252778,0.263889,0.585955
1.0,0.554167,-6.39094
1.0,0.483333,-0.449727
0.0972222,0.7125,0.026452
0.489583,0.0833333,0.21488
0.3,0.41875,0.189009
0.102083,0.111111,-1.08678
0.158333,1.0,-0.260111
0.966667,0.702083,0.0337186
0.208333,0.35,-0.177527
1.0,0.708333,-2.07708
0.11875,0.0791667,0.81525
0.425,0.105556,0.162427
0.0833333,0.19375,-0.803231
0.4875,0.419444,0.33535
0.379167,0.48125,-0.0950195
0.145833,0.105556,1.43804
0.69375,0.0861111,1.75181
0.20625,0.405556,0.587948
1.0,1.0,-1.56299
1.0,0.808333,-0.0274887
1.0,0.3,1.34923
0.779167,0.9,-0.488349
0.11875,0.469444,-2.55993
1.0,0.108333,0.57438
0.904167,0.2,1.54762
0.741667,0.277778,-1.44265
0.204167,0.288889,0.201889
0.583333,0.266667,-0.354023
0.372917,0.138889,2.1511
0.680556,0.247222,-0.306737
0.219444,0.719444,-1.00517
0.5,0.754167,-0.372991
0.2125,0.252083,0.767448
0.997222,0.163889,1.35056
1.0,0.325,0.187256
0.608333,0.252778,0.857393
0.602083,0.21875,1.16401
0.916667,0.820833,-0.496715
0.102083,1.0,-1.28046
0.108333,0.15625,0.530735
0.34375,0.6875,-1.27703
0.152083,0.272222,1.14628
1.0,0.25,0.0535063
0.383333,0.177083,-0.0880081
0.222917,0.458333,-0.403792
0.670833,0.865625,0.924955
0.158333,0.416667,-4.0232
0.564583,0.35,-1.96778
0.1,0.180556,0.387552
0.99375,0.513889,-0.233826
0.177083,0.44375,-0.324256
0.127083,0.316667,-2.4313
0.860417,0.304167,0.269436
0.239583,0.152778,0.384246
0.954167,0.414583,0.408998
0.158333,0.2375,4.69944
0.147917,0.230556,-0.0413701
0.2125,0.0895833,0.776819
1.0,0.147222,-0.0241674
1.0,0.403125,-0.283096
0.29375,0.433333,0.100673
0.0958333,0.733333,1.52541
0.577083,0.4,0.51996
0.2125,0.338889,-1.45192
1.0,0.0972222,0.428809
0.0895833,0.189583,-0.493702
0.816667,0.0861111,1.55773
1.0,0.135417,0.391993
0.455556,1.0,-0.515362
1.0,0.435417,-0.257823
0.683333,0.438889,1.43894
0.2375,0.922917,-0.371421
0.09375,0.44375,0.455401
0.15,0.411111,2.00139
0.05625,0.0944444,0.0912172
0.48125,0.403125,-0.331728
0.0458333,0.110417,-0.221128
0.795833,0.625,0.54927
1.0,0.677083,0.51071
0.127083,0.18125,0.107766
0.0888889,0.108333,1.24235
0.805556,0.06875,0.843916
0.91875,0.483333,0.766245
0.433333,0.302083,-0.79679
0.460417,0.480556,-0.519134
0.580556,0.49375,1.29181
0.470833,0.508333,0.803012
1.0,0.125,1.16221
0.708333,0.36875,1.99877
0.4875,0.135417,-2.06965
1.0,0.683333,-0.0520457
0.214583,0.433333,0.939852
1.0,0.4875,1.79387
0.99375,0.236111,-0.295013
1.0,0.33125,-0.178166
0.35,0.245833,0.126226
0.23125,0.102778,3.25774
0.18125,0.808333,0.655566
0.24375,0.1375,1.8064
0.952083,0.122917,-1.07833
1.0,0.269444,-1.60128
