jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.598125,1.0,1.02694,0.0347246,1.0
0.320006,1.0,0.917331,0.0329132,1.0
0.293125,1.0,0.30858,0.0210258,0.34375
0.0922569,1.0,0.0972611,0.050621,0.114583
0.0704456,0.358333,0.283248,0.0485501,0.369444
0.00204861,0.0520833,0.0557444,0.186441,0.0694444
0.290752,1.0,0.354815,0.0229887,0.380556
0.0932697,0.595833,0.401165,0.0507539,0.452778
0.353767,1.0,0.601676,0.0245375,0.747222
0.0498437,0.345833,0.23636,0.0474864,0.297222
0.330556,1.0,0.516505,0.0356092,0.910417
0.037037,0.333333,0.119036,0.0521875,0.141667
0.666152,1.0,0.874526,0.0198243,1.0
0.252962,1.0,0.311081,0.0327628,0.378125
0.213848,1.0,0.216618,0.029957,0.236111
0.00458912,0.0666667,0.0848592,0.13367,0.0888889
0.413015,1.0,0.413036,0.0176127,0.422222
0.152454,0.852083,0.325065,0.0414136,0.427778
0.0797512,0.979167,0.108579,0.0708222,0.111111
0.386753,1.0,0.412197,0.0184495,0.472222
0.0604225,0.39375,0.279541,0.0476008,0.288889
0.04239,1.0,0.0569664,0.091058,0.06875
0.0467708,0.288889,0.478472,0.0809206,0.422917
0.245475,0.652083,0.58096,0.0208402,0.677778
0.0138079,0.175,0.159385,0.0984912,0.2
0.0365336,0.345833,0.112557,0.0603517,0.125
0.149095,0.808333,0.412576,0.0370726,0.4875
0.11362,0.4,0.302901,0.032088,0.3625
0.110509,0.514583,0.301447,0.0357667,0.363889
0.0148495,0.152083,0.182198,0.0822292,0.208333
0.0279688,0.15,0.409133,0.0869025,0.458333
0.15338,0.395833,0.506112,0.0252792,0.563889
0.392037,1.0,0.397775,0.0158686,0.433333
0.0346238,0.804167,0.0508976,0.131205,0.0805556
0.0398177,0.610417,0.0875781,0.0956508,0.121875
0.348935,1.0,0.577447,0.0320585,0.672917
0.234016,1.0,0.509916,0.054973,0.572222
0.273229,1.0,1.12717,0.0455373,1.0
0.0076794,0.114583,0.0771403,0.0957046,0.0888889
0.0203009,0.147917,0.147312,0.0661346,0.158333
0.0958391,0.275,0.374224,0.0325463,0.477083
0.18599,1.0,0.221945,0.0390297,0.334375
0.0305382,0.133333,0.288898,0.0526814,0.344444
0.113478,0.294444,1.01851,0.0536488,0.991667
0.0817014,0.3,0.343612,0.045828,0.380556
0.435231,1.0,0.527935,0.0225242,0.622222
0.463034,0.84375,0.695541,0.0209921,0.775
0.307321,1.0,0.3883,0.0217682,0.461111
0.0109722,0.113889,0.119864,0.0801688,0.15
0.198814,1.0,0.462311,0.0442148,0.595833
0.343466,1.0,0.357275,0.0202692,0.436111
0.00778357,0.0541667,0.175942,0.117472,0.188889
0.0387037,0.427778,0.191819,0.066238,0.25625
0.0936458,1.0,0.184954,0.0528365,0.252083
0.0614583,0.38125,0.28531,0.0488701,0.322222
0.00306134,0.05,0.0646122,0.153119,0.0708333
0.245064,0.963889,0.295706,0.023331,0.385417
0.0211401,0.158333,0.146877,0.0572133,0.172917
0.044022,0.197917,0.346654,0.0515315,0.391667
0.0218113,0.158333,0.211096,0.0639427,0.230556
0.100729,1.0,0.117181,0.0591175,0.138889
0.024265,0.85625,0.056165,0.162652,0.0583333
0.033287,0.235417,0.195799,0.050765,0.269444
0.00265046,0.0520833,0.0667829,0.155022,0.0777778
0.998322,1.0,0.998792,0.00966321,1.0
0.0551215,0.508333,0.19186,0.0576378,0.261111
0.693177,1.0,0.823539,0.0171563,0.905556
0.0366609,0.270833,0.163268,0.052723,0.211111
0.00844907,0.130556,0.0694979,0.0910959,0.0770833
0.150781,0.3375,0.473975,0.023105,0.525
0.0218345,0.14375,0.198162,0.0705009,0.255556
0.134155,1.0,0.145287,0.0465447,0.180556
0.0118403,0.129167,0.13484,0.0943304,0.163889
0.0957581,0.438889,0.341852,0.0345682,0.364583
0.217923,0.754167,0.370167,0.0260508,0.39375
0.0805903,0.204167,0.56243,0.0419359,0.65
0.038941,1.0,0.0471827,0.105811,0.0666667
0.167494,1.0,0.194172,0.0383512,0.244444
0.291059,1.0,0.420711,0.0207973,0.5
0.055544,0.258333,0.262866,0.0421963,0.366667
0.173021,1.0,0.173818,0.035989,0.180556
0.630694,1.0,0.705017,0.0157454,0.83125
0.620324,1.0,0.6645,0.0183782,0.722917
0.402116,1.0,0.521072,0.0236866,0.59375
0.205301,0.522917,0.715399,0.0272579,0.769444
0.0419213,0.225,0.219101,0.0452789,0.241667
0.0959954,0.295833,0.466324,0.0301423,0.561111
0.331198,1.0,0.477167,0.0299837,0.530556
0.0258796,0.18125,0.367478,0.0912344,0.430556
0.47261,1.0,0.50599,0.0214407,0.633333
0.219404,0.825,0.32577,0.0188326,0.39375
0.228112,1.0,0.309121,0.0284263,0.36875
0.0191406,0.147917,0.171095,0.0721088,0.215625
0.0454398,1.0,0.0806368,0.0995925,0.104167
0.106128,1.0,0.333688,0.0607994,0.364583
0.0322569,0.311111,0.123695,0.0541801,0.15625
0.0381424,1.0,0.124208,0.118798,0.170833
0.0284375,0.464583,0.0718377,0.0958486,0.0944444
0.435341,1.0,0.4893,0.0242732,0.505556
0.150822,0.291667,0.643392,0.0293147,0.741667
0.0344155,0.470833,0.128893,0.0837397,0.152778
0.14879,1.0,0.286355,0.0411497,0.347917
0.111973,0.496875,0.268861,0.0320949,0.38125
1.0,1.0,1.0,0.00969907,1.0
0.208203,1.0,0.273779,0.0351782,0.38125
0.254161,0.595833,0.644597,0.0312166,0.866667
0.0243519,0.244444,0.151201,0.101711,0.154167
0.324294,0.825,0.476302,0.0196117,0.58125
0.957251,0.991667,0.984734,0.0098783,0.995833
0.354368,1.0,0.382651,0.0214951,0.4375
0.0464815,0.241667,0.27729,0.0494273,0.316667
0.00844907,0.09375,0.104653,0.0835616,0.122222
0.0153414,0.139583,0.124877,0.0777065,0.136111
0.214514,1.0,0.239787,0.0341265,0.302778
0.0758854,1.0,0.080701,0.078243,0.113889
0.04875,0.130556,0.536039,0.0660019,0.545833
0.0346065,0.241667,0.151374,0.0518395,0.175
0.00594907,0.0666667,0.0969609,0.107977,0.102778
0.154034,0.504167,0.571731,0.0317091,0.633333
0.54669,1.0,0.547497,0.0128933,0.572917
0.156371,1.0,0.235449,0.0387106,0.295833
0.0699479,0.270833,0.273095,0.0368578,0.3125
0.0119849,0.108333,0.195299,0.137132,0.238889
0.246973,1.0,0.247297,0.0267123,0.255556
1.0,1.0,1.0,0.00969907,1.0
0.0104919,0.0722222,0.181757,0.114727,0.183333
0.388038,0.99375,0.495123,0.0215799,0.563889
0.0959375,0.385417,0.324071,0.0308843,0.363889
0.118663,0.366667,0.405009,0.0306267,0.414583
0.658368,1.0,0.704644,0.0143716,0.819444
0.153108,0.797917,0.291761,0.037268,0.413889
0.00490162,0.05625,0.118167,0.141677,0.141667
0.289444,1.0,0.390522,0.0286508,0.491667
0.528461,1.0,0.532974,0.0152872,0.566667
0.0175579,0.0958333,0.196012,0.0692156,0.205556
0.178357,1.0,0.352946,0.0352044,0.4
0.0523843,0.266667,0.245431,0.0376712,0.313889
0.628611,1.0,0.655453,0.013984,0.780556
0.0425926,0.241667,0.220261,0.0434783,0.25
0.266829,1.0,0.356442,0.0263729,0.4
0.127233,0.6125,0.269102,0.0324924,0.353125
0.0220023,0.214583,0.271531,0.0925829,0.316667
0.104456,0.45625,0.299475,0.026482,0.355556
0.0176678,0.122222,0.283127,0.104815,0.275
0.0406366,0.260417,0.22581,0.0555397,0.294444
0.0662211,0.261111,0.687088,0.0666783,0.614583
0.172259,1.0,0.175649,0.0406289,0.21875
0.355944,0.464583,0.964676,0.0194429,1.0
0.233819,1.0,0.42103,0.0338828,0.485417
0.0425637,0.39375,0.136705,0.0547927,0.152778
0.718275,1.0,0.972853,0.0231554,1.0
0.0427604,1.0,0.0885308,0.130058,0.133333
0.882251,1.0,0.90229,0.0107312,1.0
0.038125,0.338889,0.117768,0.05085,0.129167
0.0176736,0.0854167,0.319025,0.0943026,0.369444
0.0609896,0.264583,0.303735,0.0414176,0.434375
0.00603009,0.0833333,0.10789,0.115163,0.125
0.575208,1.0,0.588347,0.0143265,0.652778
0.300312,1.0,0.49974,0.0311741,0.602083
0.728698,1.0,0.743738,0.0125477,0.795833
0.0617535,0.270833,0.389417,0.0426389,0.427778
0.031088,0.49375,0.0884887,0.102197,0.111111
0.0433623,0.26875,0.287792,0.0597891,0.325
0.266487,1.0,0.490958,0.0391757,0.788889
0.0206771,0.783333,0.0592522,0.217744,0.0833333
0.0154167,0.247222,0.0797849,0.0720721,0.0895833
0.0912558,0.333333,0.54845,0.0435031,0.572222
0.116823,1.0,0.182023,0.0517164,0.227778
0.00386574,0.06875,0.0805376,0.137725,0.0972222
0.33783,0.604167,0.756431,0.0197167,0.930556
0.130255,0.425,0.397189,0.0263462,0.489583
0.00676505,0.169444,0.0770452,0.137725,0.1
0.225122,1.0,0.533547,0.0451145,0.491667
0.0478183,0.4,0.21442,0.0511921,0.255556
0.0841724,0.625,0.142418,0.0385012,0.145833
0.584005,1.0,1.1955,0.0270621,1.0
0.0447222,0.275,0.227697,0.0524068,0.238889
0.00416667,0.0604167,0.0800047,0.122222,0.0916667
0.0454051,0.227083,0.277091,0.0449911,0.280556
0.00859375,0.114583,0.0783769,0.104377,0.0833333
0.350492,0.745833,0.504491,0.0181788,0.577778
0.38946,0.560417,0.835257,0.0153959,0.975
0.183993,1.0,0.197584,0.036705,0.225
0.058941,0.879167,0.133651,0.086107,0.191667
0.261765,0.9375,0.424389,0.0267283,0.627778
0.114095,0.50625,0.317428,0.0340086,0.425
0.269583,1.0,0.319237,0.0265971,0.388889
0.664277,0.89375,0.905432,0.0110466,1.0
0.0111979,0.18125,0.0650371,0.101292,0.0694444
0.254375,1.0,0.257259,0.0221813,0.295833
0.0345775,0.252778,0.178872,0.0508787,0.189583
0.205764,1.0,0.325849,0.031809,0.35
0.0209722,0.230556,0.221868,0.133002,0.277083
0.13761,1.0,0.196241,0.0329703,0.241667
0.427031,1.0,0.431627,0.0172108,0.475
0.176997,0.508333,0.48835,0.0388426,0.683333
0.0461053,0.202778,0.284712,0.0556044,0.366667
0.277103,0.86875,0.373935,0.0251862,0.478125
0.186852,0.61875,0.471718,0.024777,0.588889
0.106343,0.361111,0.300099,0.0282978,0.314583
0.00821181,0.110417,0.0948277,0.0902044,0.111111
0.022772,0.160417,0.211659,0.0876747,0.286111
0.0320833,0.139583,0.755072,0.107143,0.686111
0.0565914,1.0,0.0856299,0.100624,0.119444
0.0720833,0.558333,0.152023,0.0517522,0.171875
0.161904,0.822917,0.312391,0.0329914,0.397222
0.231545,1.0,0.317491,0.0358901,0.391667
0.00855903,0.0895833,0.104941,0.0872211,0.130556
0.553461,1.0,0.633865,0.0246032,0.769444
0.303762,1.0,0.578318,0.0295294,0.702778
0.040625,0.210417,0.273988,0.0462963,0.319444
0.564138,1.0,0.587268,0.0151821,0.608333
0.0324414,0.333333,0.107349,0.0714429,0.134375
0.152337,1.0,0.191332,0.0450019,0.265625
0.324641,1.0,0.366874,0.0241898,0.372222
0.0159606,0.09375,0.187954,0.0746918,0.194444
0.174306,0.672917,0.297918,0.025,0.402778
0.0964931,0.8375,0.126941,0.0507377,0.161111
0.145284,0.735417,1.13893,0.0575583,0.927778
0.0763657,1.0,0.097339,0.0773719,0.122222
0.405081,1.0,0.463958,0.0174862,0.533333
0.0848727,0.395833,0.22122,0.0359335,0.227778
0.019809,0.141667,0.148578,0.0669004,0.158333
0.058831,0.363889,0.212981,0.0401338,0.247917
0.0134086,0.0833333,0.247071,0.10833,0.266667
0.152338,1.0,0.208951,0.041749,0.261111
0.301233,0.725,0.877777,0.0395174,0.963889
0.121209,0.375,0.435828,0.0354739,0.527778
0.39077,1.0,0.580745,0.020348,0.729167
0.826713,1.0,0.826788,0.0108641,0.833333
0.339913,0.9125,0.434205,0.0193575,0.536111
0.120664,0.928125,0.202022,0.0387396,0.204167
0.419491,1.0,0.44725,0.0182375,0.554167
0.535278,1.0,0.967696,0.025493,1.0
0.0446007,0.116667,0.488674,0.0568314,0.538889
0.00538773,0.0555556,0.120731,0.14608,0.13125
0.21316,0.591667,0.971976,0.0432209,1.0
0.0981597,0.516667,0.272753,0.0350195,0.316667
0.013478,0.139583,0.109828,0.0832975,0.141667
0.0960359,1.0,0.398288,0.0638747,0.566667
0.155434,0.535417,0.406911,0.0243122,0.444444
0.133935,1.0,0.154004,0.0448928,0.186111
0.200937,1.0,0.232285,0.0260066,0.285417
0.00387153,0.0395833,0.106265,0.146487,0.116667
0.049456,0.258333,0.207521,0.0366253,0.238889
0.026794,0.0958333,0.321332,0.0656588,0.372222
0.0157523,0.294444,0.0581206,0.0859662,0.06875
0.00976852,0.1625,0.0723388,0.0995261,0.0861111
0.018941,0.114583,0.230706,0.086465,0.280556
0.143964,0.602083,0.470637,0.053262,0.441667
0.238675,1.0,0.360461,0.0415343,0.55
0.0451042,0.327778,0.233609,0.0573518,0.283333
0.0316667,0.252778,0.171226,0.061038,0.247917
0.136111,0.48125,0.358488,0.0253827,0.380556
0.00586806,0.09375,0.125998,0.17357,0.161111
0.0597135,0.289583,0.227485,0.0415395,0.278125
0.545625,1.0,0.562821,0.0145836,0.661111
0.0342014,0.264583,0.1711,0.057868,0.230556
0.17423,1.0,0.213653,0.0358056,0.266667
0.0700174,0.345833,0.453996,0.0408298,0.516667
0.0688889,0.41875,0.246413,0.0354503,0.3
0.00679977,0.0520833,0.153525,0.117447,0.169444
0.0108738,0.125,0.100291,0.0750399,0.122222
0.0238252,0.09375,0.33687,0.0777265,0.363889
0.425139,0.933333,1.10456,0.0238348,1.0
0.0351678,0.18125,0.234315,0.056936,0.313889
0.0923763,1.0,0.11959,0.0690676,0.15625
0.229271,1.0,0.327634,0.0313746,0.366667
0.134907,0.966667,0.196274,0.0414808,0.258333
0.372726,1.0,0.458617,0.0213797,0.5
0.0650116,1.0,0.371356,0.0542104,0.413889
0.0132292,0.172917,0.103664,0.0796151,0.125
0.016985,0.13125,0.282376,0.088586,0.286111
0.0999306,1.0,0.183757,0.060227,0.219444
0.0662847,0.327083,0.248885,0.0352715,0.352778
0.158495,0.86875,0.294476,0.0500584,0.444444
0.0966146,1.0,0.110532,0.0543276,0.129167
0.450151,1.0,0.586612,0.0237189,0.636111
0.0103971,0.0833333,0.180865,0.103945,0.225
0.107176,0.777083,0.145832,0.0453024,0.186111
0.029728,0.111111,0.455878,0.0934398,0.447917
0.361094,0.991667,0.398054,0.0207702,0.472222
0.0144271,0.145833,0.151391,0.0854392,0.202778
0.00483796,0.0541667,0.134265,0.145933,0.136111
0.742891,1.0,0.745187,0.012567,0.771875
0.0863715,0.202083,0.495555,0.0352429,0.577778
0.378472,1.0,0.379829,0.0166973,0.40625
0.0094213,0.16875,0.0653294,0.11855,0.075
0.160735,0.536111,0.545041,0.0324032,0.702083
0.207552,1.0,0.209702,0.0254008,0.233333
0.195503,0.95,0.38464,0.0375041,0.472222
0.00471065,0.0520833,0.202841,0.202703,0.177778
0.304583,0.9625,0.357488,0.0248898,0.413889
0.0571933,0.408333,0.158179,0.0367297,0.195833
0.290382,1.0,0.350398,0.0271035,0.455556
0.0732747,0.66875,0.118776,0.0602399,0.15
0.0215567,0.169444,0.145257,0.0668456,0.183333
0.0217824,0.133333,0.185234,0.0613709,0.222222
0.20331,0.445833,0.677329,0.0255038,0.744444
0.0444076,0.353125,0.241647,0.0693447,0.29375
0.0111458,0.110417,0.120183,0.0768432,0.138889
0.279369,1.0,0.310345,0.0202796,0.360417
0.410984,1.0,0.605308,0.0233321,0.664583
0.170197,0.708333,0.33698,0.0250935,0.360417
0.0604861,0.189583,0.583809,0.0521431,0.552778
0.00971065,0.225,0.0527944,0.129321,0.0583333
0.0292708,0.110417,0.348802,0.0630684,0.363889
0.108414,0.55,0.275154,0.027757,0.3
0.455718,0.997917,1.11606,0.0236704,0.994444
0.425189,1.0,0.474457,0.0202269,0.54375
0.0449653,0.213889,0.252715,0.0451737,0.275
0.250162,1.0,0.47695,0.0338901,0.508333
0.0100868,0.0729167,0.146819,0.0900746,0.158333
0.383883,1.0,0.619366,0.024723,0.629167
0.263108,1.0,0.279773,0.0241944,0.3125
0.59805,1.0,1.08201,0.0211142,1.0
0.361487,1.0,0.554934,0.0243817,0.641667
0.199028,1.0,0.508005,0.0522796,0.65
0.379294,1.0,0.412891,0.0199262,0.519444
0.153536,0.3625,0.430497,0.0232935,0.477778
0.0520833,0.152083,0.600117,0.058625,0.5875
0.0484028,0.46875,0.193185,0.0789096,0.230556
0.225237,1.0,0.494731,0.0479433,0.572222
0.00888889,0.116667,0.112835,0.102865,0.172222
0.0268692,0.189583,0.153629,0.0527676,0.194444
0.218721,1.0,0.236768,0.0279138,0.252083
0.0660185,0.591667,0.136899,0.0538219,0.169444
0.154554,1.0,0.180787,0.0413375,0.213889
0.0166088,0.320833,0.0703626,0.109756,0.0861111
0.221707,0.604167,0.394276,0.0205424,0.461111
0.0114063,0.0895833,0.15889,0.086758,0.175
0.0382697,0.225,0.182501,0.0446091,0.2
0.0562847,1.0,0.0773695,0.0786551,0.102083
0.158582,0.769444,0.37731,0.0303251,0.4125
0.0679977,0.227083,0.305796,0.0371064,0.319444
0.0802083,0.522917,0.202089,0.0390332,0.252778
0.0570602,0.95,0.0743196,0.096856,0.116667
0.428112,1.0,0.476585,0.017899,0.53125
0.0853516,0.966667,0.11719,0.078566,0.14375
0.101233,0.745833,0.166759,0.0448179,0.205556
0.340394,1.0,0.453016,0.0280347,0.497222
0.0596412,1.0,0.177981,0.0571512,0.208333
0.0764525,0.427083,0.493998,0.049807,0.502778
0.127893,0.919444,0.228823,0.0431674,0.25625
0.221088,0.59375,0.474258,0.0279814,0.508333
0.281377,1.0,0.366227,0.0248447,0.460417
0.112471,1.0,0.118402,0.0542835,0.144444
0.0273495,0.177778,0.1799,0.056496,0.225
0.0585532,0.391667,0.241207,0.0553469,0.2375
0.00670718,0.0604167,0.145839,0.123382,0.166667
0.0096875,0.08125,0.137258,0.0925926,0.144444
0.0249711,0.2125,0.196717,0.0579374,0.236111
0.429832,1.0,0.549376,0.0371861,0.730556
0.0614909,0.2625,0.309374,0.0445738,0.31875
0.00546296,0.0729167,0.165777,0.161017,0.177778
0.31265,1.0,0.313885,0.0218413,0.338889
0.00152199,0.0270833,0.0636844,0.220532,0.0722222
0.149173,1.0,0.294228,0.0473967,0.35625
0.0250058,0.304167,0.109736,0.0772969,0.144444
0.0412211,0.175,0.262243,0.0454865,0.288889
0.00906829,0.0979167,0.406279,0.196554,0.419444
0.452442,1.0,0.452576,0.016372,0.455556
0.17739,0.763889,0.409014,0.0379408,0.608333
0.0140394,0.133333,0.113304,0.0787304,0.125
0.292477,1.0,0.353103,0.0300752,0.455556
0.472899,1.0,0.606915,0.0185885,0.722917
0.0112211,0.155556,0.0841403,0.0876741,0.0895833
0.0234954,0.18125,0.139705,0.0637931,0.166667
0.0329109,0.245833,0.200819,0.0529277,0.233333
0.085978,0.4625,0.274953,0.0369523,0.322222
0.176628,0.5375,0.424892,0.0236638,0.45625
0.125694,1.0,0.358402,0.0455341,0.366667
0.493461,0.752778,0.878758,0.0155975,0.93125
0.264653,0.616667,0.501729,0.0204671,0.669444
0.0267303,0.297222,0.110167,0.0513098,0.129167
0.165561,0.525,0.351311,0.0255514,0.425
0.0278877,0.102083,0.290164,0.0597634,0.308333
0.337616,1.0,0.361726,0.0193692,0.413889
0.351597,1.0,0.730478,0.0326223,0.972917
0.372176,1.0,0.396853,0.0208826,0.511111
0.0495052,0.497917,0.320288,0.0727249,0.334375
0.0220891,0.110417,0.348211,0.0806916,0.411111
0.335729,1.0,0.476657,0.0224601,0.691667
0.013125,0.158333,0.0992331,0.0789242,0.111111
0.356157,1.0,0.454838,0.0245353,0.494444
0.274566,1.0,0.275635,0.0243229,0.288889
0.5886,1.0,0.724186,0.017953,0.78125
0.0159954,0.1,0.176842,0.0806802,0.2
0.125312,0.435417,0.636936,0.0443336,0.758333
0.0266862,0.202083,0.137001,0.0631861,0.16875
0.0792643,0.660417,0.150422,0.0538809,0.178125
0.167344,0.466667,0.383309,0.0222015,0.44375
0.447298,1.0,0.483223,0.0158358,0.530556
0.160866,0.29375,0.741072,0.0272775,0.875
0.237847,0.935417,0.667519,0.0540389,0.783333
0.0452026,0.620833,0.0855886,0.0806555,0.102778
0.102049,1.0,0.292176,0.102813,0.283333
0.266803,0.540625,0.585603,0.021693,0.670833
0.195885,0.783333,0.276086,0.0256138,0.344444
0.0347164,0.26875,0.33715,0.0863477,0.413889
0.121076,1.0,0.23447,0.0430169,0.28125
0.030162,0.170833,0.482847,0.120683,0.544444
0.265347,0.841667,0.454789,0.0207406,0.564583
0.465839,1.0,0.466045,0.0144105,0.475
0.118262,0.604167,0.245303,0.0329204,0.28125
0.335544,1.0,0.340979,0.018247,0.379167
0.0356192,0.65,0.0575495,0.103981,0.0638889
0.00976273,0.0791667,0.210995,0.133966,0.266667
0.225879,0.36875,0.76528,0.0270356,0.814583
0.00938657,0.0875,0.149782,0.109741,0.169444
0.042772,0.127083,0.398852,0.0512786,0.441667
0.0697917,0.70625,0.109023,0.0637645,0.180556
0.109213,0.5125,0.247302,0.0334888,0.344444
0.0522569,0.20625,0.399283,0.0496124,0.386111
0.0461516,0.297917,0.278046,0.0554232,0.313889
0.0504514,0.516667,0.163724,0.0646937,0.258333
0.20511,0.677083,0.478238,0.0253082,0.588889
0.47316,1.0,0.499371,0.0154595,0.538889
0.0351678,0.191667,0.200901,0.0493665,0.213889
0.329722,1.0,0.378724,0.0184639,0.491667
0.067147,0.345833,0.246867,0.0541239,0.313889
0.0173669,0.129167,0.179332,0.0663112,0.202778
0.010787,0.345833,0.122093,0.197961,0.127778
0.0296817,0.208333,0.263324,0.0906609,0.308333
0.0297627,0.102083,0.314629,0.0635816,0.377778
0.174138,0.427778,0.480982,0.0226646,0.560417
0.115503,1.0,0.192137,0.0491007,0.208333
0.178744,1.0,0.30304,0.0485965,0.404167
0.00518519,0.1,0.0566222,0.11942,0.0611111
0.0394155,0.655556,0.089519,0.0825136,0.10625
0.076088,0.266667,0.528885,0.0510344,0.619444
0.282923,0.572917,0.530384,0.0217227,0.661111
0.142257,1.0,0.237419,0.0334798,0.295833
0.00247106,0.0479167,0.0559648,0.152225,0.0638889
0.0161516,0.183333,0.114197,0.0773916,0.144444
0.0617593,1.0,0.0754876,0.0983883,0.0916667
0.130457,0.594444,0.244244,0.0277691,0.297917
0.0159491,0.13125,0.162145,0.0776488,0.175
0.00378472,0.0520833,0.0826625,0.139144,0.0944444
0.0219444,0.272222,0.103489,0.0764768,0.133333
0.332651,1.0,0.504712,0.0256254,0.622222
0.157135,1.0,0.198464,0.0380437,0.244444
0.123617,0.835417,0.154407,0.0407752,0.166667
0.0498843,0.2,0.310631,0.0402552,0.375
0.229774,1.0,0.283897,0.0280317,0.308333
0.205081,0.691667,0.421928,0.0207687,0.561111
0.00905093,0.110417,0.121565,0.102302,0.138889
0.0241204,0.152083,0.172565,0.0585413,0.191667
0.0144907,0.0958333,0.169629,0.0782748,0.211111
0.242569,1.0,0.260095,0.0228075,0.3
0.0387095,0.3,0.186964,0.0680221,0.188889
0.00837384,0.20625,0.065766,0.129233,0.075
0.0261169,0.0916667,0.337093,0.0669178,0.369444
0.132436,1.0,0.250833,0.0491151,0.377778
0.00318866,0.0770833,0.0518279,0.150635,0.0611111
0.394491,1.0,0.431692,0.0183957,0.458333
0.153015,0.370833,0.468903,0.023335,0.488889
0.101534,0.420833,0.272708,0.030892,0.294444
0.152292,0.336111,0.725332,0.0328317,0.777083
0.853796,1.0,0.893523,0.012458,0.972222
0.00916088,0.120833,0.0997936,0.0966519,0.138889
0.166586,0.308333,0.708278,0.0300841,0.805556
0.0444502,0.508333,0.130882,0.0704335,0.19375
0.029265,0.21875,0.207382,0.04825,0.255556
0.311445,1.0,0.323202,0.0231824,0.35625
0.0383738,0.452778,0.11158,0.0533856,0.145833
0.246649,0.60625,0.517275,0.0219845,0.641667
0.0231597,0.1,0.259711,0.0674663,0.283333
0.12625,0.15,1.00536,0.0532178,1.0
0.277268,1.0,0.382666,0.0265695,0.5
0.453547,1.0,0.724099,0.0355862,0.741667
0.00360532,0.08125,0.0493885,0.141252,0.0583333
0.0542882,0.254167,0.271582,0.0486089,0.297222
0.0334144,0.183333,0.240765,0.0550745,0.26875
0.0925463,1.0,0.117269,0.0652826,0.158333
0.259282,1.0,0.360219,0.0264932,0.433333
0.0759961,0.372917,0.21562,0.0402639,0.265625
0.0285127,0.164583,0.190746,0.055003,0.205556
0.606209,1.0,0.615075,0.0140998,0.733333
0.0644792,0.25,0.606682,0.0685694,0.577778
0.0546528,0.283333,0.232257,0.0342016,0.285417
0.296181,1.0,0.325082,0.0222548,0.375
0.30209,1.0,0.42479,0.0294175,0.440625
0.0277778,0.302778,0.097241,0.0610417,0.1125
0.0380613,0.372917,0.117553,0.0602098,0.152778
0.00648148,0.0583333,0.11827,0.119643,0.125
0.107847,0.980556,0.134783,0.0496351,0.189583
0.276591,1.0,0.28013,0.0241657,0.305556
0.0183449,0.291667,0.0922225,0.0899054,0.113889
0.0148785,0.1,0.221224,0.0851809,0.252778
0.0123148,0.114583,0.132961,0.0789474,0.141667
0.0365278,0.158333,0.307455,0.0600444,0.347917
0.0289873,0.0916667,0.35997,0.06109,0.388889
0.148483,1.0,0.527591,0.0598062,0.520833
0.0802373,0.585417,0.274332,0.0486837,0.275
0.247188,1.0,0.286907,0.0291561,0.346875
0.0327488,0.214583,0.187212,0.0600813,0.188889
0.501748,1.0,0.502843,0.0150631,0.522222
0.337541,0.602083,0.98135,0.0266429,1.0
0.42151,1.0,0.483374,0.0249049,0.525
0.437228,1.0,0.604512,0.0219316,0.704167
0.00877893,0.152083,0.0653243,0.1147,0.0694444
0.386117,0.4875,0.814782,0.0153925,0.833333
0.224682,1.0,0.357985,0.0282808,0.522222
0.624734,1.0,0.668169,0.0144321,0.741667
0.0711921,0.247917,0.323635,0.0348724,0.397222
0.113299,0.727083,0.220689,0.0391256,0.244444
0.0269444,0.147917,0.224006,0.0551976,0.25
0.254826,1.0,0.267798,0.021438,0.31875
0.0358449,0.483333,0.0814428,0.0787859,0.1
0.192604,1.0,0.413993,0.0558861,0.430556
0.0187963,0.170833,0.137988,0.0705049,0.186111
0.171597,1.0,0.180475,0.0376366,0.202778
0.0130151,0.110417,0.131629,0.0795909,0.138889
0.0537384,0.316667,0.20211,0.0433987,0.238889
0.406276,1.0,0.464722,0.0228191,0.5125
0.163542,1.0,0.182745,0.0378981,0.225
0.0133565,0.197917,0.0846576,0.089688,0.1
0.26875,0.997917,0.363656,0.0287898,0.497222
0.0433623,0.16875,0.310648,0.0448419,0.338889
0.233906,0.688889,0.379673,0.0211039,0.445833
0.124699,0.489583,0.342717,0.0330889,0.461111
0.0269618,0.363889,0.0798577,0.0678257,0.0958333
0.208919,1.0,0.31777,0.0353693,0.390625
0.00155671,0.04375,0.0387798,0.204461,0.0444444
0.374444,1.0,0.39691,0.0194578,0.491667
0.112818,0.2875,0.516432,0.0303668,0.536111
0.155052,0.491667,0.351957,0.0241854,0.39375
0.112018,1.0,0.116703,0.0599791,0.146875
0.110856,1.0,0.137333,0.0543955,0.194444
0.0636719,0.314583,0.215787,0.0419223,0.221875
0.0926273,0.16875,0.676845,0.0403599,0.705556
0.478987,1.0,0.585936,0.0162863,0.783333
0.262865,0.995833,0.549226,0.0478172,0.544444
0.232598,1.0,0.280601,0.0270943,0.3
0.0375694,0.2875,0.174177,0.0502157,0.197222
0.010162,0.208333,0.0542759,0.0951025,0.0604167
0.321661,1.0,0.399602,0.0227947,0.454167
