air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,158.05281395348837,10.30232558139535,16.558139534883722,84.39534883720928,California,Los Angeles,Burbank,2006-09-15
,6.498292682926828,6.658536585365854,16.68292682926829,95.1219512195122,Indiana,Lake,Gary,2012-12-27
,0.2055284496124029,0.6581395348837221,1.6565891472868195,99.19534883720934,California,Alameda,Livermore,2020-08-16
,0.7745187288135593,3.669491525423729,5.779661016949155,88.47457627118642,Louisiana,East Baton Rouge,Baton Rouge,2019-08-21
,3.212964601769913,7.504424778761063,4.575221238938055,65.36283185840709,Connecticut,Hartford,East Hartford,1995-08-03
,2.0307971929824564,9.087719298245617,13.017543859649123,79.03508771929825,Massachusetts,Hampden,Chicopee,2016-06-25
,0.4922290542907184,0.1838879159369528,1.0,99.77145359019268,Arizona,Gila,Tonto National Monument,1993-02-06
,6.744642857142859,7.2857142857142865,10.535714285714285,95.4285714285714,Texas,Dallas,Dallas,2003-11-16
,0.5521059125475279,0.4467680608365022,1.3448669201520935,99.14714828897355,Colorado,Denver,Denver,2021-07-27
,0.8849316666666667,5.444444444444445,12.22222222222222,93.77777777777776,Texas,El Paso,El Paso,2019-10-20
,0.1467053306122447,0.1902040816326534,1.2889795918367353,99.7991836734693,Pennsylvania,Adams,Not in a city,2003-10-09
,0.3102260301227234,0.5576422461881745,1.2240609892153194,99.60989215321683,Arizona,Pinal,Queen Valley,2010-06-19
,1.5860434782608694,0.0,1.0,100.0,Minnesota,Hennepin,Minneapolis,1991-01-29
,1.439,14.05,20.3,84.29999999999998,Indiana,Lake,Gary,2015-02-21
,3.796796363636364,10.090909090909092,18.136363636363637,93.25757575757574,Vermont,Chittenden,Burlington,2008-08-17
,0.3792092660910515,0.0773155416012558,1.091051805337519,99.68308477237046,California,Alameda,Livermore,2017-09-16
,0.1890439008792966,0.1790567545963233,1.3341326938449238,99.78737010391704,Illinois,Cook,Northbrook,2007-01-27
,2.259638461538461,17.282051282051285,12.1025641025641,92.07692307692308,California,Alameda,Livermore,2015-04-11
,3.649952380952383,4.214285714285713,7.285714285714288,93.9285714285714,Texas,Dallas,Dallas,2003-03-08
,0.8279154929577462,2.2112676056338034,4.957746478873236,96.54929577464787,Texas,Ector,Odessa,2002-10-31
,0.3473572793296088,0.1674115456238362,1.0597765363128495,99.80521415270036,Texas,Dallas,Dallas,2003-12-11
,0.3394179960229783,0.0355722492266899,1.0826336721166572,99.91228457799396,California,Alameda,Livermore,2015-04-18
,2.6836340909090906,7.795454545454545,13.659090909090912,91.95454545454548,Illinois,Cook,Northbrook,2007-04-25
,0.6703555555555554,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1993-04-29
,1.43,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1990-02-18
,1.096094786995517,0.1132286995515696,1.0683856502242164,99.90302690582956,Ohio,Ottawa,Not in a city,1998-04-23
,0.6466962283384299,0.2782874617737006,1.0061162079510697,99.73394495412856,California,Stanislaus,Modesto,1993-05-07
,1.607461538461538,4.71794871794872,10.871794871794872,94.6153846153846,Indiana,Marion,Indianapolis (Remainder),2017-01-15
,0.1140068528717544,0.169158143194335,1.373721479150276,99.69315499606594,Colorado,Weld,Platteville,2016-04-03
,0.5666076706827308,0.3373493975903619,1.3775100401606433,98.49799196787154,Texas,Ector,Odessa,2000-04-03
,0.4098379781021903,0.4642335766423364,1.7167883211678856,99.1481751824818,California,Alameda,Livermore,2010-09-02
,0.6005217391304347,1.0000000000000002,1.0,100.0,Tennessee,Roane,Rockwood,1994-05-19
,4.2645833333333325,16.333333333333332,23.291666666666668,84.24999999999999,Indiana,Marion,Indianapolis (Remainder),2010-02-27
,2.0456235294117646,12.745098039215684,10.568627450980392,89.84313725490195,California,Alameda,Livermore,2015-09-14
,8.199333333333334,8.533333333333335,13.866666666666664,60.266666666666666,Pennsylvania,Adams,Not in a city,1999-10-04
,0.335679374482874,0.5340062882674166,1.1169948700976362,99.78818467648507,Indiana,Marion,Indianapolis (Remainder),2010-04-26
,0.7475468085106385,3.680851063829787,8.148936170212766,97.27659574468082,Texas,El Paso,El Paso,2019-02-28
,0.1321763315217391,0.2499999999999999,1.0,99.52717391304348,Utah,Garfield,Not in a city,1994-05-25
,4.4354453125,11.796875,4.374999999999998,96.15625,Texas,Ector,Odessa,1999-11-30
,0.419918859934853,0.9332247557003264,2.159609120521171,97.75081433224736,Connecticut,Fairfield,Westport,2009-08-14
,1.1135836111111113,9.822222222222225,3.5944444444444463,99.13333333333335,Illinois,Cook,Northbrook,2005-11-14
,1.7586433962264154,16.773584905660375,12.56603773584906,78.58490566037733,California,Alameda,Livermore,2017-08-04
,0.3628763903743314,0.0690730837789664,1.1060606060606066,99.76693404634554,Indiana,Marion,Indianapolis (Remainder),2017-02-06
,0.0553917357512953,0.0362694300518134,1.1580310880829017,99.9145077720207,Colorado,Adams,Commerce City,1995-03-01
,0.7160999999999998,2.2272727272727275,4.386363636363638,98.90909090909088,Michigan,Wayne,Detroit,2001-01-27
,0.7882792857142856,2.027093596059114,3.0295566502463083,99.14039408867002,Georgia,DeKalb,Not in a city,1997-08-30
,0.3496783290870487,0.1161358811040337,1.070700636942671,99.9571125265393,Texas,Ector,Odessa,2002-02-01
,0.008,0.0,1.0,100.0,California,San Diego,El Cajon,1990-12-02
,0.0783085526315788,0.2458881578947369,1.4120065789473677,99.39309210526312,California,Alameda,Livermore,2017-09-25
,0.359853611249792,0.5851223165252127,1.1001830587452202,99.9370943584622,Indiana,Marion,Indianapolis (Remainder),2009-11-21
,0.317644602502406,0.049470644850818,1.093743984600581,99.78845043310874,Indiana,Marion,Indianapolis (Remainder),2014-02-22
,1.8986428571428573,14.897959183673471,13.326530612244897,73.6326530612245,California,Alameda,Livermore,2020-06-25
,0.1468407716049378,0.1921296296296298,1.4128086419753092,99.87885802469133,Vermont,Chittenden,Burlington,2008-11-05
,1.9891062500000007,5.125000000000001,15.531250000000004,94.875,California,Alameda,Livermore,2015-04-13
,0.996976704035872,0.81659192825112,1.6363228699551575,96.16233183856514,Minnesota,Clay,Moorhead,1999-07-17
,1.7315756756756755,3.513513513513513,11.094594594594591,92.54054054054052,California,Alameda,Livermore,2011-02-19
,0.1391435632183908,0.0,1.0,100.0,Utah,Garfield,Not in a city,1994-02-02
,3.3778787878787875,3.5454545454545445,6.575757575757577,91.54545454545456,Florida,Duval,Jacksonville,2000-03-12
,2.2796049382716044,11.888888888888886,5.444444444444443,96.06172839506168,Illinois,Cook,Northbrook,2004-04-14
,2.9012097560975594,7.780487804878047,9.073170731707316,82.7073170731707,Illinois,Cook,Northbrook,2003-10-26
,0.4964468870476837,0.6538721677375726,1.1778829895164034,99.57084883327715,Vermont,Chittenden,Burlington,2008-06-11
,5.172418461538459,10.05128205128205,17.461538461538463,94.7179487179487,Vermont,Chittenden,Burlington,2008-01-26
,2.51573421875,5.203124999999999,7.84375,97.75,Illinois,Cook,Northbrook,2004-10-14
,1.8435761904761907,3.952380952380953,8.952380952380954,87.95238095238096,Maryland,Harford,Not in a city,1997-05-18
,3.770433333333332,6.111111111111112,4.866666666666667,71.83333333333334,District Of Columbia,District of Columbia,Washington,1995-07-24
,17.191724137931036,3.793103448275862,11.137931034482756,96.13793103448276,Texas,El Paso,El Paso,2019-03-20
,0.7085238900634259,0.2230443974630025,1.0116279069767435,99.87315010570816,California,Los Angeles,Long Beach,1993-10-04
,1.160489795918367,0.0,1.0,100.0,California,Alameda,Castro Valley,1992-12-28
,2.714301587301587,4.460317460317461,7.507936507936508,66.44444444444444,Maine,Cumberland,Not in a city,2001-05-23
,7.339285714285715,3.4285714285714284,5.499999999999999,98.28571428571428,Texas,El Paso,El Paso,1996-01-15
,1.1316524691358023,2.8518518518518525,6.45061728395062,97.85185185185178,Indiana,Lake,Gary,2011-11-22
,0.8112140000000002,1.5444444444444445,3.544444444444444,98.93333333333334,Texas,Ector,Odessa,2002-03-19
,3.3057047619047624,7.371428571428574,11.980952380952376,96.26666666666662,Connecticut,New Haven,New Haven,2005-07-16
,7.079541250000001,5.041666666666668,8.333333333333329,93.16666666666669,Indiana,Lake,Gary,2001-09-11
,0.110154589764419,0.1909017059301377,1.3671811535337113,99.74492282696984,Texas,Jefferson,Beaumont,2016-11-11
,0.3480894507393889,0.2008834261570959,1.2609948146725591,99.27674284616856,Arizona,Pinal,Queen Valley,2012-07-14
,1.5508973239436623,0.4901408450704227,1.4309859154929587,98.52394366197184,Ohio,Ottawa,Not in a city,1994-06-04
,0.4280948515048829,0.5475383695435514,1.1983256926450043,99.6454056208892,Connecticut,Hartford,East Hartford,2003-06-02
,0.0611757847533631,0.0,1.0,100.0,California,Marin,San Rafael,1991-03-06
,2.1480653465346524,11.86138613861386,9.148514851485151,91.59405940594058,Connecticut,Hartford,East Hartford,2003-06-13
,0.3939874983142302,0.5679366149696565,1.111429534726902,99.94251517194868,California,Alameda,Livermore,2010-11-04
,0.0909493311036788,0.2441471571906346,1.3219063545150511,99.8235785953177,California,Alameda,Livermore,2017-10-25
,0.2823615269461078,0.2425149700598802,1.2694610778443116,99.40718562874252,Alaska,Denali ,Not in a city,1997-04-02
,0.9370266666666666,0.0,1.0,100.0,Illinois,Macoupin,Nilwood,1991-08-20
,0.5858698794272795,0.913338357196685,1.9427279577995444,97.48681235870376,Connecticut,New Haven,New Haven,2005-08-05
,4.07694213592233,3.5048543689320377,4.796116504854371,96.06796116504852,Illinois,Cook,Northbrook,2004-01-29
,6.892692307692308,10.53846153846154,23.076923076923087,84.30769230769229,Indiana,Marion,Indianapolis (Remainder),2012-12-22
,0.3252180429128734,0.8485045513654089,1.8361508452535769,98.13068920676204,Connecticut,New Haven,New Haven,2005-07-24
,0.5374766009852192,0.1018719211822661,1.0890640394088642,99.68472906403947,California,Alameda,Livermore,2015-09-27
,5.6448008,13.000000000000002,23.44,89.92,Indiana,Marion,Indianapolis (Remainder),2009-12-13
,2.8088859523809515,6.047619047619047,14.928571428571423,93.5,Illinois,Cook,Northbrook,2009-02-13
,0.0009693333333333,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1992-01-04
,2.200583333333334,7.307692307692309,12.897435897435903,94.5897435897436,Connecticut,New Haven,New Haven,2004-08-29
,0.8538482406356406,0.2451759364358683,1.0,99.70374574347332,Arkansas,Marion,Not in a city,1992-08-16
,4.93874193548387,2.903225806451613,6.483870967741938,98.1935483870968,California,Kern,Taft,1999-02-18
,0.4055635199999996,0.1866666666666669,1.0,99.76800000000004,Alabama,Lawrence,Moulton,1993-01-13
,16.05716190476191,10.285714285714286,11.476190476190476,70.23809523809524,Maine,Hancock,Not in a city,1998-05-25
,4.163790078125001,15.171874999999998,11.320312500000004,82.27343750000003,Vermont,Chittenden,Burlington,2007-07-04
,0.3497480821464058,0.4804571050016573,1.111626366346472,99.86187479297747,Illinois,Cook,Northbrook,2007-05-18
,0.2100929423683025,0.0520036019810896,1.0691130121566887,99.75484016208928,Colorado,Denver,Denver,2019-04-27
,0.2850186060318207,0.0795535502255998,1.088340061743052,99.76585134172416,California,Alameda,Livermore,2015-05-12
,0.2199394747209458,0.174655285620486,1.260669730794482,99.89363099146416,Illinois,Cook,Northbrook,2004-12-14
,0.1936121511627906,0.0,1.0,100.0,Ohio,Ottawa,Not in a city,1994-01-15
,0.0721309867330016,0.1442786069651742,1.2802653399668336,99.90049751243792,Texas,El Paso,El Paso,2019-11-14
,0.950307409090909,2.339772727272725,2.731818181818185,85.97272727272721,Arizona,Maricopa,Phoenix,2000-07-26
,0.702,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-06-21
,3.432792682926831,7.695121951219514,12.46341463414634,96.52439024390247,Connecticut,Fairfield,Westport,2001-08-12
,0.3807277506775068,1.05420054200542,1.1517615176151768,94.43089430894304,Utah,Garfield,Not in a city,1994-09-28
,1.955507042253521,8.95774647887324,6.309859154929578,88.34741784037558,California,Los Angeles,Burbank,2010-07-24
,0.3727229446640307,0.1411945542380325,1.0799297321036423,99.96618357487898,Texas,Ector,Odessa,2002-01-20
,32.38791111111112,5.222222222222223,6.111111111111111,78.77777777777777,Texas,El Paso,El Paso,1996-01-05
,3.4782191780821896,11.739726027397262,10.808219178082195,67.99999999999997,Indiana,Marion,Indianapolis (Remainder),2009-09-12
,4.545462580645161,11.548387096774192,23.741935483870968,92.64516129032258,California,Alameda,Livermore,2012-11-12
,2.0984262962962963,6.7407407407407405,20.592592592592595,93.11111111111111,Texas,El Paso,El Paso,2016-05-23
,0.6558695975232199,0.2699690402476775,1.2297213622291003,98.96160990712072,Maine,Cumberland,Not in a city,1998-05-11
,0.1873597794676803,0.2471482889733834,1.5095057034220527,99.787072243346,Vermont,Chittenden,Burlington,2008-03-22
,0.1557767050691244,0.5153609831029189,1.6221198156682015,98.8218125960062,California,Ventura,Simi Valley,2016-07-02
,1.9679772727272729,2.136363636363636,7.6818181818181825,97.45454545454548,Texas,El Paso,El Paso,2019-12-27
,2.324294444444445,13.805555555555554,14.416666666666668,91.63888888888889,California,Alameda,Livermore,2017-09-15
,1.82042972972973,11.37837837837838,17.918918918918926,90.43243243243242,California,Alameda,Livermore,2010-11-03
,3.298410588235296,4.811764705882352,8.92941176470589,96.90588235294118,Illinois,Cook,Northbrook,2009-01-08
,5.119020816326529,3.4489795918367347,16.12244897959184,88.24489795918367,Pennsylvania,Allegheny,Liberty,2011-12-31
,1.3384444444444443,0.0,1.0,100.0,Colorado,Denver,Denver,1991-07-07
,1.4238921925133698,4.770053475935828,7.101604278074871,96.34224598930484,California,Alameda,Livermore,2010-08-10
,5.094216666666668,8.925925925925924,11.88888888888889,95.85185185185183,California,Alameda,Livermore,2012-02-16
,3.2368697674418603,15.232558139534888,12.627906976744184,70.67441860465114,California,Alameda,Livermore,2018-06-30
,1.8388703703703704,13.851851851851851,12.703703703703704,95.70370370370368,Texas,El Paso,El Paso,2019-04-08
,5.086462015503874,13.95348837209302,9.697674418604642,73.41860465116281,Vermont,Chittenden,Burlington,2007-08-15
,1.747148837209302,10.11627906976744,14.27906976744186,84.55813953488372,New Hampshire,Hillsborough,Peterborough (Peterboro),2019-06-28
,0.6950241885625973,0.2163833075734158,1.1630602782071109,99.06105100463682,Maine,Cumberland,Not in a city,1994-06-07
,1.843265625,3.781249999999999,9.546875,95.3125,California,Alameda,Livermore,2012-04-11
,0.3037908123028388,0.4455835962145098,1.4029968454258663,98.55047318611986,Texas,Ector,Odessa,2002-09-26
,1.887632323232324,6.707070707070708,12.616161616161614,93.85858585858588,California,Alameda,Livermore,2012-08-05
,2.3599206349206336,4.825396825396827,11.74603174603175,93.25396825396824,California,Alameda,Not in a city,2013-05-14
,3.021532727272728,10.151515151515156,17.363636363636367,93.93939393939397,Vermont,Chittenden,Burlington,2007-12-12
,1.577362058823529,7.705882352941177,16.882352941176464,95.05882352941178,Texas,El Paso,El Paso,2016-05-25
,1.0495728318584074,2.079646017699116,5.203539823008849,98.05309734513274,Indiana,Marion,Indianapolis (Remainder),2006-03-04
,5.418857142857142,7.333333333333333,16.42857142857143,91.52380952380952,Texas,El Paso,El Paso,2019-03-06
,0.3359733052147235,0.1194401840490797,1.1019938650306735,99.51092791411048,California,Contra Costa,San Ramon,2017-08-23
,0.3477793103448275,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1993-04-16
,2.980595,10.7,21.5,90.0,California,Alameda,Livermore,2015-04-26
,2.390189189189189,4.972972972972972,8.891891891891891,91.56756756756754,Texas,El Paso,El Paso,2016-02-10
,0.2076769871309615,0.2293716881150649,1.30885692657078,99.84102952308852,Indiana,Lake,Gary,2015-01-27
,3.264583333333332,12.833333333333329,18.96666666666666,88.0,Indiana,Marion,Indianapolis (Remainder),2009-12-19
,0.8619120520028106,0.8981026001405478,2.0435699226985284,97.36261419536189,Vermont,Chittenden,Burlington,2008-07-20
,7.354242424242424,10.545454545454543,12.621212121212116,91.3030303030303,Connecticut,Hartford,East Hartford,2003-08-14
,0.2784627334630351,0.3920233463035006,1.6079766536964983,99.54474708171198,Vermont,Chittenden,Burlington,2008-12-29
,2.836019417475728,7.737864077669905,9.80582524271845,85.21359223300972,Maine,Cumberland,Not in a city,1998-08-16
,1.1203201197604793,2.0838323353293418,4.311377245508983,98.74251497005989,Colorado,Denver,Denver,2006-05-06
,3.806498529411764,9.544117647058824,16.98529411764706,91.98529411764706,California,Alameda,Livermore,2011-09-16
,0.6036713772749617,0.3979340875553368,1.3639940973930138,98.99483521888828,Connecticut,Fairfield,Westport,2001-08-11
,0.6166878844831537,0.4082053632821451,1.367636947054779,99.01054320421744,Connecticut,Fairfield,Westport,2001-08-29
,1.1645600598802397,3.165668662674649,2.7764471057884244,93.30139720558874,Connecticut,Hartford,East Hartford,1997-07-16
,1.2746048780487806,7.560975609756098,14.658536585365852,90.90243902439023,California,Alameda,Livermore,2018-07-17
,1.2374999999999996,9.937500000000004,3.024999999999999,72.79999999999995,California,Riverside,Banning,1997-10-12
,3.6151276595744672,2.3191489361702127,2.1914893617021267,71.08510638297875,Maine,Cumberland,Not in a city,1994-09-09
,1.4097932432432432,3.4729729729729737,7.459459459459459,92.4189189189189,California,Alameda,Livermore,2015-09-17
,0.0805530601092896,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-05-19
,2.83379899159664,5.899159663865549,11.45378151260504,89.52941176470586,Vermont,Chittenden,Burlington,2007-07-24
,2.312413793103448,2.3793103448275863,4.275862068965518,98.44827586206898,Ohio,Ottawa,Not in a city,1995-05-28
,3.443607142857142,18.178571428571423,10.53571428571429,93.67857142857142,Illinois,Cook,Northbrook,2005-05-03
,1.366398662420382,6.847133757961781,8.770700636942669,83.3694267515924,Connecticut,Fairfield,Westport,2009-07-14
,3.7622222222222215,3.999999999999999,11.2037037037037,94.51851851851852,Indiana,Marion,Indianapolis (Remainder),2010-01-22
,0.3726541805656277,0.6334300217548947,1.1131254532269794,99.76794778825244,Vermont,Chittenden,Burlington,2008-09-21
,0.3763542394822012,0.4681769147788559,1.0841423948220013,99.91405969075868,Illinois,Cook,Northbrook,2004-10-12
,0.2256548380330928,0.0640876252621768,1.080866930785371,99.8142624096948,Colorado,Denver,Denver,2016-03-19
,0.5426244517543863,1.375730994152046,2.155701754385967,91.64839181286536,Connecticut,Fairfield,Westport,2002-08-27
,3.363830188679244,8.056603773584909,11.67924528301887,91.26415094339622,Illinois,Cook,Northbrook,2005-05-24
,3.861969659090908,10.374999999999996,7.460227272727268,51.670454545454575,Connecticut,Fairfield,Westport,2000-07-07
,1.490909090909091,9.681818181818182,19.590909090909093,81.9090909090909,Texas,El Paso,El Paso,2016-12-25
,0.0974580431177445,0.1782752902155886,1.3466003316749584,99.5704809286898,Indiana,Lake,Gary,2015-02-26
,2.727697674418604,8.255813953488374,8.930232558139537,96.0,Texas,Ector,Odessa,2002-05-03
,5.0495,10.368421052631582,20.368421052631582,90.21052631578948,Texas,El Paso,El Paso,2019-10-28
,6.449207865168541,9.191011235955056,5.640449438202247,66.2696629213483,Connecticut,Fairfield,Westport,1996-06-04
,0.6823538098978787,0.035349567949725,1.046347211311863,99.96779261586796,Massachusetts,Essex,Lynn,1995-03-28
,11.371321212121211,9.24242424242424,19.90909090909091,89.3030303030303,Vermont,Chittenden,Burlington,2008-09-28
,3.481960526315791,7.6842105263157885,15.60526315789474,87.23684210526314,Vermont,Chittenden,Burlington,2007-12-15
,0.019,0.0,1.0,100.0,Colorado,Denver,Denver,1990-11-12
,3.9929661016949134,6.966101694915255,9.093220338983048,80.85593220338981,Maine,Hancock,Not in a city,1998-08-04
,2.206586458333333,9.218750000000002,5.197916666666666,71.39583333333329,Connecticut,Fairfield,Westport,2002-09-04
,1.6815547826086947,4.614906832298133,7.000000000000001,96.59006211180125,Connecticut,Fairfield,Westport,2001-07-28
,0.1307039664378337,0.4797864225781845,1.5491990846681936,98.5064836003052,California,Alameda,Livermore,2015-07-26
,1.757906976744186,1.1395348837209307,2.209302325581396,98.37209302325584,Texas,El Paso,El Paso,1994-12-12
,4.783403703703704,11.77777777777778,20.70370370370369,86.55555555555557,California,Alameda,Livermore,2014-11-18
,0.06876,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-11-03
,1.177573031618104,0.2064476131432113,1.148171109733415,99.93552386856778,Maine,Oxford,Mexico (census name for Mexico Center),1998-12-13
,4.502600000000001,1.8571428571428568,2.742857142857144,99.05714285714286,Texas,Harris,Houston,1994-11-15
,2.324411764705882,3.4509803921568616,6.999999999999999,96.90196078431369,Maine,Cumberland,Not in a city,2001-05-03
,4.531888888888888,5.500000000000001,3.5,53.05555555555555,Massachusetts,Essex,Lynn,1993-07-29
,11.928333333333333,4.5,20.333333333333336,85.0,Texas,Harris,Houston,1997-04-03
,1.4108287037037033,2.4259259259259265,6.425925925925927,97.85185185185186,Michigan,Wayne,Detroit,2003-04-28
,1.579933333333333,9.541666666666666,16.625000000000004,93.41666666666666,California,Alameda,Livermore,2017-04-26
,5.130000000000001,12.307692307692308,22.15384615384615,92.6153846153846,Indiana,Lake,Gary,2013-12-26
,0.3351247385620916,7.34967320261438,2.2745098039215703,99.38235294117644,Colorado,Denver,Denver,2005-12-04
,3.276294736842106,12.105263157894736,21.68421052631579,90.63157894736842,Indiana,Lake,East Chicago,2021-11-10
,0.2415762837432513,0.0626874625074986,1.1118776244751076,99.70065986802624,Colorado,Denver,Denver,2021-03-29
,1.6330741935483877,10.145161290322582,16.306451612903228,74.85483870967741,California,Alameda,Livermore,2014-08-17
,4.124377358490569,14.320754716981128,12.905660377358489,95.50943396226414,California,Alameda,Livermore,2013-10-18
,0.2949241818181822,0.0,1.0,100.0,Florida,Pinellas,Saint Petersburg,1991-07-24
,6.924550588235292,9.970588235294118,20.08823529411765,92.02941176470588,Illinois,Cook,Northbrook,2009-01-30
,0.5276412983425409,0.7237569060773483,1.2071823204419876,96.25690607734803,Maine,Cumberland,Not in a city,1996-05-29
,1.0869585365853658,4.024390243902439,6.829268292682925,97.24390243902438,Michigan,Wayne,Detroit,2001-04-08
,3.243636363636364,10.954545454545451,20.31818181818182,84.99999999999999,Indiana,Marion,Indianapolis (Remainder),2014-12-05
,1.5303243243243243,3.216216216216215,6.540540540540539,94.64864864864866,Michigan,Wayne,Detroit,2001-02-08
,1.050061538461539,9.472527472527466,13.527472527472527,91.60439560439558,California,Alameda,Livermore,2011-06-15
,3.4122393939393936,5.151515151515151,12.454545454545451,95.63636363636364,California,Alameda,Livermore,2018-11-27
,0.4888433960396038,0.7475247524752465,1.684158415841584,97.30594059405936,Indiana,Lake,Gary,2001-09-07
,0.2333257186544343,0.6544342507645255,1.6360856269113142,99.73088685015288,Nevada,Elko,Not in a city,1999-01-09
,0.0445355823293172,0.1100401606425702,1.2337349397590378,99.81606425702822,Texas,El Paso,El Paso,2019-04-06
,0.3823349157303374,0.1172752808988765,1.1006554307116116,99.75702247191032,California,Alameda,Livermore,2015-05-24
,1.049912608695652,4.142857142857145,7.124223602484475,96.85714285714282,Connecticut,Fairfield,Westport,2001-07-07
,3.0792000000000006,18.92,14.72,92.32,Indiana,Lake,East Chicago,2021-03-28
,1.5528439577039252,0.2084592145015106,1.2114803625377637,99.7280966767371,Nevada,Elko,Not in a city,1999-04-14
,3.0239744680851057,6.978723404255319,14.361702127659576,92.63829787234042,California,Alameda,Livermore,2010-11-15
,0.2169363142857142,0.3399999999999999,1.4914285714285718,99.86285714285714,Alabama,Lawrence,Moulton,1997-12-13
,1.3885609570957085,6.267326732673268,3.993399339933994,83.88118811881185,Connecticut,Fairfield,Westport,2001-08-01
,2.7812280701754384,3.736842105263157,7.894736842105263,96.87719298245614,Illinois,Cook,Northbrook,2005-01-21
,0.0486032639999999,0.1744,1.2288000000000034,99.73040000000007,Texas,El Paso,El Paso,2020-02-18
,4.764714285714288,10.528571428571432,5.071428571428572,74.1,Ohio,Ottawa,Not in a city,1998-05-28
,0.211704821958456,0.3397626112759645,1.382789317507417,99.60905044510392,Illinois,Cook,Northbrook,2004-05-18
,0.4534737628635355,0.1635346756152124,1.0868008948545838,99.97494407158835,Texas,Ector,Odessa,2002-01-26
,5.019444444444444,5.833333333333332,8.88888888888889,90.44444444444444,Texas,Dallas,Dallas,2000-01-30
,0.7657747357293865,0.6934460887949253,1.1067653276955614,95.0581395348837,California,Los Angeles,Burbank,1993-08-17
,0.1569584908321577,0.0775740479548661,1.225669957686883,99.9294781382228,Illinois,Cook,Northbrook,2004-12-08
,0.6805072156790578,0.7434670592565338,1.2208317997791682,99.28689731321326,Vermont,Chittenden,Burlington,2008-08-04
,0.4153291464349601,0.0646562739585994,1.089445438282646,99.85612062356265,California,Alameda,Livermore,2020-10-06
,175.92397857142856,11.464285714285714,18.357142857142858,80.21428571428571,California,Alameda,Livermore,2014-05-27
,1.3197330736968271,0.8855602156980223,1.515278609946075,95.93948472138996,Connecticut,Fairfield,Westport,1996-08-25
,2.547557647058824,1.9705882352941173,6.372549019607843,96.84313725490196,Vermont,Chittenden,Burlington,2007-12-01
,0.8103905660377357,4.339622641509434,6.735849056603775,95.0566037735849,Texas,El Paso,El Paso,2019-11-12
,0.7423563723916533,0.1388443017656499,1.2279293739967894,99.87640449438206,Texas,Jefferson,Nederland,2019-03-19
,5.750193333333333,12.422222222222224,20.33333333333333,91.06666666666666,California,Alameda,Livermore,2011-11-03
,0.1950309016393444,0.3606557377049176,1.4644808743169395,99.84699453551906,Illinois,Cook,Schiller Park,1999-02-20
,2.055448571428572,10.05714285714286,20.22857142857143,89.00000000000001,California,Alameda,Livermore,2015-06-15
,2.341,13.7,17.349999999999998,86.85,Indiana,Marion,Indianapolis (Remainder),2017-01-03
,1.2780498113207548,1.2641509433962266,4.377358490566036,97.8301886792453,Michigan,Wayne,Detroit,2001-12-13
,0.2651471803499333,0.0610139075818755,1.087707492148945,99.8371467025572,Colorado,Denver,Denver,2016-01-31
,2.152376470588235,9.76470588235294,20.97058823529412,87.70588235294117,Indiana,Marion,Indianapolis (Remainder),2010-10-27
,2.320472222222223,2.055555555555556,3.5,94.5,Texas,El Paso,El Paso,1998-04-26
,0.3075650723905727,0.4742424242424255,1.13097643097643,99.92053872053889,California,Alameda,Livermore,2011-03-04
,3.3288972972972983,12.202702702702704,12.675675675675672,66.75675675675676,Illinois,Cook,Northbrook,1999-06-13
,0.5147237357954554,0.92471590909091,1.8664772727272747,97.7045454545456,Connecticut,Hartford,East Hartford,2003-08-22
,0.4015999999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-05-03
,3.541984,11.680000000000003,16.600000000000005,92.48,California,Alameda,Livermore,2015-11-01
,2.15064705882353,9.470588235294118,17.23529411764706,85.35294117647058,Indiana,Marion,Indianapolis (Remainder),2010-01-30
,1.1127123437500004,0.7395833333333337,1.5989583333333328,98.40624999999989,Texas,Dallas,Dallas,1996-10-09
,0.4813999999999998,0.0,1.0,100.0,California,Riverside,Rubidoux,1990-04-30
,2.02034,12.2,22.0,92.0,Texas,Dallas,Dallas,2022-01-10
,0.3528098574423475,0.1639412997903569,1.1371069182389932,99.53165618448604,California,Alameda,Livermore,2018-07-25
,0.289814873671372,0.0777138874368357,1.096706743335074,99.84526921066372,Indiana,Lake,Gary,2013-12-30
,2.2689233333333334,15.266666666666667,14.333333333333329,87.69999999999999,Louisiana,East Baton Rouge,Baton Rouge,2021-05-03
,0.0063,0.0,1.0,100.0,Colorado,Denver,Denver,1991-03-08
,2.940582474226804,15.50515463917526,10.463917525773205,86.9793814432989,Georgia,DeKalb,Not in a city,2005-06-08
,1.5594807692307693,4.576923076923078,6.884615384615383,94.96153846153848,Texas,El Paso,El Paso,2020-12-19
