air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,147.43152920962186,11.813573883161505,23.87972508591064,99.50343642611683,Alabama,Jefferson,Birmingham,2011-06-17
,159.0977110157367,11.83404864091559,23.66523605150214,98.62088698140198,Alaska,Denali ,Not in a city,1995-08-17
,150.7767790262173,12.086142322097391,23.8644194756554,99.44644194756556,District Of Columbia,District of Columbia,Washington,2015-09-03
,165.08035859820694,11.285248573757132,23.72371638141807,98.85737571312136,Alabama,Jefferson,Birmingham,2013-01-16
,142.3722058823527,12.065441176470587,23.77720588235295,99.07573529411768,District Of Columbia,District of Columbia,Washington,2016-12-10
,155.36077097505648,12.154195011337864,23.596371882086167,98.32199546485268,Indiana,Porter,Dune Acres,1991-08-14
,157.37167207792203,12.336850649350652,23.88068181818185,99.51136363636375,Alabama,Jefferson,Birmingham,2013-12-01
,154.45977337110494,12.30453257790369,23.93767705382436,99.73937677053829,Arizona,Coconino,Grand Canyon Village,1999-09-03
,147.433581164808,11.457249070631963,23.628252788104103,98.45972738537792,Alaska,Denali ,Not in a city,2003-04-07
,160.29733542319758,12.27899686520377,23.80250783699061,99.18808777429464,Alaska,Denali ,Not in a city,1998-03-02
,155.41149700598788,11.816766467065875,23.796407185628738,99.15928143712574,Arizona,Coconino,Grand Canyon Village,2005-07-08
,145.5693154034231,11.947432762836195,23.965770171149146,99.85941320293384,Alaska,Denali ,Not in a city,2003-08-30
,158.87746358183335,13.055698371893753,23.724078834618663,98.85946872322177,Alabama,Jefferson,Birmingham,2012-01-11
,158.2385521885523,12.572390572390573,23.79124579124579,99.14393939393922,Alaska,Denali ,Not in a city,2012-06-21
,138.14416135881072,12.533970276008503,23.920382165605115,99.66985138004252,Alaska,Denali ,Not in a city,2008-12-26
,164.14148244473327,12.356306892067629,23.893368010403098,99.56176853055914,Alaska,Denali ,Not in a city,2002-02-07
,152.97117794486232,11.092731829573935,23.491228070175424,97.8822055137845,Ohio,Summit,Not in a city,1992-02-17
,140.95680600214374,11.614147909967848,23.82851018220792,99.29046087888528,Alaska,Denali ,Not in a city,2008-11-05
,162.94371584699448,11.688524590163926,23.36065573770492,97.34972677595628,Illinois,DuPage,Lisle,1990-10-27
,151.50093659942377,12.184438040345832,23.9099423631124,99.63112391930828,Indiana,Porter,Dune Acres,2018-07-13
,151.73497652582162,11.725352112676054,23.83568075117372,99.32629107981217,Utah,Davis,Bountiful,1992-12-26
,158.0475409836066,11.99795081967213,23.612704918032787,98.39959016393446,Alabama,Mobile,Mobile,1993-04-09
,158.35129757785478,11.955882352941174,23.892733564013856,99.55709342560566,Alaska,Denali ,Not in a city,2011-10-23
,153.50226986128618,12.25094577553594,23.82345523329127,99.27112232030268,Arizona,Coconino,Grand Canyon Village,2004-07-27
,149.53260694108167,11.638418079096056,23.83131557707826,99.30589184826488,Alabama,Jefferson,Birmingham,2013-08-15
,163.79422222222223,11.073333333333323,23.442222222222213,97.69777777777776,Indiana,Porter,Dune Acres,1991-06-17
,159.86709039548046,12.814971751412426,23.87005649717516,99.4661016949152,Alaska,Denali ,Not in a city,2001-01-30
,149.2045662100457,12.089041095890416,23.76712328767121,99.03652968036526,Utah,Davis,Bountiful,1992-08-29
,146.7928937728938,11.81904761904762,23.87326007326008,99.47619047619038,District Of Columbia,District of Columbia,Washington,2019-06-22
,150.19682726204476,11.620446533490018,23.816686251468887,99.24794359576966,Idaho,Benewah,Not in a city,2006-03-07
,161.4416666666668,9.871621621621625,23.851351351351312,99.38738738738748,Alabama,Mobile,Mobile,1993-01-18
,157.71755395683442,11.271942446043171,23.7906474820144,99.13381294964024,District Of Columbia,District of Columbia,Washington,2016-10-13
,152.69418690213374,12.292126563649743,23.795437821927905,99.15599705665936,District Of Columbia,District of Columbia,Washington,2019-09-25
,162.48771593090203,12.37811900191938,23.760076775431862,99.02111324376196,Utah,San Juan,Not in a city,1994-05-12
,155.53932075471707,11.845283018867937,23.8,99.16981132075472,District Of Columbia,District of Columbia,Washington,2020-11-16
,141.400291970803,11.96058394160584,23.953284671532835,99.81021897810209,Alaska,Denali ,Not in a city,2000-02-25
,153.76544766708673,11.7124842370744,23.99243379571247,99.96973518284987,Alaska,Denali ,Not in a city,2001-09-09
,149.3871951219513,11.099593495934956,23.542682926829254,98.10569105691056,District Of Columbia,District of Columbia,Washington,2022-02-02
,144.5033843674457,12.05318291700242,23.859790491539098,99.42868654311036,Alabama,Jefferson,Birmingham,2013-08-06
,151.61635514018693,11.523364485981306,23.6355140186916,98.48831775700928,Utah,Davis,Bountiful,1992-12-18
,155.15171385991044,12.995529061102848,23.727272727272727,98.87034277198204,Alaska,Denali ,Not in a city,1998-04-02
,165.71236240474207,10.981371718882317,23.87214225232853,99.47332768839972,Alaska,Denali ,Not in a city,2012-03-03
,155.47816901408436,11.619718309859156,23.700000000000028,98.75492957746478,Alaska,Denali ,Not in a city,2000-10-06
,161.62835696413663,9.78565471226022,23.63135946622184,98.47789824854044,Iowa,Black Hawk,Waterloo,2014-03-03
,153.45339734121123,10.8589364844904,23.851550960118164,99.38257016248151,District Of Columbia,District of Columbia,Washington,2020-05-09
,150.98235823582368,12.236723672367232,23.76417641764177,99.02340234023404,Alaska,Denali ,Not in a city,2010-03-09
,170.77051039697545,11.508506616257083,23.73345935727788,98.89603024574666,Utah,San Juan,Not in a city,1994-12-09
,155.5698940998487,12.704992435703485,23.809379727685304,99.21633888048414,District Of Columbia,District of Columbia,Washington,2021-06-03
,155.33502304147453,13.07219662058372,23.67434715821814,98.64516129032256,Alaska,Denali ,Not in a city,1997-04-30
,153.22496924969246,11.057810578105782,23.859778597785997,99.42435424354254,Arizona,Coconino,Grand Canyon Village,2004-10-25
,156.76280991735558,12.193087903831694,23.869271224643114,99.4680691209616,District Of Columbia,District of Columbia,Washington,2015-08-26
,168.12871428571424,12.299999999999995,23.931428571428576,99.71714285714286,Alaska,Denali ,Not in a city,2001-01-07
,146.67848664688424,12.098664688427307,23.75148367952528,98.97032640949544,Iowa,Black Hawk,Waterloo,2014-10-14
,153.52634971796928,12.093473005640623,23.89927477840448,99.58420628525384,Alabama,Jefferson,Birmingham,2013-08-31
,159.32530266343826,12.167070217917688,23.924939467312345,99.69491525423727,Arizona,Coconino,Grand Canyon Village,2005-07-05
,162.1728437233132,10.594363791631087,23.889837745516644,99.54227156276671,Alabama,Jefferson,Birmingham,2012-01-13
,146.28100686498837,11.890922959572848,23.981693363844368,99.92677345537749,District Of Columbia,District of Columbia,Washington,2015-05-03
,150.91325811001434,11.09449929478138,23.68829337094498,98.7080394922426,Alaska,Denali ,Not in a city,2001-01-12
,165.90685654008445,10.594936708860768,23.876582278481006,99.49367088607598,Alaska,Denali ,Not in a city,2008-10-28
,169.3961206896552,11.686781609195402,23.659482758620708,98.59339080459776,Alaska,Denali ,Not in a city,1995-09-17
,155.5075842696631,12.890449438202245,23.235955056179783,96.84831460674155,Illinois,DuPage,Lisle,1990-02-16
,167.75682656826572,11.704797047970487,23.88929889298897,99.53997539975408,Arizona,Coconino,Grand Canyon Village,2005-12-04
,155.38758029978587,12.100642398286936,23.76231263383297,99.02997858672371,Indiana,Porter,Dune Acres,1993-02-23
,155.11418247515832,10.923215898825667,23.769647696476945,99.04426377597098,Alaska,Denali ,Not in a city,2010-01-29
,152.20699300699297,12.554778554778563,23.890442890442888,99.5477855477855,Utah,Grand,Not in a city,1992-06-14
,168.9620000000001,11.806153846153853,23.69923076923074,98.75923076923068,District Of Columbia,District of Columbia,Washington,2016-02-16
,151.01777777777804,11.89082125603866,23.79710144927535,99.15942028985516,Alaska,Denali ,Not in a city,2010-08-02
,161.2375314861461,11.216624685138536,23.78337531486145,99.10831234256923,Ohio,Summit,Not in a city,1992-02-05
,153.12421875,10.914062499999996,23.946874999999984,99.77812500000006,Alaska,Denali ,Not in a city,1998-02-22
,150.97471819645745,12.014492753623172,23.880837359098244,99.50724637681166,Alabama,Jefferson,Birmingham,2013-08-08
,161.17980162308385,11.34535617673582,23.896302975653747,99.57078449053192,Alabama,Jefferson,Birmingham,2011-03-05
,144.84900284900286,11.834757834757834,23.920227920227926,99.66951566951572,Alaska,Denali ,Not in a city,1999-04-28
,153.41163120567367,12.354609929078029,23.72056737588652,98.8397163120566,Alaska,Denali ,Not in a city,1998-07-24
,159.8907246376812,11.891304347826097,23.66086956521741,98.60144927536234,Alaska,Denali ,Not in a city,1995-04-20
,149.28237410071958,12.014388489208637,23.876798561151062,99.49010791366916,Alaska,Denali ,Not in a city,2009-08-17
,162.6111014744144,9.495229835212491,23.939288811795297,99.75021682567213,Alabama,Jefferson,Birmingham,2011-12-23
,150.04682539682548,11.88321995464852,23.973922902494323,99.89342403628116,California,Tehama,Not in a city,2006-10-01
,152.15399753997548,12.27429274292744,23.77736777367774,99.07995079950794,Arizona,Coconino,Grand Canyon Village,2005-04-27
,154.26135770234995,12.40208877284597,23.72454308093996,98.85900783289811,Alaska,Denali ,Not in a city,2000-08-09
,157.71908866995088,12.720443349753692,23.748768472906395,98.96059113300498,Arizona,Coconino,Grand Canyon Village,2005-09-28
,141.72446958981598,11.785007072135784,23.92927864214992,99.70862800565772,Alaska,Denali ,Not in a city,2001-03-17
,140.1961883408071,12.044843049327342,23.919282511210763,99.67040358744391,Indiana,Porter,Dune Acres,1991-07-20
,148.54067796610178,11.884180790960457,23.819209039548028,99.25706214689266,Alaska,Denali ,Not in a city,2001-01-23
,155.05253991291727,11.448476052249625,23.862119013062376,99.43105950653116,Alaska,Denali ,Not in a city,1997-09-27
,159.81362530413634,13.337388483373898,23.89618815896189,99.5733982157339,Iowa,Black Hawk,Waterloo,2014-03-15
,151.59229007633596,11.980916030534337,23.78549618320609,99.11603053435115,District Of Columbia,District of Columbia,Washington,2021-02-05
,151.37972483707463,12.23244026068067,23.713251267197688,98.81245474293982,District Of Columbia,District of Columbia,Washington,2020-08-31
,153.64200913241996,11.440639269406391,23.538812785388146,98.09132420091322,Utah,Davis,Bountiful,1992-10-08
,147.3754961832061,12.633587786259527,23.65725190839693,98.58244274809158,District Of Columbia,District of Columbia,Washington,2021-08-10
,148.69246171967026,10.506478209658418,23.25323910482921,96.89752650176682,Idaho,Benewah,Not in a city,2007-01-13
,163.08092105263194,11.11759868421052,23.715460526315816,98.81661184210536,District Of Columbia,District of Columbia,Washington,2021-11-13
,155.54945054945065,12.25421245421245,23.92454212454213,99.68937728937722,District Of Columbia,District of Columbia,Washington,2019-08-09
,156.12278481012692,11.44936708860761,23.93987341772148,99.75316455696212,District Of Columbia,District of Columbia,Washington,2015-03-08
,153.3024783147458,13.086741016109046,23.79182156133826,99.1499380421314,Alaska,Denali ,Not in a city,2002-05-30
,141.4438455935907,12.706482155863076,23.927166788055303,99.699927166788,Indiana,Porter,Dune Acres,2018-09-08
,154.82051671732546,11.224924012158048,23.72340425531916,98.85714285714278,Alaska,Denali ,Not in a city,1997-05-08
,152.04917715392045,11.816069699903188,23.9332042594385,99.72700871248784,Alaska,Denali ,Not in a city,2010-08-01
,137.26494992846912,11.397711015736764,23.79113018597998,99.13590844062944,Arizona,Cochise,Not in a city,1999-07-02
,154.47258992805737,11.888489208633088,23.85251798561151,99.38920863309352,District Of Columbia,District of Columbia,Washington,2016-10-03
,143.6078402366862,12.075443786982264,23.846153846153857,99.36390532544384,Indiana,Porter,Dune Acres,2018-12-01
,141.583313032887,11.683313032886716,23.874543239951283,99.48233861144952,Alabama,Mobile,Mobile,2002-08-15
,155.18433111603844,13.1840354767184,23.76496674057648,99.0325203252032,District Of Columbia,District of Columbia,Washington,2020-04-07
,142.22004581901507,12.245131729667795,23.821305841924403,99.26002290950744,Idaho,Benewah,Not in a city,2006-12-29
,138.89486404833826,12.997985901309177,23.889224572004007,99.5488418932527,Alaska,Denali ,Not in a city,2009-02-17
,165.32861271676308,11.329479768786127,23.37138728323701,97.39595375722544,Alaska,Denali ,Not in a city,1996-03-21
,158.19842406876816,12.781518624641825,23.789398280802303,99.13108882521486,District Of Columbia,District of Columbia,Washington,2020-06-10
,157.5531065088758,11.431952662721896,23.828402366863884,99.28994082840228,Alaska,Denali ,Not in a city,1995-11-25
,156.99475197699516,12.605319913731137,23.818116462976285,99.25089863407618,Indiana,Porter,Dune Acres,2018-07-17
,153.30050441361917,12.377049180327868,23.950819672131143,99.80075662042874,Alaska,Denali ,Not in a city,2001-06-23
,154.33333333333346,12.604885057471268,23.839798850574724,99.34267241379318,District Of Columbia,District of Columbia,Washington,2020-07-30
,156.5035479632063,11.914586070959269,23.737187910643883,98.90670170827848,Alaska,Denali ,Not in a city,2000-07-18
,164.28172690763049,11.78915662650602,23.672690763052213,98.6566265060241,Indiana,Porter,Dune Acres,1993-09-07
,152.89352941176483,12.876470588235296,23.59803921568629,98.34117647058828,Indiana,Porter,Dune Acres,1993-12-15
,148.31451612903223,12.875930521091805,23.85359801488835,99.39702233250622,Arizona,Coconino,Grand Canyon Village,2005-11-27
,144.9177749360613,11.742966751918168,23.81329923273657,99.22890025575452,Arizona,Coconino,Grand Canyon Village,2004-02-10
,156.51599131693234,12.484081041968162,23.76845151953688,99.0448625180897,District Of Columbia,District of Columbia,Washington,2016-07-19
,149.86273627362752,12.130513051305137,23.951395139513952,99.80018001800168,Alabama,Jefferson,Birmingham,2011-03-12
,137.46313901345275,12.590134529147983,23.843946188340794,99.35156950672642,Alabama,Jefferson,Birmingham,2011-03-22
,155.85961389961375,11.956756756756764,23.771428571428565,99.05482625482612,District Of Columbia,District of Columbia,Washington,2021-07-04
,150.4654833836854,11.783987915407856,23.86027190332325,99.42220543806656,District Of Columbia,District of Columbia,Washington,2015-08-07
,158.09635316698655,12.094049904030705,23.64299424184262,98.52015355086368,Utah,San Juan,Not in a city,1994-05-13
,156.7414655942805,10.58802502234139,23.92225201072385,99.6764968722074,Alaska,Denali ,Not in a city,2010-01-16
,157.75050798258349,11.41799709724239,23.865021770682148,99.44557329462994,Alaska,Denali ,Not in a city,1996-07-08
,167.03600000000003,12.32615384615384,23.763076923076877,99.02153846153853,Alaska,Denali ,Not in a city,1997-03-05
,161.2703529411764,12.125882352941185,23.66235294117648,98.5988235294118,Arizona,Coconino,Grand Canyon Village,2005-08-30
,156.33629032258068,12.182795698924734,23.709677419354826,98.79569892473114,Illinois,DuPage,Lisle,1990-03-22
,150.74829984544053,10.61746522411128,23.771251931993856,99.0510046367852,District Of Columbia,District of Columbia,Washington,2016-01-30
,161.23320639756307,11.811881188118804,23.824067022086844,99.27189642041118,District Of Columbia,District of Columbia,Washington,2015-05-01
,146.39647435897433,12.837606837606833,23.79059829059828,99.13888888888889,California,Tehama,Not in a city,2007-07-18
,152.99252336448595,12.932242990654212,23.549065420560744,98.1308411214953,Utah,Davis,Bountiful,1992-07-10
,153.25270270270266,13.616216216216214,23.864864864864877,99.44864864864869,Illinois,DuPage,Lisle,1990-12-02
,146.2312693498452,11.504643962848297,23.665634674922597,98.61609907120732,Alaska,Denali ,Not in a city,1998-03-16
,156.19159561510338,12.095006090133973,23.912302070645524,99.6443361753958,California,Tehama,Not in a city,2006-05-31
,168.6992292870905,12.096339113680155,23.83044315992293,99.30635838150292,Utah,San Juan,Not in a city,1994-04-20
,141.83255813953474,11.361918604651162,23.736918604651144,98.91279069767442,Alaska,Denali ,Not in a city,1999-11-18
,148.60087281795504,11.918952618453869,23.798004987531183,99.1645885286784,Arizona,Coconino,Grand Canyon Village,2004-06-14
,159.85394990366112,12.352601156069362,23.78034682080925,99.09441233140656,Utah,San Juan,Not in a city,1994-04-22
,162.6866666666667,11.984415584415585,23.86320346320346,99.430303030303,Alabama,Jefferson,Birmingham,2011-12-21
,153.8744082840238,11.887573964497044,23.9437869822485,99.76923076923066,Alaska,Denali ,Not in a city,1998-11-19
,166.1925035360679,12.618104667609606,23.78783592644981,99.12729844413012,Alaska,Denali ,Not in a city,2000-04-03
,139.23953488372112,11.484496124031011,23.855297157622747,99.40180878552955,Alaska,Denali ,Not in a city,2000-10-23
,162.65760470242466,12.763409257898628,23.941954445260823,99.75973548861135,Iowa,Black Hawk,Waterloo,2014-09-21
,152.91807542262677,12.193758127438228,23.67880364109236,98.66579973992204,Alaska,Denali ,Not in a city,2000-09-19
,142.93980582524273,11.609708737864077,23.708737864077683,98.79999999999995,Utah,San Juan,Not in a city,1994-02-18
,139.54907975460125,12.053680981595097,23.460122699386517,97.75613496932516,Alaska,Denali ,Not in a city,1995-03-12
,156.36473247927637,13.015071590052766,23.933685003767906,99.72494348153728,District Of Columbia,District of Columbia,Washington,2015-05-30
,147.20985074626864,12.08059701492538,23.8820895522388,99.51492537313425,Alaska,Denali ,Not in a city,1995-07-30
,159.16045977011484,11.895785440613045,23.801532567049776,99.17624521072804,District Of Columbia,District of Columbia,Washington,2019-12-13
,164.4436601307188,11.067973856209155,23.815686274509822,99.24444444444448,Alaska,Denali ,Not in a city,2002-03-26
,161.9941304347826,12.23478260869565,23.74891304347824,98.96521739130438,California,Tehama,Not in a city,2007-08-29
,153.90392156862734,11.808446455505278,23.71644042232277,98.83257918552042,Alaska,Denali ,Not in a city,1995-07-14
,148.71155419222913,11.917177914110423,23.83946830265845,99.3353783231083,Alaska,Denali ,Not in a city,2008-08-28
,152.71847328244272,10.471755725190832,23.725190839694665,98.87022900763348,Alaska,Denali ,Not in a city,1995-01-20
,151.2056107954547,12.607244318181806,23.89985795454549,99.59161931818184,Indiana,Porter,Dune Acres,2018-06-07
,153.1453551912569,11.368852459016404,23.642076502732245,98.52185792349732,Illinois,DuPage,Lisle,1990-04-22
,155.51761579347,12.551252847380407,23.791951404707643,99.14198936977992,Iowa,Black Hawk,Waterloo,2014-07-31
,163.2343678160921,11.182758620689649,23.80689655172416,99.2,Idaho,Benewah,Not in a city,2007-02-16
,150.23871733966743,12.185273159144886,23.494061757719702,97.9097387173397,Indiana,Porter,Dune Acres,1991-04-18
,158.79244558258634,12.740076824583882,23.810499359795127,99.2151088348273,Arizona,Coconino,Grand Canyon Village,2005-01-25
,172.3602380952381,12.064285714285706,23.192857142857157,96.67380952380954,Utah,Grand,Not in a city,1992-03-30
,153.74919708029202,12.29343065693432,23.93138686131385,99.71824817518235,Alaska,Denali ,Not in a city,1999-03-27
,147.32932330827077,11.550751879699233,23.71240601503759,98.80639097744364,Utah,San Juan,Not in a city,1994-12-01
,163.36591422121896,11.879608728367192,23.842738901429662,99.34838224228756,District Of Columbia,District of Columbia,Washington,2015-10-16
,158.87004405286342,12.456387665198246,23.867841409691625,99.45198237885464,Alaska,Denali ,Not in a city,2009-09-18
,147.88125537403295,11.673258813413591,23.87962166809969,99.49957007738612,Alaska,Denali ,Not in a city,2011-07-23
,154.0126185266225,11.075127644055456,23.8847556528082,99.52151714077326,Indiana,Porter,Dune Acres,2017-11-10
,149.28828483920378,11.904287901990816,23.90581929555892,99.61179173047464,District Of Columbia,District of Columbia,Washington,2019-12-21
,152.2574421965318,12.532514450867042,23.731213872832377,98.88511560693648,District Of Columbia,District of Columbia,Washington,2020-07-02
,151.5162909090907,12.813090909090908,23.852363636363638,99.39345454545465,Indiana,Porter,Dune Acres,2017-11-15
,164.967901234568,12.442992011619465,23.855482933914303,99.40305010893246,Indiana,Porter,Dune Acres,2017-12-30
,164.999872122762,9.81329923273658,23.80434782608697,99.19309462915608,Arizona,Coconino,Grand Canyon Village,2004-12-14
,161.35080763582943,12.66593245227607,23.668135095447912,98.62408223201174,District Of Columbia,District of Columbia,Washington,2016-12-14
,150.42077087794434,11.483940042826545,23.42612419700213,97.62740899357604,Indiana,Porter,Dune Acres,1993-03-29
,166.29915966386568,12.65546218487395,23.48459383753501,97.85994397759104,Illinois,DuPage,Lisle,1990-02-01
,154.65470085470085,12.340455840455832,23.86039886039888,99.42165242165238,Alaska,Denali ,Not in a city,1998-10-14
,161.8606245239907,12.185072353389206,23.735719725818758,98.9093678598629,District Of Columbia,District of Columbia,Washington,2021-04-10
,139.18667632150644,12.574945691527882,23.82983345401885,99.29616220130328,Indiana,Porter,Dune Acres,2018-03-03
,156.29676375404517,12.36893203883496,23.952535059331176,99.80474649406696,Alaska,Denali ,Not in a city,2008-07-13
,161.6155206286837,12.499017681728878,23.909626719056952,99.62868369351672,Utah,San Juan,Not in a city,1994-04-16
,157.38911764705875,10.973529411764709,23.59705882352942,98.33529411764708,Alaska,Denali ,Not in a city,1996-01-11
,155.11108433734944,11.837349397590373,23.87228915662651,99.46987951807232,Alaska,Denali ,Not in a city,2003-05-10
,154.77793296089368,9.60055865921788,23.608938547486048,98.38547486033524,Illinois,DuPage,Lisle,1990-03-15
,157.6804511278195,11.729323308270692,23.911027568922297,99.63659147869669,Arizona,Coconino,Grand Canyon Village,2004-10-10
,159.3204663212436,11.490932642487047,23.783678756476725,99.10103626943,Alaska,Denali ,Not in a city,2001-10-13
,144.46736526946123,12.185628742514972,23.82934131736526,99.29640718562877,Alaska,Denali ,Not in a city,1996-05-26
,153.9644850818094,11.834456207892202,23.873917228103952,99.47834456207896,Alaska,Denali ,Not in a city,2010-08-18
,144.32765685019228,11.391805377720884,23.820742637644077,99.25736235595396,Arizona,Coconino,Grand Canyon Village,2004-02-09
,152.62903225806448,12.756272401433698,23.79450418160096,99.15053763440852,Arizona,Coconino,Grand Canyon Village,2005-07-07
,158.50113122171953,12.427601809954751,23.88235294117648,99.5180995475114,California,Tehama,Not in a city,2006-10-04
,150.6040404040404,10.243867243867248,23.74458874458872,98.9451659451659,Alaska,Denali ,Not in a city,2000-11-17
,167.45847457627116,13.689830508474584,23.912711864406784,99.64067796610163,Alaska,Denali ,Not in a city,2012-02-10
,160.13962264150962,12.285534591194972,23.796226415094345,99.1584905660376,Alaska,Denali ,Not in a city,2003-03-13
,163.36730158730165,12.335714285714264,23.82222222222223,99.26587301587294,Alabama,Jefferson,Birmingham,2013-10-17
,152.6533029612753,11.436218678815498,23.908883826879265,99.620728929385,Idaho,Benewah,Not in a city,2007-11-10
,153.8593830334189,12.01799485861182,23.861182519280224,99.42544987146518,Alaska,Denali ,Not in a city,2003-03-24
,149.7951754385966,12.491228070175444,23.328947368421048,97.21491228070174,Alabama,Mobile,Mobile,1993-01-16
,153.15596465390283,11.594992636229753,23.80706921944033,99.20324005891024,Alaska,Denali ,Not in a city,1997-07-17
,148.63025641025646,11.944871794871789,23.77307692307694,99.0666666666666,Alaska,Denali ,Not in a city,2001-10-23
,156.78289676425285,11.499229583975342,23.548536209553173,98.13251155624044,Alaska,Denali ,Not in a city,1998-03-04
,138.9707608695652,11.776086956521745,23.85760869565214,99.4130434782609,California,Tehama,Not in a city,2007-08-18
,133.78961661341847,12.059105431309904,23.610223642172503,98.38658146964856,Alaska,Denali ,Not in a city,1998-02-05
,150.62200000000018,12.427499999999997,23.38500000000001,97.45499999999998,Indiana,Porter,Dune Acres,1991-01-09
,152.49628164556964,11.102056962025332,23.93037974683543,99.71202531645582,District Of Columbia,District of Columbia,Washington,2015-03-06
,168.05609467455614,11.25562130177515,23.925443786982235,99.68994082840231,Idaho,Benewah,Not in a city,2006-02-11
,146.0588152327225,11.417489421720749,23.785613540197467,99.11636107193232,Indiana,Porter,Dune Acres,2017-10-04
,144.63672199170136,11.969571230982003,23.98063623789765,99.92185338865846,Ohio,Preble,New Paris,2017-04-09
,147.81271317829473,12.274418604651158,23.96666666666669,99.86356589147276,District Of Columbia,District of Columbia,Washington,2015-04-24
,151.9823353293415,12.275449101796408,23.86526946107785,99.4446107784432,Iowa,Black Hawk,Waterloo,2014-10-20
,155.651134644478,11.19213313161875,23.827534039334324,99.29198184568853,Alaska,Denali ,Not in a city,1999-01-11
,163.52314694408295,12.504551365409634,23.9115734720416,99.63589076723008,Alabama,Mobile,Mobile,2002-11-30
,139.14017595307914,11.947214076246343,23.58064516129033,98.26099706744884,Alaska,Denali ,Not in a city,1996-05-17
,143.61936662606593,11.619975639464082,23.80267965895249,99.18148599269192,Idaho,Benewah,Not in a city,2006-01-19
,160.68123711340195,12.82886597938144,23.76082474226805,99.0144329896907,Alabama,Mobile,Mobile,1993-04-08
,156.25490196078425,11.445378151260508,23.686274509803933,98.71148459383753,Illinois,DuPage,Lisle,1990-02-15
,158.65243243243276,12.020077220077225,23.538223938223947,98.08030888030883,District Of Columbia,District of Columbia,Washington,2021-01-01
,157.98713692946046,13.008298755186724,23.87551867219916,99.4917012448132,Alabama,Mobile,Mobile,1993-04-16
,147.70185950413205,12.234159779614323,23.7823691460055,99.10399449035825,Ohio,Preble,New Paris,2017-05-19
,151.62987897125544,11.99621785173978,23.78290468986388,99.09833585476548,District Of Columbia,District of Columbia,Washington,2016-04-17
,160.6591982820327,12.42806012884753,23.86471009305654,99.44452397995704,Indiana,Porter,Dune Acres,2018-05-15
,137.46063218390793,12.528017241379304,23.54382183908045,98.11350574712648,District Of Columbia,District of Columbia,Washington,2020-05-13
,159.52777777777771,11.47892720306514,23.7528735632184,98.99233716475088,Utah,San Juan,Not in a city,1994-04-28
,166.7523017902814,11.799232736572888,23.673913043478255,98.64450127877232,Alaska,Denali ,Not in a city,2003-12-19
,139.47803970223325,11.5483870967742,23.96526054590571,99.85856079404468,Alaska,Denali ,Not in a city,2002-05-11
,158.63304562268766,12.961775585696667,23.822441430332923,99.26263871763256,Idaho,Benewah,Not in a city,2006-01-16
,144.44367622259676,11.947723440134908,23.870994940978104,99.4679595278246,Alaska,Denali ,Not in a city,2012-06-15
,147.03668341708564,12.732412060301495,23.810301507537677,99.21231155778888,Alaska,Denali ,Not in a city,2001-07-19
,151.9891891891893,11.517374517374517,23.87258687258686,99.48262548262552,Utah,San Juan,Not in a city,1994-05-04
,168.73649851632052,12.82047477744808,23.92284866468843,99.67952522255196,Alaska,Denali ,Not in a city,1999-12-27
,167.29441997063125,11.63876651982378,23.63142437591778,98.48898678414088,Alaska,Denali ,Not in a city,1995-11-21
,164.7469530469528,12.351648351648349,23.703296703296697,98.77722277722263,Alaska,Denali ,Not in a city,2010-11-16
,160.67026462395532,12.80501392757662,23.79387186629524,99.151114206128,Indiana,Porter,Dune Acres,2017-08-22
,156.27633587786244,12.908396946564888,23.862595419847352,99.43002544529264,Arizona,Coconino,Grand Canyon Village,2004-03-14
,142.29452697419873,12.236903831118044,23.675527756059413,98.6606724003128,Iowa,Black Hawk,Waterloo,2014-06-17
,162.8740983606556,11.192349726775948,23.90491803278692,99.60327868852454,Alaska,Denali ,Not in a city,2008-01-13
,164.34034267912767,11.274143302180692,23.735202492211847,98.91121495327096,Alaska,Denali ,Not in a city,1995-02-08
,155.5883620689655,11.72988505747127,23.521551724137925,98.02442528735637,Alaska,Denali ,Not in a city,1995-09-19
,155.47232796486074,12.47437774524156,23.8316251830161,99.3060029282576,Alaska,Denali ,Not in a city,1997-09-19
,162.09889240506322,11.713607594936713,23.71835443037975,98.83544303797473,Alaska,Denali ,Not in a city,1997-11-14
,165.5883852691217,10.29461756373938,23.662889518413586,98.61473087818692,Illinois,DuPage,Lisle,1990-11-12
,155.52873481057892,11.809864188706207,23.94710507505362,99.78127233738392,District Of Columbia,District of Columbia,Washington,2019-04-28
,155.2391271632806,12.386004514672711,23.78705793829947,99.12565838976668,District Of Columbia,District of Columbia,Washington,2020-01-14
,158.7424669603527,11.473127753303965,23.85638766519824,99.40792951541852,Alaska,Denali ,Not in a city,2011-11-10
,149.8525606469004,13.17070979335129,23.668463611859835,98.63791554357589,Alaska,Denali ,Not in a city,2010-03-08
,153.6986497890294,12.394092827004226,23.874261603375576,99.4835443037975,Alaska,Denali ,Not in a city,2012-04-19
,157.45381026438585,12.786158631415256,23.92768273716949,99.70217729393464,District Of Columbia,District of Columbia,Washington,2015-04-26
