air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
26.55204460966541,9.52200665188471,4.948447893569837,10.125831485587598,99.36308203991112,Alabama,Jefferson,Birmingham,2021-11-03
32.983443708609265,11.359090909090911,3.5909090909090904,10.031620553359684,99.02569169960476,Minnesota,Anoka,Blaine,2011-08-14
40.095766129032256,12.245362563237771,1.7672849915682969,4.618887015177067,99.50505902192243,Montana,Gallatin,West Yellowstone,2011-03-04
28.694261523988708,8.172526573998365,1.8143908421913328,3.884709730171709,99.55764513491414,Alaska,Matanuska-Susitna ,Palmer,2010-09-05
60.20945945945946,17.978378378378377,0.3108108108108108,1.0,100.0,South Carolina,Richland,Columbia,2003-07-27
34.078947368421055,8.421052631578947,0.0,1.0,100.0,Washington,Snohomish,Marysville,2001-06-02
30.66287878787879,11.178012422360249,3.739130434782608,8.827950310559006,99.77329192546584,Oklahoma,Kay,Ponca City,2018-02-04
59.39334155363749,17.78951911220715,0.0036991368680641,1.0,100.0,Alabama,Jefferson,Not in a city,2000-07-02
25.72374429223744,9.676833976833976,4.976833976833976,10.81981981981982,99.20205920205916,Oklahoma,Kay,Ponca City,2014-04-27
33.04825737265417,13.008482758620689,4.782758620689656,11.942068965517237,99.0751724137931,Alabama,Jefferson,Birmingham,2021-03-04
35.76315789473683,13.88259541984733,5.729770992366413,11.880916030534356,99.54503816793888,South Carolina,Lexington,Seven Oaks,2022-02-06
21.69432314410481,8.52469586374696,4.618004866180049,10.7639902676399,98.52068126520682,Washington,Skagit,Anacortes,2015-10-02
32.467889908256865,11.452290679304909,4.922064244339127,9.416535018430752,99.74723538704568,Alabama,Jefferson,Birmingham,2021-02-27
38.495271867612296,11.00753221010902,1.9544103072348855,4.591674925668979,99.5619425173439,Wisconsin,Dane,Madison,2010-10-08
39.05325443786983,9.684023668639052,0.272189349112426,1.0,100.0,California,Fresno,Fresno,2002-11-12
26.690026954177892,10.385015290519878,4.327217125382263,10.643730886850154,98.77828746177371,Pennsylvania,Lebanon,Not in a city,2013-02-19
26.80168776371308,6.833609958506225,0.1773858921161825,1.324688796680498,99.93983402489629,Hawaii,Hawaii,Kurtistown,2008-09-15
52.30722891566266,14.18012048192771,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2007-10-31
40.00947225981056,12.890086206896552,2.186422413793104,5.533405172413793,99.38362068965516,Minnesota,Olmsted,Rochester,2011-01-12
24.912429378531076,8.800943396226414,4.423938679245284,9.400353773584904,99.18749999999996,New Mexico,Bernalillo,Albuquerque,2019-10-09
31.96350364963504,9.730523917995448,3.410782080485953,7.032649962034927,99.20501138952164,Washington,Skagit,Anacortes,2015-06-08
25.362318840579714,10.244552529182876,4.823929961089494,11.398832684824905,99.12062256809337,South Dakota,Minnehaha,Sioux Falls,2017-03-10
46.72928176795581,12.522651933701658,0.0,1.0,100.0,Washington,Kitsap,Not in a city,2002-04-18
34.72010178117048,13.517551622418877,5.026548672566372,10.446902654867255,99.33333333333334,Washington,Skagit,Anacortes,2013-02-16
27.357851239669422,8.813468414779498,2.9207389749702037,7.317640047675805,99.7133492252682,Washington,Kittitas,Ellensburg,2017-03-26
29.400322841000825,9.751825557809331,4.568965517241381,9.363590263691693,99.2373225152132,Alabama,Jefferson,Birmingham,2021-10-13
40.03962703962704,15.47588932806324,5.470355731225296,10.799736495388672,99.3148880105402,Washington,Snohomish,Marysville,2014-11-29
31.852869846402587,10.022508591065291,3.051546391752577,7.507445589919816,99.2119129438717,Colorado,Denver,Denver,2017-11-03
25.855445544554456,7.856944444444444,2.520061728395062,5.918981481481481,99.4313271604938,California,Marin,San Rafael,2013-06-03
40.87573964497041,10.371005917159763,0.0,1.0,100.0,North Carolina,Forsyth,Winston-Salem,2008-03-02
41.23456790123456,10.5679012345679,0.0,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2007-07-22
31.793296089385493,12.171935007385514,5.25553914327917,11.67060561299851,99.31757754800594,South Carolina,Lexington,Seven Oaks,2022-02-09
52.26056338028168,14.28380281690141,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2003-04-28
50.6335403726708,13.9,0.0,1.0,100.0,Florida,Broward,Davie,2008-01-12
70.0,20.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-09-18
30.075528700906343,12.579890310786103,4.828153564899452,9.76782449725777,99.15904936014624,California,San Joaquin,Stockton,2012-01-02
56.42483660130719,16.723529411764705,0.0,1.0,100.0,California,Sacramento,Sacramento,2004-01-17
32.73590096286109,12.143553008596005,5.444842406876798,11.857449856733536,99.32664756446988,Alabama,Jefferson,Birmingham,2020-08-17
46.60588235294118,12.805294117647058,0.0,1.0,100.0,Oregon,Union,La Grande,2000-07-06
25.6090534979424,9.783667621776502,4.969914040114614,11.797277936962743,99.21489971346728,Alabama,Jefferson,Birmingham,2020-02-26
29.728476821192064,11.650648464163814,6.752901023890787,11.96860068259382,99.27030716723544,Alabama,Jefferson,Birmingham,2021-01-29
15.0,6.042857142857142,7.071428571428571,12.5,100.0,Nebraska,Gage,Beatrice,2022-05-21
32.11753371868979,13.035337552742616,5.6645569620253164,11.275316455696204,99.50421940928268,Oklahoma,Kay,Ponca City,2016-12-04
60.0,16.4,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-08-16
56.112903225806456,20.77981072555205,2.32807570977918,4.436382754994743,99.7844374342797,Montana,Gallatin,West Yellowstone,2010-07-04
27.34240362811792,10.414450127877236,4.164961636828645,10.754475703324808,99.07289002557545,Oklahoma,Kay,Ponca City,2014-04-04
26.70812437311936,8.851119999999998,2.2184,5.432800000000001,99.3008,Minnesota,Washington,Bayport,2012-12-05
31.839416058394164,7.88905109489051,0.1094890510948905,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2005-04-12
34.187993680884674,13.101265822784812,5.021097046413503,11.61772151898734,99.63122362869196,Minnesota,Anoka,Blaine,2018-01-27
41.55263157894737,10.570394736842106,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2004-06-04
31.58244111349036,11.614045618247298,4.845138055222089,10.781512605042018,98.72749099639856,Oklahoma,Kay,Ponca City,2015-03-05
50.4828934506354,13.573020527859237,0.0078201368523949,1.0,100.0,Louisiana,Jefferson,Marrero,2006-06-28
32.46308724832215,8.003355704697986,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2003-02-16
40.05700123915738,10.997026022304834,0.01363073110285,1.0,100.0,California,Stanislaus,Modesto,2004-10-03
50.0,11.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-04-10
57.72222222222222,16.97685185185185,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,1999-08-23
40.140495867768585,10.178512396694211,0.0,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2006-04-28
52.26612903225807,14.265322580645162,0.0,1.0,100.0,California,Fresno,Fresno,2006-07-08
43.40238704177323,11.374765558397272,0.0,1.0,100.0,Montana,Flathead,Whitefish,2002-10-23
35.083333333333336,10.052222222222223,0.4833333333333333,2.3777777777777773,100.0,Montana,Gallatin,West Yellowstone,2008-08-24
35.557046979865774,8.789932885906042,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2004-04-25
30.23056653491436,11.088806473364809,5.204989885367496,11.90559676331759,98.66958867161172,Alabama,Jefferson,Birmingham,2021-06-01
42.37772087067861,16.8056179775281,5.06939854593522,11.904824851288849,99.0852610707204,Alabama,Jefferson,Birmingham,2021-08-19
20.537070524412293,8.04718992248062,5.024224806201551,11.36046511627907,98.7625968992248,Minnesota,Washington,Bayport,2017-05-02
36.66666666666667,11.603370098039216,4.166053921568627,8.830269607843137,99.65563725490196,Pennsylvania,York,York,2018-06-16
40.371428571428574,11.18128078817734,0.0,1.0,100.0,Louisiana,Orleans,New Orleans,2006-06-10
49.855491329479776,13.615606936416183,0.0,1.0,100.0,North Carolina,Catawba,Hickory,2007-06-15
34.63225172074729,9.803175965665234,1.3364806866952792,3.800858369098712,99.63347639484978,Delaware,New Castle,Wilmington,2010-07-25
52.4140127388535,14.710191082802549,0.0,1.0,100.0,Arkansas,Pulaski,North Little Rock,2000-07-21
43.44603174603175,17.313238967527063,5.064113238967527,11.543713572023314,98.59117402164864,New Mexico,Bernalillo,Albuquerque,2018-08-07
39.84383202099741,15.594634473507735,6.239436619718307,11.961099932930908,98.828303152247,Alabama,Jefferson,Birmingham,2021-11-08
24.90825688073396,9.324533479692631,5.154226125137207,10.184961580680572,99.77113062568594,Alabama,Jefferson,Birmingham,2021-10-16
52.4765100671141,14.303355704697983,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2004-04-07
39.15958815958818,15.097352746525496,5.1224354731965605,11.977498345466609,99.19986763732624,Alabama,Jefferson,Birmingham,2021-11-10
47.78395061728394,13.314814814814817,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2008-01-05
39.92640294388226,16.453139269406353,5.626141552511415,9.695776255707772,99.85787671232876,Alabama,Jefferson,Birmingham,2020-10-03
47.14450867052024,13.130645161290325,0.7741935483870969,2.5268817204301075,100.0,Montana,Gallatin,West Yellowstone,2008-07-09
42.42391304347826,13.812319339298003,3.2835512732278045,7.780454232622159,99.40330350997937,Washington,Snohomish,Marysville,2016-11-17
20.078672985781992,7.61823238566131,3.88813349814586,8.76390605686032,99.0290482076638,Rhode Island,Providence,Providence,2018-04-17
28.342465753424666,10.716915422885576,4.773276474769007,11.89978678038381,99.31982942430716,Alabama,Jefferson,Birmingham,2020-11-10
50.86239782016348,23.301347517730445,4.8411347517730485,11.960992907801408,99.72907801418452,Alabama,Jefferson,Birmingham,2020-08-23
27.81379310344828,9.726675257731957,5.280927835051546,10.75257731958763,98.75257731958762,Washington,Whatcom,Bellingham,2014-07-29
47.38383838383839,12.69040404040404,0.1161616161616161,1.0,100.0,Alabama,Jefferson,Birmingham,2002-01-27
45.26076260762608,12.1150061500615,0.013530135301353,1.0,100.0,Colorado,Routt,Steamboat Springs,2004-06-17
26.080769230769235,7.9346938775510205,2.590816326530613,5.540816326530613,99.38877551020408,South Dakota,Union,Not in a city,2011-04-12
36.20774193548392,13.083699268130404,6.3519627411843,11.93280106453763,99.14836992681296,Alabama,Etowah,Gadsden,2021-12-08
31.867187499999996,7.809375000000001,0.0,1.0,100.0,North Carolina,Wake,Raleigh,2006-10-12
29.273885350318476,7.032484076433121,0.0,1.0,100.0,New York,Bronx,New York,2007-04-16
39.8231780167264,10.087096774193547,0.019115890083632,1.0,100.0,Montana,Lincoln,Libby,2003-01-24
47.731578947368426,13.182105263157894,0.0,1.0,100.0,California,Sacramento,Sacramento,2002-03-08
44.215909090909086,11.530555555555557,0.0176767676767676,1.0,100.0,Arkansas,Phillips,Helena,2007-03-22
54.16556291390729,15.98476821192053,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-07-01
37.27504553734062,14.239921722113502,5.029354207436399,11.357142857142858,98.93542074363992,Washington,Whatcom,Bellingham,2017-01-18
31.328497409326424,9.09818875119161,0.8674928503336511,2.756911344137273,99.675881792183,Pennsylvania,Cumberland,Carlisle,2009-09-28
40.40344827586206,12.712510711225368,2.727506426735219,6.77892030848329,99.69580119965728,Oklahoma,Pittsburg,McAlester,2013-08-17
52.46015424164524,15.000899742930592,0.0,1.0,100.0,Idaho,Canyon,Nampa,2003-09-21
19.0,4.6,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-09-22
59.19375,17.123750000000005,0.0,1.0,100.0,Florida,Duval,Jacksonville,2007-07-25
29.882478632478637,10.549401913875595,5.221291866028708,10.789473684210527,98.83014354066984,Washington,Kittitas,Ellensburg,2015-07-31
39.59701492537314,9.805223880597016,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2006-03-23
23.213114754098356,7.553604843148051,4.062740781507984,9.255916345624668,99.7022564667036,Alabama,Jefferson,Birmingham,2020-06-14
57.72928176795581,17.276243093922655,0.0,1.0,100.0,Florida,Duval,Jacksonville,2001-07-23
41.94834437086093,10.861589403973513,0.0,1.0,100.0,Louisiana,Jefferson,Metairie,2006-05-02
23.57989228007181,9.285920925747348,5.296046287367405,11.372227579556412,98.9450337512054,Washington,Snohomish,Marysville,2017-04-21
31.60651629072682,11.922617354196298,5.759601706970128,10.607396870554766,98.86201991465148,Minnesota,Lake,Not in a city,2013-10-18
49.06163655685441,13.767819706498951,0.1698113207547169,1.2819706498951782,99.92138364779872,Hawaii,Hawaii,Kealakekua,2008-09-21
32.76748582230624,13.870389344262296,6.228483606557377,11.355532786885243,99.53381147540983,Washington,Snohomish,Darrington,2016-12-31
50.288580246913575,13.94212962962963,0.0,1.0,100.0,Montana,Flathead,Kalispell,1999-09-24
55.41874999999999,16.490173410404626,0.8959537572254338,2.554913294797688,99.97687861271676,North Carolina,Mecklenburg,Not in a city,2008-07-07
41.85393258426966,11.098876404494382,0.0,1.0,100.0,Michigan,Wayne,Detroit,2001-05-06
41.56818181818183,10.399242424242424,0.0,1.0,100.0,Michigan,Allegan,Holland,2005-05-20
29.846918489065605,11.179888888888888,5.434444444444444,11.016666666666666,99.60333333333334,Washington,Snohomish,Marysville,2016-01-30
38.970000000000006,9.931,0.0,1.0,100.0,Texas,El Paso,El Paso,1999-04-16
54.466257668711656,15.273619631901845,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2003-01-05
22.734374999999996,8.896123147092355,4.939566704675018,9.684150513112854,99.79760547320411,Alabama,Jefferson,Birmingham,2020-03-07
43.53333333333335,11.155,0.0,1.0,100.0,California,Fresno,Fresno,2002-04-07
45.877632898696085,12.25546639919759,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2000-03-25
57.287179487179486,16.69589743589744,0.0,1.0,100.0,Washington,Pierce,Tacoma,2001-12-11
37.79746835443039,9.645625,0.14375,1.2625000000000002,100.0,Michigan,Wayne,Allen Park,2008-04-05
50.486187845303874,14.440883977900551,0.0,1.0,100.0,Oregon,Jackson,Medford,2001-06-10
38.340425531914896,9.859574468085109,0.0,1.0,100.0,Florida,Duval,Jacksonville,2003-06-01
22.97651821862348,8.186443381180222,4.62307283359915,8.742158426368952,99.3572567783094,Illinois,Macon,Decatur,2019-10-18
36.39047619047619,15.367531120331954,4.020746887966805,11.386929460580914,99.6649377593361,Washington,Snohomish,Marysville,2016-12-18
41.09271523178807,13.986826347305389,4.103792415169661,9.934131736526943,99.27145708582836,Minnesota,Anoka,Blaine,2011-05-22
32.53732809430255,7.979764243614932,0.0157170923379174,1.0,100.0,Alaska,Matanuska-Susitna ,Not in a city,2006-10-20
37.01129943502824,9.80225988700565,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2002-10-13
40.18041237113402,10.22680412371134,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2002-04-06
49.92857142857143,20.066385372714485,4.797468354430379,10.661040787623069,99.42334739803096,North Carolina,Wayne,Goldsboro,2013-12-14
19.000000000000004,7.900000000000001,5.933333333333335,12.533333333333331,96.93333333333332,Maine,Penobscot,Bangor,2022-05-23
47.19672131147541,12.88360655737705,0.0,1.0,100.0,North Carolina,Wayne,Goldsboro,1999-01-19
46.23703703703704,12.16,0.0,1.0,100.0,Michigan,Wayne,Detroit,2005-07-02
33.192579505300344,11.860339943342774,5.127478753541077,11.256846081208687,98.28045325779036,Nevada,Clark,Not in a city,2017-08-24
47.16879293424926,13.503729146221788,0.2855740922473013,1.0,100.0,Mississippi,Hancock,Not in a city,2005-12-12
61.783439490445865,18.75414012738854,0.0,1.0,100.0,California,Sacramento,Sacramento,2004-11-18
34.21380243572395,8.476454668470907,0.0,1.0,100.0,Arkansas,Ashley,Crossett,2006-05-14
28.47177848775293,9.623574468085106,2.4008510638297875,5.477446808510638,99.46723404255316,Washington,Snohomish,Marysville,2012-09-24
48.38418079096045,12.98587570621469,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-03-12
38.58541666666665,11.533361344537814,2.2857142857142856,5.35546218487395,99.72605042016806,California,Marin,San Rafael,2012-07-14
46.58024691358025,12.340740740740742,0.0,1.0,100.0,Illinois,Sangamon,Not in a city,2003-01-07
26.810344827586203,9.673478587528171,4.710743801652892,11.86626596543952,99.5717505634861,Illinois,Hamilton,Not in a city,2019-09-08
67.64238410596028,21.383443708609278,0.0,1.0,100.0,California,Sacramento,Sacramento,2003-08-26
45.131858407079655,12.161769911504424,0.0008849557522123,1.0,100.0,Montana,Lewis and Clark,Helena,2001-08-29
39.87719298245614,13.405637982195843,4.659940652818992,9.059940652818993,99.35667655786352,Ohio,Summit,Akron,2018-12-19
29.59014423076923,7.565264423076924,0.0,1.0,100.0,Arkansas,Polk,Mena,2003-11-20
37.00386847195357,11.473537117903929,1.2829694323144103,3.1982532751091703,99.97903930131002,Hawaii,Honolulu,Pearl City,2009-12-27
34.24999999999999,11.142928039702232,3.9280397022332503,8.168734491315137,98.15632754342433,Idaho,Bannock,Not in a city,2010-06-08
31.274590163934427,11.038938053097343,3.0147492625368737,7.1445427728613575,98.952802359882,Hawaii,Hawaii,Kurtistown,2009-10-06
29.26311475409836,9.46112334801762,4.276431718061676,8.359030837004406,99.22577092511014,Pennsylvania,York,York,2018-11-28
39.40151515151515,12.925124131082423,2.9285004965243298,5.7249255213505466,99.30188679245283,Pennsylvania,York,York,2011-12-20
55.4375,16.49625,0.0,1.0,100.0,Connecticut,New Haven,New Haven,2000-10-22
28.25996810207337,10.386325503355703,5.333053691275169,11.533557046979864,98.64429530201345,Maine,Penobscot,Bangor,2018-06-05
29.99822380106572,10.775616698292222,4.648956356736242,11.432637571157498,98.8899430740038,California,Alameda,Not in a city,2017-06-05
43.680473372781066,11.654437869822484,0.0,1.0,100.0,Michigan,Muskegon,Muskegon,2007-10-16
33.197072072072075,10.138499184339311,2.879282218597064,7.132137030995104,99.16231647634584,Pennsylvania,York,York,2014-06-19
38.175,12.771408647140865,3.44979079497908,7.876569037656904,99.71757322175732,Washington,Skagit,Anacortes,2016-12-11
41.40983606557376,10.462295081967213,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2006-04-12
46.38304093567252,12.344931773879145,0.0155945419103313,1.0,100.0,Louisiana,St. Bernard,Arabi,2006-08-09
50.039772727272734,14.203409090909089,0.0,1.0,100.0,Washington,Kitsap,Not in a city,2001-08-30
45.22833178005591,14.867690160502445,3.0830425680390787,6.561758548499651,99.37822749476622,Washington,Skagit,Anacortes,2015-01-12
33.15852442671984,8.418780727630283,0.1130776794493608,1.3077679449360866,100.0,Idaho,Bannock,Not in a city,2008-10-09
32.89073305670821,12.48650394831298,5.922469490308676,11.837760229720038,99.0847092605886,Alabama,Jefferson,Birmingham,2020-09-02
34.494949494949495,9.087603305785125,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2002-02-01
34.93659942363114,13.136913767019674,6.7140695915279975,11.865355521936465,99.75037821482609,South Carolina,Lexington,Seven Oaks,2022-02-05
26.264052287581706,9.494956287827854,5.498318762609277,11.993275050437122,99.2858103564223,Alabama,Jefferson,Birmingham,2021-07-01
88.0,29.5,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-27
49.11695906432748,13.249122807017542,0.0,1.0,100.0,Florida,Broward,Pompano Beach,2002-07-30
23.283220174587772,7.822821024617432,3.111111111111111,8.020625415834996,99.30206254158352,North Carolina,Johnston,Not in a city,2017-03-29
51.93382352941176,20.166480446927373,5.494413407821229,10.568435754189943,98.88966480446928,Pennsylvania,York,York,2013-12-13
57.06626506024097,16.920481927710842,0.0542168674698795,1.0,100.0,Michigan,Ottawa,Jenison,2007-07-10
37.26298701298702,13.08831417624521,5.065134099616858,10.03639846743295,98.69540229885057,South Dakota,Union,Not in a city,2011-11-25
32.36057692307691,9.334126984126984,1.7499999999999991,4.988095238095238,99.8888888888889,Alaska,Anchorage ,Anchorage,2009-03-09
45.3223249669749,11.963804491413471,0.0,1.0,100.0,California,Tulare,Visalia,2006-01-02
36.841736694677856,13.205405405405411,5.097151205259309,11.909422936449966,99.60847333820293,Alabama,Jefferson,Birmingham,2020-02-17
63.110465116279066,19.3,1.0756756756756751,2.497297297297297,100.0,Hawaii,Hawaii,Hilo,2008-07-04
52.74536585365854,15.477170731707318,0.0068292682926829,1.0,100.0,Colorado,Delta,Delta,2005-09-07
37.27272727272727,9.879292929292928,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-09-15
41.42335766423359,10.912408759124087,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2005-05-26
49.55844155844155,13.81233766233766,0.0,1.0,100.0,Missouri,Clay,North Kansas City,2000-03-06
45.42709410548088,13.321152192605332,1.8263112639724848,4.72828890799656,99.39122957867583,Pennsylvania,Cumberland,Carlisle,2011-08-19
20.143968871595327,7.495764955002648,3.94494441503441,8.207517204870303,99.3965060878772,Pennsylvania,Tioga,Not in a city,2018-12-28
49.17469879518073,14.275842696629212,0.612359550561798,2.4325842696629216,99.97752808988764,Hawaii,Hawaii,Hilo,2008-09-22
23.1577868852459,9.603695408734602,5.081746920492721,11.04255319148936,98.58454647256438,Pennsylvania,York,York,2016-03-29
37.278869778869776,11.840747842761266,2.828379674017257,5.927133269415149,99.679769894535,Minnesota,Olmsted,Rochester,2012-03-31
31.287356321839084,8.539583333333333,0.9322916666666669,3.020833333333333,100.0,Hawaii,Hawaii,Kurtistown,2008-11-09
43.863237139272265,11.77176913425345,0.0,1.0,100.0,New Hampshire,Rockingham,Portsmouth,2004-06-29
33.66552901023891,11.366666666666667,4.644444444444445,9.917171717171716,98.28080808080809,Washington,Snohomish,Marysville,2011-07-13
32.60796812748999,11.387820835430322,5.163563160543543,9.355812783090064,99.5183694011072,Alabama,Jefferson,Birmingham,2021-10-01
25.206385404789057,7.962414965986395,3.187074829931973,6.663265306122449,99.27551020408164,Pennsylvania,Lebanon,Not in a city,2013-05-13
35.77329624478442,14.909985422740528,7.077259475218664,11.868804664723056,99.6785714285714,Alabama,Jefferson,Birmingham,2020-10-31
32.64356435643563,9.569156626506023,1.9461847389558236,5.163052208835341,99.39518072289157,North Dakota,Oliver,Not in a city,2012-05-21
41.80551523947749,11.158490566037738,0.0551523947750362,1.0,100.0,Alabama,Jefferson,Pinson,1999-05-06
35.21407907425265,9.827916666666669,1.7166666666666663,4.0875,99.97083333333332,Pennsylvania,York,York,2010-10-17
31.74742268041237,8.325303643724698,0.2165991902834008,1.38663967611336,100.0,Hawaii,Hawaii,Kealakekua,2008-11-08
44.142857142857146,18.414285714285715,0.0,1.0,100.0,Idaho,Bonner,Sandpoint,1998-12-28
35.96511627906977,13.12,4.913907284768213,10.674172185430464,99.241059602649,California,Alameda,Oakland,2014-03-10
66.0,19.3,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-03
41.84459459459459,11.29054054054054,0.0,1.0,100.0,Washington,Snohomish,Marysville,2007-01-14
60.21052631578947,17.835964912280694,0.0,1.0,100.0,Washington,Spokane,Spokane,1999-04-02
59.40393518518518,17.886226851851852,0.0185185185185185,1.0,100.0,Montana,Silver Bow,Butte-Silver Bow (Remainder),2000-12-11
50.76331360946746,13.950887573964495,0.0,1.0,100.0,California,Calaveras,San Andreas,2000-07-25
42.88513513513514,11.88108108108108,0.0,1.0,100.0,Louisiana,East Baton Rouge,Baton Rouge,2007-01-29
30.431524547803622,8.444871794871792,1.1270396270396268,3.1317016317016315,99.59324009324008,South Dakota,Union,Not in a city,2009-09-25
31.711827956989243,12.27611580217129,5.729794933655007,10.805790108564535,98.9155609167672,Wyoming,Converse,Not in a city,2015-11-03
31.54888268156428,11.560597232337935,5.922796795338684,11.907501820830303,99.59431900946818,Alabama,Jefferson,Birmingham,2020-01-20
36.20317460317462,12.36895238095238,4.422857142857143,9.98285714285714,99.4685714285714,California,San Francisco,San Francisco,2011-11-13
28.95282224094356,9.243096234309624,3.192468619246862,7.510460251046024,99.3024506873879,Minnesota,Cook,Not in a city,2017-07-24
51.90123456790124,14.448765432098764,0.0,1.0,100.0,Arkansas,Pulaski,Little Rock,2007-09-07
23.0,5.5,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-11-02
28.158999192897497,9.0328349944629,4.048172757475083,8.075858250276854,99.42358803986713,Minnesota,Cook,Not in a city,2018-04-02
76.0,23.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-12-05
27.25941422594145,10.70282813633068,5.375634517766498,11.89267585206671,99.39013778100076,Alabama,Jefferson,Birmingham,2020-02-13
29.86601941747573,10.970240700218817,5.285557986870897,10.971553610503282,99.71991247264768,Ohio,Summit,Akron,2016-03-26
33.854341736694735,12.619781021897824,6.641605839416066,11.8021897810219,99.13357664233556,Alabama,Jefferson,Birmingham,2020-01-03
35.79245283018868,12.840132122213047,5.622625928984311,11.620974401321224,98.90834021469858,Pennsylvania,Fayette,Uniontown,2018-07-26
26.856410256410253,10.229289940828403,4.71301775147929,10.365384615384617,98.73224852071006,Washington,Snohomish,Darrington,2013-03-06
42.565789473684205,16.221200980392155,5.6985294117647065,10.890931372549018,99.03431372549018,Minnesota,Hennepin,Minneapolis,2015-01-23
41.75964391691394,14.282167832167833,4.139860139860139,9.996503496503497,98.33566433566432,Pennsylvania,Blair,Altoona,2012-08-09
42.80551905387647,10.98528252299606,0.0,1.0,100.0,Louisiana,St. Tammany,Not in a city,2006-10-11
41.07831325301205,10.46686746987952,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-03-03
20.511224489795897,7.268955042527338,4.75637910085055,10.13730255164036,99.30498177399753,Alabama,Jefferson,Birmingham,2020-03-31
44.14102564102564,11.712179487179483,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-03-26
30.376470588235293,11.27451327433628,5.417699115044248,10.054867256637166,99.7079646017699,Montana,Lincoln,Libby,2012-02-26
52.60781841109711,15.06128625472888,0.0,1.0,100.0,Oregon,Lake,Lakeview,1999-08-22
24.662420382165607,6.220382165605096,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2003-11-13
34.44256756756757,13.229525862068966,4.017241379310344,8.954741379310347,98.73491379310344,New Hampshire,Grafton,Lebanon,2010-11-30
28.836257309941523,8.158288770053476,1.053475935828877,2.775401069518716,99.66844919786097,Hawaii,Hawaii,Pahala,2008-10-22
23.19896640826873,9.390044576523032,5.188707280832095,10.453194650817236,98.70282317979198,Colorado,Denver,Denver,2013-09-21
22.506588579795014,8.683870967741935,6.253456221198156,11.70967741935484,99.07066052227344,Oklahoma,Kay,Ponca City,2019-04-01
35.85106382978723,13.90620525059666,4.714797136038187,10.793556085918857,98.84844868735084,Illinois,Champaign,Bondville,2015-08-27
44.346153846153854,16.177414075286418,4.238952536824876,10.160392798690673,99.70703764320788,North Dakota,Oliver,Not in a city,2012-12-15
27.00703605980651,9.182620766240971,4.419211549139378,9.30260966129928,99.26873958911708,Alabama,Jefferson,Birmingham,2020-05-15
36.83291139240506,13.354166666666666,5.594827586206897,10.510057471264368,98.45402298850576,Washington,Snohomish,Marysville,2013-11-14
34.80297823596793,9.459450171821308,0.0,1.0,100.0,Montana,Lincoln,Libby,2002-12-01
47.260101010101,13.0155303030303,0.0,1.0,100.0,New Hampshire,Merrimack,Suncook,2005-09-16
52.13245033112582,14.823841059602648,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2000-05-05
40.60119047619048,12.155675675675676,0.8486486486486485,2.9189189189189184,99.57837837837836,North Carolina,Mecklenburg,Not in a city,2008-10-14
51.74863387978142,14.176502732240436,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,2001-12-31
54.4,14.0,0.0,1.0,100.0,Illinois,Cook,Northbrook,1998-02-28
56.0,14.3,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-04-09
