air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
32.11216566005173,0.0341147540983606,11.106125970664383,16.7195858498706,98.34512510785166,Alabama,Baldwin,Fairhope,2013-10-17
31.518628912071545,0.0338017883755588,10.791356184798804,16.85096870342772,99.12220566318926,Alabama,Jefferson,Birmingham,2007-11-10
51.98095238095239,0.0493578231292517,10.631292517006806,16.79863945578232,98.81360544217674,Alabama,Baldwin,Fairhope,2003-03-24
21.505555555555564,0.0232537037037037,11.849999999999993,16.853703703703697,99.13518518518516,Arizona,Coconino,Grand Canyon Village,1993-01-16
85.00374531835212,0.0619091760299625,10.51966292134831,16.821161048689135,98.94382022471918,Alabama,Clay,Ashland,1997-07-17
33.179640718562865,0.0353173652694611,10.570858283433136,16.829341317365266,98.99500998003984,Alabama,Baldwin,Fairhope,2001-10-23
35.65364120781524,0.0379449378330373,10.598579040852572,16.63943161634104,97.8774422735346,Arizona,Coconino,Grand Canyon Village,1998-03-04
48.58059342421813,0.0436383319967923,10.838813151563748,16.889334402566124,99.39053728949472,Alabama,Baldwin,Fairhope,2007-08-18
28.209854014598545,0.0304653284671533,12.38686131386862,16.673357664233567,98.08211678832122,Arizona,Coconino,Grand Canyon Village,1998-02-05
14.994059405940588,0.0161881188118812,11.205940594059422,16.53069306930694,97.24356435643566,Arizona,Apache,Petrified Forest National Park,1991-01-09
38.51936218678815,0.0415683371298405,10.953302961275629,16.776765375854183,98.6856492027334,Alabama,Baldwin,Fairhope,2015-03-06
34.16326530612243,0.0367488226059654,11.437990580847718,16.95133437990579,99.71114599686024,Alabama,Jefferson,Birmingham,2006-02-11
37.28547854785472,0.0394537953795379,10.233498349834994,16.81435643564358,98.9042904290428,Alabama,Baldwin,Fairhope,2017-10-04
54.18574859887907,0.0530344275420335,10.759807846277024,16.898318654923933,99.39711769415533,Alabama,Baldwin,Fairhope,2017-04-09
43.74999999999999,0.0459183006535947,10.772875816993462,16.912581699346397,99.482843137255,Alabama,Baldwin,Fairhope,2015-04-24
35.73474801061007,0.0379584438549955,10.274977895667543,16.838196286472147,99.0450928381963,Alabama,Baldwin,Fairhope,2014-10-20
25.05585585585586,0.0270072072072072,10.877477477477475,16.71171171171171,98.3063063063063,Arizona,Coconino,Grand Canyon Village,1999-01-11
27.672077922077914,0.0298944805194805,11.178571428571432,16.70941558441555,98.30032467532462,Arizona,Coconino,Grand Canyon Village,2002-11-30
46.50566426364572,0.0462162718846549,11.341915550978367,16.854788877445937,99.14006179196706,Alabama,Clay,Ashland,1996-05-17
30.22028526148971,0.0326450079239302,10.874801901743268,16.754358161648195,98.55150554675116,Alabama,Jefferson,Birmingham,2006-01-19
46.75545350172212,0.0449230769230769,11.437428243398395,16.779563719862225,98.69804822043623,Alabama,Clay,Ashland,1993-04-08
24.7114228456914,0.0266993987975952,11.232464929859736,16.557114228456886,97.39478957915834,Alaska,Denali ,Not in a city,1990-02-15
27.868520859671328,0.0299721871049305,11.02781289506953,16.931731984829298,99.59797724399496,Alaska,Fairbanks North Star ,Fairbanks,2021-01-01
41.49062844542447,0.0419448732083793,12.316427783902974,16.756339581036375,98.56119073869904,Alabama,Clay,Ashland,1993-04-16
40.231850117096,0.0416284153005464,11.078844652615151,16.84074941451991,99.0593286494926,Alabama,Baldwin,Fairhope,2017-05-19
56.99592169657416,0.0532381729200652,10.736541598694952,16.862969004893973,99.19331158238158,Alabama,Baldwin,Fairhope,2016-04-17
45.85202863961815,0.0467732696897374,10.399363564041362,16.690533015115317,98.178997613365,Alabama,Baldwin,Fairhope,2018-05-15
40.70172555464256,0.0437534921939194,10.531635168447014,16.84059161873461,99.05587510271144,Alabama,Baldwin,Fairhope,2020-05-13
39.07058823529414,0.0395422459893048,11.586096256684492,16.636363636363633,97.85989304812836,Alabama,Clay,Ashland,1994-04-28
23.37723577235773,0.0252471544715447,10.56422764227641,16.82439024390244,98.96097560975606,Arizona,Coconino,Grand Canyon Village,2003-12-19
49.42905121746438,0.0491318219983208,10.753148614609582,16.910999160369446,99.4769101595298,Alabama,Baldwin,Fairhope,2002-05-11
27.69439999999999,0.0299296,10.84479999999999,16.70080000000001,98.23999999999992,Alabama,Jefferson,Birmingham,2006-01-16
59.60000000000001,0.0523458823529411,10.609411764705902,16.86196078431372,99.18745098039209,Alabama,Baldwin,Fairhope,2012-06-15
59.66526492851134,0.0513751051303615,10.494533221194294,16.78805719091672,98.74852817493688,Alabama,Baldwin,Fairhope,2001-07-19
46.36924686192468,0.0449194560669456,10.908995815899564,16.699790794979073,98.23430962343096,Alabama,Clay,Ashland,1994-05-04
26.853159851301115,0.0290055762081784,10.524163568773222,16.741635687732348,98.48141263940524,Arizona,Coconino,Grand Canyon Village,1999-12-27
28.7625,0.0309839285714285,10.112499999999995,16.473214285714278,96.90714285714276,Alabama,Clay,Ashland,1995-11-21
31.45938375350143,0.0339915966386554,12.34313725490196,16.630252100840327,97.82633053221286,Arizona,Coconino,Grand Canyon Village,2010-11-16
43.19558359621456,0.0437649842271293,10.184542586750783,16.737381703470028,98.45031545741338,Alabama,Baldwin,Fairhope,2017-08-22
45.99458728010824,0.0456657645466847,10.890392422192164,16.933694181326114,99.60893098782132,Alabama,Baldwin,Fairhope,2004-03-14
43.24273369992136,0.0432702278083267,10.680282796543596,16.73998428908092,98.46818538884524,Alabama,Baldwin,Fairhope,2014-06-17
29.01545595054097,0.0313693972179289,12.010819165378674,16.944358578052547,99.67233384853166,Alabama,Jefferson,Birmingham,2008-01-13
28.611313868613134,0.0308959854014598,10.686131386861314,16.392335766423354,96.4379562043796,Alabama,Clay,Ashland,1995-02-08
52.51980198019793,0.0449207920792078,10.919801980198011,16.697029702970283,98.21683168316824,Alabama,Clay,Ashland,1995-09-19
58.05887850467291,0.0503056074766355,10.58224299065419,16.82242990654202,98.95233644859816,Alabama,Clay,Ashland,1997-09-19
24.06071428571431,0.0259607142857143,11.367857142857137,16.676785714285703,98.09821428571423,Alabama,Madison,Huntsville,1997-11-14
36.59057971014487,0.0368804347826087,10.327898550724653,16.74818840579708,98.51630434782598,Alabama,Autauga,Not in a city,1990-11-12
45.27529021558873,0.0470862354892206,10.283582089552237,16.90215588723051,99.4245439469321,Alabama,Baldwin,Fairhope,2019-04-28
26.136479591836725,0.0282321428571428,11.352040816326532,16.656887755102044,97.98341836734691,Alabama,DeKalb,Crossville,2020-01-14
30.55725190839695,0.0330165394402036,11.234096692111953,16.68956743002545,98.17684478371508,Alabama,Jefferson,Birmingham,2011-11-10
45.24759615384613,0.0462223557692307,11.189903846153864,16.74879807692309,98.5240384615384,Alabama,Colbert,Muscle Shoals,2010-03-08
48.4393816110659,0.0482156224572822,10.790073230268511,16.849471114727436,99.11147274206677,Alabama,Baldwin,Fairhope,2012-04-19
39.63075657894733,0.042407894736842,10.65378289473684,16.886513157894736,99.32894736842093,Alabama,Colbert,Muscle Shoals,2015-04-26
48.40845070422535,0.0459521126760563,11.029577464788746,16.85774647887321,99.16056338028172,Alabama,Baldwin,Fairhope,2001-03-24
48.87683965917889,0.047126258714175,10.406661502711096,16.805577072037185,98.85205267234716,Alabama,Baldwin,Fairhope,2010-08-12
19.093525179856112,0.0206097122302158,11.2589928057554,16.589928057553944,97.58992805755396,Alabama,Clay,Ashland,1994-01-12
36.79185520361993,0.0395565610859728,10.664027149321262,16.72398190045249,98.37330316742076,Alabama,Baldwin,Fairhope,2015-03-13
49.96455696202536,0.0477578059071729,10.908860759493692,16.906329113924087,99.44725738396625,Alabama,Baldwin,Fairhope,2004-04-25
32.0941028858218,0.0346474278544542,11.355081555834378,16.691342534504386,98.17942283563366,Alabama,DeKalb,Crossville,2020-11-17
39.28416666666674,0.0419441666666667,11.214999999999996,16.785833333333354,98.73749999999994,Alabama,Baldwin,Fairhope,2020-04-01
35.925992779783435,0.0386913357400721,11.909747292418771,16.808664259927802,98.87364620938622,Alabama,Madison,Huntsville,2000-02-26
39.93056994818654,0.0396487046632124,10.594818652849735,16.707772020725393,98.280829015544,Alabama,Clay,Ashland,1996-05-07
41.78901098901097,0.0446131868131867,10.659340659340648,16.818681318681303,98.9329670329671,Alabama,Baldwin,Fairhope,2016-03-23
52.71105730427764,0.0490338983050846,10.291364003228402,16.74899112187244,98.726392251816,Delaware,Kent,Not in a city,2021-08-24
31.67199148029821,0.0315654952076677,10.23003194888179,16.602768903088407,97.66240681576144,Alabama,Clay,Ashland,1999-10-19
52.31217481789804,0.046047866805411,10.962539021852242,16.748178980228936,98.51612903225804,Alabama,Clay,Ashland,1993-09-13
21.31501831501833,0.023010989010989,12.256410256410264,16.644688644688653,97.9139194139194,Arizona,Cochise,Not in a city,1992-12-07
33.14407502131287,0.0351739130434782,10.375106564364891,16.91133844842283,99.47570332480817,Alabama,Baldwin,Fairhope,2020-10-10
28.192842942345912,0.0304930417495029,12.49304174950298,16.465208747514907,96.85685884691851,Alabama,Madison,Huntsville,1996-01-24
38.93982581155983,0.0402367379255739,10.381631037212978,16.68012668250197,98.13064133016616,Alabama,Baldwin,Fairhope,2017-09-30
40.30303030303027,0.043327721661055,10.562289562289568,16.698092031425332,98.2210998877666,Alabama,Baldwin,Fairhope,2012-03-20
43.53809523809533,0.045281746031746,10.700000000000015,16.80714285714285,98.86349206349205,Alabama,Baldwin,Fairhope,2016-05-10
24.208395802098963,0.0261379310344827,11.548725637181407,16.805097451274342,98.85457271364308,Alabama,Jefferson,Birmingham,2008-12-04
29.67079207920792,0.0320445544554455,12.214108910891088,16.925742574257455,99.56064356435644,Alabama,DeKalb,Crossville,2016-11-26
44.73310225303292,0.0436698440207972,10.828422876949736,16.748700173310226,98.5190641247834,Alabama,Baldwin,Fairhope,2011-10-05
57.29509906152235,0.0513242961418144,10.93013555787278,16.775808133472392,98.67674661105312,Alabama,Clay,Ashland,1994-05-14
56.05145797598626,0.0524888507718696,10.427958833619195,16.857632933104664,99.16295025728992,Alabama,Baldwin,Fairhope,2001-05-12
36.2906976744186,0.0356356589147286,12.294573643410846,16.48062015503876,96.94379844961249,Alaska,Denali ,Not in a city,1991-02-14
76.95004095004089,0.0583431613431612,11.040950040950046,16.866502866502906,99.21294021294008,Alabama,Baldwin,Fairhope,2003-06-23
24.015957446808528,0.0259095744680851,11.640070921985826,16.806737588652478,98.86347517730502,Arizona,Coconino,Grand Canyon Village,1998-12-17
29.130702836004936,0.0314685573366215,9.965474722564744,16.73119605425401,98.41676942046864,Alabama,DeKalb,Crossville,2020-11-09
30.52341597796144,0.0327658402203856,11.2603305785124,16.814049586776868,98.90358126721776,Arizona,Coconino,Grand Canyon Village,2010-11-04
67.96465222348921,0.0554059293044469,10.932725199543906,16.555302166476608,97.3865450399087,Alabama,Clay,Ashland,1991-07-31
37.32321428571428,0.0386214285714285,11.746428571428568,16.66071428571427,97.98035714285696,Arizona,Coconino,Grand Canyon Village,1998-02-21
33.87421383647801,0.0364792452830188,10.988679245283018,16.925786163522023,99.56100628930815,Alabama,DeKalb,Crossville,2020-02-09
31.901515151515145,0.0344363636363636,11.071212121212126,16.71060606060608,98.29848484848496,Arizona,Coconino,Grand Canyon Village,2009-02-03
66.31034482758629,0.0549080459770115,10.29638752052544,16.891625615763534,99.36042692939264,Alabama,Clay,Ashland,2005-08-07
37.64505672609398,0.0402115072933549,10.373581847649906,16.8452188006483,99.08914100486231,Alaska,Fairbanks North Star ,Fairbanks,2021-05-10
32.492277992277984,0.0344430501930501,10.860038610038634,16.951737451737465,99.715250965251,Alabama,Baldwin,Fairhope,2006-10-21
37.27086007702182,0.0399576379974325,10.56739409499359,16.775353016688065,98.6739409499358,Alabama,Baldwin,Fairhope,2009-03-09
24.247169811320727,0.0261622641509433,9.686792452830192,16.839622641509447,99.05283018867928,Alaska,Denali ,Not in a city,1991-12-15
34.178781925343834,0.034229862475442,10.187622789783893,16.777013752455794,98.68369351669938,Alabama,Clay,Ashland,1996-09-13
46.91964285714292,0.0432801339285714,10.223214285714288,16.801339285714267,98.8314732142858,Alabama,Elmore,Wetumpka,1992-07-26
37.83728278041068,0.0406595576619274,10.277251184834116,16.913902053712505,99.49289099526064,Alabama,Baldwin,Fairhope,2009-06-13
19.87795992714028,0.0214517304189435,13.358834244080152,16.60655737704918,97.6885245901639,Arizona,Cochise,Not in a city,1992-12-23
39.22786885245908,0.042083606557377,11.607377049180323,16.7516393442623,98.53688524590171,Alabama,Baldwin,Fairhope,2014-04-03
64.32477947072971,0.0546944667201282,11.089013632718515,16.872493985565367,99.2493985565357,Alabama,Baldwin,Fairhope,2007-05-21
25.41509433962265,0.0273625336927223,10.927223719676554,16.850404312668456,99.12129380053914,Alaska,Fairbanks North Star ,Fairbanks,2021-12-30
38.71412429378527,0.0417209039548022,10.647457627118651,16.717514124293793,98.33559322033888,Alabama,Baldwin,Fairhope,2015-03-23
39.54364326375704,0.0413273244781783,11.282732447817832,16.880455407969617,99.2979127134724,Alabama,Clay,Ashland,1997-05-25
24.753108348135,0.026753108348135,11.80106571936057,16.845470692717576,99.0923623445826,Alabama,Clay,Ashland,1993-12-25
37.99431818181818,0.0379895833333333,10.811553030303026,16.893939393939377,99.37500000000014,Alabama,Baldwin,Fairhope,2008-10-25
33.00763358778627,0.0350992366412214,10.702290076335869,16.90534351145037,99.4412213740458,Arizona,Coconino,Grand Canyon Village,2003-11-02
33.820895522388064,0.033541241162608,10.549882168106826,16.901806755695194,99.41948153967012,Alabama,Baldwin,Fairhope,2014-09-13
66.2612107623318,0.0545,10.667040358744403,16.725336322869968,98.38901345291478,Alabama,Elmore,Wetumpka,1992-05-31
48.5914198161389,0.0467068437180796,10.41470888661899,16.54341164453523,97.31358529111333,Alabama,Clay,Ashland,1994-09-07
41.14390842191332,0.0415372035977104,10.040065412919056,16.93295175797221,99.60506950122644,Alabama,Baldwin,Fairhope,2003-08-03
50.884843353090574,0.0503310753598645,10.85690093141404,16.840812870448747,99.06181202370873,Alabama,Baldwin,Fairhope,2006-04-19
25.69802731411228,0.0277374810318664,10.494688922610012,11.80121396054628,69.81335356600906,Alabama,Jefferson,Birmingham,2008-12-31
52.67464905037156,0.0489991742361684,11.073492981007432,16.827415359207283,98.9843104872006,Alabama,Baldwin,Fairhope,2002-07-24
51.84806355511418,0.0479602780536246,10.03475670307846,16.79145978152929,98.77457795431982,Alabama,Clay,Ashland,1996-09-08
33.09186351706038,0.0350616797900262,11.073490813648284,16.746719160104977,98.51049868766395,Alabama,DeKalb,Crossville,2013-02-13
46.41886792452831,0.0449018867924528,10.799999999999988,16.893396226415092,99.36603773584906,Alabama,Clay,Ashland,1997-06-07
23.333870967741905,0.0252064516129032,12.419354838709676,16.722580645161283,98.36451612903224,Arizona,Coconino,Grand Canyon Village,2005-01-13
19.781420765027327,0.0213533697632058,12.27504553734062,16.73588342440801,98.44626593806916,Alabama,Madison,Huntsville,1997-12-23
53.86778846153839,0.0503365384615383,10.47676282051282,16.91185897435896,99.48157051282053,Alabama,Baldwin,Fairhope,2007-09-01
40.42368177613326,0.0409851988899167,10.322849213691024,16.77428307123033,98.67067530064762,Alabama,Clay,Ashland,1998-09-23
30.079668049792545,0.0324804979253112,10.58174273858922,16.77261410788382,98.6597510373444,Alabama,Baldwin,Fairhope,2018-10-03
46.93906250000003,0.04606875,10.93515624999999,16.84609375,99.08984374999986,Alabama,Baldwin,Fairhope,2010-05-21
40.6926272066459,0.0410965732087227,11.070612668743518,16.665628245067513,98.03115264797503,Alabama,Clay,Ashland,1994-05-17
32.54700854700855,0.0351495726495727,10.21225071225071,16.91168091168093,99.4814814814815,Arizona,Coconino,Grand Canyon Village,2010-11-28
46.53448275862068,0.0434945553539019,10.595281306715066,16.7132486388385,98.31215970961894,Alabama,Clay,Ashland,1999-06-28
57.74775510204085,0.0501673469387755,10.474285714285704,16.851428571428567,99.12326530612258,Alabama,Baldwin,Fairhope,2006-08-25
42.71596244131454,0.0426643192488263,12.184663536776217,16.85915492957746,99.17057902973396,Alabama,Baldwin,Fairhope,2013-05-24
60.31791421362494,0.0522338099243062,10.780487804878057,16.767872161480238,98.63246425567698,Alabama,Baldwin,Fairhope,2001-07-18
40.83696529459238,0.040592413236481,10.152542372881364,16.712671509281712,98.30831315577066,Alaska,Fairbanks North Star ,Fairbanks,2021-06-30
36.02814569536423,0.0380612582781456,11.97185430463576,16.83940397350996,99.05463576158944,Alabama,Clay,Ashland,1993-03-26
36.34194053208138,0.0378122065727699,10.542253521126767,16.82863849765258,98.9906103286385,Alabama,Baldwin,Fairhope,2009-09-28
30.36107554417415,0.0327836107554417,10.653008962868103,16.667093469910377,98.04097311139569,Alabama,DeKalb,Crossville,2014-11-20
36.35483870967745,0.0386129032258065,11.075736325385693,16.796633941093983,98.8022440392706,Alabama,Baldwin,Fairhope,2002-03-08
30.467625899280552,0.0326474820143885,10.837410071942438,16.735251798561137,98.44604316546764,Arizona,Coconino,Grand Canyon Village,2010-01-13
45.6863057324841,0.0436664012738853,10.605891719745228,16.823248407643298,98.95780254777064,Alabama,Baldwin,Fairhope,2008-08-12
41.73377156943304,0.0426959737058339,10.547247329498786,16.822514379622046,98.95562859490548,Alabama,Clay,Ashland,2002-09-16
44.151227236737945,0.0443064133016627,10.32224861441014,16.852731591448993,99.13064133016633,Alabama,Baldwin,Fairhope,2018-07-21
45.24942084942087,0.0442254826254826,10.54594594594596,16.810038610038614,98.8833976833978,Alabama,Baldwin,Fairhope,2010-07-22
22.395306859205757,0.02421119133574,10.736462093862816,16.693140794223815,98.1949458483754,Alabama,Madison,Huntsville,1996-11-22
45.3559322033898,0.0456763518966909,10.550443906376106,16.807102502017745,98.862792574657,Alabama,Baldwin,Fairhope,2008-09-23
36.16811091854418,0.0379393414211439,10.556325823223576,16.743500866551127,98.48786828422872,Alabama,Baldwin,Fairhope,2014-10-01
43.131249999999966,0.044009375,10.323437499999995,16.772656250000008,98.65781250000002,Alabama,Baldwin,Fairhope,2014-06-23
42.27636958299263,0.0449738348323794,10.246933769419485,16.839738348323795,99.05723630417008,Alabama,Baldwin,Fairhope,2015-04-23
49.27407987470638,0.0453946750195771,10.335160532498028,16.657791699295263,98.49099451840252,Alabama,Baldwin,Fairhope,2018-08-07
31.253549695740386,0.0337951318458417,10.233265720081128,16.933062880324535,99.604462474645,Alabama,Madison,Huntsville,1996-01-28
61.94801223241602,0.0515086646279307,10.523955147808367,16.881753312945996,99.302752293578,Alabama,Mobile,Chickasaw,1994-08-19
29.20238095238096,0.0315068027210884,12.311224489795922,16.76700680272108,98.62585034013604,Arizona,Coconino,Grand Canyon Village,2001-02-27
44.86988847583644,0.0440656753407682,12.314745972738532,16.692688971499386,98.19083023543978,Alabama,Autauga,Not in a city,1990-05-04
76.9228346456692,0.0577299212598425,10.737007874015738,16.618897637795257,98.8889763779527,Alabama,Baldwin,Fairhope,2007-08-15
54.015259409969424,0.0500040691759918,11.367243133265513,16.85859613428284,99.1688708036624,Alabama,Clay,Ashland,1995-05-07
53.52936507936509,0.0510285714285713,10.531746031746026,16.881746031746037,99.30317460317464,Alabama,Baldwin,Fairhope,2015-06-07
57.982843137254925,0.0514754901960784,10.41584967320262,16.85866013071897,99.1650326797386,Alabama,Clay,Ashland,2005-08-10
36.567796610169474,0.0379350282485876,12.51129943502827,16.820150659133713,98.94067796610176,Alabama,Baldwin,Fairhope,2003-10-14
27.348294434470382,0.0293231597845601,11.877917414721722,16.737881508078996,98.4542190305207,Arizona,Coconino,Grand Canyon Village,1999-01-19
30.148750000000007,0.0324875,12.402499999999993,16.778749999999988,98.69499999999996,Alabama,DeKalb,Crossville,2020-02-11
30.962432915921287,0.0330608228980322,12.73166368515205,16.76028622540251,98.58497316636848,Alabama,Madison,Huntsville,2000-02-16
29.470689655172414,0.0314137931034483,11.015517241379303,16.767241379310345,98.63103448275854,Arizona,Coconino,Grand Canyon Village,1998-11-06
28.49763928234186,0.0296931067044381,11.22662889518412,16.84041548630782,99.05665722379608,Alabama,Baldwin,Fairhope,2007-10-26
23.3202614379085,0.0251764705882352,10.951633986928126,16.72941176470588,98.40915032679736,Alabama,DeKalb,Crossville,2014-12-04
46.50903119868635,0.0452799671592774,10.10919540229885,16.872742200328414,99.25123152709357,Alabama,Baldwin,Fairhope,2020-08-14
51.85853658536588,0.0476073170731707,10.689430894308948,16.796747967479703,98.8065040650406,Alabama,Baldwin,Fairhope,2004-05-12
26.8918205804749,0.0290369393139841,11.567282321899729,16.885224274406315,99.3232189973615,Alabama,DeKalb,Crossville,2012-12-15
53.2346368715084,0.0501992551210429,11.110800744878963,16.860335195530716,99.5633147113594,Georgia,Dawson,Not in a city,1998-05-24
79.59860557768917,0.060351593625498,10.51892430278885,16.783864541832656,98.72211155378488,Alabama,Clay,Ashland,1996-06-15
31.98119658119658,0.0345179487179487,12.924786324786323,16.46495726495728,96.85811965811966,Alabama,Clay,Ashland,1995-03-07
28.48121645796065,0.0307066189624329,12.110912343470485,16.710196779964235,98.29159212880144,Alabama,Madison,Huntsville,1996-11-08
26.98600311041991,0.0291570762052877,11.41368584758941,16.760497667185067,98.5878693623639,Alabama,Jefferson,Birmingham,2008-01-07
29.161412358133653,0.0299003783102143,10.972257250945775,16.59899117276166,97.63934426229504,Alabama,Autauga,Not in a city,1990-10-23
40.14241245136179,0.0391782101167315,10.179766536964982,16.836575875486353,99.03501945525296,Alabama,Baldwin,Fairhope,2009-08-21
33.28966521106256,0.0359010189228529,12.245997088791848,16.58369723435224,97.54876273653556,Alabama,DeKalb,Crossville,2011-02-02
40.267664172901135,0.0431421446384039,10.924355777223605,16.871155444721563,99.2402327514547,Alabama,Baldwin,Fairhope,2020-04-02
42.415823367065286,0.0423753449862005,11.345906163753453,16.766329346826158,98.62097516099352,Alabama,Baldwin,Fairhope,2000-04-19
27.960817717206123,0.0301328790459966,11.22316865417376,16.698466780238483,98.22827938671206,Alabama,Clay,Ashland,1994-11-21
25.244764397905755,0.0272801047120419,12.17539267015707,16.74607329842932,98.50000000000004,Alabama,DeKalb,Crossville,2014-12-01
46.96543209876543,0.0431185185185185,10.250617283950614,16.877777777777734,99.28271604938266,Alabama,Autauga,Not in a city,1990-10-14
24.720930232558143,0.026685152057245,9.635062611806797,16.60644007155635,97.68694096601064,Arizona,Coconino,Grand Canyon Village,1999-01-04
33.4540295119183,0.0346027241770715,9.558456299659476,16.67877412031782,98.10783200908055,Alabama,Clay,Ashland,1994-10-25
71.49443016281054,0.0576315338474721,10.814053127677791,16.843187660668377,99.07712082262222,Alabama,Baldwin,Fairhope,2001-05-11
69.36037934668066,0.054917808219178,10.438356164383547,16.53108535300317,97.2370916754479,Alabama,Clay,Ashland,1993-07-08
52.513944223107565,0.0471163346613544,10.652589641434252,16.890039840637495,99.35219123505962,Alabama,Baldwin,Fairhope,2018-05-28
47.9825258141383,0.0479650516282764,10.630659253375685,16.741858617950772,98.47974583002394,Alabama,Baldwin,Fairhope,2016-06-22
52.01870615744348,0.0512151208106001,10.26578332034295,16.925954793452874,99.5619641465315,Alabama,Baldwin,Fairhope,2017-05-14
47.32214156079854,0.0462885662431941,10.917422867513643,16.686932849364787,98.15970961887464,Georgia,Dawson,Not in a city,1998-07-31
20.202852614897004,0.0218399366085578,10.503961965134708,16.790808240887515,98.77020602218695,Arizona,Coconino,Grand Canyon Village,2005-12-21
45.8980582524271,0.0461100323624595,12.501618122977362,16.877022653721692,99.27588996763748,Alabama,Baldwin,Fairhope,2011-04-16
19.885397412199637,0.0214473197781885,12.070240295748604,16.71534195933456,98.32902033271714,Arizona,Coconino,Grand Canyon Village,1998-01-08
19.71043165467624,0.0212589928057553,14.40287769784174,16.669064748201478,98.0539568345324,Alabama,Madison,Huntsville,1996-11-21
29.72791519434628,0.0320309187279152,9.917844522968217,16.77473498233215,98.67137809187288,Alabama,Baldwin,Fairhope,2013-10-28
57.03621495327105,0.0510257009345794,10.476635514018698,16.823598130841102,98.96378504672896,Alabama,Clay,Ashland,1991-07-04
36.54500000000003,0.0385516666666666,11.401666666666667,16.679999999999975,98.1133333333334,Arizona,Coconino,Grand Canyon Village,2002-02-26
49.71343283582089,0.0454009950248756,10.531343283582087,16.839800995024877,99.0567164179104,Alabama,Clay,Ashland,1996-06-09
27.03495440729484,0.0291458966565349,11.13981762917932,16.77355623100302,98.6732522796352,Alabama,Jefferson,Birmingham,2007-11-20
32.5901486988847,0.0347871747211895,9.824349442379196,16.960966542750963,99.76858736059482,Alabama,Baldwin,Fairhope,2009-10-25
36.813232830820766,0.037787269681742,11.203517587939702,16.89865996649917,99.40117252931331,Alabama,Baldwin,Fairhope,2019-10-04
27.527777777777796,0.0297401960784313,12.483660130718947,16.76633986928104,98.62581699346408,Arizona,Coconino,Grand Canyon Village,2003-12-10
44.04124860646596,0.043530657748049,11.857302118171676,16.556298773690074,97.39130434782597,Alabama,Clay,Ashland,1996-04-09
29.673684210526343,0.032071052631579,12.65526315789474,16.835526315789462,99.02499999999986,Alaska,Denali ,Not in a city,2014-02-02
28.66006600660065,0.0309653465346534,12.15016501650166,16.84653465346535,99.09900990099008,Arizona,Coconino,Grand Canyon Village,2003-02-04
48.97194719471944,0.0497260726072607,10.580858085808591,16.944719471947217,99.6716171617162,Alabama,Baldwin,Fairhope,2019-04-27
60.3108333333333,0.05148,10.920833333333324,16.82166666666664,98.9499999999999,Alabama,Baldwin,Fairhope,2002-06-03
29.618421052631582,0.0319663742690058,12.23245614035087,16.79678362573098,98.80409356725146,Arizona,Coconino,Grand Canyon Village,2009-12-24
26.56250000000001,0.0285803571428571,10.957142857142856,16.86607142857144,99.2089285714286,Arizona,Coconino,Grand Canyon Village,1999-11-26
28.77847113884553,0.0309765990639625,11.494539781591255,16.765990639625592,98.62402496099838,Alabama,Jefferson,Birmingham,2007-02-14
52.61754068716092,0.046250452079566,10.550632911392412,16.728752260397787,98.40506329113916,Alabama,Clay,Ashland,1999-09-17
58.939980638915706,0.0537066795740561,10.56147144240079,16.76282671829625,98.60600193610836,Georgia,Dawson,Not in a city,1998-04-23
76.28282828282822,0.0575210437710437,10.56649831649831,16.73316498316498,98.43097643097649,Alabama,Baldwin,Fairhope,2001-08-09
27.7594458438287,0.0299710327455919,11.42443324937028,16.768261964735494,98.63476070528966,Alabama,DeKalb,Crossville,2015-12-07
30.506849315068475,0.0328287671232876,11.858447488584472,16.87671232876712,99.27168949771686,Alabama,DeKalb,Crossville,2022-01-08
46.26535433070865,0.0465732283464566,10.760629921259843,16.871653543307083,99.24094488188972,Alabama,Baldwin,Fairhope,2013-05-05
44.09700889248185,0.0452554567502021,10.916734033953118,16.962004850444618,99.77607113985437,Alabama,Baldwin,Fairhope,2004-05-29
30.19023569023569,0.0325555555555555,11.468013468013469,16.781144781144814,98.71043771043767,Arizona,Coconino,Grand Canyon Village,2002-02-04
38.80878763222128,0.0394841334418226,11.082994304312445,16.858421480878718,99.1676159479251,Alabama,Baldwin,Fairhope,2004-08-25
63.93430656934305,0.0527486965589155,11.205422314911363,16.62460896767464,97.7966631908238,Alabama,Clay,Ashland,1993-07-27
27.45176848874598,0.0296350482315112,11.491961414790993,16.866559485530548,99.21543408360134,Alabama,Jackson,Not in a city,2004-12-19
24.954144620811284,0.0268395061728395,10.338624338624328,16.691358024691358,98.18694885361558,Alabama,Madison,Huntsville,1997-11-19
38.22893481717008,0.0387965023847376,10.861685214626378,16.877583465818763,99.2782193958664,Alabama,Baldwin,Fairhope,2015-05-31
32.272277227722775,0.0331881188118812,10.424092409240926,16.706270627062697,98.27722772277228,Alabama,Jefferson,Birmingham,2000-11-02
78.69644484958984,0.059373746581586,10.547857793983582,16.783956244302647,98.73108477666366,Georgia,Dawson,Not in a city,1998-08-06
