air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,2.6484,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-03-26
,0.2979556164383563,0.0027397260273972,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-10-13
,0.23,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-12-21
,1.0329545454545457,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-07-10
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-12-03
,0.044375,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-04-14
,0.0308,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-09-21
,0.0394874458874458,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-03-10
,0.1462636363636363,0.0,1.0,100.0,Illinois,Kane,Elgin,1987-07-15
,0.0375,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-11-17
,0.1885232456140351,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-03-22
,0.0616666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-03-17
,0.0813333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-05-24
,0.5285609756097561,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-02-03
,0.639625,2.875,1.0,100.0,Texas,Dallas,Dallas,1994-04-19
,0.0092,0.0,1.0,100.0,Ohio,Marion,Marion,2015-02-26
,0.172,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-08-13
,0.04475,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-01-23
,0.1696666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-03-17
,0.5516666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-07
,0.2047040462427744,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-04-29
,2.2969285714285714,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-09-15
,0.0575875,0.0,1.0,100.0,Ohio,Marion,Marion,2016-05-27
,0.3279,0.0,1.0,100.0,California,Kern,Bakersfield,1983-07-28
,0.385,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-03-24
,0.0511111111111111,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-10-11
,0.013090909090909,0.0,1.0,100.0,Ohio,Marion,Marion,2015-02-02
,0.0828333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-08-14
,0.914,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-11-16
,0.195,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-07-03
,0.7359,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2007-06-26
,0.0528571428571428,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-02-05
,0.031025,0.0,1.0,100.0,California,Placer,Roseville,2014-01-28
,0.0407499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-11-10
,0.0104,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-04-28
,0.341,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-02-07
,0.1166166666666666,0.0,1.0,100.0,California,Butte,Chico,2012-06-06
,0.0285155,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-06-16
,0.2478571428571428,0.0,1.0,100.0,Tennessee,Roane,Rockwood,1994-07-14
,0.1810388429752065,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-07-21
,0.1722222222222222,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-11-07
,0.3975970251716246,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-04-21
,0.2064784883720931,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-04-25
,0.2585714285714285,0.0,1.0,100.0,Tennessee,Davidson,Nashville,1984-09-22
,0.14,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-12-13
,0.03,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-11-03
,0.0336666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-03-30
,0.9674166666666666,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-01-07
,0.3,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-09-11
,0.7574615384615384,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-06-23
,0.2164615384615384,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-10-17
,0.1286,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2004-12-07
,0.423090909090909,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-09-14
,1.6385999999999998,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-06-16
,0.1763333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-11-27
,0.1980359788359788,0.0423280423280423,1.0,100.0,Illinois,Cook,Chicago,2001-05-13
,0.2807777777777778,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-09-06
,0.0518209944751381,0.0441988950276243,1.0,100.0,Illinois,Cook,Chicago,2001-10-16
,0.6095238095238096,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-11-24
,0.1895217592592592,0.037037037037037,1.0,100.0,Illinois,Cook,Chicago,1998-09-14
,0.0229999999999999,0.0,1.0,100.0,Ohio,Marion,Marion,2015-09-24
,2.2453809523809527,0.0,1.0,100.0,Texas,Dallas,Dallas,1983-11-29
,0.215,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-05-19
,0.1554285714285714,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-02-18
,0.0264999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-08-21
,0.0184,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-06-24
,0.1194648876404494,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1989-07-27
,0.768904761904762,0.0,1.0,100.0,Maine,York,Saco,1990-12-15
,0.1066666666666666,3.833333333333334,1.0,100.0,Texas,Dallas,Dallas,1991-04-17
,0.0225162068965517,0.0,1.0,100.0,Georgia,Bibb,Macon,2016-12-02
,0.8245,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-05-04
,0.0602727272727272,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-11-16
,0.0801313492063491,0.0,1.0,100.0,Georgia,Bibb,Macon,2011-01-03
,1.221,0.0,1.0,100.0,Colorado,Denver,Denver,1984-06-27
,0.2933333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2013-07-17
,1.8685,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-03-30
,0.0666666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-11-07
,0.3465384615384614,0.0,1.0,100.0,California,Kern,Oildale,1981-01-31
,0.188,0.0,1.0,100.0,Nebraska,Douglas,Omaha,1994-02-26
,0.92514,0.0,1.0,100.0,Colorado,Pueblo,Pueblo,2002-05-30
,0.1121077844311377,0.0479041916167664,1.0,100.0,Illinois,Cook,Chicago,2000-11-14
,0.1111428571428571,1.1428571428571428,1.0,100.0,Texas,Dallas,Dallas,1986-07-20
,0.2021913432835822,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-03-18
,0.4407999999999999,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1995-05-23
,0.7516666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-07-02
,0.8974444444444445,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-11-02
,5.658799999999999,0.0,1.0,100.0,California,Kern,China Lake (Naval Weapons Center),1984-06-12
,0.0175746710526315,0.0,1.0,100.0,Idaho,Ada,Not in a city,2015-03-07
,0.136,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-11-02
,0.25,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-04-03
,0.5785714285714285,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-05-28
,0.1016599999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-12
,4.408428571428572,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-04-06
,0.3883333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-09-17
,5.18,0.0,1.0,100.0,Idaho,Shoshone,Kellogg (Kellogg-Wardner),1980-08-04
,0.1354489473684209,0.0421052631578947,1.0,100.0,Illinois,Cook,Chicago,2001-06-06
,0.21615,0.0,1.0,100.0,California,Kern,Bakersfield,1987-10-13
,0.04384,0.0,1.0,100.0,Colorado,Lake,Leadville,2002-07-20
,0.0310588235294117,0.0,1.0,100.0,Ohio,Marion,Marion,2016-06-26
,0.0378333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-02-04
,0.0150932926829268,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-01-22
,0.3416666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-02-20
,0.1298499999999999,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-06-16
,0.5425,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-04-03
,0.3236666666666666,0.0,1.0,100.0,Maine,Cumberland,Portland,1981-09-04
,0.2366666666666667,0.0,1.0,100.0,New Mexico,Dona Ana,Not in a city,1984-03-14
,0.02775,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-07-25
,0.0824285714285714,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-10-07
,0.6075,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-12-12
,1.9216666666666664,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-04-09
,0.5608571428571429,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-12-02
,0.2132857142857143,0.0,1.0,100.0,Arizona,Gila,Not in a city,2012-04-19
,0.0236809523809523,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-05-10
,0.03275,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-12-19
,0.2262142857142857,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-02-28
,0.0506666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-01-12
,0.9503333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-07-06
,0.2996666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-11-07
,0.2315910112359552,0.0224719101123595,1.0,100.0,Illinois,Cook,Schiller Park,1993-03-08
,0.2843520661157027,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1992-06-05
,0.23,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-02-08
,1.7502,0.0,1.0,100.0,Georgia,Hall,Gainesville,2003-11-21
,0.01225,0.0,1.0,100.0,Illinois,Cook,Chicago,2016-12-07
,4.916,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-10-04
,0.102611111111111,0.0,1.0,100.0,Alabama,Pike,Troy,2004-06-01
,0.8079999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-08-14
,1.5836,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-01-06
,0.0215,0.0,1.0,100.0,Ohio,Marion,Marion,2017-01-22
,0.1911111111111111,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-08-13
,0.2337953571428573,0.0285714285714285,1.0,100.0,Illinois,Cook,Chicago,1997-10-07
,0.0875,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-11-24
,0.3298333333333333,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2006-10-09
,0.1938031319910514,0.0246085011185682,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1987-06-02
,4.5128,0.0,1.0,100.0,West Virginia,Berkeley,Martinsburg,1984-07-04
,0.0866,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-06-15
,0.124,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-01-12
,0.08,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-07-05
,1.3826153846153846,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-07-05
,0.2107692307692307,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-11-08
,0.0199999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-10-16
,0.20746,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2016-10-04
,1.3039999999999998,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-03-20
,0.0279299999999999,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-08-24
,0.1594634146341463,0.0,1.0,100.0,Illinois,Cook,Chicago,2000-02-06
,0.0468523809523809,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-05-16
,0.0223598006644518,0.1528239202657807,1.0,100.0,Idaho,Ada,Not in a city,2014-04-05
,0.5757857142857143,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-06-06
,0.193643202247191,0.0505617977528089,1.0,100.0,Illinois,Cook,Chicago,2006-04-29
,0.0810355704697986,0.0268456375838926,1.0,100.0,Illinois,Cook,Chicago,1997-02-09
,0.0382924698795181,0.0692771084337349,1.0,100.0,Idaho,Ada,Not in a city,2013-07-27
,0.2814764705882353,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-09-23
,0.1825,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-06-22
,0.6063636363636364,0.0,1.0,100.0,Maine,York,Saco,1990-01-21
,0.112,0.0,1.0,100.0,California,Los Angeles,Vernon,2011-01-04
,0.0786842105263158,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-08-22
,0.0340005076142132,0.0,1.0,100.0,Georgia,Bibb,Macon,2009-10-16
,0.5675714285714285,0.0,1.0,100.0,Connecticut,Hartford,Hartford,1981-10-16
,0.1352823361823362,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-07-03
,0.1258554878048781,0.024390243902439,1.0,100.0,Illinois,Cook,Chicago,1997-09-01
,0.0786666666666666,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-02-19
,0.0116999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-02-13
,0.51811875,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-07-02
,0.0824999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-08-02
,0.5307142857142857,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-08
,0.1991649999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-05-09
,1.1552857142857142,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1995-03-02
,0.0632,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-09-07
,0.2301999999999999,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-04-24
,0.18,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-09-27
,0.0378,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-12-02
,0.6928571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-02-20
,0.2006666666666666,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1980-04-13
,0.4085714285714285,0.0,1.0,100.0,Texas,Dallas,Dallas,1983-03-10
,0.037,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-12-27
,0.2196363636363636,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1988-11-04
,0.5599,0.0,1.0,100.0,California,Ventura,Not in a city,1983-10-28
,0.0368,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-12-24
,0.2287388888888891,0.0222222222222222,1.0,100.0,Illinois,Cook,Chicago,1993-03-26
,0.1308181818181818,0.0,1.0,100.0,Maine,York,Biddeford (RR name Biddeford-Saco),1990-02-23
,0.1345054054054054,0.0432432432432432,1.0,100.0,Illinois,Cook,Chicago,2001-06-24
,0.3342766467065867,0.0239520958083832,1.0,100.0,Illinois,Cook,Chicago,1996-07-26
,0.0149246596858638,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-07-08
,0.4983809523809523,0.0,1.0,100.0,California,Fresno,Fresno,1981-10-10
,0.4666916666666667,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-07-20
,0.0128,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-07-23
,0.148,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-06-04
,0.2725166666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-08-03
,0.09,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,1989-03-03
,0.3085,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1984-01-17
,0.0466,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-01-18
,0.068,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-04-02
,0.02,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-11-17
,0.0141571428571428,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-07-27
,0.7226315789473683,0.0,1.0,100.0,Maine,York,Saco,1990-12-04
,1.8526153846153848,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-07-04
,0.0652363636363636,0.0,1.0,100.0,Ohio,Marion,Marion,2015-11-11
,0.195,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-06-08
,0.1531396475770926,0.0352422907488986,1.0,100.0,Illinois,Cook,Chicago,1999-03-01
,0.2476506616257089,0.0,1.0,100.0,North Dakota,Cass,Fargo,1981-06-27
,0.0213749999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-06-10
,1.0907142857142855,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-04-17
,0.0671428571428571,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-03-29
,0.5827058823529412,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-05-16
,0.4918499999999999,0.0,1.0,100.0,California,Kern,Bakersfield,2007-11-29
,0.63875,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-04-02
,0.0943025531914892,0.0340425531914893,1.0,100.0,Illinois,Cook,Chicago,1998-03-18
,0.1033333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-11-11
,0.2833093749999999,0.0216346153846153,1.0,100.0,Illinois,Cook,Chicago,1982-01-17
,0.0456666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-06-21
,1.4751111111111113,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-08-03
,0.0943333333333333,0.0,1.0,100.0,Illinois,Macoupin,Nilwood,2004-11-25
,0.2978375358166188,0.0659025787965616,1.0,100.0,Illinois,Cook,Chicago,1990-01-17
,0.15312,0.0,1.0,100.0,Texas,Dallas,Dallas,1985-12-10
,0.2266919999999999,0.0,1.0,100.0,Michigan,Wayne,Detroit,1985-03-21
,1.264,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-04-14
,0.1621999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-06
,0.024753631840796,0.0,1.0,100.0,Illinois,Cook,Chicago,2017-07-24
,0.5325303030303031,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-11-29
,0.06,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-12-20
,0.0816666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-09-26
,0.0959333333333333,0.0,1.0,100.0,New Hampshire,Coos,Berlin,1986-05-01
,0.2496174698795181,0.0542168674698795,1.0,100.0,Georgia,Bibb,Macon,2007-10-15
,0.34,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-12-17
,0.208,4.6,1.0,100.0,Texas,Dallas,Dallas,1989-04-15
,0.067,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-05-03
,0.4339999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-07-28
,1.2655,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-12-09
,0.7426,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-04-26
,0.6166666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-03-11
,0.1805147540983607,0.0,1.0,100.0,Illinois,Cook,Chicago,1999-06-23
,0.5596666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-09-01
,3.205428571428571,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-02-24
,0.6644210526315789,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-09-18
,0.0046666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-09-05
,0.0313067708333333,0.0468749999999999,1.0,100.0,Georgia,Bibb,Macon,2004-07-26
,0.255,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-04-25
,0.0182499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-08-04
,0.0571999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-06-23
,0.018,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-04-09
,0.5455454545454546,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-09-09
,0.3068125,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-05-20
,0.0128937688442211,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-03-10
,0.2183333333333333,0.0,1.0,100.0,Maine,York,Biddeford (RR name Biddeford-Saco),1990-08-22
,0.74225,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-02-05
,0.0117071428571428,0.0966386554621848,1.0,100.0,Idaho,Ada,Not in a city,2016-05-18
,0.2111764705882353,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-09-21
,0.4216363636363637,0.1818181818181818,1.0,100.0,New Jersey,Salem,Not in a city,1982-01-20
,0.8508333333333332,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-06-14
,0.05,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-02-10
,0.0259857142857143,0.0938775510204081,1.0,100.0,Idaho,Ada,Not in a city,2015-10-15
,0.4175583333333332,0.0202702702702702,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-02-23
,0.0267999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-09-14
,0.07925,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-04-26
,0.415,0.0,1.0,100.0,Tennessee,Davidson,Nashville,1983-04-28
,0.6738888888888888,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-11-28
,0.009,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-12-30
,0.0100666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-01-01
,0.091,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-01-22
,0.012,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-09-01
,0.1251428571428571,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-04-16
,0.0464285714285714,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-05-26
,0.11,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-06-14
,0.0251999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-07-11
,0.1392,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-11-28
,0.187224120603015,0.0201005025125627,1.0,100.0,Georgia,Bibb,Macon,1995-08-01
,0.0176666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-11-18
,0.43,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-02-04
,0.00925,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-09-01
,0.12875,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-12-26
,0.5937521739130435,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2009-11-06
,0.0772442857142857,0.0,1.0,100.0,Georgia,Bibb,Macon,1996-07-01
,0.0096166666666666,0.0,1.0,100.0,Colorado,Lake,Leadville,2002-12-05
,0.4139090909090909,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-10-15
,0.6788235294117646,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-12-25
,0.05,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-17
,0.4535714285714285,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-06-30
,0.0094906884057971,0.0833333333333333,1.0,100.0,Idaho,Ada,Not in a city,2016-03-13
,0.1415454545454545,4.181818181818182,1.0,100.0,Texas,Dallas,Dallas,1986-09-04
,0.1406553008595988,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-04-17
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-12-07
,1.4694545454545451,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-10-31
,0.0179264527027026,0.0777027027027027,1.0,100.0,Idaho,Ada,Not in a city,2015-05-18
,0.2441399999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-02-15
,0.1025338666666667,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-05-18
,0.01825,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-06-01
,0.22,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-05-25
,0.25175,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-12-28
,0.3104285714285714,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-07-21
,0.1055555555555555,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-07-29
,0.211125,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-05-10
,0.368132,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-09-14
,0.2044593886462883,0.0349344978165938,1.0,100.0,Illinois,Cook,Chicago,1998-02-16
,0.0418176470588235,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-11-16
,0.5345882352941176,1.411764705882353,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-11-13
,0.0702,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-05-07
,0.0748235294117647,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-04-07
,0.0786750793650793,0.0476190476190476,1.0,100.0,Georgia,Bibb,Macon,2006-04-23
,0.7962777777777776,0.0,1.0,100.0,Indiana,Delaware,Muncie,2004-12-08
,0.055,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-06-08
,0.24,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-04-05
,0.0885477551020408,0.0,1.0,100.0,Georgia,Bibb,Macon,2011-07-02
,0.0342424242424242,0.0774410774410774,1.0,100.0,Idaho,Ada,Not in a city,2014-03-12
,0.1800909090909091,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-10-04
,0.02,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-01-28
,0.0563548387096774,0.0,1.0,100.0,Alabama,Pike,Troy,2000-12-01
,0.405,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-04-29
,0.095,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-01-10
,0.2475,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1988-11-10
,0.2515874301675977,0.0223463687150837,1.0,100.0,Illinois,Cook,Chicago,1993-03-02
,0.2262463414634146,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-11-08
,0.0582159722222222,0.0416666666666666,1.0,100.0,Idaho,Ada,Not in a city,2013-10-25
,0.9172857142857144,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-06-10
,0.0199967741935483,0.0927419354838709,1.0,100.0,Idaho,Ada,Not in a city,2016-01-31
,0.1187158469945355,0.0491803278688524,1.0,100.0,Illinois,Cook,Chicago,2002-08-12
,0.2299999999999999,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-09-14
,0.86,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-03-13
,0.0633333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-02-06
