air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
42.65517241379311,15.324528301886794,15.4811320754717,11.283018867924527,99.4716981132075,Colorado,Mesa,Grand Junction,2002-01-03
41.52248062015498,15.686440677966113,10.566737288135604,8.181144067796614,99.56779661016938,Alabama,Jefferson,Not in a city,2006-11-19
22.81578947368421,8.624675324675325,17.090909090909093,12.402597402597404,98.97402597402596,Colorado,La Plata,Not in a city,2022-04-30
18.53571428571429,4.771428571428572,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1996-02-07
37.72421524663681,13.713671444321944,17.28665931642779,12.414553472987878,98.86108048511568,Oregon,Baker,Baker City,2012-08-17
34.26478149100254,11.913543599257888,10.037105751391469,7.333951762523191,99.72912801484227,Florida,Hillsborough,Plant City,2004-04-06
36.950672645739935,13.924187725631777,7.1949458483754505,5.447653429602886,99.84837545126352,Alabama,Lawrence,Moulton,2002-06-28
37.82528735632189,13.784659090909075,17.423863636363652,12.372727272727266,98.93522727272718,Oregon,Baker,Baker City,2010-08-19
35.115384615384635,12.531034482758622,16.86206896551726,12.024630541871916,99.21182266009852,Massachusetts,Suffolk,Boston,2003-06-18
47.2238805970149,24.964522058823515,17.2169117647059,12.233455882352938,98.2003676470588,Alabama,Jefferson,Not in a city,2021-08-11
23.01492537313432,9.042041312272175,18.94653705953829,12.375455650060749,98.38274605103274,Oregon,Baker,Baker City,2014-03-17
28.104627766599624,11.60488372093024,14.459302325581394,10.55116279069767,99.35116279069754,Alabama,Etowah,Gadsden,2017-01-25
24.088785046728955,10.846619718309864,14.297183098591546,10.070422535211277,99.73239436619714,Alabama,Jefferson,Not in a city,2020-11-26
20.96296296296296,5.289504444444445,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-05-11
26.783720930232576,10.041828254847644,13.609418282548464,10.088642659279774,99.11634349030469,Alabama,Jefferson,Not in a city,2020-08-10
35.34228187919466,15.200568181818186,5.261363636363637,4.528409090909093,100.0,Alabama,Lawrence,Moulton,2001-01-07
25.55782312925169,9.310499999999994,16.90833333333332,12.365000000000013,98.49333333333333,Puerto Rico,Catano,Catano,2019-07-22
38.69206842923799,14.968087121212122,14.025568181818176,9.73484848484846,98.92897727272732,Oregon,Baker,Baker City,2014-07-01
32.812807881773374,12.360479041916172,16.441916167664655,12.455089820359271,98.50538922155692,Oregon,Baker,Baker City,2014-02-26
37.75,9.0,0.0,1.0,100.0,California,Inyo,Keeler,1998-09-03
38.84716157205243,15.781818181818169,17.46969696969698,12.43073593073592,99.30735930735928,Alabama,Jefferson,Not in a city,2005-02-16
21.945454545454545,5.465454545454545,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-10-30
37.368421052631575,13.451724137931034,11.89655172413793,8.172413793103447,96.8448275862069,California,Imperial,Calexico,2000-08-10
28.029411764705884,7.232961470588235,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-04-14
30.42962962962962,11.16925925925926,16.635185185185172,12.399999999999997,99.58518518518513,Alabama,Jefferson,Not in a city,2021-10-03
28.91755725190838,12.85143884892085,14.54316546762591,10.391187050359736,99.74820143884898,Georgia,Dougherty,Albany,2011-12-26
39.0181818181818,16.821597096188746,17.93284936479128,12.43194192377496,99.63883847549916,Alabama,Jefferson,Not in a city,2021-09-17
29.406779661016955,7.269491525423725,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1996-05-22
27.42528735632184,9.908395522388068,17.496268656716413,12.37126865671642,98.22761194029847,Alabama,Jefferson,Not in a city,2021-06-17
35.416961130742074,14.728440366972462,14.679918450560654,10.626911314984715,99.57492354740064,Oregon,Baker,Baker City,2015-02-14
32.15704387990764,12.608276643990934,17.30952380952381,12.38208616780049,98.64965986394556,Oregon,Baker,Baker City,2010-01-21
55.89795918367346,19.53258426966292,16.269662921348313,11.269662921348315,99.71910112359552,Maryland,Baltimore (City),Baltimore,2001-08-01
46.82795698924736,18.221276595744666,17.678191489361705,12.352393617021274,98.89361702127654,Indiana,Floyd,New Albany,2007-10-29
23.19926199261993,8.950649350649348,17.625231910946205,12.372912801484237,99.74025974025976,Alabama,Jefferson,Not in a city,2021-06-12
36.60922330097084,13.321454545454555,17.4690909090909,12.442424242424243,99.70424242424232,Alabama,Jefferson,Birmingham,2008-04-20
35.63970588235297,14.353429602888085,17.528880866425993,12.34657039711191,98.50722021660656,Alabama,Jefferson,Not in a city,2021-01-14
26.38235294117648,6.500000000000001,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-07-30
54.17150395778364,21.67499999999997,17.04188481675393,12.336387434554974,98.95418848167532,Indiana,Floyd,New Albany,2007-10-31
20.229508196721312,5.077049180327867,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-03-01
35.14652956298197,11.891222313371625,12.463494667760456,9.146841673502854,99.28137817883508,Oregon,Baker,Baker City,2010-08-18
50.22777777777781,19.774316939890728,16.946721311475404,12.362021857923498,98.65846994535528,Kansas,Wyandotte,Kansas City,2007-06-27
36.41176470588236,12.367605633802818,9.577464788732394,7.478873239436621,100.0,California,Sacramento,Arden-Arcade,2000-04-21
34.708333333333336,14.493750000000002,17.520833333333332,12.5,100.0,Washington,Pierce,Tacoma,2000-11-25
46.844660194174764,17.170297029702965,15.282178217821784,12.178217821782177,99.61386138613858,Georgia,Paulding,Not in a city,2003-06-01
24.9717868338558,9.66878881987578,18.0388198757764,12.375776397515528,99.05124223602482,Alabama,Etowah,Gadsden,2018-04-18
26.691823899371062,10.478908418131356,13.940795559666968,10.302497687326552,99.31822386679016,Oregon,Baker,Baker City,2010-11-01
31.29285714285713,11.97529274004685,17.862997658079625,12.387587822014048,98.75761124121776,Alaska,Fairbanks North Star ,College,2009-09-23
28.688888888888883,7.368102666666667,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1992-08-15
30.30030030030032,11.40703592814372,17.48502994011974,12.449101796407188,99.64820359281433,Alabama,Etowah,Gadsden,2018-03-17
23.710769230769237,8.575959780621568,14.325411334552106,10.069469835466206,98.90585009140766,Kansas,Wyandotte,Kansas City,2013-05-13
24.73733583489681,9.429385964912278,15.063596491228058,10.40789473684209,99.37719298245614,Alabama,Etowah,Gadsden,2016-09-03
22.812500000000004,5.556624687499998,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-09-02
32.688010899182544,11.157621145374453,11.953303964757682,8.919823788546257,99.1462555066078,Alabama,Jefferson,Birmingham,2008-08-10
20.13525498891353,7.8112568306011,18.009836065573804,12.489617486338778,99.28415300546446,Georgia,Dougherty,Albany,2011-05-16
51.97587719298246,17.330866425992777,5.749097472924188,5.045126353790611,99.90252707581236,Florida,Miami-Dade,Miami,2003-07-26
15.448275862068964,4.059662758620688,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-12-09
25.885714285714272,6.318571428571428,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1997-08-20
50.015625,20.840625000000014,17.38281250000001,12.21875,98.83593749999996,Washington,Grays Harbor,Aberdeen,2002-12-02
35.56589147286823,13.476864728192153,16.892541087231347,12.399494310998744,98.56890012642224,Alabama,Jefferson,Birmingham,2008-10-02
21.3921568627451,5.706367647058824,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1992-01-01
28.721340388007047,10.44387031408309,14.285714285714286,10.540020263424532,98.97872340425528,Oregon,Baker,Baker City,2015-07-20
46.28326180257513,15.049295774647886,6.031690140845068,5.038732394366198,99.62323943661973,Alabama,Lawrence,Moulton,2002-07-16
21.06818181818183,8.352957746478868,16.653521126760594,12.4394366197183,99.34647887323946,Alabama,Jefferson,Not in a city,2017-04-23
38.932038834951406,15.37375455650058,16.99756986634266,12.439854191980558,99.80923450789788,Oregon,Baker,Baker City,2014-12-06
46.91379310344827,19.82976878612717,17.184971098265894,12.248554913294797,99.23410404624266,California,Santa Clara,San Jose,2004-12-03
40.327272727272735,14.585663716814151,17.06548672566372,12.313274336283184,97.96460176991152,Alabama,Jefferson,Not in a city,2006-06-26
40.43589743589743,14.6617747440273,7.43003412969284,5.529010238907849,99.57679180887372,Massachusetts,Suffolk,Boston,2003-11-05
36.91176470588235,14.804761904761907,17.452380952380953,12.447619047619051,98.42380952380957,Alabama,Mobile,Chickasaw,2022-02-11
35.5,8.5,0.0,1.0,100.0,Utah,Utah,Lindon,1998-07-20
32.84210526315789,17.380000000000006,16.625,12.275,96.675,Washington,King,North Bend (Northbend),2000-05-23
40.63106796116509,16.127392344497597,16.598086124401913,12.403110047846868,98.92105263157896,Georgia,Dougherty,Albany,2009-11-05
20.70967741935484,5.012707419354839,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-09-24
33.70909090909091,14.180555555555554,18.38888888888888,12.24074074074074,99.81481481481488,Oregon,Deschutes,Bend,2002-05-18
23.0,5.5,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-03-05
39.70386266094418,16.256631578947374,18.21684210526313,12.33894736842105,98.43578947368422,Alabama,Jefferson,Not in a city,2005-10-24
26.83221476510068,9.900000000000007,13.120320855614978,10.097593582887692,99.3529411764706,Puerto Rico,Catano,Catano,2019-06-05
31.0,14.975,18.25,12.5,100.0,New Mexico,Dona Ana,Not in a city,1998-10-06
52.54545454545454,23.89090909090908,17.11363636363637,11.999999999999998,97.90909090909092,Texas,Harris,Houston,2000-08-21
37.68837209302327,15.078260869565192,17.21167048054921,12.454233409610984,99.05491990846674,Kansas,Wyandotte,Kansas City,2013-02-25
31.31847133757957,10.358014646053697,12.216436126932468,9.198535394629785,99.54353132628152,Kansas,Wyandotte,Kansas City,2013-07-21
36.11428571428571,18.92753623188405,17.391304347826086,12.217391304347826,99.52173913043475,Texas,Montgomery,Conroe,2001-06-23
28.01423487544484,10.329203539823002,18.217699115044244,12.430088495575228,99.45840707964604,Alabama,Jefferson,Not in a city,2006-04-16
25.847826086956516,10.923920863309371,17.613309352517987,12.406474820143892,99.27877697841733,Alabama,Jefferson,Not in a city,2021-03-01
22.854166666666657,8.80204081632653,17.10204081632652,12.33673469387755,98.3571428571429,California,Placer,Colfax,2022-03-22
27.495606326889288,10.044008056394766,14.388721047331313,10.50654582074522,98.83383685800597,Oregon,Baker,Baker City,2015-07-14
33.32846715328464,14.127118644067794,17.883777239709442,12.336561743341404,99.10532687651326,Alabama,Jefferson,Birmingham,2008-12-31
50.5,29.008333333333336,14.083333333333332,12.416666666666666,99.66666666666669,Florida,Escambia,Ferry Pass,1999-05-16
27.01492537313432,6.888059701492538,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-09-06
34.554572271386384,13.45500442869796,13.50575730735163,9.968999114260434,99.09831709477422,Georgia,Dougherty,Albany,2011-11-08
38.9486301369863,15.082735042735044,17.3179487179487,12.427350427350444,99.61709401709408,Alabama,Jefferson,Not in a city,2006-09-10
41.143805309734496,16.2369398907104,18.11584699453552,12.558469945355204,99.67103825136608,Oregon,Baker,Baker City,2012-05-26
32.900826446280995,12.091563786008226,17.286008230452666,12.41769547325103,99.462962962963,Alabama,Jefferson,Not in a city,2005-10-02
48.95932203389828,25.36913946587537,15.330365974282897,10.487636003956489,99.63006923837791,Oregon,Baker,Baker City,2015-08-22
26.672932330827063,9.601838235294112,17.136029411764707,12.397058823529417,98.5238970588235,Alabama,Jefferson,Not in a city,2021-05-03
33.65625,15.130909090909093,13.418181818181818,10.054545454545451,97.65454545454544,Alaska,Denali ,Not in a city,2000-09-02
34.663414634146335,12.526385542168669,16.51686746987952,12.343373493975909,98.85542168674698,Oregon,Baker,Baker City,2015-07-13
28.90255220417633,12.231578947368432,16.570938215102988,12.401601830663624,98.94508009153316,Oregon,Baker,Baker City,2010-11-30
31.643652561247197,12.14797687861272,12.553468208092491,8.933526011560694,99.40751445086715,Alabama,Jefferson,Not in a city,2005-10-10
29.2,7.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-05-26
28.403508771929825,10.626724137931026,17.98965517241379,12.396551724137938,98.75689655172415,Puerto Rico,Catano,Catano,2019-10-01
30.672131147540988,8.336065573770492,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-08-03
23.416666666666647,7.804526748971194,5.181069958847736,4.646090534979424,99.81481481481482,Alabama,Lawrence,Moulton,2001-11-24
62.80691642651301,23.63609022556388,4.25062656641604,3.9122807017543866,99.64661654135348,Alabama,Lawrence,Moulton,2002-07-07
32.80525164113784,13.446803900325028,17.822318526543885,12.52437703141929,99.63596966413864,Oregon,Baker,Baker City,2012-04-07
33.02535657686212,11.495670995671016,11.390692640692643,8.167748917748922,99.48268398268392,Alabama,Jefferson,Not in a city,2006-10-26
40.05263157894738,15.56577181208054,15.41946308724833,12.208053691275165,99.748322147651,Idaho,Kootenai,Post Falls,2004-03-14
32.35099337748346,13.100331125827818,18.94701986754968,12.14900662251656,98.5496688741722,Idaho,Ada,Boise (corporate name Boise City),2004-03-17
34.28837209302326,12.31819221967963,17.529748283752863,12.418764302059516,98.90732265446216,Kansas,Wyandotte,Kansas City,2013-08-15
47.66666666666667,23.683333333333334,19.5,12.166666666666668,98.66666666666669,Florida,Escambia,Ferry Pass,1999-09-14
42.98461538461538,12.086153846153849,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-08-17
20.939524838012964,8.906692913385827,14.471128608923896,9.954068241469797,99.70734908136484,Puerto Rico,Catano,Catano,2019-03-16
42.044025157232696,14.82703349282295,11.95773524720893,9.164274322169051,98.94657097288687,Oregon,Baker,Baker City,2012-11-29
28.99764705882353,11.77670915411357,18.09733487833139,12.477404403244492,99.18424101969876,Kansas,Wyandotte,Kansas City,2013-02-17
17.028571428571425,4.241458571428571,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-03-10
27.558282208588967,9.56321243523316,5.875647668393783,4.55958549222798,99.93782383419686,Alabama,Lawrence,Moulton,2001-03-17
33.64812030075188,12.768321299639013,14.91696750902527,10.125451263537922,99.7093862815885,Oregon,Baker,Baker City,2010-05-29
30.47058823529412,12.893382352941188,17.801470588235297,12.345588235294118,99.37500000000004,Washington,Walla Walla,Walla Walla,2002-12-20
24.822033898305104,9.331232492997188,17.848739495798316,12.417366946778715,99.266106442577,Alabama,Etowah,Gadsden,2017-04-21
30.770676691729303,12.923616236162372,19.190036900369005,12.328413284132845,98.41328413284135,Alabama,Jefferson,Not in a city,2021-11-16
41.84175824175822,17.089726775956276,18.23715846994536,12.521311475409844,99.83060109289622,Georgia,Dougherty,Albany,2011-12-18
44.21052631578948,18.09130434782609,5.695652173913044,4.826086956521739,99.2608695652174,Florida,Escambia,Ferry Pass,1999-01-24
37.57347670250898,15.739539007092196,17.909574468085104,12.37765957446808,99.00000000000004,Alabama,Jefferson,Not in a city,2006-03-02
32.0058651026393,12.078932178932162,17.595959595959613,12.359307359307351,98.66233766233762,Alabama,Etowah,Gadsden,2017-09-27
34.119932432432456,13.202383316782532,14.74875868917576,10.462760675273096,99.9344587884805,Oregon,Baker,Baker City,2015-03-07
33.162222222222184,12.38932893289328,17.434543454345445,12.463146314631464,99.3795379537954,Oregon,Baker,Baker City,2012-08-18
36.14426229508194,13.865802269043758,17.63371150729335,12.460291734197744,99.29659643435993,Alabama,Etowah,Gadsden,2018-07-15
36.52419354838707,14.66595744680851,18.880319148936184,12.386968085106384,99.0292553191489,Alabama,Etowah,Gadsden,2016-11-04
22.068345323741006,8.713451327433626,17.52566371681416,12.39115044247787,98.81061946902656,Puerto Rico,Catano,Catano,2019-10-17
49.06451612903224,20.596447602131416,16.91474245115451,12.397868561278864,99.15808170515096,Alabama,Jefferson,Not in a city,2020-10-08
24.182692307692296,9.35364396654718,17.491039426523294,12.393070489844682,99.27240143369174,Oregon,Baker,Baker City,2014-09-12
29.156327543424293,10.60697115384616,17.228365384615383,12.425480769230756,98.20793269230776,Kansas,Wyandotte,Kansas City,2013-09-03
26.33333333333333,6.333333333333333,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-09-22
37.86206896551724,15.157627118644069,17.98305084745763,12.542372881355934,99.3728813559322,Louisiana,East Baton Rouge,Not in a city,2001-04-14
43.09090909090909,15.472972972972972,8.635135135135133,6.554054054054054,98.55405405405403,California,Imperial,Calexico,2000-06-23
30.666666666666643,12.018579234972671,17.33333333333333,12.390710382513667,98.76366120218586,Alabama,Etowah,Gadsden,2016-10-13
43.86046511627905,17.431946006749143,17.5129358830146,12.393700787401569,98.00899887514076,Oregon,Baker,Baker City,2012-07-03
18.344827586206893,4.4413793103448285,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-12-04
29.21739130434783,7.109035652173913,0.0,1.0,100.0,Arizona,Cochise,Not in a city,1988-04-13
39.97235023041474,15.31019252548132,18.389580973952423,12.451868629671544,98.9943374858438,Georgia,Dougherty,Albany,2011-11-07
33.79064587973276,12.055934065934071,17.49340659340659,12.40879120879121,99.00109890109889,Oregon,Baker,Baker City,2012-06-19
40.16666666666666,26.116666666666667,16.5,12.166666666666666,98.58333333333331,Florida,Escambia,Ferry Pass,1999-05-02
17.203389830508474,4.250847457627119,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-03-22
35.461893764434144,15.167836919592313,17.672706681766684,12.447338618346532,98.8697621744055,Georgia,Dougherty,Albany,2011-10-17
25.72727272727273,6.564111999999999,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1992-07-04
24.926335174953973,10.141271551724149,14.106681034482763,10.36530172413794,99.27370689655164,Alabama,Etowah,Gadsden,2016-03-01
19.746031746031743,4.842857142857143,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-01-18
36.68421052631579,14.720000000000004,16.21081081081081,12.17837837837838,99.95675675675672,Florida,Escambia,Ferry Pass,2003-03-09
37.57858769931665,14.523242630385507,18.930839002267557,12.490929705215413,99.74716553287976,Oregon,Baker,Baker City,2010-01-09
43.3321167883212,20.82381818181821,17.494545454545467,12.350909090909086,99.21636363636358,Alabama,Jefferson,Not in a city,2021-08-17
23.775438596491227,9.891786447638614,13.941478439425044,10.469199178644756,99.70636550308004,Oregon,Baker,Baker City,2015-12-26
29.93939393939394,8.022928787878788,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-07-09
34.55704697986577,12.977631578947369,17.004934210526297,12.34868421052631,98.4407894736842,Alabama,Jefferson,Not in a city,2018-10-24
41.27272727272727,17.08262711864406,16.546610169491533,12.152542372881353,99.77118644067797,Georgia,Gwinnett,Not in a city,2003-11-27
30.861386138613863,11.04658536585364,16.992682926829275,12.359756097560972,98.73292682926832,Oregon,Baker,Baker City,2015-09-17
29.631578947368425,10.411688311688312,16.8051948051948,12.51948051948052,99.46753246753246,Colorado,La Plata,Not in a city,2022-04-29
36.11489361702128,13.982241813602,13.866498740554157,10.115869017632244,98.88916876574312,Alabama,Etowah,Gadsden,2018-07-25
19.75806451612904,4.9,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1997-03-05
43.57083333333334,16.74612244897959,17.965306122448986,12.438775510204083,98.77551020408166,Alabama,Jefferson,Not in a city,2005-12-20
35.18912529550827,14.660606060606076,9.947811447811446,7.516835016835016,99.57239057239052,Washington,Benton,Kennewick,2004-12-02
33.46279069767443,12.901382488479276,18.016129032258064,12.508064516129034,99.59677419354831,Kansas,Wyandotte,Kansas City,2013-06-08
41.85714285714285,15.746938775510204,16.214285714285715,12.11224489795918,98.39795918367348,Maryland,Baltimore (City),Baltimore,2002-04-19
30.15151515151516,11.364102564102565,4.378205128205127,4.538461538461538,100.0,Alabama,Lawrence,Moulton,2000-11-23
48.82857142857143,21.28720748829956,17.539781591263658,12.39937597503902,98.7737909516382,Alabama,Etowah,Gadsden,2018-08-07
37.29715762273904,14.22340153452687,17.842710997442442,12.312020460358069,98.73657289002554,Alabama,Etowah,Gadsden,2016-01-05
20.841269841269845,5.114285714285714,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-03-29
25.28846153846154,6.150000000000001,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-04-28
29.82504970178925,11.296578538102647,7.7900466562986015,5.961119751166403,99.80715396578536,California,Kern,Bakersfield,2004-01-04
27.39325842696629,10.472538141470189,18.400832177531186,12.40776699029127,99.02773925104024,Alabama,Jefferson,Not in a city,2017-05-08
39.0,12.425,14.0,12.5,100.0,New Mexico,Dona Ana,Not in a city,1998-12-17
43.54581673306772,17.959801980198037,18.24158415841585,12.386138613861377,99.25346534653472,Alabama,Jefferson,Not in a city,2005-12-05
40.83084577114428,14.96365853658535,17.370731707317077,12.256097560975604,98.06951219512194,Oregon,Baker,Baker City,2014-06-17
21.794117647058787,8.104240766073868,13.63337893296851,10.076607387140896,99.93296853625176,Alabama,Jefferson,Not in a city,2020-07-26
37.44339622641508,13.586580086580083,10.866883116883107,8.119047619047613,99.79437229437232,Alabama,Jefferson,Not in a city,2006-06-10
47.16129032258064,21.33,17.48333333333333,12.066666666666666,99.8,California,Santa Clara,San Jose,2001-01-23
26.58700696055684,10.984965831435089,17.952164009111602,12.392938496583152,98.68906605922557,Oregon,Baker,Baker City,2010-01-25
33.588235294117645,16.84705882352941,17.17647058823529,12.441176470588234,99.76470588235294,Washington,King,Kent,2000-01-14
38.227906976744194,14.099721706864564,14.07606679035249,10.040816326530615,99.1873840445269,Alaska,Fairbanks North Star ,College,2009-07-15
30.73484848484848,10.48094848732625,11.918233851185612,9.041700735895317,99.73671300081776,Alaska,Fairbanks North Star ,College,2009-08-29
23.17391304347824,10.018802395209573,16.99161676646708,12.361676646706576,99.03592814371255,Oregon,Baker,Baker City,2014-04-30
33.39800995024877,10.753138075313824,5.054393305439329,4.548117154811716,99.55230125523012,Alabama,Lawrence,Moulton,2001-09-04
30.636546184738997,11.528880407124674,12.203562340966933,9.311704834605598,99.5203562340967,Alabama,Jefferson,Not in a city,2006-04-14
25.558620689655143,10.0744121715076,14.118948824343002,9.986168741355469,99.27800829875534,Alabama,Jefferson,Birmingham,2020-06-29
17.121212121212118,6.717587939698492,18.84924623115577,12.457286432160808,99.58793969849248,California,Placer,Colfax,2022-03-24
31.025316455696213,12.047492904446544,14.068117313150433,10.126773888363294,99.50520340586571,Kansas,Wyandotte,Kansas City,2013-10-04
35.25057471264367,14.520114285714309,17.603428571428587,12.52457142857145,99.832,Georgia,Dougherty,Albany,2011-01-08
38.70512820512821,13.851510204081638,12.204897959183654,9.196734693877556,99.3461224489796,Kansas,Wyandotte,Kansas City,2013-01-28
38.16326530612245,17.7678756476684,17.818652849740943,12.191709844559584,99.4715025906736,Florida,Escambia,Ferry Pass,2003-04-17
34.541573033707884,14.0431718061674,17.410792951541843,12.475770925110131,98.96475770925107,Georgia,Dougherty,Albany,2011-12-22
23.9954233409611,9.526482758620698,13.751724137931037,10.011034482758635,99.4813793103448,Alabama,Jefferson,Not in a city,2020-01-31
33.562218890554696,11.950133809099023,13.820695807314912,10.033898305084746,98.84478144513815,Georgia,Dougherty,Albany,2011-08-04
52.754464285714256,21.933628318584084,18.09070796460177,12.34955752212389,98.96017699115052,Alabama,Jefferson,Not in a city,2005-02-02
34.22079999999998,12.46373205741626,13.818181818181827,10.095693779904307,99.3894736842105,Oregon,Baker,Baker City,2014-02-07
34.819753086419766,14.067404674046756,17.910209102091,12.423124231242332,99.510455104551,Oregon,Baker,Baker City,2015-12-31
35.63922518159805,11.851308900523565,9.687609075043612,7.3734729493891855,99.79930191972076,Florida,Miami-Dade,Homestead,2004-07-11
26.197115384615383,11.324165029469562,12.86345776031433,9.80353634577603,99.5972495088409,Indiana,Floyd,New Albany,2007-12-23
38.05250596658713,14.923104265402822,17.163507109004744,12.511848341232223,99.71090047393362,Kansas,Wyandotte,Kansas City,2013-10-27
29.360000000000003,10.583090705487118,14.810750279955204,10.396416573348285,99.66517357222838,Alabama,Etowah,Gadsden,2016-06-11
27.503597122302157,9.97667057444313,17.682297772567402,12.461899179366942,98.7889800703399,Kansas,Wyandotte,Kansas City,2013-09-24
20.546816479400743,7.667407407407408,17.085185185185185,12.33148148148148,98.7777777777778,Alabama,Jefferson,Not in a city,2021-06-10
25.70967741935484,10.523036649214657,16.827225130890046,12.340314136125658,98.09424083769636,California,Placer,Colfax,2022-03-21
39.18834080717487,15.71790878754169,17.25250278086765,12.550611790878758,99.83870967741936,Georgia,Dougherty,Albany,2011-12-04
23.24999999999999,9.455057471264375,17.81609195402299,12.455172413793106,99.05287356321853,Kansas,Wyandotte,Kansas City,2013-05-03
25.944099378882,10.475692307692304,18.720000000000013,12.36615384615384,99.01230769230772,Alabama,Mobile,Chickasaw,2022-01-04
29.163440860215065,12.44283854166667,13.531250000000009,9.802083333333323,98.87890625,Puerto Rico,Catano,Catano,2019-07-08
42.7820163487738,16.413903743315515,16.915775401069517,12.37967914438502,98.61497326203218,Indiana,Floyd,New Albany,2007-09-07
43.94132029339857,19.45476772616136,16.558679706601453,12.422982885085572,99.68337408312952,Oregon,Baker,Baker City,2015-01-01
38.66143106457242,13.404685408299873,7.398929049531457,6.336010709504685,99.91030789825967,Idaho,Boise,Not in a city,2004-10-30
20.01141552511417,7.606573426573437,13.482517482517476,9.753846153846144,99.35384615384608,Alabama,Jefferson,Not in a city,2021-05-04
34.800469483568065,12.877430555555554,17.273148148148174,12.516203703703743,99.40509259259272,Kansas,Wyandotte,Kansas City,2013-07-14
34.61915367483294,12.913282107574076,17.57958287596047,12.450054884742045,99.1207464324918,Oregon,Baker,Baker City,2012-06-15
35.699658703071705,14.239661016949157,18.1305084745763,12.401694915254229,99.27457627118636,Alabama,Jefferson,Not in a city,2006-12-12
30.69056603773585,11.550280373831772,17.454205607476652,12.36822429906542,99.00934579439242,Alabama,Jefferson,Not in a city,2021-10-04
40.492027334851954,14.717825112107612,16.825112107623333,12.47309417040358,99.14013452914796,Georgia,Dougherty,Albany,2011-08-21
34.31182795698926,12.578074866310155,17.79679144385027,12.508021390374337,99.7807486631016,California,Placer,Colfax,2022-03-06
75.85714285714286,33.738461538461536,15.615384615384611,11.538461538461537,99.6923076923077,Florida,Escambia,Ferry Pass,1999-12-17
23.42402826855123,8.447007042253528,17.014084507042245,12.47535211267606,99.7306338028169,Alabama,Jefferson,Not in a city,2020-05-10
30.80937972768534,11.235320686540202,13.959349593495933,10.021680216802178,98.99277326106596,Kansas,Wyandotte,Kansas City,2013-07-24
35.71363636363634,13.440818584070811,17.446902654867245,12.445796460176988,98.51769911504412,Oregon,Baker,Baker City,2012-05-23
35.29155313351498,16.034938704028026,10.524518388791591,9.061295971978984,99.35639229422064,Alabama,Jefferson,Birmingham,2008-01-01
28.214421252371917,10.106208425720622,13.88026607538803,10.33037694013305,99.04323725055428,Alabama,Etowah,Gadsden,2016-06-23
32.14930555555557,11.971084337349408,14.657630522088352,10.622489959839358,99.6857429718875,Oregon,Baker,Baker City,2015-05-09
26.525,10.476851851851857,18.362654320987623,12.41358024691358,99.05555555555554,Alabama,Etowah,Gadsden,2018-01-30
25.693548387096765,6.9546875,1.359375,1.71875,100.0,New Mexico,Dona Ana,Not in a city,1998-10-24
29.556097560975616,10.994933655006037,17.579010856453557,12.3763570566948,98.978287092883,Oregon,Baker,Baker City,2014-04-01
22.616052060737527,7.966710353866309,13.43381389252948,9.913499344692012,99.21494102228048,Puerto Rico,Catano,Catano,2019-06-20
26.8394495412844,9.891083521444694,16.70541760722348,12.413092550790031,98.89277652370194,Oregon,Baker,Baker City,2010-05-18
25.956873315363897,10.223443708609262,17.986754966887414,12.36688741721854,98.62781456953644,Alabama,Etowah,Gadsden,2016-12-01
