air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
14.771408351026174,16.0835102618542,1.8138711960368048,1.0,100.0,Alabama,Jefferson,Birmingham,1998-02-22
20.656179775280897,22.911123595505604,7.331460674157306,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-08
14.01633986928105,15.32679738562092,17.73856209150327,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2011-03-05
21.68108108108108,23.80540540540541,11.02702702702703,1.0,100.0,Alabama,Madison,Huntsville,1999-04-28
22.42696629213485,24.65730337078653,11.280898876404502,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-24
18.6127167630058,20.41618497109827,11.4393063583815,1.0,100.0,Alabama,Jefferson,Birmingham,1995-04-20
22.788336933045382,24.916846652267797,5.271058315334778,1.0,100.0,Alabama,Jefferson,Birmingham,2009-08-17
13.435986159169545,14.6966551326413,6.3725490196078365,1.0,100.0,Arizona,Gila,Miami,2011-12-23
23.373665480427054,25.99644128113879,15.551601423487549,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-10-01
19.74452554744525,21.722627737226283,15.083941605839422,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-27
33.31073446327683,38.000000000000014,14.774011299435024,1.0,100.0,Alabama,Jefferson,Birmingham,2000-08-09
21.92063492063494,24.920634920634924,11.603174603174606,1.0,100.0,Alabama,Jefferson,Birmingham,2005-09-28
14.411764705882362,15.725490196078423,10.97385620915033,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-17
30.467391304347828,35.478260869565226,1.195652173913044,1.0,100.0,Colorado,Adams,Welby,1991-07-20
26.734439834024887,29.87966804979253,12.6058091286307,1.0,100.0,Alabama,Jefferson,Birmingham,2001-01-23
22.017316017316016,24.281385281385298,12.246753246753247,1.0,100.0,Alabama,Jefferson,Birmingham,1997-09-27
17.292207792207797,19.041125541125545,15.034632034632038,1.0,100.0,Alabama,Jefferson,Birmingham,2014-03-15
15.237089201877932,16.596244131455418,20.068075117370885,1.0,100.0,Alabama,Madison,Huntsville,2021-02-05
20.796460176991143,23.460176991150437,12.032448377581122,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-08-31
29.906779661016948,33.78813559322034,4.762711864406779,1.0,100.0,Colorado,Boulder,Longmont,1992-10-08
24.546539379474947,27.39140811455845,19.964200477326983,1.0,100.0,Alabama,Madison,Huntsville,2021-08-10
15.842696629213478,17.224719101123586,15.8501872659176,1.0,100.0,Colorado,Alamosa,Alamosa,2007-01-13
16.792452830188676,18.495283018867912,20.233490566037737,1.0,100.0,Colorado,Prowers,Lamar,2021-11-13
19.140096618357493,20.84057971014493,20.14975845410628,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-08-09
19.00270270270271,20.597297297297292,19.64324324324325,1.0,100.0,Alabama,Jefferson,Birmingham,2015-03-08
26.659836065573767,28.97540983606557,14.053278688524587,1.0,100.0,Ohio,Stark,Canton,2002-05-30
18.92781316348198,20.79617834394903,17.384288747346048,1.0,100.0,Virginia,Alexandria City,Alexandria,2018-09-08
26.823529411764707,30.11764705882354,10.760504201680671,1.0,100.0,Alabama,Jefferson,Birmingham,1997-05-08
17.525773195876297,18.99656357388316,17.15120274914089,1.0,100.0,Colorado,Alamosa,Alamosa,2010-08-01
29.657142857142865,32.89523809523808,9.52857142857143,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-07-02
18.49288486416561,20.604139715394552,9.690815006468307,1.0,100.0,Alabama,Jefferson,Birmingham,2016-10-03
10.872384937238484,11.778242677824258,17.37029288702929,1.0,100.0,Virginia,Alexandria City,Alexandria,2018-12-01
28.81350482315113,32.25080385852086,10.581993569131836,1.0,100.0,Colorado,Larimer,Fort Collins,2002-08-15
14.27033492822966,15.471291866028707,19.956937799043075,1.0,100.0,Alabama,Madison,Huntsville,2020-04-07
18.15107913669065,20.028776978417262,15.6115107913669,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-12-29
17.842293906810028,19.845878136200707,17.451612903225794,1.0,100.0,Alabama,Jefferson,Birmingham,2009-02-17
24.22388059701493,26.90547263681593,11.86567164179105,1.0,100.0,Alabama,Jefferson,Birmingham,1996-03-21
19.78140703517587,21.909547738693483,19.919597989949757,1.0,100.0,Alabama,Madison,Huntsville,2020-06-10
26.339055793991413,29.184549356223176,9.673819742489272,1.0,100.0,Alabama,Jefferson,Birmingham,1995-11-25
21.44360902255641,23.739348370927303,19.98496240601504,1.0,100.0,Alabama,Madison,Huntsville,2018-07-17
21.51851851851852,23.388888888888896,14.694444444444445,1.0,100.0,Alabama,Jefferson,Birmingham,2001-06-23
21.16425120772947,23.074879227053163,19.871980676328505,1.0,100.0,Alabama,Madison,Huntsville,2020-07-30
25.660919540229884,28.46551724137932,13.494252873563214,1.0,100.0,Alabama,Jefferson,Birmingham,2000-07-18
22.54901960784314,24.705882352941167,5.477124183006537,1.0,100.0,California,Sacramento,Sacramento,1993-09-07
17.038121170864546,18.641933287951,0.7236215112321318,1.0,100.0,California,Butte,Not in a city,1993-12-15
22.775342465753432,26.50136986301371,11.657534246575343,1.0,100.0,Alabama,Jefferson,Birmingham,2005-11-27
23.62737642585552,26.42205323193918,14.96197718631179,1.0,100.0,Alabama,Madison,Huntsville,2004-02-10
24.06133333333333,27.04266666666665,19.975999999999992,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-19
17.9015873015873,19.59047619047618,17.523809523809533,1.0,100.0,New Mexico,Chaves,Roswell,2011-03-12
17.74304783092325,19.698553948832,6.110122358175751,1.0,100.0,Arizona,Gila,Miami,2011-03-22
22.70952380952381,24.77142857142857,20.15238095238096,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-07-04
20.310043668122265,22.10917030567685,16.170305676855904,1.0,100.0,Alabama,Jefferson,Birmingham,2015-08-07
26.13636363636364,28.798701298701296,10.461038961038964,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-13
19.81379310344826,21.67931034482759,17.05172413793104,1.0,100.0,Alaska,Anchorage ,Anchorage,2010-01-16
26.72150259067357,29.169689119170965,1.5246113989637315,1.0,100.0,Alabama,Jefferson,Birmingham,1996-07-08
21.066666666666677,23.079365079365058,1.6457142857142917,1.0,100.0,Alabama,Jefferson,Birmingham,1997-03-05
31.00000000000001,35.4729241877256,14.671480144404336,1.0,100.0,Alabama,Jefferson,Birmingham,2005-08-30
33.67836257309941,37.74853801169588,0.8304093567251465,1.0,100.0,Colorado,Denver,Denver,1990-03-22
16.294736842105273,18.186842105263157,19.913157894736838,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-30
22.70270270270269,24.756756756756783,19.500000000000004,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-01
28.960714285714293,32.33571428571424,15.910714285714286,1.0,100.0,Alabama,Jefferson,Birmingham,2007-07-18
30.70192307692308,33.94230769230769,6.211538461538462,1.0,100.0,Colorado,Boulder,Longmont,1992-07-10
26.61728395061728,30.37037037037037,1.259259259259259,1.0,100.0,Colorado,Denver,Denver,1990-12-02
20.025862068965523,21.97413793103448,11.172413793103445,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-16
29.083333333333336,33.77430555555557,14.59027777777778,1.0,100.0,Oregon,Klamath,Altamont,2006-05-31
26.595687331536432,29.143530997304595,0.9676549865229104,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-20
30.10714285714287,34.07142857142858,10.571428571428571,1.0,100.0,Alabama,Madison,Huntsville,1999-11-18
23.017690875232763,25.280260707635023,3.655493482309124,1.0,100.0,Alabama,Escambia,Brewton,2004-06-14
27.970588235294112,30.882352941176475,7.039215686274511,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-22
17.285276073619638,19.0122699386503,17.404907975460127,1.0,100.0,Alabama,Madison,Huntsville,2011-12-21
24.329712955779662,26.961210240496516,1.68269976726144,1.0,100.0,Alabama,Jefferson,Birmingham,1998-11-19
22.123348017621144,24.29955947136564,10.180616740088114,1.0,100.0,Alabama,Jefferson,Birmingham,2000-04-03
26.887804878048776,30.092682926829276,13.765853658536582,1.0,100.0,Alabama,Jefferson,Birmingham,2000-10-23
15.808219178082204,17.095890410958912,18.841095890410955,1.0,100.0,Alabama,Jefferson,Birmingham,2014-09-21
31.175,34.70999999999999,14.27,1.0,100.0,Alabama,Jefferson,Birmingham,2000-09-19
30.399999999999995,36.61874999999999,9.400000000000002,1.0,100.0,Alabama,Jefferson,Birmingham,1994-02-18
21.846473029045647,25.298755186722,8.016597510373437,1.0,100.0,Alabama,Jefferson,Birmingham,1995-03-12
15.285365853658526,16.612195121951252,9.02073170731707,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-30
27.97129186602871,30.904306220095688,9.354066985645929,1.0,100.0,Alabama,Jefferson,Birmingham,1995-07-30
14.605911330049256,15.963054187192114,19.810344827586206,1.0,100.0,Michigan,Wayne,Allen Park,2019-12-13
17.746938775510205,19.359183673469392,14.27755102040816,1.0,100.0,Montana,Lake,Not in a city,2002-03-26
29.38709677419356,34.025089605734784,16.05017921146954,1.0,100.0,Alabama,Madison,Huntsville,2007-08-29
33.25000000000004,36.74543080939956,1.2467362924281995,1.0,100.0,Alabama,Jefferson,Birmingham,1995-07-14
24.85804416403784,27.35646687697161,4.828601472134598,1.0,100.0,Alabama,Jefferson,Birmingham,2008-08-28
22.045714285714283,24.81142857142858,10.034285714285716,1.0,100.0,Alabama,Jefferson,Birmingham,1995-01-20
22.96937416777629,25.10652463382158,10.617842876165115,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-06-07
23.653333333333336,25.973333333333336,2.48,1.0,100.0,Colorado,Denver,Denver,1990-04-22
22.97695852534564,25.13594470046084,15.140552995391705,1.0,100.0,Alabama,Jefferson,Birmingham,2014-07-31
19.516605166051665,21.904059040590404,16.01476014760147,1.0,100.0,Alabama,Madison,Huntsville,2007-02-16
22.631037212984975,24.703087885985788,0.1409342834520983,1.0,100.0,Colorado,Adams,Welby,1991-04-18
25.352459016393453,28.213114754098363,11.480874316939897,1.0,100.0,Alabama,Jefferson,Birmingham,2005-01-25
23.898148148148152,26.43518518518519,3.925925925925927,1.0,100.0,California,Santa Clara,San Jose,1992-03-30
20.58762886597939,22.44329896907216,11.262886597938149,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-03-27
25.601990049751247,29.243781094527368,7.213930348258704,1.0,100.0,Alabama,Jefferson,Birmingham,1994-12-01
21.618528610354225,24.163487738419605,20.03542234332425,1.0,100.0,Alabama,Jefferson,Birmingham,2015-10-16
22.922297297297305,25.125,16.44932432432431,1.0,100.0,Alabama,Jefferson,Birmingham,2009-09-18
21.05012531328319,22.93734335839599,13.258145363408518,1.0,100.0,Nevada,Washoe,Reno,2011-07-23
17.51485148514851,19.358910891089117,19.698019801980205,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-10
17.334134615384595,18.853365384615397,20.069711538461544,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-12-21
23.79532163742691,26.30555555555553,12.061403508771935,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-07-02
20.448586118251946,23.320051413881757,10.190231362467856,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-15
19.15948275862069,21.657327586206893,17.15086206896552,1.0,100.0,Alabama,Jefferson,Birmingham,2017-12-30
20.824362606232302,23.254957507082164,11.708215297450424,1.0,100.0,Alabama,Madison,Huntsville,2004-12-14
18.38303341902315,20.28791773778919,9.569408740359902,1.0,100.0,Alabama,Jefferson,Birmingham,2016-12-14
27.880503144654085,31.32704402515722,4.257861635220123,1.0,100.0,California,Sacramento,Sacramento,1993-03-29
27.74509803921569,31.15686274509804,1.0098039215686276,1.0,100.0,Nevada,Washoe,Sparks,1990-02-01
24.04371584699457,26.70335675253705,1.5854800936768156,1.0,100.0,Alabama,Jefferson,Birmingham,1998-10-14
18.853030303030323,20.553030303030305,13.137878787878792,1.0,100.0,California,San Diego,Chula Vista,2021-04-10
11.595716198125832,12.631860776439112,10.468540829986608,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-03-03
19.42753623188407,21.068840579710145,16.166666666666664,1.0,100.0,Alabama,Jefferson,Birmingham,2008-07-13
25.44723618090452,27.74874371859296,7.211055276381908,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-16
27.5,30.446601941747584,10.90776699029126,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-11
19.256302521008408,21.109243697479013,14.785714285714286,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-10
30.02702702702703,34.73873873873873,1.207207207207208,1.0,100.0,Colorado,Denver,Denver,1990-03-15
20.265917602996257,22.64794007490637,14.644194756554308,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-10-10
17.950166112956797,19.674418604651155,10.850498338870429,1.0,100.0,Alabama,Jefferson,Birmingham,2001-10-13
19.344632768361592,21.107344632768363,13.51412429378532,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-26
21.633077765607883,23.58159912376776,5.623220153340634,1.0,100.0,Arizona,Gila,Miami,2010-08-18
19.00280636108514,20.87839101964451,3.685687558465857,1.0,100.0,Alabama,Escambia,Brewton,2004-02-09
28.06713780918728,30.646643109540637,15.2791519434629,1.0,100.0,Alabama,Jefferson,Birmingham,2005-07-07
27.573943661971807,31.26056338028167,15.362676056338024,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-10-04
20.797153024911037,22.68683274021353,10.20640569395018,1.0,100.0,Alabama,Jefferson,Birmingham,2000-11-17
17.743119266055057,19.31804281345567,18.19571865443425,1.0,100.0,New Mexico,Grant,Not in a city,2012-02-10
37.04451038575668,41.80118694362018,10.72106824925815,1.0,100.0,Alabama,Jefferson,Birmingham,2003-03-13
18.26330532212884,20.14565826330532,18.59943977591036,1.0,100.0,Alabama,Jefferson,Birmingham,2013-10-17
29.636042402826863,33.858657243816275,15.68551236749116,1.0,100.0,Alaska,Anchorage ,Anchorage,2007-11-10
23.71370967741936,26.50806451612904,13.826612903225806,1.0,100.0,Alabama,Jefferson,Birmingham,2003-03-24
28.193333333333328,31.379999999999992,4.246666666666663,1.0,100.0,California,Sacramento,Sacramento,1993-01-16
34.5377777777778,38.48444444444445,11.52444444444444,1.0,100.0,Alabama,Jefferson,Birmingham,1997-07-17
29.69130434782609,34.02173913043479,13.908695652173906,1.0,100.0,Alabama,Jefferson,Birmingham,2001-10-23
18.58823529411764,20.58403361344537,10.987394957983197,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-04
25.06293706293706,28.15734265734265,15.36013986013986,1.0,100.0,Alaska,Anchorage ,Anchorage,2007-08-18
16.965517241379324,18.474137931034495,11.370689655172413,1.0,100.0,Alabama,Jefferson,Birmingham,1998-02-05
30.692307692307715,34.9059829059829,1.6068376068376071,1.0,100.0,Colorado,Adams,Welby,1991-01-09
20.404371584699447,22.393442622950825,19.79508196721312,1.0,100.0,Alabama,Jefferson,Birmingham,2015-03-06
22.375,25.58680555555555,15.493055555555554,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-02-11
21.17302452316076,23.344686648501355,10.519073569482288,1.0,100.0,Alabama,Jefferson,Birmingham,2017-10-04
14.04639175257731,15.175257731958766,19.858247422680417,1.0,100.0,Alabama,Jefferson,Birmingham,2017-04-09
17.71638141809292,19.61002444987772,9.017114914425417,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-24
20.412358133669624,22.311475409836056,8.331651954602785,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-20
24.247311827957,26.92473118279571,11.462365591397852,1.0,100.0,Alabama,Madison,Huntsville,1999-01-11
20.24596774193548,22.22983870967742,13.91129032258064,1.0,100.0,Ohio,Allen,Lima,2002-11-30
27.51769911504425,30.473451327433622,10.619469026548671,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-17
25.965277777777786,32.38541666666665,15.309027777777771,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-01-19
30.15652173913043,34.6521739130435,6.486956521739134,1.0,100.0,California,Sacramento,Sacramento,1993-04-08
25.643678160919546,28.126436781609197,1.6321839080459772,1.0,100.0,Colorado,Denver,Denver,1990-02-15
15.089552238805952,16.906183368869947,18.194029850746272,1.0,100.0,California,San Diego,El Cajon,2021-01-01
19.6115107913669,21.68345323741008,5.697841726618702,1.0,100.0,California,Sacramento,Sacramento,1993-04-16
15.650448143405892,16.91421254801536,9.974391805377742,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-19
13.471698113207545,14.53369272237198,19.900269541778982,1.0,100.0,Alabama,Jefferson,Birmingham,2016-04-17
17.49373433583959,18.96992481203009,20.100250626566428,1.0,100.0,Alabama,Madison,Huntsville,2018-05-15
16.802439024390253,18.57073170731705,20.065853658536582,1.0,100.0,Alabama,Madison,Huntsville,2020-05-13
20.730232558139534,23.018604651162796,6.502325581395343,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-28
22.51310861423221,25.996254681647954,14.10112359550562,1.0,100.0,Alabama,Jefferson,Birmingham,2003-12-19
24.19565217391303,27.78571428571428,10.642857142857142,1.0,100.0,Colorado,Larimer,Fort Collins,2002-05-11
20.414285714285707,22.882142857142863,15.524999999999991,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-01-16
26.180180180180173,29.915915915915917,17.798798798798803,1.0,100.0,Alabama,Madison,Huntsville,2012-06-15
26.46428571428571,28.92857142857142,14.589285714285715,1.0,100.0,Alabama,Jefferson,Birmingham,2001-07-19
23.19487179487179,25.220512820512816,7.641025641025638,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-04
23.86549707602339,26.947368421052637,12.198830409356724,1.0,100.0,Alabama,Madison,Huntsville,1999-12-27
31.884297520661157,36.9256198347107,8.904958677685949,1.0,100.0,Alabama,Jefferson,Birmingham,1995-11-21
18.341545352743555,20.203807390817477,5.594624860022399,1.0,100.0,Arizona,Gila,Miami,2010-11-16
22.97201017811707,25.162849872773524,19.88040712468195,1.0,100.0,Alabama,Jefferson,Birmingham,2017-08-22
18.13688212927756,19.627376425855505,14.813688212927756,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-03-14
28.863128491620103,32.51955307262572,18.80446927374302,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-17
14.861570247933871,16.095041322314035,4.847107438016536,1.0,100.0,Alabama,Jefferson,Birmingham,2008-01-13
20.052731893265538,21.944726810673394,1.1842439644218543,1.0,100.0,Alabama,Jefferson,Birmingham,1995-02-08
26.47619047619048,29.08928571428572,11.779761904761903,1.0,100.0,Alabama,Jefferson,Birmingham,1995-09-19
27.636538461538454,30.55576923076924,1.8275641025641096,1.0,100.0,Alabama,Jefferson,Birmingham,1997-09-19
17.653696498054465,19.45136186770428,10.677042801556428,1.0,100.0,Alabama,Jefferson,Birmingham,1997-11-14
38.7,46.35,1.6624999999999996,1.0,100.0,Colorado,Denver,Denver,1990-11-12
15.410628019323664,16.724637681159425,19.944444444444432,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-04-28
15.936739659367412,17.42822384428226,19.849148418491488,1.0,100.0,Alabama,Madison,Huntsville,2020-01-14
18.13793103448277,19.82131661442005,17.498432601880864,1.0,100.0,Alabama,Madison,Huntsville,2011-11-10
19.898954703832743,22.059233449477333,17.28571428571428,1.0,100.0,Alabama,Madison,Huntsville,2010-03-08
18.729813664596275,20.524844720496883,18.192546583850923,1.0,100.0,Alabama,Madison,Huntsville,2012-04-19
11.64769647696477,12.69376693766939,19.69647696476965,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-26
19.01298701298701,20.792207792207797,14.038961038961045,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-24
22.53709856035438,24.57585825027687,5.379844961240308,1.0,100.0,Arizona,Gila,Miami,2010-08-12
26.676991150442507,29.256637168141577,5.942477876106198,1.0,100.0,Alabama,Jefferson,Birmingham,1994-01-12
17.75397796817626,19.492044063647462,9.000000000000009,1.0,100.0,Alabama,Jefferson,Birmingham,2015-03-13
18.286792452830184,19.867924528301888,14.581132075471698,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-04-25
21.0499243570348,23.881996974281414,12.411497730711048,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-11-17
14.931540342298302,16.276283618581903,20.002444987775068,1.0,100.0,Alabama,Madison,Huntsville,2020-04-01
18.302083333333336,20.015624999999996,12.218749999999996,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-26
25.408695652173904,27.921739130434798,10.334782608695647,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-07
19.309973045822108,21.857142857142858,19.943396226415103,1.0,100.0,Alabama,Jefferson,Birmingham,2016-03-23
29.54028436018956,33.713270142180114,20.20379146919432,1.0,100.0,Alabama,Madison,Huntsville,2021-08-24
29.78191489361702,34.48404255319149,10.696808510638297,1.0,100.0,Alabama,Madison,Huntsville,1999-10-19
25.74233128834356,28.3680981595092,5.233128834355826,1.0,100.0,California,Sacramento,Sacramento,1993-09-13
26.842519685039367,30.181102362204715,5.448818897637795,1.0,100.0,Colorado,Boulder,Longmont,1992-12-07
30.958737864077666,34.96359223300972,20.097087378640783,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-10-10
17.734848484848495,19.3219696969697,8.598484848484848,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-24
18.20618556701032,19.95876288659796,19.858247422680417,1.0,100.0,Alabama,Jefferson,Birmingham,2017-09-30
16.29430379746835,17.94620253164557,18.31962025316457,1.0,100.0,Alabama,Madison,Huntsville,2012-03-20
14.61182519280206,15.7943444730077,19.67095115681234,1.0,100.0,Alabama,Jefferson,Birmingham,2016-05-10
19.579710144927542,21.61231884057971,15.807971014492749,1.0,100.0,Alabama,Jefferson,Birmingham,2008-12-04
15.782051282051286,17.580769230769242,9.701282051282057,1.0,100.0,Alabama,Jefferson,Birmingham,2016-11-26
23.8888888888889,27.032679738562088,17.565359477124193,1.0,100.0,Alabama,Madison,Huntsville,2011-10-05
22.68209255533201,24.639168343393678,1.013413816230721,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-14
27.65596330275229,31.133027522935784,15.087155963302742,1.0,100.0,Alabama,Jefferson,Birmingham,2001-05-12
29.15254237288137,32.96610169491525,1.2627118644067798,1.0,100.0,Colorado,Denver,Denver,1991-02-14
32.70261437908498,38.54575163398692,11.506535947712417,1.0,100.0,Alabama,Jefferson,Birmingham,2003-06-23
23.969387755102023,26.984693877551024,10.40816326530613,1.0,100.0,Alabama,Jefferson,Birmingham,1998-12-17
14.796650717703342,16.07416267942584,20.011961722488035,1.0,100.0,Alabama,Madison,Huntsville,2020-11-09
19.49237472766884,21.608932461873653,5.567538126361654,1.0,100.0,Arizona,Gila,Miami,2010-11-04
28.89308176100628,31.628930817610065,1.427672955974843,1.0,100.0,Colorado,Adams,Welby,1991-07-31
16.88461538461538,19.269230769230763,12.052884615384611,1.0,100.0,Alabama,Jefferson,Birmingham,1998-02-21
13.03526093088857,14.138222849083204,11.84062059238363,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-02-09
19.48618784530384,21.591160220994468,13.06906077348066,1.0,100.0,Alabama,Jefferson,Birmingham,2009-02-03
23.698529411764703,25.82352941176471,15.389705882352937,1.0,100.0,Alabama,Jefferson,Birmingham,2005-08-07
15.47957639939487,16.815431164901668,12.898638426626333,1.0,100.0,California,San Diego,Chula Vista,2021-05-10
18.862676056338035,21.661971830985923,15.306338028169003,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-10-21
21.06093189964156,23.189964157706093,17.286738351254492,1.0,100.0,Alabama,Jefferson,Birmingham,2009-03-09
31.40217391304348,36.41304347826086,2.358695652173914,1.0,100.0,Colorado,Adams,Welby,1991-12-15
17.929648241206028,19.4572864321608,12.738693467336686,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-13
19.585185185185185,21.148148148148145,4.214814814814814,1.0,100.0,Colorado,Boulder,Longmont,1992-07-26
16.095070422535223,17.52112676056339,16.60211267605633,1.0,100.0,Alabama,Jefferson,Birmingham,2009-06-13
27.36184210526316,30.35526315789473,4.552631578947369,1.0,100.0,Colorado,Adams,Welby,1992-12-23
16.60881542699723,18.344352617079878,18.862258953168052,1.0,100.0,Alabama,Jefferson,Birmingham,2014-04-03
28.18732782369147,32.22589531680441,12.019283746556477,1.0,100.0,Alabama,Madison,Huntsville,2007-05-21
13.039745627980928,14.26391096979332,13.591414944356124,1.0,100.0,California,San Diego,Chula Vista,2021-12-30
17.14285714285712,18.859838274932603,19.75741239892184,1.0,100.0,Alabama,Jefferson,Birmingham,2015-03-23
17.15625000000001,19.062499999999996,11.500000000000004,1.0,100.0,Alabama,Jefferson,Birmingham,1997-05-25
23.80000000000001,26.756097560975608,4.9756097560975565,1.0,100.0,California,Butte,Not in a city,1993-12-25
21.29927007299269,24.61313868613137,15.948905109489054,1.0,100.0,Alabama,Jefferson,Birmingham,2008-10-25
19.653846153846143,21.414201183431967,10.505917159763312,1.0,100.0,Alabama,Jefferson,Birmingham,2003-11-02
17.40947075208914,19.3008356545961,18.899721448467968,1.0,100.0,Alabama,Jefferson,Birmingham,2014-09-13
19.42708333333333,21.104166666666675,4.885416666666668,1.0,100.0,Colorado,Boulder,Longmont,1992-05-31
28.49763033175357,31.03791469194313,7.127962085308055,1.0,100.0,Alabama,Jefferson,Birmingham,1994-09-07
17.83464566929135,19.389763779527566,14.161417322834636,1.0,100.0,Alabama,Jefferson,Birmingham,2003-08-03
23.38194444444444,26.239583333333336,15.628472222222223,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-04-19
20.040293040293047,22.021978021978025,16.23443223443223,1.0,100.0,Alabama,Jefferson,Birmingham,2008-12-31
26.35930735930736,29.34632034632035,14.246753246753242,1.0,100.0,Ohio,Stark,Canton,2002-07-24
25.72314049586775,27.91322314049588,10.359504132231404,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-08
17.214689265536748,18.81638418079097,18.692090395480232,1.0,100.0,Alabama,Jefferson,Birmingham,2013-02-13
19.046413502109697,20.949367088607584,11.61181434599156,1.0,100.0,Alabama,Jefferson,Birmingham,1997-06-07
18.05763688760807,19.80979827089339,11.84438040345821,1.0,100.0,Alabama,Jefferson,Birmingham,2005-01-13
21.13953488372093,23.29767441860464,12.990697674418612,1.0,100.0,Alabama,Jefferson,Birmingham,1997-12-23
22.200692041522487,25.110726643598603,15.916955017301037,1.0,100.0,Alaska,Anchorage ,Anchorage,2007-09-01
22.230769230769223,24.17194570135746,10.199095022624446,1.0,100.0,Alabama,Jefferson,Birmingham,1998-09-23
15.448441247002396,17.201438848920866,20.004796163069543,1.0,100.0,Alabama,Madison,Huntsville,2018-10-03
33.3111888111888,36.073426573426566,16.944055944055943,1.0,100.0,Alabama,Madison,Huntsville,2010-05-21
18.255208333333336,19.89583333333333,7.713541666666668,1.0,100.0,Alabama,Jefferson,Birmingham,1994-05-17
16.615039281705975,19.358024691358032,5.563411896745227,1.0,100.0,Arizona,Gila,Miami,2010-11-28
26.962732919254677,29.975155279503102,12.198757763975156,1.0,100.0,Alabama,Madison,Huntsville,1999-06-28
28.84642857142858,31.76071428571429,15.499999999999991,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-08-25
23.26404494382023,25.96629213483148,18.716292134831463,1.0,100.0,Alabama,Jefferson,Birmingham,2013-05-24
26.2340604026846,28.64345637583893,2.6837248322147573,1.0,100.0,Alabama,Jefferson,Birmingham,2001-07-18
18.91832229580573,20.73289183222957,18.26269315673291,1.0,100.0,California,San Diego,El Cajon,2021-06-30
