air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
49.18845853191489,58.6035460992907,13.598108747044922,23.87706855791961,99.49290780141835,California,Los Angeles,Pasadena,2017-11-15
31.24923619881657,41.05124260355023,10.398816568047334,23.92307692307693,99.6816568047338,California,Los Angeles,Pasadena,2017-12-30
38.4445250521886,46.23905723905723,11.75589225589225,23.87710437710438,99.49158249158248,California,Marin,Not in a city,2004-12-14
35.1679963238916,42.58054187192121,11.826354679802956,23.875615763546826,99.48768472906411,New Jersey,Essex,Newark,2016-12-14
50.23445199035368,57.67845659163989,12.932475884244376,23.56591639871382,98.20900321543412,Alaska,Denali ,Not in a city,1993-03-29
37.19317263470318,44.99086757990867,13.83561643835616,23.726027397260275,98.86757990867576,North Dakota,Mercer,Not in a city,1990-02-01
57.78247535477586,66.70565302144246,12.750487329434709,23.80896686159844,99.20857699805076,Alaska,Denali ,Not in a city,1998-10-14
56.66419898216562,68.57222929936309,13.41019108280256,23.9222929936306,99.67770700636952,Hawaii,Honolulu,Not in a city,2021-04-10
44.543713296028834,53.344885679903655,13.459687123947042,23.859205776173276,99.41636582430807,Hawaii,Honolulu,Not in a city,2018-03-03
74.02304690921777,84.41955307262569,13.509776536312852,23.920391061452516,99.66899441340786,Alaska,Denali ,Not in a city,2008-07-13
57.44071992285718,67.8114285714286,12.654285714285718,23.928571428571416,99.7028571428571,Ohio,Columbiana,East Liverpool,1994-04-16
39.26022235034807,48.29234338747102,13.350348027842225,23.70997679814385,98.80510440835263,Alaska,Denali ,Not in a city,1996-01-11
61.12370985643568,70.12706270627062,13.570957095709568,23.95049504950497,99.79702970297026,North Dakota,Williams,Not in a city,2003-05-10
49.39053822748814,58.38862559241705,12.454976303317537,23.63507109004739,98.49763033175356,North Dakota,Mercer,Not in a city,1990-03-15
59.96221653706756,69.17462932454691,12.762767710049417,23.968698517298183,99.87149917627674,California,Marin,Not in a city,2004-10-10
60.82688801581725,70.93848857644996,11.81195079086116,23.787346221441123,99.115992970123,North Dakota,Williams,Not in a city,2001-10-13
60.36788302439024,68.38580931263859,12.505543237250553,23.88913525498892,99.54101995565404,Alaska,Denali ,Not in a city,1996-05-26
75.2382235803922,86.27725490196083,13.330718954248365,23.835294117647067,99.32026143790848,Alaska,Denali ,Not in a city,2010-08-18
39.19453584067793,47.323728813559285,12.667796610169498,23.874576271186434,99.47966101694922,California,Marin,Not in a city,2004-02-09
74.1773849613003,84.2352941176471,13.546439628482968,23.93498452012385,99.73065015479878,California,Marin,Not in a city,2005-07-07
64.95779727591461,75.0442073170732,11.905487804878042,23.951219512195124,99.80030487804876,Colorado,La Plata,Not in a city,2006-10-04
38.37181971111111,46.242592592592594,9.54444444444444,23.86666666666669,99.4499999999999,Indiana,DeKalb,Not in a city,2000-11-17
38.980384805933234,47.665018541409175,11.886279357231166,23.87515451174288,99.48084054388144,Arizona,Maricopa,Phoenix,2012-02-10
52.06812232062392,61.45233968804163,11.660311958405552,23.868284228769507,99.45753899480069,North Dakota,Williams,Not in a city,2003-03-13
53.368045298765416,63.197777777777816,12.754320987654324,23.83333333333335,99.31111111111125,Arizona,Maricopa,Phoenix,2013-10-17
51.966433817647065,61.1405882352941,13.061764705882354,23.948529411764707,99.78676470588223,North Dakota,Williams,Not in a city,2007-11-10
53.2035226904348,63.24695652173912,13.379130434782606,23.7008695652174,98.76,North Dakota,Williams,Not in a city,2003-03-24
35.46020507284765,42.831125827814574,12.980132450331126,23.68211920529802,98.682119205298,Alaska,Denali ,Not in a city,1993-01-16
76.99516880000002,87.16907216494849,13.455670103092782,23.863917525773203,99.44123711340204,Alaska,Denali ,Not in a city,1997-07-17
60.66149563315698,69.2416225749559,12.536155202821869,23.689594356261026,98.71781305114644,North Dakota,Williams,Not in a city,2001-10-23
42.6090889701492,50.07462686567167,12.63965884861407,23.692963752665246,98.7313432835821,Alaska,Denali ,Not in a city,1998-03-04
72.4609870653409,82.73750000000003,13.25852272727272,23.954545454545443,99.81249999999994,North Dakota,Williams,Not in a city,2007-08-18
40.233329447136576,45.46696035242292,13.033039647577088,23.775330396475773,99.0704845814978,Alaska,Denali ,Not in a city,1998-02-05
29.804451246808515,35.451063829787195,12.68510638297873,23.72340425531915,98.85957446808516,North Dakota,Mercer,Not in a city,1991-01-09
36.7616321413612,49.55431937172774,14.89659685863874,23.973821989528783,99.8939790575916,Hawaii,Honolulu,Not in a city,2015-03-06
37.48847147860536,46.45483359746432,13.049128367670365,23.98732171156893,99.94928684627574,Colorado,La Plata,Not in a city,2006-02-11
62.37439687645683,73.75104895104883,12.741258741258749,23.834498834498824,99.31468531468532,California,Los Angeles,Pasadena,2017-10-04
54.39842044107351,64.5665110851809,13.119019836639442,23.9941656942824,99.9766627771296,Hawaii,Honolulu,Not in a city,2017-04-09
53.27667202046035,62.03580562659855,13.074168797953972,23.914322250639373,99.64833759590796,Hawaii,Honolulu,Not in a city,2015-04-24
58.68623913325028,70.0961394769615,13.41095890410959,23.905354919053558,99.6114570361146,Arizona,Maricopa,Phoenix,2014-10-20
37.70340123975406,47.70491803278688,13.59016393442624,23.829918032786885,99.29918032786884,Indiana,DeKalb,Not in a city,1999-01-11
44.21598675837743,52.805996472663146,10.48677248677249,23.98059964726632,99.92063492063484,North Dakota,Williams,Not in a city,2002-11-30
65.95320717477873,75.5022123893806,14.431415929203526,23.76991150442479,99.04867256637168,Alaska,Denali ,Not in a city,1996-05-17
44.32627099038456,52.56025641025645,13.294871794871804,23.89583333333334,99.5705128205128,Colorado,La Plata,Not in a city,2006-01-19
52.73904765000001,63.08437499999999,13.621875000000005,23.74687500000001,98.95312500000006,Alaska,Denali ,Not in a city,1993-04-08
32.19440209216588,39.11059907834104,11.870967741935486,23.709677419354826,98.80184331797238,North Dakota,Mercer,Not in a city,1990-02-15
36.35988419617834,44.34840764331213,13.743949044585998,23.91592356687896,99.6496815286625,Hawaii,Honolulu,Not in a city,2021-01-01
50.6308718425926,59.01543209876542,11.512345679012354,23.76851851851852,99.04629629629628,Alaska,Denali ,Not in a city,1993-04-16
62.1885602491268,71.78207217694995,13.121071012805594,23.876600698486637,99.49126891734572,Hawaii,Honolulu,Not in a city,2017-05-19
57.05464815092024,67.58392638036808,13.455214723926389,23.865030674846665,99.44049079754602,Hawaii,Honolulu,Not in a city,2016-04-17
66.28705421775157,77.53810650887579,13.725443786982243,23.912426035502904,99.63905325443794,Hawaii,Honolulu,Not in a city,2018-05-15
58.67241108364081,68.00369003690035,14.487084870848705,23.88437884378845,99.52398523985242,Hawaii,Honolulu,Not in a city,2020-05-13
51.2479467977528,59.7752808988764,13.70505617977528,23.879213483146074,99.51123595505616,Ohio,Columbiana,East Liverpool,1994-04-28
40.68647292631577,49.93508771929823,11.989473684210513,23.94736842105263,99.78245614035092,North Dakota,Williams,Not in a city,2003-12-19
61.0245836862416,70.72147651006709,13.355704697986573,23.981543624161063,99.92449664429526,North Dakota,Williams,Not in a city,2002-05-11
40.36823184814214,48.05718901453959,12.957996768982232,23.88206785137319,99.51211631663976,Colorado,La Plata,Not in a city,2006-01-16
71.658995120337,82.78110709987965,13.868832731648627,23.86401925391096,99.43922984356202,Arizona,Maricopa,Phoenix,2012-06-15
73.33711629930795,82.81141868512117,13.66435986159169,23.89619377162629,99.57093425605534,North Dakota,Williams,Not in a city,2001-07-19
56.36910058707865,65.93539325842688,13.50280898876404,23.82022471910111,99.25561797752816,Ohio,Columbiana,East Liverpool,1994-05-04
41.07610782499999,50.31041666666662,11.970833333333337,23.943749999999984,99.76666666666658,Indiana,DeKalb,Not in a city,1999-12-27
46.74943018588235,55.654117647058825,10.792941176470586,23.81176470588235,99.23294117647052,Alaska,Denali ,Not in a city,1995-11-21
47.95030131842817,56.60162601626016,12.823848238482386,23.73306233062329,98.89701897018966,Alaska,Denali ,Not in a city,2010-11-16
74.92581226589594,86.0168786127167,13.37456647398845,23.884393063583804,99.52716763005785,California,Los Angeles,Pasadena,2017-08-22
50.04748124831077,59.288851351351305,13.234797297297304,23.945945945945933,99.77533783783774,California,Marin,Not in a city,2004-03-14
70.83775473170718,80.37975609756106,13.058536585365855,23.742682926829257,98.93658536585362,Arizona,Maricopa,Phoenix,2014-06-17
40.02699721884064,48.3731884057971,11.708695652173915,23.966666666666654,99.86086956521744,Alaska,Denali ,Not in a city,2008-01-13
33.31095030521092,41.13399503722088,13.339950372208436,23.79652605459057,99.16129032258064,Alaska,Denali ,Not in a city,1995-02-08
62.83805824999997,72.71017699115032,12.884955752212395,23.72123893805309,98.84955752212392,Alaska,Denali ,Not in a city,1995-09-19
67.83494924493938,78.21659919028333,12.678137651821864,23.72064777327935,98.84615384615388,Alaska,Denali ,Not in a city,1997-09-19
39.77593073856205,45.61873638344228,10.836601307189555,23.758169934640527,98.99782135076254,Alaska,Denali ,Not in a city,1997-11-14
47.638473868421066,58.280701754385966,12.048245614035087,23.70614035087719,98.78508771929826,North Dakota,Mercer,Not in a city,1990-11-12
56.081439633971385,65.86650717703353,12.175837320574168,23.93660287081341,99.73684210526316,Hawaii,Honolulu,Not in a city,2019-04-28
41.14370112625002,49.43637499999996,12.740000000000013,23.856250000000017,99.4100000000001,Hawaii,Honolulu,Not in a city,2020-01-14
44.80861833933166,55.31516709511569,12.44730077120824,23.80976863753214,99.21336760925443,Hawaii,Honolulu,Not in a city,2011-11-10
46.07368184044016,54.05969738651997,13.385144429160931,23.8363136176066,99.32187070151316,Alaska,Denali ,Not in a city,2010-03-08
58.16427200000002,68.50824242424241,13.362424242424243,23.89696969696972,99.5745454545455,Arizona,Maricopa,Phoenix,2012-04-19
53.06469100512819,61.43858974358981,12.979487179487183,23.96282051282052,99.84743589743586,Hawaii,Honolulu,Not in a city,2015-04-26
47.36551986363643,56.21636363636365,10.39636363636363,23.956363636363623,99.82181818181812,North Dakota,Williams,Not in a city,2001-03-24
74.8995649738562,85.46026143790846,13.594771241830074,23.852287581699347,99.39084967320254,Alaska,Denali ,Not in a city,2010-08-12
38.92718258213254,45.86455331412105,12.034582132564845,23.6685878962536,98.6253602305475,Ohio,Columbiana,East Liverpool,1994-01-12
51.42507894270833,61.66041666666664,13.33203124999999,23.93359375,99.72656250000006,Hawaii,Honolulu,Not in a city,2015-03-13
59.66766923706178,70.6210350584307,13.368948247078468,23.87813021702836,99.49248747913192,Indiana,Whitley,Not in a city,2004-04-25
49.70335965960102,61.02182044887781,11.683291770573565,23.77930174563592,99.09102244389013,Hawaii,Honolulu,Not in a city,2020-11-17
49.91058312855378,59.29332509270704,13.064276885043247,23.906056860321403,99.61433868974056,Hawaii,Honolulu,Not in a city,2020-04-01
49.93196788844619,57.61553784860557,12.005976095617534,23.84262948207172,99.3486055776892,Indiana,DeKalb,Not in a city,2000-02-26
59.23638153880268,68.73835920177387,13.521064301552109,23.727272727272727,98.87139689578709,Alaska,Denali ,Not in a city,1996-05-07
50.293084965217375,59.21155279503107,12.017391304347832,23.790062111801227,99.13167701863355,Hawaii,Honolulu,Not in a city,2016-03-23
75.99757502580638,87.54270967741945,14.03741935483872,23.89419354838711,99.56516129032268,Hawaii,Honolulu,Not in a city,2021-08-24
52.60094931809149,63.93638170974162,13.542743538767402,23.87872763419481,99.5029821073559,Indiana,DeKalb,Not in a city,1999-10-19
64.36143201453494,73.46802325581395,12.308139534883711,23.71220930232559,98.81686046511628,Alaska,Denali ,Not in a city,1993-09-13
33.80381174652773,40.36805555555552,11.673611111111104,23.86458333333333,99.44791666666669,North Dakota,Mercer,Not in a city,1992-12-07
65.82952763366336,77.16547029702973,12.89356435643564,23.94925742574256,99.7908415841584,Hawaii,Honolulu,Not in a city,2020-10-10
35.764912139588084,44.851258581235705,10.881006864988558,23.732265446224243,98.89473684210527,Alaska,Denali ,Not in a city,1996-01-24
61.56654572505796,71.4569605568444,12.994199535962872,23.697215777262187,98.73781902552209,California,Los Angeles,Pasadena,2017-09-30
51.74019935881629,62.05314426633782,13.212083847102337,23.780517879161547,99.0887792848334,Arizona,Maricopa,Phoenix,2012-03-20
59.81275590898054,68.81674757281563,13.390776699029114,23.83373786407768,99.31310679611644,Hawaii,Honolulu,Not in a city,2016-05-10
36.68339018965513,44.65617816091946,9.813218390804591,23.9382183908046,99.7442528735632,Alaska,Denali ,Not in a city,2008-12-04
44.711048908302345,53.42168525402727,12.45724907063197,23.890954151177237,99.54646840148703,New Jersey,Essex,Newark,2016-11-26
60.09841460907944,69.63354350567464,12.37704918032786,23.83354350567462,99.31399747793196,Hawaii,Honolulu,Not in a city,2011-10-05
60.02064975492958,70.53802816901415,14.222535211267603,23.89014084507041,99.54647887323937,Ohio,Columbiana,East Liverpool,1994-05-14
64.21726023367698,74.24226804123717,13.096219931271468,23.94845360824741,99.78694158075598,North Dakota,Williams,Not in a city,2001-05-12
38.99409616877637,48.23628691983122,9.924050632911394,23.89451476793248,99.56962025316456,North Dakota,Mercer,Not in a city,1991-02-14
69.77619850493424,79.52631578947367,13.64144736842105,23.858552631578924,99.4177631578946,North Dakota,Williams,Not in a city,2003-06-23
45.24787397263157,54.911578947368405,11.77684210526316,23.8757894736842,99.48842105263152,Alaska,Denali ,Not in a city,1998-12-17
49.64437141542293,58.50696517412934,12.218905472636816,23.8669154228856,99.44900497512432,Hawaii,Honolulu,Not in a city,2020-11-09
52.670976653586,62.970230040595446,12.68200270635995,23.85656292286873,99.40866035182684,Alaska,Denali ,Not in a city,2010-11-04
73.56862641155233,84.80505415162455,13.768953068592054,23.779783393501795,99.09747292418784,Arkansas,Mississippi,Not in a city,1991-07-31
44.23038274089932,50.59528907922911,12.665952890792274,23.933618843683085,99.72805139186302,Alaska,Denali ,Not in a city,1998-02-21
40.86092416477983,48.158113207547125,13.293081761006276,23.938364779874213,99.7446540880502,Hawaii,Honolulu,Not in a city,2020-02-09
37.991539902404526,49.83479490806228,12.166902404526173,23.86421499292786,99.4370579915134,California,Marin,Not in a city,2009-02-03
76.55931242138368,87.87578616352208,13.338050314465413,23.93396226415096,99.7264150943396,California,Marin,Not in a city,2005-08-07
57.3200121097099,66.00214375788134,12.926860025220677,23.920554854981084,99.67339218158888,Hawaii,Honolulu,Not in a city,2021-05-10
54.0627564479004,64.9368584758943,12.945567651632976,23.9611197511664,99.83825816485223,Colorado,La Plata,Not in a city,2006-10-21
44.41953610393256,52.23061797752811,11.154494382022476,23.88904494382026,99.54634831460676,California,Marin,Not in a city,2009-03-09
34.91772693454545,43.541818181818186,11.021818181818183,23.86181818181817,99.42909090909092,North Dakota,Mercer,Not in a city,1991-12-15
62.57145410389613,69.4913419913421,11.803030303030308,23.889610389610397,99.54761904761898,Alaska,Denali ,Not in a city,1996-09-13
71.97787847796614,81.06101694915262,13.722033898305076,23.9457627118644,99.77627118644068,North Dakota,Mercer,Not in a city,1992-07-26
67.36496581756752,76.90364864864857,13.394594594594604,23.92432432432437,99.68783783783783,California,Marin,Not in a city,2009-06-13
36.29843268620687,45.786206896551725,11.87241379310345,23.85517241379309,99.40344827586212,North Dakota,Mercer,Not in a city,1992-12-23
49.5303336840149,58.02292441140021,12.99628252788104,23.845105328376697,99.35811648079304,Arizona,Maricopa,Phoenix,2014-04-03
62.96596168274856,72.92295321637434,13.308479532163728,23.941520467836263,99.75877192982456,North Dakota,Williams,Not in a city,2007-05-21
40.85782107598368,47.57245590230671,13.677069199457272,23.85074626865674,99.3799185888738,Hawaii,Honolulu,Not in a city,2021-12-30
47.47715566710184,56.8530026109661,12.913838120104424,23.843342036553526,99.35117493472572,Hawaii,Honolulu,Not in a city,2015-03-23
61.03953881147536,68.2008196721311,12.014344262295086,23.91393442622952,99.64754098360667,Alaska,Denali ,Not in a city,1997-05-25
33.828943969788554,42.45015105740175,12.135951661631417,23.92145015105739,99.67371601208464,Alaska,Denali ,Not in a city,1993-12-25
56.30228124212032,68.45143266475638,13.328080229226366,23.914040114613183,99.64613180515758,Alaska,Denali ,Not in a city,2008-10-25
52.77274277351917,60.538327526132406,12.477351916376298,23.959930313588817,99.83449477351913,North Dakota,Williams,Not in a city,2003-11-02
62.00330085679312,72.59694002447975,12.65973072215423,23.90452876376991,99.6034271725827,Arizona,Maricopa,Phoenix,2014-09-13
60.577456804794544,68.58904109589047,13.232876712328764,23.93835616438357,99.74657534246576,North Dakota,Mercer,Not in a city,1992-05-31
68.00495662933331,79.0613333333334,13.504,23.59199999999998,98.296,Ohio,Columbiana,East Liverpool,1994-09-07
74.59804307666664,83.86999999999999,13.101666666666668,23.98333333333333,99.93166666666654,North Dakota,Williams,Not in a city,2003-08-03
59.357739021604914,70.6126543209876,14.262345679012348,23.936728395061703,99.74228395061728,Colorado,La Plata,Not in a city,2006-04-19
35.351065870689645,44.841810344827564,9.34339080459771,23.612068965517214,98.3936781609196,Alaska,Denali ,Not in a city,2008-12-31
74.92536534423411,85.55421686746988,13.628227194492254,23.788296041308094,99.12220309810672,North Dakota,Williams,Not in a city,2002-07-24
70.31239837004406,80.42070484581495,13.231277533039655,23.883259911894285,99.51762114537442,Alaska,Denali ,Not in a city,1996-09-08
39.04730736670835,48.41591989987481,13.40300375469336,23.848560700876096,99.37421777221526,Arizona,Maricopa,Phoenix,2013-02-13
64.09661899389003,71.92057026476576,13.205702647657828,23.916496945010174,99.6537678207739,Alaska,Denali ,Not in a city,1997-06-07
39.26816796806723,49.26386554621851,9.201680672268903,23.85882352941175,99.41512605042024,California,Marin,Not in a city,2005-01-13
38.5045065198238,44.88766519823788,11.629955947136567,23.803964757709256,99.18722466960348,Alaska,Denali ,Not in a city,1997-12-23
74.37709929714292,85.89428571428574,13.745714285714287,23.975714285714297,99.90142857142853,North Dakota,Williams,Not in a city,2007-09-01
62.387929284069045,71.83877159309016,13.418426103646828,23.78886756238005,99.12667946257196,Alaska,Denali ,Not in a city,1998-09-23
66.60770703742686,75.72280701754386,12.77894736842105,23.873684210526328,99.48070175438583,Hawaii,Honolulu,Not in a city,2018-10-03
62.98541880105391,72.44571805006582,13.362318840579707,23.920948616600786,99.67325428195,Alaska,Denali ,Not in a city,2010-05-21
56.75848932676057,64.43661971830988,13.312676056338018,23.678873239436623,98.66760563380286,Ohio,Columbiana,East Liverpool,1994-05-17
38.90532750608928,47.4653585926928,12.250338294993242,23.92557510148852,99.69282814614353,Alaska,Denali ,Not in a city,2010-11-28
73.70064687452471,83.06653992395425,13.834600760456278,23.652091254752836,98.56463878326996,Indiana,DeKalb,Not in a city,1999-06-28
72.74124230745817,82.3025875190258,13.146118721461187,23.88127853881281,99.50684931506846,Colorado,La Plata,Not in a city,2006-08-25
61.19274513032885,71.28046285018281,13.18026796589525,23.908647990255805,99.62119366626072,Arizona,Maricopa,Phoenix,2013-05-24
72.8373959273356,82.41176470588232,13.42560553633218,23.89446366782004,99.56574394463674,North Dakota,Williams,Not in a city,2001-07-18
76.34875926042986,86.23008849557523,13.630847029077106,23.826801517067004,99.283185840708,Hawaii,Honolulu,Not in a city,2021-06-30
51.0491381682848,62.0614886731392,13.608414239482196,23.76699029126212,99.0388349514563,Alaska,Denali ,Not in a city,1993-03-26
64.29838590489123,75.1668478260869,11.520380434782606,23.932065217391305,99.71874999999994,Arizona,Maricopa,Scottsdale,2009-09-28
39.92868074489791,49.10727040816328,12.431122448979592,23.88392857142857,99.52423469387756,Arizona,Maricopa,Phoenix,2014-11-20
46.268026055555566,55.08781362007171,13.064516129032254,23.93010752688174,99.71326164874556,North Dakota,Williams,Not in a city,2002-03-08
38.6965260905292,47.457660167130896,13.367688022284128,23.92757660167132,99.70194986072416,Alaska,Denali ,Not in a city,2010-01-13
72.30274738035956,83.28229598893499,14.009681881051172,23.88520055325036,99.52558782849236,Alaska,Denali ,Not in a city,2008-08-12
68.33446847089034,78.1969178082192,13.424657534246558,23.859589041095887,99.4212328767123,North Dakota,Williams,Not in a city,2002-09-16
77.10066178934908,87.2223668639054,13.24852071005918,23.94319526627218,99.76568047337268,Hawaii,Honolulu,Not in a city,2018-07-21
74.57842496465962,84.67185863874349,13.645287958115192,23.928010471204157,99.70157068062838,Alaska,Denali ,Not in a city,2010-07-22
42.38801234240367,47.97505668934241,11.253968253968251,23.809523809523824,99.21541950113372,Alaska,Denali ,Not in a city,1996-11-22
65.03581726638767,76.97726638772659,13.488145048814516,23.84379358437933,99.35564853556498,Alaska,Denali ,Not in a city,2008-09-23
62.29240799130443,71.15378881987574,13.130434782608688,23.92546583850931,99.69440993788815,Arizona,Maricopa,Phoenix,2014-10-01
71.60503741666655,82.0060049019608,13.875000000000002,23.803921568627416,99.18627450980392,Arizona,Maricopa,Phoenix,2014-06-23
53.37786635376753,62.06219667943802,13.384418901660275,23.86973180076631,99.46104725415069,Hawaii,Honolulu,Not in a city,2015-04-23
77.45846082180532,89.03423212192254,13.37983587338805,23.79601406799529,99.16178194607264,Hawaii,Honolulu,Not in a city,2018-08-07
32.68862016473316,40.74245939675175,12.491879350348032,23.95591647331787,99.81902552204176,Alaska,Denali ,Not in a city,1996-01-28
72.2156484478022,81.84340659340663,13.390109890109889,23.88461538461539,99.52472527472528,Ohio,Columbiana,East Liverpool,1994-08-19
41.1510845781818,49.214545454545416,11.047272727272729,23.774545454545475,99.06545454545451,North Dakota,Williams,Not in a city,2001-02-27
56.74632355357144,66.23660714285717,13.169642857142865,23.69642857142856,98.75,North Dakota,Mercer,Not in a city,1990-05-04
76.97773622301126,87.94630681818171,13.392045454545457,23.81392045454545,99.23295454545452,North Dakota,Williams,Not in a city,2007-08-15
56.33186221531096,64.20574162679436,13.09090909090908,23.93301435406699,99.72966507177028,Alaska,Denali ,Not in a city,1995-05-07
70.65788927974677,81.41797468354441,14.167088607594945,23.951898734177213,99.80253164556972,Hawaii,Honolulu,Not in a city,2015-06-07
75.81751395171355,85.90809968847351,13.607476635514026,23.904984423676,99.60747663551388,California,Marin,Not in a city,2005-08-10
59.37764081333337,68.90166666666669,11.02666666666667,23.830000000000005,99.3,North Dakota,Williams,Not in a city,2003-10-14
45.79082130309277,53.36494845360826,12.515463917525777,23.62680412371134,98.44948453608244,Indiana,DeKalb,Not in a city,1999-01-19
38.55366491478694,46.36203007518792,12.586466165413537,23.878446115288227,99.50125313283203,Hawaii,Honolulu,Not in a city,2020-02-11
44.28221992000003,52.35999999999994,10.018000000000004,23.788000000000025,99.11999999999996,Indiana,DeKalb,Not in a city,2000-02-16
44.319087320247945,51.0330578512397,12.50000000000001,23.87396694214875,99.47933884297532,Alaska,Denali ,Not in a city,1998-11-06
54.76662430969604,64.90593342981195,13.19536903039073,23.93632416787264,99.73806078147602,North Dakota,Williams,Not in a city,2007-10-26
44.081259369704775,50.50975609756104,13.405648267008996,23.70346598202821,98.7715019255456,Arizona,Maricopa,Phoenix,2014-12-04
78.95111226485152,90.77438118811882,14.06930693069307,23.935643564356468,99.73514851485142,Hawaii,Honolulu,Not in a city,2020-08-14
63.64424008143326,72.77035830618888,13.317589576547237,23.9788273615635,99.915309446254,California,Marin,Not in a city,2004-05-12
41.86434727340824,48.12981273408236,12.719101123595502,23.90511860174781,99.60799001248442,Arizona,Maricopa,Phoenix,2012-12-15
63.77828294366202,73.0060362173039,13.142857142857135,23.873239436619727,99.47484909456745,Alaska,Denali ,Not in a city,1998-05-24
70.6817573090507,81.04194260485653,13.019867549668874,23.87196467991169,99.47240618101542,Alaska,Denali ,Not in a city,1996-06-15
40.44682942821783,51.111386138613845,11.551980198019807,23.599009900990097,98.32920792079209,Alaska,Denali ,Not in a city,1995-03-07
50.73943454566207,61.141552511415526,12.388127853881276,23.87899543378996,99.50000000000004,Alaska,Denali ,Not in a city,1996-11-08
47.26851515697676,54.40145348837209,13.072674418604652,23.816860465116285,99.24273255813956,Alaska,Denali ,Not in a city,2008-01-07
50.04027487553649,60.13304721030042,13.5450643776824,23.493562231759668,97.90128755364807,North Dakota,Mercer,Not in a city,1990-10-23
73.783347230148,84.73458950201884,13.580080753701203,23.89367429340512,99.55989232839836,Arizona,Maricopa,Scottsdale,2009-08-21
22.570252656538976,31.38652575957729,12.557463672391023,23.73712021136063,98.91941875825624,Hawaii,Honolulu,Not in a city,2011-02-02
47.42778640123456,56.200864197530855,13.027160493827164,23.887654320987654,99.53703703703708,Hawaii,Honolulu,Not in a city,2020-04-02
55.67678121636365,64.20909090909086,13.445454545454531,23.73454545454544,98.90181818181809,Indiana,DeKalb,Not in a city,2000-04-19
44.20583149582171,53.90807799442894,11.284122562674089,23.63509749303621,98.49025069637882,Ohio,Adams,Not in a city,1994-11-21
39.864267282413294,50.20680359435174,10.52631578947369,23.890885750962774,99.55070603337602,Arizona,Maricopa,Phoenix,2014-12-01
55.930960038626594,65.7682403433476,12.849785407725324,23.84549356223175,99.3605150214592,North Dakota,Mercer,Not in a city,1990-10-14
30.77417575257731,39.88865979381444,11.711340206185564,23.87216494845364,99.47422680412367,Indiana,DeKalb,Not in a city,1999-01-04
51.44841289100817,60.95095367847412,12.239782016348771,23.667574931880115,98.62397820163493,Ohio,Adams,Not in a city,1994-10-25
66.47644494854197,77.6826758147513,12.740994854202402,23.871355060034286,99.4734133790738,North Dakota,Williams,Not in a city,2001-05-11
73.78316528528528,83.60060060060057,13.58858858858858,23.621621621621617,98.43243243243248,Alaska,Denali ,Not in a city,1993-07-08
70.18448645130644,80.71793349168645,14.015439429928742,23.96080760095011,99.83847980997618,Hawaii,Honolulu,Not in a city,2018-05-28
75.79025641034893,86.46040914560771,13.93983152827919,23.83634175691937,99.323706377858,Hawaii,Honolulu,Not in a city,2016-06-22
60.79452728888887,71.34666666666676,14.074853801169596,23.9520467836257,99.80233918128644,Hawaii,Honolulu,Not in a city,2017-05-14
71.33009481996093,81.01565557729936,13.700587084148726,23.83365949119374,99.30919765166348,Alaska,Denali ,Not in a city,1998-07-31
40.433714538087486,49.295299837925455,13.910858995137763,23.95137763371149,99.80388978930306,California,Marin,Not in a city,2005-12-21
54.06304106905373,64.32301790281325,13.141943734015337,23.924552429667497,99.68797953964192,Hawaii,Honolulu,Not in a city,2011-04-16
40.69115654405285,47.84361233480178,10.442731277533037,23.7907488986784,99.13436123348016,Alaska,Denali ,Not in a city,1998-01-08
43.3876589162896,49.00452488687786,11.276018099547503,23.769230769230777,99.04524886877832,Alaska,Denali ,Not in a city,1996-11-21
50.51421183520596,59.15255930087395,10.903870162297112,23.86142322097382,99.42821473158556,Arizona,Maricopa,Phoenix,2013-10-28
72.70754117241385,82.63984674329502,13.65900383141762,23.839080459770123,99.3371647509578,Arkansas,Mississippi,Not in a city,1991-07-04
38.95216876565296,50.16815742397136,9.611806797853315,23.84973166368513,99.38103756708398,North Dakota,Williams,Not in a city,2002-02-26
70.04415101562499,80.00446428571423,13.645089285714285,23.968750000000032,99.872767857143,Alaska,Denali ,Not in a city,1996-06-09
50.709287575000026,59.19323529411764,11.180882352941172,23.87500000000001,99.4867647058824,North Dakota,Williams,Not in a city,2007-11-20
54.28128129930076,63.94993006993012,12.453146853146851,23.96783216783216,99.86853146853144,Arizona,Maricopa,Scottsdale,2009-10-25
60.51218856352198,71.12603773584894,12.94213836477988,23.88930817610062,99.54465408805038,Hawaii,Honolulu,Not in a city,2019-10-04
40.613405769771504,48.03690685413007,11.57117750439368,23.806678383128283,99.2021089630932,North Dakota,Williams,Not in a city,2003-12-10
51.886000685779806,62.06422018348623,13.270642201834862,23.809633027522946,99.21559633027518,Alaska,Denali ,Not in a city,1996-04-09
32.412030848750014,41.15569999999997,10.180000000000012,23.93249999999999,99.71875000000004,Arizona,Maricopa,Phoenix,2014-02-02
38.96740746006944,48.75347222222223,10.911458333333323,23.968749999999982,99.87326388888889,North Dakota,Williams,Not in a city,2003-02-04
57.84942122580645,68.15280764635597,13.054958183990449,23.936678614097985,99.7359617682198,Hawaii,Honolulu,Not in a city,2019-04-27
