air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,36.50286144578314,8.85542168674699,22.71385542168677,94.73192771084348,North Dakota,Mercer,Not in a city,2005-08-30
,67.05122950819674,8.733606557377051,22.93852459016393,95.67213114754097,North Dakota,Mercer,Beulah,1990-03-22
,32.090746582544696,9.916929547844362,23.442691903259732,97.75814931650908,Arizona,La Paz,Wenden,2016-01-30
,27.68894736842106,8.976842105263172,23.13999999999997,96.50631578947365,Alaska,Fairbanks North Star ,Fairbanks,2015-05-01
,22.039014084507013,7.43380281690141,22.856338028169,95.33239436619728,North Dakota,Mercer,Not in a city,2007-07-18
,39.07660256410256,8.81730769230769,22.94230769230771,95.67948717948714,North Dakota,Mercer,Beulah,1992-07-10
,87.82114537444933,8.28193832599119,23.33480176211453,97.29955947136564,North Dakota,Mercer,Beulah,1990-12-02
,44.36216730038023,12.539923954372624,22.623574144486696,94.38973384030426,North Dakota,Mercer,Beulah,1998-03-16
,35.44005979073242,8.857997010463388,22.9088191330344,95.5680119581465,North Dakota,Mercer,Not in a city,2006-05-31
,55.19574468085104,8.4468085106383,22.565957446808536,94.14680851063837,North Dakota,Mercer,Beulah,1994-04-20
,136.97930402930405,11.423076923076923,22.8113553113553,95.1703296703297,North Dakota,Steele,Sharon,1999-11-18
,22.645852187028684,9.030165912518854,22.883861236802403,95.44343891402715,North Dakota,Mercer,Not in a city,2004-06-14
,48.0363829787234,9.523404255319145,22.887234042553168,95.46170212765954,North Dakota,Mercer,Beulah,1994-04-22
,60.27372353673723,10.315068493150688,22.707347447073484,94.70983810709832,Wyoming,Sweetwater,Not in a city,2011-12-21
,125.46308851224104,11.11487758945385,22.596986817325824,94.28436911487752,North Dakota,Mercer,Beulah,1998-11-19
,54.911111111111126,8.075268817204307,22.974910394265237,95.84229390681,North Dakota,Steele,Sharon,2000-04-03
,99.70196779964222,11.243291592128804,22.974955277280863,95.82826475849734,North Dakota,Steele,Sharon,2000-10-23
,11.726105263157905,9.846315789473678,23.059999999999985,96.20526315789472,Arizona,La Paz,Wenden,2014-09-21
,70.05707154742088,8.444259567387684,22.55906821963392,94.09983361064889,North Dakota,Steele,Sharon,2000-09-19
,124.55904139433548,9.858387799564266,23.0566448801743,96.17211328976036,North Dakota,Mercer,Beulah,1994-02-18
,43.81549586776857,11.98140495867768,23.06611570247934,96.206611570248,North Dakota,Mercer,Beulah,1995-03-12
,12.715335463258793,7.474973375931834,23.40255591054311,97.59105431309908,Alaska,Fairbanks North Star ,Fairbanks,2015-05-30
,31.23857404021941,10.80621572212066,23.042047531992687,96.1060329067642,North Dakota,Mercer,Beulah,1995-07-30
,47.01978494623655,10.81720430107526,23.116129032258065,96.41075268817193,Wyoming,Sweetwater,Not in a city,2019-12-13
,57.77625418060203,11.414715719063558,22.77926421404681,95.01337792642148,North Dakota,Mercer,Not in a city,2002-03-26
,40.54478873239436,7.108450704225351,22.608450704225355,94.29436619718318,North Dakota,Mercer,Not in a city,2007-08-29
,42.82325581395352,8.161001788908761,22.72987477638643,94.8103756708408,North Dakota,Mercer,Beulah,1995-07-14
,29.5681198910082,7.637602179836509,22.826975476839216,95.20299727520435,North Dakota,Mercer,Not in a city,2008-08-28
,95.7336633663366,10.615841584158416,22.73465346534651,94.82772277227724,North Dakota,Mercer,Beulah,1995-01-20
,15.117967914438514,8.036363636363635,22.832085561497333,95.2299465240642,Colorado,Archuleta,Not in a city,2018-06-07
,57.27740585774062,8.577405857740589,23.330543933054397,97.28033472803352,North Dakota,Mercer,Beulah,1990-04-22
,20.200212765957424,7.55425531914894,22.800000000000036,95.0787234042552,Arizona,La Paz,Wenden,2014-07-31
,58.98145400593468,10.176557863501474,23.081602373887225,96.25222551928782,North Dakota,Mercer,Not in a city,2007-02-16
,48.95599999999998,8.96,22.790000000000013,95.0833333333334,North Dakota,Mercer,Beulah,1991-04-18
,94.75865546218483,10.126050420168072,23.005042016806733,95.94789915966383,North Dakota,Mercer,Not in a city,2005-01-25
,67.01934426229509,10.875409836065575,22.65573770491804,94.4786885245902,North Dakota,Mercer,Beulah,1992-03-30
,56.898945518453445,8.76274165202109,23.427065026362023,97.69771528998244,North Dakota,Steele,Sharon,1999-03-27
,169.0784679089026,12.745341614906827,22.34368530020704,93.20703933747411,North Dakota,Mercer,Beulah,1994-12-01
,28.22399577167018,9.020084566596196,23.01585623678649,95.97780126849898,Alaska,Fairbanks North Star ,Fairbanks,2015-10-16
,34.26121045392021,8.088033012379647,23.031636863823937,96.04126547455289,North Dakota,Mercer,Not in a city,2009-09-18
,10.522110552763827,7.791457286432154,23.120603015075385,96.40075376884433,Wyoming,Sweetwater,Not in a city,2011-07-23
,25.61856677524433,9.466883821932685,23.20304017372417,96.74701411509224,Idaho,Ada,Not in a city,2017-11-10
,40.98717672413789,12.047413793103448,23.397629310344847,97.57327586206898,Wyoming,Sweetwater,Not in a city,2019-12-21
,12.43484848484847,8.843073593073589,23.03571428571428,96.08008658008656,Wyoming,Sweetwater,Not in a city,2020-07-02
,36.18743228602378,10.622968580715062,22.670639219935,94.56663055254602,Idaho,Ada,Not in a city,2017-11-15
,35.866300768386346,10.16575192096597,23.14489571899012,96.52469813391882,Idaho,Ada,Not in a city,2017-12-30
,83.26575809199325,12.197614991482116,23.02725724020442,96.04258943781944,North Dakota,Mercer,Not in a city,2004-12-14
,41.70126849894293,10.17864693446088,22.71987315010571,94.7568710359407,Colorado,Rio Blanco,Not in a city,2016-12-14
,51.2026548672567,10.176991150442468,22.616519174041315,94.3362831858407,North Dakota,Mercer,Beulah,1993-03-29
,101.24593495934955,8.947154471544714,22.699186991869915,94.67479674796748,North Dakota,Mercer,Beulah,1990-02-01
,75.54750889679725,8.459074733096088,22.58718861209964,94.25088967971529,North Dakota,Mercer,Beulah,1998-10-14
,14.047138047138036,9.426487093153767,23.44219977553313,97.75982042648722,Iowa,Polk,Des Moines,2021-04-10
,15.188901098901091,9.149450549450536,23.25824175824176,97.00439560439568,Colorado,Archuleta,Not in a city,2018-03-03
,9.871525885558569,8.453678474114454,22.811989100817453,95.10081743869206,North Dakota,Mercer,Not in a city,2008-07-13
,31.94373673036095,10.700636942675164,23.375796178343943,97.48407643312105,North Dakota,Mercer,Beulah,1994-04-16
,131.36614481408992,13.02348336594912,22.502935420743665,93.88454011741696,North Dakota,Mercer,Beulah,1996-01-11
,29.93291536050157,8.697492163009404,23.36990595611283,97.45454545454544,California,Fresno,Fresno,2003-05-10
,62.74647302904561,12.406639004149373,23.016597510373437,95.9958506224066,North Dakota,Mercer,Beulah,1990-03-15
,27.1567213114754,10.91475409836065,22.73278688524588,94.76557377049171,North Dakota,Mercer,Not in a city,2004-10-10
,67.89377049180328,9.763934426229516,23.203278688524605,96.75901639344268,North Dakota,Mercer,Not in a city,2001-10-13
,19.8483576642336,7.32846715328467,23.208029197080297,96.79562043795625,North Dakota,Mercer,Beulah,1996-05-26
,20.174010554089712,8.196569920844322,22.63852242744061,94.44063324538264,Wyoming,Sweetwater,Not in a city,2010-08-18
,75.89518272425252,11.061461794019944,22.75249169435218,94.89867109634544,North Dakota,Mercer,Not in a city,2004-02-09
,24.508333333333333,8.321212121212115,22.7227272727273,94.77272727272728,North Dakota,Mercer,Not in a city,2005-07-07
,48.27699680511186,8.34984025559104,22.74920127795527,94.89776357827476,North Dakota,Mercer,Not in a city,2006-10-04
,101.13447037701968,11.991023339317778,23.19389587073609,96.72890484739672,North Dakota,Steele,Sharon,2000-11-17
,50.60573566084785,9.405236907730671,22.98753117206984,95.85910224438904,Wyoming,Sweetwater,Not in a city,2012-02-10
,69.43011844331636,9.189509306260568,22.746192893401044,94.87478849407788,California,Fresno,Fresno,2003-03-13
,42.57923250564336,9.741534988713324,22.83972911963884,95.2539503386004,Alabama,Jefferson,Birmingham,2013-10-17
,39.9208271787297,10.035450516986709,23.48892171344166,97.94239290989664,North Dakota,Mercer,Not in a city,2007-11-10
,48.05058823529407,9.652100840336132,22.966386554621856,95.78991596638647,California,Fresno,Fresno,2003-03-24
,97.06105919003116,10.25856697819315,23.489096573208705,97.94080996884738,North Dakota,Mercer,Beulah,1993-01-16
,41.26802841918293,7.520426287744229,22.637655417406727,94.4387211367672,North Dakota,Mercer,Beulah,1997-07-17
,68.20082101806238,8.466338259441702,23.078817733990142,96.25123152709364,North Dakota,Mercer,Not in a city,2001-10-23
,61.14061895551265,10.367504835589942,22.6808510638298,94.62088974854932,North Dakota,Mercer,Beulah,1998-03-04
,18.36028169014085,8.869014084507045,23.309859154929576,97.19436619718306,North Dakota,Mercer,Not in a city,2007-08-18
,51.74352030947774,10.483558994197296,22.72147001934237,94.78723404255318,North Dakota,Mercer,Beulah,1998-02-05
,91.80569395017793,12.43772241992883,22.88967971530248,95.45907473309607,North Dakota,Mercer,Beulah,1991-01-09
,43.78101802757156,10.77518557794275,23.09544008483561,96.320254506893,Alaska,Fairbanks North Star ,Fairbanks,2015-03-06
,63.2506600660066,10.630363036303624,23.43399339933993,97.72442244224418,North Dakota,Mercer,Not in a city,2006-02-11
,28.13124324324327,9.698378378378385,22.527567567567548,93.96216216216207,Idaho,Ada,Not in a city,2017-10-04
,15.126931330472097,8.57296137339054,22.91416309012877,95.52682403433484,Idaho,Ada,Not in a city,2017-04-09
,20.214375655823737,8.308499475341023,23.02728226652674,96.0493179433368,Alaska,Fairbanks North Star ,Fairbanks,2015-04-24
,35.327582534611274,8.90521831735889,22.78381256656017,95.03620873269438,Arizona,La Paz,Wenden,2014-10-20
,125.77482142857136,11.560714285714292,22.726785714285697,94.82857142857144,North Dakota,Mercer,Beulah,1999-01-11
,58.95335628227197,12.492254733218584,23.40103270223754,97.58175559380376,North Dakota,Mercer,Not in a city,2002-11-30
,39.82169312169312,9.552028218694888,22.828924162257486,95.20987654320987,North Dakota,Mercer,Beulah,1996-05-17
,66.11070840197684,10.986820428336085,22.726523887973624,94.79736408566724,North Dakota,Mercer,Not in a city,2006-01-19
,77.71183431952657,8.5207100591716,22.73372781065088,94.84023668639053,North Dakota,Mercer,Beulah,1993-04-08
,62.80897959183677,12.073469387755102,22.518367346938778,93.91020408163266,North Dakota,Mercer,Beulah,1990-02-15
,19.62511415525114,10.816210045662109,23.42922374429223,97.69520547945211,Iowa,Polk,Des Moines,2021-01-01
,49.62192982456138,10.476608187134495,23.04385964912281,96.0877192982457,North Dakota,Mercer,Beulah,1993-04-16
,17.222352941176464,8.366844919786097,23.06951871657753,96.20641711229943,Idaho,Ada,Not in a city,2017-05-19
,16.037068062827224,10.629319371727735,23.052356020942405,96.16649214659692,Arizona,La Paz,Wenden,2016-04-17
,17.148268398268392,7.837662337662344,22.8787878787879,95.42532467532467,Colorado,Archuleta,Not in a city,2018-05-15
,15.70321888412018,8.030042918454939,22.9538626609442,95.7360515021459,Wyoming,Sweetwater,Not in a city,2020-05-13
,48.732765957446816,10.089361702127656,22.67021276595743,94.60212765957456,North Dakota,Mercer,Beulah,1994-04-28
,125.32435233160622,12.405872193436952,23.04145077720206,96.10362694300515,North Dakota,Mercer,Not in a city,2003-12-19
,160.6012558869701,9.420722135007848,23.38304552590268,97.51020408163257,North Dakota,Mercer,Not in a city,2002-05-11
,53.798675496688745,12.377483443708607,23.04139072847683,96.08278145695368,North Dakota,Mercer,Not in a city,2006-01-16
,14.625508982035925,8.198802395209587,22.77604790419165,94.97604790419165,Wyoming,Sweetwater,Not in a city,2012-06-15
,32.06593749999998,7.918749999999999,22.74999999999997,94.90000000000008,North Dakota,Mercer,Not in a city,2001-07-19
,54.58083333333333,7.9895833333333375,22.70833333333334,94.73333333333336,North Dakota,Mercer,Beulah,1994-05-04
,99.7992660550459,12.506422018348632,23.143119266055027,96.54862385321104,North Dakota,Steele,Sharon,1999-12-27
,120.3303435114504,13.110687022900748,22.551526717557227,94.08969465648858,North Dakota,Mercer,Beulah,1995-11-21
,52.92577030812328,9.61624649859945,22.467787114845954,93.71428571428564,Wyoming,Sweetwater,Not in a city,2010-11-16
,16.641257995735582,7.878464818763326,22.82622601279318,95.19296375266524,Idaho,Ada,Not in a city,2017-08-22
,36.92123745819399,10.021739130434788,23.12709030100334,96.49665551839465,North Dakota,Mercer,Not in a city,2004-03-14
,15.402956705385416,7.613516367476243,22.65469904963041,94.48468848996836,Colorado,Jackson,Not in a city,2014-06-17
,43.60939306358386,10.287572254335268,23.07514450867052,96.26878612716762,North Dakota,Mercer,Not in a city,2008-01-13
,82.10938123752491,9.970059880239514,22.75249500998004,94.9061876247505,North Dakota,Mercer,Beulah,1995-02-08
,60.16998191681738,9.278481012658233,22.74502712477397,94.86618444846292,North Dakota,Mercer,Beulah,1995-09-19
,76.69695885509843,8.270125223613581,22.96779964221824,95.79606440071562,North Dakota,Mercer,Beulah,1997-09-19
,68.33969465648846,12.570610687022898,22.870229007633604,95.40648854961827,North Dakota,Mercer,Beulah,1997-11-14
,111.62334801762115,13.55947136563877,23.18061674008811,96.647577092511,North Dakota,Mercer,Beulah,1990-11-12
,8.314972677595643,9.38469945355192,22.8109289617486,95.15409836065568,Wyoming,Sweetwater,Not in a city,2019-04-28
,40.45113759479959,10.536294691224253,22.65222101841821,94.46912242686886,Wyoming,Sweetwater,Not in a city,2020-01-14
,52.380856423173775,12.554156171284644,22.72544080604532,94.7846347607053,Wyoming,Sweetwater,Not in a city,2011-11-10
,30.834330042313105,8.682651622002801,22.78984485190408,95.0550070521862,North Dakota,Mercer,Not in a city,2010-03-08
,24.70172413793102,8.671182266009868,22.88793103448277,95.463054187192,Wyoming,Sweetwater,Not in a city,2012-04-19
,9.855894736842105,10.247368421052618,22.960000000000004,95.7894736842106,Delaware,New Castle,Wilmington,2015-04-26
,40.42923351158643,7.655971479500887,23.40463458110516,97.60071301247764,North Dakota,Mercer,Not in a city,2001-03-24
,17.373132372214954,7.880733944954128,22.846657929226744,95.29095674967232,Wyoming,Sweetwater,Not in a city,2010-08-12
,162.63355119825718,11.374727668845312,22.82570806100217,95.2222222222222,North Dakota,Mercer,Not in a city,1994-01-12
,34.233898305084715,8.958686440677969,22.88135593220339,95.43432203389816,Alaska,Fairbanks North Star ,Fairbanks,2015-03-13
,25.73322884012537,9.261755485893415,22.716300940438902,94.69278996865206,North Dakota,Mercer,Not in a city,2004-04-25
,38.70271800679503,8.79728199320497,22.72593431483577,94.79841449603626,Wyoming,Fremont,Riverton,2020-11-17
,16.135149572649556,8.44337606837606,23.00747863247864,95.96367521367522,Wyoming,Sweetwater,Not in a city,2020-04-01
,55.775373134328376,10.300373134328362,23.257462686567163,96.98880597014929,North Dakota,Steele,Sharon,2000-02-26
,45.71749539594841,7.942909760589317,22.880294659300183,95.4530386740332,North Dakota,Mercer,Beulah,1996-05-07
,23.465126050420164,9.756302521008418,22.73109243697476,94.79201680672276,Arizona,La Paz,Wenden,2016-03-23
,17.928422273781887,8.294663573085845,22.642691415313227,94.43271461716937,Iowa,Polk,Des Moines,2021-08-24
,120.5416517055656,9.903052064631968,22.8330341113106,95.2423698384201,North Dakota,Mercer,Not in a city,1999-10-19
,33.50635359116023,8.983425414364648,22.632596685082856,94.42817679558009,North Dakota,Mercer,Beulah,1993-09-13
,80.32145110410096,11.586750788643537,22.70662460567824,94.7066246056782,North Dakota,Mercer,Beulah,1992-12-07
,12.603393665158409,9.283936651583709,23.26809954751129,97.04638009049768,Wyoming,Fremont,Riverton,2020-10-10
,90.19268774703548,10.09090909090908,22.541501976284597,94.03952569169968,North Dakota,Mercer,Beulah,1996-01-24
,14.454457572502678,9.483351235230945,23.083780880773404,96.2545649838882,Idaho,Ada,Not in a city,2017-09-30
,31.037059538274605,9.486026731470242,22.492102065613643,93.81652490887,Wyoming,Sweetwater,Not in a city,2012-03-20
,16.15240083507308,8.72025052192066,22.848643006263035,95.30062630480168,Arizona,La Paz,Wenden,2016-05-10
,44.97227011494251,11.591954022988508,23.04741379310344,96.11494252873564,North Dakota,Mercer,Not in a city,2008-12-04
,26.20648936170216,9.487234042553196,23.44893617021279,97.768085106383,Colorado,Rio Blanco,Not in a city,2016-11-26
,31.780621118012427,8.667080745341623,22.705590062111792,94.70186335403716,Wyoming,Sweetwater,Not in a city,2011-10-05
,36.13547717842325,8.058091286307063,23.344398340248947,97.35892116182576,North Dakota,Mercer,Beulah,1994-05-14
,28.431766612641816,7.881685575364664,23.286871961102104,97.11345218800648,North Dakota,Mercer,Not in a city,2001-05-12
,128.6592334494773,11.202090592334486,22.811846689895475,95.1567944250871,North Dakota,Mercer,Not in a city,1991-02-14
,29.558893871449957,7.526158445440958,23.026905829596437,96.05381165919276,California,Fresno,Fresno,2003-06-23
,158.66096654275094,11.442379182156143,22.639405204460974,94.457249070632,North Dakota,Mercer,Beulah,1998-12-17
,33.832539682539654,11.197278911564617,22.97278911564624,95.80612244897948,Wyoming,Fremont,Riverton,2020-11-09
,47.70868945868948,9.014245014245011,22.8119658119658,95.15099715099728,Wyoming,Sweetwater,Not in a city,2010-11-04
,48.26463022508036,8.51125401929261,22.86495176848873,95.3762057877813,North Dakota,Mercer,Not in a city,1991-07-31
,50.3230769230769,8.932457786116329,23.34709193245778,97.37335834896808,North Dakota,Mercer,Beulah,1998-02-21
,16.56099674972914,10.50379198266523,22.809317443120246,95.11917659804972,Wyoming,Sweetwater,Not in a city,2020-02-09
,76.5338639652678,9.897250361794484,22.836468885672957,95.24891461649764,North Dakota,Mercer,Not in a city,2009-02-03
,17.256756756756754,7.590090090090093,23.11861861861862,96.46396396396402,North Dakota,Mercer,Not in a city,2005-08-07
,13.741498881431747,9.761744966442969,22.826621923937367,95.20581655480974,Iowa,Polk,Des Moines,2021-05-10
,51.90172955974842,10.150943396226412,23.402515723270454,97.58490566037727,North Dakota,Mercer,Not in a city,2006-10-21
,22.45871833084949,8.855439642324887,22.938897168405344,95.6825633383012,North Dakota,Mercer,Not in a city,2009-03-09
,89.67634408602156,15.254480286738357,23.322580645161302,97.27598566308248,North Dakota,Mercer,Beulah,1991-12-15
,36.51871657754014,10.24955436720144,22.704099821746865,94.70409982174678,North Dakota,Mercer,Beulah,1996-09-13
,26.144794952681373,8.977917981072551,23.287066246056774,97.09779179810724,North Dakota,Mercer,Beulah,1992-07-26
,11.204267425320053,7.9559032716927485,23.27738264580368,97.0597439544807,North Dakota,Mercer,Not in a city,2009-06-13
,153.74890282131656,10.943573667711595,23.03448275862066,96.06269592476488,North Dakota,Mercer,Beulah,1992-12-23
,27.967494600431944,8.347732181425485,22.829373650107996,95.2149028077753,Colorado,Jackson,Not in a city,2014-04-03
,22.279374110953075,8.944523470839263,23.08534850640111,96.26031294452352,North Dakota,Mercer,Not in a city,2007-05-21
,27.12016607354685,12.451957295373672,23.05100830367733,96.1209964412812,Iowa,Polk,Des Moines,2021-12-30
,20.80588235294116,8.877100840336158,22.71008403361345,94.73214285714286,Alaska,Fairbanks North Star ,Fairbanks,2015-03-23
,17.36050269299822,10.149012567324949,23.098743267504503,96.33931777378828,North Dakota,Mercer,Beulah,1997-05-25
,75.651204819277,11.855421686746988,23.38253012048192,97.49397590361444,North Dakota,Mercer,Beulah,1993-12-25
,53.28158273381294,9.405755395683457,23.294964028776995,97.13956834532368,North Dakota,Mercer,Not in a city,2008-10-25
,49.60239726027397,9.511986301369864,23.02739726027395,96.08047945205472,North Dakota,Mercer,Not in a city,2003-11-02
,16.922947368421053,9.86,23.29368421052632,97.1389473684211,Arizona,La Paz,Wenden,2014-09-13
,33.836877076411945,9.289036544850497,23.3421926910299,97.34551495016616,North Dakota,Mercer,Beulah,1992-05-31
,74.32435643564352,8.748514851485146,22.568316831683163,94.14059405940596,North Dakota,Mercer,Beulah,1994-09-07
,15.584458398744117,9.79905808477238,23.15227629513343,96.596546310832,California,Fresno,Fresno,2003-08-03
,43.27046153846154,9.049230769230782,23.00923076923077,95.98615384615388,North Dakota,Mercer,Not in a city,2006-04-19
,56.58321377331421,8.988522238163553,22.9296987087518,95.63558106169296,North Dakota,Mercer,Not in a city,2008-12-31
,70.11684698608964,9.23956723338486,22.853168469860908,95.34157650695514,North Dakota,Mercer,Not in a city,2002-07-24
,36.04900181488202,9.954627949183296,23.14519056261341,96.53176043557156,North Dakota,Mercer,Beulah,1996-09-08
,49.1121212121213,10.431515151515152,22.90787878787881,95.54181818181812,Alaska,Fairbanks North Star ,Fairbanks,2013-02-13
,20.92456747404848,8.80968858131487,23.25432525951558,96.97750865051908,North Dakota,Mercer,Beulah,1997-06-07
,84.3499168053244,11.702163061564054,22.76039933444261,94.93677204658906,North Dakota,Mercer,Not in a city,2005-01-13
,98.36828793774312,12.647859922178982,22.737354085603123,94.85603112840462,North Dakota,Mercer,Beulah,1997-12-23
,20.33459302325581,8.953488372093021,23.35610465116281,97.37936046511642,North Dakota,Mercer,Not in a city,2007-09-01
,51.113299663299614,11.121212121212125,22.454545454545435,93.69696969696966,North Dakota,Mercer,Beulah,1998-09-23
,21.71905781584582,9.02141327623126,22.835117773019263,95.23447537473233,Colorado,Archuleta,Not in a city,2018-10-03
,22.21071526822563,7.279229711141682,23.026134800550206,96.03163686382388,North Dakota,Mercer,Not in a city,2010-05-21
,31.261788617886168,9.72967479674796,22.609756097560982,94.31910569105696,North Dakota,Mercer,Beulah,1994-05-17
,32.53104434907011,10.79971387696708,22.552217453505,94.0200286123034,Wyoming,Sweetwater,Not in a city,2010-11-28
,29.67285945072696,8.25201938610663,22.36510500807753,93.29240710823912,North Dakota,Steele,Sharon,1999-06-28
,26.11339285714285,7.296130952380954,23.150297619047613,96.54166666666666,North Dakota,Mercer,Not in a city,2006-08-25
,14.023890784982916,8.548350398179752,22.860068259385685,95.32650739476676,Alabama,Jefferson,Birmingham,2013-05-24
,31.9797507788162,7.855140186915883,22.72741433021805,94.80685358255444,North Dakota,Mercer,Not in a city,2001-07-18
,12.549484536082462,7.962199312714774,22.54524627720506,94.02749140893464,Iowa,Polk,Des Moines,2021-06-30
,67.60030211480365,11.31117824773414,23.126888217522666,96.45317220543804,North Dakota,Mercer,Beulah,1993-03-26
,23.73700564971752,8.677966101694919,23.0579096045198,96.1666666666667,North Dakota,Mercer,Not in a city,2009-09-28
,49.299999999999976,9.58679446219383,22.879659211927613,95.41959531416408,Arizona,La Paz,Wenden,2014-11-20
,66.41702838063438,10.300500834724549,23.03505843071789,96.06510851419031,North Dakota,Mercer,Not in a city,2002-03-08
,56.17134751773045,10.702127659574476,22.87943262411345,95.43687943262417,North Dakota,Mercer,Not in a city,2010-01-13
,23.80956284153004,9.322404371584696,22.997267759562824,95.9098360655738,North Dakota,Mercer,Not in a city,2008-08-12
,98.20679611650478,9.857605177993523,22.60032362459549,94.2605177993528,North Dakota,Mercer,Not in a city,2002-09-16
,8.445677694770536,7.765208110992527,23.23906083244397,96.91462113126994,Colorado,Archuleta,Not in a city,2018-07-21
,13.673360107095045,8.85274431057564,22.88755020080322,95.4564926372157,Wyoming,Sweetwater,Not in a city,2010-07-22
,50.87168316831683,11.629702970297028,22.96831683168318,95.80396039603951,North Dakota,Mercer,Beulah,1996-11-22
,41.26516690856314,8.854862119013049,22.69230769230769,94.65602322206097,North Dakota,Mercer,Not in a city,2008-09-23
,26.607838983050875,9.12499999999999,22.894067796610177,95.4978813559322,Arizona,La Paz,Wenden,2014-10-01
,16.709013785790027,8.046659597030752,22.759278897136785,94.93425238600211,Colorado,Jackson,Not in a city,2014-06-23
,19.75078534031412,8.203141361256547,22.737172774869112,94.83246073298432,Alaska,Fairbanks North Star ,Fairbanks,2015-04-23
,19.22248953974898,8.117154811715457,22.649581589958164,94.4759414225941,Colorado,Archuleta,Not in a city,2018-08-07
,60.21640000000004,13.693999999999992,23.26999999999998,97.05400000000002,North Dakota,Mercer,Beulah,1996-01-28
,44.81571709233789,9.591355599214143,22.811394891944992,95.15520628683694,North Dakota,Mercer,Beulah,1994-08-19
,67.69323843416372,10.030249110320284,22.971530249110327,95.8309608540924,North Dakota,Mercer,Not in a city,2001-02-27
,42.6978902953587,9.270042194092833,23.185654008438817,96.69198312236284,North Dakota,Mercer,Beulah,1990-05-04
,31.93272980501392,7.406685236768802,22.51949860724233,93.91922005571034,North Dakota,Mercer,Not in a city,2007-08-15
,25.126235741444876,8.515209125475275,23.220532319391623,96.84980988593158,North Dakota,Mercer,Beulah,1995-05-07
,9.504012671594529,8.17106652587117,22.77719112988383,94.96832101372748,Alaska,Fairbanks North Star ,Fairbanks,2015-06-07
,28.870193740685515,7.600596125186288,22.727272727272705,94.79731743666176,North Dakota,Mercer,Not in a city,2005-08-10
,78.84817880794698,9.437086092715225,22.973509933774817,95.8228476821192,North Dakota,Mercer,Not in a city,2003-10-14
,84.28615107913676,11.451438848920873,22.90827338129495,95.57014388489216,North Dakota,Steele,Sharon,1999-01-19
,30.699257688229075,10.71261930010604,22.79957582184518,95.09437963944862,Wyoming,Sweetwater,Not in a city,2020-02-11
,79.63461538461537,9.362637362637363,22.53296703296704,94.03479853479855,North Dakota,Steele,Sharon,2000-02-16
,72.27142857142857,11.055658627087194,22.992578849721724,95.89795918367352,North Dakota,Mercer,Beulah,1998-11-06
,71.11426491994169,9.273653566229973,23.007278020378457,95.94468704512376,North Dakota,Mercer,Not in a city,2007-10-26
,44.32994652406411,11.503743315508023,22.70267379679141,94.6866310160428,Arizona,La Paz,Wenden,2014-12-04
,16.99072847682116,8.09602649006623,23.05629139072851,96.16777041942606,Wyoming,Sweetwater,Not in a city,2020-08-14
,33.238379204892965,8.718654434250778,22.764525993883797,94.954128440367,North Dakota,Mercer,Not in a city,2004-05-12
,39.06702127659573,9.185579196217471,23.397163120567384,97.56619385342783,Wyoming,Sweetwater,Not in a city,2012-12-15
,20.64483362521892,8.872154115586692,23.09807355516636,96.31698774080556,North Dakota,Mercer,Not in a city,1998-05-24
,37.04601769911508,8.81238938053097,23.36283185840708,97.43185840707976,North Dakota,Mercer,Beulah,1996-06-15
,95.69960396039605,8.990099009901003,22.774257425742597,94.9980198019802,North Dakota,Mercer,Beulah,1995-03-07
,104.0686274509804,12.535294117647068,22.91176470588236,95.56470588235295,North Dakota,Mercer,Beulah,1996-11-08
,55.93318713450287,11.416666666666668,23.07309941520468,96.23099415204672,North Dakota,Mercer,Not in a city,2008-01-07
,112.43133047210304,10.669527896995705,22.575107296137343,94.1459227467812,North Dakota,Mercer,Beulah,1990-10-23
,21.0699175824176,9.453296703296695,23.09065934065935,96.29945054945064,North Dakota,Mercer,Not in a city,2009-08-21
,32.40682414698163,12.195538057742784,22.38320209973756,93.36220472440938,Wyoming,Sweetwater,Not in a city,2011-02-02
,15.103098290598286,8.291666666666648,23.21047008547008,96.8034188034188,Wyoming,Sweetwater,Not in a city,2020-04-02
,54.18468158347679,9.50086058519794,22.559380378657483,94.14113597246129,North Dakota,Steele,Sharon,2000-04-19
,125.1835416666668,11.472916666666672,22.71041666666667,94.73958333333334,North Dakota,Mercer,Beulah,1994-11-21
,39.63430735930734,11.202380952380954,22.808441558441547,95.13744588744592,Arizona,La Paz,Wenden,2014-12-01
,55.15665236051503,10.519313304721036,23.4206008583691,97.65665236051504,North Dakota,Mercer,Beulah,1990-10-14
,105.091103202847,13.375444839857645,22.756227758007118,94.94661921708182,North Dakota,Mercer,Beulah,1999-01-04
,91.68612836438923,10.36645962732919,22.67494824016562,94.59213250517598,North Dakota,Steele,Sharon,1994-10-25
,43.57040650406502,8.009756097560983,22.905691056910538,95.54634146341463,North Dakota,Mercer,Not in a city,2001-05-11
,37.59256198347104,8.11570247933884,22.435261707989,93.60055096418736,North Dakota,Mercer,Beulah,1993-07-08
