air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,68.64102564102569,8.105413105413096,23.752136752136742,98.97435897435896,California,Inyo,Independence,2008-10-28
,79.97902097902096,7.6923076923076925,23.867132867132877,99.44755244755244,Arizona,Pima,Tucson,1995-09-17
,38.34090909090908,8.295454545454545,23.31818181818182,97.20454545454548,Utah,Grand,Not in a city,1990-02-16
,77.37248322147647,6.875838926174496,23.87919463087248,99.49999999999996,North Carolina,Mecklenburg,Charlotte,2005-12-04
,51.94117647058824,6.094117647058826,23.90588235294119,99.61176470588234,California,Del Norte,Redwood National Park,1993-02-23
,76.16891891891892,8.956756756756759,23.90270270270269,99.5972972972973,California,Inyo,Independence,2010-01-29
,61.88888888888889,9.097222222222223,23.97222222222221,99.88888888888886,Utah,Grand,Not in a city,1992-06-14
,77.83780760626392,7.47427293064877,23.6868008948546,98.70246085011182,Indiana,Porter,Dune Acres,2016-02-16
,80.02282051282053,5.93846153846154,23.828205128205123,99.2897435897437,California,Inyo,Independence,2010-08-02
,54.8230088495575,8.734513274336285,15.849557522123902,99.96460176991148,Utah,Grand,Not in a city,1992-02-05
,84.08843537414965,7.414965986394559,23.80272108843538,99.18367346938776,Arizona,Pima,Tucson,1998-02-22
,77.67972350230421,7.117511520737327,23.698156682027644,98.75345622119814,California,Inyo,Independence,2013-08-08
,79.15957446808505,8.579196217494085,23.8841607565012,99.52245862884163,California,Inyo,Independence,2011-03-05
,70.91561181434601,5.375527426160339,17.8691983122363,98.71308016877636,California,Kern,Arvin,1999-04-28
,84.83333333333333,6.688888888888889,23.772222222222226,99.05000000000004,California,Fresno,Parlier,1998-07-24
,70.92248062015504,6.751937984496126,23.689922480620165,98.7131782945736,Arizona,Pima,Tucson,1995-04-20
,77.47223650385602,5.629820051413884,23.91002570694088,99.62982005141384,California,Inyo,Independence,2009-08-17
,77.75776255707763,6.486301369863012,23.96575342465752,99.8584474885844,Nevada,Washoe,Wadsworth,2011-12-23
,78.41610942249235,8.641337386018241,23.86018237082065,99.41945288753804,California,Humboldt,Not in a city,2006-10-01
,81.81724137931036,7.5068965517241395,23.75172413793104,98.96896551724134,North Carolina,Mecklenburg,Charlotte,2005-04-27
,73.82295081967217,5.006557377049184,16.09508196721313,98.80327868852464,California,Kern,Arvin,2000-08-09
,80.29934210526314,6.749999999999998,23.930921052631565,99.7171052631579,North Carolina,Mecklenburg,Charlotte,2005-09-28
,74.23124999999996,5.412499999999995,15.450000000000014,99.71874999999996,California,Kern,Arvin,2001-03-17
,59.23711340206185,6.072164948453609,14.463917525773198,99.79381443298968,Arizona,Cochise,Not in a city,1991-07-20
,81.31683168316826,9.85643564356436,23.7920792079208,99.14356435643566,California,Kern,Arvin,2001-01-23
,77.10212765957446,4.472340425531913,17.340425531914892,99.17021276595744,California,San Diego,Alpine,1997-09-27
,74.46208530805687,8.950236966824635,23.8127962085308,99.22511848341234,California,Inyo,Independence,2014-03-15
,76.14819819819823,8.139639639639629,23.934684684684665,99.73423423423418,Arizona,Pima,Not in a city,2021-02-05
,78.27313769751699,9.848758465011286,23.828442437923247,99.293453724605,Indiana,Porter,Dune Acres,2020-08-31
,61.77027027027028,10.310810810810814,23.783783783783782,99.10810810810813,New York,Rensselaer,Not in a city,1992-10-08
,73.30642201834866,6.90825688073395,23.80733944954128,99.2064220183486,Arizona,Pima,Not in a city,2021-08-10
,76.69462686567165,9.60597014925374,23.994029850746276,99.97611940298508,North Carolina,Mecklenburg,Charlotte,2007-01-13
,75.87985436893204,7.859223300970872,23.783980582524272,99.09951456310682,Arizona,Pima,Not in a city,2021-11-13
,80.7985106382979,6.255319148936173,23.80851063829788,99.2106382978723,Indiana,Porter,Dune Acres,2019-08-09
,74.20576923076922,9.915865384615378,23.937499999999982,99.74038461538456,Indiana,Jasper,Not in a city,2015-03-08
,80.07287449392716,6.655870445344127,23.720647773279342,98.84615384615388,California,Kern,Arvin,2002-05-30
,74.61398305084748,5.483050847457628,23.93220338983052,99.72033898305084,Indiana,Porter,Dune Acres,2018-09-08
,71.39375000000003,10.731249999999996,23.118749999999988,96.35625000000007,Illinois,Cook,Chicago,1997-05-08
,82.3959079283887,5.851662404092065,23.84910485933503,99.37340153452686,California,Inyo,Independence,2010-08-01
,77.90575916230368,7.947643979057596,23.80628272251308,99.19895287958116,California,Kern,Arvin,1999-07-02
,82.79037199124724,7.015317286652074,23.86870897155361,99.45514223194748,Indiana,Porter,Dune Acres,2016-10-03
,86.68333333333334,7.888185654008449,23.668776371308034,98.6223628691983,Indiana,Porter,Dune Acres,2018-12-01
,72.49759615384619,4.182692307692305,15.28365384615384,99.62259615384606,Arizona,Pima,Not in a city,2002-08-15
,81.13557046979864,9.525727069351236,23.5883668903803,98.29530201342284,Indiana,Porter,Dune Acres,2020-04-07
,80.27546012269936,9.757668711656432,23.91717791411041,99.65950920245388,California,Humboldt,Not in a city,2006-12-29
,80.56732394366196,10.811267605633809,23.867605633802825,99.45352112676052,California,Inyo,Independence,2009-02-17
,70.33076923076925,7.046153846153848,23.538461538461533,98.07692307692308,Colorado,El Paso,Not in a city,1996-03-21
,68.78228699551572,9.280269058295962,23.81165919282512,99.2242152466368,Indiana,Porter,Dune Acres,2020-06-10
,67.48677248677251,8.074074074074082,16.56613756613756,99.95767195767196,California,Fresno,Parlier,1995-11-25
,78.52104166666673,6.722916666666667,23.727083333333333,98.87083333333328,Idaho,Idaho,Not in a city,2018-07-17
,76.022026431718,6.066079295154183,23.8942731277533,99.56387665198238,California,Kern,Arvin,2001-06-23
,75.78815789473687,6.500000000000001,23.763157894736825,99.01535087719304,Indiana,Porter,Dune Acres,2020-07-30
,79.1095238095238,5.247619047619048,23.747619047619043,98.95238095238092,California,Kern,Arvin,2000-07-18
,71.4111111111111,8.57777777777778,23.82222222222222,99.26666666666668,California,Del Norte,Redwood National Park,1993-09-07
,64.6478873239436,6.549295774647887,15.112676056338024,99.41549295774648,West Virginia,Tucker,Not in a city,1993-12-15
,76.22147651006709,8.432885906040273,23.88590604026845,99.5302013422818,North Carolina,Mecklenburg,Charlotte,2005-11-27
,76.03137254901965,9.376470588235296,23.79215686274509,99.14509803921572,North Carolina,Mecklenburg,Charlotte,2004-02-10
,76.87925764192143,5.633187772925763,23.703056768558927,98.76855895196508,Indiana,Porter,Dune Acres,2016-07-19
,75.17647058823529,9.058823529411764,23.94117647058825,99.75764705882358,California,Inyo,Independence,2011-03-12
,82.29219858156036,6.69739952718676,23.841607565011813,99.3404255319149,California,Inyo,Independence,2011-03-22
,74.64004629629635,5.840277777777778,23.879629629629637,99.49768518518516,Arizona,Pima,Not in a city,2021-07-04
,80.68886363636356,8.327272727272739,23.868181818181824,99.45454545454535,Indiana,Jasper,Not in a city,2015-08-07
,63.38532110091744,7.467889908256879,23.779816513761464,99.09174311926608,Maryland,Anne Arundel,Not in a city,1994-05-13
,78.87723577235778,11.178861788617892,23.823848238482373,99.2710027100272,California,Inyo,Independence,2010-01-16
,80.68789808917192,7.076433121019108,23.73248407643312,98.8917197452229,Georgia,Paulding,Not in a city,1996-07-08
,69.33014354066984,6.866028708133973,17.224880382775133,99.74641148325354,California,Inyo,Not in a city,1997-03-05
,77.37541528239204,7.049833887043185,23.697674418604656,98.74750830564788,North Carolina,Mecklenburg,Charlotte,2005-08-30
,41.95348837209303,13.302325581395346,23.41860465116279,97.58139534883722,Utah,Grand,Not in a city,1990-03-22
,79.42477477477475,9.76576576576577,23.94144144144143,99.75675675675669,Indiana,Porter,Dune Acres,2016-01-30
,71.68584686774939,7.095127610208822,23.890951276102097,99.54988399071922,Indiana,Jasper,Not in a city,2015-05-01
,81.84410112359558,7.019662921348314,23.823033707865164,99.27528089887642,North Carolina,Mecklenburg,Charlotte,2007-07-18
,71.59090909090911,10.75757575757576,23.53030303030303,98.04545454545452,New York,Rensselaer,Not in a city,1992-07-10
,36.49999999999999,10.239130434782604,23.847826086956523,99.3695652173913,Colorado,Denver,Denver,1990-12-02
,80.60666666666665,8.14666666666667,23.67333333333333,98.64666666666666,Arizona,Pima,Tucson,1998-03-16
,77.61094224924013,7.613981762917931,23.78115501519756,99.10030395136778,Indiana,Lake,Gary,2006-05-31
,58.700598802395184,4.688622754491018,15.556886227544908,99.25149700598809,Maryland,Cecil,Not in a city,1994-04-20
,75.62732919254663,8.167701863354035,23.77639751552795,99.08074534161491,California,Kern,Arvin,1999-11-18
,70.23385300668156,4.808463251670382,15.002227171492205,99.43429844097996,North Carolina,Mecklenburg,Charlotte,2004-06-14
,59.14953271028035,7.177570093457944,23.92523364485981,99.70093457943923,Arizona,Pima,Tucson,1994-04-22
,87.86363636363636,9.527272727272733,23.822727272727263,99.26818181818176,Nevada,Washoe,Wadsworth,2011-12-21
,79.26219512195118,7.2560975609756095,23.96951219512196,99.87195121951218,California,Fresno,Parlier,1998-11-19
,79.71739130434783,7.880434782608695,23.538043478260857,98.10869565217396,California,Kern,Arvin,2000-04-03
,83.18396226415089,10.698113207547175,23.566037735849054,98.188679245283,California,Kern,Arvin,2000-10-23
,84.79124423963133,8.28341013824886,23.829493087557594,99.29493087557606,Idaho,Idaho,Not in a city,2014-09-21
,77.77990430622009,8.220095693779907,23.53588516746412,98.07655502392348,California,Kern,Arvin,2000-09-19
,63.16161616161617,11.222222222222223,23.69696969696969,98.7373737373737,Arizona,Pima,Tucson,1994-02-18
,71.13274336283187,8.991150442477876,23.88495575221239,99.52212389380531,Arizona,Pima,Tucson,1995-03-12
,82.50990783410134,6.064516129032259,23.880184331797256,99.50230414746542,Indiana,Jasper,Not in a city,2015-05-30
,74.57664233576641,7.598540145985402,23.992700729927,99.970802919708,Arizona,Pima,Tucson,1995-07-30
,86.79004629629634,12.872685185185183,23.55787037037039,98.16203703703708,Indiana,Porter,Dune Acres,2019-12-13
,81.76824034334763,8.575107296137347,23.914163090128746,99.6523605150214,California,Kern,Arvin,2002-03-26
,78.28696883852687,6.158640226628897,23.90084985835696,99.59490084985832,North Carolina,Mecklenburg,Charlotte,2007-08-29
,77.06015037593987,7.729323308270677,23.443609022556387,97.69924812030072,Arizona,Pima,Tucson,1995-07-14
,77.95163043478267,6.426630434782611,23.815217391304348,99.2364130434783,California,Inyo,Independence,2008-08-28
,71.49107142857142,8.499999999999991,23.47321428571429,97.8125,Arizona,Pima,Tucson,1995-01-20
,74.01461377870555,6.868475991649264,23.93736951983299,99.7473903966597,Idaho,Idaho,Not in a city,2018-06-07
,49.318181818181806,9.613636363636363,23.500000000000007,97.9318181818182,Utah,Grand,Not in a city,1990-04-22
,79.88518518518512,7.043981481481479,23.87037037037037,99.46527777777771,Idaho,Idaho,Not in a city,2014-07-31
,72.07027027027031,9.495495495495494,23.720720720720703,98.84084084084076,North Carolina,Mecklenburg,Charlotte,2007-02-16
,39.8235294117647,9.901960784313726,23.294117647058822,97.07843137254902,Arizona,Coconino,Grand Canyon,1991-04-18
,81.06137184115528,8.88086642599277,23.657039711191327,98.57761732851984,North Carolina,Mecklenburg,Charlotte,2005-01-25
,57.112676056338046,11.295774647887326,23.915492957746483,99.66197183098592,Utah,Grand,Not in a city,1992-03-30
,73.45614035087722,4.925438596491229,18.0,99.80263157894731,California,Kern,Arvin,1999-03-27
,58.71717171717172,11.87878787878788,23.83838383838383,99.34343434343435,California,Fresno,Clovis,1994-12-01
,75.49568181818185,8.284090909090898,23.88181818181817,99.5113636363636,Indiana,Jasper,Not in a city,2015-10-16
,79.45706806282723,6.416230366492152,23.67539267015707,98.65183246073296,California,Inyo,Independence,2009-09-18
,77.13378684807255,6.496598639455783,23.841269841269856,99.33786848072558,California,Inyo,Independence,2011-07-23
,78.32403433476394,7.242489270386267,23.95278969957084,99.8068669527896,Idaho,Idaho,Not in a city,2017-11-10
,73.31939953810621,10.09699769053119,23.78521939953809,99.10854503464208,Indiana,Porter,Dune Acres,2019-12-21
,75.26191536748328,5.8641425389755,23.85077951002226,99.38084632516706,Indiana,Porter,Dune Acres,2020-07-02
,78.76481876332626,9.31769722814498,23.778251599147104,99.08528784648188,Idaho,Idaho,Not in a city,2017-11-15
,73.8072805139186,9.813704496788008,23.890792291220563,99.54603854389718,Indiana,Porter,Dune Acres,2017-12-30
,72.82222222222222,4.968888888888892,14.835555555555558,99.29999999999998,North Carolina,Mecklenburg,Charlotte,2004-12-14
,80.33026905829604,7.654708520179379,23.831838565022423,99.30493273542596,Indiana,Porter,Dune Acres,2016-12-14
,63.01162790697675,7.593023255813954,23.651162790697672,98.55813953488374,California,Del Norte,Redwood National Park,1993-03-29
,40.906976744186046,9.860465116279068,23.046511627906977,96.04651162790698,Utah,Grand,Not in a city,1990-02-01
,76.49568965517244,6.112068965517243,18.073275862068964,98.85775862068962,California,Fresno,Parlier,1998-10-14
,72.22720930232562,6.853488372093025,23.946511627906983,99.7790697674419,Arizona,Pima,Not in a city,2021-04-10
,74.1495708154506,7.7510729613734,23.866952789699575,99.450643776824,Indiana,Porter,Dune Acres,2018-03-03
,79.47131147540983,7.325136612021853,23.912568306010936,99.63661202185791,California,Inyo,Independence,2008-07-13
,62.24096385542171,4.692771084337348,15.746987951807228,99.67469879518067,Arizona,Coconino,Grand Canyon,1994-04-16
,61.8785714285714,8.221428571428573,23.514285714285705,97.98571428571432,California,Kern,Bakersfield,1996-01-11
,83.35955056179772,6.303370786516853,23.902621722846437,99.59925093632958,Arizona,Pima,Not in a city,2003-05-10
,49.12820512820513,9.230769230769232,23.615384615384617,98.41025641025642,South Dakota,Jackson,Not in a city,1990-03-15
,80.0254545454545,8.254545454545454,23.883636363636363,99.51636363636356,North Carolina,Mecklenburg,Charlotte,2004-10-10
,72.36901408450699,4.459154929577466,15.090140845070422,99.85915492957749,California,Kern,Arvin,2001-10-13
,76.75675675675676,8.952702702702705,23.83783783783784,99.32432432432432,Indiana,LaPorte,Michigan City,1996-05-26
,75.53567839195983,8.670854271356788,23.80150753768844,99.18090452261298,California,Inyo,Independence,2010-08-18
,70.6968973747016,6.556085918854416,14.926014319809084,99.93078758949883,North Carolina,Mecklenburg,Charlotte,2004-02-09
,76.79478827361571,6.830618892508143,23.82084690553746,99.257328990228,North Carolina,Mecklenburg,Charlotte,2005-07-07
,83.599696969697,8.093939393939397,23.94242424242422,99.76363636363634,California,Humboldt,Not in a city,2006-10-04
,73.85478547854784,4.702970297029704,15.907590759075898,99.49504950495052,California,Kern,Arvin,2000-11-17
,81.16766055045868,10.564220183486237,23.805045871559606,99.18807339449542,California,Inyo,Independence,2012-02-10
,74.06682577565641,4.825775656324584,15.021479713603814,99.64439140811466,Arizona,Pima,Not in a city,2003-03-13
,78.19362186788155,7.974943052391796,23.895216400911163,99.56719817767647,Idaho,Idaho,Not in a city,2013-10-17
,79.43383233532936,7.751497005988026,23.937125748503004,99.73952095808376,North Carolina,Mecklenburg,Charlotte,2007-11-10
,79.3921568627451,6.905882352941173,23.88627450980391,99.53333333333332,Arizona,Pima,Not in a city,2003-03-24
,62.54135338345864,6.195488721804512,15.593984962406012,98.84962406015028,Utah,Garfield,Not in a city,1993-01-16
,76.94117647058816,8.594117647058827,23.882352941176464,99.51176470588231,California,Los Angeles,Long Beach,1997-07-17
,84.4520547945205,8.484018264840179,23.639269406392696,98.50684931506852,California,Kern,Arvin,2001-10-23
,72.82547169811319,4.160377358490565,16.754716981132074,99.19811320754718,Arizona,Pima,Tucson,1998-03-04
,77.73249299719882,6.747899159663864,23.84033613445377,99.33613445378153,North Carolina,Mecklenburg,Charlotte,2007-08-18
,81.11267605633803,5.816901408450705,23.76760563380282,99.0422535211268,Arizona,Pima,Tucson,1998-02-05
,49.88636363636364,5.795454545454544,14.59090909090909,100.0,Arizona,Cochise,Not in a city,1991-01-09
,65.63197115384621,8.836538461538465,23.939903846153847,99.75240384615384,Indiana,Jasper,Not in a city,2015-03-06
,72.6357827476039,8.146964856230033,23.932907348242807,99.72523961661346,Indiana,Lake,Gary,2006-02-11
,80.99246861924689,7.435146443514644,23.7928870292887,99.14225941422592,Idaho,Nez Perce,Not in a city,2017-10-04
,71.67366167023555,7.214132762312635,23.97216274089935,99.8865096359743,Indiana,Porter,Dune Acres,2017-04-09
,77.66168224299071,9.077102803738317,23.890186915887856,99.5467289719627,Indiana,Jasper,Not in a city,2015-04-24
,79.862962962963,8.201388888888888,23.8402777777778,99.33796296296296,Idaho,Idaho,Not in a city,2014-10-20
,70.22981366459626,10.96894409937888,23.670807453416156,98.63975155279503,California,Fresno,Parlier,1999-01-11
,79.56504065040652,10.621951219512198,23.898373983739827,99.5772357723577,Arizona,Pima,Not in a city,2002-11-30
,81.51655629139073,5.801324503311262,23.741721854304654,98.93377483443712,New York,Richmond,New York,1996-05-17
,75.93399339933993,9.95709570957095,23.76897689768976,99.0396039603961,North Carolina,Mecklenburg,Charlotte,2006-01-19
,54.03333333333333,9.711111111111112,23.8,99.17777777777776,California,Del Norte,Redwood National Park,1993-04-08
,37.66666666666666,15.047619047619047,23.11904761904762,96.33333333333334,South Dakota,Jackson,Not in a city,1990-02-15
,80.04943310657603,9.85714285714286,23.877551020408163,99.49206349206348,Arizona,Pima,Not in a city,2021-01-01
,62.63333333333336,7.444444444444445,23.81111111111111,99.2111111111111,California,Del Norte,Redwood National Park,1993-04-16
,77.64884210526309,7.309473684210529,23.827368421052658,99.28631578947368,Indiana,Porter,Dune Acres,2017-05-19
,71.86410835214448,6.979683972911965,23.848758465011272,99.37471783295705,Indiana,Porter,Dune Acres,2016-04-17
,81.28421052631573,7.467368421052635,23.79578947368421,99.15368421052634,Idaho,Idaho,Not in a city,2018-05-15
,77.42595936794588,8.196388261851018,23.76297968397292,99.020316027088,Indiana,Porter,Dune Acres,2020-05-13
,67.11111111111111,9.824074074074078,23.71296296296296,98.82407407407403,Arizona,Pima,Tucson,1994-04-28
,70.95983935742976,10.779116465863456,23.799196787148595,99.16867469879512,Arizona,Pima,Not in a city,2003-12-19
,68.2035623409669,5.857506361323151,15.486005089058528,99.88549618320609,California,Kern,Arvin,2002-05-11
,73.23666666666671,10.386666666666668,23.840000000000003,99.33666666666667,North Carolina,Mecklenburg,Charlotte,2006-01-16
,71.50872483221472,7.08501118568233,23.888143176733784,99.5391498881431,California,Inyo,Independence,2012-06-15
,81.9385964912281,6.302631578947366,23.85087719298246,99.38596491228073,California,Kern,Arvin,2001-07-19
,62.89634146341467,6.707317073170726,15.86585365853658,100.0,Alabama,Lawrence,Moulton,1994-05-04
,68.64743589743588,8.935897435897438,23.980769230769237,99.92307692307692,California,Kern,Arvin,1999-12-27
,72.48854961832062,8.770992366412209,23.282442748091604,97.03816793893128,California,Fresno,Parlier,1995-11-21
,83.75575916230368,7.746073298429322,23.664921465968604,98.609947643979,California,Inyo,Independence,2010-11-16
,78.71666666666671,7.3396624472573855,23.85232067510549,99.39240506329116,Idaho,Idaho,Not in a city,2017-08-22
,81.10196078431376,9.831372549019616,23.776470588235306,99.07058823529408,North Carolina,Mecklenburg,Charlotte,2004-03-14
,77.33263403263415,8.286713286713288,23.5920745920746,98.31701631701628,Idaho,Idaho,Not in a city,2014-06-17
,77.89011976047902,7.589820359281441,23.862275449101787,99.42814371257482,North Carolina,Mecklenburg,Charlotte,2008-01-13
,66.23214285714282,4.755952380952383,15.76190476190476,98.20238095238092,Arizona,Pima,Tucson,1995-02-08
,75.98601398601397,9.88811188811189,23.67832167832168,98.67132867132864,Arizona,Pima,Tucson,1995-09-19
,83.2142857142857,7.726190476190476,23.880952380952376,99.50595238095237,Alaska,Denali ,Not in a city,1997-09-19
,84.76223776223777,6.615384615384618,23.79020979020979,99.13286713286716,Tennessee,Sevier,Not in a city,1997-11-14
,30.780487804878053,6.219512195121951,23.1219512195122,96.34146341463412,Texas,El Paso,El Paso,1990-11-12
,74.55213675213668,8.497863247863256,23.918803418803417,99.66239316239316,Indiana,Porter,Dune Acres,2019-04-28
,85.13363844393596,7.585812356979404,23.562929061784885,98.187643020595,Indiana,Porter,Dune Acres,2020-01-14
,75.88956916099771,8.147392290249433,23.780045351473923,99.08390022675736,California,Inyo,Independence,2011-11-10
,79.6763925729443,7.75596816976127,23.84084880636604,99.34482758620688,California,Inyo,Independence,2010-03-08
,78.2441704035874,7.97982062780269,23.838565022421538,99.33408071748872,California,Inyo,Independence,2012-04-19
,81.59719626168221,5.331775700934577,23.84112149532709,99.34112149532712,Indiana,Jasper,Not in a city,2015-04-26
,80.43367346938773,9.096938775510209,23.77040816326532,99.04591836734694,California,Kern,Arvin,2001-03-24
,79.61950000000007,7.377499999999996,23.762499999999992,99.02250000000006,California,Inyo,Independence,2010-08-12
,58.12499999999999,7.282894736842105,16.315789473684205,99.5131578947368,Arizona,Coconino,Grand Canyon,1994-01-12
,75.4269230769231,9.88701923076923,23.896634615384617,99.57211538461536,Indiana,Jasper,Not in a city,2015-03-13
,74.63320463320463,8.073359073359075,23.89961389961388,99.58301158301155,North Carolina,Mecklenburg,Charlotte,2004-04-25
,68.99754464285715,8.437499999999991,23.77232142857144,99.05803571428577,Indiana,Porter,Dune Acres,2020-11-17
,80.13026905829598,8.34977578475335,23.73318385650224,98.89686098654708,Indiana,Porter,Dune Acres,2020-04-01
,77.82258064516127,5.750000000000003,16.24596774193548,98.9999999999999,California,Kern,Arvin,2000-02-26
,72.00649350649348,9.675324675324676,23.55194805194805,98.14285714285715,California,Sacramento,Folsom,1996-05-07
,74.02494382022466,9.707865168539325,23.70337078651683,98.76853932584274,Indiana,Porter,Dune Acres,2016-03-23
,74.08152424942257,6.127020785219396,23.93302540415706,99.72517321016156,Arizona,Pima,Not in a city,2021-08-24
,70.35393258426963,8.921348314606742,23.78089887640452,99.09550561797757,California,Kern,Arvin,1999-10-19
,68.47727272727275,9.94318181818182,23.45454545454545,97.7386363636364,California,Del Norte,Redwood National Park,1993-09-13
,51.94736842105263,9.802631578947372,23.894736842105264,99.57894736842104,New York,Rensselaer,Not in a city,1992-12-07
,74.57070484581502,9.486784140969158,23.83259911894273,99.31057268722464,Indiana,Porter,Dune Acres,2020-10-10
,73.43216080402011,5.894472361809045,16.829145728643223,99.02010050251252,California,Kern,Bakersfield,1996-01-24
,79.76260683760682,8.542735042735044,23.68589743589743,98.69230769230778,Idaho,Nez Perce,Not in a city,2017-09-30
,81.5193181818182,5.681818181818182,23.82045454545455,99.25227272727275,California,Inyo,Independence,2012-03-20
,80.4995555555556,7.700000000000004,23.84888888888888,99.37555555555564,Indiana,Porter,Dune Acres,2016-05-10
,77.69257142857141,8.160000000000007,23.94285714285715,99.76571428571424,California,Inyo,Independence,2008-12-04
,80.06514806378134,8.788154897494293,23.79043280182233,99.12756264236896,Indiana,Porter,Dune Acres,2016-11-26
,85.6024830699774,7.602708803611738,23.801354401805867,99.18058690744918,California,Inyo,Independence,2011-10-05
,62.05389221556886,6.239520958083834,16.0,99.95209580838323,Alabama,Lawrence,Moulton,1994-05-14
,79.39823008849562,8.747787610619472,23.70796460176992,98.787610619469,California,Kern,Arvin,2001-05-12
,40.84615384615385,6.557692307692307,23.98076923076923,99.92307692307692,Texas,El Paso,El Paso,1991-02-14
,71.2731481481482,3.578703703703699,15.143518518518524,99.48148148148154,Arizona,Pima,Not in a city,2003-06-23
,75.70186335403729,9.35403726708074,23.63354037267081,98.47826086956525,California,Fresno,Parlier,1998-12-17
,82.45511111111108,7.151111111111112,23.79333333333336,99.14444444444452,Indiana,Porter,Dune Acres,2020-11-09
,74.80234986945172,7.877284595300255,23.87467362924282,99.48302872062663,California,Inyo,Independence,2010-11-04
,60.34343434343436,6.4343434343434325,14.97979797979798,99.2121212121212,Arizona,Coconino,Grand Canyon,1991-07-31
,78.95714285714283,6.766666666666661,17.047619047619058,99.7857142857142,Arizona,Pima,Tucson,1998-02-21
,80.66628175519637,9.963048498845254,23.872979214780614,99.47806004618931,Indiana,Porter,Dune Acres,2020-02-09
,69.56960227272721,8.593750000000005,23.83522727272726,99.31534090909084,California,Inyo,Independence,2009-02-03
,78.50653594771241,5.91830065359477,23.91176470588234,99.6339869281046,North Carolina,Mecklenburg,Charlotte,2005-08-07
,75.51036866359445,7.776497695852538,23.914746543778826,99.64746543778811,Arizona,Pima,Not in a city,2021-05-10
,76.60061162079509,9.68501529051987,23.960244648318024,99.83486238532105,California,Humboldt,Not in a city,2006-10-21
,81.90449438202255,6.564606741573034,23.949438202247187,99.7949438202247,California,Inyo,Independence,2009-03-09
,45.09589041095891,10.534246575342468,23.84931506849315,99.38356164383562,New York,Rensselaer,Not in a city,1991-12-15
,85.08333333333334,7.455128205128203,23.852564102564106,99.39743589743593,Georgia,Paulding,Not in a city,1996-09-13
,71.38805970149254,8.641791044776118,23.835820895522385,99.3283582089552,New York,Rensselaer,Not in a city,1992-07-26
,82.82693333333334,8.517333333333326,23.866666666666667,99.44799999999998,California,Inyo,Independence,2009-06-13
,60.87199999999998,4.944000000000004,14.96,99.90399999999995,Idaho,Butte,Not in a city,1992-12-23
,80.86957547169814,6.8726415094339615,23.77122641509436,99.05424528301884,Idaho,Idaho,Not in a city,2014-04-03
,78.86449704142015,8.059171597633137,23.878698224852062,99.4970414201184,North Carolina,Mecklenburg,Charlotte,2007-05-21
,87.83815461346632,9.985037406483794,23.69077306733166,98.71571072319207,Arizona,Pima,Not in a city,2021-12-30
,74.72410501193318,9.205250596658724,23.78281622911696,99.10501193317428,Indiana,Jasper,Not in a city,2015-03-23
,79.6646706586826,7.7185628742515,23.97005988023953,99.88023952095811,Wyoming,Teton,Not in a city,1997-05-25
,57.937931034482745,4.682758620689653,14.917241379310353,99.82758620689654,West Virginia,Tucker,Not in a city,1993-12-25
,71.60598290598294,9.985754985754989,23.888888888888868,99.54415954415948,California,Inyo,Independence,2008-10-25
,77.85158150851582,5.296836982968373,14.613138686131396,99.82725060827252,Arizona,Pima,Not in a city,2003-11-02
,77.71566820276499,8.244239631336406,23.852534562211986,99.38709677419352,Idaho,Idaho,Not in a city,2014-09-13
,67.25333333333333,8.106666666666667,23.89333333333333,99.56,Utah,Grand,Not in a city,1992-05-31
,66.27485380116961,5.690058479532164,15.883040935672518,97.56140350877192,Maryland,Harford,Not in a city,1994-09-07
,84.89312977099237,6.977099236641222,23.95801526717556,99.82824427480912,Arizona,Pima,Not in a city,2003-08-03
,71.81875,7.118749999999999,23.88125,99.50937499999992,Indiana,Lake,Gary,2006-04-19
,76.99487179487181,7.737891737891744,23.47008547008549,97.80626780626784,California,Inyo,Independence,2008-12-31
,79.93600000000004,6.951999999999996,23.77600000000001,99.06799999999998,Arizona,Pima,Not in a city,2002-07-24
,78.6862745098039,6.450980392156859,23.908496732026133,99.62745098039214,Maryland,Harford,Edgewood,1996-09-08
,78.90315315315321,9.5427927927928,23.756756756756737,98.99099099099097,California,Inyo,Independence,2013-02-13
,73.05676855895194,5.628820960698688,17.4235807860262,99.79912663755456,Texas,El Paso,El Paso,1997-06-07
,83.44688644688647,6.776556776556779,23.728937728937723,98.87545787545788,North Carolina,Mecklenburg,Charlotte,2005-01-13
,82.0342465753425,8.773972602739725,23.68493150684932,98.69178082191785,California,San Bernardino,Not in a city,1997-12-23
,77.56171428571427,5.585714285714289,23.945714285714285,99.7771428571428,North Carolina,Mecklenburg,Charlotte,2007-09-01
,77.47950819672135,4.97950819672131,17.749999999999993,99.88524590163932,California,Fresno,Parlier,1998-09-23
,86.4529045643153,7.81950207468879,23.67842323651453,98.67012448132772,Indiana,Porter,Dune Acres,2018-10-03
,80.83759590792843,7.805626598465469,23.923273657289,99.68286445012792,California,Inyo,Independence,2010-05-21
