air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,65.8901127819549,13.067669172932332,17.6015037593985,93.0789473684211,Louisiana,East Baton Rouge,Not in a city,1997-03-03
,6.872858713886303,8.995340167753964,20.16589002795901,86.24697110904006,California,Santa Clara,San Jose,2020-08-11
,16.46374251497005,12.955089820359271,12.377245508982035,70.28742514970064,California,Kern,Bakersfield,1998-05-28
,12.75432408435072,10.627635960044396,20.2552719200888,90.11265260821312,Massachusetts,Barnstable,Truro,2003-06-04
,69.85593426573426,7.871328671328668,13.779020979020984,95.6475524475524,Texas,Nueces,Corpus Christi,2002-01-23
,377.0,19.0,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-02-21
,22.868376288659796,9.546391752577316,12.046391752577325,81.28092783505149,Ohio,Columbiana,East Liverpool,1995-05-30
,652.0,4.6,23.4,97.6,Ohio,Pickaway,Circleville,1990-10-27
,16.2974639321075,13.78547854785478,8.563413484205563,49.8741159830269,Florida,Duval,Jacksonville,2002-09-28
,80.25,7.0,22.75,95.0,Ohio,Columbiana,East Liverpool,1992-12-30
,5.19109127301842,0.1265012009607687,1.1248999199359502,99.7053642914331,California,Ventura,Simi Valley,1993-04-13
,19.29413793517408,7.653661464585835,19.34813925570228,92.9351740696279,Texas,Nueces,Corpus Christi,2011-09-22
,25.55432038369304,13.206235011990412,18.67865707434052,92.83213429256593,California,Madera,Madera,2018-02-08
,9.383330252479714,8.399008115419296,18.098286744815145,88.77186654643828,Massachusetts,Essex,Lynn,2013-07-31
,1.7265012550474714,0.672378042125942,1.9430317581578107,98.1062970642801,Arizona,Maricopa,Phoenix,2018-12-28
,15.417521747311833,10.858870967741938,20.208333333333336,86.26747311827958,Texas,Harris,Deer Park,2013-03-28
,11.639296875000005,3.4609375000000004,1.5000000000000004,54.3046875,Ohio,Columbiana,East Liverpool,1992-09-02
,13.897658054226484,14.180223285486438,17.534290271132402,88.86124401913875,Florida,Pinellas,Saint Petersburg,2018-05-04
,36.98744721689059,6.5873320537428,12.476007677543183,86.62188099808061,Texas,Harris,Houston,2002-03-04
,76.846724137931,0.7413793103448275,3.293103448275862,99.65517241379308,California,Ventura,Simi Valley,1993-01-22
,3.372297468953284,2.1550118273211125,3.309727971614429,96.94965996451812,New Hampshire,Hillsborough,Nashua,2011-09-18
,38.75133333333336,16.405333333333335,20.149333333333328,83.72799999999997,California,Madera,Madera,2021-01-02
,18.88425,1.05,3.225,99.7,California,Marin,San Rafael,1994-05-16
,15.997238532110089,10.949541284403672,20.657492354740064,86.41437308868505,Texas,Tarrant,Fort Worth,2015-11-15
,8.3810977978152,2.5040749089647942,3.806138373504421,85.41199930639874,Michigan,Allegan,Holland,1997-09-07
,14.98625031486148,10.495906801007555,14.052896725440805,66.05982367758192,Georgia,DeKalb,Tucker,2001-08-25
,12.152670431360203,13.764168765743085,14.443639798488649,70.34792191435767,Texas,Ector,Odessa,2007-07-07
,7.258795180722891,0.4939759036144576,1.987951807228918,99.5060240963856,Ohio,Columbiana,East Liverpool,1992-12-22
,16.482641197497777,8.388293118856124,17.192135835567473,91.81143878462916,Massachusetts,Essex,Newbury,2003-08-08
,14.16864982110912,8.800983899821112,20.405187835420406,89.94901610017888,Texas,Ector,Odessa,2005-06-25
,38.53773305084748,6.301906779661018,15.905720338983055,81.6260593220339,Louisiana,Ouachita,Monroe,2000-09-07
,9.15145942228335,1.424759284731771,2.332049518569463,90.66767537826684,California,Fresno,Clovis,1995-12-29
,6.859421074668527,12.771807397069091,18.421493370551307,80.34263782274945,Massachusetts,Essex,Newburyport,2016-06-10
,14.442332789559542,8.011419249592171,18.371941272430664,84.78303425774877,Texas,Jefferson,Nederland,2010-04-13
,16.39964822934231,14.93760539629006,17.741989881956176,79.30185497470488,California,Kern,Shafter,2021-05-06
,9.682268629494532,9.809275664408542,18.250130276185505,86.48462741010943,Massachusetts,Essex,Lynn,2014-06-07
,9.970880561834036,6.958023894091057,13.79593154665806,88.09041007426539,California,Ventura,Not in a city,2010-08-13
,97.89427304664724,17.7798833819242,20.39795918367346,88.00000000000001,Texas,Ector,Odessa,2007-10-25
,72.89663461538463,6.355769230769229,13.382211538461537,73.39182692307689,Texas,El Paso,El Paso,2000-12-09
,68.46868200836822,9.74267782426778,18.037656903765686,90.77824267782424,Texas,Dallas,Dallas,2003-01-19
,15.744091028353788,9.389335590351248,16.153618281845116,82.82395260262378,Texas,Harris,Houston,2013-08-16
,99.70920187793432,8.755868544600938,16.558685446009406,72.79812206572765,California,Kern,Bakersfield,1995-11-03
,2.6633768325092717,0.9031983930778736,2.161928306551302,98.08776266996298,Texas,Harris,Houston,2013-03-23
,21.917817258883247,8.890862944162436,17.03553299492385,88.80456852791879,Texas,Nueces,Corpus Christi,2000-02-25
,7.205810872768974,1.04617651874898,2.079089569346648,99.04110037661692,Louisiana,East Baton Rouge,Baton Rouge,1998-11-13
,51.64294065934065,9.037362637362644,12.87692307692308,76.27472527472527,Florida,Broward,Pompano Beach,2000-01-02
,69.58944444444444,1.0555555555555554,3.018518518518519,99.55555555555556,Ohio,Pickaway,Circleville,1990-02-16
,9.834309541984757,8.354961832061063,16.853053435114514,81.76812977099219,Idaho,Nez Perce,Lewiston,2017-07-16
,44.996610169491525,0.9322033898305084,3.6440677966101696,99.66101694915253,California,Ventura,Simi Valley,1993-02-27
,3.2336819458257,1.8739204396754787,3.5017011253598547,94.21565035331066,New Hampshire,Hillsborough,Nashua,2013-08-14
,30.55789473684211,0.9473684210526316,3.31578947368421,94.99999999999996,California,Ventura,Not in a city,1992-06-18
,20.568370854271343,11.377889447236177,16.146733668341717,91.80703517587938,Texas,Tarrant,Fort Worth,2006-05-22
,14.215358542713568,16.28643216080402,14.545226130653264,72.3291457286432,Florida,Pinellas,Saint Petersburg,2018-03-07
,448.0,12.0,11.0,46.0,Ohio,Columbiana,East Liverpool,1992-02-09
,43.27879669150522,16.308494783904617,22.49925484351715,92.0983606557377,Texas,Tarrant,Fort Worth,2007-10-10
,36.266996204146736,14.202551834130787,19.792663476874,90.95215311004786,Texas,Harris,Channelview,2009-10-02
,4.761344203910616,11.817039106145254,18.49930167597765,80.29259776536314,Massachusetts,Essex,Newburyport,2016-08-12
,12.156244969512194,8.341463414634136,20.99847560975611,90.76524390243904,California,Kern,Shafter,2020-05-29
,31.32892665474062,6.071556350626119,15.30232558139535,91.18425760286225,Texas,El Paso,El Paso,2001-11-22
,9.635183561643831,10.16767123287669,15.989041095890428,71.62191780821912,Connecticut,Hartford,East Hartford,1997-07-22
,32.87975155279503,10.933229813664594,22.00931677018633,92.02950310559008,Texas,Jefferson,Nederland,2013-12-11
,17.302722264875225,10.831094049904031,21.477927063339724,90.35124760076776,California,Los Angeles,Azusa,2019-10-14
,33.94061407942236,7.299638989169679,17.633574007220243,84.43682310469309,Colorado,Adams,Brighton,2019-11-19
,22.927709320695104,8.49289099526066,15.684044233807292,80.69194312796213,Texas,El Paso,El Paso,1999-09-19
,21.31170089858794,7.777920410783055,19.708600770218226,89.11039794608473,Texas,Ector,Odessa,2005-05-07
,50.179315315315314,7.785585585585586,16.738738738738736,85.88828828828828,Texas,El Paso,El Paso,2001-02-16
,45.0,6.0,11.5,52.5,Ohio,Pickaway,Circleville,1991-07-22
,32.709860903083694,10.355726872246692,22.475770925110137,93.88546255506604,Texas,Harris,Houston,2013-11-28
,33.9851485148515,9.663366336633665,13.737623762376238,89.8630363036304,Texas,Tarrant,Fort Worth,2005-01-07
,1.9021808448459097,0.6194651080410928,1.9126815444562484,98.22077577045708,Arizona,Maricopa,Phoenix,2018-05-26
,14.418024691358022,12.47530864197531,19.189300411522638,91.0864197530864,Texas,Jefferson,Nederland,2016-03-15
,216.2478632478632,13.358974358974365,21.93162393162393,91.6923076923077,California,Fresno,Fresno,1996-12-13
,33.87678571428571,0.3571428571428572,2.535714285714286,99.57142857142856,Ohio,Columbiana,East Liverpool,1992-10-12
,41.1383819628647,9.620689655172413,21.33687002652521,91.787798408488,West Virginia,Ohio,Wheeling,2021-02-02
,9.550838654781202,10.331442463533223,18.298217179902757,91.0940032414911,Louisiana,East Baton Rouge,Not in a city,2011-05-31
,15.037594688221713,15.38568129330255,21.78752886836026,91.14780600461886,California,Kern,Shafter,2021-10-14
,33.689271666666656,8.099999999999998,19.98222222222222,83.07555555555558,Texas,Harris,Channelview,2013-04-13
,12.292009226190473,9.67857142857143,19.138392857142865,80.74702380952382,Texas,Harris,Channelview,2016-11-18
,16.691946308724834,12.744966442953023,20.738255033557035,86.61744966442953,Ohio,Columbiana,East Liverpool,1995-04-30
,94.4110229645094,12.643006263048012,20.665970772442588,86.47390396659705,Texas,Jefferson,Port Arthur,2003-10-19
,31.263947368421057,15.36842105263158,20.97368421052632,87.55921052631578,Ohio,Columbiana,East Liverpool,1995-01-23
,42.30863636363635,13.073232323232324,17.1540404040404,94.90404040404042,Texas,El Paso,El Paso,2001-01-18
,13.78919751889168,7.702267002518892,12.107052896725424,83.99848866498735,California,Ventura,Simi Valley,2003-08-22
,12.236005420054196,13.357723577235772,14.512195121951228,69.45644599303131,California,Ventura,Not in a city,2003-08-30
,2.471520267595001,0.7292173475379586,2.294354500461373,96.6289740793556,Texas,Tarrant,Fort Worth,2015-09-27
,33.60087075471697,10.919811320754718,21.243710691823903,92.94339622641512,Texas,Harris,Channelview,2016-10-26
,4.3317723909072505,0.8069819362695355,1.8703741289493263,99.4946891279345,Texas,Ector,Odessa,2006-12-07
,19.81282371967655,6.767295597484276,19.380053908355794,87.5893980233603,Texas,Harris,Channelview,2011-05-13
,130.0189449541285,5.610091743119267,16.215596330275233,67.8348623853211,California,Kern,Bakersfield,1995-10-25
,11.067070383912254,11.000457038391223,7.65676416819013,44.75457038391221,California,Fresno,Clovis,1995-08-03
,17.874692405063307,12.569620253164569,18.313291139240505,93.26265822784808,Colorado,Garfield,Carbondale,2018-01-22
,12.28701601150528,11.3020134228188,14.224352828379674,87.69511025886861,Texas,Harris,Houston,2010-11-29
,3.2588305632823364,1.8450499431027945,3.637564799595397,94.60032873941071,Massachusetts,Essex,Lynn,2014-07-10
,76.96722543352602,13.98265895953757,15.95953757225434,66.514450867052,California,Fresno,Fresno,1996-11-25
,16.13611066559743,12.342421812349643,13.911788291900566,86.61427425821978,Texas,Tarrant,Fort Worth,2007-05-17
,19.05496124031007,5.705426356589147,17.124031007751935,73.49612403100772,California,Ventura,Simi Valley,1993-09-11
,335.8333333333333,9.166666666666666,19.5,81.33333333333333,Ohio,Columbiana,East Liverpool,1993-12-19
,13.947054259913608,7.935217903415787,16.626226933647427,83.22850412249709,Massachusetts,Suffolk,Boston,2011-06-05
,61.85801470588234,4.571078431372549,18.30882352941175,89.53431372549024,Florida,Duval,Jacksonville,2002-11-03
,3.150180950803776,0.8589546813151305,2.529929719686563,96.48719605783988,Massachusetts,Essex,Lynn,2015-09-03
,26.03741642935377,15.12267250821468,17.951807228915655,80.69441401971524,Texas,Nueces,Corpus Christi,2011-02-10
,9.424812169480733,7.536476584899644,14.072634597005411,79.04746734628866,Massachusetts,Essex,Lynn,2014-08-12
,22.066454352441603,10.590233545647555,22.46496815286624,93.84925690021232,Texas,Tarrant,Fort Worth,2016-12-30
,16.014063719633604,8.141377937076854,16.70250896057348,81.04579848665864,California,Alameda,Not in a city,2011-07-28
,10.506703296703297,3.9340659340659343,3.615384615384616,71.67032967032965,California,Alameda,Livermore,1994-05-17
,54.08560000000001,14.45142857142857,20.96571428571428,87.89333333333336,Texas,Tarrant,Fort Worth,2009-12-20
,13.414069999999988,11.511999999999976,11.086999999999996,56.47700000000007,California,Kern,Bakersfield,1996-06-19
,57.162908163265286,9.278061224489788,15.318877551020398,86.81122448979595,Texas,Harris,Deer Park,1999-12-27
,4.189046800092548,1.4625944778651854,2.2323769859632905,97.14699984575044,Massachusetts,Essex,Lynn,2008-09-21
,385.2,11.2,23.2,96.8,California,San Diego,San Diego,1990-03-22
,2.182783333333333,0.6217447916666646,2.0242187499999957,97.34739583333317,Arizona,Maricopa,Phoenix,2020-12-29
,51.297734375,7.339843749999999,15.781249999999991,92.26171874999996,California,Fresno,Parlier,1998-03-19
,11.601201146788988,8.424311926605501,21.80504587155964,92.06192660550448,California,Kern,Shafter,2021-10-27
,229.3333333333333,9.333333333333334,15.5,67.66666666666666,Ohio,Columbiana,East Liverpool,1992-07-14
,774.0,10.0,23.4,97.6,Ohio,Pickaway,Circleville,1990-12-02
,2.394252695652169,0.7427246376811595,2.078260869565217,97.68139130434788,Arizona,Maricopa,Phoenix,2019-05-21
,43.442693997071736,8.087847730600295,21.5402635431918,92.8535871156662,Texas,Ector,Odessa,2006-10-06
,201.33333333333331,7.666666666666667,23.33333333333333,97.33333333333331,Ohio,Columbiana,East Liverpool,1994-04-24
,31.87150421179305,15.21780986762936,13.948255114320094,95.21299638989169,Texas,Tarrant,Fort Worth,2007-03-12
,15.134,9.233333333333336,22.04,92.15999999999998,Ohio,Columbiana,East Liverpool,1995-03-25
,3.1657580645161296,0.0254342431761786,1.0403225806451617,99.99007444168734,California,Los Angeles,Burbank,1994-04-26
,15.54474217687073,14.40476190476191,19.58163265306121,82.59183673469386,Michigan,Wayne,River Rouge,2022-02-12
,7.07866028708134,8.933014354066989,18.36363636363637,88.46411483253591,Utah,Salt Lake,Salt Lake City,2020-03-13
,2.4960829898252053,0.4578659013827277,1.898425950082613,98.52656752761094,California,Sacramento,Not in a city,2017-04-13
,50.08194805194806,7.727272727272729,16.05194805194806,68.79220779220776,Texas,El Paso,El Paso,1996-11-16
,21.60713247032221,13.988128886376478,11.453928773318257,67.12153759185982,Texas,Tarrant,Fort Worth,2009-09-03
,12.015982833052268,14.793254637436766,15.575379426644178,75.45598650927484,Massachusetts,Hampden,Agawam,2000-08-21
,47.65740740740742,18.87037037037037,10.38888888888889,47.14814814814815,Alabama,Mobile,Mobile,1994-02-22
,14.52397328767123,5.4863013698630105,21.856164383561644,92.05479452054794,Texas,Dallas,Dallas,2022-03-22
,21.20408544726306,8.20560747663551,7.431241655540709,40.04405874499333,California,Fresno,Parlier,1998-03-17
,11.396828743545605,9.305077452667811,17.429862306368317,90.46772805507742,Louisiana,Iberville,Not in a city,2000-08-29
,35.72646239554317,13.075208913649028,16.596100278551535,89.42896935933148,Texas,Nueces,Corpus Christi,2002-03-11
,12.812831856335762,8.451573849878935,18.09443099273608,92.56860371267152,Texas,Ector,Odessa,2007-08-05
,17.745233327188938,5.706912442396315,11.976036866359442,96.83317972350233,Texas,Ector,Odessa,2004-10-09
,18.063728127939804,6.972718720602068,9.980244590780808,91.45155221072436,Texas,Harris,Houston,2006-01-20
,30.781333333333325,5.436666666666667,11.630000000000006,95.89666666666668,Ohio,Columbiana,East Liverpool,1995-01-24
,15.713510798593711,10.778001004520323,9.74937217478654,53.26117528879957,Connecticut,Fairfield,Westport,1996-06-04
,164.2,10.4,23.6,98.4,Ohio,Pickaway,Circleville,1990-04-22
,2.497319144058079,1.4140236912495188,2.6345051585785275,96.4636988918608,California,Imperial,Calexico,2021-12-06
,18.57873311258277,7.53421633554084,20.860927152317903,91.18984547461372,California,San Joaquin,Stockton,2021-10-26
,3.7503178484107536,0.0415647921760391,1.2665036674816637,99.94132029339862,California,San Diego,San Diego,1991-04-18
,19.25708930593608,8.263013698630136,15.077625570776258,80.72694063926942,Texas,Harris,Houston,2005-05-19
,84.0,9.0,19.33333333333333,80.66666666666667,Ohio,Columbiana,East Liverpool,1992-04-03
,52.49768483305506,6.292988313856428,7.636060100166943,95.0517529215359,Texas,Tarrant,Fort Worth,2005-12-13
,62.2639574468085,9.314893617021282,16.55319148936171,83.89361702127661,California,Contra Costa,Richmond,1994-12-05
,2.9385990284005943,0.8139013452914797,2.0227952167414167,98.26008968609857,Arizona,Maricopa,Phoenix,2019-02-26
,22.5736705882353,10.143529411764716,16.57647058823531,82.53176470588235,California,Madera,Madera,2021-01-21
,59.737998617200695,9.635750421585165,21.11129848229342,85.71332209106241,Texas,Harris,Deer Park,2007-12-31
,44.33006359300476,8.92209856915739,16.275039745627982,88.69157392686803,Texas,Ector,Odessa,2004-01-09
,47.80759523809526,9.04523809523809,15.064285714285717,74.97500000000002,California,Sacramento,Folsom,2000-09-19
,10.229533366733463,8.346693386773545,20.468937875751493,87.17234468937868,Nevada,Clark,Sunrise Manor,2020-06-06
,8.555101617647056,8.820793433652529,14.443912448700418,75.86012311901504,Texas,Ector,Odessa,2006-06-08
,13.584981333333326,11.22499999999999,19.55777777777776,88.15944444444442,Massachusetts,Essex,Newburyport,2014-08-25
,90.32181303116144,11.481586402266291,21.47592067988668,90.94617563739374,Texas,Dallas,Dallas,1999-11-07
,22.72637042682928,10.027439024390246,22.56554878048781,94.26219512195124,Texas,Harris,Channelview,2016-11-24
,34.235263157894735,1.2105263157894737,3.052631578947369,99.7368421052632,California,Ventura,Simi Valley,1993-04-02
,269.2,10.0,22.6,94.4,California,San Diego,Escondido,1990-02-01
,33.33799196787148,10.08299866131192,9.56091030789827,42.54350736278448,California,Fresno,Clovis,1999-10-19
,11.053701966248031,13.12009419152276,15.129513343799072,74.65973312401874,Massachusetts,Suffolk,Boston,2008-08-09
,13.694359673024517,12.065395095367853,22.008174386920988,92.03269754768397,California,Madera,Madera,2021-01-15
,7.104880742162511,8.781190019193852,16.13115802943056,82.17914267434418,Pennsylvania,Philadelphia,Philadelphia,2021-06-30
,3.710274518790105,0.0215398716773602,1.0307057745187906,99.99633363886352,California,Alameda,Fremont,1994-04-20
,49.92040880503144,10.636792452830187,17.9764150943396,85.3160377358491,California,Butte,Not in a city,2000-09-28
,14.24387765419617,11.68200202224472,12.140546006066728,61.32305358948419,Delaware,New Castle,Not in a city,1996-06-13
,557.4,18.2,23.0,96.0,California,San Diego,San Diego,1990-03-15
,11.966584154175576,15.186723768736597,7.50963597430407,48.37944325481797,California,Fresno,Fresno,1999-09-02
,22.49626959247648,7.894984326018808,17.56583072100314,84.07523510971784,New Jersey,Union,Elizabeth,2000-05-16
,14.96337612403104,14.380739415623108,10.418604651162829,49.99254621347637,California,Ventura,Simi Valley,1997-08-13
,2.0690416615066973,0.6961816305469547,2.1800825593395343,98.45417956656372,Arizona,Maricopa,Phoenix,2018-10-17
,5.71775171493586,0.5385808853951186,2.129189077368641,99.64004964832448,Texas,El Paso,El Paso,2001-03-08
,22.65169811320754,11.008086253369267,21.514824797843666,89.9353099730458,California,Kern,Shafter,2019-02-25
,8.901530545274293,11.412095175148714,13.778916060806342,71.76206212822208,Massachusetts,Suffolk,Boston,2009-07-02
,7.284566368515212,7.854025044722716,13.132737030411446,88.08228980322002,Texas,Tarrant,Eagle Mountain,2010-06-06
,5.319701915403037,8.57142857142858,17.448523543495625,81.88747007182765,California,Fresno,Clovis,2017-06-16
,19.715217956431538,9.71161825726141,21.033195020746888,92.94294605809128,Texas,Ector,Odessa,2013-10-02
,23.972050816696896,5.346642468239559,5.397459165154268,46.93466424682393,New York,Albany,Albany,1996-11-26
,2.4626387281693027,0.7331689610300677,1.653174440106841,99.65557153619616,Texas,Ector,Odessa,2006-04-23
,88.83153846153846,1.6153846153846154,3.53846153846154,99.53846153846156,California,Ventura,Simi Valley,1993-01-20
,12.096303708987149,7.102995720399438,11.354921540656186,73.84507845934365,Connecticut,Fairfield,Westport,1997-06-24
,11.100964646464634,11.479292929292937,9.517676767676774,51.37979797979799,Ohio,Columbiana,East Liverpool,1995-08-24
,33.571428342246,12.81283422459893,22.445632798573968,91.12121212121214,Texas,Ector,Odessa,2008-01-23
,10.65795855932203,11.638983050847456,15.10677966101696,68.42542372881347,California,Fresno,Parlier,2017-08-22
,47.87889855072461,16.223188405797107,15.33913043478261,93.60579710144928,Texas,El Paso,El Paso,1998-01-12
,57.2426530612245,0.9183673469387756,3.244897959183674,99.59183673469384,California,San Diego,Chula Vista,1991-01-09
,2.677766006038389,1.0336424412335543,2.291783480698727,99.36014664653854,Louisiana,Ascension,Not in a city,2015-02-17
,3.171703309066839,12.221045665122432,17.935142289874246,82.9953673064196,Texas,Jefferson,Beaumont,2016-07-04
,14.445180206540453,9.29432013769363,17.068846815834785,88.57314974182445,Louisiana,St. John the Baptist,Laplace (La Place),2018-10-24
,89.14939179104478,12.354477611940291,15.350746268656716,88.69776119402982,Texas,El Paso,El Paso,2001-11-20
,23.8960206185567,10.816494845360824,21.012371134020608,87.76082474226803,Texas,Tarrant,Fort Worth,2015-12-03
,7.983253260282934,0.8128219805380658,1.7716084716657123,99.71305912175973,Florida,Miami-Dade,Cutler Ridge,2002-12-10
,11.424426951799044,9.870332654446711,18.24168363883232,82.6354378818737,Texas,El Paso,El Paso,2012-09-04
,8.187093617021281,6.414267834793492,15.180225281602002,82.83479349186486,Texas,Tarrant,Fort Worth,2015-05-08
,23.536376724683556,9.19303797468354,17.645569620253163,93.03481012658231,Texas,Tarrant,Fort Worth,2006-02-18
,9.61750428082191,12.009845890410952,12.388270547945169,62.64212328767124,Texas,El Paso,El Paso,1996-07-04
,418.57142857142856,13.428571428571429,23.000000000000004,96.0,California,Ventura,Simi Valley,1993-04-12
,56.9949152542373,2.2711864406779663,2.8474576271186445,99.59322033898304,California,San Diego,San Diego,1990-02-15
,108.35116279069764,3.0155038759689927,21.519379844961247,90.05426356589149,California,Ventura,Ventura,1998-04-20
,69.96947368421053,0.7894736842105261,4.473684210526318,99.36842105263158,California,Ventura,Not in a city,1993-04-20
,6.703326063829796,11.671542553191497,17.523936170212792,90.21143617021278,California,Kern,Shafter,2021-05-12
,6.256057906458797,11.483296213808462,19.70601336302896,82.28730512249446,Texas,Jefferson,Nederland,2016-03-30
,53.28026455026453,15.264550264550268,21.989417989417987,93.4021164021164,Texas,Harris,Houston,1998-04-04
,35.39698113207547,7.854447439353099,20.164420485175206,83.79784366576817,California,Madera,Madera,2020-02-08
,2.2060037825059133,0.0231678486997636,1.0316784869976363,99.99621749408983,California,Alameda,Fremont,1994-05-02
,9.304892351505291,10.23718470301058,16.05044751830757,76.94792514239215,Massachusetts,Hampshire,Ware (census name for Ware Center),2011-07-25
,10.104100877542884,11.581571599521334,17.12764260071798,80.11288392500994,Massachusetts,Hampshire,Ware (census name for Ware Center),2011-07-22
,63.22029045643157,11.284232365145227,18.566390041493783,93.70954356846472,Texas,Ector,Odessa,2005-01-20
,26.228548752834463,6.772108843537414,10.558956916099769,91.0929705215419,Florida,Duval,Jacksonville,2002-10-20
,6.686581022130712,1.042511580030879,1.7852804940813187,99.1084920226453,Texas,Galveston,Galveston,2001-03-20
,2.2440393982808,0.0415472779369627,1.047277936962751,99.9914040114614,California,Los Angeles,Burbank,1994-05-08
,61.24963326226017,15.80597014925373,14.65671641791046,85.01705756929637,California,Sacramento,Sacramento,1999-11-30
,2.761501909981728,0.9812323534296676,2.3185517355920906,98.42384985882764,California,San Diego,San Diego,2021-02-09
,9.685816315205328,9.137624861265262,19.18756936736959,85.93784683684795,Texas,Ector,Odessa,2012-03-17
,10.662671076642326,10.887773722627726,19.433394160583955,89.41697080291961,California,Kern,Bakersfield,2017-07-31
,43.70180327868852,8.983606557377053,17.491803278688526,89.53551912568305,Texas,Ector,Odessa,2005-02-22
,13.33934693877552,15.77142857142857,13.39591836734694,55.99999999999995,Ohio,Columbiana,East Liverpool,1995-02-12
,12.547421212121211,8.365530303030308,17.538825757575754,81.38257575757575,Texas,Jefferson,Nederland,2015-09-10
,19.763204809286908,7.650082918739639,14.87230514096184,70.73880597014943,Michigan,Allegan,Holland,1997-08-27
,38.138696883852695,11.320113314447596,15.419263456090627,70.01699716713878,California,Sacramento,Folsom,1997-10-22
,731.25,14.75,23.5,98.0,California,San Diego,San Diego,1990-11-12
,12.50809113001214,11.38517618469017,17.918590522478734,87.19927095990266,California,Fresno,Clovis,2017-09-21
,10.353500565610856,11.27828054298642,21.65158371040724,93.69004524886878,Texas,Dallas,Dallas,2015-09-07
,18.70564523908524,9.61070686070687,12.571725571725562,74.46049896049898,Texas,Jefferson,Beaumont,2009-09-25
,59.50926282051283,6.641025641025638,21.22756410256409,90.00961538461537,California,Sacramento,Folsom,1998-10-29
,32.086222222222204,7.206666666666666,17.146666666666665,90.27444444444438,Texas,Jefferson,Nederland,2007-05-10
,13.784963613231554,11.402035623409672,20.01526717557252,93.2493638676845,Texas,Harris,Channelview,2015-04-09
,27.18291894977169,9.52054794520548,20.5,86.57534246575341,California,Madera,Madera,2021-04-12
,16.16593030025445,10.311450381679393,19.136895674300245,85.60101781170484,Texas,Ector,Odessa,2009-06-01
,679.0,16.0,23.2,96.8,Ohio,Columbiana,East Liverpool,1994-01-16
,32.43464619164619,10.708845208845208,21.444717444717448,89.97174447174453,Texas,Nueces,Corpus Christi,2011-01-13
,10.5632361303602,10.746140651801026,13.938936535162933,72.58799313893647,Texas,Ector,Odessa,2009-07-11
,30.496978354978367,8.202020202020204,15.52958152958153,89.05916305916308,Texas,Harris,Houston,2006-04-09
,8.960026560424964,9.940239043824704,21.226206285967248,96.26648959716678,California,Fresno,Fresno,2000-07-30
,9.439296281487412,9.802079168332684,9.77409036385444,51.17992802878854,California,Fresno,Fresno,1996-06-10
,27.8409987692308,7.907692307692304,18.16769230769228,94.22153846153849,Oregon,Washington,Tualatin,2019-10-03
,20.43920821114369,8.20821114369502,11.098240469208212,94.24486803519062,Texas,Tarrant,Fort Worth,2016-02-09
,13.463773184949668,8.738738738738745,9.764175940646526,53.29199788023308,Ohio,Columbiana,East Liverpool,1995-07-18
,15.446953596757846,12.152988855116517,16.441742654508605,83.28774062816623,Texas,Tarrant,Fort Worth,2012-01-25
,12.512472613458533,5.344287949921754,4.22378716744914,26.593114241001576,California,Ventura,Simi Valley,1993-09-17
,64.2,10.2,21.6,90.2,California,Ventura,Not in a city,1992-12-11
,23.13044228571429,8.665142857142856,15.19885714285713,89.72685714285714,Maine,Hancock,Not in a city,2001-05-16
,12.302839154411762,11.338235294117643,18.54227941176471,87.12867647058823,California,Santa Clara,San Jose,2020-04-04
,21.839956270270275,6.781081081081081,16.54864864864864,91.24324324324326,Texas,Tarrant,Fort Worth,2009-10-08
,31.524350453172207,6.066465256797583,16.83383685800604,92.28398791540783,California,Sacramento,Arden-Arcade,2002-03-13
,43.95935334872979,10.4757505773672,17.533487297921482,91.10854503464202,Texas,Ector,Odessa,2004-11-21
,15.268319719953318,6.542590431738623,5.2415402567094524,32.30688448074685,Texas,Harris,Deer Park,1998-03-08
,16.516046515151515,9.03181818181818,19.45606060606061,89.55606060606058,Texas,Tarrant,Fort Worth,2016-11-07
,4.01488773085815,0.7567659458724325,1.823337413300696,99.58221134230926,Texas,Ector,Odessa,2006-11-19
,210.5,6.25,21.25,88.75,Ohio,Columbiana,East Liverpool,1994-05-18
,19.16819002525253,14.955176767676765,11.39015151515152,65.15151515151517,Texas,Ector,Odessa,2005-09-18
,1102.2,13.8,20.8,86.8,California,San Diego,San Diego,1991-02-14
,3.72281096958436,2.148362235067438,3.885838150289018,98.62475915221592,Massachusetts,Barnstable,Truro,2003-06-08
,59.658551912568285,11.04098360655738,15.860655737704912,84.83606557377043,Texas,Harris,Deer Park,1998-11-23
,11.668834387190678,13.11703056768559,10.557496360989813,55.77409024745282,California,Sacramento,Folsom,1997-08-07
,3.297951029000697,2.3411949685534577,3.667016072676449,95.81685301653864,Massachusetts,Suffolk,Boston,2005-08-20
,199.0,9.833333333333332,15.166666666666668,66.33333333333333,Ohio,Pickaway,Circleville,1991-08-02
,20.099397699260493,13.093672966310605,14.087099424815122,68.58915365653242,Massachusetts,Essex,Newbury,2003-07-25
