air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
3.4917355371900825,0.3497541322314046,8.14462809917356,23.52272727272728,98.05165289256192,Arizona,Maricopa,Buckeye,2021-05-01
10.40714285714286,1.0896428571428567,10.94880952380953,23.598809523809532,98.3642857142856,Alabama,Jefferson,Birmingham,2003-10-10
14.728991596638656,1.5891806722689088,10.028361344537814,23.457983193277315,97.77521008403367,Alabama,Jefferson,Birmingham,1994-05-04
17.562240663900422,1.947821576763484,12.658713692946051,23.34232365145232,97.29564315352692,Alabama,Jefferson,Birmingham,1999-12-27
25.92706333973128,2.741938579654512,11.50095969289826,23.46161228406907,97.79942418426104,Alabama,Jefferson,Birmingham,1995-11-21
10.951219512195124,1.0967557997558004,9.565323565323563,23.42368742368744,97.6373626373626,Alabama,Jefferson,Birmingham,2005-12-02
3.604395604395605,0.3753528336380258,7.943327239488116,22.95246800731261,95.67824497257772,Pennsylvania,York,York,2017-08-23
3.6713286713286712,0.3816538461538462,6.69405594405594,23.12237762237764,96.39335664335668,Pennsylvania,York,York,2017-05-02
3.217241379310345,0.3729913793103447,7.63275862068966,22.865517241379333,95.33275862068956,Pennsylvania,York,York,2014-06-18
3.7331081081081066,0.3616739864864866,4.993243243243238,23.543918918918923,98.15540540540545,Pennsylvania,York,York,2011-08-14
18.321083172147013,2.024177949709862,10.464216634429404,23.38781431334621,97.48936170212772,Alabama,Jefferson,Birmingham,1995-02-08
14.570264765784122,1.602235772357723,11.116869918699187,23.384146341463392,97.4735772357723,Alabama,Jefferson,Birmingham,1995-09-19
14.674999999999995,1.6176041666666658,10.014583333333338,23.49270833333333,97.92395833333332,Alabama,Jefferson,Birmingham,1997-09-19
16.699801192842934,1.8571570576540757,13.388667992047727,23.51192842942344,98.0029821073558,Alabama,Jefferson,Birmingham,1997-11-14
27.973913043478262,3.099020674646354,12.588683351469,23.650707290533177,98.56692056583248,Alabama,Jefferson,Birmingham,1990-11-12
5.772893772893775,0.564080586080585,9.245421245421246,23.521978021978004,98.04578754578748,Pennsylvania,York,York,2017-10-14
6.867986798679869,0.7303679867986803,8.448844884488446,23.268976897689797,97.003300330033,Montana,Gallatin,West Yellowstone,2010-11-04
3.5787401574803166,0.346425196850394,5.572834645669287,23.582677165354337,98.3011811023622,Arizona,Maricopa,Buckeye,2019-07-28
6.044619422572177,0.6182647444298826,8.42595019659239,23.712975098296205,98.83093053735254,Alabama,Jefferson,Birmingham,2005-07-23
4.750000000000002,0.4626421232876713,7.921232876712331,23.55479452054793,98.20034246575342,Pennsylvania,York,York,2014-10-19
3.750865051903116,0.4023529411764706,7.015570934256049,22.96712802768167,95.76124567474052,Pennsylvania,York,York,2015-04-27
3.626760563380284,0.3736070175438598,6.952631578947368,23.194736842105257,96.7017543859649,Ohio,Belmont,Shadyside,2016-04-29
3.848993288590605,0.3910201342281878,7.392617449664429,23.53691275167784,98.10906040268452,Pennsylvania,York,York,2011-06-18
27.519685039370074,2.9863188976377963,11.118110236220463,23.368110236220456,97.40354330708664,Alabama,Jefferson,Birmingham,1994-01-12
5.143812709030099,0.5359180602006688,9.876254180602013,23.62040133779265,98.4648829431438,Pennsylvania,York,York,2015-03-14
9.441489361702128,0.9364860186418106,9.913448735019974,23.6830892143808,98.71504660452736,Alabama,Jefferson,Birmingham,2006-12-03
13.860465116279062,1.419337209302325,10.082558139534871,23.65581395348836,98.59999999999997,Alabama,Jefferson,Birmingham,2003-11-07
6.392282958199362,0.6245080385852085,6.779742765273306,23.638263665594835,98.53858520900322,Pennsylvania,York,York,2012-02-18
13.454000000000004,1.381100000000001,9.830000000000013,23.781,99.10800000000008,Alabama,Jefferson,Birmingham,2000-02-26
11.382765531062129,1.226452905811624,10.028056112224451,23.395791583166314,97.5230460921844,Alabama,Jefferson,Birmingham,1996-05-07
11.404205607476634,1.2037254672897195,11.31658878504672,23.74415887850468,98.96261682242996,Alabama,Jefferson,Birmingham,2003-11-28
4.880851063829783,0.483237791932059,7.643312101910832,23.05732484076434,96.12101910828028,Arizona,Maricopa,Buckeye,2021-08-25
18.22406639004148,2.043672199170121,10.223029045643166,23.41804979253111,97.61929460580916,Alabama,Jefferson,Birmingham,1999-10-19
12.310344827586208,1.3718781725888336,10.099492385786798,23.275126903553293,97.02233502538066,Alabama,Jefferson,Birmingham,1993-09-13
21.304347826086943,2.420553359683791,13.66205533596838,23.360671936758884,97.3745059288538,Alabama,Jefferson,Birmingham,1992-12-07
7.678899082568809,0.8473623853211008,8.821100917431192,23.60550458715596,98.39678899082558,Alabama,Jefferson,Birmingham,2002-05-23
18.84482758620692,2.045349952061364,10.47651006711409,23.392138063279017,97.50527325023975,Alabama,Jefferson,Birmingham,1996-01-24
3.813186813186811,0.3784330275229354,7.842201834862389,23.31009174311925,97.16697247706422,Pennsylvania,York,York,2017-10-01
8.704419889502768,0.8598397790055246,8.816298342541431,23.754143646408856,99.00414364640883,Alabama,Jefferson,Birmingham,2007-10-27
4.338926174496641,0.4464949664429531,8.750000000000004,23.35234899328857,97.35570469798652,Montana,Gallatin,West Yellowstone,2010-08-16
3.7985865724381633,0.4046572438162542,7.04946996466431,23.14310954063607,96.49293286219078,Pennsylvania,York,York,2015-04-08
6.231404958677687,0.631543388429752,9.167355371900817,23.50826446280993,97.99380165289249,Arizona,Maricopa,Buckeye,2021-01-15
10.84962406015038,1.2043245614035096,10.263157894736832,23.35087719298244,97.33709273182969,Alabama,Jefferson,Birmingham,2006-02-22
12.964135021097048,1.341666666666666,9.308016877637128,23.677215189873444,98.67299578059055,Alabama,Jefferson,Birmingham,1994-05-14
5.369281045751633,0.5850653594771251,9.047385620915025,23.024509803921557,95.99509803921568,Pennsylvania,York,York,2013-11-20
24.88535031847132,2.725902335456477,10.644373673036094,23.394904458598727,97.51486199575376,Alabama,Jefferson,Birmingham,1991-02-14
9.32258064516128,0.9510533498759304,9.892059553349888,23.724565756823825,98.88957816377174,Alabama,Jefferson,Birmingham,2005-12-04
25.15810276679844,2.668083003952568,11.194664031620563,23.34288537549406,97.3033596837946,Alabama,Jefferson,Birmingham,1998-12-17
9.322475570032571,0.952294788273616,9.942996742671026,23.64006514657981,98.53745928338768,Montana,Gallatin,West Yellowstone,2010-12-11
7.55409836065574,0.8126819672131147,11.232786885245895,23.201639344262308,96.72950819672133,Montana,Gallatin,West Yellowstone,2010-11-05
14.846666666666671,1.5974444444444444,10.554444444444446,23.411111111111104,97.58555555555552,Alabama,Jefferson,Birmingham,1991-07-31
15.011904761904749,1.4928571428571435,8.704365079365086,23.82341269841269,99.28769841269845,Alabama,Jefferson,Birmingham,1998-02-21
5.980830670926516,0.5747715654952068,6.659744408945694,23.58146964856229,98.30031948881776,Pennsylvania,York,York,2012-12-25
6.128342245989305,0.6199196787148598,5.680053547523428,23.65461847389556,98.5957161981258,Alabama,Jefferson,Birmingham,2006-04-30
7.829268292682927,0.7721734693877549,10.177551020408163,23.520408163265312,98.03877551020412,Arizona,Maricopa,Buckeye,2020-09-12
5.48012232415902,0.5678470948012224,8.448012232415898,23.31039755351684,97.18042813455656,Montana,Gallatin,West Yellowstone,2011-03-03
7.011494252873563,0.7166657101865133,8.751793400286955,23.558106169297,98.19081779053089,Montana,Gallatin,West Yellowstone,2008-11-11
5.774193548387097,0.6308181818181816,9.63636363636364,23.33870967741933,97.29178885630486,Arizona,Maricopa,Buckeye,2009-03-10
21.580041580041577,2.233991683991684,12.553014553014556,23.640332640332645,98.52390852390847,Alabama,Jefferson,Birmingham,1991-12-15
12.456967213114757,1.3359263050153511,10.841351074718515,23.399181166837256,97.5332650972365,Alabama,Jefferson,Birmingham,1996-09-13
11.652360515021456,1.171673819742486,7.101931330472097,23.721030042918443,98.8605150214593,Alabama,Jefferson,Birmingham,1992-07-26
4.498220640569397,0.4413718861209963,8.243772241992868,23.676156583629894,98.6886120996442,Pennsylvania,York,York,2017-11-04
28.5207100591716,3.009871668311942,10.553800592300089,23.269496544916105,96.99210266535036,Alabama,Jefferson,Birmingham,1992-12-23
12.24390243902438,1.196158536585365,10.03658536585365,23.66097560975609,98.61463414634149,Alabama,Jefferson,Birmingham,2005-12-31
3.110204081632653,0.3248122448979593,7.322448979591837,23.151020408163248,96.5163265306122,Arizona,Maricopa,Buckeye,2020-05-05
6.526315789473684,0.6619604612850075,8.375617792421743,23.505766062603,97.99999999999996,Pennsylvania,York,York,2013-12-22
4.45890410958904,0.4684760273972603,8.797945205479454,22.857876712328785,95.3116438356164,Ohio,Stark,Canton,2015-03-24
8.356415478615073,0.8188008130081305,8.79878048780489,23.694105691056887,98.75203252032529,Alabama,Jefferson,Birmingham,1997-05-25
19.434523809523814,1.9107249255213503,8.855014895729896,23.717974180734856,98.84409136047664,Alabama,Jefferson,Birmingham,1993-12-25
10.701943844492432,1.1016233766233778,10.356060606060604,23.49134199134199,97.91558441558436,Alabama,Jefferson,Birmingham,2002-03-22
9.409972299168984,0.9520027700831032,9.45013850415512,23.65373961218838,98.59141274238225,Alabama,Jefferson,Birmingham,2007-12-16
4.140410958904111,0.415058219178082,8.409246575342468,23.6558219178082,98.61472602739728,Pennsylvania,York,York,2014-09-14
13.110638297872343,1.3216187433439814,7.884984025559121,23.80937167199149,99.22683706070283,Alabama,Jefferson,Birmingham,1992-05-31
15.728778467908906,1.7838509316770177,10.271221532091095,23.1583850931677,96.5351966873706,Alabama,Jefferson,Birmingham,1994-09-07
7.370000000000004,0.7998750000000001,10.001250000000002,23.302500000000027,97.1337499999999,Alabama,Jefferson,Birmingham,2003-08-04
5.037142857142857,0.5215114285714288,8.99285714285714,23.534285714285694,98.10285714285716,Alabama,Jefferson,Birmingham,2007-05-21
12.907801418439716,1.396897163120569,8.419621749408984,23.404255319148948,97.56028368794324,Alabama,Jefferson,Birmingham,2003-10-22
9.116945107398571,0.866252983293556,6.55966587112172,23.68019093078761,98.6957040572793,Alabama,Jefferson,Birmingham,2005-03-12
12.2400835073069,1.2398119122257076,8.850574712643683,23.66562173458728,98.63113897596648,Alabama,Jefferson,Birmingham,1996-09-08
4.04132231404959,0.4080495867768596,7.993801652892564,23.02479338842974,95.97727272727276,Arizona,Maricopa,Buckeye,2021-08-05
9.042084168336672,0.9372745490981964,9.403807615230464,23.65931863727455,98.6042084168335,Alabama,Jefferson,Birmingham,1997-06-07
5.170588235294121,0.5213161764705886,6.560294117647064,23.722058823529427,98.87499999999996,Alabama,Jefferson,Fairfield,2007-06-30
19.497053045186647,2.099214145383104,12.21905697445973,23.412573673870344,97.59528487229868,Alabama,Jefferson,Birmingham,1997-12-23
5.113636363636362,0.5107903682719549,8.405099150141645,23.48441926345608,97.88243626062328,Alabama,Jefferson,Birmingham,2007-09-02
11.546583850931682,1.2835403726708063,11.22360248447206,23.303312629399603,97.14492753623188,Alabama,Jefferson,Birmingham,1998-09-23
4.17279411764706,0.4450808823529412,9.073529411764696,23.113970588235272,96.36764705882344,Arizona,Maricopa,Buckeye,2018-03-05
3.1351351351351378,0.3191409266409267,6.700772200772202,23.583011583011597,98.30308880308868,Arizona,Maricopa,Buckeye,2019-06-23
11.220374220374223,1.221205821205822,10.273388773388772,23.39604989604991,97.5166320166321,Alabama,Jefferson,Birmingham,1994-05-17
3.34965034965035,0.3441695804195805,6.115384615384615,23.01048951048948,95.92657342657348,Pennsylvania,York,York,2017-04-27
9.157112526539285,0.9511677282377932,8.859872611464969,23.380042462845,97.46072186836528,Alabama,Jefferson,Birmingham,1999-06-28
7.320413436692509,0.7493630490956077,8.834625322997415,23.74547803617569,98.97028423772612,Alabama,Jefferson,Birmingham,2005-09-25
2.929577464788733,0.3017855887521967,6.13708260105448,23.579964850615116,98.28998242530744,Pennsylvania,York,York,2013-05-25
7.724373576309796,0.8284414106939705,8.645051194539237,23.510807736063704,98.0011376564278,Alabama,Jefferson,Birmingham,2001-07-19
4.344827586206898,0.4530402298850574,6.335249042145591,23.24521072796934,96.89846743295011,Arizona,Maricopa,Buckeye,2019-03-28
18.748514851485155,2.0140733399405373,11.281466798810708,23.53419226957385,98.09117938553014,Alabama,Jefferson,Birmingham,1993-03-26
14.96090534979423,1.6308641975308624,10.681069958847722,23.55452674897117,98.17798353909454,Alabama,Jefferson,Birmingham,2001-01-26
3.4761904761904745,0.3410748299319728,4.981292517006806,23.57653061224488,98.28061224489792,Pennsylvania,York,York,2012-06-17
10.943231441048033,1.1314067611777534,8.069792802617227,23.74045801526717,98.94329334787362,Alabama,Jefferson,Birmingham,2002-03-09
8.417445482866047,0.8854143302180684,9.809968847352035,23.372274143302192,97.43146417445476,Montana,Gallatin,West Yellowstone,2010-01-14
4.241666666666666,0.4355291666666668,8.25625000000001,23.3875,97.47916666666669,Arizona,Maricopa,Buckeye,2021-03-06
3.239669421487604,0.3323037190082643,7.615702479338844,23.555785123966952,98.1838842975208,Arizona,Maricopa,Buckeye,2021-06-19
9.489736070381229,0.9754698972099852,9.129221732745968,23.30543318649047,97.15124816446396,Arizona,Maricopa,Buckeye,2009-01-22
4.1521035598705485,0.4459207119741096,6.954692556634299,23.346278317152105,97.32362459546928,Oregon,Multnomah,Portland,2009-07-14
17.06126482213438,1.8051332675222087,11.705824284304049,23.530108588351407,98.07601184600192,Alabama,Jefferson,Birmingham,1996-11-22
3.880851063829787,0.4101212765957441,9.11702127659574,22.831914893617007,95.1851063829787,Arizona,Maricopa,Buckeye,2021-09-29
8.413636363636368,0.9004540295119177,9.389330306469926,23.464245175936416,97.80590238365494,Alabama,Jefferson,Birmingham,2001-08-21
5.989932885906037,0.638175879396985,8.490787269681736,22.91122278056949,95.52261306532672,Arizona,Maricopa,Buckeye,2016-02-10
4.845238095238094,0.4454056463595843,5.050520059435367,23.527488855869244,98.07429420505206,Arizona,Maricopa,Buckeye,2009-03-22
3.773722627737224,0.3848412408759126,6.978102189781028,23.060218978102192,96.1313868613138,Arizona,Maricopa,Buckeye,2018-08-08
15.662813102119465,1.580732177263967,11.25722543352602,23.791907514450862,99.15221579961464,Alabama,Jefferson,Birmingham,1996-01-28
14.677685950413228,1.5488107549121,10.124095139607045,23.344364012409507,97.29782833505676,Alabama,Jefferson,Birmingham,1994-08-19
11.19480519480519,1.238894907908994,11.49295774647886,23.5720476706392,98.25243770314196,Alabama,Jefferson,Birmingham,2002-03-08
17.263513513513523,1.89831081081081,10.82094594594595,23.435810810810786,97.68806306306304,Alabama,Jefferson,Birmingham,1990-05-04
5.847058823529416,0.6321908957415566,7.478707782672542,23.315712187958884,97.18942731277538,Alabama,Jefferson,Birmingham,2007-08-16
10.489583333333336,1.0246874999999989,6.520833333333331,23.811458333333302,99.23645833333336,Alabama,Jefferson,Birmingham,1995-05-07
5.994858611825193,0.568733933161954,5.410025706940875,23.72750642673521,98.89717223650364,Alabama,Jefferson,Birmingham,2005-05-15
6.342783505154639,0.6672989690721645,8.851804123711336,23.314432989690708,97.18814432989704,Alabama,Jefferson,Birmingham,2005-08-11
10.580952380952374,1.1502380952380955,9.758333333333336,23.358333333333324,97.36785714285712,Alabama,Jefferson,Birmingham,2003-10-15
18.81963927855712,2.082882882882884,12.033033033033044,23.26326326326325,96.97797797797784,Alabama,Jefferson,Birmingham,1999-01-19
4.818181818181819,0.4881147186147188,10.805194805194809,23.45670995670997,97.77489177489171,Arizona,Maricopa,Buckeye,2021-12-30
15.684000000000005,1.6834000000000018,9.533,23.335999999999995,97.27599999999993,Alabama,Jefferson,Birmingham,2000-02-16
16.228962818003932,1.7581213307240695,12.312133072407056,23.627201565557723,98.47749510763214,Alabama,Jefferson,Birmingham,1998-11-06
3.886861313868613,0.4012992700729928,6.939781021897814,22.731751824817536,94.76459854014604,Pennsylvania,York,York,2017-07-19
6.93948126801153,0.7277708933717582,9.123919308357353,23.546109510086453,98.15273775216131,Alabama,Jefferson,Birmingham,2007-04-02
4.555172413793101,0.4657982758620684,9.037931034482757,23.287931034482728,97.07758620689653,Pennsylvania,York,York,2017-01-12
7.329670329670329,0.7524395604395603,10.43040293040294,22.97985347985349,95.79670329670331,Pennsylvania,York,York,2017-11-30
8.464367816091954,0.9088505747126452,8.222988505747134,23.362068965517263,97.38965517241375,Alabama,Jefferson,Birmingham,2002-05-13
9.26938775510204,0.9244897959183672,7.559183673469405,23.75510204081633,99.008163265306,Alabama,Jefferson,Birmingham,1998-05-24
12.424000000000008,1.2842842842842832,9.193193193193196,23.72072072072073,98.85885885885884,Alabama,Jefferson,Birmingham,1996-06-15
18.31311154598826,1.9882468168462293,9.443682664054863,23.299706170421143,97.12144955925564,Alabama,Jefferson,Birmingham,1995-03-07
20.72763419483103,2.264612326043736,12.52385685884692,23.45626242544733,97.77037773359837,Alabama,Jefferson,Birmingham,1996-11-08
3.223577235772359,0.3348028455284556,6.932926829268289,23.140243902439032,96.46544715447148,Arizona,Maricopa,Buckeye,2020-05-06
27.20726495726496,3.1449786324786304,11.276709401709402,23.37713675213673,97.44444444444429,Alabama,Jefferson,Birmingham,1990-10-23
3.146258503401359,0.3307772108843536,7.253401360544215,22.95408163265306,95.71428571428572,Pennsylvania,York,York,2014-06-24
5.933526011560689,0.6244069264069252,7.448773448773451,23.45887445887445,97.7835497835499,Alabama,Jefferson,Birmingham,2007-04-17
5.159763313609468,0.5350073746312681,7.892330383480824,23.35693215339233,97.36430678466076,Montana,Gallatin,West Yellowstone,2008-09-22
9.637526652452026,1.0780383795309154,11.239872068230284,23.344349680170573,97.31343283582096,Alabama,Jefferson,Birmingham,2000-04-19
21.72166998011929,2.3989065606361826,12.544731610337983,23.05467196819085,96.10238568588476,Alabama,Jefferson,Birmingham,1994-11-21
6.152317880794701,0.5997301324503306,9.576158940397354,22.85099337748346,95.27483443708611,Pennsylvania,York,York,2014-12-02
20.012793176972284,2.0054313099041536,9.01171458998934,23.64536741214056,98.54206602768905,Alabama,Jefferson,Birmingham,1990-10-14
21.059999999999985,2.362,13.974999999999994,23.433000000000007,97.67600000000012,Alabama,Jefferson,Birmingham,1999-01-04
19.85856573705176,2.254780876494028,10.365537848605586,23.46414342629481,97.80478087649402,Alabama,Jefferson,Birmingham,1994-10-25
8.81573033707865,0.8832584269662913,7.03595505617978,23.77303370786517,99.07752808988752,Alabama,Jefferson,Birmingham,2001-05-12
12.745379876796711,1.3587268993839836,8.837782340862407,23.23203285420943,96.84291581108812,Alabama,Jefferson,Birmingham,1993-07-08
3.772893772893773,0.3813113553113552,7.115384615384612,22.994505494505507,95.989010989011,Arizona,Maricopa,Buckeye,2018-05-29
6.111764705882353,0.6558691176470589,7.710294117647058,23.332352941176477,97.2602941176471,Arizona,Maricopa,Buckeye,2009-03-25
3.465454545454544,0.3545018181818178,7.010909090909089,23.210909090909123,96.98909090909083,Arizona,Maricopa,Buckeye,2018-05-10
10.184959349593504,1.0752032520325208,11.093495934959352,23.23272357723576,96.84552845528457,Alabama,Jefferson,Birmingham,1998-07-31
5.9298780487804885,0.620073282442749,7.941984732824419,23.26106870229007,96.96488549618329,Montana,Gallatin,West Yellowstone,2010-03-01
7.148698884758367,0.7539795539033458,9.63940520446096,23.08921933085502,96.2527881040892,Arizona,Maricopa,Buckeye,2018-12-14
20.630522088353413,2.217469879518071,12.813253012048197,23.467871485943807,97.82730923694778,Alabama,Jefferson,Birmingham,1998-01-08
19.5984251968504,2.050393700787404,10.413385826771645,23.396653543307064,97.52460629921264,Alabama,Jefferson,Birmingham,1996-11-21
2.8959999999999986,0.3037080000000002,7.902000000000005,23.6,98.36999999999992,Arizona,Maricopa,Buckeye,2020-04-18
12.747178329571108,1.3402934537246052,8.689616252821665,23.682844243792346,98.69638826185091,Alabama,Jefferson,Birmingham,1991-07-04
6.316062176165799,0.6564877102199225,7.367399741267787,23.49029754204401,97.91720569210868,Alabama,Jefferson,Birmingham,2005-06-06
9.602851323828924,0.9579429735234216,7.568228105906308,23.75050916496942,98.98676171079435,Alabama,Jefferson,Birmingham,1996-06-09
8.86388888888889,0.8897736111111113,9.17222222222223,23.77777777777775,99.10138888888883,Alabama,Jefferson,Birmingham,2007-11-10
7.048632218844984,0.7613905775075983,9.458966565349542,23.478723404255334,97.87386018237092,Arizona,Maricopa,Buckeye,2009-10-26
4.4509803921568665,0.4619725490196076,10.725490196078429,23.607843137254896,98.4019607843138,Arizona,Maricopa,Buckeye,2019-10-05
12.826388888888893,1.360511574074075,11.253472222222218,23.091435185185205,96.25810185185188,Alabama,Jefferson,Birmingham,2003-12-11
13.440404040404047,1.4826262626262616,9.774747474747487,23.401010101010105,97.54343434343431,Alabama,Jefferson,Birmingham,1996-04-09
6.1398176291793325,0.690955927051672,9.823708206686929,23.153495440729458,96.52887537993928,Montana,Gallatin,West Yellowstone,2011-02-22
5.154639175257732,0.500453608247423,6.6958762886597984,23.731958762886624,98.91752577319576,Alabama,Jefferson,Birmingham,2005-05-29
2.9923371647509573,0.3007586206896554,6.091954022988511,23.55555555555557,98.1896551724138,Arizona,Maricopa,Buckeye,2019-04-28
8.086956521739125,0.8796338672768885,9.932494279176195,23.400457665903872,97.54691075514889,Alabama,Jefferson,Birmingham,2002-06-04
3.5034482758620684,0.3872426850258176,7.2805507745266835,22.91222030981066,95.53356282271942,Pennsylvania,York,York,2013-04-16
18.67413441955196,1.9534079348931832,12.77416073245168,23.66937945066124,98.64496439471002,Alabama,Jefferson,Birmingham,1999-11-26
6.919799498746867,0.7209423558897246,10.076441102756895,23.46365914786968,97.796992481203,Alabama,Jefferson,Birmingham,2004-08-13
12.079913606911449,1.3325053995680347,12.560475161987032,23.361771058315323,97.377969762419,Alabama,Jefferson,Birmingham,1999-09-17
13.012552301255225,1.450732217573223,9.33577405857742,23.486401673640163,97.89539748953982,Alabama,Jefferson,Birmingham,1998-04-23
5.31123919308357,0.5330072150072148,6.606060606060606,23.357864357864365,97.36940836940828,Alabama,Jefferson,Birmingham,2007-05-02
13.646489104116222,1.4461064087061677,10.731559854897226,23.298669891172903,97.11850060459494,Alabama,Jefferson,Birmingham,2005-02-02
3.634228187919464,0.3707734899328861,7.194630872483221,23.130872483221506,96.44127516778526,Pennsylvania,York,York,2011-06-14
4.91638795986622,0.5065769230769238,8.033444816053503,23.692307692307686,98.752508361204,Pennsylvania,York,York,2012-04-07
3.285714285714288,0.3308146718146716,7.666023166023168,23.67181467181469,98.66795366795364,Arizona,Maricopa,Buckeye,2019-08-24
14.830472103004286,1.6393972012917115,11.79224973089342,23.36060279870828,97.37459634015065,Alabama,Jefferson,Birmingham,2002-02-05
5.9774647887323935,0.623639436619718,8.51971830985916,23.580281690140858,98.29014084507055,Alabama,Jefferson,Birmingham,2006-08-25
12.87860082304527,1.412139917695474,10.987654320987648,23.47016460905349,97.82921810699597,Alabama,Jefferson,Birmingham,1993-07-27
12.75539568345324,1.3190636254501793,11.03961584633853,23.294117647058844,97.10204081632664,Alabama,Jefferson,Birmingham,2004-12-20
25.061143984220863,2.677492596248766,11.389930898321818,23.279368213228008,97.04047384007906,Alabama,Jefferson,Birmingham,1997-11-19
9.730858468677486,0.9422273781902556,8.259860788863113,23.73665893271461,98.9327146171694,Alabama,Jefferson,Birmingham,2003-12-25
18.609756097561,1.9916751269035544,12.915736040609122,23.47208121827413,97.8375634517767,Alabama,Jefferson,Birmingham,2000-11-02
10.823886639676116,1.156534954407296,9.61499493414386,23.292806484295813,97.09827760891592,Alabama,Jefferson,Birmingham,1998-08-06
7.234624145785878,0.7536446469248289,9.642369020501125,23.67767653758542,98.68678815489746,Alabama,Jefferson,Birmingham,2001-07-04
5.973076923076922,0.6017192307692305,9.123076923076914,23.0326923076923,96.025,Arizona,Maricopa,Buckeye,2019-12-05
4.618012422360248,0.4609161490683233,7.307453416149065,23.535714285714302,98.0962732919254,Arizona,Maricopa,Buckeye,2009-09-12
7.6898734177215164,0.782472266244057,7.990491283676706,23.24405705229792,96.90808240887463,Pennsylvania,York,York,2011-12-05
6.017123287671233,0.6085958904109593,10.183219178082195,23.19006849315065,96.69006849315068,Pennsylvania,York,York,2015-11-17
3.4418604651162803,0.3550116279069766,6.325581395348836,22.967054263565917,95.75387596899226,Arizona,Maricopa,Buckeye,2019-07-29
7.449315068493151,0.8118876712328762,8.108219178082193,23.295890410958904,97.11095890410948,Alabama,Jefferson,Birmingham,2006-09-19
14.095435684647292,1.5874481327800851,11.470954356846477,23.40871369294604,97.5767634854772,Alabama,Jefferson,Birmingham,1996-09-23
17.72379032258065,1.9990927419354831,12.223790322580651,23.39314516129034,97.5201612903227,Alabama,Jefferson,Birmingham,2000-02-02
6.581896551724141,0.6280689655172418,6.780172413793103,23.586206896551737,98.32112068965512,Arizona,Maricopa,Buckeye,2021-11-21
5.79779411764706,0.6176856617647055,10.034926470588234,23.26286764705881,96.9779411764706,Arizona,Maricopa,Buckeye,2018-01-30
18.501999999999985,2.1008991008991003,11.252747252747264,23.319680319680327,97.20179820179816,Alabama,Jefferson,Birmingham,1996-10-07
3.901360544217689,0.4054778911564627,8.141156462585034,23.58843537414966,98.32823129251702,Arizona,Maricopa,Buckeye,2016-03-19
8.056939501779361,0.8402801418439717,8.631205673758867,23.095744680851087,96.27659574468088,Arizona,Maricopa,Buckeye,2016-11-15
13.538802660753882,1.376444444444445,8.78888888888888,23.711111111111112,98.81444444444443,Alabama,Jefferson,Birmingham,1991-04-13
3.18918918918919,0.3143406408094437,7.155143338954463,23.463743676222595,97.81281618887012,Pennsylvania,York,York,2013-09-02
19.330739299610883,2.153696498054477,12.58365758754863,23.445525291828773,97.73249027237352,Alabama,Jefferson,Birmingham,1997-01-29
19.21084337349397,2.17326633165829,10.618090452261294,23.224120603015084,96.80502512562798,Alabama,Jefferson,Birmingham,1996-10-23
14.677130044843048,1.6056053811659188,9.428251121076237,23.339686098654692,97.2903587443947,Alabama,Jefferson,Birmingham,1990-04-17
11.289527720739214,1.1061664953751278,7.029804727646451,23.66803699897225,98.64234326824264,Alabama,Jefferson,Birmingham,1997-04-27
5.984674329501916,0.6157093690248565,9.75334608030594,23.642447418738044,98.54684512428284,Arizona,Maricopa,Buckeye,2019-01-26
6.3497942386831285,0.6318251028806586,7.674897119341564,23.265432098765423,96.99588477366255,Arizona,Maricopa,Buckeye,2020-12-07
15.050925925925924,1.628935185185185,10.806712962962958,23.45370370370369,97.75694444444449,Alabama,Jefferson,Birmingham,2004-01-09
17.95053763440858,1.7655913978494635,9.667741935483877,23.708602150537608,98.80537634408606,Alabama,Jefferson,Birmingham,1991-02-16
6.463541666666664,0.6719114583333343,7.436197916666673,23.408854166666668,97.58072916666688,Alabama,Jefferson,Birmingham,2005-06-21
9.09269662921348,0.938619382022472,12.158707865168548,23.69101123595508,98.74157303370784,Alabama,Jefferson,Birmingham,2007-11-17
3.692307692307693,0.3691468531468529,8.36888111888112,23.75874125874126,99.03321678321689,Pennsylvania,York,York,2017-05-27
18.232365145228226,1.8434196891191732,8.80103626943006,23.777202072538884,99.09326424870471,Alabama,Jefferson,Birmingham,1999-10-23
6.40841584158416,0.6781014851485154,8.639851485148514,23.471534653465326,97.84405940594058,Alabama,Jefferson,Birmingham,2004-05-26
12.55164835164836,1.3485714285714294,11.121978021978022,23.47362637362636,97.84725274725275,Alabama,Jefferson,Birmingham,2003-02-05
4.091216216216216,0.4026486486486485,6.520270270270266,23.53547297297297,98.11655405405403,Pennsylvania,York,York,2012-04-15
3.5884773662551472,0.3855802469135801,6.734567901234571,23.03703703703704,96.0329218106996,Arizona,Maricopa,Buckeye,2021-05-14
6.0379310344827575,0.6442262521588941,10.457685664939548,23.27461139896372,97.027633851468,Arizona,Maricopa,Buckeye,2016-11-04
6.338983050847455,0.6540606060606058,8.510303030303012,23.618181818181785,98.43878787878774,Alabama,Jefferson,Birmingham,2003-06-21
