air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,281.6739509272468,0.5035663338088445,1.718972895863053,99.65763195435092,Maine,Hancock,Not in a city,2013-02-23
,284.492424477304,0.5364511691884457,2.070151306740028,99.00275103163686,Illinois,Cook,Chicago,2014-09-19
,38.86539908683889,0.0469172651804868,1.1095979852625653,99.98321052140663,Minnesota,Anoka,Blaine,2020-05-12
,254.76092846068656,0.6600221483942414,1.8737541528239208,99.67109634551494,Maine,Hancock,Not in a city,2013-11-13
,263.3113177993528,0.4670981661272922,1.8554476806903997,99.9460625674218,Illinois,Cook,Chicago,2006-09-25
,0.1608308926014319,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-06-04
,226.0890144927536,2.672463768115943,4.875362318840581,99.64057971014492,California,Orange,Anaheim,2021-01-17
,74.34733092052976,0.0430463576158941,1.0,100.0,Idaho,Butte,Not in a city,1999-04-07
,0.1608188977861516,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-09-04
,0.0980170427470217,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-01-31
,0.1268828327402135,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1990-12-15
,235.67832288867564,0.2619961612284069,1.4894433781190015,99.9289827255278,California,Orange,Anaheim,2012-02-28
,240.7344229237177,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-05-15
,243.27473282442756,1.6055979643765903,4.218829516539441,100.0,California,Orange,Anaheim,2021-09-11
,188.6868678354205,1.647584973166368,3.368515205724508,99.3416815742397,Maine,Hancock,Not in a city,2019-03-08
,282.6106970740102,0.3915662650602409,1.6626506024096386,99.95869191049913,California,Riverside,Rubidoux,2004-11-21
,87.06909694551332,0.0261884075958793,1.0319804724670074,99.9945389102644,New York,Bronx,New York,2007-02-23
,107.27413933234338,0.0224935379200351,1.0479568828026185,99.98905571137875,Idaho,Butte,Not in a city,2004-10-27
,0.1633401297709926,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-04-21
,283.16473109243697,0.4672268907563024,1.7126050420168075,99.91092436974787,South Carolina,Charleston,Not in a city,2004-10-02
,282.15866412639394,0.4107806691449813,1.7165427509293685,99.8708178438662,Illinois,Cook,Chicago,2009-10-05
,277.98959830866806,0.4904862579281185,1.813953488372094,99.74630021141648,Illinois,Cook,Chicago,2006-10-13
,85.24623616100693,0.0370340389363338,1.0293843849921076,99.88355526773788,Michigan,Wayne,Dearborn,2008-07-17
,86.6459752409183,0.0174281256964564,1.0252284377089358,99.99001560062392,Michigan,Wayne,Detroit,2012-03-22
,287.0587364264561,0.2300098716683119,1.8193484698914115,99.91609081934844,Michigan,Wayne,Not in a city,2008-09-28
,227.53303592520436,0.0,1.0,100.0,Massachusetts,Berkshire,Pittsfield,2000-04-03
,0.0866626141078837,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-03-08
,279.9243839458415,0.3684719535783365,1.6063829787234043,99.84719535783364,Illinois,Cook,Chicago,2010-08-19
,265.49720103833874,0.2859424920127796,1.59185303514377,99.86661341853036,Tennessee,Blount,Not in a city,2004-11-25
,89.7130841636159,0.0338813818811156,1.0547826665779134,99.99227850629036,Michigan,Wayne,Not in a city,2008-09-30
,94.75037605514444,0.0416274377942165,1.0630127774041709,99.99206455951575,Illinois,Cook,Chicago,2007-10-30
,249.889216553727,0.3426911907066796,1.7434656340755086,99.85188770571156,Michigan,Wayne,Detroit,2006-06-14
,275.6240842310724,0.6476683937823836,2.242227979274612,99.52331606217616,Illinois,Cook,Chicago,2015-03-27
,250.517660872818,1.0374064837905237,3.391521197007481,99.927680798005,Michigan,Lenawee,Tecumseh,2017-12-25
,277.3536291436464,0.4806629834254144,1.8024861878453036,99.5842541436464,Nevada,Clark,Sunrise Manor,2013-03-07
,278.2158228840126,0.4412225705329154,1.6081504702194365,99.75705329153604,Illinois,Cook,Chicago,2003-12-12
,292.7815399186992,0.124390243902439,1.2422764227642282,99.99674796747968,Illinois,Cook,Chicago,2003-03-03
,223.5953135313531,1.851485148514852,5.38943894389439,99.63696369636962,California,Orange,Anaheim,2021-03-01
,257.746522246696,1.1079295154185018,2.9603524229074893,99.51321585903084,Michigan,Lenawee,Tecumseh,2017-11-05
,252.2549306893556,0.6142241379310346,2.143318965517241,99.76616379310344,Illinois,Cook,Chicago,2015-06-09
,91.74926995663792,0.0389535303895353,1.0409770904097706,99.99797643997978,Washington,Clallam,Blyn,2010-11-07
,229.640750611502,0.012739626304295,1.0,100.0,Washington,Lewis,Not in a city,2000-08-25
,209.32169193154036,1.987775061124695,4.007334963325184,99.54523227383864,Maine,Hancock,Not in a city,2021-11-08
,231.2835735735736,1.396396396396396,4.462462462462462,98.97597597597596,Maine,Hancock,Not in a city,2020-06-22
,280.8358936170212,0.5372340425531915,1.7691489361702133,99.9436170212766,New York,Bronx,New York,2006-09-21
,253.82979651162796,1.2267441860465118,3.258720930232558,99.5377906976744,Maine,Hancock,Not in a city,2019-12-07
,41.2852721499097,0.0220299394840216,1.0414587535831834,99.99474466503874,Ohio,Stark,Canton,2019-12-17
,244.75888349514565,0.6116504854368934,2.7766990291262146,99.96116504854368,Utah,Salt Lake,Salt Lake City,2022-03-23
,82.75759889829705,0.0214726796407185,1.035179640718562,99.9826908682634,Texas,Harris,Deer Park,2013-10-31
,270.33868685828884,0.6938502673796791,2.262032085561497,99.0681818181818,Illinois,Cook,Chicago,2014-08-13
,288.4530669330668,0.4695304695304697,1.8251748251748252,99.89710289710288,Illinois,Cook,Chicago,2009-07-19
,233.3812748525074,0.2441002949852507,1.5066371681415929,99.92182890855456,Illinois,Cook,Chicago,2010-02-17
,0.1489493634204275,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-10-07
,95.17627665024236,0.0300484652665589,1.0496768982229394,99.99838449111472,Maine,Hancock,Not in a city,2011-04-18
,257.2631034482758,1.1326259946949606,3.312997347480106,99.87002652519897,Maine,Hancock,Not in a city,2019-08-02
,233.74914110429444,1.803680981595092,4.7392638036809815,100.0,California,Los Angeles,Long Beach,2020-05-11
,252.9770015935335,1.0969976905311782,3.2170900692840663,99.8475750577367,Maine,Hancock,Not in a city,2018-03-17
,295.0960998439938,0.0,1.0,100.0,Hawaii,Honolulu,Not in a city,1999-03-30
,92.9007369596992,0.0214275578260253,1.043990350503762,99.98304242940256,Michigan,Wayne,Detroit,2010-05-05
,267.9584552198316,0.322731524789523,1.7333956969130035,99.91861552853136,Michigan,Wayne,Detroit,2005-07-22
,143.24139392472384,0.0,1.0,100.0,Utah,Washington,Not in a city,2001-06-03
,290.3298598516076,0.1665292662819456,1.2275350370981049,100.0,Illinois,Cook,Chicago,2003-02-09
,134.3327641736714,0.0008604143225891,1.0076775431861806,99.97491561321068,California,Trinity,Not in a city,2002-03-18
,229.5122777777778,1.586111111111111,5.083333333333334,99.1,Maine,Hancock,Not in a city,2021-06-01
,88.84133582339742,0.0183756487585916,1.039486604011783,99.99004067891708,Maine,Hancock,Not in a city,2011-04-12
,0.1574099030233884,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-10-17
,222.12455610486893,1.1067415730337082,2.962546816479401,99.84831460674158,Maine,Hancock,Not in a city,2017-10-18
,261.9252750775595,0.3360910031023786,1.608066184074457,99.86452947259563,Michigan,Wayne,Detroit,2011-04-26
,95.53315730114444,0.0288166341054981,1.0580519118057483,99.99455763326816,Illinois,Cook,Chicago,2009-05-10
,278.0360370672098,0.0393754243041412,1.1561439239646982,100.0,California,Riverside,Rubidoux,2002-09-07
,283.2797270678617,0.6274007682458388,2.0704225352112675,99.74903969270166,Texas,Harris,Deer Park,2014-02-17
,286.82845726970044,0.46503884572697,1.6992230854605994,99.94117647058825,Michigan,Wayne,Detroit,2011-03-14
,0.1255175846294603,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-12-06
,92.00395426698218,0.0281176072997634,1.0581953362622505,99.99641770868544,Illinois,Cook,Chicago,2008-05-03
,288.29063688212926,0.5247148288973382,1.710076045627377,99.8640684410646,Michigan,Lenawee,Tecumseh,2009-10-24
,0.1737661545893724,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-09-13
,43.55286436408452,0.0376084860173577,1.0613414764813027,99.98864245151606,Washington,King,Seattle,2020-02-21
,81.06468871364645,0.025055928411633,1.065995525727069,99.99343773303508,Maine,Hancock,Not in a city,2014-01-26
,47.66166496900925,0.0138670028364323,1.0434919634415358,99.99784641243832,Massachusetts,Suffolk,Boston,2018-04-14
,101.9924128181094,0.0079255935147654,1.0099884192240884,100.0,California,Trinity,Not in a city,2003-02-08
,220.4463214253394,0.8710407239819005,3.018099547511313,99.83484162895928,Maine,Hancock,Not in a city,2018-07-27
,268.67261951807234,0.3389558232931727,1.6401606425702813,99.974297188755,Illinois,Cook,Chicago,2003-09-05
,102.4530946241206,0.0120164126611957,1.017475087924972,99.99560375146532,California,Trinity,Not in a city,2003-04-09
,48.21451417055804,0.0463140166883564,1.074561739263568,99.99533032228436,Connecticut,New Haven,New Haven,2017-10-31
,272.1716129032258,0.3689516129032258,1.8296370967741944,99.7883064516129,Illinois,Cook,Chicago,2005-08-24
,284.2944904458598,0.4755838641188959,1.968152866242039,99.86411889596602,Illinois,Cook,Chicago,2008-05-23
,254.10598923828115,1.453125,3.3046875,99.79296875,Michigan,Wayne,Dearborn,2017-05-08
,272.5509588552916,0.3466522678185746,1.57451403887689,99.91684665226784,Michigan,Wayne,Dearborn,2011-09-08
,85.67558027975512,0.0131489458172749,1.0246656087055093,99.9944230333258,Michigan,Wayne,Detroit,2011-10-12
,228.4404694965675,0.956521739130435,2.79862700228833,99.94279176201373,Maine,Hancock,Not in a city,2019-11-22
,53.83617947040244,0.0449092344119969,1.0927387529597503,99.98247829518542,Maine,Hancock,Not in a city,2017-03-29
,280.3351113360324,0.4878542510121457,1.8168016194331988,99.71963562753037,Illinois,Cook,Chicago,2007-02-06
,275.6068430769231,0.4605769230769234,1.6086538461538462,99.95673076923076,Maine,Hancock,Not in a city,2010-05-18
,290.9333182640145,0.3978300180831826,1.7206148282097655,99.88426763110309,Illinois,Cook,Chicago,2009-05-21
,159.97702087132305,0.0066917607695524,1.0,100.0,Louisiana,Plaquemines,Not in a city,2001-03-02
,81.2402877122217,0.0155605983420553,1.0337146297411184,99.98777381558818,Nevada,Clark,Sunrise Manor,2013-01-10
,264.10291029640564,1.0702028081123245,3.143525741029642,99.29953198127922,Texas,Harris,Deer Park,2016-03-06
,287.7560075685904,0.4295175023651846,1.9280983916745515,99.9697256385998,Michigan,Wayne,Detroit,2007-07-22
,266.697108003518,0.3790677220756376,1.8038698328935796,99.97889182058049,Illinois,Cook,Chicago,2005-04-17
,109.0337967371016,0.0155757888106281,1.0431770028059313,99.99347191204248,California,Trinity,Not in a city,2004-07-05
,271.68859577625574,0.3059360730593606,1.5890410958904115,99.82990867579908,Maine,Hancock,Not in a city,2012-04-26
,267.35478005514705,0.4181985294117648,1.762867647058824,99.92095588235291,Illinois,Cook,Chicago,2005-08-22
,103.27100303472513,0.0255645504899872,1.0421282488282917,99.99179804005112,California,Trinity,Not in a city,2004-12-14
,285.884799651568,0.3954703832752613,1.6872822299651573,99.94337979094078,Michigan,Lenawee,Tecumseh,2009-03-04
,257.80947727272724,1.1227272727272737,2.831818181818182,99.9159090909091,Maine,Hancock,Not in a city,2018-02-18
,278.187556675063,0.1402183039462636,1.5440806045340052,99.6935348446683,South Carolina,Charleston,Not in a city,2003-12-10
,84.4671453483488,0.0106359208115475,1.022835947624791,99.99691647673954,Michigan,Lenawee,Tecumseh,2012-02-09
,282.83124673060144,0.3374019180470795,1.6957279860505663,99.974716652136,Tennessee,Blount,Not in a city,2004-08-06
,0.1888162858633281,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-10-09
,286.9051240694789,0.2841191066997517,1.4553349875930526,99.64392059553352,Maine,Hancock,Not in a city,2012-01-06
,295.36934291581105,0.4579055441478438,1.620123203285421,99.93223819301843,Illinois,Cook,Chicago,2010-07-17
,282.0085242896425,0.0,1.0,100.0,Nevada,Clark,Las Vegas,2000-01-02
,229.2714245810056,2.578212290502793,5.206703910614524,99.74581005586592,Maine,Hancock,Not in a city,2021-06-05
,280.19186192468624,0.553347280334728,1.8692468619246865,99.81485355648536,Michigan,Wayne,Detroit,2006-04-13
,244.03103448275863,1.2652519893899206,4.206896551724138,99.78779840848809,California,Orange,Anaheim,2020-07-07
,274.25772041015625,0.3955078125000001,1.8535156250000004,99.720703125,Michigan,Wayne,Detroit,2007-06-27
,97.19354628879786,0.0178345899192468,1.027785219487927,99.99479505530245,North Dakota,Billings,Not in a city,2006-10-14
,246.47776980533533,0.3266041816870945,1.6106705118961788,99.9884643114636,Illinois,Cook,Chicago,2003-10-26
,44.15178468367468,0.0527028490954393,1.0471779872169873,99.99647925468513,Maine,Hancock,Not in a city,2018-09-05
,90.10523708610673,0.0175155888740979,1.039024732011491,99.98850977369857,Maine,Hancock,Not in a city,2011-01-06
,270.87739791803284,0.2672131147540984,1.6262295081967222,99.93852459016394,Illinois,Cook,Chicago,2004-06-27
,271.8731802665121,0.2560834298957126,1.623406720741599,99.9385863267671,Maine,Hancock,Not in a city,2012-04-22
,102.3809799257427,0.0,1.0,100.0,Oregon,Union,Not in a city,2000-08-26
,280.50726065359487,0.0,1.0450980392156866,100.0,Nevada,Clark,Las Vegas,2001-08-24
,284.956,0.534010152284264,1.9553299492385796,99.60304568527916,New York,Bronx,New York,2007-11-13
,282.848052173913,0.2730434782608695,1.736521739130435,99.90521739130436,Illinois,Cook,Chicago,2004-10-05
,252.7211411150413,0.4004711425206126,1.9128386336866905,99.28857479387511,Illinois,Cook,Chicago,2015-07-21
,274.6580066176471,0.3281250000000001,1.6378676470588236,99.84007352941175,Illinois,Cook,Chicago,2009-11-10
,279.5349867139061,0.3684676705048716,1.7617360496014178,99.86625332152347,Illinois,Cook,Chicago,2007-01-26
,92.72457723465958,0.012272420768712,1.0254551584625775,99.99946055293329,North Dakota,Billings,Not in a city,2004-09-12
,260.1611470319635,0.3881278538812786,1.8401826484018269,99.84589041095892,Maine,Hancock,Not in a city,2013-09-26
,252.53271926006525,0.3362350380848747,1.8019586507072909,99.54624591947768,California,Riverside,Mira Loma,2013-05-29
,260.75157496,0.824,3.130000000000001,99.026,Michigan,Wayne,Dearborn,2017-07-05
,281.5939934221914,0.0193872252033927,1.0,100.0,Massachusetts,Suffolk,Boston,2000-02-03
,266.22247658693647,0.2603495860165593,1.6586936522539095,99.92548298068074,Illinois,Cook,Chicago,2010-02-09
,49.12055533839307,0.0211462967809474,1.040984035592776,99.9980633342057,Massachusetts,Suffolk,Boston,2018-03-03
,254.65266767726163,1.2053789731051352,3.168704156479217,99.80195599022008,Maine,Hancock,Not in a city,2018-02-27
,255.80299329867887,1.3522935779816516,3.412844036697248,99.33394495412844,Texas,Harris,Deer Park,2016-05-05
,270.7709843856077,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2001-06-25
,0.1175898557468589,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-03-05
,285.2196706586827,0.3512974051896207,1.7764471057884232,99.8882235528942,Illinois,Cook,Chicago,2008-03-27
,151.14554799895652,0.0119993043881514,1.0039997681293835,100.0,Louisiana,Winn,Not in a city,2001-08-17
,83.72990716529624,0.0189798339264531,1.031946660121898,99.99595042336492,Illinois,Cook,Chicago,2008-12-20
,86.77506281554703,0.0132554482138845,1.022197259042911,99.9979779824758,Ohio,Columbiana,East Liverpool,2011-11-11
,0.2328731957260801,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-07-12
,36.25002835894974,0.0658821645853346,1.1092699327569648,99.99935959013769,California,Santa Clara,San Jose,2021-02-06
,85.27814571451911,0.0404337722695584,1.0746707978311378,99.98520526723482,Illinois,Cook,Chicago,2015-03-04
,83.01152189627892,0.0116652348871908,1.0281683772663583,99.99855314916128,Maine,Hancock,Not in a city,2013-05-04
,293.02410475681467,0.0,1.0,100.0,California,Sonoma,Santa Rosa,1999-06-20
,253.012200557103,0.8133704735376046,3.334261838440112,99.58495821727018,California,Los Angeles,Long Beach,2019-09-16
,83.48843415281985,0.022680412371134,1.0317364059025669,99.99668485951096,New York,Bronx,New York,2009-01-25
,238.7266911764706,1.252450980392157,4.117647058823531,99.6470588235294,California,Orange,Anaheim,2021-09-30
,203.672768673913,1.410869565217391,3.571739130434783,99.88043478260867,California,Orange,Anaheim,2020-02-29
,240.4735752688172,1.7446236559139785,4.147849462365592,99.86827956989248,Maine,Hancock,Not in a city,2020-06-21
,118.71995619085884,0.0072308516336368,1.00718621674701,100.0,California,Trinity,Not in a city,2002-02-01
,257.6125214899713,1.2263610315186253,3.183381088825215,99.57306590257882,California,Orange,Anaheim,2018-07-09
,275.4366366492148,0.4659685863874345,1.735078534031414,99.95811518324604,Illinois,Cook,Chicago,2010-03-01
,41.78944329222521,0.0323247797778629,1.0652623515894286,99.98988893144374,Maine,Hancock,Not in a city,2019-08-16
,49.02736563995192,0.0329791132282887,1.055907449091767,99.97722870753286,Michigan,Lenawee,Tecumseh,2017-02-06
,97.76534987359956,0.0,1.0,100.0,Montana,Fergus,Not in a city,2000-01-29
,256.52744249381186,0.0482673267326733,1.0742574257425743,99.95358910891088,Washington,King,Seattle,2001-12-16
,284.5400087654321,0.5617283950617283,1.9098765432098768,99.95555555555556,Texas,Harris,Deer Park,2013-12-07
,239.3789218328841,1.4097035040431267,4.097035040431269,99.98921832884096,California,Orange,Anaheim,2020-03-29
,268.94248856031135,0.3494163424124514,1.5852140077821015,99.60622568093382,California,Santa Clara,San Jose,2004-11-09
,194.6056062237762,1.5710955710955714,4.254079254079254,99.93473193473191,Georgia,Bibb,Macon,2021-06-22
,0.1563535489920303,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-05-15
,265.16362172721045,0.0,1.0,100.0,California,Contra Costa,Concord,2001-02-04
,240.9315047021944,1.5642633228840124,4.536050156739812,99.72100313479623,California,Riverside,Mira Loma,2020-01-08
,0.0984277083333332,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-01-24
,284.086443119176,0.5265363128491619,1.9902234636871516,99.25139664804466,Illinois,Cook,Chicago,2014-10-13
,87.17833638126247,0.0261229926737216,1.0543180640864365,99.996447865019,Maine,Hancock,Not in a city,2013-06-30
,283.4826774595269,0.5491905354919054,1.953922789539228,99.920298879203,New York,Bronx,New York,2006-08-31
,282.84598377281947,0.3945233265720083,1.7657200811359026,99.79107505070994,Illinois,Cook,Chicago,2004-09-10
,241.7759947629696,1.355992844364938,3.5062611806797865,99.64758497316636,New Jersey,Morris,Chester,2016-05-23
,0.0994524675905231,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-12-27
,284.9975,0.4129554655870444,1.890688259109312,99.73684210526316,California,Orange,Anaheim,2008-05-14
,49.49088461836108,0.0416540212443096,1.0742033383915013,99.99650986342957,Michigan,Lenawee,Tecumseh,2017-11-12
,0.1444407682403434,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-05-13
,284.1826446236559,0.6209677419354842,2.0349462365591395,99.36290322580646,Michigan,Wayne,Dearborn,2013-10-30
,77.64012691325718,0.0522423288749017,1.0723839496459455,99.96994492525572,Texas,Harris,Deer Park,2015-12-11
,269.61489334419105,0.3409337676438652,1.5352877307274706,99.84256243213896,Michigan,Lenawee,Tecumseh,2012-02-13
,284.10508866615265,0.0,1.0,100.0,California,San Francisco,San Francisco,2001-02-23
,287.2866937945066,0.3499491353001017,1.7578840284842328,99.94201424211596,Michigan,Wayne,Detroit,2009-10-09
,252.9178949541284,0.4449541284403669,1.8543577981651376,99.66743119266056,Nevada,Clark,Sunrise Manor,2013-04-18
,87.10522686445286,0.0112502268190891,1.0261295590636907,99.9960987116676,Maine,Hancock,Not in a city,2011-10-24
,88.88883598141099,0.0205649882903981,1.042227751756439,99.99399882903984,Michigan,Wayne,Dearborn,2012-07-11
,265.62731940850284,0.412199630314233,1.810536044362292,99.83641404805915,Michigan,Wayne,Not in a city,2008-12-09
,48.74919168552982,0.0780098746676794,1.0564375237371817,99.99506266616032,Minnesota,Anoka,Blaine,2018-05-17
,125.73055569753184,0.0082851975027714,1.0134196860960365,100.0,Idaho,Butte,Not in a city,2002-09-08
,55.463036062013245,0.0579688436189335,1.0932444577591365,99.99393349310976,Michigan,Wayne,Dearborn,2016-09-24
,276.131564770932,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2001-04-09
,0.1136525033829502,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-11-23
,0.41,14.0,24.0,100.0,Maine,Hancock,Not in a city,2022-05-21
,269.42046388560146,0.4299802761341222,1.8826429980276136,99.9921104536489,New York,Bronx,New York,2008-04-20
,274.45995652173883,0.1304347826086957,1.2804347826086957,99.91956521739134,Maine,Hancock,Not in a city,2022-04-26
,90.41877543975336,0.0240880570030841,1.0406785068595137,99.98904604913317,Maine,Hancock,Not in a city,2013-10-07
,144.14327117186377,0.0,1.0,100.0,Utah,Washington,Not in a city,2001-06-27
,275.9140037735849,0.4537735849056604,1.6886792452830193,99.7075471698113,Illinois,Cook,Chicago,2009-08-28
,263.63850050373134,0.9496268656716416,3.044776119402985,99.86194029850748,Maine,Hancock,Not in a city,2017-06-25
,90.68780794345582,0.0316446613088404,1.0665901262916195,99.99562284730187,Alaska,Kenai Peninsula ,Not in a city,2008-01-22
,256.49558173462134,1.1029126213592233,3.823300970873787,99.6757281553398,Michigan,Wayne,Dearborn,2016-08-12
,0.0894049080694585,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-12-11
,0.1368126427255983,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-11-18
,257.5990004081632,1.1959183673469391,3.042857142857143,99.71632653061224,California,Orange,Anaheim,2017-11-25
,69.17591468756751,0.0467027027027027,1.0928288288288284,99.98342342342345,Texas,Harris,Deer Park,2016-03-22
,240.30613577023496,1.06266318537859,4.086161879895561,99.85117493472583,California,Riverside,Mira Loma,2020-02-17
,86.83499169017338,0.0,1.0,100.0,Utah,Washington,Not in a city,2000-04-19
,95.9002668863195,0.0314521345407503,1.0514230271668823,99.99773609314362,Michigan,Wayne,Detroit,2011-03-07
,83.62539106104875,0.0278644102459226,1.0422311979140042,99.9925865330538,Illinois,Cook,Chicago,2014-09-26
,275.3044012509439,0.7660738714090284,2.3652530779753755,99.65526675786592,Michigan,Wayne,Dearborn,2015-03-03
,87.22986430267476,0.011235443959243,1.0267922125181943,99.99854439592438,Ohio,Columbiana,East Liverpool,2011-06-26
,281.17192626582283,0.5949367088607597,1.868670886075949,99.07120253164555,District Of Columbia,District of Columbia,Washington,2014-11-12
,258.5084381168831,1.110389610389611,2.922077922077923,99.6233766233766,Michigan,Lenawee,Tecumseh,2018-02-20
,179.8480258056322,0.0006722940165832,1.0,100.0,Montana,Powell,Not in a city,2000-10-21
,130.24224501956127,0.008120924718435,1.012270302311797,100.0,Idaho,Butte,Not in a city,2002-02-16
,240.49532777005348,0.0085561497326203,1.0,100.0,Massachusetts,Suffolk,Boston,2000-04-06
,40.72661299662756,0.0427974947807934,1.095712220973181,99.9987152722018,Minnesota,Anoka,Blaine,2020-09-21
,248.39884579207924,1.05940594059406,3.53960396039604,99.90841584158412,Michigan,Lenawee,Tecumseh,2017-12-23
,0.1506276981132072,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-10-18
,95.45470027438812,0.0186528136113241,1.024196360086466,99.997315389443,Michigan,Wayne,Detroit,2005-06-27
,82.27626806705686,0.0278921887419611,1.0524604378929094,99.99710961774696,Michigan,Wayne,Dearborn,2014-02-01
,0.1276983787561146,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-04-18
,98.44803999832908,0.0251461988304093,1.046031746031746,99.99214703425224,Washington,Clallam,Blyn,2011-10-03
,226.84467048710604,1.7621776504297997,5.243553008595989,99.71919770773638,Maine,Hancock,Not in a city,2021-05-17
,0.2066446223736514,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-07-11
,281.08367949865715,0.2587287376902417,1.7555953446732318,99.97403760071622,Tennessee,Blount,Not in a city,2004-10-10
,0.1955429732620323,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-05-16
,98.40782940531776,0.017173847544441,1.0283594456161516,99.99909611328717,Illinois,Champaign,Bondville,2006-05-29
,0.1141052273730684,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-03-04
,238.782942078978,0.0853658536585366,1.1602787456446,100.0,Illinois,Cook,Chicago,2002-12-03
,46.63321663776444,0.0276312353094802,1.0467484983024289,99.99744058500904,Maine,Hancock,Not in a city,2018-03-09
,0.1052918344519014,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-11-30
,0.1126231651151397,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1995-02-08
,0.2403039488117,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-08-27
,274.0305339385964,0.3543859649122808,1.6692982456140353,99.8473684210526,California,Riverside,Rubidoux,2007-05-05
,291.1433928965363,0.0,1.0,100.0,California,San Bernardino,Ontario,1999-09-24
,234.86572960144923,0.833333333333333,3.1847826086956537,99.82971014492752,Michigan,Lenawee,Tecumseh,2017-03-25
,281.7052920662598,0.3461203138622493,1.6608544027898873,99.82911944202267,South Carolina,Charleston,Not in a city,2003-09-29
,55.76758618769726,0.0962403137855161,1.0741413948148844,99.98804171051374,California,Santa Clara,San Jose,2019-01-18
,0.2026728125000001,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-05-14
,217.05839852008447,1.069767441860465,3.9133192389006353,99.89640591966172,Maine,Hancock,Not in a city,2019-05-05
,293.9831800262812,0.1852825229960578,1.0,100.0,Nevada,Clark,Las Vegas,1999-08-30
,288.5194310545023,0.5023696682464455,1.643364928909952,99.47274881516589,Michigan,Lenawee,Tecumseh,2012-05-10
,100.30092050362089,0.0243581303489137,1.0465766951942048,99.99736668861104,Illinois,Cook,Chicago,2010-11-19
,255.36952392394005,0.9179810725552052,3.145110410094638,99.8722397476341,Michigan,Wayne,Dearborn,2016-04-23
,245.9826915286196,0.2168350168350168,1.5730639730639733,99.93602693602692,Illinois,Cook,Chicago,2003-12-27
,248.7049750074516,0.8941877794336816,2.840536512667661,99.89567809239942,Maine,Hancock,Not in a city,2016-02-10
,256.6074626541973,1.4294003868471952,3.497098646034816,98.73307543520308,Texas,Harris,Deer Park,2016-05-31
,229.74759232336956,3.203804347826088,1.5720108695652175,99.97554347826086,New York,Bronx,New York,2005-11-19
,240.9367102739726,0.0367372353673723,1.1363636363636365,99.97135740971358,Illinois,Cook,Chicago,2002-06-26
,86.78628214993117,0.0189402154268777,1.0396877033181526,99.9787464758186,Nevada,Clark,Sunrise Manor,2012-10-27
,277.83032591170826,0.2504798464491363,1.5988483685220731,99.80518234165064,Illinois,Cook,Chicago,2010-08-13
,277.347018326289,0.3829247675401522,1.726120033812342,99.86813186813188,Illinois,Cook,Chicago,2009-05-12
,0.1194590598669624,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-04-08
,0.1666635112781952,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-06-13
,6.3792142509542105,0.0,1.0,100.0,California,Colusa,Colusa,1998-12-16
,282.2840339892665,0.31216457960644,1.720035778175313,99.83005366726292,Illinois,Cook,Chicago,2007-02-10
,45.706174519314,0.040706738264334,1.0676713436110588,99.99976903978302,Washington,King,Seattle,2020-09-12
