air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,970.019642857143,11.05357142857143,23.91071428571429,99.625,Colorado,Adams,Commerce City,1994-04-16
,959.8678431372548,8.635294117647057,23.92941176470589,99.70980392156856,California,San Joaquin,Tracy,2009-06-13
,955.3531561461796,4.810631229235881,23.73089700996679,98.87375415282392,California,San Joaquin,Tracy,2011-06-11
,947.29375,17.6875,24.0,100.0,Indiana,Vigo,Not in a city,1990-03-15
,945.0993589743588,4.211538461538464,24.0,100.0,Oregon,Union,La Grande,2002-01-12
,958.3507886435328,9.11041009463722,23.984227129337548,99.93375394321758,California,San Joaquin,Tracy,2015-10-24
,1096.6913793103452,9.61724137931035,23.86896551724138,99.45862068965512,California,San Joaquin,Tracy,2021-03-29
,954.7707903780068,10.711340206185566,23.9553264604811,99.81443298969072,California,San Joaquin,Tracy,2011-04-08
,951.373381294964,5.0287769784172704,23.924460431654683,99.68705035971225,California,San Joaquin,Tracy,2019-11-23
,951.2878125000002,7.912499999999999,23.996875,99.9875,California,San Joaquin,Tracy,2016-02-28
,956.1898360655736,3.534426229508197,23.927868852459003,99.70163934426228,California,San Joaquin,Tracy,2016-06-04
,960.8712230215824,7.726618705035968,23.85611510791367,99.40287769784172,Oregon,Union,La Grande,2000-10-23
,953.1840390879476,7.918566775244299,23.89250814332249,99.55374592833876,California,San Joaquin,Tracy,2014-01-11
,951.6464932038838,9.032362459546928,23.92880258899677,99.70873786407763,California,San Joaquin,Tracy,2013-10-01
,947.8564748201436,10.456834532374105,23.90287769784172,99.5971223021582,Alabama,Escambia,Not in a city,2020-04-25
,1028.0232421052635,12.5296052631579,23.78947368421052,99.1282894736842,California,San Joaquin,Tracy,2013-01-13
,967.0590909090909,1.8636363636363635,23.95454545454545,99.8181818181818,Colorado,Adams,Commerce City,1993-01-16
,1220.6116504854365,15.116504854368934,23.970873786407765,99.88349514563106,Connecticut,New Haven,New Haven,1999-04-23
,945.6183333333332,4.866666666666669,23.816666666666663,99.23888888888884,Texas,Tarrant,Grapevine,2004-08-10
,945.5993710691822,9.264150943396231,23.962264150943405,99.8427672955975,Oregon,Union,La Grande,2002-04-02
,1092.9218749999995,9.762500000000005,23.70000000000001,98.765625,California,San Joaquin,Tracy,2012-08-20
,961.7840816326532,3.938775510204081,23.926530612244918,99.6938775510204,California,San Joaquin,Tracy,2008-07-26
,961.6444444444444,12.72222222222222,22.833333333333336,95.16666666666666,Montana,Rosebud,Not in a city,1991-01-09
,954.587788778878,5.260726072607267,23.930693069306923,99.71287128712868,California,San Joaquin,Tracy,2015-02-17
,956.2185185185184,10.333333333333323,23.912457912457896,99.63973063973064,California,San Joaquin,Tracy,2016-10-31
,1056.7094637223984,2.04416403785489,23.870662460567825,99.4637223974763,California,San Joaquin,Tracy,2017-09-12
,941.165986394558,3.591836734693877,23.952380952380956,99.80272108843532,Oregon,Union,La Grande,2001-11-21
,955.8627831715214,9.106796116504857,23.957928802588995,99.8252427184466,California,San Joaquin,Tracy,2017-01-28
,1023.47344,10.525806451612905,23.96451612903225,99.85806451612902,California,San Joaquin,Tracy,2013-08-10
,947.6180124223604,6.906832298136648,23.98136645962733,99.92546583850933,Oregon,Union,La Grande,2002-09-18
,943.8883870967738,15.1741935483871,23.948387096774205,99.79354838709682,Oregon,Union,La Grande,2001-09-28
,948.5325791855204,8.78280542986425,23.93665158371041,99.73755656108597,California,San Joaquin,Tracy,2007-02-05
,1247.450561797753,2.8539325842696623,24.0,100.0,New York,Onondaga,East Syracuse,1996-07-08
,967.5777777777776,2.111111111111112,23.8,99.1777777777778,Colorado,Adams,Commerce City,1993-04-08
,948.9529411764704,4.941176470588236,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-02-15
,1241.5641304347826,12.72826086956522,23.78260869565217,99.09782608695652,Connecticut,New Haven,New Haven,1998-04-24
,961.6521739130436,13.065217391304344,23.67391304347826,98.65217391304348,Colorado,Adams,Commerce City,1993-04-16
,953.0529220779232,13.172077922077918,23.902597402597397,99.60389610389612,Alabama,Escambia,Not in a city,2018-10-29
,955.6123809523816,9.13650793650793,23.892063492063485,99.55555555555551,California,San Joaquin,Tracy,2016-03-30
,985.486776859504,12.8099173553719,23.89256198347108,99.5537190082645,Oregon,Union,La Grande,2000-02-21
,960.9903703703708,14.16666666666667,23.98518518518518,99.94074074074072,California,San Joaquin,Tracy,2011-02-22
,982.382456140351,12.929824561403503,23.84210526315789,99.35087719298244,Colorado,Adams,Commerce City,1994-04-28
,957.8521172638438,11.201954397394136,24.0,100.0,California,San Joaquin,Tracy,2019-03-16
,953.5773584905664,5.80503144654088,23.76415094339623,99.02201257861635,California,San Joaquin,Tracy,2015-04-28
,1103.0191637630655,16.74564459930312,23.98954703832752,99.95818815331008,California,San Joaquin,Tracy,2021-02-20
,942.7025157232708,11.47798742138365,23.981132075471702,99.9245283018868,Oregon,Union,La Grande,2002-10-21
,949.3993243243248,9.452702702702704,23.810810810810807,99.22297297297293,Oregon,Union,La Grande,2001-11-08
,981.5696428571426,2.982142857142857,23.91071428571428,99.625,New York,Onondaga,East Syracuse,1994-05-04
,949.3054644808748,5.147540983606554,23.93989071038252,99.74863387978137,Texas,Tarrant,Grapevine,2004-12-18
,1260.5022471910113,7.617977528089888,23.93258426966293,99.71910112359552,New York,Onondaga,East Syracuse,1996-08-17
,956.671337579618,12.324840764331208,23.885350318471342,99.52547770700636,California,San Joaquin,Tracy,2015-11-04
,1060.1430379746832,6.601265822784808,23.958860759493664,99.83227848101264,California,San Joaquin,Tracy,2017-07-31
,947.3753138075314,12.564853556485357,23.995815899581583,99.98326359832636,Nevada,Mineral,Schurz,2007-10-27
,1390.025,12.250000000000002,23.666666666666668,98.61666666666667,New York,Onondaga,East Syracuse,1995-02-08
,952.6467128027678,15.577854671280274,23.89273356401385,99.55709342560556,Alabama,Escambia,Not in a city,2020-01-03
,933.8099056603774,11.2688679245283,23.971698113207545,99.88207547169812,California,San Joaquin,Tracy,2006-04-15
,983.8129411764704,4.647058823529412,23.96470588235293,99.85882352941174,Connecticut,New Haven,New Haven,1997-10-26
,961.8933333333334,6.6,24.0,100.0,Indiana,Vigo,Not in a city,1990-11-12
,1052.5084375,10.281250000000002,23.89375,99.559375,California,San Joaquin,Tracy,2017-09-21
,952.8339933993396,4.049504950495045,23.81848184818482,99.25082508250826,California,San Joaquin,Tracy,2011-10-13
,953.9334365325076,9.597523219814232,23.873065015479884,99.47368421052632,California,San Joaquin,Tracy,2015-08-25
,958.2262773722624,3.335766423357664,23.88321167883211,99.51094890510952,Oregon,Union,La Grande,2000-04-13
,939.9255319148936,10.28510638297872,23.974468085106388,99.8936170212766,California,San Joaquin,Tracy,2007-05-11
,954.7623417721522,6.645569620253164,23.92088607594937,99.67721518987344,California,San Joaquin,Tracy,2015-04-09
,1024.478504672896,4.732087227414327,23.884735202492216,99.5295950155763,California,San Joaquin,Tracy,2012-04-18
,2681.308333333333,4.055555555555556,24.0,100.0,Maryland,Harford,Not in a city,2022-04-30
,983.7730769230772,0.8076923076923076,23.923076923076927,99.67307692307692,New York,Onondaga,East Syracuse,1994-01-12
,959.8803278688524,8.827868852459014,23.954918032786875,99.8196721311475,California,San Joaquin,Tracy,2008-11-28
,960.2781376518224,8.846153846153848,23.866396761133597,99.44939271255056,California,San Joaquin,Tracy,2009-12-09
,934.7766871165647,9.62576687116564,23.97546012269938,99.90184049079753,Oregon,Union,La Grande,2003-10-22
,960.3114006514652,6.5602605863192185,23.957654723127035,99.82736156351794,Alabama,Escambia,Not in a city,2018-11-09
,962.167549668874,7.500000000000002,23.99668874172185,99.98675496688742,California,San Joaquin,Tracy,2011-09-18
,1338.4376811594204,6.826086956521738,23.753623188405797,98.9855072463768,New York,Onondaga,East Syracuse,1995-07-06
,983.060714285714,5.464285714285714,23.803571428571427,99.1964285714286,Connecticut,New Haven,New Haven,1999-06-21
,1025.2853420195445,7.091205211726385,23.889250814332247,99.54071661237784,California,San Joaquin,Tracy,2016-05-23
,947.0099447513812,6.751381215469614,24.0,100.0,Texas,Tarrant,Grapevine,2004-09-25
,977.0807692307692,7.942307692307692,23.673076923076923,98.65384615384616,Colorado,Adams,Commerce City,1993-09-13
,965.5,18.022727272727277,23.977272727272727,99.9090909090909,Colorado,Adams,Commerce City,1992-12-07
,958.7550488599342,7.93485342019544,23.866449511400663,99.45276872964168,California,San Joaquin,Tracy,2014-01-10
,1028.5534426229513,6.95081967213115,23.891803278688545,99.5540983606558,California,San Joaquin,Tracy,2016-05-19
,951.2265780730896,6.837209302325583,23.833887043189367,99.31561461794028,California,San Joaquin,Tracy,2019-07-17
,966.606324110672,14.268774703557318,23.837944664031635,99.3280632411068,California,San Joaquin,Tracy,2009-09-09
,956.3146496815284,6.047770700636942,23.977707006369425,99.90764331210188,California,San Joaquin,Tracy,2015-11-15
,1280.1453488372092,11.686046511627906,23.81395348837209,99.22093023255812,Connecticut,New Haven,New Haven,1998-03-12
,964.34966442953,11.520134228187926,23.94630872483221,99.77852348993292,California,San Joaquin,Tracy,2016-11-07
,1020.6972556962024,7.594936708860755,23.74683544303796,98.96202531645568,California,San Joaquin,Tracy,2012-12-21
,975.7053571428572,4.625,24.0,100.0,New York,Onondaga,East Syracuse,1994-05-14
,957.4340000000008,10.488000000000008,23.89200000000001,99.55199999999996,California,San Joaquin,Tracy,2009-06-26
,940.2166666666668,18.555555555555557,23.55555555555556,98.16666666666669,Montana,Rosebud,Not in a city,1991-02-14
,935.3196428571432,12.327380952380954,23.89880952380953,99.58333333333331,Oregon,Union,La Grande,2003-06-09
,956.0717948717952,9.3992673992674,23.7912087912088,99.1355311355311,Alabama,Escambia,Not in a city,2020-10-26
,958.6661764705884,9.86764705882353,24.0,100.0,Oregon,Union,La Grande,2000-12-24
,946.4212121212124,11.303030303030306,23.85858585858585,99.41919191919192,Kentucky,Ohio,Not in a city,2005-04-27
,960.7523809523808,4.142857142857143,24.0,100.0,Montana,Rosebud,Not in a city,1991-07-31
,1103.298591549295,7.6091549295774685,23.985915492957734,99.94366197183092,California,San Joaquin,Tracy,2021-01-28
,1030.236977491962,11.434083601286174,23.96784565916397,99.8681672025723,California,San Joaquin,Tracy,2012-01-15
,973.876859504132,4.595041322314048,23.80165289256199,99.19008264462812,Oregon,Union,La Grande,2000-02-10
,950.5482587064678,5.8407960199005,23.91044776119403,99.63184079601992,Kentucky,Ohio,Not in a city,2005-07-21
,983.9172727272728,9.881818181818174,23.9,99.58181818181816,Oregon,Union,La Grande,1999-10-03
,1058.283986928103,11.147058823529418,23.88562091503267,99.5294117647059,Alabama,Escambia,Not in a city,2018-04-12
,959.7270000000008,3.5766666666666658,23.87999999999999,99.50333333333334,California,San Joaquin,Tracy,2016-09-30
,970.284375,11.375000000000002,23.9375,99.75,New York,Onondaga,East Syracuse,1991-12-15
,958.3404682274248,6.187290969899668,23.86622073578596,99.44481605351172,California,San Joaquin,Tracy,2011-08-01
,965.8743589743588,1.6923076923076923,23.97435897435897,99.89743589743588,New York,Onondaga,East Syracuse,1992-07-26
,1240.4184782608695,7.293478260869565,24.0,100.0,Kentucky,Edmonson,Not in a city,1997-05-12
,970.325,10.34090909090909,23.75,98.95454545454544,Colorado,Adams,Commerce City,1992-12-23
,963.2244680851068,9.797872340425537,23.872340425531924,99.47163120567367,California,San Joaquin,Tracy,2011-03-17
,956.0404605263157,6.940789473684212,23.83881578947369,99.3355263157894,California,San Joaquin,Tracy,2019-09-19
,985.8925000000004,13.449999999999992,23.883333333333333,99.51666666666668,Oregon,Union,La Grande,2000-02-25
,1317.005479452055,8.164383561643833,24.0,100.0,New York,Onondaga,East Syracuse,1995-09-07
,953.9924460431656,2.7697841726618697,23.863309352517973,99.43165467625892,California,San Joaquin,Tracy,2019-11-17
,1221.6750000000002,3.49,24.0,100.0,Connecticut,New Haven,New Haven,1998-07-26
,968.1169811320752,5.811320754716981,24.0,100.0,Colorado,Adams,Commerce City,1993-12-25
,947.5294117647062,13.248366013071898,23.95424836601308,99.8169934640523,Oregon,Union,La Grande,2002-03-07
,1265.7547619047616,16.535714285714278,23.61904761904761,98.42857142857144,Connecticut,New Haven,New Haven,1998-03-04
,973.9717948717948,7.025641025641024,24.0,100.0,New York,Onondaga,East Syracuse,1992-05-31
,988.3318181818178,5.027272727272726,23.881818181818183,99.50909090909092,Oregon,Union,La Grande,1999-12-23
,976.9539682539684,12.809523809523808,23.61904761904762,98.4126984126984,Colorado,Adams,Commerce City,1994-09-07
,945.9499999999996,8.426966292134834,23.837078651685392,99.3202247191011,Texas,Tarrant,Grapevine,2004-08-25
,943.2919254658387,14.149068322981368,23.72670807453416,98.86956521739128,Oregon,Union,La Grande,2002-12-26
,1319.322972972973,1.0,23.972972972972972,99.8918918918919,New York,Onondaga,East Syracuse,1995-12-30
,949.083211678832,10.38686131386862,23.854014598540147,99.3941605839416,Oregon,Union,La Grande,2000-11-07
,941.4529661016948,7.122881355932204,23.932203389830505,99.7203389830508,California,San Joaquin,Tracy,2007-08-29
,950.279411764706,12.990196078431364,23.92156862745098,99.67647058823532,Kentucky,Ohio,Not in a city,2005-07-29
,941.97397260274,10.52739726027397,23.945205479452063,99.77397260273968,Oregon,Union,La Grande,2001-12-24
,946.7246073298426,9.23036649214659,23.98952879581152,99.95811518324608,Kentucky,Ohio,Not in a city,2005-02-05
,1429.6014285714289,9.928571428571429,23.985714285714288,99.94285714285716,Kentucky,Edmonson,Not in a city,2022-01-10
,947.1546666666668,10.11555555555556,23.88888888888889,99.5377777777778,California,San Joaquin,Tracy,2006-10-01
,1056.251910828025,12.305732484076437,23.831210191082807,99.30254777070064,California,San Joaquin,Tracy,2017-06-06
,972.2581395348836,3.965116279069767,23.895348837209298,99.56976744186044,Connecticut,New Haven,New Haven,1997-12-04
,936.6793248945144,9.48945147679325,23.88607594936709,99.53164556962022,California,San Joaquin,Tracy,2007-08-09
,1016.1954098360652,13.734426229508202,23.90163934426228,99.59672131147542,California,San Joaquin,Tracy,2013-06-30
,960.9474025974026,12.191558441558437,23.93181818181817,99.7175324675324,California,San Joaquin,Tracy,2016-04-12
,964.9479838709676,9.874999999999996,23.907258064516142,99.61693548387098,California,San Joaquin,Tracy,2008-12-10
,976.3107142857144,14.999999999999996,23.928571428571427,99.71428571428572,New York,Onondaga,East Syracuse,1994-05-17
,941.7962025316456,11.13924050632912,24.0,100.0,California,San Joaquin,Tracy,2007-09-01
,1215.5223300970872,7.029126213592232,23.83495145631068,99.31067961165049,Connecticut,New Haven,New Haven,1999-02-17
,947.4977272727276,12.840909090909092,23.918181818181807,99.66363636363631,California,San Joaquin,Tracy,2006-09-09
,1024.759172638437,10.368078175895766,23.85342019543974,99.39739413680782,California,San Joaquin,Tracy,2013-05-08
,1057.8424437299032,12.257234726688113,23.72668810289389,98.87781350482317,California,San Joaquin,Tracy,2017-12-20
,955.2274193548384,9.451612903225795,23.99354838709678,99.97419354838712,California,San Joaquin,Tracy,2019-03-03
,971.017777777778,3.844444444444445,23.97777777777778,99.91111111111113,Colorado,Adams,Commerce City,1993-03-26
,954.155844155844,12.311688311688314,23.879870129870124,99.50974025974028,Alabama,Escambia,Not in a city,2018-10-30
,950.6480263157898,4.680921052631577,23.819078947368425,99.25657894736848,California,San Joaquin,Tracy,2014-04-25
,946.8281818181816,13.52272727272728,24.0,100.0,California,San Joaquin,Tracy,2006-12-10
,1029.8276315789467,7.322368421052634,23.967105263157883,99.86842105263152,California,San Joaquin,Tracy,2016-05-13
,963.5407843137252,6.725490196078427,23.811764705882343,99.21960784313733,California,San Joaquin,Tracy,2009-10-21
,954.4131578947372,8.190789473684204,23.990131578947373,99.9605263157895,Alabama,Escambia,Not in a city,2018-02-04
,960.9875420875424,9.208754208754206,23.861952861952854,99.42760942760944,California,San Joaquin,Tracy,2016-10-11
,1243.496842105263,6.263157894736843,23.97894736842105,99.9157894736842,Connecticut,New Haven,New Haven,1998-11-19
,952.3322463768116,4.876811594202899,23.89855072463767,99.58695652173913,Alabama,Escambia,Not in a city,2020-11-10
,1060.854807692308,13.051282051282048,23.810897435897445,99.22435897435896,California,San Joaquin,Tracy,2017-12-21
,957.2253012048196,5.514056224899601,23.855421686746997,99.4016064257028,California,San Joaquin,Tracy,2008-08-28
,949.6836601307194,9.555555555555554,23.96732026143792,99.86928104575168,Oregon,Union,La Grande,2001-08-24
,1242.9946236559144,2.247311827956989,23.967741935483872,99.87096774193547,Kentucky,Edmonson,Not in a city,1997-07-17
,956.7207920792076,6.231023102310231,23.907590759075894,99.6171617161716,Alabama,Escambia,Not in a city,2018-07-14
,946.6570032573294,7.136807817589577,23.97394136807817,99.89576547231268,California,San Joaquin,Tracy,2017-02-17
,976.0048387096774,4.532258064516128,23.82258064516129,99.25806451612902,Colorado,Adams,Commerce City,1994-08-19
,946.4042452830188,7.726415094339623,23.783018867924543,99.1037735849056,California,San Joaquin,Tracy,2006-04-30
,956.975,3.9375,23.9375,99.75,Indiana,Vigo,Not in a city,1990-05-04
,942.1779166666666,2.691666666666666,23.94166666666668,99.76250000000006,California,San Joaquin,Tracy,2007-07-23
,1358.5492307692302,9.384615384615383,23.96923076923077,99.87692307692306,New York,Onondaga,East Syracuse,1995-05-07
,949.5883248730962,9.340101522842636,23.98984771573604,99.95939086294416,Kentucky,Ohio,Not in a city,2005-04-29
,983.644186046512,8.988372093023257,23.98837209302326,99.95348837209303,Connecticut,New Haven,New Haven,1997-10-30
,959.4256097560972,8.05691056910569,23.67479674796748,98.65447154471548,California,San Joaquin,Tracy,2008-08-05
,947.8434210526316,11.486842105263165,23.967105263157904,99.86842105263162,Oregon,Union,La Grande,2001-06-23
,957.7179104477614,2.865671641791045,23.91044776119403,99.63059701492534,California,San Joaquin,Tracy,2011-01-06
,1287.250632911392,10.215189873417724,23.96202531645569,99.84810126582276,New York,Onondaga,East Syracuse,1996-02-24
,960.8205787781344,17.82315112540195,24.0,100.0,California,San Joaquin,Tracy,2013-11-28
,956.021943573668,12.74608150470219,23.83699059561129,99.32601880877743,California,San Joaquin,Tracy,2015-05-28
,950.115972222222,11.69444444444444,23.520833333333336,98.02083333333331,Oregon,Union,La Grande,2000-07-11
,960.6296666666664,9.643333333333338,23.896666666666672,99.58000000000004,California,San Joaquin,Tracy,2016-12-21
,940.2488764044944,9.57865168539326,23.87078651685392,99.46629213483143,Texas,Tarrant,Grapevine,2004-04-27
,942.3650887573962,10.686390532544376,23.958579881656807,99.83431952662724,Oregon,Union,La Grande,2003-09-05
,954.6195512820508,6.060897435897429,23.862179487179475,99.43589743589746,California,San Joaquin,Tracy,2013-10-30
,1275.7729411764706,12.07058823529412,23.70588235294117,98.77647058823528,New York,Onondaga,East Syracuse,1996-05-31
,1384.3245901639348,8.573770491803282,24.0,100.0,New York,Onondaga,East Syracuse,1995-03-07
,964.2967871485944,11.678714859437752,23.94779116465864,99.78313253012044,California,San Joaquin,Tracy,2009-12-11
,944.325,14.1359649122807,23.916666666666675,99.65350877192978,Nevada,Mineral,Schurz,2007-12-14
,952.16,8.133333333333335,23.466666666666665,97.79999999999998,Indiana,Vigo,Not in a city,1990-10-23
,950.8717073170732,5.229268292682927,23.995121951219517,99.98048780487804,Kentucky,Ohio,Not in a city,2005-12-21
,939.5638036809816,4.791411042944789,24.0,100.0,Oregon,Union,La Grande,2003-01-19
,946.47012987013,6.46103896103896,23.857142857142858,99.4090909090909,Oregon,Union,La Grande,2001-07-22
,1289.3177215189878,13.56962025316456,24.0,100.0,New York,Onondaga,East Syracuse,1996-02-11
,1421.0910714285717,10.125000000000004,23.66071428571429,98.60714285714286,New York,Onondaga,East Syracuse,1994-11-21
,959.0479099678452,12.713826366559482,23.90032154340837,99.59163987138264,California,San Joaquin,Tracy,2014-11-14
,948.84375,16.375000000000004,23.75,99.0,Indiana,Vigo,Not in a city,1990-10-14
,944.610454545455,11.572727272727272,23.85909090909089,99.41818181818178,California,San Joaquin,Tracy,2006-08-26
,1414.3267857142862,17.71428571428572,23.5,97.92857142857142,New York,Onondaga,East Syracuse,1994-10-25
,960.4230468750006,11.765624999999996,23.988281249999982,99.95312499999994,California,San Joaquin,Tracy,2009-08-30
,971.342857142857,9.326530612244898,23.571428571428573,98.2244897959184,New York,Onondaga,East Syracuse,1993-07-08
,952.4293918918918,6.38851351351351,23.804054054054063,99.18581081081076,California,San Joaquin,Tracy,2019-05-02
,960.9295999999996,11.012,23.911999999999992,99.63599999999998,California,San Joaquin,Tracy,2009-04-01
,1058.1655063291132,10.189873417721516,23.917721518987346,99.65506329113916,California,San Joaquin,Tracy,2017-04-22
,1249.9142857142858,12.549450549450547,24.0,100.0,Connecticut,New Haven,New Haven,1998-04-26
,954.6572815533974,15.734627831715216,23.886731391585748,99.5307443365696,California,San Joaquin,Tracy,2019-03-10
,964.4871886120995,12.056939501779365,23.960854092526684,99.83985765124552,California,San Joaquin,Tracy,2011-03-19
,983.0839080459772,14.425287356321842,24.0,100.0,Connecticut,New Haven,New Haven,1997-12-20
,1287.487804878049,14.463414634146345,24.0,100.0,New York,Onondaga,East Syracuse,1996-11-03
,956.2302141935486,13.135483870967736,23.935483870967733,99.73225806451612,California,San Joaquin,Tracy,2013-10-12
,953.87,4.45,24.0,100.0,Montana,Rosebud,Not in a city,1991-07-04
,962.0018450184508,6.428044280442805,23.996309963099627,99.98523985239852,California,San Joaquin,Tracy,2010-11-26
,942.3105555555552,6.166666666666664,23.966666666666672,99.8611111111111,Texas,Tarrant,Grapevine,2004-06-13
,946.9891156462588,17.59183673469389,23.92517006802722,99.68707482993192,Oregon,Union,La Grande,2001-04-03
,964.1303030303026,9.212121212121206,23.92803030303031,99.70454545454544,California,San Joaquin,Tracy,2010-06-22
,949.8325791855208,11.3710407239819,23.88235294117646,99.51131221719456,California,San Joaquin,Tracy,2006-12-11
,933.210828025478,8.63057324840764,23.579617834394902,98.25477707006364,Oregon,Union,La Grande,2003-11-25
,1262.8931034482755,16.540229885057467,23.91954022988505,99.66666666666666,Connecticut,New Haven,New Haven,1998-03-23
,942.4993548387096,6.419354838709678,23.96774193548388,99.87096774193552,Oregon,Union,La Grande,2001-09-02
,1233.7173469387756,8.795918367346935,23.98979591836735,99.9591836734694,Connecticut,New Haven,New Haven,1999-01-11
,955.17003257329,15.752442996742673,23.866449511400663,99.44951140065146,California,San Joaquin,Tracy,2019-04-03
,942.9619047619052,4.541666666666667,23.94642857142858,99.77976190476186,Texas,Tarrant,Grapevine,2004-02-02
,967.4639344262298,12.897540983606554,23.89754098360655,99.57786885245898,California,San Joaquin,Tracy,2008-11-21
,979.5376146788992,5.541284403669723,23.467889908256875,97.77981651376145,Oregon,Union,La Grande,1999-11-02
,962.2710204081632,5.093877551020411,23.88571428571427,99.52244897959184,California,San Joaquin,Tracy,2010-03-06
,965.8165048543692,7.967637540453077,23.896440129449843,99.56957928802588,California,San Joaquin,Tracy,2015-01-06
,966.4512000000004,8.467999999999995,23.996,99.984,California,San Joaquin,Tracy,2010-01-15
,949.6939999999998,15.560000000000006,23.940000000000012,99.75333333333327,Oregon,Union,La Grande,2001-07-26
,953.9709030100336,6.177257525083613,23.94983277591972,99.79598662207354,California,San Joaquin,Tracy,2016-09-08
,957.6750778816202,7.115264797507785,23.88161993769471,99.5109034267912,California,San Joaquin,Tracy,2016-01-12
,957.035740072202,11.833935018050544,23.81949458483756,99.24548736462091,California,San Joaquin,Tracy,2019-11-11
,957.3762987012992,14.616883116883114,23.902597402597408,99.60064935064928,California,San Joaquin,Tracy,2014-02-03
,943.9554838709674,9.058064516129033,24.0,100.0,Oregon,Union,La Grande,2002-01-21
,1242.939361702128,5.117021276595747,23.71276595744681,98.79787234042554,Connecticut,New Haven,New Haven,1997-09-27
,976.8425531914892,8.765957446808512,23.76595744680851,99.06382978723404,New York,Onondaga,East Syracuse,1993-07-27
,1030.3825146579811,6.5928338762215,23.81107491856676,99.21824104234528,California,San Joaquin,Tracy,2013-01-04
,950.1651315789476,12.802631578947365,24.0,100.0,Oregon,Union,La Grande,2001-06-24
,937.1519230769233,5.929487179487178,23.519230769230777,97.99999999999996,Oregon,Union,La Grande,2003-12-09
,947.9411564625848,4.414965986394559,23.92517006802721,99.69387755102044,California,San Joaquin,Tracy,2019-05-15
,1271.7755813953488,11.523255813953488,23.95348837209303,99.81395348837212,Connecticut,New Haven,New Haven,1998-01-22
,950.9940239043824,5.007968127490042,23.88446215139442,99.5219123505976,California,San Joaquin,Tracy,2010-01-21
,954.7794223826712,3.974729241877257,23.87725631768952,99.49097472924188,California,San Joaquin,Tracy,2019-11-09
,958.5614147909964,14.266881028938906,23.874598070739555,99.4790996784566,California,San Joaquin,Tracy,2014-12-26
,956.5091503267978,7.53921568627451,23.75816993464052,98.9967320261438,California,San Joaquin,Tracy,2016-06-30
,945.2155462184874,5.802521008403365,23.882352941176467,99.51680672268904,Nevada,Mineral,Schurz,2007-10-31
,949.8357366771156,11.454545454545451,23.92789968652036,99.70219435736678,California,San Joaquin,Tracy,2015-06-11
,947.0666666666664,8.485596707818928,23.975308641975317,99.89711934156382,California,San Joaquin,Tracy,2008-03-17
,1024.0336448598146,12.071651090342684,23.697819314641755,98.74766355140189,California,San Joaquin,Tracy,2012-03-20
,955.2200803212844,6.799196787148594,23.79919678714859,99.16867469879516,California,San Joaquin,Tracy,2008-07-31
,955.9442105263148,13.091228070175449,23.95087719298244,99.79649122807014,Alabama,Escambia,Not in a city,2020-02-08
,1248.3978494623657,7.752688172043009,23.655913978494624,98.58064516129032,Connecticut,New Haven,New Haven,1997-07-23
,1258.7172413793105,3.816091954022988,24.0,100.0,New York,Onondaga,East Syracuse,1996-09-21
,1028.0495114006535,10.941368078175898,23.885993485342,99.5309446254072,California,San Joaquin,Tracy,2016-05-20
,946.5529147982064,9.242152466367704,23.99551569506727,99.98206278026908,California,San Joaquin,Tracy,2007-01-14
,949.2529411764706,0.9411764705882352,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-13
,950.601875,9.115625000000003,23.89375,99.55937500000006,California,San Joaquin,Tracy,2015-06-12
,967.5453815261046,4.53012048192771,23.95180722891566,99.79919678714862,California,San Joaquin,Tracy,2009-11-11
,960.0062271062272,3.0476190476190483,23.996336996336996,99.98534798534796,California,San Joaquin,Tracy,2010-10-24
,958.3466666666668,14.8,23.866666666666667,99.46666666666668,Indiana,Vigo,Not in a city,1990-04-17
,961.2523809523806,10.869047619047622,23.87698412698413,99.4920634920635,California,San Joaquin,Tracy,2009-04-10
,1173.81580882353,11.720588235294125,24.0,100.0,California,San Joaquin,Tracy,2021-10-30
,954.9092063492062,12.044444444444448,23.95873015873016,99.82857142857138,California,San Joaquin,Tracy,2015-05-17
,955.6772151898732,5.056962025316455,23.939873417721508,99.75,California,San Joaquin,Tracy,2015-05-14
,950.7166666666666,4.888888888888889,24.0,100.0,Montana,Rosebud,Not in a city,1991-02-16
,960.9132780082988,5.863070539419087,23.975103734439838,99.89626556016596,California,San Joaquin,Tracy,2008-06-15
,941.2119658119656,6.14957264957265,23.8974358974359,99.5811965811966,Nevada,Mineral,Schurz,2007-10-23
,1059.830990415336,3.8562300319488783,23.91373801916933,99.64536741214056,California,San Joaquin,Tracy,2017-05-04
,943.2388888888886,12.97777777777778,23.688888888888904,98.71666666666664,Texas,Tarrant,Grapevine,2004-09-30
,1253.2554347826087,9.304347826086955,24.0,100.0,Connecticut,New Haven,New Haven,1998-12-27
,960.6070469798664,8.993288590604015,23.835570469798657,99.31543624161075,California,San Joaquin,Tracy,2016-09-25
,944.5220238095236,7.17857142857143,24.0,100.0,Oregon,Union,La Grande,2003-07-26
