air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
15.79294117647059,16.997411764705895,7.491764705882351,22.99764705882353,96.11294117647056,Wyoming,Sweetwater,Not in a city,2018-04-12
15.56976744186046,16.813488372093044,11.82790697674418,23.116279069767444,96.38604651162794,Wyoming,Sweetwater,Not in a city,2016-09-30
29.40255591054313,30.979872204472866,14.450479233226837,23.43450479233227,97.73162939297124,North Dakota,Mercer,Beulah,1991-12-15
15.362880886426591,16.490304709141295,10.986149584487528,22.825484764542963,95.21329639889194,Wyoming,Sweetwater,Not in a city,2011-08-01
20.81651376146788,22.140366972477064,9.544342507645265,23.397553516819567,97.5718654434251,North Dakota,Mercer,Beulah,1992-07-26
27.645502645502663,29.23227513227513,11.304232804232804,22.91798941798941,95.60052910052912,North Dakota,Mercer,Beulah,1997-05-12
33.42814371257483,35.67844311377247,10.248502994011975,22.898203592814376,95.5,North Dakota,Mercer,Beulah,1992-12-23
20.55807365439092,21.977903682719543,10.603399433427755,23.084985835694045,96.2719546742208,Wyoming,Sweetwater,Not in a city,2011-03-17
14.493119266055048,15.692431192660536,10.935779816513769,22.928899082568805,95.61697247706418,Wyoming,Sweetwater,Not in a city,2019-09-19
29.515789473684208,31.20868421052631,12.463157894736849,23.063157894736836,96.18947368421055,North Dakota,Steele,Sharon,2000-02-25
34.92513368983955,36.742513368983936,10.122994652406415,22.67379679144385,94.58556149732628,North Dakota,Mercer,Beulah,1995-09-07
19.67303102625297,21.19594272076373,14.03579952267303,22.883054892601454,95.42004773269684,Wyoming,Sweetwater,Not in a city,2019-11-17
25.758793969849243,27.21281407035175,12.575376884422107,23.115577889447238,96.3668341708543,North Dakota,Mercer,Beulah,1998-07-26
27.768768768768755,29.35285285285285,11.342342342342336,23.471471471471464,97.87387387387392,North Dakota,Mercer,Beulah,1993-12-25
28.899244332493723,30.454659949622187,9.682619647355166,23.05793450881613,96.1612090680101,North Dakota,Mercer,Not in a city,2002-03-07
28.49866666666668,30.214133333333333,12.389333333333331,22.783999999999995,95.05066666666664,North Dakota,Mercer,Beulah,1998-03-04
26.45151515151516,27.952424242424243,10.715151515151518,23.439393939393945,97.74848484848482,North Dakota,Mercer,Beulah,1992-05-31
33.49593495934963,35.49132791327917,12.72628726287263,23.173441734417345,96.64227642276424,North Dakota,Steele,Sharon,1999-12-23
33.97260273972605,36.03999999999998,11.920547945205486,22.58904109589042,94.21917808219176,North Dakota,Mercer,Beulah,1994-09-07
17.838554216867472,18.907710843373497,9.575903614457816,22.809638554216864,95.13975903614455,North Dakota,Mercer,Not in a city,2004-08-25
24.63427109974424,26.078005115089532,15.066496163682867,23.089514066496168,96.30179028132984,North Dakota,Mercer,Not in a city,2002-12-26
32.64804469273742,34.51843575418994,12.519553072625694,23.43296089385476,97.70111731843578,North Dakota,Mercer,Beulah,1995-12-30
26.83033419023136,28.36066838046271,13.979434447300774,22.95886889460155,95.75835475578404,North Dakota,Steele,Sharon,2000-11-07
23.22279792746113,24.57176165803108,9.696891191709849,22.79792746113988,95.08031088082912,North Dakota,Mercer,Not in a city,2007-08-29
22.50121065375302,23.847215496368012,10.07021791767554,22.944309927360774,95.6731234866828,Puerto Rico,Catano,Catano,2005-07-29
23.9598997493734,25.350877192982463,13.11027568922306,23.383458646616536,97.50626566416044,North Dakota,Mercer,Not in a city,2001-12-24
30.089974293059136,31.847043701799493,12.403598971722367,23.506426735218504,98.01028277634958,Puerto Rico,Catano,Catano,2005-02-05
16.799163179916334,18.15230125523013,14.920502092050208,23.008368200836827,95.94142259414232,North Carolina,Northampton,Gaston,2022-01-10
18.894056847545222,20.01937984496124,12.436692506459952,23.19121447028424,96.75193798449614,Puerto Rico,Catano,Catano,2006-10-01
11.99299065420561,13.025467289719629,9.621495327102805,23.02336448598132,96.0140186915888,Wyoming,Sweetwater,Not in a city,2017-06-06
28.932975871313666,30.60080428954423,11.839142091152816,22.76943699731902,94.97855227882036,North Dakota,Mercer,Beulah,1997-12-04
18.729870129870136,19.867012987012984,9.550649350649351,22.95064935064937,95.72207792207791,North Dakota,Mercer,Not in a city,2007-08-09
10.291443850267385,11.11978609625668,8.628342245989309,23.00802139037432,96.00267379679138,Wyoming,Sweetwater,Not in a city,2013-06-30
14.877880184331794,16.057603686635957,10.01843317972351,22.65207373271888,94.47235023041476,Wyoming,Sweetwater,Not in a city,2016-04-12
22.834224598930493,24.251336898395724,14.008021390374331,22.874331550802133,95.39572192513364,North Dakota,Mercer,Not in a city,2008-12-10
21.83988764044944,23.1058988764045,12.825842696629218,22.764044943820227,94.94943820224726,North Dakota,Mercer,Beulah,1994-05-17
18.168900804289542,19.294638069705083,11.53083109919571,23.428954423592494,97.67828418230562,North Dakota,Mercer,Not in a city,2007-09-01
33.70360824742271,35.5783505154639,11.548969072164942,22.57216494845361,94.17268041237116,North Dakota,Steele,Sharon,1999-02-17
18.73316708229426,19.87531172069828,10.51620947630922,23.36658354114715,97.42144638403988,North Dakota,Mercer,Not in a city,2006-09-09
15.101333333333349,16.18720000000001,9.70133333333333,22.88266666666667,95.44799999999994,Wyoming,Sweetwater,Not in a city,2013-05-08
20.2326139088729,21.742446043165454,12.067146282973624,22.74580335731414,94.86810551558746,Wyoming,Sweetwater,Not in a city,2017-12-20
11.955294117647057,12.995764705882358,10.190588235294117,22.896470588235324,95.5152941176471,Wyoming,Sweetwater,Not in a city,2019-03-03
33.69117647058825,35.410294117647034,13.176470588235292,23.13235294117647,96.48235294117652,North Dakota,Mercer,Beulah,1993-03-26
17.76760563380281,19.126525821596235,12.02112676056338,22.941314553990605,95.68309859154934,Wyoming,Sweetwater,Not in a city,2018-10-30
17.606280193236692,18.92898550724639,8.200483091787437,23.188405797101435,96.70772946859908,Wyoming,Sweetwater,Not in a city,2014-04-25
22.19220779220779,23.541038961038957,13.1012987012987,23.166233766233752,96.6415584415584,North Dakota,Mercer,Not in a city,2006-12-10
15.942263279445704,17.206235565819863,10.300230946882223,23.13163972286375,96.45265588914548,Wyoming,Sweetwater,Not in a city,2016-05-13
22.42076502732241,23.805464480874324,13.603825136612016,22.56830601092897,94.15300546448088,North Dakota,Mercer,Not in a city,2009-10-21
17.795180722891562,19.211084337349394,13.571084337349404,22.87710843373492,95.45542168674696,Wyoming,Sweetwater,Not in a city,2018-02-04
17.279999999999998,18.622117647058825,11.809411764705882,22.75529411764707,94.9011764705882,Wyoming,Sweetwater,Not in a city,2016-10-11
31.56052631578948,34.009999999999984,12.639473684210532,22.668421052631583,94.57368421052624,North Dakota,Mercer,Beulah,1998-11-19
17.465277777777782,18.84699074074075,12.80787037037036,23.11574074074075,96.40509259259272,Wyoming,Fremont,Riverton,2020-11-10
20.67703349282297,22.233732057416265,12.870813397129176,22.86124401913876,95.33253588516745,Wyoming,Sweetwater,Not in a city,2017-12-21
19.59375000000002,20.759635416666686,9.729166666666666,22.898437500000004,95.49479166666666,North Dakota,Mercer,Not in a city,2008-08-28
28.15738498789345,29.705811138014525,12.99757869249395,23.266343825665867,97.02663438256651,North Dakota,Mercer,Not in a city,2001-08-24
29.89610389610389,31.768831168831177,9.605194805194802,22.670129870129884,94.56363636363643,North Dakota,Mercer,Beulah,1997-07-17
10.702380952380954,11.6302380952381,8.745238095238095,23.490476190476187,97.95000000000002,Wyoming,Sweetwater,Not in a city,2018-07-14
20.403669724770637,21.929816513761462,10.974770642201834,23.1605504587156,96.58027522935777,Wyoming,Sweetwater,Not in a city,2017-02-17
28.179063360881536,29.732782369146012,12.79889807162534,22.853994490358147,95.3195592286502,North Dakota,Mercer,Beulah,1994-08-19
18.90547263681593,20.024378109452734,11.069651741293534,23.0721393034826,96.25124378109454,Puerto Rico,Catano,Catano,2006-04-30
35.08910891089108,37.513531353135285,10.23762376237624,23.003300330033,95.95379537953794,North Dakota,Mercer,Beulah,1990-05-04
18.10704960835509,19.18668407310705,10.42558746736293,23.180156657963423,96.66579634464756,North Dakota,Mercer,Not in a city,2007-07-23
21.98910081743869,23.32615803814716,9.585831062670302,23.28337874659401,97.08446866485016,North Dakota,Mercer,Beulah,1995-05-07
22.21588089330026,23.568238213399503,10.679900744416877,23.24317617866003,96.92059553349878,North Dakota,Mercer,Not in a city,2005-04-29
38.90476190476189,41.07248677248678,13.505291005291008,22.77248677248677,95.0026455026455,North Dakota,Mercer,Beulah,1997-10-30
17.34293193717278,18.389528795811525,8.397905759162304,22.8586387434555,95.32722513089008,North Dakota,Mercer,Not in a city,2008-08-05
20.28148148148149,21.483950617283963,10.634567901234568,23.503703703703703,98.00740740740746,North Dakota,Mercer,Not in a city,2001-06-23
26.918994413407816,28.727094972067043,12.97765363128491,23.089385474860336,96.304469273743,Wyoming,Sweetwater,Not in a city,2011-01-06
27.93406593406593,29.546703296703296,10.826923076923071,23.324175824175825,97.25274725274733,North Dakota,Mercer,Beulah,1996-02-24
18.19487179487181,19.527948717948743,14.369230769230766,23.43333333333336,97.72051282051274,Wyoming,Sweetwater,Not in a city,2013-11-28
14.31971153846154,15.43677884615385,10.391826923076918,22.778846153846143,95.00480769230774,Wyoming,Sweetwater,Not in a city,2015-05-28
22.133333333333344,23.43925925925926,12.172839506172853,22.930864197530845,95.64691358024682,North Dakota,Steele,Sharon,2000-07-11
25.248847926267317,27.03709677419354,11.61981566820277,22.94700460829491,95.7027649769585,Wyoming,Sweetwater,Not in a city,2016-12-21
29.431372549019613,31.09215686274515,9.774509803921564,22.92401960784313,95.59558823529414,North Dakota,Mercer,Not in a city,2004-04-27
23.72885572139301,25.070895522388085,12.422885572139306,23.136815920398007,96.48507462686568,North Dakota,Mercer,Not in a city,2003-09-05
18.40664961636828,19.76342710997444,12.125319693094625,22.792838874680307,95.07416879795387,Wyoming,Sweetwater,Not in a city,2013-10-30
33.17027027027026,34.95243243243244,13.9027027027027,22.96216216216216,95.75405405405404,North Dakota,Mercer,Beulah,1996-05-31
30.20498614958448,31.85817174515237,12.551246537396134,22.872576177285325,95.40166204986149,North Dakota,Mercer,Beulah,1995-03-07
21.85558583106268,23.19673024523162,13.188010899182563,23.095367847411453,96.31880108991818,North Dakota,Mercer,Not in a city,2009-12-11
25.50913838120106,27.016971279373365,11.678851174934724,23.27676240208877,97.0600522193212,North Dakota,Mercer,Not in a city,2007-12-14
39.68078175895764,44.42149837133551,12.778501628664497,22.609120521172656,94.30944625407172,North Dakota,Mercer,Beulah,1990-10-23
31.63589743589746,33.42025641025642,13.912820512820511,23.030769230769227,96.05128205128204,North Dakota,Mercer,Not in a city,2005-12-21
29.06852791878172,30.677411167512695,10.055837563451773,23.10152284263961,96.36548223350266,California,Fresno,Fresno,2003-01-19
19.78676470588234,20.98382352941177,11.372549019607838,23.08578431372549,96.26470588235296,North Dakota,Mercer,Not in a city,2001-07-22
25.76373626373626,27.255219780219765,12.184065934065934,23.31318681318682,97.20329670329672,North Dakota,Mercer,Beulah,1996-02-11
33.54335260115605,35.28179190751444,12.898843930635838,22.63872832369944,94.42774566473992,North Dakota,Mercer,Beulah,1994-11-21
18.48693586698337,19.823040380047505,13.605700712589067,23.178147268408548,96.6603325415677,Wyoming,Sweetwater,Not in a city,2014-11-14
31.347402597402574,33.1987012987013,12.918831168831163,23.467532467532468,97.85389610389612,North Dakota,Mercer,Beulah,1990-10-14
16.339999999999993,17.33299999999998,11.027499999999982,23.53750000000001,98.13499999999996,Puerto Rico,Catano,Catano,2006-08-26
32.07163323782234,34.47650429799429,12.329512893982814,22.848137535816623,95.30659025787963,North Dakota,Steele,Sharon,1994-10-25
13.83064516129033,14.719354838709682,9.34139784946236,22.97311827956988,95.84946236559144,North Dakota,Mercer,Not in a city,2009-08-30
26.461318051575933,27.993409742120363,10.444126074498566,22.69627507163323,94.67621776504296,North Dakota,Mercer,Beulah,1993-07-08
15.473317865429223,16.74013921113688,11.222737819025518,22.798143851508115,95.07888631090482,Wyoming,Sweetwater,Not in a city,2019-05-02
21.77808219178084,23.123561643835625,10.175342465753422,23.008219178082204,95.96438356164376,North Dakota,Mercer,Not in a city,2009-04-01
13.867612293144216,14.98345153664303,11.037825059101651,23.39479905437351,97.54609929078012,Wyoming,Sweetwater,Not in a city,2017-04-22
23.843749999999982,25.20364583333332,12.55208333333333,23.174479166666664,96.62239583333336,North Dakota,Mercer,Beulah,1998-04-26
14.915492957746473,16.14248826291078,12.453051643192472,22.73708920187793,94.81455399061026,Wyoming,Sweetwater,Not in a city,2019-03-10
13.344632768361588,14.33248587570622,10.59039548022599,23.39830508474576,97.57062146892665,Wyoming,Sweetwater,Not in a city,2011-03-19
31.290410958904104,33.07013698630142,10.167123287671236,23.41643835616439,97.64931506849312,North Dakota,Mercer,Beulah,1997-12-20
26.008426966292127,27.550842696629218,14.410112359550563,23.19382022471908,96.71348314606736,North Dakota,Mercer,Beulah,1996-11-03
15.023017902813296,16.137595907928386,10.437340153452691,23.43989769820969,97.74424552429667,Wyoming,Sweetwater,Not in a city,2013-10-12
24.82371794871796,26.26955128205127,9.407051282051288,23.339743589743605,97.31730769230764,North Dakota,Mercer,Not in a city,1991-07-04
20.23661971830987,21.591267605633774,14.301408450704225,23.352112676056347,97.37746478873235,Wyoming,Sweetwater,Not in a city,2010-11-26
15.67156862745099,16.60049019607843,10.257352941176482,23.078431372549005,96.2598039215686,North Dakota,Mercer,Not in a city,2004-06-13
26.621827411167512,28.18807106598984,11.670050761421315,23.002538071065988,95.9441624365482,North Dakota,Mercer,Not in a city,2001-04-03
16.816489361702132,17.942819148936174,9.686170212765957,22.89361702127661,95.49734042553196,Wyoming,Sweetwater,Not in a city,2010-06-22
28.350649350649345,29.96415584415583,12.88311688311688,23.12467532467534,96.44415584415586,North Dakota,Mercer,Not in a city,2006-12-11
29.83464566929134,31.60446194225724,13.692913385826778,22.721784776902872,94.77427821522308,North Dakota,Mercer,Not in a city,2003-11-25
33.718498659517415,35.52198391420913,11.806970509383374,22.93297587131368,95.65415549597856,North Dakota,Mercer,Beulah,1998-03-23
20.74879227053141,21.96038647342996,12.212560386473434,23.263285024154577,97.02898550724632,North Dakota,Mercer,Not in a city,2001-09-02
37.75979112271537,40.08616187989556,13.36031331592689,22.86161879895561,95.37597911227157,North Dakota,Mercer,Beulah,1999-01-11
16.91981132075471,18.261084905660383,9.735849056603774,22.75943396226416,94.9245283018868,Wyoming,Sweetwater,Not in a city,2019-04-03
31.14962593516209,32.94912718204487,12.082294264339154,23.09975062344136,96.3441396508728,North Dakota,Mercer,Not in a city,2004-02-02
27.06084656084656,28.51507936507937,13.859788359788364,23.193121693121693,96.7275132275132,North Dakota,Mercer,Not in a city,2008-11-21
36.75132275132276,39.490211640211655,12.383597883597886,22.49999999999999,93.84391534391531,North Dakota,Mercer,Not in a city,1999-11-02
22.59718309859156,24.014084507042256,11.219718309859156,23.385915492957757,97.51267605633804,North Dakota,Mercer,Not in a city,2010-03-06
24.2324455205811,25.967796610169497,13.54479418886199,22.830508474576263,95.230024213075,Wyoming,Sweetwater,Not in a city,2015-01-06
26.953804347826125,28.627717391304376,12.14130434782608,23.1467391304348,96.52717391304355,North Dakota,Mercer,Not in a city,2010-01-15
19.830049261083737,20.98571428571429,10.825123152709365,22.84482758620688,95.27832512315268,North Dakota,Mercer,Not in a city,2001-07-26
14.483870967741938,15.631797235023033,10.698156682027657,22.70967741935486,94.70967741935485,Wyoming,Sweetwater,Not in a city,2016-09-08
23.498829039812644,25.173536299765807,13.000000000000009,22.911007025761148,95.5456674473068,Wyoming,Sweetwater,Not in a city,2016-01-12
20.823113207547173,22.376179245282994,12.08490566037736,23.386792452830196,97.5235849056604,Wyoming,Sweetwater,Not in a city,2019-11-11
19.872180451127804,21.272180451127813,12.874686716791985,22.72681704260651,94.79699248120298,Wyoming,Sweetwater,Not in a city,2014-02-03
32.75000000000003,34.56785714285713,13.1811224489796,23.415816326530628,97.63010204081633,North Dakota,Mercer,Not in a city,2002-01-21
29.0877192982456,30.683959899749382,14.107769423558898,23.421052631578963,97.66416040100252,North Dakota,Mercer,Beulah,1997-09-27
25.213068181818183,26.673863636363627,12.178977272727272,22.66761363636364,94.5511363636363,North Dakota,Mercer,Beulah,1993-07-27
23.796143250688715,25.727272727272727,12.41322314049587,23.099173553718984,96.33608815427002,Wyoming,Sweetwater,Not in a city,2013-01-04
20.40740740740739,21.595061728395063,12.73086419753085,23.15555555555556,96.55802469135806,North Dakota,Mercer,Not in a city,2001-06-24
29.89350649350648,31.60597402597401,12.371428571428565,22.750649350649347,94.89610389610384,North Dakota,Mercer,Not in a city,2003-12-09
15.665893271461709,16.926218097447798,9.816705336426915,22.800464037122964,95.09280742459391,Wyoming,Sweetwater,Not in a city,2019-05-15
30.965053763440853,32.74462365591398,13.92204301075269,22.852150537634405,95.33064516129032,North Dakota,Mercer,Beulah,1998-01-22
21.11716621253406,22.45340599455041,12.000000000000004,22.749318801089903,94.88010899182568,North Dakota,Mercer,Not in a city,2010-01-21
20.99529411764708,22.584705882352957,14.59058823529412,23.36941176470585,97.44941176470589,Wyoming,Sweetwater,Not in a city,2019-11-09
16.903846153846153,18.168990384615373,15.350961538461544,23.228365384615383,96.86298076923072,Wyoming,Sweetwater,Not in a city,2014-12-26
14.923787528868363,16.11385681293303,9.826789838337184,23.166281755196323,96.60969976905308,Wyoming,Sweetwater,Not in a city,2016-06-30
28.710526315789465,30.29052631578948,12.73157894736842,22.878947368421077,95.42105263157896,North Dakota,Mercer,Not in a city,2007-10-31
12.89523809523809,13.923333333333336,9.38809523809524,22.57142857142857,94.12619047619044,Wyoming,Sweetwater,Not in a city,2015-06-11
21.36363636363633,22.61844155844154,12.542857142857152,23.018181818181816,95.9948051948052,North Dakota,Mercer,Not in a city,2008-03-17
19.208672086720867,20.56639566395665,12.192411924119252,22.644986449864508,94.4525745257452,Wyoming,Sweetwater,Not in a city,2012-03-20
17.593749999999986,18.666666666666675,10.320312499999991,23.119791666666664,96.42187499999991,North Dakota,Mercer,Not in a city,2008-07-31
19.600461893764457,21.096535796766744,11.438799076212485,23.482678983833683,97.91685912240192,Wyoming,Sweetwater,Not in a city,2020-02-08
25.484455958549237,26.928497409326415,10.72279792746114,22.800518134715013,95.10880829015552,North Dakota,Mercer,Beulah,1997-07-23
30.74731182795699,32.370161290322585,11.400537634408598,23.422043010752716,97.66129032258064,North Dakota,Mercer,Beulah,1996-09-21
14.161731207289288,15.272437357630986,10.148063781321174,23.027334851936217,96.0296127562642,Wyoming,Sweetwater,Not in a city,2016-05-20
19.84126984126982,21.04153439153438,12.738095238095228,23.198412698412707,96.7698412698412,North Dakota,Mercer,Not in a city,2007-01-14
26.40498442367602,27.94953271028038,10.778816199376935,23.45482866043612,97.80062305295948,North Dakota,Mercer,Beulah,1991-04-13
12.947242206235012,13.99184652278178,9.633093525179858,23.057553956834543,96.1558752997602,Wyoming,Sweetwater,Not in a city,2015-06-12
24.02739726027398,25.43945205479453,13.701369863013708,23.345205479452066,97.36164383561648,North Dakota,Mercer,Not in a city,2009-11-11
13.833333333333332,14.803888888888892,10.980555555555553,22.863888888888884,95.40000000000003,Wyoming,Sweetwater,Not in a city,2010-10-24
28.86644951140065,30.55374592833877,9.771986970684033,22.75244299674268,94.9022801302932,North Dakota,Mercer,Beulah,1990-04-17
19.816711590296496,21.02237196765501,9.39083557951482,23.18867924528302,96.6927223719676,North Dakota,Mercer,Not in a city,2009-04-10
15.248259860788863,16.526682134570773,12.661252900232022,23.42691415313225,97.68213457076568,Wyoming,Fremont,Riverton,2021-10-30
10.46208530805687,11.370616113744072,12.258293838862556,22.962085308056853,95.80568720379148,Wyoming,Sweetwater,Not in a city,2015-05-17
13.207547169811304,14.25896226415094,10.367924528301888,23.030660377358508,96.04245283018868,Wyoming,Sweetwater,Not in a city,2015-05-14
28.034920634920635,29.666349206349206,11.07301587301587,23.330158730158736,97.27619047619056,North Dakota,Mercer,Not in a city,1991-02-16
15.145552560646896,16.066037735849054,10.784366576819414,22.776280323450127,94.95148247978432,North Dakota,Mercer,Not in a city,2008-06-15
25.034120734908136,26.475328083989517,13.433070866141732,23.015748031496067,95.98687664042,North Dakota,Mercer,Not in a city,2007-10-23
16.10185185185184,17.36782407407407,9.886574074074073,22.8888888888889,95.4513888888889,Wyoming,Sweetwater,Not in a city,2017-05-04
25.01980198019803,26.49801980198021,12.707920792079216,22.80693069306932,95.1188118811881,North Dakota,Mercer,Not in a city,2004-09-30
34.09383378016084,36.063538873994666,13.402144772117971,23.09919571045577,96.29758713136737,North Dakota,Mercer,Beulah,1998-12-27
15.027972027972028,16.19883449883452,13.580419580419576,22.72494172494173,94.74125874125872,Wyoming,Sweetwater,Not in a city,2016-09-25
19.748129675810503,20.93117206982545,10.31421446384039,23.44139650872816,97.74064837905236,California,Fresno,Fresno,2003-07-26
21.191919191919165,22.47752525252525,10.07575757575758,23.38131313131314,97.49242424242426,North Dakota,Mercer,Beulah,1997-06-07
23.034912718204502,24.41670822942641,12.79551122194514,23.39152119700748,97.53366583541144,North Dakota,Mercer,Not in a city,2001-12-15
9.768149882903996,10.621545667447313,11.76580796252927,23.39812646370023,97.56206088992975,Wyoming,Sweetwater,Not in a city,2017-05-29
23.590551181102363,24.963517060367444,11.942257217847777,23.099737532808398,96.37007874015735,North Dakota,Mercer,Not in a city,2006-01-08
26.063451776649742,27.58502538071068,13.230964467005084,22.62436548223352,94.3527918781726,Puerto Rico,Catano,Catano,2005-03-08
30.96009975062344,32.76508728179552,12.798004987531169,23.012468827930174,95.98503740648376,North Dakota,Steele,Sharon,2000-10-03
14.868852459016397,16.018969555035113,9.927400468384072,22.770491803278677,94.9672131147541,Wyoming,Sweetwater,Not in a city,2015-07-29
13.154195011337864,14.288662131519269,11.70068027210884,22.936507936507976,95.64399092970518,Wyoming,Fremont,Riverton,2021-05-12
32.72423398328691,35.79247910863511,13.479108635097491,22.95543175487465,95.73816155988864,North Dakota,Mercer,Beulah,1995-02-06
25.19856459330144,26.63851674641148,12.071770334928226,22.684210526315773,94.61244019138758,California,Fresno,Fresno,2003-05-12
14.353348729792163,15.546189376443424,9.512702078521942,23.13625866050807,96.4896073903002,Wyoming,Sweetwater,Not in a city,2020-08-13
27.930946291560087,29.574168797953963,16.122762148337603,23.47314578005117,97.8746803069054,North Dakota,Mercer,Not in a city,2002-11-02
18.720994475138117,19.847790055248613,14.290055248618785,23.002762430939217,95.97237569060772,North Dakota,Mercer,Not in a city,2009-10-25
20.72209026128264,22.235391923990512,10.850356294536809,22.66983372921616,94.55344418052267,Wyoming,Sweetwater,Not in a city,2018-02-27
21.961734693877556,23.21198979591836,10.795918367346935,23.2704081632653,97.04591836734691,North Dakota,Steele,Sharon,1999-05-16
35.29126213592232,37.25566343042074,12.702265372168284,22.508090614886743,93.8964401294498,North Dakota,Mercer,Beulah,1990-01-30
13.408970976253302,14.328496042216354,9.527704485488124,22.820580474934022,95.17941952506598,North Dakota,Mercer,Not in a city,2010-05-10
32.775252525252554,34.52373737373738,13.631313131313144,22.520202020202014,93.95454545454544,North Dakota,Mercer,Not in a city,2001-04-25
14.288732394366198,15.3950704225352,11.793427230046948,22.9037558685446,95.55633802816904,Wyoming,Sweetwater,Not in a city,2015-09-20
26.473354231974927,28.00282131661442,10.228840125391846,22.200626959247643,92.61128526645771,North Dakota,Mercer,Not in a city,1991-07-23
29.846354166666657,31.492447916666663,12.958333333333329,23.28385416666666,97.09895833333334,North Dakota,Mercer,Not in a city,2001-02-16
22.101408450704238,23.56676056338026,10.46478873239436,23.26478873239436,97.00845070422533,Wyoming,Sweetwater,Not in a city,2011-12-31
23.111764705882354,24.478823529411773,10.84705882352942,23.405882352941177,97.60588235294112,North Dakota,Mercer,Beulah,1993-05-30
22.477832512315285,23.812561576354675,13.78571428571429,23.187192118226587,96.6945812807882,North Dakota,Mercer,Not in a city,2004-09-20
32.747774480712195,34.60890207715131,11.252225519287837,22.93471810089021,95.65875370919878,North Dakota,Mercer,Beulah,1993-12-29
20.78205128205129,22.21641025641025,12.646153846153856,22.62820512820513,94.39487179487188,Wyoming,Sweetwater,Not in a city,2014-01-06
27.826704545454536,29.479261363636372,12.721590909090915,23.18750000000001,96.71590909090916,North Dakota,Mercer,Beulah,1995-01-10
43.77631578947367,49.0592105263158,13.069078947368416,22.644736842105257,94.46381578947368,North Dakota,Mercer,Beulah,1990-11-13
32.139534883720934,33.947840531561475,9.591362126245851,22.59468438538208,94.2591362126246,North Dakota,Mercer,Beulah,1990-04-19
14.384074941451994,15.56065573770492,8.805620608899288,23.210772833723656,96.78220140515216,Wyoming,Sweetwater,Not in a city,2017-06-09
20.952254641909807,22.21856763925729,10.83289124668435,23.411140583554385,97.61273209549084,North Dakota,Mercer,Not in a city,2008-01-05
24.959134615384595,26.402163461538464,10.93990384615384,23.03125000000001,96.0408653846153,California,Fresno,Fresno,2003-05-23
13.17494089834515,14.308037825059095,10.496453900709216,22.758865248226964,94.91489361702126,Wyoming,Sweetwater,Not in a city,2017-08-23
18.334112149532697,19.75186915887851,13.707943925233652,22.869158878504663,95.37616822429904,Wyoming,Sweetwater,Not in a city,2018-11-26
10.38215102974828,11.32311212814645,12.121281464530895,22.8878718535469,95.49427917620145,Wyoming,Fremont,Riverton,2021-08-15
16.823056300268085,17.887667560321717,10.30563002680964,22.946380697050955,95.72654155495977,North Dakota,Mercer,Not in a city,2008-12-14
28.619047619047613,30.29271708683472,15.638655462184875,23.00840336134455,95.98039215686272,North Dakota,Mercer,Beulah,1996-11-27
24.68311688311689,26.163896103896118,10.384415584415594,23.109090909090916,96.37662337662351,Puerto Rico,Catano,Catano,2007-03-19
34.3793103448276,36.20394088669949,13.889162561576354,23.133004926108367,96.48029556650252,North Dakota,Mercer,Not in a city,2001-10-01
27.36516853932584,29.201966292134845,13.971910112359552,22.598314606741575,94.24157303370792,Wyoming,Sweetwater,Not in a city,2011-03-01
19.399456521739136,20.64021739130434,13.736413043478263,23.32880434782607,97.27445652173913,North Dakota,Mercer,Not in a city,2009-12-26
31.796791443850267,33.55508021390375,14.483957219251332,22.780748663101598,95.03208556149735,North Dakota,Mercer,Beulah,1996-09-19
26.472295514511888,28.00501319261215,9.435356200527703,23.23746701846967,96.89182058047489,North Dakota,Mercer,Beulah,1997-04-27
25.46650717703352,26.938995215311,10.97846889952153,23.17224880382776,96.63636363636368,North Dakota,Mercer,Not in a city,2002-05-31
25.22166246851385,26.896221662468506,10.468513853904271,22.54408060453398,94.05793450881612,North Dakota,Mercer,Beulah,1998-07-29
28.722371967654983,30.278975741239893,11.840970350404302,22.61455525606468,94.34770889487866,North Dakota,Mercer,Beulah,1996-09-05
26.026829268292666,27.50878048780486,10.68536585365854,22.565853658536582,94.14390243902432,North Dakota,Steele,Sharon,2000-08-09
23.57800511508952,24.95728900255755,11.85421994884911,23.13810741687981,96.48849104859336,Puerto Rico,Catano,Catano,2004-12-23
27.93636363636364,29.5639393939394,12.166666666666664,22.751515151515164,94.88787878787888,North Dakota,Mercer,Beulah,1992-08-31
23.11653116531167,24.62953929539295,12.533875338753374,22.913279132791324,95.56910569105698,Wyoming,Sweetwater,Not in a city,2010-10-07
21.165450121654512,22.413868613138675,12.15085158150852,23.21411192214112,96.8296836982968,North Dakota,Mercer,Not in a city,2002-08-04
18.97926267281107,20.45069124423963,12.062211981566817,22.83640552995392,95.23041474654376,Wyoming,Fremont,Riverton,2021-11-18
15.768802228412255,16.9342618384401,9.944289693593316,22.802228412256287,95.10027855153209,Wyoming,Sweetwater,Not in a city,2012-06-07
21.78995433789953,23.350684931506844,13.447488584474874,22.810502283105013,95.13926940639274,Wyoming,Sweetwater,Not in a city,2015-12-02
