air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
3.8978723404255344,2.5503191489361647,9.635106382978728,15.14787234042554,93.722340425532,Alabama,Jefferson,Birmingham,2018-07-17
14.308243727598578,8.39211469534049,9.675627240143356,15.603942652329737,97.013440860215,Alabama,Colbert,Not in a city,2001-06-23
2.3630136986301404,1.6506285714285702,8.82400000000002,15.287999999999991,94.74171428571437,Alabama,Jefferson,Birmingham,2020-07-30
19.64359861591694,12.04143598615916,9.881487889273355,15.343425605536318,95.128027681661,Alabama,Colbert,Not in a city,2000-07-18
23.781249999999982,14.840104166666643,10.100446428571416,14.97693452380948,92.47172619047616,Alabama,Colbert,Not in a city,1993-09-07
21.8325925925926,13.934296296296305,9.991851851851848,15.11333333333335,93.41999999999996,Alabama,Colbert,Not in a city,1993-12-15
17.638945233265705,12.00628803245436,7.787018255578096,15.645030425963498,97.28600405679512,Alabama,Colbert,Not in a city,2005-11-27
17.998084291187745,11.21197318007662,10.184865900383167,15.300766283524885,94.87643678160929,Alabama,Colbert,Not in a city,2004-02-10
3.5034482758620675,2.2768965517241377,9.690804597701147,15.116091954023002,93.57356321839076,Alabama,Jefferson,Birmingham,2016-07-19
8.574031890660585,5.332915717539866,10.226651480637807,15.520501138952197,96.44419134396357,Alabama,Jefferson,Birmingham,2011-03-12
8.078651685393263,4.955455568053995,9.654668166479176,15.206974128233988,94.16647919010136,Alabama,Jefferson,Birmingham,2011-03-22
3.3002421307506067,2.30618181818182,11.946666666666662,15.54787878787878,96.51393939393932,Alabama,Jefferson,Birmingham,2021-07-04
5.652272727272725,3.5257110352673457,9.154721274175197,15.399317406143332,95.52559726962455,Alabama,Jefferson,Birmingham,2015-08-07
24.09580838323353,15.895958083832326,10.041916167664644,15.268712574850271,94.5501497005988,Alabama,Colbert,Not in a city,1994-05-13
14.235023041474664,13.857027649769586,10.955069124423952,15.52304147465436,96.75115207373275,Alabama,Jefferson,Fairfield,2010-01-16
21.07272727272728,12.82608036391206,9.453373768006063,15.1334344200152,93.5640636846095,Alabama,Colbert,Not in a city,1996-07-08
21.224299065420556,13.105767731878387,10.442712392829314,15.282930631332828,94.60639127046,Alabama,Colbert,Not in a city,1997-03-05
12.000000000000009,8.651044776119408,9.867661691542292,15.33731343283584,95.12736318407966,Alabama,Colbert,Not in a city,2005-08-30
35.864077669902905,24.671478140180483,8.75433726578764,15.138098542678687,93.51353226925748,Alabama,Colbert,Not in a city,1990-03-22
6.700223713646534,4.429339305711084,10.889137737961915,15.57110862262038,96.76595744680844,Alabama,Jefferson,Birmingham,2016-01-30
6.582949308755761,4.492165898617512,9.100230414746546,15.411290322580646,95.63479262672806,Alabama,Jefferson,Birmingham,2015-05-01
12.416833667334677,7.433266533066143,9.945891783567136,15.382765531062136,95.48697394789582,Alabama,Colbert,Not in a city,2007-07-18
23.30188679245286,14.889760348583875,9.484386347131435,15.16848220769788,93.80973129992756,Alabama,Colbert,Not in a city,1992-07-10
29.818311874105863,19.366905444126072,8.906876790830964,15.474212034383935,95.9498567335243,Alabama,Colbert,Not in a city,1990-12-02
19.94382022471911,12.37760834670947,11.29213483146068,15.226324237560188,94.15329052969491,Alabama,Colbert,Not in a city,1998-03-16
18.19918699186993,11.0118006103764,9.985757884028484,15.347914547304176,95.1678535096642,Alabama,Colbert,Not in a city,2006-05-31
25.07440476190476,15.665673864482487,10.037974683544322,15.250186150409505,94.36708860759492,Alabama,Colbert,Not in a city,1994-04-20
30.732394366197155,22.372535211267632,12.01232394366198,15.24471830985915,94.40669014084509,Alabama,Colbert,Not in a city,1999-11-18
15.000000000000004,9.045242718446604,9.962135922330104,15.330097087378658,95.08058252427185,Alabama,Colbert,Not in a city,2004-06-14
26.55505952380952,16.929910714285676,9.7686011904762,15.431547619047608,95.64062499999991,Alabama,Colbert,Not in a city,1994-04-22
8.107798165137616,4.970298165137617,9.266055045871555,15.239678899082593,94.67316513761465,Alabama,Jefferson,Birmingham,2011-12-21
25.677993527508093,16.679692556634294,9.765372168284774,15.292071197410998,94.69660194174756,Alabama,Colbert,Not in a city,1998-11-19
15.802101576182135,9.705604203152353,10.014886164623464,15.267950963222424,94.42644483362514,Alabama,Colbert,Not in a city,2000-04-03
26.50173611111108,17.2502172024327,11.18158123370984,15.29626411815812,94.72893136403124,Alabama,Colbert,Not in a city,2000-10-23
5.233560090702946,3.298185941043084,8.664399092970516,15.588435374149675,96.87301587301585,Alabama,Jefferson,Birmingham,2014-09-21
27.998266897746948,18.424090121317157,10.97487001733104,15.27296360485267,94.60485268630862,Alabama,Colbert,Not in a city,2000-09-19
42.06456456456456,32.06869369369368,10.488738738738734,15.232732732732757,94.32507507507488,Alabama,Colbert,Not in a city,1994-02-18
26.500742942050515,19.41539033457251,10.32044609665428,15.391821561338274,95.46468401486996,Alabama,Colbert,Not in a city,1995-03-12
5.082379862700225,3.991533180778031,7.80663615560641,15.477116704805503,95.98169336384436,Alabama,Jefferson,Birmingham,2015-05-30
21.21592649310874,14.456518404907984,9.523006134969323,15.405674846625764,95.54677914110418,Alabama,Colbert,Not in a city,1995-07-30
2.7531914893617038,2.074574468085107,9.018085106382983,15.32234042553192,94.92659574468078,Alabama,Jefferson,Birmingham,2019-12-13
15.418604651162788,9.717367949865698,9.936436884512078,15.348254252461928,95.07162041181746,Alabama,Colbert,Not in a city,2002-03-26
17.700819672131168,11.251076923076935,9.670769230769226,15.338461538461535,95.14358974358971,Alabama,Colbert,Not in a city,2007-08-29
20.60968229954616,13.746066565809375,9.644478063540094,15.175491679273833,93.94704992435716,Alabama,Colbert,Not in a city,1995-07-14
11.051948051948044,6.924377031419292,9.40086673889492,15.28494041170097,94.9252437703141,Alabama,Jefferson,Fairfield,2008-08-28
17.34782608695652,11.16451612903226,10.627906976744203,15.289572393098268,94.67516879219804,Alabama,Colbert,Not in a city,1995-01-20
7.737739872068228,6.52593383137674,10.141942369263615,15.131270010672363,93.73319103521872,Alabama,Jefferson,Birmingham,2018-06-07
31.30163043478256,21.14160435078175,10.517335146159065,15.439836845683224,95.73759347382732,Alabama,Colbert,Not in a city,1990-04-22
5.479545454545458,3.4715585893060266,9.39704209328782,15.342434584755402,95.26848691695108,Alabama,Jefferson,Birmingham,2014-07-31
19.791919191919185,12.199292929292923,11.778787878787876,15.48888888888892,96.14848484848493,Alabama,Colbert,Not in a city,2007-02-16
24.569272976680395,15.867626886145407,10.894375857338815,15.10013717421128,93.26954732510308,Alabama,Colbert,Not in a city,1991-04-18
27.25494071146244,19.315217391304355,10.963438735177858,15.360671936758878,95.23715415019764,Alabama,Colbert,Not in a city,2005-01-25
25.81741573033707,16.255688202247228,10.2612359550562,15.044241573033728,92.95505617977535,Alabama,Colbert,Not in a city,1992-03-30
25.567880794701978,16.905877483443707,10.552980132450308,15.643211920529817,97.21771523178812,Alabama,Colbert,Not in a city,1999-03-27
32.44393241167431,22.408678955453148,12.88018433179722,15.12826420890936,93.48003072196629,Alabama,Colbert,Not in a city,1994-12-01
4.024943310657595,2.6024943310657584,8.581632653061227,15.475056689342402,95.99773242630388,Alabama,Jefferson,Birmingham,2015-10-16
8.690366972477063,6.20126291618829,9.284730195177952,15.423650975889784,95.9368541905855,California,Los Angeles,Burbank,2009-09-18
9.09389671361503,5.478638497652585,9.658450704225352,15.420187793427226,95.86737089201878,Alabama,Jefferson,Birmingham,2011-07-23
3.4291754756871,2.4291005291005305,9.423280423280415,15.476190476190489,96.0476190476192,Alabama,Jefferson,Fairfield,2017-11-10
3.714592274678109,2.564301075268818,10.997849462365588,15.447311827956987,95.79784946236566,Alabama,Jefferson,Birmingham,2019-12-21
3.3287356321839074,2.2519585253456262,9.351382488479263,15.202764976958523,94.16589861751147,Alabama,Jefferson,Birmingham,2020-07-02
4.360587002096437,2.94056603773585,9.23165618448637,15.136268343815493,93.71593291404608,Alabama,Jefferson,Birmingham,2017-11-15
4.520255863539449,3.05746268656716,8.96695095948829,15.335820895522383,95.12793176972284,Alabama,Jefferson,Birmingham,2017-12-30
14.843873517786555,10.149505928853758,10.130434782608708,15.36857707509883,95.32905138339912,Alabama,Colbert,Not in a city,2004-12-14
5.468750000000003,3.784933035714289,10.406250000000002,15.174107142857146,94.06473214285712,Alabama,Jefferson,Birmingham,2016-12-14
26.62388059701493,17.231567164179086,10.61791044776119,15.080597014925354,93.23880597014929,Alabama,Colbert,Not in a city,1993-03-29
39.51108033240997,27.55997229916899,8.493767313019383,15.012465373961218,92.68144044321332,Alabama,Colbert,Not in a city,1990-02-01
21.94959349593497,15.687306753458136,10.92270138323838,15.282343368592349,94.57038242473554,Alabama,Colbert,Not in a city,1998-10-14
3.2421307506053285,2.50230024213075,8.631961259079903,15.447941888619855,95.79418886198545,Alabama,Jefferson,Birmingham,2021-04-10
3.535242290748902,2.532928176795576,9.269613259668509,15.328176795580127,95.01988950276257,Alabama,Jefferson,Birmingham,2018-03-03
10.01284796573876,6.0085653104925,8.463597430406864,15.63062098501067,97.26980728051386,Alabama,Jefferson,Fairfield,2008-07-13
21.623100303951347,13.515273556230971,10.00000000000001,15.550151975683892,96.53571428571436,Alabama,Colbert,Not in a city,1994-04-16
30.195454545454552,20.015606060606093,12.37272727272724,15.278030303030306,94.55000000000015,Alabama,Colbert,Not in a city,1996-01-11
16.116883116883105,10.090074211502806,10.34044526901671,15.651205936920222,97.31447124304248,Alabama,Mobile,Theodore,2003-05-10
30.79750346740639,21.32142857142859,10.035367545076276,15.124826629681026,93.42510402219132,Alabama,Colbert,Not in a city,1990-03-15
11.95711500974661,7.231189083820652,8.832358674463954,15.65204678362574,97.30409356725136,Alabama,Colbert,Not in a city,2004-10-10
13.90213523131672,8.716206589492439,9.407836153161185,15.560997328584143,96.71148708815667,Alabama,Colbert,Not in a city,2001-10-13
15.185410334346498,9.170494296577946,9.134600760456282,15.53079847908744,96.3741444866921,Alabama,Colbert,Not in a city,1996-05-26
11.137850467289724,7.047196261682246,9.678738317756997,15.33878504672898,95.30957943925226,Alabama,Jefferson,Fairfield,2010-08-18
23.706333973128604,15.329174664107484,9.743761996161233,15.412667946257203,95.60076775431854,Alabama,Colbert,Not in a city,2004-02-09
14.324701195219127,8.854780876494024,10.031872509960172,15.35258964143426,95.22709163346616,Alabama,Colbert,Not in a city,2005-07-07
13.68559837728194,8.12738336713996,9.564908722109552,15.453346855983783,95.83874239350934,Alabama,Colbert,Not in a city,2006-10-04
15.502626970227675,9.416549912434323,9.825744308231174,15.419439579684756,95.64448336252202,Alabama,Colbert,Not in a city,2000-11-17
8.482915717539866,5.354794520547952,9.487442922374443,15.431506849315092,95.8835616438357,Alabama,Jefferson,Fairfield,2012-02-10
20.70973782771535,13.017509363295886,10.168539325842683,15.403558052434477,95.57865168539313,Alabama,Mobile,Theodore,2003-03-13
5.6569506726457375,4.06692825112108,9.757847533632306,15.293721973094174,94.7713004484306,Alabama,Jefferson,Birmingham,2013-10-17
14.223577235772357,8.754471544715443,10.587398373983753,15.614837398373998,97.07012195121942,Alabama,Jefferson,Fairfield,2007-11-10
23.19736842105262,14.675469924812033,10.695488721804509,15.42199248120302,95.65037593984952,Alabama,Mobile,Theodore,2003-03-24
44.31940298507467,30.642942494398827,11.30619865571319,15.578790141896947,96.75952203136676,Alabama,Colbert,Not in a city,1993-01-16
25.916535433070877,16.394483845547654,10.87076438140268,15.279747832939291,94.571315996848,Alabama,Colbert,Not in a city,1997-07-17
21.330948121645804,13.797763864042922,9.00983899821108,15.32647584973166,95.02325581395353,Alabama,Colbert,Not in a city,2001-10-23
20.398724082934617,13.209569377990428,10.324561403508769,15.309409888357292,94.78867623604472,Alabama,Colbert,Not in a city,1998-03-04
11.945945945945946,7.458523908523909,9.651767151767173,15.6029106029106,96.97089397089408,Alabama,Colbert,Not in a city,2007-08-18
17.41138211382112,11.258130081300829,10.958536585365872,15.286991869918689,94.63983739837396,Alabama,Colbert,Not in a city,1998-02-05
33.78133704735373,21.989337979094067,10.590940766550506,15.03554006968644,92.94076655052277,Alabama,Colbert,Not in a city,1991-01-09
8.079006772009034,5.166704288939053,11.32957110609482,15.43792325056432,95.76185101580124,Alabama,Jefferson,Birmingham,2015-03-06
16.930894308943092,11.520325203252044,10.706300813008124,15.678861788617883,97.47967479674794,Alabama,Colbert,Not in a city,2006-02-11
5.400000000000002,3.654488517745305,9.587682672233818,15.10751565762004,93.47390396659704,Alabama,Jefferson,Birmingham,2017-10-04
8.116803278688536,8.477561475409846,9.152663934426242,15.543032786885218,96.69262295081964,Alabama,Jefferson,Birmingham,2017-04-09
5.755148741418765,3.602974828375286,9.680778032036608,15.30663615560642,94.95308924485136,Alabama,Jefferson,Birmingham,2015-04-24
5.954233409610983,3.8098398169336334,9.853546910755147,15.209382151029752,94.2402745995423,Alabama,Jefferson,Birmingham,2014-10-20
32.8189233278956,21.15293637846655,11.636215334420868,15.186786296900456,93.952691680261,Alabama,Colbert,Not in a city,1999-01-11
17.389799635701248,11.456426618049216,8.135824977210605,15.618960802187784,97.10756608933468,Alabama,Colbert,Not in a city,2002-11-30
19.24888226527571,11.993661446681582,11.2669649515287,15.3840417598807,95.30723340790446,Alabama,Colbert,Not in a city,1996-05-17
21.14314516129032,13.388306451612898,10.82358870967741,15.313508064516109,95.01713709677406,Alabama,Colbert,Not in a city,2006-01-19
33.35777126099706,22.64424064563463,9.791636096845211,15.217168011738815,94.14380044020552,Alabama,Colbert,Not in a city,1993-04-08
23.59805285118221,15.315389972144844,9.922005571030637,14.894846796657395,91.97214484679678,Alabama,Colbert,Not in a city,1990-02-15
2.9407582938388632,2.196678529062868,7.678529062870696,15.447212336892065,95.88493475682075,Alabama,Jefferson,Birmingham,2021-01-01
21.174743024963306,13.17553269654668,10.143277002204249,15.35121234386482,95.05584129316686,Alabama,Colbert,Not in a city,1993-04-16
3.3821138211382107,2.220244150559515,8.218718209562555,15.363173957273649,95.21363173957272,Alabama,Jefferson,Birmingham,2017-05-19
6.072234762979684,3.9451977401129934,9.041807909604517,15.456497175141235,96.0406779661017,Alabama,Jefferson,Birmingham,2016-04-17
5.049462365591398,3.3945102260495177,9.773950484391833,15.196986006458571,94.23681377825622,Alabama,Jefferson,Birmingham,2018-05-15
2.5254988913525502,1.7657427937915755,8.606430155210651,15.27937915742794,94.69290465631929,Alabama,Jefferson,Birmingham,2020-05-13
21.56344410876133,13.473111782477336,10.62839879154078,15.220543806646493,94.14803625377652,Alabama,Colbert,Not in a city,1994-04-28
14.660117878192544,9.15893909626718,9.921414538310414,15.592337917485263,96.88801571709249,Alabama,Mobile,Theodore,2003-12-19
14.088652482269516,8.50647737355812,10.088731144631767,15.550133096716952,96.6468500443656,Alabama,Colbert,Not in a city,2002-05-11
19.33333333333332,12.282395087001008,11.282497441146358,15.441146366427876,95.98362333674514,Alabama,Colbert,Not in a city,2006-01-16
8.581235697940505,6.12711670480549,9.250572082379875,15.434782608695636,95.93935926773456,Alabama,Jefferson,Birmingham,2012-06-15
16.992844364937387,10.37558139534882,9.69230769230769,15.389982110912332,95.41949910554575,Alabama,Colbert,Not in a city,2001-07-19
25.408682634730543,16.125074850299434,10.10179640718562,15.214071856287402,94.1130239520958,Alabama,Colbert,Not in a city,1994-05-04
18.39894551845344,11.570272647317507,11.71064204045734,15.394019349164486,95.37818821459976,Alabama,Colbert,Not in a city,1999-12-27
21.472096530920044,13.454072398190048,10.11764705882353,15.05957767722472,93.03921568627447,Alabama,Colbert,Not in a city,1995-11-21
8.421545667447296,5.3634232121922585,9.581477139507603,15.20281359906214,94.29542790152408,Alabama,Jefferson,Fairfield,2010-11-16
4.2314049586776905,2.717768595041319,8.454545454545446,15.29338842975205,94.69731404958672,Alabama,Jefferson,Fairfield,2017-08-22
17.74368932038834,11.17601941747573,9.228155339805816,15.675728155339804,97.49320388349518,Alabama,Colbert,Not in a city,2004-03-14
6.961187214611867,4.4384703196347,9.684931506849322,15.1974885844749,94.14840182648396,Alabama,Jefferson,Birmingham,2014-06-17
12.56184486373165,7.800209643605871,9.272536687631048,15.644654088050316,97.2840670859538,Alabama,Jefferson,Fairfield,2008-01-13
27.79460269865068,17.825281320330113,10.603150787696924,15.184546136534156,93.94673668417106,Alabama,Colbert,Not in a city,1995-02-08
21.083333333333343,13.463078089461714,9.928733889310076,15.151630022744476,93.73085670962855,Alabama,Colbert,Not in a city,1995-09-19
26.13166144200628,16.674373040752315,10.650470219435748,15.438087774294672,95.71865203761764,Alabama,Colbert,Not in a city,1997-09-19
17.06750392464678,11.326373626373636,10.545525902668764,15.286499215070656,94.68053375196249,Alabama,Colbert,Not in a city,1997-11-14
28.80780346820807,19.836587129428768,11.44034707158352,15.391178597252363,95.34417932031825,Alabama,Colbert,Not in a city,1990-11-12
3.1282608695652185,2.4842219804134897,9.194776931447212,15.468988030467916,96.02393906420028,Alabama,Jefferson,Birmingham,2019-04-28
2.610132158590306,1.806387665198237,9.656387665198244,15.19933920704847,94.06497797356846,Alabama,Jefferson,Birmingham,2020-01-14
7.1474654377880205,5.276728110599075,10.2327188940092,15.199308755760375,94.34677419354834,Alabama,Jefferson,Birmingham,2011-11-10
13.161363636363628,8.363522727272729,9.659090909090908,15.377272727272729,95.35113636363634,Alabama,Jefferson,Fairfield,2010-03-08
10.632882882882882,6.823900789176998,10.060879368658409,15.305524239007882,95.0169109357384,Alabama,Jefferson,Fairfield,2012-04-19
4.713625866050808,3.2489607390300224,8.394919168591208,15.5635103926097,96.71362586605092,Alabama,Jefferson,Birmingham,2015-04-26
17.417391304347852,11.132637075718025,8.942558746736296,15.58746736292429,96.86945169712808,Alabama,Colbert,Not in a city,2001-03-24
8.877934272300468,5.525938967136152,8.95422535211267,15.376760563380294,95.57981220657273,Alabama,Jefferson,Fairfield,2010-08-12
35.17481481481476,23.75118518518518,11.18,15.238518518518562,94.2377777777778,Alabama,Colbert,Not in a city,1994-01-12
6.60770975056689,4.536208853575483,8.385925085130523,15.392735527809306,95.55618615209976,Alabama,Jefferson,Birmingham,2015-03-13
14.349999999999998,8.677670837343582,9.452358036573631,15.641000962463917,97.25986525505294,Alabama,Colbert,Not in a city,2004-04-25
3.331002331002332,2.5052447552447563,8.692307692307697,15.053613053613054,93.15268065268064,Alabama,Jefferson,Birmingham,2020-11-17
3.0522875816993467,2.106106870229009,9.090512540894206,15.273718647764442,94.61504907306428,Alabama,Jefferson,Birmingham,2020-04-01
19.8588850174216,13.121883173496071,9.583260680034863,15.603312990409766,96.97210113339143,Alabama,Colbert,Not in a city,2000-02-26
18.91566265060241,12.126204819277104,9.297439759036148,15.268072289156637,94.45105421686743,Alabama,Colbert,Not in a city,1996-05-07
5.500000000000002,3.554740406320542,8.301354401805874,15.36343115124153,95.3171557562076,Alabama,Jefferson,Birmingham,2016-03-23
3.4928229665071733,2.3463385354141653,10.27731092436976,15.116446578631452,93.56542617046816,Alabama,Jefferson,Birmingham,2021-08-24
22.370629370629388,13.904811898512694,11.36832895888016,15.23884514435696,94.34558180227472,Alabama,Colbert,Not in a city,1999-10-19
25.515601783060912,17.26255572065379,9.841753343239242,15.118870728083236,93.4153046062407,Alabama,Colbert,Not in a city,1993-09-13
28.827941176470592,18.67711552612213,8.533480500367927,15.092715231788093,93.32155997056653,Alabama,Colbert,Not in a city,1992-12-07
3.08545034642032,2.2824480369515023,8.22055427251732,15.35103926096998,95.24018475750589,Alabama,Jefferson,Birmingham,2020-10-10
20.73222390317701,13.115355521936475,10.109682299546154,15.237518910741276,94.306354009077,Alabama,Colbert,Not in a city,1996-01-24
4.228991596638659,4.154468980021032,8.549947423764452,15.42691903259725,95.68980021030492,Alabama,Jefferson,Birmingham,2017-09-30
10.327231121281462,9.974713958810083,9.649885583524044,15.188787185354691,94.1990846681922,Alabama,Jefferson,Fairfield,2012-03-20
3.0917225950783034,2.1004489337822645,8.453423120089786,15.258136924803573,94.5140291806958,Alabama,Jefferson,Birmingham,2016-05-10
11.475982532751091,8.031986899563313,8.3155021834061,15.366812227074265,95.56004366812222,Alabama,Jefferson,Fairfield,2008-12-04
3.533936651583712,3.1462585034013624,9.03628117913831,15.454648526077092,95.93990929705215,Alabama,Jefferson,Birmingham,2016-11-26
8.956422018348634,5.705045871559635,10.145642201834884,15.342889908256875,95.2740825688074,Alabama,Jefferson,Birmingham,2011-10-05
27.51891074130103,19.103328290469005,10.44553706505294,15.542360060514367,96.48411497730716,Alabama,Colbert,Not in a city,1994-05-14
16.22661870503598,10.350449640287762,9.13309352517986,15.607014388489231,97.02248201438849,Alabama,Colbert,Not in a city,2001-05-12
26.637362637362624,17.536401098901084,10.131868131868124,15.05837912087912,92.94505494505492,Alabama,Colbert,Not in a city,1991-02-14
19.200000000000006,12.27476190476192,10.07619047619048,15.321904761904747,94.96761904761902,California,Imperial,Calexico,2003-06-23
22.71749598715889,14.295264847512032,10.676565008025674,15.19422150882824,94.0040128410915,Alabama,Colbert,Not in a city,1998-12-17
4.186046511627904,2.928172293364376,9.838183934807914,15.303841676367872,94.7694994179279,Alabama,Jefferson,Birmingham,2020-11-09
7.345070422535209,4.640375586854463,8.316901408450692,15.395539906103288,95.62910798122068,Alabama,Jefferson,Fairfield,2010-11-04
32.18759018759021,21.53210678210677,10.81673881673881,15.135642135642158,93.58585858585856,Alabama,Colbert,Not in a city,1991-07-31
16.019292604501608,9.88898713826366,9.643086816720263,15.630225080385811,97.09967845659146,Alabama,Colbert,Not in a city,1998-02-21
3.127753303964756,2.500661521499449,9.303197353914,15.412348401323053,95.63175303197347,Alabama,Jefferson,Birmingham,2020-02-09
11.617117117117129,7.227364864864874,10.471846846846844,15.335585585585584,95.26463963963955,Hawaii,Hawaii,Pahala,2009-02-03
17.635270541082168,10.592384769539072,10.348697394789586,15.679358717434882,97.5480961923848,Alabama,Colbert,Not in a city,2005-08-07
2.2870813397129166,1.5416766467065883,8.282634730538918,15.180838323353294,93.92215568862274,Alabama,Jefferson,Birmingham,2021-05-10
16.00202429149798,9.662449392712553,11.36032388663968,15.66700404858298,97.40182186234811,Alabama,Colbert,Not in a city,2006-10-21
10.178571428571432,6.476312849162015,9.77206703910615,15.43575418994413,95.69608938547496,California,Contra Costa,Concord,2009-03-09
28.22799422799423,18.29119769119765,11.8196248196248,15.435064935064938,95.74386724386729,Alabama,Colbert,Not in a city,1991-12-15
15.662595419847325,9.72732824427481,10.01908396946564,15.377862595419844,95.28625954198483,Alabama,Colbert,Not in a city,1996-09-13
19.438672438672413,12.332635379061369,8.844765342960285,15.516967509025278,96.29530685920597,Alabama,Colbert,Not in a city,1992-07-26
8.986332574031902,5.812300683371302,8.988610478359915,15.576309794988608,96.96241457858775,California,Los Angeles,Burbank,2009-06-13
34.79148311306903,23.66791483113069,9.825256975036709,15.248898678414088,94.35095447870783,Alabama,Colbert,Not in a city,1992-12-23
5.643990929705216,3.67366628830874,8.456299659477859,15.379114642451777,95.36662883087402,Alabama,Jefferson,Birmingham,2014-04-03
16.141129032258068,10.659576612903225,10.787298387096774,15.434475806451603,95.7479838709678,Alabama,Colbert,Not in a city,2007-05-21
2.312039312039312,1.9074938574938591,9.555282555282544,15.28869778869779,94.7874692874694,Alabama,Jefferson,Birmingham,2021-12-30
5.587301587301582,3.507604994324632,9.551645856980704,15.152099886492625,93.80022701475612,Alabama,Jefferson,Birmingham,2015-03-23
13.437013996889569,8.049494163424121,8.975097276264588,15.542412451361892,96.44280155642026,Alabama,Colbert,Not in a city,1997-05-25
27.91803278688525,18.3568232662192,10.082028337061882,15.568978374347466,96.66815809097685,Alabama,Colbert,Not in a city,1993-12-25
12.015418502202644,7.714222712238143,9.661521499448728,15.50606394707829,96.39581036383689,Alabama,Jefferson,Fairfield,2008-10-25
16.13725490196079,10.009509803921569,10.341176470588245,15.605882352941196,97.00686274509808,Alabama,Mobile,Theodore,2003-11-02
3.536036036036038,2.2866817155756185,8.395033860045155,15.44356659142212,95.8623024830698,Alabama,Jefferson,Birmingham,2014-09-13
20.42507204610951,13.072602739726008,9.613554434030284,15.52343186733954,96.34390771449156,Alabama,Colbert,Not in a city,1992-05-31
21.465465465465453,13.75097744360902,9.884210526315798,15.058646616541363,93.08721804511283,Alabama,Colbert,Not in a city,1994-09-07
14.5662188099808,9.323800383877147,9.31094049904031,15.652591170825351,97.32245681381964,Alabama,Mobile,Theodore,2003-08-03
15.396378269617706,9.456539235412473,8.571428571428577,15.40040241448694,95.5271629778671,Alabama,Colbert,Not in a city,2006-04-19
12.23210412147507,10.086180631120794,8.628944504896621,15.37649619151254,95.4831338411316,Alabama,Jefferson,Fairfield,2008-12-31
16.287253141831247,9.818761220825849,10.445242369838436,15.307899461400346,94.8303411131058,Alabama,Colbert,Not in a city,2002-07-24
19.907407407407423,12.51134259259259,10.699074074074092,15.5949074074074,96.79938271604937,Alabama,Colbert,Not in a city,1996-09-08
7.364864864864865,4.849548532731374,10.582392776523708,15.237020316027092,94.57674943566596,Alabama,Jefferson,Birmingham,2013-02-13
15.248062015503889,9.559394409937868,9.638975155279502,15.568322981366482,96.669254658385,Alabama,Colbert,Not in a city,1997-06-07
15.631683168316837,10.099207135778014,10.403369672943496,15.335976214073336,95.13974231912796,Alabama,Colbert,Not in a city,2005-01-13
21.872440944881884,13.60464566929132,10.729921259842516,15.235433070866126,94.23937007874018,Alabama,Colbert,Not in a city,1997-12-23
11.444897959183676,7.24775510204082,9.165306122448984,15.631632653061226,97.15102040816332,Alabama,Colbert,Not in a city,2007-09-01
18.59380097879282,11.625856443719425,11.460032626427408,15.176998368678628,93.8409461663948,Alabama,Colbert,Not in a city,1998-09-23
2.809734513274337,1.9082964601769925,9.633849557522131,15.131637168141596,93.63384955752204,Alabama,Jefferson,Fairfield,2018-10-03
9.254587155963304,6.318943742824333,9.148105625717571,15.50057405281288,96.44431687715264,Alabama,Jefferson,Fairfield,2010-05-21
18.16816816816817,11.252817430503374,10.04132231404958,15.142749812171324,93.60555972952665,Alabama,Colbert,Not in a city,1994-05-17
10.76555023923445,7.1151913875598005,10.970095693779893,15.551435406698564,96.7834928229665,Alabama,Jefferson,Fairfield,2010-11-28
17.9915254237288,10.762881355932208,9.529661016949165,15.299152542372884,94.77627118644068,Alabama,Colbert,Not in a city,1999-06-28
19.328571428571443,12.50714285714286,9.57857142857143,15.510204081632647,96.35306122448964,Alabama,Colbert,Not in a city,2006-08-25
3.288990825688073,2.173363949483351,8.954075774971281,15.299655568312286,94.86911595866816,Alabama,Jefferson,Birmingham,2013-05-24
17.618279569892458,10.54767025089605,10.092293906810038,15.20878136200716,94.1514336917562,Alabama,Colbert,Not in a city,2001-07-18
2.8942307692307687,1.933614457831326,9.09518072289158,15.249397590361449,94.41566265060244,Alabama,Jefferson,Birmingham,2021-06-30
32.1043219076006,20.587099179716628,10.642058165548091,15.258762117822538,94.5279642058166,Alabama,Colbert,Not in a city,1993-03-26
8.584862385321088,5.233486238532112,9.04128440366972,15.361238532110086,95.3520642201836,California,Los Angeles,Burbank,2009-09-28
6.698630136986301,4.288812785388125,9.68835616438357,15.181506849315054,94.11073059360731,Alabama,Jefferson,Birmingham,2014-11-20
20.51250000000001,13.245,10.024999999999984,15.479464285714291,96.09017857142868,Alabama,Colbert,Not in a city,2002-03-08
16.615560640732276,12.910183066361563,12.369565217391296,15.22654462242562,94.59610983981683,Alabama,Jefferson,Fairfield,2010-01-13
11.41214750542298,6.930477223427326,9.51952277657266,15.3720173535792,95.35357917570492,Alabama,Jefferson,Fairfield,2008-08-12
16.895495495495506,11.100090090090085,10.330630630630624,15.298198198198202,94.79819819819816,Alabama,Colbert,Not in a city,2002-09-16
