jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
4.65441,0.177425,71.9962,0.0425502,16516,54420
18.0451,0.0755382,70.4779,0.0828365,55553,23563
2.33385,0.269439,188.88,0.0538428,24068,29374
9.56741,0.136343,228.08,0.0280887,36220,55489
11.5194,0.213709,136.254,0.0236367,7242,14009
15.2997,0.616035,170.053,0.0315888,3518,27995
18.6044,0.37224,154.909,0.118165,41057,15339
9.02514,0.0459201,118.382,0.0337838,30308,55502
12.9956,0.0664468,74.2678,0.012899,15554,12697
7.37541,0.00317708,129.661,0.0615163,43412,6431
10.6077,0.0117477,216.346,0.0276497,589,47755
13.9298,0.308623,87.8854,0.0253952,47560,1233
8.20851,0.31511,175.602,0.0179201,50333,50081
12.1851,0.078044,123.18,0.0193722,34652,57064
20.2721,0.379971,95.1701,0.0124065,1026,51703
6.60358,0.0303356,160.139,0.029775,55026,50561
4.52212,0.358405,161.119,0.0210548,24365,56991
3.21201,0.218368,193.98,0.0972789,35915,4978
4.01603,0.0174884,94.7953,0.0524394,328,38945
15.398,0.691036,89.6161,0.0244092,22146,9222
18.4364,0.0862442,76.35,0.0348692,23871,40718
10.0787,0.0383391,182.125,0.0850926,30877,27070
4.09282,0.635608,118.877,0.0630524,35933,53266
7.66464,0.194818,97.9454,0.0275266,27608,32045
22.3832,0.155532,127.168,0.0223724,33027,575
7.5711,0.012581,62.5881,0.0383038,23049,50971
13.8538,0.114931,169.309,0.044474,1609,57225
11.4038,0.630012,124.33,0.0648703,18349,21527
6.80381,0.141134,167.524,0.0790876,40772,30140
2.59977,0.201348,228.867,0.0574129,34573,44144
20.377,0.515735,174.284,0.0298178,57071,19357
18.2901,0.0314931,102.352,0.0746742,50035,29819
8.75999,0.0128646,162.654,0.0370758,15652,28946
10.0169,0.0673148,35.4066,0.0174937,10968,17285
13.2895,0.15114,46.2574,0.35,6463,4702
8.67081,0.021684,217.897,0.0708627,44431,15451
16.8596,0.18456,203.391,0.0469275,53936,28567
12.4957,0.166256,119.115,0.0911466,22503,46070
7.33342,0.0679861,192.951,0.050068,23853,18820
10.9676,0.282934,213.349,0.030861,37529,34872
0.567268,0.00756944,37.5127,0.0510841,25774,953
8.54405,0.0949154,101.409,0.0350916,35342,28128
15.3315,0.00243056,159.425,0.0329387,45071,4294
10.8671,0.05625,105.367,0.0905852,42265,48171
9.65399,0.3686,160.244,0.319566,17024,34548
12.3598,0.00438657,168.261,0.105718,9602,37498
14.9398,0.0352373,117.361,0.0333933,30836,49672
9.72773,0.00622685,134.693,0.0475207,28660,9426
12.0143,0.781262,254.135,0.0355532,55590,51302
1.90176,0.176956,229.779,0.0158521,6285,31524
11.9494,0.00998264,157.966,0.0840614,32082,4620
4.68159,0.0675521,129.948,0.0267781,9861,20816
7.75129,0.048235,68.4553,0.0566022,13118,39668
3.23741,0.00478588,98.4805,0.0874795,45437,35089
4.16824,0.021169,9.5927,0.0450691,4204,28467
3.29746,0.00748843,38.9903,0.0423674,52811,21113
5.23378,0.0335474,86.9439,0.0594941,1186,15673
5.77356,0.0243229,124.135,0.158192,28098,43329
4.00843,0.165179,116.842,0.0494355,14272,44025
24.251,0.669433,65.8383,0.0226249,52599,21118
2.15193,0.30136,122.716,0.0534401,44188,12726
15.9157,0.0675289,140.17,0.0203796,4669,8331
9.31733,0.241267,180.59,0.0376776,40083,4797
5.59776,0.195336,171.482,0.0270555,2193,17669
10.1088,0.0293056,130.338,0.0256352,23915,16929
13.2046,0.0805903,128.283,0.0192028,32047,47054
14.2474,0.122129,135.941,0.0330889,46133,18581
2.68704,0.0761806,54.6578,0.039581,25232,17568
2.93055,0.490538,111.129,0.035307,56906,3586
17.591,0.361927,163.428,0.0555804,47561,29324
18.744,0.00335648,113.407,0.0343762,54679,45259
16.2425,0.354919,234.76,0.164589,3052,25221
14.2718,0.0817535,80.6187,0.155587,16914,49492
24.0911,0.0837558,128.257,0.0522833,53887,43567
13.8592,0.0100347,158.17,0.0325648,32239,45802
4.47748,0.494132,49.3141,0.0548636,50085,56238
19.1199,0.0279051,104.728,0.124797,10171,20227
10.1744,0.0100637,117.974,0.0185111,46707,33702
14.4689,0.0817535,185.315,0.0418937,7244,40073
8.8546,0.316354,101.664,0.0209737,38994,14367
15.7695,0.626823,127.03,0.0286433,42169,26244
4.10416,0.230527,151.507,0.0218212,13243,8412
15.7083,0.14033,107.939,0.0239041,1182,27987
14.2975,0.0407697,39.5766,0.0460954,20326,38931
27.1946,0.209381,129.844,0.0293446,14015,9227
5.17226,0.0851107,168.53,0.0356772,22443,15991
13.6511,0.41566,135.05,0.0689655,48003,20356
3.96452,0.0185012,148.192,0.0717469,37368,29146
14.6474,0.0363194,119.196,0.0544872,18317,25499
7.04109,0.0217998,205.855,0.0753902,11562,46728
12.0408,0.42614,96.9288,0.0146664,1302,4721
3.87025,0.0239815,134.51,0.0550575,37906,14280
1.35323,0.155961,43.8407,0.0545696,50506,29219
10.5339,0.362841,45.9541,0.0642003,40875,18913
9.92827,0.0376331,79.0052,0.0209968,21079,35656
6.76087,0.0530729,96.4013,0.0500118,32395,47260
19.8701,0.108032,115.111,0.105854,44991,46418
18.9607,0.144161,97.3388,0.0458512,23635,23948
8.25447,0.757159,225.24,0.0152325,7593,3706
6.13617,0.101875,216.988,0.118402,35937,20692
2.27938,0.176429,210.058,0.0315627,4463,50067
2.9582,0.0194965,78.9992,0.0336978,18362,980
13.474,0.00877315,158.68,0.0276739,16340,19845
5.52953,0.418061,61.9788,0.0276254,8914,10682
13.4626,0.128814,154.862,0.0284543,33381,49262
22.4465,0.153032,116.556,0.0551577,11196,3261
14.0314,0.0260822,133.633,0.0649717,32711,39047
16.9825,0.187222,111.179,0.0994286,46773,37449
4.50545,0.0111589,17.781,0.0593417,35259,40823
13.5318,0.0642361,136.187,0.0473149,704,20391
14.7558,0.0592513,44.7906,0.11068,41847,48742
19.2222,0.211018,135.066,0.0581991,8393,51413
4.67283,0.110208,73.9376,0.132196,49315,8172
16.5391,0.0646238,124.834,0.0946519,4241,9082
10.7311,0.00646412,120.309,0.0497452,4862,12944
21.9339,0.0056713,189.591,0.0236752,40107,14471
1.1212,0.0104977,175.593,0.130932,27712,41524
8.70358,0.0482697,60.1824,0.0870296,25309,50140
14.0216,0.013478,49.9198,0.0501485,1566,29304
15.3088,0.159115,170.798,0.0253934,1707,31076
5.49125,0.00815972,149.227,0.0743993,30721,57452
12.9157,0.0392824,127.623,0.0393934,55730,25609
12.8728,0.00532407,214.704,0.0169411,52353,12646
6.49825,0.242448,60.6423,0.0249614,41631,3859
17.9475,0.0202431,137.662,0.124855,33303,8544
5.47007,0.00617477,47.1241,0.0506034,56973,31629
14.986,0.503073,200.375,0.0438438,30228,45578
15.8547,0.19713,149.454,0.0202322,9202,38415
6.63622,0.107008,43.7508,0.0197707,19218,51454
8.85838,0.415544,231.617,0.0872534,47863,43864
14.0307,0.106042,144.174,0.116017,14755,8416
15.87,0.177766,166.375,0.0214188,13496,29393
18.1639,0.0319734,27.6915,0.0349673,39686,353
5.40806,0.0415567,72.8095,0.0466701,30033,45213
14.3786,0.111076,159.125,0.0904093,24531,45168
7.40233,0.0187956,87.9126,0.0565972,49658,43025
20.8654,0.00538773,101.987,0.0430571,52602,41
6.98104,0.0303993,142.588,0.0596867,45264,47828
4.41792,0.235573,191.164,0.0201178,18502,36631
9.73633,0.454184,76.2528,0.149724,20489,5156
7.45177,0.132298,75.3162,0.0185648,1222,50831
2.00581,0.0492708,31.5874,0.0428805,48472,37817
15.2738,0.0428067,56.3687,0.0230244,43259,37822
4.76438,0.55886,184.501,0.0925051,15506,5470
12.9378,0.0521875,104.419,0.0960452,43048,10365
17.4077,0.10195,81.5723,0.0483924,1987,42442
4.73092,0.104005,122.235,0.0714119,57569,19905
3.44359,0.250544,156.024,0.0399035,54507,40678
3.36782,0.0493287,139.084,0.0696126,18735,31453
5.76655,0.00797454,109.718,0.0727838,10728,44223
7.34226,0.0254745,138.008,0.0279208,3392,9303
1.41665,0.0096875,164.254,0.0300025,9147,30243
15.3823,0.0542643,118.33,0.0858586,56601,32191
18.6197,0.452101,67.1958,0.033895,919,23060
10.0616,0.081684,142.512,0.164329,29517,14340
13.7355,0.0913368,138.345,0.055346,21285,5086
0.907731,0.0235069,118.797,0.050074,30451,48578
21.2208,0.243773,203.575,0.0878529,662,37035
11.2268,0.473125,86.6149,0.0345945,35245,25730
13.6735,0.035162,110.016,0.0299569,53742,32918
8.13245,0.116586,93.9742,0.0193629,31284,47669
8.51829,0.0505613,184.536,0.0202285,49742,29604
30.4682,0.055931,175.375,0.0192609,24690,38462
11.7667,0.0230671,114.929,0.106457,19125,44264
4.38456,0.00957755,81.8185,0.0453668,17041,56234
19.8104,0.117193,116.535,0.0824045,53010,31224
1.72826,0.0719213,136.436,0.0228073,12689,30522
5.6471,0.0469618,84.5726,0.0279182,37255,1420
17.871,0.0739988,107.52,0.0339941,386,55859
15.2265,0.00574074,142.993,0.0765649,383,14682
10.8745,0.0107581,105.364,0.0686191,50862,34217
10.4879,0.325243,194.933,0.0404438,13524,27109
11.8844,0.553119,175.779,0.0552433,11670,13408
3.79648,0.0245833,95.8082,0.109907,19564,52880
3.97084,0.0481076,167.398,0.0355189,215,38528
18.4776,0.0351678,136.375,0.0249719,5592,56202
8.36775,0.032147,147.056,0.0494818,16225,46463
5.53929,0.21162,36.6503,0.0800106,17300,43593
28.4864,0.0176215,161.184,0.0202098,14256,57096
2.26454,0.0787442,178.203,0.0552445,18225,8953
18.3076,0.35066,140.543,0.0536066,43417,28659
3.6716,0.439983,217.94,0.0977636,21028,30780
1.44823,0.0125984,151.507,0.0460039,52452,54832
9.58907,0.228991,50.299,0.0895628,9363,18637
9.8419,0.0264468,64.5893,0.0342193,30414,38441
9.39487,0.047309,111.398,0.0141038,2371,39325
6.66213,0.0644965,110.97,0.0171072,31222,53063
4.9438,0.0935532,134.329,0.0253803,31241,39437
20.7085,0.0781655,138.456,0.0218029,35932,15590
12.8563,0.0213368,148.637,0.0312955,3748,5343
5.67973,0.7107,113.232,0.0436092,55274,32901
9.95151,0.0273438,128.512,0.0291771,49804,17504
16.6837,0.0297512,107.267,0.192529,10410,15016
2.96853,0.193003,198.204,0.0246987,48349,45574
2.72023,0.0157002,191.369,0.0798574,43392,53277
19.0754,0.33331,208.506,0.0884495,902,39335
5.37314,0.395654,66.8909,0.029346,4579,7682
21.6372,0.05636,115.651,0.0654843,51293,21728
8.84211,0.223987,28.6909,0.0479091,49432,36047
2.0174,0.0114178,187.331,0.0458888,49463,47296
9.62999,0.298553,54.3177,0.0321551,10953,39592
11.2053,0.130949,186.035,0.0639922,31254,22475
6.66936,0.192859,106.901,0.17101,11435,36350
16.9998,0.182963,146.248,0.112702,35797,51901
14.4425,0.00858796,128.826,0.0677327,23734,55785
12.1839,0.0746644,128.739,0.0270893,20936,37319
11.4425,0.443779,81.5759,0.0928645,36523,2408
8.17559,0.0110185,88.2375,0.0516425,1285,12643
15.6028,0.0122049,142.147,0.0872542,39719,20841
17.0705,0.162824,158.375,0.031453,33606,27916
12.1943,0.0519618,98.1177,0.0267307,24823,12887
4.98105,0.162188,147.086,0.0297828,46559,10985
24.7597,0.00632523,133.011,0.0408389,15567,12947
1.55503,0.468229,43.1862,0.0540831,14204,18674
19.5578,0.0745081,140.857,0.046953,18269,34514
1.83128,0.0295486,96.4727,0.0690129,25915,5078
16.2162,0.2614,115.62,0.0237922,33575,15925
0.207894,0.0399414,22.9599,0.185185,7336,35105
6.42357,0.00369213,99.5563,0.0683477,60,24131
13.0374,0.2625,157.629,0.0231838,9427,25109
25.4367,0.105567,139.797,0.0574638,1209,51672
2.49707,0.0769596,150.115,0.0541891,29696,29515
5.84073,0.0178009,132.873,0.0305646,21591,3758
3.98629,0.0477431,5.95014,0.0479925,13261,52507
6.72632,0.569259,86.764,0.111808,55355,26041
10.6862,0.0638737,120.033,0.014675,6339,47212
13.4833,0.336892,26.5128,0.0193298,23357,36090
15.6422,0.134316,108.83,0.0478715,13070,1801
16.9299,0.0582118,111.622,0.0436547,27279,49634
4.40874,0.111036,185.327,0.0132935,19402,11242
17.0596,0.0125521,81.0502,0.0464346,49064,20622
18.429,0.573762,97.7109,0.0296783,32451,28526
3.61103,0.165592,125.092,0.0506035,45011,38649
7.91232,0.0387211,66.5366,0.0939669,9962,27851
16.4379,0.082581,117.711,0.0615942,29351,42743
2.90992,0.131129,105.371,0.0657586,35410,42309
15.6853,0.0300195,144.262,0.0139851,54459,9375
9.37428,0.099265,171.408,0.0233674,32501,42637
13.8862,0.171759,125.868,0.0201143,3558,47182
2.73459,0.0829051,86.4008,0.0277221,17747,33256
2.94091,0.450382,62.6355,0.0539699,12655,31975
3.09773,0.00650463,71.1523,0.0329764,2633,25341
8.73144,0.29254,93.6229,0.11152,12487,36436
4.91437,0.0506424,165.032,0.0737889,49625,4571
5.02668,0.0942773,146.66,0.0406683,11000,41135
16.0293,0.128993,68.8755,0.159494,47961,28465
2.71052,0.00159722,5.89499,0.028667,47569,4391
5.25377,0.00476852,156.751,0.0173051,26723,38506
17.5022,0.00560764,226.423,0.0263378,53407,45325
1.54613,0.519701,192.284,0.0118201,50029,8209
2.05688,0.567153,84.1032,0.0806559,54174,31727
2.63744,0.101192,99.6488,0.0318425,41461,23535
2.24566,0.0580794,84.0439,0.0406586,25525,49505
6.45845,0.689682,241.186,0.0297469,5182,5463
3.92576,0.0495949,128.725,0.022993,16421,12005
6.83021,0.0458507,112.363,0.0267503,6464,6191
11.1403,0.153293,195.798,0.0363089,10283,22492
2.57752,0.277793,35.3016,0.0308014,36153,11982
10.5725,0.122565,249.971,0.08,19767,56333
14.9705,0.379596,190.136,0.0864986,32350,25205
21.0907,0.370932,108.301,0.0317765,46195,6411
10.7004,0.0414641,221.984,0.0215586,35756,39416
12.8625,0.153472,161.293,0.0486349,13783,44430
8.85329,0.177083,28.2411,0.127421,6143,2202
0.339362,0.134381,169.359,0.0453811,24515,23058
5.95727,0.0174653,53.2489,0.0691404,48687,6290
1.41637,0.2932,110.055,0.0524775,32062,39263
13.3537,0.00668981,45.5032,0.0190286,5748,9250
3.64641,0.0632639,184.833,0.0309518,29123,21520
8.11217,0.052772,183.138,0.0373567,24177,3248
1.2091,0.242303,186.254,0.0468374,56767,17901
18.015,0.439612,202.342,0.0313573,10303,29258
3.2543,0.794184,88.7237,0.0642084,25722,49869
3.55979,0.0287847,164.845,0.0173285,20297,50948
15.5542,0.432367,93.3595,0.0950518,51649,37893
10.4154,0.0947627,103.079,0.0418571,24479,43954
6.4423,0.248669,108.445,0.111014,15390,55287
12.6068,0.166233,97.8119,0.0648334,54539,10137
11.1001,0.194867,85.6889,0.16343,2929,20777
2.77494,0.0393229,109.537,0.0821907,37982,5930
10.1439,0.0703762,67.1069,0.0655663,36317,35395
4.08352,0.054456,10.5206,0.076897,55520,55106
12.0079,0.190006,150.268,0.0767315,11530,35133
19.2801,0.39544,119.652,0.0499199,9480,11781
7.5717,0.0067419,151.473,0.0201199,18916,27538
13.4159,0.00433449,91.781,0.0303638,43105,38113
15.8566,0.0118924,114.504,0.0541823,34285,40380
11.6187,0.320903,109.918,0.0598812,17967,8788
10.3618,0.375752,143.645,0.0165539,21680,11448
6.80408,0.291458,145.186,0.037844,52213,37488
7.22735,0.0634954,103.917,0.0773196,39056,20727
9.04343,0.109554,98.2652,0.0269161,49999,56606
2.29965,0.0239005,124.38,0.102268,48640,7341
18.1935,0.0085706,28.2272,0.056677,7656,5301
11.6939,0.0180208,35.4658,0.0278263,9823,41568
3.8571,0.267668,150.101,0.0564016,19888,39375
18.4971,0.024294,76.379,0.120132,34888,45859
7.18204,0.166782,138.952,0.0258435,6899,16271
27.8794,0.129375,55.6795,0.0439414,23271,7178
16.0277,0.191713,76.8382,0.0209944,49938,44007
19.3036,0.507112,123.204,0.0754039,53685,45197
8.76938,0.0113137,119.156,0.0640279,57499,28282
2.94846,0.384184,158.694,0.0496602,16117,47000
6.02274,0.667946,86.0549,0.0256166,12919,23010
11.0836,0.330012,100.91,0.0968883,16787,51458
1.06466,0.044069,177.011,0.026106,24099,18700
10.4966,0.0152662,73.6217,0.106208,57251,54114
5.37795,0.0210069,56.8527,0.0929304,37268,15059
8.47311,0.205215,153.0,0.0147704,53730,33004
9.99014,0.00564815,153.722,0.0820707,14698,26734
8.77974,0.293872,76.2727,0.0634098,3105,8894
6.9558,0.0997049,192.157,0.128086,9904,44593
4.47937,0.0663079,121.962,0.0508364,46309,55587
13.8592,0.00814236,178.065,0.0492042,10504,27619
7.70641,0.202899,97.6746,0.0512858,27019,16517
11.2292,0.677049,163.538,0.0465688,21361,24321
14.8097,0.380579,101.912,0.0779119,20389,31026
25.5938,0.259722,154.534,0.146561,45153,35030
12.2759,0.431024,198.308,0.0624617,35011,38233
14.2566,0.156088,35.2388,0.0485248,53691,51974
13.0542,0.280712,141.499,0.137566,8284,40275
6.91319,0.0772859,223.657,0.0299023,35440,30197
4.20291,0.0277488,102.848,0.0679612,12008,26630
7.41674,0.0360706,90.4123,0.0440701,42539,38810
1.90748,0.0408796,213.841,0.020378,14753,35874
8.68636,0.0533507,146.314,0.113905,38728,43450
9.24163,0.0570428,124.928,0.0672619,7532,36474
7.53893,0.111291,99.2712,0.124739,17830,19280
11.3103,0.0617998,217.6,0.103807,35836,28267
17.498,0.0169387,47.4336,0.0172536,32467,21536
4.53638,0.00842014,85.3023,0.17934,9465,44697
11.8169,0.210961,135.212,0.0492272,43584,32778
13.608,0.0444965,101.444,0.0776501,15771,6025
3.33186,0.0125347,78.8961,0.0616205,35953,54067
4.64421,0.0128125,190.322,0.0974084,53898,38437
5.17824,0.288293,92.3445,0.134628,25543,12028
17.0087,0.37809,156.465,0.0341005,24352,25347
4.55935,0.0119734,51.9839,0.0700477,47794,40249
5.52271,0.0626273,121.156,0.0383092,56485,22848
19.0631,0.159884,68.2199,0.079775,19764,50675
6.97353,0.0529745,141.509,0.0420474,40781,43426
10.0222,0.0733681,121.759,0.119705,25016,24378
10.4686,0.461267,71.6124,0.0741342,46061,46110
2.73152,0.0800579,106.816,0.0387287,47420,34147
4.79067,0.0704803,240.028,0.0623199,37141,7214
13.8658,0.0729745,70.6296,0.0410304,18387,51438
12.6635,0.569554,96.6027,0.138528,3807,20474
13.1592,0.0154225,56.464,0.0515293,53001,9614
23.3123,0.0530961,90.2527,0.0516894,11689,932
18.3182,0.0367998,94.0761,0.0827667,38427,41707
19.3736,0.20555,171.304,0.0345847,19981,24389
20.7539,0.165509,205.955,0.0977199,11279,43002
6.81785,0.165394,102.209,0.0183683,24147,9500
8.34934,0.0189062,252.839,0.0580327,30868,3628
2.53105,0.0244039,124.042,0.0336214,15723,53418
9.27624,0.238553,157.488,0.12013,14890,5062
3.2361,0.325866,115.273,0.0372729,35907,13188
5.64167,0.0180151,143.238,0.0968432,44420,44916
7.40688,0.256227,208.171,0.0511165,2759,43512
4.70364,0.402523,157.238,0.045828,1531,10252
6.67849,0.199878,184.174,0.0502498,34871,30068
12.4586,0.125035,70.1837,0.103192,30526,14499
3.51438,0.287523,71.9867,0.0409445,26041,52352
4.30269,0.202616,203.681,0.0551316,24584,5885
2.60845,0.00946181,94.3261,0.0642761,8948,39242
3.10998,0.00535807,137.879,0.0791738,2222,36609
2.96554,0.0572685,104.727,0.130317,33971,8371
4.13447,0.00382523,51.5239,0.0677389,56433,19779
5.24871,0.152153,79.7949,0.0344909,44520,25771
11.3973,0.0529225,234.714,0.0178019,17166,215
4.09993,0.609821,79.6403,0.0258165,118,2811
7.61412,0.340286,131.48,0.0594236,28915,3421
13.7744,0.0938657,110.376,0.0633911,9489,11666
7.05035,0.244907,134.95,0.0265704,5728,52958
12.7088,0.0369329,47.2921,0.0317511,31768,47291
1.80972,0.00822917,49.8858,0.0196837,1647,52023
2.99146,0.0619155,139.65,0.0286193,36779,50100
3.89485,0.0677488,222.969,0.0199832,12966,15309
9.63058,0.0365046,241.393,0.0142507,9391,523
11.9006,0.0541377,68.2554,0.145482,13861,8450
8.9627,0.0758854,234.373,0.0466571,21819,8543
18.2439,0.134224,59.4027,0.0401154,27574,30373
1.01345,0.657737,72.5652,0.0240326,627,50062
8.06101,0.101447,129.745,0.0150711,51853,41935
21.5391,0.0976968,149.236,0.0370303,53036,51575
14.4842,0.080897,158.311,0.029366,49352,47558
5.79861,0.0111516,126.276,0.0581159,56583,13901
8.76792,0.00322917,157.237,0.0196819,19984,29566
14.0854,0.133432,172.409,0.0367187,26968,49746
9.43616,0.129074,178.466,0.0472546,25430,19774
5.72965,0.402043,67.4434,0.0409603,50179,30534
1.1157,0.185885,159.391,0.0231934,52138,43083
10.0063,0.0207523,212.1,0.0531332,35220,9285
18.203,0.267737,135.22,0.0466892,55375,18788
18.3636,0.0244618,78.9485,0.0164303,33733,22932
14.143,0.00310764,239.516,0.0261555,39079,46656
12.2039,0.0211343,253.344,0.0590866,4253,19596
2.39631,0.00983218,86.6461,0.0348476,45912,45558
5.1622,0.0183333,166.33,0.0306985,33532,49779
7.63706,0.304774,70.6978,0.0445674,7134,30157
14.5942,0.186863,139.738,0.0487711,30295,22595
4.07419,0.263374,159.356,0.0408832,49336,40871
14.5066,0.247836,164.864,0.0196334,18224,41644
3.02778,0.324884,140.973,0.0673786,10313,19570
8.20553,0.230718,91.3493,0.117584,9370,18555
10.6808,0.150567,30.6853,0.190946,22629,21446
16.7692,0.341944,164.362,0.0348991,26988,54153
5.75921,0.243443,67.9699,0.0349981,837,15851
9.36912,0.0350456,157.349,0.0217874,1722,13820
6.10225,0.0278935,159.273,0.0162502,53481,26323
11.4872,0.661487,70.7505,0.0594449,36852,17074
11.8827,0.0139294,63.6994,0.0351769,48152,32487
4.45675,0.0249074,60.0807,0.0225756,36981,5445
14.4182,0.013015,45.5396,0.0323538,23519,17593
16.7064,0.0692303,110.045,0.0553072,18999,41535
5.73935,0.622153,119.352,0.0354864,48151,37934
13.649,0.0223958,168.668,0.0534843,5083,16315
13.8744,0.0334954,121.101,0.0792045,7084,7187
15.9237,0.335087,202.348,0.0540732,33708,51877
10.8024,0.0251389,109.412,0.0293415,8154,30218
12.5696,0.01375,114.779,0.0242176,4856,21445
16.775,0.0530729,55.195,0.0353111,18851,24167
4.75071,0.0433449,212.197,0.121633,45026,25037
12.4174,0.283559,170.162,0.0397585,40082,5075
11.4192,0.0319444,147.717,0.0330183,5813,2574
3.86252,0.0157465,136.202,0.0196673,38498,38102
15.1899,0.0590278,97.8015,0.0233966,1066,50742
10.5263,0.571175,93.9052,0.0166998,52238,45579
5.91384,0.0207755,97.7264,0.0768602,50429,1695
13.0529,0.337998,108.583,0.0388834,40862,44311
5.36987,0.195972,118.707,0.041753,56188,38205
14.2788,0.981742,172.767,0.0859585,34419,7110
16.6516,0.302801,80.0704,0.0211341,29937,44987
8.54693,0.234392,153.474,0.010322,3756,11915
12.2008,0.363501,98.3571,0.021804,22919,39586
3.19408,0.999705,126.142,0.118151,22409,34024
19.7658,0.134271,149.107,0.0257175,42226,48360
10.9024,0.160671,90.0667,0.0711222,45313,15472
3.07523,0.044184,253.297,0.0510853,26142,19137
11.8873,0.136968,87.9179,0.0480155,46374,46921
15.4282,0.0208275,85.8831,0.146939,56745,29207
18.8511,0.0420428,227.362,0.0317219,36471,23555
24.1938,0.236678,89.5663,0.0140117,48401,18524
6.20873,0.263229,198.05,0.027034,32184,47832
10.0555,0.0968403,141.275,0.0532068,52209,3631
9.02775,0.0151562,191.667,0.0630276,47980,46814
11.1235,0.0546701,194.666,0.110947,57517,250
19.0981,0.085544,161.034,0.091404,45664,54820
17.9714,0.135139,65.823,0.0354509,37621,17277
1.54316,0.0387905,103.16,0.0355066,5456,14911
2.25405,0.162893,63.7711,0.0374578,43391,2855
3.6788,0.00276042,54.6,0.0839387,5052,33857
5.39811,0.13761,57.4022,0.0151888,3134,28535
18.1845,0.0313715,102.058,0.0532303,5782,37735
12.1128,0.0117998,117.837,0.0228922,42493,52371
2.19957,0.0331597,138.484,0.0369318,33136,11959
11.1649,0.13614,53.9468,0.0361154,4912,5568
5.75882,0.120064,186.707,0.0879387,25178,8871
17.9648,0.0800347,83.9514,0.0625752,28440,23404
6.53781,0.0992882,207.364,0.0265306,10164,40963
3.45591,0.3525,57.2744,0.0655203,2178,15424
13.6229,0.0470443,105.215,0.054802,37685,207
10.6109,0.0052662,82.0334,0.013899,12225,12167
19.0116,0.0888426,217.122,0.0536013,47776,1774
3.26499,0.244745,190.684,0.0615894,42369,20210
7.96505,0.261464,205.293,0.0372601,30532,54754
11.0436,0.100758,133.022,0.027687,3299,11143
9.14176,0.226817,100.285,0.0273765,49073,46426
6.67169,0.00484375,141.321,0.0287927,31432,42777
8.96209,0.0146817,148.073,0.0230231,42178,51634
8.58131,0.157269,135.637,0.0342653,1604,16300
4.30989,0.255903,64.0143,0.0117275,47385,8652
13.6292,0.341395,196.137,0.0514341,1511,33115
10.8215,0.11673,45.7743,0.123834,12949,23772
10.4208,0.0207031,147.737,0.0283233,27453,19690
0.86593,0.0702778,218.354,0.0286046,20616,27196
6.2157,0.145111,101.145,0.0451701,27654,2366
3.41203,0.108519,175.639,0.102151,11355,47004
12.8895,0.0317535,14.8288,0.0240039,35582,32993
11.2631,0.0201736,131.152,0.0265283,9325,47621
11.1896,0.0351157,81.4795,0.0649717,19192,18621
1.10136,0.106869,190.54,0.0237819,14305,41833
23.9729,0.0274132,241.459,0.0220848,2311,21292
2.30762,0.177894,230.602,0.04705,49643,45834
11.4111,0.00206018,102.525,0.0352246,9592,57128
17.6311,0.0319661,47.3569,0.0393947,2882,22590
2.9949,0.0635482,212.675,0.0281198,53311,33405
1.03352,0.104082,119.567,0.0689723,56799,11661
5.22268,0.289028,126.141,0.0386526,52831,33334
12.8887,0.0269618,213.207,0.0356216,898,225
6.37054,0.035162,149.915,0.0232566,36953,9331
20.9427,0.0162963,81.8311,0.0333237,56961,38910
13.8253,0.0924016,253.667,0.0355724,53638,222
14.9369,0.388096,122.927,0.0202167,29278,15365
9.51184,0.205289,198.82,0.035407,9110,23747
20.8789,0.011522,65.1655,0.0503999,13950,37350
9.47735,0.153154,79.5251,0.023918,25335,7407
2.11707,0.29287,53.2027,0.0486913,30314,32936
11.6542,0.0782002,31.6238,0.0108479,16630,38303
15.9491,0.0838542,65.6367,0.0251639,52964,50600
5.13997,0.0163252,111.156,0.0267634,19517,43847
21.377,0.13566,70.9981,0.0789603,38889,47768
7.8609,0.0194213,145.906,0.022941,12387,2842
11.9885,0.0288889,189.027,0.0473684,37593,18641
4.99279,0.0129572,179.507,0.0345265,43380,21255
2.49547,0.00910301,119.36,0.0124893,20454,9117
14.7103,0.20944,98.8038,0.0369757,32677,21391
11.4256,0.128791,115.651,0.0360844,30412,4470
7.2276,0.361788,66.0681,0.0225167,19043,38809
20.1812,0.149745,62.179,0.0295674,2827,28049
1.43787,0.0137789,42.952,0.0596517,24006,1279
5.21152,0.0149595,125.825,0.194544,50315,10172
6.02518,0.0292245,96.7931,0.0377496,56388,25127
15.6174,0.00603009,188.359,0.0450437,6908,53787
15.8085,0.147691,252.041,0.10939,9012,15543
11.4954,0.164334,140.67,0.0891632,19594,18814
15.8144,0.00645833,160.351,0.0156931,11058,12179
2.08011,0.3011,162.494,0.128825,56838,18342
3.34159,0.0804427,117.577,0.0546568,51891,1886
16.8895,0.129809,120.355,0.05883,36539,16860
13.5756,0.11681,164.837,0.0530988,56939,40393
1.51718,0.00981481,191.053,0.097093,22274,43955
2.09694,0.190503,182.034,0.0435502,32867,15687
17.0048,0.126788,104.833,0.0298068,36457,7863
