jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
0,0.716278,0.510802,0.797938,30.9592,21732
0,0.471444,0.287809,1.08565,54.2116,29750
0,0.84892,0.0789989,0.771944,26.6247,21146
1,0.594085,0.602669,0.22452,29.4508,50728
1,0.975227,0.404634,0.792188,30.3254,49306
1,0.674301,0.168277,1.09099,27.3551,24988
0,0.52181,0.282144,0.992944,22.094,228
1,0.927521,0.647126,0.163424,31.1004,5411
1,0.753618,0.187099,1.06911,18.9786,40133
0,0.499045,0.0856794,0.106236,15.4524,31585
1,0.873919,0.354398,0.111498,82.5884,53360
0,0.824054,0.441721,0.0362618,30.5603,21892
1,0.563236,0.782783,0.168526,28.9666,16589
1,0.481548,0.0594128,1.03844,50.5474,5514
0,0.499311,0.564308,0.218355,20.9807,5110
0,0.72652,0.645197,0.0822849,24.215,11498
0,0.151081,0.501852,0.0500268,32.2486,42947
1,0.212388,0.0670922,0.593974,35.6677,33057
1,0.826378,0.500701,0.238716,46.5849,54293
1,0.441088,0.455428,0.283747,37.5173,7850
0,0.833014,0.459475,0.817105,39.7246,39743
1,0.704633,0.518636,0.156372,35.6488,20270
0,0.504524,0.489271,0.668053,49.2992,4304
1,0.446852,0.502581,0.139519,15.0478,12336
0,0.486889,0.869862,0.329417,28.8419,55468
0,0.166185,0.381373,1.13383,54.0531,213
0,0.506046,0.616783,0.364889,50.6259,7562
0,0.112178,0.0504828,0.299458,30.9791,12737
1,0.462866,0.742912,0.0889861,60.4708,53723
0,0.54856,0.469651,1.39924,46.5759,20938
1,0.531564,0.375643,1.02304,26.2304,39076
0,0.553394,0.62398,0.469925,36.8068,49781
1,0.107947,0.809817,0.390181,31.6112,15166
1,0.480365,0.502588,0.0809753,36.1784,54947
1,0.614255,0.559141,0.264041,30.6997,45051
0,0.540046,0.526719,0.288536,21.3123,41475
0,0.691587,0.425733,0.305639,11.2079,34528
1,0.564727,0.668263,0.917806,13.2238,24301
1,0.207216,0.25794,0.0912402,21.0042,31068
1,0.506383,0.534346,0.428291,23.738,53778
0,0.47386,0.514456,0.129415,16.3443,38921
0,0.923996,0.533448,0.995505,55.1887,41957
1,0.0281327,0.540963,0.599042,18.8233,40876
1,0.773767,0.483441,0.196482,71.2294,9253
0,0.482067,0.474087,0.96147,49.874,50427
1,0.818408,0.369163,0.977288,42.072,12541
1,0.247616,0.216283,0.270561,19.1806,8145
1,0.0733157,0.2682,0.203631,7.63316,43656
0,0.61335,0.776311,0.282221,5.97466,38226
1,0.782959,0.901322,0.0761951,18.7951,26670
0,0.28029,0.538536,1.08251,61.933,45429
0,0.761865,0.535199,0.928002,42.8525,11278
1,0.500927,0.203477,1.06673,4.7128,3487
0,0.465886,0.419649,0.135787,24.6548,5318
1,0.563933,0.690297,1.00005,22.4532,48774
0,0.497821,0.868429,1.22988,22.2773,44472
1,0.891998,0.646393,0.97908,14.1666,25921
0,0.254206,0.438408,0.151296,4.83546,21671
0,0.495198,0.543622,0.198263,29.3995,49689
1,0.787842,0.382188,0.249845,94.4103,30291
1,0.885721,0.179798,0.187735,62.4379,40794
0,0.622027,0.909919,0.364826,19.3614,55992
0,0.489952,0.962411,0.974387,44.2838,29533
1,0.221888,0.47416,0.0945968,4.73973,37597
1,0.756095,0.463962,0.0975362,59.4101,11878
1,0.907418,0.887811,0.317905,27.3546,44147
1,0.533518,0.255691,0.999923,27.5478,43894
1,0.494338,0.280887,1.06522,9.15075,18699
0,0.491827,0.846587,0.0895273,49.2422,33894
0,0.306671,0.51703,0.267088,67.2365,20316
0,0.492746,0.785886,1.16685,50.9939,9496
0,0.21381,0.67336,0.0944944,70.213,43436
0,0.490562,0.497976,0.313,28.404,47423
0,0.47829,0.41999,0.0792541,30.8241,9797
1,0.51405,0.400383,0.428868,50.1578,29554
0,0.773384,0.445422,0.936404,38.9649,57263
1,0.217718,0.0807879,0.262792,40.5007,41464
0,0.689223,0.833828,0.668846,38.0581,488
1,0.3973,0.19896,0.0345525,14.3139,5592
1,0.42279,0.506924,0.998727,46.1212,5335
0,0.249149,0.511455,1.28243,83.6664,24644
0,0.559434,0.152799,0.279038,4.10454,23525
0,0.501423,0.324135,0.153576,73.7849,507
0,0.169663,0.866986,1.04682,31.1976,33321
0,0.805274,0.499727,0.165368,50.7409,32852
0,0.662417,0.482579,0.187492,63.2307,23690
1,0.565748,0.514196,0.0824695,63.7563,44190
0,0.642566,0.47559,0.389597,45.2595,45940
1,0.436754,0.0600295,1.00742,18.4238,39217
0,0.271576,0.355614,0.135014,8.1684,44244
1,0.135001,0.516312,0.415093,35.4414,3176
1,0.788942,0.951479,0.912916,34.4679,36254
0,0.565267,0.651783,0.793136,66.2764,44267
0,0.489775,0.174464,0.107565,8.7071,54822
0,0.516849,0.453766,0.237415,41.6964,5736
1,0.198695,0.544736,0.854728,10.4877,45349
1,0.105884,0.36542,0.300651,65.7555,53077
1,0.427504,0.574481,0.376782,7.42528,49568
1,0.582703,0.863906,0.943607,11.3741,18291
0,0.878309,0.556175,0.0494788,17.6297,43230
1,0.324528,0.823404,1.03491,74.7641,17880
1,0.707682,0.449193,0.0794441,46.4898,6007
0,0.473303,0.512342,0.674707,50.3291,41642
1,0.394695,0.199523,0.189883,57.59,26906
0,0.43498,0.904705,0.178516,38.6326,31276
1,0.557021,0.405816,0.177012,16.0075,37614
1,0.429019,0.654488,0.357664,8.61286,51334
1,0.0590782,0.469382,0.91948,53.4554,3237
1,0.485456,0.562196,0.824183,5.22458,5263
0,0.507842,0.773066,0.482509,27.6553,25919
1,0.948016,0.626506,0.25127,75.9138,13668
1,0.495323,0.956303,0.474748,34.7415,50931
0,0.450777,0.405669,0.0330162,37.2152,38403
0,0.480443,0.687186,1.02907,42.4861,34099
0,0.629606,0.696771,0.359041,25.8516,34582
0,0.833707,0.466771,0.199306,52.3308,42215
1,0.395853,0.546299,0.795276,41.7931,33946
0,0.0719926,0.543834,0.70869,18.5092,50886
0,0.921745,0.303975,0.0709974,49.3128,45206
1,0.533769,0.314574,0.0715838,23.0062,47834
0,0.294068,0.5322,0.623179,29.3168,11626
1,0.744251,0.728687,0.0716691,19.7655,46517
0,0.52756,0.918465,0.0673583,21.3833,55251
0,0.498511,0.534328,0.260623,50.2627,35872
1,0.418572,0.674826,0.297998,65.7796,26255
0,0.501122,0.609757,0.37599,6.16771,41305
0,0.133033,0.499594,0.36602,32.3067,32363
1,0.416095,0.348713,0.667763,23.0869,30999
1,0.89864,0.474806,0.460457,102.658,55276
1,0.481093,0.572864,0.110294,67.9404,4954
1,0.132618,0.467133,0.147989,24.0843,56194
1,0.386432,0.101906,0.613296,19.4565,19694
0,0.486443,0.463028,0.13423,29.0697,35529
0,0.446419,0.532677,0.258974,33.2838,49007
0,0.434082,0.575022,0.397139,10.8085,56725
1,0.497931,0.536604,0.114839,46.2276,15248
0,0.132947,0.554738,0.100392,51.2229,19353
1,0.353844,0.669415,0.2476,27.3321,39896
1,0.669481,0.677125,0.822132,19.633,25027
1,0.484842,0.532166,0.708039,30.0163,35816
1,0.454721,0.470182,1.09128,43.4778,28593
1,0.471298,0.298241,0.423049,25.116,26643
1,0.758901,0.458341,0.109326,50.9791,46276
0,0.33181,0.44554,0.602586,91.6514,34632
1,0.24902,0.493334,1.05523,51.8133,10931
1,0.896019,0.463084,0.247972,52.6258,15075
0,0.571753,0.803574,0.989323,16.6277,13035
1,0.611148,0.531372,0.99288,12.3645,51878
0,0.496779,0.772111,1.28819,33.0099,27741
0,0.493378,0.486886,0.999114,30.4279,15897
0,0.179193,0.611513,0.616017,14.803,35148
0,0.54532,0.666887,0.320722,33.2847,54420
1,0.0927554,0.174338,0.210542,26.2904,23563
0,0.489432,0.602142,0.132977,31.0409,29374
0,0.116062,0.375537,0.924984,50.8125,55489
0,0.325071,0.685726,1.04426,63.4995,14009
0,0.506922,0.535856,1.17016,69.3096,27995
0,0.468497,0.605722,0.234992,61.7992,15339
0,0.553437,0.204469,0.0815067,31.903,55502
1,0.450864,0.502132,0.956866,23.8923,12697
1,0.724328,0.522197,1.02978,83.6501,6431
1,0.227322,0.410779,0.438432,33.525,47755
0,0.327101,0.770063,0.239711,4.2679,1233
0,0.126703,0.415145,0.335258,17.4675,50081
0,0.25493,0.506787,0.0856744,16.8437,57064
0,0.573026,0.467599,0.987361,7.89282,51703
1,0.908196,0.482767,0.7046,22.9771,50561
1,0.705098,0.686854,0.956824,62.5122,56991
0,0.897627,0.740873,0.170986,19.8509,4978
0,0.408331,0.500242,0.174649,63.3377,38945
1,0.734522,0.289381,0.206074,30.6076,9222
1,0.484923,0.409664,1.00101,14.6304,40718
0,0.481859,0.393012,0.25857,40.4019,27070
0,0.646478,0.190019,1.25158,35.504,53266
1,0.339651,0.381426,0.150255,30.0525,32045
0,0.597072,0.841847,0.389812,29.5028,575
1,0.539407,0.428637,0.454229,34.8262,50971
0,0.524439,0.112045,0.747163,7.36364,57225
0,0.726391,0.205228,0.270795,20.4393,21527
1,0.867233,0.806988,0.365855,42.3923,30140
1,0.526763,0.502466,0.195423,20.5605,44144
1,0.421403,0.63249,0.528757,21.5993,19357
0,0.493498,0.426874,0.373728,56.7511,29819
1,0.112759,0.423869,0.0598409,16.2582,28946
0,0.416731,0.468309,0.237036,36.1487,17285
0,0.816085,0.599563,0.156209,71.1566,4702
0,0.325353,0.339121,0.778698,25.5983,15451
1,0.610999,0.206843,1.00445,4.33945,28567
0,0.287686,0.436424,0.938092,26.4323,46070
0,0.869776,0.490041,1.07926,2.54533,18820
0,0.589015,0.550354,1.27075,31.6932,34872
1,0.227737,0.501042,0.0943319,4.05877,953
1,0.584182,0.494023,0.692731,10.5101,28128
1,0.703575,0.261351,0.143174,72.8742,4294
1,0.369488,0.50082,0.992241,43.7926,48171
1,0.458092,0.487792,0.116172,64.8967,34548
0,0.540708,0.0532236,0.238163,54.7796,37498
1,0.0661804,0.526297,0.219482,19.1017,49672
0,0.664409,0.910588,0.0849321,54.1954,9426
0,0.134246,0.307186,0.667339,9.02481,51302
1,0.507852,0.340565,0.157963,39.4913,31524
0,0.208053,0.481694,0.988876,3.83464,4620
1,0.475548,0.659173,0.910605,21.2728,20816
0,0.529674,0.324907,1.01732,39.8831,39668
1,0.672066,0.763541,0.325996,40.9566,35089
1,0.386501,0.656946,0.063646,20.6442,28467
0,0.612397,0.473019,0.201606,5.39709,21113
1,0.952506,0.574227,0.138039,49.8418,15673
1,0.413398,0.428209,0.353781,21.7824,43329
0,0.456,0.530938,0.937777,27.1863,44025
1,0.473105,0.465704,0.593117,11.8457,21118
1,0.502226,0.502481,0.405602,43.1826,12726
1,0.522934,0.503207,0.781904,51.3548,8331
1,0.673636,0.452041,0.160902,48.7159,4797
0,0.255966,0.520768,1.04103,18.4874,17669
0,0.580608,0.383159,1.0615,6.73116,16929
1,0.562669,0.391371,0.237918,58.6631,47054
1,0.10223,0.484356,1.06121,12.4745,18581
0,0.501176,0.439309,0.408076,31.397,17568
0,0.791631,0.512752,0.968395,71.5489,3586
0,0.588176,0.871607,1.05522,13.7988,29324
1,0.390884,0.134826,0.0233423,29.3583,45259
1,0.654439,0.139015,1.01222,23.5167,25221
0,0.830483,0.50668,0.140313,17.738,49492
1,0.201446,0.500672,0.0839967,20.725,43567
0,0.499096,0.861298,1.13748,19.093,45802
0,0.430055,0.0369389,0.263178,64.7036,56238
0,0.487193,0.509553,0.976299,37.9836,20227
0,0.521276,0.560263,0.580698,11.322,33702
1,0.579662,0.620194,0.117488,33.541,40073
1,0.112271,0.959565,0.238989,4.38982,14367
1,0.255497,0.485733,0.292219,52.2926,26244
0,0.846276,0.337085,1.00256,45.872,8412
1,0.0622114,0.483381,1.03194,32.4998,27987
1,0.788574,0.790134,0.078938,19.6481,38931
0,0.454093,0.476128,0.113881,46.7859,9227
1,0.918137,0.273564,0.0817339,44.1193,15991
1,0.447852,0.684827,0.155681,20.6025,20356
1,0.209923,0.954098,0.430952,33.0314,29146
1,0.26849,0.441605,0.982165,36.111,25499
1,0.458136,0.825272,0.534877,61.7349,46728
1,0.409224,0.559393,0.09542,9.86212,4721
0,0.523528,0.0681195,0.331937,26.8093,14280
1,0.296467,0.322053,0.988201,48.6485,29219
1,0.859922,0.908631,0.938353,72.8972,18913
1,0.643244,0.175259,0.103829,54.1812,35656
0,0.444213,0.499603,0.894913,60.5701,47260
1,0.399063,0.674379,1.09782,25.7195,46418
1,0.844031,0.441449,0.371078,23.6335,23948
1,0.503983,0.449227,0.0959103,28.281,3706
1,0.327883,0.845411,0.247686,44.1552,20692
1,0.142776,0.518835,0.351189,54.9092,50067
0,0.166652,0.723207,0.566679,46.3544,980
1,0.229145,0.554827,0.329098,57.105,19845
1,0.92388,0.765957,0.16163,26.7979,10682
1,0.388937,0.244505,0.702029,14.7603,49262
0,0.210006,0.848936,1.1612,21.4493,3261
0,0.564682,0.313998,0.966624,16.5245,39047
0,0.249269,0.499045,0.973147,52.1532,37449
1,0.369912,0.200571,0.277759,27.4083,40823
0,0.747678,0.24481,1.13719,74.0859,20391
0,0.230318,0.572776,0.0601983,21.8252,48742
1,0.488425,0.461296,0.916805,30.46,51413
0,0.629893,0.681069,0.140071,33.3329,8172
0,0.415853,0.683392,1.36987,40.4253,9082
1,0.954319,0.0524284,0.163877,32.2714,12944
0,0.701065,0.415616,0.0986187,22.3681,14471
1,0.577199,0.470353,0.203588,13.5848,41524
0,0.206723,0.19903,1.1168,10.245,50140
1,0.43107,0.487392,0.470686,22.2871,29304
1,0.617524,0.495014,0.0938601,42.8012,31076
0,0.607249,0.566486,0.173814,19.3881,57452
0,0.11331,0.744278,0.229138,56.7495,25609
0,0.158681,0.539108,0.297777,77.1361,12646
0,0.511233,0.929571,0.68346,5.69892,3859
1,0.63786,0.507908,1.28897,24.8594,8544
1,0.306737,0.385188,1.22153,37.8824,31629
0,0.570205,0.153883,0.89436,54.344,45578
0,0.396663,0.547095,0.715365,35.8384,38415
0,0.568305,0.353934,0.0274275,53.5086,51454
1,0.285783,0.680617,0.539014,41.0538,43864
1,0.228955,0.446297,0.447711,11.0347,8416
0,0.243678,0.432638,0.988235,36.813,29393
1,0.456699,0.424892,0.855063,15.2673,353
1,0.26887,0.440888,1.01467,37.8847,45213
0,0.866035,0.539294,0.462959,57.0859,45168
1,0.553114,0.563662,0.690025,39.3143,43025
1,0.508447,0.862215,0.599215,40.459,41
1,0.54496,0.47578,1.1884,77.738,47828
1,0.471427,0.258698,1.03591,13.0303,36631
0,0.52514,0.307367,0.993105,45.2743,5156
1,0.754862,0.693296,0.585738,26.7895,50831
0,0.617089,0.457429,0.132309,62.623,37817
0,0.444626,0.515939,0.696939,25.5632,37822
0,0.122444,0.230698,0.225304,15.2257,5470
0,0.786524,0.333656,0.889082,14.9545,10365
1,0.907895,0.556299,0.271237,59.755,42442
0,0.549373,0.625109,0.706708,61.7348,19905
0,0.462894,0.529922,0.942771,10.6452,40678
1,0.426994,0.868883,0.367458,9.05344,31453
0,0.338525,0.702685,0.198217,12.3773,44223
1,0.497493,0.786655,1.09587,44.3058,9303
1,0.272193,0.035141,0.273786,19.7089,30243
1,0.835061,0.738804,0.242462,57.1621,32191
0,0.162673,0.749354,0.388246,35.3394,23060
1,0.406924,0.511301,0.255222,17.3493,14340
0,0.561434,0.236172,0.0553636,40.0284,5086
1,0.826786,0.543377,0.247433,58.7675,48578
1,0.495239,0.452473,0.224925,56.9209,37035
1,0.411666,0.295236,0.947102,13.0695,25730
0,0.465989,0.528259,0.193092,15.4611,32918
1,0.306795,0.925294,1.12646,43.5178,47669
1,0.270007,0.587501,0.993817,60.5548,29604
0,0.533274,0.579354,0.760221,52.5642,38462
1,0.526141,0.580802,0.98929,38.437,44264
0,0.334926,0.469342,0.0592505,44.9887,56234
0,0.521748,0.140212,0.122647,24.8552,31224
0,0.499921,0.935575,0.550199,25.956,30522
1,0.0990354,0.399168,1.05386,25.4353,1420
0,0.347476,0.956146,0.147763,48.2269,55859
1,0.228425,0.570736,0.693657,53.9144,14682
0,0.493428,0.950459,0.548145,14.349,34217
1,0.856389,0.339848,0.186781,12.0825,27109
0,0.490449,0.905724,0.997494,41.5116,13408
1,0.519539,0.139449,0.20004,36.7232,52880
1,0.526671,0.0650938,0.199688,51.7008,38528
1,0.264711,0.431481,0.607682,11.624,56202
1,0.562632,0.515103,0.321515,25.1731,46463
1,0.686377,0.56203,0.181007,25.9652,43593
1,0.414791,0.501093,0.106908,35.1827,57096
0,0.63742,0.688676,0.380691,46.0963,8953
0,0.25426,0.564451,0.146016,28.0017,28659
1,0.507013,0.568448,0.853018,22.0695,30780
0,0.75068,0.610496,0.902139,46.6338,54832
0,0.545117,0.696698,0.0770273,48.008,18637
1,0.499469,0.457856,0.766646,22.3297,38441
1,0.353569,0.948169,0.085465,24.7086,39325
0,0.437829,0.0888703,0.0352676,20.7248,53063
1,0.497327,0.673438,0.986066,43.7347,39437
1,0.503075,0.492268,0.113683,66.7223,15590
0,0.536308,0.72107,0.705923,60.6406,5343
0,0.412014,0.710583,0.19978,8.70812,32901
0,0.589708,0.48579,0.159849,11.3207,17504
0,0.568226,0.524148,0.976981,53.4124,15016
1,0.465857,0.207665,1.17121,65.5297,45574
1,0.651273,0.449819,0.781061,15.9357,53277
0,0.746162,0.896767,0.374539,19.6647,39335
1,0.174061,0.762394,0.422435,42.0892,7682
1,0.34322,0.486344,0.0514745,59.1913,21728
0,0.513065,0.588201,0.206425,55.6035,36047
0,0.796043,0.521475,0.274947,15.5896,47296
0,0.188726,0.561675,0.953554,47.8745,39592
0,0.818523,0.381126,0.231971,21.8926,22475
0,0.585609,0.107146,0.94742,61.737,36350
0,0.0836826,0.498585,0.188362,11.1343,51901
0,0.333207,0.260945,1.00682,43.0541,55785
0,0.300357,0.779188,0.90265,15.7251,37319
0,0.519068,0.842098,0.569284,2.0314,2408
1,0.0736356,0.96163,1.00075,30.7285,12643
0,0.386527,0.494895,0.925728,6.5479,20841
1,0.397053,0.335135,0.0875326,24.0956,27916
0,0.456884,0.616178,1.06222,47.3893,12887
1,0.836108,0.365839,0.164195,33.0138,10985
1,0.532454,0.575561,0.0562581,8.7887,12947
1,0.496193,0.368259,0.439974,14.8006,18674
0,0.197986,0.51607,0.0861071,23.7992,34514
1,0.921437,0.740205,0.746301,13.5208,5078
1,0.114277,0.616261,0.745345,56.6545,15925
0,0.4773,0.874717,0.95088,20.3695,35105
1,0.331107,0.486186,0.091649,72.8193,24131
0,0.635986,0.950442,0.833118,25.0239,25109
0,0.465189,0.293865,0.14278,42.1243,51672
1,0.200251,0.730578,0.938657,24.4356,29515
0,0.537796,0.543461,0.304759,18.8122,3758
0,0.501646,0.617991,0.404147,8.38977,52507
1,0.422554,0.587409,0.193589,26.5951,26041
0,0.654761,0.662829,0.215683,45.9526,47212
0,0.387673,0.158151,0.483627,39.5804,36090
0,0.0931133,0.496643,0.654796,7.48802,1801
1,0.394903,0.830138,0.916115,41.343,49634
0,0.864348,0.183558,1.0065,12.7365,11242
1,0.392449,0.403787,0.589507,21.3285,20622
1,0.226135,0.703498,0.988692,21.7465,28526
0,0.667266,0.807419,0.411344,76.8718,38649
1,0.600711,0.946641,0.934538,64.3988,27851
0,0.503718,0.715141,0.64992,35.112,42743
0,0.0547154,0.38971,0.310082,20.4086,42309
1,0.501393,0.927283,1.18682,41.3608,9375
1,0.741319,0.697412,0.116488,67.154,42637
1,0.482197,0.426346,0.550443,9.37409,47182
0,0.116717,0.186452,1.00387,18.0415,33256
1,0.944365,0.322351,0.477608,18.2272,31975
1,0.505717,0.403836,0.200621,56.3339,25341
1,0.53708,0.855549,0.443547,49.7654,36436
0,0.530649,0.40344,0.981917,65.9082,4571
1,0.792501,0.476109,0.0919057,38.1765,41135
0,0.15564,0.842453,0.0624386,36.7505,28465
0,0.50217,0.639868,0.150553,23.2848,4391
1,0.45724,0.591099,0.560413,61.1322,38506
0,0.256352,0.753433,0.726082,22.7324,45325
1,0.14785,0.420629,0.103804,23.9331,8209
1,0.502565,0.315911,1.15485,10.1368,31727
0,0.150285,0.827822,0.114467,61.4722,23535
1,0.545797,0.130422,0.308714,49.8782,49505
0,0.627767,0.74944,0.314268,12.8916,5463
0,0.257918,0.741613,0.561761,40.3839,12005
1,0.824116,0.302048,0.0925846,37.4589,6191
1,0.384193,0.414557,0.817821,63.997,22492
1,0.600198,0.485547,0.125126,60.0558,11982
1,0.367684,0.494201,0.296668,59.578,56333
0,0.791413,0.456105,0.410992,26.5751,25205
0,0.79742,0.0316647,0.621353,32.526,6411
1,0.1546,0.417694,0.274761,40.9863,39416
0,0.180142,0.454498,0.0524047,25.8233,44430
0,0.902772,0.636421,0.133206,45.5589,2202
1,0.479814,0.125518,0.856661,32.9091,23058
0,0.946279,0.602681,0.913538,10.4094,6290
1,0.448843,0.920882,0.0307303,36.925,39263
1,0.549468,0.529937,0.0870181,36.968,9250
0,0.551087,0.0870849,0.128288,27.0709,21520
1,0.811476,0.328869,1.02669,17.8061,3248
0,0.265259,0.459866,0.84206,62.9638,17901
1,0.321773,0.455593,0.0634759,68.3618,29258
1,0.689791,0.823144,0.898079,49.3171,49869
0,0.550504,0.138332,1.30045,66.498,50948
1,0.476622,0.495241,0.592557,19.6044,37893
1,0.59973,0.434959,0.967615,39.2696,43954
0,0.797803,0.405874,0.712851,42.1488,55287
1,0.432116,0.155807,0.317982,65.688,10137
1,0.492404,0.660485,0.795559,52.2929,20777
0,0.657413,0.583063,0.508925,32.9412,5930
0,0.052696,0.298452,0.328057,23.85,35395
0,0.709409,0.522845,0.133328,25.1168,55106
0,0.0928422,0.338544,0.461118,37.1868,35133
1,0.311692,0.810385,0.0535033,23.1779,11781
1,0.820572,0.647376,0.0518044,66.2081,27538
1,0.267985,0.333981,0.671511,56.9473,38113
0,0.0502878,0.94932,0.0651735,38.8179,40380
1,0.87974,0.464567,0.102824,54.6244,8788
0,0.477499,0.658378,0.986714,49.0397,11448
1,0.354481,0.617762,0.0700506,29.1856,37488
1,0.110056,0.915988,0.110506,64.7966,20727
1,0.707139,0.678988,0.403086,47.7816,56606
0,0.755572,0.540505,1.01616,36.1365,7341
1,0.893873,0.303741,0.086557,53.6349,5301
1,0.476689,0.500935,1.01451,65.0076,41568
1,0.192537,0.453406,0.315372,54.3806,39375
0,0.498828,0.323058,0.625802,46.8928,45859
0,0.839661,0.474613,0.438767,9.72703,16271
0,0.458776,0.730727,0.379601,28.3153,7178
0,0.686647,0.842011,0.710446,36.1187,44007
0,0.497093,0.192582,0.0482404,19.2581,45197
0,0.32448,0.535565,0.0513982,22.1902,28282
0,0.698051,0.690847,0.349778,39.3132,47000
0,0.513277,0.614615,0.745418,35.1747,23010
0,0.228451,0.683726,0.99596,57.5072,51458
1,0.808671,0.501789,1.06534,57.6213,18700
0,0.584732,0.708362,0.729588,17.9536,54114
1,0.472924,0.500456,0.233774,71.71,15059
1,0.168766,0.790474,0.542736,25.652,33004
0,0.786996,0.538488,0.310636,40.346,26734
0,0.87757,0.114964,1.08208,18.4254,8894
0,0.8878,0.442887,0.539045,45.8101,44593
1,0.523326,0.650426,0.452375,18.1137,55587
1,0.566002,0.533698,0.780302,46.3148,27619
0,0.534774,0.746886,0.913761,11.1272,16517
0,0.705243,0.755316,0.184253,25.8499,24321
0,0.529545,0.899839,1.14977,52.8771,31026
0,0.208729,0.43497,0.0758602,27.2609,35030
1,0.420939,0.285221,0.534181,30.4664,38233
0,0.820176,0.84461,0.070076,21.0801,51974
0,0.967948,0.51825,1.03116,47.5525,40275
0,0.802316,0.847606,0.129615,40.7621,30197
0,0.282271,0.605816,0.138261,64.9429,26630
0,0.805536,0.852188,0.167027,31.0743,38810
0,0.652399,0.446542,0.387867,24.826,35874
1,0.437569,0.464975,0.978982,44.8475,43450
0,0.203873,0.530296,0.232051,14.4622,36474
0,0.555135,0.483685,0.382744,13.2798,19280
0,0.404719,0.498113,0.705598,4.27501,28267
1,0.42325,0.54812,0.103384,29.5099,21536
0,0.706451,0.1861,0.0648065,7.40486,44697
1,0.069943,0.354243,0.991108,35.194,32778
1,0.170494,0.557767,0.973793,41.3859,6025
1,0.475419,0.483392,0.245515,39.2624,54067
1,0.471657,0.5725,0.666888,35.9686,38437
0,0.510132,0.509376,0.29661,7.80444,12028
0,0.574748,0.844859,0.635657,23.1438,25347
1,0.136331,0.280327,0.232183,18.7477,40249
1,0.170227,0.420053,0.12737,8.59291,22848
0,0.507908,0.208479,1.02301,21.9526,50675
0,0.504787,0.188003,0.878074,69.6724,43426
1,0.637572,0.508056,0.292877,12.6777,24378
1,0.526761,0.35729,0.386754,47.6213,46110
0,0.499141,0.490872,0.870423,31.5095,34147
1,0.188225,0.505049,0.110427,35.3636,7214
1,0.408092,0.495208,0.146273,44.2514,51438
1,0.785455,0.497692,0.0447062,25.6108,20474
0,0.423579,0.716011,0.106763,13.1124,9614
0,0.350009,0.912703,0.284793,44.4607,932
1,0.671332,0.15233,0.190582,43.3806,41707
1,0.280858,0.444704,0.205883,37.1178,24389
1,0.0901742,0.145045,1.07784,13.7956,43002
0,0.308803,0.59036,0.138684,15.6947,9500
0,0.672813,0.12712,0.869312,67.6062,3628
1,0.616738,0.6617,0.309226,18.743,53418
1,0.809937,0.697043,0.977959,40.6537,5062
1,0.453668,0.516771,1.00457,73.3404,13188
1,0.406035,0.640281,0.427981,48.0872,44916
1,0.309406,0.229429,0.32457,67.0598,43512
1,0.492252,0.32729,0.061362,68.4169,10252
1,0.46684,0.467548,0.457702,66.75,30068
0,0.788119,0.539887,0.766669,33.7372,14499
0,0.439667,0.519658,0.856831,23.9582,52352
0,0.0635368,0.23229,0.329026,22.8772,5885
1,0.716959,0.395569,0.181129,21.0243,39242
0,0.52918,0.0435244,0.382871,13.1484,36609
1,0.533659,0.901124,0.964982,25.5734,8371
0,0.099245,0.149685,0.481934,53.8556,19779
0,0.487582,0.278675,1.08079,31.8126,25771
1,0.532559,0.188551,0.396346,25.4632,215
1,0.514044,0.509778,0.548686,35.1666,2811
1,0.245575,0.660363,0.962094,39.5721,3421
1,0.625549,0.694128,0.984404,8.46098,11666
1,0.534191,0.19506,0.117496,74.4193,52958
0,0.494524,0.755512,0.0645244,18.1368,47291
0,0.470144,0.454669,0.290771,34.0755,52023
1,0.131449,0.176233,1.08722,53.0048,50100
0,0.511514,0.901116,0.628904,24.1186,15309
0,0.254131,0.913879,0.806697,9.44709,523
1,0.51784,0.74567,0.61348,68.1838,8450
1,0.449409,0.210627,1.01443,41.045,8543
0,0.505608,0.753167,0.105266,40.0885,30373
1,0.543765,0.503213,0.113138,8.46825,50062
0,0.446454,0.859191,0.288175,58.2381,41935
1,0.278048,0.503608,1.06306,26.3735,51575
0,0.473591,0.918316,0.211873,50.8421,47558
1,0.247756,0.607691,0.457265,20.4694,13901
0,0.18547,0.520872,0.582452,30.2897,29566
1,0.62959,0.469093,0.991231,3.52686,49746
1,0.504124,0.377595,0.172923,32.1357,19774
0,0.503993,0.161464,0.0622627,44.949,30534
1,0.672043,0.457879,0.643885,40.2217,43083
1,0.269432,0.422989,0.139357,48.8651,9285
1,0.349205,0.397774,1.07079,54.0919,18788
1,0.592937,0.424618,0.114025,18.6769,22932
0,0.127154,0.341177,0.953574,35.7135,46656
0,0.506173,0.694006,0.584782,28.2787,19596
0,0.585505,0.793744,0.196148,13.9791,45558
1,0.482098,0.562163,0.41815,47.5792,49779
1,0.580766,0.526963,1.04965,40.705,30157
0,0.901174,0.475467,1.00406,49.021,22595
0,0.503472,0.348288,0.967474,16.5885,40871
1,0.320549,0.655579,0.247508,87.1817,41644
1,0.40057,0.139365,0.37792,13.4938,19570
0,0.495242,0.487274,0.165308,55.5455,18555
