jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.0547188,-0.197765,86.7934,46.6033,27998,38869
0.102479,1.05218,254.306,32.6688,32680,28348
0.656947,-9.61172,27.0486,13.8859,11501,34409
0.120013,3.84796,59.1279,5.1162,45010,25574
0.248569,3.76016,37.9787,19.9244,12214,7397
0.17259,-3.57825,171.38,64.6529,6962,56598
0.688529,0.621338,96.8177,42.8803,55965,13810
0.0662767,23.6669,54.5356,4.34,3846,18025
0.435688,-12.2078,118.008,2.32205,51563,18198
0.47459,-3.71134,231.338,15.6787,51869,40281
0.0954559,-6.32105,166.637,64.8599,16630,35454
0.429921,-2.91467,144.013,4.44643,31133,22499
0.406175,4.02233,98.1571,40.8265,18394,38828
0.115815,1.82181,62.0011,30.8323,1023,18300
0.645597,0.692998,240.744,9.80791,30441,14602
0.749659,8.81008,71.2228,26.0587,45649,29010
0.637186,1.45316,141.808,78.7864,49675,17589
0.208974,-1.74794,195.547,35.8102,17645,54876
0.077235,-3.10954,52.3076,25.0318,53849,22910
0.0912006,3.8809,144.344,20.0934,48791,56824
0.109679,1.18989,118.115,33.8537,11737,25869
0.432635,4.90916,74.1277,3.64994,42036,12238
0.445542,0.437777,165.282,21.2448,25361,11022
0.223778,1.57941,95.5356,32.932,11851,55381
0.308944,8.44634,172.247,22.9895,48281,21180
0.412508,3.93525,244.536,15.071,30351,24680
0.725597,-4.38122,126.983,77.3792,22128,5205
0.377426,1.33984,77.6765,3.03816,27773,6281
0.784293,0.266274,214.955,52.3695,19292,23203
0.171887,-2.0409,80.7275,22.8438,9160,31418
0.627311,1.46136,161.402,56.2891,47607,29935
0.335186,-0.481401,195.278,8.44465,884,483
0.150696,1.02486,42.2129,3.76267,25352,40199
0.322558,0.468145,127.023,27.4294,23512,30814
0.247844,2.02375,101.754,34.5306,42644,23862
0.63399,-5.1083,136.76,5.33525,50395,38198
0.478124,-1.49031,60.7995,9.18289,16150,45824
0.33361,3.13765,156.505,45.7921,2354,52218
0.573761,0.625343,202.932,24.8745,44288,40813
0.0963037,2.15157,80.6612,46.0437,12172,35180
0.272245,2.49384,86.9302,45.1748,1863,54304
0.433696,1.64727,95.4803,34.3736,3748,13240
0.688368,3.3413,88.9214,9.60468,45453,27792
0.503293,-0.294731,110.623,50.4226,52825,21242
0.30206,6.03037,140.232,20.583,47980,40472
0.391087,3.13065,164.071,35.9034,7447,30649
0.338133,12.293,206.498,28.9049,34254,52422
0.819029,-0.567103,151.84,20.9617,1491,18298
0.427725,-5.60051,187.917,33.2178,48785,43861
0.308984,-0.279525,156.023,53.3825,25324,43129
0.189177,-28.2666,110.313,40.7711,23193,36638
0.190729,1.32123,79.509,22.1566,17411,14532
0.214325,0.322944,134.191,38.19,116,43268
0.535383,9.39645,96.2132,34.0942,49089,787
0.18638,7.89006,226.451,4.79178,1678,28489
0.195074,10.305,178.228,29.6451,5236,17815
0.110772,-5.77555,62.1704,80.568,52655,29543
0.096511,-0.58629,122.1,51.3013,13934,16898
0.286614,-1.99261,120.143,6.62408,28114,19858
0.66179,0.0199524,42.6856,8.57969,42210,26295
0.672092,8.55138,131.78,41.0219,6499,37593
0.394339,0.0159332,173.002,5.55953,39075,3368
0.311009,-3.15895,90.6166,24.3158,34442,51915
0.511615,0.107536,87.0104,27.1718,230,26703
0.297352,0.191413,21.7165,71.0443,54919,14527
0.194027,-3.7341,62.8584,23.2744,42916,45703
0.307965,0.0819386,18.9625,20.4502,15103,43551
0.334059,-2.67844,177.927,18.31,50794,34702
0.0834901,-0.00230865,28.6594,53.9512,37366,44367
0.384581,-3.87416,89.2871,25.7125,49431,31602
0.20869,0.927163,107.599,48.8779,14511,33725
0.443858,-4.73847,64.4569,39.1155,15986,16878
0.151498,2.74228,210.982,20.4453,26841,7080
0.580344,-0.842986,244.182,52.4266,15171,53796
0.353596,11.5809,112.685,16.8707,15458,23805
0.148746,-0.128178,71.072,19.0237,35016,28117
0.153246,7.11128,61.9393,42.7704,57109,16766
0.71198,-5.83859,189.948,32.4239,14221,29419
0.911687,-4.313,97.5057,21.7478,17899,12560
0.625913,-15.0661,90.7834,41.9849,6381,5974
0.375955,-1.26279,89.5948,44.8056,29606,56283
0.443482,-11.9384,148.2,42.8796,19942,47059
0.97,0.841288,141.405,27.5741,54284,6673
0.327695,0.475136,113.309,27.0182,50390,14689
0.358826,0.153417,128.804,64.1512,43114,34141
0.456683,3.88063,125.784,29.0783,2600,51906
0.208453,2.2981,226.113,11.8782,3963,4392
0.337049,0.863521,115.756,4.09868,32038,54665
0.40911,2.21508,195.795,36.4568,7792,37624
0.791808,-5.7253,167.714,31.5107,56043,44641
0.551455,-0.618388,233.091,59.6826,35398,44312
0.283703,8.98248,97.048,4.02437,49658,57117
0.587327,0.902131,176.801,58.1973,20948,44363
0.351025,-2.49128,112.938,45.8902,14900,34045
0.551792,-0.978185,68.0441,33.6052,41158,48248
0.234915,1.11332,52.2366,31.534,43420,1534
0.303222,0.342913,45.6211,28.3543,25088,39446
0.415676,5.23951,154.128,82.8815,9996,32865
0.555486,4.24112,125.822,18.5013,5753,32352
0.803162,0.189313,34.5186,11.4304,52942,7772
0.291427,1.20486,119.201,35.7599,29807,32576
0.470801,-11.1503,96.6433,21.8589,19014,8998
0.0691824,-2.71366,189.598,32.4693,45905,9145
0.546841,4.69254,107.825,9.45432,28106,34362
0.310754,0.974587,162.716,31.2363,55360,27410
0.385551,-0.833781,105.158,16.3123,33649,35079
0.274293,3.6803,164.545,21.3919,25666,34408
0.0585482,8.49071,92.1445,51.3573,1865,19348
0.358416,1.39926,200.65,49.7471,1902,32540
0.223484,-2.33861,102.632,15.247,219,52543
0.730958,4.82323,116.858,42.261,32012,9860
0.986901,2.75525,114.773,85.4049,35396,5165
0.0502784,-3.37802,94.0929,16.9208,38976,34678
0.671766,-3.52311,106.099,20.9491,14380,28496
0.355517,0.331851,152.947,8.46078,7113,36458
0.256766,-12.8179,84.4057,46.5395,50404,12945
0.332209,12.9653,222.838,63.4736,32268,34627
0.40722,-1.20037,55.2732,11.5563,43255,6182
0.320548,0.608651,94.1958,24.7646,28708,50718
0.337648,-2.42302,111.427,87.9316,15893,38209
0.423694,-1.45254,116.483,8.96234,11455,17083
0.621919,-0.224062,79.3777,14.7969,13475,10069
0.216973,-0.350023,147.39,19.2605,47265,23958
0.31381,0.00374662,29.4259,21.4066,48038,25746
0.177693,2.43843,74.4698,26.371,19106,45339
0.41821,-0.630017,123.566,5.09789,15282,15841
0.210741,2.41131,130.271,61.6098,5979,38727
0.654359,0.76409,127.16,59.5206,15328,31774
0.157228,2.56845,164.001,24.2437,51270,55447
0.474287,-8.14392,83.1739,14.7476,13912,35123
0.266612,-1.22408,76.6281,1.85069,53984,38387
0.244772,-0.802331,103.263,31.5412,43620,15337
0.566087,0.340795,137.723,21.6798,32133,38385
0.157276,-3.93596,116.454,60.0812,28232,4627
0.186396,-1.5236,105.203,14.9922,35689,17305
0.0749404,-2.42608,92.8804,22.1042,34052,46592
0.206658,-1.88481,126.063,50.9688,5128,7686
0.333907,-7.22432,42.3637,9.20891,37903,13906
0.258149,-8.49815,144.371,29.1681,45491,24018
0.104494,3.42079,106.586,32.5332,22996,52997
0.127261,0.147791,75.6892,15.0384,57334,49055
0.262751,-7.51879,130.811,9.06645,3416,35092
0.0812644,0.718252,134.393,25.3525,19571,1409
0.276139,1.04735,47.5349,27.8542,6090,21714
0.415249,-1.27762,143.137,15.741,35872,29834
0.36134,5.71865,152.754,31.7589,54325,30132
0.191386,-11.3988,84.4943,33.0079,30872,11606
0.361389,3.0951,110.362,22.6659,46737,3676
0.0631805,3.07903,161.198,50.0645,54808,37013
0.0761476,16.6276,103.641,44.2321,43957,46004
0.479373,-5.89612,230.646,14.6365,19671,22485
0.108661,1.24131,98.1276,16.8308,55938,3609
0.273064,15.8058,73.4272,30.7077,11595,42446
0.316673,-0.354235,86.6232,3.03257,19051,39
0.238085,-8.04135,119.549,64.1479,2850,56926
0.359983,-0.128573,102.618,11.4113,21377,479
0.414982,-0.304442,81.0783,27.7571,34679,43595
0.344217,-0.721959,36.5247,21.1677,9350,57358
0.274982,-4.23427,145.356,42.831,32282,15521
0.388833,1.45645,160.982,37.4983,29728,28386
0.355646,3.187,144.615,46.0247,57044,33035
0.761896,-13.1789,81.9326,36.8431,39218,18185
0.650441,-16.5048,109.283,23.6294,32692,53690
0.194949,-2.06319,181.974,32.9953,45173,792
0.282384,3.58483,208.995,59.8169,39158,33872
0.63206,-13.3605,72.1178,40.5341,8607,49649
0.378801,1.82787,254.686,47.5812,35402,19278
0.508807,-3.21796,153.687,19.7562,21526,43730
0.573222,17.4019,48.7741,12.0501,27320,55482
0.518263,7.01944,172.852,9.85428,36738,3233
0.510308,5.98228,60.6806,14.0464,29622,8184
0.72876,0.134301,99.7417,16.5739,39527,13516
0.814988,7.08323,125.188,22.039,21108,16606
0.219361,-3.3945,35.5085,64.2662,19258,45635
0.577756,0.177245,254.673,7.68963,22555,48790
0.711661,-5.27693,149.272,41.6757,54660,15671
0.471915,1.71968,80.0375,10.6851,41288,43983
0.149038,-0.00641001,139.435,12.7655,57516,48505
0.69364,3.80826,116.757,67.2333,7201,41727
0.0360502,0.307562,143.828,33.1941,19991,12704
0.24803,-2.91523,63.0591,71.3076,53096,36520
0.17146,0.780073,206.238,31.2583,8684,51465
0.145884,-8.95225,135.01,5.44473,11650,23631
0.130193,-2.64471,69.3377,7.3869,557,42625
0.528555,0.0488542,76.7587,12.7516,27498,25700
0.274186,2.82496,139.637,21.6851,31204,53166
0.065438,0.321582,28.2014,36.458,41878,231
0.423176,2.26745,131.41,68.144,24657,27126
0.613248,4.0249,134.029,8.41425,672,25098
0.611082,4.75228,103.052,30.8091,51937,25492
0.449673,-7.06679,156.407,69.4842,4988,16263
0.230594,0.917392,125.594,66.0695,42507,17196
0.103901,0.61381,105.801,10.0554,50593,48542
0.287508,-0.0205406,65.861,13.7315,28891,26463
0.291029,-3.92625,91.3531,30.7433,56165,53351
0.833652,5.81705,197.525,36.1057,35793,50404
0.385797,-0.538616,133.065,38.5219,30896,56882
0.183224,4.27868,72.6679,25.2817,6645,15961
0.685812,3.78155,89.5832,64.2075,53341,48392
0.427134,-1.13115,158.374,40.5773,26682,27678
1.01079,10.7189,233.534,39.1846,57169,38162
0.0950697,-0.692194,17.1007,25.6766,55594,1488
0.198052,-13.7016,107.317,37.5217,5822,52912
0.351766,2.59509,62.7502,33.6857,14076,9385
0.478276,5.68806,107.642,56.9347,13107,20411
0.318354,8.46977,155.172,27.3911,12572,40354
0.340228,-1.15705,180.553,36.9423,26387,8941
0.196874,0.23069,174.743,46.2989,27365,38325
0.426962,-0.723586,195.431,14.7057,3460,7444
0.111194,11.2948,233.339,4.18424,34184,9234
0.609598,7.08181,135.701,6.59384,17490,681
0.718148,0.316853,44.3622,24.2599,2908,44556
0.343093,5.72753,126.66,32.871,56989,27905
0.242351,-1.68829,180.835,16.1118,55903,56972
0.669617,0.401069,55.3492,13.2676,25107,1551
0.261613,-7.70617,135.894,14.2015,40113,54495
0.189711,16.9126,163.593,50.6099,23307,29668
0.226537,-5.82428,185.0,38.3063,34597,2376
0.39397,10.7382,90.7453,38.0676,24162,13233
0.0490837,-1.63953,172.563,27.5499,38229,20074
0.368129,0.74647,114.743,43.0513,24170,33380
0.346579,-8.53336,234.024,50.2251,7230,47078
0.600832,-8.44931,224.001,23.4092,34547,40852
0.382942,-9.17741,78.443,1.57183,33938,44351
0.353128,0.459843,176.192,62.3093,7500,49248
0.987143,2.68598,134.773,47.8236,17939,46278
0.0451343,-0.0830119,181.942,18.4285,22203,13650
0.205776,7.07323,117.23,39.3749,33701,18744
0.419266,10.555,217.122,39.4094,52898,14470
0.107704,-8.54219,133.605,40.0228,42144,47603
0.373845,-0.573363,107.808,38.6231,14627,6389
0.340618,-0.705,107.088,20.1798,47939,42641
0.641571,-2.67164,154.435,34.7914,52391,21168
0.590246,0.193762,119.125,21.0043,29966,39728
0.386547,-5.05595,92.7696,49.5087,33474,15642
0.285874,-3.22193,67.6894,23.6103,37230,26219
0.306819,0.348502,82.6198,11.5315,31278,40683
0.24059,2.00386,129.283,15.5977,50169,6379
0.597064,1.16193,149.914,7.71913,41204,17613
0.21064,0.350103,164.383,10.5066,29859,1959
0.199946,-2.0,252.094,62.2972,43182,51727
0.133168,2.28004,132.294,57.4558,25918,54973
0.546151,-0.563969,83.602,62.4731,38440,21958
0.279895,0.221803,55.0122,49.9696,5244,18790
0.746594,-7.5784,132.983,48.6795,41979,23543
0.4109,-6.87261,122.961,10.0395,5052,48353
0.0473061,-0.647677,139.54,43.0005,16320,9269
0.367885,-2.7206,92.2142,38.3048,41924,31412
0.279732,3.04033,100.387,29.9258,27521,4423
0.178958,-0.939124,76.6778,22.8539,27736,41161
0.319825,3.05744,81.7624,9.67196,11590,12369
0.0688527,-8.53026,114.375,30.0815,37960,21688
0.80932,1.94643,152.209,18.8722,2361,12191
0.324699,-0.904577,188.13,68.4268,8139,24016
0.305179,0.636207,81.9994,24.0088,21212,6231
0.23378,-2.87267,128.278,44.0985,19840,28954
0.826959,-1.16327,112.804,34.9988,10608,10689
0.264242,-3.80373,97.4086,56.1123,34629,10552
0.598398,-12.5776,101.574,37.4279,49802,13419
0.390693,2.59507,140.83,25.7834,1473,15143
0.229933,-4.27292,98.9431,23.2755,8713,32611
0.309945,1.92635,54.1072,33.1516,750,45080
0.193316,0.161059,103.674,3.61495,57125,29014
0.201879,0.77996,167.236,15.1577,6035,6498
0.127333,-1.36401,71.3482,62.586,2422,20246
0.220923,0.193943,51.965,48.0998,36947,5044
0.417568,-5.27336,99.7256,17.6439,47100,56820
0.223749,-0.0443263,128.356,18.3113,45734,55786
0.0903034,-9.22474,133.987,53.1834,15797,32631
0.203014,-6.47105,128.499,68.8212,28170,20551
0.534881,0.499331,81.2235,42.0532,1053,48117
0.168762,4.53152,193.178,37.2761,37095,1753
0.102647,-10.3281,167.462,21.8243,35448,44970
0.275188,5.0706,81.4183,46.3644,28487,17948
0.146273,4.62691,102.808,43.2585,19026,8594
0.405458,-0.39502,64.4836,51.5372,9648,27931
0.14589,0.56431,48.2784,48.1337,12863,10220
0.641404,-3.25687,189.735,42.834,49233,37229
0.628472,5.87283,173.195,35.5832,47019,52586
0.472932,0.367498,204.827,20.0184,55397,24019
0.303148,7.18053,142.392,39.0031,34417,3826
0.461682,5.0272,161.901,46.1984,47181,45898
0.64563,-1.65583,164.984,34.7831,23564,3527
0.6438,-10.5348,62.1006,31.7237,15462,36132
0.649818,1.64297,197.397,5.7081,9527,28191
0.105709,9.40178,139.313,40.1837,21983,54211
0.395207,-4.53129,85.0925,30.0229,54091,24259
0.173604,-6.68263,122.021,9.95484,46496,35389
0.281009,2.3795,191.841,35.4784,13978,23592
0.400516,5.02433,226.649,4.61943,17489,39608
0.742697,7.11041,97.9737,60.1915,42622,35970
0.329059,7.02337,111.404,41.7168,15584,39899
0.287158,0.114786,160.635,6.2143,56407,45851
0.339356,0.549625,212.14,39.4786,1292,49806
0.656153,-2.98368,86.4498,16.2421,4925,5815
0.106879,-0.376882,95.469,6.35541,31387,25432
0.209569,-11.343,182.23,32.4768,48519,40032
0.374395,4.95241,200.617,43.443,28789,40730
0.131707,3.41345,59.7114,40.5222,10873,42029
0.507718,12.329,171.84,45.0158,29144,40309
0.272211,1.49056,141.888,4.59553,39116,47583
0.0672517,-1.51008,148.324,61.8416,50437,14413
0.128879,-0.168825,185.647,41.1445,26048,42646
0.558061,-3.92887,119.338,7.18262,48934,37952
0.259922,-2.32678,117.796,44.31,1981,27151
0.162925,1.90733,110.422,4.15928,44276,29845
0.444716,-3.84705,158.182,39.2641,46212,20452
0.259962,-3.39015,235.453,41.338,19358,48634
0.635395,4.31426,145.109,54.3022,27734,55046
0.339908,1.40146,84.8674,47.7164,18550,36722
0.0782709,1.75936,148.532,88.6174,2677,31722
0.807492,5.41029,33.1329,40.9093,10803,44869
0.104033,-0.54622,182.321,47.152,13602,7965
0.306289,4.4078,177.94,35.9023,38419,40196
0.246306,-2.37979,107.191,29.434,14967,14429
0.414867,-9.54907,108.94,7.42873,46659,20786
0.183227,3.86303,99.5138,20.1245,14776,11223
0.254557,-1.61703,168.286,60.3882,49523,661
0.392032,6.01645,189.883,62.6434,47870,27744
0.118462,4.65379,95.1822,55.9863,1734,25904
0.167936,-0.0571713,168.768,17.9611,29095,51982
0.22659,6.23355,141.925,24.8706,39567,2649
0.327692,-19.6975,154.551,6.66682,7631,50437
0.617087,10.0722,98.7364,45.1409,23529,5164
0.0811706,-0.0228151,115.579,36.1777,4253,23618
0.137397,4.51628,93.2741,26.8849,5888,3820
0.382943,-4.34533,28.0125,28.8411,22838,47300
0.425828,3.6355,142.784,48.0478,23019,39182
0.367829,-2.56594,63.0054,30.6695,1355,6967
0.142938,0.169458,210.16,26.1387,34234,2849
0.157765,-4.75445,243.918,4.68117,24715,50339
0.191398,0.507681,130.635,31.3764,2517,55681
0.313811,-1.22484,92.7755,12.2652,24981,14321
0.765143,-4.51271,66.2542,1.54896,19278,21947
0.20613,-10.8896,133.881,47.3971,10973,32408
0.408831,4.53193,123.571,6.66453,30101,3554
0.189988,5.75965,141.572,35.4601,10728,33969
0.20182,-3.31208,102.987,37.7298,16324,25530
0.558712,4.42435,72.7657,30.6956,35631,48361
0.228511,0.37046,111.581,29.8915,54331,57130
0.272868,-6.91778,86.7281,61.8525,3551,32458
0.262778,0.315718,147.53,42.1067,4098,28704
0.300193,0.128207,176.26,42.5453,34614,25573
0.645784,-9.60274,61.9626,40.2134,11099,55948
0.288722,2.20278,88.8592,30.597,24257,41177
0.208853,2.85017,185.617,52.551,39212,11107
0.198451,7.88829,207.233,40.1224,52480,1450
0.501732,7.65696,180.505,54.2877,36844,3809
0.521339,-3.62517,122.887,9.42807,53632,5130
0.193147,-0.0989806,244.529,22.932,29120,55331
0.319225,2.42946,106.611,45.4546,10492,43546
0.934163,-3.33833,111.41,8.6098,43032,44256
0.116707,11.1261,112.985,65.137,51198,43558
0.428452,1.43832,97.104,21.3193,11586,19044
0.230334,12.4399,116.352,5.36935,12497,622
0.196029,1.62065,77.5941,33.31,34203,43905
0.0566801,0.643788,198.837,10.1608,6660,111
0.304993,-5.5883,219.843,40.2315,19948,23692
0.109371,-0.000987444,135.925,25.3468,13211,38909
0.2941,3.2238,151.011,63.3823,54516,10900
0.328811,1.54548,71.2699,25.5545,33622,46005
0.372616,0.548605,120.948,11.5434,37598,54275
0.212252,2.21989,90.8443,10.3266,43034,34140
0.264161,27.6272,87.7865,67.7291,48404,55064
0.204141,3.00427,140.67,31.0769,19413,26108
0.336944,-1.11107,160.881,20.6435,5686,16633
0.162693,0.108109,164.541,53.3899,254,54281
0.51394,-9.53716,119.498,29.823,40793,27298
0.139387,6.41964,102.448,39.0374,50203,37336
0.31582,-5.66734,223.827,59.4228,54735,44505
0.167475,-3.90862,175.044,50.5628,35583,28105
0.258365,-0.784299,27.4308,10.302,53691,4119
0.753297,0.745149,110.49,4.01632,4854,7559
0.15889,1.5682,175.934,12.8649,39453,34388
0.996449,0.12906,129.656,66.0406,21641,41266
0.366681,2.98222,100.305,40.559,28749,47601
0.281687,8.02798,93.659,7.61997,31411,39159
0.392317,-0.426567,182.059,56.0133,51426,49532
0.351385,1.80691,101.915,17.5204,8580,32460
0.925774,1.86373,154.026,64.6921,46048,5619
0.42157,7.34879,80.7486,40.7922,47914,5919
0.795994,2.27443,113.964,15.1729,24320,1677
0.111363,-0.995017,166.601,7.24955,7174,16431
0.500215,1.1938,18.1811,63.407,48870,15868
0.552155,-0.930077,103.249,22.9335,44387,22388
0.193178,2.31158,189.606,59.038,52468,43854
0.692542,-7.12486,119.895,34.1604,41402,38717
0.387041,3.18692,127.991,41.3207,14562,49560
0.444135,-21.2099,103.684,50.4699,26848,54295
0.539582,2.24847,196.257,36.2113,3668,35609
0.496145,-5.1414,55.1129,9.46828,46635,9169
0.227481,12.0137,212.373,36.3341,21729,43798
0.756844,0.443498,180.846,17.9432,23412,26220
0.516428,5.40235,103.674,45.0559,25949,48722
0.169841,0.732756,175.638,13.5555,2738,15252
0.189798,12.4085,168.622,34.2869,32521,36757
0.901448,-25.2674,94.2721,42.0396,21259,6033
0.342963,4.23704,100.706,8.78772,48258,1607
0.0626264,1.32783,158.133,71.1907,17236,21687
0.41502,2.74402,108.597,74.124,5510,44141
0.452555,3.31398,152.817,16.7308,34902,41921
0.36763,1.90769,145.063,47.8835,39362,34561
0.262043,1.95901,133.282,38.5108,26488,41196
0.190302,-1.99319,86.0275,5.97718,43490,15914
0.38458,-0.106593,78.051,39.4173,38524,26270
0.942537,5.85821,94.7002,1.79985,43967,26156
0.243822,2.35885,136.027,27.701,36377,50744
0.166734,5.15304,161.452,29.6814,18748,4593
0.200265,-0.71828,73.838,7.15163,16626,13974
0.0327817,4.58058,242.576,73.136,34741,48113
1.12265,0.358694,145.606,42.4624,12272,45192
0.202177,18.7717,94.52,24.2185,43157,52250
0.395536,7.37287,61.1465,25.3397,13338,53658
0.0452357,-24.9819,84.6456,60.291,35697,39991
0.0480888,10.9265,141.236,53.2711,27556,40661
0.238433,-1.71939,169.506,54.1176,16090,39943
0.067538,-0.316081,96.2498,14.1774,42316,7084
0.57272,-1.99125,73.8676,21.7513,56497,3440
0.465694,-3.40787,44.6564,17.6095,56278,55452
0.503147,-2.71812,211.881,21.1803,28454,13404
0.182029,-4.12155,86.9699,48.1386,36916,30733
0.393225,4.80861,26.9252,49.0218,46770,18895
0.399771,-2.14463,187.719,2.66836,2561,10347
0.21843,1.7919,210.304,10.7775,1085,43962
0.0725756,2.09829,176.312,11.0112,5004,56905
0.187451,-0.0314083,97.4188,45.7998,26648,10177
0.244741,-0.594156,150.624,14.5076,6160,5233
0.429851,0.916573,224.348,24.2134,46112,37411
0.149146,-11.553,111.306,27.1727,45312,21300
0.283331,-3.21501,71.1378,28.6513,10903,35519
0.643947,1.88366,84.7702,51.2828,50166,35208
0.86573,-3.22716,88.3239,21.9112,20424,24305
0.256107,2.792,122.695,36.5344,52123,9563
0.0891539,6.54356,214.997,20.9449,33446,35300
0.0976125,0.697966,233.905,30.6558,26743,24997
0.208555,-0.099824,101.391,25.2719,38922,9196
0.239935,-3.80472,212.027,8.36454,45630,41941
0.329351,2.73019,71.1559,44.3291,52238,8154
0.475452,9.87952,163.049,51.8285,9262,45705
0.339112,-0.0610543,144.887,20.5479,33924,24728
0.153905,-5.72063,67.7716,18.3086,36404,31297
0.142618,-5.62,141.019,3.39351,3941,31822
0.199946,2.63023,185.282,14.8898,52215,11665
0.083085,0.373025,76.249,18.941,22209,4225
0.395226,-2.68579,140.907,29.1078,25817,20568
0.325029,-7.38059,126.29,27.9029,47069,18510
0.934463,0.777541,16.2873,12.1593,43631,7457
0.554465,-3.73945,136.629,30.6296,35212,43177
0.463643,-1.53904,106.657,47.2262,14157,10671
0.884967,-9.92124,55.5281,61.7591,7219,27370
0.118559,5.3104,74.4708,17.8307,54340,50524
0.589549,0.30361,199.086,61.3734,53204,52500
0.159175,-1.89971,245.888,23.784,16658,40962
0.137584,10.1543,121.579,29.4338,55035,33387
0.466214,0.52623,215.57,25.0089,8864,39595
0.202153,-1.98642,100.636,6.03638,27593,50851
0.0718985,-0.234098,90.0168,42.2747,4090,6003
0.785629,3.09028,131.698,41.2822,23548,12056
0.100702,3.12204,90.9401,45.3527,5975,46606
0.180883,6.81148,98.3687,42.5199,35035,41861
0.0802251,1.49035,164.729,50.8122,39352,2791
0.309973,0.676432,116.602,10.961,29448,40818
0.476633,4.08349,189.551,60.271,16865,14152
0.207548,-0.0833039,85.7857,50.7483,22249,3847
0.261503,1.31076,57.534,19.0491,1564,24516
0.208991,-0.34637,171.0,76.1686,22871,53327
0.441482,1.27131,249.404,14.844,14629,28434
0.0837987,1.87523,103.531,9.06397,19525,5154
0.406727,1.37217,173.674,81.7571,6361,30352
0.417567,-2.97271,94.2944,35.6206,28402,15007
0.134438,-0.264046,115.76,31.0255,13274,6841
0.367166,-0.964749,128.159,5.59155,20560,11849
0.717755,-1.45646,173.465,42.0095,13809,45906
0.362393,-4.16908,89.464,33.3453,34134,9729
0.387928,0.260647,221.192,48.4194,53820,43676
0.364751,-0.204661,56.9453,23.4382,48161,33088
0.108565,-1.48162,125.067,47.2984,8142,34719
0.331339,2.30443,97.1257,69.6468,21683,38452
0.401342,-7.24871,182.392,18.1101,53590,42455
0.364992,1.19852,137.608,50.9488,51718,29080
0.529701,3.92105,192.27,54.4779,29895,55614
0.079552,3.15956,97.6898,45.6465,10831,10404
0.491691,-2.26376,157.06,29.5511,9698,11795
0.49472,1.50772,95.7134,63.8463,40849,25971
0.42429,-4.37279,76.3705,30.903,10846,12792
0.488176,-1.10896,86.0449,19.9707,1819,1303
0.0653094,0.755006,174.498,55.1501,2065,24555
0.446524,-10.3954,161.604,21.2685,46625,29893
0.531188,-0.760078,88.1583,4.44237,34059,4053
0.889453,4.57381,244.379,35.8735,21226,31079
0.11119,-2.23967,146.071,60.2783,48371,27172
0.296138,-1.98887,180.434,74.1749,41267,16440
0.583972,-4.275,96.7803,44.47,28150,42890
0.348587,4.32287,121.632,39.6392,56941,8773
0.129757,10.6637,182.269,26.4141,55689,3612
0.231875,-10.1687,44.4127,71.0561,48799,44333
0.220319,-0.62404,149.619,52.4857,52583,29875
0.111216,-14.4382,115.851,47.1189,12457,42373
0.102675,4.26395,34.9175,7.45414,14331,20996
0.670884,-2.01178,34.0137,25.9149,18694,41457
0.453844,2.88893,164.855,25.5203,19912,52843
0.487326,2.84383,182.229,32.9236,19060,3682
0.140772,-4.8865,140.188,34.1048,46734,51879
0.178849,13.4235,63.8357,37.0511,37584,48575
0.181862,-2.1356,160.517,15.6835,55975,44792
0.109243,0.399893,142.089,18.1758,20021,45945
0.151733,2.2811,125.163,8.39555,20536,47645
0.410531,6.30343,139.283,8.54694,30673,30591
0.0674665,4.60673,232.372,25.3273,44005,339
0.606182,-5.61603,86.5212,55.1749,41731,47624
0.571286,2.49941,11.6425,36.1087,51773,9558
0.32728,7.72053,102.629,68.8373,45658,38166
0.528328,4.10347,97.6765,44.6645,54024,14496
0.315246,0.795784,100.293,47.4495,9579,49867
0.10362,1.34083,103.941,27.3296,49787,13771
0.462891,-5.06356,42.4666,46.8627,1079,56163
0.512201,-9.28205,136.496,71.7501,40740,2917
0.251148,1.04019,139.824,42.0598,3108,11719
0.404127,4.84892,12.6264,27.1442,32701,28069
0.275748,0.940016,184.014,13.1016,18115,36830
0.0782528,1.63779,114.895,75.8343,16864,30191
0.328275,0.0428062,252.335,11.2073,10676,37221
0.255631,-3.87051,126.25,41.8353,45206,14202
0.785189,-2.03548,88.5397,47.5562,48581,57460
0.174653,1.74424,180.126,54.1094,21583,38939
0.203799,0.0502552,71.3746,45.567,43462,34980
0.522602,5.74887,24.0444,50.2666,11705,3416
0.743465,-16.1067,48.1074,80.4908,30992,46793
0.212996,1.19732,113.972,63.7258,14933,30299
0.439077,-0.155427,57.3071,57.9439,36228,34241
0.196056,-2.66614,238.889,53.3573,53493,55123
0.208531,-5.19553,78.3882,13.3795,17469,30844
0.390055,4.99352,196.083,13.3811,29599,32821
1.04458,3.30102,150.96,39.978,35738,10818
0.548584,4.89464,55.4013,19.1148,22620,1338
0.688361,-0.444011,103.876,29.5224,32881,5873
0.741613,-0.565059,166.451,42.234,53397,8300
0.674913,-4.21253,118.876,23.763,55887,32642
0.332587,1.0631,164.867,21.4044,6265,55591
0.172064,0.660002,68.0678,60.7109,20385,24197
0.498997,6.08777,146.108,54.3389,5242,38834
