miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.0908603,1.25577,0.142985
0.0649516,1.33368,0.355952
0.0547789999999999,0.8674790000000001,0.1133329999999999
0.0803161,1.43762,0.38531
0.0468164,1.52482,0.343469
0.043668,1.08577,0.0
0.0257814,1.74003,0.0
0.0699904,1.24942,0.0
0.120511,1.41802,0.46793
0.0994991,1.15893,0.117435
0.0693255,0.900893,0.174274
0.0810621,1.4395,0.1804609999999999
0.0797245,1.71327,0.0989115
0.11338,1.06473,0.223863
0.0584279,1.16266,0.178672
0.0530158,1.85295,0.383711
0.0906492,1.22143,0.138798
0.080935,1.45529,0.1373079999999999
0.0573791999999999,1.06105,0.0
0.0420334,1.15301,0.0557069
0.072557,1.10014,0.408642
0.0482875,1.63622,0.0979773
0.111025,1.26136,0.0
0.0438,1.19423,0.154926
0.133708,1.37268,0.0427028
0.0543788,1.27322,0.0
0.0903301,1.48939,0.143441
0.00537764,1.32059,0.156932
0.073359,1.16543,0.3633949999999999
0.040419,1.60029,0.0310353
0.0655701,1.4374,0.13105
0.0436092,1.01239,0.0
0.115796,1.68127,0.1499049999999999
0.114534,1.07629,0.131553
0.1099849999999999,1.41971,0.337138
0.0254818,1.45186,0.0
0.049808,1.24614,0.122267
0.0364789,1.11358,0.184401
0.066234,1.17247,0.156549
0.134029,1.29533,0.158663
0.0920779,1.19606,0.517605
0.0422513,1.1285,0.0
0.0952165,1.4066299999999998,0.254422
0.037627,1.04013,0.0649922
0.0794171,1.17175,0.0514496
0.101524,1.38311,0.501817
0.0159215,1.36275,0.151142
0.0696943,1.23495,0.433609
0.0573732,1.52004,0.24063
0.102114,1.35189,0.414228
0.0940891,1.10962,0.135026
0.143964,1.30106,0.327868
0.10006,1.2799,0.296329
0.0917111,1.49922,0.235123
0.143291,1.13768,0.0
0.0701793,1.24173,0.1517119999999999
0.0428827,1.53875,0.280601
0.0310257,1.38572,0.0
0.0569524,1.6494400000000002,0.23599
0.0999116999999999,1.30643,0.2593789999999999
0.0870739,1.56349,0.215342
0.135735,1.25191,0.527659
0.124385,1.08234,0.404568
0.0837697999999999,1.6917,0.417817
0.122445,1.29567,0.178902
0.111187,0.7868890000000001,0.1368069999999999
0.1025349999999999,0.969511,0.0242041
0.0355364,1.3765,0.149423
0.0628316,1.22423,0.0383834
0.11911,1.3923299999999998,0.0
0.0583983,0.959585,0.0
0.0850433999999999,0.807098,0.290441
0.0198963,1.32141,0.289702
0.0875767,1.26155,0.153843
0.1163609999999999,1.41277,0.446925
0.0192861,1.23343,0.0963401999999999
0.0362779,1.14976,0.0
0.0453041999999999,1.31146,0.169072
0.1248819999999999,1.14574,0.179788
0.114523,1.14818,0.0270919
0.100159,1.42287,0.301025
0.1028559999999999,1.31123,0.259499
0.0708988,1.1918799999999998,0.187091
0.0133932999999999,1.44553,0.0956366
0.0379986999999999,1.43448,0.136544
0.0389034,0.762023,0.15436
0.0273825,1.12215,0.17987
0.0722029,1.54304,0.344678
0.100729,1.5651700000000002,0.282063
0.135181,1.39261,0.306813
0.0667009,1.33316,0.131425
0.0561136999999999,1.13209,0.106847
0.107676,1.37043,0.349603
0.0418329,1.22672,0.352674
0.0704157,1.33786,0.0115584
0.1134599999999999,1.25719,0.222255
0.0171122,1.55652,0.0
0.0954589,1.07315,0.4903979999999999
0.04156,1.44576,0.174831
0.136694,1.57382,0.0432794
0.036142,0.8644280000000001,0.188393
0.067251,0.8672200000000001,0.0
0.0383828,1.34144,0.105838
0.201776,1.02345,0.173087
0.10198,1.41889,0.306747
0.1343359999999999,1.43452,0.327376
0.0429995,1.67627,0.032678
0.0151714,1.19972,0.219489
0.0290276,1.58116,0.0
0.128446,1.41718,0.337711
0.0870809,1.47945,0.318474
0.0791409,1.08145,0.0
0.0274746,1.62346,0.0102922999999999
0.1308,0.656233,0.0
0.0551518,1.24844,0.356674
0.172931,1.34829,0.310835
0.0520568,1.43536,0.0153388
0.0873934,0.936328,0.1146619999999999
0.0215345,1.14483,0.126952
0.133257,1.34009,0.171761
0.101173,1.3367,0.228809
0.163303,0.573847,0.0543638
0.0545281999999999,1.02948,0.048614
0.1247809999999999,1.13611,0.283325
0.0208685999999999,1.4555,0.0099687
0.1302569999999999,0.993522,0.307762
0.1062099999999999,1.7054599999999998,0.404204
0.0872823,1.63225,0.246738
0.0389155,1.49328,0.1479859999999999
0.131094,1.18422,0.267698
0.0392189,1.7123400000000002,0.196763
0.0689391999999999,1.35901,0.114414
0.0815769,1.15802,0.1164839999999999
0.0593089,1.38851,0.115791
0.0527858,1.16684,0.00311222
0.0726113999999999,1.10983,0.304604
0.157275,1.35167,0.112812
0.1106029999999999,1.4818,0.0
0.0350396,1.10245,0.0873543
0.1060079999999999,0.974645,0.0752279
0.203649,1.21468,0.156751
0.10343,1.24886,0.380615
0.033596,1.503,0.143865
0.0993366,0.739727,0.0
0.0354483,0.8227129999999999,0.114839
0.0910508,1.48246,0.0
0.0231224,1.33335,0.0
0.0983831,1.46463,0.409031
0.0626095,1.28301,0.3276449999999999
0.0786911,1.12853,0.202616
0.0103037,2.84361,0.246869
0.0910523999999999,1.49135,0.319627
0.0254227,1.72809,0.0753171
0.0935114,1.17182,0.177099
0.0978692999999999,1.18909,0.0
0.0471821999999999,1.33841,0.14972
0.0556606,0.873558,0.0
0.1312839999999999,1.21121,0.382783
0.0169838,0.823594,0.164966
0.089671,1.39468,0.368769
0.0781063999999999,0.845784,0.131489
0.0960494,1.44856,0.254082
0.1105869999999999,1.18086,0.151002
0.0223479,1.51991,0.0968046
0.0691054,1.67305,0.374859
0.0812049,1.37325,0.269999
0.0869071,1.05167,0.1452119999999999
0.0924226,1.0135299999999998,0.443238
0.0742832,1.09753,0.180637
0.0228861,1.65605,0.1210609999999999
0.130181,0.961432,0.193768
0.0769715,1.3172,0.120098
0.0941898,1.17835,0.502532
0.0631867,1.28154,0.131314
0.0707116,1.2826799999999998,0.126958
0.14786,1.4057,0.388935
0.0309817999999999,1.23802,0.173673
0.162485,1.41777,0.427772
0.037619,1.5189700000000002,0.386787
0.0724914,1.15637,0.0565352
0.149348,0.923561,0.0
0.0844721,1.40336,0.279236
0.0945136999999999,1.76187,0.0362208
0.0139823999999999,1.05305,0.0461804
0.0846524999999999,1.38696,0.325894
0.0503414,1.21597,0.0
0.0,1.31388,0.00589444
0.033466,1.36404,0.15795
0.0697642,1.50391,0.414205
0.0985861,1.33605,0.0113848999999999
0.0998311,1.14759,0.37222
0.0990914,1.35258,0.111868
0.0864576,1.3253,0.392361
0.100365,1.01092,0.0
0.0655603999999999,1.1333799999999998,0.136256
0.00812447,1.41014,0.0315463
0.0799317,1.54834,0.178523
0.0619469,1.38616,0.143714
0.117427,1.51704,0.259614
0.0901057,1.25816,0.256004
0.0397453,1.0128700000000002,0.143924
0.104275,1.42184,0.175844
0.1156789999999999,1.31932,0.324408
0.0231255999999999,1.2074,0.0991628999999999
0.210468,0.699797,0.190366
0.0721406999999999,0.8277899999999999,0.161714
0.110097,1.56462,0.143442
0.13882,1.49122,0.20724
0.00715065,1.40809,0.0
0.0805833,1.25429,0.1343109999999999
0.0725102,1.37874,0.305787
0.1032339999999999,1.12497,0.549162
0.0727328999999999,1.59159,0.1617579999999999
0.0859434999999999,0.933712,0.212968
0.0433841,1.77882,0.262852
0.0861968999999999,1.6897400000000002,0.0
0.0874862,0.916844,0.0
0.131977,1.18935,0.36733
0.0402348,1.33571,0.14903
0.0384644,1.6187,0.158195
0.0919584,1.48365,0.351035
0.0638677,1.22539,0.122074
0.0643654999999999,1.11874,0.1827349999999999
0.106793,1.19236,0.164508
0.0345618,0.976083,0.0
0.133657,1.62074,0.4970239999999999
0.0321528,1.1558,0.133936
0.130427,1.38202,0.341934
0.0528231,1.29987,0.0898639
0.0263453,1.36383,0.193054
0.1243099999999999,1.50165,0.3074469999999999
0.0865573999999999,1.26662,0.17908
0.0113216,1.63983,0.0
0.0468783,0.866042,0.0793833999999999
0.11749,0.909914,0.0
0.0583192,1.44113,0.0467246999999999
0.0163582,1.59046,0.0902706
0.058091,1.24903,0.1404359999999999
0.1172059999999999,1.4017,0.160038
0.138981,1.41846,0.29694
0.147547,1.2857299999999998,0.509066
-999.0,-999.0,-999.0
0.0583399,1.81087,0.0771106
0.117123,0.783953,0.247479
0.0301762,1.55723,0.191505
0.145272,1.2982,0.26494
0.093438,1.5357,0.303625
0.09298,1.2058799999999998,0.1429359999999999
0.0821223,1.17501,0.160129
0.0833493999999999,1.16009,0.236838
0.0242303,1.49006,0.0256250999999999
0.0199599,1.17482,0.14533
0.0910078999999999,1.64108,0.471159
0.0340008,1.11186,0.0
0.054423,1.42658,0.124912
0.104864,1.00499,0.169546
0.052748,1.7052599999999998,0.0
0.0602803,0.714485,0.00464179
0.0602649,1.56819,0.174971
0.113718,1.1752,0.0915504999999999
0.0548846999999999,1.48461,0.136723
0.0830543,1.19295,0.466781
0.107456,1.24509,0.272617
0.0921363,1.50319,0.326726
0.0256825,1.29041,0.4032179999999999
0.0915476,1.16388,0.0
0.1219789999999999,0.977397,0.181845
0.156591,0.797305,0.174168
0.0576285999999999,1.03856,0.181759
0.0517159,1.26453,0.212404
0.0353907,0.97886,0.0
0.0695543,1.43862,0.0
0.0231020999999999,1.26105,0.0188395
0.0573105,1.41523,0.0807127
0.0992709,1.3611,0.380995
0.0438760999999999,1.02157,0.0
0.121169,0.915118,0.126305
0.0984603,1.55133,0.272732
0.0969606,0.911352,0.196015
0.205167,0.58801,0.344783
0.0870613,1.53169,0.0
0.1122619999999999,1.18695,0.0
0.0454333,1.80644,0.225544
0.0444596,1.22994,0.131179
0.0393863,1.4451,0.0942207
0.127886,0.947134,0.222721
0.0176013,1.57177,0.117865
0.0607606999999999,1.46097,0.1272869999999999
0.134858,0.964944,0.112686
0.12882,1.28347,0.0
0.1104589999999999,1.61429,0.371278
0.024837,1.85632,0.196894
0.0879436,1.38487,0.0281455999999999
0.0444761,0.978476,0.0
0.078127,0.663033,0.173891
0.1109319999999999,0.811376,0.148856
0.0980711,1.34327,0.123484
0.0551341,1.27929,0.0
0.143927,0.6527970000000001,0.0949714
0.164118,1.18866,0.18812
0.0901135,1.1887299999999998,0.0
0.140084,1.39398,0.493496
0.0280684,0.985731,0.012135
0.0495739,1.27123,0.12475
0.0703042,0.947918,0.388179
0.153926,1.10795,0.154414
0.1795109999999999,0.830499,0.0
0.1288359999999999,1.41009,0.308686
0.137377,1.16921,0.379106
0.019175,1.24471,0.0
0.0242821,1.1715799999999998,0.0
0.0747363,1.12817,0.0
0.170013,1.21748,0.103139
0.0280235,1.2411,0.0
0.0946919,1.38337,0.20199
0.10188,1.51629,0.349354
0.1494349999999999,1.19149,0.262117
0.067889,1.25481,0.158577
0.1065599999999999,1.12188,0.2711449999999999
0.134692,0.965823,0.213966
0.132738,1.44371,0.449074
0.0156089,1.64169,0.218703
0.14799,1.45439,0.440376
0.136377,0.8166899999999999,0.082759
0.0662664,1.48119,0.0
0.104447,1.4030200000000002,0.390117
0.0682273,1.20697,0.221703
0.1075,0.731375,0.0
0.111546,1.30817,0.0880391
0.0524573,1.39925,0.230848
0.0994679,1.10082,0.429598
0.145285,1.30749,0.0
0.0209321,1.14491,0.123139
0.0948753,1.37513,0.161943
0.15715,1.21374,0.19591
0.0852811,1.81099,0.269675
0.0738573,1.23001,0.0788345
0.104452,1.25993,0.1670839999999999
0.112917,1.03732,0.0
0.0630677,1.35176,0.162667
0.0748523,1.4653,0.273477
0.120575,1.3005799999999998,0.310455
0.0683004,1.30001,0.148615
0.0986876999999999,1.40346,0.148087
0.0470151,0.774931,0.00143303
0.0633063,1.15881,0.0
0.0189411,1.59058,0.149032
0.0579088,1.36111,0.12085
0.0584400999999999,0.980727,0.0
0.0167907,1.81749,0.075042
0.00994121,1.43555,0.125872
0.0302407,1.3902,0.117795
0.136828,1.58435,0.290506
0.1043619999999999,1.15855,0.426329
0.0966827,1.1659,0.168742
0.0124669,1.78516,0.130753
0.105197,1.26785,0.1389099999999999
0.0895993,1.459,0.107829
0.122273,1.39963,0.3013409999999999
0.0948538,0.8873629999999999,0.153279
0.0582448,1.2353,0.19927
0.108402,1.36985,0.0
0.153712,1.06815,0.12122
0.080701,1.50654,0.216862
0.0410363,1.46289,0.242738
0.124161,1.58458,0.184626
0.1122,1.12704,0.0
0.0138172,1.7942900000000002,0.0999396
0.0609971,1.05938,0.158858
0.0479005999999999,1.20507,0.400807
0.115924,1.20943,0.434668
0.102838,1.62109,0.0
0.0607888,1.53407,0.018829
0.0626764,0.971341,0.0
0.0693481,1.51546,0.185478
0.0765406,1.15266,0.387344
0.121402,0.999294,0.1662539999999999
0.114277,1.84121,0.30777
0.157893,0.7495890000000001,0.186703
0.0630033,1.94421,0.158345
0.00917127,1.52607,0.1582609999999999
0.1039539999999999,1.43789,0.0
0.0242098,1.47335,0.104088
0.0839053,0.993926,0.211982
0.0324257,1.16537,0.0832557
0.0302029,1.26113,0.140586
0.00260243,1.22709,0.0833408
0.0281577,1.5895,0.189119
0.0675261,1.31682,0.175849
0.109894,1.29135,0.271688
0.0501541,1.00278,0.0656681
0.0834631,1.43244,0.131396
0.109345,1.75938,0.368239
0.0579369,1.09276,0.131547
0.0482806999999999,0.979953,0.0318223
0.110715,1.42376,0.408603
0.0393824,1.55947,0.12414
0.0262357,1.87719,0.210734
0.0553474,1.35809,0.0394841
0.0505712,1.27744,0.00255519
0.0643016999999999,1.28929,0.4181609999999999
0.056058,1.37236,0.0892673
0.0244336,2.02422,0.0
0.115891,1.61819,0.242774
0.0861456,1.24089,0.296453
0.0769266,1.65838,0.25347
0.0464392,1.49129,0.201812
0.0865651,0.65727,0.182765
0.0788604,1.38007,0.0
0.144396,1.38425,0.378819
0.0556992,2.03068,0.0812383
0.0643942,1.59141,0.376326
0.0889468,1.32308,0.0
0.157771,1.15313,0.227036
0.13595,1.1507,0.125116
0.141232,1.39095,0.3655239999999999
0.0819493,1.17566,0.1081049999999999
0.0869171,1.13135,0.0
0.0728798,1.66755,0.28655
0.0558775,0.776976,0.0
0.0551732,1.23329,0.412242
0.0577754,1.33001,0.184177
0.068938,1.11968,0.202696
0.0625029,1.37069,0.0
0.0848906,1.17166,0.3966969999999999
0.0507677,1.39522,0.103572
0.0776812,1.4802,0.218682
0.039864,1.3315,0.151867
0.0485991,1.59877,0.110724
0.0176967,1.2477,0.0
0.136375,1.14506,0.18313
0.0200598,1.29288,0.138234
0.0488025,1.54098,0.0
0.1008169999999999,1.1915,0.1139559999999999
0.172273,0.899158,0.3124119999999999
0.15841,0.967714,0.188661
0.1204359999999999,1.55535,0.4273109999999999
0.1201769999999999,1.37602,0.363955
0.14092,1.11195,0.0
0.0690606,1.2503799999999998,0.0
0.0824239,1.67493,0.2964199999999999
0.0672243999999999,0.778099,0.111303
0.301926,0.748483,0.0843057
0.0400901,1.34319,0.174667
0.0642738,1.26785,0.0777621999999999
0.0900648999999999,1.11773,0.0
0.122949,0.889684,0.604472
0.1257309999999999,1.54913,0.264125
0.0316949,2.27619,0.211296
0.0963053,1.52767,0.303695
0.13302,1.00791,0.414097
0.0702745,1.48001,0.186542
0.11173,0.733057,0.1402779999999999
0.0418399,1.55088,0.0531845
0.0645894,1.41223,0.147213
0.0354552,1.7513299999999998,0.20828
0.0837976,1.54385,0.2000819999999999
0.0770991999999999,1.07095,0.111579
0.0304825999999999,1.68843,0.1055329999999999
0.0561534,1.20028,0.203344
0.0515234,1.25889,0.0945292
0.114378,1.35487,0.369716
0.0952212,1.44108,0.311836
0.0471325,1.48825,0.148577
0.111166,1.5215299999999998,0.220612
0.0539404,1.34607,0.0
-999.0,-999.0,-999.0
0.0730195,1.29289,0.203005
0.0995128,1.42564,0.1150559999999999
0.193541,1.1766299999999998,0.471765
0.0321746,1.77587,0.0903841
0.0898201,1.67177,0.150243
0.0616843,1.55018,0.151546
0.103615,1.23583,0.0
0.0878417,1.00273,0.0
0.0882938,1.56836,0.436576
0.0711038,1.32097,0.148723
0.1278619999999999,1.21498,0.0
0.0678208999999999,2.1219,0.166041
0.0721386,1.30477,0.0
0.0511098,1.03778,0.146439
0.0258572,1.6805,0.236129
0.0234947,1.7060099999999998,0.141276
0.0800088,1.2377200000000002,0.1464079999999999
0.131322,1.06815,0.0
0.0912951,1.07329,0.0
0.0790018,1.47743,0.294242
0.0877779,1.6114700000000002,0.340875
0.112257,0.8744569999999999,0.517839
0.0652547,0.8344600000000001,0.0
0.0454686,1.20276,0.0999409
0.0770487,1.52004,0.32442
0.115746,1.45087,0.279125
0.0564451,1.0868799999999998,0.0
0.10432,1.32538,0.0453103
0.00583185,1.87169,0.116151
0.070508,1.22937,0.190726
0.0829966,1.45089,0.346748
0.0645746,0.8522799999999999,0.1053019999999999
0.0623624,1.29372,0.4637699999999999
0.091668,1.17628,0.185405
0.194647,1.15441,0.167416
0.0769423,1.30626,0.364112
0.1335059999999999,1.47269,0.140365
0.0195745,1.18764,0.0925348999999999
0.110528,1.3924,0.423842
0.1070779999999999,0.925418,0.11242
0.0506702,1.36193,0.1330569999999999
0.143768,1.07295,0.515744
0.0956631999999999,1.0874,0.511554
0.0702861,1.4785,0.227394
0.019293,1.09672,0.138923
0.129892,1.12253,0.327313
0.0789668999999999,1.08322,0.0
0.090646,1.03253,0.0916915
0.0343032,1.61313,0.130072
0.0949066,1.6497099999999998,0.321069
0.0388916999999999,1.4637,0.0
0.1036049999999999,1.248,0.0375803
0.00361001,1.4558,0.0722643999999999
0.10505,1.25786,0.125625
0.01846,0.993526,0.109765
0.0612534,1.69861,0.353773
0.0626296,1.85736,0.298489
0.0578324,1.3978700000000002,0.155051
0.0522743,1.56609,0.0871506
0.0312707999999999,1.46413,0.365494
0.105671,1.27149,0.192573
0.1119039999999999,0.917443,0.00931186
0.0663221,1.55673,0.352967
0.0817452999999999,1.35218,0.191135
0.117105,1.27548,0.211165
0.11072,1.33268,0.412137
0.135075,1.05053,0.130934
0.0481639,1.15707,0.0238918
0.0827081,1.56324,0.121066
0.129634,1.33742,0.319714
0.0353966999999999,1.32011,0.0734018999999999
0.115256,1.4832299999999998,0.187792
0.0739701,1.57536,0.1987529999999999
0.0324867999999999,1.63059,0.0
0.122583,1.2335,0.190274
0.0675409999999999,1.036,0.150899
0.0918471,1.48669,0.249441
0.105485,1.37703,0.395547
0.139788,1.30779,0.427883
0.105874,1.21278,0.345995
0.117969,0.915226,0.172341
0.0175665,1.44105,0.105055
0.140674,1.09529,0.244638
0.0598651,0.921086,0.0
0.0870783,1.52557,0.128498
0.0212491,1.25474,0.0
0.12708,1.15144,0.1451339999999999
0.105642,1.4045,0.175933
0.0891167,1.26409,0.151017
0.069123,1.45111,0.0
0.101459,1.31357,0.235823
0.0971247,1.42317,0.281864
0.100725,1.43695,0.406461
0.0377968,1.18253,0.387691
0.12128,1.24521,0.1390289999999999
0.0113671,0.998548,0.165009
0.219961,0.796085,0.130711
0.1157,1.52018,0.0
0.0825988999999999,1.12444,0.129248
0.0980676,1.63884,0.0
0.1094599999999999,1.45909,0.360721
0.153927,0.951395,0.4990529999999999
0.0380763,1.44811,0.218361
0.133982,0.944211,0.430034
0.108786,0.95242,0.3982219999999999
0.088062,1.03386,0.128888
0.0485711,1.45091,0.14313
0.00649578,1.58414,0.0339588
0.128538,1.10976,0.0994466
0.133169,1.15427,0.359014
0.0639054,1.43957,0.192982
0.109095,1.26544,0.348622
0.0347385999999999,2.12777,0.118211
0.153746,1.39058,0.312085
0.0754163,0.758406,0.125381
0.0921143999999999,1.5113,0.1323099999999999
0.0790547,1.4423700000000002,0.191214
0.0636995,0.953779,0.0181369
0.135099,0.717622,0.155839
0.106066,1.49391,0.434454
0.0285815,1.50451,0.343482
0.0471696,1.7846799999999998,0.0
0.108394,1.30375,0.319921
0.0679807,1.15557,0.4593319999999999
0.0219720999999999,0.61674,0.0
0.105123,0.997863,0.0
0.115965,1.21574,0.0
0.1232289999999999,1.42977,0.0186328
0.0523723,1.22191,0.0
0.0717973,1.16521,0.432908
0.0109236,1.44026,0.134326
0.118666,1.45453,0.37093
0.135091,0.9002030000000001,0.240907
0.164991,1.01714,0.15259
0.1104,1.25527,0.169719
0.0500031,1.59567,0.102663
0.0045071,1.44117,0.445636
0.0495631,1.19656,0.137259
0.0148937,1.6973900000000002,0.142165
0.0801132,1.5307,0.307035
0.0696633,1.29767,0.2055519999999999
0.0914558,0.9108,0.194286
0.0657871999999999,1.08505,0.0739481999999999
0.123318,1.23576,0.16877
0.123424,1.43803,0.244001
0.0851159,0.993603,0.136027
0.0520108,1.0658299999999998,0.179086
0.0214571,1.01363,0.0
0.064993,1.26857,0.1408839999999999
0.17284,1.20344,0.0
0.0602154,0.844143,0.0
0.0541682,1.44706,0.120892
0.0179719,1.31761,0.0664358999999999
0.0612563999999999,1.24062,0.0
0.0937525,1.18587,0.0
0.0531461,1.2385,0.0406131999999999
0.0519672,1.31384,0.1517079999999999
0.0572286,1.21624,0.252215
0.140351,1.16252,0.409099
0.0279080999999999,1.55356,0.1065869999999999
0.101032,1.1771,0.140522
0.0385364,2.13703,0.293804
0.11449,1.04784,0.180426
0.038089,1.0224,0.164259
0.0290985,1.7857900000000002,0.0804636
0.0296395999999999,1.01501,0.0
0.0699797,1.4683,0.3347699999999999
0.0818151,1.30793,0.0191275999999999
0.00932347,1.53925,0.0331448
0.0500533,1.46145,0.1005419999999999
0.0635367,1.18746,0.199838
0.0,1.09419,0.2309159999999999
0.0556031999999999,0.945733,0.0
0.0572596,1.17059,0.460584
0.202955,0.979068,0.0
0.0525198,1.1072799999999998,0.0
0.155808,1.27455,0.0
0.106803,0.957836,0.03318
0.0754623,1.05949,0.165064
0.0866956,1.52176,0.449168
0.0451390999999999,1.1757799999999998,0.149386
0.0331727,1.19941,0.0
0.128602,1.06835,0.171736
0.193156,1.07048,0.475099
0.0675101999999999,1.1251799999999998,0.189152
0.135823,1.21679,0.387744
0.164131,1.22321,0.2455099999999999
0.0639958,1.29801,0.154139
0.15746,0.96174,0.0
0.0311786,1.15175,0.13639
0.0761813,1.00368,0.1377789999999999
0.104459,1.41261,0.0
0.0301163999999999,1.56571,0.1320869999999999
0.0546577,1.40222,0.409285
0.130844,1.40431,0.332994
0.0463928,1.40728,0.224517
0.0936518999999999,1.14026,0.4966359999999999
0.0466529,1.08229,0.0
0.0921586,1.18101,0.4397109999999999
0.0250104,1.41113,0.0591182
0.0413344,1.34928,0.157146
0.0713198,1.36416,0.00211233
0.0628975,1.42279,0.116658
0.137945,1.11309,0.4907649999999999
0.0680988,0.944664,0.0513367
0.0958574,1.59749,0.278474
0.0902958,1.2039,0.408866
0.0600995,1.09777,0.0
0.0729823,1.69154,0.0663967
0.0131309,1.96321,0.0784439
0.0919215,0.929915,0.133447
0.0560605,1.02978,0.0
0.078644,1.64691,0.183531
0.0436902,1.24843,0.119417
0.133955,1.02314,0.326755
0.0897012,0.70716,0.0711514999999999
0.141145,0.956138,0.148676
0.0598175999999999,1.38158,0.357724
0.15006,1.39979,0.244196
0.0619910999999999,1.29401,0.160683
0.133182,1.18305,0.2431
0.0644808,1.30975,0.0810317
0.0428095,1.6490599999999995,0.168754
0.0990482,1.54166,0.416377
0.0604153,1.24341,0.1403559999999999
0.127402,0.837541,0.184538
0.051967,1.57178,0.0767891
0.0746233999999999,1.25441,0.157491
0.0994977,1.4616,0.0
0.11824,1.01148,0.327452
0.1023029999999999,1.0529700000000002,0.101633
0.11409,1.02579,0.4757989999999999
0.0660995,1.41977,0.123994
0.013703,1.03965,0.249329
0.0602298,1.15994,0.0037545
0.0937503999999999,1.14378,0.385244
0.0908761,1.22938,0.116115
0.0623091,1.12585,0.323177
0.0426281,1.47997,0.0
0.0102843,0.795802,0.159394
0.127494,1.19405,0.135116
0.073414,0.90033,0.388804
0.0856338,1.20306,0.001979
0.0,0.786786,0.158169
0.179519,1.16366,0.440766
0.0573168,1.12569,0.0
0.127128,1.32661,0.292115
0.0068817,1.56563,0.089164
0.1044809999999999,1.22887,0.150002
0.0953096,1.38779,0.389522
0.110572,0.898379,0.185203
0.0814311,1.26549,0.12282
0.0616961,1.1345299999999998,0.0
0.129091,1.61507,0.315728
0.160124,0.624616,0.0
0.0566918999999999,1.76612,0.241723
0.0294774999999999,1.29491,0.119216
0.10244,0.950478,0.340173
0.0562185,1.28713,0.267528
0.0478450999999999,0.801397,0.145545
0.114628,1.42089,0.35796
0.077738,1.26057,0.277196
0.165436,1.09273,0.0
0.0379171,1.17879,0.1315859999999999
0.168515,1.07926,0.0965364
0.0453005999999999,1.60193,0.1295329999999999
0.0282007999999999,1.2836,0.177892
0.0558468,1.26205,0.330462
0.148404,1.3391,0.231159
0.0648163,0.771831,0.1227859999999999
0.0196974,1.01799,0.0
0.0498046999999999,1.16206,0.157693
0.0463214999999999,1.57794,0.3925329999999999
0.0371541,1.21666,0.0720679
0.120151,1.28303,0.236496
0.0638459,1.07332,0.0
0.0922304999999999,1.04077,0.0676837
0.110125,1.28036,0.480368
0.101259,1.5576,0.3511869999999999
0.191141,0.730963,0.282557
0.0936871,0.906523,0.156961
0.0554226,0.961957,0.136756
0.0835084,0.955165,0.0097072
0.127989,1.21624,0.0987725
0.121774,1.34363,0.15566
0.0931224,1.36744,0.391031
0.0172305,1.13936,0.0958336
0.020607,1.55204,0.16471
0.0847548,1.36149,0.4123229999999999
0.1112359999999999,1.2844799999999998,0.417742
0.0248611,1.2214200000000002,0.203944
0.0317269,1.84439,0.290151
0.133495,1.19006,0.326972
0.1024829999999999,1.43591,0.0
0.0902872,1.2804799999999998,0.0
0.119057,1.53896,0.471778
0.2499969999999999,0.6827979999999999,0.206056
0.0407965,1.72626,0.121492
0.110207,1.42852,0.315926
0.123319,1.35321,0.254358
0.00636974,1.56508,0.0
0.0733298,1.18471,0.0
0.14037,1.2037,0.420014
0.071797,1.05897,0.0
0.121097,0.858878,0.0
0.0618297,1.25021,0.0356281
0.152571,1.14334,0.4786439999999999
0.103094,1.38115,0.364633
0.0575309999999999,1.26584,0.117575
0.0524692999999999,1.57739,0.342755
0.0956409999999999,0.915089,0.0
0.0239295,1.49285,0.157938
0.104542,1.34307,0.349871
0.156147,0.7383350000000001,0.4911
0.0541745,1.43347,0.135232
0.0841858,0.815074,0.136925
0.0212831,1.46716,0.147576
0.110249,1.56276,0.407517
0.0798593,0.781456,0.0
0.0862954,1.67077,0.159247
0.0968977,1.09306,0.0453081
0.0439829,1.07196,0.135171
0.1178,1.63751,0.315113
0.161721,0.936299,0.535676
0.0953973,1.3727200000000002,0.475993
0.0411596,1.84908,0.174084
0.0658591,0.90997,0.201235
0.113019,1.26147,0.455755
0.112174,1.22371,0.488192
0.0664473,1.47613,0.154257
0.144497,1.18797,0.225305
0.0682593,1.66655,0.311662
0.19178,1.21584,0.0246699
0.00934084,0.586883,0.194036
0.0540169999999999,1.28244,0.133165
0.0971884,1.55536,0.386308
0.0179906,1.43603,0.102708
0.0292542,0.6941229999999999,0.0
0.1176099999999999,1.48864,0.331317
0.0260899,1.55918,0.1366109999999999
0.102271,1.31694,0.323625
0.059596,1.24872,0.0697038
0.0187466,1.26826,0.0928597
0.0694541,1.52417,0.29228
0.114065,1.31596,0.262282
0.0913666,1.22071,0.0
0.173111,1.34967,0.307551
0.1348099999999999,1.49171,0.4800729999999999
0.0524846,1.28201,0.0
0.0887534,1.01674,0.164507
0.0675636,0.975856,0.1771329999999999
0.0953945,1.7018099999999998,0.298847
0.0589050999999999,1.48904,0.125183
0.103727,1.0922,0.159328
0.0342806,1.39743,0.153854
0.131936,1.45993,0.3375
0.107292,1.48979,0.396719
0.00643184,1.41323,0.0
0.0883636,1.50407,0.0
0.058273,0.785892,0.102268
0.015096,0.906926,0.110779
