miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.0968095,0.455831,65.1019,0.178365
0.1073869999999999,0.415326,155.129,0.203318
0.165707,0.4727149999999999,90.7673,0.285275
0.536329,0.42808,176.361,0.105471
0.0391783,0.307469,129.004,0.214109
0.6645760000000001,0.458379,137.262,0.132064
0.172024,0.464757,5.16424,0.12911
0.0690953,0.4957899999999999,60.9515,0.19559
0.186069,0.408529,133.953,0.2276409999999999
0.138373,0.427739,230.25,0.190901
0.371836,0.486457,123.413,0.172326
0.175509,0.4871899999999999,121.026,0.17304
0.147825,0.477202,5.14151,0.149925
0.104819,0.490522,0.0,0.130711
0.0,0.492228,168.113,0.175255
0.135813,0.491608,8.63608,0.131104
0.361964,0.452061,203.736,0.158366
0.280974,0.446493,163.472,0.201197
0.174618,0.485156,5.23573,0.141372
0.665165,0.464804,30.8032,0.166573
0.282878,0.4966859999999999,12.2248,0.170982
0.4283659999999999,0.483055,3.90487,0.16804
0.200202,0.493262,149.64,0.10163
0.697866,0.430816,290.955,0.184712
0.316001,0.4912479999999999,32.7159,0.166951
0.0851077,0.400812,84.0364,0.275783
0.0,0.42355,158.689,0.2350159999999999
0.231221,0.460873,132.056,0.165642
0.2112659999999999,0.4927149999999999,14.9132,0.11748
0.0302791,0.493812,123.783,0.159174
0.407389,0.499435,158.672,0.126902
0.198723,0.316706,113.107,0.270939
0.769295,0.4761869999999999,1.92497,0.1016779999999999
0.64131,0.48021,388.874,0.111988
0.269701,0.4931109999999999,106.969,0.146703
0.291311,0.4817729999999999,73.8157,0.141364
0.327117,0.4716149999999999,64.1248,0.155924
0.716475,0.479444,95.0372,0.11731
0.0858959,0.4826,106.215,0.2387889999999999
0.822253,0.39795,127.501,0.175847
0.30994,0.493264,11.1045,0.1425259999999999
0.090511,0.299367,149.247,0.205841
0.541601,0.496804,10.0752,0.113542
0.0206538,0.254687,93.5407,0.287971
0.4358439999999999,0.478388,148.494,0.140169
0.338382,0.461946,62.7265,0.311373
0.0469045,0.411851,132.253,0.188767
0.255774,0.360701,111.401,0.2534639999999999
0.250946,0.4666939999999999,26.3121,0.13834
0.0,0.386002,29.9326,0.159302
0.5646680000000001,0.4941689999999999,275.081,0.2741449999999999
0.366787,0.499137,56.3721,0.152199
0.629441,0.479303,2.8123400000000003,0.139168
0.205131,0.314116,134.83100000000002,0.170668
0.2058489999999999,0.4859229999999999,15.345,0.1255369999999999
0.6046590000000001,0.376465,251.374,0.157133
0.5927640000000001,0.465577,219.397,0.143773
0.0514932,0.430859,111.07,0.164916
0.0633947,0.480479,181.776,0.167127
0.334076,0.4886,4.22612,0.142328
0.558878,0.495726,130.607,0.1538
0.2153,0.475909,142.39700000000002,0.258654
0.114347,0.485434,187.465,0.154352
0.229973,0.444558,5.72946,0.191439
0.421718,0.41923,234.556,0.287719
0.231006,0.4664859999999999,141.596,0.161101
0.383896,0.443417,104.461,0.193737
0.649492,0.451854,291.486,0.160348
0.236248,0.487044,8.420689999999999,0.140778
0.68713,0.342493,36.9452,0.2377389999999999
0.502045,0.486035,13.2328,0.146993
0.665088,0.4909689999999999,15.7192,0.140605
0.6125430000000001,0.4510659999999999,41.2893,0.150596
0.218571,0.46321,143.675,0.136778
0.272011,0.485079,20.2909,0.165902
0.361778,0.446038,135.20600000000002,0.169414
0.300686,0.46715,7.089160000000001,0.134927
0.408336,0.484851,27.3816,0.199295
0.00696016,0.42223,100.866,0.163593
0.435934,0.4832909999999999,0.906701,0.131099
0.3723329999999999,0.496443,142.231,0.131461
0.0468054,0.49617,6.0725,0.109872
0.6419189999999999,0.483855,16.8536,0.1547619999999999
0.192413,0.44621,9.71941,0.14583
0.3062539999999999,0.386111,130.509,0.139571
0.766572,0.486933,0.0,0.148143
0.296844,0.4655859999999999,35.7388,0.1154119999999999
0.3038,0.360162,132.531,0.207958
0.0610943,0.450884,130.77100000000002,0.144004
0.411778,0.404816,165.706,0.185428
0.0397674,0.355088,173.17700000000002,0.1844599999999999
0.142769,0.4857069999999999,110.104,0.146223
0.7126399999999999,0.46965,13.1031,0.128957
0.316715,0.478941,13.9936,0.176938
0.1345579999999999,0.486938,11.829,0.1128779999999999
0.297829,0.4686439999999999,25.7413,0.167881
0.1728599999999999,0.488584,39.4512,0.166853
0.0301315999999999,0.489322,27.2153,0.207481
0.0950058,0.43728,1.31568,0.139651
0.510895,0.4775609999999999,0.0,0.135005
0.726544,0.350862,181.333,0.25829
0.3941969999999999,0.434485,112.022,0.232786
0.2611,0.3286699999999999,130.12,0.139388
0.286742,0.4567319999999999,8.97129,0.153419
0.220557,0.492084,135.07299999999998,0.145746
0.0900217,0.4623649999999999,2.46245,0.1032579999999999
0.268522,0.483458,53.8964,0.155095
0.4740399999999999,0.482054,90.6573,0.198709
0.360459,0.489095,112.147,0.146109
0.181862,0.480979,5.9425,0.189351
0.0301832999999999,0.42893,31.2709,0.173707
0.719681,0.294026,105.753,0.2130119999999999
0.298695,0.4440699999999999,160.08,0.1136109999999999
0.169667,0.493364,9.83942,0.134904
0.0559365,0.499608,46.413,0.2108199999999999
0.143996,0.457435,32.7471,0.157186
0.7163579999999999,0.370879,151.204,0.2058809999999999
0.687499,0.421454,194.831,0.195823
0.8739299999999999,0.4747229999999999,142.3,0.0993906
0.7396590000000001,0.473752,122.713,0.190275
0.386701,0.48948,3.3083,0.13989
0.373258,0.471118,30.4072,0.140893
0.879584,0.470495,119.223,0.0987328
0.146051,0.496284,219.17,0.153968
0.00336553,0.497979,0.0,0.172063
-999.0,-999.0,-999.0,-999.0
0.524772,0.434984,171.28900000000002,0.204364
0.493181,0.49132,336.659,0.176352
0.0780621,0.499583,12.8051,0.218003
0.0384077,0.374582,109.659,0.1817339999999999
0.304726,0.473059,21.8817,0.331165
1.0,0.159184,99.4603,0.238945
0.277107,0.4653229999999999,13.4676,0.112966
0.109302,0.4933649999999999,5.84625,0.100321
0.151724,0.480052,0.0,0.149085
0.0695391,0.368288,123.863,0.176297
0.6613829999999999,0.46115,8.31767,0.130099
0.113678,0.465126,87.4969,0.195207
0.0261147999999999,0.485479,18.0729,0.130759
0.309867,0.40341,180.154,0.13387
0.243668,0.4402819999999999,108.4,0.2091559999999999
0.0937538,0.409484,59.8586,0.242589
0.4551,0.495429,177.41400000000002,0.127125
0.355581,0.496069,220.496,0.147112
0.394935,0.490835,201.711,0.192083
0.320389,0.493044,25.9306,0.142562
0.1464079999999999,0.495609,68.4402,0.179891
0.150032,0.490076,32.3792,0.152936
0.170159,0.44556,169.28799999999998,0.141701
0.742203,0.346455,134.636,0.2254489999999999
0.443107,0.490654,24.3158,0.134357
0.1491589999999999,0.4883439999999999,209.669,0.123738
0.363903,0.475208,151.774,0.157146
0.548139,0.490779,168.59400000000002,0.28512
0.746421,0.4975189999999999,91.6066,0.156165
0.0123275,0.288259,116.137,0.175472
0.269678,0.499485,0.0,0.141111
0.649994,0.295263,139.298,0.2173659999999999
0.205469,0.495699,4.51925,0.0874992
0.282877,0.441517,142.222,0.18187
0.766424,0.487494,205.069,0.275181
0.361611,0.491625,12.1649,0.138764
0.167089,0.462547,59.9015,0.171117
0.5510189999999999,0.365503,151.226,0.130524
0.292613,0.494454,53.5342,0.149101
0.122207,0.426672,116.823,0.2133409999999999
0.0706455,0.4022469999999999,72.8649,0.1883
0.0970539,0.463567,15.4374,0.1112079999999999
0.174065,0.493255,6.854089999999999,0.131029
0.39182,0.405457,150.244,0.178028
0.234176,0.292563,109.38,0.393357
0.342945,0.4147439999999999,54.0038,0.177841
0.833559,0.438663,5.07435,0.119789
0.6147199999999999,0.469925,121.268,0.139876
0.726121,0.404025,214.649,0.170283
0.12074,0.469861,48.2731,0.168089
0.0430375999999999,0.4302899999999999,233.038,0.3085
0.105564,0.47406,125.332,0.1884849999999999
0.231808,0.386571,152.341,0.198645
0.388688,0.470141,285.916,0.166236
0.769143,0.26349,211.765,0.173431
0.148014,0.486688,67.9126,0.174983
0.214286,0.487163,12.119,0.12736
0.242035,0.472442,173.481,0.123991
0.138343,0.3702789999999999,150.435,0.254234
0.38555,0.457966,143.382,0.17557
0.512342,0.482016,3.42026,0.165274
0.550467,0.479859,4.68185,0.1151109999999999
0.33538,0.458862,13.9625,0.150847
0.113427,0.460834,121.321,0.175817
0.25838,0.487221,9.36364,0.158642
0.1153319999999999,0.4923659999999999,25.9275,0.151544
0.0338403,0.44103,70.9511,0.124616
0.5418310000000001,0.3959519999999999,159.861,0.200517
0.585388,0.479081,125.693,0.189772
0.154256,0.496255,0.0,0.122424
0.6319319999999999,0.389098,163.532,0.117269
0.170933,0.485972,28.6558,0.157979
0.2825809999999999,0.4677479999999999,98.2474,0.193805
0.0017375,0.331416,94.6754,0.275495
0.329215,0.47322,0.660151,0.110825
0.829414,0.36066,101.953,0.1684369999999999
0.200007,0.488542,16.9119,0.13244
0.258136,0.482572,12.101,0.216915
0.272926,0.4746439999999999,24.3483,0.1477099999999999
0.238695,0.482534,16.24,0.1567609999999999
0.0368560999999999,0.437758,1.11906,0.146919
0.1060859999999999,0.495268,121.849,0.190162
0.847872,0.483887,17.925,0.140693
0.8016399999999999,0.4448109999999999,134.457,0.153526
0.0612603,0.496538,117.07,0.2250739999999999
0.705932,0.476781,130.19299999999998,0.0708661999999999
0.240042,0.494241,110.198,0.154253
0.0717352,0.45431,43.5048,0.16896
0.326033,0.452238,19.4834,0.159307
0.236261,0.497332,18.4527,0.139057
0.347829,0.490453,49.5695,0.1753569999999999
0.0669158,0.412655,80.652,0.137567
0.18549,0.486388,57.3165,0.158652
0.303629,0.4688479999999999,8.98391,0.107717
0.2313,0.472919,185.016,0.136027
0.3261489999999999,0.497346,80.4139,0.0910431
0.140545,0.450031,0.0,0.228253
0.216335,0.477121,19.5768,0.147878
0.260183,0.4633489999999999,135.469,0.182722
0.371689,0.4987,80.8961,0.186225
0.251352,0.4986069999999999,0.0,0.14977
0.127345,0.480799,20.445,0.1046319999999999
0.55343,0.485514,8.268180000000001,0.205825
0.145847,0.4969149999999999,1.99285,0.1217559999999999
0.161826,0.46941,9.54882,0.102347
0.690238,0.4284779999999999,124.569,0.189182
0.23206,0.396451,134.417,0.176257
0.0,0.387167,65.6188,0.226464
0.0759367,0.45937,132.906,0.211971
0.317474,0.478092,24.9092,0.167064
0.339815,0.4197109999999999,221.863,0.191803
0.396378,0.490116,85.235,0.273408
0.0,0.364175,110.698,0.1787119999999999
0.1249599999999999,0.499638,67.9865,0.2158719999999999
0.681818,0.477757,133.657,0.204403
0.164498,0.473552,9.61841,0.158646
0.260644,0.455349,99.0162,0.269379
0.300268,0.484195,293.339,0.1325609999999999
0.278756,0.315596,175.507,0.122013
0.297941,0.47656,8.83266,0.1423
0.675157,0.464491,130.668,0.1179819999999999
0.107623,0.289904,120.892,0.2993989999999999
0.0615968,0.467012,18.158,0.115819
0.178494,0.494328,9.67621,0.148999
0.19748,0.463676,82.6612,0.0927913
0.284141,0.4963939999999999,14.1833,0.11422
0.282912,0.441956,40.217,0.167502
0.182929,0.494696,0.0,0.106165
0.3432199999999999,0.486902,4.56224,0.118051
0.11774,0.45992,146.123,0.18184
0.586277,0.3649219999999999,156.14700000000002,0.1509309999999999
0.348413,0.4821109999999999,48.6183,0.213246
0.83257,0.4745399999999999,8.44855,0.148984
0.5822,0.413313,222.139,0.142928
0.123166,0.459502,80.18,0.1346619999999999
0.496508,0.465466,203.251,0.135347
0.112765,0.485171,163.90200000000002,0.1190609999999999
0.39679,0.494235,113.924,0.0977643999999999
0.537988,0.489139,170.71900000000002,0.201764
0.456609,0.4816649999999999,35.6551,0.119852
0.74023,0.4903229999999999,195.092,0.169837
0.0874811,0.4620869999999999,0.334252,0.1257069999999999
0.0124351,0.311658,180.285,0.381711
0.356778,0.486276,16.8109,0.174772
0.39955,0.4995729999999999,0.0,0.145867
0.692346,0.494061,5.02927,0.100665
0.2326619999999999,0.418322,97.4537,0.096291
0.0436031,0.326372,119.603,0.291483
0.115454,0.289836,134.672,0.277947
0.337179,0.411379,90.6846,0.242883
0.179838,0.4873,292.547,0.0825863
0.0252897,0.313442,203.367,0.144494
0.153039,0.363263,96.8046,0.208119
0.765491,0.493496,27.7119,0.127184
0.0111762,0.358584,63.484,0.1693599999999999
0.0945241,0.39485,52.3675,0.2701659999999999
0.128804,0.448577,113.225,0.208308
0.297625,0.472352,12.0634,0.0980149999999999
0.1844329999999999,0.48217,40.4665,0.165069
0.211157,0.4545189999999999,133.827,0.165908
0.44669,0.458761,184.727,0.175981
0.538343,0.467414,160.28799999999998,0.187135
0.1357259999999999,0.486056,151.873,0.0943783
0.277332,0.4341779999999999,249.884,0.123634
0.0466764999999999,0.449356,131.192,0.216596
0.0921437,0.459712,202.555,0.1232299999999999
0.4649109999999999,0.498949,104.76,0.208455
0.384725,0.494382,41.3813,0.1046119999999999
0.0,0.4558279999999999,58.7258,0.2465239999999999
0.096078,0.495775,150.325,0.194549
0.279088,0.496529,20.2751,0.145814
0.0,0.489846,129.845,0.298586
0.344195,0.498972,3.07196,0.0950206
0.340001,0.499841,1.81145,0.131513
0.150216,0.4554069999999999,100.35,0.227902
0.0331681,0.299255,68.6628,0.221357
0.198968,0.4812109999999999,21.2893,0.11829
0.807191,0.4168159999999999,11.6746,0.0866335
0.290103,0.4565659999999999,12.8362,0.119073
0.2481739999999999,0.471312,5.3751,0.134488
0.468895,0.498112,34.5817,0.157067
0.238984,0.418955,144.192,0.378873
0.3532079999999999,0.487709,13.2326,0.1308869999999999
0.153517,0.488,8.921610000000001,0.0982739
0.483413,0.497065,8.422789999999999,0.11628
0.0877022,0.4844979999999999,9.30248,0.135305
0.4899479999999999,0.483601,84.5821,0.1207109999999999
0.765396,0.477758,157.846,0.1600089999999999
0.165168,0.4846279999999999,42.0531,0.309559
0.537547,0.431612,145.995,0.150131
0.130741,0.296319,79.9996,0.169962
0.174637,0.473883,27.49,0.152185
0.540868,0.472026,112.617,0.107068
0.183816,0.463934,2.62891,0.100564
0.2323849999999999,0.483591,89.4404,0.169829
0.0670608999999999,0.4541949999999999,47.3898,0.223159
0.0601297,0.448274,13.3765,0.142235
0.0521129,0.469417,119.317,0.12476
0.1046579999999999,0.439484,18.6966,0.175433
0.0723995,0.256206,136.643,0.257195
0.382883,0.424282,197.74400000000003,0.149079
0.437226,0.48845,354.935,0.162093
0.214416,0.4160979999999999,119.186,0.210994
0.352891,0.48727,3.1097,0.153568
0.0,0.319884,11.5163,0.203369
0.4136689999999999,0.4680729999999999,25.24,0.269503
0.0806406,0.488571,17.6924,0.127342
0.0231285999999999,0.4508689999999999,0.8565719999999999,0.1597559999999999
0.415307,0.480847,41.1148,0.31677
0.183059,0.466352,99.8566,0.266635
0.3544739999999999,0.372559,130.985,0.159671
0.271184,0.486834,5.28721,0.111799
0.438822,0.464452,28.5646,0.146201
0.0267146999999999,0.39246,128.642,0.186154
0.247781,0.480085,7.64285,0.165758
0.4702909999999999,0.372659,167.044,0.0903763
0.1058809999999999,0.459931,191.93,0.209632
0.2110429999999999,0.494033,118.825,0.168968
0.450708,0.490351,0.0,0.126625
0.0771718,0.4442439999999999,114.634,0.1801849999999999
0.24136,0.496465,7.749060000000001,0.132976
0.276921,0.493684,81.1089,0.318434
0.5107550000000001,0.487485,141.048,0.123135
0.351459,0.476572,38.2201,0.125406
0.110179,0.499088,140.858,0.141615
0.0597799,0.323101,2.47256,0.2551719999999999
0.055383,0.30321,80.3412,0.283279
0.167674,0.345634,127.702,0.153107
0.286482,0.447076,107.538,0.304586
0.328594,0.484571,65.6707,0.166206
0.0487772,0.40326,93.0117,0.129673
0.219807,0.449158,2.91958,0.123128
0.11357,0.4531449999999999,140.156,0.149044
0.0558978,0.351195,79.2273,0.258076
0.736857,0.473732,133.52100000000002,0.3108579999999999
0.150082,0.456943,28.0077,0.142598
0.0316544,0.411526,133.463,0.1903099999999999
0.395805,0.428022,140.782,0.170835
0.384104,0.4821,168.984,0.129601
0.433634,0.467639,146.832,0.18848
0.7102729999999999,0.443638,27.0133,0.134414
0.629203,0.460385,175.34099999999998,0.12095
0.30439,0.411811,141.178,0.205816
0.22601,0.42753,1.37836,0.17882
0.479804,0.496263,291.57,0.1497359999999999
0.173335,0.492011,81.5442,0.132368
0.0363459999999999,0.468938,0.0,0.138329
0.0899404999999999,0.432056,145.946,0.200795
0.670049,0.432579,73.4757,0.119256
0.327426,0.448532,31.8532,0.147671
0.156643,0.4834199999999999,15.118,0.107225
0.307048,0.451714,42.424,0.201131
0.4359699999999999,0.47898,326.498,0.131717
0.2726179999999999,0.497181,204.986,0.179569
0.7128680000000001,0.478465,107.42,0.2483639999999999
0.631717,0.4901279999999999,175.886,0.24136
0.42904,0.496143,117.912,0.173286
0.2280039999999999,0.495427,11.6664,0.155777
0.209776,0.484364,49.051,0.241305
0.374906,0.458333,136.91299999999998,0.1203279999999999
0.390905,0.457475,30.6107,0.157548
0.276287,0.499963,44.0463,0.168093
0.0903564,0.4636109999999999,103.469,0.2946789999999999
0.03632,0.471944,188.571,0.186691
0.130053,0.465813,138.166,0.184508
0.77737,0.489409,107.207,0.146967
0.0131104999999999,0.488971,27.5911,0.162897
0.178818,0.455846,93.1152,0.2142739999999999
0.152448,0.311485,87.142,0.153386
0.1077099999999999,0.440043,93.2287,0.111595
0.570707,0.486048,282.063,0.107726
0.467888,0.369128,280.53700000000003,0.139128
0.2843449999999999,0.496177,176.335,0.0815251999999999
0.0140022999999999,0.4498479999999999,177.83700000000002,0.180058
0.301612,0.486485,12.9318,0.120082
0.901327,0.447513,7.99902,0.13946
0.564638,0.466974,149.214,0.1135119999999999
0.15333,0.492519,3.53121,0.179277
0.285913,0.4995489999999999,34.9691,0.154347
0.437701,0.461554,5.77798,0.167375
0.407702,0.4096,114.835,0.151975
0.456267,0.4696479999999999,152.414,0.153564
0.589711,0.435717,165.044,0.25972
0.2119469999999999,0.482464,42.1031,0.189405
0.0638151,0.479126,1.84627,0.144021
0.119449,0.450358,25.7425,0.158904
0.788891,0.497267,112.85,0.111447
0.8390479999999999,0.287364,75.6661,0.129024
0.28518,0.497396,2.61478,0.157819
0.2066079999999999,0.496135,46.1237,0.184625
0.083259,0.485314,98.0848,0.1729619999999999
0.0,0.4132979999999999,69.7299,0.0703398
0.150556,0.46911,143.054,0.126504
0.268077,0.4327939999999999,122.536,0.237184
0.888337,0.429216,26.3973,0.112759
0.3423219999999999,0.498087,11.99,0.187793
0.382966,0.402515,75.4374,0.406112
0.15477,0.241204,61.4447,0.0939363
0.348024,0.488738,152.827,0.119172
0.260742,0.4883109999999999,5.45851,0.104728
0.1849589999999999,0.3498699999999999,0.0,0.172967
0.332156,0.487397,5.89995,0.1260109999999999
0.132372,0.479703,60.4931,0.150109
0.0632057,0.4439899999999999,171.873,0.137146
0.156727,0.424533,1.2662,0.0930654
0.0,0.407652,68.9054,0.1444069999999999
0.180442,0.479749,15.0326,0.194805
0.350814,0.4396779999999999,21.6139,0.12967
0.132567,0.395867,106.114,0.210471
0.3175739999999999,0.383257,100.305,0.25714
0.589013,0.397648,131.954,0.1012309999999999
0.00717641,0.212778,128.41299999999998,0.220606
0.267615,0.492854,44.5865,0.134938
0.147701,0.496975,3.5028300000000003,0.1053119999999999
0.0315635,0.420163,145.60399999999998,0.2405179999999999
0.397457,0.498039,147.041,0.1209269999999999
0.0722721,0.305147,127.396,0.131018
0.228065,0.491602,0.0,0.145339
0.2166179999999999,0.460121,6.45869,0.135737
0.452034,0.442543,237.199,0.134196
0.0879351,0.4981319999999999,65.956,0.137425
0.227537,0.3446099999999999,125.02,0.15018
0.283383,0.464811,78.1414,0.19241
0.0781998999999999,0.490145,5.23211,0.147546
0.300886,0.48543,12.8024,0.138899
0.061611,0.455988,66.5569,0.1909829999999999
0.14569,0.484387,16.0292,0.121273
0.188156,0.491374,21.159,0.189176
0.111492,0.4929479999999999,5.04297,0.138653
0.261376,0.384347,149.832,0.151645
0.304544,0.499568,82.0542,0.150214
0.4995189999999999,0.497911,48.7584,0.180077
0.618865,0.485439,6.88203,0.187525
0.610062,0.43138,88.6,0.0601014999999999
0.366845,0.4757649999999999,123.093,0.141323
0.151306,0.4913939999999999,46.1945,0.160351
0.423134,0.438206,221.332,0.1653609999999999
0.110198,0.443967,116.133,0.0969942999999999
0.454975,0.495965,58.724,0.1741349999999999
0.0,0.4701189999999999,169.649,0.148109
0.240197,0.483641,207.875,0.180618
0.5469729999999999,0.4819029999999999,251.301,0.198599
0.0496013,0.396701,194.13,0.229907
0.151206,0.471683,7.87299,0.124193
0.118052,0.497564,1.94983,0.153492
0.5298649999999999,0.498454,11.2021,0.1488
0.2094599999999999,0.493906,20.725,0.206602
0.339361,0.497846,16.3107,0.173138
0.177655,0.445141,45.2966,0.195077
0.296685,0.3186199999999999,153.132,0.211354
0.0910971,0.459524,10.1427,0.15043
0.363369,0.490774,19.2185,0.151847
0.596039,0.424357,154.486,0.199822
0.143556,0.463047,5.67281,0.1348599999999999
0.155021,0.493266,156.54399999999998,0.125659
0.367843,0.4788189999999999,52.5451,0.174535
0.323359,0.496927,41.5838,0.152139
0.0693571,0.265778,137.158,0.14477
0.528317,0.4627949999999999,82.4834,0.1484619999999999
0.904898,0.475808,7.86102,0.0837875
0.300217,0.4545369999999999,82.0154,0.0979628
0.248396,0.483479,1.34616,0.1486559999999999
0.6070800000000001,0.473409,86.6359,0.2165369999999999
0.406463,0.482044,55.6319,0.141155
0.06122,0.482996,101.061,0.259096
0.44503,0.446082,115.44,0.160912
0.4517239999999999,0.419997,260.291,0.162844
0.238957,0.306453,141.69799999999998,0.231289
0.4958939999999999,0.489759,117.417,0.2530489999999999
0.237227,0.477405,100.179,0.155773
0.0636308,0.466922,9.26096,0.118295
0.318127,0.497306,2.35184,0.257159
0.197202,0.4814529999999999,2.4454,0.194682
0.0696833,0.498301,346.48900000000003,0.175893
1.5780000000000002e-06,0.479313,66.9554,0.182988
0.559461,0.475747,153.65,0.222413
0.361664,0.489666,10.7358,0.142048
0.1846829999999999,0.410753,205.189,0.1084099999999999
0.839001,0.4657229999999999,12.7064,0.1147609999999999
0.366017,0.48183,21.5067,0.142784
0.384288,0.479017,24.3231,0.164794
0.114973,0.496807,23.0944,0.163911
0.627293,0.453549,488.205,0.208898
0.601671,0.484629,277.188,0.111092
0.261403,0.448864,172.965,0.0839461
0.65193,0.395448,172.45,0.157436
0.502321,0.472425,28.8497,0.169654
0.151326,0.428536,121.681,0.137068
0.0319644,0.3190429999999999,85.8878,0.325587
0.394784,0.451466,340.737,0.136072
0.252971,0.383096,149.653,0.181707
0.415156,0.485001,91.1698,0.133631
0.2471679999999999,0.402844,101.01,0.146023
0.809893,0.400475,4.63896,0.0760291
0.215389,0.482846,20.2294,0.183746
0.192199,0.4872689999999999,10.9335,0.130647
0.675951,0.424797,293.205,0.128743
0.0909202,0.406615,132.281,0.148689
0.674779,0.4108729999999999,56.6469,0.31206
0.8489329999999999,0.458751,0.886498,0.0990275
0.32069,0.477633,16.9245,0.164848
0.204922,0.414497,140.33100000000002,0.270609
0.587338,0.497921,41.8913,0.20195
0.412966,0.491159,41.9008,0.141311
0.3714,0.460083,11.1312,0.149088
0.0532693999999999,0.487055,169.703,0.319006
0.286863,0.483436,17.0448,0.142734
0.111527,0.447839,16.0855,0.121651
0.0688673,0.4328609999999999,64.3024,0.168822
0.106119,0.49407,129.313,0.169231
0.0229861,0.4226279999999999,25.4397,0.291767
0.2463929999999999,0.437327,9.80533,0.228764
0.273954,0.4884779999999999,33.54,0.158682
0.8311430000000001,0.385867,1.92281,0.106071
0.22643,0.496878,48.3699,0.156817
0.16776,0.488304,158.216,0.169087
0.0282625,0.301088,145.643,0.215846
0.0628109,0.434584,105.326,0.227759
0.354561,0.4573109999999999,73.5875,0.132402
0.528556,0.461247,143.418,0.126375
0.0661922,0.474552,114.875,0.10415
0.352082,0.456083,164.282,0.126025
0.402331,0.476489,145.685,0.20145
0.816523,0.396316,176.31,0.1328359999999999
0.0678301,0.25184,147.284,0.182299
0.233724,0.441451,141.91,0.171398
0.502997,0.428285,167.424,0.181402
0.709507,0.4471489999999999,140.628,0.1145839999999999
0.572963,0.467919,167.585,0.14368
0.0241928,0.497745,110.227,0.1876
0.122705,0.452184,157.504,0.158495
0.4713189999999999,0.392986,160.464,0.311336
0.5489,0.465308,86.1168,0.0831997
0.133598,0.478655,174.165,0.197825
0.150108,0.4971069999999999,5.95044,0.127545
0.0120874,0.346496,109.879,0.242425
0.36202,0.4883189999999999,160.381,0.197647
0.7487090000000001,0.475302,74.0654,0.158762
0.1562609999999999,0.4971,40.4941,0.1220589999999999
0.3104119999999999,0.446637,56.984,0.0672904
0.3874849999999999,0.319307,154.881,0.0922169
0.744296,0.346602,88.7841,0.0854741
0.1352799999999999,0.492659,0.0,0.1355029999999999
0.6519119999999999,0.482435,35.7824,0.145194
0.2690599999999999,0.299788,77.9443,0.0996778
0.590537,0.46838,130.075,0.181766
0.147489,0.305063,137.784,0.27646
0.705539,0.4548399999999999,16.4018,0.141336
0.308154,0.492892,6.11459,0.154326
0.793621,0.378715,210.77,0.169826
0.322441,0.48091,144.446,0.100319
0.158711,0.480498,33.7471,0.1552069999999999
0.317407,0.496697,176.62099999999998,0.126399
0.769031,0.49776,7.565760000000001,0.0535719
0.239623,0.465677,105.419,0.130831
0.1779609999999999,0.405003,140.379,0.162207
0.123488,0.489693,19.0702,0.20387
0.0567275999999999,0.478963,105.179,0.145548
0.00613894,0.49971,86.9715,0.184955
0.244481,0.486245,15.6145,0.151858
0.0853601,0.495614,14.8287,0.133509
0.153572,0.463851,24.8286,0.129348
0.23295,0.4727119999999999,9.33075,0.1610589999999999
0.147851,0.422832,6.554589999999999,0.126716
0.240314,0.4700109999999999,3.01351,0.1638339999999999
0.504145,0.490864,193.829,0.10853
0.32144,0.475455,87.4281,0.159528
0.144097,0.485893,7.31832,0.161963
0.4961239999999999,0.376697,159.67700000000002,0.265382
0.688381,0.400524,139.884,0.19263
0.374258,0.477322,48.0427,0.136348
0.0479806999999999,0.391268,169.79,0.184731
0.222029,0.47773,10.305,0.176324
0.499197,0.314216,143.799,0.251544
0.25647,0.470553,9.59806,0.112142
0.372245,0.482443,25.1289,0.170562
0.115326,0.449135,0.0,0.188878
-999.0,-999.0,-999.0,-999.0
0.226288,0.346605,125.8,0.118501
0.255404,0.482811,31.8875,0.1237549999999999
0.1142059999999999,0.441046,7.45945,0.101104
0.251698,0.497645,23.2596,0.127944
0.195916,0.435638,0.903581,0.232023
0.2987,0.440321,27.1607,0.372053
0.6502760000000001,0.480264,444.45,0.1826279999999999
0.230041,0.464362,0.651575,0.1605609999999999
0.0559645,0.366415,113.056,0.261434
0.0946523999999999,0.397769,133.42,0.2109219999999999
0.300014,0.480504,244.347,0.0843655
0.135539,0.378215,150.53,0.2394659999999999
0.7448319999999999,0.466105,110.461,0.255761
0.118118,0.44764,33.4901,0.159858
0.520838,0.46723,6.22281,0.144147
0.220583,0.493826,20.9379,0.131993
0.865699,0.399446,136.305,0.113016
0.0731785,0.4546449999999999,170.12099999999998,0.1550099999999999
0.421196,0.48686,41.1045,0.1414359999999999
0.525014,0.49751,27.5086,0.15807
0.581929,0.361464,161.701,0.187843
0.179572,0.490259,5.401009999999999,0.104651
0.403443,0.487545,180.007,0.1316369999999999
0.0416169,0.4822079999999999,3.6761,0.136224
0.260802,0.4976899999999999,23.8023,0.151006
0.482199,0.465753,35.1364,0.136758
0.152087,0.4678779999999999,166.236,0.144571
0.493816,0.482408,121.844,0.163204
0.1274559999999999,0.452246,4.01616,0.16544
0.446668,0.484488,186.605,0.167865
0.141566,0.490724,14.369,0.150809
0.0754181,0.400737,139.518,0.155771
