miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.121092,638.2669999999999,0.0
0.3024679999999999,842.828,0.0
0.0462209,617.6,0.0
0.692883,438.358,0.0447761
0.189881,1670.54,0.000979432
0.4892189999999999,1133.82,0.0225564
0.12005,1024.5,0.0
0.7261479999999999,2619.58,0.0653805
0.483375,1530.86,0.0180287999999999
0.0,597.4169999999999,0.0
0.184341,870.534,0.0
0.220338,1125.09,0.0
0.299975,3529.39,0.000905797
0.358426,624.941,0.0
0.576815,859.451,0.103918
0.511564,1705.74,0.0057971
0.285851,605.4209999999999,0.0
0.0,472.134,0.0
0.3511869999999999,2047.45,0.0
0.338307,2404.45,0.00195122
0.0476888,584.771,0.0
0.638806,834.118,0.00623053
0.333259,1029.47,0.0
0.4366649999999999,832.699,0.00727802
0.6089359999999999,577.1469999999999,0.0
0.4149899999999999,930.608,0.00961538
0.652712,687.068,0.00548446
0.263882,2119.43,0.0
0.4393229999999999,1900.01,0.0009407339999999
0.357535,617.161,0.0
0.33405,582.944,0.0
0.222523,1002.37,0.0
0.24735,569.632,0.0
0.00100248,547.371,0.0
0.108787,581.183,0.0
0.0679906,602.174,0.0
0.6388149999999999,616.686,0.0
0.8529110000000001,1258.88,0.0304807
0.271229,1077.54,0.0
0.113589,593.89,0.0
0.490782,2949.09,0.003861
0.0721716,868.187,0.0
0.274287,963.024,0.0
0.0661873,1279.62,0.0
0.20958,741.29,0.0
0.1254809999999999,1277.22,0.0
0.276428,1435.91,0.0
0.462707,2397.15,0.0028626
0.158866,657.612,0.0
0.5722,253.342,0.0139534999999999
0.0923581,982.204,0.00214592
0.0286642999999999,562.966,0.0
0.73597,496.901,0.0
0.408603,1821.61,0.0
0.0,646.93,0.0
0.1864299999999999,593.964,0.0
0.76804,439.602,0.0165877
0.4189859999999999,1199.9,0.00642055
0.0581808,919.997,0.0
0.302659,1397.08,0.00117233
0.279042,3103.09,0.0
0.196595,1083.76,0.00165837
0.4706,1417.06,0.0
0.269599,964.709,0.0
0.19787,623.398,0.0
0.2414909999999999,632.888,0.0
0.0468489,1022.67,0.00151976
0.319668,420.776,0.00460829
0.36912,3238.49,0.0061665
0.226298,1000.38,0.0
0.109791,625.0830000000001,0.0
0.262507,684.706,0.0
0.5393479999999999,991.924,0.0146698999999999
0.557171,402.367,0.00286533
0.4805,521.8530000000001,0.0
0.562211,792.4960000000001,0.0
0.56512,577.293,0.0
0.496011,2871.09,0.0190074
0.206742,1106.51,0.0
0.2244699999999999,2491.14,0.0
0.121346,359.61,0.0
0.67337,1019.22,0.00470958
0.468918,491.852,0.0
0.0840293,1393.94,0.0
0.143726,2157.48,0.0
0.0106732,718.9060000000001,0.0
0.156858,742.867,0.0
0.2509619999999999,654.618,0.0271903
0.0575243,476.252,0.0
0.32816,2253.75,0.00481928
0.0486669,743.7439999999999,0.0
0.21932,2071.04,0.000959693
0.281732,576.511,0.0
0.291364,1006.47,0.0
0.407977,632.096,0.0
0.327376,1622.07,0.00108342
0.2470949999999999,1269.71,0.00358423
0.148241,624.901,0.0
0.290945,985.752,0.0
0.233603,730.602,0.0
0.0819393,929.722,0.0
0.38083,3333.3,0.0
0.256813,4130.24,0.0
0.1027869999999999,1325.46,0.0
0.2153719999999999,468.236,0.0
0.0239983,702.898,0.00192308
0.0833422,1393.05,0.0
0.406312,659.278,0.00806452
0.367399,1014.3,0.0
0.527511,694.377,0.0
0.134319,602.936,0.0
0.188965,2022.94,0.0
0.319784,549.011,0.0
0.1323099999999999,1131.69,0.0
0.344954,1057.72,0.00126103
0.372394,1488.44,0.00331126
0.285591,2802.72,0.00204708
0.0928948,564.823,0.0
0.0614174999999999,1224.82,0.0
0.559655,697.279,0.0
0.182389,1801.7,0.0
0.5047229999999999,839.6139999999999,0.00540541
0.203544,644.748,0.0
0.6603600000000001,1504.37,0.00380711
0.242201,1714.16,0.0
0.112571,926.475,0.0
0.174999,679.207,0.0
0.346693,2616.77,0.00732601
0.0418038,410.582,0.0
0.349304,2665.7,0.000895255
0.486413,441.092,0.0
0.105726,1652.25,0.0
0.5620649999999999,715.145,0.00792079
0.624504,672.207,0.0
0.178677,1116.27,0.0
0.41967,1553.07,0.00470588
0.741726,3973.46,0.0106477
0.300855,553.337,0.0
0.324725,1000.51,0.0
0.458261,773.933,0.00147493
0.186451,850.785,0.00141643
0.0108302,1162.87,0.0
0.8718809999999999,609.143,0.0603622
0.150153,2343.28,0.00101523
0.797068,734.445,0.0145631
0.166479,782.987,0.0
0.475211,1064.89,0.0
0.168257,548.761,0.0
0.7373649999999999,1071.83,0.0214918
0.090358,515.8919999999999,0.0
0.559946,614.313,0.0
0.0376281,555.202,0.0
0.2565989999999999,1106.49,0.0
0.5824819999999999,536.53,0.00967742
0.108597,1444.19,0.0
0.345362,1769.67,0.0
0.109522,551.839,0.0
0.298591,622.443,0.0
0.0493059,400.529,0.0
0.48248,2483.56,0.0151025
0.213209,1924.83,0.00128205
0.456654,559.852,0.0
0.064044,683.678,0.0
0.630934,3173.03,0.0135922
0.142673,1554.0,0.00139665
0.133154,908.411,0.0
0.721125,719.072,0.0665323
0.493655,2197.36,0.00276243
0.0912552,1448.09,0.0
0.2306079999999999,494.226,0.0
0.170915,4391.0,0.000825083
0.359956,380.995,0.00904977
0.3793829999999999,655.1619999999999,0.0
0.121326,1044.44,0.0
0.488334,2788.39,0.00571973
0.421443,730.1510000000001,0.0
0.483575,1155.74,0.00359712
0.2736429999999999,640.1990000000001,0.0
0.249565,1049.07,0.0
0.215542,975.55,0.0
0.5769489999999999,661.563,0.00424628
0.000234738,532.479,0.0
0.3719369999999999,1966.1,0.00105042
0.239256,609.134,0.0
0.272658,1825.94,0.0
0.0475141,1143.45,0.0
0.188079,509.075,0.0
0.344235,2956.54,0.00175593
0.1074089999999999,561.559,0.0
0.0,474.624,0.0
0.175793,1124.21,0.0
0.202579,1282.69,0.00138504
0.286812,556.064,0.0
0.363515,804.835,0.0
0.626621,2776.56,0.083632
0.3220389999999999,709.0089999999999,0.0
0.83121,768.169,0.189293
0.1233829999999999,423.947,0.0
0.290412,2571.23,0.0
0.711387,745.8439999999999,0.0715789
0.539457,798.7639999999999,0.0177994
0.477637,853.9889999999999,0.00633914
0.245498,1234.19,0.00105152
0.254524,2793.62,0.0009107469999999
0.217217,1779.19,0.0
0.335514,1243.08,0.00133511
0.407306,897.033,0.00172712
0.000773435,577.521,0.0
0.199465,1194.34,0.0
0.614498,3656.88,0.000867303
0.110659,421.82,0.0
0.530803,619.025,0.0
0.8545440000000001,528.127,0.0780911
0.412214,576.446,0.0
0.156813,2349.44,0.00100806
0.124221,2383.36,0.0
0.270496,728.1469999999999,0.002457
0.3058329999999999,537.182,0.0
0.447549,317.825,0.0
0.600558,1485.05,0.0107914
0.35353,482.179,0.0
0.607884,1251.75,0.00183824
0.34363,1230.31,0.0
0.7294689999999999,559.495,0.0249042
0.113462,261.425,0.0
0.2621219999999999,1081.92,0.0
0.0470419,1657.91,0.0
0.5838840000000001,2417.38,0.0
0.184336,916.468,0.0
0.242511,1058.62,0.0
0.43038,1429.93,0.00124378
0.301744,2258.69,0.0
0.230428,1059.84,0.0
0.4406279999999999,795.2239999999999,0.0015949
0.0721396999999999,920.962,0.0
0.524992,794.451,0.00485437
0.805642,574.599,0.0211132
0.361756,1331.26,0.0
0.171549,1761.98,0.00102041
0.0955746,559.658,0.0
0.0,449.822,0.0
0.214914,512.749,0.0
0.21594,1488.45,0.0
0.7310439999999999,833.087,0.0711382
0.120494,358.85,0.0
0.104514,748.745,0.0
0.430893,1085.06,0.0
0.319862,526.052,0.0
0.306033,533.3330000000001,0.0
0.293817,1810.82,0.00110865
0.679823,796.0139999999999,0.0066778
0.741808,1492.46,0.157986
0.0645462,570.498,0.0
0.252037,464.21,0.0
0.0794373999999999,473.277,0.0
0.118986,790.664,0.0
0.145695,1499.79,0.0
0.0818725,530.715,0.0
0.0395115,621.134,0.0
0.219531,1142.84,0.0
0.584184,961.346,0.00131752
0.0561853,483.06,0.0
0.323557,818.7739999999999,0.0
0.000569218,419.525,0.0
0.2440679999999999,1184.29,0.0
0.193971,1101.11,0.0
0.412736,3341.01,0.00426621
0.019306,549.085,0.0
0.189874,1791.3,0.0
0.0,660.245,0.0
0.147802,940.62,0.0
0.445407,426.263,0.0
0.4932899999999999,1692.49,0.0
0.135373,1733.98,0.0
0.137301,1307.78,0.0
0.25193,775.176,0.00154321
0.436108,1631.09,0.00133333
0.421149,480.565,0.0
0.771881,612.344,0.003861
0.260475,1840.76,0.0011236
0.432639,367.11,0.0025
0.154445,694.056,0.0
0.228836,1228.3,0.00181488
0.3039489999999999,1972.96,0.0
0.153809,781.919,0.0
0.183771,1551.92,0.0
0.042151,1277.84,0.0
0.377007,1351.22,0.00656814
0.888337,1545.33,0.0613577
0.111207,981.341,0.0
0.310256,1166.98,0.0
0.6031920000000001,526.404,0.0
0.4961939999999999,1510.49,0.0109127
0.551895,894.046,0.00918836
0.2613,1158.52,0.0
0.17595,1372.02,0.0
0.0932047,829.5,0.0
0.250153,1064.22,0.0
0.114218,714.118,0.0019084
0.13501,598.344,0.0
0.6616850000000001,484.4,0.024055
0.0255378,673.2719999999999,0.0
0.0679827,803.301,0.0
0.285231,2017.42,0.00368098
0.137978,854.529,0.0
0.6452359999999999,1190.09,0.0127226
0.039405,343.13,0.0
0.592936,1123.16,0.0
0.3331909999999999,1887.26,0.0
0.465679,566.674,0.0
0.00337612,428.471,0.0
0.319861,543.832,0.0
0.290419,979.79,0.0107296
0.0651383,1490.13,0.0
0.5032439999999999,3620.89,0.0009718169999999
0.468877,1938.3,0.00225479
0.441941,866.796,0.00225225
0.8877729999999999,1231.87,0.174679
0.612174,767.302,0.0036036
0.4359439999999999,243.969,0.0
0.7510319999999999,541.325,0.00899281
0.469876,2475.86,0.004329
0.4297689999999999,2244.89,0.00372787
0.311852,3099.79,0.0102622999999999
0.0288883,755.4810000000001,0.0
0.404321,518.8919999999999,0.0
0.0727166,1679.27,0.0
0.609043,689.3839999999999,0.0
0.163463,1324.95,0.0
0.16817,1386.73,0.0
0.0498631999999999,512.855,0.0
0.100771,961.514,0.0
0.379148,994.601,0.0
0.0208391,898.51,0.0
0.6780970000000001,696.5939999999999,0.0403397
0.0288474,404.708,0.0
0.462525,434.752,0.0
0.1527859999999999,653.497,0.0
0.30207,1785.61,0.00396301
0.187264,4427.48,0.0
0.284066,507.236,0.0
0.8278840000000001,460.128,0.024735
0.0521484,774.72,0.0
0.37792,3929.63,0.0
0.227463,2024.06,0.0
0.126979,760.7180000000001,0.0
0.0890704,596.048,0.0
0.882582,664.877,0.133574
0.223683,1091.69,0.0
0.218052,2603.65,0.000903342
0.240356,2165.5,0.0
0.0507991999999999,265.178,0.0
0.0281598999999999,579.467,0.0
0.383457,840.58,0.0021097
0.4635579999999999,2342.69,0.0122249
0.7456149999999999,564.9019999999999,0.0165563
0.197855,473.557,0.0
0.222336,1153.93,0.0
0.4001889999999999,563.494,0.0
0.166946,883.7080000000001,0.0
0.305643,5282.03,0.0024077
0.583688,3839.42,0.0118074
0.156347,498.216,0.0
0.607454,718.2689999999999,0.0
0.24497,1108.77,0.00141844
0.0931083,562.02,0.0
0.514495,632.001,0.00229358
0.611143,958.664,0.0
0.270053,521.174,0.0
0.0773293,605.201,0.0
0.285753,1174.74,0.0
0.357275,3307.25,0.00501002
0.699603,422.684,0.0
0.107465,547.5840000000001,0.0
0.0541118,237.486,0.0
0.294665,1381.51,0.0
0.0466472,612.186,0.0
0.2424599999999999,461.997,0.0
0.866992,655.217,0.0975177
0.243977,2309.97,0.00106724
0.0443009,679.885,0.0
0.442295,5037.93,0.0106996
0.259133,1031.61,0.0
0.217186,377.331,0.0
0.283161,2624.31,0.11462
0.278378,2128.34,0.00125471
0.57858,669.73,0.0
0.3502389999999999,1115.41,0.00125628
0.193565,1052.6,0.0
0.177814,476.86300000000006,0.0
0.333605,380.564,0.0
0.071542,1305.44,0.0
0.377638,527.648,0.0
0.394829,1021.11,0.0
0.2576449999999999,665.1239999999999,0.00172117
0.275563,1914.33,0.0
0.6896479999999999,837.7869999999999,0.0168067
0.057761,663.855,0.0
0.415357,1989.26,0.00211416
0.314717,1344.64,0.0015015
0.120264,840.961,0.0
0.159137,564.845,0.0
0.148011,511.892,0.0
0.0820857,473.385,0.0
0.0722907,564.004,0.0
0.0190495999999999,662.169,0.0
0.132144,578.456,0.0
0.0510993,532.9159999999999,0.0
0.176365,558.5880000000001,0.0
0.3853,1293.8,0.00445104
0.0,891.19,0.0
0.1960849999999999,1466.74,0.0
0.1691339999999999,1180.7,0.0
0.597639,713.9889999999999,0.0116279
0.00965994,708.712,0.0
0.7391399999999999,569.882,0.0185615
0.502235,2250.81,0.00102459
0.174526,401.009,0.0
0.397764,3556.31,0.0008510639999999
0.5975739999999999,566.441,0.00211864
0.211869,670.051,0.0
0.1680819999999999,758.285,0.00194932
0.2201489999999999,1293.07,0.0
0.617895,3123.92,0.0510510999999999
0.228528,825.3860000000001,0.0
0.5439039999999999,2301.72,0.0
0.361673,1916.45,0.0
0.265864,910.488,0.0
0.252661,679.1289999999999,0.0
0.221977,562.995,0.0
0.118833,1352.89,0.0
0.207969,496.655,0.0
0.463267,2481.59,0.0133197
0.154678,1239.55,0.0
0.394401,1015.71,0.00253485
0.347146,1011.18,0.00927644
0.179571,1025.15,0.0
0.0644831,868.2560000000001,0.0
0.142027,364.815,0.0
0.794639,477.01,0.105128
0.170005,761.0260000000001,0.0
0.196157,1138.83,0.00159236
0.1119609999999999,498.894,0.0
0.0267864,855.627,0.0
0.3695449999999999,810.503,0.0
0.1143839999999999,902.045,0.0
0.0793503999999999,373.387,0.0
0.480343,1221.72,0.0287474
0.273453,1146.19,0.0011655
0.401128,2681.79,0.00961538
0.219802,752.086,0.0
0.233573,1359.21,0.00482315
0.280638,714.883,0.0
0.462153,1078.26,0.00132275
0.303451,1432.59,0.00682128
0.403629,912.379,0.00168919
0.209379,592.737,0.0
0.735965,765.347,0.0045977
0.0898063,534.735,0.0
0.18457,2290.22,0.0
0.7102569999999999,619.487,0.0886918
0.1626119999999999,1839.75,0.00122249
0.0783625,957.951,0.0
0.687326,1042.4,0.0513834
0.198918,1932.51,0.00255754
0.556469,836.467,0.0
0.0388158,421.526,0.0
0.195596,651.475,0.0
0.024184,427.965,0.0
0.446937,764.312,0.0
0.0746768,1175.73,0.0
0.1350869999999999,986.69,0.0
0.0454231,848.6419999999999,0.0
0.144851,2011.09,0.0
0.167773,1443.56,0.0
-999.0,-999.0,-999.0
0.173927,495.42800000000005,0.0
0.166231,570.341,0.0
0.1030119999999999,538.4169999999999,0.0
0.300241,1152.86,0.0
0.4322359999999999,1786.6,0.00942285
0.575144,978.74,0.0
0.12815,934.218,0.0
0.203323,591.88,0.0
0.5526340000000001,639.0,0.0
0.132223,395.343,0.0
0.312026,1969.55,0.000988142
0.0575763,729.315,0.0
0.1238349999999999,699.307,0.0
0.0575629,686.204,0.0
0.0736608999999999,455.362,0.0
0.199794,433.029,0.0
0.554918,711.2489999999999,0.0155211
0.0431995,754.279,0.0
0.011116,638.886,0.0
0.0972289,2134.84,0.0
0.121125,2013.72,0.0
0.476701,1166.45,0.00152672
0.247253,945.933,0.0
0.0935462,963.065,0.0
0.0816696,1209.95,0.00229885
0.0002753309999999,427.829,0.0
0.185093,519.88,0.0
0.574984,1132.01,0.00675676
0.900935,442.731,0.0413437
0.189443,676.66,0.0
0.798366,533.452,0.0236486
0.240628,537.814,0.0
0.292767,1053.79,0.0
0.134496,703.497,0.0
0.247464,567.131,0.0
0.4685829999999999,1407.26,0.00432277
0.146054,613.439,0.0
0.182315,255.259,0.0
0.270326,1850.75,0.0
0.322702,1191.47,0.0
0.332771,1732.18,0.000972763
0.652033,940.485,0.00250627
0.0,668.06,0.0
0.00209305,632.566,0.0
0.0256055,1055.66,0.0
0.0772334,674.865,0.0
0.4188479999999999,1553.73,0.0
0.2539679999999999,1471.6,0.0
0.3140159999999999,3824.56,0.0
0.8217059999999999,1118.02,0.0927978
0.588802,2809.75,0.00223464
0.60393,868.829,0.0292683
0.0431412,313.361,0.0
0.856166,624.099,0.0146198999999999
0.5081220000000001,597.715,0.00232558
0.615911,817.084,0.0653153
0.695126,603.789,0.0810056
0.533683,827.21,0.0228215999999999
0.591631,608.011,0.0
0.17768,3238.9,0.0
0.0349004,487.382,0.0
0.193146,564.692,0.0
0.062749,814.742,0.0
0.254249,1083.59,0.00156986
0.570171,660.329,0.00342466
0.222214,1596.57,0.00150602
0.145312,905.958,0.00218341
0.0465086,721.904,0.0
0.390805,521.4780000000001,0.0
0.6357970000000001,997.719,0.00618238
0.0112518999999999,806.4580000000001,0.0
0.0564636999999999,727.3810000000001,0.0
0.285282,2437.73,0.0
0.179161,1077.49,0.0
0.0379401,1003.95,0.0
0.371984,741.13,0.0
0.175423,1306.34,0.00396301
0.239731,1518.27,0.0
0.418965,1378.75,0.00131579
0.7282270000000001,643.012,0.0392490999999999
0.154177,1631.25,0.0
0.1943349999999999,1136.22,0.0
0.0303934,485.752,0.0
0.286775,1910.47,0.00242131
0.179474,877.321,0.0
0.156276,731.563,0.0
0.606992,2211.82,0.00135501
0.65982,989.472,0.0
0.109872,887.279,0.0
0.2149309999999999,1694.95,0.00267023
0.4586909999999999,580.922,0.0
0.654319,2214.34,0.0041365
0.31372,1061.82,0.002
0.54103,2630.6,0.000942507
0.0156517,696.322,0.0
0.560782,848.928,0.00392157
0.309076,1096.88,0.0
0.122625,743.367,0.0
0.115433,866.465,0.0
0.0968095,1179.84,0.0
0.1073869999999999,707.7589999999999,0.0
0.165707,581.36,0.0
0.536329,775.3560000000001,0.0
0.0391783,569.174,0.0
0.6645760000000001,583.2719999999999,0.00352113
0.172024,943.143,0.0
0.0690953,427.912,0.0
0.186069,448.94,0.0
0.138373,1028.98,0.0
0.371836,550.69,0.0
0.175509,2405.56,0.00107066
0.147825,682.948,0.0
0.104819,2156.91,0.0
0.0,1507.38,0.0
0.135813,1773.61,0.0
0.361964,730.4680000000001,0.0
0.280974,1396.97,0.0
0.174618,700.664,0.00220751
0.665165,570.6709999999999,0.117794
0.282878,1777.74,0.00902062
0.4283659999999999,599.679,0.0
0.200202,1842.96,0.00126422
0.697866,1536.53,0.0269966
0.316001,2524.68,0.00203046
0.0851077,540.472,0.0
0.0,781.5930000000001,0.00160514
0.231221,700.788,0.0
0.2112659999999999,802.44,0.0
0.0302791,1084.11,0.0
0.407389,4545.64,0.0
0.198723,488.901,0.0
0.769295,482.089,0.010989
0.64131,2725.14,0.0077951
0.269701,1169.72,0.0
0.291311,731.447,0.0
0.327117,2110.4,0.004561
0.716475,366.326,0.0503597
0.0858959,793.377,0.0
0.822253,864.311,0.184971
0.30994,4490.44,0.0
0.090511,554.275,0.0
0.541601,464.665,0.0
0.0206538,539.477,0.0
0.4358439999999999,578.231,0.0
0.338382,262.643,0.0
0.0469045,1108.24,0.0
0.255774,1000.07,0.0
0.250946,1703.13,0.0011655
0.0,378.765,0.0
0.5646680000000001,2080.3,0.00542741
0.366787,3262.27,0.00359066
0.629441,565.154,0.00549451
0.205131,451.865,0.0
0.2058489999999999,1352.05,0.00120482
0.6046590000000001,964.092,0.00162602
0.5927640000000001,1287.71,0.00926999
0.0514932,604.501,0.0
0.0633947,1226.16,0.0
0.334076,2060.7,0.0
0.558878,669.97,0.0
0.2153,431.311,0.0
0.114347,2790.58,0.0
0.229973,548.819,0.0
0.421718,2938.79,0.0615384999999999
0.231006,812.8760000000001,0.0
0.383896,670.926,0.00296736
0.649492,1421.63,0.001221
0.236248,2293.73,0.0
0.68713,702.21,0.0566038
0.502045,2172.4,0.0
0.665088,2194.04,0.00307062
0.6125430000000001,1065.94,0.00417537
0.218571,713.168,0.00193424
0.272011,4945.08,0.00084246
0.361778,632.04,0.0
0.300686,1967.66,0.0
0.408336,742.575,0.00229885
0.00696016,427.177,0.0
0.435934,1235.26,0.0
0.3723329999999999,685.9010000000001,0.00521739
0.0468054,627.206,0.0
0.6419189999999999,672.066,0.0385395999999999
0.192413,1320.19,0.0
0.3062539999999999,597.806,0.0
0.766572,3628.77,0.0161943
0.296844,775.3380000000001,0.0
0.3038,490.908,0.0
0.0610943,548.4730000000001,0.00214592
0.411778,742.419,0.00265252
0.0397674,630.521,0.0
0.142769,1676.2,0.00103842
0.7126399999999999,907.464,0.0747218
0.316715,870.383,0.0
0.1345579999999999,555.262,0.0
0.297829,2835.28,0.000943396
0.1728599999999999,1289.42,0.00152207
0.0301315999999999,1158.38,0.0
0.0950058,336.153,0.00334448
0.510895,3279.75,0.000848896
0.726544,562.0169999999999,0.0
0.3941969999999999,424.212,0.00398406
0.2611,602.013,0.0
0.286742,1340.56,0.0
0.220557,924.722,0.0
0.0900217,822.6619999999999,0.0
0.268522,3010.45,0.00488759
0.4740399999999999,1813.32,0.0157658
0.360459,2204.08,0.0
0.181862,1286.96,0.0
0.0301832999999999,966.248,0.0
0.719681,647.688,0.0925926
0.298695,725.242,0.0
0.169667,841.9019999999999,0.0
0.0559365,965.792,0.0
0.143996,921.806,0.0
0.7163579999999999,699.852,0.00378072
0.687499,936.306,0.00132275
0.8739299999999999,693.44,0.00537634
0.7396590000000001,465.569,0.00249377
0.386701,1142.33,0.00402685
0.373258,2285.49,0.0
0.879584,468.717,0.0696056
0.146051,2115.39,0.00124069
0.00336553,1960.16,0.0
-999.0,-999.0,-999.0
0.524772,1142.91,0.0238854
0.493181,1910.21,0.0
0.0780621,630.198,0.0
0.0384077,407.085,0.0
0.304726,1306.75,0.00967118
1.0,486.644,0.0
0.277107,1039.18,0.0
0.109302,880.832,0.0
0.151724,2238.12,0.0
0.0695391,659.6469999999999,0.0
0.6613829999999999,624.592,0.0214520999999999
0.113678,750.665,0.0
0.0261147999999999,1623.32,0.0
0.309867,509.353,0.0
0.243668,573.372,0.00260417
0.0937538,641.385,0.0
0.4551,735.12,0.0
0.355581,660.535,0.0
0.394935,1083.64,0.0
0.320389,1277.38,0.00117233
0.1464079999999999,1383.03,0.0
0.150032,781.5219999999999,0.0
0.170159,666.0930000000001,0.0
0.742203,1139.38,0.0
0.443107,2428.06,0.0114942999999999
0.1491589999999999,2157.49,0.0
0.363903,820.046,0.0
0.548139,1039.79,0.00892857
0.746421,673.793,0.0137931
0.0123275,824.7360000000001,0.0
0.269678,2314.77,0.0
0.649994,628.877,0.00431034
0.205469,953.182,0.00125156
0.282877,970.821,0.00699301
0.766424,972.705,0.110476
0.361611,1883.91,0.00205761
0.167089,2229.48,0.0
0.5510189999999999,634.65,0.0
0.292613,2730.61,0.000992064
0.122207,590.086,0.0
0.0706455,727.164,0.0
0.0970539,664.253,0.0
0.174065,2321.97,0.00259067
0.39182,881.7389999999999,0.0
0.234176,992.306,0.0
0.342945,1017.7,0.0043956
0.833559,515.386,0.06469
0.6147199999999999,488.61800000000005,0.0
0.726121,1174.01,0.0
0.12074,1250.94,0.0
0.0430375999999999,1254.23,0.0
0.105564,868.946,0.0
0.231808,545.51,0.0
0.388688,2568.3,0.00198413
0.769143,942.396,0.0150862
0.148014,1387.71,0.0
0.214286,2531.44,0.0
0.242035,640.8,0.0
0.138343,564.354,0.0
0.38555,465.025,0.0
0.512342,1721.15,0.00238949
0.550467,650.938,0.0145396
0.33538,2091.81,0.0
0.113427,969.523,0.0
0.25838,1436.2,0.0
0.1153319999999999,1442.9,0.0
0.0338403,706.3330000000001,0.0
0.5418310000000001,594.701,0.0
0.585388,979.95,0.0178571
0.154256,2344.22,0.0
0.6319319999999999,709.967,0.0346939
0.170933,964.309,0.00165837
0.2825809999999999,1619.4,0.00684932
0.0017375,399.31,0.0
0.329215,942.403,0.0
0.829414,617.4630000000001,0.0229358
0.200007,1290.66,0.00114155
0.258136,1381.17,0.0
0.272926,1845.58,0.0
0.238695,1998.53,0.0
0.0368560999999999,733.31,0.0
0.1060859999999999,854.419,0.0
0.847872,843.9010000000001,0.0254237
0.8016399999999999,673.23,0.0187354
0.0612603,874.178,0.0
0.705932,539.413,0.0
0.240042,838.452,0.00174216
0.0717352,875.318,0.0
0.326033,1902.57,0.000980392
0.236261,2214.53,0.000938967
0.347829,1335.39,0.0
0.0669158,743.86,0.0
0.18549,2384.02,0.0010846
0.303629,413.225,0.0
0.2313,1557.49,0.0
0.3261489999999999,318.384,0.0165746
0.140545,630.4580000000001,0.0
0.216335,2381.01,0.00498504
0.260183,632.117,0.00229885
0.371689,2990.98,0.0112474
0.251352,3479.05,0.0017331
0.127345,749.196,0.0
0.55343,505.1880000000001,0.00234192
0.145847,617.656,0.0
0.161826,583.711,0.0
0.690238,585.538,0.00289855
0.23206,594.145,0.0
0.0,425.414,0.0
0.0759367,658.962,0.0
0.317474,1460.43,0.0
0.339815,1142.79,0.0
0.396378,1741.4,0.003367
0.0,441.973,0.0
0.1249599999999999,1217.24,0.00165289
0.681818,551.943,0.00241546
0.164498,1155.77,0.0
0.260644,710.977,0.0
0.300268,1217.64,0.0
0.278756,673.235,0.0
0.297941,2510.16,0.000908265
0.675157,1265.27,0.00223464
0.107623,503.875,0.0
0.0615968,1215.33,0.0
0.178494,1334.89,0.0
0.19748,277.834,0.0
0.284141,852.432,0.0
0.282912,1173.28,0.00384615
0.182929,2341.59,0.000930233
0.3432199999999999,1627.54,0.0
0.11774,768.5160000000001,0.0
0.586277,651.004,0.0
0.348413,2621.87,0.00890869
0.83257,694.1439999999999,0.0980391999999999
0.5822,825.1010000000001,0.0
0.123166,2105.44,0.0
0.496508,1017.63,0.00136426
0.112765,514.8009999999999,0.0
0.39679,1265.63,0.020316
0.537988,844.0830000000001,0.00146413
0.456609,2595.82,0.00440917
0.74023,894.81,0.00684932
0.0874811,696.1030000000001,0.0
0.0124351,762.145,0.0
0.356778,1109.58,0.00170648
0.39955,4392.66,0.0
0.692346,570.695,0.0181087
0.2326619999999999,330.641,0.0
0.0436031,659.841,0.0
0.115454,701.2410000000001,0.0
0.337179,424.712,0.0
0.179838,944.739,0.0
0.0252897,698.431,0.0
0.153039,562.69,0.0
0.765491,347.18800000000005,0.046832
0.0111762,469.456,0.0
0.0945241,435.87,0.0
0.128804,865.097,0.0
0.297625,1226.26,0.00508259
0.1844329999999999,1415.05,0.0
0.211157,671.091,0.0
0.44669,748.8860000000001,0.00198807
0.538343,819.78,0.00150602
0.1357259999999999,561.506,0.0
0.277332,1360.36,0.0
0.0466764999999999,1185.63,0.0
0.0921437,767.291,0.00347222
0.4649109999999999,1223.68,0.0
0.384725,1744.33,0.0
0.0,478.395,0.0
0.096078,957.895,0.00129366
0.279088,1441.4,0.0
0.0,475.386,0.0
0.344195,665.3480000000001,0.0
0.340001,932.934,0.0
0.150216,1070.22,0.0
0.0331681,326.071,0.0
0.198968,1320.74,0.0
0.807191,355.881,0.066838
0.290103,1261.18,0.0
0.2481739999999999,1890.23,0.0
0.468895,623.4580000000001,0.00973236
0.238984,641.115,0.0
0.3532079999999999,803.334,0.0
0.153517,913.047,0.0
0.483413,975.616,0.00881057
0.0877022,1761.62,0.0
0.4899479999999999,564.896,0.0286395999999999
0.765396,752.7639999999999,0.0313972
0.165168,665.243,0.00316456
0.537547,763.448,0.00165563
0.130741,345.449,0.0
0.174637,1276.71,0.00148368
0.540868,598.419,0.0
0.183816,1411.4,0.0
0.2323849999999999,2939.62,0.0031746
0.0670608999999999,481.242,0.0
0.0601297,883.7860000000001,0.0
0.0521129,502.314,0.0
0.1046579999999999,1051.59,0.0
0.0723995,521.172,0.0
0.382883,761.197,0.0
0.437226,1743.19,0.0
0.214416,732.691,0.0
0.352891,967.487,0.0
0.0,402.952,0.0
0.4136689999999999,975.811,0.00196464
0.0806406,1051.86,0.0
