miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.687234,0.4898369999999999,0.20071,0.190046
0.214011,0.47591,0.22593,0.15621
0.475092,0.494461,0.12796,0.316977
0.0566211,0.2173469999999999,0.198794,0.18238
0.364011,0.4630109999999999,0.177747,0.085308
0.1040519999999999,0.431535,0.283145,0.1115109999999999
0.328719,0.492655,0.146602,0.18165
0.530027,0.457978,0.102765,0.239317
0.0370846,0.430221,0.109249,0.1744119999999999
0.659081,0.438137,0.207675,0.1393619999999999
0.0248884,0.4205689999999999,0.250229,0.292831
0.529704,0.4861939999999999,0.193874,0.123413
0.739967,0.4733479999999999,0.173127,0.2902
0.325503,0.4986569999999999,0.1446049999999999,0.1673369999999999
0.239008,0.4775859999999999,0.18934,0.115771
0.213667,0.496012,0.249946,0.106718
0.1985589999999999,0.4721229999999999,0.154571,0.157584
0.281567,0.48186,0.151293,0.156858
0.208551,0.496422,0.1399369999999999,0.11805
0.335551,0.4772109999999999,0.1179839999999999,0.2444219999999999
0.568,0.434332,0.0925946,0.089036
0.00771436,0.44696,0.197189,0.0455578
0.25299,0.455741,0.123734,0.147369
0.459383,0.453613,0.2179219999999999,0.272343
0.159155,0.487137,0.149454,0.164421
0.5119090000000001,0.483365,0.14306,0.216914
0.155626,0.4859489999999999,0.0943558999999999,0.206561
0.0320027,0.490381,0.2065219999999999,0.184476
0.136747,0.451809,0.180918,0.1164019999999999
0.148165,0.47646,0.1298079999999999,0.152742
0.0161482,0.483422,0.206554,0.126627
0.507217,0.483969,0.155756,0.227438
0.315101,0.4917319999999999,0.174077,0.119941
0.542562,0.421918,0.203343,0.262078
0.31413,0.445687,0.1602859999999999,0.0884723
0.220242,0.4622949999999999,0.254589,0.12709
0.266753,0.376161,0.238362,0.159686
0.159476,0.46751,0.14059,0.100756
0.498318,0.431292,0.257614,0.361584
0.5241239999999999,0.372591,0.183808,0.190179
0.409862,0.481777,0.165393,0.2085429999999999
0.670612,0.392102,0.1211609999999999,0.27993
0.5657939999999999,0.436837,0.190593,0.351805
0.484328,0.4862329999999999,0.329439,0.165356
0.130456,0.453496,0.146562,0.146405
0.174238,0.4845109999999999,0.1429119999999999,0.146791
0.434958,0.4873229999999999,0.170027,0.192451
0.0461353,0.4862039999999999,0.227134,0.181678
0.0459037,0.485687,0.177123,0.179583
0.0789613,0.491489,0.141257,0.150254
0.238893,0.484803,0.171564,0.132219
0.0585004,0.359068,0.2309409999999999,0.0738946
0.6129720000000001,0.482212,0.135958,0.148389
0.8428209999999999,0.370119,0.185836,0.198708
0.164524,0.491425,0.133576,0.0943248999999999
0.221461,0.489079,0.187085,0.124375
0.252713,0.44311,0.0804023999999999,0.157426
0.345703,0.473784,0.2324449999999999,0.181085
0.367627,0.464425,0.151828,0.190719
0.107478,0.47441,0.145128,0.264755
0.801834,0.327842,0.1241869999999999,0.265248
0.679618,0.42993,0.0842707,0.1856819999999999
0.5843109999999999,0.441767,0.146063,0.170283
0.182659,0.490417,0.247243,0.1801859999999999
0.229342,0.47938,0.145823,0.185636
0.633079,0.471099,0.195877,0.0966857
0.199849,0.492411,0.146285,0.120519
0.3124619999999999,0.492693,0.171006,0.178744
0.0919728,0.445976,0.109581,0.0473255999999999
0.181573,0.499793,0.133047,0.245585
0.457844,0.49433,0.158948,0.149309
0.178743,0.470919,0.131825,0.142651
0.323164,0.4841029999999999,0.137961,0.176031
0.462399,0.460102,0.259758,0.350942
0.226305,0.488597,0.1459339999999999,0.2454719999999999
0.1257049999999999,0.497984,0.139325,0.129838
0.0502653,0.485342,0.138487,0.206453
0.4202329999999999,0.490693,0.14217,0.1569289999999999
0.33595,0.425015,0.195403,0.261162
0.1198819999999999,0.456546,0.127832,0.155749
0.1175079999999999,0.391003,0.252452,0.130987
0.221405,0.497867,0.138062,0.14462
0.178024,0.472293,0.124994,0.116888
0.0937173,0.494731,0.144865,0.166437
0.5478850000000001,0.482113,0.142481,0.184671
0.901241,0.399495,0.102057,0.257298
0.687814,0.464045,0.127349,0.179883
0.353654,0.481052,0.139515,0.181586
0.0870002,0.496616,0.0971121,0.195168
0.153332,0.469566,0.2093429999999999,0.169206
0.205918,0.432924,0.0826058,0.1043829999999999
0.199761,0.469463,0.113974,0.135399
0.233564,0.473812,0.2642489999999999,0.103818
0.14698,0.490979,0.2447389999999999,0.177247
0.100857,0.385407,0.15098,0.196243
0.0366719,0.474956,0.140965,0.0252254
0.259684,0.4902829999999999,0.135858,0.161992
0.155908,0.477775,0.181703,0.101109
0.497003,0.479522,0.199393,0.238859
0.275609,0.497687,0.101945,0.2470389999999999
0.0306627,0.4436609999999999,0.1938089999999999,0.238025
0.6917810000000001,0.459034,0.117959,0.119413
0.3446099999999999,0.281357,0.107502,0.329931
0.624421,0.49136,0.161123,0.155112
0.246488,0.324028,0.1990829999999999,0.326437
0.326067,0.443942,0.111167,0.180659
0.308053,0.486097,0.143235,0.163934
0.162818,0.441478,0.233063,0.101864
0.366704,0.495572,0.24284,0.105653
0.464779,0.490239,0.1378329999999999,0.164638
0.1156599999999999,0.491189,0.182453,0.149321
0.319718,0.457099,0.104525,0.267514
0.0649936,0.47002,0.149671,0.1130099999999999
0.133892,0.487008,0.153557,0.153466
0.365223,0.4411029999999999,0.144835,0.2490389999999999
0.0041761,0.436747,0.121867,0.136601
0.0546125,0.407627,0.177345,0.0926791
0.110056,0.478286,0.147427,0.124991
0.171276,0.450051,0.101208,0.211915
0.0148845,0.483047,0.129139,0.160665
0.5378109999999999,0.459128,0.184563,0.118406
0.2175489999999999,0.4607449999999999,0.164853,0.113874
0.107553,0.496154,0.137668,0.1486569999999999
0.208941,0.407165,0.176983,0.110455
0.15166,0.3878769999999999,0.26311,0.209205
0.185472,0.478589,0.139599,0.113804
0.676667,0.493913,0.344342,0.201033
0.327432,0.495647,0.135037,0.0996526
0.0953187,0.469278,0.225661,0.14528
0.00108622,0.328209,0.174016,0.0868294
0.250965,0.490463,0.1723559999999999,0.13195
0.192991,0.495504,0.130741,0.104392
0.477552,0.4348649999999999,0.141266,0.2824239999999999
0.307761,0.490422,0.159792,0.145886
0.183028,0.403094,0.147885,0.2118409999999999
0.265398,0.32894,0.133655,0.259213
0.0775036,0.469721,0.110495,0.0976273
0.232435,0.430967,0.179912,0.131909
0.0899065,0.417609,0.203812,0.284408
0.473537,0.466517,0.122663,0.181603
0.2222309999999999,0.496152,0.201015,0.095212
0.767709,0.397553,0.16518,0.227989
0.3391949999999999,0.486237,0.134598,0.1212819999999999
0.67584,0.431597,0.176833,0.242198
0.408922,0.487025,0.148803,0.201592
0.5179630000000001,0.4636659999999999,0.178123,0.178197
0.0419911,0.455217,0.176352,0.105698
0.0493435999999999,0.498935,0.142311,0.17672
0.0097653,0.480621,0.183702,0.0375583
0.0193324,0.442434,0.133657,0.0773943
0.0,0.441791,0.169735,0.1454869999999999
0.404737,0.4610229999999999,0.24285,0.172308
0.311692,0.468049,0.132672,0.169689
0.0488320999999999,0.462437,0.164225,0.0672339
0.230571,0.458905,0.123029,0.0903863999999999
0.0189499,0.42165,0.2237869999999999,0.11375
0.122902,0.491931,0.158847,0.189592
0.367621,0.465889,0.156854,0.206269
0.0581972,0.4325729999999999,0.225399,0.1081579999999999
0.730954,0.495926,0.171441,0.221871
0.567094,0.41541,0.124902,0.269678
0.179296,0.4969149999999999,0.137263,0.114968
0.208609,0.469955,0.1021799999999999,0.168148
0.391719,0.483159,0.207304,0.1186
0.593495,0.476526,0.127645,0.292209
0.3926199999999999,0.4453609999999999,0.166278,0.261358
0.213111,0.366958,0.25336,0.2075429999999999
0.32836,0.471908,0.155841,0.182138
0.3966679999999999,0.45843,0.121145,0.26366
0.523609,0.351414,0.12743,0.0648073
0.0701585,0.461484,0.153539,0.171008
0.731865,0.4708779999999999,0.107543,0.3547659999999999
0.829374,0.406753,0.1134869999999999,0.2143429999999999
0.25319,0.463702,0.1628869999999999,0.128288
0.810245,0.478336,0.0849956,0.289206
0.0758209,0.440222,0.263663,0.13119
0.143347,0.495372,0.172032,0.122149
0.138377,0.490175,0.137747,0.135351
0.1826559999999999,0.492116,0.113801,0.160914
0.0833355,0.464354,0.15334,0.17652
0.360923,0.492255,0.161614,0.150142
0.102222,0.38345,0.1137529999999999,0.122124
0.104379,0.4725149999999999,0.132457,0.101492
0.255986,0.4887579999999999,0.185146,0.147225
0.4214569999999999,0.466831,0.213292,0.280765
0.290141,0.491135,0.143504,0.251695
0.0650544,0.42136,0.170154,0.153349
0.1932559999999999,0.4962729999999999,0.159342,0.181174
0.767552,0.4817689999999999,0.203847,0.1537099999999999
0.396986,0.4612479999999999,0.173347,0.180584
0.166638,0.46768,0.15628,0.187514
0.3033389999999999,0.4841359999999999,0.160942,0.13615
0.281461,0.3516869999999999,0.289812,0.164904
0.2128,0.495734,0.273378,0.164118
0.138034,0.448824,0.1327279999999999,0.186665
0.924634,0.413563,0.454162,0.150749
0.0261632,0.47926,0.167267,0.232841
0.4073219999999999,0.493733,0.1295859999999999,0.194101
0.371747,0.471092,0.129346,0.230805
0.392457,0.466713,0.0959979,0.422515
0.186685,0.4638069999999999,0.0984314,0.168812
0.0978643,0.493204,0.217349,0.255554
0.257818,0.485906,0.09054,0.27391
0.118317,0.496199,0.161349,0.178099
0.2371739999999999,0.482713,0.1451619999999999,0.0687753999999999
0.082528,0.4845,0.149314,0.120795
0.0539751999999999,0.4658319999999999,0.132703,0.0852015
0.773806,0.482685,0.293935,0.255623
0.06439,0.461808,0.140495,0.196406
0.838625,0.402719,0.130458,0.389184
0.1645059999999999,0.481751,0.139693,0.0998506
0.0568901999999999,0.497551,0.22809,0.104002
0.525247,0.471591,0.159746,0.165927
0.455374,0.491036,0.108858,0.0922281
0.0983242,0.3519,0.204705,0.195749
0.5964229999999999,0.470346,0.158628,0.207527
0.173583,0.498061,0.163799,0.214675
0.552856,0.440992,0.0987696,0.257931
0.188367,0.491183,0.159162,0.0995418
0.295527,0.353223,0.183185,0.172839
0.208901,0.434313,0.18408,0.246371
0.383615,0.46391,0.133884,0.130831
0.389851,0.367868,0.188039,0.155182
0.252344,0.4777909999999999,0.120516,0.137679
0.40481,0.407306,0.25549,0.092426
0.646234,0.40014,0.1317019999999999,0.304526
0.096015,0.455817,0.225152,0.0895552
0.774345,0.4725819999999999,0.1666089999999999,0.2843429999999999
0.3766489999999999,0.482049,0.1428549999999999,0.114816
0.0835766999999999,0.382173,0.297332,0.119104
0.210186,0.486512,0.138198,0.214285
0.326074,0.377762,0.1189359999999999,0.0680751
0.206641,0.497675,0.189056,0.138042
0.3370579999999999,0.481318,0.18808,0.135938
0.2559639999999999,0.4664899999999999,0.297853,0.372069
0.196573,0.463099,0.197069,0.0774799
0.17811,0.401365,0.133093,0.218513
0.0169734,0.4387529999999999,0.0747328,0.175806
0.324492,0.478455,0.196358,0.144746
0.353439,0.319184,0.184658,0.242279
0.571132,0.4955569999999999,0.136838,0.202759
0.000146374,0.4613319999999999,0.147389,0.131393
0.233096,0.4986319999999999,0.142975,0.151296
0.1756839999999999,0.467613,0.142454,0.192456
0.291478,0.469742,0.116631,0.175284
0.333484,0.478431,0.165938,0.166717
0.25064,0.47293,0.177317,0.137513
0.235982,0.49066,0.155188,0.222462
0.449248,0.4674779999999999,0.268791,0.1660299999999999
0.148527,0.416151,0.186028,0.138188
0.6180979999999999,0.399202,0.262295,0.176378
0.784691,0.404775,0.112133,0.2991769999999999
0.12242,0.472603,0.258127,0.0993104
0.179073,0.483981,0.140678,0.105598
0.0282047,0.346497,0.304616,0.108628
0.785415,0.266069,0.211801,0.332135
0.338372,0.49925,0.172242,0.175694
0.0874821,0.4611149999999999,0.168254,0.148193
0.435954,0.383921,0.2636409999999999,0.2166199999999999
0.135089,0.227475,0.2986,0.0523166999999999
0.0782646,0.4430729999999999,0.186053,0.126392
0.292021,0.486522,0.24033,0.166632
0.19497,0.308048,0.288938,0.0993492
0.5555770000000001,0.460667,0.183549,0.2298619999999999
0.383138,0.4977189999999999,0.1208299999999999,0.127043
0.7879619999999999,0.353875,0.167923,0.15521
0.61006,0.458053,0.2038819999999999,0.371948
0.251456,0.4147619999999999,0.192243,0.127267
0.464924,0.452068,0.116571,0.1665299999999999
0.38814,0.482566,0.152365,0.138225
0.142336,0.47112,0.124484,0.13658
0.271318,0.304813,0.1761039999999999,0.278632
0.845584,0.42986,0.158596,0.1708049999999999
0.047776,0.4978689999999999,0.170318,0.0949387
0.174452,0.496516,0.153352,0.129745
0.5655680000000001,0.4362899999999999,0.105947,0.154826
0.207127,0.494825,0.140979,0.144089
0.301502,0.494407,0.172213,0.168516
0.0814389,0.462777,0.1229079999999999,0.310596
0.440587,0.491009,0.160028,0.12732
0.137439,0.429902,0.146625,0.107875
0.145012,0.489639,0.1899829999999999,0.0651539
0.27699,0.493525,0.1024369999999999,0.0921133999999999
0.586659,0.442395,0.123792,0.19815
0.401495,0.468423,0.113468,0.199372
0.352467,0.475817,0.19942,0.1723589999999999
0.36466,0.469526,0.2195219999999999,0.154246
0.620895,0.497762,0.207785,0.191077
0.0,0.456154,0.294788,0.0785471
0.382042,0.427883,0.190967,0.278949
0.31009,0.4517359999999999,0.174874,0.187545
0.0729403,0.439121,0.145419,0.117448
0.0580507,0.465647,0.11405,0.0593464
0.316008,0.446744,0.1613119999999999,0.0829427
0.619527,0.410164,0.24411,0.22263
0.221682,0.496253,0.1360819999999999,0.149743
0.510737,0.488555,0.180532,0.2872409999999999
0.0655245,0.438921,0.235859,0.102565
0.435826,0.485961,0.0884245,0.2274699999999999
0.279999,0.48585,0.140254,0.109992
0.107973,0.493763,0.167737,0.130675
0.0821195,0.40333,0.144529,0.140073
0.179079,0.494717,0.124428,0.200328
0.1392,0.369043,0.245031,0.1642829999999999
0.0814942999999999,0.466095,0.147068,0.143826
0.277767,0.4947899999999999,0.171491,0.087267
0.134156,0.486488,0.290832,0.105398
0.256762,0.480192,0.137663,0.142123
0.233867,0.383247,0.219357,0.174943
0.070874,0.495425,0.237765,0.270955
0.401644,0.497195,0.120048,0.15768
0.421264,0.472502,0.113712,0.1127369999999999
0.405966,0.487587,0.223988,0.112488
0.524791,0.480281,0.195947,0.149364
0.128922,0.488192,0.136476,0.149039
0.179774,0.475641,0.154194,0.155633
0.171399,0.499079,0.134271,0.1796
0.284328,0.477921,0.191598,0.166708
0.258277,0.470249,0.0994128999999999,0.0885445
0.299827,0.397455,0.163704,0.295579
0.135888,0.487639,0.145836,0.229021
0.237967,0.480549,0.117715,0.172727
0.0425881,0.33087,0.191818,0.182596
0.194509,0.393046,0.248495,0.154321
0.713921,0.497595,0.10987,0.282525
0.693028,0.4943869999999999,0.14998,0.179968
0.131618,0.466377,0.231582,0.342153
0.235453,0.4637819999999999,0.128096,0.135498
0.19075,0.4880899999999999,0.102862,0.10284
0.7890560000000001,0.334675,0.2490929999999999,0.239498
0.165486,0.49696,0.163273,0.172961
0.0602428,0.4815529999999999,0.2715059999999999,0.25318
0.262176,0.4766939999999999,0.140537,0.146799
0.465214,0.334815,0.161443,0.302469
0.857118,0.404416,0.0908972,0.330756
0.70915,0.464539,0.214891,0.319102
0.564243,0.496364,0.0998621,0.287456
0.592775,0.490316,0.171271,0.197927
0.261927,0.492872,0.122427,0.202737
0.440338,0.4905989999999999,0.149541,0.156917
0.0139537,0.459555,0.230181,0.163642
0.466022,0.476713,0.22324,0.136065
0.469485,0.489705,0.1574849999999999,0.212086
0.359076,0.497234,0.145835,0.15305
0.136602,0.484484,0.134581,0.334217
0.0204463,0.482384,0.161984,0.198679
0.255798,0.47376,0.175018,0.180633
0.449144,0.495149,0.199441,0.1403829999999999
0.8629129999999999,0.4389399999999999,0.228312,0.188998
0.192924,0.478042,0.106234,0.120216
0.232027,0.4405979999999999,0.184082,0.1375579999999999
0.274127,0.467012,0.1504609999999999,0.1680579999999999
0.645718,0.494324,0.237517,0.287618
0.148351,0.407986,0.140382,0.181621
0.424743,0.4671149999999999,0.137096,0.159713
0.13062,0.425802,0.175522,0.154821
0.0600125,0.4823659999999999,0.166013,0.104739
0.147513,0.361657,0.125313,0.285463
0.334557,0.4714649999999999,0.167941,0.0997053
0.853153,0.399835,0.127996,0.247545
0.340219,0.497429,0.139734,0.16837
0.215851,0.4587779999999999,0.2169199999999999,0.193409
0.0150808,0.475609,0.194051,0.210006
0.7347229999999999,0.427266,0.164496,0.196487
0.237282,0.484278,0.179152,0.176302
0.2634309999999999,0.451083,0.132958,0.142332
0.3876489999999999,0.4939699999999999,0.2140429999999999,0.256828
0.342537,0.470834,0.176345,0.18597
0.300637,0.49193,0.14305,0.0814289
0.177488,0.442219,0.209825,0.108842
0.238632,0.489185,0.127871,0.130494
0.584939,0.439164,0.182161,0.339976
0.124165,0.4656939999999999,0.0896411999999999,0.181125
0.708316,0.389069,0.132144,0.184125
0.0467148,0.493231,0.141494,0.131743
0.0930105,0.46925,0.333266,0.0930465
0.218328,0.477187,0.168703,0.1233109999999999
0.549265,0.494222,0.148974,0.208721
0.361459,0.437637,0.115573,0.319905
0.300855,0.499217,0.166175,0.127888
0.0976539,0.499733,0.159439,0.175779
0.14097,0.433411,0.252988,0.252261
0.0344945,0.4501489999999999,0.1554839999999999,0.1074859999999999
0.23959,0.486618,0.111919,0.115527
0.0671221999999999,0.454129,0.121718,0.147073
0.0346495999999999,0.49585,0.128292,0.1517359999999999
0.574134,0.428046,0.15142,0.365984
0.380734,0.491175,0.135688,0.0856798
0.254701,0.498627,0.0793328,0.101007
0.218244,0.491623,0.138425,0.1748819999999999
0.334725,0.4960489999999999,0.2620929999999999,0.242792
0.357959,0.472993,0.181639,0.249212
0.0739226,0.438547,0.2635699999999999,0.168943
0.385522,0.342003,0.183557,0.213783
0.263628,0.430363,0.1832609999999999,0.2179309999999999
0.448234,0.4767149999999999,0.16395,0.197723
0.472117,0.317396,0.185953,0.238331
0.315553,0.498189,0.118113,0.117069
0.760051,0.449339,0.0928865,0.295263
0.177138,0.487874,0.102044,0.112738
0.313053,0.415462,0.1398339999999999,0.184618
0.0619722,0.481728,0.216763,0.111489
0.312297,0.42568,0.0945141,0.297086
0.279381,0.455414,0.1031369999999999,0.134883
0.740354,0.484296,0.0849925,0.2265719999999999
0.637696,0.274458,0.196393,0.199624
0.494102,0.339217,0.218385,0.463756
0.139347,0.499977,0.20425,0.33059
0.4377319999999999,0.431533,0.1332009999999999,0.258314
0.458837,0.478052,0.191402,0.149332
0.366444,0.463312,0.214725,0.117896
0.76891,0.432608,0.0726946,0.182506
0.3951719999999999,0.482185,0.164688,0.1544
0.4803149999999999,0.47322,0.112634,0.166069
0.1241559999999999,0.446427,0.142805,0.0748428
0.11435,0.41513,0.224596,0.195184
0.11672,0.307529,0.199899,0.11406
0.120374,0.497666,0.146241,0.1206349999999999
0.377615,0.477781,0.0998022,0.299156
0.162,0.294027,0.25298,0.110097
0.16514,0.442083,0.2402719999999999,0.201036
0.392424,0.4722409999999999,0.084434,0.211561
0.052724,0.414652,0.18723,0.235682
0.327426,0.476394,0.159538,0.111856
0.437205,0.495533,0.152398,0.168373
0.7245050000000001,0.491961,0.1876789999999999,0.266686
0.31809,0.498288,0.163935,0.176195
0.232316,0.4152,0.174916,0.1167319999999999
0.390627,0.403652,0.1370579999999999,0.259758
0.933264,0.322704,0.13174,0.364873
0.0818115,0.325874,0.195431,0.199938
0.1057,0.461239,0.165259,0.0811781999999999
0.344409,0.480175,0.203702,0.11929
0.147146,0.486472,0.245214,0.167157
0.341794,0.494256,0.236401,0.0999545
0.209204,0.48522,0.216692,0.149415
0.1345579999999999,0.480202,0.125248,0.1726859999999999
0.149729,0.456034,0.183067,0.162958
0.139651,0.467075,0.15807,0.116125
0.5552159999999999,0.496739,0.167646,0.202563
0.0620641,0.410547,0.14549,0.11179
0.256648,0.459883,0.210848,0.1132
0.700067,0.465667,0.1534579999999999,0.181908
0.0636784,0.449267,0.182766,0.0853773
0.403338,0.42166,0.126418,0.222211
0.6672130000000001,0.47893,0.121627,0.223958
0.686053,0.48765,0.177208,0.191239
0.6152890000000001,0.429142,0.244371,0.235056
0.222735,0.4486449999999999,0.189694,0.287352
0.0859707,0.485544,0.130399,0.2087949999999999
0.329451,0.499256,0.161303,0.179119
0.440784,0.412365,0.0859656,0.173165
0.388327,0.4679859999999999,0.135825,0.137392
0.6812060000000001,0.317187,0.121644,0.356463
0.187123,0.478832,0.199263,0.156593
0.565814,0.484833,0.126822,0.275928
0.0868057,0.494143,0.169125,0.0877314
0.305341,0.491953,0.150099,0.166965
0.413195,0.493834,0.237532,0.132107
0.147858,0.46035,0.116722,0.1571779999999999
0.0270626,0.465563,0.1050069999999999,0.216084
0.243565,0.420021,0.162627,0.0938021
0.24556,0.497489,0.139229,0.0865771999999999
0.6064649999999999,0.4349729999999999,0.126157,0.2676929999999999
0.254032,0.354023,0.173467,0.289053
0.156302,0.289007,0.178376,0.192194
0.63031,0.384686,0.224248,0.308588
0.431351,0.466284,0.131622,0.228656
0.1965579999999999,0.490515,0.172418,0.1512369999999999
0.1080309999999999,0.4578609999999999,0.1124579999999999,0.255787
0.202435,0.476833,0.15055,0.1315589999999999
0.103333,0.43288,0.144493,0.131911
0.195098,0.489407,0.101228,0.107705
0.672449,0.486001,0.147019,0.19141
0.229242,0.486052,0.170016,0.1032
0.787203,0.426595,0.190042,0.228467
0.32227,0.486205,0.132948,0.188276
0.239228,0.460041,0.149045,0.14005
0.187607,0.4797359999999999,0.1655589999999999,0.0872432
0.638542,0.499352,0.0833243999999999,0.132613
0.34713,0.4696439999999999,0.257067,0.172139
0.325312,0.4974369999999999,0.130356,0.210203
0.4800609999999999,0.468566,0.143044,0.315878
0.0950455,0.482596,0.232263,0.113722
0.22207,0.472628,0.189334,0.102257
0.1082279999999999,0.49922,0.158431,0.104691
0.350181,0.425072,0.098072,0.0952893
0.0996272,0.499616,0.171588,0.188817
0.601494,0.373295,0.13189,0.289417
0.0380935,0.449288,0.0855021,0.1797119999999999
0.135628,0.485997,0.122406,0.111738
0.0164611,0.280121,0.279609,0.1060369999999999
0.303013,0.469444,0.158422,0.174776
0.213286,0.4853979999999999,0.195347,0.139933
0.2761349999999999,0.498507,0.1125299999999999,0.211867
0.155273,0.498109,0.156249,0.187805
0.090047,0.409867,0.193358,0.0626986
0.1252059999999999,0.449246,0.169086,0.137758
0.433783,0.4884229999999999,0.163962,0.102742
0.161193,0.49526,0.140414,0.111055
0.212136,0.480725,0.124622,0.1980309999999999
0.335946,0.492878,0.201549,0.118902
0.413207,0.4471199999999999,0.187729,0.162671
0.441378,0.421737,0.165793,0.218834
0.245398,0.4785029999999999,0.163293,0.175278
0.371191,0.477049,0.195736,0.131926
0.0491109,0.361387,0.156382,0.281614
0.089301,0.408267,0.177639,0.175256
0.346727,0.453552,0.149044,0.153149
0.51084,0.476337,0.126396,0.0793641
0.136921,0.4932939999999999,0.140578,0.192011
0.2148929999999999,0.4987149999999999,0.155264,0.197267
0.310023,0.490442,0.193399,0.125065
0.351721,0.475834,0.150124,0.1662819999999999
0.112964,0.4776399999999999,0.141768,0.258972
0.129288,0.491382,0.102597,0.0929912
0.178733,0.378661,0.227405,0.173309
0.260534,0.3856429999999999,0.304767,0.2159179999999999
0.0,0.394814,0.193754,0.112382
0.319334,0.420016,0.177639,0.230002
0.1957279999999999,0.474552,0.137253,0.191691
0.541892,0.46411,0.0907794,0.125906
0.0,0.3244869999999999,0.0719033,0.00192474
0.453618,0.49983,0.159342,0.229021
0.588708,0.406276,0.128441,0.191951
0.0433814999999999,0.456099,0.20953,0.148484
0.147069,0.462729,0.121095,0.111153
0.0245005999999999,0.407093,0.264648,0.145563
0.428803,0.484654,0.1234339999999999,0.209929
0.301021,0.4999189999999999,0.135575,0.183105
0.906841,0.451468,0.4599439999999999,0.10079
0.0344593,0.472068,0.209638,0.237869
0.141567,0.370473,0.113321,0.20511
0.11777,0.4635939999999999,0.173945,0.1801549999999999
0.883188,0.373296,0.11266,0.256598
0.127226,0.460831,0.164508,0.0833418
0.218656,0.497971,0.14046,0.131724
0.0100469,0.498471,0.105852,0.0479725
0.584637,0.353303,0.28203,0.182283
0.3357719999999999,0.442727,0.126988,0.303951
0.0173889999999999,0.485781,0.1703619999999999,0.169757
0.314616,0.349193,0.151224,0.2275739999999999
0.161128,0.498431,0.165352,0.215528
0.0517266,0.485874,0.154268,0.143689
0.136174,0.4483649999999999,0.253168,0.0444403
0.0270235,0.462747,0.1178589999999999,0.2250059999999999
0.410566,0.445122,0.1466319999999999,0.281279
0.15885,0.489247,0.176151,0.243046
0.122946,0.4864699999999999,0.1210779999999999,0.107299
0.013219,0.466327,0.119421,0.171069
0.170791,0.475328,0.203592,0.111647
0.797755,0.4999689999999999,0.242521,0.301044
0.29354,0.451188,0.147643,0.25429
0.266232,0.479614,0.159073,0.115363
0.234769,0.381958,0.115889,0.181111
0.187961,0.37119,0.206061,0.203125
0.146314,0.499102,0.2646239999999999,0.140049
0.108149,0.486068,0.113579,0.154519
0.0314387999999999,0.49293,0.146681,0.172429
0.249694,0.404568,0.12475,0.157589
0.184107,0.40271,0.1376359999999999,0.275789
0.0316203,0.488302,0.206734,0.123363
0.107795,0.485311,0.153326,0.159344
0.087827,0.428885,0.241445,0.1155289999999999
0.0951723,0.441922,0.2524389999999999,0.0806214
0.327734,0.459046,0.146316,0.134499
0.213389,0.4740439999999999,0.070716,0.156182
0.708314,0.45072,0.118002,0.249227
0.173018,0.478637,0.124105,0.199943
0.0320225,0.437492,0.1666,0.0498458
0.1181339999999999,0.484618,0.138566,0.149903
0.208225,0.476017,0.151813,0.117267
0.0997746,0.495878,0.17673,0.1064529999999999
0.5920989999999999,0.313751,0.237461,0.0973702999999999
0.283376,0.469125,0.112602,0.188025
0.156346,0.442509,0.153192,0.0914315
0.0676708,0.456851,0.130858,0.186819
0.2451559999999999,0.379751,0.182317,0.269206
0.0295852,0.465426,0.145927,0.150051
0.7837850000000001,0.434976,0.0950737,0.298677
0.0752056,0.494439,0.244617,0.0779093
0.5200199999999999,0.483654,0.14236,0.277715
0.213334,0.469201,0.162838,0.187519
0.819896,0.467043,0.2077099999999999,0.218042
0.546183,0.4951529999999999,0.138572,0.22949
0.349344,0.4951319999999999,0.144492,0.202632
0.1981089999999999,0.4836729999999999,0.118461,0.104502
0.0587020999999999,0.338305,0.169265,0.324896
2.77121e-05,0.439467,0.182619,0.0237970999999999
0.585435,0.47312,0.1160279999999999,0.263111
0.323915,0.4534189999999999,0.234103,0.149621
0.116754,0.379257,0.1625339999999999,0.2317409999999999
0.418372,0.475983,0.144781,0.143775
0.180991,0.4506199999999999,0.157477,0.1434869999999999
0.635718,0.4809779999999999,0.487376,0.133617
0.100521,0.492396,0.126736,0.170193
0.0892488999999999,0.4894699999999999,0.139776,0.19032
0.557026,0.472134,0.202698,0.127353
0.205825,0.482336,0.401951,0.295603
0.397713,0.497897,0.150948,0.14461
0.864175,0.490399,0.172573,0.301438
0.3024969999999999,0.485228,0.162854,0.157201
0.556647,0.466318,0.13873,0.1079859999999999
0.487696,0.497537,0.128539,0.179233
0.252227,0.493513,0.14679,0.136456
0.212257,0.487976,0.157299,0.137469
0.6572180000000001,0.434043,0.175308,0.143296
0.163253,0.48954,0.167876,0.211867
0.195353,0.494094,0.173817,0.119249
0.0882281,0.483527,0.133469,0.152495
0.7944829999999999,0.4307359999999999,0.128625,0.195438
0.583935,0.392936,0.190308,0.159575
0.182875,0.481879,0.157816,0.2387889999999999
0.113893,0.480252,0.151617,0.10432
0.698819,0.360953,0.128241,0.205198
0.260999,0.45442,0.165726,0.135895
0.8290700000000001,0.410344,0.172033,0.26243
0.714486,0.470316,0.114402,0.255441
0.310451,0.489691,0.157488,0.154063
