miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
154.662,0.8428209999999999,0.00485437
430.334,0.164524,0.00608519
217.248,0.221461,0.0125
305.147,0.252713,0.0
106.161,0.345703,0.0255102
178.002,0.367627,0.0139276
31.5286,0.107478,0.0112465
294.273,0.801834,0.0136187
92.0823,0.679618,0.0694443999999999
157.066,0.5843109999999999,0.0157479999999999
119.811,0.182659,0.0168421
128.088,0.229342,0.0157993
468.656,0.633079,0.0215054
396.785,0.199849,0.0167095
47.0833,0.3124619999999999,0.0152838
234.442,0.0919728,-0.00334448
17.1528,0.181573,0.00570125
96.5859,0.457844,0.0288462
320.816,0.178743,0.00334076
55.1565,0.323164,0.0161128
190.56,0.462399,0.0102040999999999
36.1613,0.226305,0.00982801
-0.737122,0.1257049999999999,0.00909091
68.7631,0.0502653,0.00788436
248.121,0.4202329999999999,0.0564827
44.3708,0.33595,0.0
-0.0166625999999999,0.1198819999999999,0.0125522999999999
12.9413,0.1175079999999999,0.0
343.50800000000004,0.221405,0.00171527
430.888,0.178024,0.00609756
122.109,0.0937173,0.0170261
39.44,0.5478850000000001,0.029304
236.182,0.901241,0.0366491999999999
218.847,0.687814,0.0327272999999999
-0.5195310000000001,0.353654,0.0194319999999999
42.5528,0.0870002,0.011396
40.4413,0.153332,0.0034965
165.96400000000003,0.205918,0.00560224
38.6933,0.199761,0.0103627
170.37400000000002,0.233564,0.0182055
189.037,0.14698,0.00634921
215.226,0.100857,0.0
69.6591,0.0366719,0.00408163
-0.0407104,0.259684,0.0197239
292.002,0.155908,0.00509554
9.02203,0.497003,0.00815217
-0.42804,0.275609,0.0120482
301.927,0.0306627,0.0
295.797,0.6917810000000001,0.0348101
278.17,0.3446099999999999,0.0
200.715,0.624421,0.0470723
70.9811,0.246488,0.00259067
72.0319,0.326067,0.010596
190.472,0.308053,0.00933489
134.041,0.162818,0.0167173
381.397,0.366704,0.00289855
214.83900000000003,0.464779,0.0308122999999999
68.2067,0.1156599999999999,0.0056391
-0.131226,0.319718,0.0130719
164.023,0.0649936,0.0
3.8313,0.133892,0.00314465
202.064,0.365223,0.0
16.4501,0.0041761,0.0
64.9656,0.0546125,0.0
399.254,0.110056,0.00121359
-0.330383,0.171276,0.0021097
27.315,0.0148845,0.0
312.195,0.5378109999999999,0.0139373
191.695,0.2175489999999999,0.0108893
88.627,0.107553,0.00327869
198.868,0.208941,0.0
157.22799999999998,0.15166,0.00547945
290.255,0.185472,0.0243024
305.036,0.676667,0.0318841
240.193,0.327432,0.0045977
-0.296387,0.0953187,0.0
74.6332,0.00108622,0.0
412.69,0.250965,0.00632111
344.418,0.192991,0.00121065
298.163,0.477552,0.0
453.807,0.307761,0.00167224
89.2124,0.183028,0.00285714
234.673,0.265398,0.00236407
118.267,0.0775036,0.0
64.294,0.232435,0.00581395
308.718,0.0899065,0.0
244.518,0.473537,0.0168612
253.154,0.2222309999999999,0.0150478999999999
223.833,0.767709,0.00411523
212.274,0.3391949999999999,0.00470958
106.123,0.67584,0.0185185
67.314,0.408922,0.0264901
196.195,0.5179630000000001,0.0678643
140.203,0.0419911,0.00634249
79.855,0.0493435999999999,0.0
468.199,0.0097653,0.00712251
279.637,0.0193324,0.00335008
26.8333,0.0,0.00229358
62.1702,0.404737,0.00548446
118.539,0.311692,0.0088968
238.279,0.0488320999999999,0.00172117
388.93,0.230571,0.00728597
-0.500671,0.0189499,0.0
224.851,0.122902,0.0
50.2268,0.367621,0.00900901
-1.7829,0.0581972,0.00558659
178.141,0.730954,0.0135635
245.848,0.567094,0.00429799
445.987,0.179296,0.0116697
74.699,0.208609,0.012987
192.704,0.391719,0.00945626
142.634,0.593495,0.0126984
173.454,0.3926199999999999,0.0
146.947,0.213111,0.00286533
83.6682,0.32836,0.0126422
-1.08099,0.3966679999999999,0.00838926
159.725,0.523609,0.0
-0.19104,0.0701585,0.00714286
279.178,0.731865,0.0
232.555,0.829374,0.039823
367.031,0.25319,0.00479233
197.777,0.810245,0.00636943
109.799,0.0758209,0.00259067
0.385986,0.143347,0.0223880999999999
94.5462,0.138377,0.0169492
161.14,0.1826559999999999,0.00917431
131.403,0.0833355,0.0130293
174.715,0.360923,0.0334608
311.697,0.102222,0.0
204.269,0.104379,0.0017301
264.181,0.255986,0.0
75.3123,0.4214569999999999,0.0
-0.564148,0.290141,0.00680272
3.11639,0.0650544,0.00371058
118.17,0.1932559999999999,0.00857843
132.58700000000002,0.767552,0.0802005
96.7724,0.396986,0.0169014
-0.855347,0.166638,0.00833333
245.825,0.3033389999999999,0.0252780999999999
95.7362,0.281461,0.0188679
83.6813,0.2128,0.0
104.346,0.138034,0.00699301
268.355,0.924634,0.00438596
79.2136,0.0261632,0.00332594
244.099,0.4073219999999999,0.0280464
-0.471802,0.371747,0.0172414
-0.987488,0.392457,0.00232558
236.668,0.186685,0.00145773
151.44299999999998,0.0978643,0.0
12.1929,0.257818,0.0
-0.376709,0.118317,0.00418994
375.586,0.2371739999999999,0.0046225
-1.40533,0.082528,0.00226244
230.71400000000003,0.0539751999999999,0.00519481
404.665,0.773806,0.0191780999999999
-0.0124512,0.06439,0.00789889
124.196,0.838625,0.0
387.633,0.1645059999999999,0.00796813
162.509,0.0568901999999999,-0.0018622
102.079,0.525247,0.0265655
305.11400000000003,0.455374,0.0430248
94.9903,0.0983242,0.0
211.208,0.5964229999999999,0.0262726
25.8704,0.173583,0.0127767999999999
41.5991,0.552856,0.00208333
305.558,0.188367,0.00696056
99.7241,0.295527,0.0
124.094,0.208901,0.00662252
322.5,0.383615,0.0142303
273.516,0.389851,0.0
176.99200000000002,0.252344,0.019334
280.882,0.40481,0.0258481
11.5154,0.646234,0.0027137
152.69,0.096015,0.0
88.9968,0.774345,0.0
307.039,0.3766489999999999,0.011583
47.4582,0.0835766999999999,0.00204082
9.94775,0.210186,0.0136799
-0.0263672,0.326074,0.00630915
141.942,0.206641,0.0173293
274.629,0.3370579999999999,0.0230516
318.025,0.2559639999999999,0.0285063
193.764,0.196573,0.00996264
491.511,0.17811,0.0
2.10938,0.0169734,0.0
319.195,0.324492,0.00641026
227.193,0.353439,0.0252294
374.568,0.571132,0.00907441
35.9666,0.000146374,0.00378072
225.521,0.233096,0.0101266
8.43506,0.1756839999999999,0.00431034
293.749,0.291478,0.0119581
265.805,0.333484,0.0137420999999999
171.202,0.25064,0.0184211
-0.1502079999999999,0.235982,0.0138168999999999
77.6612,0.449248,0.00198413
436.568,0.148527,0.0
200.171,0.6180979999999999,0.00518135
41.2805,0.784691,0.0329171
129.934,0.12242,0.00242131
219.533,0.179073,0.0111821
75.1795,0.0282047,0.0
54.309,0.785415,0.0
211.99,0.338372,0.0288065999999999
215.396,0.0874821,0.0
133.234,0.435954,0.0121065
394.542,0.135089,0.0401606
11.0353,0.0782646,0.0
141.785,0.292021,0.0128205
-1.10712,0.19497,0.00389105
232.665,0.5555770000000001,0.0108401
137.514,0.383138,0.0447059
418.804,0.7879619999999999,0.00389105
380.192,0.61006,0.0339559
181.411,0.251456,0.0
134.904,0.464924,0.0220713
239.398,0.38814,0.0226415
95.1498,0.142336,0.0644419
114.702,0.271318,0.0
270.521,0.845584,0.00754717
139.35399999999998,0.047776,0.0
266.26,0.174452,0.0205078
196.226,0.5655680000000001,0.0
249.056,0.207127,0.0107672
391.2,0.301502,0.0308848
268.83,0.0814389,0.00218341
190.209,0.440587,0.0269608
188.096,0.137439,0.00392927
118.98,0.145012,0.00524934
375.083,0.27699,0.0186916
206.002,0.586659,0.0180995
119.513,0.401495,0.0336927
145.839,0.352467,0.00266667
252.006,0.36466,0.0101695
218.82,0.620895,0.00151515
126.068,0.0,0.00832342
255.502,0.382042,0.00518135
-0.6306149999999999,0.31009,0.0123077
-0.451538,0.0729403,0.0
145.558,0.0580507,0.0
231.56,0.316008,0.0173077
168.59599999999998,0.619527,0.00686499
153.507,0.221682,0.0254652
117.0,0.510737,0.0135135
62.3649,0.0655245,0.00315457
184.053,0.435826,0.00214592
376.829,0.279999,0.0316517999999999
6.8208,0.107973,0.00220264
152.97,0.0821195,0.0
15.3317,0.179079,0.0113154
32.4899,0.1392,-0.00235294
95.2701,0.0814942999999999,0.00251256
392.316,0.277767,0.0255363
71.8513,0.134156,0.00239234
176.054,0.256762,0.00798722
109.972,0.233867,0.00441501
-0.7971189999999999,0.070874,0.0
48.624,0.401644,0.00588235
225.039,0.421264,0.0120773
310.181,0.405966,0.0134357
381.971,0.524791,0.0018018
164.32299999999998,0.128922,0.0180555999999999
93.2991,0.179774,0.0
-0.592529,0.171399,0.00539811
170.465,0.284328,0.00946372
264.492,0.258277,0.0181817999999999
51.6865,0.299827,0.0
19.2333,0.135888,0.00332594
151.407,0.237967,0.016109
54.335,0.0425881,0.00636943
106.165,0.194509,0.0
181.862,0.713921,0.0
183.2,0.693028,0.0570825
166.669,0.131618,0.0279187999999999
230.906,0.235453,0.00692841
357.6,0.19075,0.0256757
94.1075,0.7890560000000001,0.0273504
164.202,0.165486,0.00731261
-0.731628,0.0602428,0.0
65.9242,0.262176,0.0343949
270.588,0.465214,0.0
248.648,0.857118,0.00357143
242.888,0.70915,0.0360934
238.573,0.564243,0.00838574
82.1855,0.592775,0.0227273
30.0225,0.261927,0.025544
262.047,0.440338,0.0276243
-0.423645,0.0139537,0.0
218.957,0.466022,0.0224032999999999
-0.6035159999999999,0.469485,0.0184984
196.24400000000003,0.359076,0.0249252
76.8991,0.136602,0.0017452
-0.38916,0.0204463,0.00176367
437.473,0.255798,0.00190476
159.741,0.449144,0.0306305999999999
118.77,0.8629129999999999,0.0190024
274.938,0.192924,0.0017331
325.698,0.232027,0.00698487
183.727,0.274127,0.0122075
212.836,0.645718,0.0310262999999999
245.36900000000003,0.148351,0.0
335.862,0.424743,0.0473269
2.0484,0.13062,0.0104438999999999
296.018,0.0600125,0.00124844
339.23400000000004,0.147513,-0.00247525
358.792,0.334557,0.0103448
-0.454102,0.853153,0.0300632999999999
24.6799,0.340219,0.0129611
74.1917,0.215851,0.0018797
1.21301,0.0150808,0.00210084
397.88,0.7347229999999999,0.0161616
-0.5856319999999999,0.237282,0.0148588
204.316,0.2634309999999999,0.0194985999999999
0.0022583,0.3876489999999999,0.00211864
143.365,0.342537,0.00364964
411.311,0.300637,0.014881
141.28,0.177488,0.00549451
229.598,0.238632,0.0150685
82.6919,0.584939,0.00350877
11.9945,0.124165,0.0
144.654,0.708316,0.0172084
-0.180359,0.0467148,0.00742574
78.4301,0.0930105,0.00348432
293.336,0.218328,0.0107643
57.9386,0.549265,0.0364583
84.847,0.361459,0.0185497
330.581,0.300855,0.0367647
31.8498,0.0976539,0.002331
17.9593,0.14097,0.00390625
331.032,0.0344945,0.0
112.593,0.23959,0.00235294
201.361,0.0671221999999999,0.018559
0.00396729,0.0346495999999999,0.0
163.05200000000002,0.574134,0.0
314.031,0.380734,0.0420792
403.9380000000001,0.254701,0.0444190999999999
-0.0057373,0.218244,0.00642398
15.1408,0.334725,0.00655738
130.092,0.357959,0.0
76.2152,0.0739226,0.0
203.41,0.385522,0.002079
2.00226,0.263628,0.00257069
200.313,0.448234,0.00973236
337.342,0.472117,0.0532915
301.353,0.315553,0.0203046
-0.538818,0.760051,0.0146252
159.439,0.177138,0.00821355
384.9330000000001,0.313053,0.0
73.281,0.0619722,0.00186567
250.312,0.312297,0.0
267.876,0.279381,0.013766
140.425,0.740354,0.0371991
74.0431,0.637696,0.0263653
199.513,0.494102,0.00387597
311.91700000000003,0.139347,0.0
23.7245,0.4377319999999999,0.0301724
214.521,0.458837,0.0455038
195.047,0.366444,0.0117371
245.08900000000003,0.76891,0.00544959
362.305,0.3951719999999999,0.0106762
240.862,0.4803149999999999,0.0328501999999999
295.19,0.1241559999999999,0.0
87.8419,0.11435,0.0101695
134.856,0.11672,0.00303951
224.525,0.120374,0.012685
50.7823,0.377615,0.00479616
93.6086,0.162,0.00265252
115.48,0.16514,0.0
35.0506,0.392424,0.0295047
127.872,0.052724,0.0
185.743,0.327426,0.0213032999999999
257.746,0.437205,0.0294930999999999
182.16,0.7245050000000001,0.0277325
158.39700000000002,0.31809,0.0263404999999999
239.732,0.232316,0.0117187999999999
208.063,0.390627,0.0126582
450.085,0.933264,0.0138168999999999
156.014,0.0818115,0.0
169.515,0.1057,0.00236967
181.46,0.344409,0.0115274
118.652,0.147146,0.00137741
137.593,0.341794,0.00400802
56.8543,0.209204,0.0154639
245.55900000000003,0.1345579999999999,0.00275103
214.607,0.149729,0.00350877
150.924,0.139651,0.0
137.546,0.5552159999999999,0.0419753
189.357,0.0620641,0.00584795
292.54,0.256648,0.00660502
230.021,0.700067,0.0215983
233.163,0.0636784,0.00239234
391.481,0.403338,0.00187266
210.681,0.6672130000000001,0.00243902
383.777,0.686053,0.0448143
249.444,0.6152890000000001,0.010142
237.052,0.222735,0.00205339
-0.508179,0.0859707,0.00536913
141.251,0.329451,0.0313364
-0.0167847,0.440784,0.0217822
250.281,0.388327,0.0126582
-0.630066,0.6812060000000001,0.0105262999999999
189.293,0.187123,0.0165975
129.19,0.565814,0.0
340.73400000000004,0.0868057,0.0
36.5805,0.305341,0.0140056
190.032,0.413195,0.0392376999999999
-1.60516,0.147858,0.00800915
-0.882568,0.0270626,0.0036452
266.185,0.243565,0.00505902
138.441,0.24556,0.00914634
156.30200000000002,0.6064649999999999,0.00215054
431.894,0.254032,0.0
185.552,0.156302,0.00483092
71.1273,0.63031,0.0222772
27.5541,0.431351,0.0138462
233.442,0.1965579999999999,0.008726
-0.40863,0.1080309999999999,0.00653595
131.10399999999998,0.202435,0.00326797
330.213,0.103333,0.00189036
291.331,0.195098,0.00562852
325.45,0.672449,0.0138889
274.617,0.229242,0.0143027
150.23,0.787203,0.00470588
31.9195,0.32227,0.0222482
-1.82538,0.239228,0.00811908
360.9980000000001,0.187607,0.00758397
152.42600000000002,0.638542,0.0428212
146.279,0.34713,0.00754717
122.599,0.325312,0.0263158
265.168,0.4800609999999999,0.0018622
185.346,0.0950455,0.00435414
189.681,0.22207,0.00268097
317.168,0.1082279999999999,0.00823893
290.971,0.350181,0.00311526
74.032,0.0996272,0.00622407
335.292,0.601494,0.0
-0.203491,0.0380935,0.0
129.907,0.135628,0.00343643
54.5001,0.0164611,0.0
191.336,0.303013,0.0201510999999999
68.7581,0.213286,0.0
-0.428833,0.2761349999999999,0.0116649
-1.7135599999999998,0.155273,0.00332226
63.0255,0.090047,0.0
-0.354065,0.1252059999999999,0.0102040999999999
204.485,0.433783,0.0395299
263.226,0.161193,0.00274725
164.248,0.212136,0.0128894
246.211,0.335946,0.0146412999999999
157.942,0.413207,0.0205479
160.85399999999998,0.441378,0.0108827
191.942,0.245398,0.00173913
229.953,0.371191,0.0228471
151.82299999999998,0.0491109,0.0
269.062,0.089301,0.0026178
183.71400000000003,0.346727,0.0148063999999999
158.158,0.51084,0.0323740999999999
104.229,0.136921,0.00797267
160.654,0.2148929999999999,0.0107527
210.192,0.310023,0.032022
148.975,0.351721,0.0232089
144.808,0.112964,0.0202899
511.287,0.129288,0.00610998
366.292,0.178733,0.00369686
103.436,0.260534,0.0153508999999999
206.34,0.0,0.0
122.832,0.319334,0.0145455
129.705,0.1957279999999999,0.00529801
300.686,0.541892,0.00232558
239.725,0.0,0.00571429
93.9583,0.453618,0.00952381
271.97,0.588708,0.0269885999999999
120.531,0.0433814999999999,0.00555556
131.648,0.147069,0.0186335
78.9025,0.0245005999999999,0.00341297
2.84076,0.428803,0.0219465999999999
-0.366394,0.301021,0.025974
347.405,0.906841,0.0
-0.404175,0.0344593,0.0
145.562,0.141567,0.00718133
15.142,0.11777,0.00707547
418.254,0.883188,0.0122699
168.915,0.127226,0.00550964
269.646,0.218656,0.0275862
86.5971,0.0100469,0.0121527999999999
94.2535,0.584637,0.00328947
202.554,0.3357719999999999,0.00533808
109.395,0.0173889999999999,0.0
144.619,0.314616,0.00404858
78.9761,0.161128,0.0
35.316,0.0517266,0.00397351
103.616,0.136174,0.0026455
80.0583,0.0270235,0.0143312
-0.269348,0.410566,0.0
425.982,0.15885,0.0
289.745,0.122946,0.00229885
40.3114,0.013219,0.0
83.6062,0.170791,0.0153846
117.639,0.797755,0.0502392
219.498,0.29354,0.00168634
110.199,0.266232,0.0113452
48.749,0.234769,0.00257069
160.062,0.187961,0.00656814
145.371,0.146314,0.0
77.2444,0.108149,0.00413223
24.9056,0.0314387999999999,0.00481348
215.175,0.249694,0.0
225.633,0.184107,0.00978261
0.00494385,0.0316203,0.0
89.2508,0.107795,0.00508906
69.53,0.087827,0.00384615
116.511,0.0951723,0.0030581
115.641,0.327734,0.027972
179.206,0.213389,0.00986436
269.957,0.708314,0.0202429
50.2071,0.173018,0.00627615
317.322,0.0320225,0.0200803
331.74,0.1181339999999999,0.00116822
198.46400000000003,0.208225,0.00200803
245.137,0.0997746,0.0014771
179.387,0.5920989999999999,0.00655022
150.31799999999998,0.283376,0.0118662
256.541,0.156346,0.00529101
76.7545,0.0676708,0.00551471
302.98900000000003,0.2451559999999999,0.00230415
38.7003,0.0295852,0.0031348
150.263,0.7837850000000001,0.0
100.103,0.0752056,0.0
-0.1325069999999999,0.5200199999999999,0.0243902
101.554,0.213334,0.0139794999999999
292.189,0.819896,0.0113379
66.1649,0.546183,0.0
9.98938,0.349344,0.0170524
300.369,0.1981089999999999,0.0144928
267.596,0.0587020999999999,0.0
100.099,2.77121e-05,0.0133333
-0.492493,0.585435,0.0224972
132.94,0.323915,0.00207039
-0.337402,0.116754,0.00564972
139.685,0.418372,0.0115321
289.128,0.180991,0.00813008
127.716,0.635718,0.0555556
-0.28241,0.100521,0.00916497
-0.322449,0.0892488999999999,0.00657895
222.282,0.557026,0.00539568
351.414,0.205825,0.00142653
-0.607483,0.397713,0.0198413
171.275,0.864175,0.0158451
291.755,0.3024969999999999,0.0236542
271.963,0.556647,0.0490856999999999
144.07299999999998,0.487696,0.0218470999999999
175.695,0.252227,0.0035461
245.322,0.212257,0.00650759
409.771,0.6572180000000001,0.00168634
178.247,0.163253,0.0088
166.25099999999998,0.195353,0.0177935999999999
124.04,0.0882281,0.00407332
329.401,0.7944829999999999,0.011745
43.8008,0.583935,0.0519750999999999
46.3045,0.182875,-0.00178253
165.128,0.113893,0.00809062
283.165,0.698819,0.00545455
320.211,0.260999,0.0058651
246.704,0.8290700000000001,0.00378072
307.422,0.714486,0.00652174
168.985,0.310451,0.0201149
216.909,0.136663,0.00328947
234.55900000000003,0.782297,0.00469484
32.552,0.129518,0.00734214
320.311,0.275992,0.0171674
329.62,0.8962969999999999,0.00203666
108.941,0.313745,0.0165563
134.56,0.0827952,0.00465116
71.9762,0.7705029999999999,0.0148777999999999
161.813,0.367216,0.0141988
9.93744,0.0533795999999999,0.016
218.49,0.785148,0.038
333.274,0.146532,0.0104822
58.994,0.268151,0.00320513
175.12900000000002,0.0464598,0.0
-0.552063,0.1188819999999999,0.0
151.111,0.330613,0.0481928
187.205,0.355108,0.0168612
211.963,0.8259190000000001,0.00348432
146.643,0.159267,0.00895857
41.6915,0.0709559,0.0
249.854,0.910718,0.00231481
-0.530273,0.028172,0.00884956
130.36700000000002,0.2827199999999999,0.0261438
256.656,0.212205,0.0
36.8039,0.108343,0.0231092
-2.33575,0.818353,0.0
34.6054,0.0272632999999999,0.0
340.52,0.303354,0.0149425
46.9698,0.0756906999999999,0.0
68.7058,0.150938,0.00906344
319.745,0.302973,0.0148423
133.178,0.206695,0.00886918
293.021,0.3346639999999999,0.0231788
144.966,0.493314,0.00471698
1.53625,0.326473,0.0106762
13.7258,0.340692,0.0
281.491,0.156701,0.00486618
369.265,0.2534679999999999,0.00830565
274.138,0.323107,0.00489396
192.366,0.4411319999999999,0.0703763999999999
148.11700000000002,0.222565,0.0232558
52.5539,0.734193,0.00819672
111.86,0.1305609999999999,0.00925926
-1.03381,0.0997396,0.00625
235.304,0.742654,0.00657895
287.85200000000003,0.0863839,0.00416089
8.851989999999999,0.0469975,0.0
157.808,0.245188,0.00736377
230.304,0.100204,0.00251256
110.213,0.000694731,0.0
165.24900000000002,0.2779,0.00181159
84.1758,0.258799,0.0107239
373.622,0.506945,0.0127841
67.7926,0.55614,0.0198582
198.624,0.881993,0.00402414
56.8276,0.493793,0.0447635
89.1913,0.195317,0.0
83.3512,0.169397,0.00674157
40.0309,0.230737,0.00374532
255.621,0.5477270000000001,0.0377834
237.73,0.313259,0.0179641
415.693,0.130774,0.0409091
336.63,0.4051949999999999,0.0584192
-0.2415159999999999,0.5068,0.0475687
-0.226868,0.155293,0.0100182
126.246,0.679243,0.0258621
85.4462,0.723911,0.0117647
68.7829,0.113694,0.00420757
228.558,0.256153,0.0265848999999999
274.99,0.014841,0.0
201.833,0.306953,0.0104167
199.302,0.403945,0.0186625
149.474,0.17784,0.00348432
111.77,0.620442,0.0175439
187.647,0.240426,0.0160692
174.33,0.0194815999999999,0.00277008
96.4961,0.141183,0.0280172
31.4908,0.247772,0.00884956
0.79718,0.179053,0.0
182.842,0.357434,0.00502513
227.193,0.424625,0.0139721
287.496,0.0522807,0.0
218.552,0.134815,0.00632911
353.833,0.0446668,0.0
225.478,0.462605,0.00650759
256.79900000000004,0.28528,0.0336966999999999
357.302,0.310056,0.0200222
240.004,0.109014,0.00973236
27.0441,0.0407488,0.0
0.131287,0.0107137,0.00420168
112.598,0.575508,0.0432802
288.29400000000004,0.0257471999999999,0.0034188
339.92900000000003,0.524853,0.00626305
143.46200000000002,0.202145,0.0100091
133.954,0.399827,0.0155844
81.8542,0.350043,0.0195530999999999
296.568,0.726578,0.00785855
247.373,0.14174,0.0238095
294.587,0.398246,0.0105448
151.908,0.5215,0.0455389999999999
69.6702,0.160716,0.0110759
203.346,0.258421,0.0197842
-999.0,-999.0,-999.0
-1.40363,0.136684,0.00489396
272.164,0.323816,0.0
492.978,0.442596,0.0018797
174.116,0.114629,0.015625
-0.945312,0.306187,0.0314464999999999
3.1405,0.0209747,0.00628931
136.858,0.0918705,0.0
268.846,0.7917420000000001,0.00540541
16.111,0.027821,0.00641026
157.92600000000002,0.15531,0.0
64.0282,0.334165,0.0162703
171.90599999999998,0.11073,0.0014771
229.136,0.518725,0.0159292
4.85944,0.190554,0.0136116
-0.33075,0.170876,0.00673401
-0.2387699999999999,0.166828,0.00299401
32.3008,0.5297029999999999,0.0214669
225.211,0.410926,0.0244821
358.975,0.271899,0.0
-0.838684,0.344105,0.00217391
159.49,0.246689,0.00162602
91.1253,0.418643,0.0
300.578,0.0786843999999999,0.00206186
202.296,0.611191,0.0
353.576,0.25685,0.00601685
144.734,0.14015,0.0
178.012,0.707117,0.0375587
34.2382,0.103676,0.00176367
72.7124,0.204362,0.00958466
279.015,0.345623,0.00396825
-0.8792719999999999,0.204453,0.00464396
208.045,0.110327,0.00424929
128.83,0.22069,0.00565771
226.154,0.0,0.0160643
236.368,0.158916,0.00572738
-0.0341796999999999,0.434655,0.0261194
192.009,0.331313,0.0182292
-0.176575,0.00593648,0.00242718
87.129,0.828277,0.0462107
222.039,0.152947,0.0
-0.552979,0.155411,0.00478469
128.145,0.2314369999999999,0.00863558
327.175,0.199482,0.0192502999999999
270.797,0.0469888,0.0
109.654,0.313623,0.00992556
130.705,0.0335209,0.0
19.8339,0.0,0.0
147.94299999999998,0.822515,-0.00615385
123.898,0.147011,0.00915332
90.3681,0.33378,0.0190972
-0.2531739999999999,0.13789,0.00334448
-0.603394,0.0155766999999999,0.0
276.495,0.2467239999999999,0.00380952
17.1115,0.522954,0.00273224
351.144,0.422227,0.0138249
340.048,0.106083,0.0
141.506,0.811078,0.0102827999999999
-0.704224,0.2119349999999999,0.00271739
213.944,0.125834,0.00347826
196.791,0.168398,0.0103896
265.61400000000003,0.1025119999999999,0.0258216
-0.33252,0.00485778,0.0
56.6429,0.0549884999999999,0.0
307.474,0.112272,0.0198134999999999
282.053,0.7712680000000001,0.0447917
272.144,0.4613899999999999,0.00215054
198.967,0.372592,0.0
-1.26337,0.225582,0.0155211
317.827,0.138058,0.00573888
108.939,0.180517,0.00411946
62.1318,0.6232489999999999,0.00798403
102.687,0.331527,0.014881
328.87699999999995,0.330279,0.0143541
165.671,0.498483,0.0354478
290.404,0.0100655,0.00182482
276.115,0.0314628,0.00742574
254.788,0.0754447,0.00168919
142.702,0.822816,0.0119617
141.455,0.158656,0.0231111
6.16522,0.353226,0.00920245
30.9283,0.659399,0.0373832
144.319,0.402404,0.0308008
0.0102539,0.0138312,0.0
100.533,0.625102,0.00598802
128.286,0.165658,0.0116686
305.072,0.429097,0.0203593
231.408,0.171139,0.00548697
0.0865479,0.695774,0.00588235
191.346,0.54782,0.00707547
155.366,0.876627,0.0544379
389.951,0.244178,0.010101
145.181,0.7277140000000001,0.00817439
164.797,0.473919,0.0325843
228.699,0.376778,0.0198455999999999
235.296,0.118112,0.0
-0.765442,0.0661103,0.0
0.00128174,0.344565,0.0217077
100.712,0.6020909999999999,0.00797872
85.9324,0.202466,0.0131004
24.6813,0.0,0.0019802
106.388,0.546227,0.00749064
259.877,0.5753020000000001,0.00724638
171.792,0.161392,0.00519481
241.013,0.225673,0.00941915
-0.344421,0.343306,0.0040404
249.229,0.216003,0.0181624
98.7664,0.1206329999999999,0.00507614
71.9789,0.683883,0.00273224
229.694,0.293653,0.0299500999999999
122.288,0.141257,0.00121507
179.69400000000002,0.0770875,0.0
64.1973,0.364724,0.00408998
-0.6073609999999999,0.22538,0.00639659
162.97299999999998,0.119471,0.00655738
104.773,0.266558,0.0384615
209.652,0.295546,0.0103359
-0.850342,0.0855393999999999,0.00573066
156.523,0.1507079999999999,0.00184162
341.211,0.747842,0.00492611
224.712,0.747785,0.0157233
307.009,0.257351,0.0115607
15.632,0.355008,0.0146174
422.036,0.282063,0.0295617
244.153,0.4844,0.00515464
-0.0404053,0.0672297,0.0
172.584,0.422289,0.0
179.36700000000002,0.18539,0.00172712
41.6526,0.81714,0.0520290999999999
-0.3084719999999999,0.0473791,0.00472813
189.555,0.296022,0.00546448
68.2806,0.6712359999999999,0.00606061
64.4684,0.150774,0.0
357.704,0.133162,0.0150942999999999
405.423,0.200975,0.00584795
32.8809,0.141043,0.00551471
155.675,0.519364,0.0286845
386.375,0.550029,0.0298507
337.25699999999995,0.360371,0.0337838
-0.2918699999999999,0.469281,0.0
106.627,0.137589,0.0139081999999999
203.138,0.3870369999999999,0.0172414
104.621,0.229715,0.0206972
159.067,0.314659,0.0108865
110.713,0.0803936,0.0
142.781,0.152544,0.01
215.835,0.14375,0.0
153.42700000000002,0.169174,0.010989
260.077,0.284882,0.0154762
169.22299999999998,0.313866,0.00412371
112.002,0.129818,0.0025974
261.221,0.828623,0.0205371
265.668,0.2962909999999999,0.00755287
169.968,0.205494,0.00787402
47.3716,0.0411464,0.00168634
72.6665,0.2316409999999999,0.0100402
341.771,0.175785,0.00970874
168.38099999999997,0.0490260999999999,0.0
432.582,0.613111,0.0161943
183.253,0.0630237,0.00591716
138.178,0.169879,0.00384615
368.459,0.174037,0.0
98.7135,0.83185,0.013624
50.0766,0.157501,0.0144717999999999
350.155,0.158295,0.00817996
93.3667,0.505355,0.0306324
59.1459,0.0420963,0.00207039
19.9689,0.339993,0.0033557
128.567,0.355263,0.0144462
-0.249268,0.1536819999999999,0.0109375
114.7,0.0316277,0.0
238.778,0.31464,0.00705882
220.197,0.548768,0.00408163
133.279,0.0438705,0.00291545
25.2656,0.394575,0.0
75.5177,0.632212,0.0321429
18.395,0.0,0.00859599
104.043,0.13638,0.0294944
27.0648,0.2050949999999999,0.00880503
43.0925,0.358231,0.0
117.679,0.0758007,0.00239234
28.0703,0.493047,0.0310702
174.94799999999998,0.306112,0.0
25.5314,0.242527,0.0154014999999999
7.3938,0.328619,0.0156394
152.842,0.2307469999999999,0.0
