miniboone/table1.ParticleID_49,ParticleID_48,signal
0.2499489999999999,0.967386,1
0.165013,1.15273,0
0.129063,0.528375,1
0.257812,0.7923060000000001,0
0.276675,2.37706,1
0.152916,0.359815,0
0.303674,3.31256,0
0.248518,5.16143,0
0.25472,-0.109452,1
0.17715,-0.133649,1
0.211032,1.59012,1
0.223189,0.707285,1
0.293136,0.687279,0
0.210942,0.8529450000000001,0
0.254005,-0.081174,1
0.173587,0.676571,0
0.171589,0.274499,0
0.2164239999999999,4.9265,0
0.288869,0.112202,1
0.307457,0.00264094,1
0.2842159999999999,0.1915869999999999,1
0.21898,0.4283729999999999,1
0.2921559999999999,-0.280946,1
0.251126,6.71007,0
0.303306,0.0888826,0
0.202842,-0.0423788,0
0.169481,1.42089,1
0.191504,6.270569999999999,0
0.328011,1.7736299999999998,1
0.203265,3.09066,1
0.180128,-0.0639462,1
0.327776,2.32088,0
0.0897893999999999,1.38521,0
0.3129119999999999,0.0724595,1
0.171918,0.283061,0
0.216302,2.20118,0
0.239519,-0.1220349999999999,1
0.2752989999999999,2.20468,0
0.299129,0.0821743,0
0.326413,1.88527,1
0.281279,3.03209,0
0.294381,0.945118,1
0.250931,4.20845,1
0.0793948999999999,0.412914,0
0.171762,1.7079,0
0.252517,2.99278,0
0.242233,0.26224,0
0.322982,4.809769999999999,0
0.251054,0.678288,0
0.197564,0.0229587999999999,1
0.242839,0.850764,0
0.172706,0.7866770000000001,0
0.252467,2.29728,1
0.179378,2.85641,0
0.282033,0.4896609999999999,0
0.31566,2.01157,0
0.220975,2.66312,1
0.2336389999999999,2.44889,0
0.257081,-0.144721,1
0.193186,3.83253,0
0.249617,0.206999,0
0.224221,1.17746,1
0.183881,-0.113133,0
0.209856,1.35229,0
0.304807,1.12922,0
0.186289,0.233476,0
0.23526,0.142748,0
0.252421,0.183773,1
0.259338,1.25395,0
0.0968845,0.639749,0
0.182446,1.7946,0
0.2757739999999999,1.79943,0
0.184309,0.151586,0
0.269259,4.61612,0
0.195245,0.466376,1
0.27951,0.419271,1
0.322036,7.09368,0
0.248069,3.51272,0
0.1201069999999999,0.625839,1
0.2347679999999999,0.128187,0
0.196867,4.05646,0
0.251413,-0.0475821999999999,1
0.2332199999999999,1.24604,0
0.260673,-0.1174559999999999,0
0.1305319999999999,-1.40126,1
0.2026069999999999,5.26525,0
0.338632,0.7378819999999999,0
0.169671,0.2833239999999999,1
0.315948,1.48439,1
0.229451,2.57361,0
0.281707,0.861455,1
0.264165,0.173174,1
0.207419,1.00266,1
0.235229,0.0626163,1
0.244817,1.6777799999999998,0
0.2153389999999999,0.7220260000000001,1
0.203389,0.204867,1
0.244309,1.2144,1
0.262061,1.11994,1
0.2499469999999999,0.657251,1
0.270802,1.2994,0
0.256358,3.12574,0
0.247577,1.91547,0
0.2481989999999999,0.702005,0
0.15144,2.76914,0
0.209186,-0.0387324,0
0.200231,0.0490118,1
0.273995,0.509426,1
0.198267,-0.0598534,1
0.3402239999999999,2.1319,1
0.3029219999999999,0.566628,0
0.1973089999999999,0.302138,0
0.200197,1.51121,1
0.210046,1.7752599999999998,0
0.28145,1.00154,1
0.213748,-0.0919317,1
0.2953389999999999,1.10903,0
0.251326,0.299079,1
0.240701,0.882633,0
0.209027,0.32032,1
0.277975,0.977133,1
0.195384,-0.114689,0
0.2419739999999999,-0.00522514,1
0.251125,0.385266,0
0.172705,-0.399129,1
0.202672,0.0768832,1
0.308514,2.2583900000000003,1
0.246861,1.7987,1
0.329105,0.7816850000000001,0
0.258538,1.1071799999999998,1
0.275103,0.924437,1
0.211179,0.110713,1
0.164343,1.7685,0
0.203069,1.4234,0
0.232908,-0.334846,0
0.399177,4.01193,0
0.167367,-0.0848411,1
0.209864,0.0448943,1
0.319898,4.6804,0
0.250559,1.17828,0
0.200754,2.14962,1
0.2080469999999999,0.15184,0
0.135877,0.545027,1
0.309263,0.954209,0
0.1924799999999999,0.656094,0
0.2066619999999999,0.256791,1
0.229752,-0.107264,1
0.2257559999999999,0.50454,0
0.2452889999999999,0.0653955,0
0.141932,-4.73309,0
0.263754,1.34953,0
0.2052,3.58325,0
0.158969,1.98395,0
0.302827,1.25622,0
0.258391,0.215521,1
0.209201,0.756566,1
0.264988,1.52401,0
0.307663,0.2266639999999999,1
0.172724,1.65403,1
0.1849309999999999,0.0266403,1
0.174818,0.976992,0
0.182874,0.26738,0
0.2352969999999999,0.5905060000000001,1
0.295053,-0.0835175,1
0.199192,0.853785,0
0.279971,0.115503,1
0.193711,1.06491,0
0.109857,1.33171,1
0.2190349999999999,0.0313195,1
0.2388559999999999,1.22401,0
0.2389489999999999,1.6464299999999998,0
0.210853,0.390851,0
0.23326,1.5178200000000002,1
0.2412239999999999,1.17129,0
0.167539,1.03376,0
0.138683,1.7558900000000002,0
0.204506,1.11395,0
0.225953,0.435924,1
0.289209,0.709116,1
0.158666,0.77473,0
-999.0,-999.0,0
0.234263,3.11885,1
0.267993,1.25914,0
0.137125,6.70241,0
0.330773,6.31206,0
0.301695,1.28477,0
0.193878,0.0932544999999999,1
0.258217,0.0299719,1
0.239148,0.950376,1
0.246926,0.919627,1
0.199259,14.0587,0
0.198435,0.162608,1
0.2366239999999999,0.706643,1
0.27086,0.474703,1
0.25276,0.209602,0
0.292612,2.01312,0
0.146079,3.28635,1
0.254596,1.50694,0
0.242551,0.727174,0
0.206011,0.183299,1
0.250623,0.541147,1
0.2310489999999999,0.1792359999999999,0
0.229708,-0.0677199,1
0.253949,0.112873,1
0.210358,5.37608,0
0.228902,-0.0165162,0
0.195749,0.1200599999999999,1
0.222906,0.161831,1
0.248694,0.0619205,1
0.2264789999999999,0.0327950999999999,1
0.203973,0.0170982,1
0.214771,2.84151,0
0.1867869999999999,0.553838,0
0.183251,-0.0976111,0
0.142364,1.41857,1
0.287377,1.28621,1
0.212692,1.52948,1
0.240123,4.24299,0
0.264832,2.80799,0
0.2410429999999999,1.2982200000000002,0
0.247054,-0.2479739999999999,1
0.28645,1.31942,1
0.3393469999999999,2.76393,0
0.27294,1.45652,1
0.239805,2.90122,0
0.187909,1.86546,0
0.223557,2.69897,1
0.175263,5.37836,0
0.217387,1.57315,1
0.316618,1.74208,1
0.286039,1.28855,0
0.20242,1.08353,1
0.256577,1.92461,0
0.27345,0.6124850000000001,1
0.207159,3.32827,0
0.27025,0.303433,1
0.199816,2.52417,0
0.236875,0.403478,0
0.381656,7.51605,0
0.1935359999999999,0.0317712999999999,1
0.208223,5.944369999999999,0
0.3015469999999999,2.68651,0
0.1605339999999999,-0.061817,1
0.255638,1.94097,0
0.264234,0.602274,0
0.2285219999999999,1.68556,0
0.203097,0.0367597,1
0.27819,-0.393796,1
0.231625,0.251943,0
0.25561,-0.0347242,1
0.2179849999999999,1.09543,1
0.2112099999999999,0.0554396,1
0.280379,0.118319,1
0.181664,-0.0673459,1
0.203518,6.09577,0
0.191816,2.99475,0
0.192116,0.54237,1
0.290661,1.0194,1
0.215425,1.9975,1
0.2381,-0.10543,1
0.102047,0.339845,0
0.322375,2.83613,0
0.2365719999999999,0.400323,1
0.310921,0.214575,1
0.202816,1.16812,1
0.174451,0.269493,1
0.258313,0.0909888,1
0.241154,1.42738,0
0.132984,0.489064,1
0.1308619999999999,0.1857859999999999,0
0.229663,1.92248,0
0.190203,1.87996,0
0.19485,0.884598,1
0.2233,0.504025,0
0.214598,0.717018,0
0.361326,6.21172,0
0.265004,1.35478,1
0.251577,0.0463848,1
0.253544,-0.0654462,1
0.1554289999999999,-0.188752,0
0.2100719999999999,-0.0995651999999999,0
0.228059,0.113952,1
0.251781,0.7330220000000001,1
0.173897,-0.0755396999999999,0
0.23803,0.0513596,1
0.153901,1.47416,1
0.2464849999999999,1.89614,0
0.151166,-0.613259,1
0.292053,0.8007380000000001,1
0.2531239999999999,0.469263,1
0.257946,1.7830700000000002,0
0.221685,-0.153149,1
0.18556,1.2718200000000002,0
0.252816,0.1190359999999999,1
0.218342,0.8979950000000001,1
0.221123,0.476188,0
0.258717,0.664235,1
0.305801,2.0049200000000003,1
0.2204,2.26783,0
0.154306,2.86466,0
0.310283,3.48921,1
0.177692,5.37562,0
0.3573139999999999,1.56931,1
0.251239,2.0991,1
0.271766,0.219167,1
0.265718,2.1753400000000003,0
0.268534,0.985769,1
0.133571,-0.176393,1
0.221581,0.174296,0
0.2389949999999999,-0.148822,1
0.2289389999999999,2.27223,0
0.223109,-0.0814061,0
0.200785,0.165779,1
0.265569,1.31693,1
0.21031,-0.360182,0
0.250402,0.59315,1
0.261258,-0.109968,1
0.2011369999999999,0.0878713999999999,0
0.2580449999999999,2.45616,1
0.191303,0.0177638,0
0.228623,2.05994,1
0.268047,1.46211,1
0.116522,3.40688,0
0.237916,0.579132,1
0.240784,0.426905,1
0.250157,0.30483,1
0.2097429999999999,2.77218,0
0.22108,1.01935,0
0.182498,1.94703,0
0.172981,-0.115249,0
0.229878,1.67546,0
0.164379,0.868318,1
0.2387889999999999,0.0839712,1
0.320465,0.337159,1
0.238907,1.56578,1
0.0652456,0.0129203,1
0.232058,1.56598,0
0.258496,1.51071,0
0.187211,-0.166849,1
0.253946,3.15343,0
0.291195,2.72324,1
0.2060489999999999,2.35875,1
0.2877139999999999,2.45211,1
0.261955,2.8690900000000004,0
0.197484,3.83592,0
0.2100989999999999,-0.0721748,1
0.288298,0.657674,1
0.180759,0.286164,1
0.188833,1.61356,0
0.22799,0.898382,1
0.171577,0.0759712,0
0.144572,0.8722469999999999,0
0.190572,-0.028587,0
0.150875,0.610208,1
0.228711,0.6998810000000001,1
0.251948,2.37023,1
0.184379,3.05541,1
0.188576,0.0619528,1
0.213453,1.83491,1
0.160681,2.82813,1
0.282796,1.07452,0
0.2065199999999999,0.705358,1
0.225122,0.453551,1
0.204388,1.90723,0
0.253938,0.8580139999999999,1
0.243691,0.434226,1
0.0327382,-0.140784,0
0.130949,0.494226,1
0.294398,0.689282,1
0.255905,4.35058,0
0.1819349999999999,1.52107,0
0.2479989999999999,0.578158,1
0.26542,0.1300079999999999,0
0.2352699999999999,4.23244,0
0.137655,0.213003,1
0.326664,2.84202,1
0.218245,0.667157,0
0.126107,0.469292,0
0.2035529999999999,6.89605,0
0.237931,0.1958869999999999,1
0.250728,1.43033,1
0.234048,0.955466,1
0.294712,-0.0184137,0
0.2259789999999999,0.1088619999999999,1
0.269906,2.97878,0
0.272808,-0.0262457999999999,1
0.2282739999999999,0.32263,1
0.290649,1.6680099999999998,1
0.34896,2.28702,0
0.184881,1.29586,0
0.160483,-0.606316,1
0.102892,2.8606,0
0.254634,0.756542,1
0.199843,0.918298,0
0.1577049999999999,-0.250423,0
0.17748,0.6118600000000001,1
0.289327,0.4222609999999999,1
0.280816,0.4147909999999999,0
0.197842,1.62156,0
0.240903,4.49696,0
0.244682,0.0750942,1
0.231681,0.959685,0
0.287381,1.7735,1
0.269182,0.535082,1
0.268001,0.19925,1
0.26586,1.20812,1
0.199426,0.308861,0
0.272694,0.499052,1
0.190977,0.306758,0
0.270632,3.94084,0
0.2237449999999999,1.07724,0
0.279582,1.81156,1
0.3824889999999999,0.197219,1
0.2302789999999999,0.7680319999999999,1
0.166028,0.104379,0
0.2391469999999999,0.38095,1
0.240503,1.39915,1
0.178563,0.794561,0
0.307056,0.698394,0
0.141889,13.3686,0
0.262439,-0.0248239,0
0.272671,2.11217,0
0.277968,1.73951,1
0.2339639999999999,1.22687,0
0.300768,0.65855,0
0.221346,1.46356,0
0.2601449999999999,0.8846930000000001,1
0.309088,0.550742,1
0.254346,3.38871,0
0.272694,1.71118,0
0.322096,0.409565,1
0.217926,2.5779400000000003,0
0.233028,1.95736,0
0.197652,6.51892,0
0.230893,-0.0781215,0
0.284626,4.7356300000000005,0
0.204028,1.51074,0
0.247286,0.019847,1
0.224821,1.5095299999999998,0
0.21101,0.159416,0
0.230794,0.2067099999999999,0
0.247877,-0.0543871,0
0.314672,2.18946,0
0.249435,-0.595013,0
0.230619,1.30862,1
0.235447,8.99573,0
0.253307,-0.00907518,1
0.25134,-0.179449,1
0.2293099999999999,1.95104,0
0.214492,2.23218,0
0.258579,1.2478,1
0.133051,-0.0432904,0
0.249625,-0.323694,1
0.283816,2.05321,1
0.194076,1.6926599999999998,1
0.286039,0.726603,0
0.204671,1.6692900000000002,0
0.278131,-0.00153333,1
0.262766,1.24853,0
0.153099,2.09329,0
0.189666,5.4756800000000005,1
0.190135,0.140218,1
0.206868,1.19449,0
0.2163989999999999,0.305709,0
0.276726,0.524076,1
0.246251,0.0140263,1
0.3136219999999999,1.19701,0
0.251563,0.266941,1
0.3400309999999999,3.16176,0
0.244589,4.0879900000000005,0
0.1650299999999999,0.463631,0
0.197142,2.4397,0
0.246757,1.12588,1
0.4148689999999999,2.10761,0
0.256352,0.0280397,1
0.363888,1.40867,0
0.313389,0.49741,1
0.295131,1.46284,1
0.2575159999999999,1.55018,0
0.208403,0.316081,1
0.293258,0.0834922,1
0.294273,0.432593,1
0.272092,1.33159,0
0.251637,0.483328,1
0.287771,1.10534,0
0.1542869999999999,-0.035817,1
0.211921,0.8935059999999999,0
0.271194,0.990773,1
0.297759,1.36925,0
0.214055,1.34366,0
0.261075,0.318419,1
0.2416559999999999,0.0491626,1
0.206868,1.35191,0
0.238362,1.09796,0
0.19991,2.3679,0
0.293348,4.18625,1
0.199982,1.43095,0
0.241584,1.48787,0
0.192404,2.77255,0
0.24823,0.223415,1
0.203481,6.6845,0
0.223573,0.595659,0
0.237251,5.91143,0
0.309196,0.597532,1
0.167692,0.0628117,0
0.361249,2.93123,1
0.156903,-0.136927,0
0.230504,1.57748,1
0.2778,1.07219,1
0.201577,1.82086,0
0.2285559999999999,0.161523,1
0.185306,0.761912,1
0.252651,0.859558,0
0.233246,1.33411,0
0.246294,1.5012299999999998,0
0.111941,12.445,0
0.220144,4.87338,0
0.151257,0.209726,0
0.224273,0.262609,0
0.2111199999999999,1.8216,0
0.30992,2.28455,1
0.269347,0.0194903,1
0.2341639999999999,2.1649700000000003,0
0.254979,1.58267,1
0.2691679999999999,0.4750279999999999,1
0.150438,0.360505,0
0.2527,-0.136302,1
0.0872756,1.65819,1
0.303404,2.77693,0
0.22823,0.0395287,1
0.2206679999999999,-0.163671,1
0.277123,4.71692,0
0.239523,0.6839689999999999,1
0.244778,1.91699,0
0.2129199999999999,0.0361099,1
0.356563,-0.274292,1
0.159529,3.4650300000000005,0
0.225551,0.197404,0
0.257089,1.35714,1
0.280638,7.291360000000001,0
0.302249,-0.0786415,1
0.266938,0.0755998,1
0.225483,2.72854,0
0.318602,0.990529,1
0.2086849999999999,0.615346,0
0.252332,1.59982,0
0.200164,0.0356581,0
0.180947,0.709138,0
0.2146219999999999,1.2773,0
0.201177,0.446845,1
0.266162,-0.16709,1
0.253969,1.04023,0
0.287274,0.0691556,1
0.2242989999999999,1.43498,0
0.221529,0.483112,0
0.283136,2.5987,0
0.238575,-0.081075,1
0.277188,1.10781,0
0.271621,1.83191,0
0.227565,2.41455,1
0.2138179999999999,0.735179,1
0.353651,2.36285,0
0.217935,0.146875,1
0.262073,3.4523300000000003,0
0.199024,5.096,0
0.243186,1.49463,0
0.180967,0.815287,1
0.275333,-0.128474,1
0.248442,0.283425,1
0.292288,-0.0464901,1
0.229402,3.23156,0
0.3347159999999999,2.38696,0
0.152992,-0.1132799999999999,1
0.397228,3.05742,0
0.298544,3.31105,0
0.2404639999999999,0.0724123999999999,1
0.324023,1.07231,0
0.207037,-0.184283,1
0.224615,2.48806,0
0.1837339999999999,2.93153,0
0.1907029999999999,0.0732598,0
0.2197719999999999,0.6870189999999999,1
0.2210219999999999,0.198675,1
0.251391,3.4698300000000004,1
0.146154,0.7469600000000001,1
0.177073,0.031353,1
0.225462,2.2521400000000003,0
0.221973,-0.160431,0
0.252709,0.921092,1
0.222932,-0.720673,0
0.195952,-0.108899,1
0.184921,0.0727174999999999,0
0.23144,2.89736,0
0.241191,2.7749200000000003,0
0.11482,-0.233719,1
0.180895,0.209246,1
0.233569,2.73171,0
0.18217,3.95799,0
0.166766,1.52068,1
0.233269,0.125136,1
0.245858,0.2936269999999999,1
0.251504,-0.0194619,1
0.177917,2.6202400000000003,1
0.249042,1.73381,0
0.2565409999999999,0.0641243,0
0.24881,0.839924,1
0.2162909999999999,0.167206,1
0.323034,3.83121,0
0.248218,0.704629,1
0.174015,2.40332,0
0.275515,2.82526,1
0.151806,0.201962,1
0.251852,0.404106,1
0.259293,-0.0660788,1
0.166417,0.2129719999999999,1
0.286951,4.0708400000000005,0
0.250093,2.34764,0
0.222569,1.75099,1
0.199389,0.313096,1
0.309184,2.60198,1
0.276864,-0.0178273,1
0.248058,1.99679,0
0.301625,1.63769,0
0.264841,-0.127047,1
0.231313,0.222475,1
0.225379,1.28038,1
0.32681,2.51043,0
0.322586,1.03861,1
0.24336,-0.111542,1
0.194474,1.09366,1
0.308317,1.58847,0
0.182014,2.76554,0
0.0932865,4.39049,0
0.172596,0.377515,1
0.217185,1.86073,0
0.271623,0.8741680000000001,1
0.261681,0.947566,0
0.249379,-0.0218784,1
0.210811,-0.177673,1
0.302693,1.9095,0
0.179139,4.03755,1
0.179923,4.16047,0
0.16585,0.191667,1
0.2449039999999999,-0.447737,0
0.303298,1.38179,1
0.255782,0.793571,1
0.258939,0.265788,1
0.274241,0.857816,1
0.218431,0.1544579999999999,0
0.211069,0.129603,1
0.350641,1.33903,0
0.287105,0.169703,1
0.203534,0.0339559,0
0.2310219999999999,0.2342699999999999,1
0.1468549999999999,2.12628,0
0.215811,-0.619549,0
0.237211,-0.0130374,1
0.223931,0.762763,1
0.213908,0.12384,1
0.201717,1.00987,0
0.22365,0.729278,0
0.283306,0.332648,1
0.253801,0.523732,0
0.2998949999999999,1.94714,1
0.259845,1.27378,0
0.252894,0.565754,1
0.2009119999999999,0.763361,0
0.251573,0.7026859999999999,0
0.217129,1.00003,1
0.247943,1.29217,1
0.169963,0.7424890000000001,0
0.1607029999999999,1.60204,1
0.27302,1.63758,0
0.254346,3.00772,1
0.162366,0.142272,1
0.210715,2.3159400000000003,0
0.2220599999999999,0.120619,1
0.234972,-0.0497415,1
0.213028,1.47419,1
0.190896,-0.193041,0
0.2124739999999999,-0.187342,1
0.224226,0.0712203999999999,1
0.2534889999999999,-0.0211624,1
0.249779,3.44814,0
0.230876,5.523,0
0.2146989999999999,-0.161529,1
0.251156,0.147778,1
0.210129,0.64056,0
0.186921,0.447405,0
0.230888,-0.071508,1
0.277952,3.17949,0
0.2680949999999999,0.663616,1
0.273902,-0.160046,1
0.149775,3.0266,0
0.198089,0.319843,1
0.325999,0.6473260000000001,1
0.306341,-0.0184011,1
0.241481,-0.0766275,0
0.283057,0.285549,1
0.193148,2.1649,0
0.165951,-0.0665297,0
0.298625,0.721248,1
0.219786,0.66232,0
0.22928,0.968219,0
0.256904,0.519842,1
0.27132,-0.168324,1
0.186576,0.858975,1
0.304609,1.75198,0
0.362865,2.53921,0
0.2324159999999999,-0.0397253,1
0.301037,2.30463,0
0.336051,7.19,0
0.175,0.146321,1
0.270861,0.7616890000000001,1
0.190967,3.3314699999999995,0
0.211613,-0.0867598999999999,0
0.207804,1.42504,1
0.2094469999999999,0.2089349999999999,0
0.169489,1.86841,0
0.332098,1.99536,0
0.300012,0.0406297,1
0.201153,-0.268581,0
0.174785,0.105249,0
0.283546,0.917043,1
0.259035,0.56272,1
0.251023,0.480992,1
0.294971,0.335063,1
0.245911,1.34723,1
0.196999,0.060649,0
0.421381,3.3224400000000003,0
0.254196,0.224582,1
0.232208,-0.0233551,1
0.213481,0.572068,1
0.199186,0.780139,0
0.23876,0.153805,0
0.14117,10.6035,0
0.259263,0.47597,1
0.198925,-0.211614,1
0.2105449999999999,0.688471,1
0.2136219999999999,0.1532359999999999,0
0.255594,2.17274,0
0.2287429999999999,1.2082700000000002,0
0.217784,2.64772,0
0.2148469999999999,0.186336,1
0.266101,0.624988,1
0.256521,0.80789,0
0.289751,1.44684,1
0.164363,0.330937,0
0.237895,0.65182,1
0.192733,-0.4627979999999999,1
0.250815,0.176795,1
0.249217,0.7061029999999999,1
0.2560179999999999,1.59916,1
0.241612,0.0210059,1
0.2786679999999999,0.753684,1
0.257231,3.04247,1
0.213034,0.884129,0
0.276452,-0.0320347,1
0.26108,0.8334219999999999,0
0.216943,1.35726,1
0.305043,0.4728449999999999,1
0.225805,2.83635,0
0.216048,7.6988,0
0.221244,2.49287,0
0.197826,0.0156941,1
0.13732,0.140009,0
0.330532,1.09254,1
0.252364,1.7518,0
0.182048,0.476513,0
0.267955,0.607971,1
0.3396409999999999,3.47151,1
0.3094,1.14413,0
0.241146,1.4244,0
0.160397,0.339609,0
0.253304,0.822607,1
0.257752,2.43028,0
0.26599,1.04031,1
0.181839,3.13591,0
0.2564369999999999,0.132932,1
0.308712,0.974287,0
0.183703,1.58168,0
0.256831,1.58973,1
0.193663,1.51165,0
0.176692,3.65148,0
0.288993,-0.021955,1
0.3165969999999999,3.50619,0
0.198659,2.56672,0
0.267934,1.49722,0
0.210586,0.159399,1
0.2498909999999999,0.188301,0
0.238612,0.0180464,1
0.2486449999999999,1.43796,0
0.278967,1.1672,0
0.22091,1.7924400000000005,0
0.263491,0.5201479999999999,1
0.202903,0.168723,1
0.198748,-0.127799,1
0.290329,1.7970700000000002,1
0.204492,1.46245,1
0.283253,1.2944,0
0.177492,0.568783,0
0.3060489999999999,0.121709,1
0.288669,1.79329,1
0.213011,0.222158,1
0.205651,0.4896319999999999,1
0.261358,-0.164291,1
0.301272,1.22102,1
0.260922,0.0851367,1
0.253753,1.7456599999999998,0
0.198719,0.17559,1
0.203362,0.217557,0
0.2455429999999999,1.41162,1
0.241864,1.56617,1
0.172349,4.83915,0
0.217214,1.62099,0
0.231172,0.974875,0
0.216844,-0.0259804,0
0.261715,0.0480458,1
0.254608,0.629,0
0.154921,0.5964149999999999,1
0.263944,0.973876,0
0.332698,1.07091,0
0.146621,0.839167,0
0.25151,6.52919,0
0.312117,0.89287,0
0.209234,0.3880949999999999,1
0.238602,1.38251,1
0.166297,0.0203535999999999,0
0.256375,1.51642,0
0.210115,1.4262,0
0.261428,0.0540681,1
0.228149,1.46569,0
0.25233,6.10392,0
0.260447,0.315278,0
0.21589,0.0321409,1
0.216912,0.1565089999999999,1
0.210195,-0.0734248999999999,1
0.265628,0.116616,1
0.182387,3.6777,1
0.1285859999999999,4.94832,0
0.189363,1.2001,0
0.172085,4.45836,0
0.257901,1.87128,0
0.252143,-0.147672,1
0.2640909999999999,0.146833,1
0.225153,0.0416666,1
0.195398,1.5168,0
0.183413,-0.686314,0
0.216696,0.970601,0
0.188239,1.45106,0
0.2711929999999999,1.14396,1
0.239717,0.223487,0
0.172825,5.412780000000001,0
0.17426,0.534038,1
0.284446,0.972232,1
0.2186519999999999,0.0677063,0
0.254459,2.27793,0
0.304724,0.431827,0
0.174968,3.37366,0
0.183441,0.2067969999999999,0
0.236034,0.0837368999999999,1
0.233656,0.0573946,1
0.1862589999999999,4.36888,0
0.16061,0.960575,0
0.21454,4.8508,0
0.272833,-0.0689245,1
0.236368,-0.133486,1
0.222971,0.5297,0
0.1787369999999999,6.22072,0
0.231106,0.0242426,0
0.269334,0.2208719999999999,0
0.288253,0.112993,1
0.248551,1.10672,1
0.285536,1.53867,0
0.176973,5.265680000000001,0
0.201559,0.91868,0
0.2721719999999999,0.0268717,1
0.0847989,0.00815487,0
0.169077,4.22952,0
0.218377,0.645537,1
0.155709,4.527419999999999,0
0.193649,1.88075,1
0.23464,-0.093423,1
0.2687179999999999,0.414843,1
0.253143,0.914888,0
0.251604,2.41095,0
0.256051,2.92217,0
0.242271,1.3046799999999998,0
0.166763,1.6404900000000002,0
0.1633339999999999,0.135729,0
0.248588,1.05318,0
0.2838969999999999,1.34256,1
0.2267429999999999,0.0640977,1
0.238923,0.17128,1
0.241453,3.4854300000000005,0
0.296119,1.69639,1
0.142372,0.689217,1
0.248267,0.366859,1
0.2325829999999999,1.30275,0
0.239262,1.6296,1
0.22066,0.6563359999999999,0
0.239925,0.264913,1
0.3599179999999999,2.11574,0
0.229719,0.0205213,1
0.230566,0.281887,1
0.259155,3.06631,0
0.0875097,2.58682,1
0.252169,-0.0100728,1
0.137671,7.120439999999999,0
0.292144,0.959132,1
0.263629,1.13923,1
0.275451,1.7441099999999998,1
0.290078,1.89822,1
0.323703,0.459791,1
0.259583,1.51956,0
0.224644,0.0614891,1
0.198121,1.03166,0
0.221478,0.743422,1
0.203262,0.0913038,0
0.293057,4.48666,0
0.271888,-0.1398589999999999,1
0.26195,1.5184,1
0.2323739999999999,0.6274649999999999,1
0.174222,-0.316441,0
0.238539,1.09065,1
0.257477,2.03315,0
0.257394,1.47485,1
0.281654,2.7664,0
0.331636,1.00597,1
0.275778,0.12389,0
0.212565,1.54114,0
0.1781319999999999,0.365687,1
0.275494,4.32354,0
0.274524,0.7006640000000001,1
0.322192,3.01143,0
0.195739,-0.0004673959999999,0
0.280354,0.269775,0
0.214378,3.95251,0
0.246381,0.899593,1
0.235807,5.20256,0
0.243069,0.36787,1
0.157598,2.42368,0
0.26247,2.45194,0
0.34455,2.15205,0
0.25648,2.04635,1
0.169296,0.333877,1
0.155333,0.030906,1
0.21879,0.690381,1
0.242305,0.0921751,1
0.237852,0.4715149999999999,1
0.233823,4.04919,0
0.206376,3.35371,0
0.263322,0.100895,0
0.199991,0.201383,0
0.2640699999999999,-0.00675354,1
0.266401,0.1484609999999999,1
0.282246,2.00209,0
0.232682,3.32647,0
0.250981,0.615879,1
0.210443,0.546524,0
0.176288,0.00687842,1
0.216677,-0.28217,0
0.22188,1.15919,1
0.195592,0.168265,0
0.24736,2.46222,0
0.268465,0.462575,0
0.248333,1.3067799999999998,1
0.254689,0.0165333,1
0.216761,2.44982,0
0.0938871999999999,-0.000217292,0
0.278562,0.827744,1
0.264825,-0.242506,1
0.205948,1.05205,1
0.185229,-0.255596,1
0.192493,2.09225,0
0.278093,1.22641,0
0.268295,-0.00810455,1
0.226959,0.683584,0
0.27004,0.58136,1
0.192197,0.0228565,0
0.271215,0.8354090000000001,1
0.258094,0.022924,1
0.193332,2.70703,0
0.25582,0.304376,1
0.19584,1.06428,1
0.20044,1.59445,0
0.197459,-0.16039,1
0.209042,2.03885,0
0.305215,3.09738,0
0.200549,-0.0546088,0
0.182939,5.90445,0
0.125813,3.03094,0
0.168851,3.46246,0
0.237996,0.14023,0
0.23498,0.355064,0
0.2440409999999999,0.102077,1
0.2253369999999999,-0.0902916,1
-999.0,-999.0,0
0.336036,11.5697,0
0.268291,0.255744,1
0.23694,1.94098,0
0.201656,0.199754,1
0.2528579999999999,0.0229416,1
0.2270869999999999,1.05999,1
0.233346,1.25266,0
0.228578,1.36769,1
0.231677,0.561401,0
0.27869,1.26494,0
0.248528,0.0560114,1
0.2405929999999999,2.89059,1
0.274918,0.0378695999999999,0
0.144669,0.00123745,1
0.311765,13.0562,0
0.2283909999999999,3.03878,1
0.193211,6.85036,0
0.218254,0.577416,0
0.3408739999999999,1.36972,0
0.239384,0.179163,1
0.2350469999999999,0.104747,1
0.211858,0.356739,1
0.315727,1.52991,1
0.196779,-0.1132809999999999,1
0.165694,-0.760317,1
0.363717,4.85774,0
0.297799,0.134629,0
0.217673,0.181145,0
0.195407,2.15694,0
0.338068,2.41518,0
0.129333,0.0144381,0
0.29117,-0.175721,0
0.241833,0.0819121999999999,1
0.25455,1.2699,0
0.220026,2.13955,0
0.152453,1.0391,0
0.257133,1.331,1
0.186871,3.04675,1
0.283514,0.0804409,1
0.223823,1.43005,1
0.2709809999999999,0.429364,0
0.240188,1.7122,0
0.217121,5.73779,0
0.312919,1.3634,0
0.253628,2.18542,0
0.262511,1.79975,0
0.203138,0.0818086,1
0.241883,1.06319,1
