superconduct/table53.mean_Density,superconduct/table53.range_Density,superconduct/table53.range_atomic_radius
3120.2858,8958.571,171.0
4434.35725,8958.571,171.0
4949.4858,8958.571,171.0
1905.0,710.0,127.0
3509.5,5402.0,58.0
4956.10725,8958.571,205.0
6431.0,3751.0,95.0
7940.0,1260.0,53.0
15580.0,14020.0,13.0
5353.35416666667,12368.571,153.0
4235.85725,8958.571,205.0
10119.75,20230.0,74.0
5238.85725,7872.571,190.0
4235.85725,8958.571,205.0
2437.6858,8568.571,217.0
14105.0,13830.0,22.0
10745.6666666667,13060.0,51.0
3388.70378,8959.9101,205.0
8238.5,3083.0,10.0
3548.1286,8958.571,171.0
9280.0,6340.0,2.0
5122.2858,8958.571,171.0
2330.0,0.0,0.0
6728.0,1164.0,50.0
3703.06128571429,8958.571,205.0
9234.0,19120.0,95.0
6281.66666666667,2630.0,117.0
4314.2858,7872.571,147.0
5644.23816666667,13532.571,171.0
3928.6858,8958.571,205.0
10296.5,3453.0,29.0
5179.33333333333,9602.0,67.0
4845.90483333333,8958.571,205.0
6735.5715,12368.571,185.0
7509.0,2798.0,22.0
10639.0,3462.0,29.0
10122.0,4496.0,22.0
5889.66666666667,3402.0,87.0
4428.85725,8958.571,205.0
6501.35725,13532.571,205.0
5503.4858,9778.571,171.0
4975.4858,8958.571,171.0
4875.4858,8958.571,199.0
4975.4858,8958.571,171.0
4904.2858,8958.571,205.0
7367.25,2330.0,70.0
4434.35725,8958.571,171.0
6529.33333333333,4063.0,30.0
5470.23816666667,13532.571,171.0
10173.3333333333,16550.0,80.0
5851.20414285714,11338.571,171.0
5342.85725,9778.571,171.0
4617.8858,8958.571,205.0
3950.025,7872.571,153.0
4844.5715,9778.571,171.0
4617.4858,9064.571,205.0
5087.4,7018.0,139.0
3505.35725,8958.571,205.0
5035.80966666667,8958.571,147.0
5815.4858,11338.571,171.0
3678.85725,6695.571,205.0
5856.0858,8958.571,205.0
5503.4858,9778.571,171.0
10026.6666666667,16990.0,131.0
16435.0,12310.0,5.0
5329.0858,8958.571,171.0
5649.2858,8958.571,205.0
7452.48985714286,21018.571,171.0
4268.58648333333,8959.9101,171.0
5572.60725,8958.571,199.0
6674.0,9652.0,71.0
3472.2858,8958.571,205.0
2467.379725,8899.9101,142.0
4949.4858,8958.571,171.0
6007.0,206.0,35.0
8050.0,5100.0,33.0
4053.0,4186.0,108.0
4434.35725,8958.571,171.0
5971.0858,8898.571,190.0
6164.4,7060.0,155.0
3593.6858,7872.571,205.0
16750.0,16320.0,57.0
3799.5715,8958.571,205.0
6903.5715,11848.571,199.0
2553.33333333333,370.0,108.0
4617.8858,8958.571,205.0
4235.85725,8958.571,205.0
3595.52083333333,7872.571,153.0
4516.33333333333,7018.0,140.0
5851.20414285714,11338.571,171.0
6007.0,206.0,35.0
6425.66666666667,1583.0,31.0
5615.10725,8958.571,190.0
9429.0,20230.0,106.0
3654.4858,8958.571,171.0
6230.23816666667,13532.571,171.0
4235.85725,8958.571,205.0
6270.0,8020.0,123.0
3249.4858,6695.571,217.0
12437.0,2194.0,17.0
4934.66666666667,4240.0,111.0
4956.10725,8958.571,205.0
9420.25,18820.0,105.0
5371.91842857143,11338.571,171.0
4760.40483333333,8958.571,205.0
15810.0,6880.0,15.0
2254.2145,4505.571,128.0
4750.23816666667,11848.571,205.0
5170.2858,8958.571,205.0
8735.0,3090.0,24.0
7815.80966666667,22588.571,195.0
5665.10725,8958.571,158.0
5729.6858,8898.571,147.0
6901.33333333333,10547.0,108.0
4654.35725,8958.571,205.0
4723.8858,8958.571,205.0
4963.4858,8958.571,205.0
3256.2858,8958.571,205.0
4235.85725,8958.571,205.0
11595.0,510.0,2.0
5900.5,7881.0,130.0
4949.4858,8958.571,171.0
8509.47633333333,21018.571,140.0
4875.4858,8958.571,199.0
8085.40483333333,16648.571,185.0
4235.85725,8958.571,205.0
2804.625,8958.571,211.0
4235.85725,8958.571,205.0
2467.379725,8899.9101,142.0
6268.20414285714,13532.571,205.0
8049.0,7943.0,10.0
4235.85725,8958.571,205.0
4529.5715,8958.571,205.0
4716.6858,8958.571,205.0
4816.6858,8958.571,205.0
6093.4858,11848.571,205.0
5255.60725,8958.571,205.0
4467.90483333333,8958.571,205.0
1681.143,4505.571,128.0
8050.0,5100.0,33.0
9529.5,5681.0,7.0
7540.5,2059.0,8.0
4816.6858,8958.571,205.0
3610.417,8568.749,142.0
3154.70378,8899.9101,142.0
5837.5715,13532.571,205.0
4997.90483333333,8958.571,205.0
4314.2858,7872.571,147.0
4617.4858,9064.571,205.0
5796.5715,11848.571,205.0
9840.66666666667,20130.0,125.0
5635.4858,9064.571,205.0
5686.33333333333,8320.0,103.0
2467.379725,8899.9101,142.0
5331.23816666667,9778.571,178.0
5828.0858,8958.571,205.0
18835.0,4370.0,12.0
4235.85725,8958.571,205.0
6567.5715,13532.571,205.0
5447.85725,9318.571,205.0
4434.35725,8958.571,171.0
6010.0,1374.0,8.0
4716.6858,8958.571,205.0
8135.0,1650.0,0.0
14795.0,12450.0,10.0
4235.85725,8958.571,205.0
5531.0,5870.0,80.0
4249.4858,8958.571,205.0
4235.85725,8958.571,205.0
6080.35725,11848.571,205.0
5148.33333333333,11915.0,86.0
10030.0,500.0,47.0
4644.77557142857,8958.571,205.0
6146.0,0.0,0.0
6612.4858,12448.571,158.0
6425.23816666667,12368.571,185.0
4058.625,7872.571,143.0
5760.178625,11848.571,205.0
6425.66666666667,1583.0,31.0
4434.35725,8958.571,171.0
2099.0,722.0,58.0
4207.02083333333,9778.571,196.0
7552.25,2211.0,40.0
5868.33333333333,1821.0,144.0
4747.0,7085.0,155.0
4584.2858,9778.571,171.0
4584.2858,9778.571,171.0
4434.35725,8958.571,171.0
5816.25,9424.0,140.0
4569.4858,8958.571,205.0
16750.0,16320.0,57.0
4368.90483333333,8958.571,205.0
10817.0,16978.0,87.0
6087.4858,9064.571,205.0
5065.23816666667,9778.571,171.0
2789.6858,7872.571,146.0
4733.5,6051.0,155.0
6953.33333333333,1070.0,33.0
4716.6858,8958.571,205.0
4188.90483333333,8958.571,205.0
5175.35725,9778.571,97.0
5503.4858,9778.571,171.0
7633.0,2211.0,33.0
8635.33333333333,6304.0,50.0
4249.4858,8958.571,205.0
4565.5715,8958.571,205.0
4726.4858,8958.571,205.0
13840.3333333333,16049.0,33.0
20135.0,1770.0,5.0
9117.0,20915.0,90.0
5735.4858,9064.571,205.0
5397.0715,11338.571,185.0
3120.2858,8958.571,171.0
4802.90483333333,8958.571,205.0
5673.5,6806.0,159.0
6320.3633,12449.9101,153.0
4203.0,3886.0,128.0
6019.347,11338.571,171.0
4716.6858,8958.571,205.0
5635.0,5870.0,80.0
10027.5,16127.0,122.0
7539.66666666667,5671.0,62.0
3914.6858,8958.571,205.0
5275.40483333333,8958.571,171.0
3366.0,2212.0,145.0
8106.33333333333,2397.0,57.0
5834.77557142857,8958.571,199.0
6903.5715,11848.571,199.0
15650.0,10740.0,2.0
3914.6858,8958.571,205.0
4845.90483333333,8958.571,205.0
1842.86625,6509.749,187.0
9319.66666666667,5681.0,33.0
6311.0,3055.0,53.0
6686.0,4428.0,60.0
4654.35725,8958.571,205.0
4945.347,9064.571,205.0
5316.60725,8958.571,205.0
4191.425,7872.571,196.0
5815.4858,11338.571,171.0
4164.35725,8958.571,147.0
6963.33333333333,8320.0,103.0
3686.425,9778.571,143.0
7705.5,2389.0,54.0
7003.5,613.0,12.0
5051.4858,8958.571,205.0
5511.0858,13532.571,205.0
8900.0,3180.0,9.0
5168.6858,8958.571,205.0
4240.35416666667,9778.571,164.0
5511.0858,13532.571,205.0
4716.6858,8958.571,205.0
4302.0,7170.0,82.0
5011.5,7170.0,82.0
7112.0,9990.0,139.0
4963.4858,8958.571,205.0
4235.85725,8958.571,205.0
5324.25,6324.0,81.0
3665.0715,8958.571,205.0
9092.66666666667,5681.0,47.0
11975.6666666667,15950.0,114.0
4963.4858,8958.571,205.0
5511.0858,13532.571,205.0
5841.0858,12368.571,183.0
5342.85725,9778.571,171.0
7182.5,2073.0,30.0
12074.25,15950.0,114.0
3746.23816666667,7872.571,171.0
4654.35725,8958.571,205.0
6019.347,11338.571,171.0
6186.303625,11338.571,177.0
3809.0858,8958.571,171.0
5578.10725,9839.571,205.0
4875.4858,8958.571,199.0
6352.06128571429,12368.571,183.0
3928.6858,8958.571,205.0
5136.2858,8958.571,205.0
13607.6666666667,16320.0,57.0
5767.77557142857,13532.571,171.0
9429.0,20230.0,106.0
4871.0858,8958.571,205.0
4716.6858,8958.571,205.0
6946.5,3247.0,73.0
5372.23816666667,8958.571,205.0
8273.80966666667,22558.571,132.0
5635.4858,9064.571,205.0
4728.2858,8958.571,171.0
6482.5715,13532.571,205.0
4272.23816666667,8958.571,205.0
6132.0,5915.0,54.0
2628.66075,8958.571,146.0
5083.73816666667,9839.571,205.0
8674.0,5334.0,29.0
4235.85725,8958.571,205.0
4925.25,7018.0,129.0
5216.77557142857,11848.571,205.0
10901.5,2243.0,26.0
4964.20414285714,11848.571,205.0
7809.66666666667,14690.0,113.0
1165.04495,2329.9101,58.0
4434.35725,8958.571,171.0
7165.23816666667,11338.571,171.0
4584.2858,9778.571,171.0
9440.5,5859.0,28.0
7370.25,8860.0,139.0
3705.85725,9778.571,217.0
4712.0,7339.0,53.0
4235.85725,8958.571,205.0
5572.60725,8958.571,199.0
15375.0,7750.0,10.0
6068.63271428571,11338.571,177.0
6021.4858,12368.571,171.0
2260.0,0.0,0.0
5160.35725,9778.571,104.0
5920.0,7350.0,49.0
1858.25,2165.0,80.0
11740.0,18560.0,101.0
5168.6858,8958.571,205.0
2437.6858,8568.571,217.0
6864.3633,12022.9101,145.0
4235.85725,8958.571,205.0
5710.23816666667,11338.571,171.0
3698.6858,8958.571,205.0
5308.5,1603.0,5.0
12610.0,8080.0,2.0
4956.10725,8958.571,205.0
4712.0,7339.0,53.0
5035.80966666667,8958.571,147.0
5170.2858,8958.571,205.0
6529.33333333333,4063.0,30.0
3698.6858,8958.571,205.0
4235.85725,8958.571,205.0
19250.0,0.0,0.0
5502.4858,8958.571,205.0
3256.2858,8958.571,205.0
1659.75,1292.0,231.0
3536.85725,9778.571,205.0
4480.5715,8958.571,205.0
10156.3333333333,19120.0,74.0
4072.093,13308.749,152.0
10815.0,2070.0,13.0
15565.0,13990.0,18.0
15375.0,7750.0,10.0
1549.33333333333,1404.0,198.0
5093.10725,8958.571,205.0
7314.66666666667,2666.0,62.0
7629.66666666667,2397.0,57.0
7237.0,2666.0,62.0
4235.85725,8958.571,205.0
4302.0,7170.0,82.0
6528.73816666667,12368.571,185.0
5384.35725,9064.571,205.0
7238.6858,19248.571,205.0
4790.6858,8958.571,205.0
4235.85725,8958.571,205.0
4826.6858,8958.571,205.0
11326.6666666667,13190.0,27.0
3698.6858,8958.571,205.0
5710.23816666667,11338.571,171.0
4963.4858,8958.571,205.0
7801.5,4957.0,65.0
4235.85725,8958.571,205.0
7949.23816666667,21018.571,171.0
7525.66666666667,1873.0,65.0
8202.5,19190.0,180.0
4475.6858,7872.571,171.0
5632.4858,8958.571,205.0
3863.5,4081.0,38.0
3062.6858,7872.571,171.0
4975.4858,8958.571,171.0
5790.4858,9839.571,205.0
5137.0715,9778.571,185.0
5700.5715,8958.571,190.0
8562.5,16990.0,126.0
5710.23816666667,11338.571,171.0
5914.48985714286,11338.571,171.0
18676.6666666667,10110.0,15.0
5825.5,6630.0,74.0
8135.75,6017.0,73.0
7463.33333333333,9820.0,74.0
4497.5715,8958.571,205.0
5503.4858,9778.571,171.0
5688.33333333333,5519.0,107.0
5838.01798,8899.9101,132.0
6545.75,1987.0,33.0
2299.33333333333,962.0,58.0
10578.5,12143.0,24.0
4456.23816666667,8958.571,205.0
4935.0715,9778.571,171.0
8616.66666666667,11050.0,141.0
2898.66075,8958.571,171.0
6270.0,8020.0,123.0
4434.35725,8958.571,171.0
15565.0,13990.0,18.0
5268.6858,10278.571,171.0
6151.928625,11848.571,174.0
5505.40483333333,10278.571,171.0
6080.35725,11848.571,205.0
5327.4858,8958.571,171.0
4748.0,3526.0,22.0
20135.0,1770.0,5.0
3914.6858,8958.571,205.0
7800.0,9910.0,111.0
4716.6858,8958.571,205.0
10518.25,16444.0,114.0
5539.6858,8958.571,205.0
6283.33333333333,7820.0,103.0
3547.50378,8959.9101,171.0
4235.85725,8958.571,205.0
4654.35725,8958.571,205.0
4434.35725,8958.571,171.0
5035.80966666667,8958.571,147.0
6681.66666666667,7511.0,106.0
5329.0858,8958.571,171.0
3784.6875,9778.571,153.0
6012.75,7350.0,80.0
4434.35725,8958.571,171.0
4963.4858,8958.571,205.0
4389.890625,11338.571,201.0
11105.0,4410.0,56.0
5342.85725,9778.571,171.0
5034.07133333333,10276.786,111.0
7525.66666666667,1873.0,65.0
22575.0,30.0,5.0
4711.0,3410.0,53.0
6150.5,7381.0,130.0
10560.0,1560.0,11.0
2152.66666666667,722.0,78.0
10843.3333333333,9340.0,55.0
5358.0,5914.0,69.0
5544.75,6648.0,161.0
8395.5,3769.0,16.0
5447.75,6324.0,133.0
4164.35725,8958.571,147.0
8081.0,6643.0,81.0
4188.90483333333,8958.571,205.0
3672.23816666667,8958.571,205.0
5613.5,581.0,11.0
4235.85725,8958.571,205.0
5867.25,7581.0,150.0
5000.47633333333,12368.571,171.0
4954.23816666667,11338.571,183.0
17505.0,10110.0,7.0
3698.6858,8958.571,205.0
6284.75,6278.0,105.0
5918.20414285714,13532.571,171.0
4716.6858,8958.571,205.0
7066.66666666667,8320.0,103.0
5867.25,7932.0,76.0
5771.33333333333,6648.0,128.0
9267.0,5512.0,37.0
4998.2858,11848.571,171.0
7405.0,2330.0,75.0
3536.85725,9778.571,205.0
2920.0,1180.0,142.0
4263.33333333333,6610.0,131.0
12961.0,16978.0,35.0
9810.0,5610.0,33.0
8551.347,19248.571,178.0
4491.75,7018.0,139.0
5927.0,5870.0,88.0
5323.0858,9778.571,183.0
4975.4858,8958.571,171.0
15865.0,11170.0,13.0
5776.23816666667,9778.571,171.0
10305.6666666667,19930.0,105.0
5921.40483333333,11338.571,190.0
9551.0,4713.0,77.0
5918.20414285714,13532.571,171.0
7910.0,19190.0,145.0
4875.4858,8958.571,199.0
3366.0,2212.0,145.0
18676.6666666667,10110.0,15.0
4816.6858,8958.571,205.0
5904.0,0.0,0.0
5686.6858,12368.571,171.0
4434.35725,8958.571,171.0
5168.6858,8958.571,205.0
10156.3333333333,19120.0,74.0
5570.20414285714,11848.571,205.0
9780.0,5180.0,12.0
6094.0,10110.0,145.0
2770.536,8958.749,171.0
4033.4858,8958.571,205.0
11795.0,3030.0,18.0
4235.85725,8958.571,205.0
9429.0,20230.0,106.0
5194.0,6912.0,16.0
5174.2858,11848.571,205.0
16910.0,9080.0,1.0
6358.0,424.0,27.0
5170.2858,8958.571,205.0
6441.33333333333,1406.0,35.0
6055.23816666667,11848.571,171.0
4760.40483333333,8958.571,205.0
13310.0,0.0,0.0
6313.06128571429,13532.571,205.0
5581.2858,8958.571,205.0
4491.75,7018.0,139.0
4249.4858,8958.571,205.0
5503.4858,9778.571,171.0
12610.0,8080.0,2.0
5633.0,5060.0,150.0
5682.33333333333,8020.0,123.0
3926.85725,11338.571,205.0
4709.5715,8958.571,205.0
4434.35725,8958.571,171.0
5676.66666666667,7000.0,84.0
7705.5,2389.0,54.0
7003.5,613.0,12.0
6425.23816666667,12368.571,185.0
4654.35725,8958.571,205.0
12074.25,15950.0,114.0
11500.0,0.0,0.0
11895.0,1110.0,19.0
6270.0,8320.0,135.0
5263.73816666667,9839.571,205.0
5867.25,7932.0,76.0
8552.0,6224.0,53.0
4816.6858,8958.571,205.0
5093.10725,8958.571,205.0
3914.6858,8958.571,205.0
6501.35725,13532.571,205.0
5162.91842857143,11338.571,250.0
9172.66666666667,14690.0,113.0
4643.5715,9778.571,171.0
5329.0858,8958.571,171.0
5716.5,787.0,46.0
6473.8,7581.0,150.0
5750.85725,8958.571,190.0
4617.8858,8958.571,205.0
4816.6858,8958.571,205.0
4334.2858,8958.571,205.0
12602.0,13396.0,38.0
4963.4858,8958.571,205.0
4434.35725,8958.571,171.0
2299.33333333333,962.0,58.0
5035.80966666667,8958.571,147.0
11811.0,16444.0,62.0
12610.0,8080.0,2.0
8722.2,19900.0,92.0
7370.25,8860.0,139.0
4516.33333333333,7018.0,140.0
3698.6858,8958.571,205.0
5093.10725,8958.571,205.0
9340.0,880.0,9.0
4802.90483333333,8958.571,205.0
4491.75,7018.0,139.0
3914.6858,8958.571,205.0
1558.0,1404.0,176.0
4787.4858,8958.571,171.0
4584.2858,9778.571,171.0
5122.2858,8958.571,171.0
4716.6858,8958.571,205.0
7136.5,10627.0,75.0
13935.0,10730.0,24.0
12405.0,1810.0,25.0
6369.6,7060.0,155.0
4106.5715,8958.571,205.0
5779.2858,8958.571,205.0
4565.5715,8958.571,205.0
5329.0858,8958.571,171.0
7003.5,613.0,23.0
5021.4,7018.0,139.0
11014.3333333333,3880.0,29.0
8421.0,7204.0,66.0
4716.6858,8958.571,205.0
3536.85725,9778.571,205.0
5327.4858,8958.571,171.0
3610.417,8568.749,142.0
17165.0,7710.0,20.0
8250.33333333333,9990.0,130.0
4584.2858,9778.571,171.0
4122.825,7872.571,164.0
6673.48985714286,11848.571,183.0
4584.2858,9778.571,171.0
5511.0858,13532.571,205.0
3721.0,2993.0,142.0
5000.47633333333,12368.571,171.0
2099.0,722.0,58.0
4191.425,7872.571,196.0
4963.4858,8958.571,205.0
6953.33333333333,1070.0,33.0
10635.0,3470.0,26.0
1558.0,1404.0,176.0
5511.0858,13532.571,205.0
5265.0,6610.0,111.0
3559.8858,8958.571,205.0
3870.23816666667,8958.571,205.0
4872.23816666667,9064.571,205.0
6460.0,8320.0,103.0
1369.86625,4505.749,134.0
5324.25,6324.0,81.0
11795.25,20230.0,106.0
5174.2858,11848.571,205.0
10855.0,16790.0,106.0
14350.0,16480.0,14.0
3559.8858,8958.571,205.0
18835.0,4370.0,12.0
9325.0,4030.0,2.0
6567.5715,13532.571,205.0
6043.33333333333,1374.0,46.0
4716.6858,8958.571,205.0
3712.23816666667,8958.571,205.0
4164.35725,8958.571,147.0
3388.70378,8959.9101,205.0
5734.5,823.0,70.0
4963.4858,8958.571,205.0
5168.6858,8958.571,205.0
5509.0,2004.0,30.0
5422.0715,9778.571,171.0
3369.06128571429,8958.571,205.0
4302.0,7170.0,82.0
2152.66666666667,722.0,78.0
12770.0,13060.0,51.0
4012.6858,8958.571,205.0
8478.5,7943.0,3.0
5531.0,5870.0,80.0
8135.0,1650.0,0.0
4716.6858,8958.571,205.0
4563.2858,8958.571,205.0
6518.25,3055.0,53.0
6595.0,7790.0,47.0
3369.06128571429,8958.571,205.0
10155.0,20600.0,93.0
4650.35725,8958.571,171.0
3713.33333333333,3780.0,60.0
5371.91842857143,11338.571,171.0
2628.66075,8958.571,146.0
5245.848,10488.304,123.0
12610.0,8080.0,2.0
4249.4858,8958.571,205.0
4235.85725,8958.571,205.0
4871.0858,8958.571,205.0
11595.0,510.0,2.0
2099.0,722.0,58.0
4153.25,6648.0,117.0
13607.6666666667,16320.0,57.0
6504.75,5398.0,139.0
8384.75,7631.0,70.0
4617.8858,8958.571,205.0
4699.02083333333,7899.571,191.0
12586.6666666667,16320.0,57.0
6318.8,6806.0,159.0
5303.5715,9778.571,171.0
5342.85725,9778.571,171.0
7540.5,2059.0,8.0
3870.23816666667,8958.571,205.0
4953.25,6906.0,117.0
16200.5,12719.0,37.0
4527.44642857143,7872.571,170.0
4359.33333333333,3686.0,125.0
6303.75033333333,16648.749,144.0
3239.40483333333,8958.571,171.0
4368.90483333333,8958.571,205.0
4781.33333333333,3780.0,60.0
4271.75,7018.0,129.0
4289.06128571429,8958.571,205.0
8318.0,4344.0,30.0
3312.23816666667,8958.571,171.0
5779.2858,8958.571,205.0
3950.025,7872.571,153.0
6091.90483333333,9064.571,205.0
5329.0858,8958.571,171.0
5528.8858,9778.571,190.0
6274.0,7581.0,166.0
6936.66666666667,10040.0,67.0
5515.0,6110.0,111.0
4975.4858,8958.571,171.0
1748.25,1925.0,100.0
5790.4858,9839.571,205.0
3495.6858,8958.571,205.0
15926.6666666667,13990.0,20.0
7261.25,2754.0,43.0
6463.0858,13532.571,171.0
5447.85725,9318.571,205.0
14535.5,16049.0,26.0
4678.0715,8958.571,205.0
1681.143,4505.571,128.0
4718.5715,8958.571,205.0
7105.0,2996.0,70.0
9730.0,14390.0,133.0
7709.5,2397.0,57.0
9440.5,5859.0,28.0
4164.35725,8958.571,147.0
3020.66666666667,2212.0,145.0
7081.0858,13532.571,171.0
7066.66666666667,8320.0,103.0
4033.4858,8958.571,205.0
12610.0,8080.0,2.0
6975.33333333333,10120.0,84.0
5785.77557142857,8958.571,199.0
6066.23816666667,13308.571,205.0
4191.425,7872.571,196.0
6163.0715,11338.571,185.0
4569.4858,8958.571,205.0
4434.35725,8958.571,171.0
4813.192475,19249.9101,145.0
5065.23816666667,9778.571,171.0
1577.66666666667,1925.0,80.0
15793.3333333333,10190.0,7.0
11137.6666666667,16127.0,122.0
4285.7145,8568.571,150.0
4631.553625,11848.571,205.0
3870.23816666667,8958.571,205.0
9909.0,12143.0,24.0
3698.6858,8958.571,205.0
5913.63271428571,13532.571,171.0
4654.35725,8958.571,205.0
4235.85725,8958.571,205.0
4285.6255,8568.749,142.0
6319.0,10632.0,111.0
2299.33333333333,962.0,58.0
4164.35725,8958.571,147.0
5511.0858,13532.571,205.0
3536.85725,9778.571,205.0
6311.0,3055.0,53.0
4434.35725,8958.571,171.0
5174.2858,11848.571,205.0
4963.4858,8958.571,205.0
8616.66666666667,11050.0,141.0
3388.70378,8959.9101,205.0
2152.66666666667,722.0,78.0
6157.85725,11338.571,205.0
5303.5715,9778.571,171.0
4949.4858,8958.571,171.0
5986.0858,8958.571,205.0
5021.4,7018.0,139.0
5533.48985714286,8958.571,199.0
5598.8,6324.0,81.0
8280.0,1650.0,53.0
6595.0,7790.0,47.0
3830.347,8958.571,205.0
5316.60725,8958.571,205.0
4334.2858,8958.571,205.0
3256.2858,8958.571,205.0
6501.35725,13532.571,205.0
4948.0,6648.0,180.0
8148.33333333333,20915.0,90.0
6417.5,543.0,10.0
6779.66666666667,10547.0,97.0
2935.78125,9778.571,101.0
4491.75,7018.0,139.0
6485.90378,22559.9101,142.0
6696.2,5390.0,139.0
8900.0,3180.0,20.0
6377.77557142857,11338.571,183.0
7599.5,10882.0,67.0
6091.90483333333,9064.571,205.0
6075.90483333333,13532.571,171.0
5402.4858,8958.571,205.0
7330.0,2460.0,53.0
6504.75,5398.0,139.0
4434.35725,8958.571,171.0
3890.66666666667,2680.0,145.0
4481.6875,7872.571,153.0
4315.66666666667,3780.0,65.0
5515.0,6110.0,111.0
5686.6858,12368.571,171.0
3497.70833333333,10488.571,123.0
8010.0,3540.0,20.0
5539.6858,8958.571,205.0
4617.8858,8958.571,205.0
6775.0,1070.0,33.0
4235.85725,8958.571,205.0
5035.80966666667,8958.571,147.0
5686.2858,9318.571,205.0
13935.0,10730.0,24.0
9190.0,14690.0,113.0
6595.0,7790.0,47.0
7036.66666666667,8020.0,131.0
6502.75,5390.0,139.0
4027.143,8568.571,205.0
5327.4858,8958.571,171.0
5329.0858,8958.571,171.0
7865.2,19190.0,139.0
7828.5,2263.0,12.0
5546.0715,11338.571,178.0
6528.73816666667,12368.571,185.0
4434.35725,8958.571,171.0
3566.66666666667,3850.0,104.0
5593.0858,13532.571,205.0
9909.0,12143.0,24.0
4871.0858,8958.571,205.0
2722.5,525.0,97.0
5331.23816666667,9778.571,178.0
5255.60725,8958.571,205.0
5449.10725,8958.571,147.0
2433.77383333333,8958.571,146.0
5602.2858,9778.571,199.0
5867.25,7932.0,76.0
7973.0,7127.0,70.0
7150.25,9740.0,105.0
6370.0,7820.0,103.0
4654.35725,8958.571,205.0
4191.425,7872.571,196.0
9096.66666666667,5326.0,65.0
5501.90483333333,11848.571,205.0
4827.06128571429,9778.571,171.0
11434.0,19172.0,76.0
12186.3333333333,15871.0,29.0
11740.0,18560.0,101.0
14447.0,13146.0,32.0
8156.80966666667,22588.571,250.0
4772.4858,9839.571,205.0
6311.0,3055.0,53.0
8079.0,19190.0,128.0
4434.35725,8958.571,171.0
6311.0,3055.0,53.0
4600.28,8958.749,158.0
6038.2858,8958.571,199.0
4769.4858,8958.571,171.0
6463.0858,13532.571,171.0
5944.91842857143,11338.571,190.0
3809.0858,8958.571,171.0
6305.90483333333,13532.571,205.0
3746.23816666667,7872.571,171.0
4752.40483333333,8958.571,205.0
2152.66666666667,722.0,78.0
9455.0,14390.0,133.0
6501.35725,13532.571,205.0
6346.5,3055.0,53.0
4405.23816666667,9778.571,205.0
4516.33333333333,7018.0,140.0
5760.90483333333,13532.571,205.0
4235.85725,8958.571,205.0
10470.0,3800.0,20.0
5329.0858,8958.571,171.0
4480.5715,8958.571,205.0
4195.85725,9778.571,195.0
4235.85725,8958.571,205.0
8549.4,19900.0,81.0
3981.5715,9778.571,171.0
4975.4858,8958.571,171.0
6335.5715,19248.571,171.0
5093.10725,8958.571,205.0
5687.2858,8958.571,199.0
6207.5,607.0,70.0
3154.70378,8899.9101,142.0
6460.66666666667,9990.0,125.0
8608.66666666667,6224.0,50.0
11850.0,0.0,0.0
3914.6858,8958.571,205.0
5776.347,11848.571,205.0
4975.4858,8958.571,171.0
18676.6666666667,10110.0,15.0
4819.0,7018.0,129.0
5190.6,6342.0,151.0
4963.4858,8958.571,205.0
6110.0,0.0,0.0
6007.0,206.0,35.0
4716.6858,8958.571,205.0
4964.20414285714,11848.571,205.0
4033.4858,8958.571,205.0
4434.35725,8958.571,171.0
4600.4858,8958.571,205.0
4569.4858,8958.571,205.0
5686.2858,9318.571,205.0
6501.35725,13532.571,205.0
4787.4858,8958.571,171.0
7393.5,5773.0,14.0
13305.0,11990.0,29.0
4235.85725,8958.571,205.0
3503.80966666667,8958.571,146.0
6504.75,5398.0,139.0
6180.8858,8958.571,190.0
6694.5,3751.0,95.0
5497.35416666667,12368.571,164.0
3366.0,2212.0,145.0
5449.10725,8958.571,147.0
4975.5715,10278.571,205.0
9973.33333333333,3880.0,46.0
5488.2858,9064.571,205.0
4029.75,6906.0,80.0
6501.35725,13532.571,205.0
6501.35725,13532.571,205.0
4752.40483333333,8958.571,205.0
7014.0,9693.0,74.0
4816.6858,8958.571,205.0
4844.5715,9778.571,171.0
8095.90483333333,21018.571,205.0
5710.23816666667,11338.571,171.0
6515.33333333333,7170.0,7.0
6473.8,7581.0,150.0
4250.5715,8958.571,205.0
4882.6858,8958.571,205.0
3509.5,5402.0,58.0
4565.5715,8958.571,205.0
4859.2858,8958.571,205.0
4584.2858,9778.571,171.0
6864.3633,12022.9101,145.0
6299.8,7060.0,161.0
5710.23816666667,11338.571,171.0
12610.0,8080.0,2.0
10740.0,14390.0,141.0
4816.6858,8958.571,205.0
5495.0858,8958.571,190.0
12610.0,8080.0,2.0
7815.80966666667,22588.571,195.0
6944.33333333333,10547.0,149.0
4217.0,6648.0,145.0
3914.6858,8958.571,205.0
9640.25,17940.0,139.0
5327.4858,8958.571,171.0
4723.8858,8958.571,205.0
5868.33333333333,1821.0,144.0
4048.825,7872.571,205.0
7062.6858,19248.571,171.0
4769.4858,8958.571,171.0
11170.0,1360.0,9.0
4751.053625,8958.571,205.0
4191.425,7872.571,196.0
6199.0,3055.0,53.0
8680.33333333333,2427.0,95.0
4513.5,6051.0,121.0
6543.0,3751.0,95.0
4617.8858,8958.571,205.0
5635.0,5870.0,80.0
4246.424,9778.304,189.0
3545.80966666667,9778.571,195.0
2193.33333333333,1150.0,83.0
5327.4858,8958.571,171.0
4956.10725,8958.571,205.0
