superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
121.3276,205.0,89.5500864001581,112.921875,8.04828125,0.268368188083089,75.2282577990769
27.0876,176.0,71.2392204497407,75.3809523809524,9.57693809523809,0.63887656499994,37.4807584799965
72.90645,171.0,87.4594429687729,109.091603053435,12.0982061068702,0.298979481336888,70.6512184064487
192.981,171.0,85.2481536657324,104.056319494704,22.752839002566,1.01412561412799,64.1596140017538
122.90607,171.0,84.1335710612452,104.421428571429,36.4325164,0.440952123830019,67.1746410333482
124.90825,205.0,90.3896829968552,116.094135802469,17.7624286265432,0.423680676336183,81.1911824877513
71.931738,75.0,143.143872024428,148.0,58.2790793333333,0.471404520791032,35.3553390593274
104.060189,24.0,191.706220338989,192.0,20.43814275,0.0,10.3923048454133
80.49,25.0,190.980270798245,191.333333333333,5.83666666666666,0.942809041582063,11.7851130197758
158.12321,155.0,117.149827897506,127.385620915033,25.6410964052288,0.706305852141099,52.5245195382027
122.90607,205.0,88.91822818954,112.861963190184,17.595713190184,0.289060588696681,77.1570939198604
146.5006,205.0,90.7303732070409,116.417701863354,21.2373524844721,0.27003904745317,80.9642264209074
121.3276,205.0,89.7717779838206,114.565150346955,20.7125905936777,0.322389154169879,79.0645127841868
122.90607,171.0,84.1071310787714,104.36,36.7261018357143,0.441333207452147,67.0888672902272
6.94200000000001,23.0,144.041660640247,144.5,3.471,1.0,11.5
98.2287,139.0,150.514277842677,157.152,27.87648,1.38310375605014,49.0748906876011
13.51362,29.0,191.407795541706,191.73,69.147685,0.438634243989226,10.8635675539852
27.46,66.0,148.352454526268,151.631578947368,57.6357894736842,0.880694764772711,29.0629272374995
124.90825,205.0,89.8962708104649,115.076923076923,18.9594207692308,0.338461538461538,80.0110199510634
192.981,205.0,89.6846782742517,118.714285714286,24.2688714285714,1.16057691494799,87.8890766586973
122.90607,171.0,84.1150836164544,104.378928571429,36.6475886482143,0.444507868207031,67.1163886649414
80.89568,142.0,111.17906693034,131.677083333333,46.5120677083333,0.896983273565096,69.2384910399776
7.71699999999998,20.0,191.305634128433,191.448275862069,123.328206896552,1.13321908449345,7.55479389662298
164.1558,130.0,130.708054570012,139.666666666667,40.9308888888889,1.49071198499986,48.8989888557127
192.981,171.0,85.5792401991862,104.695250659631,23.6044722955145,1.01523129327551,64.9608833273382
128.2426,164.0,114.48466803547,130.7375,35.22931986,1.15702676611218,58.3273614502662
191.2006,183.0,87.0093393692112,110.4875,15.3445,0.515047024552128,75.1286386390037
192.981,171.0,144.682968109792,157.0,50.245175,1.29903810567666,51.9831703534904
184.5906,205.0,92.9022722387559,115.95,7.721,0.0,73.6270840112523
109.2415,142.0,128.763806714083,135.148148148148,4.20474074074074,0.710493559009292,49.4740513383521
85.0706,171.0,89.3091937599884,115.428571428571,15.8917714285714,1.39970842444753,78.8812075082474
13.494,58.0,101.945688805945,105.0,0.0870689655172416,0.462634753965474,26.8328157299975
134.3606,196.0,118.990451481422,138.85,37.11503992,1.12888219048756,69.117128846618
121.3276,205.0,89.7078943601199,114.576538461538,20.9339211538462,0.271887713944714,79.2526698624434
12.782,33.0,133.792100389937,134.275,60.92955,1.03652062208139,11.4017268428953
42.136805,26.0,177.803361519672,177.818,99.949977635,0.166745314776758,2.16768909209785
27.0876,176.0,71.2392204497407,75.3809523809524,9.57693809523809,0.63887656499994,37.4807584799965
184.5906,205.0,95.0827774335829,120.75,19.548,0.0,79.4786396880738
60.84138,111.0,114.437377960082,124.0,9.59212666666667,0.471404520791032,52.3259018078045
121.3276,205.0,153.167719447464,171.428571428571,36.7159242857143,0.37498299281162,67.7502918135142
157.0546,205.0,93.1417984373456,118.090237899918,17.2029286300246,0.240292346445887,78.602592673034
151.2596,205.0,87.5198791427611,109.895847515317,13.1582028590878,0.296295011346886,73.5148031453691
63.895,103.0,125.486687535061,134.5,34.535,1.10554159678513,49.1553659329274
33.8603,134.0,102.040537835684,116.0,10.39203296,1.29362644830535,56.8381159836551
98.82747,81.0,140.866205502938,144.555,29.82099915,1.24377449724618,33.4102824741127
164.1315,106.0,146.332219625586,153.096842105263,41.2777452631579,1.03939040305955,46.3092021152818
188.3839,205.0,153.296998410486,168.75,49.0959,0.433012701892219,62.116322331574
173.029,106.0,147.982816972718,157.666666666667,118.956333333333,1.4142135623731,49.9688792038494
139.2885,14.0,178.563504279087,178.7,81.702825,0.49749371855331,6.96491205974634
121.3276,205.0,91.5322911016918,116.77380952381,21.6427845238095,0.272512455768086,79.7483668326296
5.25912,12.0,198.766312606955,198.8,144.232392,0.6,3.6
92.382,2.0,155.698352342148,155.7,66.5153,0.357071421427142,0.714142842854285
188.3839,205.0,158.097828907456,171.0,26.48266,0.237486841740758,56.3897153743482
70.8185,46.0,158.606750484437,159.9,32.118125,0.4,19.2922264137657
124.90825,205.0,89.8962708104649,115.076923076923,18.9594207692308,0.338461538461538,80.0110199510634
121.3276,205.0,88.2533406387516,111.752860411899,13.2058575347063,0.288365839853975,76.1576105028799
122.90607,147.0,83.8932620570671,103.837142857143,36.1076077428571,0.441712807242028,66.2909973879853
136.31906,205.0,86.3780202167831,110.142857142857,19.5461471428571,0.377964473009227,77.9806360055927
66.27547,70.0,134.616236920563,136.666666666667,37.3740883333333,0.372677996249965,26.0874597374975
121.3276,205.0,88.8416477856776,112.162666666667,18.1613466666667,0.254020121687677,76.1224816084067
121.3276,205.0,89.5087439112476,114.366768759571,19.9020445061256,0.374095972444291,79.2389881420731
43.357,30.0,196.499230773731,197.0,49.4967,0.0,13.7477270848675
192.981,171.0,84.3249085428434,105.360714285714,2.08487660714286,0.741542449278281,69.6996251234319
126.516,205.0,87.0236170753185,109.774436090226,13.7746090225564,0.251177339676542,74.4555795857431
46.6827,82.0,126.299119259258,131.8,32.8139,0.8,32.4370158923413
13.494,78.0,102.255659524885,105.666666666667,7.70131,0.525991127935317,28.0396544597508
69.366569,51.0,133.677927656218,135.24,49.70402344,0.427083130081252,21.7812396341439
121.3276,205.0,93.4763299072062,117.190839694656,15.4763664122137,0.784144490894428,77.3427105674534
55.0385,3.0,175.69767371069,175.7,32.78975,0.6,0.9
65.9248414,80.0,174.671220527584,178.49,64.823108052,0.777881739083776,33.8288323771306
55.164,0.0,145.0,145.0,8.8692,0.916515138991168,0.0
124.90825,205.0,87.2500058578867,111.882783882784,18.0565912087912,0.330889078113882,79.3786365804021
148.93092,205.0,88.9318428291434,112.426666666667,17.5087066666667,0.210923893594085,76.5931543213158
71.755,53.0,134.692101232126,136.29,43.6793,1.51979439398887,20.4194980349665
80.8866614,47.0,118.079148092758,118.094,26.7118391228,0.0893532316147547,2.09980094294674
126.516,205.0,86.8804787582077,109.484615384615,11.8045769230769,0.305060863070822,74.6599196990424
160.152,93.0,115.10730147708,121.75,52.5841428571429,1.39970842444753,41.6178404396137
128.2426,171.0,92.3441154462259,114.675,16.10845,0.15612494995996,71.4843995218537
23.9599614,60.0,149.262348814311,151.75,30.303425,0.860232526704263,26.2999524714399
191.2006,171.0,135.455811019392,149.337288135593,23.0225491525424,0.663543628188549,53.7548717486479
47.5466,146.0,96.0577557562422,111.5,6.6885,1.38192699598142,59.0703441293138
88.8697968,123.0,104.569667302466,124.0,65.5793322666667,0.0,57.9827560572969
88.0415,2.0,198.019900665015,198.02,90.1678374,0.0,0.198997487421324
122.90607,205.0,149.944283096723,166.857142857143,29.1034,0.363935405795914,64.4981252693852
121.3276,205.0,90.5654612760871,115.578125,14.51157421875,0.268368188083089,79.4108786406773
135.9646,205.0,90.4422143767927,116.430769230769,17.3335632692308,0.383286164665082,81.8202474905099
2.8167,2.0,154.796904525128,154.8,42.56668,0.489897948556636,0.979795897113271
13.494,58.0,103.149905830212,106.333333333333,0.894333333333334,0.471404520791032,27.3414622058798
47.8824,117.0,112.906066642517,120.5,17.5626833333333,0.687184270936277,42.3546534239942
85.797,57.0,139.499016577404,141.816666666667,83.293,0.25603819159562,26.646758193488
81.482,139.0,151.449909739746,158.4712,28.88868144,1.21661063615275,50.8153005556397
55.164,70.0,123.858065847894,127.0,36.6407142857143,1.43569651730298,29.1890390386528
122.90607,205.0,89.1143138550224,113.394636015326,16.8128357088123,0.288961036551185,77.9438925938627
141.2506,191.0,113.917633510066,130.0475,20.88679986,1.18564262638453,58.611882274416
128.671,57.0,139.815296016419,142.096774193548,80.2727096774193,0.706738783877634,26.438431019171
156.448,159.0,117.088421042107,127.704714640199,26.7915653349876,0.695159222371837,53.9590076858702
192.981,171.0,144.785324336365,157.105,51.361102075,1.30445390872963,51.9658924199325
192.981,171.0,85.2988641880201,105.181818181818,32.2195272727273,1.15708382375981,67.4022095427121
1.68237999999999,8.0,199.970391925864,200.0,46.873785,0.433012701892219,3.46410161513775
157.0546,205.0,88.3351013550093,110.8,16.6784133333333,0.237486841740758,73.7930439359519
128.97423072,117.0,147.110161791398,151.74,28.5892538432,1.1737120600897,39.2977403930557
17.2502,37.0,203.890656512209,204.666666666667,52.5722,1.4142135623731,17.4419672692682
122.90607,170.0,113.651196195738,128.945,27.67121791,1.13318125205106,55.8811862347248
128.09447,125.0,98.5692811968984,104.371428571429,6.19194085714286,4.44089209850063e-16,42.6286863269229
168.93718,144.0,107.990466823079,130.276431150077,93.3078177411036,0.998955893443714,71.9535185793454
72.90645,171.0,85.4945910421058,105.426934097421,11.8581157020057,0.509754924775278,67.2266701327174
124.90825,205.0,89.9176963783778,114.602167182663,12.0027600619195,0.448756243446768,78.6381940793323
41.6375,60.0,157.436279729529,159.125,34.6954375,0.695970545353753,21.4967294023998
48.5217,129.0,148.495596603709,153.72,26.840776,1.33026313186527,42.2161296189028
121.3276,205.0,93.3924494217114,117.275,13.9638666666667,0.399217985566783,75.6443391250572
31.03727,30.0,179.373911146521,180.0,15.518635,1.0,15.0
76.89515,171.0,84.9101487467993,105.789596273292,13.2073641304348,0.428368138615891,69.9768039461666
146.5006,205.0,90.6958581241229,116.381691233514,21.1342280837859,0.27234720803696,80.9624236793335
122.90607,153.0,113.019043273226,128.025,34.01392738,1.14775596273772,54.814226027556
151.2596,205.0,90.4020669767236,115.947449768161,21.0957225656878,0.270670058471517,80.6989100636386
122.90607,171.0,84.1239149826282,104.394285714286,36.3753405,0.440952123830019,67.1259708856933
192.981,190.0,84.5917754562065,103.055446836269,22.3601304631442,1.01341188968717,63.4623961522682
164.1558,166.0,116.218568067098,126.32,23.660014,0.687184270936277,52.0281103507197
72.9845,67.0,153.951746244552,156.525,27.3641375,0.542563360355268,26.3467146908301
82.09538,111.0,109.326754951222,117.833333333333,17.9993833333333,0.895806416477617,49.7172561145077
122.90607,171.0,84.1058106254978,104.362857142857,36.5239313571429,0.440952123830019,67.1064594962545
17.364,100.0,102.607829681059,106.34,6.95598,0.611909579376997,29.573936723631
158.9674,205.0,90.2947428916064,116.076923076923,15.7077057692308,0.423076923076923,81.3869782992733
130.386,205.0,90.9517093525608,115.721804511278,20.4941127819549,0.3081789704048,78.7230181377319
99.31062,20.0,189.949713428124,190.175,61.6173165,0.49749371855331,9.22601620419127
81.182805,43.0,159.296231335017,159.621428571429,81.3183297928571,0.44934816736046,10.6166768120072
184.5906,171.0,94.3769767619344,118.1875,21.91642375,0.444409720865779,73.7302674873081
152.93481,205.0,89.0976798609889,112.8,9.77725333333333,0.249443825784929,77.0179199926874
100.993,26.0,205.167883779714,205.22,82.72077,0.34117444218464,4.43526774840031
141.2506,205.0,88.0629185322614,110.74466801908,14.619134820988,0.312459415056045,74.2325915843126
40.926,128.0,83.1410013602622,101.571428571429,12.6847142857143,1.04978131833565,61.9212798475547
157.0546,205.0,90.2081608773726,115.277304415182,16.4461465917893,0.323080643682843,79.5430633993258
32.290805,70.0,185.80366014312,187.733333333333,59.65395,0.12801909579781,25.9113016955065
168.93718,133.0,113.262183919531,129.25,34.77765,0.958840445538255,62.3011837768754
32.5306,57.0,184.915607965741,187.0,41.2515333333333,0.942809041582063,26.8700576850888
9.84599999999999,28.0,200.653491490284,200.96,56.61108,0.768374908491942,10.7572487188872
122.90607,147.0,83.8957268291344,103.842857142857,37.1303704285714,0.444696640464954,66.2988118217785
76.89515,145.0,106.412795834856,124.404255319149,32.8539212765957,0.486113176970037,69.5648051068343
184.5906,171.0,94.7233574337799,118.84375,18.90625,0.695970545353753,74.2698245314845
63.895,103.0,124.297738465775,132.875,28.04175,1.3228756555323,47.8994715524086
122.90607,205.0,86.7586637353514,108.431491294474,14.0334391748675,0.312597027785824,71.8379561088507
88.0415,2.0,199.397888019076,199.4,98.791602,0.0,0.916515138991168
110.81997,84.0,148.372889693253,152.6,29.928,1.2,34.9032949733976
128.2426,199.0,84.2290739407102,106.805882352941,9.37253352941176,0.811274361708416,73.0711415683634
162.4906,205.0,90.8402844639127,116.232260081275,21.1508440137543,0.314274379539176,80.2650801910802
134.3606,196.0,118.911033192982,138.82,37.020047904,1.13648581161403,69.1578455419195
191.2006,185.0,156.784742782495,172.05,36.3297625,0.609783516913995,59.305227425582
121.3276,205.0,89.5791564360766,114.372307692308,19.8400369230769,0.29374545193508,79.1807659389233
122.90607,171.0,84.0411284062601,104.2,36.451199,0.444696640464954,66.8485708790504
182.83206,145.0,63.3908386767479,75.2597173144876,32.2437172791519,1.68499373461066,54.6001660249804
192.981,171.0,86.5176899312889,106.24,27.4977997,1.02753210276965,66.3945459607439
17.364,80.0,104.125891739619,107.8,6.7446,0.611010092660779,29.851186464416
91.147,7.0,177.21306135529,177.241379310345,75.3685517241379,0.0,3.158515282084
122.454,122.0,158.996065359742,165.0,30.34367,0.916515138991168,46.776062254106
76.90698,150.0,197.610378938548,197.7915,92.7550009658,0.111770349824987,5.58851749124936
197.4423,205.0,85.9619833257993,107.986111111111,15.1621527777778,0.166666666666667,73.2325999537614
157.0546,205.0,91.9073450579886,116.624296057924,16.7095575221239,0.230529706538111,78.3040649384706
133.08088,24.0,183.807850548377,184.12,12.540092,0.48,10.84
121.3276,205.0,88.7980591688654,112.073333333333,18.1766733333333,0.243561536828421,76.0360087210147
192.981,171.0,142.475616351627,153.315789473684,42.3117263157895,1.78482367976981,49.5782768979137
122.90607,205.0,87.0816940804888,112.142857142857,10.7656385714286,0.349927106111883,79.5009947312944
121.3276,205.0,89.9892148987718,114.898685228152,14.3656728538283,0.267129405091578,79.2977868580931
78.89968,142.0,107.739036081948,129.575129533679,41.388678238342,0.999342047771291,70.9532853917616
89.0593,111.0,128.108816987628,134.12,28.118428,1.24963994814506,34.5523602667025
16.1705386,58.0,103.008310123955,106.153333333333,7.75975640933333,0.468994195652308,27.1746785731783
122.90607,147.0,83.8938782432951,103.838571428571,36.3632984142857,0.442467570586148,66.2929511289681
184.5906,205.0,92.9022722387559,115.95,7.721,0.0,73.6270840112523
192.981,205.0,82.7177563521252,106.38,36.577654,1.33047209666344,78.4460043596868
71.755,53.0,129.602803889299,132.0,13.66,1.5,24.7689321530017
122.90607,171.0,84.0132620665288,104.131428571429,37.0984146285714,0.446153629621557,66.7430029352615
188.3839,205.0,156.078791712946,168.9,39.27672,0.4,56.6294093205995
121.3276,205.0,88.4104481304556,113.091808438882,19.2448175073072,0.29856569295408,79.0414461924435
166.4793,141.0,126.362088009094,142.090909090909,50.5182090909091,0.988454935169703,60.6172110954615
136.31906,205.0,88.4908370920721,112.970014992504,20.5630659970015,0.31305266893285,78.818100420987
13.494,78.0,100.490357402299,104.333333333333,6.90059666666667,0.615539510420646,29.3409081128872
192.981,205.0,84.1282606202211,109.54,19.40836,0.942549733435854,82.0510109626932
192.981,171.0,144.691495030849,157.00875,52.17143350625,1.29951673709883,51.9817388458437
128.2426,171.0,84.4099883184984,105.085714285714,26.0866849642857,0.439024312468883,68.1313317596753
146.5006,205.0,90.2036591636164,115.793846153846,20.7660406153846,0.266469355010596,80.8570854645558
98.2287,139.0,150.740891457097,157.376,28.92256,1.37176674402028,49.0371555455657
135.9646,199.0,84.9533467885081,108.670588235294,10.8244266176471,0.807035456701688,75.8323054292351
98.82747,81.0,140.962136894806,144.6325,36.477392,1.26188103638972,33.324052030778
51.272,53.0,158.826056430497,160.48,43.33402,1.35852861581934,24.0039496750014
80.8866614,47.0,145.506775911033,147.375,57.299548025,0.968245836551854,22.7537771589686
145.2393,205.0,86.9210075215682,110.423076923077,13.36314,0.389279413196308,76.8731087706944
148.93092,205.0,89.2038145107314,113.066666666667,9.77725333333333,0.249443825784929,77.4015216617578
157.0546,205.0,90.9817739180772,115.880220646178,14.5528132387707,0.269429802951596,78.8847489684126
125.3163,205.0,95.2623575968431,117.498657117278,16.0523272157565,0.2302042033966,71.7943649580975
184.5906,205.0,97.4777644088047,126.1,26.33205,0.0,85.6206166761254
130.09665,180.0,115.750611326805,125.458333333333,18.39023625,0.695171841265804,50.5593538713549
188.143,90.0,154.221645402024,158.666666666667,95.7401666666667,2.26691175145591,32.3608130649127
1.21053000000001,10.0,194.897371735749,194.9,136.1152553,0.099498743710662,0.99498743710662
107.931708,97.0,117.432918588784,122.529411764706,15.6102664705882,0.675830899592709,38.1793255526336
192.981,101.0,94.7145057194702,102.447470817121,86.1203189167315,1.55200736283857,37.2353719146029
98.2287,139.0,151.028740919494,157.7,26.449793,1.34532523948672,49.1824155567821
191.20906,142.0,66.0664896281534,77.2522875816993,7.3753847124183,0.972751050770531,50.5188802925085
82.388955,139.0,151.477028970896,158.498,29.770863038,1.19672513134805,50.8107271744855
10.8418,20.0,161.102579778405,161.3,65.951233,1.16489269892124,7.76595132614157
192.981,183.0,154.815035420961,168.277777777778,30.7303511111111,1.12429676237039,56.0772339977598
184.21023072,67.0,137.821872425606,138.7375,100.866313942,1.05445483544816,15.9900310740786
151.2596,205.0,90.3417899168377,115.910562837317,20.8736468774094,0.287579503858099,80.7238342342848
192.981,171.0,89.4403237646914,110.438438438438,7.68431711711712,0.3990492718982,68.3252244801598
141.2506,205.0,90.4609029825613,116.476923076923,17.8755157692308,0.368990306314199,81.8801389823156
67.7685,53.0,179.838328870953,181.375,51.6988,0.433012701892219,22.7372904058509
81.482,139.0,151.427661709647,158.4488,28.70086256,1.21944800627169,50.817927727919
122.90607,171.0,84.2224850492025,104.645714285714,32.2442974142857,0.434649753437484,67.5290428222539
114.89377,145.0,117.770404849433,131.333333333333,38.2979233333333,1.69967317119759,60.312150977689
122.90607,153.0,113.749144385238,128.501005025126,34.753027638191,1.12209657211561,54.4833868828481
22.856,65.0,153.821332543253,156.375,30.7954875,0.46837484987988,26.2294562467467
82.09538,111.0,110.042626878997,118.714285714286,18.8225371428571,0.903507902905251,50.1446886112414
85.0706,171.0,85.6501468108111,110.94,16.25308,1.0970870521522,78.2082885632974
91.8688,123.0,81.7001633643953,98.8125,46.0049373,0.5,58.3890173213251
81.3804,20.0,130.640394097737,131.0,7.03216000000002,0.489897948556636,9.79795897113271
134.3606,205.0,90.6396626583171,116.792307692308,19.8385,0.3,82.0565186229632
122.90607,205.0,89.6600138992656,114.251543209877,18.8478725540123,0.279843782969965,78.5882082700705
12.782,33.0,138.643350947615,139.622828784119,5.48869975186105,1.49995843768808,16.4995428145689
121.3276,205.0,90.120839474344,115.054263565891,14.3990813953488,0.2674137722583,79.3242106093641
122.90607,147.0,83.3741235551,103.225988700565,30.2634096045198,0.450208402556758,66.2063611931705
152.93481,205.0,90.1516123711222,115.692307692308,18.9594207692308,0.338461538461538,80.7887888408216
104.060189,24.0,191.706220338989,192.0,20.43814275,0.0,10.3923048454133
148.88288,113.0,115.856585450466,125.448717948718,55.5520384615385,0.843137592177302,52.3804248609417
80.8866614,47.0,147.57014337368,149.349,62.9632370462,0.94257307409028,22.1504672411216
83.9493,131.0,113.176841863842,129.1,34.77765,0.958840445538255,62.1328415574244
81.482,139.0,151.518064067392,158.5392,29.072855436,1.19863629179163,50.8054688331876
121.3276,205.0,81.1310731662124,107.347826086957,9.76264782608695,1.23741299745719,82.7687237168055
122.90607,171.0,84.3683712616793,104.98,33.0306075142857,0.457006676144689,67.9814020785937
122.90607,171.0,84.1141045802222,104.377142857143,36.6268836428571,0.440952123830019,67.115087023131
184.273,139.0,117.48292156593,128.567164179104,58.9945611940299,1.3217174270645,53.0080883382107
58.214,12.0,141.902129183595,142.0,17.2195,1.29903810567666,5.19615242270663
191.2006,178.0,158.874056880864,169.0,19.8487166666667,0.595119035711904,47.6917183586417
141.2506,185.0,85.5843311922362,108.314285714286,10.8212857142857,0.966901214801012,73.6775877643637
122.90607,171.0,84.1038614699715,104.354285714286,34.9949638357143,0.441333207452147,67.0852350919853
38.9308,104.0,121.331227526593,123.542857142857,21.7807771428571,0.410325903324145,25.0586088510719
184.5906,205.0,146.093268040472,170.64,53.6482,0.783836717690617,78.311623658305
133.08088,24.0,183.660123494154,183.96,27.9692116,0.48,10.6168922006395
135.9646,205.0,90.3755617328467,115.575932057003,15.7111659709227,0.384952678063618,80.2455285563933
34.144912,97.0,92.159947689612,94.4615384615385,6.52123753846154,0.0,25.8475274360279
192.981,178.0,86.4966380495513,106.316666666667,27.4671053333333,1.04230513766363,66.8231725443269
146.5006,205.0,90.1715656286648,115.587874136608,12.1671826554106,0.266187953891399,80.509780648408
124.1166,147.0,83.807294398033,103.642857142857,33.7082456428572,0.505631550940131,66.0390654330095
63.9046,146.0,98.9659067188057,114.457142857143,10.758006592,1.38328210707545,58.519517065258
192.981,199.0,98.1986820381465,120.8,38.21842,1.27292556976943,72.6798458996715
51.93183072,76.0,150.039155770677,153.313333333333,24.6792006916667,1.63451572848556,31.0836798908295
66.27547,70.0,165.959567817932,168.714285714286,38.7794871428571,1.24539969815448,29.1092242901715
45.225,105.0,150.010603897383,154.88,15.81884,1.42112631387924,39.5715251159214
85.149,103.0,108.753527407148,116.428571428571,19.695,1.35526185435788,46.5306569996204
122.90607,205.0,84.4027428129786,105.182857142857,33.3733921142857,0.44018548965876,68.6652396390916
134.3606,196.0,118.911033192982,138.82,37.020047904,1.13648581161403,69.1578455419195
28.85362,65.0,150.3435872898,151.43395,59.425488731,0.49994449441913,18.1278359821988
188.3839,205.0,89.4636615005947,112.517647058824,15.0023529411765,0.198698185341818,74.7394079475214
192.981,171.0,142.673871148196,155.073170731707,52.7372975609756,1.39478291974713,52.5934198999811
177.194818,76.0,114.550770608499,115.304347826087,0.524391478260871,1.01965559996162,15.4987651194166
77.399,29.0,163.147728756668,163.571428571429,61.9962857142857,1.04978131833565,12.0458308479045
175.396,101.0,155.059436047076,162.75,136.9525,1.73205080756888,43.7342828911141
130.362,32.0,168.088460174299,168.8,40.9758,1.95959179422654,15.6767343538123
174.2306,250.0,79.3517208499961,106.222222222222,31.6070666666667,1.74977952755818,87.8948586257439
158.9674,205.0,90.5824474975274,115.535211267606,20.5501251956182,0.227536793348054,79.3039255644504
71.755,53.0,132.509764827919,134.5,12.16,1.5,22.6329405955126
184.273,128.0,117.002781173067,127.746268656716,58.9945611940299,1.3217174270645,51.8756674572653
122.90607,171.0,84.0411284062601,104.2,36.451199,0.444696640464954,66.8485708790504
71.755,53.0,135.99731310204,137.603773584906,30.9584905660377,1.49759508173467,20.4610440931713
130.2353,158.0,88.1276667100738,107.4625,33.86185325,1.62047639600211,65.7736542526717
141.2506,199.0,88.9353781657709,116.645714285714,26.7894174285714,0.845795121619357,84.9465725966526
122.90607,171.0,84.2099815493305,104.557142857143,36.3468635,0.496929346597888,67.2594413371059
184.5906,171.0,141.424754850559,160.1,31.928234,0.949947366963033,62.9705486715814
192.981,190.0,149.506583609456,160.05,34.774868,1.15081492864839,48.2094129812841
71.6206,171.0,88.0887157983313,108.095693779904,8.82588516746411,0.213442182040148,66.4657369776548
184.5906,205.0,92.3157416065336,116.280487804878,15.5769512195122,0.439024390243902,75.9430586417192
71.6206,171.0,105.770323452213,127.3375,20.9935625,1.06975464476673,69.3162938546919
134.3606,205.0,90.7498726120815,116.500388500389,20.7178243978244,0.241446037102122,81.2277857974244
13.494,78.0,100.490357402299,104.333333333333,6.90059666666667,0.615539510420646,29.3409081128872
168.93718,133.0,116.726324147108,134.51269035533,85.9378177664975,0.499942020395741,66.4922887126336
184.5906,205.0,97.6203009442179,126.455790784558,26.2899128268991,0.0,85.8340167509221
23.115,53.0,126.759615019927,129.5,11.5575,1.5,26.5
192.981,205.0,144.94420769477,157.425,50.5285125,1.29903810567666,52.6233728964611
39.8617,140.0,135.829868600341,142.584541062802,32.6673879227053,1.8818766016878,47.301391065909
184.5906,205.0,95.3208532878554,121.25,21.2179166666667,0.199826313471363,79.974084344034
121.3276,205.0,89.9892148987718,114.898685228152,14.3656728538283,0.267129405091578,79.2977868580931
8.16361999999999,20.0,196.42501779659,196.5,78.3581515,0.263391343821318,5.26782687642637
122.90607,171.0,84.1904169687123,104.56,35.4670062857143,0.43705881545081,67.3836826369284
121.3276,205.0,89.0329183070348,112.318885448916,14.402600619195,0.280240274873522,75.1366176718545
192.981,195.0,81.6873150304281,103.6,35.931335,1.3228756555323,74.1474207238525
121.3276,205.0,90.8821821170682,115.949725058916,14.5913707776905,0.269042321909563,79.4702055875179
155.006,81.0,144.706369531556,148.393414634146,29.0640394853658,1.36177376281183,33.2139201723964
192.981,171.0,86.9523843304506,106.398026315789,29.9446661936842,1.06700710172175,65.601439099261
122.90607,171.0,84.2072631489534,104.609285714286,35.2749766571429,0.435458941573047,67.4758119587293
167.8406,171.0,92.296908476823,114.591666666667,14.602553845,0.457575130443078,71.3572579622346
141.2506,205.0,89.3854007136172,113.533333333333,9.77725333333333,0.249443825784929,78.0989685520167
124.90825,199.0,86.4617242831436,110.488571428571,18.0421471428571,0.728431359084684,76.9140235083622
21.501,70.0,150.876286528943,153.5,29.48625,0.433012701892219,30.3108891324554
68.71506,142.0,66.0470880027085,77.2052287581699,7.61959660457516,0.963042342374432,50.4406825520851
92.0945,125.0,130.369943103782,139.111111111111,40.9308888888889,1.49071198499986,48.0380507617415
37.83547,50.0,157.935003228116,159.1,56.9475,0.942072184070839,19.8491813433199
0.0,0.0,156.0,156.0,0.0,0.0,0.0
121.3276,205.0,88.6643243215612,111.438127090301,14.6579264214047,0.249830761163653,74.64685208539
188.3839,205.0,89.1460285771018,112.354666666667,27.1766466666667,0.373402374568418,75.3567308090142
122.90607,171.0,84.1793920054843,104.5408,35.6737174285714,0.43705881545081,67.3716930251444
89.3115,15.0,180.696286255973,180.74,128.10569,0.384187454245971,3.98401807224817
35.8233,129.0,150.36024842947,156.6,22.14898,1.49666295470958,47.1066874233373
81.482,151.0,150.673662455546,157.469184890656,28.0907395626243,1.21950650168351,50.0887735259271
121.3276,205.0,89.7154634998981,114.589230769231,20.8694846153846,0.273660265344464,79.2584217763968
0.0,0.0,171.0,171.0,0.0,0.0,0.0
18.7815,35.0,161.595841881285,162.355,21.1373685,0.862533477611159,15.0943358581953
124.90825,205.0,90.1143182421048,115.335907335907,19.0326231660232,0.339065612356759,80.0564900955327
188.3839,205.0,84.7495618689458,105.722222222222,13.9082777777778,0.164335549530545,71.5435419521687
122.90607,205.0,87.6353100914833,110.17987804878,14.2607278963415,0.293593563975021,73.9988852749577
122.90607,171.0,84.0411284062601,104.2,36.451199,0.444696640464954,66.8485708790504
141.2506,205.0,89.3418340227479,113.538461538462,7.92446153846154,0.266469355010596,77.3996773841571
121.3276,205.0,89.5526674459539,114.330769230769,19.5182384615385,0.3,79.1670471910298
152.93481,205.0,90.1516123711222,115.692307692308,18.9594207692308,0.338461538461538,80.7887888408216
184.5906,205.0,96.4902532947152,125.615384615385,27.0651282051282,4.44089209850063e-16,86.6571835200135
72.90645,171.0,92.4605586929693,114.783333333333,12.7418333333333,0.321022671404304,71.2898056449089
48.093,14.0,177.352273913057,177.4,33.4843,0.6,4.2
