superconduct/table51.range_ThermalConductivity,superconduct/table51.range_atomic_mass,superconduct/table51.wtd_mean_fie
150.0,34.8436,800.0
399.97342,122.90607,1011.6326
399.97342,122.90607,1011.32071428571
317.0,69.366569,872.045
69.0,89.0593,806.2164
53.97417,78.89968,1032.4616
399.97342,122.90607,1005.2367131004
187.0,98.82747,798.94706
399.97342,152.93481,1001.59538461538
399.97342,152.93481,1005.25413333333
11.0,6.94550000000001,705.62
133.0,13.494,779.233333333333
110.0,40.115,600.3658
399.97342,150.95606,735.968547249647
399.97342,192.981,1005.86666666667
399.97342,192.981,1006.73333333333
137.0,139.549,735.433333333333
89.0,81.182805,584.028571428571
12.97342,192.981,924.27
399.97342,121.3276,1003.86095311299
399.97342,122.90607,1011.46171428571
107.0,37.83547,787.170588235294
399.97342,121.3276,1001.92095901005
78.764,120.990238,795.66
89.0,114.120805,585.825714285714
399.97342,170.2076,1005.44238714614
85.0,45.225,784.112
291.0,127.243569,681.890133333333
399.97342,135.9646,998.595772482706
399.97342,188.3839,984.466666666667
43.0,64.34362,663.5306
399.97342,192.981,1011.26581818182
399.97342,71.6206,1118.45714285714
399.97342,122.90607,1026.00428571429
139.97342,57.925255,1193.54917582418
399.97342,192.981,723.8818
399.97342,121.3276,695.921428571429
78.97342,122.90607,909.20625
70.8195,105.41206,1057.4
53.0,184.273,800.947971781305
399.97342,134.3606,997.830769230769
13.0,88.0415,703.7
56.0,127.5485,630.583333333333
399.97342,122.90607,732.391
399.97342,157.0546,1006.80666666667
73.0,81.482,782.18032
78.97342,122.90607,902.7165
399.97342,121.3276,1003.14676539361
1.0,83.9493,885.25
399.97342,192.981,1006.75586666667
399.97342,121.3276,738.635211267606
399.97342,72.90645,1027.26727272727
399.97342,184.5906,997.416666666667
40.0,27.0876,1053.92857142857
399.97342,124.90825,778.365
399.97342,124.90825,1002.25692307692
399.97342,135.9646,998.04427244582
78.97342,122.90607,893.9375
399.97342,192.981,735.922289156626
139.88,114.89377,925.416666666667
4.0,49.99962,563.39
11.0,96.257,776.45
399.97342,151.2596,1000.97692307692
399.97342,121.3276,996.810691823899
78.764,57.932088,928.6
82.0,81.482,782.5968
71.0,25.298,545.30585
135.0,139.1735,736.93
46.0,134.2109,718.554
46.3,37.968335,646.303
133.0,17.364,771.986666666667
124.0,164.1558,794.284666666667
399.97342,184.5906,999.3325
399.97342,188.3839,987.779375
399.97342,124.90825,1005.48853503185
14.0,38.69415,742.2
56.795,148.88288,772.186857142857
82.0,73.4571,1053.18095238095
189.0,100.038,807.6885
399.97342,122.90607,1011.37142857143
399.97342,148.93092,1000.43846153846
64.0,88.106,841.22
399.97342,72.90645,1017.69230769231
119.97342,122.90607,898.74475
191.7,160.512,797.7
399.97342,184.5906,1006.99384615385
399.97342,121.3276,1001.9719379845
399.97342,121.3276,1001.81594427245
58.0,122.454,772.558823529412
399.97342,121.3276,1041.4625
121.0,41.6375,673.71
399.97342,124.90825,1007.51157142857
0.0,0.0,715.2
0.0,0.0,650.1
53.97417,78.89968,1097.5
59.0,90.2704,707.308910891089
12.0,115.976,680.5125
399.97342,188.3839,789.253333333333
150.0,34.8436,799.9748
399.97342,192.981,1007.2032
93.0,90.259,770.233333333333
399.97342,191.2006,990.592236024845
399.97342,76.809,1002.044
399.97342,122.90607,1011.59714285714
399.97342,128.2426,1010.95828571429
60.0,28.0673,1014.8
208.0,54.569,779.303333333333
399.97342,134.3606,997.830769230769
53.48,23.18338,827.407692307692
13.0,25.80362,674.75
33.0,97.32362,702.65
119.97342,122.90607,898.13475
399.97342,121.3276,1000.01050583658
139.0,164.1315,745.54
78.97342,134.3606,873.125974025974
399.97342,121.3276,993.798412698413
199.97342,85.96538,1029.31676792224
46.0,134.2109,723.889
317.0,75.206569,842.47
399.97342,136.31906,1007.81274658574
16.0,87.2204,742.02
399.9911,122.90607,1009.93428571429
119.0,51.964,667.45
399.97342,122.90607,1011.68414285714
0.0,0.0,786.0
54.0,20.19547,660.457142857143
399.97342,132.2313,1012.38307692308
137.0,166.9985,731.701333333333
65.0,96.119,791.5
78.97342,122.90607,902.0625
399.97342,184.5906,722.586153846154
399.97342,121.3276,737.638
17.0,13.51362,706.969
133.0,196.389,779.159666666667
399.97342,122.90607,733.71
399.97342,146.5006,1027.60142857143
60.0,7.7519,651.822
29.0,42.3766,710.4813
41.0,45.225,711.1784
62.0,33.06085,730.72
399.97342,135.9646,728.571428571429
399.97342,184.5906,1004.33067408782
399.97342,192.981,1011.07909090909
399.97342,122.90607,1011.88528571429
399.97342,124.90825,1009.46928571429
399.97342,122.90607,1011.65557142857
399.97342,122.90607,1010.417
89.0,114.120805,585.376428571429
399.97342,122.90607,1011.54071428571
32.0,45.03938,660.485
399.97342,184.5906,1003.15416666667
181.0,156.8584614,643.5915
399.97342,192.981,724.989
399.97342,192.981,1011.58181818182
399.97342,122.90607,999.406501547988
78.97342,122.90607,894.46125
399.97342,192.981,1005.656
399.97342,151.2596,998.931138652207
92.3,98.2287,773.374
399.97342,121.3276,982.908333333333
399.97342,122.90607,1011.37142857143
399.97342,191.2006,1015.51417497231
23.97342,121.3276,799.633333333333
399.97342,141.2506,735.234285714286
399.97342,192.981,943.020555555555
116.0,171.8293,917.09
52.0,94.27,736.1
399.97342,122.90607,1011.59457142857
399.97342,141.2506,735.429285714286
399.97342,184.5906,779.274285714286
399.97342,137.89753,1022.63968363136
399.97342,124.90825,1007.55642857143
139.0,88.987818,890.252173913044
399.97342,125.3163,1042.33033707865
139.97342,57.925255,1159.79215686275
399.97342,128.2426,1011.30921428571
2.0,18.7815,635.106
79.0,92.382,786.175
12.795,106.84047,770.05
399.97342,122.90607,1011.54460791316
99.97342,134.3606,889.60625
123.0,158.12321,791.860666666667
99.97342,121.3276,864.033333333333
147.0,67.484,868.7
399.97342,122.90607,995.836172868398
399.97342,191.2006,688.361111111111
200.0,60.6384614,637.4
399.97342,122.90607,1010.23313161876
399.97342,121.3276,996.312598425197
78.97342,122.90607,912.0475
99.48,39.8617,763.5
399.97342,192.981,1003.56789473684
2.0,18.7815,632.25
64.0,52.6784,790.059492385787
399.97342,134.3606,1011.35714285714
134.0,164.1315,737.642105263158
399.97342,131.96447,1010.576
399.97342,184.5906,998.6375
399.97342,121.3276,988.909830781628
1.0,83.9493,845.16
57.97342,121.3276,794.648333333333
26.7,6.60999999999999,803.321212121212
121.0,144.9685,645.535
399.97342,134.3606,994.792307692308
44.0,139.239,794.1
399.97342,191.2006,1013.33076923077
399.97342,141.2506,734.225714285714
50.0,82.77,745.94
21.97342,31.8676,994.993203883495
399.97342,188.3839,992.476470588235
399.97342,121.3276,1000.67142857143
45.0,43.9639,671.84
99.97342,174.2306,1104.07777777778
399.97342,128.2426,1008.81285714286
99.97342,122.90607,889.85625
119.764,70.096238,793.733333333333
399.97342,122.90607,1010.65457142857
399.97342,135.9646,986.499841646873
399.97342,121.3276,1007.02555333333
399.97342,125.3163,968.349449096518
399.97342,121.3276,995.311690363349
11.0,2.8167,696.848717948718
15.795,142.9018,756.0
399.97342,128.2426,1011.30678571429
47.97342,170.2076,910.0
399.97342,124.90825,1008.84785714286
399.97342,164.94848,744.012857142857
399.97342,121.3276,1032.74352941176
399.97342,121.3276,1017.07789473684
399.97342,121.3276,1003.62307692308
139.97342,57.925255,1135.49052631579
399.97342,188.3839,1024.436
128.0,55.0385,659.998
399.97342,121.3276,1003.62307692308
399.97342,128.2426,1004.44461538462
399.97342,124.90825,1003.07661538462
399.97342,121.3276,1001.44840310078
399.97342,188.3839,991.093333333333
399.97342,146.5006,731.442857142857
399.97342,124.90825,1003.58252033735
84.97342,40.926,1012.55714285714
79.0,92.382,777.17095
109.0,39.046,653.566666666667
31.0,1.68237999999999,662.82
399.97342,121.3276,1003.19126063418
139.97417,80.89568,934.9375
139.97342,68.71506,1159.76870588235
399.97342,184.5906,997.850819672131
399.97342,121.3276,1002.61004615385
78.97342,122.90607,893.125
399.97342,151.2596,1007.66153846154
399.97342,188.3839,992.340588235294
70.0,179.419,772.666666666667
399.97342,151.2596,999.303076923077
138.795,63.895,831.485
139.97342,57.925255,1199.34930747922
399.97342,192.981,1006.69986666667
399.97342,148.93092,1000.76384615385
9.0,5.25912,760.025
399.97342,121.3276,1003.62307692308
399.97342,188.3839,712.55375
399.97342,152.93481,863.625
399.97342,122.90607,1011.59714285714
36.0,49.13,811.31
399.97342,124.90825,996.555252918288
333.0,55.164,722.92
6.0,93.30062,711.35
399.97342,121.3276,989.95140562249
181.0,65.9248414,642.914
399.97342,122.90607,731.502857142857
399.97342,121.3276,1005.98549618321
399.97342,188.3839,982.4
123.0,95.9645,687.481081081081
131.0,113.0204,698.375
399.97342,122.90607,1005.73283113827
0.0,0.0,541.1
149.97342,128.2426,886.98
399.97342,141.2506,1033.78941176471
78.97342,124.1166,898.7975
399.97342,191.2006,719.240707964602
64.0,52.6784,790.177055837563
399.97342,122.90607,1011.61971428571
133.0,13.494,779.233333333333
12.97342,192.981,947.55
89.0,81.182805,585.745142857143
12.48,61.94765,768.028571428571
90.764,106.353238,799.46
399.97342,192.981,737.0375
399.97342,192.981,737.95125
399.97342,122.90607,1011.50347142857
138.48,75.7197,798.232432432432
399.97342,121.3276,998.089172467131
147.0,67.484,868.7
399.97342,124.90825,1005.83384615385
54.0,122.454,721.203333333333
399.97342,151.2596,995.726917057903
399.97342,192.981,701.279666666667
234.97342,39.8456,928.391139240506
78.764,106.353238,799.0
79.0,12.782,784.7699
399.97342,124.90825,1003.61371237458
399.97342,124.90825,735.634285714286
399.97342,192.981,945.0
399.97342,192.981,759.855833333333
89.0,81.182805,584.028571428571
137.0,35.99997,681.605555555556
399.97342,122.90607,730.4
399.97342,121.3276,737.804285714286
399.97342,124.1166,1006.51133333333
127.0,100.993,693.225
122.0,2.36699999999999,759.1106
58.0,188.143,724.566666666667
399.97342,151.2596,1002.83230769231
399.97342,191.2006,1007.81538461538
399.97342,76.809,1004.30952380952
399.97342,122.90607,763.968571428571
125.0,156.448,789.916666666667
149.8195,101.89756,733.556097560976
127.0,126.89477,1046.8
399.97342,192.981,1006.10586666667
399.97342,124.90825,998.470542635659
181.0,65.9248414,620.4
58.0,122.454,784.641176470588
429.48,39.75,828.537
399.97342,121.3276,1004.33846153846
399.97342,124.1166,1009.96746597537
123.0,76.89515,928.933333333333
77.0,32.5306,691.77
399.97342,134.3606,1027.14411764706
399.97342,191.2006,697.9
91.0,90.247,721.95
399.97342,121.3276,1008.87333333333
399.97342,122.90607,733.785428571428
99.9911,77.2173,965.07824933687
109.0,81.182805,654.682
78.48,71.755,872.731067961165
83.0,29.972655,677.83125
399.97342,122.90607,1010.54428571429
399.97342,151.2596,999.921068938807
399.97342,148.93092,999.473456790123
78.97342,134.3606,898.7975
399.97342,191.2006,1016.1706401766
399.97342,122.90607,1012.68242857143
138.795,80.346,857.1
10.97342,192.981,947.51
77.0,32.290805,694.51392
43.0,3.05000000000001,758.24
399.97342,124.90825,997.35
399.97342,184.5906,723.592307692308
348.0,6.9498,615.5
399.97342,121.3276,1012.83073929961
16.97342,192.981,946.478
399.97342,184.5906,997.416666666667
399.97342,124.90825,1000.77776917119
69.0,46.6827,802.065482233503
69.0,53.3693,815.759405940594
135.0,156.448,741.774222222222
399.97342,121.3276,1007.10733333333
399.97342,121.3276,1007.92884679295
187.0,98.82747,798.61862
399.97342,122.90607,1036.28732394366
109.0,57.85535,655.493333333333
74.0,68.47,812.082352941177
399.97342,121.3276,1004.260906298
399.97342,184.5906,995.6
399.97342,135.9646,1025.0
399.97342,192.981,1012.28136363636
2.0,20.01988,541.379
107.0,89.16,801.776470588235
159.97342,71.6206,929.025
399.97342,122.90607,1010.26857142857
399.97342,192.981,724.238144329897
399.97342,192.981,999.991578947368
399.97342,71.6206,990.691346153846
399.97342,158.9674,995.746153846154
399.97342,124.90825,1009.62464285714
399.97342,135.9646,709.80625
399.97342,121.3276,998.46
399.97342,157.0546,997.494736842105
147.0,85.797,868.054455445544
399.97342,184.5906,998.473484848485
134.0,164.1315,760.892105263158
399.97342,135.9646,997.885384615385
399.97342,124.90825,1000.0479367528
6.0,20.27638,687.7
399.97342,124.90825,1004.19384615385
149.97342,180.2063,1051.06666666667
399.97342,151.2596,1000.85138461538
399.97342,122.90607,1011.30314285714
399.97342,191.2006,986.5125
399.97342,121.3276,999.627472527472
84.0,46.268088,691.295833333333
399.9911,47.5466,1014.61739130435
399.97342,158.9674,996.647692307692
71.0,33.696,577.063636363636
399.97342,121.3276,1003.62307692308
86.0,112.8657,782.2552
399.97342,188.3839,1023.63333333333
63.0,102.5604,736.433333333333
399.97342,188.3839,1038.48333333333
56.795,148.88288,888.113333333333
149.8195,27.07756,1206.24
399.97342,122.90607,1011.5125
399.97342,192.981,755.97375
399.97342,192.981,1011.03943383805
97.0,9.84599999999999,663.748
102.0,81.482,777.5448
57.97342,192.981,1014.70784313725
35.0,67.9806,743.328
399.97342,121.3276,989.95140562249
399.97342,124.90825,1007.49857142857
119.0,85.84,756.2
399.97342,192.981,1005.96366666667
399.97342,122.90607,1011.55885714286
0.0,0.0,1085.7
99.97342,192.981,1005.92181818182
133.0,78.632,700.36
208.0,20.0405386,766.65
21.0,175.396,786.5
399.97342,121.3276,1004.48641596316
199.97342,85.96538,1024.41263537906
70.8195,105.41206,929.156707317073
399.97342,121.3276,1005.43928571429
399.97342,192.981,723.808
399.97342,121.3276,1006.49333333333
9.0,3.0745,654.72
3.0,88.0415,682.9
399.97342,134.3606,1000.64123947972
35.0,67.9806,741.733333333333
399.97342,122.90607,1012.65903271693
399.97342,121.3276,1003.58923076923
32.0,45.03938,659.44
399.97342,121.3276,738.420714285714
399.97342,121.3276,1002.42818532819
0.0,0.0,769.7
399.97342,141.2506,1002.73446153846
399.97342,125.3163,725.604545454545
104.0,120.8947519,1055.91031746032
99.97342,192.981,1022.64
399.97342,121.3276,1010.28909063283
139.0,166.9985,786.08
84.9911,171.549,954.775
38.0,4.59710000000001,618.54
96.0,99.31062,747.445
119.0,85.84,735.95
82.0,73.4571,1053.43015873016
399.97342,141.2506,1003.89510703364
46.3,37.968335,653.525
83.3,36.285955,676.045
25.0,23.18338,646.62
399.97342,121.3276,1002.66790123457
69.0,46.6827,831.718181818182
399.97342,141.2506,1028.37107142857
399.97342,151.2596,999.287161639598
399.97342,167.8406,741.885714285714
399.97342,128.2426,740.428571428571
399.97342,121.3276,997.554901960784
399.97342,121.3276,1003.19569230769
289.0,146.025069,719.51875
399.97342,121.3276,1006.84
399.97342,192.981,737.49875
399.97342,121.3276,1003.75323076923
79.0,23.33,713.0
399.97342,121.3276,991.758146964856
399.97342,184.5906,752.130555555555
43.0,28.85362,695.07875
127.0,184.273,831.780597014925
78.97342,122.90607,890.13175
399.97342,146.5006,733.74
28.764,38.749238,794.95
78.97342,71.6206,929.8
399.97342,122.90607,1011.68942857143
399.97342,158.9674,995.850769230769
399.97342,192.981,1006.77066666667
399.97342,134.3606,1027.22352941176
143.0,173.029,818.12
399.97342,192.981,1006.03066666667
399.97342,192.981,725.668539325843
102.0,89.3115,808.26
389.0,112.0305,719.38
32.0,134.57,677.69
115.0,31.09,686.58
399.97342,135.9646,1011.99898198904
399.97342,192.981,1018.91248342322
224.0,131.9438114,565.221536666667
99.8195,139.10806,889.145
79.0,54.97,783.1108
208.0,16.1705386,773.896666666667
35.0,133.08088,660.3575
399.97342,157.0546,1010.97923896358
399.97342,192.981,1005.70233333333
117.0,166.4793,852.148275862069
399.9911,71.6206,954.016666666667
1.0,83.9493,803.376056338028
399.97342,122.90607,1011.71
96.0,99.31062,740.2875
399.97342,79.9606,1012.16564885496
399.97342,192.981,998.487769230769
399.97342,124.1166,1018.68
399.97342,188.3839,982.4
399.97342,122.90607,1011.55007142857
7.0,46.268088,659.411
122.0,2.36699999999999,764.188
399.97342,121.3276,748.985714285714
93.0,90.259,762.505714285714
399.97342,124.90825,994.322570532915
74.0,68.47,812.099411764706
399.97342,134.3606,991.923040752351
112.0,85.149,765.741428571429
399.97342,137.89753,1015.87394366197
399.97342,121.3276,1003.14622496148
399.97342,122.90607,1010.37885714286
399.97342,122.90607,1011.54071428571
399.97342,122.90607,1016.45674157303
134.0,146.8813,723.33
399.97342,122.90607,1011.54685714286
12.97342,192.981,931.302
150.0,34.8436,799.95
399.97342,122.90607,1011.54071428571
399.97342,121.3276,738.961428571429
399.97342,192.981,752.653
77.0,119.556805,636.166666666667
399.97342,192.981,760.928571428571
138.9911,60.507,898.25
43.0,28.85362,677.8775
63.0,1.98700000000002,843.95
204.0,45.6484614,666.15
11.0,164.1558,778.107692307692
27.0,1.78040000000001,712.371
133.0,13.494,826.816666666667
13.0,88.0415,698.875
78.795,95.535,815.922429906542
129.0,151.689,787.583333333333
116.0,4.73599999999999,676.433333333333
187.0,100.82965,807.87
399.97342,122.90607,1012.18132723766
107.0,63.98387,866.864705882353
399.97342,124.90825,1005.952
399.97342,126.516,1010.75384615385
31.0,2.907,745.496
399.97342,121.3276,1004.49153846154
124.0,164.1558,778.583333333333
119.97342,85.0706,1008.67142857143
399.97342,191.2006,991.384161490683
0.0,89.3115,860.67
399.97342,121.3276,996.25499606609
56.0,31.775,790.9124
399.97342,184.5906,773.305714285714
399.97342,124.90825,1000.54923076923
399.795,63.895,847.92
90.0,51.93183072,733.626333333333
127.0,126.89477,862.175
48.0,15.196,704.278
399.97342,188.3839,990.819435736677
51.0,34.69362,800.533333333333
99.97342,192.981,1021.38
132.0,109.2415,744.0
139.795,80.89568,843.907792207792
54.0,106.17815,783.866666666667
43.0,79.6,791.310625
399.97342,184.5906,747.384375
82.0,98.2287,779.344
212.0,65.9248414,643.536858006042
399.97342,192.981,1011.50545454545
399.97342,122.90607,1011.77042857143
68.0,99.124,719.627
399.97342,192.981,1011.18090909091
115.0,117.2954,835.52
399.97342,191.2006,988.23125
54.0,62.51421,726.05
399.97342,184.5906,772.562857142857
123.0,184.273,797.848333333333
399.97342,124.90825,1009.74614285714
123.0,76.89515,928.933333333333
102.0,89.3115,820.94
399.97342,121.3276,1002.32072699149
0.0,0.0,578.7
399.97342,85.0706,1031.965
399.97342,122.90607,1011.54071428571
399.97342,121.3276,1003.72283846154
139.0,166.9985,786.5726
429.97342,188.3839,709.501047120419
26.0,49.0739,675.56
123.0,90.259,795.563666666667
399.97417,75.6093,1073.88941798942
399.97342,122.90607,998.746384889302
116.0,82.53,582.872
399.97342,121.3276,995.0604743083
134.0,164.1315,756.9724
64.0,88.106,862.004
399.97342,188.3839,696.9125
49.0,94.014,719.768
26.0,34.14853,541.719
399.97342,121.3276,1003.58246153846
38.0,67.7685,639.3725
399.97342,191.2006,734.65
399.97342,141.2506,1001.12
0.0,0.0,575.2
429.97342,184.5906,977.3685
399.97342,148.93092,990.424388318864
82.0,98.2287,777.58
399.97342,122.90607,1001.72413528055
399.97342,192.981,1010.66681818182
3.0,88.0415,757.6875
53.48,58.367,816.4625
118.0,83.9493,882.955
99.97342,191.2006,1029.72
399.97342,128.2426,1009.90618911175
399.97342,122.90607,1011.54071428571
399.795,31.481,863.028571428571
77.0,32.290805,687.252
43.0,3.05000000000001,714.455
399.97342,141.2506,720.9175
399.97342,122.90607,1010.54428571429
107.0,89.16,810.794117647059
0.0,0.0,702.2
115.0,104.2945,716.68275862069
138.795,140.989,876.0625
399.97342,158.9674,994.772347017815
90.0,51.93183072,733.63
107.0,73.52547,872.943478260869
399.97342,121.3276,1003.43075734158
399.97342,141.2506,735.328571428571
399.97342,121.3276,741.678571428571
399.97342,184.5906,1001.05
399.97342,192.981,697.665740740741
90.795,148.88288,916.36393442623
399.97342,192.981,1010.07930142303
399.97342,122.90607,1011.51557142857
29.0,21.6885,677.575
124.0,164.1558,778.599670510708
399.97342,134.3606,1010.22034383954
399.97342,122.90607,1004.51384615385
399.97342,121.3276,998.786322378717
399.97342,157.0546,995.299367088607
291.0,127.243569,858.24
399.97342,121.3276,1003.84
399.97342,122.90607,1011.59714285714
208.0,16.1705386,773.896666666667
399.97342,122.90607,1013.256161272
74.0,68.47,812.935294117647
3.0,88.0415,664.0825
183.0,155.006,805.58143902439
102.0,81.482,777.9352
99.48,39.8617,777.875
399.97342,121.3276,737.614285714286
399.97342,141.2506,735.328571428571
92.0,150.047205,730.5
399.97342,122.90607,750.078571428571
82.0,98.2287,779.26
399.97342,121.3276,1002.4203125
40.0,27.0876,1053.92857142857
399.97342,72.90645,1013.40763358779
399.97342,192.981,1012.01571813935
399.97342,122.90607,1011.57214285714
399.97342,124.90825,999.241975308642
149.764,71.931738,816.733333333333
266.0,104.060189,720.025
28.0,80.49,659.866666666667
123.0,158.12321,791.029411764706
399.97342,122.90607,1005.26104294479
399.97342,146.5006,997.003881987578
399.97342,121.3276,1002.75805705474
399.97342,122.90607,1011.5225
58.0,6.94200000000001,695.65
102.0,98.2287,778.9144
96.0,13.51362,677.995
70.48,27.46,839.526315789474
399.97342,124.90825,1002.25692307692
99.97342,192.981,982.328571428571
399.97342,122.90607,1011.55475
139.97417,80.89568,967.833333333333
25.0,7.71699999999998,727.393103448276
134.0,164.1558,732.422222222222
399.97342,192.981,1010.44168865435
78.97342,128.2426,903.526875
399.97342,191.2006,1009.399375
399.97342,192.981,737.0375
399.97342,184.5906,994.51
132.0,109.2415,738.222222222222
119.97342,85.0706,1008.67142857143
133.0,13.494,780.679310344828
78.97342,134.3606,898.7975
399.97342,121.3276,1003.67188461538
79.0,12.782,784.845
20.0,42.136805,710.6346
40.0,27.0876,1053.92857142857
399.97342,184.5906,997.416666666667
53.795,60.84138,887.2
399.97342,121.3276,737.157142857143
399.97342,157.0546,983.288679245283
399.97342,151.2596,1005.41279782165
138.795,63.895,860.316666666667
139.9911,33.8603,1017.71428571429
187.0,98.82747,807.5685
134.0,164.1315,724.559578947368
399.97342,188.3839,696.9125
143.0,173.029,779.866666666667
56.0,139.2885,743.435
399.97342,121.3276,993.017063492063
9.0,5.25912,760.0
47.0,92.382,581.58
399.97342,188.3839,749.364
36.0,70.8185,681.24
399.97342,124.90825,1002.25692307692
399.97342,121.3276,1006.14271548436
399.97342,122.90607,1012.33742857143
399.97342,136.31906,1025.6
47.0,66.27547,723.516666666667
399.97342,121.3276,1007.05093333333
399.97342,121.3276,1005.29563552833
1.0,43.357,659.13
399.97342,192.981,1024.03892857143
399.97342,126.516,1014.12406015038
69.0,46.6827,806.32
133.0,13.494,788.75
317.0,69.366569,873.872
399.97342,121.3276,994.230534351145
128.0,55.0385,663.97
181.0,65.9248414,654.796
333.0,55.164,733.96
399.97342,124.90825,1017.05897435897
399.97342,148.93092,1004.56133333333
119.48,71.755,826.9605
195.0,80.8866614,577.5066
399.97342,126.516,1009.02307692308
399.795,160.152,931.057142857143
399.97342,128.2426,979.6125
204.0,23.9599614,645.465
399.97342,191.2006,800.870508474576
399.9911,47.5466,1015.38611111111
429.9723,88.8697968,1047.0
3.0,88.0415,664.565
399.97342,122.90607,730.287142857143
399.97342,121.3276,998.7875
399.97342,135.9646,997.807307692308
11.0,2.8167,664.68
133.0,13.494,779.233333333333
124.0,47.8824,798.216666666667
147.0,85.797,867.623333333333
73.0,81.482,782.19864
399.48,55.164,848.564285714286
399.97342,122.90607,1005.40038314176
78.97342,141.2506,910.816375
397.0,128.671,864.709677419355
125.0,156.448,789.842845326716
399.97342,192.981,737.234
399.97342,192.981,1011.58181818182
31.0,1.68237999999999,662.625
399.97342,157.0546,1008.576
126.0,128.97423072,788.422
134.0,17.2502,631.366666666667
78.97342,122.90607,903.59515
14.0,128.09447,771.677142857143
139.97417,168.93718,1070.38519855596
399.97342,72.90645,1020.28051575931
399.97342,124.90825,1000.2822755418
121.0,41.6375,658.1625
65.0,48.5217,781.48
399.97342,121.3276,981.819166666667
417.0,31.03727,635.8
399.97342,76.89515,1022.89285714286
399.97342,146.5006,997.270985259891
78.97342,122.90607,903.63375
399.97342,151.2596,999.935162287481
399.97342,122.90607,1011.49042857143
399.97342,192.981,1016.14305283757
129.0,164.1558,780.207333333333
119.0,72.9845,688.59
27.0,82.09538,762.255555555556
399.97342,122.90607,1012.00014285714
133.0,17.364,782.682
399.97342,158.9674,996.269230769231
399.97342,130.386,992.712030075188
96.0,99.31062,768.89375
89.0,81.182805,584.033571428571
399.97342,184.5906,1008.255
399.97342,152.93481,1005.25333333333
127.0,100.993,665.952
399.97342,141.2506,1001.09550413948
84.97342,40.926,1012.55714285714
399.97342,157.0546,1000.69798605732
77.0,32.290805,689.51
83.0,168.93718,890.8975
68.0,32.5306,685.2
97.0,9.84599999999999,668.808
399.97342,122.90607,1012.06142857143
133.0,76.89515,892.831914893617
399.97342,184.5906,1002.6375
399.795,63.895,849.425
399.97342,122.90607,1006.86457229372
3.0,88.0415,731.15
137.0,110.81997,710.42
399.97342,128.2426,1026.40705882353
399.97342,162.4906,995.998562050641
78.97342,134.3606,900.632
399.97342,191.2006,726.575
399.97342,121.3276,1000.55292307692
399.97342,122.90607,1011.48428571429
169.97417,182.83206,1221.82402826855
399.97342,192.981,1005.67866666667
133.0,17.364,764.74
30.0,91.147,789.651724137931
58.0,122.454,745.75
53.97342,76.90698,664.502805
399.97342,197.4423,1014.45833333333
399.97342,157.0546,989.602011263073
35.0,133.08088,669.538
399.97342,121.3276,1006.92666666667
399.97342,192.981,779.747368421053
399.97342,122.90607,1005.85714285714
399.97342,121.3276,1001.94764114462
53.97417,78.89968,1019.16839378238
69.0,89.0593,804.248
208.0,16.1705386,778.166
399.97342,122.90607,1012.26842857143
399.97342,184.5906,994.51
99.97342,192.981,1015.332
78.48,71.755,840.825
399.97342,122.90607,1011.46171428571
399.97342,188.3839,690.97
399.97342,121.3276,1011.91675785056
117.0,166.4793,839.409090909091
399.97342,136.31906,1011.46491754123
133.0,13.494,807.783333333333
34.97342,192.981,1030.662
399.97342,192.981,737.053875
399.97342,128.2426,1011.02035714286
399.97342,146.5006,999.845846153846
102.0,98.2287,776.5672
399.97342,135.9646,1027.64441176471
187.0,98.82747,807.84925
346.0,51.272,719.524
195.0,80.8866614,673.0125
399.97342,145.2393,1014.79461538462
399.97342,148.93092,1004.25333333333
399.97342,157.0546,996.551536643026
399.97342,125.3163,962.948254252462
399.97342,184.5906,994.525
127.0,130.09665,794.91
58.0,188.143,740.716666666667
2.0,1.21053000000001,541.09
119.764,107.931708,912.74705882353
7.97342,192.981,953.961478599222
82.0,98.2287,775.06
149.97342,191.20906,1159.93594771242
92.3,82.388955,782.43772
363.0,10.8418,726.3745
399.97342,192.981,711.744444444444
137.0,184.21023072,789.938125
399.97342,151.2596,1001.19452582884
399.97342,192.981,1008.11921921922
399.97342,141.2506,1000.43230769231
36.0,67.7685,673.0625
73.0,81.482,782.12536
399.97342,122.90607,1011.631
139.551,114.89377,903.133333333333
119.97342,122.90607,895.454849246231
128.0,22.856,684.6525
27.0,82.09538,761.171428571429
399.97342,85.0706,1030.924
429.97342,91.8688,1081.14375
5.0,81.3804,802.56
399.97342,134.3606,998.156153846154
399.97342,122.90607,1002.99552469136
79.0,12.782,712.342431761787
399.97342,121.3276,1001.22403100775
399.97342,122.90607,1014.78079096045
399.97342,152.93481,1000.63230769231
266.0,104.060189,720.025
399.795,148.88288,912.660256410256
195.0,80.8866614,679.4511
86.0,83.9493,883.66
82.0,81.482,782.6048
53.97342,121.3276,1066.17391304348
399.97342,122.90607,1011.83357142857
399.97342,122.90607,1011.52814285714
127.0,184.273,833.228358208955
376.0,58.214,767.075
399.97342,191.2006,704.041666666667
399.97342,141.2506,1028.34857142857
399.97342,122.90607,1011.53507142857
119.0,38.9308,759.019285714286
399.97342,184.5906,813.54
35.0,133.08088,661.818
399.97342,135.9646,997.577472290197
11.0,34.144912,787.169230769231
399.97342,192.981,1006.64386666667
399.97342,146.5006,999.871450498849
