superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
0.627875666220222,1019.16839378238,331.5,368.707248525218
1.36933284244257,804.248,326.0,140.90218769061
1.08951401494566,778.166,529.618666666667,33.7410251375582
1.31812606699036,1012.26842857143,739.396857142857,352.909674628087
1.54798878756205,994.51,606.3,334.711732540107
1.28183912710486,1015.332,768.765,374.7290484817
1.09478408478893,840.825,270.925,84.5985187518079
1.31300802421591,1011.46171428571,744.068571428571,353.923964178633
1.54100618977138,690.97,123.0,225.458386626002
1.55174132140317,1011.91675785056,704.427887281721,341.23959478453
1.06067539484791,839.409090909091,410.269696969697,199.434932601081
1.53485920165081,1011.46491754123,655.611544227886,341.464905440928
1.08401513576773,807.783333333333,344.876666666667,97.0171190506546
1.32072004747325,1030.662,745.686,352.181356627519
1.74463603078678,737.053875,184.371125,230.98224468557
1.53629988667989,1011.02035714286,736.617857142857,354.51838585187
1.54695310497281,999.845846153846,702.523384615385,346.872033184894
1.56242599207346,776.5672,363.9872,179.518765493082
1.88564606622693,1027.64441176471,767.765294117647,345.888969176791
1.58814135305231,807.84925,464.2025,151.264522937262
1.09172761818241,719.524,515.92,40.2764425439983
0.686260068558353,673.0125,240.1125,74.2160433716996
1.88108606756459,1014.79461538462,684.384615384615,338.1113201553
1.31032924491217,1004.25333333333,662.053333333333,338.680775690357
1.53843672445055,996.551536643026,674.943971631206,342.168369779821
1.54500649146664,962.948254252462,593.184601611459,336.207025960743
1.32808458174503,994.525,555.95,347.303529891362
1.57816778228127,794.91,262.345,144.753054890044
1.07611791797557,740.716666666667,300.683333333333,157.975635428027
0.693146752841488,541.09,530.288,0.099498743710662
1.06579662242392,912.74705882353,681.958823529412,156.876977344546
1.33766966690993,953.961478599222,310.272373540856,265.92542962119
1.33563925866593,775.06,340.815,177.288991197987
1.55051363693471,1159.93594771242,565.300522875817,286.675792288488
1.59038242921474,782.43772,375.89952,163.196502012763
0.693027049133301,726.3745,464.3405,8.65903572864783
1.89396759370323,711.744444444444,144.551666666667,229.026146062512
1.36435252814348,789.938125,431.4025,81.5017284110243
1.74093710150693,1001.19452582884,701.461757902853,345.059037456049
1.74204924832065,1008.11921921922,669.516216216216,329.932495857583
1.53539253076147,1000.43230769231,694.901538461538,346.2780292938
1.0979382358571,673.0625,333.4875,20.7492733306494
1.36265459349296,782.12536,362.57808,163.255738192783
1.31300802421591,1011.631,732.304285714286,353.70076347367
1.07097248656307,903.133333333333,156.766666666667,205.897293706245
1.7268773845112,895.454849246231,294.883869346734,297.727707736233
1.09470052964527,684.6525,389.4825,58.5471945847963
0.688786643343051,761.171428571429,381.971428571429,61.7095897684287
1.5556257130848,1030.924,772.96,348.352085430818
1.04617288340602,1081.14375,551.55,321.103147307742
0.687553849545341,802.56,240.24,81.3720492552572
1.54475935564628,998.156153846154,689.536153846154,349.249186553504
1.53852655655114,1002.99552469136,700.590663580247,342.030914572326
0.66920664840578,712.342431761787,150.188585607941,155.495691373664
1.31500430814302,1001.22403100775,654.650387596899,342.630435927781
1.02982179619193,1014.78079096045,651.475706214689,353.478598867034
1.53497932332451,1000.63230769231,698.952307692308,345.994873731564
0.682547677978656,720.025,275.375,97.7309668170739
1.08917070471271,912.660256410256,611.730769230769,115.410262997112
0.686260068558353,679.4511,295.0359,72.2482261290199
1.0712209697338,883.66,493.08,202.110893818221
1.36274578473721,782.6048,366.95688,163.152736958226
1.01290937373713,1066.17391304348,790.826086956522,341.231848018439
1.5502636603466,1011.83357142857,743.844857142857,353.498983148813
1.54969398257646,1011.52814285714,749.291142857143,353.829457781138
1.57198034773094,833.228358208955,246.974626865672,159.219910633314
0.691581370499006,767.075,350.425,38.2350215770829
1.73737950188409,704.041666666667,200.5,200.458164622669
1.74409797517361,1028.34857142857,740.225714285714,333.66983884538
1.31300802421591,1011.53507142857,738.970714285714,353.827271104331
1.07563831367297,759.019285714286,604.202142857143,62.2190908879129
1.56288406841039,813.54,222.66,311.211006232106
1.09635954257172,661.818,405.79,14.3038133377082
1.53118992697071,997.577472290197,683.63476320714,345.672518577857
0.686123958265144,787.169230769231,690.123076923077,45.1399087387951
1.73757381922338,1006.64386666667,688.7,332.384670498479
1.30945121601765,999.871450498849,661.91097467383,346.041518762657
1.31176000386136,1011.35,738.769285714286,354.071405732153
1.72725667346984,989.734285714286,361.011428571428,316.191319970188
1.54694242839648,941.731666666667,536.791111111111,338.666559953231
1.36177029969475,733.628333333333,311.6095,184.835293880495
1.08830378420353,654.614285714286,26.3285714285715,99.4909102606353
1.36797162035076,785.088,279.038,149.963300363789
0.69012467809223,767.228571428572,375.914285714286,52.132405997633
1.30596703599158,1010.48914285714,738.857142857143,355.259750358776
1.5348178329633,900.632,238.482,306.061709098018
1.09385346623604,817.745255,406.62482,16.796456039444
1.73390009930801,995.333529411765,679.185882352941,345.57291372344
1.90226451466255,744.103658536585,162.05487804878,231.488939547782
0.689592821898093,892.726086956522,826.717391304348,28.4891774629275
1.07333018656455,599.742857142857,321.414285714286,109.730290871272
0.692799768741394,769.375,369.275,17.7968220477702
0.693147180559945,759.1,151.82,0.0
0.988619269504406,1099.3,833.677777777778,325.64288210656
1.5334541306402,992.076525821596,682.78544600939,350.556842635323
1.09478408478893,831.9,162.3,77.0524821144653
1.3575897294564,833.944776119403,205.877611940298,157.876588193363
1.31300802421591,1011.48428571429,742.5,353.894216896887
1.09478408478893,821.043396226415,267.958490566038,69.2994160160369
1.72072578997055,1010.35775,653.04625,334.722273369935
1.53968570943559,1011.091,738.769285714286,354.687992694787
1.54599316630566,1010.86285714286,745.699285714286,354.420224217939
1.55921305407226,811.204,223.476,292.544659811113
1.89650216385778,723.1925,220.7995,211.51945559156
1.54538500384231,992.233971291866,657.133492822967,340.099676838518
1.73661635274228,999.426829268292,664.212195121951,337.731976662972
1.74967954582882,928.03125,464.76375,320.753419153152
1.72998538189435,997.911188811189,691.772882672883,347.619623855693
1.08401513576773,807.783333333333,344.876666666667,97.0171190506546
0.677506905415527,920.420812182741,148.745685279188,162.781121840853
1.32808458174503,1002.21581569116,566.225778331258,344.879184052839
0.687446194319475,849.75,90.65,90.65
1.7310262965328,736.45625,179.96875,231.511568201111
1.0486584260497,798.967632850242,395.669082125604,174.76277659388
1.72600542007367,995.004166666667,634.404166666667,342.421641254325
1.31500430814302,1001.94764114462,656.1781129157,342.561511274141
0.692569381038307,667.1025,560.5575,12.3003757564556
1.54969398257646,1011.55942857143,747.187714285714,353.774310316158
1.7326833062662,1005.2346749226,701.930882352941,337.586954245727
1.28771281405374,1018.27,760.805,370.661102760999
1.31500430814302,997.059151610369,645.857266300079,342.997197760493
1.58699790078115,806.495634146341,400.491634146341,146.736811574953
1.73032721779654,1000.66578947368,684.584210526316,334.355531328016
1.55085744014655,1011.73457142857,749.695857142857,353.655158075473
1.74004326707146,984.390833333333,651.74,334.817719064128
1.31271831332752,1005.6,660.706666666667,337.003325403969
1.53485919979375,1009.47357142857,743.398714285714,356.588199991193
0.691006616481876,598.95,269.1,35.0740288532698
1.53062765207408,1159.67490196078,566.057058823529,287.050440531458
1.09291659032025,743.8,287.266666666667,59.2287092548876
1.09100805637153,683.555,379.165,59.8487048732051
0.0,588.9,0.0,0.0
1.53933747965549,1007.23377926421,683.58160535117,333.618707964313
1.88950581172031,984.1568,699.307866666667,357.426055420922
1.55085744014655,1011.70740571429,749.721737142857,353.687361548119
1.09542466958712,833.62,553.082,56.1952453504743
1.04800724176271,765.82,294.78,192.766899648254
1.56659504077452,782.647713717694,368.214711729622,164.105166390111
1.55174132140317,1003.68815384615,703.550307692308,342.348177060419
0.0,650.1,0.0,0.0
0.691458106605955,632.4642,346.5864,30.7924451507184
1.53695955961142,1001.05675675676,696.581081081081,344.235257593083
1.89583512626183,1042.59166666667,713.141666666667,320.762117961963
1.53656957994422,1003.5131097561,699.119817073171,345.440292123902
1.31300802421591,1011.48428571429,742.5,353.894216896887
1.53775891604935,1005.56923076923,668.4,339.283628534764
1.54212806344019,999.785384615384,693.699230769231,346.184248211075
1.53497932332451,1000.63230769231,698.952307692308,345.994873731564
1.32808458174503,1000.92307692308,577.871794871795,349.392530310375
1.55719920629006,986.053333333333,631.246666666667,333.273264987691
0.692944956174765,660.5,523.54,8.1
0.686707575888425,859.4185,625.7125,67.2207974346481
1.31500430814302,1002.18809891808,656.685780525502,342.538265957356
1.03904226656539,1011.99522361586,576.378854681363,316.807565595248
1.36265459349296,781.933,356.394,163.296241264152
1.54114760128272,1010.56197991392,739.395552367288,353.657976897651
0.678182425152572,848.133333333333,405.733333333333,130.484771354958
1.71629167221166,897.32075,288.61325,306.951700181702
0.654427476971527,897.58,405.26,230.399005206186
1.31176000386136,1011.35357142857,740.698214285714,354.066657346308
1.73207026716853,1008.76462010744,697.938066001535,335.524384876119
1.09712811695619,677.768,493.9095,24.6880026733634
1.53944421709655,991.386446020489,685.408510638298,348.067813251453
1.35623596784754,793.2464,342.7968,146.703322685752
1.32808458174503,1001.05,563.425,344.998391300597
1.32808458174503,1001.01886792453,566.968553459119,346.081367385689
1.72998538189435,997.036964980545,695.392607003891,348.144317311646
1.08358158293683,743.82,213.38,102.160215348246
1.55250636371223,1003.41234567901,700.989814814815,342.105034546993
1.73455624015476,1005.78616666667,699.418166666667,333.344845005847
1.73925179636922,994.8284375,654.1778125,336.715107654169
1.74375279188803,714.065833333333,230.453333333333,196.638442958913
1.09852086251,740.8,294.26,8.66048497487294
1.58190604555284,786.935166994106,287.611394891945,181.212283552295
1.72639405333447,738.628571428571,306.655714285714,255.043297244581
1.55047196226409,738.236285714286,313.020857142857,255.468726736737
1.37355214730732,779.373333333333,523.846666666667,42.0457562926655
1.73648424284396,738.080714285714,290.691428571429,255.775894065887
1.53842178044177,1001.30615384615,690.435384615384,345.257996231992
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
1.05517756075518,857.174626865672,188.665671641791,270.301157276214
1.58015159377361,790.516666666667,247.833333333333,150.388634507029
1.74375279188803,741.107894736842,152.659649122807,229.392898713713
0.690848277326687,669.39,578.178,22.9174802279832
1.06482296479152,807.0,170.166666666667,211.032809455465
1.55250636371223,740.769142857143,294.523714285714,256.27438312839
1.54273842790125,1013.07578571429,738.769285714286,351.975307483286
0.690848277326687,665.144,640.8208,12.1083468731285
1.00317827188961,1104.07777777778,828.9,315.134245742201
1.06337676556149,911.894117647059,682.811764705882,158.92140295863
1.58650156171456,797.703333333333,246.22,141.09816082745
1.53933747965549,1001.69375,663.271875,338.805194707722
1.36097265905522,788.07,335.075,164.091636288996
1.5502636603466,1011.54539285714,750.072107142857,353.816393537548
1.53627394828365,990.625117739403,690.1431711146,350.627082549895
1.05963146650407,739.3,417.54,201.141815642596
1.53288382728836,895.4225,253.4475,306.495287473967
1.55745008490011,1017.96766917293,709.14962406015,331.178551335216
1.54599316630566,1011.30346428571,748.717607142857,354.03023237349
0.687377120899192,722.004,651.336,33.6281367904914
2.02163451087895,1004.38464052288,702.123529411765,343.130797760751
1.5348178329633,977.444444444444,171.777777777778,364.958896045115
1.0795283049558,818.021621621622,353.872972972973,126.603285758853
1.08991116428969,667.452849740933,238.842487046632,76.3796802092925
1.36087413613839,804.92,193.84,162.607175733422
1.08817843187769,775.225,214.25,113.74565651048
1.53852655655114,1005.49442857143,702.673428571429,338.546604912131
0.690720875413904,642.0,353.4,37.4122974434877
1.29382656501782,1058.65384615385,408.784615384615,446.982712822465
0.994350485211207,1020.672,716.715,369.022426440454
1.08812309998075,650.866666666667,69.6,95.6834131684042
1.5502636603466,1011.72071428571,743.844857142857,353.647957820936
1.30582484297686,991.245123291974,651.980163342233,350.095270505553
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
1.70978588345457,903.67975,261.39475,299.993258532483
1.89103089486916,742.303125,162.196875,257.539345882788
1.36672885698894,850.976315789474,517.971052631579,156.566262975828
1.54100618977138,989.741176470588,660.529411764706,349.518221453514
1.31500430814302,1001.46560805577,655.160418280403,342.607596936637
1.71776277343483,727.822142857143,299.678571428571,261.698883415888
1.55174132140317,738.558571428571,297.798571428571,255.475944348614
0.688141356099516,778.154,31.5879999999999,78.1229536307992
0.627875666220222,902.918918918919,6.16216216216219,345.42710565002
1.530108058829,924.27,267.94,333.916929939169
1.5348178329633,907.97,178.62,319.946270645557
1.55171733913965,738.544285714286,297.812857142857,255.474823269319
0.69242014241658,809.87,636.43,19.11
0.690848277326687,702.2,94.12,47.2751520357153
1.53545288510943,1002.04126738794,665.410664605873,342.027402185393
1.07539525995939,731.442105263158,278.684210526316,134.370251703777
1.90025927736872,1006.9888,697.904533333333,332.16314021059
1.31271831332752,735.328571428571,234.4,257.025844805458
1.73082280218999,769.524571428571,297.393714285714,249.643787074336
0.0,800.2,0.0,0.0
1.54199659612613,1002.07415384615,701.725846153846,343.938521263466
1.31300802421591,1011.56328571429,737.01,353.790070373546
0.692514849918155,541.2995,535.4895,2.81429382794334
0.684207812936692,739.265,96.871,98.7334810234097
1.89744053528322,764.864285714286,182.087142857143,254.493958971645
1.07817236241616,771.705882352941,505.494117647059,76.2690783892076
1.34753512876835,777.719395833333,390.881916666667,180.832386194283
1.31212344038995,1000.63086419753,659.735802469136,344.858996464443
1.09680936978279,651.042,491.736,29.3077538545689
1.09823288574824,565.241066666667,383.282666666667,16.97325327868
1.31300802421591,1011.552,737.794285714286,353.80495140523
1.73970675652369,702.106666666667,180.204666666667,180.143446422258
1.3522137404704,798.05,197.46,214.693764464644
1.54798878756205,1005.36645004062,625.203980503656,338.668943982927
1.72223132938311,1001.05692307692,702.52,345.097576377032
1.37257296347559,799.9796,363.01476,134.503013735158
1.37503060656309,745.804444444444,317.062222222222,74.4055552154111
1.08580235271857,832.3,268.28,136.480914416632
1.5348178329633,902.4665,223.5165,309.607537905249
1.86849615378831,1025.65333333333,713.927777777778,350.194721135415
0.691462253449757,826.493333333333,347.133333333333,43.6025605772056
1.09292066329315,731.525,246.25,76.4330221501152
1.31300802421591,1011.63551428571,731.990571428571,353.694808417642
1.31500430814302,1002.66790123457,657.698765432099,342.4913737139
1.54212806344019,1002.85553846154,704.382923076923,343.160429862144
0.69220690741542,661.494,618.324,10.2011158213207
1.58212259325959,794.103333333333,247.766666666667,145.768511650798
1.08347813569673,850.15839112344,473.960887656033,155.118570154714
1.53529168853146,1007.793731172,736.380017214173,357.326960973554
1.07423125893006,770.288235294118,506.911764705882,80.8954581896249
1.58861652987437,789.993,264.203,151.149846788984
0.678182425152572,853.9,439.15,128.300233826755
1.38514100224264,676.955,470.88,24.8611941587688
1.53263197530223,654.077272727273,255.672727272727,177.804739510965
1.32808458174503,1001.05,563.425,344.998391300597
1.53716410931003,729.785714285714,302.445714285714,260.484973126071
1.37548924294644,580.614285714286,347.835714285714,63.6488340948415
1.55112003835201,1007.0016,699.3384,335.324570405212
1.72616703780633,1025.66042857143,653.296714285714,339.273981390244
0.693129850307702,653.95,3.84999999999997,3.84999999999997
1.37938825144546,731.72,356.525,79.5295831750676
1.09639372516623,780.105333333333,527.679333333333,30.3210769084624
1.73368889727649,748.942857142857,208.914285714286,250.19156007886
1.33563925866593,779.428,362.577,169.305377398357
0.0,588.9,0.0,0.0
1.37443085515974,876.0625,274.1875,136.549193859759
1.38200799048326,824.755,371.964,69.6217133874196
1.34117106652693,784.359100642398,368.23982869379,167.434679320085
1.08309706786667,853.933333333333,485.586666666667,155.183636021614
1.73187931205564,704.186363636364,153.218181818182,220.317125351482
1.74197491902755,1010.05882352941,661.571739130435,328.258586964228
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
1.36376693679454,740.345,433.088,158.097529945917
0.663745880324919,870.342857142857,193.2,211.006044985465
1.09467057129992,694.096551724138,382.751724137931,42.2767522547894
1.7374162083982,998.125333333333,661.74,341.413229227509
1.55023391445881,1005.466,700.053230769231,341.714744574162
1.09262915381698,772.566666666667,68.1666666666667,84.0254062107937
1.57382094628636,780.108333333333,252.383333333333,165.864618280157
1.37466718633617,844.977777777778,404.655555555556,143.070998519211
1.08310983358123,677.943333333333,345.625,141.461472218489
1.07357749314713,745.72,371.1,125.698264108937
1.7300746515744,1005.21076923077,703.57,340.228830742838
1.31300802421591,1011.54071428571,738.578571428571,353.819831451067
1.71740391182763,898.74475,274.40725,304.633968185489
1.54956594861304,1001.67365384615,702.674423076923,344.703768164274
0.0,578.7,0.0,0.0
1.73350997630845,1009.21923076923,695.361538461538,334.604028918719
1.59038242921474,782.3402,374.1792,163.223560933953
1.72603238210028,1005.24484497266,699.541410470484,342.329096915658
1.09478408478893,828.33,191.47,73.5156316710943
1.74375279188803,1009.99013157895,703.677631578947,332.811749729299
1.36885959318513,753.43,238.4,126.232793282887
1.09478266775826,649.382,516.544,33.9395797852596
1.37355420354793,893.734714285714,569.925142857143,121.677057858925
1.32808458174503,1013.77146282974,593.987290167866,343.481431786047
1.38348042080519,679.4125,160.325,44.0417255991406
0.692896404555628,657.677,569.365,7.37374877521606
1.58190604555284,778.622366288493,217.608752025932,165.608583814289
1.54793998734329,805.478,250.842,311.707487423706
1.53656957994422,1001.32268486391,687.42647081502,343.900536810583
1.54164472174219,1000.89518072289,667.473493975903,351.501773257662
1.8860016419313,1043.01666666667,692.461333333333,317.451355941172
1.54429096250628,994.353846153846,685.246153846154,349.406865802351
1.31032924491217,1004.25333333333,662.053333333333,338.680775690357
1.53695955961142,999.036419753086,683.64799382716,347.019223371921
1.08401513576773,793.508333333333,439.171666666667,73.1405320636619
1.7296883459759,988.633333333333,673.990196078431,349.337911397932
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.09039222969841,678.855,473.145,58.8344497297289
1.0985768719435,654.24,291.87,4.31895820771628
1.08976115195788,811.75,235.25,89.8794331312787
1.55071979650658,1011.43048433048,695.949002849003,334.689205083583
1.37149323002252,809.086975609756,341.849282926829,144.570369990347
1.53193254626919,996.767699457784,681.566305189775,348.148880320433
1.37820854779612,730.07,358.175,82.3608408164948
1.56482411820865,1050.15277777778,716.163333333333,325.162892927112
0.684265671595123,869.772108843537,409.683673469388,103.021367430516
1.30457766069587,997.726923076923,655.948076923077,349.585507376172
0.666713772325127,882.0114,857.4594,48.5961880196379
1.08823092303616,823.146666666667,453.866666666667,125.559557537007
1.51317899620076,1021.8674,786.8068,364.716702547662
1.74055440508521,1024.985,745.284285714286,338.242642391735
1.06432213944334,887.623404255319,595.46170212766,230.337428904571
1.74375279188803,723.439,202.044,211.334585856173
0.991442210874123,1055.69365079365,1028.03968253968,134.759989909181
1.54956594861304,1001.755,698.295,344.64484519742
1.31211186553251,982.4,648.509090909091,367.154441123029
1.53933747965549,1004.22355212355,683.516988416988,340.002352628313
1.09782843978606,658.0548,328.3812,13.6968287190868
1.30701950896315,1095.76885245902,450.985245901639,326.698109776396
0.591265242865913,1053.92857142857,1014.07142857143,142.086148055987
1.04800724176271,765.82,294.78,192.766899648254
1.09699151940396,804.733333333333,36.0,46.0376898735035
1.09819581041717,674.55125,471.34125,18.9917086760907
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.09684118409555,687.49,363.89,39.7652725377307
1.31211186553251,981.283891270637,646.266104168567,367.269652011469
1.33134236211892,910.82,291.58,267.59845589988
1.09478266775826,647.684,503.272,35.2829667686831
0.686164520116265,721.46,374.22,73.32
1.72718695550247,1007.81646341463,690.13506097561,339.923782844905
0.626438253149049,1027.78140703518,366.675879396985,371.845305013162
1.7310262965328,736.45625,179.96875,231.511568201111
1.535395223864,1009.07390681004,738.259426523298,355.836107909112
1.53042530271084,945.79,293.3,338.610349664626
1.52985170914671,921.26875,285.665,364.679598618345
0.692404833753555,689.175,364.125,22.5599617685846
1.73551675071112,1024.04721052632,751.205263157895,344.076812886168
1.06727245051264,924.229411764706,681.958823529412,142.792658258732
1.59098049427938,796.09,229.483333333333,143.432475053594
1.5349583785485,894.46125,290.86125,292.921823399073
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.73390009930801,1000.92588235294,681.314117647059,341.490470507964
1.73059347159945,1000.70354166667,652.86625,334.258692058446
1.54807752180844,1020.58387096774,741.038709677419,350.390662249249
1.0842343467943,855.42,484.1,153.88173900759
1.07803067504219,887.1325,523.8475,198.906301292217
1.31812606699036,1012.16492857143,740.659857142857,353.040734970579
1.55321870407659,737.0375,112.575,230.981216430579
1.54538500384231,1001.18837209302,675.439534883721,339.459619963438
1.06973835354051,1131.3,697.590909090909,242.697338637691
0.684207812936692,740.2875,89.2125,99.0031367874271
1.31118116342259,1000.97692307692,662.361538461538,345.504910693914
1.36153630161605,919.188235294118,681.958823529412,150.553019319765
1.0876692895666,706.5,195.98,83.8780543408107
1.58190604555284,778.613376835237,228.922349102773,166.166824477048
1.53933747965549,1004.46188271605,684.002777777778,339.979350744828
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.88968548412439,714.851327433628,236.117256637168,226.168792834512
1.0979382358571,669.6875,71.8,22.9907827998526
1.09469751705765,692.64,371.92,43.5940408771658
1.53485919979375,1009.64714285714,736.454571428571,356.356326377096
1.08693492197366,707.333333333333,264.966666666667,81.6872219029526
1.09600835615754,654.4615,321.8105,8.41581058187503
1.55250636371223,999.415625,694.04609375,342.532807378884
1.09485649821922,791.8,55.3666666666666,68.3128587212295
1.09390536460594,690.3875,409.175,55.9538746982727
1.32808458174503,1011.23784764208,587.900483675937,343.821623357919
1.08401513576773,793.508333333333,439.171666666667,73.1405320636619
1.31532290740534,1200.3253814147,579.694036061026,242.362034550154
1.74446434544631,1016.63818318318,718.130675675676,332.690181411791
1.09273260910091,766.237142857143,562.78,54.3051935728029
1.07857153045463,812.082352941177,557.235294117647,71.5955489521366
1.08951401494566,775.644578313253,533.029948364888,45.2511065358888
1.31300802421591,1011.54071428571,738.578571428571,353.819831451067
0.597398959353665,979.75,421.75,421.75
1.72232023093756,1005.67880642693,704.101147666412,341.119960840701
0.621804308667222,938.175,690.375,255.520795386599
1.55047196226409,1003.52546153846,704.572615384615,342.47373064584
1.54500649146664,1006.268,639.384,337.88720333271
1.09823288574824,565.180616666667,384.5155,17.0094024768574
1.31500430814302,990.469687249399,631.945228548516,343.473525923859
1.54642672833799,1011.29157142857,748.463428571428,354.038062562834
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.5430376416509,1007.44204,697.412293333333,334.724976933758
1.53652915810334,992.38,687.414444444444,364.056505443256
0.693140127019176,707.67,567.09,1.59000000000002
1.36187663147455,598.0305,168.36,113.062412497479
0.688786643343051,754.666666666667,312.266666666667,64.3938575400549
1.7353153595053,990.856211180124,655.136645962733,330.311592084123
1.74197491902755,1007.9425,619.7125,320.377423820328
1.54100618977138,711.966666666667,192.5,228.211485736854
1.53656957994422,999.191484109843,700.824467756865,346.558259402103
1.3653850656841,803.017777777778,358.471111111111,95.1728843010069
1.73840386657167,1007.61538461538,684.4,335.598666785089
1.90223658556427,721.990721649485,201.647422680412,214.786951302901
1.53695955961142,1000.89076923077,690.850769230769,345.820292914855
1.09703576210642,632.2125,473.145,30.9828758147142
0.693023579517883,666.78,461.34,7.5699141342554
1.36060142765002,798.52,194.4304,156.644756056499
1.31300802421591,1012.32157706093,743.193548387097,354.282469670449
1.5502636603466,1011.55007142857,749.801357142857,353.812955528758
0.688662932900392,684.075,291.075,58.8464261871526
1.7326833062662,1006.11388888889,702.451080246913,337.556703912811
1.72162134393759,1011.82476462197,747.354636233951,354.001596299677
1.72971084932528,763.142857142857,194.714285714286,258.210843288652
0.693023579517883,669.96,259.08,9.71506047330635
1.55085744014655,1012.24114285714,746.460857142857,353.44150587996
1.7268773845112,913.357651515152,227.731262626263,331.629678586269
1.53485349964643,1005.19285714286,357.471428571429,327.215296019272
1.31051047000197,1014.12955734691,740.960274360062,353.910019513987
1.72234940294461,730.337339055794,294.650214592275,260.500302613239
1.54114760128272,1012.89053084648,736.297274031564,350.718587638598
0.0,786.0,0.0,0.0
1.32808458174503,999.377358490566,562.283018867925,346.672322388165
1.07857153045463,812.082352941177,557.235294117647,71.5955489521366
1.54855091355837,943.547222222222,571.575555555555,336.48547705668
1.31500430814302,1001.22403100775,654.650387596899,342.630435927781
1.52711374403735,1047.66111111111,706.25,336.031733188811
1.36797162035076,787.04,307.45,149.293222887042
1.54969398257646,1011.533,744.032571428571,353.788312751526
1.58253547271323,790.475,241.091666666667,150.580756987737
1.46995449936715,1165.2854368932,915.371359223301,279.524412469746
1.07407462519437,830.562162162162,402.881081081081,112.195970808204
1.53695955961142,737.088571428571,311.762857142857,256.291791041192
1.58738965909363,787.57071547421,263.766722129784,154.316910478258
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
0.69220690741542,662.092,604.532,11.7183589294747
1.37430214068498,780.82,401.02,94.9572640717918
1.08254081460424,764.52,223.52,108.580963340726
1.09803009571907,779.441333333333,525.885666666667,29.4285761047924
1.37553716347806,740.868,358.252,98.6157683943091
1.74375279188803,1004.60287807431,679.715384615385,331.76740726663
1.09635954257172,671.468,329.78,32.8191129679033
1.53113638368665,997.28,700.810384615384,350.20536665044
0.690984924923308,744.378,519.387,35.1291832526747
1.07803067504219,904.075,371.65,183.565797127352
1.28183912710486,1014.22653061224,732.728571428571,368.727906304857
0.673440625120435,695.65,137.65,137.65
1.09703576210642,583.80407239819,519.734389140272,20.9126394843622
0.692961793162669,716.7,13.8,13.8
0.693142837626018,660.48,395.04,1.55999999999999
1.73032721779654,1004.616,693.712,334.970630370286
1.31300802421591,1011.48428571429,742.5,353.894216896887
1.55171733913965,738.918571428571,254.867142857143,255.493602543814
1.08664745982168,710.22,206.38,90.1091205150733
0.0,578.7,0.0,0.0
1.530108058829,924.27,267.94,333.916929939169
1.36290960318097,812.125,586.620294117647,71.4296103023191
1.53485920165081,1008.959712774,654.112244897959,341.769824416745
1.36151390915549,808.37625,452.84625,151.635048095543
1.73970675652369,1006.21333333333,692.114666666667,332.818262452982
1.53656957994422,1004.59230769231,668.4,340.554968931456
1.3351480101493,793.299157894737,375.404210526316,155.957981383402
1.08715827755728,882.857142857143,464.428571428571,134.340908110064
1.30457766069587,995.458855375097,662.666898685228,350.524098255643
1.09812841553181,550.083816755882,401.93908875887,15.6127905961016
1.09848632263458,779.3625,382.8125,13.1304928982122
1.72713788407234,1008.77099236641,702.845038167939,337.181533883671
1.08347813569673,844.071428571429,448.414285714286,155.111068171771
0.69080425088273,638.575,350.975,36.5895733098925
1.08589647158972,772.066666666667,95.5,124.851654196312
1.53933747965549,1003.86271186441,697.660862865947,341.442893540783
0.684207812936692,714.725,280.675,88.5510975369588
1.55059842649565,979.461538461538,558.707692307692,330.583580816297
1.73900028107533,1030.47777777778,713.141666666667,336.916597914999
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.53485920165081,1008.28484848485,676.472727272727,341.864477509075
0.693054961461146,540.955,530.423,1.4427317838046
1.08951401494566,769.627333333333,498.834666666667,55.9506102399449
0.692788556636045,750.74,530.66,14.2264682897759
1.55174132140317,1003.67188461538,704.426192307692,342.36013493147
1.53539430026731,725.557142857143,308.296428571429,263.736734843902
1.73348980604932,737.01375,224.875,240.711600646785
1.55047196226409,738.115428571429,306.756,255.472168775978
1.09123900950458,715.881355932203,389.813559322034,91.258189276502
1.31036807225978,1008.81285714286,738.769285714286,357.450224075796
1.30247980647846,983.413333333333,274.613333333333,376.568074176355
0.690852720514532,699.75,129.75,46.6694493217994
1.55171733913965,1003.68353846154,703.554923076923,342.351481181956
1.55174132140317,1007.03683333333,699.054833333333,335.297378446813
1.53852655655114,1009.08329536826,694.333864844343,339.876499112283
1.33019128410989,811.242047531993,411.54844606947,346.584031488509
1.31176000386136,1011.35071428571,739.155071428571,354.07045606296
0.684158745347664,697.725,485.685,67.671906098469
1.73330396111194,734.8395,167.819,232.668304652245
