superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
2.6,4.92226385224274,2.3957783641161,104.695250659631,1.01523129327551
2.8,12.2071625,3.20625,130.7375,1.15702676611218
2.85714285714286,4.1576875,2.23125,110.4875,0.515047024552128
2.6,9.09525,2.75,157.0,1.29903810567666
2.0,4.9265,2.0,115.95,0.0
3.33333333333333,39.8592592592593,3.7037037037037,135.148148148148,0.710493559009292
3.33333333333333,6.084,2.57142857142857,115.428571428571,1.39970842444753
2.5,37.1827586206897,2.68965517241379,105.0,0.462634753965474
2.8,12.55645,3.225,138.85,1.12888219048756
2.4,5.25273076923077,2.08038461538462,114.576538461538,0.271887713944714
4.33333333333333,12.1565,4.975,134.275,1.03652062208139
5.0,25.6335,5.986,177.818,0.166745314776758
2.5,100.110952380952,3.85714285714286,75.3809523809524,0.63887656499994
2.0,4.53016666666667,2.0,120.75,0.0
5.5,10.0866666666667,5.66666666666667,124.0,0.471404520791032
2.0,9.47928571428571,2.12857142857143,171.428571428571,0.37498299281162
2.16666666666667,5.29812797374897,2.06152584085316,118.090237899918,0.240292346445887
2.33333333333333,5.02707633958961,2.0972478848585,109.895847515317,0.296295011346886
4.66666666666667,16.4775,5.66666666666667,134.5,1.10554159678513
3.25,6.73142857142857,3.57142857142857,116.0,1.29362644830535
3.25,19.3118,3.805,144.555,1.24377449724618
4.75,37.4850526315789,4.15789473684211,153.096842105263,1.03939040305955
2.2,7.42025,2.25,168.75,0.433012701892219
4.5,40.0,5.0,157.666666666667,1.4142135623731
5.5,27.31,5.55,178.7,0.49749371855331
2.0,5.37394444444444,2.07142857142857,116.77380952381,0.272512455768086
6.0,35.7,5.2,198.8,0.6
3.5,3.4865,3.15,155.7,0.357071421427142
2.16666666666667,7.8328,2.06,171.0,0.237486841740758
4.66666666666667,24.445,4.8,159.9,0.4
2.6,5.18107692307692,2.09230769230769,115.076923076923,0.338461538461538
2.33333333333333,5.17150419527079,2.09153318077803,111.752860411899,0.288365839853975
2.25,3.84308571428571,2.26571428571429,103.837142857143,0.441712807242028
2.0,4.91514285714286,2.0,110.142857142857,0.377964473009227
3.5,27.55,3.83333333333333,136.666666666667,0.372677996249965
2.4,5.44026666666667,2.06933333333333,112.162666666667,0.254020121687677
2.6,5.2865482388974,2.11485451761103,114.366768759571,0.374095972444291
4.0,20.31,4.0,197.0,0.0
3.0,4.51507142857143,2.31071428571429,105.360714285714,0.741542449278281
2.28571428571429,5.37132330827068,2.06766917293233,109.774436090226,0.251177339676542
2.66666666666667,33.06,2.4,131.8,0.8
3.0,38.0666666666667,2.7,105.666666666667,0.525991127935317
5.5,16.3,5.76,135.24,0.427083130081252
2.8,5.59514503816794,2.2824427480916,117.190839694656,0.784144490894428
5.0,19.0,4.2,175.7,0.6
4.0,24.252,4.57,178.49,0.777881739083776
3.0,11.27,2.6,145.0,0.916515138991168
2.6,4.9449304029304,2.08791208791209,111.882783882784,0.330889078113882
2.2,5.64253333333333,2.04666666666667,112.426666666667,0.210923893594085
4.25,13.73825,4.485,136.29,1.51979439398887
2.0,10.7012,2.996,118.094,0.0893532316147547
2.28571428571429,6.63653846153846,2.10384615384615,109.484615384615,0.305060863070822
4.0,10.0832142857143,5.42857142857143,121.75,1.39970842444753
2.25,5.3635,2.025,114.675,0.15612494995996
4.0,22.515,4.4,151.75,0.860232526704263
2.42857142857143,8.67262711864407,2.34745762711864,149.337288135593,0.663543628188549
2.75,5.23111111111111,2.91666666666667,111.5,1.38192699598142
1.0,7.62,1.0,124.0,0.0
5.0,26.892,5.0,198.02,0.0
2.2,8.80742857142857,2.15714285714286,166.857142857143,0.363935405795914
2.25,5.328875,2.078125,115.578125,0.268368188083089
2.6,5.02415384615385,2.10384615384615,116.430769230769,0.383286164665082
3.5,4.542,3.6,154.8,0.489897948556636
2.5,36.2333333333333,2.66666666666667,106.333333333333,0.471404520791032
3.0,42.5666666666667,2.83333333333333,120.5,0.687184270936277
5.33333333333333,20.1783333333333,5.96666666666667,141.816666666667,0.25603819159562
3.0,18.26256,3.5816,158.4712,1.21661063615275
4.5,10.1071428571429,5.28571428571429,127.0,1.43569651730298
2.4,5.20498850574713,2.09195402298851,113.394636015326,0.288961036551185
3.0,12.2346625,3.36125,130.0475,1.18564262638453
4.66666666666667,20.1,5.87096774193548,142.096774193548,0.706738783877634
3.2,43.008105872622,2.85690653432589,127.704714640199,0.695159222371837
2.83333333333333,9.14175,2.78,157.105,1.30445390872963
2.75,4.74836363636364,2.54545454545455,105.181818181818,1.15708382375981
4.5,25.35,4.75,200.0,0.433012701892219
2.16666666666667,5.19733333333333,2.06,110.8,0.237486841740758
3.0,18.058,3.68,151.74,1.1737120600897
4.5,23.3333333333333,4.0,204.666666666667,1.4142135623731
3.0,12.260345,3.2245,128.945,1.13318125205106
3.0,44.34,3.0,104.371428571429,4.44089209850063e-16
4.0,18.848540484786,4.03249097472924,130.276431150077,0.998955893443714
2.66666666666667,4.69455014326648,2.0974212034384,105.426934097421,0.509754924775278
2.5,5.07246439628483,2.12383900928793,114.602167182663,0.448756243446768
4.0,24.07375,4.625,159.125,0.695970545353753
2.75,17.7464,3.52,153.72,1.33026313186527
2.42857142857143,5.723,2.125,117.275,0.399217985566783
2.0,8.8,2.0,180.0,1.0
2.5,8.70436956521739,2.12034161490683,105.789596273292,0.428368138615891
2.4,5.27211636927851,2.08068269976726,116.381691233514,0.27234720803696
2.8,12.006925,3.2125,128.025,1.14775596273772
2.33333333333333,5.91879289026275,2.07959814528594,115.947449768161,0.270670058471517
2.2,3.85814285714286,2.26428571428571,104.394285714286,0.440952123830019
2.8,4.9216738421396,2.42400521852577,103.055446836269,1.01341188968717
3.0,43.3266666666667,2.83333333333333,126.32,0.687184270936277
5.0,29.8675,4.825,156.525,0.542563360355268
4.0,43.5555555555556,3.55555555555556,117.833333333333,0.895806416477617
2.2,3.81828571428571,2.26428571428571,104.362857142857,0.440952123830019
2.5,38.2243333333333,2.67,106.34,0.611909579376997
2.6,5.48492307692308,2.11538461538462,116.076923076923,0.423076923076923
2.0,5.19954887218045,2.05263157894737,115.721804511278,0.3081789704048
5.33333333333333,27.705,5.45,190.175,0.49749371855331
3.5,5.43257142857143,3.28071428571429,159.621428571429,0.44934816736046
2.8,4.262375,2.05,118.1875,0.444409720865779
2.25,5.7984,2.06666666666667,112.8,0.249443825784929
5.0,21.15,4.06,205.22,0.34117444218464
2.33333333333333,4.81837041504468,2.10965513460168,110.74466801908,0.312459415056045
2.33333333333333,5.89828571428571,2.42857142857143,101.571428571429,1.04978131833565
2.5,4.98946707978311,2.08907823392719,115.277304415182,0.323080643682843
3.66666666666667,19.2231666666667,3.98333333333333,187.733333333333,0.12801909579781
5.0,70.5,4.925,129.25,0.958840445538255
3.0,19.7333333333333,3.33333333333333,187.0,0.942809041582063
5.0,21.846,4.36,200.96,0.768374908491942
2.25,3.83028571428571,2.27142857142857,103.842857142857,0.444696640464954
3.66666666666667,66.8212765957447,3.61702127659574,124.404255319149,0.486113176970037
2.8,5.0881875,2.125,118.84375,0.695970545353753
4.66666666666667,16.0025,5.5,132.875,1.3228756555323
2.2,4.74274186222559,2.10976532929599,108.431491294474,0.312597027785824
5.0,33.24,5.0,199.4,0.0
4.33333333333333,30.02,4.6,152.6,1.2
3.14285714285714,4.97529411764706,2.33529411764706,106.805882352941,0.811274361708416
2.5,5.97160925289153,2.08205689277899,116.232260081275,0.314274379539176
2.8,12.55664,3.22,138.82,1.13648581161403
2.66666666666667,8.779625,2.44375,172.05,0.609783516913995
2.4,5.11166153846154,2.09538461538462,114.372307692308,0.29374545193508
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
3.0,6.45352296819788,2.53003533568905,75.2597173144876,1.68499373461066
2.83333333333333,4.95506666666667,2.41333333333333,106.24,1.02753210276965
2.0,35.8533333333333,2.6,107.8,0.611010092660779
6.0,24.4655172413793,6.0,177.241379310345,0.0
4.66666666666667,23.28,4.6,165.0,0.916515138991168
3.5,26.76305658,4.99583,197.7915,0.111770349824987
2.0,4.95444444444444,2.0,107.986111111111,0.166666666666667
2.16666666666667,5.20349637972647,2.05631536604988,116.624296057924,0.230529706538111
4.66666666666667,22.536,4.36,184.12,0.48
2.2,5.42886666666667,2.06333333333333,112.073333333333,0.243561536828421
3.14285714285714,8.59652631578947,3.15789473684211,153.315789473684,1.78482367976981
2.25,4.04114285714286,2.14285714285714,112.142857142857,0.349927106111883
2.25,5.27752977571539,2.07733952049497,114.898685228152,0.267129405091578
4.0,14.059481865285,4.03626943005181,129.575129533679,0.999342047771291
3.5,33.74,2.72,134.12,1.24963994814506
2.66666666666667,36.2466666666667,2.67333333333333,106.153333333333,0.468994195652308
2.25,3.83988571428571,2.26714285714286,103.838571428571,0.442467570586148
2.0,4.9265,2.0,115.95,0.0
2.5,2.99466,2.438,106.38,1.33047209666344
5.0,11.1125,4.5,132.0,1.5
2.25,3.81771428571429,2.27428571428571,104.131428571429,0.446153629621557
2.2,8.1002,2.2,168.9,0.4
2.4,5.13783601888631,2.09892827699918,113.091808438882,0.29856569295408
4.66666666666667,62.8636363636364,5.15151515151515,142.090909090909,0.988454935169703
2.0,5.13071364317841,2.04947526236882,112.970014992504,0.31305266893285
3.0,41.7333333333333,2.76666666666667,104.333333333333,0.615539510420646
3.25,3.055,2.46,109.54,0.942549733435854
2.83333333333333,9.099125,2.7525,157.00875,1.29951673709883
2.4,3.8865,2.26071428571429,105.085714285714,0.439024312468883
2.2,5.25246153846154,2.07692307692308,115.793846153846,0.266469355010596
2.6,17.5298,3.484,157.376,1.37176674402028
3.14285714285714,5.15058823529412,2.33235294117647,108.670588235294,0.807035456701688
3.6,19.311,3.7875,144.6325,1.26188103638972
3.33333333333333,16.9746,2.88,160.48,1.35852861581934
2.0,11.075,1.75,147.375,0.968245836551854
2.42857142857143,7.91415384615385,2.1,110.423076923077,0.389279413196308
2.25,5.81173333333333,2.06666666666667,113.066666666667,0.249443825784929
2.2,5.08157446808511,2.07880220646178,115.880220646178,0.269429802951596
2.4,7.10051387645479,2.02685765443151,117.498657117278,0.2302042033966
2.0,4.305,2.0,126.1,0.0
3.2,41.7625,2.84166666666667,125.458333333333,0.695171841265804
3.33333333333333,19.3333333333333,3.83333333333333,158.666666666667,2.26691175145591
3.5,6.292,3.01,194.9,0.099498743710662
4.66666666666667,6.86941176470588,5.11764705882353,122.529411764706,0.675830899592709
3.5,5.25624902723735,4.75875486381323,102.447470817121,1.55200736283857
2.75,17.6897,3.51,157.7,1.34532523948672
2.8,2.67077124183007,1.82614379084967,77.2522875816993,0.972751050770531
3.6,18.26984,3.6336,158.498,1.19672513134805
2.5,10.5045,1.555,161.3,1.16489269892124
3.14285714285714,8.646,2.86111111111111,168.277777777778,1.12429676237039
3.5,11.117875,4.975,138.7375,1.05445483544816
2.33333333333333,5.90041171935235,2.09097918272938,115.910562837317,0.287579503858099
2.5,4.75515315315315,2.05405405405405,110.438438438438,0.3990492718982
2.6,5.07107692307692,2.1,116.476923076923,0.368990306314199
4.66666666666667,21.35,4.75,181.375,0.433012701892219
3.0,18.27344,3.5784,158.4488,1.21944800627169
2.25,3.85414285714286,2.25285714285714,104.645714285714,0.434649753437484
4.66666666666667,41.3866666666667,4.66666666666667,131.333333333333,1.69967317119759
2.66666666666667,12.050891959799,3.23391959798995,128.501005025126,1.12209657211561
4.33333333333333,29.3425,4.675,156.375,0.46837484987988
4.0,43.3714285714286,3.57142857142857,118.714285714286,0.903507902905251
3.0,5.1912,2.42,110.94,1.0970870521522
1.33333333333333,5.071,1.5,98.8125,0.5
5.5,14.86,5.6,131.0,0.489897948556636
2.4,5.04338461538462,2.1,116.792307692308,0.3
2.4,5.25139814814815,2.08564814814815,114.251543209877,0.279843782969965
4.5,10.3269975186104,4.48883374689826,139.622828784119,1.49995843768808
2.25,5.28928682170543,2.07751937984496,115.054263565891,0.2674137722583
2.33333333333333,3.75787570621469,2.28248587570621,103.225988700565,0.450208402556758
2.6,5.51338461538462,2.09230769230769,115.692307692308,0.338461538461538
5.0,23.225,5.0,192.0,0.0
4.33333333333333,13.151282051282,5.52564102564103,125.448717948718,0.843137592177302
2.0,11.1002,1.666,149.349,0.94257307409028
5.0,69.81,4.925,129.1,0.958840445538255
3.5,18.23648,3.6152,158.5392,1.19863629179163
3.0,7.01434782608696,2.65217391304348,107.347826086957,1.23741299745719
2.6,3.90014285714286,2.25857142857143,104.98,0.457006676144689
2.2,3.84057142857143,2.26428571428571,104.377142857143,0.440952123830019
3.8,43.9850746268657,4.11940298507463,128.567164179104,1.3217174270645
3.5,14.75,2.75,142.0,1.29903810567666
2.5,9.66766666666667,2.25,169.0,0.595119035711904
3.16666666666667,5.424,2.32857142857143,108.314285714286,0.966901214801012
2.25,3.8335,2.265,104.354285714286,0.441333207452147
4.33333333333333,44.72,4.21428571428571,123.542857142857,0.410325903324145
2.8,6.3,2.16,170.64,0.783836717690617
4.66666666666667,21.8,4.36,183.96,0.48
2.6,5.16996314956096,2.10076291924572,115.575932057003,0.384952678063618
3.0,47.3846153846154,3.0,94.4615384615385,0.0
2.66666666666667,5.19985333333333,2.44,106.316666666667,1.04230513766363
2.25,5.25709900230238,2.07674597083653,115.587874136608,0.266187953891399
2.75,3.78114285714286,2.30714285714286,103.642857142857,0.505631550940131
2.83333333333333,5.49085714285714,2.82857142857143,114.457142857143,1.38328210707545
3.0,5.64033333333333,2.82777777777778,120.8,1.27292556976943
3.25,14.712,3.005,153.313333333333,1.63451572848556
4.33333333333333,17.9857142857143,4.14285714285714,168.714285714286,1.24539969815448
4.0,19.866,4.02,154.88,1.42112631387924
4.5,46.0,3.85714285714286,116.428571428571,1.35526185435788
2.25,3.83714285714286,2.26285714285714,105.182857142857,0.44018548965876
2.8,12.55664,3.22,138.82,1.13648581161403
4.66666666666667,18.195755,4.49255,151.43395,0.49994449441913
2.16666666666667,4.67782352941177,2.04117647058824,112.517647058824,0.198698185341818
3.0,9.03780487804878,2.86585365853658,155.073170731707,1.39478291974713
4.5,9.03913043478261,2.21739130434783,115.304347826087,1.01965559996162
4.33333333333333,6.82857142857143,3.57142857142857,163.571428571429,1.04978131833565
5.0,37.25,6.0,162.75,1.73205080756888
5.0,21.48,4.6,168.8,1.95959179422654
3.0,7.26911111111111,2.77777777777778,106.222222222222,1.74977952755818
2.2,5.8503255086072,2.0547730829421,115.535211267606,0.227536793348054
5.0,12.625,4.5,134.5,1.5
4.0,43.9253731343284,4.11940298507463,127.746268656716,1.3217174270645
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
5.0,13.8330188679245,4.41509433962264,137.603773584906,1.49759508173467
3.5,4.43765,2.8925,107.4625,1.62047639600211
3.0,4.10357142857143,2.51857142857143,116.645714285714,0.845795121619357
2.8,3.904,2.28571428571429,104.557142857143,0.496929346597888
2.8,7.415,2.24,160.1,0.949947366963033
2.85714285714286,9.2561,2.575,160.05,1.15081492864839
2.2,4.88180861244019,2.04784688995215,108.095693779904,0.213442182040148
2.66666666666667,5.07785365853658,2.04878048780488,116.280487804878,0.439024390243902
3.0,9.23325,2.675,127.3375,1.06975464476673
2.16666666666667,4.98703496503497,2.06216006216006,116.500388500389,0.241446037102122
3.0,41.7333333333333,2.76666666666667,104.333333333333,0.615539510420646
4.5,69.9746192893401,4.50761421319797,134.51269035533,0.499942020395741
2.0,4.02050560398506,2.0,126.455790784558,0.0
4.5,9.6,4.5,129.5,1.5
2.5,9.09525,2.75,157.425,1.29903810567666
3.33333333333333,8.13512077294686,4.16908212560387,142.584541062802,1.8818766016878
2.16666666666667,4.47016666666667,2.04166666666667,121.25,0.199826313471363
2.25,5.27752977571539,2.07733952049497,114.898685228152,0.267129405091578
5.5,26.7175,5.075,196.5,0.263391343821318
2.2,3.86442857142857,2.25714285714286,104.56,0.43705881545081
2.5,5.26963931888545,2.0812693498452,112.318885448916,0.280240274873522
2.75,2.9777,2.5,103.6,1.3228756555323
2.25,5.35695679497251,2.07855459544383,115.949725058916,0.269042321909563
3.8,19.0114341463415,3.88121951219512,148.393414634146,1.36177376281183
2.33333333333333,4.94657894736842,2.42105263157895,106.398026315789,1.06700710172175
2.2,3.84760714285714,2.25428571428571,104.609285714286,0.435458941573047
3.0,5.83183333333333,2.125,114.591666666667,0.457575130443078
2.25,5.34506666666667,2.06666666666667,113.533333333333,0.249443825784929
3.0,3.866,2.42857142857143,110.488571428571,0.728431359084684
3.5,9.4425,3.25,153.5,0.433012701892219
2.2,2.65102614379085,1.82287581699346,77.2052287581699,0.963042342374432
4.0,33.1333333333333,4.33333333333333,139.111111111111,1.49071198499986
4.33333333333333,10.635,4.25,159.1,0.942072184070839
3.0,4.2,3.0,156.0,0.0
2.2,5.45584615384615,2.06688963210702,111.438127090301,0.249830761163653
2.57142857142857,4.04173333333333,2.148,112.354666666667,0.373402374568418
2.2,3.84291428571429,2.25714285714286,104.5408,0.43705881545081
6.33333333333333,26.83,6.18,180.74,0.384187454245971
3.0,17.066,3.4,156.6,1.49666295470958
3.0,18.0057654075547,3.60636182902584,157.469184890656,1.21950650168351
2.4,5.25353846153846,2.08153846153846,114.589230769231,0.273660265344464
5.0,22.8,5.0,171.0,0.0
4.0,18.54913,4.506,162.355,0.862533477611159
2.6,5.20022393822394,2.09266409266409,115.335907335907,0.339065612356759
2.14285714285714,3.83527777777778,2.02777777777778,105.722222222222,0.164335549530545
2.2,4.79555182926829,2.0952743902439,110.17987804878,0.293593563975021
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
2.2,5.14261538461539,2.07692307692308,113.538461538462,0.266469355010596
2.4,5.077,2.1,114.330769230769,0.3
2.6,5.51338461538462,2.09230769230769,115.692307692308,0.338461538461538
2.0,4.07948717948718,2.0,125.615384615385,4.44089209850063e-16
2.4,5.69266666666667,2.11666666666667,114.783333333333,0.321022671404304
5.0,20.43,4.2,177.4,0.6
4.5,11.5925,4.835,169.215,0.371180549059349
2.25,5.2736228748068,2.07727975270479,114.846986089645,0.267034815195842
2.0,5.61315672114532,2.0,103.390852654251,2.2204460492503094e-16
3.0,18.302,3.57,158.39,1.22682517091882
2.8,4.40191391678623,2.30846484935438,115.223816355811,0.506316001084121
5.5,12.5333333333333,5.66666666666667,134.666666666667,0.471404520791032
3.33333333333333,12.266045,3.2375,130.945,1.14938842433705
3.5,67.56,3.6,125.0,0.489897948556636
2.75,3.784,2.30357142857143,103.678571428571,0.497121818109823
2.83333333333333,5.59022716807368,2.13814274750576,111.161933998465,0.55068108631493
5.0,25.4975,5.24,191.645,0.438634243989226
2.4,5.95419070133964,2.09062253743105,117.160756501182,0.287071581910516
2.75,17.88032,3.528,146.512,1.31803490090361
2.0,4.03475,2.0,126.75,0.0
2.0,4.04572327044025,2.0,126.471698113208,0.0
2.16666666666667,4.99414007782101,2.07003891050584,116.949416342412,0.255212581039791
4.0,27.86,4.0,149.0,0.0
2.2,5.23920679012346,2.07716049382716,114.729938271605,0.266845933114052
2.66666666666667,4.95066666666667,2.40166666666667,106.135,1.0199659580376
2.83333333333333,4.87384375,2.015625,117.803125,0.279071423429559
2.83333333333333,9.51691666666667,2.475,161.441666666667,1.07208908211958
2.66666666666667,15.3,2.4,148.8,0.8
3.2,48.2451866404715,3.05304518664047,121.994106090373,0.638588478992827
2.33333333333333,9.47328571428571,2.15,169.842857142857,0.357071421427142
2.6,9.56071428571429,2.15142857142857,171.64,0.370228831609725
2.5,36.2441666666667,2.68333333333333,105.833333333333,0.465176191231762
2.5,9.56542857142857,2.16428571428571,171.335714285714,0.424444414764159
2.4,5.16107692307692,2.07692307692308,115.338461538462,0.266469355010596
2.6,4.9544,2.4,106.133333333333,1.01980390271856
3.33333333333333,18.0311343283582,3.77611940298507,155.149253731343,1.66456390705443
3.0,42.51,2.83333333333333,127.033333333333,0.687184270936277
2.83333333333333,8.86010025062657,2.7531328320802,155.817042606516,1.26370540010137
5.0,27.352,5.0,198.12,8.881784197001249e-16
4.33333333333333,55.5,4.33333333333333,158.333333333333,0.471404520791032
2.2,9.47403571428571,2.14285714285714,171.526428571429,0.349927106111883
2.8,4.43921428571429,2.30714285714286,114.32,0.505631550940131
5.0,26.9472,5.0,198.032,0.0
3.0,7.29577777777778,2.77777777777778,100.111111111111,1.74977952755818
5.0,6.90470588235294,5.17647058823529,125.588235294118,0.51281164041655
3.0,42.4133333333333,2.83333333333333,121.433333333333,0.687184270936277
2.2,5.328875,2.078125,113.453125,0.268368188083089
4.0,18.51,3.75,159.65,1.29903810567666
2.6,3.83582142857143,2.265,104.373928571429,0.442141703206433
2.4,5.12914285714286,2.08634222919937,117.317111459969,0.280868739193694
4.33333333333333,5.91,4.6,154.2,1.42828568570857
3.0,12.15645,3.475,141.1,1.16162601554889
3.0,5.46621052631579,2.13533834586466,108.646616541353,0.545410859648786
2.8,3.85896428571429,2.27178571428571,104.436428571429,0.461430644621614
2.0,10.874,1.12,164.46,0.474973683481517
2.375,4.77532026143791,2.11633986928105,110.397385620915,0.320632038475126
2.8,11.1893333333333,3.0,128.222222222222,1.24721912892465
4.0,8.83108108108108,4.37837837837838,128.945945945946,1.49506126334479
3.33333333333333,11.5512953367876,3.87564766839378,168.823834196891,1.26125101157716
3.75,12.788,3.6,148.6,1.2
5.66666666666667,20.6375,5.5,158.0,0.5
2.4,5.34864285714286,2.07285714285714,113.167142857143,0.259901865310422
4.0,22.775,4.5,178.0,0.866025403784439
3.75,4.43538461538462,3.61538461538462,115.0,2.05832125542456
2.66666666666667,3.0363,2.52,103.0,1.40342438342791
3.0,23.1466666666667,3.0,141.0,0.816496580927726
2.6,3.87585714285714,2.27285714285714,104.637142857143,0.464272527285254
2.25,5.12760703628082,2.07852991989948,117.970158630438,0.269003664621995
2.6,4.9544,2.4,106.133333333333,1.01980390271856
2.83333333333333,12.261545,3.2225,128.935,1.1326931402635
3.0,8.6986875,2.4375,173.9375,0.863767185067828
4.75,15.5664473684211,5.82894736842105,133.986842105263,0.593565450981051
2.2,4.62223529411765,2.05882352941176,112.764705882353,0.235294117647059
2.25,5.28536173508908,2.07745933384973,115.002323780015,0.267318883450618
2.5,8.93742857142857,2.18571428571429,171.257142857143,0.486763572497166
2.4,9.57028571428571,2.15714285714286,171.728571428571,0.363935405795914
6.0,25.829,6.0,178.86,0.0
4.0,18.2248648648649,4.35135135135135,151.945945945946,0.936243679766961
3.4,5.6482,4.3,117.8,1.79164728671689
2.8,12.5574,3.2,138.7,1.16619037896906
2.6,9.60457142857143,2.17142857142857,171.671428571429,0.413052351280027
3.0,15.66,3.8,168.2,0.6
5.0,30.48,5.0,198.8,0.0
2.2,5.25043894899536,2.07727975270479,113.455950540958,0.267034815195842
4.33333333333333,37.6842105263158,4.15789473684211,153.421052631579,1.03939040305955
2.57142857142857,5.01533333333333,2.42666666666667,106.605333333333,1.0220676211593
2.25,9.36028571428571,2.14285714285714,174.571428571429,0.349927106111883
2.16666666666667,8.67205714285714,2.14285714285714,157.225714285714,0.349927106111883
3.0,50.0,3.0,87.0,0.0
2.4,5.22815384615385,2.08615384615385,114.289230769231,0.28059109206592
2.25,3.83957142857143,2.26142857142857,104.44,0.439412873581769
3.0,6.368,3.0,195.155,0.0
5.5,26.504,5.37,191.34,0.482804308182932
2.57142857142857,8.36542857142857,2.26428571428571,161.9,0.789309954378907
4.66666666666667,27.5588235294118,4.47058823529412,144.411764705882,0.848365005991527
4.0,8.39810416666667,3.92104166666667,148.43125,1.89247824688437
2.25,5.68249382716049,2.07716049382716,115.515432098765,0.266845933114052
4.66666666666667,23.4526,4.78,187.4,0.756042326857432
3.0,9.24533333333333,3.0,143.746666666667,0.0
2.25,3.83714285714286,2.26285714285714,104.405714285714,0.44018548965876
2.66666666666667,9.8086,2.83,163.14,1.31950748387419
3.0,51.3,3.05,129.0,0.739932429347437
2.0,4.42167506092608,2.0,118.917952883834,0.0
2.16666666666667,4.92369230769231,2.07692307692308,111.269230769231,0.266469355010596
3.5,18.35696,3.6204,146.7184,1.19812513536775
4.5,33.9466666666667,4.33333333333333,140.977777777778,1.49071198499986
2.66666666666667,32.58,2.4,135.0,0.8
2.8,12.55683,3.215,138.79,1.14401704532756
2.57142857142857,8.26066666666667,2.15555555555556,107.488888888889,0.469304712932064
2.5,38.7866666666667,2.73333333333333,93.6666666666667,0.442216638714053
4.0,34.275,3.75,141.0,1.29903810567666
2.25,3.85511428571429,2.25228571428571,104.659428571429,0.434324340387528
2.25,5.26582716049383,2.07716049382716,114.743827160494,0.266845933114052
2.4,5.21564615384615,2.08153846153846,114.496923076923,0.273660265344464
5.0,21.021,4.06,205.01,0.34117444218464
3.0,41.78,2.83333333333333,125.6,0.687184270936277
5.33333333333333,16.1833148404993,5.87239944521498,134.131761442441,0.488793625151348
2.8,4.04842375555874,2.30842059962703,107.711662602209,0.506293161971232
4.0,27.6235294117647,4.35294117647059,144.764705882353,1.0256232808331
3.0,43.2053333333333,2.83666666666667,127.523333333333,0.685557356381571
5.5,12.0875,5.6875,132.6875,0.463512405443479
4.25,22.696375,4.75,184.3375,0.433012701892219
2.6,9.86009090909091,2.45454545454545,187.318181818182,0.655554777357089
2.0,4.03475,2.0,126.75,0.0
2.2,9.23857142857143,2.11428571428571,173.228571428571,0.318157963590287
4.25,6.10714285714286,3.42857142857143,161.428571428571,0.82065180664829
2.2,5.44386666666667,2.06666666666667,112.138666666667,0.249443825784929
2.16666666666667,4.91814285714286,2.00428571428571,110.19,0.383568103204527
4.5,20.75,4.5,173.5,0.5
3.5,12.6725,3.75,174.5,0.433012701892219
3.66666666666667,36.3486666666667,2.69333333333333,106.566666666667,0.540945674002688
2.33333333333333,12.196,2.21428571428571,162.571428571429,0.410325903324145
2.75,17.98454,3.562,158.22,1.26418194892982
3.0,4.2,3.0,156.0,0.0
5.25,10.78625,5.5,129.0,0.707106781186548
4.75,13.847,4.505,136.48,1.49665460277246
3.25,7.97473233404711,4.1134903640257,142.638115631692,1.71963407460702
5.33333333333333,15.7893333333333,5.86666666666667,132.066666666667,0.498887651569859
2.5,10.1110909090909,2.63636363636364,173.727272727273,0.88139633771206
3.33333333333333,4.96799360613811,2.52109974424552,105.596547314578,1.25167501799185
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
3.25,19.2678333333333,3.83333333333333,158.718333333333,2.26691175145591
4.5,65.1020408163265,4.51020408163265,133.836734693878,0.499895865874118
4.33333333333333,11.3931034482759,4.27586206896552,161.413793103448,0.943089264219127
2.66666666666667,4.6076,2.26666666666667,105.333333333333,0.771722460186015
2.8,5.16404615384615,2.09769230769231,114.213076923077,0.360120788414833
5.0,32.3333333333333,5.0,162.0,0.816496580927726
3.0,43.4416666666667,2.83333333333333,126.225,0.687184270936277
4.75,21.4911111111111,5.38888888888889,124.555555555556,1.16136360890927
4.0,8.10333333333333,3.61666666666667,148.416666666667,0.896133670584671
4.0,35.72,4.0,152.6,1.26491106406735
2.16666666666667,4.87742307692308,2.07692307692308,108.680769230769,0.266469355010596
2.25,3.83471428571429,2.26428571428571,104.371428571429,0.440952123830019
3.33333333333333,12.304045,3.2975,128.635,1.21202052375362
2.4,5.66973076923077,2.08269230769231,115.371153846154,0.275416575283385
3.0,5.59,3.0,136.0,0.0
2.5,5.538,2.10769230769231,110.307692307692,0.35617959700893
3.6,18.2588,3.632,158.526,1.19690266939296
2.33333333333333,4.88853570376191,2.09494810594899,110.135350162067,0.293143246768008
5.0,13.23,4.5,135.5,1.5
2.83333333333333,4.85180263157895,2.38815789473684,105.440789473684,1.00032456644189
4.25,35.46,4.4,154.3,1.113552872566
4.0,22.7102,4.62,186.1,0.771751255262989
4.5,7.49471428571429,4.86,113.877142857143,1.45714005601972
