superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
1.71505309195716,171.0,1.51366698936954
0.692694097060646,9.0,0.645472831720401
1.03523483294131,108.0,1.00686883597782
1.50445986331947,205.0,1.40082793451479
0.692461152611233,11.0,0.0548833828418527
0.684179699507689,46.0,0.504529559654693
0.692012964831874,18.0,0.0604982941023021
1.35831493240885,122.0,0.911365221768936
0.690467808703202,21.0,0.690467808703202
1.07303940077713,90.0,1.01433904866607
1.41697820225292,211.0,1.35817182518512
1.25924397214289,205.0,1.12985689142311
1.51953736136792,171.0,1.57318466329146
1.05181741538185,103.0,0.869631691023116
0.98473097025896,176.0,1.01775444397286
1.50889625036342,205.0,1.55891022673264
1.50889625036342,205.0,1.55891022673264
1.33878930569762,113.0,1.1566120879756
0.680686820991546,46.0,0.493729732827583
1.07843848661249,65.0,1.07843848661249
1.70446036316523,205.0,1.59013769513161
1.87817953601387,171.0,1.66008616400564
1.3705418035466,76.0,1.14370566723767
1.07565642323821,73.0,0.821710519475778
1.00616266734186,145.0,0.816017194720772
1.25048423025934,205.0,1.34797660822699
1.27527399052522,171.0,1.11330715887899
0.693134554563017,2.0,0.323098970685386
1.86378476716331,171.0,1.45422173385413
1.09345282986636,31.0,0.742247986968555
1.33770223288979,139.0,1.29431549881949
1.71096241287613,185.0,1.45097238493775
1.2249297411039,142.0,1.3222687692858
1.50445986331947,205.0,1.33477199104034
1.51912201942685,171.0,1.21544613113416
1.86833920366411,205.0,1.63606835821234
1.86833920366411,205.0,1.63530099498451
1.68777413771531,171.0,1.45312996642676
0.693131220821046,2.0,0.200100615662583
1.70423924112646,205.0,1.66731003764595
1.50889625036342,205.0,1.53189699503069
1.69399018169443,199.0,1.57417165753728
1.35424701359472,111.0,1.108820624379
1.52948802983839,147.0,1.33496483146567
1.05188926502079,103.0,1.00701485227717
1.50732079160841,205.0,1.36762502946981
1.50980200083943,205.0,1.32900759831673
1.33371135998499,111.0,0.859914666448389
1.35417496177095,117.0,1.27855646622623
1.3565168665469,82.0,0.968877902365065
1.50875989419117,205.0,1.50239513310285
0.692094711285992,15.0,0.0881895763507309
1.50732079160841,205.0,1.46010757541048
1.0811637134858,91.0,0.884429551382609
1.34244374262868,139.0,1.19581385046493
1.70079360338067,205.0,1.67730565365331
1.46259569083522,205.0,1.46783510921036
1.0756018381909,80.0,0.570970564402432
1.03169347573876,139.0,0.9927480497148
1.08192476704575,70.0,1.07236873129501
1.09791055107054,17.0,0.713287783004163
1.51782023262569,171.0,1.1801827435241
0.693123067711814,2.0,0.693123067711814
1.71130728657054,183.0,1.49203813659532
1.2481044493831,205.0,1.36552356158519
1.50652141216298,205.0,1.42591808583486
1.09775253744301,15.0,1.09775253744301
1.51953736136792,171.0,1.57131144737181
1.4982000593524,205.0,1.37912132174509
1.53305938912734,145.0,1.44374735000715
1.38688977823778,212.0,0.681458861759375
1.27527399052522,171.0,1.16005975115976
0.56853794109268,128.0,0.641102794431286
1.50582512504319,205.0,1.33132062270675
1.3988434658288,205.0,1.30773027680982
1.2249297411039,142.0,1.33173571736733
1.26017526380072,205.0,1.24203983517557
1.78390802211613,205.0,1.64501701343685
0.687868182984108,27.0,0.664346097864162
1.50476600034483,205.0,1.34823430955777
1.71196416049815,174.0,1.64428702675901
0.68343313068348,43.0,0.50207566761205
1.50712864282679,205.0,1.36280639246133
1.51930994512839,171.0,1.37322370877286
0.0,0.0,0.0
0.689009238476659,29.0,0.174301537824614
1.7081591799541,185.0,1.59129805034647
1.65284052836235,164.0,1.4248333910685
1.71381853710979,171.0,1.65220556399568
0.692479268795683,11.0,0.310808653580597
1.51953736136792,171.0,1.47945988000634
0.642479175495818,95.0,0.692951108534983
1.2593493252898,205.0,1.2058100670072
0.681523624686881,56.0,0.620505367699674
1.52027198000205,171.0,1.25620596114172
1.0756018381909,80.0,0.573116319696761
1.50596354672154,205.0,1.53209020552111
0.693043364129368,5.0,0.0709899664607578
1.49986114126876,205.0,1.3918563698366
0.692012964831874,18.0,0.654952662198862
0.628641834036584,108.0,0.620110772966551
1.25670056650299,205.0,1.16683237250706
1.08939807599314,53.0,0.601033820871012
1.04695434577726,111.0,0.832155969106312
1.24949700916664,199.0,1.21363998528901
1.45637559724317,153.0,1.31199640029415
1.45343452702797,205.0,1.23334947471948
1.51234844656143,185.0,1.55970884190651
1.09247298012178,41.0,1.09530264404446
1.50445986331947,205.0,1.37571349820746
0.674323971897341,47.0,0.638608119761895
1.8820235418664,171.0,1.51037484420833
1.5071230346556,205.0,1.31316418726461
1.18662161940803,164.0,1.04441813569685
1.71149129657113,185.0,1.66467092031248
0.563361471850429,133.0,0.528463250951856
1.4992619299479,205.0,1.38794253795111
1.87557528634355,171.0,1.64955261244077
1.05769171795591,93.0,1.0205635339942
1.51199995897413,185.0,1.51719016765267
1.08402453889614,53.0,0.883461467078777
1.51917361484702,152.0,1.37122826477491
1.51669913920173,171.0,1.55602469774515
1.51953736136792,171.0,1.46673636038487
1.07274324157126,88.0,0.864921695122649
1.52140462027423,171.0,1.20787030592678
1.71502348721567,171.0,1.5953422569777
1.87739896893822,183.0,1.79065839985216
1.51441513116369,183.0,1.12059142853829
1.50121758487734,205.0,1.38887308875026
0.693131575472686,2.0,0.628692165584423
1.25775303954432,205.0,1.17930864395572
1.26017526380072,205.0,1.23009190409683
1.66519819578392,153.0,1.52132605029969
1.33714120485803,121.0,1.26427174152787
1.52734126172706,158.0,1.14072535144535
1.64494224519888,190.0,1.43899691436715
1.67041710422564,171.0,1.54015482145573
1.27527399052522,171.0,1.18531714807186
0.688271696390003,37.0,0.542630677956265
1.7119928218524,171.0,1.63642637974912
1.50445986331947,205.0,1.38456035382822
1.50876082463463,205.0,1.20487633284302
1.37066243550787,83.0,1.17513521977097
1.27527399052522,171.0,1.14175393800308
0.929050117086063,217.0,1.08813071418686
1.25924397214289,205.0,1.15819465950937
1.67220271867086,205.0,1.63820235296883
1.86833920366411,205.0,1.65534562287404
1.50528313780229,205.0,1.37670863486494
1.09641743272798,29.0,0.741840103790765
1.69891916403144,205.0,1.50508081860422
0.686961576597323,39.0,0.514653165428929
0.683153433410897,47.0,0.683153433410897
1.50889625036342,205.0,1.55901032763137
1.71693649886212,171.0,1.54144006931679
1.49986114126876,205.0,1.45157505576189
1.25186775273773,205.0,1.3476501035762
0.521964761250327,176.0,0.428742702788153
0.693053351391456,5.0,0.693053351391456
1.49281210540281,119.0,1.48589101697108
1.50939241531097,205.0,1.32466203300129
1.70399611092895,205.0,1.231045062062
1.49692884000188,205.0,1.39870354616858
1.49818285941196,205.0,1.445627932316
1.34244374262868,139.0,1.17492362547101
1.08628093512038,53.0,0.588966191834781
0.690317895856984,20.0,0.66969397410164
1.70586985987056,205.0,1.6024601574842
0.692754081620597,9.0,0.644879178959297
0.929662393354685,142.0,0.612653086032617
0.658515477468795,73.0,0.690060205733883
0.691761498852418,20.0,0.631617824542749
1.05841060915545,117.0,1.04680380709321
1.49852982643796,199.0,1.28271784437837
1.06448681626949,80.0,0.829050022077209
1.50801178600277,199.0,1.46598055395687
1.03413831145532,103.0,0.41839455260914
0.687868182984108,27.0,0.68624593567111
1.41309682991265,211.0,1.48953409272171
1.52974647103665,150.0,1.40796405608518
1.51804644846598,171.0,1.46196422009045
1.08009430684095,64.0,0.993796882513672
1.87706797448436,171.0,1.7183746852034
1.3832918977851,33.0,0.831185709900508
1.50571000259,205.0,1.33166381842394
1.33770223288979,139.0,1.28066774841748
1.08733058154956,54.0,1.08733058154956
1.70423924112646,205.0,1.57547451311493
1.25670056650299,205.0,1.33841806754816
1.25775303954432,205.0,1.34238124203944
1.09387828009085,39.0,1.0314795740651
1.57098917779271,139.0,1.2591920859037
1.27527399052522,171.0,1.18657070859874
0.670338558499731,60.0,0.468170623308091
1.36597705051427,80.0,1.25961512104458
0.673011667009257,59.0,0.682908104700472
0.686634286277562,35.0,0.587869945981743
0.693037977138035,6.0,0.370501384018497
1.50703211965634,205.0,1.34031249371692
0.686961576597323,39.0,0.0387605385156702
1.70118118273985,205.0,1.46000178450017
1.0583099867619,128.0,0.894065212268883
1.71861115504687,171.0,1.50382601878348
1.09280104897072,46.0,0.598258800692906
0.521964761250327,176.0,0.428742702788153
1.50121758487734,205.0,1.3679265216451
1.52432346319892,171.0,1.21096949223158
0.99395143934952,211.0,1.05847946424036
1.50875989419117,205.0,1.45167970793707
0.692094711285992,15.0,0.595769957671599
1.70399611092895,205.0,1.27476183834762
1.07185714180425,84.0,1.06282156750217
1.4282570381417,205.0,1.21280030199112
1.09257906796359,55.0,0.728411374845067
1.36919098581466,80.0,1.18777489871064
1.70282262491699,199.0,1.49352120064208
0.693147180559945,0.0,0.325082973391448
1.50541605099361,205.0,1.56804960100487
1.09598287145361,30.0,1.03774870792904
1.0756018381909,80.0,0.597348993425103
1.50374952635909,205.0,1.56262767883335
0.691359134451414,22.0,0.586326898917978
1.3203091372461,155.0,1.23862480391657
1.71727966661723,171.0,1.61391642782771
1.50851518449562,199.0,1.10483121087021
1.49957414564803,205.0,1.40789338924663
1.50994811706901,199.0,1.07656102690844
1.4993643976285,205.0,1.36185971562409
1.4282570381417,205.0,1.23653697778072
0.692650386436704,11.0,0.160394589245101
1.42104142527047,205.0,1.46900597160841
1.50732079160841,205.0,1.5654041955342
1.86754300538459,205.0,1.56331995050627
0.689209493411429,29.0,0.120844107419926
1.52065065342601,171.0,1.16970977088425
1.2481044493831,205.0,1.36280244903502
1.50801565005689,199.0,1.20287965663667
0.692998540614927,6.0,0.569387233478011
1.7131830621975,171.0,1.56768544600942
1.50121758487734,205.0,1.3771601635008
0.688265011305499,39.0,0.66342835912032
1.2481044493831,205.0,1.37251624106744
1.7119928218524,171.0,1.65783528116546
1.29560353263382,142.0,1.14277064304753
1.09827225273079,11.0,0.368336702145678
1.07502398773024,80.0,0.514696428282578
1.05350117887395,120.0,0.887300310725909
1.51930994512839,171.0,1.49759196123787
1.08714679127487,42.0,0.788371077104155
1.28728225644601,147.0,1.13227176403092
2.14196070533239,174.0,1.75991222772813
1.5176060923207,171.0,1.46653630683664
1.47608136776207,147.0,1.3491010482679
0.661563238157982,58.0,0.689009238476659
1.08249129539569,70.0,1.09110246951451
1.71381853710979,171.0,1.65429647490682
0.0,0.0,0.0
1.06348230086118,106.0,1.0776821434489
1.08586196644228,53.0,1.08609952784964
0.672061177844016,53.0,0.663022328129713
1.27527399052522,171.0,1.16005975115976
1.08994907682905,57.0,0.781244408365434
1.08527005019957,57.0,0.952934935127872
0.689009238476659,29.0,0.391284379049718
1.50011174221312,205.0,1.38920262805913
0.642479175495818,95.0,0.668985704500609
0.686135750130559,33.0,0.627732378802462
0.619670986092136,106.0,0.477304202579938
1.0696415309406,80.0,0.506432057445026
0.692094711285992,15.0,0.543094903620706
1.25048423025934,205.0,1.3490873704651
1.86965827443581,205.0,1.6042023739424
1.25670056650299,205.0,1.33762814649351
0.691720825955812,22.0,0.323204956490164
1.07688398771006,80.0,0.59269984248422
0.690401181910334,20.0,0.406853631420511
1.3203091372461,155.0,1.1864962657222
1.70690905308905,185.0,1.64385715279827
1.56501278190987,139.0,1.28265274648021
1.0911489274771,50.0,0.957893297172091
1.27527399052522,171.0,1.16005975115976
0.692936056675678,6.0,0.570727817104916
0.929806908677642,217.0,0.938109051083468
0.689351675745304,33.0,0.525271023953534
1.25878050352551,205.0,1.30071407307031
1.08592228508409,60.0,1.01752604828413
1.49913731145543,205.0,1.37959965943382
1.05601905550851,108.0,1.05309392977611
1.6308666321215,211.0,1.45558109054959
1.09791055107054,17.0,0.880498673542547
1.57098917779271,139.0,1.24358974460366
1.25247172376906,142.0,1.02611907079916
0.0,0.0,0.0
0.977019551121351,153.0,0.796955126793796
1.48303682981866,205.0,1.24420909695073
0.0,0.0,0.0
1.08011012632246,58.0,0.978000752371484
1.65784086536207,205.0,1.64761366868571
1.08308099001823,60.0,0.624796740564565
1.67589606828099,205.0,1.28618067149502
1.50889625036342,205.0,1.42009678887681
1.51953736136792,171.0,1.54339066785413
1.50018186135966,205.0,1.44096187025138
1.49957414564803,205.0,1.39209489911712
1.70708019085757,205.0,1.66872072155845
1.09823494185724,12.0,0.487881223581697
1.4494960756899,153.0,1.33907227541926
1.57385870539679,139.0,1.19852221852341
1.5028345554489,205.0,1.42819789175377
1.08975687555827,50.0,0.93624197387126
1.52446313803468,139.0,1.40836111633421
0.681161162243196,53.0,0.495104810863771
1.3456474407465,139.0,1.35566417565129
1.3718070198542,62.0,1.18995486684618
0.67833046279551,51.0,0.678380473413868
1.36256865199625,114.0,0.935139485600891
0.693134554563017,2.0,0.660192350373056
1.07355226340619,80.0,0.487302783083597
0.692283678941894,15.0,0.0918789885909129
1.50016179873797,205.0,1.44176813621332
1.50602704778439,205.0,1.39964164559093
1.08725007083712,61.0,0.691558461759819
1.51782023262569,171.0,1.18198212893906
1.69381197636551,205.0,1.32530243838785
1.0770201869205,70.0,1.01928199001393
1.70726424416759,205.0,1.53964463093529
1.36810411250296,80.0,1.33937329333001
1.34565775336457,139.0,1.10679810591375
1.8735449353734,183.0,1.6898220774066
1.0748131937063,73.0,1.08338069038171
0.671703461450141,65.0,0.471175237168983
1.52452288989561,158.0,1.35462051093551
1.59357664590446,80.0,1.47921885740718
1.05350117887395,120.0,0.814718390088624
0.0,0.0,0.0
0.692215262235685,12.0,0.0916466407045559
1.52452288989561,158.0,1.47068539669114
1.08056888422635,60.0,0.751293407341077
1.26017526380072,205.0,1.24279295999116
1.33770223288979,139.0,1.30052489115048
1.0055755757243,133.0,1.08293883035565
0.691658838720357,18.0,0.691658838720357
1.70015496793003,205.0,1.46047516064387
1.70726424416759,205.0,1.52828844516975
1.07733527825138,73.0,0.514632497391145
1.87557528634355,171.0,1.66768524008836
0.693109372900105,3.0,0.565904698865824
1.50121758487734,205.0,1.38806366069981
1.50367904862732,205.0,1.19866743723205
1.49589340947336,205.0,1.35899232913777
1.07672097505257,60.0,0.567192435643573
1.71381853710979,171.0,1.65407085146786
1.25048423025934,205.0,1.37101103989507
1.49986114126876,205.0,1.44702923830155
1.49585716233512,205.0,1.35380514353406
1.50732079160841,205.0,1.59575447062958
1.07565642323821,73.0,0.763757090243461
1.09383278763524,35.0,0.669415129453755
1.04534389287856,78.0,0.778827412755065
1.4145866956946,205.0,1.27031753331597
1.08670959643264,53.0,0.431880816125641
1.50055707723506,205.0,1.19756816286783
1.70765515759528,205.0,1.25691483016099
0.692274600306484,17.0,0.518830418188397
1.70651755049116,205.0,1.43555599379865
1.3417468814728,139.0,1.19156760447848
0.692124130188039,18.0,0.649732055701963
1.25316722482293,205.0,1.34588822280937
1.70399611092895,205.0,1.45521465358568
1.08308099001823,60.0,0.599457237591997
1.49729446844007,205.0,1.35726819367911
1.7119928218524,171.0,1.60413324163839
1.49279239184479,199.0,1.45802005507814
1.36944230776871,87.0,1.14473307758587
1.36218646779271,92.0,1.16474562962648
0.692124130188039,18.0,0.480237744859797
1.70708019085757,205.0,1.66872072155845
1.70697463500595,205.0,1.65139142483926
1.06699186973539,69.0,0.924321062506152
1.50632976883389,205.0,1.38269988821638
0.690433727374858,31.0,0.0631033646031128
1.25670056650299,205.0,1.22784960682178
1.52150964739435,171.0,1.28413218958545
0.686634286277562,35.0,0.513364037146759
0.692719637665234,10.0,0.118751882106164
1.08543751284727,56.0,0.254629259057668
1.66519819578392,153.0,1.32815232106616
1.70468188906554,205.0,1.61443576862278
1.07764405545237,58.0,0.816718311382638
1.27069036799308,171.0,1.34968305548465
1.3154236522947,155.0,1.27318518630879
1.36741158739235,74.0,1.10100532517937
1.36327094017508,114.0,0.899310222599956
1.04145348597629,113.0,0.850950996151455
1.49725721357831,205.0,1.27776465002474
1.28417524126326,145.0,1.25005548358303
1.51912201942685,171.0,1.17523032899813
0.692012964831874,18.0,0.344232216539221
1.25670056650299,205.0,1.32677160799004
1.50875989419117,205.0,1.42158919783252
1.29446123477641,128.0,1.24753161795245
0.615258027986311,111.0,0.658649883214444
0.684202613656183,41.0,0.671125544641261
1.50121758487734,205.0,1.34919941242028
1.03603862856222,111.0,0.642240167459502
1.25670056650299,205.0,1.33853333015863
1.02978737296832,141.0,0.963350742170072
1.7828616196217,205.0,1.52537473748926
1.50388151751476,205.0,1.38868926464938
1.52027198000205,171.0,1.22159979256093
1.52027198000205,171.0,1.16646431067908
1.52027198000205,171.0,1.30470413228321
1.36810411250296,80.0,1.31257214844903
1.50875989419117,205.0,1.50420072796398
1.09345282986636,31.0,0.737314719305692
1.27527399052522,171.0,1.18305063945862
1.07957410384224,73.0,0.607017694652411
1.81962522454021,170.0,1.53538078704628
1.27527399052522,171.0,1.1799369579413
1.07264851843722,80.0,0.693297544818412
0.647544224614433,95.0,0.268231094725894
1.03920698325072,119.0,0.923683484745009
1.51695471793265,171.0,1.55167548007228
0.680686820991546,46.0,0.688924673531814
1.49907316990715,146.0,1.41847088598892
0.692910867048637,8.0,0.333745897844353
1.50448753153051,205.0,1.41470442393609
0.613497966168833,113.0,0.690728804438769
0.661563238157982,58.0,0.689009238476659
0.666584798637595,81.0,0.645696077136117
1.7082401644364,180.0,1.65769248798779
0.686230619361082,41.0,0.608131669017801
1.50703211965634,205.0,1.41097527739824
1.70852492694195,205.0,1.48039266742437
1.27245408727156,171.0,1.21785631405032
0.693126368761041,2.0,0.693126368761041
1.71713704316059,171.0,1.66853841600059
1.7119928218524,171.0,1.64051912687234
1.07082601505859,87.0,0.58099853571798
1.50632929331361,205.0,1.28834532355614
1.25670056650299,205.0,1.33847590509791
1.50732079160841,205.0,1.43416198380119
1.07515842728532,74.0,0.888998995791976
1.50301899461572,205.0,1.36126345868793
1.25316722482293,205.0,1.34588822280937
1.07515842728532,74.0,0.888998995791976
0.692201702962277,13.0,0.650390640876698
1.66064962610794,153.0,1.42491830407335
1.25670056650299,205.0,1.3380015638102
1.02191208133049,156.0,1.03490735039639
0.67833046279551,51.0,0.683972772202194
1.30456784753396,156.0,1.23046850164672
1.49907316990715,146.0,1.33596542988303
0.67581782969041,62.0,0.536145864084634
1.08026661700035,93.0,0.68054244833043
1.08670959643264,53.0,0.634303486880604
1.51224192325201,190.0,1.23339037640529
1.03384348950062,132.0,0.958893197092857
1.71145411321923,185.0,1.59053197889249
0.693129879422106,2.0,0.559905916795655
1.71025656245424,185.0,1.60161640714844
1.50016179873797,205.0,1.44176813621332
1.08586196644228,53.0,1.09047345812465
1.50528313780229,205.0,1.40220472712345
1.69726020578569,205.0,1.60594280881668
1.09791055107054,17.0,0.852139423316426
1.70381393147862,205.0,1.46773749984937
0.693061066804724,5.0,0.115521216195672
0.692951108534983,8.0,0.65287760423858
1.08605674830515,56.0,0.284642772997166
1.25924397214289,205.0,1.17303291789271
1.71861115504687,171.0,1.49573395033096
1.4282570381417,205.0,1.36294912911866
0.692328353013146,14.0,0.578717978916037
1.50016179873797,205.0,1.44410313091121
1.70033929859529,205.0,1.58009431356027
0.693133183126141,2.0,0.648926523223301
1.06732794341999,88.0,1.09008230161224
1.52065065342601,171.0,1.17351727464774
1.71701041392525,171.0,1.46945183774573
1.50699778198989,205.0,1.43318569814786
1.5176060923207,171.0,1.46643096289299
1.27527399052522,171.0,1.12181816170133
1.49986114126876,205.0,1.44356749740482
1.06894419622563,94.0,1.06894419622563
1.40603715158209,211.0,1.43697173439298
1.08402453889614,53.0,0.969842284892234
1.25186775273773,205.0,1.3476501035762
1.00254612237526,116.0,0.661217702003451
1.22784191343016,187.0,1.09919567879647
0.569582137753803,127.0,0.630948347462779
0.519579839130515,128.0,0.519579839130515
1.27527399052522,171.0,1.20456281329069
1.27527399052522,171.0,1.08546859793221
0.693114836127675,3.0,0.613708439390101
1.51396060254864,164.0,1.48266524991628
1.25670056650299,205.0,1.36145947812035
2.01515926768383,177.0,1.76403069748399
1.50703211965634,205.0,1.37639472071447
1.25775303954432,205.0,1.33722698225841
1.49907316990715,146.0,1.51504778185997
1.4993643976285,205.0,1.43692229098261
1.30456784753396,156.0,1.29799165275491
1.27527399052522,171.0,1.12981874408339
1.69891916403144,205.0,1.4812881797303
1.04534389287856,78.0,0.83888562666949
0.693147180559945,0.0,0.325082973391448
0.988199743837838,142.0,0.81248249004271
0.603017832409364,125.0,0.603017832409364
1.87104235153137,190.0,1.71130781933581
1.08929502012187,58.0,1.04615832252818
1.26017526380072,205.0,1.24529291772602
1.58321869893636,119.0,1.40441588921951
1.49692884000188,205.0,1.38411389745979
0.692971074655954,7.0,0.203820671288717
0.691526898828444,21.0,0.501884311627926
1.45637559724317,153.0,1.31199640029415
0.67581782969041,62.0,0.622332393858137
1.50516606033319,205.0,1.28582564372136
0.692936056675678,6.0,0.570727817104916
1.25186775273773,205.0,1.36964080122098
1.87407070778526,205.0,1.7749505279387
1.42217879228978,196.0,1.29325236515437
1.26330558899854,199.0,1.0898427492789
1.51917361484702,152.0,1.4247841613797
1.06397604893597,95.0,1.05332792167669
1.27527399052522,171.0,1.13081153392143
1.52105462229988,171.0,1.2890086998099
1.51930994512839,171.0,1.38931982662458
0.686961576597323,38.0,0.0023733080113463
1.87144279943113,205.0,1.74110040335973
1.35990994627829,106.0,1.227774291993
1.33449928181188,111.0,0.952396626152396
1.70446036316523,205.0,1.52779238789697
1.05873895016083,82.0,0.919981973305709
1.51930994512839,171.0,1.53177550814617
0.690021916448256,29.0,0.294652477305426
1.03937989329664,140.0,1.09289640319471
0.0,0.0,0.0
1.53268128908336,145.0,1.30079500474733
1.18662161940803,164.0,1.05678015572357
1.25775303954432,205.0,1.33722698225841
1.51930994512839,171.0,1.49965856546234
1.2593493252898,205.0,1.37984861440669
0.690875060112465,25.0,0.692607988076523
0.693110234595463,3.0,0.0310294224615351
0.527505264031582,142.0,0.374611997668641
1.51953736136792,171.0,1.59762533358476
1.25790066687621,205.0,1.18536291897948
1.50777875032541,205.0,1.56123956700829
1.07427100021872,92.0,1.07035017564205
1.06032045670555,97.0,1.06032045670555
1.05966837662918,97.0,0.877446791912971
1.7018581351367,205.0,1.45245657713486
0.642479175495818,95.0,0.668985704500609
1.49884979643124,205.0,1.31040326835351
1.50703211965634,205.0,1.357660411274
1.41309682991265,211.0,1.45666693271102
1.25186775273773,205.0,1.17590969915264
1.47301090719574,195.0,1.51263509820324
1.51816265358845,171.0,1.42260386020834
1.25048423025934,205.0,1.34855192785699
1.7140714060819,171.0,1.61957696972256
1.25048423025934,205.0,1.34938991695389
1.51816265358845,171.0,1.47585645166288
1.06371040547137,105.0,1.08534234810975
1.25670056650299,205.0,1.339742693422
1.71502348721567,171.0,1.64401153772492
1.50232162489831,205.0,1.47171730576695
1.2249297411039,142.0,1.33741369021707
1.71502348721567,171.0,1.65459158007863
0.69165340906596,20.0,0.69165340906596
1.25670056650299,205.0,1.33648564592543
1.50699778198989,205.0,1.39483306937363
1.07594351104913,80.0,1.07851954515885
1.51912201942685,171.0,1.16513705666663
1.51966178063164,171.0,1.25937312566432
0.67833046279551,51.0,0.500083936251569
1.33371135998499,111.0,0.859914666448389
0.881571999883926,150.0,0.530228024657929
1.50875989419117,205.0,1.52047773784356
1.3649214752823,81.0,1.16990403507251
1.5054844545888,205.0,1.38642061575025
1.5054844545888,205.0,1.34661705013718
0.692050163304498,17.0,0.681146002884457
0.661563238157982,58.0,0.689009238476659
1.08907860512628,54.0,0.600687504212779
1.42179036377063,205.0,1.1960332980253
1.51953736136792,171.0,1.57318466329146
1.7119928218524,171.0,1.66382452662063
1.02494973062932,151.0,0.999405027282742
1.09468117416632,33.0,0.819973039748376
1.45725061949763,153.0,1.32635071686331
1.25670056650299,205.0,1.33979053403155
1.27527399052522,171.0,1.10444213604722
1.08620303307123,62.0,0.843377689135
1.70399611092895,205.0,1.53965691255307
1.32977000497997,133.0,1.20479068349101
1.37428592351261,70.0,0.918738078553886
1.50713997300442,205.0,1.40954104582962
1.35995894991906,105.0,1.37077464717805
1.09289147560417,38.0,0.693537437503007
1.25239790075104,205.0,1.34700303583488
1.50732079160841,205.0,1.56195207452127
0.689846299481181,35.0,0.0091119514162114
1.51930994512839,171.0,1.50971732482854
1.17397192497466,177.0,1.13790768675023
1.50699778198989,205.0,1.39742958709059
1.2249297411039,142.0,1.34741736149494
1.71713704316059,171.0,1.58594107375977
1.50703211965634,205.0,1.21723035430609
1.64335363723456,170.0,1.55817756168857
0.54962173214137,116.0,0.54962173214137
1.01659210151698,166.0,0.942221944655972
1.25048423025934,205.0,1.34934045506262
1.0883307968435,55.0,1.03637240379499
1.09122015648338,52.0,0.819445292438158
1.50875989419117,205.0,1.33894521396964
1.50374952635909,205.0,1.41959383785048
1.3417468814728,139.0,1.16325076681354
1.45637559724317,153.0,1.3184304283578
1.50490541781927,205.0,1.56983870090017
0.573788228048188,123.0,0.573788228048188
1.70875241989491,178.0,1.61967740083497
1.50367904862732,205.0,1.21943726480044
1.27069036799308,171.0,1.35125065362929
1.50889625036342,205.0,1.53189699503069
0.521964761250327,176.0,0.428742702788153
1.26330558899854,199.0,0.922061853398586
1.49986114126876,205.0,1.42068260187177
1.6996656437335,205.0,1.61055815675188
1.51970655720576,147.0,1.39836993973808
1.88152902860951,171.0,1.66002953280192
1.29267688121213,145.0,1.17425417749903
0.692274600306484,17.0,0.625231401458129
0.692781905987648,10.0,0.692781905987648
1.25366237079374,205.0,1.3451629421374
1.25670056650299,205.0,1.33824206914317
1.05255335886575,114.0,0.914078320901404
1.34244374262868,139.0,1.17546503676423
1.09424931276791,39.0,0.605049170985031
1.05735238030611,115.0,1.09445068511094
0.691214817429773,22.0,0.648153626094815
1.08677182458865,62.0,0.479349176497441
1.06448681626949,80.0,0.851742830857706
1.51535643287284,150.0,1.35821961658682
1.72104624801335,171.0,1.42669938347919
1.70733389361897,205.0,1.60948712793039
1.51142177698867,199.0,1.46727677712671
0.657429140955592,89.0,0.657429140955592
1.03673641460413,119.0,0.970021753820345
0.502897591249189,198.0,0.448045539967486
1.59043414617297,80.0,1.25506056687932
0.972142053297261,147.0,1.00727210017649
1.25366237079374,205.0,1.3451629421374
0.691779561385447,16.0,0.477072566394433
1.69778510804599,171.0,1.54964225176821
1.65704158372662,153.0,1.42131923635919
0.691160501472244,23.0,0.691160501472244
1.71869685330177,171.0,1.53363233102365
1.50121758487734,205.0,1.36751812340897
1.50445986331947,205.0,1.38452741120446
1.08192476704575,70.0,0.858016343147814
1.40603715158209,211.0,1.41580200065055
1.08308099001823,60.0,0.578471249122934
1.50994811706901,199.0,1.09226088101111
0.0,0.0,0.0
0.0,0.0,0.0
0.881571999883926,150.0,0.726609535960574
1.09808844418211,11.0,1.05021436418682
0.682678499388065,52.0,0.618821518471377
1.64684442594328,177.0,1.49322945007251
1.36919098581466,80.0,1.17678521414258
1.87557528634355,171.0,1.68519074424146
0.63296953060909,91.0,0.693082613054577
1.70950724395169,183.0,1.60528962583962
1.49319559921067,171.0,1.46446566450398
1.27527399052522,171.0,1.19273404990926
1.51816265358845,171.0,1.40275892082887
0.569582137753803,127.0,0.630948347462779
1.36752622291454,58.0,0.786108147021822
1.25048423025934,205.0,1.34934045506262
1.06259904789817,95.0,0.912091922510873
0.681161162243196,53.0,0.495104810863771
0.692571021251121,13.0,0.548162338116061
1.65704158372662,153.0,1.45254414189614
1.25670056650299,205.0,1.33897800954623
1.36788132520382,74.0,1.20354834855081
1.25615996852164,190.0,1.23955111448885
1.25670056650299,205.0,1.3375002625211
1.50910092159323,217.0,1.4647797759767
0.691214817429773,22.0,0.61345752150289
1.08706257653033,51.0,0.672674803864231
1.4282570381417,205.0,1.38041585434862
0.692490662164034,10.0,0.597613844579356
1.48558310255212,171.0,1.26853768055854
0.693130279437147,2.0,0.564724632943494
1.52105462229988,171.0,1.22158665103983
0.0,0.0,0.0
