superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
37.5428819450173,34.9157199553439,43.5666666666667,0.687184270936277
3.57375981890114,10.6610181294075,6.084,1.39970842444753
4.54494790085784,4.0034085477253,4.70013664596273,0.673684020963721
23.752894560453,2.15,25.785,8.881784197001249e-16
4.68830001966416,4.4281001614688,5.33128402832415,0.249807950792204
15.1441297665677,7.16497557567365,18.3496,1.2388962829874
5.66279329139227,10.9265116490272,9.25642857142857,0.835561646622272
4.49255745351485,4.4553048649896,5.09453846153846,0.410278444921085
9.3441535509498,14.2521725439395,16.575,1.2
11.264497020771,8.91498037014104,14.7168,1.63512007714011
22.4915523842987,44.1831290074491,58.375,0.82915619758885
18.7269858760026,2.15,19.667,0.0
3.83958497592852,4.34020541449365,4.4232539184953,0.268752793095333
21.6564078277077,4.65,20.6,0.471404520791032
2.59153062315392,4.27905094617954,3.4029,1.27667536985719
20.0399600798006,21.1,43.9481481481481,0.710493559009292
16.9481929139173,43.980346368198,37.5532467532468,0.692099355557103
15.0996688705415,4.3,17.1333333333333,1.4142135623731
7.0512899405153,6.13974121785456,11.1314375,1.00931211104395
5.60758193277576,10.9887856973389,10.1424375,0.863767185067828
9.18758120972356,9.42830412905736,17.97887,1.26581159735563
18.1933478083908,6.65782747348312,22.9949647532729,0.84420532777703
4.72633760947102,4.38506527203416,4.79563636363636,1.15508219449226
4.04080998930699,4.11736875200655,3.8265,0.440952123830019
26.8328157299975,8.0,32.96,0.0
4.76754470321348,4.03061313229417,4.64375,1.15316452848328
17.9272786121048,8.91303664427687,23.08,1.46969384566991
4.54139298805852,4.00140753013514,4.71975,0.681794507164732
12.5229870351183,4.59637538356765,14.3,0.433012701892219
5.66279329139227,10.9265116490272,9.17471428571429,0.826228213766929
29.0218116653314,34.814387830321,41.8466666666667,0.789514618821801
3.99007243134202,4.11352858747815,3.90028571428571,0.693366528509376
34.5976877840124,46.8,73.8,0.471404520791032
26.5042594316238,4.65689453033528,26.26,0.366606055596467
4.54968458544814,4.43821466808445,5.26418870843001,0.267129405091578
5.59,0.0,5.59,0.0
5.84400321728236,8.28834443299746,4.8132,0.9
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
5.32876814648097,5.46601989019433,5.27391538461538,0.31447143594239
17.6752460208749,18.6201205390537,22.9588,0.97726966595715
4.97506260081254,3.9845188785947,8.5813612565445,0.395140570976193
22.9532132826757,2.6,22.58,0.0
30.5144217872673,34.2052393647523,41.8283333333333,0.709334586465059
3.88008474728545,40.1276041128797,12.1039047619048,0.568776916418061
4.16392151950927,4.16516110612783,4.82998885276359,0.320365225351758
30.2985148150862,5.25,26.235,0.510294032886923
4.03556899860879,4.9481552875794,5.38943083003953,0.269818943334008
26.0348411470067,12.9964418207446,37.252,1.113552872566
7.40337760755184,1.2,6.396,0.0
3.83958497592852,4.34020541449365,7.42025,0.433012701892219
22.6715680975093,2.85,25.358,0.0
6.96491205974634,0.7,6.314,4.44089209850063e-16
5.39298870946592,5.70995739388658,5.26923076923077,0.266469355010596
9.62679148078116,7.80179608950543,18.57505,0.798107135665382
3.98097972923623,4.03449872970608,7.921,0.557874976850475
4.89219248786386,3.91052944696182,5.07876923076923,0.295828992661991
25.5,0.0,25.5,0.0
4.4090665856169,4.26959679786353,4.95885,0.307205143186113
4.8663400563603,5.71425283304825,5.42468350434096,0.428135875457475
9.18758120972356,9.42830412905736,17.8598,1.29938446966246
4.1098782696146,4.13675977547645,4.85443658724058,0.266375456589753
4.37216215684804,4.41294430510968,4.68881818181818,1.14461549356069
31.0612298533075,4.6,35.77,0.0
10.5004081473999,9.53449876326316,11.075,1.29903810567666
41.3470442431428,37.2796936086599,69.0295,0.985444062339411
2.10779958843999,2.89569348343363,2.5738,0.821948903521381
4.50194851166659,3.77633868831821,3.84598280802292,0.441356090618211
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
8.024489539643,8.61079296903343,9.37428571428571,1.35526185435788
18.4445113787273,2.4,19.656,0.0
11.7430830704717,6.35,7.635,0.217944947177034
5.66024215754512,7.90463158885698,10.67775,1.33954283246188
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
18.1406370198941,8.9786900492221,21.5435294117647,0.51281164041655
23.0,0.0,23.0,0.0
10.173937290941,8.465,10.6079310344828,0.950624051868291
7.82732036920766,14.9479236759565,12.8125,0.726184377413891
5.51881711686804,6.66211181900221,5.93098528272657,0.323080643682843
11.264497020771,8.91498037014104,14.708,1.6340100638885
10.5970993012267,8.90807997768817,8.9,1.13210578837318
4.54968458544814,4.43821466808445,5.22918701700155,0.267034815195842
3.90551728529137,4.75374491848269,9.36028571428571,0.349927106111883
4.62745089742284,4.42635351502792,9.56028571428571,0.349927106111883
2.70170194138684,5.03790005855614,4.03475,0.0
4.16083477156605,4.31844242517969,8.72546296296296,1.18152647075611
10.231964317516,14.012668078088,13.2196721311475,0.659823337622889
5.06108220194928,3.98373924012771,4.93548641655886,1.1613130205643
4.78979196033283,5.82042863026427,3.84642857142857,0.440952123830019
26.9265668067803,4.5,25.05,0.433012701892219
31.7340198556034,33.804283752211,43.2395387149918,0.699161991509694
3.41469148297939,4.67804347457353,4.37443553008596,0.506087684556961
4.41155737208488,4.4892312749512,5.21107692307692,0.3
4.54968458544814,4.43821466808445,5.3193200312989,0.268560286412058
4.27817941625064,4.11882476442006,5.10079746835443,0.269916489070126
8.35912674865025,3.455,11.809,0.6
5.16059335658217,4.96386920053299,5.26107692307692,0.289459811111181
3.47947484936327,4.59906411675245,3.84685714285714,0.43705881545081
16.6964578285833,19.0151401666029,36.3,0.458257569495584
2.63626020060439,5.26017498652743,3.77594662123793,0.450903067146061
15.6695367208059,10.0958737445883,21.5705882352941,0.675830899592709
31.0612298533075,4.6,26.846,0.0
13.5900487336723,7.62831147764694,19.0173268292683,1.35029947985859
16.7434708911062,8.19237450315841,19.3424,1.36947289129796
5.57882736371624,4.84820470781597,8.38833333333334,1.89113428631837
4.68830001966416,4.4281001614688,9.47857142857143,0.318157963590287
3.90551728529137,4.75374491848269,9.36028571428571,0.349927106111883
13.2883407542101,2.65,13.55,0.5
4.46144494187847,3.81809965820695,8.82885714285714,0.349927106111883
9.18758120972356,9.42830412905736,17.9732,1.26743836142039
4.62745089742284,4.42635351502792,5.328875,0.268368188083089
15.6412915067778,51.335,100.110952380952,0.63887656499994
5.16059335658217,4.96386920053299,5.22795419847328,0.298979481336888
4.6464334920886,4.36102637460495,4.92086176722153,1.01412561412799
4.5833896382016,4.95243106362926,3.83814285714286,0.440952123830019
4.49255745351485,4.4553048649896,5.09221604938272,0.423680676336183
3.72666070363268,10.53,14.68,0.471404520791032
18.3030052177231,7.15,23.225,0.0
24.2177620766247,1.25,23.8333333333333,0.942809041582063
30.0678523753616,34.4793039372897,42.1607843137255,0.706305852141099
4.92496242537393,4.10724786201174,5.17384049079755,0.289060588696681
5.13314183431322,4.93993172422454,5.27495031055901,0.27003904745317
5.76454896201777,5.01127578566576,5.26471395528142,0.322389154169879
4.78979196033283,5.82042863026427,3.83935714285714,0.441333207452147
8.0138629885967,8.22,11.48,1.0
8.78655072386375,8.72613224745076,17.4266,1.38310375605014
21.3355413296246,4.12337510083939,25.5,0.438634243989226
9.49631507480665,5.65,13.7263157894737,0.880694764772711
4.49255745351485,4.4553048649896,5.18107692307692,0.338461538461538
2.59153062315392,4.27905094617954,3.15971428571429,1.16057691494799
4.73275435969157,5.54465052460477,3.83803571428571,0.444507868207031
10.0432790884993,44.4270228076962,30.4808333333333,0.896983273565096
29.0086194087206,3.75,31.7068965517241,1.13321908449345
28.7928158520993,13.2706024312722,34.3111111111111,1.49071198499986
4.6464334920886,4.36102637460495,4.92226385224274,1.01523129327551
2.74782268966128,10.261075374443,12.2071625,1.15702676611218
4.22019490883552,3.82328212457329,4.1576875,0.515047024552128
4.6464334920886,4.36102637460495,9.09525,1.29903810567666
3.40095998408194,4.62784535610256,4.9265,0.0
23.3743893956239,17.2750301495154,39.8592592592593,0.710493559009292
3.57375981890114,10.6610181294075,6.084,1.39970842444753
20.8566536146142,20.65,37.1827586206897,0.462634753965474
2.84853015101062,10.2020627247631,12.55645,1.12888219048756
5.16059335658217,4.96386920053299,5.25273076923077,0.271887713944714
7.36406979939334,6.02785386536719,12.1565,1.03652062208139
20.4044112877583,4.75,25.6335,0.166745314776758
15.6412915067778,51.335,100.110952380952,0.63887656499994
3.40095998408194,4.62784535610256,4.53016666666667,0.0
6.80911154263168,12.535,10.0866666666667,0.471404520791032
3.61572178489178,5.00638878234601,9.47928571428571,0.37498299281162
4.80056262947875,3.78369844053261,5.29812797374897,0.240292346445887
5.40415286971958,6.06171377490631,5.02707633958961,0.296295011346886
7.70688090157408,15.0068125270566,16.4775,1.10554159678513
2.73568984555136,7.28551130669632,6.73142857142857,1.29362644830535
11.9753804319338,8.31869430860396,19.3118,1.24377449724618
28.0957008410957,11.7996557153164,37.4850526315789,1.03939040305955
3.83958497592852,4.34020541449365,7.42025,0.433012701892219
41.8330013267038,7.5,40.0,1.4142135623731
26.5857104475318,4.1,27.31,0.49749371855331
3.61572178489178,5.00638878234601,5.37394444444444,0.272512455768086
34.4673758792282,1.5,35.7,0.6
3.943374189701,0.755,3.4865,0.357071421427142
3.5227039801952,4.30562293854082,7.8328,0.237486841740758
24.2629012727594,5.13181795814656,24.445,0.4
4.49255745351485,4.4553048649896,5.18107692307692,0.338461538461538
5.32127224674172,4.15141749553357,5.17150419527079,0.288365839853975
3.53676067115796,4.63697970127108,3.84308571428571,0.441712807242028
2.71675616636258,5.37436448335987,4.91514285714286,0.377964473009227
14.1541513345025,12.75,27.55,0.372677996249965
5.16059335658217,4.96386920053299,5.44026666666667,0.254020121687677
5.32876814648097,5.46601989019433,5.2865482388974,0.374095972444291
19.8166596579746,1.15,20.31,0.0
5.01458175237273,4.33046321617753,4.51507142857143,0.741542449278281
7.09609738823525,15.0948778608061,5.37132330827068,0.251177339676542
25.0464204191053,43.5313169517711,33.06,0.8
35.7458958236972,39.4467010309129,38.0666666666667,0.525991127935317
14.790199457749,2.5,16.3,0.427083130081252
4.33919752762043,4.52703848448409,5.59514503816794,0.784144490894428
20.1442299430879,1.5,19.0,0.6
20.8920904420025,9.00259221928144,24.252,0.777881739083776
9.57601169589929,3.05,11.27,0.916515138991168
4.49255745351485,4.4553048649896,4.9449304029304,0.330889078113882
5.07836848342959,5.62816977711227,5.64253333333333,0.210923893594085
9.89462999247048,4.86754237269692,13.73825,1.51979439398887
10.9959083299198,0.300000000000001,10.7012,0.0893532316147547
7.09609738823525,15.0948778608061,6.63653846153846,0.305060863070822
8.11230968671852,9.00412821987781,10.0832142857143,1.39970842444753
3.58503294864781,4.58575956085794,5.3635,0.15612494995996
23.0501690016673,16.5241237790894,22.515,0.860232526704263
4.90252046633942,3.95979350110944,8.67262711864407,0.663543628188549
2.98578154792797,4.94481857604503,5.23111111111111,1.38192699598142
1.71405950888527,5.52,7.62,0.0
31.0612298533075,4.6,26.892,0.0
4.1098782696146,4.13675977547645,8.80742857142857,0.363935405795914
4.03556899860879,4.9481552875794,5.328875,0.268368188083089
4.31329596667124,4.19950442790575,5.02415384615385,0.383286164665082
4.47593565637398,0.285,4.542,0.489897948556636
20.8566536146142,20.65,36.2333333333333,0.471404520791032
34.6698476504489,36.1318073170994,42.5666666666667,0.687184270936277
19.6596578810762,4.20819306696935,20.1783333333333,0.25603819159562
15.1441297665677,7.16497557567365,18.26256,1.21661063615275
10.18135797249,6.39726504062478,10.1071428571429,1.43569651730298
4.41155737208488,4.4892312749512,5.20498850574713,0.288961036551185
3.2659383157618,9.46396818934261,12.2346625,1.18564262638453
18.1312423999577,5.35433365498349,20.1,0.706738783877634
31.10363653312,34.0632118274246,43.008105872622,0.695159222371837
5.72161906698625,4.98435290573299,9.14175,1.30445390872963
3.99057234710043,4.87095891483392,4.74836363636364,1.15708382375981
23.7234061635339,2.9,25.35,0.433012701892219
4.80056262947875,3.78369844053261,5.19733333333333,0.237486841740758
9.80513975153803,9.19361191262716,18.058,1.1737120600897
23.9165214862028,2.0,23.3333333333333,1.4142135623731
4.14204611719982,8.80673705935706,12.260345,1.13318125205106
15.3134061660044,19.509712680839,44.34,4.44089209850063e-16
11.081488502687,43.4367217915901,18.848540484786,0.998955893443714
3.36415625172096,4.93846945475575,4.69455014326648,0.509754924775278
4.94606361327699,4.06721587821448,5.07246439628483,0.448756243446768
18.5645085720054,18.3696494855569,24.07375,0.695970545353753
9.18758120972356,9.42830412905736,17.7464,1.33026313186527
6.0408412910342,4.67224270756211,5.723,0.399217985566783
8.43741666625514,2.5,8.8,1.0
7.87126220465892,36.2815887882546,8.70436956521739,0.428368138615891
5.13314183431322,4.93993172422454,5.27211636927851,0.27234720803696
2.68290407719922,10.3083129482957,12.006925,1.14775596273772
6.00651122697956,6.16108828770444,5.91879289026275,0.270670058471517
4.78979196033283,5.82042863026427,3.85814285714286,0.440952123830019
4.70311407623645,4.36211772422524,4.9216738421396,1.01341188968717
28.81522972167,34.8290453501097,43.3266666666667,0.687184270936277
30.8690948947545,12.2901044204948,29.8675,0.542563360355268
36.6060104354463,11.6,43.5555555555556,0.895806416477617
4.04080998930699,4.11736875200655,3.81828571428571,0.440952123830019
19.2397733972516,40.8119697515325,38.2243333333333,0.611909579376997
5.12385941941992,7.25009554695661,5.48492307692308,0.423076923076923
3.80319043931996,4.8868604891075,5.19954887218045,0.3081789704048
29.2732009654546,4.53725320724628,27.705,0.49749371855331
6.54047008164391,4.96766293139943,5.43257142857143,0.44934816736046
4.05191867438464,7.37535999392572,4.262375,0.444409720865779
4.446372922798,6.21646127229954,5.7984,0.249443825784929
23.3666428910958,2.5,21.15,0.34117444218464
4.81857673611804,3.93966672307302,4.81837041504468,0.312459415056045
2.31795648433648,8.13527140843432,5.89828571428571,1.04978131833565
4.63294712102556,3.76465145206771,4.98946707978311,0.323080643682843
12.3893552420259,6.43842803450932,19.2231666666667,0.12801909579781
51.4357132938804,32.5269119345812,70.5,0.958840445538255
19.0052624291274,1.9,19.7333333333333,0.942809041582063
23.2314442082278,2.35,21.846,0.768374908491942
3.53676067115796,4.63697970127108,3.83028571428571,0.444696640464954
39.1681106051839,38.3976851154106,66.8212765957447,0.486113176970037
4.53492854072121,12.8544566217324,5.0881875,0.695970545353753
9.3441535509498,14.2521725439395,16.0025,1.3228756555323
4.16392151950927,4.16516110612783,4.74274186222559,0.312597027785824
31.0612298533075,4.6,33.24,0.0
19.0035468909239,18.1861363559046,30.02,1.2
5.57794424079436,7.8278024961267,4.97529411764706,0.811274361708416
6.8222489648981,8.27435237479177,5.97160925289153,0.314274379539176
2.84853015101062,10.2020627247631,12.55664,1.13648581161403
4.37282601016143,4.05356989441269,8.779625,0.609783516913995
4.30731053468283,4.54544860712339,5.11166153846154,0.29374545193508
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
1.1177364908766,14.9913754205543,6.45352296819788,1.68499373461066
5.52962176849264,4.40311714079419,4.95506666666667,1.02753210276965
10.9279031465542,20.9421955762894,35.8533333333333,0.611010092660779
24.3849611708446,1.96015872373189,24.4655172413793,0.0
16.3720125467026,10.169999453731,23.28,0.916515138991168
2.43918019014586,13.289,26.76305658,0.111770349824987
4.97392000813186,5.13850906757009,4.95444444444444,0.166666666666667
4.80056262947875,3.78369844053261,5.20349637972647,0.230529706538111
26.2276653558424,7.06745278646337,22.536,0.48
4.68830001966416,4.4281001614688,5.42886666666667,0.243561536828421
4.51899916758087,4.20926757892872,8.59652631578947,1.78482367976981
3.47947484936327,4.59906411675245,4.04114285714286,0.349927106111883
4.03556899860879,4.9481552875794,5.27752977571539,0.267129405091578
3.10612298533075,13.22,14.059481865285,0.999342047771291
25.2082403198411,38.4906806902658,33.74,1.24963994814506
16.6964578285833,19.0151401666029,36.2466666666667,0.468994195652308
3.53676067115796,4.63697970127108,3.83988571428571,0.442467570586148
3.40095998408194,4.62784535610256,4.9265,0.0
2.59153062315392,4.27905094617954,2.99466,1.33047209666344
10.9253904071815,5.06249828532207,11.1125,1.5
3.47947484936327,4.59906411675245,3.81771428571429,0.446153629621557
3.83958497592852,4.34020541449365,8.1002,0.4
5.16059335658217,4.96386920053299,5.13783601888631,0.29856569295408
45.8504912803475,35.2632953650109,62.8636363636364,0.988454935169703
2.71675616636258,5.37436448335987,5.13071364317841,0.31305266893285
35.7458958236972,39.4467010309129,41.7333333333333,0.615539510420646
3.09989482865829,3.96564206655114,3.055,0.942549733435854
5.72161906698625,4.98435290573299,9.099125,1.29951673709883
4.01293967366487,4.11426365708373,3.8865,0.439024312468883
5.36430097155971,5.69632701308484,5.25246153846154,0.266469355010596
8.78655072386375,8.72613224745076,17.5298,1.37176674402028
5.79723012045047,7.76259122526829,5.15058823529412,0.807035456701688
13.228929449659,7.77206896521126,19.311,1.26188103638972
10.4602299035367,9.65313535708592,16.9746,1.35852861581934
10.9959083299198,0.300000000000001,11.075,0.968245836551854
7.7432205697715,34.1414659441613,7.91415384615385,0.389279413196308
4.45954750545227,6.27525622982839,5.81173333333333,0.249443825784929
4.27817941625064,4.11882476442006,5.08157446808511,0.269429802951596
7.30924106246063,39.2327390713419,7.10051387645479,0.2302042033966
2.70170194138684,5.03790005855614,4.305,0.0
23.4578572158681,36.7161000107582,41.7625,0.695171841265804
14.4224957030741,19.4307888557196,19.3333333333333,2.26691175145591
5.88642506110457,0.4,6.292,0.099498743710662
4.6969710376603,10.731051517287,6.86941176470588,0.675830899592709
1.0214091190342,4.44237121366506,5.25624902723735,1.55200736283857
9.18758120972356,9.42830412905736,17.6897,1.34532523948672
2.66986791810851,10.2961484837778,2.67077124183007,0.972751050770531
14.5581958512171,6.53250334864055,18.26984,1.19672513134805
8.89381807774367,2.15,10.5045,1.16489269892124
4.83616023456256,3.97780583554629,8.646,1.12429676237039
5.4947098781489,5.96105433207918,11.117875,1.05445483544816
6.00651122697956,6.16108828770444,5.90041171935235,0.287579503858099
4.12957810594128,4.54115501705116,4.75515315315315,0.3990492718982
4.37635626796653,4.26813840450377,5.07107692307692,0.368990306314199
16.2326426103408,8.54842415627322,21.35,0.433012701892219
15.1441297665677,7.16497557567365,18.27344,1.21944800627169
3.47947484936327,4.59906411675245,3.85414285714286,0.434649753437484
21.0209315107757,45.0059591116061,41.3866666666667,1.69967317119759
3.17359992890835,9.44933401533321,12.050891959799,1.12209657211561
27.7647258908159,13.9834028603754,29.3425,0.46837484987988
36.6060104354463,11.6,43.3714285714286,0.903507902905251
5.84400321728236,8.28834443299746,5.1912,1.0970870521522
0.867231256050403,5.21328567753155,5.071,0.5
13.8112273169331,3.3,14.86,0.489897948556636
4.8663400563603,4.85331860071024,5.04338461538462,0.3
4.41155737208488,4.4892312749512,5.25139814814815,0.279843782969965
7.55314504031268,7.12,10.3269975186104,1.49995843768808
4.03556899860879,4.9481552875794,5.28928682170543,0.2674137722583
2.63626020060439,5.26017498652743,3.75787570621469,0.450208402556758
4.85483557759923,5.6588547816674,5.51338461538462,0.338461538461538
18.3030052177231,7.15,23.225,0.0
9.3441535509498,14.2521725439395,13.151282051282,0.843137592177302
10.9959083299198,0.300000000000001,11.1002,0.94257307409028
46.616772070035,34.8980738086725,69.81,0.958840445538255
14.9190429506386,7.15973986957627,18.23648,1.19863629179163
3.62403668417953,11.1570972330023,7.01434782608696,1.23741299745719
4.73275435969157,5.54465052460477,3.90014285714286,0.457006676144689
4.78979196033283,5.82042863026427,3.84057142857143,0.440952123830019
21.5952203328406,37.191902344462,43.9850746268657,1.3217174270645
16.0645572612506,3.3,14.75,1.29903810567666
5.02562297769927,5.41653661382335,9.66766666666667,0.595119035711904
5.89238212540789,7.76759511617907,5.424,0.966901214801012
3.47947484936327,4.59906411675245,3.8335,0.441333207452147
49.3487270360819,34.1738041325353,44.72,0.410325903324145
2.47126414712603,4.80526567839906,6.3,0.783836717690617
26.2276653558424,7.06745278646337,21.8,0.48
4.31329596667124,4.19950442790575,5.16996314956096,0.384952678063618
28.2842712474619,17.0,47.3846153846154,0.0
5.92118481924681,5.91745783442706,5.19985333333333,1.04230513766363
4.00875310176596,4.90083571954825,5.25709900230238,0.266187953891399
3.16834070735579,4.57767853283736,3.78114285714286,0.505631550940131
3.25915921372512,4.25467017914824,5.49085714285714,1.38328210707545
4.45243890740571,4.38116667566985,5.64033333333333,1.27292556976943
11.264497020771,8.91498037014104,14.712,1.63451572848556
16.3208385166051,10.4850157632478,17.9857142857143,1.24539969815448
16.7434708911062,8.19237450315841,19.866,1.42112631387924
42.4264068711928,7.0,46.0,1.35526185435788
3.47947484936327,4.59906411675245,3.83714285714286,0.44018548965876
2.84853015101062,10.2020627247631,12.55664,1.13648581161403
20.6588351642525,4.23503902645012,18.195755,0.49994449441913
4.27843356670301,3.96710977917173,4.67782352941177,0.198698185341818
4.86434914454046,5.57051572008868,9.03780487804878,1.39478291974713
16.1972219840317,12.525,9.03913043478261,1.01965559996162
7.75385864042087,10.2327100787404,6.82857142857143,1.04978131833565
40.6201920231798,8.5,37.25,1.73205080756888
21.3401030925345,9.6,21.48,1.95959179422654
2.43194445459761,14.0892504650413,7.26911111111111,1.74977952755818
5.34710807048856,7.13663051026183,5.8503255086072,0.227536793348054
10.9253904071815,5.06249828532207,12.625,1.5
28.5188797589169,37.9053673640027,43.9253731343284,1.3217174270645
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
10.9253904071815,5.06249828532207,13.8330188679245,1.49759508173467
2.61156950281168,4.46324850554192,4.43765,1.62047639600211
4.06038495648319,4.34297195938449,4.10357142857143,0.845795121619357
5.06754869628895,7.57249849389222,3.904,0.496929346597888
4.05191867438464,7.37535999392572,7.415,0.949947366963033
5.08416244868313,3.87922110843959,9.2561,1.15081492864839
4.06552641479049,4.20642658797227,4.88180861244019,0.213442182040148
5.03947179040517,11.8019711159714,5.07785365853658,0.439024390243902
6.92671171026805,8.71644808521351,9.23325,1.06975464476673
4.81186091165061,3.79909843106083,4.98703496503497,0.241446037102122
35.7458958236972,39.4467010309129,41.7333333333333,0.615539510420646
61.4817045957576,34.5,69.9746192893401,0.499942020395741
2.70170194138684,5.03790005855614,4.02050560398506,0.0
8.6324967419629,4.2,9.6,1.5
5.08684028634872,3.98145932207442,9.09525,1.29903810567666
5.57882736371624,4.84820470781597,8.13512077294686,1.8818766016878
3.84483458297205,4.23198928795116,4.47016666666667,0.199826313471363
4.03556899860879,4.9481552875794,5.27752977571539,0.267129405091578
26.2442374627269,0.550000000000001,26.7175,0.263391343821318
4.78979196033283,5.82042863026427,3.86442857142857,0.43705881545081
4.95793911550143,4.06313514693054,5.26963931888545,0.280240274873522
2.44128782762375,4.0756228971778,2.9777,1.3228756555323
4.03556899860879,4.9481552875794,5.35695679497251,0.269042321909563
13.2689773958449,7.80759220246549,19.0114341463415,1.36177376281183
4.2178907724382,4.48671576248522,4.94657894736842,1.06700710172175
4.04080998930699,4.11736875200655,3.84760714285714,0.435458941573047
6.80526677995911,10.646655212893,5.83183333333333,0.457575130443078
3.90551728529137,4.75374491848269,5.34506666666667,0.249443825784929
3.70199067066067,4.10189193421767,3.866,0.728431359084684
10.8346665846255,7.705,9.4425,0.433012701892219
1.96325842014517,5.90089769441905,2.65102614379085,0.963042342374432
23.126586207241,16.3195179667375,33.1333333333333,1.49071198499986
10.4261484510192,8.98480198260744,10.635,0.942072184070839
4.2,0.0,4.2,0.0
4.62745089742284,4.42635351502792,5.45584615384615,0.249830761163653
4.85234738423283,4.47428741105606,4.04173333333333,0.373402374568418
4.04080998930699,4.11736875200655,3.84291428571429,0.43705881545081
26.5042594316238,4.65689453033528,26.83,0.384187454245971
9.62139974416723,10.3730837587801,17.066,1.49666295470958
8.59405639943759,8.79343937262321,18.0057654075547,1.21950650168351
5.16059335658217,4.96386920053299,5.25353846153846,0.273660265344464
22.8,0.0,22.8,0.0
11.2894641148285,8.605,18.54913,0.862533477611159
4.49255745351485,4.4553048649896,5.20022393822394,0.339065612356759
4.73498150667235,3.72632976949443,3.83527777777778,0.164335549530545
4.16392151950927,4.16516110612783,4.79555182926829,0.293593563975021
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
4.50776065730661,4.25241924555893,5.14261538461539,0.266469355010596
4.30731053468283,4.54544860712339,5.077,0.3
4.85483557759923,5.6588547816674,5.51338461538462,0.338461538461538
2.70170194138684,5.03790005855614,4.07948717948718,4.44089209850063e-16
5.16059335658217,4.96386920053299,5.69266666666667,0.321022671404304
25.9460979725276,8.65,20.43,0.6
9.35414346693486,2.75,11.5925,0.371180549059349
4.03556899860879,4.9481552875794,5.2736228748068,0.267034815195842
2.91761095012417,5.33151644052192,5.61315672114532,2.2204460492503094e-16
15.1441297665677,7.16497557567365,18.302,1.22682517091882
4.23332076699308,4.37202349490485,4.40191391678623,0.506316001084121
12.0299625934581,10.7,12.5333333333333,0.471404520791032
3.98852919194773,11.0806811112354,12.266045,1.14938842433705
34.5976877840124,46.8,67.56,0.489897948556636
3.16834070735579,4.57767853283736,3.784,0.497121818109823
6.51381269174282,11.1398314619208,5.59022716807368,0.55068108631493
21.1204506618712,4.32845879679541,25.4975,0.438634243989226
4.81499486473214,6.70290556699108,5.95419070133964,0.287071581910516
9.59837069257238,9.28276898344454,17.88032,1.31803490090361
2.70170194138684,5.03790005855614,4.03475,0.0
2.70170194138684,5.03790005855614,4.04572327044025,0.0
4.81186091165061,3.79909843106083,4.99414007782101,0.255212581039791
16.6441246362685,18.9905824613734,27.86,0.0
4.54968458544814,4.43821466808445,5.23920679012346,0.266845933114052
4.88828512046274,4.04046703846089,4.95066666666667,1.0199659580376
4.96691725449161,10.7654627809904,4.87384375,0.279071423429559
4.66680334835827,4.1758554679118,9.51691666666667,1.07208908211958
13.4334502524919,3.79326889224701,15.3,0.8
31.7340198556034,33.804283752211,48.2451866404715,0.638588478992827
5.02407238550116,4.06503471353225,9.47328571428571,0.357071421427142
5.11491720186535,4.85990261630827,9.56071428571429,0.370228831609725
13.6000371104157,17.8294831318802,36.2441666666667,0.465176191231762
5.76454896201777,5.01127578566576,9.56542857142857,0.424444414764159
4.6838999180379,4.42760944980471,5.16107692307692,0.266469355010596
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
6.29740785272544,10.8074908589675,18.0311343283582,1.66456390705443
27.8781533160073,35.2655299123663,42.51,0.687184270936277
4.66680334835827,4.1758554679118,8.86010025062657,1.26370540010137
31.0612298533075,4.6,27.352,8.881784197001249e-16
45.8504912803475,35.2632953650109,55.5,0.471404520791032
4.54968458544814,4.43821466808445,9.47403571428571,0.349927106111883
4.34572406823516,4.56597475244881,4.43921428571429,0.505631550940131
31.0612298533075,4.6,26.9472,0.0
2.52168129173379,14.038430776503,7.29577777777778,1.74977952755818
4.84158316262333,10.6491063787844,6.90470588235294,0.51281164041655
27.7550821345754,35.3235558798941,42.4133333333333,0.687184270936277
4.62745089742284,4.42635351502792,5.328875,0.268368188083089
15.7260520779657,7.31723137532223,18.51,1.29903810567666
4.73275435969157,5.54465052460477,3.83582142857143,0.442141703206433
4.13544074810052,4.26932301893403,5.12914285714286,0.280868739193694
6.16871160164936,0.616441400296898,5.91,1.42828568570857
2.73216456060515,10.2719705918582,12.15645,1.16162601554889
6.21637822569266,11.6048733487272,5.46621052631579,0.545410859648786
5.06754869628895,7.57249849389222,3.85896428571429,0.461430644621614
6.88912185985994,3.55,10.874,0.474973683481517
4.88908438319097,3.72068077608117,4.77532026143791,0.320632038475126
2.84853015101062,10.2020627247631,11.1893333333333,1.24721912892465
7.4684111393093,3.91578287901098,8.83108108108108,1.49506126334479
11.6804064880112,3.66878726556883,11.5512953367876,1.26125101157716
