superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.880668394030878,0.360268656015472,90.172482909671,701.108052875484
0.788882141557888,0.790760146582104,74.8,412.84
0.893910126767071,0.627312289276926,27.0086825,321.615
0.419483369306181,0.220272503824321,36.12,253.032
0.577921794682897,0.641867456575554,93.36,35.603
0.540204142388861,0.540204142388861,110.5,33.75
1.03986982081479,0.134469980053617,136.761904761905,1027.35714285714
0.292895082607709,0.182492692410578,95.3507787767584,665.332415902141
0.882704941285393,0.350244649335197,47.935,495.04
0.706883744515889,0.722813814249708,35.8775,496.646
0.647072926060712,0.363659373281921,49.0,415.14
0.336261915781173,0.20314090469531,96.6963732098765,657.698765432099
1.07268207483,1.07531083314341,116.909090909091,267.509090909091
1.0739343190892,0.682262340206736,71.3259028571429,747.813571428571
0.322568040177833,0.196489600299251,96.7659860324826,658.838592420727
0.835655184834692,0.676675414343695,146.146654285714,124.942857142857
0.483883237712392,0.216227658750845,178.932368571429,281.321428571429
0.336261915781173,0.20310245254596,98.2885815686274,646.903921568627
0.744377945307272,0.234487524408745,94.98662,704.042769230769
0.651488399186743,0.678970521625588,119.6375,448.43625
0.85335924532389,0.221573096974019,111.434176,696.390666666667
1.03022355465281,0.814846174510388,136.7658225,159.43
0.713636561856581,0.253492516255845,93.4358507692308,700.046769230769
0.61213622955619,0.508222782554451,109.375,143.0
0.336261915781173,0.203060178733802,100.093714185304,634.665495207668
1.06511726917151,0.771790777827033,187.583508888889,227.247222222222
1.02230039109632,0.622977927423084,50.2625,435.7325
1.07600215242121,1.14029546763327,58.9402985074627,208.041791044776
1.23071932934229,1.00719538421357,36.221645,310.4325
0.753967773612098,0.239452880749589,174.146654285714,295.702857142857
0.0469423121238914,0.0469423121238914,14.618,216.25
0.927147659420959,0.955802252078511,20.6644675,413.5625
0.834028206522204,0.302088434333474,61.2380457142857,749.695857142857
0.451451071230435,0.202434695350176,96.2989276923077,703.003076923077
0.942696665715124,0.775866423179407,71.934176,688.436
0.790214511192099,0.611456515698875,55.8391647058823,756.526470588235
1.24988183416602,1.053436865937,112.8,269.675
1.03022355465281,0.805992583068976,72.774176,690.784
1.29865984568768,0.964460431793668,147.531076404494,151.343820224719
0.99873053508351,0.811783038494144,135.72,379.862
0.923732636375122,0.669637536793061,218.6,267.6
1.36038303778083,0.805376897258426,55.3,461.94
0.935195429710778,0.875854793428765,78.8,377.98
0.66738719854243,0.226297184331257,98.2606045888802,722.86272513704
0.484926962599432,0.568732865064385,42.3232027566086,713.511988329944
0.372566341731741,0.124610315355803,160.996066666667,383.680966666667
1.2038895247234,1.1319955266696,35.675125,305.082
1.14893582951072,1.10245752605047,35.318,389.86
0.869607205876281,0.862057968489964,73.8333333333333,514.226666666667
0.591512963347372,0.233236371693837,22.875,622.3525
1.00842686439913,0.387026405323809,101.917177478718,712.18033679118
0.942696665715124,0.772618790951517,71.784176,698.519666666667
0.909638332484674,0.713227740215624,136.091954022989,445.205747126437
0.280763311364005,0.422169366081734,78.3436766666667,313.533333333333
0.69314075719603,0.608533376855166,139.295774647887,161.130985915493
0.403693221013522,0.316851791320191,61.8151885714286,726.814285714286
0.577921794682897,0.661563238157982,90.0,89.2125
0.874523092536186,0.397059638087243,94.2739479389313,701.225190839695
1.41297491758145,0.879411660734748,85.3827738461539,706.469923076923
0.949778248101673,0.469454591837689,77.09932625,727.91875
0.483727931942032,0.700428338207067,48.0144981818182,648.509090909091
0.805152770064164,0.293130669192129,61.1294742857143,749.801357142857
0.676951735303827,0.0415981197602282,22.93,646.795
0.527140095715129,0.544342212211114,106.56,25.276
0.576258025490393,0.28429488107399,182.889511428571,290.571428571429
0.930709171589259,0.92711568777617,36.6,551.277142857143
0.457810241617619,0.204661438748853,98.0548339184953,675.020062695925
1.04044821381864,0.775018364754887,38.1764705882353,587.575176470588
0.691522685889334,0.200047213069775,97.3949593103448,694.465047021944
0.809431772259194,0.75426898866278,54.3714285714286,543.71
0.407081422820118,0.307134576092305,60.7921647887324,721.305633802817
0.336261915781173,0.203144559714138,96.5474212942989,658.708628659476
0.308147989812345,0.260604615733888,61.0009028571429,737.421428571428
0.403693221013522,0.283412116654505,61.34376,738.578571428571
0.14051589852333,0.23212244846464,59.8468412359551,655.192696629213
0.843531296197096,0.6734968494775,101.9,290.4
0.789555345837517,0.351441659220449,59.7351885714286,746.136
0.825641308480967,0.828700196880879,4.375628,155.092
1.25733565430163,1.21199501235217,92.65,340.575
0.403693221013522,0.283412116654505,61.34376,738.578571428571
0.713636561856581,0.313995063352634,165.246654285714,254.824285714286
1.28174656411086,0.800997560658434,169.8127476,222.663
0.481831627200226,0.623096191315819,48.6666666666667,130.766666666667
0.365842257570155,0.345528940678997,131.789511428571,74.4857142857143
0.0252407433859752,0.0214086356035445,59.75905,66.95
1.02230039109632,0.637367616074221,56.175,476.8675
0.657387987390882,0.657387987390882,118.5,24.15
0.771201452237128,1.05251879127163,49.1875,451.5
0.660060233415577,0.189762327396821,26.1538461538462,699.184615384615
0.480439313703605,0.237596061709883,28.79,389.037
0.918873488986453,0.944726045301607,90.1666666666667,219.15
1.09429216669526,1.05950245660088,58.0,154.75
0.1739829369704,0.13459144808659,43.3684345794393,362.366355140187
1.06801027312885,1.09862845858913,64.5,172.233333333333
0.408533102692035,0.269917452216093,100.333333333333,236.633333333333
1.0576313640424,1.07337662962814,87.7375,453.3525
0.726163740164459,0.411327214405001,63.8813229516394,740.923280234302
0.819079043266269,0.743324246960054,64.2941176470588,636.076470588235
0.934516138231404,0.223403544723961,111.394176,696.390666666667
0.756006559332943,0.38526945267274,83.8835430769231,683.861538461538
0.631195327002547,0.169003525443427,57.52,652.904
0.336261915781173,0.203796833033793,96.3912353846154,654.981538461538
1.10339391224103,1.12757379314866,65.3333333333333,181.233333333333
0.535725937208222,0.662489317495891,27.1580457142857,648.871428571429
1.05748708146359,0.620897983705521,88.156229689441,647.814906832298
0.693147180559945,0.198515243345873,150.0,788.72
0.85335924532389,0.301112274540975,100.757541447679,686.269944925256
1.32278147511347,1.15503378743604,59.128,346.0872
1.26394297721725,0.803579499007295,146.576654285714,183.508571428571
0.457810241617619,0.205271406772549,96.2604661538462,688.825384615385
0.573990042060781,0.68744091393368,95.7025,425.0
1.32235629612613,1.04884120520366,89.8136666666667,310.0933
0.842813733877891,0.686127850432979,96.0,407.575
0.556415652096559,0.679952327084439,37.88,206.108
1.00735914045657,0.853286336359214,87.4748966144201,649.502821316614
0.206192050633232,0.325082973391448,20.0,358.133333333333
0.638308445612293,0.801583395255089,12.595948,750.195
0.340499778471299,0.0997579488639866,130.444444444444,595.111111111111
0.599054077708158,0.698575585206616,59.0142857142857,105.027272727273
0.490803881309013,0.340023264935108,53.0,373.6
0.813548664835788,0.352450660485231,19.06875,430.819375
1.02363543980542,0.631193541603326,118.5314475,162.196875
1.24488938578894,1.02906541189976,58.398,362.1585
0.709272093884102,0.701994061623476,95.5176233635448,492.571903323263
0.491570468528205,0.568545304634206,43.43268,696.349090909091
0.834028206522204,0.303934498847077,60.94376,749.048857142857
0.63976396893128,0.340187352817861,126.08,389.749
0.895632413201828,0.570375649748184,42.7490436363636,715.824636363636
0.899442422493201,0.79698064454202,87.0,268.68
0.744841336457861,0.467417023827571,84.60704,639.671875
0.962590900028383,0.847055023486758,56.5,254.5
1.26394297721725,0.841379111029129,151.805225714286,186.482857142857
1.38944268326772,1.21111031422722,65.1666666666667,252.265
0.520731020597652,0.314665193453445,61.2494742857143,740.931428571428
0.342904620544115,0.219302119488405,99.0,518.666666666667
0.99873053508351,0.737235644064498,133.68,434.128
0.785623847019654,0.22388037416571,96.2710131013148,701.671229698376
0.0,0.0,29.0,0.0
0.853653738137043,1.095224027904,34.715948,752.345
0.403693221013522,0.283412116654505,61.34376,738.578571428571
0.755118630693736,0.253688384824725,94.1143123076923,701.280623076923
0.788882141557888,0.787775045722005,74.326,418.0486
1.34619628261697,1.06098248211202,197.709589528796,212.984293193717
0.685748357698366,0.689906791701363,104.4,107.32
1.38655820636124,1.1647048375353,65.5966666666667,264.365666666667
0.767732005255172,0.831822861070024,61.6031774603175,727.6291005291
0.835026704071475,0.308651790807858,99.3252732961759,694.081576095371
0.408533102692035,0.62121299465103,31.12,487.0
0.336261915781173,0.203084093439326,99.065356284585,641.637549407115
1.01021500704736,0.769197996931266,123.2,387.9536
0.661563238157982,0.240335939628665,98.56,803.02
0.949904122208674,0.865012365630118,141.0033225,112.575
0.659868818602761,0.156301781310429,117.06,615.596
0.562335144618808,0.132691420839872,13.26,529.659
0.738693887594424,0.233733732054866,94.9727738461538,703.656
1.01883600057007,0.791297744264891,32.59,448.624
1.15332529871746,0.865185179064761,158.646654285714,170.792857142857
0.907381978392945,0.333670317118722,99.5950815384615,700.977692307692
0.0,0.0,23.0,0.0
1.20805549100429,1.13259759393473,114.19279,641.46
0.451451071230435,0.202719168734129,98.7117039147593,670.487529597474
1.24488938578894,1.06716592268548,60.12,353.37
0.551648332886851,0.258848097836661,97.3240834588778,668.895541890853
0.484926962599432,0.568595145472066,43.7190436363636,701.479090909091
0.692781905987648,0.112166263579383,56.925,724.5075
0.600853720779779,0.500709969434794,16.075,524.9375
0.904038006129767,0.754054296790404,129.555,486.937
0.868691062926981,0.976099245752938,12.255948,779.49
0.684593070763241,0.271071869421481,61.2463880229226,748.121203438395
0.403693221013522,0.283412116654505,61.34376,738.578571428571
0.262581923545865,0.406588844949855,66.1171428571429,464.428571428571
0.481831627200226,0.659819469235826,44.56,262.716
0.576928765554812,0.0921593640451029,64.85,631.125
0.902023049287903,0.720218243238954,126.5033225,145.7425
0.308147989812345,0.257045108326848,60.9794742857143,739.575
1.10105900794835,0.905424506809546,38.5647058823529,579.855294117647
0.0,0.0,51.0,0.0
0.485045142556336,0.616808914029387,74.6551724137931,220.475862068966
0.534098075051248,0.226229498194655,46.003125,586.6875
0.679009902580884,0.234918781290759,97.3534986676995,696.710379550736
1.32235629612613,1.03258706303813,89.7366666666667,312.873
0.860099528590402,0.334092670588713,115.347826086957,764.126086956522
0.785623847019654,0.261395077502863,94.681952488408,697.243740340031
0.292895082607709,0.181288187746315,178.146654285714,234.4
0.576258025490393,0.247447387792868,180.218082857143,280.071428571429
0.270717616788772,0.37468040695742,55.55079,563.425
1.17802648272156,0.858961566761505,159.530238888889,187.077777777778
0.676088676973925,0.301727944734529,20.3147540983607,643.013114754098
0.877136512838948,0.778333964381194,70.2671715265201,681.013971539457
0.789555345837517,0.313920176460471,60.4609028571428,748.239428571428
0.641471846380965,0.669703107035711,38.25,297.575
1.3890039583902,1.24548546166828,65.836902800659,246.172322899506
0.257209773933062,0.24462899271074,61.0036946131805,737.123638968481
0.457810241617619,0.208837920317216,96.2835430769231,694.566923076923
0.785623847019654,0.229132464740579,97.2034594992175,693.856948356807
0.678846840891483,0.3039338946768,101.422190759494,672.419620253164
0.286263046203531,0.0558593199995042,290.9,742.5
0.713636561856581,0.281717912462543,91.4604661538461,695.375384615385
0.403693221013522,0.295609030415422,61.5009028571429,734.657142857143
0.869607205876281,0.862057968489964,73.8333333333333,514.226666666667
0.14051589852333,0.232084315584747,60.4922614310051,648.094321408291
0.802929630941332,0.773054561253136,38.1764705882353,556.382352941176
0.692781905987648,0.0329341339761853,54.015,656.4815
1.35379149267458,1.23815447097949,88.0982926829268,394.793048780488
1.21528899026438,1.22164844161019,59.136,310.2912
0.704082538217507,0.663658447401904,49.8,322.083333333333
0.85335924532389,0.322876590070134,184.232368571429,302.445714285714
0.292895082607709,0.181288187746315,178.146654285714,234.4
0.264052051825629,0.264052051825629,54.0,27.6
1.11502103953802,0.542432729782604,200.718082857143,288.314285714286
1.24488938578894,1.03130410454139,58.48,361.74
0.576258025490393,0.27197834088224,99.232870625,658.3265625
0.679193265991526,0.149994923610415,138.095238095238,1014.07142857143
0.786805079394972,0.395214020750571,90.9075357251908,694.296183206107
0.87197627698413,0.810951701541103,80.1511895137838,664.998151194157
0.765711950358612,0.300940834565339,60.9166171428571,749.258428571428
0.457810241617619,0.204698101858644,96.5420522222222,684.866975308642
0.0117113170299092,0.006404799578357,100.078666666667,142.6
0.412844414611115,0.638414394213145,120.5,275.375
0.619747873808074,0.477404985931372,41.6666666666667,276.4
1.39362630573516,1.29962343015721,66.3529411764706,231.77385620915
0.934516138231404,0.281007553411075,97.3916505521472,704.392944785276
0.679486976722325,0.192911722959629,96.3325209937888,700.228726708074
1.13498700172842,0.374505651567086,95.2687172397841,698.835543562066
0.789555345837517,0.298759702465473,60.8866171428571,749.291142857143
0.534908243130752,0.534908243130752,53.0,137.65
1.46985707968648,1.27819180405929,64.712,349.4944
0.999859447125325,0.718010848686955,77.605,493.6825
0.0430443916750751,0.0181252101361804,52.4526315789474,344.578947368421
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
0.638308445612293,0.642720612673489,18.0151885714286,690.557142857143
0.805152770064164,0.297299424253216,61.0223314285714,749.530607142857
0.592631124436051,0.686817555916979,50.0083409375,282.927083333333
0.629806419436397,0.304305545050028,43.6896551724138,529.048275862069
0.677486515058296,0.523756329934142,80.4444444444444,298.644444444444
0.87197627698413,0.808257393093937,77.0921433245383,652.466754617414
0.952898964765212,0.951361336121781,36.506694,197.326875
0.961373788880493,0.608152419592419,58.63370125,731.8675
0.87197627698413,0.775872741939564,135.7533225,112.575
0.810628981234087,0.682037652990827,112.22829,606.3
0.82722870136718,0.478977449992687,110.444444444444,420.444444444444
0.535725937208222,0.662489317495891,27.1580457142857,648.871428571429
0.412844414611115,0.585952618303551,68.2758620689655,323.044827586207
0.915950052563456,0.914336281426775,35.506673,253.4475
0.713636561856581,0.22454666824803,95.2877738461539,704.426192307692
0.77150406926162,0.394209066633823,35.375,420.55
0.689009238476659,0.0358589312117278,119.86,700.0212
0.679193265991526,0.149994923610415,138.095238095238,1014.07142857143
0.810628981234087,0.676591380036811,87.03829,607.433333333333
0.0248686125802257,0.0443409528601853,18.1366666666667,444.8
0.755118630693736,0.241802398436654,180.175225714286,313.307142857143
1.08391535387869,0.428805589194712,108.467147678425,654.695570139458
0.92595322763717,0.407604350604623,101.28351610814,703.040192550812
0.696347237855104,0.428557872332314,68.0191666666667,424.016666666667
0.399331812418163,0.55343444520163,26.2956371428571,329.628571428571
1.0576313640424,1.09734218115293,84.465,443.3395
1.21039314077983,0.878637161434409,114.736842105263,380.36
0.949904122208674,0.865012365630118,141.0033225,112.575
0.399582765891992,0.262775729881308,122.333333333333,246.4
0.575874373092882,0.534062876894142,61.8,158.345
0.755118630693736,0.225429727643752,99.7877323809524,686.153571428571
0.68946919977516,0.292146650449285,56.1,608.18
0.610138375585805,0.253759722874263,74.95,367.02
1.0046968499222,0.765793864172529,167.524658,188.166
1.01982283270485,0.764960388896794,36.45,445.91
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
1.0206847159985,0.424934862294171,93.9808530739893,703.333409610984
0.726163740164459,0.439425098201463,64.6123314285714,738.554857142857
0.339767082965526,0.204536835123306,89.5261828571429,612.592857142857
0.468472929089131,0.172787586566159,52.1666666666667,543.15
0.713636561856581,0.178144479866105,109.358176,698.295733333333
0.755118630693736,0.314998100590494,90.2134498315467,695.326263399694
0.692900246653578,0.60282087326888,22.7,264.45
0.609359990871501,0.417953105566843,63.2580457142857,725.239285714286
1.1384659946435,0.413736351820296,95.4506792481203,714.707518796993
1.07268207483,1.05377655495521,114.6,294.26
0.918873488986453,0.752638579179469,75.1,470.603333333333
0.0527032349254075,0.130656806929606,79.08,447.008
0.338705105383081,0.203876269677776,95.6696790839695,574.490076335878
0.382388499555771,0.683604301061956,34.8,520.07
0.857741240048633,0.852866984197336,87.0,444.5
0.411211004259074,0.245750017124106,300.1,309.04
0.457810241617619,0.206331985158289,91.7511602197802,728.197435897436
0.84894884263131,0.294016913503983,113.827509333333,688.532
0.755035839568166,0.310401563492497,41.243,354.5765
0.649516009739239,0.0241505771351212,235.39,574.5846
1.1384659946435,0.479581930578596,85.4720046153846,700.253076923077
0.953528907248872,0.86041475129259,90.1171428571429,538.507142857143
0.430245100634164,0.28716014195566,108.31329,643.2625
0.883926862959929,0.916658771008449,93.9,343.965
1.31038629531548,0.581511426841531,176.585861016949,265.656949152542
0.637144639785898,0.694074059681569,111.121213888889,279.969444444444
0.0006860229837322,0.0003653470890048,286.6759,73.0
0.692781905987648,0.0585124556062908,54.03,649.363
0.551648332886851,0.219850479356182,179.089511428571,295.757142857143
0.336261915781173,0.203111620258989,97.904745625,649.50625
0.438231105056554,0.198838440290998,96.1412353846154,692.876153846154
0.683897470837527,0.690968267544833,39.4,193.56
0.412844414611115,0.564887468517725,71.3333333333333,287.7
1.10339391224103,1.12757379314866,65.3333333333333,161.6
0.690479077523004,0.276070934897863,50.6833333333333,565.941666666667
1.25671421421153,0.982344503952362,55.4208,364.93392
0.871955340736406,0.839952069745887,94.3685714285714,486.785714285714
0.457810241617619,0.207869201424969,95.9530566283525,701.083141762452
1.08961109275847,0.944383393023347,35.006694,214.377875
0.616484674535652,0.635762469973557,63.2258064516129,536.612903225806
1.38419632512426,1.20881455131948,65.4929693961952,253.460876757651
1.14963161919738,0.850592245878666,131.2533225,164.3535
0.365842257570155,0.554538909400859,44.1963163636364,648.509090909091
0.609759896128473,0.375453266840397,46.25,332.775
1.08391535387869,0.315646303362468,113.660842666667,696.390666666667
1.15935406232091,1.08855279898147,61.96,348.744
0.317067826487418,0.465002055186523,60.6666666666667,52.6333333333333
1.29162322611888,0.981467158099334,35.5640758,290.73115
1.05188348049994,0.344680447438455,25.4571428571429,670.425714285714
0.602783960374223,0.0345771476552183,29.5534825734915,676.13929860753
0.917635507525557,0.663827014564935,105.087059083095,704.052435530086
0.684593070763241,0.26202007098989,97.7967440866873,684.248606811145
0.796152880607537,0.910210354966871,45.625,415.2375
1.3117758782704,1.15109334988886,63.8,345.0
1.26830108652126,0.477512040332214,99.8716233333333,651.638333333333
0.132459202589895,0.132459202589895,221.5,94.7
1.21949441872686,0.734021533340838,94.2456882919255,687.389596273292
0.679486976722325,0.201687071746842,95.7597467959659,699.526377036462
0.915950052563456,0.914357995960106,35.506687,216.03375
1.05545222111849,0.232431709518254,95.2978721174652,702.483848531685
0.789555345837517,0.339107464049812,59.5780457142857,746.136
0.785669081352553,0.752843134692587,86.2831970906719,695.895172863666
1.22426455852454,1.13587996820077,65.2333333333333,254.849333333333
0.947814894026871,0.95822280591422,67.425,385.545
0.636514168294813,0.684616277801305,34.5,393.588888888889
0.834028206522204,0.320750813396911,60.54376,747.754857142857
1.23832747122693,0.950422852136885,73.1033333333333,482.395666666667
0.451451071230435,0.20277972385111,96.20662,687.323076923077
0.726650773966385,0.29691161142776,96.1418090225564,679.378195488722
0.976572687416645,0.794758101938969,97.6125,286.13125
1.04831701091453,0.590889980961903,74.4385714285714,395.865928571429
0.767502191127075,0.582550221594544,60.87204,648.395
0.336261915781173,0.163219040229069,110.214176,661.053333333333
0.391952513105821,0.452457185597785,26.81,613.866
0.907381978392945,0.284805913258508,97.7060979560283,705.091885520039
0.510262059304099,0.647895887198606,18.44376,676.071428571428
0.780983684602829,0.292943378345748,98.8678286444617,696.710379550736
0.877268911406886,0.68187925962853,47.4833333333333,430.155
1.03087384407916,0.809281029186683,133.35,485.8425
0.50282492155762,0.63818735406512,45.6666666666667,194.4
0.44105878340525,0.690852343716892,40.46,413.1
0.726163740164459,0.397472170524879,63.54376,741.922857142857
0.868248854659847,0.497385082522333,93.3191489361702,590.253191489362
0.829960839402672,0.70233251385709,63.885165,635.15
0.573990042060781,0.700161566558378,102.2275,406.375
0.835026704071475,0.383545805391441,99.904741998486,698.841105223316
0.692781905987648,0.601046731464404,56.1,332.99
0.837145906591665,0.781148253324922,122.6,206.18
0.906748096874587,0.637346088619535,56.1450470588235,766.216470588235
0.96673488133578,0.279624516137738,99.3185868771491,692.785839324789
0.915950052563456,0.914345508993921,35.5066786,238.482
0.727003470769509,0.405238248662227,137.1908225,192.23
0.549028713461778,0.251530742245488,89.5496969230769,696.370153846154
0.403693221013522,0.269729743377241,61.1866171428571,742.5
0.0113322996699109,0.0152628106709872,30.0933443286219,614.276501766784
0.92592203431238,0.800546391433845,69.7988426666667,695.541333333333
0.904916909600387,0.8479297536434,66.3333333333333,498.806666666667
1.09337471755665,0.992281974852574,144.827586206897,296.61724137931
0.930540475615866,0.83925085164828,53.9,274.68
0.004239306730076,1.040978295298e-05,53.9249769462,660.852387
1.62348386641166,1.24172458601364,76.9731,722.279166666667
1.08391535387869,0.444546682465452,107.020990297667,665.037248592116
1.02672510750805,1.02988633131257,33.82,344.982
0.85335924532389,0.196724629827992,110.824176,698.355333333333
0.934185727460203,0.801218210826381,114.802692631579,103.894736842105
0.308147989812345,0.309727103145501,61.5866171428571,678.557142857143
0.336261915781173,0.203135419874934,96.9206650734725,656.1781129157
0.0041334258614353,0.0038764759827565,27.9917211917098,331.5
1.36583148094814,1.26826147350904,116.92,326.0
0.869607205876281,0.661600575313115,71.8333333333333,529.618666666667
0.726163740164459,0.42958658995055,64.3451885714286,739.396857142857
0.810628981234087,0.682037652990827,112.22829,606.3
0.638308445612293,0.455955218648458,18.499948,768.765
0.194158290628553,0.0837577423428741,40.07,270.925
0.403693221013522,0.263697910123229,61.12376,744.068571428571
0.949904122208674,0.828915471903168,172.802658,123.0
0.713636561856581,0.321881031816,86.2231265037848,704.427887281721
0.909638332484674,0.704809051794185,135.878787878788,410.269696969697
0.339767082965526,0.203673215408539,93.946583958021,655.611544227886
0.918873488986453,0.895660843322443,82.6333333333333,344.876666666667
0.948704218915344,0.865029162161098,8.995948,745.686
1.14963161919738,0.784265290225529,135.3783225,184.371125
0.545778870808678,0.333360489313011,61.6509028571429,736.617857142857
0.705353632879514,0.221593647427681,94.0358507692308,702.523384615385
1.46985707968648,1.21284288967412,64.056,363.9872
0.891811076545053,0.622871566464404,55.9185764705882,767.765294117647
1.23031465170393,1.08177621060167,87.6075,464.2025
0.7368544304116,0.225638906925044,296.48,515.92
0.649516009739239,0.558943002512414,356.875,240.1125
1.27833916983485,0.670831285325567,96.1220046153846,684.384615384615
0.329500146289958,0.160529466995562,110.147509333333,662.053333333333
0.678846840891483,0.303942792447943,101.022680866824,674.943971631206
1.09000310898699,0.692328097619386,141.373090295434,593.184601611459
0.270717616788772,0.319779538061393,65.34329,555.95
1.24346493105119,1.13874789156575,65.4666666666667,262.345
1.00586198096313,0.884380181706234,68.3333333333333,300.683333333333
0.689670928357027,0.0488680958950082,12.98,530.288
0.332524099090969,0.156386129739137,29.1665882352941,681.958823529412
0.160211302049371,0.12307692223955,3.4157293385214,310.272373540856
1.24488938578894,1.09774386175689,62.58,340.815
1.08840419539269,0.748729065038235,26.9355573856209,565.300522875817
1.34280080134363,1.0461963891017,55.57332,375.89952
0.395426957213598,0.148919835078536,362.845,464.3405
0.802792240045354,0.577467561542198,103.241842222222,144.551666666667
0.966643987471402,0.521187396245054,19.725,431.4025
1.05545222111849,0.30799404108325,90.717445073246,701.461757902853
0.929121739136428,0.74438056869019,100.807202222222,669.516216216216
0.416966276255988,0.190587945974488,95.9835430769231,694.901538461538
1.05300455142059,0.846982662210471,54.375,333.4875
1.25671421421153,0.996812545197546,55.4592,362.57808
0.403693221013522,0.302372750199794,61.5951885714286,732.304285714286
0.361484989208677,0.361484989208677,52.483,156.766666666667
1.18611944289306,0.953569687333972,35.7776728643216,294.883869346734
0.751374297133606,0.760249123955825,60.075,389.4825
0.636514168294813,0.686961576597323,34.7142857142857,381.971428571429
0.853653738137043,1.26356312237008,26.315948,772.96
0.0013467796158113,0.0008617054585918,188.14002125,551.55
0.585952618303551,0.653418194793702,5.0,240.24
0.691522685889334,0.301261797936548,88.6835430769231,689.536153846154
0.457810241617619,0.206451422640186,96.6539349382716,700.590663580247
0.15268872541181,0.151019547797783,42.7940446650124,150.188585607941
0.336261915781173,0.203129932293431,97.1460001550387,654.650387596899
0.14051589852333,0.232102389574653,60.1848088135593,651.475706214689
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
0.412844414611115,0.638414394213145,120.5,275.375
0.379974075923993,0.712254476664387,33.7852564102564,611.730769230769
0.649516009739239,0.519675154723159,365.065,295.0359
1.02397746179744,0.804790564933018,133.125,493.08
1.24488938578894,0.97349393994432,55.5192,366.95688
0.565413637733432,0.459472193702145,14.1042913043478,790.826086956522
0.805152770064164,0.403521172331749,59.2751885714286,743.844857142857
0.789555345837517,0.300056271318967,60.9023314285714,749.291142857143
1.24405871814777,1.17725388374228,59.2388059701493,246.974626865672
0.217518571336808,0.0965089607359473,306.0,350.425
1.06554700746,0.809444125849984,193.418881666667,200.5
1.0739343190892,0.696014737156386,70.7580457142857,740.225714285714
0.403693221013522,0.282118764737202,61.3280457142857,738.970714285714
0.943158143009204,0.254698214975806,124.428571428571,604.202142857143
0.274740160951339,0.360151551832679,88.541516,222.66
1.02672510750805,0.809394342252382,33.58,405.79
0.438231105056554,0.176764199019033,104.346950663596,683.63476320714
0.660060233415577,0.189762327396821,26.1538461538462,690.123076923077
0.96082679558135,0.731114027030474,68.204176,688.7
0.292895082607709,0.178312493715737,97.5169654643131,661.91097467383
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
1.0030561160877,0.822815325575038,112.597437142857,361.011428571428
0.484926962599432,0.557378786574172,52.2062577777778,536.791111111111
1.32235629612613,1.04035451254554,89.7716666666667,311.6095
0.78564571991409,0.838172964461935,65.5714285714286,26.3285714285715
1.28374986526586,1.31968745953888,64.34,279.038
0.444039161324718,0.631944530745088,59.0,375.914285714286
0.308147989812345,0.258259384915046,60.9866171428571,738.857142857143
0.915950052563456,0.914345508993921,35.5066786,238.482
1.01516307297395,0.576070142327783,47.92665,406.62482
1.23248923108889,0.826413218443739,100.261130588235,679.185882352941
1.14088854474909,0.862358124502519,120.557021951219,162.05487804878
0.502723521427478,0.0621296343145911,183.826086956522,826.717391304348
0.804488931443885,0.665083469565738,81.5714285714286,321.414285714286
0.653418194793702,0.436162325385344,42.75,369.275
0.66305300088006,0.600611919920569,66.6,151.82
0.606445370122563,0.464006449289613,23.3510533333333,833.677777777778
0.84894884263131,0.361000229116224,102.298921158059,682.78544600939
0.194158290628553,0.114063035908906,40.38,162.3
1.07600215242121,1.14029546763327,58.9402985074627,205.877611940298
0.403693221013522,0.269729743377241,61.1866171428571,742.5
0.194158290628553,0.12265723967818,42.8,267.958490566038
0.294672619742797,0.297787963708303,53.229479575,653.04625
0.368658283015843,0.265432582973533,60.72376,738.769285714286
0.617315820398695,0.317408967687416,58.7080457142857,745.699285714286
0.767502191127075,0.670916652719114,100.807316,223.476
1.10422362271704,0.786315093630866,168.477658,220.7995
0.959023387673758,0.76548011353969,110.013862296651,657.133492822967
1.13724490460103,0.753949558118418,101.869711707317,664.212195121951
1.38108107146419,1.50926068419223,32.8099675,464.76375
1.14091209506774,0.418826654945178,95.616363993784,691.772882672883
0.918873488986453,0.895660843322443,82.6333333333333,344.876666666667
0.60155976207874,0.607127433626189,97.8680203045685,148.745685279188
0.270717616788772,0.374694688910872,55.3433521046077,566.225778331258
0.0394097371239318,0.0394097371239318,39.76,90.65
0.973210783567304,0.78044660257801,135.5408225,179.96875
0.704082538217507,0.658471780178499,44.0289855072464,395.669082125604
0.911295044331592,0.592070028007659,79.41329,634.404166666667
0.336261915781173,0.203135419874934,96.9206650734725,656.1781129157
0.619376289741447,0.427315660477878,58.95,560.5575
0.789555345837517,0.339106301105544,60.1766171428571,747.187714285714
0.880668394030878,0.283462059002571,97.667100123839,701.930882352941
0.578750882471699,0.47257071414227,17.265948,760.805
0.336261915781173,0.2030987832593,98.442960204242,645.857266300079
