superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
5.0,5.0,26.846,0.0
3.51948202893552,3.8,19.0173268292683,1.35029947985859
3.66284150148471,4.0,19.3424,1.36947289129796
2.6207413942089,3.33333333333333,8.38833333333334,1.89113428631837
2.1689435423954,2.2,9.47857142857143,0.318157963590287
2.21336383940064,2.25,9.36028571428571,0.349927106111883
4.47213595499958,4.5,13.55,0.5
2.13982638786733,2.16666666666667,8.82885714285714,0.349927106111883
2.34034731932072,2.75,17.9732,1.26743836142039
2.1689435423954,2.2,5.328875,0.268368188083089
2.0,2.5,100.110952380952,0.63887656499994
2.35215804504935,2.4,5.22795419847328,0.298979481336888
2.40224886796286,2.6,4.92086176722153,1.01412561412799
2.35215804504935,2.4,3.83814285714286,0.440952123830019
2.49146187923103,2.6,5.09221604938272,0.423680676336183
5.47722557505166,5.5,14.68,0.471404520791032
5.0,5.0,23.225,0.0
4.89897948556636,5.0,23.8333333333333,0.942809041582063
3.10369114783072,3.2,42.1607843137255,0.706305852141099
2.28942848510666,2.33333333333333,5.17384049079755,0.289060588696681
2.35215804504935,2.4,5.27495031055901,0.27003904745317
2.40187391035201,2.5,5.26471395528142,0.322389154169879
2.1689435423954,2.2,3.83935714285714,0.441333207452147
3.87298334620742,4.0,11.48,1.0
2.26793315526605,2.6,17.4266,1.38310375605014
4.93242414866094,5.0,25.5,0.438634243989226
4.89897948556636,5.0,13.7263157894737,0.880694764772711
2.49146187923103,2.6,5.18107692307692,0.338461538461538
2.11474252688113,2.5,3.15971428571429,1.16057691494799
2.49146187923103,2.6,3.83803571428571,0.444507868207031
3.91486764116886,4.0,30.4808333333333,0.896983273565096
5.29150262212918,5.5,31.7068965517241,1.13321908449345
3.77976314968462,4.0,34.3111111111111,1.49071198499986
2.40224886796286,2.6,4.92226385224274,1.01523129327551
2.45950948584936,2.8,12.2071625,1.15702676611218
2.7374762132844,2.85714285714286,4.1576875,0.515047024552128
2.40224886796286,2.6,9.09525,1.29903810567666
2.0,2.0,4.9265,0.0
3.1748021039364,3.33333333333333,39.8592592592593,0.710493559009292
2.88449914061482,3.33333333333333,6.084,1.39970842444753
2.44948974278318,2.5,37.1827586206897,0.462634753965474
2.45950948584936,2.8,12.55645,1.12888219048756
2.35215804504935,2.4,5.25273076923077,0.271887713944714
4.16016764610381,4.33333333333333,12.1565,1.03652062208139
4.89897948556636,5.0,25.6335,0.166745314776758
2.0,2.5,100.110952380952,0.63887656499994
2.0,2.0,4.53016666666667,0.0
5.47722557505166,5.5,10.0866666666667,0.471404520791032
1.8881750225898,2.0,9.47928571428571,0.37498299281162
2.13982638786733,2.16666666666667,5.29812797374897,0.240292346445887
2.28942848510666,2.33333333333333,5.02707633958961,0.296295011346886
4.16016764610381,4.66666666666667,16.4775,1.10554159678513
2.78315768371374,3.25,6.73142857142857,1.29362644830535
3.08007028824102,3.25,19.3118,1.24377449724618
4.55901411390956,4.75,37.4850526315789,1.03939040305955
2.1689435423954,2.2,7.42025,0.433012701892219
4.24264068711928,4.5,40.0,1.4142135623731
5.47722557505166,5.5,27.31,0.49749371855331
1.8881750225898,2.0,5.37394444444444,0.272512455768086
5.91607978309962,6.0,35.7,0.6
3.46410161513775,3.5,3.4865,0.357071421427142
2.13982638786733,2.16666666666667,7.8328,0.237486841740758
4.64158883361278,4.66666666666667,24.445,0.4
2.49146187923103,2.6,5.18107692307692,0.338461538461538
2.28942848510666,2.33333333333333,5.17150419527079,0.288365839853975
2.21336383940064,2.25,3.84308571428571,0.441712807242028
1.8881750225898,2.0,4.91514285714286,0.377964473009227
3.46410161513775,3.5,27.55,0.372677996249965
2.35215804504935,2.4,5.44026666666667,0.254020121687677
2.49146187923103,2.6,5.2865482388974,0.374095972444291
4.0,4.0,20.31,0.0
2.79816641433953,3.0,4.51507142857143,0.741542449278281
2.2456485239871,2.28571428571429,5.37132330827068,0.251177339676542
2.51984209978975,2.66666666666667,33.06,0.8
2.88449914061482,3.0,38.0666666666667,0.525991127935317
5.47722557505166,5.5,16.3,0.427083130081252
2.60517108469735,2.8,5.59514503816794,0.784144490894428
4.89897948556636,5.0,19.0,0.6
3.91486764116886,4.0,24.252,0.777881739083776
2.82842712474619,3.0,11.27,0.916515138991168
2.49146187923103,2.6,4.9449304029304,0.330889078113882
2.1689435423954,2.2,5.64253333333333,0.210923893594085
3.83365862547764,4.25,13.73825,1.51979439398887
1.73205080756888,2.0,10.7012,0.0893532316147547
2.2456485239871,2.28571428571429,6.63653846153846,0.305060863070822
3.46410161513775,4.0,10.0832142857143,1.39970842444753
2.21336383940064,2.25,5.3635,0.15612494995996
3.91486764116886,4.0,22.515,0.860232526704263
2.33986162551737,2.42857142857143,8.67262711864407,0.663543628188549
2.51486685936587,2.75,5.23111111111111,1.38192699598142
1.0,1.0,7.62,0.0
5.0,5.0,26.892,0.0
2.1689435423954,2.2,8.80742857142857,0.363935405795914
2.21336383940064,2.25,5.328875,0.268368188083089
2.49146187923103,2.6,5.02415384615385,0.383286164665082
3.46410161513775,3.5,4.542,0.489897948556636
2.44948974278318,2.5,36.2333333333333,0.471404520791032
2.91295063024394,3.0,42.5666666666667,0.687184270936277
5.24148278841779,5.33333333333333,20.1783333333333,0.25603819159562
2.78315768371374,3.0,18.26256,1.21661063615275
4.11953428781424,4.5,10.1071428571429,1.43569651730298
2.35215804504935,2.4,5.20498850574713,0.288961036551185
2.66716827534,3.0,12.2346625,1.18564262638453
4.16016764610381,4.66666666666667,20.1,0.706738783877634
3.10369114783072,3.2,43.008105872622,0.695159222371837
2.61532097202366,2.83333333333333,9.14175,1.30445390872963
2.51486685936587,2.75,4.74836363636364,1.15708382375981
4.47213595499958,4.5,25.35,0.433012701892219
2.13982638786733,2.16666666666667,5.19733333333333,0.237486841740758
2.59002006411135,3.0,18.058,1.1737120600897
4.24264068711928,4.5,23.3333333333333,1.4142135623731
2.7123532530899,3.0,12.260345,1.13318125205106
3.0,3.0,44.34,4.44089209850063e-16
3.91486764116886,4.0,18.848540484786,0.998955893443714
2.49288287167843,2.66666666666667,4.69455014326648,0.509754924775278
2.40187391035201,2.5,5.07246439628483,0.448756243446768
3.91486764116886,4.0,24.07375,0.695970545353753
2.34034731932072,2.75,17.7464,1.33026313186527
2.33986162551737,2.42857142857143,5.723,0.399217985566783
1.73205080756888,2.0,8.8,1.0
2.40187391035201,2.5,8.70436956521739,0.428368138615891
2.35215804504935,2.4,5.27211636927851,0.27234720803696
2.45950948584936,2.8,12.006925,1.14775596273772
2.28942848510666,2.33333333333333,5.91879289026275,0.270670058471517
2.1689435423954,2.2,3.85814285714286,0.440952123830019
2.60517108469735,2.8,4.9216738421396,1.01341188968717
2.93015605158352,3.0,43.3266666666667,0.687184270936277
4.93242414866094,5.0,29.8675,0.542563360355268
3.87298334620742,4.0,43.5555555555556,0.895806416477617
2.1689435423954,2.2,3.81828571428571,0.440952123830019
2.21336383940064,2.5,38.2243333333333,0.611909579376997
2.49146187923103,2.6,5.48492307692308,0.423076923076923
1.8881750225898,2.0,5.19954887218045,0.3081789704048
5.31329284591305,5.33333333333333,27.705,0.49749371855331
3.46410161513775,3.5,5.43257142857143,0.44934816736046
2.49146187923103,2.8,4.262375,0.444409720865779
2.21336383940064,2.25,5.7984,0.249443825784929
4.89897948556636,5.0,21.15,0.34117444218464
2.28942848510666,2.33333333333333,4.81837041504468,0.312459415056045
2.0,2.33333333333333,5.89828571428571,1.04978131833565
2.40187391035201,2.5,4.98946707978311,0.323080643682843
3.63424118566428,3.66666666666667,19.2231666666667,0.12801909579781
4.93242414866094,5.0,70.5,0.958840445538255
2.82842712474619,3.0,19.7333333333333,0.942809041582063
4.89897948556636,5.0,21.846,0.768374908491942
2.21336383940064,2.25,3.83028571428571,0.444696640464954
3.63424118566428,3.66666666666667,66.8212765957447,0.486113176970037
2.49146187923103,2.8,5.0881875,0.695970545353753
4.16016764610381,4.66666666666667,16.0025,1.3228756555323
2.1689435423954,2.2,4.74274186222559,0.312597027785824
5.0,5.0,33.24,0.0
4.16016764610381,4.33333333333333,30.02,1.2
2.94471340036069,3.14285714285714,4.97529411764706,0.811274361708416
2.40187391035201,2.5,5.97160925289153,0.314274379539176
2.45950948584936,2.8,12.55664,1.13648581161403
2.56979658685065,2.66666666666667,8.779625,0.609783516913995
2.35215804504935,2.4,5.11166153846154,0.29374545193508
2.21336383940064,2.25,3.82257142857143,0.444696640464954
2.44948974278318,3.0,6.45352296819788,1.68499373461066
2.61532097202366,2.83333333333333,4.95506666666667,1.02753210276965
1.81712059283214,2.0,35.8533333333333,0.611010092660779
6.0,6.0,24.4655172413793,0.0
4.57885697021333,4.66666666666667,23.28,0.916515138991168
3.16227766016838,3.5,26.76305658,0.111770349824987
1.92935725992062,2.0,4.95444444444444,0.166666666666667
2.13982638786733,2.16666666666667,5.20349637972647,0.230529706538111
4.64158883361278,4.66666666666667,22.536,0.48
2.1689435423954,2.2,5.42886666666667,0.243561536828421
2.72648162212814,3.14285714285714,8.59652631578947,1.78482367976981
2.21336383940064,2.25,4.04114285714286,0.349927106111883
2.21336383940064,2.25,5.27752977571539,0.267129405091578
3.87298334620742,4.0,14.059481865285,0.999342047771291
3.13016916014657,3.5,33.74,1.24963994814506
2.6207413942089,2.66666666666667,36.2466666666667,0.468994195652308
2.21336383940064,2.25,3.83988571428571,0.442467570586148
2.0,2.0,4.9265,0.0
2.11474252688113,2.5,2.99466,1.33047209666344
4.7622031559046,5.0,11.1125,1.5
2.21336383940064,2.25,3.81771428571429,0.446153629621557
2.1689435423954,2.2,8.1002,0.4
2.35215804504935,2.4,5.13783601888631,0.29856569295408
4.57885697021333,4.66666666666667,62.8636363636364,0.988454935169703
1.8881750225898,2.0,5.13071364317841,0.31305266893285
2.88449914061482,3.0,41.7333333333333,0.615539510420646
2.99069756244244,3.25,3.055,0.942549733435854
2.61532097202366,2.83333333333333,9.099125,1.29951673709883
2.35215804504935,2.4,3.8865,0.439024312468883
2.1689435423954,2.2,5.25246153846154,0.266469355010596
2.26793315526605,2.6,17.5298,1.37176674402028
2.94471340036069,3.14285714285714,5.15058823529412,0.807035456701688
3.39345819027159,3.6,19.311,1.26188103638972
3.10723250595386,3.33333333333333,16.9746,1.35852861581934
1.73205080756888,2.0,11.075,0.968245836551854
2.33986162551737,2.42857142857143,7.91415384615385,0.389279413196308
2.21336383940064,2.25,5.81173333333333,0.249443825784929
2.1689435423954,2.2,5.08157446808511,0.269429802951596
2.29739670999407,2.4,7.10051387645479,0.2302042033966
2.0,2.0,4.305,0.0
3.10369114783072,3.2,41.7625,0.695171841265804
2.6207413942089,3.33333333333333,19.3333333333333,2.26691175145591
3.46410161513775,3.5,6.292,0.099498743710662
4.48140474655716,4.66666666666667,6.86941176470588,0.675830899592709
2.78315768371374,3.5,5.25624902723735,1.55200736283857
2.34034731932072,2.75,17.6897,1.34532523948672
2.1689435423954,2.8,2.67077124183007,0.972751050770531
3.43754385517496,3.6,18.26984,1.19672513134805
2.0,2.5,10.5045,1.16489269892124
2.94471340036069,3.14285714285714,8.646,1.12429676237039
2.91295063024394,3.5,11.117875,1.05445483544816
2.28942848510666,2.33333333333333,5.90041171935235,0.287579503858099
2.32998610150143,2.5,4.75515315315315,0.3990492718982
2.49146187923103,2.6,5.07107692307692,0.368990306314199
4.64158883361278,4.66666666666667,21.35,0.433012701892219
2.78315768371374,3.0,18.27344,1.21944800627169
2.21336383940064,2.25,3.85414285714286,0.434649753437484
4.37951913988789,4.66666666666667,41.3866666666667,1.69967317119759
2.37617679756498,2.66666666666667,12.050891959799,1.12209657211561
4.30886938006377,4.33333333333333,29.3425,0.46837484987988
3.87298334620742,4.0,43.3714285714286,0.903507902905251
2.70192007704123,3.0,5.1912,1.0970870521522
1.25992104989487,1.33333333333333,5.071,0.5
5.47722557505166,5.5,14.86,0.489897948556636
2.35215804504935,2.4,5.04338461538462,0.3
2.35215804504935,2.4,5.25139814814815,0.279843782969965
4.24264068711928,4.5,10.3269975186104,1.49995843768808
2.21336383940064,2.25,5.28928682170543,0.2674137722583
2.28942848510666,2.33333333333333,3.75787570621469,0.450208402556758
2.49146187923103,2.6,5.51338461538462,0.338461538461538
5.0,5.0,23.225,0.0
3.91486764116886,4.33333333333333,13.151282051282,0.843137592177302
1.73205080756888,2.0,11.1002,0.94257307409028
4.93242414866094,5.0,69.81,0.958840445538255
3.30975091964687,3.5,18.23648,1.19863629179163
2.71441761659491,3.0,7.01434782608696,1.23741299745719
2.49146187923103,2.6,3.90014285714286,0.457006676144689
2.1689435423954,2.2,3.84057142857143,0.440952123830019
3.65018605135923,3.8,43.9850746268657,1.3217174270645
3.16227766016838,3.5,14.75,1.29903810567666
2.40187391035201,2.5,9.66766666666667,0.595119035711904
2.88449914061482,3.16666666666667,5.424,0.966901214801012
2.21336383940064,2.25,3.8335,0.441333207452147
4.30886938006377,4.33333333333333,44.72,0.410325903324145
2.49146187923103,2.8,6.3,0.783836717690617
4.64158883361278,4.66666666666667,21.8,0.48
2.49146187923103,2.6,5.16996314956096,0.384952678063618
3.0,3.0,47.3846153846154,0.0
2.49288287167843,2.66666666666667,5.19985333333333,1.04230513766363
2.21336383940064,2.25,5.25709900230238,0.266187953891399
2.63214802590498,2.75,3.78114285714286,0.505631550940131
2.41827117512196,2.83333333333333,5.49085714285714,1.38328210707545
2.75945932292243,3.0,5.64033333333333,1.27292556976943
2.78315768371374,3.25,14.712,1.63451572848556
4.16016764610381,4.33333333333333,17.9857142857143,1.24539969815448
3.66284150148471,4.0,19.866,1.42112631387924
4.24264068711928,4.5,46.0,1.35526185435788
2.21336383940064,2.25,3.83714285714286,0.44018548965876
2.45950948584936,2.8,12.55664,1.13648581161403
4.64158883361278,4.66666666666667,18.195755,0.49994449441913
2.13982638786733,2.16666666666667,4.67782352941177,0.198698185341818
2.66709661118172,3.0,9.03780487804878,1.39478291974713
3.74165738677394,4.5,9.03913043478261,1.01965559996162
4.16016764610381,4.33333333333333,6.82857142857143,1.04978131833565
4.58257569495584,5.0,37.25,1.73205080756888
4.58257569495584,5.0,21.48,1.95959179422654
2.28942848510666,3.0,7.26911111111111,1.74977952755818
2.1689435423954,2.2,5.8503255086072,0.227536793348054
4.7622031559046,5.0,12.625,1.5
3.83365862547764,4.0,43.9253731343284,1.3217174270645
2.21336383940064,2.25,3.82257142857143,0.444696640464954
4.7622031559046,5.0,13.8330188679245,1.49759508173467
3.16648004413879,3.5,4.43765,1.62047639600211
2.86193816221051,3.0,4.10357142857143,0.845795121619357
2.60517108469735,2.8,3.904,0.496929346597888
2.49146187923103,2.8,7.415,0.949947366963033
2.66709661118172,2.85714285714286,9.2561,1.15081492864839
2.1689435423954,2.2,4.88180861244019,0.213442182040148
2.40187391035201,2.66666666666667,5.07785365853658,0.439024390243902
2.79816641433953,3.0,9.23325,1.06975464476673
2.13982638786733,2.16666666666667,4.98703496503497,0.241446037102122
2.88449914061482,3.0,41.7333333333333,0.615539510420646
4.47213595499958,4.5,69.9746192893401,0.499942020395741
2.0,2.0,4.02050560398506,0.0
4.24264068711928,4.5,9.6,1.5
2.32998610150143,2.5,9.09525,1.29903810567666
2.6207413942089,3.33333333333333,8.13512077294686,1.8818766016878
2.13982638786733,2.16666666666667,4.47016666666667,0.199826313471363
2.21336383940064,2.25,5.27752977571539,0.267129405091578
5.47722557505166,5.5,26.7175,0.263391343821318
2.1689435423954,2.2,3.86442857142857,0.43705881545081
2.40187391035201,2.5,5.26963931888545,0.280240274873522
2.34034731932072,2.75,2.9777,1.3228756555323
2.21336383940064,2.25,5.35695679497251,0.269042321909563
3.51948202893552,3.8,19.0114341463415,1.36177376281183
2.07578163111243,2.33333333333333,4.94657894736842,1.06700710172175
2.1689435423954,2.2,3.84760714285714,0.435458941573047
2.74945927399721,3.0,5.83183333333333,0.457575130443078
2.21336383940064,2.25,5.34506666666667,0.249443825784929
2.86193816221051,3.0,3.866,0.728431359084684
3.46410161513775,3.5,9.4425,0.433012701892219
1.8881750225898,2.2,2.65102614379085,0.963042342374432
3.77976314968462,4.0,33.1333333333333,1.49071198499986
4.16016764610381,4.33333333333333,10.635,0.942072184070839
3.0,3.0,4.2,0.0
2.1689435423954,2.2,5.45584615384615,0.249830761163653
2.47939698673123,2.57142857142857,4.04173333333333,0.373402374568418
2.1689435423954,2.2,3.84291428571429,0.43705881545081
6.31635959765638,6.33333333333333,26.83,0.384187454245971
2.46621207433047,3.0,17.066,1.49666295470958
2.60517108469735,3.0,18.0057654075547,1.21950650168351
2.35215804504935,2.4,5.25353846153846,0.273660265344464
5.0,5.0,22.8,0.0
3.87298334620742,4.0,18.54913,0.862533477611159
2.49146187923103,2.6,5.20022393822394,0.339065612356759
2.1192680453341,2.14285714285714,3.83527777777778,0.164335549530545
2.1689435423954,2.2,4.79555182926829,0.293593563975021
2.21336383940064,2.25,3.82257142857143,0.444696640464954
2.1689435423954,2.2,5.14261538461539,0.266469355010596
2.35215804504935,2.4,5.077,0.3
2.49146187923103,2.6,5.51338461538462,0.338461538461538
2.0,2.0,4.07948717948718,4.44089209850063e-16
2.35215804504935,2.4,5.69266666666667,0.321022671404304
4.89897948556636,5.0,20.43,0.6
4.47213595499958,4.5,11.5925,0.371180549059349
2.21336383940064,2.25,5.2736228748068,0.267034815195842
2.0,2.0,5.61315672114532,2.2204460492503094e-16
2.78315768371374,3.0,18.302,1.22682517091882
2.70192007704123,2.8,4.40191391678623,0.506316001084121
5.47722557505166,5.5,12.5333333333333,0.471404520791032
2.85363852822755,3.33333333333333,12.266045,1.14938842433705
3.46410161513775,3.5,67.56,0.489897948556636
2.63214802590498,2.75,3.784,0.497121818109823
2.56979658685065,2.83333333333333,5.59022716807368,0.55068108631493
4.93242414866094,5.0,25.4975,0.438634243989226
2.35215804504935,2.4,5.95419070133964,0.287071581910516
2.34034731932072,2.75,17.88032,1.31803490090361
2.0,2.0,4.03475,0.0
2.0,2.0,4.04572327044025,0.0
2.13982638786733,2.16666666666667,4.99414007782101,0.255212581039791
4.0,4.0,27.86,0.0
2.1689435423954,2.2,5.23920679012346,0.266845933114052
2.49288287167843,2.66666666666667,4.95066666666667,1.0199659580376
2.46438185834731,2.83333333333333,4.87384375,0.279071423429559
2.61532097202366,2.83333333333333,9.51691666666667,1.07208908211958
2.51984209978975,2.66666666666667,15.3,0.8
3.10369114783072,3.2,48.2451866404715,0.638588478992827
2.28942848510666,2.33333333333333,9.47328571428571,0.357071421427142
2.49146187923103,2.6,9.56071428571429,0.370228831609725
2.44948974278318,2.5,36.2441666666667,0.465176191231762
2.40187391035201,2.5,9.56542857142857,0.424444414764159
2.35215804504935,2.4,5.16107692307692,0.266469355010596
2.40224886796286,2.6,4.9544,1.01980390271856
2.71441761659491,3.33333333333333,18.0311343283582,1.66456390705443
2.93015605158352,3.0,42.51,0.687184270936277
2.61532097202366,2.83333333333333,8.86010025062657,1.26370540010137
5.0,5.0,27.352,8.881784197001249e-16
4.30886938006377,4.33333333333333,55.5,0.471404520791032
2.1689435423954,2.2,9.47403571428571,0.349927106111883
2.70192007704123,2.8,4.43921428571429,0.505631550940131
5.0,5.0,26.9472,0.0
2.28942848510666,3.0,7.29577777777778,1.74977952755818
4.93242414866094,5.0,6.90470588235294,0.51281164041655
2.93015605158352,3.0,42.4133333333333,0.687184270936277
2.1689435423954,2.2,5.328875,0.268368188083089
3.66284150148471,4.0,18.51,1.29903810567666
2.49146187923103,2.6,3.83582142857143,0.442141703206433
2.35215804504935,2.4,5.12914285714286,0.280868739193694
4.16016764610381,4.33333333333333,5.91,1.42828568570857
2.60517108469735,3.0,12.15645,1.16162601554889
2.70192007704123,3.0,5.46621052631579,0.545410859648786
2.60517108469735,2.8,3.85896428571429,0.461430644621614
1.73205080756888,2.0,10.874,0.474973683481517
2.3284355309218,2.375,4.77532026143791,0.320632038475126
2.45950948584936,2.8,11.1893333333333,1.24721912892465
3.77976314968462,4.0,8.83108108108108,1.49506126334479
3.10723250595386,3.33333333333333,11.5512953367876,1.26125101157716
3.49963551158058,3.75,12.788,1.2
5.64621617328617,5.66666666666667,20.6375,0.5
2.35215804504935,2.4,5.34864285714286,0.259901865310422
3.87298334620742,4.0,22.775,0.866025403784439
3.08007028824102,3.75,4.43538461538462,2.05832125542456
2.15443469003188,2.66666666666667,3.0363,1.40342438342791
2.88449914061482,3.0,23.1466666666667,0.816496580927726
2.49146187923103,2.6,3.87585714285714,0.464272527285254
2.21336383940064,2.25,5.12760703628082,0.269003664621995
2.40224886796286,2.6,4.9544,1.01980390271856
2.54230290683381,2.83333333333333,12.261545,1.1326931402635
2.7374762132844,3.0,8.6986875,0.863767185067828
4.55901411390956,4.75,15.5664473684211,0.593565450981051
2.1689435423954,2.2,4.62223529411765,0.235294117647059
2.21336383940064,2.25,5.28536173508908,0.267318883450618
2.40187391035201,2.5,8.93742857142857,0.486763572497166
2.35215804504935,2.4,9.57028571428571,0.363935405795914
6.0,6.0,25.829,0.0
3.87298334620742,4.0,18.2248648648649,0.936243679766961
2.82523450049477,3.4,5.6482,1.79164728671689
2.45950948584936,2.8,12.5574,1.16619037896906
2.49146187923103,2.6,9.60457142857143,0.413052351280027
2.82842712474619,3.0,15.66,0.6
5.0,5.0,30.48,0.0
2.1689435423954,2.2,5.25043894899536,0.267034815195842
4.16016764610381,4.33333333333333,37.6842105263158,1.03939040305955
2.41565251562535,2.57142857142857,5.01533333333333,1.0220676211593
2.21336383940064,2.25,9.36028571428571,0.349927106111883
2.13982638786733,2.16666666666667,8.67205714285714,0.349927106111883
3.0,3.0,50.0,0.0
2.35215804504935,2.4,5.22815384615385,0.28059109206592
2.21336383940064,2.25,3.83957142857143,0.439412873581769
3.0,3.0,6.368,0.0
5.47722557505166,5.5,26.504,0.482804308182932
2.41565251562535,2.57142857142857,8.36542857142857,0.789309954378907
4.57885697021333,4.66666666666667,27.5588235294118,0.848365005991527
3.22370979547063,4.0,8.39810416666667,1.89247824688437
2.21336383940064,2.25,5.68249382716049,0.266845933114052
4.48140474655716,4.66666666666667,23.4526,0.756042326857432
3.0,3.0,9.24533333333333,0.0
2.21336383940064,2.25,3.83714285714286,0.44018548965876
2.49288287167843,2.66666666666667,9.8086,1.31950748387419
2.91295063024394,3.0,51.3,0.739932429347437
2.0,2.0,4.42167506092608,0.0
2.13982638786733,2.16666666666667,4.92369230769231,0.266469355010596
3.30975091964687,3.5,18.35696,1.19812513536775
4.24264068711928,4.5,33.9466666666667,1.49071198499986
2.51984209978975,2.66666666666667,32.58,0.8
2.45950948584936,2.8,12.55683,1.14401704532756
2.47939698673123,2.57142857142857,8.26066666666667,0.469304712932064
2.44948974278318,2.5,38.7866666666667,0.442216638714053
3.77976314968462,4.0,34.275,1.29903810567666
2.21336383940064,2.25,3.85511428571429,0.434324340387528
2.21336383940064,2.25,5.26582716049383,0.266845933114052
2.35215804504935,2.4,5.21564615384615,0.273660265344464
4.89897948556636,5.0,21.021,0.34117444218464
2.93015605158352,3.0,41.78,0.687184270936277
5.24148278841779,5.33333333333333,16.1833148404993,0.488793625151348
2.70192007704123,2.8,4.04842375555874,0.506293161971232
3.63424118566428,4.0,27.6235294117647,1.0256232808331
2.93015605158352,3.0,43.2053333333333,0.685557356381571
5.47722557505166,5.5,12.0875,0.463512405443479
4.22948505376226,4.25,22.696375,0.433012701892219
2.49146187923103,2.6,9.86009090909091,0.655554777357089
2.0,2.0,4.03475,0.0
2.1689435423954,2.2,9.23857142857143,0.318157963590287
4.11953428781424,4.25,6.10714285714286,0.82065180664829
2.1689435423954,2.2,5.44386666666667,0.249443825784929
2.03964890265551,2.16666666666667,4.91814285714286,0.383568103204527
4.47213595499958,4.5,20.75,0.5
3.46410161513775,3.5,12.6725,0.433012701892219
3.30192724889463,3.66666666666667,36.3486666666667,0.540945674002688
2.28942848510666,2.33333333333333,12.196,0.410325903324145
2.34034731932072,2.75,17.98454,1.26418194892982
3.0,3.0,4.2,0.0
5.1800401282227,5.25,10.78625,0.707106781186548
4.55901411390956,4.75,13.847,1.49665460277246
2.71080601082953,3.25,7.97473233404711,1.71963407460702
5.24148278841779,5.33333333333333,15.7893333333333,0.498887651569859
2.40187391035201,2.5,10.1110909090909,0.88139633771206
2.87098773937074,3.33333333333333,4.96799360613811,1.25167501799185
2.82842712474619,3.0,3.93971428571429,0.903507902905251
2.71080601082953,3.25,19.2678333333333,2.26691175145591
4.47213595499958,4.5,65.1020408163265,0.499895865874118
4.16016764610381,4.33333333333333,11.3931034482759,0.943089264219127
2.49288287167843,2.66666666666667,4.6076,0.771722460186015
2.60517108469735,2.8,5.16404615384615,0.360120788414833
4.93242414866094,5.0,32.3333333333333,0.816496580927726
2.93015605158352,3.0,43.4416666666667,0.687184270936277
4.55901411390956,4.75,21.4911111111111,1.16136360890927
3.91486764116886,4.0,8.10333333333333,0.896133670584671
3.63424118566428,4.0,35.72,1.26491106406735
2.13982638786733,2.16666666666667,4.87742307692308,0.266469355010596
2.21336383940064,2.25,3.83471428571429,0.440952123830019
2.85363852822755,3.33333333333333,12.304045,1.21202052375362
2.35215804504935,2.4,5.66973076923077,0.275416575283385
3.0,3.0,5.59,0.0
2.40187391035201,2.5,5.538,0.35617959700893
3.43754385517496,3.6,18.2588,1.19690266939296
2.28942848510666,2.33333333333333,4.88853570376191,0.293143246768008
4.7622031559046,5.0,13.23,1.5
2.61532097202366,2.83333333333333,4.85180263157895,1.00032456644189
4.11953428781424,4.25,35.46,1.113552872566
3.91486764116886,4.0,22.7102,0.771751255262989
4.11953428781424,4.5,7.49471428571429,1.45714005601972
2.0,2.0,3.87931414868106,0.0
4.47213595499958,4.5,25.75,0.433012701892219
3.46410161513775,3.5,20.65,0.255147016443461
3.10369114783072,3.2,42.7850891410049,0.712368831170327
2.1689435423954,2.2,6.3606,0.14
2.1689435423954,2.2,4.82019569743234,0.319817272856119
2.1689435423954,2.2,4.01284337349398,0.153348458570577
2.1192680453341,2.14285714285714,3.95893333333333,0.224697327284703
2.35215804504935,2.4,4.42338461538462,0.319485533189157
2.21336383940064,2.25,5.81173333333333,0.249443825784929
2.49146187923103,2.6,5.08179938271605,0.431171154896539
2.88449914061482,3.0,38.9833333333333,0.550504818830458
2.28942848510666,2.33333333333333,4.42498039215686,0.322189739708921
2.21336383940064,2.25,4.91953846153846,0.266469355010596
3.91486764116886,4.0,28.6625,0.499374608885954
4.64158883361278,4.66666666666667,21.155,0.49749371855331
2.88449914061482,3.66666666666667,12.405,1.7950549357115
2.49146187923103,2.8,5.2022849002849,0.665472424873228
3.66284150148471,4.0,19.1448487804878,1.40478995235302
2.1689435423954,2.2,4.95228659953524,0.267318883450618
3.46410161513775,3.5,13.5875,0.433012701892219
2.49146187923103,2.6,14.1066666666667,0.593457123998601
6.0,6.0,10.6115646258503,0.0
2.21336383940064,2.25,4.90223076923077,0.294802109937613
3.87298334620742,4.0,12.29672,0.293366664772942
5.24148278841779,5.33333333333333,17.598,0.498887651569859
2.40224886796286,2.8,3.4516,1.26557338783652
2.88449914061482,3.16666666666667,5.50757142857143,1.00549510598673
3.91486764116886,4.0,65.8255319148936,0.556455184281788
2.61532097202366,2.83333333333333,9.2563,1.15112987972687
1.5874010519682,2.0,100.115714285714,0.63887656499994
2.35215804504935,2.4,5.67376923076923,0.283964953250496
2.21336383940064,2.25,3.53018181818182,0.385694607919935
2.1689435423954,2.2,5.26972200772201,0.266940324593724
4.93242414866094,5.0,20.6616,0.608263100968652
2.78315768371374,3.25,8.1016393442623,0.894907807472537
2.0,2.5,100.110952380952,0.63887656499994
2.46621207433047,3.0,17.066,1.49666295470958
4.93242414866094,5.0,35.4,0.816496580927726
4.64158883361278,4.66666666666667,21.99625,0.409076704298839
