superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.53750065842299,1.39627413912725,281.321428571429,253.655555058912
1.31500430814302,0.904321163835607,646.903921568627,342.956214157014
1.54745031365508,0.905251274523055,704.042769230769,342.776133914606
1.08778260151833,0.753491979303013,448.43625,98.0563627381594
1.5430376416509,0.895951342489066,696.390666666667,335.524293804984
1.74375279188803,1.66893734446022,159.43,230.924860340842
1.55174132140317,0.919811199191338,700.046769230769,342.300333666246
0.69179203334449,0.672897768120363,143.0,36.4060434543497
1.31500430814302,0.917404581520654,634.665495207668,343.390385157958
1.74394745074754,1.62818150020032,227.247222222222,235.389789993162
1.09390536460594,0.773351361763932,435.7325,62.151664687581
1.35555517501431,1.29536033085771,208.041791044776,161.923596538804
1.55067588490331,1.39543967831077,310.4325,282.988283002914
1.54801892166899,1.34664603321428,295.702857142857,260.146184398585
0.655676700953634,0.655676700953634,216.25,216.25
1.55795511354105,1.33247433068727,413.5625,327.096965745633
1.55085744014655,0.796544269808201,749.695857142857,353.714720849144
1.52752105843834,0.886104207582346,703.003076923077,352.13063752537
1.73844138378735,1.0530421356598,688.436,332.057045610473
1.72972498105338,0.929534312099909,756.526470588235,346.473836597176
1.37069509659149,1.22201048519149,269.675,161.541544501716
1.74375279188803,1.05008112551052,690.784,333.092284699334
1.90401150838533,1.75443921805119,151.343820224719,225.526575626015
1.09542466958712,0.925137282709663,379.862,68.6083260253448
1.37617031898452,1.15050406690869,267.6,91.4033784933577
1.38514100224264,0.833968555419889,461.94,26.4125330099179
1.0914148550327,0.849911669546477,377.98,57.9638646054592
1.71897453093241,0.899700196024001,722.86272513704,343.765478835583
1.54855091355837,0.941996562526861,713.511988329944,335.296833114019
1.09823288574824,0.638305469936893,383.680966666667,16.9849641891092
1.56606823318342,1.41422862799374,305.082,282.951215715713
1.37407749464615,1.09931662936612,389.86,97.2603901049137
1.08951401494566,0.706263544629929,514.226666666667,46.3971010828143
0.690542182081206,0.130461615360237,622.3525,15.9715823809039
1.72653109507815,0.932145426655453,712.18033679118,340.87306843421
1.73447263300938,1.02609856017029,698.519666666667,333.455853491716
1.06067539484791,0.769954636118245,445.205747126437,201.723226149821
1.32682198125602,1.27230118166755,313.533333333333,346.452841507887
0.667287492580831,0.672896484286009,161.130985915493,182.966827182515
1.31300802421591,0.811136187493863,726.814285714286,353.596527192869
0.684207812936692,0.685868097807664,89.2125,99.0031367874271
1.55451159350102,0.934640120170501,701.225190839695,332.782045851895
2.0359438742062,1.03534430355705,706.469923076923,344.555154584006
1.73551675071112,0.960245487396168,727.91875,339.137325301271
1.31211186553251,0.877226855858847,648.509090909091,367.154441123029
1.5502636603466,0.790239733178179,749.801357142857,353.812955528758
0.692896404555628,0.0539981234745514,646.795,2.87551369323814
0.693123143360524,0.692600082110501,25.276,5.29575830264185
1.53933747965549,1.38603089320398,290.571428571429,246.231792240978
1.09557734321398,0.647586599151379,551.277142857143,60.0685272613449
1.53695955961142,0.927256809905689,675.020062695925,347.221646923765
1.36290960318097,0.703515422582405,587.575176470588,71.5292227382371
1.54475935564628,0.897953138331749,694.465047021944,350.02428512098
1.09460836302664,0.670505405855676,543.71,54.8848443635976
1.53265784633363,0.880255190647843,721.305633802817,352.942261503026
1.31500430814302,0.891605003501407,658.708628659476,342.443950433306
1.30596703599158,0.788308438248693,737.421428571428,355.411407982929
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.02982179619193,0.735715049840909,655.192696629213,353.188801062724
1.08177984360802,0.972338045687426,290.4,105.808100351533
1.54969398257646,0.813414113195346,746.136,353.78393854984
1.72517258758452,1.74175077079954,155.092,334.798438759801
1.37257296347559,1.1468385563232,340.575,134.512116554606
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.55174132140317,1.42441117674607,254.824285714286,255.496900340637
1.97599955861838,1.77099574915397,222.663,298.85637937143
0.683708485902249,0.671869590939236,130.766666666667,86.2198868526797
1.32946860154243,1.37592647322849,74.4857142857143,238.29657220894
1.06898430744039,1.09437979224876,66.95,217.755792935901
1.09390536460594,0.67421758420285,476.8675,31.042974144724
0.692737702983005,0.692737702983005,24.15,24.15
1.0922183490078,0.716218799156063,451.5,48.365018350043
0.669037417084644,0.200614432825301,699.184615384615,76.5299987590433
0.693109564616512,0.535555014730502,389.037,5.17623985147523
1.08401513576773,1.04438242080256,219.15,119.144441983483
1.09707412964132,1.05561117874557,154.75,39.7621286527771
1.09234783588455,0.859380100721437,362.366355140187,65.7844914093238
1.35925119112981,1.32234925632282,172.233333333333,154.450320132038
0.692972911188986,0.630644940645543,236.633333333333,11.8322534718549
1.36004645261967,1.03335858719215,453.3525,152.549649622672
1.31812606699036,0.781601578746401,740.923280234302,353.052732594168
1.0729565495108,0.639593532179775,636.076470588235,128.269417478242
1.72597437348141,0.908713952088968,696.390666666667,336.674642688358
1.73368889727649,1.02925771768999,683.861538461538,333.792048611072
0.683948311188646,0.232709613944136,652.904,49.1854570376244
1.31500430814302,0.893948511437276,654.981538461538,341.26515295399
1.3522137404704,1.31262207018237,181.233333333333,168.019050672502
1.02822685528886,0.740534354693899,648.871428571429,355.030818438085
1.7353153595053,1.08701013552456,647.814906832298,329.63484855622
0.688760243994462,0.173619389198849,788.72,32.3866191505072
1.5430376416509,0.925870569168386,686.269944925256,343.389842829914
1.36838023336347,1.12459916230992,346.0872,147.790430157842
1.89686501064824,1.73322325950842,183.508571428571,257.248292447874
1.53695955961142,0.913745460235813,688.825384615385,346.244432167653
1.0848572495018,0.890442211300718,425.0,152.036474571071
1.36177029969475,1.10088928791004,310.0933,184.835023664949
1.05820088462172,0.911537515196169,407.575,233.926114136494
0.688310118642176,0.649691526394749,206.108,66.506528371281
1.54625434435204,0.998309147724577,649.502821316614,346.960131320157
0.684139337723101,0.589439966865571,358.133333333333,96.8264885704779
1.28183912710486,0.752731369800815,750.195,365.614597082775
0.668742879207045,0.325214209518268,595.111111111111,100.712461989567
1.0778799408945,1.08584344866817,105.027272727273,189.852535916239
0.678568265536042,0.574821512689432,373.6,119.123922403894
1.08611290386752,0.714222795268134,430.819375,78.3204368259612
1.89295261414865,1.78116723624265,162.196875,253.875192158193
1.33563925866593,1.03413316233545,362.1585,169.463517206507
1.09660344699791,0.578990300294618,492.571903323263,36.4240794799085
1.54916652550516,0.964523913907576,696.349090909091,335.187436528596
1.55085744014655,0.794111335928099,749.048857142857,353.698886055581
0.686164520116265,0.538308712695452,389.749,71.9087558715905
1.74050743417164,0.979406637211641,715.824636363636,335.70032656183
1.07345929149749,0.990320173280886,268.68,147.456263346119
1.7316741816942,1.09049483516792,639.671875,331.147598735726
1.09068419356581,0.995161844981291,254.5,88.1735929856553
1.89686501064824,1.72388143145255,186.482857142857,257.740274679447
1.59164580434095,1.39873053942565,252.265,143.684578726768
1.53576313595232,0.876417543832341,740.931428571428,356.228851241096
0.654427476971527,0.527952367224402,518.666666666667,221.701546128022
1.09542466958712,0.85217481521325,434.128,63.9787964875864
1.55250636371223,0.905994272765151,701.671229698376,342.368974880839
0.0,0.0,0.0,0.0
1.5556257130848,0.848438118388625,752.345,347.443053283556
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.55171733913965,0.915781156852362,701.280623076923,342.322534208407
1.07966541418091,0.859731855244012,418.0486,127.191676572172
1.8899815388536,1.7230746883232,212.984293193717,222.367118739003
0.692244243727871,0.680475186548691,107.32,28.3650912214292
1.59006117995793,1.34686007358224,264.365666666667,143.64541800288
1.55519831036305,0.988179820732753,727.6291005291,324.097715512144
1.53656957994422,0.918684116796621,694.081576095371,345.788116677549
0.689359276225598,0.284208939603713,487.0,27.9641130022034
1.31500430814302,0.909963777286529,641.637549407115,343.155114241089
1.36666796512506,1.006172577697,387.9536,125.226937031295
0.689866346376261,0.149095933582591,803.02,25.4550974070028
1.54100618977138,1.56803605964275,112.575,248.695755077866
0.688141356099516,0.259713908313109,615.596,37.4754236266917
0.691682862542491,0.0611373360761648,529.659,6.15897223568998
1.55112003835201,0.907117307169995,703.656,342.427197652877
1.09523097692716,0.683284714179179,448.624,32.6294574541165
1.73839730673623,1.63459798511329,170.792857142857,249.473370322365
1.72482664416665,0.926207850313566,700.977692307692,345.39396355689
0.0,0.0,0.0,0.0
1.88950575409901,1.15603215799165,641.46,345.507708391217
1.53372141858246,0.92796076709845,670.487529597474,349.267852648602
1.33563925866593,1.04590039910843,353.37,172.741580402635
1.53294428518027,0.939012953399271,668.895541890853,344.467012688077
1.54855091355837,0.956552046858188,701.479090909091,336.183794616283
0.690848277326687,0.105327379211791,724.5075,15.0660576711361
1.06580350213696,0.757734722712309,524.9375,166.624149941568
1.07066773919113,0.838686207475939,486.937,202.871796893999
1.28242917658993,0.731803552359917,779.49,354.220080740773
1.71893814722421,0.796008911264188,748.121203438395,355.010241123646
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.08196185129036,0.862091070742953,464.428571428571,159.714394326567
0.690736834259784,0.618189411431394,262.716,44.1814904230267
0.689850512047207,0.222311852363259,631.125,27.2649128918469
1.73495083313996,1.70136375645968,145.7425,238.002433692914
1.30596703599158,0.783206660361291,739.575,355.183884421944
1.37113148945971,0.740826340946649,579.855294117647,72.4254137277324
0.0,0.0,0.0,0.0
0.693142689122358,0.645051745303248,220.475862068966,2.0438417115168
1.07435681393141,0.721022729845416,586.6875,159.80576833691
1.71617084255447,0.932065144823548,696.710379550736,350.843989046015
1.36177029969475,1.08507238307143,312.873,184.835519043283
1.07703698366366,0.37755772744438,764.126086956522,89.5925357240597
1.55250636371223,0.924104972771444,697.243740340031,341.894055234259
1.31271831332752,1.27889282458992,234.4,257.025844805458
1.53933747965549,1.39890140209931,280.071428571429,252.66406884176
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.87954671366907,1.75767860707375,187.077777777778,222.839065895695
1.08872176471618,0.651092415159353,643.013114754098,114.087697118053
1.74197491902755,1.0736960780277,681.013971539457,330.16395074425
1.54969398257646,0.79704681066512,748.239428571428,353.839083402675
0.690106953052686,0.593341790973169,297.575,47.5880959379549
1.58190604555284,1.39218815941951,246.172322899506,167.014388295589
1.31161752024256,0.787679799846534,737.123638968481,354.560490858497
1.53852655655114,0.926181125284467,694.566923076923,341.139036115966
1.55250636371223,0.917285111101991,693.856948356807,342.645768490219
1.53843672445055,0.953122824667547,672.419620253164,342.263615830135
0.670593985972403,0.246936403647016,742.5,93.18
1.55174132140317,0.933236262481426,695.375384615385,342.236512820728
1.31300802421591,0.7959767720407,734.657142857143,353.745421362162
1.08951401494566,0.706263544629929,514.226666666667,46.3971010828143
1.02982179619193,0.741900379427069,648.094321408291,353.735127389976
1.08076289027522,0.702319326939457,556.382352941176,68.1950398504731
0.690848277326687,0.0352555986399094,656.4815,6.80650011018879
1.58610355100397,1.2581939105348,394.793048780488,148.302066838803
1.36232835478924,1.18877675396978,310.2912,164.45403455361
1.0486584260497,0.927572253145181,322.083333333333,180.770379786992
1.5430376416509,1.3395870342527,302.445714285714,255.859187995336
1.31271831332752,1.27889282458992,234.4,257.025844805458
0.692433258008107,0.692433258008107,27.6,27.6
1.73082280218999,1.50887442701018,288.314285714286,252.08565913359
1.33563925866593,1.03485131677081,361.74,169.621467980913
1.53933747965549,0.964122933065379,658.3265625,337.782217273427
0.591265242865913,0.0937616026729778,1014.07142857143,142.086148055987
1.55719920629006,0.952395839966467,694.296183206107,331.704597868453
1.55321870407659,1.01388825502815,664.998151194157,330.052824709649
1.55028637057711,0.79480017545757,749.258428571428,353.790176530799
1.53695955961142,0.915608015340063,684.866975308642,346.765523961717
0.678875529377899,0.677826549272807,142.6,137.508698714744
0.682547677978656,0.618116202831757,275.375,97.7309668170739
0.688196768668227,0.602655684102132,276.4,59.868374140461
1.58925554759632,1.43876610929763,231.77385620915,147.82014017322
1.72718695550247,0.938251180054691,704.392944785276,341.278122934952
1.54753354449392,0.895959170871934,700.228726708074,347.101855655103
1.73648424284396,0.945626066976624,698.835543562066,342.708067801954
1.54969398257646,0.791700074952586,749.291142857143,353.836897031518
0.673440625120435,0.673440625120435,137.65,137.65
1.56242599207346,1.17484608949449,349.4944,180.232666386091
1.09551573470795,0.607561751755202,493.6825,25.6168396762754
0.69006270962646,0.60637435592251,344.578947368421,60.2835566486921
1.53695955961142,0.908905780325762,698.952307692308,344.115118470205
1.28183912710486,0.800449526212176,690.557142857143,389.845646064057
1.5502636603466,0.79160039166284,749.530607142857,353.809517424694
1.05554898364488,1.02838705465985,282.927083333333,333.328454651798
0.683619003944687,0.398262564268267,529.048275862069,69.4663298794483
1.08208837907966,0.911325189615389,298.644444444444,86.403032068425
1.55321870407659,1.01763056453914,652.466754617414,331.19097473347
1.53359374652092,1.52576439805972,197.326875,318.193071444421
1.89020788269236,0.99258162964837,731.8675,349.519397082779
1.55321870407659,1.5671199494169,112.575,230.981216430579
1.54798878756205,1.07547633243914,606.3,334.711732540107
1.08012457748051,0.836893544406641,420.444444444444,98.8661022435875
1.02822685528886,0.740534354693899,648.871428571429,355.030818438085
0.692310109639013,0.604904238244867,323.044827586207,29.0997260244283
1.5348178329633,1.47333763885924,253.4475,302.463189898788
1.55174132140317,0.904103291487786,704.426192307692,342.36013493147
1.08260615060801,0.762097146476936,420.55,87.2803813866553
0.692617256335992,0.044009600843986,700.0212,3.98521302316451
0.591265242865913,0.0937616026729778,1014.07142857143,142.086148055987
1.54798878756205,1.09906035513704,607.433333333333,339.337643636672
0.672658925085563,0.561590949307036,444.8,158.109076273312
1.52164799046706,1.31550469186065,313.307142857143,256.764287999396
1.72715273196474,1.00881666609465,654.695570139458,343.24748687607
1.72523104990407,0.950711283478321,703.040192550812,343.142600914639
1.08662126864455,0.895206288680056,424.016666666667,150.415434898004
1.30225400993133,1.23192727906369,329.628571428571,366.211685186788
1.36161818647585,1.05269558247182,443.3395,152.916503549323
1.36886281672396,1.09456309617322,380.36,130.956617516648
1.54100618977138,1.56803605964275,112.575,248.695755077866
0.692958445306836,0.642369047941128,246.4,14.3778378841265
0.686467941735474,0.670289897329845,158.345,84.4246840384967
1.52164799046706,0.918424015577568,686.153571428571,344.331667680403
0.693146963919204,0.324822697808192,608.18,0.3
0.685505469274615,0.478093922729081,367.02,56.1316274483468
1.73090346720266,1.68460177303426,188.166,244.657334049074
1.09349041244303,0.744975669668892,445.91,55.8928832679081
1.53695955961142,0.908905780325762,698.952307692308,344.115118470205
1.72704010927871,0.972589133691439,703.333409610984,341.217368001294
1.31812606699036,0.787842362686327,738.554857142857,352.82225715218
1.53485920165081,1.11478441120966,612.592857142857,339.322705652641
0.67892691792885,0.376080398707343,543.15,81.5792133791173
1.55174132140317,0.894750790745443,698.295733333333,335.286655215795
1.55171733913965,0.93693244461954,695.326263399694,342.063173961991
0.693146140696985,0.610350523067662,264.45,0.870689382041651
1.73602083047244,0.976896365999491,725.239285714286,338.624839427682
1.89123069429348,0.981636738917824,714.707518796993,336.780589681951
1.08071222739453,0.993683242671842,294.26,139.690649651292
1.08401513576773,0.788949524907416,470.603333333333,62.4876721175199
0.69308053276636,0.555914977059539,447.008,8.66978754064941
1.54490452659072,1.13846620457304,574.490076335878,334.243156197101
0.692143423553148,0.343079742330812,520.07,18.51
1.09234158634155,0.704561269844754,444.5,43.7800135221541
0.692826508375816,0.601677179271485,309.04,16.8638785574375
1.53695955961142,0.873678061528665,728.197435897436,342.284106339205
1.53973365734471,0.9014127412092,688.532,338.296142610123
1.38316094113257,1.09733110776998,354.5765,69.8249446097166
0.686260068558353,0.0176540738183874,574.5846,6.84892520327095
1.89123069429348,1.05278535490583,700.253076923077,336.224635654947
1.38086776557477,0.979649215209035,538.507142857143,86.6145460753373
1.31161518451967,0.903252026701659,643.2625,340.747613482105
1.09039222969841,0.868649404279628,343.965,56.1604867767365
1.90121662029928,1.64851656760692,265.656949152542,244.751825279624
1.33296427313127,1.2624908700079,279.969444444444,320.483854813293
0.613425754695161,0.690714557738187,73.0,447.598592491085
0.690848277326687,0.0625075313617598,649.363,9.60162876807888
1.53294428518027,1.36283716193732,295.757142857143,259.826828000843
1.31500430814302,0.901525953501147,649.50625,342.851187425026
1.53118992697071,0.904264895688007,692.876153846154,349.519302846041
0.688450015079359,0.650125604711221,193.56,61.8741109027031
0.692310109639013,0.623349853826967,287.7,29.6513443577559
1.36559722530303,1.33234665146288,161.6,140.460556938792
1.09795080670154,0.698223967133043,565.941666666667,8.3585558295411
1.36265459349296,1.05301692128303,364.93392,163.240246183808
1.37920317170349,1.02766732812708,486.785714285714,106.43455807707
1.53852655655114,0.915028511467924,701.083141762452,341.437518952607
1.70764091739971,1.63244850737414,214.377875,310.088455838587
1.09609016044216,0.745650842264401,536.612903225806,21.8598815750815
1.58860028797402,1.3816647785005,253.460876757651,150.586191682381
1.74463603078678,1.62515606980183,164.3535,230.993478574613
1.32946860154243,0.915370186763639,648.509090909091,335.081802273528
0.693142837626018,0.561119503336105,332.775,1.68874953737965
1.72715273196474,0.945479043769973,696.390666666667,332.834823835087
1.3527116512636,1.06985011834087,348.744,153.664429573015
0.659719233194301,0.689668355464707,52.6333333333333,167.395745332895
1.86786752309624,1.5742372111649,290.73115,300.039979805154
1.08493688385293,0.401407289661981,670.425714285714,70.7637117887583
1.06885987459238,0.664666141746783,676.13929860753,320.365358025159
1.73719780742305,1.00835987818261,704.052435530086,328.818623537102
1.72322069499579,0.974101994935699,684.248606811145,344.013111997335
1.09050987678544,0.748858591905632,415.2375,53.6734789607493
1.34054523337657,1.06191807910166,345.0,167.569118873377
1.89134344621892,1.09474452704084,651.638333333333,338.899845159754
0.682013311129875,0.682013311129875,94.7,94.7
1.73410683065416,1.03875290013503,687.389596273292,329.724795483192
1.54753354449392,0.900849402234104,699.526377036462,347.063331833282
1.5349583785485,1.51143057507069,216.03375,311.069731709688
1.74093710150693,0.909499399823425,702.483848531685,345.437642417792
1.54969398257646,0.804303098044763,746.136,353.858332520377
1.55227101349131,0.98318918781865,695.895172863666,327.718204505925
1.57532360643554,1.35895655281479,254.849333333333,165.822248646622
1.09559894314639,0.842967232508696,385.545,58.3740130537553
0.688786643343051,0.553175778575976,393.588888888889,61.1835782454212
1.55085744014655,0.799570982903365,747.754857142857,353.577750047357
1.35324114833433,0.892450585268368,482.395666666667,83.7143632200194
1.52752105843834,0.901783462717597,687.323076923077,351.564208786117
1.53620021815168,0.944172712204952,679.378195488722,346.048402681091
1.09263145790955,0.9829827195478,286.13125,94.9356260101417
1.37511591743312,0.860698405690585,395.865928571429,71.3291906892806
1.55921305407226,1.05526485870898,648.395,330.817785155212
1.31212344038995,0.879410630565957,661.053333333333,337.428749746603
0.683814912439925,0.165093837086631,613.866,35.5503768756394
1.72603238210028,0.919829181441409,705.091885520039,345.955139317934
1.01615398824116,0.726308941274409,676.071428571428,349.636618943329
1.72258232281651,0.946103078257801,696.710379550736,343.33668739295
1.09254557207714,0.713878587405429,430.155,47.8211030822167
1.07803067504219,0.843249204707954,485.8425,195.728082409628
0.691644724218471,0.652342608863573,194.4,36.0624458405139
0.692464953900543,0.487910668017059,413.1,19.4398851848461
1.31812606699036,0.778640235755315,741.922857142857,353.171716345648
1.07144953417908,0.725223500116676,590.253191489362,226.565813186464
1.56145805282342,1.07464189863235,635.15,333.309643715495
1.0848572495018,0.916236698042437,406.375,150.706451006584
1.53656957994422,0.916390809016347,698.841105223316,343.500692575923
0.690848277326687,0.58551674748192,332.99,44.2218554563239
1.08676685973379,1.01346484306433,206.18,89.7316309893005
1.88464498404187,0.945652731123012,766.216470588235,347.630114883194
1.72771865050275,0.929244099574708,692.785839324789,345.979416765023
1.5348178329633,1.48984208731749,238.482,306.061709098018
1.73514206418545,1.62719204786511,192.23,235.97096193176
1.54212806344019,0.927618731402239,696.370153846154,345.433333341997
1.31300802421591,0.776332032161783,742.5,353.894216896887
1.36237358037592,1.09323860505043,614.276501766784,210.464528680099
1.74379428785832,1.03800428100171,695.541333333333,333.393468759596
1.08264440034409,0.740667276787853,498.806666666667,70.9612833405184
1.0942440761636,0.989026235102008,296.61724137931,75.852391232235
1.07817236241616,0.987384939273863,274.68,119.154238279635
0.63814955925057,0.0189413594148826,660.852387,24.1982807371097
2.02891410023019,1.07032045318048,722.279166666667,341.017307213937
1.72715273196474,0.995017375428997,665.037248592116,342.996678931183
1.09635954257172,0.888167361857404,344.982,30.2901758991261
1.5430376416509,0.891133124612235,698.355333333333,335.419798594074
1.90170761016644,1.88311106178118,103.894736842105,233.788720110636
1.30596703599158,0.841871802066264,678.557142857143,361.545641683603
1.31500430814302,0.894338751061948,656.1781129157,342.561511274141
0.627875666220222,0.639273831396528,331.5,368.707248525218
1.36933284244257,1.20512926631293,326.0,140.90218769061
1.08951401494566,0.648059776179533,529.618666666667,33.7410251375582
1.31812606699036,0.785650062714314,739.396857142857,352.909674628087
1.54798878756205,1.07547633243914,606.3,334.711732540107
1.28183912710486,0.726027827593451,768.765,374.7290484817
1.09478408478893,0.987854002697625,270.925,84.5985187518079
1.31300802421591,0.7715879354691,744.068571428571,353.923964178633
1.54100618977138,1.56433975448912,123.0,225.458386626002
1.55174132140317,0.929503878623311,704.427887281721,341.23959478453
1.06067539484791,0.778945833539262,410.269696969697,199.434932601081
1.53485920165081,1.00625570801926,655.611544227886,341.464905440928
1.08401513576773,0.95589615911186,344.876666666667,97.0171190506546
1.32072004747325,0.789623745193862,745.686,352.181356627519
1.74463603078678,1.57518782105537,184.371125,230.98224468557
1.53629988667989,0.86348201969077,736.617857142857,354.51838585187
1.54695310497281,0.90321511842676,702.523384615385,346.872033184894
1.56242599207346,1.12695711573158,363.9872,179.518765493082
1.88564606622693,0.945270370338689,767.765294117647,345.888969176791
1.58814135305231,1.06503482744532,464.2025,151.264522937262
1.09172761818241,0.623701772424653,515.92,40.2764425439983
0.686260068558353,0.628079796255684,240.1125,74.2160433716996
1.88108606756459,1.06799602154555,684.384615384615,338.1113201553
1.31032924491217,0.877045138159057,662.053333333333,338.680775690357
1.53843672445055,0.950072091535086,674.943971631206,342.168369779821
1.54500649146664,1.0596273929373,593.184601611459,336.207025960743
1.32808458174503,1.01287380329728,555.95,347.303529891362
1.57816778228127,1.35215711877488,262.345,144.753054890044
1.07611791797557,0.961738191540933,300.683333333333,157.975635428027
0.693146752841488,0.0559174432789722,530.288,0.099498743710662
1.06579662242392,0.620168023446541,681.958823529412,156.876977344546
1.33766966690993,1.2577517684454,310.272373540856,265.92542962119
1.33563925866593,1.05242596145446,340.815,177.288991197987
1.55051363693471,1.06613653691954,565.300522875817,286.675792288488
1.59038242921474,1.10426009824788,375.89952,163.196502012763
0.693027049133301,0.471955804671201,464.3405,8.65903572864783
1.89396759370323,1.81534067062075,144.551666666667,229.026146062512
1.36435252814348,0.736520300130093,431.4025,81.5017284110243
1.74093710150693,0.946275932706106,701.461757902853,345.059037456049
1.74204924832065,1.08569307119829,669.516216216216,329.932495857583
1.53539253076147,0.909477345729519,694.901538461538,346.2780292938
1.0979382358571,0.90488080337307,333.4875,20.7492733306494
1.36265459349296,1.06198654277623,362.57808,163.255738192783
1.31300802421591,0.800907609049127,732.304285714286,353.70076347367
1.07097248656307,1.07097248656307,156.766666666667,205.897293706245
1.7268773845112,1.47017058083685,294.883869346734,297.727707736233
1.09470052964527,0.832895367318569,389.4825,58.5471945847963
0.688786643343051,0.561332920279114,381.971428571429,61.7095897684287
1.5556257130848,0.833254277267447,772.96,348.352085430818
1.04617288340602,0.889621265402587,551.55,321.103147307742
0.687553849545341,0.647650032571347,240.24,81.3720492552572
1.54475935564628,0.934630597767005,689.536153846154,349.249186553504
1.53852655655114,0.910642828138096,700.590663580247,342.030914572326
0.66920664840578,0.670753260318982,150.188585607941,155.495691373664
1.31500430814302,0.895987109708696,654.650387596899,342.630435927781
1.02982179619193,0.738957265301893,651.475706214689,353.478598867034
1.53497932332451,0.905028851092018,698.952307692308,345.994873731564
0.682547677978656,0.618116202831757,275.375,97.7309668170739
1.08917070471271,0.709815852055139,611.730769230769,115.410262997112
0.686260068558353,0.595658961821004,295.0359,72.2482261290199
1.0712209697338,0.827129956201858,493.08,202.110893818221
1.36274578473721,1.04485303154221,366.95688,163.152736958226
1.01290937373713,0.618113354201244,790.826086956522,341.231848018439
1.5502636603466,0.836812613850206,743.844857142857,353.498983148813
1.54969398257646,0.792681957786585,749.291142857143,353.829457781138
1.57198034773094,1.36377836667807,246.974626865672,159.219910633314
0.691581370499006,0.58482758343124,350.425,38.2350215770829
1.73737950188409,1.64115648478549,200.5,200.458164622669
1.74409797517361,0.965598025341361,740.225714285714,333.66983884538
1.31300802421591,0.785883331156539,738.970714285714,353.827271104331
1.07563831367297,0.531626060571666,604.202142857143,62.2190908879129
1.56288406841039,1.48989701663595,222.66,311.211006232106
1.09635954257172,0.741308589177023,405.79,14.3038133377082
1.53118992697071,0.906162838745062,683.63476320714,345.672518577857
0.686123958265144,0.231463195828437,690.123076923077,45.1399087387951
1.73757381922338,1.0414957803678,688.7,332.384670498479
1.30945121601765,0.883349016877845,661.91097467383,346.041518762657
1.31176000386136,0.786172158603164,738.769285714286,354.071405732153
1.72725667346984,1.5622460878978,361.011428571428,316.191319970188
1.54694242839648,1.15762751201675,536.791111111111,338.666559953231
1.36177029969475,1.09261162476091,311.6095,184.835293880495
1.08830378420353,1.09739534139798,26.3285714285715,99.4909102606353
1.36797162035076,1.23568605992025,279.038,149.963300363789
0.69012467809223,0.567781195304984,375.914285714286,52.132405997633
1.30596703599158,0.784954786580355,738.857142857143,355.259750358776
1.5348178329633,1.48984208731749,238.482,306.061709098018
1.09385346623604,0.70656928974959,406.62482,16.796456039444
1.73390009930801,1.02821081093004,679.185882352941,345.57291372344
1.90226451466255,1.7214272850571,162.05487804878,231.488939547782
0.689592821898093,0.158193059434434,826.717391304348,28.4891774629275
1.07333018656455,0.86127617467865,321.414285714286,109.730290871272
0.692799768741394,0.573073910248137,369.275,17.7968220477702
0.693147180559945,0.673011667009257,151.82,0.0
0.988619269504406,0.603397740816128,833.677777777778,325.64288210656
1.5334541306402,0.915696112357955,682.78544600939,350.556842635323
1.09478408478893,1.06579219659441,162.3,77.0524821144653
1.3575897294564,1.29808917172695,205.877611940298,157.876588193363
1.31300802421591,0.776332032161783,742.5,353.894216896887
1.09478408478893,1.01232819650311,267.958490566038,69.2994160160369
1.72072578997055,1.07371647310203,653.04625,334.722273369935
1.53968570943559,0.860265710957988,738.769285714286,354.687992694787
1.54599316630566,0.804730291306689,745.699285714286,354.420224217939
1.55921305407226,1.48037160645821,223.476,292.544659811113
1.89650216385778,1.67391213664878,220.7995,211.51945559156
1.54538500384231,1.00007798276422,657.133492822967,340.099676838518
1.73661635274228,1.08668485957328,664.212195121951,337.731976662972
1.74967954582882,1.3917500620885,464.76375,320.753419153152
1.72998538189435,0.959984897363486,691.772882672883,347.619623855693
1.08401513576773,0.95589615911186,344.876666666667,97.0171190506546
0.677506905415527,0.680031461171805,148.745685279188,162.781121840853
1.32808458174503,1.01570305306091,566.225778331258,344.879184052839
0.687446194319475,0.687446194319475,90.65,90.65
1.7310262965328,1.60162809372166,179.96875,231.511568201111
1.0486584260497,0.880441970433453,395.669082125604,174.76277659388
1.72600542007367,1.12683985648829,634.404166666667,342.421641254325
1.31500430814302,0.894338751061948,656.1781129157,342.561511274141
0.692569381038307,0.27841886202194,560.5575,12.3003757564556
1.54969398257646,0.809968080956087,747.187714285714,353.774310316158
1.7326833062662,0.964688454953308,701.930882352941,337.586954245727
1.28771281405374,0.740022961497065,760.805,370.661102760999
1.31500430814302,0.905444100927431,645.857266300079,342.997197760493
1.58699790078115,1.24511607269409,400.491634146341,146.736811574953
1.73032721779654,1.0530489220835,684.584210526316,334.355531328016
1.55085744014655,0.803370485849903,749.695857142857,353.655158075473
