superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
1.29865984568768,22.0079148922222,147.531076404494
0.99873053508351,102.598556800602,135.72
0.923732636375122,79.3275052489419,218.6
1.36038303778083,52.501530545313,55.3
0.935195429710778,70.5902470831856,78.8
0.66738719854243,10.335650555449,98.2606045888802
0.484926962599432,8.27071908603348,42.3232027566086
0.372566341731741,32.2701734647582,160.996066666667
1.2038895247234,15.0970953304416,35.675125
1.14893582951072,31.5348151824445,35.318
0.869607205876281,100.504121016134,73.8333333333333
0.591512963347372,35.4118624192516,22.875
1.00842686439913,16.3928414334101,101.917177478718
0.942696665715124,13.6783153906664,71.784176
0.909638332484674,76.4933281948292,136.091954022989
0.280763311364005,1.34901958484115,78.3436766666667
0.69314075719603,139.499103939774,139.295774647887
0.403693221013522,8.33981834610162,61.8151885714286
0.577921794682897,90.0,90.0
0.874523092536186,15.4464736105108,94.2739479389313
1.41297491758145,23.2156883768557,85.3827738461539
0.949778248101673,14.5967634429226,77.09932625
0.483727931942032,9.6863760659405,48.0144981818182
0.805152770064164,13.7064590504971,61.1294742857143
0.676951735303827,19.1833260932509,22.93
0.527140095715129,90.3327183250897,106.56
0.576258025490393,10.2631549961468,182.889511428571
0.930709171589259,55.9301851071695,36.6
0.457810241617619,8.41891159935983,98.0548339184953
1.04044821381864,24.37273686432,38.1764705882353
0.691522685889334,11.4469973776162,97.3949593103448
0.809431772259194,48.8180115811581,54.3714285714286
0.407081422820118,3.87454504368262,60.7921647887324
0.336261915781173,7.55238461047956,96.5474212942989
0.308147989812345,7.06248773046785,61.0009028571429
0.403693221013522,8.33981834610162,61.34376
0.14051589852333,5.17034401171819,59.8468412359551
0.843531296197096,57.4485993079198,101.9
0.789555345837517,13.4503489422866,59.7351885714286
0.825641308480967,0.448715303653556,4.375628
1.25733565430163,94.2772210945761,92.65
0.403693221013522,8.33981834610162,61.34376
0.713636561856581,12.0779352534017,165.246654285714
1.28174656411086,9.33617214919144,169.8127476
0.481831627200226,47.9583152331272,48.6666666666667
0.365842257570155,7.3865773471464,131.789511428571
0.0252407433859752,0.86324893291319,59.75905
1.02230039109632,44.2819361525886,56.175
0.657387987390882,114.236596587959,118.5
0.771201452237128,75.8915813263859,49.1875
0.660060233415577,20.7846096908265,26.1538461538462
0.480439313703605,16.7332005306815,28.79
0.918873488986453,84.5675847847787,90.1666666666667
1.09429216669526,59.0809957190837,58.0
0.1739829369704,3.6489457141438,43.3684345794393
1.06801027312885,44.1043544077088,64.5
0.408533102692035,56.5420197729087,100.333333333333
1.0576313640424,56.6099290919218,87.7375
0.726163740164459,12.8942794736024,63.8813229516394
0.819079043266269,42.7265868169792,64.2941176470588
0.934516138231404,14.2741949462967,111.394176
0.756006559332943,12.0585392266319,83.8835430769231
0.631195327002547,41.7133072292284,57.52
0.336261915781173,7.55238461047956,96.3912353846154
1.10339391224103,48.4354449484381,65.3333333333333
0.535725937208222,4.8150568860688,27.1580457142857
1.05748708146359,18.2103453198561,88.156229689441
0.693147180559945,150.0,150.0
0.85335924532389,14.5436454295599,100.757541447679
1.32278147511347,59.556152468442,59.128
1.26394297721725,20.3788306491668,146.576654285714
0.457810241617619,8.41891159935983,96.2604661538462
0.573990042060781,22.5048549194365,95.7025
1.32235629612613,86.234546308491,89.8136666666667
0.842813733877891,54.9166782439098,96.0
0.556415652096559,40.4103947023535,37.88
1.00735914045657,20.2718865908171,87.4748966144201
0.206192050633232,12.7279220613579,20.0
0.638308445612293,4.42312657073535,12.595948
0.340499778471299,51.9615242270663,130.444444444444
0.599054077708158,11.5724474901318,59.0142857142857
0.490803881309013,34.7419055320804,53.0
0.813548664835788,16.9037233722779,19.06875
1.02363543980542,13.7391664434949,118.5314475
1.24488938578894,51.6377606524012,58.398
0.709272093884102,66.3330275035071,95.5176233635448
0.491570468528205,8.3942172892894,43.43268
0.834028206522204,14.2154797860363,60.94376
0.63976396893128,99.3428407083269,126.08
0.895632413201828,12.916641311353,42.7490436363636
0.899442422493201,64.0289582493747,87.0
0.744841336457861,11.5470330122433,84.60704
0.962590900028383,43.2441492525548,56.5
1.26394297721725,20.3788306491668,151.805225714286
1.38944268326772,52.9234432988352,65.1666666666667
0.520731020597652,9.11410323233802,61.2494742857143
0.342904620544115,48.7852436706019,99.0
0.99873053508351,102.598556800602,133.68
0.785623847019654,13.1311731511324,96.2710131013148
0.0,29.0,29.0
0.853653738137043,14.9990114252601,34.715948
0.403693221013522,8.33981834610162,61.34376
0.755118630693736,12.6609787210825,94.1143123076923
0.788882141557888,48.9306251342091,74.326
1.34619628261697,30.8340276266343,197.709589528796
0.685748357698366,106.207344378814,104.4
1.38655820636124,58.780418244875,65.5966666666667
0.767732005255172,4.22461455358639,61.6031774603175
0.835026704071475,13.7839016024086,99.3252732961759
0.408533102692035,56.5420197729087,31.12
0.336261915781173,7.55238461047956,99.065356284585
1.01021500704736,48.9897948556636,123.2
0.661563238157982,123.935467078637,98.56
0.949904122208674,17.7474131712332,141.0033225
0.659868818602761,92.3038460737146,117.06
0.562335144618808,22.5166604983954,13.26
0.738693887594424,12.4244037881723,94.9727738461538
1.01883600057007,39.1992867425406,32.59
1.15332529871746,22.2035873441947,158.646654285714
0.907381978392945,13.2752360168784,99.5950815384615
0.0,23.0,23.0
1.20805549100429,20.9577140193753,114.19279
0.451451071230435,8.31744928745208,98.7117039147593
1.24488938578894,51.6377606524012,60.12
0.551648332886851,9.72701921827841,97.3240834588778
0.484926962599432,8.27071908603348,43.7190436363636
0.692781905987648,55.4797260267208,56.925
0.600853720779779,7.96568636557064,16.075
0.904038006129767,75.3682628805055,129.555
0.868691062926981,6.39696362964745,12.255948
0.684593070763241,10.6755755539168,61.2463880229226
0.403693221013522,8.33981834610162,61.34376
0.262581923545865,13.6476700840661,66.1171428571429
0.481831627200226,47.9583152331272,44.56
0.576928765554812,40.0998753115268,64.85
0.902023049287903,13.2467174027021,126.5033225
0.308147989812345,7.06248773046785,60.9794742857143
1.10105900794835,42.4828626272994,38.5647058823529
0.0,51.0,51.0
0.485045142556336,72.4568837309472,74.6551724137931
0.534098075051248,10.3580441093314,46.003125
0.679009902580884,10.5682515516495,97.3534986676995
1.32235629612613,86.234546308491,89.7366666666667
0.860099528590402,57.2051701196646,115.347826086957
0.785623847019654,13.1311731511324,94.681952488408
0.292895082607709,6.77360768587578,178.146654285714
0.576258025490393,10.2631549961468,180.218082857143
0.270717616788772,6.31308143280819,55.55079
1.17802648272156,18.5302779758904,159.530238888889
0.676088676973925,10.2068101387853,20.3147540983607
0.877136512838948,8.02616756967415,70.2671715265201
0.789555345837517,13.4503489422866,60.4609028571428
0.641471846380965,43.1277173056956,38.25
1.3890039583902,55.9926000854056,65.836902800659
0.257209773933062,6.24435738721919,61.0036946131805
0.457810241617619,8.41891159935983,96.2835430769231
0.785623847019654,13.1311731511324,97.2034594992175
0.678846840891483,12.1172487904442,101.422190759494
0.286263046203531,96.3327566303384,290.9
0.713636561856581,12.0779352534017,91.4604661538461
0.403693221013522,8.33981834610162,61.5009028571429
0.869607205876281,100.504121016134,73.8333333333333
0.14051589852333,5.17034401171819,60.4922614310051
0.802929630941332,30.0532387984563,38.1764705882353
0.692781905987648,55.4797260267208,54.015
1.35379149267458,62.4981083014907,88.0982926829268
1.21528899026438,54.0458948183221,59.136
0.704082538217507,16.0156097659978,49.8
0.85335924532389,14.5436454295599,184.232368571429
0.292895082607709,6.77360768587578,178.146654285714
0.264052051825629,28.2842712474619,54.0
1.11502103953802,19.048261402822,200.718082857143
1.24488938578894,51.6377606524012,58.48
0.576258025490393,10.2631549961468,99.232870625
0.679193265991526,118.321595661992,138.095238095238
0.786805079394972,13.7959561399662,90.9075357251908
0.87197627698413,14.2876432915522,80.1511895137838
0.765711950358612,13.0752707679421,60.9166171428571
0.457810241617619,8.41891159935983,96.5420522222222
0.0117113170299092,5.94978991225741,100.078666666667
0.412844414611115,131.45341380124,120.5
0.619747873808074,34.2490875790874,41.6666666666667
1.39362630573516,56.6756386538478,66.3529411764706
0.934516138231404,14.2741949462967,97.3916505521472
0.679486976722325,11.0708623223116,96.3325209937888
1.13498700172842,20.0552339114105,95.2687172397841
0.789555345837517,13.4503489422866,60.8866171428571
0.534908243130752,44.3621460256377,53.0
1.46985707968648,61.1237751355649,64.712
0.999859447125325,83.1599952524625,77.605
0.0430443916750751,6.07618301238533,52.4526315789474
0.457810241617619,8.41891159935983,96.3373892307692
0.638308445612293,4.42312657073535,18.0151885714286
0.805152770064164,13.7064590504971,61.0223314285714
0.592631124436051,5.80161271047637,50.0083409375
0.629806419436397,33.2264954516723,43.6896551724138
0.677486515058296,40.1659770049302,80.4444444444444
0.87197627698413,14.2876432915522,77.0921433245383
0.952898964765212,2.18180610449203,36.506694
0.961373788880493,13.7360344933494,58.63370125
0.87197627698413,14.2876432915522,135.7533225
0.810628981234087,12.600828832253,112.22829
0.82722870136718,54.5136177849642,110.444444444444
0.535725937208222,4.8150568860688,27.1580457142857
0.412844414611115,65.7267069006199,68.2758620689655
0.915950052563456,2.0678309853957,35.506673
0.713636561856581,12.0779352534017,95.2877738461539
0.77150406926162,25.4489559464806,35.375
0.689009238476659,109.544511501033,119.86
0.679193265991526,118.321595661992,138.095238095238
0.810628981234087,12.600828832253,87.03829
0.0248686125802257,3.32716095192282,18.1366666666667
0.755118630693736,12.6609787210825,180.175225714286
1.08391535387869,19.3348891563675,108.467147678425
0.92595322763717,13.979512068268,101.28351610814
0.696347237855104,15.0654914198896,68.0191666666667
0.399331812418163,0.91731032603893,26.2956371428571
1.0576313640424,56.6099290919218,84.465
1.21039314077983,85.7232128909639,114.736842105263
0.949904122208674,17.7474131712332,141.0033225
0.399582765891992,67.7495387438173,122.333333333333
0.575874373092882,51.9326486903951,61.8
0.755118630693736,12.6609787210825,99.7877323809524
0.68946919977516,52.3067873224881,56.1
0.610138375585805,53.5723809439155,74.95
1.0046968499222,15.6359965328804,167.524658
1.01982283270485,35.4738284919611,36.45
0.457810241617619,8.41891159935983,96.3373892307692
1.0206847159985,17.2946608618136,93.9808530739893
0.726163740164459,12.8942794736024,64.6123314285714
0.339767082965526,3.57900842013329,89.5261828571429
0.468472929089131,27.9284800875379,52.1666666666667
0.713636561856581,12.0779352534017,109.358176
0.755118630693736,12.6609787210825,90.2134498315467
0.692900246653578,22.494443758404,22.7
0.609359990871501,9.06989865340283,63.2580457142857
1.1384659946435,18.0111979700769,95.4506792481203
1.07268207483,126.793348176766,114.6
0.918873488986453,84.5675847847787,75.1
0.0527032349254075,30.9838667696593,79.08
0.338705105383081,3.29840156681325,95.6696790839695
0.382388499555771,57.4456264653803,34.8
0.857741240048633,91.3140539814553,87.0
0.411211004259074,163.707055437449,300.1
0.457810241617619,8.41891159935983,91.7511602197802
0.84894884263131,14.3683695792989,113.827509333333
0.755035839568166,11.0276566040804,41.243
0.649516009739239,317.883626505047,235.39
1.1384659946435,18.0111979700769,85.4720046153846
0.953528907248872,34.8555218563572,90.1171428571429
0.430245100634164,8.9183186060021,108.31329
0.883926862959929,103.000722651793,93.9
1.31038629531548,23.7410636510872,176.585861016949
0.637144639785898,2.08573314434789,111.121213888889
0.0006860229837322,3.45123166420337,286.6759
0.692781905987648,55.4797260267208,54.03
0.551648332886851,9.72701921827841,179.089511428571
0.336261915781173,7.55238461047956,97.904745625
0.438231105056554,8.09826104863735,96.1412353846154
0.683897470837527,40.1248052954777,39.4
0.412844414611115,65.7267069006199,71.3333333333333
1.10339391224103,48.4354449484381,65.3333333333333
0.690479077523004,31.7314769920538,50.6833333333333
1.25671421421153,50.4345033221085,55.4208
0.871955340736406,38.0239604164825,94.3685714285714
0.457810241617619,8.41891159935983,95.9530566283525
1.08961109275847,2.65706922077338,35.006694
0.616484674535652,56.4621617328617,63.2258064516129
1.38419632512426,55.2745085908877,65.4929693961952
1.14963161919738,19.7606169273624,131.2533225
0.365842257570155,7.3865773471464,44.1963163636364
0.609759896128473,35.2420203734122,46.25
1.08391535387869,19.3348891563675,113.660842666667
1.15935406232091,52.7488859409301,61.96
0.317067826487418,48.9897948556636,60.6666666666667
1.29162322611888,3.37122574080541,35.5640758
1.05188348049994,18.1378307880375,25.4571428571429
0.602783960374223,5.90711962503819,29.5534825734915
0.917635507525557,8.17546233500377,105.087059083095
0.684593070763241,10.6755755539168,97.7967440866873
0.796152880607537,51.280271626275,45.625
1.3117758782704,60.9770324672794,63.8
1.26830108652126,21.7158257300674,99.8716233333333
0.132459202589895,74.766302570075,221.5
1.21949441872686,23.6981800175903,94.2456882919255
0.679486976722325,11.0708623223116,95.7597467959659
0.915950052563456,2.0678309853957,35.506687
1.05545222111849,17.3432777071487,95.2978721174652
0.789555345837517,13.4503489422866,59.5780457142857
0.785669081352553,11.7202172119513,86.2831970906719
1.22426455852454,36.0088433908047,65.2333333333333
0.947814894026871,82.3274631068907,67.425
0.636514168294813,38.1837661840736,34.5
0.834028206522204,14.2154797860363,60.54376
1.23832747122693,84.6754819190244,73.1033333333333
0.451451071230435,8.31744928745208,96.20662
0.726650773966385,12.2560652385245,96.1418090225564
0.976572687416645,77.289403971156,97.6125
1.04831701091453,32.9069379631488,74.4385714285714
0.767502191127075,12.3759285006365,60.87204
0.336261915781173,7.55238461047956,110.214176
0.391952513105821,58.7367006223536,26.81
0.907381978392945,13.2752360168784,97.7060979560283
0.510262059304099,3.67676207784545,18.44376
0.780983684602829,12.2600971840552,98.8678286444617
0.877268911406886,40.554770180019,47.4833333333333
1.03087384407916,103.515622277204,133.35
0.50282492155762,45.7493169347915,45.6666666666667
0.44105878340525,52.5357021462548,40.46
0.726163740164459,12.8942794736024,63.54376
0.868248854659847,70.9397094475071,93.3191489361702
0.829960839402672,13.3830524795632,63.885165
0.573990042060781,22.5048549194365,102.2275
0.835026704071475,13.7839016024086,99.904741998486
0.692781905987648,55.4797260267208,56.1
0.837145906591665,66.3807197130887,122.6
0.906748096874587,12.5432136207257,56.1450470588235
0.96673488133578,15.3740902900372,99.3185868771491
0.915950052563456,2.0678309853957,35.5066786
0.727003470769509,11.0921188849306,137.1908225
0.549028713461778,9.88432185342106,89.5496969230769
0.403693221013522,8.33981834610162,61.1866171428571
0.0113322996699109,0.380979298326538,30.0933443286219
0.92592203431238,12.8888930506409,69.7988426666667
0.904916909600387,71.6089915156402,66.3333333333333
1.09337471755665,139.247665008383,144.827586206897
0.930540475615866,38.1169068192315,53.9
0.004239306730076,1.19804841304515,53.9249769462
1.62348386641166,34.8563533983408,76.9731
1.08391535387869,19.3348891563675,107.020990297667
1.02672510750805,40.7596486869106,33.82
0.85335924532389,14.5436454295599,110.824176
0.934185727460203,8.06472629427209,114.802692631579
0.308147989812345,7.06248773046785,61.5866171428571
0.336261915781173,7.55238461047956,96.9206650734725
0.0041334258614353,1.18102497856735,27.9917211917098
1.36583148094814,125.059781100965,116.92
0.869607205876281,100.504121016134,71.8333333333333
0.726163740164459,12.8942794736024,64.3451885714286
0.810628981234087,12.600828832253,112.22829
0.638308445612293,4.42312657073535,18.499948
0.194158290628553,4.97642232675805,40.07
0.403693221013522,8.33981834610162,61.12376
0.949904122208674,17.7474131712332,172.802658
0.713636561856581,12.0779352534017,86.2231265037848
0.909638332484674,76.4933281948292,135.878787878788
0.339767082965526,3.57900842013329,93.946583958021
0.918873488986453,84.5675847847787,82.6333333333333
0.948704218915344,3.40209454244603,8.995948
1.14963161919738,19.7606169273624,135.3783225
0.545778870808678,9.61645618511727,61.6509028571429
0.705353632879514,11.3884418892643,94.0358507692308
1.46985707968648,61.1237751355649,64.056
0.891811076545053,12.2000884105228,55.9185764705882
1.23031465170393,47.6822057132008,87.6075
0.7368544304116,120.991780513086,296.48
0.649516009739239,317.883626505047,356.875
1.27833916983485,21.4113350607698,96.1220046153846
0.329500146289958,7.43878255508962,110.147509333333
0.678846840891483,12.1172487904442,101.022680866824
1.09000310898699,22.1722160036767,141.373090295434
0.270717616788772,6.31308143280819,65.34329
1.24346493105119,37.6864381637008,65.4666666666667
1.00586198096313,54.619411042985,68.3333333333333
0.689670928357027,11.9582607431014,12.98
0.332524099090969,7.16713415615192,29.1665882352941
0.160211302049371,0.186410189707417,3.4157293385214
1.24488938578894,51.6377606524012,62.58
1.08840419539269,6.31902822934985,26.9355573856209
1.34280080134363,35.2916582610292,55.57332
0.395426957213598,169.735087710232,362.845
0.802792240045354,10.6988572982826,103.241842222222
0.966643987471402,28.6760145193322,19.725
1.05545222111849,17.3432777071487,90.717445073246
0.929121739136428,13.0510919028955,100.807202222222
0.416966276255988,7.71693251079268,95.9835430769231
1.05300455142059,48.225501447202,54.375
1.25671421421153,50.4345033221085,55.4592
0.403693221013522,8.33981834610162,61.5951885714286
0.361484989208677,10.2236922026618,52.483
1.18611944289306,4.06873501672308,35.7776728643216
0.751374297133606,46.7690495922202,60.075
0.636514168294813,38.1837661840736,34.7142857142857
0.853653738137043,14.9990114252601,26.315948
0.0013467796158113,0.681555249340484,188.14002125
0.585952618303551,4.89897948556636,5.0
0.691522685889334,11.4469973776162,88.6835430769231
0.457810241617619,8.41891159935983,96.6539349382716
0.15268872541181,15.6843871413581,42.7940446650124
0.336261915781173,7.55238461047956,97.1460001550387
0.14051589852333,5.17034401171819,60.1848088135593
0.457810241617619,8.41891159935983,96.3373892307692
0.412844414611115,131.45341380124,120.5
0.379974075923993,16.7197419127916,33.7852564102564
0.649516009739239,317.883626505047,365.065
1.02397746179744,101.666732359837,133.125
1.24488938578894,51.6377606524012,55.5192
0.565413637733432,2.9562449339665,14.1042913043478
0.805152770064164,13.7064590504971,59.2751885714286
0.789555345837517,13.4503489422866,60.9023314285714
1.24405871814777,35.8615027540223,59.2388059701493
0.217518571336808,97.9795897113271,306.0
1.06554700746,18.6201641735246,193.418881666667
1.0739343190892,17.9014670868126,70.7580457142857
0.403693221013522,8.33981834610162,61.3280457142857
0.943158143009204,86.6683102909851,124.428571428571
0.274740160951339,3.18085509630063,88.541516
1.02672510750805,40.7596486869106,33.58
0.438231105056554,8.09826104863735,104.346950663596
0.660060233415577,20.7846096908265,26.1538461538462
0.96082679558135,14.403975555258,68.204176
0.292895082607709,6.77360768587578,97.5169654643131
0.257209773933062,6.24435738721919,60.8294742857143
1.0030561160877,2.61250647394786,112.597437142857
0.484926962599432,8.27071908603348,52.2062577777778
1.32235629612613,86.234546308491,89.7716666666667
0.78564571991409,48.9097324650875,65.5714285714286
1.28374986526586,63.8207048761079,64.34
0.444039161324718,61.2617335699864,59.0
0.308147989812345,7.06248773046785,60.9866171428571
0.915950052563456,2.0678309853957,35.5066786
1.01516307297395,45.1461912218466,47.92665
1.23248923108889,24.4048470994591,100.261130588235
1.14088854474909,10.1511217230896,120.557021951219
0.502723521427478,95.4986910905066,183.826086956522
0.804488931443885,51.3372497527293,81.5714285714286
0.653418194793702,36.0,42.75
0.66305300088006,61.5792172733626,66.6
0.606445370122563,4.3664206945987,23.3510533333333
0.84894884263131,14.3683695792989,102.298921158059
0.194158290628553,4.97642232675805,40.38
1.07600215242121,43.2188667735073,58.9402985074627
0.403693221013522,8.33981834610162,61.1866171428571
0.194158290628553,4.97642232675805,42.8
0.294672619742797,1.68708858494358,53.229479575
0.368658283015843,6.99308388973478,60.72376
0.617315820398695,10.8442023220063,58.7080457142857
0.767502191127075,12.3759285006365,100.807316
1.10422362271704,16.0209317470856,168.477658
0.959023387673758,18.4851168902371,110.013862296651
1.13724490460103,18.8004564531631,101.869711707317
1.38108107146419,15.3212358029284,32.8099675
1.14091209506774,19.7700155623029,95.616363993784
0.918873488986453,84.5675847847787,82.6333333333333
0.60155976207874,89.3308457365092,97.8680203045685
0.270717616788772,6.31308143280819,55.3433521046077
0.0394097371239318,6.40936814358483,39.76
0.973210783567304,14.8483860351049,135.5408225
0.704082538217507,16.0156097659978,44.0289855072464
0.911295044331592,13.245674559353,79.41329
0.336261915781173,7.55238461047956,96.9206650734725
0.619376289741447,80.4984471899925,58.95
0.789555345837517,13.4503489422866,60.1766171428571
0.880668394030878,14.0307172776666,97.667100123839
0.578750882471699,4.07752919233404,17.265948
0.336261915781173,7.55238461047956,98.442960204242
1.33471728583551,59.2332767831024,90.0412195121951
1.18563160803942,20.9004276180713,72.2903052631579
0.834028206522204,14.2154797860363,61.36376
1.24001153683161,25.1444101907416,103.971623333333
0.292895082607709,6.77360768587578,109.814176
0.383418470929468,7.23067549904544,60.8466171428571
0.686475525581847,25.8263431402899,27.5
0.953726695181716,4.5489550276604,26.8237926797386
0.686685394395746,40.985916241417,80.5555555555555
0.850528585147836,47.1049413092895,69.5
0.0,46.0,46.0
0.576258025490393,10.2631549961468,111.037545886288
1.24649217803994,20.51631208274,73.526176
0.834028206522204,14.2154797860363,61.3089028571428
0.99873053508351,102.598556800602,131.64
1.06121305501664,73.3723392124278,71.6
1.5247935281735,48.7836711432784,56.6500994035785
0.713636561856581,12.0779352534017,94.9173892307692
0.0,31.0,31.0
0.692591522077979,29.9833287011299,30.506
0.457810241617619,8.41891159935983,96.7092456370656
1.47867009366626,31.9256320616478,62.1814333333333
0.835026704071475,13.7839016024086,99.2789062195122
0.403693221013522,8.33981834610162,61.1866171428571
0.53825815752865,9.40740065011398,97.2450815384615
0.549028713461778,9.88432185342106,87.8373892307692
0.457810241617619,8.41891159935983,96.3373892307692
0.270717616788772,6.31308143280819,56.7623487179487
0.786805079394972,13.7959561399662,96.56329
0.398827901139438,55.299186250794,33.7
0.460809385140371,146.424041741785,278.255
0.336261915781173,7.55238461047956,96.8457855641422
0.636974337809403,12.8592307015054,157.115012281769
1.25671421421153,50.4345033221085,55.56
0.368658283015843,6.99308388973478,61.0624853084648
0.0538666392674487,5.29905651979671,18.3466666666667
1.21145193343759,4.25477894508587,36.7116758
0.342904620544115,48.7852436706019,90.8
0.257209773933062,6.24435738721919,60.8366171428571
0.981869390759636,15.8453999833573,94.1279245894091
1.02124661184136,93.2169751786158,77.75
0.536835397425348,9.63996253379544,94.2102301182033
1.26301013925393,102.550736029089,87.28
0.270717616788772,6.31308143280819,55.55079
0.270717616788772,6.31308143280819,55.8479647798742
1.14091209506774,19.7700155623029,94.3098889494163
0.788882141557888,48.9306251342091,90.6
0.785623847019654,13.1311731511324,95.4000769135802
0.952020165801642,14.0645030382706,72.1025093333333
1.00961275020272,15.7473011535886,102.9061025
1.03022355465281,16.5886803937558,191.177215
1.06582028577568,113.341022161941,106.6
1.3890039583902,55.9926000854056,61.0628683693517
0.951922939272283,14.9268860876736,182.896654285714
0.418122300945992,7.58167954103552,177.322511428571
1.20575122140782,105.058988173617,71.9166666666667
1.13498700172842,20.0552339114105,176.496654285714
0.457810241617619,8.41891159935983,96.2758507692308
0.87197627698413,14.2876432915522,72.414176
0.693757963011429,8.84524306264575,43.8965447761194
1.22995256435065,36.4481055219327,65.3
1.03022355465281,16.5886803937558,138.919370927318
0.692781905987648,55.4797260267208,54.18
0.873626508178532,56.8299022609311,73.3333333333333
0.785623847019654,13.1311731511324,174.803797142857
0.410592041535449,7.62921730781561,60.9351885714286
0.692781905987648,55.4797260267208,54.048
0.692031756628941,6.13796974045683,30.4621644444444
0.332524099090969,7.16713415615192,29.1665882352941
1.26153015361395,39.2844266654391,65.3666666666667
0.576258025490393,10.2631549961468,98.967245625
1.27685977137456,47.4003979013081,54.8
0.805152770064164,13.7064590504971,61.2366171428571
0.530493564266559,9.50785831553824,95.2181435792779
0.776065020108443,4.44593746135941,6.76
0.915950052563456,2.0678309853957,35.506673
0.899172773556085,16.0811154930227,93.3228596992481
0.617315820398695,10.8442023220063,60.42126
0.317633938319298,140.641387933993,406.96
1.29139521800818,18.8155503291722,95.632719869281
0.915950052563456,2.0678309853957,31.56454
0.609364291960921,10.6009017863383,36.1848648648649
0.607176647424809,21.1523314872258,26.0673575129534
1.05295967714169,13.4398457938461,48.6472
0.25587169781085,4.38368614443768,28.19
0.457810241617619,8.41891159935983,103.792810714286
0.481624839190812,112.649900133112,99.25
0.710576083158291,0.893023552758088,4.53313846153846
0.266277775556833,2.77043727104462,18.855948
1.08227618356019,191.747497937454,195.0
0.805152770064164,13.7064590504971,58.9609028571429
0.308147989812345,7.06248773046785,98.0979260028271
0.87197627698413,14.2876432915522,72.414176
1.15799751554007,2.93767683846799,35.7066758
1.01508348169816,13.4795632527215,118.1564475
0.70548894495922,10.234281249646,57.4236842105263
0.949904122208674,17.7474131712332,98.9552482352941
0.336261915781173,7.55238461047956,97.0707720991479
0.684593070763241,10.6755755539168,179.439511428571
0.713636561856581,12.0779352534017,174.418082857143
0.686961576597323,134.164078649987,132.9
0.0041334258614353,1.18102497856735,36.4948637837838
0.77969562265505,0.524824723596534,4.413428
0.915950052563456,2.0678309853957,35.506701
0.755118630693736,12.6609787210825,174.718082857143
0.6818998145075,82.5590697622011,73.5
0.692781905987648,55.4797260267208,55.2
0.53825815752865,9.40740065011398,97.6958628438949
0.858425733255541,71.1378660898012,114.736842105263
1.24939796375273,19.8507155431074,66.7875093333333
0.292895082607709,6.77360768587578,178.146654285714
1.11502103953802,19.048261402822,193.438082857143
0.0,27.0,27.0
0.866222799125826,15.0203776250529,94.8758507692308
0.403693221013522,8.33981834610162,61.4066171428571
0.690593986477592,13.9642400437689,13.01
0.577921794682897,90.0,89.52
1.02399069242449,13.5533653061924,144.875225714286
0.930540475615866,38.1169068192315,59.8235294117647
1.10555043005599,24.9281226121913,49.821875
0.336261915781173,7.55238461047956,96.6963732098765
0.994644494622084,52.8007231305921,52.9
0.372566341731741,32.2701734647582,160.994666666667
0.403693221013522,8.33981834610162,61.3751885714286
0.969184034079201,14.7076059645993,150.311772
1.10339391224103,48.4354449484381,74.15
0.810628981234087,12.600828832253,84.8470934037368
1.01383177959663,16.8360060215391,98.9758507692308
1.25733565430163,94.2772210945761,92.0284
1.06647795979909,55.836291546126,80.4444444444444
1.07896451145001,106.941651595263,101.8
0.915950052563456,2.0678309853957,35.5066842
1.07575472203236,7.3089039703244,59.1261647777778
0.375647726385578,71.6240183178799,70.4666666666667
0.760529651208844,38.04795423231,47.75
0.403693221013522,8.33981834610162,61.60776
0.336261915781173,7.55238461047956,96.6963732098765
0.549028713461778,9.88432185342106,94.68662
0.391952513105821,58.7367006223536,26.81
1.22995256435065,36.4481055219327,65.3
0.510514411428696,9.99107537080216,60.1759708737864
0.410592041535449,7.62921730781561,62.0291994233252
0.974834650607268,42.4841925065101,60.1176470588235
1.38319684888821,52.7290939058827,65.1266666666667
0.0538666392674487,5.29905651979671,17.2325
1.36038303778083,52.501530545313,55.7875
0.423902819597927,7.83216158456686,171.728480909091
0.270717616788772,6.31308143280819,55.55079
0.83979019401047,13.9897225309211,183.889511428571
1.20069566974429,57.3583891196092,75.8571428571429
0.738693887594424,12.4244037881723,109.802176
0.716529309548341,5.99432264697652,88.1504685714286
0.678659134063018,26.1151297144012,26.5
1.27090863423271,42.1416630153695,58.15
0.916193613040885,86.5349742184445,71.2666666666667
0.756006559332943,12.0585392266319,154.789511428571
1.24488938578894,51.6377606524012,58.316
0.0,46.0,46.0
0.718841501963498,4.4962694376055,22.581875
0.776336010460601,10.5362950172735,40.733
1.09032312247416,18.1950840057783,39.3511777301927
0.637998098668659,12.4055061394801,60.176
1.03730033139276,17.7059360582623,113.047870909091
0.877136512838948,8.02616756967415,69.4636375831202
0.257209773933062,6.24435738721919,60.8294742857143
1.12575459214771,78.6642171870551,68.68
0.591388686487176,86.9482604771366,96.1224489795918
0.833635959534673,55.4887567517844,77.2758620689655
1.01218624987067,16.0768205978377,76.014176
0.34069893449743,3.77615384340834,93.6313307692308
0.999859447125325,83.1599952524625,91.6666666666667
1.25598923762836,38.8109820040473,65.3333333333333
0.922559584570426,15.0678680024989,54.6466666666667
