superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.54100618977138,702.115183963558,696.9125
0.688141356099516,785.246095182905,719.768
0.691682862542491,571.212132224098,541.719
1.55112003835201,740.540285254181,1003.58246153846
1.09523097692716,643.472301001266,639.3725
1.73839730673623,714.744685812163,734.65
1.72482664416665,670.248157806516,1001.12
0.0,575.2,575.2
1.88950575409901,734.392107638285,977.3685
1.53372141858246,682.962058587865,990.424388318864
1.33563925866593,623.416605220372,777.58
1.53294428518027,680.593823855528,1001.72413528055
1.54855091355837,727.84599924245,1010.66681818182
0.690848277326687,710.21289765816,757.6875
1.06580350213696,679.388755510328,816.4625
1.07066773919113,787.872277718117,882.955
1.28242917658993,666.636684522739,1029.72
1.71893814722421,653.116337899927,1009.90618911175
1.31300802421591,734.219624171273,1011.54071428571
1.08196185129036,785.056009364585,863.028571428571
0.690736834259784,707.19061786763,687.252
0.689850512047207,768.207693270511,714.455
1.73495083313996,704.6592809546,720.9175
1.30596703599158,718.15289995213,1010.54428571429
1.37113148945971,710.980994035134,810.794117647059
0.0,702.2,702.2
0.693142689122358,717.346778064835,716.68275862069
1.07435681393141,744.415688618389,876.0625
1.71617084255447,646.338636032428,994.772347017815
1.36177029969475,720.750466859291,733.63
1.07703698366366,703.478056327327,872.943478260869
1.55250636371223,771.891022146416,1003.43075734158
1.31271831332752,735.158015772234,735.328571428571
1.53933747965549,698.335299442564,741.678571428571
1.32808458174503,838.584884977272,1001.05
1.87954671366907,668.644632870328,697.665740740741
1.08872176471618,823.778926685545,916.36393442623
1.74197491902755,779.506923244659,1010.07930142303
1.54969398257646,734.615272701362,1011.51557142857
0.690106953052686,702.905399040298,677.575
1.58190604555284,757.093664506591,778.599670510708
1.31161752024256,730.887622404089,1010.22034383954
1.53852655655114,696.313849401554,1004.51384615385
1.55250636371223,771.891022146416,998.786322378717
1.53843672445055,695.498118340785,995.299367088607
0.670593985972403,717.382680303894,858.24
1.55174132140317,745.091012254164,1003.84
1.31300802421591,734.219624171273,1011.59714285714
1.08951401494566,698.323034681193,773.896666666667
1.02982179619193,808.929243833275,1013.256161272
1.08076289027522,717.676859523878,812.935294117647
0.690848277326687,710.21289765816,664.0825
1.58610355100397,721.361597344545,805.58143902439
1.36232835478924,711.565615783271,777.9352
1.0486584260497,668.501456884176,777.875
1.5430376416509,708.3233403671,737.614285714286
1.31271831332752,735.158015772234,735.328571428571
0.692433258008107,729.978417489175,730.5
1.73082280218999,717.077637762574,750.078571428571
1.33563925866593,623.416605220372,779.26
1.53933747965549,698.335299442564,1002.4203125
0.591265242865913,674.066354300524,1053.92857142857
1.55719920629006,758.396954569106,1013.40763358779
1.55321870407659,740.399332713733,1012.01571813935
1.55028637057711,739.129589643532,1011.57214285714
1.53695955961142,692.541331131983,999.241975308642
0.678875529377899,852.970339460875,816.733333333333
0.682547677978656,768.205363167949,720.025
0.688196768668227,635.53555368681,659.866666666667
1.58925554759632,778.303884270412,791.029411764706
1.72718695550247,677.234721776554,1005.26104294479
1.54753354449392,732.983904448881,997.003881987578
1.73648424284396,716.386472861389,1002.75805705474
1.54969398257646,734.615272701362,1011.5225
0.673440625120435,681.895446531212,695.65
1.56242599207346,671.783226614787,778.9144
1.09551573470795,726.620565604444,677.995
0.69006270962646,869.25910981709,839.526315789474
1.53695955961142,692.541331131983,1002.25692307692
1.28183912710486,663.751809830507,982.328571428571
1.5502636603466,738.934748548927,1011.55475
1.05554898364488,1003.23599496782,967.833333333333
0.683619003944687,660.783111164321,727.393103448276
1.08208837907966,665.961163631009,732.422222222222
1.55321870407659,740.399332713733,1010.44168865435
1.53359374652092,966.225416546556,903.526875
1.89020788269236,679.399727699453,1009.399375
1.55321870407659,740.399332713733,737.0375
1.54798878756205,781.483207751268,994.51
1.08012457748051,669.561902655547,738.222222222222
1.02822685528886,800.025789048856,1008.67142857143
0.692310109639013,768.106411898768,780.679310344828
1.5348178329633,969.332198662326,898.7975
1.55174132140317,745.091012254164,1003.67188461538
1.08260615060801,700.27716670327,784.845
0.692617256335992,733.810895258444,710.6346
0.591265242865913,674.066354300524,1053.92857142857
1.54798878756205,781.483207751268,997.416666666667
0.672658925085563,814.209064061559,887.2
1.52164799046706,661.437203639754,737.157142857143
1.72715273196474,676.573507302774,983.288679245283
1.72523104990407,670.773128657785,1005.41279782165
1.08662126864455,852.551295651263,860.316666666667
1.30225400993133,870.17549118058,1017.71428571429
1.36161818647585,691.818864460184,807.5685
1.36886281672396,708.410706783689,724.559578947368
1.54100618977138,702.115183963558,696.9125
0.692958445306836,784.801847602311,779.866666666667
0.686467941735474,730.03560187158,743.435
1.52164799046706,661.437203639754,993.017063492063
0.693146963919204,759.599835439687,760.0
0.685505469274615,631.729055845938,581.58
1.73090346720266,745.486816801767,749.364
1.09349041244303,743.929384701531,681.24
1.53695955961142,692.541331131983,1002.25692307692
1.72704010927871,676.510253203014,1006.14271548436
1.31812606699036,747.36961095849,1012.33742857143
1.53485920165081,831.170151425455,1025.6
0.67892691792885,641.276851289675,723.516666666667
1.55174132140317,745.091012254164,1007.05093333333
1.55171733913965,744.894599675854,1005.29563552833
0.693146140696985,658.749314990156,659.13
1.73602083047244,707.55239471085,1024.03892857143
1.89123069429348,695.00800677857,1014.12406015038
1.08071222739453,838.397474876588,806.32
1.08401513576773,862.020391904407,788.75
0.69308053276636,879.091405941385,873.872
1.54490452659072,808.505069180858,994.230534351145
0.692143423553148,687.958647013031,663.97
1.09234158634155,662.748516101976,654.796
0.692826508375816,726.366987135291,733.96
1.53695955961142,692.541331131983,1017.05897435897
1.53973365734471,698.525770140285,1004.56133333333
1.38316094113257,865.796700019247,826.9605
0.686260068558353,649.341666613194,577.5066
1.89123069429348,695.00800677857,1009.02307692308
1.38086776557477,874.643269201188,931.057142857143
1.31161518451967,730.941166286085,979.6125
1.09039222969841,665.645517063276,645.465
1.90121662029928,739.396277127473,800.870508474576
1.33296427313127,922.291765672652,1015.38611111111
0.613425754695161,1107.8086477366,1047.0
0.690848277326687,710.21289765816,664.565
1.53294428518027,680.593823855528,730.287142857143
1.31500430814302,741.629348855485,998.7875
1.53118992697071,676.387828084617,997.807307692308
0.688450015079359,648.984807218166,664.68
0.692310109639013,768.106411898768,779.233333333333
1.36559722530303,796.982840084111,798.216666666667
1.09795080670154,846.301553191143,867.623333333333
1.36265459349296,717.965297907083,782.19864
1.37920317170349,772.972251093043,848.564285714286
1.53852655655114,696.313849401554,1005.40038314176
1.70764091739971,893.406909969652,910.816375
1.09609016044216,825.243163338994,864.709677419355
1.58860028797402,776.178065184509,789.842845326716
1.74463603078678,743.320479425333,737.234
1.32946860154243,783.844635520963,1011.58181818182
0.693142837626018,661.647126495688,662.625
1.72715273196474,676.573507302774,1008.576
1.3527116512636,664.248051386922,788.422
0.659719233194301,667.334473858499,631.366666666667
1.86786752309624,870.311209550004,903.59515
1.08493688385293,643.49403324925,771.677142857143
1.06885987459238,1049.68234044691,1070.38519855596
1.73719780742305,762.790338815315,1020.28051575931
1.72322069499579,666.244246929118,1000.2822755418
1.09050987678544,666.221634294832,658.1625
1.34054523337657,637.363861675617,781.48
1.89134344621892,689.662572561229,981.819166666667
0.682013311129875,628.707841528957,635.8
1.73410683065416,771.881525752835,1022.89285714286
1.54753354449392,732.983904448881,997.270985259891
1.5349583785485,969.690878575021,903.63375
1.74093710150693,762.400074478166,999.935162287481
1.54969398257646,734.615272701362,1011.49042857143
1.55227101349131,737.983046906908,1016.14305283757
1.57532360643554,721.092273482523,780.207333333333
1.09559894314639,713.315249991889,688.59
0.688786643343051,728.706195939077,762.255555555556
1.55085744014655,765.715174475879,1012.00014285714
1.35324114833433,759.657988234085,782.682
1.52752105843834,667.786556768769,996.269230769231
1.53620021815168,690.770034864017,992.712030075188
1.09263145790955,759.362166088589,768.89375
1.37511591743312,592.963691973629,584.033571428571
1.55921305407226,811.760042910683,1008.255
1.31212344038995,733.544320233598,1005.25333333333
0.683814912439925,756.759915693214,665.952
1.72603238210028,673.289345768391,1001.09550413948
1.01615398824116,765.779664420376,1012.55714285714
1.72258232281651,663.987813456232,1000.69798605732
1.09254557207714,661.467972534242,689.51
1.07803067504219,826.763777091018,890.8975
0.691644724218471,696.901097717603,685.2
0.692464953900543,684.53262157475,668.808
1.31812606699036,747.36961095849,1012.06142857143
1.07144953417908,806.795174359354,892.831914893617
1.56145805282342,819.667338875715,1002.6375
1.0848572495018,798.782431181159,849.425
1.53656957994422,690.328114777212,1006.86457229372
0.690848277326687,710.21289765816,731.15
1.08676685973379,673.871298659591,710.42
1.88464498404187,658.825130441908,1026.40705882353
1.72771865050275,677.640280532133,995.998562050641
1.5348178329633,969.332198662326,900.632
1.73514206418545,705.684671921387,726.575
1.54212806344019,705.732670800629,1000.55292307692
1.31300802421591,734.219624171273,1011.48428571429
1.36237358037592,1167.42398782659,1221.82402826855
1.74379428785832,736.412833446268,1005.67866666667
1.08264440034409,674.405131471905,764.74
1.0942440761636,762.688953697177,789.651724137931
1.07817236241616,702.999043992908,745.75
0.63814955925057,933.473706110676,664.502805
2.02891410023019,684.423970384908,1014.45833333333
1.72715273196474,676.573507302774,989.602011263073
1.09635954257172,692.29361531376,669.538
1.5430376416509,708.3233403671,1006.92666666667
1.90170761016644,808.435555668102,779.747368421053
1.30596703599158,718.15289995213,1005.85714285714
1.31500430814302,741.629348855485,1001.94764114462
0.627875666220222,964.383429969636,1019.16839378238
1.36933284244257,804.355294618489,804.248
1.08951401494566,698.323034681193,778.166
1.31812606699036,747.36961095849,1012.26842857143
1.54798878756205,781.483207751268,994.51
1.28183912710486,663.751809830507,1015.332
1.09478408478893,852.858789145939,840.825
1.31300802421591,734.219624171273,1011.46171428571
1.54100618977138,702.115183963558,690.97
1.55174132140317,745.091012254164,1011.91675785056
1.06067539484791,753.409031988719,839.409090909091
1.53485920165081,831.170151425455,1011.46491754123
1.08401513576773,862.020391904407,807.783333333333
1.32072004747325,758.907297845138,1030.662
1.74463603078678,743.320479425333,737.053875
1.53629988667989,688.274127036429,1011.02035714286
1.54695310497281,728.507122968943,999.845846153846
1.56242599207346,671.783226614787,776.5672
1.88564606622693,661.518889988019,1027.64441176471
1.58814135305231,718.049189756726,807.84925
1.09172761818241,650.976957709768,719.524
0.686260068558353,649.341666613194,673.0125
1.88108606756459,722.345571330043,1014.79461538462
1.31032924491217,728.828770624619,1004.25333333333
1.53843672445055,695.498118340785,996.551536643026
1.54500649146664,793.491030467436,962.948254252462
1.32808458174503,838.584884977272,994.525
1.57816778228127,729.97587767176,794.91
1.07611791797557,712.135616393269,740.716666666667
0.693146752841488,540.599768775385,541.09
1.06579662242392,729.769098985332,912.74705882353
1.33766966690993,1115.620609528,953.961478599222
1.33563925866593,623.416605220372,775.06
1.55051363693471,891.015958712637,1159.93594771242
1.59038242921474,721.95229100942,782.43772
0.693027049133301,719.263581727867,726.3745
1.89396759370323,696.793713894809,711.744444444444
1.36435252814348,652.611967520072,789.938125
1.74093710150693,762.400074478166,1001.19452582884
1.74204924832065,779.210289914219,1008.11921921922
1.53539253076147,687.702698490513,1000.43230769231
1.0979382358571,673.515335242742,673.0625
1.36265459349296,717.965297907083,782.12536
1.31300802421591,734.219624171273,1011.631
1.07097248656307,876.635456724043,903.133333333333
1.7268773845112,958.737713563898,895.454849246231
1.09470052964527,695.289269768129,684.6525
0.688786643343051,728.706195939077,761.171428571429
1.5556257130848,748.385121902915,1030.924
1.04617288340602,1172.39988664565,1081.14375
0.687553849545341,781.54980647429,802.56
1.54475935564628,725.893089224673,998.156153846154
1.53852655655114,696.313849401554,1002.99552469136
0.66920664840578,696.349050405039,712.342431761787
1.31500430814302,741.629348855485,1001.22403100775
1.02982179619193,808.929243833275,1014.78079096045
1.53497932332451,686.494809510022,1000.63230769231
0.682547677978656,768.205363167949,720.025
1.08917070471271,827.048219786555,912.660256410256
0.686260068558353,649.341666613194,679.4511
1.0712209697338,790.181132474919,883.66
1.36274578473721,723.246139987131,782.6048
1.01290937373713,759.35830697644,1066.17391304348
1.5502636603466,738.934748548927,1011.83357142857
1.54969398257646,734.615272701362,1011.52814285714
1.57198034773094,736.634048418079,833.228358208955
0.691581370499006,787.914018151727,767.075
1.73737950188409,711.698403113668,704.041666666667
1.74409797517361,737.212686914492,1028.34857142857
1.31300802421591,734.219624171273,1011.53507142857
1.07563831367297,821.682775723208,759.019285714286
1.56288406841039,868.461802834321,813.54
1.09635954257172,692.29361531376,661.818
1.53118992697071,676.387828084617,997.577472290197
0.686123958265144,710.468971877027,787.169230769231
1.73757381922338,711.078756531285,1006.64386666667
1.30945121601765,726.596497025721,999.871450498849
1.31176000386136,731.225699011626,1011.35
1.72725667346984,861.7443693803,989.734285714286
1.54694242839648,723.902644773863,941.731666666667
1.36177029969475,720.750466859291,733.628333333333
1.08830378420353,666.357527616173,654.614285714286
1.36797162035076,727.484967377307,785.088
0.69012467809223,740.25465888436,767.228571428572
1.30596703599158,718.15289995213,1010.48914285714
1.5348178329633,969.332198662326,900.632
1.09385346623604,763.070293602755,817.745255
1.73390009930801,732.564198772113,995.333529411765
1.90226451466255,772.144834901847,744.103658536585
0.689592821898093,826.001864404676,892.726086956522
1.07333018656455,639.576813320975,599.742857142857
0.692799768741394,779.379124688364,769.375
0.693147180559945,759.1,759.1
0.988619269504406,739.387127806696,1099.3
1.5334541306402,683.004440716266,992.076525821596
1.09478408478893,852.858789145939,831.9
1.3575897294564,799.261546038425,833.944776119403
1.31300802421591,734.219624171273,1011.48428571429
1.09478408478893,852.858789145939,821.043396226415
1.72072578997055,857.239942026365,1010.35775
1.53968570943559,697.699401960858,1011.091
1.54599316630566,716.567032895852,1010.86285714286
1.55921305407226,811.760042910683,811.204
1.89650216385778,704.283309941666,723.1925
1.54538500384231,712.160704369277,992.233971291866
1.73661635274228,764.469800903862,999.426829268292
1.74967954582882,794.294759690592,928.03125
1.72998538189435,722.078577952712,997.911188811189
1.08401513576773,862.020391904407,807.783333333333
0.677506905415527,908.427526003038,920.420812182741
1.32808458174503,838.584884977272,1002.21581569116
0.687446194319475,844.900964610645,849.75
1.7310262965328,694.082391264924,736.45625
1.0486584260497,668.501456884176,798.967632850242
1.72600542007367,732.853084704443,995.004166666667
1.31500430814302,741.629348855485,1001.94764114462
0.692569381038307,686.553042379101,667.1025
1.54969398257646,734.615272701362,1011.55942857143
1.7326833062662,699.969821899667,1005.2346749226
1.28771281405374,676.146937376647,1018.27
1.31500430814302,741.629348855485,997.059151610369
1.58699790078115,723.948831318709,806.495634146341
1.73032721779654,692.484778858646,1000.66578947368
1.55085744014655,765.715174475879,1011.73457142857
1.74004326707146,726.337755920605,984.390833333333
1.31271831332752,735.158015772234,1005.6
1.53485919979375,684.758336175101,1009.47357142857
0.691006616481876,617.87408911525,598.95
1.53062765207408,821.60340007172,1159.67490196078
1.09291659032025,707.612689453068,743.8
1.09100805637153,648.074734104288,683.555
0.0,588.9,588.9
1.53933747965549,698.335299442564,1007.23377926421
1.88950581172031,683.870028575618,984.1568
1.55085744014655,765.715174475879,1011.70740571429
1.09542466958712,779.769986882012,833.62
1.04800724176271,669.872988302359,765.82
1.56659504077452,634.647651228705,782.647713717694
1.55174132140317,745.091012254164,1003.68815384615
0.0,650.1,650.1
0.691458106605955,613.361940456041,632.4642
1.53695955961142,692.541331131983,1001.05675675676
1.89583512626183,733.238874853661,1042.59166666667
1.53656957994422,690.328114777212,1003.5131097561
1.31300802421591,734.219624171273,1011.48428571429
1.53775891604935,693.45618562989,1005.56923076923
1.54212806344019,705.732670800629,999.785384615384
1.53497932332451,686.494809510022,1000.63230769231
1.32808458174503,838.584884977272,1000.92307692308
1.55719920629006,758.396954569106,986.053333333333
0.692944956174765,671.164242194114,660.5
0.686707575888425,793.600819051996,859.4185
1.31500430814302,741.629348855485,1002.18809891808
1.03904226656539,832.315664946716,1011.99522361586
1.36265459349296,717.965297907083,781.933
1.54114760128272,701.240539540203,1010.56197991392
0.678182425152572,789.967999351873,848.133333333333
1.71629167221166,917.921798841392,897.32075
0.654427476971527,817.398177145019,897.58
1.31176000386136,731.225699011626,1011.35357142857
1.73207026716853,696.060979045103,1008.76462010744
1.09712811695619,712.669037226886,677.768
1.53944421709655,697.660204589792,991.386446020489
1.35623596784754,676.792973348339,793.2464
1.32808458174503,838.584884977272,1001.05
1.32808458174503,838.584884977272,1001.01886792453
1.72998538189435,722.078577952712,997.036964980545
1.08358158293683,698.705563660882,743.82
1.55250636371223,771.891022146416,1003.41234567901
1.73455624015476,702.696738624533,1005.78616666667
1.73925179636922,777.707356941785,994.8284375
1.74375279188803,736.138615188467,714.065833333333
1.09852086251,743.798870547964,740.8
1.58190604555284,757.093664506591,786.935166994106
1.72639405333447,675.217213595007,738.628571428571
1.55047196226409,736.595609239425,738.236285714286
1.37355214730732,745.247203307034,779.373333333333
1.73648424284396,716.386472861389,738.080714285714
1.53842178044177,696.056289187026,1001.30615384615
1.55321870407659,740.399332713733,1005.86666666667
1.05517756075518,887.560786951455,857.174626865672
1.58015159377361,734.379441120183,790.516666666667
1.74375279188803,736.138615188467,741.107894736842
0.690848277326687,710.21289765816,669.39
1.06482296479152,780.069233315505,807.0
1.55250636371223,771.891022146416,740.769142857143
1.54273842790125,706.174423574087,1013.07578571429
0.690848277326687,710.21289765816,665.144
1.00317827188961,766.596900904478,1104.07777777778
1.06337676556149,723.19138414175,911.894117647059
1.58650156171456,756.816644620801,797.703333333333
1.53933747965549,698.335299442564,1001.69375
1.36097265905522,748.164227897057,788.07
1.5502636603466,738.934748548927,1011.54539285714
1.53627394828365,689.271480203138,990.625117739403
1.05963146650407,644.699009618442,739.3
1.53288382728836,964.437246813417,895.4225
1.55745008490011,760.503258853751,1017.96766917293
1.54599316630566,716.567032895852,1011.30346428571
0.687377120899192,655.889815441588,722.004
2.02163451087895,641.101989424834,1004.38464052288
1.5348178329633,969.332198662326,977.444444444444
1.0795283049558,744.769182894007,818.021621621622
1.08991116428969,653.814444749363,667.452849740933
1.36087413613839,794.644414534159,804.92
1.08817843187769,815.47926864002,775.225
1.53852655655114,696.313849401554,1005.49442857143
0.690720875413904,618.89411049064,642.0
1.29382656501782,896.229137318545,1058.65384615385
0.994350485211207,728.275336126578,1020.672
1.08812309998075,644.247882790765,650.866666666667
1.5502636603466,738.934748548927,1011.72071428571
1.30582484297686,717.820867453222,991.245123291974
1.55321870407659,740.399332713733,1005.86666666667
1.70978588345457,898.919235998016,903.67975
1.89103089486916,741.146390839791,742.303125
1.36672885698894,734.298005007573,850.976315789474
1.54100618977138,702.115183963558,989.741176470588
1.31500430814302,741.629348855485,1001.46560805577
1.71776277343483,650.166269616493,727.822142857143
1.55174132140317,745.091012254164,738.558571428571
0.688141356099516,785.246095182905,778.154
0.627875666220222,964.383429969636,902.918918918919
1.530108058829,953.713996190833,924.27
1.5348178329633,969.332198662326,907.97
1.55171733913965,744.894599675854,738.544285714286
0.69242014241658,834.742595055505,809.87
0.690848277326687,710.21289765816,702.2
1.53545288510943,686.98793299265,1002.04126738794
1.07539525995939,704.752387465668,731.442105263158
1.90025927736872,742.169056298114,1006.9888
1.31271831332752,735.158015772234,735.328571428571
1.73082280218999,717.077637762574,769.524571428571
0.0,800.2,800.2
1.54199659612613,705.366436731606,1002.07415384615
1.31300802421591,734.219624171273,1011.56328571429
0.692514849918155,560.695193487514,541.2995
0.684207812936692,758.993517758881,739.265
1.89744053528322,753.376768083297,764.864285714286
1.07817236241616,702.999043992908,771.705882352941
1.34753512876835,664.439215275814,777.719395833333
1.31212344038995,733.544320233598,1000.63086419753
1.09680936978279,630.412192476679,651.042
1.09823288574824,562.218813449024,565.241066666667
1.31300802421591,734.219624171273,1011.552
1.73970675652369,717.928615900725,702.106666666667
1.3522137404704,756.842289429778,798.05
1.54798878756205,781.483207751268,1005.36645004062
1.72223132938311,662.489980161944,1001.05692307692
1.37257296347559,752.670059962777,799.9796
1.37503060656309,731.859557062494,745.804444444444
1.08580235271857,884.996677080313,832.3
1.5348178329633,969.332198662326,902.4665
1.86849615378831,816.449953070715,1025.65333333333
0.691462253449757,848.068251970324,826.493333333333
1.09292066329315,704.583742151679,731.525
1.31300802421591,734.219624171273,1011.63551428571
1.31500430814302,741.629348855485,1002.66790123457
1.54212806344019,705.732670800629,1002.85553846154
0.69220690741542,688.951485955288,661.494
1.58212259325959,741.369629917927,794.103333333333
1.08347813569673,787.986750616809,850.15839112344
1.53529168853146,685.774195762702,1007.793731172
1.07423125893006,692.106834998318,770.288235294118
1.58861652987437,776.38272653536,789.993
0.678182425152572,789.967999351873,853.9
1.38514100224264,710.928376742685,676.955
1.53263197530223,679.820799862305,654.077272727273
1.32808458174503,838.584884977272,1001.05
1.53716410931003,691.801722489884,729.785714285714
1.37548924294644,634.70098438817,580.614285714286
1.55112003835201,740.540285254181,1007.0016
1.72616703780633,818.699981897367,1025.66042857143
0.693129850307702,653.938666848811,653.95
1.37938825144546,677.882077700268,731.72
1.09639372516623,800.087549806982,780.105333333333
1.73368889727649,714.364318352418,748.942857142857
1.33563925866593,623.416605220372,779.428
0.0,588.9,588.9
1.37443085515974,841.283927239286,876.0625
1.38200799048326,828.112749910335,824.755
1.34117106652693,641.483746562233,784.359100642398
1.08309706786667,785.407518073844,853.933333333333
1.73187931205564,702.783822646457,704.186363636364
1.74197491902755,779.506923244659,1010.05882352941
1.30963661341067,726.276975830068,1007.51785714286
1.36376693679454,675.699520570372,740.345
0.663745880324919,848.805348710763,870.342857142857
1.09467057129992,669.525832991432,694.096551724138
1.7374162083982,710.608823847113,998.125333333333
1.55023391445881,789.072555551381,1005.466
1.09262915381698,767.890968815447,772.566666666667
1.57382094628636,716.121464421186,780.108333333333
1.37466718633617,789.079802744692,844.977777777778
1.08310983358123,745.010771542231,677.943333333333
1.07357749314713,699.91095227807,745.72
1.7300746515744,722.301228743055,1005.21076923077
1.31300802421591,734.219624171273,1011.54071428571
1.71740391182763,920.664493639296,898.74475
1.54956594861304,738.585683671738,1001.67365384615
0.0,578.7,578.7
1.73350997630845,708.25382415802,1009.21923076923
1.59038242921474,721.95229100942,782.3402
1.72603238210028,673.289345768391,1005.24484497266
1.09478408478893,852.858789145939,828.33
1.74375279188803,736.138615188467,1009.99013157895
1.36885959318513,718.175879498282,753.43
1.09478266775826,650.507965356027,649.382
1.37355420354793,778.915870080468,893.734714285714
1.32808458174503,838.584884977272,1013.77146282974
1.38348042080519,700.029356421072,679.4125
0.692896404555628,645.088180018825,657.677
1.58190604555284,757.093664506591,778.622366288493
1.54793998734329,781.350573119092,805.478
1.53656957994422,690.328114777212,1001.32268486391
1.54164472174219,765.487807845511,1000.89518072289
1.8860016419313,718.107937174912,1043.01666666667
1.54429096250628,709.13709893849,994.353846153846
1.31032924491217,728.828770624619,1004.25333333333
1.53695955961142,692.541331131983,999.036419753086
1.08401513576773,862.020391904407,793.508333333333
1.7296883459759,682.064396746511,988.633333333333
1.30457766069587,714.946183650756,997.169230769231
1.09039222969841,665.645517063276,678.855
1.0985768719435,657.143380451343,654.24
1.08976115195788,836.996926415661,811.75
1.55071979650658,729.44088283868,1011.43048433048
1.37149323002252,778.60189379414,809.086975609756
1.53193254626919,678.161531147108,996.767699457784
1.37820854779612,671.612633549768,730.07
1.56482411820865,858.59224335037,1050.15277777778
0.684265671595123,822.567808754999,869.772108843537
1.30457766069587,714.946183650756,997.726923076923
0.666713772325127,704.435518695643,882.0114
1.08823092303616,772.267857189473,823.146666666667
1.51317899620076,633.724862100696,1021.8674
1.74055440508521,727.090850819178,1024.985
1.06432213944334,762.531699054043,887.623404255319
1.74375279188803,736.138615188467,723.439
0.991442210874123,586.791335255955,1055.69365079365
1.54956594861304,738.585683671738,1001.755
1.31211186553251,733.513183093207,982.4
1.53933747965549,698.335299442564,1004.22355212355
1.09782843978606,672.210486647403,658.0548
1.30701950896315,881.286526990655,1095.76885245902
0.591265242865913,674.066354300524,1053.92857142857
1.04800724176271,669.872988302359,765.82
1.09699151940396,803.441656197849,804.733333333333
1.09819581041717,691.276745824692,674.55125
1.31500430814302,741.629348855485,1003.62307692308
1.09684118409555,717.04613001291,687.49
1.31211186553251,733.513183093207,981.283891270637
1.33134236211892,840.055060852907,910.82
1.09478266775826,650.507965356027,647.684
0.686164520116265,771.021971152574,721.46
1.72718695550247,677.234721776554,1007.81646341463
0.626438253149049,960.159726295578,1027.78140703518
1.7310262965328,694.082391264924,736.45625
1.535395223864,686.027951316271,1009.07390681004
1.53042530271084,961.864456543647,945.79
1.52985170914671,794.088445824285,921.26875
0.692404833753555,675.648000071043,689.175
1.73551675071112,704.48265777601,1024.04721052632
1.06727245051264,746.112865519002,924.229411764706
1.59098049427938,782.426574553118,796.09
1.5349583785485,969.690878575021,894.46125
1.31500430814302,741.629348855485,1003.62307692308
1.73390009930801,732.564198772113,1000.92588235294
1.73059347159945,743.743129063503,1000.70354166667
1.54807752180844,725.321918974824,1020.58387096774
1.0842343467943,793.566184566011,855.42
1.07803067504219,826.763777091018,887.1325
1.31812606699036,747.36961095849,1012.16492857143
1.55321870407659,740.399332713733,737.0375
1.54538500384231,712.160704369277,1001.18837209302
1.06973835354051,952.588543298818,1131.3
0.684207812936692,758.993517758881,740.2875
1.31118116342259,731.040719484406,1000.97692307692
1.36153630161605,751.304657062963,919.188235294118
1.0876692895666,671.059755413914,706.5
1.58190604555284,757.093664506591,778.613376835237
1.53933747965549,698.335299442564,1004.46188271605
1.31500430814302,741.629348855485,1003.62307692308
1.88968548412439,677.977666228489,714.851327433628
1.0979382358571,673.515335242742,669.6875
1.09469751705765,669.67736085289,692.64
1.53485919979375,684.758336175101,1009.64714285714
1.08693492197366,670.986781914794,707.333333333333
1.09600835615754,687.566838771055,654.4615
1.55250636371223,771.891022146416,999.415625
1.09485649821922,788.799088873302,791.8
1.09390536460594,731.62391635397,690.3875
1.32808458174503,838.584884977272,1011.23784764208
1.08401513576773,862.020391904407,793.508333333333
1.31532290740534,896.83885227748,1200.3253814147
1.74446434544631,736.105734273653,1016.63818318318
1.09273260910091,696.049186465328,766.237142857143
1.07857153045463,711.208137104212,812.082352941177
1.08951401494566,698.323034681193,775.644578313253
1.31300802421591,734.219624171273,1011.54071428571
0.597398959353665,884.32855885129,979.75
1.72232023093756,662.661893544278,1005.67880642693
0.621804308667222,733.534539064112,938.175
1.55047196226409,736.595609239425,1003.52546153846
1.54500649146664,793.491030467436,1006.268
1.09823288574824,562.218813449024,565.180616666667
1.31500430814302,741.629348855485,990.469687249399
1.54642672833799,718.256499022693,1011.29157142857
1.31500430814302,741.629348855485,1003.62307692308
1.5430376416509,708.3233403671,1007.44204
1.53652915810334,690.210951139304,992.38
0.693140127019176,705.545023368459,707.67
1.36187663147455,570.214352398251,598.0305
0.688786643343051,728.706195939077,754.666666666667
1.7353153595053,705.984766132862,990.856211180124
1.74197491902755,779.506923244659,1007.9425
1.54100618977138,702.115183963558,711.966666666667
1.53656957994422,690.328114777212,999.191484109843
1.3653850656841,684.322453627807,803.017777777778
1.73840386657167,714.764912622613,1007.61538461538
1.90223658556427,723.183072644525,721.990721649485
1.53695955961142,692.541331131983,1000.89076923077
1.09703576210642,601.062993927686,632.2125
0.693023579517883,674.116666460636,666.78
1.36060142765002,793.883416205739,798.52
1.31300802421591,734.219624171273,1012.32157706093
1.5502636603466,738.934748548927,1011.55007142857
0.688662932900392,714.827671540491,684.075
1.7326833062662,699.969821899667,1006.11388888889
1.72162134393759,660.891519501663,1011.82476462197
1.72971084932528,741.277658079493,763.142857142857
0.693023579517883,674.116666460636,669.96
1.55085744014655,765.715174475879,1012.24114285714
1.7268773845112,958.737713563898,913.357651515152
1.53485349964643,814.555957780342,1005.19285714286
1.31051047000197,728.297332383956,1014.12955734691
