superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
0.782657657441295,85.0706,1008.67142857143,15.8917714285714
0.199999657250238,13.494,780.679310344828,0.0870689655172416
1.24332122095006,134.3606,898.7975,37.11503992
1.25339388367421,121.3276,1003.67188461538,20.9339211538462
0.901302507476016,12.782,784.845,60.92955
0.667888433778429,42.136805,710.6346,99.949977635
0.554580327471205,27.0876,1053.92857142857,9.57693809523809
0.954578304986785,184.5906,997.416666666667,19.548
0.613392587558526,60.84138,887.2,9.59212666666667
1.35474561387268,121.3276,737.157142857143,36.7159242857143
1.28544598805737,157.0546,983.288679245283,17.2029286300246
1.441924259393,151.2596,1005.41279782165,13.1582028590878
0.610830369440069,63.895,860.316666666667,34.535
0.579820031883115,33.8603,1017.71428571429,10.39203296
1.04502024525845,98.82747,807.5685,29.82099915
1.32124722285461,164.1315,724.559578947368,41.2777452631579
1.11263862269811,188.3839,696.9125,49.0959
0.573462165185382,173.029,779.866666666667,118.956333333333
0.631481428884965,139.2885,743.435,81.702825
1.35474561387268,121.3276,993.017063492063,21.6427845238095
0.634105602907428,5.25912,760.0,144.232392
0.688859471709801,92.382,581.58,66.5153
1.13828446183411,188.3839,749.364,26.48266
1.04405499517428,70.8185,681.24,32.118125
1.35742892856008,124.90825,1002.25692307692,18.9594207692308
1.40992548363055,121.3276,1006.14271548436,13.2058575347063
1.07118954880035,122.90607,1012.33742857143,36.1076077428571
1.38270603676642,136.31906,1025.6,19.5461471428571
0.603201717214406,66.27547,723.516666666667,37.3740883333333
1.25339388367421,121.3276,1007.05093333333,18.1613466666667
1.37517097535697,121.3276,1005.29563552833,19.9020445061256
0.465297465216775,43.357,659.13,49.4967
1.54320430253703,192.981,1024.03892857143,2.08487660714286
1.41563686371691,126.516,1014.12406015038,13.7746090225564
0.711527349687963,46.6827,806.32,32.8139
0.472512339001072,13.494,788.75,7.70131
0.690073463267971,69.366569,873.872,49.70402344
1.23045043262907,121.3276,994.230534351145,15.4763664122137
0.267999964451537,55.0385,663.97,32.78975
1.0248129244743,65.9248414,654.796,64.823108052
0.691968884925065,55.164,733.96,8.8692
1.35742892856008,124.90825,1017.05897435897,18.0565912087912
1.21378716593468,148.93092,1004.56133333333,17.5087066666667
0.860489538735764,71.755,826.9605,43.6793
0.5700648849248,80.8866614,577.5066,26.7118391228
1.41563686371691,126.516,1009.02307692308,11.8045769230769
1.09413623404548,160.152,931.057142857143,52.5841428571429
1.10134022541012,128.2426,979.6125,16.10845
0.96548513801928,23.9599614,645.465,30.303425
1.33953677415045,191.2006,800.870508474576,23.0225491525424
1.00988529207039,47.5466,1015.38611111111,6.6885
0.591399440900972,88.8697968,1047.0,65.5793322666667
0.583862461615834,88.0415,664.565,90.1678374
1.23331914494114,122.90607,730.287142857143,29.1034
1.10518217403612,121.3276,998.7875,14.51157421875
1.40280858516607,135.9646,997.807307692308,17.3335632692308
0.654137740744702,2.8167,664.68,42.56668
0.199999657250238,13.494,779.233333333333,0.894333333333334
1.10466268918805,47.8824,798.216666666667,17.5626833333333
0.993444008780026,85.797,867.623333333333,83.293
1.09298997574816,81.482,782.19864,28.88868144
1.35257358721442,55.164,848.564285714286,36.6407142857143
1.35405196166708,122.90607,1005.40038314176,16.8128357088123
1.41855724267891,141.2506,910.816375,20.88679986
1.08057623704665,128.671,864.709677419355,80.2727096774193
1.45617275783712,156.448,789.842845326716,26.7915653349876
1.4441919553755,192.981,737.234,51.361102075
1.15442179612317,192.981,1011.58181818182,32.2195272727273
0.632169989303821,1.68237999999999,662.625,46.873785
1.28544598805737,157.0546,1008.576,16.6784133333333
1.27765715448975,128.97423072,788.422,28.5892538432
0.565011837019571,17.2502,631.366666666667,52.5722
1.3852924549561,122.90607,903.59515,27.67121791
1.06622374160358,128.09447,771.677142857143,6.19194085714286
0.618851745472293,168.93718,1070.38519855596,93.3078177411036
1.37280501719639,72.90645,1020.28051575931,11.8581157020057
1.42259941205175,124.90825,1000.2822755418,12.0027600619195
0.913165827844756,41.6375,658.1625,34.6954375
1.08582840798661,48.5217,781.48,26.840776
1.48014520545819,121.3276,981.819166666667,13.9638666666667
0.593231199876647,31.03727,635.8,15.518635
1.36340158630288,76.89515,1022.89285714286,13.2073641304348
1.30367131498743,146.5006,997.270985259891,21.1342280837859
1.23923452185234,122.90607,903.63375,34.01392738
1.32582783743852,151.2596,999.935162287481,21.0957225656878
1.38443341960821,122.90607,1011.49042857143,36.3753405
1.36720039610154,192.981,1016.14305283757,22.3601304631442
1.4394520644424,164.1558,780.207333333333,23.660014
1.03190544809827,72.9845,688.59,27.3641375
0.555107266367114,82.09538,762.255555555556,17.9993833333333
1.12135037382873,122.90607,1012.00014285714,36.5239313571429
0.91556610116503,17.364,782.682,6.95598
1.40280858516607,158.9674,996.269230769231,15.7077057692308
1.37075410543601,130.386,992.712030075188,20.4941127819549
0.943300753230158,99.31062,768.89375,61.6173165
1.35284708304842,81.182805,584.033571428571,81.3183297928571
1.15144427045884,184.5906,1008.255,21.91642375
1.1640132003214,152.93481,1005.25333333333,9.77725333333333
0.524811109306321,100.993,665.952,82.72077
1.441924259393,141.2506,1001.09550413948,14.619134820988
0.761499989977718,40.926,1012.55714285714,12.6847142857143
1.4647020622142,157.0546,1000.69798605732,16.4461465917893
1.05027641307261,32.290805,689.51,59.65395
0.924988351122718,168.93718,890.8975,34.77765
0.586123905163191,32.5306,685.2,41.2515333333333
0.604802695222567,9.84599999999999,668.808,56.61108
1.07118954880035,122.90607,1012.06142857143,37.1303704285714
0.941689751152884,76.89515,892.831914893617,32.8539212765957
1.16106615069875,184.5906,1002.6375,18.90625
1.0180001817696,63.895,849.425,28.04175
1.20974090816925,122.90607,1006.86457229372,14.0334391748675
0.583862461615834,88.0415,731.15,98.791602
1.02487541911759,110.81997,710.42,29.928
1.74810182165766,128.2426,1026.40705882353,9.37253352941176
1.23705346935546,162.4906,995.998562050641,21.1508440137543
1.24332122095006,134.3606,900.632,37.020047904
1.52882381616265,191.2006,726.575,36.3297625
1.30774864560342,121.3276,1000.55292307692,19.8400369230769
1.09667176877521,122.90607,1011.48428571429,36.451199
1.15027387617473,182.83206,1221.82402826855,32.2437172791519
1.22253562476357,192.981,1005.67866666667,27.4977997
0.69751883997252,17.364,764.74,6.7446
1.08328126717719,91.147,789.651724137931,75.3685517241379
0.966069603603614,122.454,745.75,30.34367
0.664407737248882,76.90698,664.502805,92.7550009658
1.61534869502312,197.4423,1014.45833333333,15.1621527777778
1.28544598805737,157.0546,989.602011263073,16.7095575221239
0.797497694396358,133.08088,669.538,12.540092
1.15814359700469,121.3276,1006.92666666667,18.1766733333333
1.36354110184127,192.981,779.747368421053,42.3117263157895
1.15968659338134,122.90607,1005.85714285714,10.7656385714286
1.10518217403612,121.3276,1001.94764114462,14.3656728538283
0.298935852818413,78.89968,1019.16839378238,41.388678238342
1.10414305204343,89.0593,804.248,28.118428
0.754800338780251,16.1705386,778.166,7.75975640933333
1.07118954880035,122.90607,1012.26842857143,36.3632984142857
0.954578304986785,184.5906,994.51,7.721
1.16731834008189,192.981,1015.332,36.577654
0.839248416383795,71.755,840.825,13.66
1.09667176877521,122.90607,1011.46171428571,37.0984146285714
1.11263862269811,188.3839,690.97,39.27672
1.25339388367421,121.3276,1011.91675785056,19.2448175073072
0.662666378725997,166.4793,839.409090909091,50.5182090909091
1.38270603676642,136.31906,1011.46491754123,20.5630659970015
0.472512339001072,13.494,807.783333333333,6.90059666666667
1.13246251788999,192.981,1030.662,19.40836
1.4441919553755,192.981,737.053875,52.17143350625
1.34753491018002,128.2426,1011.02035714286,26.0866849642857
1.43482831044112,146.5006,999.845846153846,20.7660406153846
1.21561811549398,98.2287,776.5672,28.92256
1.74810182165766,135.9646,1027.64441176471,10.8244266176471
1.29276552500353,98.82747,807.84925,36.477392
0.97611703204917,51.272,719.524,43.33402
0.5700648849248,80.8866614,673.0125,57.299548025
1.50415819232781,145.2393,1014.79461538462,13.36314
1.1640132003214,148.93092,1004.25333333333,9.77725333333333
1.23724044809735,157.0546,996.551536643026,14.5528132387707
1.24787688785588,125.3163,962.948254252462,16.0523272157565
0.894571101965202,184.5906,994.525,26.33205
1.39562084860428,130.09665,794.91,18.39023625
0.800289609649123,188.143,740.716666666667,95.7401666666667
0.692951108534983,1.21053000000001,541.09,136.1152553
1.05596731388517,107.931708,912.74705882353,15.6102664705882
1.28253346805433,192.981,953.961478599222,86.1203189167315
1.17422870766256,98.2287,775.06,26.449793
1.52191555502178,191.20906,1159.93594771242,7.3753847124183
1.2051119680147,82.388955,782.43772,29.770863038
0.690135196105309,10.8418,726.3745,65.951233
1.72711710332748,192.981,711.744444444444,30.7303511111111
1.03635018906891,184.21023072,789.938125,100.866313942
1.32582783743852,151.2596,1001.19452582884,20.8736468774094
1.22253562476357,192.981,1008.11921921922,7.68431711711712
1.40280858516607,141.2506,1000.43230769231,17.8755157692308
1.05671309730648,67.7685,673.0625,51.6988
1.09298997574816,81.482,782.12536,28.70086256
1.09667176877521,122.90607,1011.631,32.2442974142857
0.840868520833175,114.89377,903.133333333333,38.2979233333333
1.25323320981257,122.90607,895.454849246231,34.753027638191
0.75158576919711,22.856,684.6525,30.7954875
0.555107266367114,82.09538,761.171428571429,18.8225371428571
1.34139632030113,85.0706,1030.924,16.25308
0.999327942157479,91.8688,1081.14375,46.0049373
0.631272855726912,81.3804,802.56,7.03216000000002
1.30367131498743,134.3606,998.156153846154,19.8385
1.35405196166708,122.90607,1002.99552469136,18.8478725540123
0.399250411626984,12.782,712.342431761787,5.48869975186105
1.10518217403612,121.3276,1001.22403100775,14.3990813953488
1.0175329482683,122.90607,1014.78079096045,30.2634096045198
1.40280858516607,152.93481,1000.63230769231,18.9594207692308
0.59376301587388,104.060189,720.025,20.43814275
0.906660149174954,148.88288,912.660256410256,55.5520384615385
0.5700648849248,80.8866614,679.4511,62.9632370462
1.04371642948021,83.9493,883.66,34.77765
1.16644465627036,81.482,782.6048,29.072855436
0.857530690306874,121.3276,1066.17391304348,9.76264782608695
1.36610197927011,122.90607,1011.83357142857,33.0306075142857
1.38443341960821,122.90607,1011.52814285714,36.6268836428571
1.35993018990271,184.273,833.228358208955,58.9945611940299
0.690855417729626,58.214,767.075,17.2195
1.36416256980301,191.2006,704.041666666667,19.8487166666667
1.61091015915203,141.2506,1028.34857142857,10.8212857142857
1.09667176877521,122.90607,1011.53507142857,34.9949638357143
1.01195374269048,38.9308,759.019285714286,21.7807771428571
1.19968482169493,184.5906,813.54,53.6482
0.797497694396358,133.08088,661.818,27.9692116
1.40280858516607,135.9646,997.577472290197,15.7111659709227
0.676873771793277,34.144912,787.169230769231,6.52123753846154
1.4264183815575,192.981,1006.64386666667,27.4671053333333
1.1640132003214,146.5006,999.871450498849,12.1671826554106
1.28139945911222,124.1166,1011.35,33.7082456428572
1.44579245634667,63.9046,989.734285714286,10.758006592
1.38661808655755,192.981,941.731666666667,38.21842
1.27778509150979,51.93183072,733.628333333333,24.6792006916667
1.03578955670007,66.27547,654.614285714286,38.7794871428571
1.03103399012839,45.225,785.088,15.81884
0.590633135020708,85.149,767.228571428572,19.695
1.15968659338134,122.90607,1010.48914285714,33.3733921142857
1.24332122095006,134.3606,900.632,37.020047904
1.06619503420009,28.85362,817.745255,59.425488731
1.13828446183411,188.3839,995.333529411765,15.0023529411765
1.63794140236243,192.981,744.103658536585,52.7372975609756
0.292508468472397,177.194818,892.726086956522,0.524391478260871
0.877536227976075,77.399,599.742857142857,61.9962857142857
0.654555120896792,175.396,769.375,136.9525
0.692493822984783,130.362,759.1,40.9758
1.01193739931689,174.2306,1099.3,31.6070666666667
1.21378716593468,158.9674,992.076525821596,20.5501251956182
0.839248416383795,71.755,831.9,12.16
1.14435227292478,184.273,833.944776119403,58.9945611940299
1.09667176877521,122.90607,1011.48428571429,36.451199
0.839248416383795,71.755,821.043396226415,30.9584905660377
1.44728631103041,130.2353,1010.35775,33.86185325
1.50034236502283,141.2506,1011.091,26.7894174285714
1.34853758989108,122.90607,1010.86285714286,36.3468635
1.15144427045884,184.5906,811.204,31.928234
1.5917698640107,192.981,723.1925,34.774868
1.09066038406519,71.6206,992.233971291866,8.82588516746411
1.26647308517196,184.5906,999.426829268292,15.5769512195122
1.11285356844831,71.6206,928.03125,20.9935625
1.23705346935546,134.3606,997.911188811189,20.7178243978244
0.472512339001072,13.494,807.783333333333,6.90059666666667
0.460555559648354,168.93718,920.420812182741,85.9378177664975
0.894571101965202,184.5906,1002.21581569116,26.2899128268991
0.279956367032756,23.115,849.75,11.5575
1.32189090391969,192.981,736.45625,50.5285125
0.712169307971401,39.8617,798.967632850242,32.6673879227053
1.23705346935546,184.5906,995.004166666667,21.2179166666667
1.10518217403612,121.3276,1001.94764114462,14.3656728538283
0.689957218416535,8.16361999999999,667.1025,78.3581515
1.38443341960821,122.90607,1011.55942857143,35.4670062857143
1.44897113561541,121.3276,1005.2346749226,14.402600619195
1.28563038643844,192.981,1018.27,35.931335
1.10518217403612,121.3276,997.059151610369,14.5913707776905
1.11990747978085,155.006,806.495634146341,29.0640394853658
1.43069862699475,192.981,1000.66578947368,29.9446661936842
1.12135037382873,122.90607,1011.73457142857,35.2749766571429
1.52930019894454,167.8406,984.390833333333,14.602553845
1.1640132003214,141.2506,1005.6,9.77725333333333
1.49741060535708,124.90825,1009.47357142857,18.0421471428571
0.679116338610597,21.501,598.95,29.48625
1.48711577711018,68.71506,1159.67490196078,7.61959660457516
0.886735405740141,92.0945,743.8,40.9308888888889
1.04702980806967,37.83547,683.555,56.9475
0.0,0.0,588.9,0.0
1.18305212822075,121.3276,1007.23377926421,14.6579264214047
1.48990506075467,188.3839,984.1568,27.1766466666667
1.12135037382873,122.90607,1011.70740571429,35.6737174285714
0.861089931594872,89.3115,833.62,128.10569
0.950087239239151,35.8233,765.82,22.14898
1.37441221383931,81.482,782.647713717694,28.0907395626243
1.25339388367421,121.3276,1003.68815384615,20.8694846153846
0.0,0.0,650.1,0.0
0.658144364539535,18.7815,632.4642,21.1373685
1.35742892856008,124.90825,1001.05675675676,19.0326231660232
1.16370263341942,188.3839,1042.59166666667,13.9082777777778
1.20974090816925,122.90607,1003.5131097561,14.2607278963415
1.09667176877521,122.90607,1011.48428571429,36.451199
1.23724044809735,141.2506,1005.56923076923,7.92446153846154
1.30774864560342,121.3276,999.785384615384,19.5182384615385
1.40280858516607,152.93481,1000.63230769231,18.9594207692308
0.894571101965202,184.5906,1000.92307692308,27.0651282051282
1.19288029073881,72.90645,986.053333333333,12.7418333333333
0.347148426218211,48.093,660.5,33.4843
0.631765340758281,78.256569,859.4185,144.879935115
1.10518217403612,121.3276,1002.18809891808,14.3545710973725
0.755338819936468,47.5466,1011.99522361586,12.213505637907
1.09298997574816,81.482,781.933,28.207838
1.50034236502283,141.2506,1010.56197991392,35.4956958393113
0.617767741968097,13.94638,848.133333333333,21.6712066666667
1.47544993365004,128.2426,897.32075,35.55515
0.450705008351792,76.89515,897.58,28.35592
1.28139945911222,124.1166,1011.35357142857,34.7047508928571
1.44415562787596,121.3276,1008.76462010744,12.1824098234843
1.07562368173666,43.972305,677.768,69.385119025
1.35528255191429,151.2596,991.386446020489,20.8191922773838
1.04604130754753,51.93183072,793.2464,28.31337661184
0.894571101965202,184.5906,1001.05,26.3885
0.894571101965202,184.5906,1001.01886792453,26.554465408805
1.23705346935546,134.3606,997.036964980545,21.0619610894942
0.991836009681351,112.0305,743.82,31.3338
1.13042757181707,121.3276,1003.41234567901,20.8897530864198
1.42312990955701,192.981,1005.78616666667,27.6325442166667
1.11214992008675,184.5906,994.8284375,16.583978125
1.3964750196119,192.981,714.065833333333,28.2722733333333
0.698849936588479,34.628195,740.8,30.35504
1.45617275783712,164.1558,786.935166994106,32.2905353438114
1.40185254930746,128.2426,738.628571428571,34.4538428571429
1.13042757181707,121.3276,738.236285714286,39.00083695
0.837576510280918,54.569,779.373333333333,6.84180769
1.41818288229704,121.3276,738.080714285714,38.3774714285714
1.35742892856008,134.3606,1001.30615384615,17.0238838461538
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.08135570860214,105.41206,857.174626865672,49.6641
1.4394520644424,158.12321,790.516666666667,20.522778
1.3964750196119,192.981,741.107894736842,43.8240977443609
0.583862461615834,88.0415,669.39,76.4751244
0.503115249281833,168.93718,807.0,56.3123933333333
1.13042757181707,121.3276,740.769142857143,38.2555857142857
1.45933020005866,134.3606,1013.07578571429,33.4145453928571
0.583862461615834,88.0415,665.144,88.52471184
1.01973465901758,174.2306,1104.07777777778,37.9290777777778
1.05986300253944,109.933888,911.894117647059,15.4924911764706
1.30707664361548,78.09485,797.703333333333,17.5626833333333
1.18305212822075,121.3276,1001.69375,9.41734375
0.931337762438661,139.239,788.07,20.21444
1.36610197927011,122.90607,1011.54539285714,36.6896837875
1.35528255191429,135.9646,990.625117739403,21.0111224489796
0.875954467032022,61.94765,739.3,41.471423
1.24332122095006,124.90825,895.4225,34.75195242
1.334517895212,167.8406,1017.96766917293,10.6135939849624
1.34853758989108,122.90607,1011.30346428571,36.5833776071429
0.405061729459617,96.5151,722.004,89.13311
1.65397889180716,141.2506,1004.38464052288,12.0639947712418
1.24332122095006,134.3606,977.444444444444,31.3023996444444
0.620963211115815,23.115,818.021621621622,26.8568918918919
1.05073464116247,150.287,667.452849740933,100.750875647668
1.07392745665543,56.646238,804.92,16.1432476
1.04303904283119,48.64,775.225,37.98
1.35405196166708,122.90607,1005.49442857143,19.2235250428571
0.637214136580024,65.9248414,642.0,62.93440035
1.17987581313379,189.9819968,1058.65384615385,29.2229528615385
1.01696226739006,192.981,1020.672,41.418781
0.6482242193527,13.0964614,650.866666666667,4.36548713333333
1.36610197927011,122.90607,1011.72071428571,35.0149713714286
1.1640132003214,134.3606,991.245123291974,13.1077462227109
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.3721560969596,122.90607,903.67975,27.258637912
1.59570452206945,184.5906,742.303125,26.493325
1.15834055900902,175.135,850.976315789474,35.8098684210526
1.11263862269811,188.3839,989.741176470588,11.4410588235294
1.10518217403612,121.3276,1001.46560805577,14.3879279628195
1.4647020622142,128.2426,727.822142857143,32.0461214285714
1.25339388367421,121.3276,738.558571428571,38.4385
0.674076867577622,91.147,778.154,25.04341
0.298935852818413,78.89968,902.918918918919,58.2318675675676
1.43370920325529,192.981,924.27,40.19614
1.24332122095006,134.3606,907.97,36.64007984
1.37517097535697,121.3276,738.544285714286,38.3943829285714
0.122194798328299,5.991,809.87,84.5369
0.583862461615834,88.0415,702.2,16.635324
1.23724044809735,146.5006,1002.04126738794,7.96120556414219
1.01226755403529,164.1315,731.442105263158,31.2620526315789
1.40118605561678,192.981,1006.9888,27.6897066666667
1.1640132003214,141.2506,735.328571428571,36.9506571428571
1.23313822905355,122.90607,769.524571428571,25.7453885714286
0.0,0.0,800.2,0.0
1.34352118279876,121.3276,1002.07415384615,20.8781704129231
1.09667176877521,122.90607,1011.56328571429,34.1859443
0.692951108534983,28.35353,541.2995,137.37464765
0.656156643098144,99.31062,739.265,12.5892706
1.40118605561678,192.981,764.864285714286,22.7486571428571
0.966069603603614,122.454,771.705882352941,42.97955
1.06997396360338,39.8617,777.719395833333,32.8241723541667
1.1640132003214,152.93481,1000.63086419753,12.6001679012346
1.018558459771,40.91028,651.042,71.205338
1.09643405875618,131.9438114,565.241066666667,45.5076078133333
1.09667176877521,122.90607,1011.552,34.5095521142857
1.38160146504613,192.981,702.106666666667,54.66148
1.21144451427218,164.1558,798.05,41.5795
0.954578304986785,184.5906,1005.36645004062,19.0557270511779
1.28544598805737,128.2426,1001.05692307692,14.3561692307692
1.04223802947765,34.8436,799.9796,28.766402822
1.21541638460711,181.406,745.804444444444,36.3573111111111
0.711527349687963,100.4003,832.3,32.8139
1.24332122095006,134.3606,902.4665,36.925055888
1.45901967012354,192.3726,1025.65333333333,15.1029255555556
0.199999657250238,1.798818,826.493333333333,5.52481813333333
0.909827387746889,90.259,731.525,19.862
1.09667176877521,122.90607,1011.63551428571,32.1148542885714
1.10518217403612,121.3276,1002.66790123457,14.3324189814815
1.30774864560342,121.3276,1002.85553846154,20.8054323076923
0.590081342848386,11.6815,661.494,85.400115
1.39562084860428,148.11435,794.103333333333,17.5626833333333
0.873986359662891,175.135,850.15839112344,26.7084604715673
1.50034236502283,134.3606,1007.793731172,31.1263663749821
0.812067117343724,122.454,770.288235294118,43.1901764705882
1.34412832939535,156.448,789.993,27.69035
0.617767741968097,13.94638,853.9,25.25175625
1.31006167647693,134.57,676.955,66.95616
1.40280858516607,135.9646,654.077272727273,40.7174818181818
0.894571101965202,184.5906,1001.05,26.3885
1.21378716593468,135.9646,729.785714285714,38.0912
1.29772666394859,81.182805,580.614285714286,77.8033432142857
1.39018429137881,121.3276,1007.0016,18.2320088
1.50053037065834,136.31906,1025.66042857143,19.5461471428571
0.420434918383997,3.0745,653.95,1.53725
1.28427766989501,84.14815,731.72,40.23095
0.477225301305421,181.406,780.105333333333,6.65818666666667
1.36973433920261,126.516,748.942857142857,21.9227857142857
1.17422870766256,98.2287,779.428,28.4829046
0.0,0.0,588.9,0.0
1.26348684251226,74.355,876.0625,11.20222
1.12528968359613,71.755,824.755,44.365334025
0.916754899603168,148.5383,784.359100642398,26.4952633832976
1.01200274755505,86.645,853.933333333333,30.47
1.40343075737094,188.3839,704.186363636364,29.7561909090909
1.35056686486762,192.981,1010.05882352941,24.1613043478261
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
1.0819475961865,188.143,740.345,97.497030769
0.653701796119879,80.89568,870.342857142857,41.5184224489796
1.04738668914166,66.02871,694.096551724138,56.484724137931
1.37952467108262,192.981,998.125333333333,10.7257866666667
1.38144266004989,121.3276,1005.466,20.9127970323077
1.03998002288777,166.9985,772.566666666667,55.6661666666667
1.4394520644424,164.1558,780.108333333333,22.78518
1.19236329096112,107.899,844.977777777778,30.1848333333333
0.769045339039353,127.243569,677.943333333333,50.48619455
0.820075531938393,166.9985,745.72,22.1655
1.23313822905355,122.90607,1005.21076923077,14.1685923076923
1.09667176877521,122.90607,1011.54071428571,34.8331599285714
1.4721637563685,122.90607,898.74475,34.203911412
1.30367131498743,152.93481,1001.67365384615,20.8050480769231
0.0,0.0,578.7,0.0
1.44558001346756,121.3276,1009.21923076923,12.5694461538462
1.2051119680147,82.388955,782.3402,29.63901173
1.441924259393,141.2506,1005.24484497266,12.9891759159218
0.839248416383795,71.755,828.33,22.488
1.3964750196119,192.981,1009.99013157895,24.7593921052632
1.32219614820414,164.1315,753.43,50.4021
0.63082374896452,37.968335,649.382,73.2263431
1.27175771523258,31.481,893.734714285714,18.248577
0.894571101965202,184.5906,1013.77146282974,25.3127098321343
1.33334121362937,90.6245,679.4125,31.329205
0.6231303906171,46.268088,657.677,81.69140616
1.45617275783712,164.1558,778.622366288493,26.4110372771475
1.08387060400362,188.3839,805.478,51.73092
1.20974090816925,122.90607,1001.32268486391,14.8297482458169
1.1877244734213,184.5906,1000.89518072289,29.6151325301205
1.25821701913587,184.5906,1043.01666666667,26.21096
1.26334649437474,188.3839,994.353846153846,10.6
1.1640132003214,148.93092,1004.25333333333,9.77725333333333
1.35742892856008,124.90825,999.036419753086,17.9682292052469
0.472512339001072,13.494,793.508333333333,7.50113166666667
1.31069862117967,188.3839,988.633333333333,14.4583764705882
1.1640132003214,128.2426,997.169230769231,12.5121692307692
0.96548513801928,23.9599614,678.855,37.531586535
0.850245552418026,45.03938,654.24,20.825431
0.983165008744813,75.8032,811.75,47.8658333333333
1.17745929769542,71.6206,1011.43048433048,11.1916210826211
0.832816645696787,155.006,809.086975609756,23.117287804878
1.23724044809735,128.2426,996.767699457784,12.562393493416
1.28427766989501,78.35315,730.07,40.665575
1.31694644527284,76.809,1050.15277777778,19.2909277777778
0.654214309918918,23.9455,869.772108843537,20.8125272108843
1.1640132003214,128.2426,997.726923076923,9.87126538461539
0.36564010978263,82.148569,882.0114,190.107308482
0.881065226091662,128.24,823.146666666667,28.2986666666667
1.41276834631482,192.981,1021.8674,41.0963039
1.61091015915203,135.9646,1024.985,11.6692142857143
0.933224643398919,80.89568,887.623404255319,30.0955859574468
1.3964750196119,192.981,723.439,33.926728
0.943278630697188,120.8947519,1055.69365079365,10.7089279593651
1.30367131498743,152.93481,1001.755,20.4828653846154
1.05768348464572,188.3839,982.4,31.3836909090909
1.18305212822075,121.3276,1004.22355212355,12.5235907335907
0.817515663897469,53.203,658.0548,20.932788
0.77075091618082,84.283,1095.76885245902,29.7957213114754
0.554580327471205,27.0876,1053.92857142857,9.57693809523809
0.950087239239151,35.8233,765.82,22.14898
0.907831941197707,166.9985,804.733333333333,55.6661666666667
1.09428248640641,116.07402,674.55125,61.84302
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
0.851382796941941,35.379,687.49,55.2315
1.05768348464572,188.3839,981.283891270637,31.4896105080726
1.27739718620484,192.981,910.82,38.5962
0.63082374896452,37.968335,647.684,71.3682155
0.575092641856831,99.124,721.46,37.7512
1.39869775685223,122.90607,1007.81646341463,13.0029725609756
0.692565972909116,33.8603,1027.78140703518,17.0856115577889
1.32189090391969,192.981,736.45625,50.5285125
1.49741060535708,128.2426,1009.07390681004,17.3032817204301
1.43685124523007,192.981,945.79,40.19614
0.817767377655912,171.549,921.26875,18.344875
0.692893717441576,47.0585,689.175,60.764625
1.53803059147132,124.1166,1024.04721052632,13.5601663157895
0.965795984390734,107.931708,924.229411764706,13.692922
1.42705448151548,78.09485,796.09,14.6280133333333
1.23923452185234,122.90607,894.46125,34.48888746
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.13828446183411,188.3839,1000.92588235294,13.8485882352941
1.1769643909642,184.5906,1000.70354166667,16.4653458333333
1.3890929591384,121.3276,1020.58387096774,19.1525361290323
1.02074662774189,75.8032,855.42,31.1927866666667
0.924988351122718,168.93718,887.1325,41.057303
1.07118954880035,122.90607,1012.16492857143,36.7468344214286
1.20088590631532,192.981,737.0375,50.245175
1.09066038406519,71.6206,1001.18837209302,8.57958139534884
0.377199739130769,170.2076,1131.3,23.6743818181818
0.608777842980681,102.17762,740.2875,15.0900125
1.1640132003214,151.2596,1000.97692307692,12.5121692307692
1.34377567891118,159.256238,919.188235294118,13.692922
1.03972405952085,81.4226,706.5,5.57464
1.45617275783712,164.1558,778.613376835237,26.5833768352365
1.18305212822075,121.3276,1004.46188271605,12.5139274691358
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.45678147844725,192.981,714.851327433628,19.3184292035398
1.05671309730648,67.7685,669.6875,15.73683
0.768389568829952,78.632,692.64,71.1498
1.49741060535708,124.90825,1009.64714285714,16.2406557142857
1.02552131661835,110.81997,707.333333333333,41.1731666666667
0.920082245841728,133.08088,654.4615,24.5660106
1.13042757181707,121.3276,999.415625,21.201953125
0.972527848596431,102.5604,791.8,34.1868
1.09434204941491,28.85362,690.3875,54.841035
0.894571101965202,184.5906,1011.23784764208,25.5269649334946
0.472512339001072,13.494,793.508333333333,7.50113166666667
1.30990994771202,57.925255,1200.3253814147,7.8103399445215
1.56426180758965,192.981,1016.63818318318,12.1206676876877
0.996705411351541,85.149,766.237142857143,24.7762021428571
1.05146264880423,68.47,812.082352941177,77.65955
0.754800338780251,16.1705386,775.644578313253,6.60711240137694
1.09667176877521,122.90607,1011.54071428571,34.8331599285714
0.525014361538322,100.8113,979.75,50.40565
1.441924259393,124.1166,1005.67880642693,12.977857689365
0.571946681934058,10.97906928,938.175,3.26058268
1.13042757181707,121.3276,1003.52546153846,20.9370606134615
1.24787688785588,125.3163,1006.268,15.998812
1.09643405875618,131.9438114,565.180616666667,46.1529079233333
