superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
26.0578836181354,61.4108407079646,42.8097345132743
88.3351575878567,111.749866666667,29.9066666666667
40.0364565188231,47.7392857142857,106.0
113.836003896057,164.006666666667,61.2666666666667
54.080462336345,96.701125,56.6375
36.0883444315594,48.9604,35.648
65.6800451009537,81.3140786749482,46.5445134575569
50.314250343086,98.514,83.38
62.9570534333801,97.0646666666667,20.8
90.0011045871059,110.398431372549,35.7647058823529
38.1257456918494,48.718,27.46
53.0689265091951,79.9628571428571,55.2857142857143
32.6395654972869,45.562,55.74
69.7403699570303,105.792866666667,27.6466666666667
33.9762331906949,50.415,36.005
43.8199921175148,44.725,107.25
28.6552380432793,55.5449170731707,48.2848780487805
77.1069253547171,102.6,25.0
88.0326745015005,89.80625,143.5125
59.6844237413471,65.8875,78.875
65.9110196899252,81.7166666666667,38.5
138.949915441215,154.425,43.0625
60.6524135059113,83.5142857142857,65.4285714285714
21.1745805705833,29.912,8.05200000000001
58.5526271821149,105.520634920635,43.531746031746
38.0428301928081,73.742,51.35
4.35065388505727,13.2,45.3333333333333
75.3674560183277,89.4,46.35
84.6220394929016,107.984230769231,37.1230769230769
36.9588858971968,37.18905,150.8815
60.9120007170077,65.5,109.0
151.656904164719,151.851,176.22
130.155341457074,136.747058823529,87.3102941176471
61.9033117046253,70.65,10.5
21.1765653479478,38.975,55.0
56.4630973813037,116.866666666667,51.5555555555556
101.13260628363,112.228164285714,49.5062857142857
68.5472871662888,105.475333333333,16.2666666666667
118.720139764273,137.678363384189,69.2316227461858
104.567467133373,126.109523809524,28.7619047619048
50.0923796907233,96.24,20.9375
50.0923796907233,96.24,20.9375
114.41880885524,143.793975903614,45.5421686746988
75.3546117421655,89.325,96.0
51.5150164524228,85.1333333333333,21.6666666666667
79.0915769243879,107.228135179153,29.8941368078176
67.502008088551,104.461164337991,29.0046573519627
42.9744625704518,51.1333333333333,60.8
71.7820107159635,133.577419354839,61.7741935483871
83.0912846761237,106.081632653061,71.1020408163265
89.1552310457947,110.11568627451,21.0196078431373
100.135508626297,112.147528571429,50.3914285714286
35.8876842737841,38.01,160.2
37.9951095196765,74.5238154613466,57.1271820448878
143.432509643455,149.457360406091,69.9492385786802
33.7912545139435,44.2504,44.904
37.2230239971694,75.328125,54.625
97.1433343617585,103.529485396384,14.3671766342142
91.2774183676281,112.01766,38.4058
95.8369067471779,111.180371428571,49.3828571428571
85.6497421271559,109.851000310174,32.9792183622829
84.6651958423579,109.571761778884,32.3122375991292
73.6436114496943,108.653707692308,33.9046153846154
10.2728034410063,13.785,158.3
39.9886984664653,91.2004545454545,22.9090909090909
48.4375567477684,94.2558333333333,27.9166666666667
53.3625632934652,72.2265,43.7
107.524862353791,116.763157894737,57.6031578947368
56.7902242830322,73.138,47.26
128.955585904604,142.418072289157,45.9638554216867
30.9653581378142,55.2836842105263,64.0526315789474
51.4189218544213,93.3939759036144,56.8433734939759
50.8550353619377,99.4372,88.092
30.5007170649434,44.217,43.0
51.4227574897762,53.2496666666667,81.32
88.3522216686502,111.222357507039,27.197321360627
28.9711054185461,29.9376,150.768
29.6797530029697,59.3843,45.8
39.9835834165475,42.525,96.525
32.3742685112117,43.2676,52.7904
82.8997483359614,109.424615384615,26.9384615384615
92.7429555294788,125.169230769231,32.8461538461538
88.5848457059615,89.822,142.895
55.4799253344018,67.6777777777778,51.7777777777778
124.371625501503,139.7844,29.676
81.5914126202841,85.6666666666667,115.416666666667
97.8221392153198,111.565417142857,50.9514285714286
105.426419838672,106.3,1.0
44.0971864263567,75.6914285714286,60.0571428571429
91.4469646536872,109.6793,13.896
102.90173556155,117.692,31.795
34.7107104554916,37.5,5.0
69.7753062305862,106.373674624341,15.8719833474273
89.1602775417677,110.264461538462,38.2030769230769
60.7633053125622,78.6366666666667,34.9666666666667
137.827160378514,145.395795795796,59.6036036036036
98.4119621279586,111.779214285714,46.8428571428571
98.3360338907129,113.04,37.8
56.6478987418582,81.0628571428571,65.4285714285714
133.246079965541,156.64,45.2
96.908833718581,103.324930747922,13.5180055401662
45.8713407900014,90.8683559950556,44.6229913473424
68.8712950480959,103.898333333333,27.8
61.4574937074479,69.3,30.3333333333333
94.0695638384572,113.371406666667,38.2786666666667
64.3146874825597,103.270615384615,21.8846153846154
16.7597568905434,33.0,98.75
91.7391078817001,112.242666666667,37.4333333333333
48.3153741927095,79.3165833333333,52.225
87.6,87.6,0.0
216.331247486587,218.525,158.05
81.339855682267,110.554285714286,30.25
57.0792485454198,76.825,50.45
68.426173925547,100.40251875,22.64625
24.4363423238502,29.51,125.9
37.9321081382496,74.9782278481013,41.0506329113924
150.110039256008,160.2,2.66666666666666
31.1131450661566,67.605,57.25
30.5735088793084,30.575,64.0
96.1147560196765,111.233271428571,48.03
88.3845779669807,89.66,142.6
88.9849723963278,110.917985333848,25.1254341952914
50.9314887517367,51.541,166.489
86.2066318276363,108.8078125,37.6015625
108.442348682105,112.5865,52.47
55.1967087101158,57.1666666666667,57.8974358974359
56.4359293939758,80.6,65.4285714285714
86.7655927127644,88.98,140.7
35.9297073090739,45.13,54.5666666666667
52.1997514419353,67.0135135135135,57.6756756756757
56.9088649374754,76.85,47.7
34.5877551809544,72.150289017341,57.5086705202312
81.3069046216467,110.511428571429,18.5714285714286
31.8746618612609,33.8625,9.75
90.0218377009529,111.285066666667,36.2586666666667
91.4272500625174,93.2428571428571,40.8571428571428
46.7033369693351,77.0763166666667,58.715
69.4642725977101,90.2596774193548,64.0322580645161
106.722152090993,119.148571428571,57.5371428571429
84.5533158933704,110.803529411765,23.8823529411765
66.6376388171709,88.895670995671,77.4805194805195
89.0840531898716,110.040031397174,38.5478806907378
68.976053063497,105.352966666667,28.7266666666667
26.379085890866,71.631914893617,43.1489361702128
97.4991075225161,111.732285714286,24.0328571428571
57.5637825669844,104.93,67.7
37.5693316040094,108.7175,44.7
77.3743457716064,107.952517985612,18.6906474820144
32.5812706443662,70.84,39.0
48.637076211552,49.59,95.6
96.0693193600913,111.195385714286,49.9614285714286
38.9836234948036,74.690125,40.5375
72.1737273643188,105.26,24.7421052631579
103.878063535354,113.244471428571,60.4646071428571
82.595677088797,108.713846153846,36.7384615384615
116.627688426403,118.704,63.44
61.7046344100903,84.0292857142857,61.8142857142857
47.2285887468715,91.3240500061889,45.7111028592648
39.8854827013516,76.8325,47.175
25.8069564770626,39.006,48.68
103.893056712457,113.224542857143,54.3125714285714
53.3939988394951,67.4545,56.055
68.9337749777857,107.644418423107,31.367681498829
97.3357590252811,111.545948571429,44.5954285714286
45.6869912618937,46.002,104.75
71.587053277678,106.650977835724,25.7887874837027
85.0162255427509,108.191855518602,37.9302343568722
26.6507355561604,60.112,91.84
57.7472246137942,63.34,75.95
99.1264716567375,111.932678571429,48.3214285714286
118.739565252063,124.288888888889,11.6666666666667
60.3101841166392,83.2285714285714,65.4285714285714
78.6639498041786,105.230615384615,24.5384615384615
82.8185845094632,109.079280193614,30.9313763759856
84.3794109734403,108.486153846154,37.9942307692308
79.1993461949061,80.348,123.56
77.3336410423254,106.666979655712,36.5571205007825
43.8199921175148,44.725,107.25
70.9479386592732,73.5,23.5
50.6460004438379,96.7263450834879,20.717377860235
50.113545096021,78.8789166666667,47.7916666666667
88.2345437457236,109.953846153846,30.7692307692308
89.9629157631912,110.738461538462,21.0
147.217058168494,150.37619047619,52.2380952380952
128.097619025492,130.05,2.5
70.1336864596211,96.564,27.84
50.7004812079052,93.7866354044549,56.0140679953107
55.3606582916802,80.0147857142857,71.2
88.5497271669745,109.705769230769,37.3538461538462
89.9629157631911,110.738461538462,33.2230769230769
32.0224434513596,42.874,55.316
51.4510626730463,52.2075,120.935
126.564579969372,135.128571428571,29.0
62.6509731070092,96.6270666666667,32.5173333333333
48.9738491586155,62.6333333333333,49.0
31.5546320520691,55.395,95.65
70.5649168166986,134.033333333333,9.99999999999999
55.8301288201994,74.5,67.0
106.395063411526,113.1,38.5416666666667
27.0414859513877,47.1146511627907,45.4883720930233
11.7074368515355,20.8893333333333,53.5466666666667
76.6840949253788,107.947153846154,30.9923076923077
66.6216768272702,68.79,143.3
11.7291833177593,27.3695652173913,15.0869565217391
69.9898759854828,124.996,28.6933333333333
65.2437583419327,80.5497545008183,40.6170212765957
71.9944271240415,105.670620437956,29.2883211678832
91.2227087605204,92.116,48.635
69.1808071076717,104.7164,26.3733333333333
36.3801109827124,38.3403,110.930428571429
36.6240779489516,65.2295833333333,53.9166666666667
33.3191758575457,43.837,47.82
154.318310692139,163.733333333333,18.0
61.2105986822177,99.9776470588235,28.9294117647059
85.697210483912,108.51568627451,23.0588235294118
90.2968043054665,110.849384615385,21.6646153846154
50.4883038136742,59.7,48.25
32.2947607890914,43.7564,53.152
97.2794439004442,111.533671428571,44.4771428571429
66.1138015311828,72.85,100.5
30.6626234476399,44.497,43.4
73.7030220784983,98.2666666666667,19.6666666666667
43.7890396009841,45.1,71.9677419354839
41.1830796042721,41.3375,155.25
91.1141408795148,112.061283333333,38.3433333333333
49.0831678945567,49.2416,192.192
84.8069593348037,108.961428571429,36.8262548262548
121.256330857079,134.626470588235,73.3529411764706
21.9073402345307,60.2277777777778,43.3333333333333
91.7503747219042,92.35,144.7
147.217058168494,150.37619047619,52.2380952380952
84.8070476707301,108.622769230769,38.2676923076923
44.5255644301442,77.7786666666667,68.0666666666667
100.848953958357,135.438438438438,30.5285285285285
90.0097815854194,111.229648048967,30.3136954858454
3.31386447321872,7.2984,72.246
54.3058742790072,79.4295714285714,70.1142857142857
99.0787286620128,105.06,32.2
56.9527620260998,80.3911602209945,68.1325966850829
69.4762171635893,79.172,115.56
24.4793015574092,40.8556,53.4064
36.7214105412089,73.3764375,53.20625
21.5110034177055,21.67,124.8
83.9224433440825,109.851393188854,17.7244582043344
38.450662589598,41.65,46.0
84.472953990565,86.42,136.7
81.7491459440706,107.497,21.65
90.8301204626317,95.775,81.0
66.308799805592,81.33,49.6
49.0840324489043,97.259133126935,24.4643962848297
102.964473610546,113.20516631281,64.276008492569
87.9697271732888,109.553461538462,37.1230769230769
103.944877030744,113.268685714286,65.9204285714286
85.0304337890988,108.002364066194,39.338061465721
57.3213021323938,80.2433962264151,65.1940700808625
146.425465392255,148.608,166.04
88.0643712933036,107.107741027445,30.6854327938072
59.4806574966629,99.3437037037037,17.1851851851852
52.9718283528828,81.8144285714286,59.3714285714286
103.116033708924,103.1317,167.863
98.3434689125683,111.7167,51.362
91.2327888168003,109.6104,14.888
100.427091439205,112.392715517241,58.2887931034483
73.5386962469988,90.775,84.0
42.4766022529903,76.055625,48.75
82.8404263592832,107.487697160883,38.897476340694
81.6452931618398,85.7,46.3333333333333
92.0925136518663,109.886,10.92
71.9628064156334,106.1107,24.2533333333333
41.9360010794538,49.9507936507936,59.3809523809524
10.4516452884666,13.709,153.24
67.7730784979788,75.6375,144.95
45.8253645707285,63.0,87.9
81.2063839904519,109.317605633803,23.9788732394366
144.944511413001,154.292156862745,57.7450980392157
102.853221830784,112.737142857143,48.6571428571429
57.5482850460848,99.1835384615385,30.2030769230769
72.7334782886887,105.682442748092,29.1297709923664
53.0721835173062,67.06,44.775
10.6054676906229,19.3,9.66666666666667
71.1737762455187,77.3909090909091,16.0
67.893519368222,100.30040625,21.91875
20.7,20.7,0.0
100.607890100693,108.068421052632,22.0
43.5321936791195,52.4536666666667,17.11
55.2595431626636,103.114583333333,31.8958333333333
98.4119621279586,111.779214285714,46.8428571428571
44.116951679846,54.2785,115.986
170.254551133845,173.196271186441,58.7593220338983
200.506388669044,206.3975,124.555
89.1552310457947,110.11568627451,37.7490196078431
160.56391265074,169.275,27.75
47.6941110136325,84.825,51.375
56.5593895573933,62.8,99.6666666666667
75.6274762723134,78.6125,145.375
45.5351412795123,46.675,89.25
89.8032971295384,110.61583011583,20.6949806949807
63.2930028698562,97.0095666666667,33.328
85.2494732624114,108.165610142631,23.2963549920761
49.676773606269,49.68,157.92
72.4079928082751,75.448625,135.49275
119.99579884894,119.996,101.8
64.9748380368137,79.41,54.6
70.9542186541176,106.1104,26.0933333333333
33.2749373198917,44.182078494193,53.2322787344814
103.431668507967,108.645,65.0
98.4119621279586,111.779214285714,46.8428571428571
97.5121576093274,97.9,70.0
119.543364129938,124.245410628019,37.6570048309179
54.1481216754076,59.75,111.25
66.209841042861,95.4395803183792,32.6519536903039
89.9090053385629,95.64,44.6
89.6944304362597,110.460430272762,37.9293123319247
33.0622817344598,64.3233333333333,36.7333333333333
24.2330744009435,68.9451612903226,53.0537634408602
81.215243129912,85.4333333333333,92.6666666666667
30.0009066171022,42.2572,53.112
34.6416114747115,59.19,72.5
108.8,108.8,0.0
61.3386334169722,67.1378378378378,101.324324324324
58.9167357635399,84.5965517241379,66.2413793103448
19.6,19.6,0.0
40.4600657545917,97.8837837837838,50.0540540540541
57.5221568128384,101.362352941176,25.8235294117647
55.278763232468,60.286,113.82
57.8963790179443,83.0020979020979,68.9440559440559
22.2140094483167,60.26,50.8888888888889
73.7377627778935,107.307363636364,16.7181818181818
89.798603527988,110.646153846154,31.3230769230769
88.6291677057793,109.948461538462,37.7230769230769
49.3522370192135,95.6746666666667,28.6
110.513358548907,110.995,146.99
132.194697423095,156.24,34.8
31.9474418382235,42.97718,57.5198
89.9629157631911,110.738461538462,34.5769230769231
87.2668060132511,91.185,65.0
78.0699414530385,110.349253731343,46.7462686567164
92.4773345001502,92.9,112.25
39.8886171426425,53.754,25.68
123.226740929183,143.228,51.08
202.003006417039,202.566666666667,24.0
101.013534715817,102.196470588235,91.7882352941177
60.6980068688543,67.213,50.74
73.4064142289267,76.53,146.8
16.6325822112811,17.904,180.78
83.0760703518335,109.272923076923,32.9538461538462
87.9875840781179,108.675454545455,38.6
82.2494289627214,84.625,130.375
97.930847666235,111.459571428571,51.05
56.6320560017616,79.7032142857143,64.3357142857143
155.621080086186,161.185714285714,38.1428571428571
86.9257241900937,110.999572509043,31.2594541269319
31.2457613203656,63.297619047619,27.7857142857143
31.1642248589296,41.90488,61.5696
47.8315993935514,73.1683333333333,43.3333333333333
83.3874505045157,108.368421052632,20.5263157894737
83.0842696690152,85.175,111.25
103.771016261037,113.185714285714,41.65
33.5965602854785,58.4724195121951,37.2341463414634
45.5472941115599,62.4,94.55
30.4,30.4,0.0
108.716447115422,108.718,139.44
103.243894972681,112.928571428571,29.4642857142857
66.4298071212458,73.10575,100.2
46.1278745532376,91.1223862238623,44.4034440344403
35.831329155423,45.9729,42.666
91.0588946184098,107.725,16.5
82.5755411729164,127.35,9.0
86.4509428462115,110.005692307692,37.0230769230769
44.7095528054574,81.3203571428571,55.2857142857143
68.4026447533938,74.42625,146.9375
69.9410265696473,105.5345,28.7266666666667
75.0473930988377,95.15,84.75
83.1093955055697,108.076307692308,37.6123076923077
56.1908865740826,80.2092857142857,71.2
89.3585780012167,110.556307692308,38.7046153846154
50.4682544872503,64.834,121.53
68.0418728037568,100.706903794122,21.0647261585599
97.2005565474433,115.454,11.32
86.314106701206,108.570231444533,32.4980047885076
89.8205878879154,110.635192307692,38.7661538461538
61.2857142112671,98.1442105263158,10.2105263157895
71.1199189235204,133.824466338259,65.5090311986864
53.4030550190212,56.475,111.25
11.2262977190964,23.54,52.8666666666667
57.2588008625478,76.5085,60.889
44.5263692447581,44.6072072072072,105.081081081081
59.5241961197765,83.0068571428572,71.5957142857143
98.8165410829666,111.862225714286,48.6714285714286
45.1061995558282,45.82,113.6
88.189448852582,110.372076923077,37.4307692307692
32.8645696270372,44.659,53.25
20.0675548932385,49.4333333333333,57.3333333333333
89.9629157631912,110.738461538462,21.3846153846154
83.3046631016147,107.769719407638,37.6617303195635
59.5590012131692,65.521,118.73
89.3585780012167,110.556307692308,38.7046153846154
69.1498877350758,105.589699333333,28.3096
50.7615313075943,70.4265,38.45
71.9588264949668,87.3966666666667,61.8166666666667
24.71914431378,40.349444,58.5272
3.26597021115349,15.88,128.4
49.3522370192135,95.6746666666667,28.6
66.1488235247111,101.277176470588,25.2941176470588
58.5023921633939,108.1,56.25
89.9629157631912,110.738461538462,37.5
49.5196104068572,49.52,190.79
51.6879293952659,76.455,63.9
92.9756794681884,110.092871428571,46.6842857142857
45.5351412795123,46.675,94.25
9.5992957844113,10.6309,166.766
195.446349842808,209.604,157.36
55.8926279493536,75.5212311557789,48.4597989949749
64.2828151819191,97.3369666666667,31.6133333333333
11.869758213382,20.7166666666667,54.0666666666667
75.5049591514785,107.582043343653,17.4922600619195
30.4212744127995,40.202,42.336
106.157965180896,112.2416,57.5
100.87957122803,102.158823529412,90.9764705882353
107.224655516168,142.235483870968,58.3870967741936
60.6524135059113,83.5142857142857,65.4285714285714
74.0119388779379,109.416666666667,47.8333333333333
97.4923674519155,111.5255,51.2314285714286
144.275726518779,146.01,142.2
91.4311537870213,112.106666666667,24.5333333333333
51.9965455302183,81.9878571428571,55.2857142857143
79.9728518157297,112.483333333333,47.8333333333333
141.003651679926,152.685714285714,35.1428571428571
134.971128476091,144.566666666667,30.6666666666667
85.2717566830586,108.428701095462,39.3931142410016
95.2885043270409,100.0675,119.4
85.7654896564565,108.568911511355,23.0227094753328
121.444538637811,139.092105263158,57.0
78.0143074341284,107.792307692308,38.2769230769231
86.8757849410773,109.326153846154,37.1846153846154
96.1524233742206,111.278985714286,49.0942857142857
98.4081061961182,111.774642857143,51.4292857142857
97.5760692367919,111.336442857143,45.66
29.3357251381477,58.5027317073171,33.9892682926829
85.0758084727526,110.166589808623,25.9780185996465
143.624890813211,149.628223350254,70.1228426395939
97.2289548658229,111.404444284894,45.0043078690408
93.665589853711,94.3625,132.875
55.3553564806349,76.239875,38.60375
97.4130162122138,111.470940906483,45.249569707401
77.1548229669205,80.2134831460674,118.539325842697
49.6105495759543,54.81,164.156
122.841638196131,140.26,62.2666666666667
61.1721243325728,96.3466666666667,23.5
107.226804378539,128.0,13.2666666666667
70.2505526063577,160.820457142857,42.2628571428572
121.718013988611,138.85,143.2
88.9769559650728,110.20100697134,35.9101471727343
109.684304890926,145.166666666667,8.66666666666666
10.6054676906229,19.3,9.66666666666667
34.6822284805731,35.675,47.75
72.1891946933789,106.427933333333,24.64
39.4695444408519,39.825,66.75
79.351340929781,105.801683333333,37.9633333333333
23.4138070460137,60.5822222222222,52.0444444444444
67.3547862523579,104.2628125,41.46875
33.356258783023,33.5,1.0
64.9147753229216,104.088357588358,22.3451143451143
70.5766375658083,105.856553333333,26.232
95.5298886466619,96.845,134.0
58.4110582000368,81.63,59.1714285714286
85.7313700278861,108.542319749216,23.0407523510972
30.8049303896937,57.30875,57.25
143.821176227099,161.4,84.0
91.4044084914061,112.072533333333,37.0986666666667
89.9629157631912,110.738461538462,21.3846153846154
143.821176227099,161.4,84.0
46.1796769048702,53.7625,43.875
55.927735149334,73.9875,48.225
85.4569703679056,108.328075709779,23.186119873817
101.449109874109,135.725825825826,35.978978978979
202.532451305461,203.11,19.05
62.3751291387483,104.664027149321,51.0678733031674
66.635853935391,159.811857142857,49.9428571428571
63.7697845059815,70.44,97.8
39.4890912123488,39.85,112.4125
46.8878214651384,47.7442,117.536
102.913293854409,112.867071428571,54.2182142857143
118.613466684398,149.283125,45.6875
80.2576824732113,110.009464285714,30.3428571428571
52.8582842299944,52.875,86.0
81.3069046216467,110.511428571429,29.9614285714286
83.0760703518335,109.272923076923,32.9538461538462
42.683516739208,51.9928571428571,15.0
82.273355997774,107.803076923077,37.0653846153846
76.7166729715366,106.763076923077,29.1384615384615
80.8728346229749,85.22,101.4
82.8562648269717,109.326697530864,36.6358024691358
16.6306139942433,17.5384,178.856
68.0645580107702,71.85,56.6
193.290358325889,209.196,156.54
100.24495020209,111.970357142857,46.1142857142857
20.4060416214556,59.4477777777778,43.5333333333333
86.4088197664742,108.823990860625,38.012947448591
81.1870724133149,87.475,79.5
81.4383659646143,108.906538461538,31.4615384615385
88.0294188852545,110.409189189189,28.5173745173745
27.269150554517,36.09,55.7
12.7865312320278,36.63,15.2
98.3092401832823,111.685442857143,51.2751428571429
36.0771584922307,72.942,54.37
86.7689126392526,108.651587301587,33.0476190476191
73.1050011339623,105.961363636364,28.9090909090909
99.8461688055545,112.086142857143,49.8
86.8919884927345,109.07568627451,32.9058823529412
23.4111934174991,62.8666666666667,31.3333333333333
76.9027282885103,154.361142857143,38.0571428571429
57.777718729536,105.65,52.25
89.9629157631912,110.738461538462,21.0
64.5688037164426,65.5983870967742,82.3118279569892
50.2449478268589,131.685714285714,60.5714285714286
91.6949236259745,133.752857142857,29.7142857142857
36.0104151600617,75.8,64.0
96.438616330741,111.349514285714,42.7028571428571
101.008568605408,112.331685714286,52.1657142857143
60.7441675425326,80.12,73.1
48.3008211256561,62.8277777777778,35.3333333333333
85.2073737048872,108.535833333333,16.75
62.0294509492088,101.397894736842,24.1789473684211
85.4366538881592,109.001661538462,37.7292307692308
89.9629157631912,110.738461538462,23.0769230769231
77.4918274350259,162.693571428571,28.0
83.5768341073087,106.897307692308,35.4707692307692
63.4903024156078,106.136384439359,36.7688787185355
99.4861438878137,111.963684511881,49.3071858001718
78.6961683268575,106.872405660377,38.2547169811321
11.8834703149604,27.78,47.7333333333333
109.862107054647,109.91,116.0
9.86392136622046,12.7676767676768,70.0
29.6145234640033,29.65,62.5
35.7296600975098,70.9775,39.0
43.1548794194033,44.525,46.0
47.0171143514669,91.9921402660218,43.6517533252721
29.7990589563149,56.2651756097561,44.7068292682927
89.0183060779298,110.05,37.8769230769231
55.317364428248,55.445,164.35
69.0199269585277,87.956,113.82
56.9088649374754,76.85,47.7
57.3656471312838,64.72,64.4
57.9816184341392,81.6928571428572,65.4285714285714
97.5121576093274,97.9,70.0
97.2005565474433,115.454,11.72
58.1039890776539,99.8305,26.535
58.6923427376885,82.025,57.4
104.687177631121,113.928571428571,59.9357631615696
38.841987782965,109.9175,40.9
143.505455084864,153.6,31.1538461538462
99.528860538654,112.018618571429,49.1494285714286
92.9449598502643,110.039528571429,46.2985714285714
75.4407094346312,107.059727272727,36.0545454545455
73.397217559346,73.397376,189.89056
55.0712560052811,96.7249333333333,31.1466666666667
105.401268852139,114.154736842105,47.4947368421053
25.6690687265294,48.343,94.19
86.0723040881432,109.7773828125,33.2265625
51.0534145294906,52.6666666666667,70.0
83.6503891871305,109.522827272727,17.9045454545455
83.6464672041483,84.36,161.3
61.8882413485399,102.75796460177,11.716814159292
296.7,296.7,0.0
60.4850062200674,78.1556666666667,48.6633333333333
107.749444005136,121.285714285714,57.0571428571429
89.9629157631912,110.738461538462,23.0769230769231
79.7255206832341,108.231636363636,24.7636363636364
63.2922241455967,102.556,8.13333333333333
99.8813677322801,100.58,6.05
9.21460470564319,9.6105,174.255
40.2540003482581,61.2333333333333,113.333333333333
69.7817254579087,107.278542383485,9.10416015014076
71.8609884255514,97.8174,45.738
80.8753217303648,109.847692307692,18.5384615384615
94.7307181411799,100.384210526316,29.3684210526316
73.6234216769678,77.7333333333333,32.3333333333333
125.985035228172,148.48,86.6
79.7828851256568,107.080194552529,37.7198443579767
160.56391265074,169.275,27.75
60.6524135059113,83.5142857142857,65.4285714285714
90.4834087241698,111.970516666667,37.6966666666667
66.9298308997238,115.022666666667,30.9333333333333
60.6524135059113,83.5142857142857,65.4285714285714
109.231792309088,186.112416666667,21.4083333333333
98.6349579947699,111.8935,35.7
89.481199060022,110.367704280156,20.8560311284047
64.0127371906496,99.6483423284503,30.7787201233616
89.9947261090013,110.76287471176,20.5995388162952
95.8216919702655,111.279642857143,29.7857142857143
26.1421237692308,39.986,18.6
86.5393772975223,109.169230769231,22.6153846153846
41.0085585773966,75.764375,35.0625
84.1148528700374,107.183461538462,33.5230769230769
96.75389114656,103.189502762431,12.9558011049724
71.3069390181633,106.692796332678,23.4420432220039
94.3775397009267,95.65,10.0
84.6535241533755,107.696787148594,23.6144578313253
85.9707761865528,108.381349206349,36.6031746031746
23.5450937070426,39.454,23.6
98.1658921108007,111.711557142857,51.4545714285714
86.8328860511771,108.396357142857,47.3928571428571
196.26966761209,196.59,78.45
50.8550353619377,99.4372,88.092
27.3643988511786,48.184,98.952
87.4133458975592,111.12468600137,25.7288574255918
24.890333606986,40.448734,58.149
88.189448852582,110.372076923077,37.4307692307692
94.0695638384572,113.371406666667,38.2786666666667
94.1762289691643,96.08,27.8
10.6054676906229,19.3,9.66666666666667
35.9465382670972,38.6628,107.864
60.8088709469698,83.3973201692525,70.6953455571227
68.5472871662888,105.475333333333,16.2666666666667
73.4782130438092,106.383,22.7333333333333
55.4799253344018,67.6777777777778,50.4444444444444
36.5525377822343,38.3857142857143,89.7142857142857
130.87269231815,154.24,37.0
86.5725588009394,109.194850115296,22.598001537279
100.425686912179,112.208914285714,50.9828571428571
99.7556539203289,101.005882352941,82.4117647058824
81.289461952685,106.579644238206,35.5328692962104
39.2787639097595,48.532,56.128
36.5525377822343,38.3857142857143,105.085714285714
84.7881587019654,108.155317521041,36.5570007651109
34.7996770276188,53.682,17.12
58.8513712086696,94.3569333333333,89.9906666666667
89.9947261090013,110.76287471176,21.1375864719447
62.9570534333801,97.0646666666667,20.8
87.553479307903,87.5639,197.569
80.3149224483476,108.387890909091,23.2581818181818
73.2098377909039,153.851428571429,50.5714285714286
90.4268181196789,111.793214285714,32.9428571428571
96.4472926309804,102.920879120879,11.8406593406593
30.6429453492348,67.1374,39.0
48.0344098850072,77.0407142857143,69.0714285714286
55.5382344845896,77.8075,37.425
64.0418613096153,64.75,58.0
75.3704995943098,121.190740740741,63.7548500881834
89.9629157631912,110.738461538462,20.6153846153846
68.6829720849169,76.37,52.85
15.107413097504,33.4883333333333,97.65
57.4475478799342,83.1690857142857,55.2857142857143
93.4782239161282,113.347733333333,35.7466666666667
32.2016185611142,43.61896,56.544
57.3878995052526,78.72,47.28
80.3881691581329,108.032346063913,17.3811379579111
106.800561796275,114.4,61.5
71.0591096601789,106.372653333333,26.6713333333333
56.550788681938,80.3830985915493,69.1267605633803
78.4559969522953,109.689818181818,16.4363636363636
48.4375567477684,94.2558333333333,27.9166666666667
147.217058168494,150.37619047619,52.2380952380952
82.046890506221,91.35,106.22
87.2135003142022,109.483076923077,35.1230769230769
90.423904072816,111.171749226006,28.5835913312693
55.4085888401914,71.7375,42.625
36.5201481462313,72.5463855421687,48.1325301204819
114.555301323554,165.966666666667,55.0
43.0577920483893,43.98,72.9
105.799338372222,112.95,5.0
89.9629157631912,110.738461538462,21.5384615384615
85.5944916851814,108.435534591195,23.1132075471698
49.1701779164279,57.0529411764706,56.7058823529412
32.0309788906484,42.8836,55.2544
43.8532428475902,44.7633,138.973
60.0271403529167,83.01,10.3
27.3829497102905,34.924,53.48
67.3468935115619,74.727,152.83
12.0003751676214,21.2866666666667,52.4333333333333
61.0057609177186,78.5886666666667,46.7733333333333
42.0587380640467,90.40875,53.353125
52.6192188635545,96.6,28.7
102.919713127835,112.592646207296,28.2513028372901
77.2131465490171,111.4,44.5
61.2921896900578,85.4542857142857,68.8571428571429
147.003249786202,150.304761904762,51.1904761904762
28.2849337355777,47.0487,55.765
102.777590998191,112.7,35.0
89.9629157631912,110.738461538462,21.5384615384615
1.5,1.5,99.8
73.6272979014759,110.114692307692,29.7307692307692
59.6350574065631,79.4575,47.595
2.40935676063135,2.685,11.5
56.8562072855195,99.8971538461538,36.8538461538462
84.4665566688985,108.36015503876,38.5643410852713
84.9856429776381,108.167956656347,37.9566563467492
129.852439120965,136.629411764706,76.7647058823529
60.2718225870597,136.55125,44.25
61.3624994845035,67.615,121.45
103.943247923616,113.266857142857,65.1721428571429
36.6,36.6,0.0
52.1,52.1,0.0
28.6478867890519,53.54,74.4
76.7507844502139,82.9584158415842,33.4653465346535
40.2426347060212,40.35,71.0
30.2355923767674,77.9573333333333,55.6
