superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
3158.4288,18.04308,3812.12370441365
2607.69253846154,11.8045769230769,3423.93760521604
5369.48,61.24176,157.621348807831
2959.86176923077,12.5480665384615,3641.23293453326
5806.16666666667,27.15935,3427.62261714378
2519.388,15.8917714285714,4181.92534104219
3651.09781987578,24.8678695652174,4430.02245950503
22054.5,177.460875,2203.42341595981
2985.30988119591,21.136294256491,3652.6170602207
6011.896,27.3861304,1980.74792873399
5535.747,22.7486571428571,4326.13501714501
3027.50792307692,17.3658294230769,3691.66640065547
5988.0,32.0294,4045.26587506928
4863.51533333333,24.5613343016667,2894.56372137464
4893.5,28.7210175,2808.71905857457
8219.72,29.95436,2549.26275648471
2867.52821630094,12.8765909090909,4078.96326506646
7016.66666666667,54.0978733333333,1098.3725334431
2419.9974,38.277233,3833.33419482542
2504.81481481481,3.57994444444445,419.191199815482
5460.0,45.6113415584416,3235.28436695523
15790.6666666667,100.420716666667,8003.50595399014
8793.1875,101.027604375,2553.50185330729
6835.178625,28.92451,4596.96309204221
6038.894,28.4438063,1860.97664164922
7183.42698892246,68.9767099697885,2472.62425896839
3166.74309090909,32.4704727272727,4082.4946340801
2958.87371428571,36.6173313571429,3578.1523997035
12402.3,40.66164,4382.00110794144
3281.82127272727,37.9667181818182,4124.83693655517
11840.8,59.3628,8824.94685309776
3820.62075,21.20125,4465.83280440949
10169.0,23.5325,1985.52977817005
5452.26128571429,22.7486571428571,4373.78953945545
5120.36666666667,16.58446,3574.92626481846
3036.528,18.9368905857143,3643.99301364933
2997.33333333333,21.62815,1042.74679998976
20291.6,102.43778,3959.32285119564
2964.21523356535,21.0899149265275,3636.56734137035
5904.0,0.0,0.0
2040.5574,14.3467,3299.13778471434
2961.47371428571,34.8331599285714,3581.84892090518
2952.00484615385,20.6784318226923,3638.37861122423
14788.52,112.772317,8373.98005786973
5593.39570680628,22.9362717277487,4198.78785428667
9262.0,9.23034,2537.67137352337
4922.87333333333,19.031922,2943.34587342742
1696.93526455026,18.2474772486772,2740.82157829062
3172.46368029107,15.5087943180059,3773.95711007324
13097.9,159.2785,773.095459823688
3034.1108972332,14.6836482213439,3655.41518845888
9846.352,57.305452704,8781.54075570432
8373.52,106.94236,1354.46984816939
6273.928625,49.0959,4381.11656586089
12914.8,83.30076,2156.38052300609
6150.24,135.7858753,42.1874673333207
2952.22176923077,20.8563381538462,3638.73473638345
6135.83,31.677075,294.631687196065
5189.48985714286,22.7486571428571,4188.29861809441
3079.54638461538,20.3565,3791.36349270201
13310.0,0.0,0.0
2886.1345,10.72385,3895.38792277871
3285.47998658248,16.1168251775848,3866.77351899778
5983.16,27.622742,1972.29221323819
3011.22346579554,7.91837048424289,3718.44797236506
3135.07945454545,33.2581944545455,4068.91326794673
16448.0,174.1015235,1261.48959567648
5593.125,32.184125,1769.86323182753
5779.295,35.754705,3838.84025038487
2917.7774,40.658034,4408.85120970008
2985.31796848138,36.4913953782235,3584.83065694876
2961.47371428571,34.8331599285714,3581.84892090518
4145.71428571429,9.24485714285714,2672.70786786337
7179.92,49.1799854,1072.65833964035
7279.35,106.6865,133.600252619522
6328.278625,25.518825,3893.56477403718
2980.33085714286,33.7680099285714,3582.37059664405
10312.9411764706,84.7591764705882,6615.47482152165
11500.0,0.0,0.0
11722.7586206897,100.267068965517,527.596348786902
4848.125,19.171625,3823.47881311967
3331.27222230829,16.4461465917893,4028.64334557653
4859.75333333333,24.7774226833333,2889.97825006041
7551.5652173913,50.8128056521739,1500.69490645782
2952.08015919629,20.7199381761978,3622.27758823679
5971.77557142857,36.9506571428571,3343.99416253471
5419.06128571429,27.1415857142857,3321.32954259821
3689.9645,26.3885,4732.39183814699
5256.72490740741,31.413637037037,3909.28360774827
6890.29508196721,58.3649868852459,6872.87411982971
2945.45485705045,24.982838454075,3940.62356798485
2961.32514285714,36.5430359285714,3581.60117497625
5913.25,20.048625,340.780996389177
5841.7528830313,27.4655935255354,3423.6903764736
3377.08988825215,36.8407736389685,3922.80791005315
3013.29253846154,14.7526353076923,3669.84225298962
2997.70802973396,21.291406885759,3641.79250639429
3174.64308227848,14.6103797468354,3764.19443944151
17960.4,170.2976121,4018.8
2935.75407692308,20.2680769230769,3613.91517388074
2936.35942857143,33.2151208571429,3571.7444739799
2251.4,6.39211538,338.808559514071
3017.85617206133,30.4180777967064,3607.58478135712
10404.1176470588,77.7773252941176,6760.73062430345
8610.4,91.5371087,569.912133578502
6594.08292682927,27.2986346341463,4701.47473105851
6574.016,20.26592,2429.67692003361
5431.41666666667,26.3836166666667,2476.13968569133
5398.43271428571,38.0912,3337.29999609071
5971.77557142857,36.9506571428571,3343.99416253471
9340.0,75.0236025,440.0
5694.63271428571,24.9483714285714,3473.24109211615
6036.24,28.404708,1866.46567136929
2929.82165625,8.04828125,3646.56575045656
2193.14285714286,9.57693809523809,298.994232419972
2770.71342748092,12.0982061068702,3587.78789939689
2857.93251996842,22.752839002566,3976.56413776879
2954.89942857143,36.4325164,3577.47680310662
3045.21187037037,17.7624286265432,3699.2141251789
8907.66666666667,58.2790793333333,5009.61584244629
11252.5,20.43814275,4646.22629130351
12103.3333333333,5.83666666666666,853.242182631767
5781.54248366013,25.6410964052288,3325.91535778489
2981.64571779141,17.595713190184,3667.88187260238
3294.96207453416,21.2373524844721,3924.79494295538
2924.80031842714,20.7125905936777,3638.78182914367
2963.91085714286,36.7261018357143,3582.72433261416
7003.5,3.471,306.5
5853.512,27.87648,2146.71703628028
9537.865,69.147685,1676.6578025271
10127.2105263158,57.6357894736842,3172.26254271131
2985.81561538462,18.9594207692308,3662.76196685924
2021.67371428571,24.2688714285714,3382.54113941675
2961.40942857143,36.6475886482143,3581.74179779977
4817.07063541667,46.5120677083333,3980.75942278665
19690.6896551724,123.328206896552,2912.37304714816
7720.11111111111,40.9308888888889,4768.65507348524
2886.65307651715,23.6044722955145,3974.80840665277
5153.11893125,35.22931986,3070.82921658092
2847.8038125,15.3445,3853.52105634036
5536.428625,50.245175,3919.18305716073
3052.9145,7.721,4181.73132526592
3169.92592592593,4.20474074074074,1221.26306584393
2519.388,15.8917714285714,4181.92534104219
2235.93103448276,0.0870689655172416,334.022292363072
5238.863925,37.11503992,3125.78930939102
2948.70253846154,20.9339211538462,3633.47803425105
6775.0,60.92955,535.0
12345.71,99.949977635,289.303121137675
2193.14285714286,9.57693809523809,298.994232419972
3336.04783333333,19.548,4446.20143584001
4163.33333333333,9.59212666666667,3115.98388242872
5444.00414285714,36.7159242857143,3313.71138259378
3188.83064068909,17.2029286300246,3760.05407054717
3089.90354050374,13.1582028590878,3809.02172408889
5858.33333333333,34.535,3985.18471619851
1427.27571428571,10.39203296,1974.9623518099
5472.28,29.82099915,2121.18009174139
8097.27368421053,41.2777452631579,7316.53446789078
6273.928625,49.0959,4381.11656586089
13653.3333333333,118.956333333333,7914.88190408142
15174.0,81.702825,8198.69648175855
3031.79614285714,21.6427845238095,3659.12610072018
17087.0,144.232392,1311.0
7914.5,66.5153,1438.99782835138
6305.9029,26.48266,4618.83325743371
5981.95,32.118125,353.136584765725
2985.81561538462,18.9594207692308,3662.76196685924
2785.21435469108,13.2058575347063,3551.98374337692
2944.89657142857,36.1076077428571,3589.05907313725
2741.57806428571,19.5461471428571,3588.23767275358
5460.16666666667,37.3740883333333,306.713990913721
3153.3328,18.1613466666667,3793.69226623168
2937.75564624809,19.9020445061256,3634.34744918207
5909.8,49.4967,918.34816926915
2685.34871428571,2.08487660714286,3574.08642416797
2726.91967669173,13.7746090225564,3577.69124559663
6144.4,32.8139,3388.72776126971
2212.66666666667,7.70131,337.521686546048
9374.4,49.70402344,5577.70567886116
3144.18777099237,15.4763664122137,3546.19726846926
5301.3,32.78975,2382.9
7286.11,64.823108052,2300.40846327342
8465.0,8.8692,756.124989667714
2843.70196703297,18.0565912087912,3630.55122351239
3299.5288,17.5087066666667,3977.69136816727
6832.84,43.6793,1121.83133509454
2715.58,26.7118391228,348.03083713947
2601.05407692308,11.8045769230769,3423.61578598137
8780.71428571429,52.5841428571429,8996.21425480559
3007.7145,16.10845,3716.02738250275
4879.5,30.303425,1679.80199726039
6115.28966101695,23.0225491525424,3896.99922228326
1676.379,6.6885,3001.22316818535
6993.89866666667,65.5793322666667,4944.23392103066
8650.8,90.1678374,803.949849182149
5721.00414285714,29.1034,3274.87100779603
2998.57165625,14.51157421875,3648.55995321009
3049.431,17.3335632692308,3699.31064457019
11544.0,42.56668,249.847953763884
2219.33333333333,0.894333333333334,340.354064011125
4663.5,17.5626833333333,3009.33435330805
11504.3833333333,83.293,7562.10373747867
6161.4256,28.88868144,1655.14476553099
7223.71428571429,36.6407142857143,3096.54432803895
2981.55359770115,16.8128357088123,3657.40056315832
5188.00893125,20.88679986,3106.40273890627
11592.2580645161,80.2727096774193,7583.46193378358
5700.93300248139,26.7915653349876,3284.16437252831
5535.528625,51.361102075,3918.40357761432
3071.68854545455,32.2195272727273,4063.40918809902
8055.25,46.873785,891.57315319608
3215.69546666667,16.6784133333333,3876.61584651028
6232.64,28.5892538432,1726.1857114459
14080.6666666667,52.5722,5995.79409994113
4852.6065925,27.67121791,2948.56159675885
2795.25714285714,6.19194085714286,859.323067232313
8589.83609437854,93.3078177411036,8318.16552124391
2362.71656446991,11.8581157020057,3447.4519863229
3020.33194117647,12.0027600619195,3712.00477699136
5611.75,34.6954375,1242.21634086016
5824.48,26.840776,2209.85103787563
3099.19783333333,13.9638666666667,3682.60733415187
8318.0,15.518635,2172.0
2440.23425931677,13.2073641304348,3386.39066358396
3290.72194026377,21.1342280837859,3922.14237226721
4937.1172625,34.01392738,2961.04777538692
3314.43100927357,21.0957225656878,3971.47963862175
2961.17657142857,36.3753405,3581.35340574565
2938.25202674494,22.3601304631442,4058.85195223964
5767.36666666667,23.660014,3392.53007339491
5634.5,27.3641375,2507.00413840903
4157.22222222222,17.9993833333333,2736.68860233912
2956.27371428571,36.5239313571429,3574.45016454534
2167.22333333333,6.95598,454.315228436037
3242.34638461538,15.7077057692308,3915.31434814741
2897.93255639098,20.4941127819549,3615.71436120011
15976.5,61.6173165,6495.74343320301
7445.71357142857,81.3183297928571,634.568212106324
3390.6645,21.91642375,4639.02485113631
3479.4288,9.77725333333333,4090.90572467179
6992.47,82.72077,2737.75431131064
3149.49064811667,14.619134820988,3771.22347929081
1364.95942857143,12.6847142857143,1995.37076671557
3115.90816343919,16.4461465917893,3752.88136928057
7257.4,59.65395,1120.86849065059
6747.75,34.77765,4767.25051130104
7310.0,41.2515333333333,1129.9566363361
7565.62,56.61108,2250.95429442714
2971.15942857143,37.1303704285714,3595.5655251244
3110.12765957447,32.8539212765957,1073.02605740646
3368.277,18.90625,4570.96209208647
5955.0,28.04175,4015.39225979231
3062.71787206662,14.0334391748675,3760.75049921672
14226.0,98.791602,3702.72116152432
7141.2,29.928,4553.07431962185
2679.39941176471,9.37253352941176,3604.46822698132
3349.53981587996,21.1508440137543,4054.75271193541
5238.86526,37.020047904,3125.78707257974
6372.434875,36.3297625,3438.0626576444
2896.04330769231,19.8400369230769,3568.56011917223
2986.588,36.451199,3591.74934290791
3401.91155424028,32.2437172791519,7341.48522528304
2943.49546666667,27.4977997,3963.88498741676
2139.13333333333,6.7446,532.067021676363
17316.8965517241,75.3685517241379,5065.3917732871
10424.5,30.34367,7235.02828259849
8558.08968631,92.7550009658,319.237392723413
2478.14111111111,15.1621527777778,3605.41312991073
3107.09480852776,16.7095575221239,3744.23900666339
6777.68,12.540092,3725.7655827494
3146.4888,18.1766733333333,3798.06713657045
5894.57147368421,42.3117263157895,4026.2002184051
2660.24514285714,10.7656385714286,3398.24943647459
2968.43797138438,14.3656728538283,3642.46565778622
4441.01732124352,41.388678238342,4281.5555862491
6421.36,28.118428,3727.78993914625
2225.74666666667,7.75975640933333,340.287352819479
2951.46228571429,36.3632984142857,3590.70479990066
3052.9145,7.721,4181.73132526592
2228.9094,36.577654,3840.37903647755
6524.125,13.66,1418.26173866991
2996.63371428571,37.0984146285714,3595.65276340765
6070.1429,39.27672,4273.9753599879
2850.5563326838,19.2448175073072,3582.13038273635
7212.42424242424,50.5182090909091,4025.7331576226
2877.21391049475,20.5630659970015,3622.46113757527
2199.33333333333,6.90059666666667,331.38229014572
2877.2574,19.40836,4234.11136832392
5536.353625,52.17143350625,3919.11811434722
2998.288,26.0866849642857,3626.2330799636
3265.911,20.7660406153846,3921.04787638079
5865.256,28.92256,2155.71177073003
2540.24647058824,10.8244266176471,3466.24570840572
5396.7,36.477392,2182.23500338529
8830.4,43.33402,233.533380911595
7568.75,57.299548025,3771.31753336947
2718.42330769231,13.36314,3594.64982949366
3444.4288,9.77725333333333,4042.74902314656
3162.14026871552,14.5528132387707,3762.02731368753
2908.89775559534,16.0523272157565,3691.0302394635
3575.6145,26.33205,4544.68509012563
4929.4,18.39023625,2924.75487975773
11313.3333333333,95.7401666666667,10156.9556079675
6151.43,136.1152553,54.0278178348895
4558.94117647059,15.6102664705882,4448.35597483978
4834.76519066148,86.1203189167315,4235.83729417717
5903.54,26.449793,2118.66342499228
1276.80384836601,7.3753847124183,3062.29368616835
6171.7256,29.770863038,1669.48271171182
9901.7,65.951233,1234.78626085651
6074.57544444444,30.7303511111111,3565.14153248451
8728.3625,100.866313942,2618.84327396539
3289.99846800308,20.8736468774094,3948.78638683858
2862.47212312312,7.68431711711712,4100.6164119283
3187.131,17.8755157692308,3826.61230824738
7947.5,51.6988,875.124991072704
6164.7344,28.70086256,1659.59262418723
2921.29085714286,32.2442974142857,3565.58315374676
3890.66666666667,38.2979233333333,1168.77751898678
4960.25522110553,34.753027638191,2946.25628164985
5044.775,30.7954875,1621.76335338267
4205.71428571429,18.8225371428571,2760.21664337554
2142.8574,16.25308,3555.05355634621
4590.1955,46.0049373,5203.13849734718
7656.0,7.03216000000002,1734.23873789049
3149.01561538462,19.8385,3773.95135304668
2983.94335185185,18.8478725540123,3652.42262360788
6778.98263027295,5.48869975186105,534.985176108749
2975.33799224806,14.3990813953488,3643.8840288369
3002.51840677966,30.2634096045198,3604.79148937276
3284.15407692308,18.9594207692308,3957.26372327056
11252.5,20.43814275,4646.22629130351
6937.5641025641,55.5520384615385,6802.49128306294
7895.93,62.9632370462,3671.32212358164
6141.75,34.77765,3905.68744749244
6157.9952,29.072855436,1650.47599242672
2321.80152173913,9.76264782608695,3490.34256188827
2880.59371428571,33.0306075142857,3547.91113958395
2961.39942857143,36.6268836428571,3581.72505085312
8990.89552238806,58.9945611940299,8540.70466723707
8394.25,17.2195,979.907744382092
5490.53575,19.8487166666667,3940.84945557114
3032.17371428571,10.8212857142857,4150.78713073845
2963.98514285714,34.9949638357143,3582.84811604676
3139.5,21.7807771428571,1551.30420936707
5440.1258,53.6482,4566.19323381989
6131.28,27.9692116,2433.81858847368
3180.72304779041,15.7111659709227,3786.39947836586
2500.38461538462,6.52123753846154,139.896411380563
3153.57546666667,27.4671053333333,4097.69269855529
3291.88818112049,12.1671826554106,3935.90192362169
3048.45228571429,33.7082456428572,3621.80344876155
2152.81028571429,10.758006592,2978.15317484649
4070.69066666667,38.21842,4237.12547522203
4861.46333333333,24.6792006916667,2892.06406314283
7712.0,38.7794871428571,3015.88646053812
6595.84,15.81884,2922.33127047568
4694.28571428571,19.695,3532.71590035953
2976.56514285714,33.3733921142857,3580.42585776087
5238.86526,37.020047904,3125.78707257974
9404.45485,59.425488731,2659.53016910158
2791.16829411765,15.0023529411765,3845.8465051111
5561.46695121951,52.7372975609756,3901.680762217
2681.5652173913,0.524391478260871,3909.76743249282
9399.85714285714,61.9962857142857,5376.87669373139
16380.0,136.9525,8036.71574711959
13132.4,40.9758,6440.19843172553
5229.73044444444,31.6070666666667,9297.5273209739
3228.74715336463,20.5501251956182,3963.53105245292
6701.75,12.16,1275.3725681149
8926.41791044776,58.9945611940299,8558.65844235027
2986.588,36.451199,3591.74934290791
6902.16037735849,30.9584905660377,1121.52934783388
3463.5026275,33.86185325,3620.51942257373
3245.66228571429,26.7894174285714,3809.81636186252
2941.11657142857,36.3468635,3555.70238110643
5170.4458,31.928234,4564.53924045687
5555.9579,34.774868,3931.42576715264
2472.2285215311,8.82588516746411,3453.62952086465
3042.39046341463,15.5769512195122,4177.176155146
2817.698375,20.9935625,2744.13341435648
3087.66256643357,20.7178243978244,3746.63999101804
2199.33333333333,6.90059666666667,331.38229014572
9564.56852791878,85.9378177664975,7194.16567349472
3676.18416811955,26.2899128268991,4728.9007569644
6346.5,11.5575,1527.5
5547.428625,50.5285125,3912.23892493617
5414.95652173913,32.6673879227053,2315.57702099037
3563.54783333333,21.2179166666667,4488.47960827485
2968.43797138438,14.3656728538283,3642.46565778622
8855.0,78.3581515,1000.88710652101
2936.13657142857,35.4670062857143,3571.37022774976
2899.43023839009,14.402600619195,3635.85251854207
2392.5574,35.931335,3924.78362625634
3015.05240926944,14.5913707776905,3651.78356516703
6509.01170731707,29.0640394853658,4730.84645247931
2997.00868421053,29.9446661936842,4019.75989502238
2925.01371428571,35.2749766571429,3565.77745573603
3085.29783333333,14.602553845,3896.33988087741
3384.8288,9.77725333333333,3969.35282094102
3108.018,18.0421471428571,3675.88422481868
6055.75,29.48625,262.838710048577
1256.98946928105,7.61959660457516,2972.72653873236
7123.55555555555,40.9308888888889,4801.73337015131
8147.4,56.9475,2150.05014825236
11850.0,0.0,0.0
3143.23481939799,14.6579264214047,3800.18693029558
3379.57413333333,27.1766466666667,4479.55715159354
2935.11142857143,35.6737174285714,3569.95705618929
21271.8,128.10569,2998.10586204023
5611.6,22.14898,2564.34292558542
6155.36779324056,28.0907395626243,1692.58853776324
2947.44946153846,20.8694846153846,3631.59147764006
6110.0,0.0,0.0
6059.118,21.1373685,88.8409481939494
2997.33834362934,19.0326231660232,3665.11974288067
2392.07166666667,13.9082777777778,3374.8176162075
3058.47366463415,14.2607278963415,3744.08525572531
2986.588,36.451199,3591.74934290791
3148.53869230769,7.92446153846154,3859.40179336149
2881.93869230769,19.5182384615385,3550.55862293229
3284.15407692308,18.9594207692308,3957.26372327056
3437.55333333333,27.0651282051282,4518.99557985691
3015.5145,12.7418333333333,3631.39980190976
5084.3,33.4843,1731.9
17321.65,144.879935115,4450.4547832216
2966.14507418856,14.3545710973725,3641.99131284047
3000.10755061447,12.213505637907,3979.50620580737
6173.42,28.207838,1671.18076329283
3389.79528407461,35.4956958393113,3932.02462430131
6069.33333333333,21.6712066666667,1768.23835748716
5175.5945925,35.55515,3106.91688294687
3144.8,28.35592,1083.65426220728
3046.513,34.7047508928571,3619.99853155023
2864.62362778204,12.1824098234843,3670.35044703393
9522.25,69.385119025,1667.96056233353
3350.4460212766,20.8191922773838,3954.15276281681
5708.496,28.31337661184,2389.02095972053
3689.9645,26.3885,4732.39183814699
3628.05232704402,26.554465408805,4682.20953929458
3137.62557587549,21.0619610894942,3763.64434405906
7079.0,31.3338,4339.22513820152
2953.1439691358,20.8897530864198,3629.23602702931
2961.0888,27.6325442166667,3978.77605564028
3182.48325,16.583978125,4361.34684151466
5481.61908333333,28.2722733333333,3902.67951482131
7472.4,30.35504,2867.20167410665
5251.33202357564,32.2905353438114,3437.92266082062
5519.30414285714,34.4538428571429,3315.96389547209
5475.53271428571,39.00083695,3270.63024738023
2325.4,6.84180769,710.118328167919
5418.01842857143,38.3774714285714,3320.91075278333
3041.10792307692,17.0238838461538,3709.47375592727
2953.4288,25.1921866666667,3977.06081745709
7117.06758656716,49.6641,4360.65205826729
5693.7,20.522778,3304.54863433218
5720.94348370927,43.8240977443609,4042.1120341426
9054.8,76.4751244,1918.89368126533
10740.0,56.3123933333333,6149.34684878538
5454.61842857143,38.2555857142857,3254.38255352606
3291.30442857143,33.4145453928571,3870.8600272222
8699.28,88.52471184,1013.83878481739
5116.06377777778,37.9290777777778,9343.93428349012
4588.0,15.4924911764706,4460.22618788093
4713.06666666667,17.5626833333333,2993.48404520366
2943.57165625,9.41734375,3647.06835888168
6821.2,20.21444,3709.41285920023
2961.45228571429,36.6896837875,3581.81321368756
3049.29603296703,21.0111224489796,3652.73346758665
5531.9,41.471423,726.46355035886
5060.613925,34.75195242,3018.64017124693
2908.30313533835,10.6135939849624,4069.31630581946
2954.34871428571,36.5833776071429,3572.73259242743
10571.6,89.13311,322.982104767431
3069.12488235294,12.0639947712418,3788.13347370743
4656.95044444444,31.3023996444444,3375.48923174102
6204.13513513513,26.8568918918919,1422.72411262951
8975.03626943005,100.750875647668,1015.71555406395
5185.6,16.1432476,2552.8914273819
7227.375,37.98,1411.36307673646
3065.38839285714,19.2235250428571,3728.09008597874
7102.5,62.93440035,2541.78456010733
3318.368,29.2229528615385,3351.36549806599
2395.7774,41.418781,4047.70910452738
2193.33333333333,4.36548713333333,479.32823363073
2930.82228571429,35.0149713714286,3568.83458198666
3240.3504700801,13.1077462227109,3820.27383435341
2953.4288,25.1921866666667,3977.06081745709
4853.4145925,27.258637912,2949.3339886767
6169.366125,26.493325,4521.42858325304
5939.48684210526,35.8098684210526,4212.02773549317
2874.28594117647,11.4410588235294,3987.23465988211
2973.03442215337,14.3879279628195,3643.41202051336
5797.20414285714,32.0461214285714,3305.97124100189
5466.40414285714,38.4385,3262.00188032531
16751.7,25.04341,5044.82191063272
5790.94627027027,58.2318675675676,4011.21854737973
5113.1125,40.19614,3135.20791243411
5238.8706,36.64007984,3125.7781253129
5481.06128571429,38.3943829285714,3275.06589503499
11685.7,84.5369,1011.9
11802.0,16.635324,3958.37542433762
3213.36300309119,7.96120556414219,3927.34276269913
8565.52631578947,31.2620526315789,7881.80190704759
3026.49546666667,27.6897066666667,3971.29389317906
5971.77557142857,36.9506571428571,3343.99416253471
6191.63271428571,25.7453885714286,3350.42232650814
2460.0,0.0,0.0
2894.67715384615,20.8781704129231,3592.68252648354
2951.428,34.1859443,3577.83172114612
6160.6,137.37464765,205.958345303122
13746.3,12.5892706,6754.43227147923
5344.447,22.7486571428571,4182.02246511999
9195.05882352941,42.97955,6804.74200116523
5430.41916666667,32.8241723541667,2475.29313098455
3335.6439691358,12.6001679012346,4007.59027228778
8113.96,71.205338,949.394206007178
3854.19466666667,45.5076078133333,1635.75625469431
2956.45085714286,34.5095521142857,3579.84440829604
5921.0886,54.66148,3774.5390597731
5857.25,41.5795,3533.36365061679
3252.07286677498,19.0557270511779,4420.84256093507
3071.69253846154,14.3561692307692,3783.6860195944
5771.3304,28.766402822,2332.95819586118
8053.22222222222,36.3573111111111,5572.34612025766
7526.8,32.8139,2635.29508025192
5238.866595,36.925055888,3125.78483576629
2437.36334444444,15.1029255555556,3625.62239424921
2296.8,5.52481813333333,270.636582893001
5440.5,19.862,4084.19891165942
2919.28171428571,32.1148542885714,3564.75602716819
2961.56989506173,14.3324189814815,3641.04031924972
2938.35715384615,20.8054323076923,3621.69827703079
6689.17,85.400115,1013.11750606729
5036.23333333333,17.5626833333333,2978.90556729966
6020.30513176144,26.7084604715673,4234.3847642019
3300.26173561899,31.1263663749821,3843.16831403471
9010.94117647059,43.1901764705882,6912.86955374742
5673.55333333333,27.69035,3281.91477857397
5991.1875,25.25175625,1738.63503281849
8331.6125,66.95616,950.840674005772
6341.97404545455,40.7174818181818,2535.59652826439
3689.9645,26.3885,4732.39183814699
5486.66128571429,38.0912,3321.81031523796
7696.28571428571,77.8033432142857,1383.93715942036
3156.15946666667,18.2320088,3797.60168993435
2736.92377857143,19.5461471428571,3580.86551874217
5308.5,1.53725,801.5
9114.35,40.23095,3049.76528236191
2358.14666666667,6.65818666666667,1689.17494806061
4891.91842857143,21.9227857142857,3283.06313109884
6041.548,28.4829046,1855.46757764613
11850.0,0.0,0.0
5585.125,11.20222,3533.12327967409
6848.98,44.365334025,1135.3570934292
6533.27194860814,26.4952633832976,2770.48588123474
5644.66666666667,30.47,4002.54396880562
6290.12990909091,29.7561909090909,3625.26770217043
2968.40998017903,24.1613043478261,3923.65330807589
3179.00942857143,34.2373932142857,3738.1444917717
11313.7333333333,97.497030769,10156.6116591881
5479.38775510204,41.5184224489796,3154.34291366568
8650.68965517241,56.484724137931,2055.7068270691
2680.6288,10.7257866666667,3638.82481840393
2903.05176923077,20.9127970323077,3605.52278756489
10783.3333333333,55.6661666666667,7961.06078917181
5780.01666666667,22.78518,3400.62407503714
5113.88888888889,30.1848333333333,3841.73447357207
10005.4833333333,50.48619455,5991.23585328789
6390.0,22.1655,7543.85577804878
2923.46176923077,14.1685923076923,3728.98683893428
2961.47371428571,34.8331599285714,3581.84892090518
5049.5145925,34.203911412,3149.72360114108
3319.11946153846,20.8050480769231,3997.70206103806
5904.0,0.0,0.0
2794.96946153846,12.5694461538462,3567.32434004668
6166.652,29.63901173,1663.14595838609
3066.46498205808,12.9891759159218,3785.64254062626
6772.8,22.488,1206.21323156397
2924.84985526316,24.7593921052632,3984.83050613656
10200.5,50.4021,8544.58476755892
8068.12,73.2263431,1025.51282078773
4940.41428571429,18.248577,3442.15480266507
3539.59254916067,25.3127098321343,4691.96821648382
6710.0,31.329205,1968.60356598275
6264.18,81.69140616,899.648379979645
5891.18962722852,26.4110372771475,3417.60527275258
5869.4058,51.73092,4723.69919060629
3129.76780792659,14.8297482458169,3776.67858246346
3399.43912048193,29.6151325301205,4463.62550532331
3697.80213333333,26.21096,4900.4322685321
3125.42330769231,10.6,4186.51905814572
3444.4288,9.77725333333333,4042.74902314656
3050.23038888889,17.9682292052469,3702.6154042574
2209.33333333333,7.50113166666667,336.046954391132
3097.34476470588,14.4583764705882,4160.84809174413
3147.69253846154,12.5121692307692,3780.73584796728
5174.25,37.531586535,1621.71650959716
5511.65,20.825431,1049.22892044587
9834.83333333333,47.8658333333333,3587.84305754245
2468.86877207977,11.1916210826211,3528.47372724868
6539.29326829268,23.117287804878,5060.96686843132
3135.5441045701,12.562393493416,3785.46572872636
9301.55,40.665575,2963.21970118653
1835.23833333333,19.2909277777778,2769.91200319473
7258.84353741496,20.8125272108843,3558.87756841227
3215.00023076923,9.87126538461539,3817.56235155656
19036.22,190.107308482,1758.73315531379
7438.13333333333,28.2986666666667,2811.41335432712
2440.2574,41.0963039,3822.1379262096
2878.53085714286,11.6692142857143,4043.97447532391
3375.65957446809,30.0955859574468,1524.3028860321
5526.9429,33.926728,3939.46168712728
2212.93650793651,10.7089279593651,230.394614755728
3312.85407692308,20.4828653846154,3989.69950612701
3608.05218181818,31.3836909090909,4695.92053361497
2929.87888416988,12.5235907335907,3640.36713875938
5581.508,20.932788,1876.48919046607
2144.98852459016,29.7957213114754,3050.09906017017
2193.14285714286,9.57693809523809,298.994232419972
5611.6,22.14898,2564.34292558542
13476.6666666667,55.6661666666667,8121.82792780596
8347.625,61.84302,585.506711639585
2952.46176923077,14.2883192307692,3639.1292471846
7206.6,55.2315,1021.05809824907
3620.22449393414,31.4896105080726,4699.15361351953
4078.0858,38.5962,3603.34300563332
8014.8,71.3682155,1066.51964820157
12514.0,37.7512,4468.0
2974.84561585366,13.0029725609756,3713.64574246183
2265.44647738693,17.0856115577889,2252.84605515363
5547.428625,50.5285125,3912.23892493617
3165.5842688172,17.3032817204301,3723.94021103783
4142.3125,40.19614,3651.79238788152
3306.70025,18.344875,4162.93231813828
10152.5,60.764625,2333.93846319906
2650.41521052632,13.5601663157895,3533.97176929164
3501.05882352941,13.692922,2626.52475538637
4913.93333333333,14.6280133333333,2924.40330020027
4937.1105875,34.48888746,2961.05890142958
2952.46176923077,14.2883192307692,3639.1292471846
2708.05064705882,13.8485882352941,3697.18992780735
3610.25616666667,16.4653458333333,4534.98946328057
2432.31361290323,19.1525361290323,3276.3451012636
5856.66666666667,31.1927866666667,4166.01434893779
6429.25,41.057303,4283.2635848731
2961.31085714286,36.7468344214286,3593.14948159766
5536.428625,50.245175,3919.18305716073
