superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
126.205316,4.80891660290742,98.266099510329
27.15,2.86682,19.6854
122.50443,9.56371428571429,177.332368571429
94.3333333333333,31.62,110.6
87.041416,9.26186740331492,173.075953038674
49.3333333333333,20.9146666666667,85.5866666666667
107.25,18.37808,92.2132
109.337763333333,9.085,134.5845725
64.0,4.106,49.6
94.005316,4.9486253869969,98.3114499690402
40.6666666666667,13.5425,48.25
118.666666666667,22.22,74.05
98.405316,5.361,107.396623333333
81.5,17.85,115.75
42.309,11.2288,44.87552
108.55443,4.89549845201238,103.927345325077
108.805316,3.88923283793347,59.4774306723284
101.605316,5.15069230769231,92.2335430769231
103.005316,3.94547142857143,60.70276
92.805316,5.3435524034673,97.2913963908589
87.041416,9.05072237196765,168.881723719677
110.5,25.628,146.84
85.841416,4.75483040112597,87.7847569458128
132.805316,4.70992592592593,108.458226666667
97.2895114285714,10.4265714285714,183.275225714286
105.5,25.4365,119.101
109.605316,3.83825714285714,61.0009028571429
31.506645,3.50496,11.119948
91.805316,3.97846551724138,61.5266173563218
51.0,22.1,41.0
110.00443,9.00525,124.3158225
111.005316,5.33639274447949,96.8436557097792
68.0,24.4666666666667,85.3333333333333
31.506645,3.4596,11.775948
110.00443,5.02113333333333,68.144176
35.545125,15.2011746031746,45.0879603174603
62.6666666666667,18.685,26.82
136.333333333333,22.69125,96.375
16.6666666666667,10.62,13.6
91.205316,4.54506338028169,42.0219233098592
136.173333333333,7.7078431372549,11.2862745098039
106.006645,3.78342857142857,60.8351885714286
100.336286666667,4.34146153846154,82.9827738461538
100.005316,5.66764885496183,90.1976120610687
28.441416,12.0307,35.518189
93.5,36.2333333333333,71.3333333333333
48.0,19.3545454545455,51.1818181818182
114.50443,4.7955625,89.972665
46.0,4.2,46.0
105.333333333333,36.7789473684211,114.736842105263
71.3333333333333,14.8693333333333,71.3133333333333
39.76,9.775,41.395
112.006645,3.83471428571429,61.34376
45.3333333333333,19.8949,37.843
101.0,19.6250847457627,50.3389830508475
193.5,11.6475,280.785
89.605316,5.01007843137255,98.2572090196078
27.26,10.75,13.89
24.5,9.1875,29.875
98.5,40.0,122.333333333333
116.333333333333,23.3025,94.875
56.5,17.915,43.75
107.756645,5.04578378378378,96.4621413899614
111.575225714286,4.07886666666667,73.804176
108.756645,5.4017147385103,99.3007891917591
14.5,7.713,13.27
106.666666666667,22.634,98.43925
230.0,16.092,345.6
42.309,9.9824,42.48496
109.00443,4.97386666666667,69.894176
69.4,18.2504004805767,56.8838606327593
76.6666666666667,10.695,75.5
112.006645,3.83471428571429,61.34376
49.5,12.475,28.75
76.00886,8.68903381642512,43.0434154589372
86.5,21.175,54.75
116.006645,3.51342547033285,47.7714334732272
57.0,23.42,58.2
94.005316,4.98300729927007,98.0130820284287
71.3333333333333,24.2373333333333,79.4
104.39238,8.06129032258064,176.810203225806
48.0,19.0733333333333,83.9333333333333
73.4,18.0884,56.562
56.2564575,23.644,38.710332
67.0,7.0,67.0
57.7268333333333,17.3217837837838,53.0071216216216
87.109316,9.4168275862069,172.849183448276
16.0,16.0,16.0
29.0733333333333,9.87567567567568,35.2335135135135
100.221096666667,9.85223529411765,62.0317188235294
70.0,24.2968,46.23
87.7052633333333,9.48202797202797,168.770255944056
125.265316,8.32133333333333,182.702953333333
128.605316,4.80418181818182,52.9508618181818
88.805316,4.87646153846154,96.0912353846154
101.605316,5.148,93.4681584615385
110.221096666667,3.88906666666667,71.0775093333333
129.0,29.999,95.82
4.251856,4.1802,4.287428
50.94,18.26084,55.56062
94.405316,5.20030769230769,97.6296969230769
60.0,8.735,65.5
53.6,44.0089552238806,59.3582089552239
60.5,21.85,57.25
66.75,19.866,60.94
118.38,6.8552,25.0112
161.5,15.8333333333333,108.666666666667
61.0,21.5435294117647,38.5647058823529
55.5,30.204,55.11
106.0,22.711125,96.675
99.0,32.774,50.04
126.205316,4.95461538461538,101.845081538462
92.205316,4.68963636363636,41.4144981818182
48.0,23.6,51.75
95.405316,3.80789285714286,60.01876
113.837763333333,9.47242857142857,175.36094
183.506666666667,11.1571428571429,100.297142857143
121.171096666667,4.79733706017757,100.356336001315
100.0,19.2428571428571,94.4285714285714
71.5,18.25328,55.344
71.86094,8.74816666666667,102.791842222222
105.333333333333,36.1052631578947,114.736842105263
99.5,34.95,119.25
88.205316,3.95828571428571,61.7151885714286
82.2,18.8625951219512,82.1034146341463
16.6666666666667,10.18,12.8
82.0,3.26,82.0
45.5,7.254,66.14
88.205316,3.85542857142857,61.2009028571429
84.0,29.14675,64.05
106.581645,3.97378351783518,54.66294900369
61.75,17.50826,65.204
83.6666666666667,68.2,97.75
201.0,7.88,201.0
107.671096666667,5.62938461538462,99.0758507692308
121.171096666667,8.66885714285714,193.289511428571
47.6666666666667,21.825125,48.1375
111.432368571429,4.9829,68.4308426666667
175.5,20.225,103.25
111.005316,5.19723076923077,93.8143123076923
107.005316,9.58242857142857,176.86094
109.805316,5.13376923076923,95.50662
123.666666666667,27.115,63.15
114.50443,4.73355780136148,89.4922006372543
107.756645,4.3932,83.215948
89.605316,5.2952641660016,99.8861586113328
92.405316,5.89548846153846,95.8170046153846
132.805316,4.36842105263158,90.9613578947368
140.84,9.8816091954023,13.4778325123153
42.3333333333333,18.67375,35.25
109.0,38.0666666666667,75.1
28.410856,12.156279,35.50666796
98.3333333333333,11.7440540540541,214.765765765766
87.345316,9.36071428571429,176.465368571429
108.00443,3.84613714285714,62.9320457142857
15.0,7.32,13.8
107.50443,5.77176923076923,97.6796969230769
59.5,18.302,55.56
81.0,32.5,100.333333333333
107.256645,5.22723076923077,95.9373892307692
122.50443,5.31973967264224,96.307992314887
70.0,26.5273,52.28
109.805316,5.21838461538462,95.50662
110.00443,4.966412,71.645576
35.405316,12.2105,36.606645
54.75,22.6483333333333,47.5
86.5,18.280928,88.1596
81.0,27.6,46.2
110.221096666667,3.88906666666667,71.0775093333333
134.00443,4.48247058823529,97.5434835294118
26.575,8.6825,39.68125
89.005316,5.93876923076923,96.2835430769231
14.0,6.436,13.02
108.756645,8.0105,108.806645
94.005316,3.91185714285714,58.4809028571429
30.0,18.4975,30.5
58.0,18.7486,23.944
194.666666666667,12.2538,309.08
43.6757133333333,12.0411683417085,35.8394819095477
113.50443,4.08966666666667,73.384176
140.666666666667,36.3,73.8333333333333
113.006645,5.2814427244582,99.6272394427244
36.809,12.13856,44.052864
155.25,26.3464,221.84
34.25,21.5776470588235,38.1764705882353
65.735,12.8129032258065,23.0354838709677
88.805316,9.10028571428571,178.432368571429
63.75,42.7333333333333,58.8333333333333
113.605316,3.82239285714286,60.74376
102.0,26.08,140.4
108.756645,5.4384,110.214176
126.205316,8.88957142857143,197.932368571429
62.75,41.8833333333333,58.1666666666667
27.1025,12.4742857142857,23.26
172.0,17.3,122.666666666667
111.005316,5.32876838810642,97.6635533959311
77.0,35.565,83.85
108.756645,5.34087235708692,98.1346864996084
50.0683333333333,15.9973684210526,55.8447368421053
110.721772857143,7.46753846153846,91.8223026538462
90.205316,5.29338461538462,96.3912353846154
107.805316,3.86,61.15376
107.805316,3.83764285714286,61.1230457142857
107.805316,4.04457142857143,45.9566171428571
100.0,19.1820487804878,95.0546341463415
126.205316,4.87483221889171,103.004100559527
40.0,12.4438578680203,35.0375634517766
112.006645,3.86193394600804,61.7713042963814
60.3333333333333,24.95,56.375
23.82204,12.299045,35.6475508
112.006645,3.85653815261044,61.6846781067126
104.333333333333,22.5651685393258,89.2696629213483
86.5,24.8544,39.764
52.0683333333333,15.796,56.8426666666667
106.205316,5.72766666666667,80.51329
37.0,17.1266666666667,34.7333333333333
148.007096,5.08548571428571,112.238708571429
99.0,26.7,139.8
94.805316,5.05608210689388,98.4340563749032
28.6025,13.1533333333333,19.1366666666667
93.5,36.2333333333333,71.3333333333333
22.5,9.6925,25.75
109.00443,5.0056,68.634176
24.0,5.1525,29.5
127.005316,5.60736666666667,108.394956666667
112.387763333333,9.00377777777778,183.585175555556
113.006645,5.357875,108.20079
58.5,4.015,58.5
113.00443,4.88572141372141,88.2054147193347
110.00443,4.99444,69.852176
90.3333333333333,28.33,69.7
90.405316,9.53457142857143,178.975225714286
108.756645,5.34488401253919,98.2115737304075
132.805316,7.42025,141.0033225
77.3333333333333,23.14,74.8
105.205316,5.46026666666667,108.566176
107.256645,5.22723076923077,95.9373892307692
77.3333333333333,23.14,74.8
45.0,6.125,54.25
23.7150466666667,9.976475,31.774359
108.756645,5.37720504731861,98.8310374132492
52.4016666666667,12.0807507507508,27.1501501501502
161.5,15.75,113.95
44.93125,7.72764705882353,46.7984615384615
148.007096,5.20428571428571,113.438708571429
41.5,20.437,46.5
20.3333333333333,5.16,29.5
98.3333333333333,18.86301,48.002
88.205316,4.42005357142857,60.90876
58.0683333333333,12.83125,45.753125
98.00443,5.65364285714286,70.9901885714286
51.0,21.275,41.0
97.1710966666667,5.6725,71.55376
126.205316,4.95461538461538,101.845081538462
71.3333333333333,15.6785714285714,70.3571428571429
88.545316,5.25146153846154,91.8723892307692
83.1710966666667,5.13476923076923,92.6527738461538
48.0,19.1586666666667,84.1466666666667
108.671096666667,5.31466975308642,99.2889658024691
109.0,33.048,50.928
38.5,24.77,43.15
212.333333333333,11.984,305.55
107.756645,3.83471428571429,60.9794742857143
113.05443,8.404,187.370731111111
87.041416,5.20384920030464,95.4462699923838
122.0,21.875,108.0
126.205316,4.96723076923077,103.283543076923
84.1710966666667,4.9623861003861,98.1609830888031
93.5,34.05,79.85
100.333333333333,22.02,109.3
109.605316,3.84002857142857,60.8294742857143
123.837763333333,9.103,135.0033225
89.605316,5.38295238095238,99.3790022222222
100.005316,5.62639393939394,89.5144981818182
112.006645,3.82257142857143,61.1866171428571
89.605316,5.22537254901961,98.1787776470588
53.3333333333333,28.0666666666667,53.3333333333333
90.610856,4.29485714285714,66.1869371428571
27.5066666666667,12.625,40.38
107.256645,5.14261538461539,95.9373892307692
54.0601666666667,9.24993548387097,38.7931344086021
30.7586825,8.03454545454546,10.076211038961
170.0,91.22,148.571428571429
11.01329,9.461,11.01329
112.006645,3.85171428571429,61.56376
112.006645,3.81285714285714,61.0609028571428
67.5,31.6,75.3
31.805316,13.7397777777778,39.7822077777778
108.756645,4.65283333333333,71.0821716666667
88.2533225,4.73052631578947,90.2350421052631
127.005316,5.23270769230769,97.5250815384615
108.756645,4.91953846153846,96.3989276923077
148.007096,4.86485714285714,110.010137142857
92.805316,5.05966923076923,86.9812353846154
44.93125,7.08741418764302,46.6595881006865
112.006645,3.83222044088176,61.3406739020899
124.837763333333,5.18166981132075,92.9307089308176
109.0,39.9,78.8666666666667
233.5,7.61,100.3
25.3419433333333,10.0317171717172,12.7400572727273
22.0,30.7,22.0
98.7180828571429,9.193,160.332658
41.0,12.3925,48.5
106.581645,3.91027085852479,53.7380286094317
82.2,19.106643902439,90.8619512195122
97.205316,4.90792307692308,95.2373892307692
95.0,23.65,55.4
166.5,7.664,80.54
28.410856,12.00645,35.506673
41.5,18.316,44.0
90.205316,10.1281428571429,178.950225714286
49.5,12.475,28.75
107.256645,4.5132,83.055948
152.76094,4.88685,115.39279
28.410856,12.5574,35.506701
106.006645,3.85612931154867,59.4624492919983
85.80554,12.695,83.306925
20.84,10.6788461538462,12.3869230769231
112.006645,3.82524285714286,61.2211885714286
105.405316,3.87471428571429,59.0323314285714
91.205316,4.73290909090909,43.9963163636364
119.5,35.993664,138.98752
98.4752257142857,4.03533333333333,61.9355093333333
116.5,37.4126315789474,114.736842105263
63.25,25.849,47.11
115.337763333333,5.04309375,100.783651875
61.0,17.6833333333333,68.3333333333333
91.205316,4.69281818181818,42.8908618181818
62.5,25.79,55.7
59.84,7.9008407079646,48.2699115044248
0.449,7.76,0.449
75.0,41.7966666666667,65.53
104.26357,4.02848571428571,62.0152365714286
108.756645,4.91953846153846,96.3989276923077
91.205316,4.68654545454546,43.3963163636364
154.506645,4.94373333333333,109.080842666667
102.0,23.995,106.8
86.0,18.715,22.64
27.012915,17.9866666666667,36.00861
128.605316,4.88953206130748,81.950714813888
15.256645,2.89562,9.697948
127.005316,4.96107692307692,110.398927692308
75.3333333333333,27.0947368421053,67.3684210526316
54.412,9.54666666666667,54.412
28.0786666666667,13.388,45.2472
125.837763333333,5.20849805447471,96.3916010116732
27.26,10.75,13.89
88.405316,9.196,178.289511428571
127.005316,5.4241,111.129176
123.610856,4.94626666666667,109.080917333333
107.256645,9.36028571428571,178.146654285714
140.007096,4.59208333333333,97.5118266666666
93.005316,3.88042857142857,61.5723314285714
107.756645,5.08332295719844,97.2126126848249
116.337763333333,4.53163762528913,74.7714157748651
107.756645,5.02353727901614,96.0173962951576
93.005316,3.90471428571429,61.8866171428571
54.6666666666667,18.2,58.6
108.756645,5.25030769230769,96.3989276923077
109.337763333333,8.989,134.3783225
102.805316,5.68992307692308,85.2873892307692
60.05177,2.66124309392265,20.4636759668508
109.337763333333,4.84845710543549,70.8460914603798
160.0,28.35,160.0
108.756645,5.47244176706827,100.65634064257
89.605316,5.39644444444444,99.4186847619048
109.666666666667,18.308,91.6
113.605316,3.83142857142857,61.18376
121.605316,3.709,54.4866171428571
161.5,16.75,50.55
127.75,33.094,114.716
18.01747,13.579862,27.01291575
126.205316,4.79785445687752,101.921268284997
85.5,18.259168,87.5234
127.005316,5.60215384615385,97.80662
127.005316,5.78188,110.580176
144.5,27.42,145.6
93.5,36.2333333333333,71.3333333333333
82.3333333333333,11.5388,50.64
86.441416,9.14981946403385,176.310694640339
128.605316,4.9544,72.414176
110.00443,5.04973333333333,66.314176
63.3333333333333,32.8111111111111,80.1111111111111
64.3333333333333,5.42857142857143,74.4285714285714
4.314856,5.6482,4.413428
108.756645,5.24644273635665,96.3248520983859
112.006645,3.81771428571429,61.12376
52.3333333333333,20.3235294117647,45.9411764705882
122.50443,5.33233255993813,89.8765815467904
35.809,16.72816,51.215104
58.0,5.49142857142857,75.2285714285714
96.605316,5.45176281560826,91.8429931599082
71.0,20.104,65.16
140.0,7.91013333333333,125.004
108.006645,5.0850284396618,96.0942602459646
132.805316,4.06106666666667,75.214176
32.5,26.7832,53.957
91.205316,4.68036363636364,43.3163163636364
108.76357,4.29485714285714,67.1583657142857
89.605316,4.879,89.4794742857143
60.05177,2.66090659340659,21.120468956044
113.00443,9.03562,170.384658
127.005316,10.2758571428571,220.644755714286
26.5090466666667,12.389425,35.806687
35.59025,8.629,35.59025
38.6666666666667,29.1640211640212,49.2169312169312
107.756645,5.02723076923077,96.0912353846154
59.3333333333333,24.61,58.15
44.3333333333333,23.25,30.7333333333333
126.205316,8.83288571428571,186.94094
98.405316,5.19173333333333,111.907509333333
59.5,18.26528,55.4304
28.410856,12.00683,35.5066842
94.005316,5.31693374902572,99.000899563523
139.5,70.5,139.5
109.671096666667,5.04838666666667,70.6708426666667
107.005316,9.65380281690141,177.891067605634
113.006645,4.97603636363636,93.6149814545454
125.265316,4.53016666666667,87.03829
120.0,100.110952380952,138.095238095238
106.006645,6.7245,106.426645
89.605316,5.18107692307692,96.3373892307692
80.00443,5.09336222910217,97.042100123839
28.452516,10.31425,32.396395
106.432368571429,8.76138554216867,130.069467469879
39.39225,41.06,52.4281666666667
15.0,7.83,14.2
144.5,31.0,144.5
108.256645,5.90415384615385,96.2450815384615
108.756645,5.36099371069182,98.5203315723271
32.0786666666667,4.36941176470588,19.7548235294118
61.75,18.25568,55.6872
35.3333333333333,5.52468,30.2117
81.3333333333333,33.22,101.7
71.0,28.25,65.48
30.2333333333333,22.2099,48.287
90.6666666666667,36.0433333333333,68.8333333333333
58.2,41.9413333333333,65.4866666666667
104.721096666667,4.7560625,60.117665
112.05443,4.8136875,103.488915
87.405316,3.90845049218298,61.6479262651998
10.0,14.45,10.0
24.735,19.1074285714286,30.9442857142857
99.0,100.104285714286,136.095238095238
72.8,19.2734,87.06
137.675526666667,3.79828571428571,60.8723314285714
108.506645,5.68107692307692,96.3220046153846
128.0,6.78,108.8
108.757763333333,4.88815384615385,87.8727738461539
43.6757133333333,12.304045,36.5316758
104.15,5.415,104.15
109.05443,4.36123076923077,78.2773892307692
111.005316,5.26254263565891,95.8436745736434
102.805316,5.28686068111455,94.511140371517
48.0,27.5235294117647,59.8235294117647
90.610856,4.758,61.01357
70.0,27.4195,54.7
103.005316,3.94264285714286,60.60876
35.0,4.77,35.0
31.0,22.8,31.0
18.01747,10.9222,21.615573
36.6666666666667,8.37871287128713,29.8712871287129
29.0,14.91375,27.5
113.509046666667,7.37226666666667,148.805390666667
107.25,18.36848,92.1292
111.432368571429,5.00766666666667,66.414176
73.5,41.9,58.0
114.00443,4.71429813664596,84.6903911801242
132.405316,6.74184,115.8938216
112.006645,3.84685714285714,61.5009028571429
93.005316,3.87314285714286,61.4780457142857
170.0,91.22,148.571428571429
135.5,36.23875,71.625
107.756645,5.02723076923077,96.0912353846154
27.84,11.9992307692308,19.1661538461538
60.5,21.85,57.25
70.5,27.85,62.25
43.6757133333333,12.452795,37.0441758
108.756645,5.30900389105058,97.5238967315175
102.75,35.734,118.7
35.506645,13.036025974026,36.8889851948052
108.756645,5.40993650793651,99.4583673015873
79.405316,6.27399756986634,40.0586755771567
71.0,28.875,63.18
115.666666666667,18.76,51.5
87.041416,5.18851896813354,95.0859182701062
16.0,13.54,12.8
89.607096,3.93194285714286,61.5003977142857
90.5,22.525,60.75
105.405316,3.84557142857143,58.6551885714286
150.0,50.2,150.0
40.0,6.8,51.5714285714286
115.718082857143,7.80261538461539,96.3527738461539
62.75,25.5026666666667,78.0133333333333
47.6666666666667,18.46,54.4
28.452516,6.93175,26.175895
122.887763333333,9.51038461538461,223.387429230769
134.005316,9.55,178.296654285714
62.5,23.669,59.27
74.0,36.2202333333333,70.9166666666667
120.337763333333,8.97757142857143,175.41094
96.1710966666667,5.72257142857143,71.5151885714286
61.0,22.688,32.2
105.5,25.6405,119.797
99.5,25.4858,119.262
52.0,20.52,59.0
108.006645,9.26028571428571,178.575225714286
106.581645,3.99466542980829,54.9670475324675
91.205316,4.64018181818182,42.7963163636364
113.605316,3.82239285714286,60.74376
92.205316,3.92042857142857,61.34376
113.605316,3.83060714285714,61.14376
92.005316,3.81912857142857,60.4351885714286
58.0,5.47571428571429,75.0285714285714
112.006645,3.83471428571429,61.34376
33.0,22.22,30.65
109.387763333333,4.43683333333333,82.0799566666667
153.0,22.898,100.99
100.289511428571,9.2217,170.112658
110.756645,4.74836363636364,44.1963163636364
89.605316,5.1235479876161,96.8718214860681
28.410856,12.005975,35.506659
109.337763333333,4.90906666666667,71.8275093333333
126.605316,5.76777846630519,99.7818487838884
50.94,17.621,61.974
154.506645,5.476,134.846623333333
137.675526666667,3.79828571428571,60.8723314285714
96.605316,4.14747065337763,73.713587751938
16.006645,14.1703333333333,18.3377633333333
104.005316,9.40421428571429,174.83594
91.205316,5.587,52.2062577777778
121.333333333333,69.18,143.4
113.0,34.1,119.24
107.805316,3.86342857142857,60.6809028571428
101.605316,9.36528571428571,175.853797142857
101.189511428571,8.60742857142857,147.338082857143
87.8678466666667,3.70414855570839,58.7304064649244
106.006645,3.93571428571429,60.82376
120.5,8.60434782608696,183.95652173913
118.605316,14.1570561797753,69.335982247191
60.05177,2.65796078431373,26.8701979084967
93.005316,3.84221428571429,61.31376
30.0,19.1859,30.58
46.75,11.7328,29.295
6.6025,4.015,6.6025
112.006645,3.8503642336809,61.5348264533638
48.405316,12.6005,35.900395
70.8,42.6093333333333,65.18
49.405316,14.7311666666667,52.8377633333333
74.6666666666667,20.2933333333333,51.4733333333333
111.00443,4.94966986504408,100.298872690537
88.1710966666667,7.21188888888889,109.16962
140.0,22.9666666666667,140.0
89.605316,5.1023328290469,94.6060444478064
108.756645,5.36908661417323,98.6754398425197
23.7150466666667,6.59445,25.553873
59.84,8.146,51.808
100.289511428571,4.95868421052632,89.5455684210526
30.0,18.4975,30.5
40.0,12.3610152284264,34.6558375634518
106.506645,3.82971428571429,60.8723314285714
83.0,37.3684210526316,114.736842105263
106.605316,3.79142857142857,59.99376
81.2210966666667,4.655125,58.72704
108.756645,5.48936502820306,100.980691200645
139.5,63.6,139.4
24.405316,13.8798333333333,20.3377633333333
21.65,4.01848484848485,26.9090909090909
72.6666666666667,18.9328333333333,66.6166666666667
107.756645,5.07771095571096,97.0421604195804
58.75,18.324,58.44
111.86094,4.55838461538462,80.3220046153846
107.00443,9.27428571428571,183.575225714286
145.0,31.28,150.0
11.01329,9.19190291262136,10.6932887378641
116.50443,4.62223529411765,99.9552482352941
105.205316,5.32898757763975,94.8977383850932
116.5,29.8,121.0
62.3421933333333,7.29577777777778,30.4621644444444
107.006645,3.99257142857143,61.8866171428571
48.405316,12.0505,35.900395
47.7453333333333,15.78,47.7453333333333
107.756645,3.82985714285714,60.9651885714286
92.205316,5.11241963578781,93.1097565637371
102.805316,5.43900666666667,109.935976
151.605316,6.99441075363596,139.192778325253
108.756645,5.38534913112164,98.9871266034755
40.5,4.68717948717949,36.5982905982906
8.1025,11.865,8.1025
93.005316,3.84578571428571,61.3509028571429
23.3421933333333,17.3073333333333,23.3421933333333
92.205316,3.94614285714286,61.34376
103.837763333333,11.2338571428571,142.553797142857
108.756645,4.64470588235294,74.7450470588235
123.610856,5.06766315789474,117.698270736842
108.756645,5.25030769230769,96.3989276923077
60.05177,3.86004210526316,31.4328126315789
98.4752257142857,3.9972,64.3755093333333
88.6666666666667,18.91,30.72
108.756645,5.25030769230769,96.3989276923077
108.00443,4.91184615384615,110.152773846154
89.605316,5.22261538461539,96.3743123076923
111.005316,5.28126356589147,96.7553024806202
95.405316,3.74777777777778,53.3481
107.256645,9.51742857142857,178.146654285714
107.337763333333,4.80831299100875,100.680534655435
35.6755266666667,5.89828571428571,18.44376
46.75,11.7638145,33.5168
65.5,18.9666666666667,83.6666666666667
38.5,25.64,47.8
111.005316,5.23305955143078,94.7551584996133
64.6752766666667,41.3808333333333,64.5889836458333
53.841416,2.65657385620915,26.8609168627451
105.671096666667,4.63839344262295,85.6020324590164
97.3377633333333,5.16852769230769,92.3701584615385
28.452516,10.6525,33.018445
126.605316,5.94569230769231,110.245081538462
125.837763333333,4.85164705882353,99.7493658823529
43.6666666666667,40.4,35.3333333333333
89.205316,5.50415384615385,96.1835430769231
46.575,18.4749642857143,59.8651964285714
60.05177,2.66141274238227,20.1325504155125
109.671096666667,5.12412,69.4375093333333
102.605316,5.69723076923077,88.9143123076923
52.5,35.775,56.325
108.756645,5.25030769230769,96.3989276923077
112.05443,7.348625,139.5895725
108.756645,8.134,139.225526666667
112.006645,3.84685714285714,61.5009028571429
42.0,23.33,34.8
89.605316,5.13390661478599,97.3682547081712
233.5,9.44,200.2
51.0,29.9,51.0
108.756645,5.47244176706827,100.65634064257
116.333333333333,22.8805,98.375
93.205316,8.78314285714286,179.26094
108.756645,5.21192366412214,95.6632609160305
116.006645,3.53018181818182,48.0144981818182
87.3333333333333,27.1081081081081,79.054054054054
73.5,17.175,40.75
103.86094,4.89130291839603,96.7554887878689
13.0,6.3,13.0
59.205316,12.30425,37.394145
96.1710966666667,5.08941176470588,59.5450470588235
28.010856,11.80645,35.006673
92.1283225,8.68672566371681,188.502940265487
40.0,12.3765482233503,34.7274111675127
112.006645,3.85171428571429,61.56376
93.5,36.2333333333333,71.3333333333333
5.70988,4.5322,4.287428
65.0,5.47131428571429,74.2571428571429
8.84,5.83714285714286,5.86857142857143
36.412,8.736,40.0944
128.605316,9.09525,135.7533225
128.605316,9.118,131.2908225
112.006645,3.8267,61.2400457142857
80.38,17.5816216216216,64.24
92.805316,5.10328383604022,88.3127764423821
74.6666666666667,20.2533333333333,50.9466666666667
80.50443,5.18107692307692,97.6450815384615
54.75,22.5933333333333,47.5
106.605316,6.03107668231612,95.0845236619718
108.45443,9.72296666666667,155.147938666667
102.852516,5.42579746835443,90.4193774683544
36.809,11.38088,42.659472
50.6666666666667,12.15463,35.3825
89.605316,5.33544481605351,110.475672976589
108.00443,9.41128571428571,180.196654285714
102.057895,6.31846153846154,94.4183538461538
91.205316,8.42116666666667,79.7210966666667
64.3333333333333,5.42857142857143,74.4285714285714
76.6666666666667,8.51666666666667,67.2222222222222
93.205316,8.83171428571429,179.403797142857
122.50443,9.57057142857143,173.989511428571
89.205316,5.39906666666667,110.174176
107.666666666667,21.7125,54.75
109.0,33.002,48.122
63.5,18.5083333333333,68.3333333333333
110.605316,5.83780769230769,93.0143123076923
113.50443,4.76607692307692,91.7835430769231
132.405316,6.97438095238095,109.394875238095
121.171096666667,8.71685714285714,195.518082857143
68.25,43.2166666666667,65.1666666666667
57.7268333333333,19.4683658536585,59.771506097561
76.5,97.95,130.928571428571
108.146654285714,4.8764,71.062176
89.605316,5.1497519379845,97.0219691472868
144.5,18.75,144.5
42.0,25.4235294117647,53.4705882352941
165.84,7.017,102.73
94.005316,5.25030769230769,96.6604661538462
93.8377633333333,4.96542190537913,79.3923570576798
78.5,73.8,99.0
71.3333333333333,19.4333333333333,48.3666666666667
75.1466542857143,5.09176470588235,55.8391647058823
88.1710966666667,7.23757894736842,127.950166315789
93.5,34.5,93.5
94.005316,5.4384,110.894176
120.337763333333,8.94242857142857,178.059511428571
30.7586825,6.9904774535809,26.5344111405836
77.0,18.745,83.2
27.5066666666667,16.2174757281553,4.97281553398058
58.5,13.5,53.3125
107.756645,3.83471428571429,60.9794742857143
109.718082857143,5.79021068938807,95.041337552285
108.506645,5.69792592592592,96.6192127160494
28.410856,12.55645,35.506673
96.605316,4.0425298013245,69.4408934657837
153.256645,3.85908571428571,65.9480457142857
78.4016666666667,16.39,66.0191666666667
3.851856,4.0202,3.887428
61.5,19.30176,50.2426
45.5,12.08,49.8
88.805316,4.88107692307692,96.0912353846154
125.265316,9.09015384615385,218.794352307692
256.0,5.94,198.0
107.005316,5.23619455252918,92.5748940856031
6.04321333333333,4.2122,4.607428
125.265316,4.53016666666667,87.03829
89.605316,5.2505050348567,97.039788365608
130.333333333333,31.9644670050761,114.213197969543
127.75,33.7188118811881,113.267326732673
52.25,33.6338888888889,80.4377777777778
102.805316,5.44306666666667,108.074176
108.756645,5.42279760717846,109.884601934197
85.5,18.243936,86.2518
105.21043,4.24101408450704,92.3442785915493
47.3333333333333,19.32,83.6666666666667
41.3333333333333,21.6058823529412,38.1764705882353
102.805316,5.25064823348694,92.552733609831
125.265316,4.777875,102.78204
113.805316,5.64114285714286,71.7294742857143
110.756645,4.76154545454545,44.0735890909091
12.0,6.345,12.98
61.0,21.1070588235294,41.2823529411765
57.6710966666667,9.10825,34.5349675
107.756645,3.84685714285714,61.0151885714286
108.146654285714,9.28309278350516,167.507894845361
88.2533225,4.71,90.2982
132.805316,4.90421153846154,110.542647307692
108.506645,6.06569230769231,96.3220046153846
92.205316,3.914,61.34376
90.5752257142857,10.6715,122.9408225
134.005316,5.17646153846154,91.3220046153846
94.005316,4.9610092879257,97.5916357275542
74.6666666666667,20.2973597359736,52.1881188118812
95.9037971428571,4.37,73.189853030303
83.0,36.1842105263158,114.736842105263
89.005316,5.03338461538462,96.1450815384615
89.605316,5.12504666409564,96.5356829695334
57.0,28.05,55.5
90.6710966666667,5.14184615384615,96.9450815384615
96.6755266666667,61.2036666666667,120.00443
89.205316,5.87415384615385,96.2404661538462
95.405316,3.82398571428571,60.81376
110.221096666667,4.855375,103.616415
125.837763333333,5.2402103610675,95.4065266248038
46.3333333333333,19.1916666666667,48.375
150.00887,5.24202898550725,113.053762318841
107.837763333333,5.61369230769231,97.6681584615385
54.6666666666667,4.88909090909091,68.0909090909091
108.756645,5.25030769230769,96.3989276923077
60.75,17.95816,60.592
130.718082857143,4.98,74.2092111111111
39.5,12.8333333333333,29.0
134.86094,3.83083333333333,63.2925444444444
