superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
3.26445981654133,6.4805,4.59161635483628
5.46477543806583,7.13,4.89507916177052
13.9427400463467,20.7,15.3
4.40037928753357,7.127,4.02401354371478
5.24088995609618,9.9524,6.47069633347138
5.63969777006035,8.50171428571429,3.8808939218501
4.49255745351485,7.9244,4.4553048649896
3.99057234710043,8.0555,4.87095891483392
5.08072202971908,12.8555,10.5096831898017
5.39298870946592,9.9844,5.70995739388658
16.6964578285833,23.1333333333333,19.0151401666029
2.84853015101062,10.0964,10.2020627247631
4.06570821992559,7.0524,4.14750901626506
3.5227039801952,6.05866666666667,4.30562293854082
27.3870163597243,29.4,12.0733176881916
18.8785592670627,19.1,2.9
4.03556899860879,8.1805,4.9481552875794
15.7111425427943,15.95,2.75
23.2314442082278,23.35,2.35
44.634458951645,53.0,31.7253841584306
3.47947484936327,6.9055,4.59906411675245
26.2718221907115,40.1,35.509097425871
27.6761164153473,39.9,35.3452684245006
6.58511322484917,12.877,11.1029133564124
3.40095998408194,6.4304,4.62784535610256
3.16696042229248,8.1304,9.73726823292858
8.35912674865025,9.045,3.455
31.0612298533075,31.4,4.6
4.73275435969157,8.7644,5.54465052460477
4.03556899860879,8.1805,4.9481552875794
4.2178907724382,7.227,4.48671576248522
4.70181885280416,7.672,4.2455129254308
7.89176786277954,18.865,17.135
4.43608590055686,7.21533333333333,4.17424590661462
2.60560568020436,22.1416,41.4384961387355
3.70027026039991,3.73,0.47
7.3208760037351,14.6766666666667,15.1928630905728
2.68290407719922,9.6564,10.3083129482957
5.3961487492115,8.69366666666667,4.16096630069934
5.72161906698625,9.49366666666667,4.98435290573299
10.9253904071815,12.2333333333333,5.06249828532207
10.573551910309,12.795,7.205
18.0199778188388,18.1333333333333,2.06774165590278
11.9392210801208,15.545,9.955
4.3983518600551,6.69028571428571,3.77329570664637
4.62745089742284,8.1444,4.42635351502792
9.32217310199917,12.74,9.08415103353087
15.2351230518962,32.49,41.9118634756318
3.69361020138118,7.3305,4.60202029004654
16.7434708911062,18.8,8.19237450315841
31.10363653312,41.66,34.0632118274246
22.4614610965459,36.775,39.5264705608786
3.83958497592852,6.8124,4.34020541449365
4.31329596667124,7.5044,4.19950442790575
34.4673758792282,34.5,1.5
4.62745089742284,8.1444,4.42635351502792
15.7260520779657,17.375,7.31723137532223
5.27958481340267,8.46033333333333,4.04016178168922
20.3273560022977,20.4,1.74547032821147
4.53188702418761,4.78,1.52
16.1830035217235,17.408,6.3948304121376
5.16059335658217,9.3044,4.96386920053299
11.9888552594181,14.7725,8.8553807795035
20.339616515559,20.35,0.65
31.6411807961861,45.825,37.2301205343201
8.04123551379595,12.6575,9.85436039273985
3.90551728529137,7.8305,4.75374491848269
20.6484866273536,20.75,2.05
7.14607977240515,31.7155,42.5620110045331
4.79183371577362,7.72533333333333,4.09398610430253
6.44197174784242,6.735,1.965
4.17123197386374,9.01333333333333,8.69576653064901
5.16059335658217,9.3044,4.96386920053299
7.21061717192086,7.835,3.065
10.4096109437385,11.75,5.45
26.3969695230343,26.4,0.4
12.4642807880048,16.05,10.7085246416115
9.69376088007126,12.235,7.465
16.5785601665282,17.6333333333333,6.07801137068879
1.69162703580559,4.7744,5.03977196309516
3.47947484936327,6.9055,4.59906411675245
4.6464334920886,8.1524,4.36102637460495
6.67250632770472,14.1666666666667,15.4883016786505
10.0909372024805,37.1766666666667,47.9644148185807
3.40095998408194,6.4304,4.62784535610256
3.40095998408194,6.4304,4.62784535610256
7.5153125082237,15.0075,14.0796189135218
17.0953209972788,17.1,0.4
27.3108375618203,30.2,14.1950695665784
4.80056262947875,7.59366666666667,3.78369844053261
4.95511367345384,7.51885714285714,3.86987070395202
11.264497020771,15.075,8.91498037014104
10.9774690335286,12.4,5.45221667458903
29.0591341922442,45.6333333333333,42.1426413769026
3.75001751098846,7.4555,4.62523953433765
3.47947484936327,6.9055,4.59906411675245
31.0612298533075,31.4,4.6
4.86434914454046,8.52742857142857,5.57051572008868
15.0269884494874,17.4,8.45103543951864
9.18758120972356,12.9575,9.42830412905736
5.07350623034838,8.177,4.12130460736241
1.51136334111156,4.895,6.59007867934822
5.16059335658217,9.3044,4.96386920053299
4.04080998930699,6.9944,4.11736875200655
4.91303944239086,7.29457142857143,3.53382588531963
4.91303944239086,7.29457142857143,3.53382588531963
3.97057905236259,7.16533333333333,4.7168452263021
21.9223630113179,22.2,3.5
4.27843356670301,6.902,3.96710977917173
3.40095998408194,6.4304,4.62784535610256
6.50670304973523,12.137,8.64087833112661
21.6844103808732,26.475,15.2940143520267
6.2046339557334,13.0444,9.40773540444245
9.3441535509498,16.9433333333333,14.2521725439395
3.83958497592852,6.8124,4.34020541449365
4.13901420877319,9.2824,8.12315991717509
25.2082403198411,39.15,38.4906806902658
13.2000300133587,14.835,7.69484730192874
14.4073479297252,21.725,17.2903694292517
4.16392151950927,7.2324,4.16516110612783
2.73228841815794,2.775,0.485
3.83958497592852,6.8124,4.34020541449365
5.67300252497104,5.8,1.15758369027902
14.9190429506386,16.425,7.15973986957627
4.94606361327699,7.937,4.06721587821448
3.85259908674406,7.1844,4.85347848867181
12.6145628211302,14.8333333333333,8.59547684670387
27.8458794200613,30.5333333333333,13.7846129998472
15.8830006997973,19.3666666666667,10.4199594795544
9.62082069637568,12.5,9.3395217579203
3.82554506992912,6.6424,4.1470470264997
11.9494769760019,12.0,1.1
6.90550749603776,12.687,8.40951316466457
2.59153062315392,5.363,4.27905094617954
4.73275435969157,8.7644,5.54465052460477
6.94216151281601,8.55666666666667,5.76290628840075
4.6464334920886,8.1524,4.36102637460495
4.8663400563603,8.7244,4.85331860071024
26.6669151744047,39.34,35.7329875605161
2.60560568020436,22.1416,41.4384961387355
3.47947484936327,6.9055,4.59906411675245
25.7196422992234,55.65,49.35
4.95837661191614,8.8044,4.59830375682164
1.49668223173409,4.0024,4.22927311012188
1.51136334111156,4.895,6.59007867934822
2.70170194138684,5.903,5.03790005855614
4.35160366120046,19.8402857142857,35.0244207118987
11.8393411978877,11.9,1.2
5.07836848342959,9.3724,5.62816977711227
4.31173462978146,6.96033333333333,3.9758320582685
19.1934884791692,19.2,0.5
4.29335064612798,7.6444,4.55379022793101
4.37216215684804,7.7044,4.41294430510968
26.8,26.8,0.0
9.35414346693486,9.75,2.75
5.89238212540789,10.6703333333333,7.76759511617907
2.15536379483437,8.287,9.97179580951529
4.70181885280416,7.672,4.2455129254308
5.42217668469038,5.6,1.4
4.6464334920886,8.1524,4.36102637460495
12.0299625934581,16.1,10.7
3.75442153209509,7.4655,4.62752965954839
6.0962283421801,7.33,4.07
4.78979196033283,8.9644,5.82042863026427
12.6145628211302,14.8333333333333,8.59547684670387
4.1098782696146,7.1244,4.13675977547645
20.6484866273536,20.75,2.05
4.49255745351485,7.9244,4.4553048649896
26.3969695230343,26.4,0.4
3.66606055596467,10.82,10.18
4.03556899860879,8.1805,4.9481552875794
8.48822359954417,12.3533333333333,10.3288119140371
22.6746895859241,28.5,16.9034513241133
4.9191518624463,12.1555,10.1779733125019
2.68290407719922,9.6564,10.3083129482957
7.30924106246063,26.9724,39.2327390713419
5.69284652997832,11.4044,8.31682135433965
5.0161371954874,5.09,0.886679197906436
5.16059335658217,9.3044,4.96386920053299
2.11660104885167,3.82,3.18
5.21688487414742,8.156,4.49936236752339
3.69588535652077,7.0644,4.95682453189539
1.52217292097769,5.1705,5.3665771912831
5.66024215754512,10.4203333333333,7.90463158885698
61.4817045957576,70.5,34.5
5.36430097155971,9.9244,5.69632701308484
5.63969777006035,8.50171428571429,3.8808939218501
22.4467878334697,28.2333333333333,16.9344487821587
4.29745127504441,7.5244,4.29572595029059
10.9253904071815,12.2333333333333,5.06249828532207
6.72451579051812,13.3,9.04123000481682
5.89319457641868,11.9044,8.66355108716974
4.6464334920886,8.1524,4.36102637460495
15.3829405740925,15.9666666666667,4.20819306696935
4.54282228484194,8.1644,4.82290674178964
4.88828512046274,7.84366666666667,4.04046703846089
5.14460360127386,10.4874285714286,10.7752380001178
4.42460954513491,7.9044,4.60351142498854
4.54968458544814,8.0144,4.43821466808445
25.8495647932417,25.85,0.15
3.58503294864781,7.1055,4.58575956085794
2.70170194138684,5.903,5.03790005855614
3.17359992890835,9.272,9.44933401533321
6.65131022184429,12.535,9.92011466667599
4.4973021300118,8.4244,5.65520480973059
2.52245922539506,8.57,9.91699591610282
7.87126220465892,24.377,36.2815887882546
3.47947484936327,6.9055,4.59906411675245
18.7269858760026,18.85,2.15
5.3961487492115,8.69366666666667,4.16096630069934
5.16059335658217,9.3044,4.96386920053299
2.95093610435816,5.5624,4.55723414364459
11.0283511358709,11.55,3.4441980198589
3.47947484936327,6.9055,4.59906411675245
2.47012877210047,11.1373333333333,14.0679873313689
3.47947484936327,6.9055,4.59906411675245
6.88039201707205,15.1203333333333,16.1135160829521
4.91303944239086,7.29457142857143,3.53382588531963
5.11491720186535,9.1844,4.85990261630827
25.2571642579579,26.5,7.88204711142142
5.03072303016667,8.052,4.01694660158683
4.53188702418761,4.78,1.52
5.32353266168247,6.75,4.15
3.40095998408194,6.4304,4.62784535610256
4.43608590055686,7.21533333333333,4.17424590661462
4.49255745351485,7.9244,4.4553048649896
3.90551728529137,7.8305,4.75374491848269
15.6412915067778,53.665,51.335
28.3901391331568,28.5,2.5
1.94301545418384,4.596,4.96678100986947
4.45669317640804,11.3224,11.7381401865883
5.76454896201777,9.577,5.01127578566576
3.9822026591665,6.9224,4.16171299346795
4.31329596667124,7.5044,4.19950442790575
14.9190429506386,16.425,7.15973986957627
16.8756930305228,17.7333333333333,5.13181795814656
13.8112273169331,14.2,3.3
4.8807819451181,8.377,5.28561112833701
6.06943160435967,7.28,4.02
10.0432790884993,44.0533333333333,44.4270228076962
10.0488805346665,12.05,6.65
30.5941170815567,31.0,5.0
25.8501338743757,30.7666666666667,15.9633608268713
5.49292612607123,11.4324,9.21761395589987
10.9279031465542,20.5666666666667,20.9421955762894
5.65422608364455,12.8444,12.2831284874823
10.4829655768356,28.88,20.7705432443802
9.64831591522583,9.7,1.0
2.20104587895384,6.0244,5.04363970164404
31.7340198556034,42.08,33.804283752211
5.48393303587464,10.2844,6.10679731446853
24.9052482714216,25.0333333333333,2.49443825784929
5.3019019722627,8.13314285714286,4.08966807694608
6.54047008164391,7.815,4.96766293139943
4.42735991242163,9.8444,8.05019536657341
9.18758120972356,12.9575,9.42830412905736
15.6254133223998,16.1333333333333,3.83869190682914
4.27843356670301,6.902,3.96710977917173
4.03556899860879,8.1805,4.9481552875794
3.58503294864781,7.1055,4.58575956085794
12.3209680467198,13.2333333333333,4.41688678696759
12.9494176820814,14.61,7.36114121587135
3.47947484936327,6.9055,4.59906411675245
33.8313464112796,36.5,13.7
9.59837069257238,13.16,9.28276898344454
14.6287388383278,15.35,4.65
11.2894641148285,14.195,8.605
27.495454169735,28.5,7.5
4.68830001966416,8.2524,4.4281001614688
9.32416216075203,10.05,3.75
5.00020348328762,8.027,4.07358380299215
17.1994952078282,19.9333333333333,9.71642366763044
3.59821959976163,6.15366666666667,4.26970341150556
21.1204506618712,21.5666666666667,4.32845879679541
15.6412915067778,53.665,51.335
4.54968458544814,8.0144,4.43821466808445
4.13553620080632,7.3984,4.55061690762912
5.06794193045524,13.2733333333333,16.0708521519205
4.16392151950927,7.2324,4.16516110612783
3.10129005415488,3.245,0.955
5.76454896201777,9.577,5.01127578566576
20.1060054825495,27.4,17.9623680695689
2.71675616636258,6.656,5.37436448335987
14.3091111838511,15.7,7.09412902805317
15.1646689927335,16.56,7.00298507780789
4.96296584126426,7.94366666666667,4.00832141370369
3.70027026039991,3.73,0.47
4.20932558005661,7.2844,4.11720456620751
10.8422215550943,12.49,5.46633942109952
12.6145628211302,14.8333333333333,8.59547684670387
4.27817941625064,7.4044,4.11882476442006
11.692305161943,14.0,7.7
7.2745541660627,14.41,11.6285983678172
4.12957810594128,7.17533333333333,4.54115501705116
3.81790113313607,6.6144,4.11801765901993
5.02711324589412,9.0244,4.87648043572411
4.5255659635649,8.5844,5.94810334812703
4.30731053468283,7.6624,4.54544860712339
2.71675616636258,6.656,5.37436448335987
20.8374662567213,21.35,4.65
2.64648655030458,6.376,5.15177188936001
3.83958497592852,6.8124,4.34020541449365
5.79040823130734,9.23742857142857,5.59208979227783
21.0247473230952,21.45,4.25
4.73275435969157,8.7644,5.54465052460477
2.59153062315392,5.363,4.27905094617954
3.88315930324256,6.7444,4.14932831190784
21.3541565040626,21.4,1.4
4.9866569863847,7.977,4.00032727827778
4.54968458544814,8.0144,4.43821466808445
23.7781412225599,23.85,1.85
2.59153062315392,5.363,4.27905094617954
5.3961487492115,8.69366666666667,4.16096630069934
6.05457134256756,12.0895,10.1625208855874
18.655509205294,18.8,2.32808934536456
12.8213956942088,14.95,8.49009226490894
11.9764352369337,12.8666666666667,4.97482551341139
4.37216215684804,7.7044,4.41294430510968
9.16988419649157,9.8,3.23831231765354
3.16834070735579,6.2805,4.57767853283736
5.67335302691211,8.08466666666667,4.0304999414189
6.14365202895241,13.1444,10.8696184588053
3.12562819382033,9.716,10.2545342946425
20.8566536146142,29.35,20.65
14.956433587015,18.2666666666667,10.4691079955373
4.70181885280416,7.672,4.2455129254308
4.2,4.2,0.0
28.8311551994542,31.3,13.3648793485014
10.4671079551234,14.8333333333333,10.1101708964565
8.6324967419629,9.6,4.2
3.47947484936327,6.9055,4.59906411675245
18.9029585805434,18.9666666666667,1.56276108929747
21.4531157914087,21.7333333333333,3.47019051670398
9.35414346693486,9.75,2.75
4.08662078283443,7.0644,4.10245163774054
12.0299625934581,16.1,10.7
8.57321409974113,10.85,6.65
41.8330013267038,42.5,7.5
20.8920904420025,23.1,9.00259221928144
8.62136880083435,13.03,9.77
3.75001751098846,7.4555,4.62523953433765
5.50960143939674,8.80885714285714,5.006554772883
4.03556899860879,8.1805,4.9481552875794
11.7728501222091,14.15,7.85
18.6989752267123,20.1,6.84446248193872
20.4102915216809,22.45,9.35
7.2745541660627,14.41,11.6285983678172
5.27958481340267,8.46033333333333,4.04016178168922
10.2911511194688,13.606,8.5320890759532
10.4665602830862,13.1,9.12615289520544
3.47947484936327,6.9055,4.59906411675245
13.6923336214102,14.05,3.15
2.57210312990706,12.4706666666667,15.9508913300236
21.3471309547677,21.35,0.35
3.14406044539472,6.3805,4.75542224728783
14.1503856021644,17.8333333333333,10.7988682534586
4.15346748134157,7.1844,4.11050525361542
13.0938844480891,21.2633333333333,20.4849543703557
2.21562790533138,5.402,4.80993693652353
9.62082069637568,12.5,9.3395217579203
12.9494176820814,14.61,7.36114121587135
12.3279356912528,38.74,39.5602679465142
7.0,7.0,0.0
6.3353567557501,14.4193333333333,9.80560796460656
4.2776236641643,7.6244,4.56337390972951
16.0,16.0,0.0
9.94524742940015,10.8,3.8262252939418
5.95851683764073,22.7686666666667,37.0122283696738
18.5645085720054,26.1966666666667,18.3696494855569
4.46202784775952,8.60866666666667,6.05251095735389
3.40095998408194,6.4304,4.62784535610256
4.6464334920886,8.1524,4.36102637460495
3.99007243134202,6.9044,4.11352858747815
5.02711324589412,9.0244,4.87648043572411
3.59821959976163,6.15366666666667,4.26970341150556
25.9576232764977,26.2333333333333,3.80029238641216
1.46969729411234,3.8824,4.15318276024545
14.5581958512171,15.78,6.53250334864055
5.13347689579351,9.7844,6.51593227711891
8.93959549541342,9.83333333333333,4.51097427269197
21.5952203328406,37.68,37.191902344462
13.6967149346111,16.9,9.9
16.7434708911062,18.8,8.19237450315841
7.50506175342448,8.0925,3.01905096843362
14.790199457749,15.0,2.5
18.1406370198941,20.825,8.9786900492221
31.0612298533075,31.4,4.6
11.7033482028764,14.3633333333333,9.03810575040786
26.7600448430117,27.35,5.65
4.24037478843476,7.3524,4.1451647783894
4.13553620080632,7.3984,4.55061690762912
15.7937057661507,18.2666666666667,8.31117052860519
3.82554506992912,6.6424,4.1470470264997
5.11356647376675,8.287,4.23778774834229
11.5356374011323,13.4,6.65782747348312
4.46144494187847,7.077,3.81809965820695
15.9849646598564,17.51,7.1459988804925
18.215363227344,21.375,11.0698633686238
4.83616023456256,7.39885714285714,3.97780583554629
27.5379970616258,30.7333333333333,14.3576537854283
33.834893231692,33.9,2.1
3.7232069065059,6.4444,4.10750111868518
12.9134380154248,15.108,7.99566482539132
11.9764352369337,12.8666666666667,4.97482551341139
3.26,3.26,0.0
11.7430830704717,13.35,6.35
3.7232069065059,6.4444,4.10750111868518
26.7373490124734,29.9,14.5686878841805
2.70170194138684,5.903,5.03790005855614
9.18758120972356,12.9575,9.42830412905736
46.616772070035,55.9333333333333,34.8980738086725
6.38357266740185,7.88,4.62
5.48671475424281,9.44366666666667,6.01545015402468
4.46144494187847,7.077,3.81809965820695
16.8264012324428,21.3966666666667,11.3618670218509
5.63969777006035,8.50171428571429,3.8808939218501
16.8819430161341,17.65,5.15
4.54968458544814,8.0144,4.43821466808445
5.32876814648097,9.7844,5.46601989019433
4.43200579153836,7.7344,4.25622055819479
20.8770227401583,26.9833333333333,17.5003015847029
4.70181885280416,7.672,4.2455129254308
3.75001751098846,7.4555,4.62523953433765
4.49255745351485,7.9244,4.4553048649896
4.81499486473214,9.3624,6.70290556699108
3.83958497592852,6.8124,4.34020541449365
10.9774690335286,12.4,5.45221667458903
9.62679148078116,11.7966666666667,7.80179608950543
35.7458958236972,54.5666666666667,39.4467010309129
2.73216456060515,9.7764,10.2719705918582
11.0894535001453,13.03,7.2165411844364
4.98261851698749,8.9044,4.76356142397681
4.55122707463572,7.21033333333333,3.80257463948952
8.47466813509532,8.85,2.55
5.37229166830954,9.56033333333333,6.76314822319376
15.1441297665677,16.675,7.16497557567365
30.2985148150862,30.75,5.25
4.00875310176596,8.1055,4.90083571954825
5.76454896201777,9.577,5.01127578566576
18.5645085720054,26.1966666666667,18.3696494855569
4.525482762308,7.9544,4.39384540465411
5.3961487492115,8.69366666666667,4.16096630069934
5.42163381715201,11.3244,9.25396247236826
18.6538985082672,19.975,7.48477621575956
12.3386819217651,14.285,8.13674842919455
30.2985148150862,30.75,5.25
3.59821959976163,6.15366666666667,4.26970341150556
3.59803840269293,6.11033333333333,4.26172585019523
5.05172440538806,6.97666666666667,5.05210407212238
4.89665972592613,9.7644,7.39177579746572
11.1968745639129,13.1,6.8
4.03556899860879,8.1805,4.9481552875794
4.87056431624483,9.2644,6.25929304634317
11.2894641148285,14.195,8.605
19.5793258310903,19.6,0.9
9.07615420917656,9.59666666666667,2.92689065202117
3.17359992890835,9.272,9.44933401533321
4.60314206170944,7.577,4.31519234797245
16.6964578285833,23.1333333333333,19.0151401666029
4.03556899860879,8.1805,4.9481552875794
6.65131022184429,12.535,9.92011466667599
18.4158261123967,25.15,17.3425055859873
12.7645171170214,15.975,10.1929816540598
5.4505540496687,13.4433333333333,15.953926023257
4.23639507725495,7.3444,4.14290302082972
33.0768038318189,46.6,36.63577486556
4.04080998930699,6.9944,4.11736875200655
26.3969695230343,26.4,0.4
4.03556899860879,8.1805,4.9481552875794
4.16392151950927,7.2324,4.16516110612783
28.5188797589169,45.325,37.9053673640027
6.80911154263168,14.265,12.535
15.6923548264752,16.1,3.6
4.54968458544814,8.0144,4.43821466808445
40.6695629338594,42.3333333333333,10.9840288095438
4.03556899860879,8.1805,4.9481552875794
8.84213607669176,16.2766666666667,14.4615958855016
5.06585415886872,20.946,34.6256223708893
5.38038813082089,9.9444,5.65974959163389
4.78979196033283,8.9644,5.82042863026427
4.78979196033283,8.9644,5.82042863026427
4.78979196033283,8.9644,5.82042863026427
15.9849646598564,17.51,7.1459988804925
4.16392151950927,7.2324,4.16516110612783
15.0269884494874,17.4,8.45103543951864
3.47947484936327,6.9055,4.59906411675245
18.1364932257612,21.8666666666667,10.708667309967
4.14204611719982,10.4117142857143,8.80673705935706
3.47947484936327,6.9055,4.59906411675245
17.8099048522521,19.0666666666667,6.58803629484706
32.4684462209081,35.6,14.6
7.61849144501656,14.9433333333333,15.0498423764356
5.16059335658217,9.3044,4.96386920053299
17.0953209972788,17.1,0.4
2.90429744925367,5.5324,4.65947712087955
29.2916370317536,29.5,3.5
4.59221239772441,8.0844,4.42993605371455
7.89176786277954,18.865,17.135
20.8566536146142,29.35,20.65
11.0896348001185,13.795,8.205
5.37221766725343,8.64366666666667,4.12983137939338
5.48187923982278,5.535,0.765
4.68830001966416,8.2524,4.4281001614688
4.96691725449161,10.8586666666667,10.7654627809904
3.58503294864781,7.1055,4.58575956085794
3.943374189701,4.015,0.755
4.66680334835827,7.58866666666667,4.1758554679118
5.3961487492115,8.69366666666667,4.16096630069934
21.1176465658927,28.0,17.6567267634746
4.51830445478025,7.9644,4.4468179004767
4.03556899860879,8.1805,4.9481552875794
3.83958497592852,6.8124,4.34020541449365
17.6752460208749,25.2333333333333,18.6201205390537
5.39298870946592,9.9844,5.70995739388658
4.00875310176596,8.1055,4.90083571954825
17.6752460208749,25.2333333333333,18.6201205390537
5.96104017768711,7.08,3.82
2.11284489714051,8.15366666666667,9.99210357676945
4.03556899860879,8.1805,4.9481552875794
5.25494500068124,13.3533333333333,16.0154848679506
14.790199457749,15.0,2.5
4.16311796961129,5.815,4.81572684025994
2.90429744925367,5.5324,4.65947712087955
12.2397712396924,16.195,10.605
5.91883190826228,5.99,0.896771988857815
11.0894535001453,13.03,7.2165411844364
4.34572406823516,7.7444,4.56597475244881
7.9276815586209,15.2433333333333,14.8987165741065
6.94088471718058,12.6203333333333,8.06434956390712
19.5130725412478,19.75,3.05
5.90632881958975,10.687,7.75980530254035
4.24037478843476,7.3524,4.1451647783894
10.4671079551234,14.8333333333333,10.1101708964565
5.11491720186535,9.1844,4.85990261630827
4.77551430747391,7.71866666666667,4.15131491886072
9.62082069637568,12.5,9.3395217579203
6.0830126280216,10.8936666666667,7.60273024789268
33.9852909359329,34.0,1.0
23.7234061635339,23.9,2.9
7.58293145504093,8.82,3.999599979998
3.47947484936327,6.9055,4.59906411675245
3.59821959976163,6.15366666666667,4.26970341150556
2.71675616636258,6.656,5.37436448335987
23.0867927612304,23.25,2.75
4.24037478843476,7.3524,4.1451647783894
4.63294712102556,7.32033333333333,3.76465145206771
34.4673758792282,34.5,1.5
19.7212667687926,23.5833333333333,11.6750684033209
4.73275435969157,8.7644,5.54465052460477
5.72161906698625,9.49366666666667,4.98435290573299
4.41155737208488,7.8044,4.4892312749512
6.14365202895241,13.1444,10.8696184588053
3.47947484936327,6.9055,4.59906411675245
4.49255745351485,7.9244,4.4553048649896
27.976532207054,28.0666666666667,2.26028513442196
2.17247865646691,5.9164,4.99415536802771
10.9253904071815,12.2333333333333,5.06249828532207
3.90551728529137,7.8305,4.75374491848269
5.43199930447247,11.486,7.72995851649067
2.74004013168664,6.7225,8.30708244511874
29.9449494906904,56.77,48.23
2.03749846625709,9.461,9.239
3.47947484936327,6.9055,4.59906411675245
3.47947484936327,6.9055,4.59906411675245
31.984371183439,32.0,1.0
5.7146738094658,11.8844,9.17861064867663
4.03556899860879,8.1805,4.9481552875794
5.46197727162631,7.929,3.77907819448077
4.68830001966416,8.2524,4.4281001614688
3.58503294864781,7.1055,4.58575956085794
2.90429744925367,5.5324,4.65947712087955
4.30731053468283,7.6624,4.54544860712339
4.16311796961129,5.815,4.81572684025994
3.47947484936327,6.9055,4.59906411675245
5.03072303016667,8.052,4.01694660158683
35.7458958236972,54.5666666666667,39.4467010309129
9.57601169589929,10.05,3.05
5.65057920811742,15.2866666666667,11.0606369115385
23.8746727726266,30.7,19.3
5.08416244868313,7.71885714285714,3.87922110843959
9.68381685306889,10.9566666666667,4.88048039529808
2.70170194138684,5.903,5.03790005855614
14.5535634741049,16.008,7.062312369189
3.9822026591665,6.9224,4.16171299346795
28.7749891398763,29.5,6.5
8.87411967464942,9.4,3.1
2.68290407719922,9.6564,10.3083129482957
12.2397712396924,16.195,10.605
5.66511014128778,10.9444,7.08124038851951
13.6923336214102,14.05,3.15
3.90551728529137,7.8305,4.75374491848269
4.4090665856169,7.10742857142857,4.26959679786353
2.84853015101062,10.0964,10.2020627247631
3.24122375040231,6.4305,4.58568323698879
6.72451579051812,13.3,9.04123000481682
11.640858688911,14.3666666666667,9.07389417811094
3.47947484936327,6.9055,4.59906411675245
4.5833896382016,8.2844,4.95243106362926
4.37216215684804,7.7044,4.41294430510968
24.1495341569977,26.1,9.9
4.16617389304167,6.82171428571429,4.40266937580521
28.0957008410957,29.975,11.7996557153164
33.4897981922017,36.425,13.9718243261215
4.80056262947875,7.59366666666667,3.78369844053261
13.5811301163507,23.2333333333333,19.7359795523022
4.37216215684804,7.7044,4.41294430510968
21.1556139121511,21.75,5.05
5.57882736371624,7.17666666666667,4.84820470781597
7.76,7.76,0.0
27.8241254808704,39.96,35.2965494064222
1.52217292097769,5.1705,5.3665771912831
3.58503294864781,7.1055,4.58575956085794
4.37216215684804,7.7044,4.41294430510968
3.75442153209509,7.4655,4.62752965954839
24.1155551460048,24.25,2.55
20.1442299430879,20.2,1.5
3.10612298533075,13.58,13.22
4.6464334920886,8.1524,4.36102637460495
3.09989482865829,5.973,3.96564206655114
4.26467652217401,7.3924,4.14156963481239
24.761094913403,25.1666666666667,4.69207369459982
4.43942529693227,9.54666666666667,8.8989337688412
4.32032919302116,8.98,8.12769750093264
5.05313289004207,8.102,4.05624949922955
12.0299625934581,16.1,10.7
4.44423914840552,7.8044,4.36728719458659
4.68830001966416,8.2524,4.4281001614688
2.20104587895384,6.0244,5.04363970164404
3.90551728529137,7.8305,4.75374491848269
2.84130338040509,5.4784,4.69458094402472
4.01293967366487,6.9444,4.11426365708373
3.75001751098846,7.4555,4.62523953433765
4.60314206170944,7.577,4.31519234797245
3.75001751098846,7.4555,4.62523953433765
4.01293967366487,6.9444,4.11426365708373
14.51497462106,16.5,8.26599459633665
4.03556899860879,8.1805,4.9481552875794
4.88828512046274,7.84366666666667,4.04046703846089
5.57674164176931,10.3844,5.81653620636887
1.51136334111156,4.895,6.59007867934822
4.88828512046274,7.84366666666667,4.04046703846089
27.5590275590413,28.35,6.65
4.03556899860879,8.1805,4.9481552875794
4.41155737208488,7.8044,4.4892312749512
14.8344770850031,16.68,8.08278829777612
4.04080998930699,6.9944,4.11736875200655
4.17940840563094,7.2644,4.17568550539908
14.790199457749,15.0,2.5
25.2082403198411,39.15,38.4906806902658
1.28903118171845,9.12733333333333,12.4965894369446
4.16392151950927,7.2324,4.16516110612783
11.9753804319338,14.085,8.31869430860396
5.06636274982243,9.3324,5.5742700903347
5.06636274982243,9.3324,5.5742700903347
27.9499552772451,28.85,7.15
20.8566536146142,29.35,20.65
14.0560879211729,18.4633333333333,12.8452853434852
2.60835248876628,6.236,5.06008237087105
4.6464334920886,8.1524,4.36102637460495
5.3961487492115,8.69366666666667,4.16096630069934
20.9708590517535,26.7333333333333,17.3121023821166
6.62264945686053,8.32,5.6465446661358
1.84542936066373,4.6164,4.0304128622264
4.03556899860879,8.1805,4.9481552875794
3.47947484936327,6.9055,4.59906411675245
14.7201860675716,17.2333333333333,8.10980202525862
5.76454896201777,9.577,5.01127578566576
6.90645910372289,12.86,9.7866133059399
6.87696014336894,8.165,4.89741513453781
6.14365202895241,13.1444,10.8696184588053
16.7434708911062,18.8,8.19237450315841
10.5280053592766,11.5966666666667,4.58039542203751
3.83529965526993,7.6555,4.68301620219277
3.83958497592852,6.8124,4.34020541449365
16.3707055437449,18.4,8.4
4.37216215684804,7.7044,4.41294430510968
1.56827385123754,5.3955,5.46079671385046
4.41155737208488,7.8044,4.4892312749512
1.51136334111156,4.895,6.59007867934822
4.66680334835827,7.58866666666667,4.1758554679118
4.68830001966416,8.2524,4.4281001614688
3.41445790662436,9.947,9.43256796070579
3.0526382032596,8.629,8.071
20.0,26.0,17.6635217326557
